sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s3280,0.522179,0.272671,0,1,0,1.19424,0.682309,0.152734,-0.215851,0.362479,-1.47365,0.872304,-0.834892,0.588182,0.393029,0.441249,0.667905
s3281,0.170666,0.0291268,1,0,1,0.338683,1.14022,0.120024,-0.0947048,-0.115283,1.37539,0.549282,0.894316,-1.36307,-1.13716,1.48686,0.862548
s3282,1.8682,3.49018,1,0,0,0.656622,0.155062,-1.69434,1.19343,-1.13389,-0.0976298,-1.29378,-0.168713,0.596456,1.16348,-0.444999,-1.52524
s3283,-0.3212,0.103169,1,0,1,-0.336308,-0.557155,0.695464,0.276639,0.466384,1.01822,0.562174,-0.211632,-0.680496,-1.42633,1.27451,-0.822032
s3284,-1.00754,1.01514,0,0,1,1.13376,0.442397,0.205672,-1.51401,0.0888245,1.07308,0.886039,0.267778,-1.37551,-0.442936,1.30685,-1.21839
s3285,0.77458,0.599974,1,0,1,-0.742015,-0.0298836,-0.165262,-2.41536,-0.281547,1.14847,-0.507051,-0.437889,-0.310417,-0.202958,0.89092,-0.0402439
s3286,-1.04558,1.09324,0,0,0,-0.807351,-1.212,-1.64525,0.890123,-1.36448,-1.32506,0.514958,0.583437,-0.00585756,0.771436,-0.390197,0.387169
s3287,-1.41117,1.99139,0,0,1,0.873251,0.895286,-0.446467,-0.0908925,-0.691379,0.293112,-0.484729,1.02463,-0.687079,1.21144,0.802641,0.122074
s3288,-0.0992397,0.00984851,0,0,1,0.212732,0.0926915,0.471455,0.606332,-1.42713,0.0303572,-0.996545,1.8597,0.218619,1.14613,0.80305,1.02492
s3289,0.395075,0.156084,1,0,0,0.0545395,-0.325982,-0.479292,-1.43772,1.27298,-0.88255,-0.24484,0.072475,0.394455,0.377091,0.297752,-0.0386728
s3290,1.26964,1.61199,0,0,1,1.73803,-1.07181,-1.03326,-0.336642,1.68486,-1.24144,1.49072,-0.799717,1.51976,0.271132,-0.341616,-1.08137
s3291,0.8739,0.763702,1,0,1,-0.618248,0.0497341,0.799831,-0.454639,1.16156,1.3511,0.080061,1.17219,1.00643,0.718035,0.849408,-0.00367653
s3292,1.04573,1.09355,0,1,0,1.39467,-0.490984,0.713702,-0.453022,0.664642,-1.22209,-0.436279,0.48559,1.55651,-1.20422,-0.169257,-0.595548
s3293,-0.319607,0.102148,0,0,1,0.844023,-0.333135,-1.09146,-0.0149968,2.23379,-0.585245,1.70101,0.550175,-0.342856,-1.31365,-0.276733,0.234133
s3294,1.265,1.60023,0,1,0,0.148605,0.591404,0.238889,0.189509,0.275837,0.76493,0.411395,0.63122,0.160787,-0.286416,-0.0617442,1.14203
s3295,-1.12386,1.26306,0,0,0,0.737657,1.30104,0.492031,-1.05569,-0.0999092,-1.3208,-0.557059,-0.978149,0.929455,-0.500218,-1.83171,-0.331417
s3296,0.0381076,0.00145219,0,0,1,0.527604,-0.914859,1.28348,-0.148668,-2.32122,1.61012,0.869261,-0.217552,-0.347727,0.0787401,-0.636263,0.713216
s3297,1.20876,1.46111,0,0,1,-0.639631,0.1291,-0.468586,-0.370011,1.63768,-0.911273,0.720218,-0.407577,0.361824,1.91922,-0.814788,0.720073
s3298,-1.2665,1.60402,0,0,1,-0.762849,1.93856,-1.02101,0.306829,-0.919055,-0.662982,0.393925,2.32693,-0.220536,0.0232391,-0.380025,-0.841114
s3299,-0.431491,0.186184,0,1,0,0.111469,0.402539,-0.891617,-0.39297,1.49044,-1.20573,-0.110992,-0.581831,0.559554,0.7117,2.7863,-1.08204
s3300,0.696089,0.48454,0,0,1,0.163979,0.802099,-0.172366,-0.94306,0.233375,-0.933114,0.831345,-1.07186,0.715609,-1.3695,1.45125,-0.260739
s3301,-0.523503,0.274056,0,0,0,1.05395,-0.685711,-0.410142,-1.75738,-0.46916,0.552568,0.215451,1.01291,-0.588511,0.708572,-0.660343,0.399675
s3302,-1.58893,2.52471,1,0,0,-0.0228663,1.51144,-0.395478,0.808091,0.367133,-0.0967657,-0.95356,-1.27084,0.18258,-0.105216,-0.420372,2.68945
s3303,0.414943,0.172178,1,0,1,0.0087369,-0.725006,0.513407,0.463537,-1.00824,-1.90773,0.413114,0.403006,-1.01138,0.455575,-0.57932,1.99861
s3304,0.00484978,2.35204e-05,0,1,0,1.75127,2.45054,-0.0698765,0.204068,0.268889,1.37835,-0.229896,-0.489763,-0.470073,1.75549,0.21918,1.21958
s3305,-1.15012,1.32277,1,1,0,-0.0986977,0.363368,1.62051,-1.0356,0.784444,-1.34653,0.252997,0.121713,1.27144,-0.344678,-0.265399,0.31661
s3306,0.340619,0.116021,0,1,0,2.1308,-1.06489,-1.11289,-1.5457,-0.217266,0.461621,-0.604584,2.41994,0.423816,1.62092,0.711205,-0.885674
s3307,0.538009,0.289454,1,1,0,-1.0382,-1.31674,0.347134,-0.0640574,-0.607055,0.763333,-0.596798,-0.210048,-1.07066,-0.211589,-0.10872,0.623623
s3308,1.52404,2.3227,0,0,0,-0.44561,-0.348017,0.358453,0.534087,3.07801,0.273155,0.545375,-1.11115,0.320533,1.73288,0.78682,-1.31397
s3309,-2.4934,6.21706,1,1,0,-0.495411,0.619235,1.24871,-0.368892,-0.540662,-1.8488,-0.233348,1.14916,-0.468929,0.203162,-1.33169,0.566004
s3310,0.0574782,0.00330375,0,0,1,0.0575868,0.0475179,1.64153,-0.0857982,-0.996906,0.137261,-0.608982,0.370524,-0.242014,-0.140219,0.757553,-0.931299
s3311,-0.129533,0.0167788,1,1,0,1.98251,0.814859,1.16743,0.778697,0.421959,0.430008,-0.221866,-0.603417,-0.490825,1.36414,1.46113,-1.02146
s3312,0.836388,0.699546,1,0,0,-1.14137,-0.0688689,-0.465625,0.380659,2.02369,1.60624,-0.337527,0.813132,-0.96753,0.587527,-0.0397776,-0.55544
s3313,-0.396797,0.157448,0,0,0,0.905199,-0.651845,0.792245,1.03127,-0.0521912,-1.21875,-0.0485784,0.8798,0.375338,-1.5628,-0.606147,1.08721
s3314,1.43993,2.07339,1,0,0,-0.0691875,-0.446463,0.0900568,0.139993,-0.128182,-1.16091,-0.276662,0.5893,0.771124,2.35587,1.50197,1.66686
s3315,0.173254,0.030017,0,0,0,1.13321,0.18155,-0.711688,1.68816,-0.226832,-1.3846,-1.04607,-0.972272,-0.685864,-0.647812,-1.73954,0.727776
s3316,0.442489,0.195797,1,0,1,-1.11979,0.399317,0.946363,-0.856092,-1.56823,0.300714,0.850466,-0.630732,-0.109515,0.00528623,-0.212904,0.0691073
s3317,0.146255,0.0213904,1,0,0,-0.395239,0.728193,1.73045,1.14142,0.0441515,-0.75191,1.5947,-0.412754,1.18311,-1.95786,1.05604,-0.082785
s3318,1.21803,1.4836,0,0,0,-0.484892,-2.02366,-1.62138,0.12072,-0.664969,1.02708,-0.42114,2.34987,2.15459,0.600011,0.296151,-0.977874
s3319,-0.980541,0.96146,1,0,0,0.297831,-0.216697,-0.774912,0.250302,-0.127518,0.523449,-0.0371427,0.0684436,-0.954403,-0.0334002,-0.28892,0.643199
s3320,1.73865,3.02291,0,1,0,-3.12081,0.369967,0.543264,0.247278,0.51144,-2.36692,1.35176,-1.36838,-1.417,-0.747044,2.32749,1.55865
s3321,-1.39928,1.95798,0,0,1,-0.24918,0.0626596,-1.26831,-0.243824,0.761287,-0.464005,0.587489,-0.543521,0.771433,-0.181134,-0.349143,0.414546
s3322,-1.05931,1.12214,1,1,0,0.360422,0.997451,-0.248503,2.06089,-0.889076,-0.685612,-0.637721,0.61787,-0.624918,-0.0775399,-1.97483,2.11918
s3323,0.147551,0.0217714,0,1,0,-0.494391,-0.128393,-0.172856,-0.673087,0.777043,-0.875332,-1.71716,-1.9242,-1.01089,0.109575,1.20272,1.11068
s3324,0.118896,0.0141362,0,0,1,1.32413,0.929475,0.937015,0.171749,0.059602,1.68762,1.7671,0.232122,0.392276,-1.12487,0.0101112,1.09527
s3325,0.539594,0.291162,1,1,0,1.16227,1.01333,-0.175543,-0.185218,2.38115,-0.818081,1.81526,2.18945,-1.6301,0.623459,0.252697,1.60783
s3326,-0.218475,0.0477311,0,1,0,0.123686,-0.729544,0.659897,-0.58402,-0.644863,-0.293502,0.703459,0.0765992,1.34204,-1.38526,-1.33581,-0.356934
s3327,-0.186854,0.0349144,0,1,0,1.33278,-1.59378,-0.56051,-0.480238,1.18948,-0.920059,0.815195,1.31962,-0.506366,-0.179492,0.795995,-1.06742
s3328,-0.232835,0.054212,0,0,1,0.326606,2.17523,0.128996,1.26765,-1.08585,0.690707,0.593209,-0.258616,-0.917604,0.259533,2.02252,0.779031
s3329,0.464694,0.21594,1,0,0,0.282796,1.53511,1.03963,0.631706,0.51055,-2.34267,0.268989,-1.46795,0.833759,-0.476377,-1.06937,2.6666
s3330,-0.905837,0.820541,1,1,0,1.33399,-0.230465,0.15405,1.2648,0.259716,-0.267778,0.855277,1.08362,-2.27804,0.000694414,-0.4534,-2.2581
s3331,-0.101404,0.0102827,1,1,0,2.34782,0.621373,-0.953179,0.116116,-0.830971,-1.96943,-0.620336,0.320191,-0.941834,0.232939,0.797372,-2.66272
s3332,-0.941212,0.885881,0,1,0,-0.376419,1.01607,-0.186938,1.42125,-1.20126,0.317253,-0.99177,-1.45465,0.392355,1.73853,-0.634259,-0.141377
s3333,-0.98856,0.97725,1,1,0,0.45275,1.09888,0.675293,-1.07076,-1.25539,0.965903,-1.18792,0.295874,0.836445,1.64825,0.703204,-0.618359
s3334,1.2848,1.6507,0,0,0,0.871435,1.6047,-0.481039,-0.339196,-0.551645,1.26787,-0.86489,-0.961046,-0.347299,-0.407596,0.531545,1.64157
s3335,0.282402,0.0797508,0,0,0,0.389231,-0.571101,-1.00429,-0.0190211,2.3356,1.97008,0.735936,0.803709,-1.33522,0.476529,-2.01453,-2.10062
s3336,-0.691003,0.477486,1,0,1,0.952163,-0.967949,-0.973264,0.91141,-0.808376,1.33841,0.355552,1.25467,-1.69464,-0.91692,0.914078,-1.2255
s3337,0.618949,0.383098,0,0,1,0.358095,1.99352,0.242823,1.2336,-0.335951,0.362999,-0.165159,2.06314,-0.505443,-0.264018,-2.14736,-1.63377
s3338,-1.2824,1.64455,0,0,1,-0.47149,-1.43699,0.0248973,-0.529963,-0.0194506,0.348966,-0.249325,1.7335,0.296247,-0.310385,1.63543,0.163209
s3339,1.35315,1.83101,0,1,0,1.23232,-0.742143,0.901229,-0.293559,-1.12373,-1.69028,0.897256,-0.0702752,-0.752571,0.642597,0.428927,-0.804327
s3340,1.32673,1.76021,1,1,0,1.71819,-1.16733,-0.298069,-0.329893,1.67916,0.835418,0.991081,0.203046,0.132364,0.764271,-3.27148,-0.570564
s3341,1.48593,2.20799,0,0,0,0.0166609,-0.691774,-1.03526,-0.633156,0.562305,0.162334,-0.795715,0.0771218,-1.96921,1.23649,-0.125001,0.575889
s3342,1.24413,1.54785,0,0,0,-0.518731,-0.565179,-1.09895,-0.0308101,0.352022,-0.762989,-0.536252,-0.807638,-2.01468,0.250253,0.149632,-0.249817
s3343,0.778828,0.606573,0,0,0,0.530397,-0.638561,-0.537843,-0.21334,-3.08097,-0.717512,0.868249,1.20609,0.252206,-2.01647,-0.976921,-1.02918
s3344,-1.11915,1.2525,0,1,0,-0.603143,-2.20233,0.426485,0.814723,-0.23775,0.830769,-0.834638,0.863477,0.423879,1.76861,-1.03945,-0.261518
s3345,-1.42756,2.03792,1,0,1,-0.989238,-0.476405,2.25993,1.57288,-0.0301949,-0.227525,0.285154,0.339362,0.679194,0.431417,-0.166036,0.122038
s3346,0.257178,0.0661406,1,1,0,-0.770174,-0.0546434,-2.3236,1.8383,0.397502,-0.553323,1.70727,2.14417,1.73268,0.0826515,-0.22508,0.116504
s3347,-0.81559,0.665188,1,0,1,1.11798,-0.0844796,-0.442641,-1.32008,1.05936,0.539281,-1.05709,0.55118,0.149765,0.60646,-0.488593,0.462553
s3348,0.454126,0.20623,0,0,1,-0.320713,0.418234,-0.444175,-1.09375,0.248943,-0.201528,-0.267858,-1.21163,-0.874987,-1.56208,-0.425854,-0.770206
s3349,1.06359,1.13122,1,0,0,-0.325918,1.03073,-0.602183,0.582972,0.611918,0.553828,-0.447972,0.485352,0.255913,0.267224,0.0128368,0.615785
s3350,0.0126939,0.000161136,1,0,0,0.259897,-0.552566,0.245504,0.163646,0.249711,-0.94202,0.756892,0.568536,0.318788,-1.12747,0.372048,0.761093
s3351,0.102088,0.0104219,1,1,0,-0.0401943,-0.572432,0.653138,0.579518,-0.957633,-0.493574,-0.452351,0.0666737,1.06421,-0.555237,-0.670814,-0.28991
s3352,-0.899772,0.809589,1,0,1,-1.28461,-0.0923655,-0.881884,0.197199,-0.66599,2.11454,0.484216,-0.632904,-1.10151,0.474033,0.590927,-1.20641
s3353,0.369902,0.136827,0,0,1,-0.847409,-1.50556,-1.35409,-0.847586,-1.16739,-0.884744,0.368358,1.27405,1.67928,-1.78456,-1.52732,0.13859
s3354,0.389125,0.151419,0,0,0,0.610631,-0.417045,1.58364,0.349132,0.237412,-1.59722,1.19908,-1.01191,0.341015,0.280856,-1.97287,-0.40922
s3355,0.481152,0.231507,1,0,0,-0.4265,2.05206,1.7776,0.187675,0.0671492,-0.0729695,0.233815,-0.441731,0.187952,-0.384956,-0.42527,0.190939
s3356,-0.751065,0.564099,0,0,0,-0.0577372,1.69744,0.183898,-2.33876,-0.177904,1.114,-0.586974,-0.711572,1.9266,-0.200306,-0.563182,-0.908128
s3357,1.95291,3.81386,0,1,0,0.192457,0.0328431,-0.566918,1.11153,0.699291,0.603726,-0.841036,0.94753,-0.964301,0.926345,0.105106,0.729943
s3358,-0.187818,0.0352754,0,0,1,0.880466,0.732914,-1.29274,-0.168292,-0.139869,0.0793555,0.621357,0.467436,0.401517,3.11375,-1.63746,-1.18733
s3359,-0.745922,0.5564,1,1,0,1.23804,-0.636013,-0.875642,0.00151701,1.1099,-0.873016,-0.947475,-0.891193,0.63115,1.48362,0.0703036,-0.802601
s3360,0.0767746,0.00589433,1,1,0,-0.393396,1.33906,-0.668854,-0.0511997,0.331567,-0.30939,-0.49511,-0.511632,-0.437332,0.431631,-0.786305,-1.58917
s3361,-0.530723,0.281666,0,0,1,1.49883,0.680554,0.695082,-0.2131,0.580038,-0.219156,-1.98338,0.643741,2.2433,-0.00247361,0.385629,-0.606539
s3362,0.991315,0.982705,1,1,0,-1.46529,1.29843,-0.84833,0.521463,-1.3746,-0.788248,0.592164,-1.2165,-0.200399,-0.863398,-0.145834,-0.087632
s3363,0.787178,0.619649,1,0,1,0.279251,-0.63482,0.801502,0.664133,-0.779311,-2.0798,0.272076,0.698907,-1.40755,-0.832411,-0.170443,-0.19146
s3364,2.19479,4.81711,1,0,1,1.01103,0.00502594,0.761437,1.41108,1.61613,0.497924,0.557066,0.990395,0.439599,1.06126,0.5139,1.78142
s3365,0.779922,0.608279,1,0,1,-0.458517,-0.384546,1.43608,0.548236,1.35006,1.29242,0.111398,-0.314372,0.725468,0.449038,-0.407782,-0.732457
s3366,-0.222689,0.0495903,1,0,0,-0.800169,0.601194,-1.17759,1.08861,0.414439,0.430673,1.64899,-0.953645,-0.968913,0.794934,-0.692235,0.818413
s3367,1.65124,2.7266,1,0,1,0.702715,0.844461,1.1466,-0.355573,0.341491,0.87501,-0.0848537,-0.585241,0.175222,-2.10373,1.41207,-0.281249
s3368,-0.582204,0.338961,0,1,0,0.764875,-0.183296,1.39714,0.642656,0.0274408,2.63517,0.890245,-0.180589,-0.766337,0.5486,-0.509482,-0.341599
s3369,-0.772938,0.597434,1,1,0,-1.03476,-0.363912,-0.799579,2.11399,-0.246661,0.065787,1.41592,-1.23005,0.0407305,0.0678038,1.84317,-1.33578
s3370,-1.20984,1.4637,0,1,0,-0.88371,-1.27835,-0.483995,-0.366392,0.153195,-0.901571,0.564693,-0.605913,1.81466,0.980291,0.728957,0.192028
s3371,-0.206326,0.0425705,0,0,0,0.476327,-0.346774,-0.931185,-0.0859754,1.47114,-0.278866,0.128569,-0.513931,0.980258,-2.13478,-0.379387,1.72759
s3372,0.175368,0.0307538,1,0,1,2.4113,0.351595,-0.267958,-1.08888,0.0414361,-1.16616,0.0534576,-0.138381,0.471565,1.00635,-1.37328,1.31722
s3373,-0.822882,0.677135,0,0,0,-2.25004,0.627561,0.132099,0.421281,0.176789,0.965012,-0.553888,-0.762134,-0.0754297,0.235778,-1.21682,-0.469044
s3374,-1.52202,2.31655,0,0,0,-1.71395,-1.48654,1.59953,-1.42502,-0.229992,-0.107325,-0.125639,0.490975,-1.37987,-0.456375,0.168371,-2.00502
s3375,-0.339511,0.115268,0,0,1,-0.72248,-0.76182,0.0800422,0.7415,0.614839,-1.10511,0.739263,0.810366,0.239928,-0.675481,0.0324447,-0.782037
s3376,-0.0314158,0.000986951,0,1,0,0.872805,1.48122,0.196128,-0.81168,-0.609157,0.85605,-0.685481,-0.0573768,1.14483,-0.412211,-1.51092,-0.0375801
s3377,0.654763,0.428714,1,0,0,0.26864,0.0768347,0.403806,0.310041,0.21772,0.551881,2.00458,-0.0294131,-1.49734,-0.364869,-0.150661,-1.12575
s3378,0.601134,0.361362,0,0,0,1.10793,-0.399082,-1.62085,-0.710698,0.445439,-0.744229,0.750903,-1.19534,1.58494,-1.57558,1.04045,1.22691
s3379,-0.34874,0.121619,1,0,0,-0.236418,0.226542,0.85567,1.47842,-1.1899,-0.26006,-0.050934,0.753447,-0.547335,-0.839122,-0.308672,0.0230443
s3380,1.45506,2.1172,0,1,0,0.760705,-0.465963,0.276767,0.304668,0.021962,1.0852,-0.287861,-0.985097,1.10623,2.68636,-0.292454,0.108047
s3381,-0.257413,0.0662613,1,0,1,-1.53132,0.308688,0.289176,-0.796364,1.68464,0.385824,-0.18108,-1.14912,0.441361,-1.79471,-0.28255,0.996076
s3382,0.763493,0.582921,1,0,1,-0.305663,0.0438316,0.537385,-0.135195,0.344946,2.39474,-1.76859,0.0198194,-1.3394,0.742962,-0.910402,2.64304
s3383,0.823648,0.678397,1,1,0,1.0029,-1.03008,-0.573893,-0.360677,-0.185735,-0.491035,0.316133,-0.08428,1.71156,-0.544746,1.33242,1.34633
s3384,1.92429,3.70289,0,0,0,1.82387,-0.979986,-1.92458,-0.670219,-0.820716,0.73728,-0.20397,0.862487,0.202427,0.752449,0.243721,-0.774299
s3385,0.270609,0.0732293,0,1,0,0.0196821,0.393548,-1.99304,-1.24121,1.92484,0.30362,1.05623,0.477164,-1.03108,-0.81939,-0.620384,0.579046
s3386,-0.258085,0.0666081,1,0,1,-1.09081,-0.291404,-0.883812,0.43064,-1.08942,0.583521,-1.25253,0.451193,0.79779,0.198984,0.53599,0.738148
s3387,1.84894,3.41857,0,0,1,-0.781929,0.593112,0.580963,0.079128,-0.846979,-0.199528,0.912857,0.636912,0.270608,1.56054,0.538989,0.948928
s3388,0.252208,0.063609,0,0,0,1.80353,-0.470021,-0.541924,0.001397,-1.21845,-1.6023,-0.125394,0.00193348,-0.299865,0.338629,0.461542,-0.315061
s3389,0.246343,0.060685,0,1,0,1.11207,1.08512,-1.69301,-1.26965,1.53987,-1.0182,-0.876063,-0.00198832,0.540691,1.48644,0.575236,-1.78338
s3390,-0.115613,0.0133664,1,0,0,-0.3543,1.02691,0.961842,0.136045,-0.20792,-0.736021,0.396426,-0.647833,0.26143,-0.533493,-1.11073,0.534667
s3391,-0.44536,0.198345,0,1,0,0.858809,1.43233,-0.621681,-1.16954,-0.144412,-0.251295,-0.983022,-1.17312,-0.254263,-0.0729343,-2.26261,0.596687
s3392,1.46089,2.13421,1,1,0,-1.71939,0.890696,-0.681119,0.779064,0.257794,1.43574,0.0744792,-0.13495,1.29472,0.400145,0.12397,0.125771
s3393,1.1324,1.28233,1,0,1,-1.37565,-1.84126,-0.915447,0.401872,-1.73119,0.647806,-0.234383,-2.04827,-0.155036,1.30052,-1.22185,-1.54424
s3394,-1.06495,1.13413,1,0,1,1.90506,0.440247,-0.27937,0.204039,0.901618,-0.127805,0.440176,0.0964024,0.433836,0.344064,-1.14003,0.297553
s3395,0.68116,0.463978,0,1,0,-0.474122,0.35207,-0.720842,0.197005,0.406948,-1.09893,0.305488,-0.435755,-2.01996,1.48874,-0.0738531,-0.168414
s3396,-1.64828,2.71683,1,1,0,0.853716,-0.0664578,-2.22181,-0.354076,-1.42813,0.266171,-0.570487,-0.646145,0.46432,0.0671504,-0.486607,1.45958
s3397,1.18651,1.40782,1,0,0,-0.818941,0.473997,1.45756,0.538531,-0.262172,-0.564632,0.947477,0.791825,0.761805,-0.0172838,-0.520202,-0.541923
s3398,0.724578,0.525014,1,0,1,1.2937,0.314764,0.043946,1.53086,0.456978,-0.599543,-1.53464,0.128794,0.878958,1.13852,-0.343814,-1.05003
s3399,-0.804586,0.647359,1,0,1,1.15228,-0.0590698,-1.94946,1.37462,-0.449566,1.1662,0.635141,0.524739,1.35753,0.823638,-0.066392,-0.691036
s3400,0.473996,0.224673,1,0,0,2.18712,1.22661,-2.49237,0.392341,-2.42714,-0.112456,-0.0182994,-0.254574,0.484601,-0.384523,0.432097,-0.127086
s3401,-0.482756,0.233053,0,1,0,-0.448881,-0.412242,-1.14197,-0.0872045,-1.13329,0.373555,-1.2241,-1.71506,-1.53113,0.51202,0.527692,-0.765868
s3402,0.929361,0.863712,1,1,0,-0.000413827,0.0301575,-0.220648,0.955005,0.713407,0.21453,-0.128772,-0.716709,0.447007,0.0654673,0.448129,-1.54418
s3403,-2.11523,4.47418,0,1,0,-0.547732,2.63234,0.385542,0.755429,0.293496,-0.649714,-0.186837,0.747283,-0.213156,0.433546,0.991763,-1.39855
s3404,0.672317,0.45201,0,1,0,-1.87751,0.748857,-2.3141,-0.354572,-0.529286,0.0541699,-1.46734,-0.597576,-0.134346,-1.59364,-0.945169,-0.249835
s3405,-1.23094,1.51522,0,0,0,-0.449128,-0.782509,-0.763088,-0.626949,-1.11161,1.58085,-0.912178,-0.164028,3.29852,1.2852,0.494795,0.903924
s3406,0.474024,0.224698,0,0,1,-1.46061,-2.51785,-0.0362823,-2.12179,1.00885,-0.42649,0.254507,0.55866,-1.13962,-0.790747,-0.25976,-0.678874
s3407,2.47506,6.12591,1,1,0,-1.6678,-1.30513,1.9644,1.70421,1.35549,1.1321,-0.656548,-0.318485,-0.227506,-2.20113,-2.03884,-0.0322822
s3408,0.209814,0.044022,1,1,0,1.67083,-0.236894,-1.95166,-0.086791,-1.28973,-0.736659,-0.21282,-0.187896,-0.738261,-0.00152859,0.424096,0.676161
s3409,1.44657,2.09256,0,0,1,0.472587,0.81952,0.0656294,0.550058,-1.70273,-0.666599,0.408741,0.138087,-0.276866,1.59769,2.00095,0.141341
s3410,-1.73127,2.99729,1,0,0,-0.450502,-0.209986,-0.472982,0.0929327,0.142996,0.026858,-0.179669,0.922245,-0.125802,-0.624869,1.36065,-0.698048
s3411,0.519442,0.26982,0,0,1,1.05986,1.11978,-0.291514,0.0243026,-0.426993,0.492674,0.962348,-0.860161,-0.556097,0.6226,0.744324,0.0625674
s3412,0.791737,0.626847,0,0,1,0.615867,0.828868,0.00812543,-1.70199,-0.822603,0.457865,-1.35735,0.687791,1.02929,-0.0238539,-0.505099,-0.486607
s3413,0.0166068,0.000275786,1,1,0,1.38332,1.95498,0.509956,0.70072,1.00655,1.68474,1.13742,2.05095,-2.03261,0.71886,0.108556,1.40103
s3414,0.30845,0.0951411,1,1,0,-1.51048,-1.46752,-0.678419,1.434,1.63049,-0.254183,0.098052,-0.898946,-0.45753,0.165733,-1.33223,0.339696
s3415,-0.203671,0.0414819,0,1,0,-1.07853,-0.563089,-0.115072,0.4825,-1.9972,-1.62281,-0.719151,0.972337,-0.267204,-0.995635,0.363239,-1.61152
s3416,0.35762,0.127892,0,0,1,-1.05064,2.19544,1.41075,0.823148,-0.290636,0.161291,-0.351719,-0.519001,-0.616538,0.0581372,-0.779543,0.684515
s3417,-1.33808,1.79045,1,0,1,-0.683597,1.35104,1.87305,-0.325894,-1.41292,0.52306,-1.14469,-1.31888,0.140907,1.22907,-0.308435,0.0647672
s3418,1.51692,2.30106,1,1,0,0.318207,-0.668881,0.127,0.0847468,1.44716,-0.0199029,0.98377,0.77142,-0.931719,1.25828,-0.0898504,-0.886522
s3419,0.792064,0.627365,0,0,1,0.0898422,0.978643,-0.50928,-1.81806,-1.366,0.16598,0.35505,0.634394,-0.613885,0.340361,-0.141255,-1.14449
s3420,0.490607,0.240695,1,0,1,-1.78105,0.174894,1.51514,0.481967,0.681578,-0.636028,-0.568964,-1.19536,2.05324,-0.353399,0.00162774,0.49722
s3421,1.41834,2.01168,1,1,0,0.215527,-1.06312,0.69989,-0.888031,-0.497337,2.67489,-0.256026,0.00915417,-1.04197,-0.240841,0.533861,-1.59758
s3422,0.369986,0.13689,1,0,0,0.921726,-3.28658,-2.00709,-0.608014,-1.20732,0.0838811,0.564038,0.67177,1.02902,-1.26956,-0.760811,-0.721919
s3423,-0.658129,0.433134,1,1,0,-0.26185,-0.528438,-0.163265,0.790025,0.17125,-1.19739,0.245465,0.277821,0.63835,-0.399007,-1.02928,-0.765007
s3424,2.27984,5.19767,1,0,1,-0.907601,1.76527,-0.605689,-0.0952112,-1.47468,-1.41242,-0.460726,1.93341,-2.20891,-1.16748,1.81634,2.45717
s3425,0.301871,0.0911259,0,0,0,-0.552524,0.740671,0.444839,0.378336,1.04265,-1.38467,1.10482,0.994751,0.0510597,1.78672,-1.47358,0.0301337
s3426,0.176753,0.0312416,0,0,0,-1.2498,2.16587,-1.01906,-1.36739,-2.49289,-0.404956,-2.13241,0.115526,0.0615216,-1.50388,-0.888396,-0.254455
s3427,0.329242,0.108401,1,1,0,0.292161,0.41104,1.11872,-1.49742,1.3926,0.044747,-2.43457,0.608897,-1.11825,-1.49557,-0.595805,0.715397
s3428,-1.6072,2.5831,0,1,0,-0.17954,-0.842662,0.0913406,-1.16285,2.48253,1.15485,-0.129678,-0.325997,-0.952095,0.665283,-0.704787,0.444374
s3429,-0.0618038,0.0038197,1,0,1,-2.48656,0.349886,0.582562,0.924231,-1.20125,-0.720145,0.104273,-1.00737,1.67537,0.424353,-0.135579,-0.0626626
s3430,1.67304,2.79906,1,0,0,1.37357,-0.0797161,1.78887,0.461315,-0.121221,-0.1765,1.02519,-1.21239,2.17125,-1.18014,1.01795,0.0996769
s3431,0.290649,0.0844768,1,0,1,2.21976,-1.88884,0.0933747,-0.685412,1.14835,1.26142,-0.61621,1.30409,-0.828833,-1.34871,-1.08736,-0.171739
s3432,-0.765251,0.585608,0,1,0,0.554942,0.21336,0.091259,-0.405313,-0.308202,-0.752111,0.866639,-1.10289,1.33594,-0.511485,0.0540904,0.590371
s3433,-1.1157,1.24478,0,1,0,0.621908,1.44125,-0.550866,0.562864,-0.544869,-2.40879,-1.02332,-0.929464,-0.639749,0.266905,-0.95596,-0.689706
s3434,0.278464,0.0775424,0,1,0,1.45981,-1.13987,1.57301,-0.76432,0.0670391,-0.439295,-2.18599,1.05862,0.699028,1.16439,-0.692291,0.386662
s3435,-0.253144,0.0640821,0,1,0,0.955735,-1.27694,-1.10495,1.54133,-0.96812,0.579956,-0.841755,0.724993,-1.52565,-0.692507,0.726125,-0.22521
s3436,0.327131,0.107015,1,1,0,1.23908,-0.00998407,1.8452,0.786875,-0.776057,-1.82555,-0.844132,-0.462148,-1.31564,0.269805,-0.907065,-0.744078
s3437,-1.881,3.53815,0,1,0,0.978391,0.743426,0.798802,-0.599616,-0.203385,-0.782522,0.738761,-0.146663,-1.58203,-0.84965,-2.06859,-1.38663
s3438,-1.77244,3.14153,1,0,0,-0.964275,0.198964,-0.863848,0.112091,-1.02672,0.431705,-0.138783,-0.177114,-1.31444,-0.220383,1.54985,0.0993778
