sample_id,y
s7578,0
s8629,0
s4612,1
s9206,1
s10721,0
s8932,0
s10137,0
s11653,0
s3102,0
s6559,1
s5879,1
s5066,1
s7279,1
s6101,0
s926,0
s3444,0
s7850,0
s7653,0
s2595,0
s4099,1
s1597,0
s436,0
s432,0
s2434,0
s9517,0
s8679,0
s8713,0
s4624,0
s4428,0
s628,0
s8438,1
s5071,0
s8046,0
s8153,0
s235,0
s8007,0
s11314,0
s7178,1
s3393,1
s4608,1
s7221,0
s10194,0
s5971,0
s5075,0
s3647,1
s8779,0
s6597,0
s1709,0
s2697,0
s497,0
s3571,0
s3620,1
s2357,0
s3708,1
s3693,0
s1389,1
s356,0
s10757,0
s1098,0
s5922,0
s9397,0
s1571,1
s3558,0
s8687,0
s10861,1
s5578,0
s6770,1
s6774,1
s5828,1
s1101,0
s383,0
s10480,0
s9187,1
s9887,0
s3904,0
s4900,1
s9045,0
s3539,0
s2418,0
s11573,0
s6338,1
s10996,0
s909,1
s11996,0
s10841,0
s6717,0
s2338,1
s2195,1
s2469,0
s5044,1
s2389,1
s2986,0
s8147,0
s260,0
s9390,0
s308,0
s8909,1
s396,0
s7316,0
s5777,1
s7775,1
s280,0
s2011,0
s11101,0
s6584,1
s3825,1
s2314,0
s6462,0
s6470,0
s8487,1
s5786,0
s6247,1
s9771,0
s10534,1
s1970,0
s125,0
s9368,1
s2631,0
s2478,1
s10526,1
s7286,0
s3786,0
s3483,0
s9632,0
s5224,0
s5120,1
s1817,0
s584,0
s8733,0
s8473,0
s9019,0
s8639,0
s9275,1
s5712,1
s8317,0
s7695,0
s1964,0
s2019,1
s10146,0
s11490,0
s11153,0
s9546,1
s5500,1
s10289,0
s4389,1
s11146,0
s5950,1
s9605,1
s10843,0
s5832,0
s2546,0
s1121,1
s4744,0
s2835,1
s6391,1
s6167,0
s5358,0
s552,0
s11320,0
s5903,1
s10858,0
s11949,1
s1735,0
s9591,0
s1741,0
s2962,0
s618,1
s5992,1
s10150,0
s9245,1
s7940,1
s10032,0
s7938,1
s517,0
s2957,1
s214,0
s2589,0
s492,0
s5303,0
s3581,0
s6211,0
s8663,0
s7677,0
s5936,0
s10935,0
s10178,1
s10266,0
s8376,0
s10173,0
s8052,0
s8381,0
s3162,0
s1320,0
s6705,1
s635,0
s1682,0
s11354,0
s7267,0
s6415,0
s731,0
s1228,0
s5154,0
s9487,1
s9270,1
s9381,0
s1295,0
s3895,0
s10876,1
s4636,1
s1020,0
s11157,1
s11499,0
s296,1
s8758,1
s4842,0
s5522,1
s4668,1
s8125,0
s2689,0
s5677,0
s8293,1
s3108,0
s7719,1
s9768,0
s8754,0
s9711,0
s10746,0
s9538,1
s11475,0
s10922,0
s3523,0
s3818,1
s6752,0
s1287,0
s11188,0
s8736,1
s3396,1
s9653,0
s4215,0
s2417,0
s380,0
s5683,0
s4097,0
s7025,1
s234,1
s10163,1
s11020,0
s626,1
s6845,0
s2732,0
s3030,1
s836,0
s9175,0
s9858,1
s216,1
s4505,0
s521,0
s1369,0
s2046,0
s11620,0
s8357,0
s6722,1
s2319,0
s7351,1
s5575,1
s3219,1
s6087,0
s4637,1
s261,0
s11437,0
s7020,0
s11453,0
s10098,1
s5119,0
s10445,0
s8181,0
s5179,0
s6024,1
s7477,0
s3369,0
s3540,0
s11848,1
s90,0
s10741,0
s3787,1
s6353,0
s4671,0
s10339,0
s898,0
s9998,1
s6493,0
s8244,1
s3181,0
s4701,0
s1805,0
s6271,1
s11736,0
s5430,1
s7813,1
s3305,1
s8223,1
s6786,1
s7080,0
s3634,1
s9920,1
s8827,1
s6497,0
s2955,0
s7739,0
s8601,1
s3019,0
s9331,1
s6348,0
s147,0
s11458,0
s10229,0
s4959,1
s3596,0
s5819,0
s7888,0
s975,0
s8704,0
s1954,0
s10384,0
s475,1
s9802,1
s2462,0
s5841,0
s3194,0
s129,0
s11669,0
s11763,0
s2278,0
s6930,1
s1769,0
s2059,1
s11000,0
s4195,0
s8692,0
s5844,0
s5579,0
s4767,1
s11183,0
s10577,0
s6659,1
s9683,0
s8378,0
s3841,0
s11084,1
s5366,1
s4663,0
s7682,1
s2583,0
s10477,1
s1037,0
s1610,1
s5477,0
s3078,0
s2257,1
s3646,0
s7860,0
s8935,0
s7340,0
s7004,0
s3592,0
s389,1
s9508,0
s4779,1
s10796,0
s6651,1
s8187,0
s10197,0
s1146,0
s3879,0
s4177,1
s3827,0
s3845,0
s36,0
s7787,1
s8148,1
s8760,0
s3320,0
s7426,0
s10064,1
s2487,1
s6768,1
s8628,1
s7255,0
s8097,1
s9253,0
s7181,0
s10274,0
s9042,1
s6296,1
s1270,0
s10220,1
s9835,1
s4729,0
s9923,0
s10155,0
s3236,0
s10436,1
s8240,0
s5736,0
s2989,1
s2254,0
s2755,0
s7617,0
s2599,0
s3400,0
s8185,1
s811,0
s8879,0
s427,1
s11545,0
s124,0
s3915,0
s11283,0
s10554,1
s3397,1
s9337,0
s6036,0
s4982,0
s8258,0
s360,0
s1409,0
s7300,0
s10239,0
s6978,0
s6032,1
s5492,1
s10512,0
s4566,0
s8301,0
s2488,0
s331,0
s2509,0
s9735,0
s3952,0
s7414,0
s11340,0
s6477,0
s8648,1
s3640,1
s8636,0
s1375,0
s8177,0
s1283,0
s6023,1
s5247,0
s11300,1
s6035,0
s11557,1
s5984,0
s9635,1
s1339,0
s9757,1
s2174,0
s11068,0
s10144,0
s7336,0
s11570,1
s7932,0
s7144,0
s5453,0
s8264,0
s7528,1
s4878,0
s9655,0
s2441,0
s1745,0
s9163,1
s9020,1
s7766,0
s10354,0
s6072,0
s6969,0
s7256,0
s6235,0
s1743,0
s4810,1
s5583,0
s8964,1
s10023,1
s3202,1
s10474,0
s1725,1
s2068,1
s3064,1
s3386,0
s5505,0
s2518,0
s8998,0
s8522,1
s9085,0
s163,0
s4722,0
s6329,1
s11169,0
s7843,0
s9402,0
s106,0
s7318,0
s5512,1
s3762,1
s9306,0
s3954,0
s10754,0
s6377,0
s5540,0
s9333,0
s5369,0
s5124,0
s10496,1
s2081,0
s8725,0
s10726,1
s11452,0
s3741,0
s4508,1
s9345,0
s11530,0
s8311,0
s3508,0
s7248,0
s3204,0
s7701,0
s10074,0
s1654,1
s9882,0
s6577,0
s6392,1
s8188,0
s631,0
s9840,0
s4719,0
s4185,0
s10031,1
s8174,1
s1684,0
s3175,0
s9255,1
s8895,0
s2131,0
s7746,0
s8067,0
s1273,0
s986,1
s956,0
s4756,0
s11125,0
s2806,1
s2560,1
s2223,0
s4813,0
s7586,1
s3594,1
s7975,0
s911,0
s812,1
s11034,1
s2399,0
s1753,0
s2770,1
s7648,0
s6862,0
s8540,0
s1097,1
s4938,0
s9054,1
s7270,1
s5893,0
s720,1
s3232,0
s6915,1
s6075,0
s832,0
s10764,0
s714,0
s1108,0
s7362,0
s5403,1
s2801,0
s4586,1
s7973,0
s6306,0
s11955,1
s2241,0
s5306,0
s1178,1
s1811,0
s9490,0
s4397,0
s10265,0
s4652,0
s4577,0
s3874,1
s3662,1
s146,0
s11405,0
s6045,0
s4027,1
s652,0
s5176,0
s8911,1
s9250,0
s10095,1
s11795,0
s0,0
s2192,0
s2379,0
s10105,1
s8035,0
s10449,0
s7600,0
s10346,0
s9166,0
s4196,1
s11026,0
s7641,0
s4995,0
s5628,1
s6661,0
s10350,0
s8131,1
s7952,1
s5182,1
s10974,0
s11075,0
s1796,0
s5123,1
s4769,0
s569,0
s5361,0
s10417,1
s11821,1
s7914,1
s2390,0
s7924,0
s3000,0
s5612,0
s977,0
s4834,0
s10156,0
s9414,0
s11715,0
s2215,0
s42,0
s10865,1
s1081,1
s7800,0
s3776,0
s572,0
s182,0
s201,1
s8529,1
s11965,0
s7732,1
s6605,0
s4261,0
s7063,1
s5599,1
s10249,1
s8678,1
s5380,0
s8265,0
s6238,1
s9939,1
s10488,0
s8853,0
s2753,1
s11700,1
s3392,0
s10450,0
s9809,0
s6409,1
s4169,0
s874,0
s11864,0
s8142,1
s1205,0
s2693,1
s4898,1
s7254,0
s7796,1
s2652,0
s3486,0
s11608,1
s4616,0
s4985,0
s8578,0
s5161,1
s2773,1
s582,1
s1394,0
s8404,0
s3511,1
s7212,0
s9600,0
s209,0
s9953,1
s10486,0
s10653,1
s1421,0
s2210,0
s1911,0
s8763,0
s7607,0
s10497,0
s1400,1
s10900,0
s11646,0
s6438,1
s11678,0
s2933,1
s5350,0
s10365,0
s7,1
s4059,0
s2812,0
s10203,0
s10406,0
s5898,1
s8078,0
s7031,1
s9693,0
s5443,0
s5127,1
s3340,0
s4593,0
s903,1
s462,0
s9189,0
s11597,1
s1054,0
s8750,0
s7468,0
s7936,0
s7708,1
s2295,1
s11423,0
s1520,0
s3568,1
s3652,1
s1167,0
s721,0
s11262,1
s6396,0
s8211,0
s9004,0
s5790,0
s108,0
s6448,0
s4052,0
s1471,0
s1627,1
s4271,0
s11416,0
s1939,1
s5051,0
s11895,0
s10299,0
s459,0
s2673,1
s2363,1
s2222,0
s2905,0
s8014,0
s1119,0
s11814,1
s4831,1
s6376,0
s6782,0
s10972,1
s7242,0
s11062,0
s4314,0
s10008,0
s2893,0
s6108,1
s3497,0
s7389,0
s8332,0
s262,1
s51,1
s10850,0
s9636,0
s2173,0
s1277,0
s8032,1
s6622,1
s7157,0
s9007,0
s1023,0
s1326,0
s1272,1
s3509,1
s2581,1
s7492,0
s11765,0
s965,0
s778,0
s10207,0
s7847,0
s11672,0
s9879,0
s1446,1
s5316,1
s11091,0
s7494,0
s11829,0
s193,0
s2584,0
s11078,1
s1124,1
s11601,1
s4083,0
s605,1
s3846,1
s11031,0
s2700,1
s7455,1
s4119,0
s8445,0
s11644,0
s6670,0
s244,0
s7505,1
s1141,0
s5251,0
s316,0
s3604,0
s7048,0
s7165,0
s4472,1
s8491,1
s9714,0
s3324,0
s3911,0
s9336,0
s10165,0
s10810,1
s3750,0
s8587,0
s11184,0
s239,1
s3280,1
s9740,0
s3155,0
s4498,1
s11798,1
s8530,0
s10400,0
s2317,0
s3917,0
s3752,0
s10738,1
s4089,1
s6956,1
s1711,0
s2088,0
s9056,0
s9702,0
s8396,0
s6030,0
s7202,1
s7539,0
s594,0
s5813,0
s5997,0
s3476,0
s310,0
s6908,0
s4351,0
s9928,0
s6856,0
s11236,0
s9082,1
s6684,0
s8163,1
s2924,0
s8439,1
s5309,0
s7323,0
s607,1
s10697,0
s2375,0
s6417,1
s7292,0
s9931,0
s5359,0
s5633,1
s7820,0
s6619,1
s7124,0
s9782,1
s8967,0
s8869,0
s8270,1
s9287,1
s5833,1
s1678,0
s758,0
s3956,0
s6078,0
s5234,0
s4573,0
s10487,0
s2932,0
s7999,1
s4227,0
s949,0
s10566,0
s3496,1
s6237,1
s3283,1
s6958,1
s3830,0
s4322,1
s3123,0
s839,1
s10349,1
s7557,0
s5156,0
s4788,1
s11556,1
s5916,1
s6702,1
s9982,0
s3868,1
s2364,0
s9640,0
s1712,1
s3698,0
s11066,1
s2535,0
s8907,0
s9968,0
s1685,0
s11540,0
s11058,0
s11443,1
s5611,0
s8705,0
s6696,0
s3586,0
s7184,0
s192,1
s156,0
s10611,0
s4056,0
s10668,1
s6638,1
s10895,1
s7795,0
s268,1
s10839,1
s3404,1
s7060,0
s7490,0
s2856,1
s6673,0
s8694,0
s5372,0
s10607,1
s7552,0
s4046,0
s3103,0
s6005,0
s381,0
s2330,1
s4954,1
s6058,0
s3206,0
s1477,0
s7086,0
s11396,0
s4174,0
s4628,0
s3749,0
s3871,0
s4717,0
s9291,0
s9550,0
s3165,0
s11467,1
s5904,1
s1846,0
s1976,0
s4843,1
s11689,1
s8056,0
s5057,0
s3055,1
s169,0
s14,1
s10647,0
s3856,0
s9065,1
s9549,1
s8604,0
s1619,1
s10707,0
s711,0
s10618,0
s4874,1
s8351,0
s1533,0
s6372,0
s9338,0
s3371,0
s11022,0
s6503,0
s8744,0
s520,0
s2113,0
s9499,0
s8774,0
s514,0
s11162,0
s8520,1
s9667,1
s10733,0
s9993,0
s1622,1
s8586,0
s4928,1
s5286,0
s1266,0
s7139,0
s2737,1
s320,0
s8836,1
s2250,1
s8801,0
s9169,0
s6754,0
s11117,0
s1624,0
s10998,0
s5367,1
s3279,0
s9856,0
s1207,0
s11559,1
s2683,0
s7694,1
s5703,0
s7519,1
s6646,1
s538,0
s3484,1
s7105,1
s6424,1
s1461,0
s8641,1
s9027,0
s9220,0
s9365,1
s8776,0
s8652,0
s11574,0
s11770,0
s672,0
s6368,0
s9130,1
s7102,0
s438,0
s4298,0
s4205,0
s3036,1
s6464,0
s11111,0
s6937,1
s5933,0
s8661,0
s2712,1
s11948,0
s3595,1
s6307,0
s10057,0
s6014,0
s3361,0
s5333,0
s11967,0
s522,1
s4273,1
s1261,0
s6617,0
s8154,0
s6809,0
s5787,0
s10774,0
s816,0
s10018,0
s7243,0
s5978,0
s374,0
s8212,1
s1809,0
s11238,0
s10175,0
s5020,1
s2118,0
s3120,0
s5516,0
s1361,0
s6884,0
s6093,0
s7498,0
s10316,0
s6076,0
s9281,0
s10987,0
s8288,0
s9997,0
s10361,0
s1202,1
s1436,0
s11990,1
s11813,0
s4371,1
s354,0
s5105,0
s11482,1
s1561,1
s6527,1
s2366,0
s6310,1
s9416,1
s11503,1
s6291,0
s1465,0
s1621,0
s4517,0
s5470,1
s9427,0
s7019,0
s1724,1
s9870,0
s4635,1
s1188,0
s4807,0
s800,1
s1027,0
s7879,0
s3738,0
s6197,1
s8305,0
s1906,1
s4054,0
s8394,0
s6703,1
s3221,0
s265,0
s1813,0
s8451,0
s7506,0
s10579,0
s10795,0
s8470,0
s1080,1
s127,1
s7402,0
s7040,0
s9559,1
s3872,1
s8442,0
s10528,0
s5811,1
s10734,0
s10399,1
s3167,0
s2047,0
s152,0
s1216,0
s1693,1
s10680,0
s1079,0
s11346,0
s7357,1
s11679,0
s7223,0
s1750,0
s11511,0
s5265,0
s2372,0
s5853,0
s5408,0
s11708,0
s10542,0
s3627,0
s9293,0
s696,0
s8730,0
s11561,0
s6298,0
s9861,0
s7378,0
s9222,1
s5719,1
s1714,0
s6810,0
s6445,0
s6407,0
s691,1
s11533,1
s6446,1
s8284,1
s9498,0
s5027,1
s845,0
s3723,1
s302,0
s4466,0
s9949,1
s10557,0
s9064,0
s2558,1
s11919,1
s6781,0
s1116,0
s10393,0
s4881,0
s2680,0
s8693,0
s9162,1
s6022,0
s10904,0
s11103,0
s149,0
s10572,0
s11904,1
s2744,1
s4955,0
s8805,0
s8905,1
s154,1
s9214,0
s8057,0
s5217,1
s8342,0
s290,1
s501,1
s4206,0
s11549,0
s9462,0
s3478,0
s6592,1
s5567,0
s10386,0
s7472,0
s1938,0
s6495,0
s5887,1
s4173,0
s4582,0
s3522,0
s3714,1
s5702,0
s2728,1
s2547,0
s3632,1
s11219,0
s5649,0
s9313,1
s6089,1
s8683,0
s10859,1
s62,0
s2033,0
s541,1
s4806,1
s9364,0
s2085,0
s5340,0
s2123,0
s6191,1
s10355,0
s1434,0
s2208,0
s6851,0
s8333,0
s9558,0
s11879,1
s4406,0
s5897,0
s6450,1
s10468,1
s3146,0
s11853,0
s3156,1
s3412,0
s5178,1
s5074,0
s91,0
s2178,0
s1411,0
s3773,0
s2466,0
s10601,0
s10062,1
s1513,1
s4627,1
s1726,0
s2286,1
s8823,0
s1246,1
s11596,0
s11104,0
s6148,1
s6817,0
s11055,0
s4672,1
s11582,0
s7049,0
s3812,1
s11227,0
s9976,1
s7633,1
s7903,0
s7335,0
s339,0
s1715,1
s593,0
s3445,0
s10570,0
s10871,0
s10945,0
s5889,0
s1704,1
s10527,0
s10573,0
s8179,1
s11371,0
s2967,0
s10563,0
s2699,0
s810,0
s10713,0
s11823,0
s7464,1
s7534,0
s8235,0
s5527,1
s2795,0
s9548,0
s4626,1
s10857,0
s11129,0
s6158,0
s6007,1
s4210,1
s1360,0
s10223,1
s8151,1
s6816,0
s5584,1
s11145,0
s4082,0
s5838,0
s2318,0
s4765,0
s7984,1
s846,0
s7622,1
s10394,0
s7930,0
s3599,1
s5014,1
s3991,0
s2063,1
s5501,1
s2610,0
s7046,1
s3462,1
s3789,0
s4246,1
s1373,1
s9885,1
s11517,0
s2024,0
s9505,0
s6199,1
s455,0
s8840,1
s2122,0
s11833,0
s6553,0
s10715,0
s4438,0
s2809,1
s3372,1
s7597,1
s4118,0
s7117,0
s2414,0
s6732,0
s7009,0
s11782,1
s2184,0
s4745,0
s2788,0
s10447,0
s6379,0
s3672,1
s1577,1
s11872,0
s9977,0
s8112,1
s7435,1
s328,0
s6674,0
s7104,0
s8918,0
s5576,1
s5542,1
s1039,1
s7838,1
s7915,1
s6006,0
s7624,0
s7710,1
s2228,0
s8524,0
s4410,0
s2914,0
s68,0
s2687,0
s11353,0
s9918,0
s10892,0
s9551,1
s247,0
s3989,0
s4910,0
s2183,1
s421,1
s9966,0
s5551,0
s4435,1
s10243,0
s9241,1
s1798,0
s1606,0
s3161,0
s7376,1
s10279,1
s7928,0
s8972,1
s1633,1
s1538,0
s987,0
s2245,0
s1297,0
s8632,1
s10313,0
s1479,0
s3513,0
s1992,1
s1151,0
s7000,0
s8001,0
s4,1
s3294,0
s10948,0
s11761,0
s4992,0
s8829,1
s6515,0
s4276,0
s6213,0
s8710,0
s11612,1
s7523,0
s7331,0
s4263,0
s11198,1
s3131,1
s5204,1
s10428,1
s5128,1
s1508,0
s2569,0
s4822,0
s3100,1
s6631,0
s11651,1
s8199,1
s8066,1
s11267,1
s8961,1
s693,0
s1192,1
s10863,0
s11259,1
s11181,0
s1415,0
s5069,0
s8402,1
s9403,1
s7396,1
s3153,1
s7846,0
s9965,0
s6142,1
s9747,0
s588,0
s10851,0
s5387,0
s11132,1
s4287,0
s3561,1
s9317,0
s6173,0
s6473,0
s2077,0
s6838,0
s4306,0
s5862,0
s4427,0
s1598,0
s6981,1
s10803,0
s4828,0
s2443,1
s3669,1
s11477,0
s11403,0
s2752,1
s3681,0
s8813,1
s9633,0
s8941,1
s422,0
s2202,0
s3160,0
s1115,1
s5613,1
s5665,0
s9780,0
s7449,1
s8912,0
s9038,0
s9843,1
s3003,0
s7033,0
s3520,1
s11861,0
s9194,0
s5635,0
s2593,0
s1552,0
s637,0
s1985,1
s6201,1
s7419,1
s10343,0
s4901,1
s1927,0
s7857,1
s5774,0
s9992,0
s6018,0
s1262,0
s11059,0
s11528,0
s8707,0
s6758,0
s8350,1
s3144,0
s3465,0
s11870,1
s6428,1
s970,0
s5313,1
s2706,0
s5287,1
s1665,0
s9744,0
s1475,0
s9598,0
s8737,0
s8549,1
s2655,1
s9773,0
s4183,0
s565,0
s4045,1
s896,0
s7956,0
s5758,0
s9140,0
s10340,1
s869,1
s279,0
s2743,0
s8382,0
s10658,1
s6474,1
s6657,0
s9890,1
s2786,0
s5900,0
s4778,0
s1331,0
s7765,1
s10385,0
s10982,0
s6948,0
s9240,1
s25,0
s3174,0
s9107,0
s1219,1
s2538,0
s11649,0
s4633,1
s6892,0
s6196,0
s5928,1
s345,0
s2511,1
s5050,0
s4387,0
s10030,0
s10440,0
s2027,1
s5822,0
s6843,1
s7790,1
s5348,1
s9483,1
s6360,0
s11050,0
s7515,1
s6721,0
s2341,0
s2335,1
s6374,0
s4450,0
s6066,1
s5011,0
s5185,0
s9158,0
s875,0
s7724,0
s11419,0
s11744,0
s10300,0
s7053,0
s9489,0
s11945,1
s1814,0
s6744,0
s10536,1
s5355,0
s11618,1
s11862,0
s8537,0
s6911,0
s9738,0
s9238,0
s9789,0
s10162,1
s9964,0
s8261,0
s11515,0
s10106,0
s4591,0
s7114,0
s6690,0
s6869,0
s4137,0
s6735,1
s3870,0
s8880,0
s10872,0
s9463,1
s7683,1
s8427,0
s6171,0
s94,0
s1780,0
s348,0
s82,0
s1107,0
s6772,0
s5288,0
s1563,0
s10251,0
s11927,0
s11115,1
s5918,0
s11451,0
s11134,1
s10638,0
s544,0
s2666,0
s173,1
s9470,0
s2890,0
s401,1
s5159,0
s11229,0
s5769,1
s2949,0
s4677,1
s11628,0
s4308,1
s4157,0
s3464,0
s8771,0
s451,0
s9378,1
s10915,1
s4978,0
s4776,0
s11001,0
s5249,0
s5425,0
s7844,0
s3499,0
s5518,0
s8766,0
s2831,1
s30,0
s7021,0
s10770,0
s2218,1
s368,0
s10637,0
s2691,0
s27,0
s494,1
s4562,0
s111,0
s245,0
s5332,1
s10575,0
s3463,0
s7140,1
s3897,0
s7103,1
s2307,0
s4645,0
s1507,0
s573,0
s2609,0
s8603,0
s1910,1
s11787,0
s10112,0
s7589,0
s11863,0
s9902,0
s6556,0
s8598,0
s8418,1
s5704,1
s5276,0
s7629,0
s1789,1
s922,0
s4010,1
s9016,1
s7073,0
s29,1
s446,0
s10718,0
s1966,0
s3638,0
s4916,0
s7296,0
s6749,1
s6412,0
s2958,0
s31,1
s7782,0
s8204,0
s6797,0
s2643,0
s9073,1
s4483,0
s10185,1
s1348,0
s11361,0
s453,0
s6542,0
s5315,0
s2273,0
s550,0
s10235,1
s11834,1
s5004,1
s2164,1
s11815,0
s8567,1
s9927,0
s6340,1
s4945,0
s7579,0
s4741,0
s3720,0
s9672,1
s8400,0
s5081,0
s6916,1
s5371,0
s8227,0
s7496,1
s1843,0
s10769,0
s10988,0
s8420,0
s9482,0
s4692,0
s77,0
s7328,1
s11979,0
s11754,1
s10745,0
s6836,0
s8117,0
s7158,0
s6288,1
s10037,0
s11244,0
s10331,0
s11850,0
s10978,1
s150,1
s9868,0
s1731,1
s4537,1
s10729,0
s5840,1
s4420,1
s5241,0
s6069,0
s1083,0
s1153,0
s4489,0
s9910,0
s1282,0
s9012,0
s11839,0
s96,0
s9814,0
s8300,0
s6183,1
s990,0
s8976,1
s8511,1
s9962,1
s747,1
s2658,1
s6641,1
s4907,0
s2679,0
s7076,1
s11563,0
s5110,1
s1194,1
s1134,0
s2659,1
s2864,0
s3015,0
s973,0
s5913,0
s1377,0
s7379,0
s7281,0
s3164,1
s9951,0
s9423,1
s1137,0
s6789,1
s4971,0
s76,0
s825,1
s9103,0
s9316,1
s2143,1
s2271,0
s9221,0
s4950,0
s10212,0
s6403,0
s6700,0
s5715,0
s2450,0
s3909,0
s2026,0
s7747,0
s11107,1
s3700,1
s5726,0
s5146,0
s2297,0
s10079,1
s1158,0
s10939,1
s2875,0
s4249,1
s9848,0
s8509,0
s117,0
s8534,0
s7359,1
s7933,0
s2705,0
s8226,0
s454,0
s187,1
s5497,0
s1545,0
s1770,0
s7093,0
s5949,0
s3273,0
s11422,0
s553,1
s5009,1
s10164,0
s834,0
s2140,1
s9164,1
s9512,1
s359,0
s11433,0
s4404,0
s9127,1
s6255,0
s1239,0
s2086,0
s7702,1
s1901,1
s6140,0
s11514,0
s6161,1
s10794,0
s8518,1
s5630,0
s11987,0
s6281,0
s5705,0
s159,0
s3756,0
s7141,0
s5808,0
s2866,1
s5877,1
s921,0
s1391,0
s2713,1
s1898,0
s11562,0
s11350,0
s6551,0
s10494,0
s9030,0
s728,0
s7910,0
s11513,0
s9792,0
s10426,0
s830,1
s10380,0
s1149,1
s4689,1
s1430,0
s5229,1
s9853,0
s2152,1
s8851,0
s1884,0
s4852,0
s9132,0
s2938,0
s4584,0
s1053,1
s5140,0
s1303,1
s3962,1
s10598,0
s6240,0
s1103,0
s994,1
s8682,0
s1068,0
s402,1
s5109,1
s102,0
s4125,1
s224,1
s5944,0
s3626,0
s5295,0
s3033,0
s8894,0
s5322,0
s5806,0
s7039,1
s4208,1
s4947,1
s871,0
s3587,0
s485,0
s8614,0
s10636,1
s5496,0
s5951,0
s1680,1
s4711,0
s8273,0
s3217,0
s2167,1
s6042,0
s2168,0
s4578,0
s10198,0
s1162,0
s5764,0
s8884,1
s1347,0
s19,1
s9980,0
s11070,1
s3944,1
s3459,0
s7626,0
s11180,1
s3269,0
s7375,0
s4318,0
s4282,0
s8640,0
s4370,0
s5810,0
s821,1
s1034,1
s8521,1
s7119,1
s3189,1
s6642,0
s5122,1
s9044,1
s6143,1
s6270,1
s6059,0
s1732,1
s41,0
s6146,1
s2430,0
s4991,0
s5776,0
s4501,0
s2480,0
s4107,0
s3089,0
s5412,1
s1969,0
s10702,1
s6080,1
s1209,0
s7282,1
s10956,0
s8483,0
s11289,0
s6507,0
s5874,1
s4411,0
s2161,0
s858,0
s11197,0
s739,1
s8291,0
s10470,1
s9171,0
s9567,0
s75,1
s10123,0
s2076,0
s2684,1
s5524,0
s3099,0
s9509,1
s6917,0
s6131,0
s1747,1
s318,0
s5136,0
s7743,0
s8272,0
s3256,0
s10273,0
s6305,1
s4648,1
s5442,0
s9547,0
s11690,0
s11699,0
s11364,0
s2476,0
s8647,0
s128,1
s2294,0
s11548,1
s9670,1
s8673,1
s4752,1
s11480,0
s1523,1
s5063,0
s4321,0
s7516,1
s3584,0
s11351,0
s8882,1
s3136,0
s5448,0
s1094,0
s7081,0
s1215,1
s3867,0
s4687,0
s9527,1
s10902,1
s4728,0
s624,1
s3919,1
s938,1
s8006,0
s9233,1
s8245,0
s7268,0
s2646,0
s6322,1
s8331,0
s4902,0
s5039,0
s11222,1
s9269,0
s7656,0
s4260,1
s7885,0
s8406,0
s899,1
s10806,1
s1133,0
s9075,0
s4231,0
s11784,0
s5937,0
s3130,0
s8981,0
s3906,0
s3348,0
s307,1
s3579,0
s9900,0
s927,1
s54,0
s667,0
s10093,1
s599,1
s561,0
s3748,0
s197,0
s8866,1
s8579,0
s6761,1
s7774,0
s8479,0
s6723,0
s6671,0
s1364,0
s11330,0
s8115,0
s4658,0
s324,1
s7302,0
s1100,0
s6531,0
s10615,0
s3974,1
s983,0
s11595,0
s10401,1
s6319,1
s7364,0
s6694,0
s8630,0
s10684,1
s1990,0
s2656,0
s6780,0
s8589,0
s9257,0
s9216,0
s7283,1
s1056,1
s5171,1
s5325,0
s2969,0
s1464,0
s3593,0
s11876,0
s5319,0
s1368,0
s9190,0
s7065,0
s7404,0
s2484,0
s3416,0
s6249,0
s8765,0
s8577,0
s11033,1
s4903,0
s3300,1
s8155,0
s3552,0
s7236,1
s11321,1
s8458,0
s5048,0
s6367,0
s10142,0
s11202,0
s1833,0
s9178,0
s8017,1
s3413,0
s11889,1
s11909,0
s2355,1
s11588,1
s11110,0
s6734,0
s3321,1
s81,0
s2640,0
s8690,0
s5183,0
s6808,0
s5555,0
s4866,1
s8034,0
s10048,0
s6176,0
s9104,0
s8523,1
s1989,1
s5857,0
s1390,0
s8974,1
s8944,0
s6819,0
s7078,0
s10986,0
s8980,1
s4835,0
s2058,1
s5308,0
s3128,1
s1923,0
s11819,0
s3409,0
s3804,0
s8152,0
s4368,0
s4159,1
s3227,0
s6004,1
s9746,0
s4880,0
s5852,0
s8441,0
s9889,0
s3426,1
s8506,0
s11575,1
s2695,0
s2262,0
s873,0
s1592,0
s4167,1
s5929,1
s1790,1
s3246,0
s10571,0
s9727,1
s4342,1
s11212,0
s6106,0
s9494,1
s10302,0
s11844,0
s10523,1
s8702,0
s4376,0
s6680,0
s1155,0
s4101,0
s2428,0
s7072,0
s5108,1
s9698,0
s5213,0
s9646,1
s4634,0
s4021,1
s3325,0
s6667,0
s1233,1
s9686,0
s2789,0
s1490,0
s5515,0
s5114,0
s2951,0
s5180,1
s3133,1
s3415,0
s11163,1
s694,0
s6793,0
s198,1
s1284,1
s10471,0
s8854,0
s8517,0
s11749,0
s523,0
s10183,1
s10802,0
s7681,1
s3190,1
s1200,0
s7447,0
s3287,0
s7349,1
s1166,1
s6055,0
s6904,1
s5720,1
s5314,0
s3057,1
s8128,0
s1700,0
s6063,0
s167,0
s1009,0
s1382,0
s1943,0
s7429,1
s1558,1
s5664,0
s11817,1
s9570,1
s8547,0
s4398,0
s5411,0
s3930,1
s7204,1
