sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1972,0.383817,0.147316,0,0,1,-0.00855985,-0.0181587,-0.392247,1.29449,2.78049,-1.90749,0.925798,-0.465652,-1.50801,-1.11745
s301,-0.261601,0.068435,1,0,1,-0.285521,-0.706067,-0.847211,1.06399,-0.648917,0.49969,0.324533,-0.688048,1.60362,0.209289
s6044,-2.7447,7.53335,0,0,0,1.40079,-0.330013,0.872995,0.368818,-0.270769,-1.05975,1.75526,1.86732,0.130284,-0.996767
s609,0.20916,0.0437478,1,0,0,-0.217999,0.551008,0.738751,0.399543,0.0898924,1.21194,-0.853303,-2.82493,-0.0565935,0.53826
s5168,0.851462,0.724988,1,1,0,-0.0410195,0.407799,-1.17226,-1.38817,-1.93675,0.0180753,0.986505,-1.85958,-1.35629,2.74938
s151,1.28015,1.63877,0,1,0,1.42905,-0.40972,-0.100025,-0.203539,-1.13752,-1.23685,0.112596,-1.6831,-2.77072,0.051004
s4992,-0.841956,0.708891,0,0,1,0.249103,2.06711,0.347648,0.615937,-0.828356,-0.709625,0.473079,-1.69598,1.10353,1.32726
s10365,-0.783427,0.613758,1,0,1,-0.222075,-0.878371,-0.926388,-0.923739,-0.0803335,0.769452,0.0300941,1.01394,0.098374,-0.767385
s8756,1.85044,3.42411,1,0,0,-1.27223,0.0519335,-1.04881,-0.85474,0.779818,-0.328375,-0.190928,-1.4296,0.698982,0.512154
s3810,0.255808,0.0654378,1,0,0,-1.3931,-0.0567304,-0.250674,1.96182,3.13723,2.29845,-0.78397,-0.773807,-0.707375,0.149465
s632,-0.564341,0.318481,1,1,0,0.594359,-1.38532,0.982625,0.0770733,1.0323,0.391631,0.0285646,1.18638,2.01389,0.154564
s4185,0.69823,0.487525,0,0,0,-0.642713,-0.387228,0.163295,1.56992,-0.469009,-1.22861,-1.57312,0.0815455,0.442121,0.0860443
s2297,-0.250492,0.0627465,0,0,1,-0.56541,-0.411267,0.0300053,-2.03276,-0.689314,-0.0011484,-1.23824,1.60539,0.294327,0.73322
s4871,-1.28368,1.64783,0,0,1,-0.0815618,0.0999438,-0.264853,-0.612192,-0.846023,1.78384,0.106676,-0.49993,-0.368826,0.287725
s7934,2.03657,4.14763,0,0,1,0.554899,-0.0856136,0.527915,-0.470867,1.02158,-0.151722,-0.11799,1.66268,0.426584,-0.599032
s11169,0.527231,0.277972,0,1,0,0.298056,3.22737,-0.0735478,-0.271931,0.896481,-1.12509,0.314503,-0.465128,-1.89729,-0.338729
s5664,0.496552,0.246564,1,1,0,0.632432,0.550681,0.0269719,-0.72259,1.34532,-0.282093,-0.543234,0.350456,1.3629,2.11998
s10499,0.267094,0.071339,0,0,0,-0.180408,0.0581597,0.251361,0.416851,-0.568212,-0.0907298,0.249165,-0.0459809,0.964507,-1.0473
s9034,-0.126373,0.0159702,1,0,1,0.338113,0.896229,-0.322058,-1.21982,-0.914173,-0.665696,0.208345,2.55547,0.788845,-0.673444
s10913,-0.0899192,0.00808547,1,1,0,1.09007,-0.434845,-0.612655,-1.47736,-0.091762,-0.220254,2.06987,-1.55198,-0.449498,0.134506
s4360,-0.659211,0.434559,1,0,1,1.1838,-0.00954928,-0.0887675,-0.623733,-0.704686,-0.0928197,-2.27063,-1.16896,-0.771707,-0.872163
s5048,-0.706278,0.498829,0,1,0,-0.186916,-0.338978,-0.0495809,1.08786,-0.758888,0.106223,-1.87261,0.853517,0.464665,0.000350456
s6608,0.18154,0.0329567,1,0,0,-1.38267,0.64641,1.38098,0.10405,0.672957,-0.460701,0.245528,1.25782,-0.968065,-1.12277
s1484,0.329509,0.108576,0,0,1,0.515837,0.731971,0.892133,-0.375073,-1.42869,-0.211838,0.639526,1.12224,0.0301181,1.13715
s7811,-1.92739,3.71482,0,1,0,0.0451818,-0.0978739,-1.15076,0.199595,2.12982,-0.739125,1.93951,-0.143108,0.198424,-2.24338
s5134,-1.05739,1.11806,0,0,1,-2.12754,1.43984,0.497031,-0.321905,-0.310747,-0.115708,-0.975816,1.20226,-0.496656,-0.101042
s2960,0.596671,0.356016,1,1,0,1.15317,0.690098,-0.812086,-0.258124,-0.527254,1.42019,1.28345,-0.0741078,1.18972,0.547475
s9108,-0.558204,0.311591,0,1,0,0.534805,0.0314653,-0.228159,-0.401245,-0.0429571,-1.32285,-0.0579952,-0.14664,-0.327048,-0.747563
s10191,-0.43963,0.193274,0,1,0,-0.0947144,0.269766,0.815783,2.0982,1.63479,0.168036,-0.857084,0.602407,1.43548,-0.55381
s7788,0.178224,0.0317637,0,0,0,0.82435,2.93903,-0.161871,0.54006,0.825255,0.595104,-0.0896491,0.136118,0.189789,-0.758592
s8695,0.0354556,0.0012571,1,0,0,0.23376,-1.1032,-0.743209,-0.233156,1.22931,0.0789097,-1.04114,-2.3051,0.661035,1.46916
s11744,1.09927,1.20839,0,1,0,0.434733,1.09448,2.03966,0.740779,0.953409,-0.522688,-1.40042,0.639045,0.431529,0.597585
s879,1.37496,1.89052,0,0,0,-0.644458,-0.0731111,-1.54764,-1.29348,1.49648,-0.463218,0.110704,-1.05002,-0.898444,-0.60419
s1561,1.86946,3.49488,1,0,0,-1.02435,-1.36656,0.484321,0.558218,-0.254473,1.3372,0.317562,-2.05013,1.12425,1.55831
s2096,-0.622543,0.387559,1,0,0,-1.43183,-0.0297991,-0.319098,-0.118547,1.23976,-0.340272,-0.147595,0.520377,0.838597,1.03262
s9697,0.150376,0.0226129,0,0,0,-1.59853,1.06109,0.343358,1.30566,-0.427508,-0.625029,0.632116,1.34184,0.752863,-0.822042
s2295,1.92435,3.70311,1,0,0,0.0160547,-1.17926,-0.269829,1.45346,0.0961502,1.26968,-1.21857,-1.51672,-0.528517,-0.0619414
s7908,-1.21592,1.47847,0,0,1,2.14246,-0.726037,-1.36242,2.69951,0.804368,0.961555,0.699755,2.1995,0.352012,0.56627
s11150,0.29788,0.0887325,0,1,0,0.0915696,-0.193289,0.983076,-0.214067,-1.34617,-2.35948,-0.0367235,-0.296971,-0.73323,0.458851
s3939,0.972166,0.945107,1,1,0,-0.505158,1.00537,-2.61523,1.45256,-1.04373,0.918704,0.864,-0.330323,-1.36844,-1.01969
s11607,-0.324111,0.105048,1,0,0,1.18161,-1.21163,-0.138673,-0.403637,0.312948,1.21183,-0.726482,-0.455048,-0.502299,0.063103
s5166,-1.71967,2.95725,0,1,0,0.679181,-1.1489,-0.959301,-0.55794,1.12182,0.117634,0.555601,-0.21616,0.00632629,0.313482
s5562,0.83242,0.692922,0,0,0,-0.369201,-1.92738,-1.60678,2.95172,0.977139,-0.288021,0.464419,-1.84263,-0.444337,-0.300537
s4976,-0.141717,0.0200837,0,0,1,1.11851,-0.719694,1.2172,0.677397,0.147556,0.45423,1.46493,0.866849,-1.24971,-0.799339
s7670,0.0537041,0.00288413,0,0,0,0.913125,0.0482312,-0.76532,0.178611,0.101633,-0.462319,-0.6004,-0.13501,-0.330106,-1.17053
s4115,1.53271,2.3492,0,0,0,2.22794,0.176326,2.43071,0.451521,-0.524028,-0.227272,-0.156543,0.907579,-0.794945,1.34057
s7996,0.631319,0.398564,1,0,1,0.248848,0.583233,-0.902823,-0.45787,0.647467,-0.310298,-0.782428,-0.0345966,-0.502409,1.52424
s9815,-0.864874,0.748007,1,1,0,-0.977675,0.775976,0.644245,-0.191993,-1.19569,-2.15166,-0.855488,-0.333557,-0.487725,1.54478
s3267,-1.30503,1.70311,0,1,0,0.0100522,0.0786013,0.903685,0.290683,0.698344,-1.2071,-0.786926,0.613261,-1.04595,-1.36185
s1046,-0.618315,0.382314,0,0,0,0.592442,0.558033,-1.27202,1.57784,0.0816619,0.662438,-0.59399,-0.0670822,0.109516,-0.706259
s503,0.67173,0.451221,1,1,0,-0.296735,-0.396311,-1.70532,-0.840787,1.55993,0.891184,1.62148,0.517451,-1.00433,2.50362
s1365,0.896197,0.803169,1,0,1,-0.903859,-0.0982031,-1.52651,-0.259028,1.32019,0.959479,1.60226,0.956349,0.236351,1.48948
s6370,-0.895848,0.802544,1,1,0,1.13704,-1.36979,1.07914,1.5005,0.416038,-0.56628,-0.0569282,0.686434,-0.846212,-0.377548
s11709,-0.168534,0.0284039,1,0,1,0.0972376,-0.460026,-0.490052,-1.43863,0.0590828,-0.663748,0.266725,0.127734,0.787692,0.697448
s1762,-0.829658,0.688333,1,0,0,-0.321211,0.691409,-1.78999,0.660494,1.1171,1.05223,-0.251291,-2.08655,-0.590986,0.276268
s5916,-0.523278,0.27382,0,1,0,2.80478,0.133755,1.07295,2.19886,2.35779,-0.796481,1.16696,1.12655,-0.769708,-0.0765414
s4458,0.191406,0.0366364,0,0,1,-0.510787,-0.205883,0.0290724,-1.87601,0.853971,-0.1168,-0.194334,-0.957269,0.598729,-1.0204
s7930,0.194387,0.0377864,0,0,0,-2.08478,-0.568637,0.285774,-0.620454,1.21431,0.400787,-1.06803,-1.70956,-1.22712,-0.976256
s9757,2.31876,5.37663,0,0,1,-0.660072,0.0834513,-0.900958,0.609822,0.672081,0.965791,0.650062,1.40272,0.12706,-0.632483
s8888,-0.346004,0.119719,0,0,0,-1.02697,-1.29265,-0.85889,0.279364,-1.12049,-0.632091,0.875309,0.943625,-2.30743,1.99671
s7116,1.17704,1.38542,1,0,1,0.479827,-0.257814,0.333808,0.991684,-0.399081,0.430666,-0.163023,-1.55777,0.0234015,-0.0327385
s10995,-0.526026,0.276704,1,0,0,1.28179,-0.980523,-0.195735,-0.371836,0.685404,0.438836,0.603894,-0.743747,1.30007,-1.19172
s8584,3.50366,12.2757,0,0,0,-1.55657,0.176758,1.0468,1.08129,-0.0499873,0.286992,0.0992345,1.25217,-0.185036,0.233858
s414,0.809752,0.655699,0,0,0,-0.748349,1.01943,2.1963,-1.38415,-0.0831836,0.616343,-1.23712,0.446662,-1.81995,-0.814919
s11409,1.10794,1.22754,0,0,0,0.714351,-0.71827,0.523228,0.578734,1.20954,-0.790509,-0.457631,-0.763311,-0.221014,-0.494098
s4944,0.0547996,0.00300299,0,1,0,0.584614,-0.39655,0.765008,1.5797,-1.43817,-0.119014,0.251674,-0.60376,-0.765342,0.323149
s7160,-0.0323336,0.00104546,1,0,0,0.272287,-0.138551,-0.244512,-1.40398,1.38334,-0.398553,-1.02584,-0.323798,-0.9088,0.615847
s9547,0.258367,0.0667533,1,0,1,-0.169114,1.78941,0.725619,-1.1716,0.271645,-0.703515,-1.95998,1.39625,-0.54476,-1.22596
s996,-0.324884,0.10555,1,1,0,0.837057,0.665841,-1.26033,-0.347258,-0.955213,-1.11548,-0.200928,-0.338515,0.827012,-0.509377
s9278,-1.53496,2.35609,1,0,0,-0.451069,0.114947,-1.56933,-0.627347,0.814087,-0.389356,0.659311,-1.11229,-1.33811,-1.235
s1371,-1.03759,1.0766,0,1,0,-1.5532,-0.787288,0.173869,0.835993,1.48604,0.0275987,-0.414992,-0.664576,1.00263,1.49822
s9573,1.58551,2.51384,0,0,0,-0.458558,2.22737,0.344001,1.51163,-0.815946,-1.64832,-0.513409,-1.12057,-0.342396,-0.0098675
s7010,0.256357,0.0657189,1,1,0,1.75934,-0.213086,-0.566081,-0.691654,-0.932605,0.619211,0.316575,1.66816,0.261414,1.22246
s5046,-0.307783,0.0947306,1,0,0,1.35201,0.03661,0.401574,-0.120523,0.284534,0.0529703,0.268797,-1.76625,0.118127,0.200347
s11657,-1.37585,1.89297,1,0,1,0.635072,-0.306539,0.23718,-1.34874,0.703484,1.69565,2.17533,-0.308864,-0.101434,-0.220422
s6929,0.244619,0.0598385,0,1,0,-0.130032,-1.15392,-0.126392,0.886455,0.526851,-0.0826948,0.906104,1.37736,0.580579,-0.000197955
s9826,-1.0401,1.08182,0,0,1,1.45284,-1.4092,0.222708,0.721078,-0.82458,0.373379,0.324793,1.11511,0.529664,0.176545
s7524,0.869278,0.755644,0,1,0,-1.00137,0.743223,1.58619,1.40551,1.17278,0.751219,-0.398618,-0.139986,0.960705,-0.276127
s1674,2.76321,7.63535,1,0,1,0.0730046,0.113687,0.0497089,-0.108779,-1.2829,-1.01253,1.27453,-0.685952,0.247465,-0.259549
s3175,0.834341,0.696125,0,1,0,-0.435157,0.352773,1.38263,-0.68254,-0.0506438,-0.994949,-0.492599,0.101951,-0.326266,-0.102339
s10934,0.0773169,0.00597791,1,1,0,-1.31074,-1.36236,-0.0526583,0.664105,-2.00267,-0.763991,0.433534,-0.0499353,-0.366768,0.0989247
s3313,-1.04373,1.08937,1,0,0,0.698718,0.772626,-0.501958,0.671725,0.362632,-0.0757894,0.212467,0.658858,0.804387,1.30189
s4952,0.396269,0.157029,0,0,0,1.3006,-1.08074,1.26324,-0.388357,0.374784,1.05622,-0.856784,-0.352283,-0.357506,-1.80638
s3901,-0.0778423,0.00605942,1,0,1,0.178231,1.67224,-0.894986,0.875136,0.33172,-1.04797,0.8628,0.503722,-0.187987,0.20106
s6837,0.0140573,0.000197608,1,0,0,0.97504,0.119259,1.60499,-0.434885,-0.320685,0.90789,2.66857,1.30476,0.151004,-0.0667569
s6042,0.491595,0.241666,1,0,1,0.590145,1.19523,0.155153,0.226878,-0.595204,-1.54578,-1.14057,-0.0295177,-1.03576,0.0934306
s2154,0.914949,0.837131,0,0,0,1.0063,0.433978,0.219664,-0.158229,0.105982,-0.654335,-0.183792,-0.836404,-1.48398,-1.24414
s4054,1.25561,1.57656,0,0,1,-1.8751,0.0956695,1.28298,-0.486336,-0.998838,1.29571,0.162958,0.12714,1.16989,-0.0269621
s7749,1.70715,2.91436,0,0,1,-0.0349967,0.176658,-1.4723,1.0779,-0.425873,-0.278873,-0.560127,-2.31958,-0.266744,0.250645
s1911,-1.01691,1.0341,1,0,0,0.241409,0.65216,-1.23319,-1.04724,0.39334,-0.122915,1.93307,1.31393,2.68056,-0.208902
s8667,-0.387,0.149769,0,0,1,-2.39478,-1.5718,-0.610574,1.5546,0.38497,-0.108743,0.812457,0.00462887,-0.550385,1.24052
s8408,-1.15498,1.33399,1,0,0,-0.0137835,0.108297,0.100433,-0.437622,2.24555,0.238503,1.337,-0.578831,-0.32604,-0.216976
s2629,-0.303105,0.0918728,1,0,1,-0.937761,-0.417996,0.792879,0.290309,0.30909,-0.723229,-0.764385,-1.14597,-0.0707726,0.345942
s10631,1.69001,2.85612,1,0,1,0.610366,-1.23068,-0.750698,0.750457,-0.114999,1.60916,0.543665,1.4735,1.85459,-1.40192
s8743,1.03151,1.06401,1,0,0,-0.676224,1.6031,0.883209,-0.585122,-0.485612,-0.00153611,-0.364421,0.668392,0.270346,0.887525
s11022,1.27865,1.63494,1,0,1,-1.12279,-0.486769,-0.437879,1.50307,0.307274,-0.20606,-0.28314,-0.461485,0.468976,0.0649398
s6337,1.69035,2.85728,0,1,0,0.280678,-1.8949,-0.363398,0.904888,0.272318,0.208174,1.76193,-0.506218,0.370656,-0.473432
s7888,-0.210957,0.0445029,1,1,0,0.0244916,-2.20213,-0.474821,-0.151831,-0.544976,-0.848081,-1.5098,-1.08655,0.46324,-0.795446
s8203,-0.711489,0.506216,0,0,1,0.98413,-0.201982,-0.435361,0.122948,1.31458,-0.186047,-0.86417,-0.169103,-1.08008,-0.884789
s2744,-1.1172,1.24813,0,0,1,0.683274,-1.99554,0.320814,2.48037,-0.454722,-1.33163,0.162437,0.58143,0.393484,0.627441
s5452,0.246795,0.0609076,1,0,1,1.0594,-0.440732,0.862091,-1.32548,-0.797446,0.12892,0.978847,1.69509,0.831503,-0.475215
s3392,-1.0522,1.10713,1,0,1,0.636185,0.787678,1.39875,0.163483,0.0420139,-0.762373,-0.796041,-0.37545,0.35684,1.10383
s11783,-0.552991,0.305799,0,1,0,-0.476324,-0.314102,-1.46004,0.525146,0.353983,-0.867584,1.08469,0.00816619,0.0566497,-0.533777
s7214,0.709806,0.503825,0,1,0,0.672427,1.0573,1.47389,-1.2469,-1.2995,0.78585,-2.01809,-0.337501,-0.817809,1.8034
s9545,0.125026,0.0156314,0,1,0,-1.44308,1.97489,-0.524013,0.861072,-0.293998,-0.0587268,-0.714686,1.20024,-0.0183287,0.985609
s9186,-1.48819,2.21471,0,0,0,-0.592747,0.517105,0.915635,-1.6919,-1.56353,-2.68438,-0.501707,2.20606,-1.16343,-0.330328
s4341,-0.102195,0.0104437,1,1,0,0.814864,-0.0814921,-0.454053,-0.673508,0.850651,-0.92254,0.396607,0.23353,0.0319133,-2.18639
s9660,1.43142,2.04895,0,0,1,-0.928783,-0.310811,0.201089,-1.15066,-0.657448,0.0986229,1.87217,0.584477,0.668591,0.8206
s6182,-0.84219,0.709284,1,1,0,1.10821,-1.49723,0.643603,-0.798326,0.636683,-1.04333,1.18434,1.78374,0.823654,-1.71054
s1028,-0.0424852,0.00180499,1,0,0,-1.25186,0.390393,0.847467,0.335986,-1.53131,0.486017,-1.36884,1.05176,-0.783503,0.0255329
s5629,0.812881,0.660776,1,1,0,-0.905032,0.963919,1.18776,-0.557468,-0.0850379,0.735714,1.44038,-1.5197,-1.17625,-1.03352
s7918,-1.45979,2.13098,0,0,0,-1.50965,-1.17026,-0.239995,-0.517049,-0.164632,0.414837,1.38434,-0.912486,0.923727,-0.743071
s215,0.835409,0.697909,1,0,0,-0.739825,-1.50746,-1.19255,-0.828182,0.977025,-1.37735,-0.195448,-0.0775846,-1.57063,0.221098
s2770,-0.470483,0.221354,0,1,0,0.641268,1.19655,0.616689,-1.34386,0.374265,-1.04873,-0.408504,-0.0937356,-0.436572,0.00824003
s2647,1.30892,1.71326,0,0,0,0.820416,0.667075,-0.895538,0.51231,-2.2377,1.38618,-1.51141,0.578104,0.186833,0.297444
s1116,0.177494,0.0315042,1,0,1,1.00293,-1.55179,1.8327,0.160049,0.588118,-0.620564,0.0329199,1.13348,-0.00854612,1.12402
s10008,1.11015,1.23243,1,1,0,0.728489,-1.0628,-0.821527,-0.324685,1.11711,0.354237,0.257433,1.36551,0.2736,0.698775
s8614,-0.747825,0.559242,0,1,0,0.922938,-2.28646,-0.955533,-0.624038,-0.393621,-0.484254,-0.435675,-0.392235,0.0283728,-0.658211
s3377,-1.02741,1.05557,0,1,0,-0.0345087,-0.0162428,-0.164147,-0.472643,-0.00012767,1.78226,1.34031,-0.136163,-1.60386,-0.441405
s11546,-0.510091,0.260192,1,1,0,0.00578747,0.154089,-0.258373,0.400517,1.81561,-1.22018,-0.0857016,0.837602,0.433888,0.490026
s4298,1.29031,1.6649,1,1,0,-1.02232,-0.399366,-1.3608,0.94848,-0.596431,-0.339577,0.360717,0.408243,-0.303346,-0.164215
s11478,-1.60792,2.58539,1,1,0,-1.61411,-0.339202,-1.69333,0.266874,-0.0885692,0.353073,-0.0222067,-0.384036,0.388219,-1.24881
s1109,-0.108355,0.0117408,0,1,0,-0.687681,0.488736,-0.540498,-0.184729,-0.627947,0.698149,-0.553227,0.547867,1.60522,2.21205
s6910,-0.110822,0.0122814,0,0,1,1.6159,1.14289,0.30053,-0.0709749,0.800104,1.88331,-1.28051,0.310196,0.048862,-0.420869
s6615,0.765152,0.585457,0,1,0,-0.103521,-0.136711,0.129759,-1.47106,1.12909,1.44337,-0.955899,-1.0386,-0.263359,0.768918
s43,-1.54549,2.38853,0,0,0,1.69237,-2.33243,-0.488828,-0.318513,0.58123,0.639122,-0.503121,0.150892,0.756175,-0.883987
s6498,-0.463496,0.214828,0,1,0,-0.764864,0.395515,1.1599,0.33633,-1.2889,0.994003,-0.688158,0.0248263,0.475793,-0.730803
s2187,0.43631,0.190366,1,1,0,0.200503,0.637116,-0.830633,1.3144,-0.0732321,-1.17761,-1.12071,0.0122372,0.367238,0.204591
s665,-0.866071,0.750079,1,1,0,0.960817,1.51499,0.000570674,1.73751,-0.327415,-0.68777,1.06982,0.912821,1.60965,1.11449
s7226,0.247665,0.0613381,0,1,0,0.881866,-1.84096,0.994059,1.12299,0.34114,-0.617243,1.25737,-1.00308,-0.483847,-1.76369
s236,0.141781,0.020102,1,0,1,-1.39646,0.3789,0.372739,-1.41151,-0.548565,1.52258,0.45744,-0.260655,0.534678,-0.150294
s6706,0.888933,0.790203,0,0,0,1.40076,-0.219519,-0.127355,-1.12632,0.964734,1.1673,-1.55889,-0.426002,-0.564343,-0.110532
s6322,0.458209,0.209955,1,1,0,0.619697,-0.00906167,0.264094,0.389725,0.941034,-1.04227,-0.115883,0.421644,0.708244,0.25666
s391,0.81415,0.66284,0,0,0,-1.64262,-0.0927043,-0.301049,0.138762,-0.683636,0.609885,1.23168,0.196603,1.68185,-1.8281
s7399,0.172038,0.0295969,1,0,0,-2.02698,-0.624595,0.485303,1.60253,-0.703298,-0.499753,-0.364934,-0.609669,1.27367,2.03093
s9194,0.250974,0.062988,0,0,1,-0.385279,-0.518209,1.14482,-0.946696,-0.722809,-1.41968,-1.35167,1.11338,0.123088,0.484188
s1313,-2.06173,4.25073,1,0,1,-0.219716,2.26506,1.10016,0.511394,0.138084,-0.73713,-0.447487,-1.62922,-0.533679,-1.11501
s6381,-0.362565,0.131453,1,0,0,-0.873961,-0.293264,-1.37872,1.06652,-0.908167,0.367925,-0.740731,-0.856641,1.41871,-0.651503
s1789,-0.684882,0.469063,0,0,1,0.140003,-0.0724115,0.494501,-1.43614,-2.21435,0.864764,1.02104,-0.549717,-0.384448,0.460784
s7342,0.012298,0.00015124,0,0,0,0.110607,0.637012,-0.541606,0.557237,-1.07279,-1.28689,1.21553,-1.64624,-0.579116,-2.44675
s5717,-0.152252,0.0231806,1,1,0,0.365874,1.77856,1.39805,0.657837,-0.454052,0.493013,-1.22798,-1.62982,-0.297144,-0.18989
s11360,-0.325066,0.105668,1,0,0,1.50872,0.553348,0.499792,0.980459,0.539778,-1.89126,1.64643,-0.15876,-0.696753,-2.12002
s5809,2.70257,7.30389,1,1,0,-0.721182,1.32968,-0.344554,-1.58558,-2.00234,-2.3931,-0.0462861,-0.821302,-0.983886,0.132681
s8786,0.582875,0.339743,1,1,0,-1.54855,-1.64053,-0.983856,-0.348231,1.6247,1.53349,-1.37468,-0.22385,1.42746,-1.13205
s3209,-0.94163,0.886666,0,0,0,3.68341,0.658724,-0.850376,0.776377,0.830924,-0.512421,-1.05705,1.47408,-0.482307,-0.129395
s1358,0.980465,0.961312,1,0,1,0.413308,-0.198531,-0.852525,0.0189736,0.819197,-0.770254,0.862252,-1.23098,1.62567,1.18523
s11207,-0.12822,0.0164405,0,1,0,0.0464253,0.0206218,2.22713,0.7431,-0.0835148,0.91255,0.348537,-1.07586,0.177185,2.81063
s4162,-0.384015,0.147467,1,0,0,0.7716,0.514344,-0.396398,-0.134344,2.07707,-1.01536,0.240577,-0.705633,-1.28354,-2.44823
s320,-0.358851,0.128774,1,1,0,0.934339,-1.25722,-1.1532,0.787257,1.17245,-0.455647,0.0147908,0.909943,-2.96917,-2.17364
s2978,0.641696,0.411773,1,1,0,0.146298,1.70497,-0.308311,0.750748,-0.079765,-0.0487621,0.499053,-1.92926,0.444954,0.318861
s1511,-1.96898,3.87689,0,0,0,-0.382069,0.586195,0.616902,1.83668,-0.0248992,-0.0732432,0.670985,-1.41026,-0.0116041,0.655251
s7005,-0.342938,0.117606,1,0,0,0.336385,-0.759298,0.714214,0.142079,-0.373401,-0.866432,-0.81664,0.184982,-2.35856,-2.37059
s3526,0.388153,0.150662,1,0,1,0.0558936,0.581238,0.776975,-0.384155,-1.27832,-0.423853,0.77138,0.536602,-0.0213857,-1.74195
s9515,0.0974928,0.00950485,1,0,0,0.810886,-0.754605,1.47057,0.83176,0.838829,0.382172,1.33496,-0.489105,-1.3293,0.84458
s1357,-0.340359,0.115844,1,0,0,0.400559,1.73187,1.06068,-0.0838798,-0.956042,1.24453,-0.00327723,-0.526589,1.04433,0.260286
s7610,-0.0235998,0.000556953,0,0,0,-0.131847,1.63315,0.0455402,0.334103,-0.294444,0.947802,1.25739,-0.591196,0.202596,-0.833988
s2364,0.469129,0.220082,0,0,1,-0.93566,0.372571,0.388526,0.652305,-0.147399,1.34101,0.47669,-0.341554,0.910069,1.233
s2678,-0.996018,0.992052,0,0,0,0.590189,-1.18746,-1.1079,1.72866,1.08785,0.253215,-1.35047,-1.23129,1.28755,-0.392748
s3154,0.653602,0.427196,1,1,0,0.0628208,-0.255052,0.218326,-0.0807544,-3.23487,1.21543,0.688114,0.505838,-1.01902,-0.423308
s744,0.00363202,1.31916e-05,1,0,1,1.05437,-0.0747811,-1.76269,0.0678107,0.485842,-0.0242261,0.074213,-0.567031,0.825283,0.832278
s3858,-1.09673,1.20281,0,0,0,-0.193029,-0.185116,-0.25962,0.0834311,-1.10717,-1.57313,1.4472,1.11771,2.48224,-1.84408
s8205,-1.68154,2.82757,0,0,0,-1.23227,2.42175,0.407145,-0.439602,0.481791,1.24251,0.810648,0.613242,-0.689073,-0.266686
s1394,-0.161031,0.025931,1,1,0,0.296122,0.315954,-0.524315,0.506038,-0.63814,-1.4651,-0.71047,0.777264,1.07365,-0.243495
s4512,0.51143,0.261561,1,1,0,-1.64957,-0.452784,-1.11497,0.324235,-0.590476,1.83799,-1.29357,-0.548008,1.11162,1.61027
s511,-0.844966,0.713967,1,0,1,-1.31608,-0.241539,-1.85747,0.113222,1.41254,0.977008,-0.45574,0.108726,0.454057,0.911343
s8925,0.486061,0.236255,0,0,1,-1.05539,-0.912455,-1.24769,0.0624124,0.740578,0.752712,-0.851892,1.12575,-1.11224,1.08134
s8415,-0.475215,0.225829,0,0,0,-1.01765,-0.533482,-0.699911,-0.220243,-1.35685,-0.629793,2.75584,-0.408972,1.763,2.69495
s6162,1.35642,1.83987,1,0,1,-1.52679,-0.527216,0.013918,0.335822,1.55829,-0.15277,-0.450723,0.360867,-0.155719,-0.556542
s3641,0.287884,0.0828772,0,0,0,-0.211404,0.65129,-0.553671,0.617741,-0.419278,0.281922,0.0591743,-1.04265,-1.39662,0.378799
s8130,1.791,3.2077,0,0,1,-0.138604,1.21976,-0.313547,0.584201,1.55491,-0.0793114,-0.0660288,0.911643,-0.595967,-0.588141
s11913,0.289684,0.0839169,0,0,1,-0.144277,-0.606265,1.35145,-1.28671,0.356413,-0.594041,0.460704,0.59174,-0.810996,-0.60696
s3877,2.05343,4.21656,0,0,1,-0.781228,-0.546471,-1.11216,1.35295,0.532115,1.92769,0.506971,1.5131,0.204691,0.738654
s6107,-0.505553,0.255584,1,0,1,1.16414,0.261605,0.909472,-0.558094,-1.88772,-1.06753,-0.950828,1.26112,-0.549465,-0.717592
s3225,-0.338283,0.114435,1,1,0,-0.37005,-0.920969,-0.23042,1.19156,-0.0900062,1.64021,-1.65672,0.874114,-0.573441,-0.477628
s2600,0.523955,0.274529,1,0,1,1.66783,0.550015,-0.236837,-0.703527,0.975335,0.427428,-0.762178,-0.111217,-0.144035,-0.0885971
s2099,0.0689788,0.00475808,0,0,1,2.49231,0.858182,0.0258087,-0.108,1.36259,0.0569245,0.365743,-1.95887,-0.1995,-0.593643
s1378,0.61842,0.382443,1,1,0,0.635425,-1.66702,0.34459,-0.124951,-1.21933,0.262587,-0.451487,1.05077,0.317444,-0.550151
s11763,-1.75738,3.0884,0,0,1,1.38534,-0.135444,-0.6265,1.36991,0.377264,0.468869,2.06204,-1.55832,-0.186847,0.159603
s5867,-1.06651,1.13745,0,0,0,1.44333,0.043201,-0.974209,0.739718,-1.41644,0.249447,0.813673,-0.775578,0.112455,0.263317
s519,-1.17742,1.38631,1,1,0,-1.26644,-1.03066,0.735256,-0.518081,-0.944911,0.546328,-0.270873,0.360657,0.427628,-1.4832
s10240,0.427461,0.182723,1,0,0,1.36297,-1.20743,-0.939944,0.434831,1.19556,1.20091,0.751626,1.0365,-1.55619,-0.596358
s11031,-0.729952,0.532831,1,1,0,0.082357,-0.257425,0.99973,0.102399,0.549125,-0.499423,1.20889,-1.26825,1.63449,-0.254819
