sample_id,y
s5078,1
s1936,0
s6929,0
s4789,0
s3170,0
s5452,0
s10855,0
s5947,0
s267,0
s9860,0
s4010,0
s5348,1
s1607,1
s1659,1
s9126,1
s10975,1
s1364,0
s6551,0
s10953,0
s1053,0
s6254,0
s5518,1
s5584,1
s8259,1
s6702,0
s11834,0
s11171,0
s1170,1
s6,0
s4523,1
s2756,0
s9610,1
s5509,0
s6177,0
s11265,0
s1380,1
s10767,0
s6010,0
s7422,1
s7914,0
s534,0
s9316,0
s6952,0
s11483,0
s1420,0
s6481,1
s5573,0
s8264,0
s9014,0
s4583,1
s8892,0
s11437,0
s4333,0
s11628,1
s4354,0
s8075,0
s2838,1
s472,0
s2446,1
s4236,0
s4051,0
s155,0
s7980,0
s5177,0
s7367,0
s9514,0
s667,0
s4325,1
s1643,1
s2896,0
s2859,0
s480,1
s1827,1
s1093,1
s6454,0
s2027,0
s6801,0
s4304,1
s2061,0
s1254,0
s8142,1
s3222,0
s11324,0
s7271,1
s3753,0
s624,0
s5204,0
s10987,1
s9857,0
s6122,0
s4273,1
s1029,0
s7690,0
s10298,1
s9424,0
s2906,0
s11570,0
s4042,0
s1345,0
s1391,0
s8146,0
s9785,1
s4327,0
s846,1
s1912,0
s7682,0
s11642,0
s3693,1
s4393,0
s9188,0
s3102,0
s1618,0
s6275,0
s1776,0
s10307,1
s6712,1
s10503,0
s3205,1
s1285,0
s2870,0
s7348,0
s5020,0
s9037,0
s4724,0
s11584,0
s9794,0
s4356,0
s4107,0
s10624,0
s1300,0
s8882,0
s5092,0
s6302,1
s4168,1
s11951,0
s5399,0
s9847,0
s10738,0
s132,0
s11414,0
s11927,0
s4403,0
s4591,0
s11223,1
s3956,0
s6066,0
s1454,0
s5091,0
s5356,0
s8427,0
s5243,0
s1100,1
s3708,1
s9939,0
s2642,0
s3189,1
s5419,0
s2404,1
s1327,0
s5343,0
s4038,0
s6456,1
s8714,1
s7904,0
s4864,0
s9639,0
s2579,0
s4125,1
s2470,0
s8842,1
s4983,0
s8440,0
s7921,0
s6499,0
s7214,0
s8634,0
s3131,0
s613,0
s7403,0
s7538,0
s9707,0
s8041,1
s4796,0
s5262,0
s9508,0
s4695,0
s6690,0
s3867,0
s6461,0
s7007,0
s10316,0
s4441,0
s8092,0
s6162,0
s1076,1
s2715,0
s5457,1
s11494,0
s4800,0
s1868,0
s7683,0
s601,0
s3966,0
s6857,1
s6769,1
s2687,0
s5957,0
s7994,0
s7740,0
s10032,0
s833,0
s10644,0
s7867,0
s1444,0
s6030,1
s9320,0
s11832,1
s5912,0
s10568,1
s587,0
s7184,1
s7561,0
s4238,0
s4285,0
s11030,1
s2148,0
s10642,0
s7550,1
s9666,0
s1167,0
s7510,0
s8165,0
s5944,0
s181,0
s4152,1
s8943,1
s6428,0
s6848,0
s8112,1
s6634,0
s3696,0
s11704,1
s6109,1
s7470,1
s4331,1
s3562,1
s5669,1
s10228,1
s5450,0
s11227,1
s9928,0
s1988,1
s8855,1
s4599,0
s3558,1
s1930,0
s9110,0
s8110,0
s3569,1
s5507,0
s10213,1
s11875,1
s1512,1
s6232,0
s4495,0
s2958,1
s7884,0
s1703,0
s3284,0
s6583,0
s9747,0
s5862,0
s1829,0
s4179,0
s7959,1
s7781,1
s11096,1
s5488,0
s7869,0
s4948,0
s11383,0
s2726,0
s5556,1
s465,1
s293,0
s1668,0
s5326,0
s8268,0
s10787,0
s11477,0
s7116,1
s9834,1
s11305,0
s11083,1
s2953,0
s8828,1
s2102,0
s261,0
s2100,0
s11293,1
s8324,0
s8148,0
s8352,0
s8763,0
s10925,0
s10491,1
s7478,1
s5524,0
s226,1
s4877,0
s3547,1
s3188,0
s9568,1
s1638,1
s6420,0
s4348,0
s6350,0
s8901,0
s5414,0
s1458,1
s2907,0
s7713,0
s10093,0
s540,0
s11756,0
s4223,1
s4529,0
s2337,0
s4147,0
s2887,0
s4478,1
s2266,0
s10789,0
s4677,1
s10882,1
s9884,1
s4878,1
s11973,0
s1719,1
s10262,1
s4752,0
s953,0
s5069,0
s7697,0
s174,1
s4124,0
s4895,0
s9935,0
s7535,1
s2086,0
s7881,0
s6409,0
s81,0
s2479,1
s4742,0
s1683,1
s11049,1
s10990,0
s8754,1
s2226,0
s1667,1
s10672,0
s7443,1
s9671,0
s9534,0
s6867,1
s9706,1
s10340,0
s1088,0
s4633,0
s8311,0
s9071,0
s10728,0
s9782,0
s9452,0
s6511,0
s6443,0
s10798,0
s4831,1
s1397,0
s4109,1
s9245,1
s1884,0
s11828,0
s11549,1
s7483,0
s10002,1
s3445,0
s8769,1
s6202,0
s7479,0
s4242,0
s8826,0
s3294,1
s10765,0
s689,0
s8942,0
s6217,1
s10510,0
s4643,0
s1608,1
s10321,0
s3895,0
s3136,1
s5527,0
s7172,0
s1413,0
s3581,0
s5276,0
s8806,0
s4095,0
s8265,0
s8476,0
s571,1
s8297,0
s10084,0
s3047,0
s7733,0
s4352,0
s10289,1
s2574,0
s4929,0
s11735,0
s2858,0
s1633,0
s3897,1
s7783,0
s4828,0
s3627,0
s9729,0
s10661,0
s7010,0
s8662,0
s6666,0
s9994,0
s218,0
s8947,0
s1341,0
s6871,0
s4267,0
s11487,0
s11860,0
s595,0
s5355,1
s11571,0
s781,1
s1958,0
s2934,0
s4405,0
s11172,0
s161,0
s8626,1
s5749,0
s5478,0
s3264,0
s10610,0
s10796,0
s2313,1
s10989,0
s9772,1
s9286,1
s9434,1
s7506,1
s4298,0
s3600,1
s9925,0
s8911,0
s11921,0
s7433,0
s3049,0
s385,0
s794,0
s6608,1
s886,0
s3633,0
s3298,1
s10315,0
s8166,0
s2172,0
s9547,0
s9962,0
s8274,1
s2169,0
s666,0
s7178,1
s4144,0
s3919,0
s9783,0
s1004,0
s11987,0
s7093,0
s8481,0
s5386,0
s4461,0
s4101,0
s3409,1
s475,1
s5352,0
s10285,1
s9725,0
s11153,0
s11270,1
s6493,1
s7951,0
s10099,1
s8111,0
s9004,0
s2466,1
s4774,1
s1863,0
s1403,0
s6522,1
s2159,0
s4564,0
s425,0
s416,0
s775,0
s6902,0
s9278,0
s11006,0
s9254,0
s8519,0
s2718,1
s7499,0
s4688,0
s250,0
s1275,0
s6337,0
s4574,0
s11415,0
s10188,1
s10620,0
s4761,1
s10590,0
s896,1
s9144,0
s7003,1
s8119,0
s8517,0
s11725,0
s10479,0
s7022,1
s6838,0
s10774,0
s1319,1
s7686,0
s7688,0
s11489,0
s11859,0
s8863,0
s2675,0
s6414,1
s4118,1
s8390,0
s10428,0
s11660,0
s526,0
s1522,0
s1918,0
s530,1
s5792,1
s5800,1
s6124,1
s6017,1
s9810,0
s1112,0
s9026,0
s4014,0
s4767,1
s6581,0
s927,1
s5686,1
s4206,1
s4562,1
s2244,0
s7718,0
s4213,0
s3299,0
s1090,0
s4210,1
s2431,0
s8102,1
s8420,0
s6271,1
s10495,0
s7039,0
s6485,0
s120,0
s2637,0
s9002,0
s7016,1
s2356,0
s7925,1
s8158,0
s2842,1
s4580,0
s1072,0
s11371,0
s7124,1
s10758,1
s5238,1
s8150,0
s11170,1
s1339,1
s287,0
s3689,1
s2588,1
s4437,0
s1136,0
s11682,1
s5304,0
s4910,0
s9108,0
s1196,1
s5841,1
s1127,0
s6540,1
s2119,1
s1043,1
s605,1
s11770,0
s11531,0
s8349,0
s3342,0
s350,0
s7091,1
s4565,1
s7127,1
s1313,1
s7211,1
s7266,0
s5379,0
s6833,0
s9378,0
s1676,1
s7181,0
s5011,1
s16,0
s3694,0
s5705,0
s490,1
s3435,0
s10112,0
s6562,0
s8565,0
s7546,0
s7097,0
s2322,1
s8569,1
s6165,0
s5809,1
s4749,1
s8701,0
s11764,0
s7229,0
s9828,1
s10648,0
s7633,0
s6431,0
s6152,0
s5405,0
s7657,0
s7902,0
s2567,0
s2619,0
s5413,1
s5112,1
s4758,0
s251,1
s3329,1
s9180,1
s5874,0
s6339,0
s2694,0
s11686,0
s2876,1
s2643,0
s3213,0
s6424,1
s11319,0
s572,0
s5714,0
s191,0
s6349,0
s2980,1
s3700,1
s9952,0
s9761,0
s2801,0
s9057,0
s858,0
s2376,0
s11991,1
s6855,0
s5951,0
s2465,0
s10359,1
s5720,0
s1658,0
s5856,1
s2112,0
s5850,1
s7949,0
s7737,0
s11145,1
s6040,0
s8067,0
s7236,1
s3610,0
s7135,0
s3739,1
s6128,0
s3751,0
s9894,0
s9093,0
s7756,0
s9525,1
s9120,0
s9438,0
s8307,0
s6927,0
s8393,1
s5224,0
s11856,1
s7315,1
s1630,0
s6745,1
s4227,1
s11442,1
s6190,0
s4806,0
s6136,0
s7635,1
s8229,0
s11174,0
s1489,0
s3314,0
s10797,0
s6642,0
s1066,0
s851,0
s1572,1
s1671,0
s9483,0
s256,0
s7319,1
s2467,0
s5531,0
s11803,1
s9795,0
s248,0
s2418,1
s7078,1
s3305,1
s797,0
s5617,0
s5975,0
s2995,0
s6967,0
s1749,1
s8723,0
s7857,0
s7294,0
s2890,0
s9901,1
s11897,0
s6299,0
s5027,0
s8881,0
s7154,0
s11840,0
s1645,0
s11230,1
s10473,1
s9003,1
s5637,1
s3244,1
s5964,1
s9107,1
s7183,1
s6740,0
s4271,0
s1544,0
s2654,0
s5625,1
s2638,0
s4557,1
s7475,0
s11778,0
s10409,0
s209,0
s4916,0
s6564,1
s11189,0
s9129,0
s4862,0
s10884,0
s1933,0
s10176,0
s2506,0
s4501,1
s3979,0
s4295,0
s5089,0
s967,1
s6552,0
s8698,0
s9048,0
s8193,0
s3915,1
s738,0
s6722,0
s5726,1
s1730,0
s4471,0
s1769,0
s11002,0
s9964,0
s612,1
s5249,0
s11061,1
s5984,1
s10351,1
s5665,0
s1549,0
s4450,0
s2641,0
s2661,0
s1581,0
s8029,0
s9498,0
s9903,0
s9401,0
s7530,1
s4711,0
s869,1
s1844,1
s6602,0
s8594,1
s10382,0
s3056,0
s1089,0
s8797,1
s5225,0
s2526,0
s8904,0
s10604,0
s10426,1
s7977,1
s8236,1
s11416,0
s243,0
s5520,0
s6945,0
s721,0
s9145,0
s219,0
s977,0
s11134,0
s7166,1
s10438,0
s6263,0
s5212,0
s4728,0
s3380,1
s3743,0
s10521,1
s8096,0
s10532,0
s8049,0
s7537,0
s8321,1
s3953,0
s3144,0
s8411,0
s11116,0
s2991,0
s544,0
s9012,0
s8482,0
s3393,1
s10412,1
s11209,0
s8168,0
s7840,1
s9923,0
s6934,1
s580,0
s11088,1
s9440,0
s1652,0
s5896,0
s6799,0
s8441,0
s8368,0
s10,1
s1542,0
s6850,0
s2081,0
s945,0
s8959,0
s4729,0
s6987,0
s10626,1
s7394,0
s5208,0
s6148,0
s5550,0
s11441,0
s11137,0
s6315,1
s6696,0
s3595,1
s1835,1
s1040,0
s9737,0
s6591,1
s1770,1
s7318,1
s10010,0
s4709,0
s5907,0
s359,0
s7613,0
s6104,0
s2447,1
s7298,1
s2011,0
s4423,0
s7343,1
s4376,0
s4347,0
s7176,0
s5926,0
s3818,0
s8994,0
s2944,1
s11258,1
s10514,1
s10907,0
s2031,0
s7653,0
s6711,1
s7671,0
s8362,1
s1782,0
s3035,0
s2724,0
s3772,0
s8046,0
s1185,0
s1479,0
s5496,0
s11119,1
s2483,0
s1103,0
s6950,0
s9312,0
s11286,0
s9561,1
s4191,1
s10529,0
s8221,0
s6301,0
s875,0
s3661,0
s204,1
s7578,1
s9074,1
s6130,0
s11018,1
s8334,0
s11198,0
s9677,0
s335,1
s2037,0
s3809,1
s7147,0
s8293,0
s2082,1
s8425,0
s2745,1
s4002,1
s11195,0
s3723,1
s8456,0
s11247,0
s8190,0
s8279,0
s164,1
s11429,1
s5057,0
s339,0
s7948,0
s6896,0
s4167,0
s5571,0
s4277,0
s7655,0
s11327,0
s7926,1
s7195,1
s483,0
s4949,0
s3755,1
s11692,0
s6507,1
s876,1
s10037,0
s9799,0
s4258,0
s3078,0
s10356,0
s2314,1
s2868,1
s4842,0
s3778,1
s1181,0
s8238,0
s233,0
s9917,0
s5195,0
s4608,0
s11016,0
s506,0
s4153,0
s5728,0
s9151,0
s5344,0
s3283,0
s3835,0
s8191,0
s312,0
s6917,0
s4548,0
s630,0
s2374,0
s8031,0
s2798,0
s10895,1
s10329,0
s6820,0
s8133,1
s6919,0
s8667,1
s3174,0
s8872,1
s6006,0
s5679,0
s9700,0
s2300,0
s1558,1
s11110,0
s9775,0
s6392,0
s7835,0
s5213,0
s8788,0
s11808,0
s10077,0
s3664,0
s5950,0
s9210,0
s4065,0
s7031,0
s1789,0
s11410,0
s991,0
s2174,1
s10115,1
s1248,1
s11089,0
s9531,0
s2315,1
s6797,1
s10869,0
s11262,0
s10769,0
s2476,0
s10152,0
s4979,1
s1471,0
s1808,0
s4914,1
s298,1
s5034,0
s5607,0
s10520,1
s8627,0
s5115,0
s1419,0
s6839,0
s10254,1
s3707,1
s8868,1
s4763,0
s9228,1
s1503,1
s8121,0
s752,0
s5003,0
s11064,1
s1477,0
s2501,1
s7521,0
s4563,0
s7998,1
s8124,1
s10043,0
s7541,0
s11559,0
s10485,0
s5203,1
s7642,1
s8335,0
s11871,1
s6361,0
s8535,0
s7359,1
s381,0
s1721,0
s3173,0
s10225,0
s8656,0
s855,0
s5440,0
s4974,0
s1890,0
s8832,1
s4019,0
s2663,0
s9683,0
s9500,1
s856,0
s8533,0
s5240,0
s5050,0
s3858,0
s3579,0
s6731,0
s1173,0
s10044,1
s10129,1
s10303,0
s8997,0
s10666,1
s10763,0
s2398,1
s3545,0
s7557,0
s11497,1
s609,0
s9109,1
s9063,0
s2139,0
s6513,1
s8922,0
s10175,1
s1775,0
s2941,0
s8520,1
s9768,0
s3475,0
s6880,1
s9836,0
s11977,0
s4106,0
s9480,0
s5449,1
s11104,1
s5935,0
s11278,1
s9449,0
s8161,1
s4992,0
s7664,0
s7015,0
s8637,0
s1759,0
s7462,1
s9448,0
s6496,0
s7963,1
s7887,1
s7789,0
s7899,0
s2091,1
s3570,0
s7077,0
s6207,0
s7552,0
s9855,0
s301,0
s5354,0
s5370,1
s10915,0
s7265,1
s11369,0
s5953,0
s6664,0
s11011,0
s6910,0
s7964,0
s1102,1
s3320,1
s6490,1
s7366,0
s6455,0
s7707,0
s586,0
s6457,0
s11213,0
s7674,0
s4521,0
s3541,0
s4199,0
s8140,0
s10560,1
s5732,0
s9643,1
s10522,0
s10233,0
s11827,0
s11911,1
s2058,0
s3292,0
s1924,0
s11239,0
s5892,0
s10252,0
s8722,0
s10708,1
s6115,1
s899,0
s124,0
s6182,0
s11419,0
s10946,0
s5541,1
s9252,0
s11279,0
s2248,0
s11224,0
s5692,0
s1664,1
s10784,0
s11263,1
s8071,0
s9285,1
s10453,0
s4951,1
s213,0
s8684,1
s11518,1
s1622,0
s11251,0
s9132,1
s6718,1
s10750,0
s6013,0
s10997,1
s10792,0
s5867,0
s3316,1
s4033,0
s1211,0
s4136,0
s7123,0
s11658,0
s7669,0
s7727,0
s7862,0
s7085,0
s2628,1
s9988,0
s5063,0
s2235,0
s6559,0
s6467,0
s10024,1
s2992,0
s2690,1
s5280,1
s6527,1
s9387,0
s7352,0
s2551,0
s3866,0
s8416,0
s5044,1
s3117,0
s1881,1
s5959,1
s995,0
s9068,0
s11412,0
s10477,0
s171,1
s1583,0
s9692,1
s6007,0
s11470,0
s6080,1
s1482,0
s3644,0
s3674,0
s2121,0
s6277,0
s4745,1
s11074,0
s9764,0
s8614,0
s1033,0
s8105,0
s1210,0
s6184,0
s10173,0
s2277,0
s10302,0
s11115,1
s5210,0
s6137,1
s5602,1
s6596,1
s1368,0
s1713,0
s800,1
s5615,0
s2118,1
s4637,0
s7074,0
s7927,0
s3340,0
s7923,0
s3474,0
s8459,0
s8448,1
s11618,0
s2677,0
s332,0
s7647,0
s1375,0
s1282,0
s1443,1
s5164,1
s1904,0
s7665,1
s3478,0
s1246,0
s5420,0
s2212,0
s9817,0
s9669,0
s7816,0
s6193,1
s2622,0
s1823,0
s1416,0
s8189,0
s11187,0
s902,0
s5738,0
s6912,1
s8400,0
s4414,0
s5948,0
s7872,0
s9623,0
s574,1
s85,1
s10021,1
s7370,0
s6438,0
s2014,0
s9096,0
s11040,0
s10056,0
s4140,1
s11609,1
s5776,0
s8364,1
s5001,1
s7215,0
s2132,0
s10981,0
s10466,0
s7171,1
s9389,0
s5813,0
s1569,1
s9284,0
s10059,1
s5750,0
s7928,0
s4946,0
s732,1
s118,0
s309,1
s2120,0
s11986,0
s1278,1
s462,0
s7423,0
s3186,1
s97,1
s8117,0
s2740,1
s7746,0
s10259,0
s5349,0
s3877,1
s4268,0
s1530,1
s10652,1
s366,0
s11696,0
s4886,0
s1992,0
s5572,0
s5009,0
s2262,1
s11428,0
s3745,0
s5751,0
s10063,0
s6560,0
s4368,1
s1833,1
s5259,1
s4477,1
s5978,0
s1816,0
s925,0
s6785,0
s10342,1
s4500,0
s3730,0
s4455,0
s8035,1
s365,0
s2697,1
s3111,1
s10630,0
s5160,0
s3869,0
s3112,1
s7481,1
s10198,0
s11959,0
s241,1
s7934,0
s8653,0
s5537,1
s8406,0
s9562,0
s7328,0
s5899,1
s327,0
s786,1
s5446,0
s1422,1
s4296,0
s2289,0
s3190,0
s1107,0
s10696,1
s2713,0
s9101,0
s7965,0
s8252,0
s816,1
s2853,0
s8551,1
s1467,1
s8131,0
s5893,0
s11825,0
s6789,0
s8239,0
s5317,1
s6276,0
s6526,1
s11524,0
s3823,0
s970,1
s843,0
s3161,0
s3578,1
s6881,1
s8756,1
s9403,1
s10735,0
s3927,0
s1629,0
s4988,0
s4727,0
s5559,1
s4358,1
s6630,0
s9384,0
s10683,1
s1017,1
s6235,0
s1709,0
s8980,0
s8871,0
s240,0
s8624,1
s1491,0
s8300,0
s7430,0
s9405,0
s108,0
s10923,0
s7853,0
s5471,1
s4686,1
s5939,0
s7239,0
s3163,0
s1861,0
s8694,0
s4984,0
s720,0
s11733,0
s9340,0
s4464,0
s3277,0
s5515,0
s9015,0
s2493,0
s1788,0
s467,1
s4989,1
s11367,0
s4097,0
s5096,0
s115,0
s6054,1
s10768,1
s4587,0
s642,0
s7912,0
s1834,0
s6831,0
s7469,0
s9461,0
s10812,0
s2128,0
s6612,0
s2360,0
s5051,0
s9558,1
s7825,0
s10928,0
s399,0
s8732,0
s11789,1
s5111,0
s8528,0
s5588,0
s5409,0
s10355,0
s8443,0
s9978,0
s6578,0
s5380,0
s8380,0
s8742,0
s1950,0
s9314,0
s10903,0
s10451,0
s4547,1
s2291,0
s7421,1
s3764,0
s3430,0
s7720,0
s3859,0
s8461,0
s11156,0
s7962,0
s9648,1
s9058,0
s823,1
s10210,0
s5919,0
s184,0
s4243,1
s1905,0
s4139,0
s2330,0
s1695,0
s7739,0
s2478,0
s7915,0
s6063,0
s10668,0
s10201,1
s2538,0
s4047,0
s10816,0
s11245,0
s3580,1
s3046,1
s11732,0
s160,0
s7511,1
s10317,0
s6024,0
s8326,0
s3710,0
s8392,0
s11393,1
s5422,0
s10957,1
s2719,0
s8686,0
s8816,1
s10241,0
s6289,0
s9136,0
s5833,0
s8883,1
s8442,0
s1663,0
s3511,0
s4000,0
s2827,0
s3810,0
s342,0
s790,0
s6914,0
s473,0
s7793,0
s6415,0
s8249,0
s11299,0
s3667,0
s10836,0
s8884,1
s941,1
s8591,0
s874,1
s8298,0
s2658,1
s4730,0
s10395,0
s450,0
s8865,0
s2176,0
s5579,1
s7032,0
s5730,0
s4819,0
s9358,0
s8152,0
s4687,0
s10205,1
s5508,0
s1016,0
s6812,1
s2767,1
s2940,1
s419,0
s9339,0
s10689,0
s7563,0
s2366,0
s1490,0
s207,0
s9909,0
s32,1
s5927,1
s4922,1
s3175,0
s6951,0
s3735,0
s7645,0
s11179,0
s6595,0
s11067,1
s778,0
s7126,1
s8357,0
s3889,0
s7839,0
s6477,0
s11291,0
s5008,0
s1322,0
s5282,1
s2270,0
s1219,0
s9969,1
s7768,1
s8018,0
s6667,1
s10727,1
s11048,0
s2904,1
s4998,1
s379,0
s3651,0
s3465,1
s1243,0
s8079,0
s10519,0
s2009,0
s2556,0
s2234,0
s9027,0
s4732,0
s1724,0
s11762,0
s1304,1
s10879,0
s7834,0
s2785,0
s8584,0
s3045,0
s5674,0
s1546,1
s10561,1
s4407,0
s9475,0
s5759,0
s3473,1
s1582,0
s8348,1
s4201,0
s8463,0
s11084,0
s9159,0
s2987,1
s576,1
s8054,1
s7057,0
s1824,0
s8857,1
s8566,0
s2742,0
s6665,0
s7507,0
s7738,1
s4707,0
s7162,1
s4318,0
s11910,0
s1613,0
s7807,0
s224,0
s10101,1
s6845,1
s11755,1
s4116,1
s6241,0
s3873,0
s8979,0
s11508,1
s9719,0
s3812,0
s1874,0
s10676,0
s7224,0
s7748,1
s4825,0
s6248,1
s9274,1
s1956,0
s169,1
s561,0
s5650,1
s8731,1
s9932,0
s11348,0
s6721,1
s570,1
s6336,1
s6584,1
s1264,1
s4590,0
s4475,0
s3327,0
s1162,1
s2901,1
s5645,0
s6149,0
s569,1
s9873,1
s8356,1
s634,1
s4024,1
s10163,0
s2042,0
s8389,0
s2994,1
s6079,1
s7075,0
s10358,0
s5904,0
s2828,0
s10712,1
s1790,0
s6049,0
s238,1
s11080,0
s4497,0
s9774,0
s11541,0
s2812,0
s9902,1
s525,0
s3480,0
s11723,0
s9112,0
s5397,0
s3605,0
s1595,0
s395,0
s10482,0
s6116,0
s5961,0
s4512,1
s610,0
s3980,1
s6092,0
s1919,0
s5804,1
s8802,1
s2491,0
s5922,0
s2346,1
s2916,0
s5120,1
s10919,0
s187,0
s9715,0
s3740,0
s11848,0
s1118,1
s254,0
s1891,0
s2800,0
s5719,0
s9111,0
s7102,0
s2412,0
s8862,0
s6482,0
s10230,0
s6695,0
s5435,1
s3850,0
s10802,0
s3386,0
s8726,0
s1560,0
s9511,0
s1954,0
s5258,0
s9327,0
s4691,1
s499,0
s4693,1
s7369,1
s10266,0
s8410,0
s10192,0
s573,0
s6497,0
s3586,0
s8247,1
s9154,0
s2016,1
s11876,1
s6691,0
s2424,0
s2055,0
s4076,1
s9734,0
s2832,0
s6026,0
s5359,0
s1074,0
s1070,0
s7809,0
s6333,0
s5466,1
s9998,0
s11345,1
s4504,1
s3765,1
s1114,0
s4020,0
s11993,0
s8188,0
s5968,0
s1991,0
s5299,0
s4150,0
s7813,0
s1975,1
s8589,0
s5043,0
s888,0
s7988,0
s10496,0
s8560,0
s1081,0
s1383,1
s5826,0
s6852,1
s3831,0
s6089,1
s11432,1
s10828,0
s998,0
s542,1
s4049,0
s7685,1
s2541,0
s955,0
s2012,0
s6358,0
s4374,1
s7489,1
s5196,0
s10874,0
s5485,0
s10493,0
s2759,0
s10804,0
s4344,0
s4157,0
s882,0
s3125,1
s398,0
s713,0
s2957,0
s11948,0
s7268,1
s8325,0
s11505,0
s4448,0
s8932,0
s8455,0
s663,0
s5883,0
s5836,0
s500,0
s8224,0
s6703,0
s11440,0
s4040,0
s4639,0
s5539,0
s7931,0
s3267,0
s1935,0
s3087,0
s5375,0
s8538,0
s9337,0
s5712,1
s7605,0
s9984,0
s7107,0
s7448,1
s8202,1
s48,0
s11234,0
s9207,0
s3961,1
s4413,0
s8081,0
s9825,0
s5071,1
s6318,0
s2644,0
s5298,1
s6311,0
s9214,1
s1519,0
s257,1
s10111,0
s5367,0
s3253,1
s3941,0
s5490,0
s5577,1
s8320,0
s6889,0
s1462,0
s9605,0
s10193,0
s7905,1
s3324,0
s7455,1
s477,0
s2430,1
s11996,1
s2582,1
s1899,0
s9657,1
s1166,0
s649,0
s700,1
s5630,0
s11727,1
s1843,1
s3262,0
s4982,0
s5753,1
s9345,0
s1120,1
s8719,1
s6171,1
s2357,0
s9423,1
s9906,0
s5937,0
s6597,1
s898,0
s4568,1
s1921,1
s9571,0
s5272,1
s4440,1
s1408,0
s4029,1
s2312,0
s7230,0
s4859,0
s6802,0
s5058,0
s10429,0
s616,0
s7225,0
s7058,1
s3705,1
s308,1
s6764,1
s203,1
s8777,0
s10394,0
s3972,0
s11681,0
s8144,0
s304,0
s5197,0
s4188,0
s7829,0
s1183,0
s8458,0
s747,0
s4460,1
s7431,1
s8582,0
s796,0
s6365,0
s706,0
s11023,1
s9257,1
s8240,0
s5675,0
s1733,0
s5859,0
s8107,0
s7705,0
s2230,0
s5974,0
s6027,0
s1951,0
s10095,1
s2268,0
s9915,0
s4288,1
s3763,1
s179,0
s4858,1
s7408,0
s6615,1
s10418,1
s739,0
s3951,1
s6890,0
s7287,0
s11361,1
s9675,1
s1492,0
s6077,1
s8830,1
s9450,0
s5977,0
s6835,1
s1552,0
s3055,0
s1892,0
s3357,0
s8507,0
s6187,1
s10747,0
s1852,0
s5377,0
s2548,0
s2050,0
s11610,0
s8025,0
s7841,0
s3448,1
s545,0
s22,0
s974,1
s4621,0
s1389,0
s4292,0
s6226,0
s5604,0
s11406,0
s7640,1
s5954,0
s8853,0
s9330,1
s11771,0
s1762,1
s8454,1
s1382,0
s10100,0
s1266,1
s11932,1
s56,0
s6568,0
s10586,0
s5226,0
s1867,0
s11449,0
s8130,0
s3470,0
s9846,1
s3235,1
s4364,1
s7407,0
s1678,0
s5222,1
s6439,1
s3444,0
s8436,0
s8359,0
s4539,0
s7651,1
s4881,1
s3391,0
s5301,1
s3668,0
s3684,1
s2735,0
s1224,0
s7999,0
s54,0
s7356,0
s11581,0
s8394,1
s4141,0
s3890,0
s9335,0
s11920,0
s10153,1
s4876,0
s3948,0
s11436,1
s9073,0
s1547,1
s9323,0
s8785,0
s1384,0
s4750,0
s3672,0
s2095,1
s5612,1
s1964,0
s1798,0
s5345,0
s3209,0
s6969,0
s543,1
s2389,1
s2705,0
s4071,0
s136,1
s8680,0
s7759,0
s7079,0
s10439,0
s6410,0
s8070,1
s9549,0
s6319,1
s578,0
s5260,0
s2215,0
s9062,1
s10867,0
s6021,0
s3563,0
s10646,1
s106,0
s4170,0
s4303,0
s4379,1
s313,0
s11420,1
s8446,1
s5451,0
s8784,1
s8611,0
s4066,1
s492,0
s6295,0
s7597,1
s1714,0
s2698,0
s8435,1
s8196,1
s4514,0
s7762,0
s10008,0
s4422,0
s782,0
s5469,0
s9008,1
s5248,1
s8287,1
s7833,0
s4664,0
s4087,0
s4121,0
s4435,1
s1952,0
s9169,0
s8450,0
s9160,1
s5314,0
s9217,0
s1586,0
s2326,1
s1651,1
s9820,0
s3234,0
s10243,0
s1402,1
s1596,1
s7296,1
s952,1
s8758,0
s5506,0
s3012,0
s3744,0
s2874,1
s5221,0
s5640,0
s11545,0
s4641,0
s8182,0
s4852,0
s11364,0
s3716,1
s11355,0
s2819,0
s163,1
s929,0
s3052,0
s7110,0
s2437,1
s7494,0
s10594,0
s6044,0
s7716,1
s11033,0
s2144,0
s205,1
s905,1
s10146,0
s5534,1
s4944,0
s11956,0
s9897,0
s6693,1
s128,0
s75,0
s3013,0
s8895,0
s900,0
s7512,0
s6376,0
s5575,0
s2375,1
s6884,0
s7194,0
s4731,1
s2241,0
s11363,1
s4978,0
s6628,0
s8020,0
s1876,0
s6524,0
s8808,1
s2852,1
s4866,0
s3574,0
s7076,0
s2110,1
s2792,0
s878,0
s5049,1
s1163,1
s11616,1
s4017,0
s6001,0
s6093,0
s4826,0
s662,0
s9331,1
s11888,1
s11210,1
s5636,0
s6891,0
s2936,0
s9039,0
s4337,1
s11794,0
s1401,0
s9619,1
s5764,0
s1255,1
s550,0
s3064,0
s6756,0
s1493,0
s11706,1
s1431,1
s4675,0
s9780,0
s2397,0
s8811,0
s1385,0
s10296,0
s9185,0
s3417,0
s4701,0
s5671,0
s7351,0
s4015,0
s589,1
s9148,0
s8753,0
s10344,0
s9453,0
s8928,1
s7513,0
s10636,1
s8084,0
s4890,0
