sample_id,y
s5380,1
s8771,0
s4227,0
s569,0
s9809,0
s5724,0
s11991,1
s5852,1
s5098,0
s4361,1
s7958,1
s7506,1
s8338,1
s8172,0
s523,1
s9351,1
s4514,0
s953,1
s5446,1
s535,0
s4515,0
s4118,0
s8290,0
s11093,1
s11070,1
s6228,0
s4485,0
s7153,1
s960,1
s11292,0
s6239,0
s7940,0
s9195,0
s8165,0
s4002,1
s6515,1
s5456,0
s9658,0
s10657,0
s59,1
s8002,0
s615,0
s3970,1
s3670,0
s9317,0
s7357,1
s1926,0
s6456,0
s9179,1
s10177,1
s1819,0
s2916,0
s8489,0
s714,0
s3511,0
s1003,0
s2897,1
s4139,1
s10633,0
s3598,0
s8445,0
s10710,0
s10373,0
s243,1
s10624,1
s4840,1
s6069,1
s5466,1
s1341,1
s80,0
s3262,0
s5947,0
s5636,1
s4602,0
s1642,0
s3271,0
s951,1
s2040,1
s1693,0
s11633,0
s1934,1
s582,0
s5671,0
s5030,0
s8346,0
s2852,0
s123,1
s6694,1
s2383,0
s1449,0
s4988,0
s10678,0
s3184,1
s7436,1
s8536,0
s6476,0
s4120,0
s3433,1
s10971,0
s4240,0
s397,1
s139,0
s4720,0
s4477,0
s3024,0
s9100,0
s5100,1
s5524,0
s6421,0
s7220,0
s8164,0
s4115,0
s3098,0
s3029,0
s6838,0
s1777,0
s9164,0
s7204,0
s3407,1
s579,0
s5778,0
s6862,0
s7152,1
s8235,0
s2513,1
s8411,0
s4625,1
s3505,0
s6526,0
s5379,0
s6955,0
s4826,0
s883,0
s296,1
s9416,0
s4436,0
s6088,0
s10950,0
s4756,1
s1631,0
s4578,0
s6722,1
s6768,1
s4269,0
s9279,0
s8286,0
s7286,1
s273,1
s9956,1
s9166,1
s7876,1
s5246,0
s293,0
s3447,0
s9048,0
s10518,1
s1978,0
s3753,0
s4833,1
s9413,1
s2832,1
s5875,0
s11425,1
s3392,1
s8717,0
s11053,0
s785,0
s7544,0
s4082,0
s70,0
s1109,0
s809,1
s3755,0
s3456,0
s85,0
s10580,0
s11253,0
s7073,0
s11315,1
s7912,0
s11205,0
s403,0
s7472,1
s131,0
s7461,1
s4492,1
s2237,0
s1740,1
s2312,1
s568,1
s10393,0
s6676,0
s3618,0
s4605,0
s4438,0
s8272,0
s3227,0
s8945,0
s2826,0
s723,0
s9631,0
s2076,0
s3099,0
s4083,0
s1159,0
s8707,0
s10576,1
s768,1
s3294,0
s2498,0
s10336,0
s4383,1
s8125,0
s384,0
s3189,0
s9305,0
s10812,0
s3771,0
s10138,1
s7080,0
s8477,1
s1676,0
s2548,0
s2329,0
s6881,0
s4134,0
s9281,0
s8045,0
s7106,1
s3968,0
s11946,0
s780,0
s844,0
s6013,0
s10400,1
s904,0
s3284,0
s11706,0
s10068,0
s5942,0
s4869,0
s5299,0
s3451,0
s5062,0
s9937,0
s1013,0
s2989,0
s4163,0
s5725,0
s11459,0
s8051,1
s6092,0
s4448,0
s10568,1
s7609,0
s6648,0
s6416,0
s8533,0
s8463,1
s1966,0
s315,0
s7145,1
s2366,1
s7597,1
s10610,1
s11207,0
s769,0
s668,0
s10084,1
s5063,0
s2177,0
s1392,0
s3061,0
s9077,1
s9671,1
s3652,1
s2733,0
s8438,0
s1583,0
s4377,1
s3701,1
s5931,0
s9192,0
s3910,1
s6990,1
s1705,0
s5927,0
s8937,0
s3700,0
s4449,0
s324,0
s8877,0
s9005,0
s5515,1
s6991,1
s9496,0
s6349,1
s3374,0
s9151,1
s7013,0
s2230,0
s2819,0
s4725,0
s8177,0
s8955,0
s5998,0
s2911,1
s5285,1
s223,1
s6840,0
s3334,0
s228,0
s8265,1
s3230,0
s283,0
s9689,0
s617,0
s4170,0
s3742,0
s8607,0
s6504,0
s4748,1
s2924,0
s6142,0
s6574,0
s6199,0
s7037,1
s6379,0
s11049,1
s4004,0
s6024,0
s10087,1
s2822,0
s5752,1
s11158,0
s4397,0
s8518,1
s7704,0
s1433,0
s135,0
s9314,0
s2341,0
s6804,1
s11448,1
s9180,1
s4166,1
s4888,0
s11201,0
s6655,0
s97,0
s10034,0
s2800,0
s4386,1
s9450,0
s11647,0
s8021,1
s7617,1
s3064,0
s2915,1
s8490,0
s2944,0
s3312,0
s5959,0
s6138,0
s10409,0
s424,0
s9513,1
s5178,0
s1042,0
s4080,0
s163,0
s10454,0
s11092,1
s1458,0
s15,1
s7801,0
s9609,0
s7377,0
s3137,0
s3839,0
s10646,0
s4858,0
s10060,0
s7884,1
s9743,1
s6333,1
s8405,1
s10144,1
s8385,0
s5547,1
s10910,0
s7393,0
s11616,1
s1794,1
s119,0
s9310,0
s11439,1
s4901,0
s4360,1
s11022,0
s6650,0
s3556,0
s10716,1
s9544,0
s9573,0
s2567,1
s4646,0
s10662,0
s1193,0
s11211,1
s9330,0
s9348,1
s10187,1
s8545,1
s796,0
s5035,0
s5785,0
s4189,1
s9566,0
s2605,0
s11372,0
s2847,0
s6888,1
s2409,0
s9187,0
s11271,1
s432,0
s1632,0
s3507,1
s4843,0
s11390,0
s7825,0
s6417,0
s2038,0
s11654,0
s1965,1
s1056,0
s10609,0
s5223,0
s7484,0
s10474,0
s9340,0
s2169,0
s8179,0
s8525,0
s5609,0
s6451,1
s7739,0
s8625,0
s6174,0
s45,0
s21,1
s1619,1
s8853,0
s1498,0
s11574,0
s3748,0
s1537,1
s236,0
s5948,1
s3729,0
s7836,0
s9482,0
s10581,1
s8522,0
s1592,0
s2810,0
s4403,0
s10582,1
s10196,1
s8709,1
s8649,0
s10028,1
s9134,1
s1294,0
s1158,1
s8557,1
s4272,1
s3886,1
s5288,1
s3038,1
s3233,0
s40,0
s9557,0
s5981,1
s3790,0
s7680,0
s6518,1
s448,0
s4131,0
s4078,0
s7648,0
s1968,0
s9657,0
s4299,1
s2396,0
s4619,1
s6755,0
s655,1
s5273,1
s6898,0
s4924,1
s8503,0
s2152,0
s5613,0
s10934,0
s9020,0
s9002,0
s7779,1
s2228,0
s11171,0
s2781,1
s11030,0
s8995,1
s11033,0
s4543,0
s11743,1
s2129,0
s4835,0
s1299,0
s2586,0
s3150,1
s8351,0
s2370,0
s2183,0
s4588,0
s7447,0
s10853,0
s4067,0
s7682,0
s11968,0
s6745,0
s3071,1
s7945,0
s5042,0
s11266,1
s1525,0
s4782,1
s6225,0
s9271,1
s6802,1
s10315,0
s6824,1
s4199,1
s10231,0
s10670,1
s4351,0
s11457,0
s4034,0
s9016,1
s3246,1
s4141,0
s6300,0
s4791,0
s5991,0
s10327,0
s9703,1
s5799,0
s6408,1
s10964,1
s7120,0
s5199,0
s11159,1
s1258,0
s4832,1
s10834,0
s6547,0
s6734,1
s8031,1
s389,1
s10178,0
s8904,0
s2204,1
s6063,0
s10887,0
s5010,0
s5008,1
s9491,0
s4174,0
s981,0
s2295,0
s6298,0
s1581,0
s9405,1
s8803,1
s11806,0
s7625,0
s9043,0
s9376,0
s1646,0
s10618,0
s10475,0
s4157,0
s6911,0
s2909,0
s6078,0
s7023,0
s2373,0
s4276,0
s10066,0
s2488,0
s18,1
s9359,1
s8609,0
s10923,0
s10139,1
s7996,0
s9056,0
s620,0
s7079,0
s1585,1
s4447,1
s8365,0
s5039,0
s11219,0
s11382,0
s2948,0
s863,0
s5748,0
s9896,0
s3854,0
s10958,1
s8499,0
s10982,0
s11430,0
s11380,0
s5754,0
s8876,1
s3550,0
s4795,1
s2740,0
s10204,1
s7873,1
s9241,1
s10312,0
s10731,0
s8542,1
s2600,0
s946,0
s1502,0
s3851,0
s5270,0
s4144,1
s5703,0
s7764,0
s9248,1
s11472,0
s1942,0
s3758,1
s5107,1
s1662,1
s194,0
s5189,0
s329,0
s10626,0
s7336,0
s5174,0
s4630,0
s7777,1
s10328,0
s4775,0
s1295,0
s10522,0
s7421,0
s11552,0
s4891,0
s4407,0
s4081,0
s72,0
s1771,1
s11480,1
s2664,0
s10634,1
s1293,1
s11445,0
s7908,0
s10588,0
s3827,0
s2198,0
s2946,0
s192,0
s7893,0
s2782,0
s1747,1
s541,0
s7747,0
s6524,0
s6056,1
s11385,0
s2506,0
s6505,0
s8382,0
s5250,1
s3485,0
s6902,0
s5819,1
s152,1
s11666,0
s7049,1
s11838,0
s6647,1
s7128,0
s1768,0
s6546,1
s6600,0
s5887,0
s2066,0
s3430,0
s6726,0
s3497,0
s9321,0
s4510,0
s6457,0
s1672,0
s6578,1
s10266,0
s1944,0
s1450,0
s6203,0
s8870,0
s6371,0
s8016,0
s9250,0
s2519,0
s9998,0
s11669,1
s9395,1
s365,1
s305,0
s11582,0
s9970,0
s10921,0
s5689,0
s11840,0
s11974,1
s7141,1
s10823,0
s890,1
s10900,0
s3922,0
s6022,1
s1761,1
s11165,0
s3424,0
s8988,0
s6334,0
s9464,0
s9987,1
s3690,0
s965,0
s10477,0
s8151,1
s6308,0
s7452,0
s10082,0
s1799,0
s2288,0
s3552,0
s1531,1
s328,0
s11898,1
s552,1
s6715,0
s1058,0
s4541,1
s3245,0
s4680,1
s7193,0
s11297,0
s6374,0
s1668,0
s11466,0
s757,1
s8546,0
s11016,1
s814,0
s4521,0
s10158,0
s4561,1
s3206,0
s10432,1
s1649,0
s2211,1
s7899,0
s11788,0
s11081,0
s5957,0
s9656,0
s10908,0
s366,1
s10388,0
s2365,0
s5109,0
s8457,0
s11500,0
s5356,0
s2807,1
s11810,0
s11047,1
s11477,0
s6219,0
s5777,0
s141,0
s1095,0
s9201,1
s1374,0
s66,0
s10883,0
s7307,0
s1490,0
s10054,1
s2403,0
s11824,1
s1251,0
s1014,0
s6028,1
s7856,1
s7963,0
s6398,0
s586,1
s4347,1
s6705,0
s9686,0
s10246,0
s3267,0
s8245,1
s8608,0
s10124,0
s9034,1
s10661,1
s4352,0
s9860,1
s9228,0
s622,0
s8532,0
s6001,0
s3977,0
s2400,0
s11756,0
s5738,0
s734,0
s1767,0
s7052,0
s7864,1
s6873,0
s5641,0
s2695,1
s105,0
s4673,0
s7222,0
s9084,1
s5422,0
s2223,1
s7584,0
s839,0
s2624,1
s9624,0
s10703,0
s6117,0
s8871,0
s8497,0
s3508,0
s8708,0
s6095,0
s5442,1
s6381,1
s2252,0
s4606,0
s6520,0
s10807,0
s3166,0
s4338,0
s8386,0
s3568,0
s5115,0
s7603,1
s5337,1
s6331,0
s369,0
s7358,1
s3358,0
s7453,1
s3869,0
s4040,0
s2974,0
s8814,0
s10361,1
s7340,0
s6475,0
s2858,0
s3904,0
s581,0
s8122,0
s1087,0
s11600,0
s3740,0
s3587,0
s2508,0
s3773,1
s7004,0
s2571,0
s3231,0
s7480,0
s8453,0
s8901,0
s10917,0
s8523,0
s6327,0
s3567,0
s9370,1
s1671,0
s10286,0
s6110,0
s838,0
s8842,0
s8000,1
s6177,1
s5595,0
s10265,0
s444,0
s5972,0
s1495,0
s6832,0
s5123,1
s2310,1
s1774,0
s7233,0
s11090,0
s8602,1
s11110,0
s958,0
s3439,0
s725,1
s11189,0
s11550,0
s7510,1
s7896,1
s10324,1
s11039,1
s10405,1
s3442,1
s9454,1
s8104,1
s9424,0
s1541,0
s974,0
s1129,1
s10942,1
s8941,0
s8566,1
s362,0
s4658,0
s7492,1
s8916,0
s8828,0
s1690,1
s9606,0
s6946,0
s2432,1
s8836,0
s6165,1
s98,0
s3253,0
s5643,0
s11075,0
s4095,0
s8510,1
s10682,1
s10460,0
s3523,0
s8612,0
s4881,0
s4975,1
s7353,1
s9525,0
s7619,0
s3792,1
s4302,0
s2674,0
s2514,0
s7554,0
s4271,0
s7928,0
s11839,0
s4566,0
s8961,0
s1500,1
s7809,0
s11496,1
s5592,1
s5675,1
s654,0
s1236,0
s6541,1
s16,1
s5212,1
s11780,0
s8218,1
s3453,1
s7223,1
s9212,0
s6961,1
s10851,0
s9738,1
s6661,1
s10065,0
s9938,0
s7712,1
s11978,1
s341,1
s1648,0
s4659,0
s1473,1
s9210,0
s927,0
s4143,1
s2538,0
s1477,1
s6908,1
s4155,0
s4121,1
s8176,0
s4597,0
s6407,0
s11817,1
s261,0
s8256,0
s1200,1
s3520,0
s4684,0
s7302,0
s6531,0
s5264,0
s7459,0
s244,0
s10424,0
s10637,0
s116,0
s1752,1
s7590,0
s10499,0
s4060,0
s6700,0
s5306,0
s2161,1
s9493,0
s1521,0
s3200,1
s8604,1
s10480,0
s3487,1
s3928,0
s7869,0
s1180,0
s5587,1
s4043,0
s5631,1
s849,1
s1829,0
s1588,1
s10221,1
s3165,0
s1326,0
s4591,1
s11891,0
s5335,0
s5321,1
s2784,1
s9836,0
s1989,1
s8137,0
s5358,0
s9378,1
s3880,1
s2335,0
s2008,0
s11736,0
s7215,0
s7713,0
s11768,0
s1025,1
s5602,0
s8464,0
s1758,0
s6390,0
s8647,0
s2931,0
s4952,1
s8135,1
s10884,1
s2856,1
s911,1
s2107,0
s1416,1
s3161,0
s6506,1
s8435,0
s6489,1
s9480,0
s11299,0
s8706,0
s3363,0
s6698,0
s5968,0
s8591,1
s3438,0
s11900,0
s7975,0
s10591,0
s10754,0
s4285,0
s3876,1
s4200,1
s5988,0
s94,0
s1050,0
s3909,0
s9193,1
s612,0
s11428,1
s91,0
s11961,0
s3585,0
s2701,0
s9985,0
s412,1
s2250,1
s5869,0
s2769,1
s7207,1
s7954,0
s10050,0
s10174,0
s9852,0
s8363,0
s7280,0
s3696,0
s9109,0
s4369,1
s4884,0
s7526,1
s3062,1
s6798,0
s4957,0
s7235,0
s5138,0
s5734,0
s6492,0
s4757,0
s7448,0
s7402,0
s3382,0
s2175,0
s6872,0
s1053,0
s2099,0
s203,0
s11843,1
s5843,1
s9199,0
s10025,0
s5421,0
s7382,0
s10426,1
s8082,0
s943,0
s2150,1
s5435,0
s181,0
s7179,0
s6262,0
s7628,0
s2180,0
s11334,1
s3817,0
s7327,0
s2090,1
s1864,0
s7782,0
s1885,0
s2658,0
s9107,1
s11391,0
s9057,0
s1765,1
s10342,1
s10029,0
s7616,0
s1494,1
s355,0
s8919,1
s8804,1
s1504,1
s8215,0
s10760,0
s200,0
s3720,1
s10026,1
s435,0
s9408,1
s7796,0
s6000,0
s1040,0
s8580,0
s10826,0
s6134,0
s7160,1
s3586,0
s7902,0
s3094,0
s10214,1
s987,0
s7903,0
s5408,1
s8162,1
s4213,0
s309,1
s8450,1
s6359,0
s11676,1
s4392,1
s11130,1
s3569,0
s2990,1
s11809,0
s11353,0
s10542,0
s8640,0
s2184,0
s5945,1
s11901,0
s945,0
s10247,0
s3208,0
s8831,0
s9623,0
s10063,0
s2793,1
s10444,1
s2271,0
s6015,0
s5965,1
s4865,0
s10619,0
s7407,1
s11956,0
s8357,0
s8808,0
s334,0
s8261,0
s2006,0
s996,0
s4161,1
s2966,0
s10628,0
s11460,0
s11040,0
s11036,1
s5418,0
s9768,0
s9067,1
s8184,0
s10471,0
s2244,0
s1549,0
s5170,0
s5772,0
s7495,0
s9106,0
s7372,0
s712,0
s4216,0
s8526,1
s3957,1
s10944,1
s2333,0
s269,1
s2144,0
s2253,0
s5374,1
s10766,0
s11527,1
s1038,0
s9670,0
s2613,0
s7657,1
s10565,0
s1985,1
s9181,0
s8038,0
s9123,0
s6847,0
s9357,1
s11498,1
s6162,0
s219,0
s6026,0
s891,0
s3419,1
s84,1
s9287,0
s2894,0
s9898,0
s1181,0
s1051,1
s7338,1
s2104,0
s9928,0
s10295,1
s8931,0
s10117,0
s5210,0
s8703,0
s1692,1
s2518,0
s11514,0
s9275,1
s2884,0
s11455,0
s7189,0
s7086,0
s10043,0
s4113,1
s8884,0
s7155,0
s2256,0
s1884,0
s8624,0
s5876,0
s11188,0
s3603,0
s9826,0
s1512,0
s1727,1
s11948,0
s10450,0
s10380,1
s7649,0
s4784,0
s10073,0
s10995,1
s7140,1
s2618,0
s3083,0
s563,1
s7227,0
s1974,0
s3852,0
s7104,1
s8349,0
s7639,0
s4964,0
s3825,1
s2309,1
s2758,0
s4335,0
s8746,0
s2067,0
s8025,0
s7778,0
s9112,0
s4324,1
s7315,1
s7078,0
s1206,0
s10546,1
s3221,0
s10097,0
s5914,1
s5423,0
s356,1
s2625,0
s111,0
s6582,1
s10036,1
s3388,0
s7926,1
s411,0
s7098,1
s1272,0
s294,0
s4742,0
s5472,0
s2324,1
s1532,0
s6395,1
s6843,0
s10741,1
s10721,0
s661,0
s4727,0
s6493,0
s1286,0
s2000,0
s3829,0
s1709,0
s697,0
s10167,1
s4205,0
s11811,0
s6301,0
s5355,0
s4564,1
s4207,0
s5904,0
s7202,1
s6807,1
s2917,1
s10321,0
s8914,0
s146,1
s2657,0
s3502,0
s8999,1
s1669,1
s489,0
s2245,0
s5322,0
s6887,0
s1703,1
s2087,0
s11935,0
s10994,0
s1580,0
s662,0
s10953,1
s23,0
s3427,0
s7647,0
s7674,0
s7401,1
s6718,1
s2801,1
s9245,1
s4821,1
s10925,0
s566,1
s4868,0
s1711,1
s3212,0
s1838,1
s8587,1
s11585,0
s7907,1
s5607,0
s2702,0
s6796,0
s7523,0
s11078,0
s10833,0
s1322,0
s8762,1
s4029,1
s11825,1
s4128,0
s1571,1
s5202,0
s8802,0
s11746,1
s1399,1
s3747,0
s4701,0
s10339,0
s6316,0
s7937,1
s3078,0
s902,0
s738,1
s9206,0
s6984,1
s1304,0
s10104,0
s4423,0
s711,0
s641,0
s760,0
s1182,1
s10305,0
s3580,0
s2217,0
s8729,1
s3153,0
s11997,0
s406,1
s3627,0
s600,0
s10293,1
s7324,0
s8749,1
s303,1
s9470,0
s8907,0
s10250,0
s7650,1
s11882,0
s5458,0
s2026,0
s6835,1
s9643,0
s8485,1
s11355,0
s6514,1
s1352,1
s915,0
s11354,0
s2843,1
s870,0
s5764,0
s10141,1
s4936,1
s8048,1
s11170,0
s5054,0
s9669,0
s8893,0
s1661,1
s11861,1
s3052,0
s9476,0
s11644,1
s5407,0
s675,1
s11424,1
s537,0
s5629,1
s688,1
s2804,0
s3274,0
s11565,1
s10135,1
s9864,0
s5558,0
s6795,0
s7267,0
s2831,0
s5218,0
s4452,0
s4198,0
s9966,0
s4444,0
s10010,0
s10940,1
s361,0
s3499,1
s1611,0
s10559,1
s4507,1
s9073,1
s11627,1
s11100,0
s7863,1
s2142,0
s10594,0
s10279,0
s5619,0
s5562,1
s7699,0
s7135,0
s465,1
s7522,0
s2591,0
s10897,0
s3578,0
s224,0
s10997,1
s11422,0
s6621,1
s11988,0
s9302,0
s6465,0
s11580,0
s1796,0
s2545,0
s1629,0
s5192,0
s10197,1
s1080,0
s3677,1
s7024,1
s10440,0
s3962,0
s1046,0
s3213,0
s7165,1
s10316,0
s3299,1
s7694,1
s8866,0
s11493,1
s8944,0
s8696,0
s3584,0
s7689,0
s6803,0
s9679,0
s10412,0
s3398,1
s9740,1
s494,0
s9296,1
s3929,1
s6565,0
s8071,0
s3060,0
s79,0
s11214,0
s1928,0
s3170,0
s1199,1
s8056,0
s6608,0
s2587,0
s11254,1
s4103,0
s3782,0
s4788,0
s11126,0
s11322,0
s3590,0
s7636,0
s4267,0
s6227,0
s4998,1
s8418,0
s3993,1
s2744,1
s2609,0
s5669,0
s4922,0
s7114,0
s4633,0
s6631,1
s11693,0
s11755,1
s8440,1
s872,0
s11766,0
s346,0
s1425,0
s6218,0
s837,0
s10996,0
s7501,0
s5714,0
s11700,0
s3768,0
s7381,1
s7972,0
s11761,0
s1522,0
s3344,0
s5583,0
s10329,1
s3560,0
s9739,1
s8635,1
s2690,1
s651,1
s7951,0
s6709,0
s881,0
s4337,1
s400,0
s11769,0
s9124,1
s2730,0
s833,0
s9645,0
s11255,1
s5023,0
s4743,0
s5603,0
s9892,0
s6295,0
s8053,0
s7964,0
s10811,1
s6932,0
s7313,0
s4246,0
s4137,1
s766,1
s172,0
s5462,1
s6912,1
s6234,0
s11063,0
s10877,0
s9543,0
s5017,0
s10282,0
s10952,0
s8288,0
s6635,0
s8120,1
s1863,0
s6874,0
s4615,0
s10277,1
s11905,0
s11659,0
s2308,1
s5792,1
s11046,1
s11709,1
s9563,0
s9674,0
s5232,0
s7692,1
s4711,1
s4973,0
s51,0
s959,0
s5080,0
s2307,0
s9234,1
s2951,0
s6429,0
s3735,1
s5266,0
s11523,1
s10669,0
s9369,0
s6459,0
s7900,0
s8412,0
s876,0
s6619,0
s7383,0
s8985,0
s2812,0
s6580,1
s2077,0
s11332,0
s11896,1
s5164,0
s4533,0
s7075,1
s8284,1
s3386,1
s4308,0
s7374,0
s11152,1
s2903,0
s7515,0
s11364,0
s402,0
s3642,0
s2471,0
s349,0
s2721,0
s5388,1
s11915,1
s10244,0
s4072,0
s54,0
s9545,0
s8575,1
s1715,0
s5065,0
s6311,0
s514,0
s9127,1
s2139,0
s2453,0
s4548,0
s2652,0
s2555,1
s4953,0
s4600,0
s5680,0
s1213,0
s2615,1
s10289,1
s6233,0
s35,0
s8128,0
s1729,0
s8041,1
s6079,1
s1018,0
s1212,1
s10832,1
s9429,1
s1096,0
s7696,0
s9770,0
s4688,0
s5219,0
s6926,1
s8007,1
s10878,1
s1951,0
s9734,0
s4559,1
s8617,0
s11733,1
s8299,0
s5377,1
s5640,0
s6628,1
s10261,1
s265,0
s9724,1
s10024,0
s7002,0
s3181,0
s5846,0
s11705,1
s3328,0
s10122,0
s3341,0
s10165,1
s11973,0
s1986,0
s5185,0
s220,1
s4565,1
s6615,1
s5750,0
s2893,1
s4011,1
s217,1
s2925,1
s6423,0
s7370,0
s5836,0
s3462,0
s1733,0
s3623,0
s11117,0
s5923,0
s3180,1
s3694,1
s632,0
s11543,0
s4172,1
s8505,0
s3978,0
s3255,0
s8461,0
s2190,0
s8648,0
s8454,0
s708,1
s7551,0
s3997,0
s9205,1
s6193,0
s8291,0
s9003,1
s7838,0
s3351,1
s8060,0
s7444,0
s3746,0
s8576,1
s2798,0
s5780,0
s1027,0
s8372,0
s10835,0
s10202,0
s5143,1
s2565,0
s9396,0
s8960,0
s8764,1
s3719,0
s10597,0
s418,1
s4691,1
s6666,0
s6077,0
s8918,0
s9165,0
s3940,1
s7513,0
s791,0
s4732,1
s2581,0
s3020,1
s4435,0
s463,0
s5642,0
s11396,0
s2079,0
s11032,0
s1754,1
s8733,0
s11005,0
s7558,1
s5925,0
s9919,0
s10719,0
s10419,0
s11726,0
s1534,0
s7200,0
s11499,0
s3575,0
s10805,0
s4768,1
s10630,1
s2568,1
s10009,0
s4808,0
s5823,1
s2708,0
s4482,0
s1339,1
s9816,0
s8899,1
s76,1
s2830,1
s4876,0
s302,0
s607,0
s11134,1
s5268,0
s394,0
s10904,0
s2194,1
s5829,0
s4556,0
s1513,0
s2489,0
s9417,1
s4614,0
s9705,1
s7246,1
s10571,1
s1497,0
s1118,0
s2044,1
s288,0
s6405,0
s6828,0
s8540,0
s11203,0
s10153,1
s2075,1
s1219,0
s1240,1
s875,0
s8042,0
s10664,0
s3931,0
s11440,1
s42,1
s7416,1
s7014,1
s6813,0
s4954,0
s161,0
s7969,0
s1788,0
s11003,0
s4023,0
s7991,0
s11096,1
s168,0
s11535,0
s9541,1
s2561,1
s2569,0
s113,0
s5817,1
s7172,1
s1073,0
s9720,1
s8023,0
s10856,1
s4879,0
s10914,1
s10520,0
s2680,0
s2294,0
s1113,0
s7264,0
s5847,0
s2050,0
s3500,0
s10916,0
s3855,0
s2231,1
s10690,0
s10497,1
s7330,1
s9171,0
s5722,0
s1844,0
s9306,1
s3732,0
s358,0
s2314,0
s6679,0
s4946,1
s5701,0
s1379,0
s5400,1
s8896,0
s7581,0
s1084,0
s10431,1
s2907,0
s3489,0
s4722,1
s5176,0
s9702,0
s2199,0
s1462,0
s8980,1
s8011,1
s9436,0
s3845,0
s5544,0
s9584,0
s3727,0
s724,0
s10417,0
s1699,0
s2746,0
s596,0
s9316,0
s1488,1
s2167,0
s9800,0
s11821,0
s10396,0
s11200,0
s9794,1
s5332,0
s4662,0
s5420,1
s6669,1
s4359,1
s8414,1
s4719,0
s7356,0
s6202,0
s1235,0
s11423,0
s8350,0
s10095,1
s7785,0
s9978,0
s11936,0
s7322,1
s5616,0
s9639,0
s2699,0
s2918,0
s6061,0
s4149,0
s935,0
s3938,0
s8058,0
s8829,0
s10130,0
s1172,1
s6404,0
s8981,0
s3750,0
s2222,0
s2503,0
s940,0
s7857,0
s8496,1
s11052,1
s1128,0
s10275,1
s7744,0
s9259,0
s2908,0
s11639,1
s7224,0
s5794,0
s9857,0
s3369,0
s9829,0
s8952,0
s5108,0
s2950,0
s692,1
s4223,1
s7192,0
s5467,1
s4379,0
s3566,1
s640,0
s9023,1
s2512,1
s8837,0
s10956,1
s10389,0
s10401,0
s3360,0
s10494,0
s8761,1
s6821,1
s9540,1
s11653,1
s1920,1
s4937,0
s4827,0
s89,0
s10047,0
s5297,0
s9548,0
s9262,0
s9797,0
s9971,0
s8344,1
s3685,1
s1519,1
s2995,0
s4587,0
s5736,0
s6923,1
s10573,1
s7845,0
s4631,0
s455,0
s1332,1
s2582,1
s4203,0
s11349,0
s7272,0
s11257,0
s10991,0
s5658,1
s5071,0
s9211,1
s11306,0
s7702,1
s11674,1
s3042,0
s7046,0
s11792,0
s2495,0
s3033,0
s6724,1
s9144,0
s10794,1
s38,1
s556,0
s2486,1
s5692,1
s5257,0
s8714,0
s1551,1
s2668,0
s5413,0
s8248,0
s2803,0
s5930,0
s6387,1
s7040,0
s7425,1
s2369,0
s6529,0
s6487,1
s9649,1
s6842,1
s11652,1
s685,0
s11057,1
s9218,1
s241,0
s6241,1
s92,0
s2267,1
s7217,1
s576,0
s2353,1
s4652,1
s11670,0
s1012,0
s2969,0
s2779,0
s8954,0
s1933,0
s5411,1
s8889,0
s8084,0
s11939,0
s9366,0
s473,0
s4070,0
s4433,0
s11646,0
s2318,0
s9761,0
s10292,0
s9589,0
s11976,1
s2095,0
s6271,1
s8054,0
s3,0
s3572,0
s10647,0
s8794,1
s825,0
s5239,0
s4494,0
s6785,0
s4740,0
s4035,0
s7294,0
s10485,0
s2661,0
s10016,0
s2182,0
s6167,0
s10931,0
s9993,0
s2028,0
s11062,1
s7663,0
s2033,0
s5757,1
s7494,0
s39,0
s7250,0
s8390,1
s7498,0
s9906,0
s1445,0
s4506,1
s11874,0
s8155,0
s3699,0
s4460,0
s2526,0
s11222,1
s3195,0
s1446,0
s8427,0
s11503,0
s10077,1
s7894,0
s1851,0
s6954,1
s4243,0
s3816,0
s129,0
s3128,0
s11139,0
s299,0
s6384,0
s1732,0
s11235,1
s3117,0
s7862,0
s9713,1
s4667,1
s11910,0
s4773,1
s11408,0
s5621,0
s7209,0
s1912,0
s4245,0
s10089,0
s9733,0
s2102,0
s9587,0
s5818,1
s3975,1
s7598,0
s6865,0
s773,0
s10685,1
s7256,0
s6695,0
s3303,1
s3859,0
s7637,0
s7566,0
s8712,1
s5688,0
s9722,0
s7541,1
s8433,0
s5949,0
s5436,0
s4378,1
s3464,1
s6112,0
s11464,1
s8823,1
s11035,0
s3737,0
s7042,0
s4665,0
s6530,0
s3251,0
s1062,0
s9299,0
s11172,0
s1047,1
s1737,0
s3918,1
s8096,0
s1438,0
s6144,0
s8616,0
s5540,0
s3833,1
s5519,1
s6466,0
s10598,0
s9796,0
s4053,1
s6933,0
s8154,1
s3945,1
s2876,0
s498,0
s4238,1
s6900,0
s1165,0
s3049,1
s554,0
s5403,0
s5083,0
s5149,1
s1837,1
s9526,1
s11970,1
s8474,0
s3775,0
s9438,0
s5457,0
s1554,0
s912,0
s7054,1
s11596,0
s10040,1
s1913,1
s7351,0
s2540,0
s1546,0
s11231,0
s2896,0
s10228,0
s10525,0
s4754,0
s8953,0
s2923,0
s5720,1
s4972,1
s11296,0
s1208,0
s2617,0
s5225,0
s4402,0
s9789,0
s3905,1
s8324,0
s2490,0
s1797,0
s9147,0
s3504,0
s10742,0
