sample_id,y
s3049,0
s5120,1
s1465,0
s11720,1
s424,0
s5009,1
s5903,0
s406,1
s5419,0
s9852,0
s7407,1
s6854,1
s4969,0
s10815,0
s9616,0
s2634,0
s6975,0
s9136,1
s4956,0
s6225,1
s1422,0
s9617,0
s3574,0
s6036,0
s381,0
s1625,0
s3580,0
s11838,1
s5890,0
s10625,0
s4424,1
s10879,0
s7932,1
s6573,0
s9077,1
s8600,0
s9599,1
s6152,0
s5802,0
s2472,0
s4198,0
s9090,0
s6428,0
s7503,1
s4402,1
s6481,0
s10219,0
s9563,0
s10436,0
s1950,1
s1984,0
s8991,0
s1593,1
s10567,0
s10297,0
s4370,1
s8257,1
s4378,0
s4154,1
s6587,0
s2333,0
s2945,0
s5466,1
s2764,0
s3708,0
s11666,0
s6518,0
s2664,0
s6417,1
s747,0
s4980,0
s2840,0
s9639,0
s3717,1
s8187,0
s6653,1
s3554,0
s5193,0
s3001,0
s6921,0
s10639,1
s8672,0
s9715,0
s4245,0
s2548,0
s7117,1
s2514,1
s7150,0
s9135,0
s1565,1
s4345,0
s275,1
s11359,0
s9500,1
s6549,0
s9532,0
s7360,1
s3085,0
s3898,0
s9696,0
s10618,1
s10441,1
s7741,0
s8897,0
s1109,0
s3804,0
s10281,0
s11833,0
s9062,1
s10344,0
s7609,0
s7510,0
s3054,0
s7665,0
s6955,0
s220,0
s743,0
s6470,1
s986,0
s5899,1
s11609,0
s3180,1
s4416,0
s7444,0
s3032,0
s4893,0
s9218,0
s3219,0
s148,0
s9885,0
s2234,0
s11984,0
s1982,0
s10188,0
s6606,1
s2005,0
s4567,0
s10556,0
s3740,0
s6830,0
s6216,0
s6575,1
s476,1
s1187,1
s6258,0
s11766,0
s9178,1
s6386,0
s1738,0
s6666,1
s3078,0
s6817,0
s10855,1
s2546,0
s10734,0
s6836,1
s10705,0
s11379,0
s720,0
s10087,0
s2325,0
s5226,0
s26,1
s10195,1
s2980,1
s7218,0
s3459,0
s6453,1
s6500,0
s9071,0
s11828,0
s6279,0
s4020,0
s1463,0
s2792,1
s8402,0
s7462,0
s3440,0
s1805,0
s1252,1
s7755,1
s8901,1
s3976,0
s5157,1
s8809,0
s2802,0
s3763,1
s5662,0
s6401,0
s3735,0
s1535,0
s4147,0
s8315,0
s8806,0
s10670,0
s3157,0
s3452,1
s8223,1
s4550,0
s9156,1
s8419,0
s3012,0
s67,1
s11477,1
s11315,1
s7201,0
s3519,0
s4008,0
s5722,0
s3277,0
s8830,1
s5178,1
s198,0
s7059,1
s10442,1
s2058,1
s3307,0
s8156,0
s10845,0
s819,0
s11018,0
s9744,0
s8626,1
s843,1
s2381,0
s4403,0
s10996,0
s1718,1
s3249,1
s6435,0
s5363,0
s6106,1
s1873,0
s4212,0
s1654,0
s4047,1
s1914,0
s1690,1
s3314,1
s3159,0
s1398,1
s8327,0
s7425,0
s8260,1
s2829,1
s11266,0
s7542,0
s7382,0
s2944,1
s10460,1
s6052,0
s2649,0
s3462,0
s10955,0
s4732,0
s6188,0
s6787,0
s5854,1
s5340,1
s5584,0
s271,1
s1296,0
s8126,1
s3888,0
s809,0
s10215,0
s2655,0
s11709,1
s7041,0
s5505,0
s6287,0
s8049,0
s9666,1
s1727,1
s7066,0
s9244,0
s5056,1
s2683,0
s8330,0
s10679,0
s804,1
s7225,1
s4855,0
s4600,0
s5532,0
s397,0
s9996,0
s10871,1
s11452,0
s8391,1
s525,0
s3042,0
s2116,1
s7847,1
s9735,1
s11846,0
s3053,0
s9823,0
s8511,1
s9081,0
s9220,0
s4559,0
s7824,0
s3120,0
s8294,0
s5937,0
s10963,1
s5603,0
s11051,0
s728,0
s1091,0
s6761,1
s10659,0
s10415,0
s994,1
s10169,0
s4343,0
s11091,1
s10130,1
s8773,0
s959,0
s11552,0
s2073,0
s1607,0
s11501,0
s2046,1
s1850,0
s2574,0
s4374,1
s10814,0
s4359,0
s9993,1
s8035,0
s2244,1
s7244,1
s5944,1
s9436,1
s6826,0
s6805,0
s2384,1
s6493,1
s5746,0
s8712,0
s8143,0
s1879,0
s6890,1
s8838,0
s4985,1
s1712,0
s8370,0
s1188,0
s7841,1
s9819,0
s9829,0
s10739,0
s6727,1
s11391,1
s2399,1
s4646,0
s6496,0
s6463,1
s7666,0
s8785,0
s3156,0
s3265,0
s6066,0
s6081,0
s5910,0
s8377,0
s564,0
s9801,0
s5100,0
s4002,0
s4849,1
s186,0
s4323,0
s4140,0
s3228,0
s2565,0
s1573,0
s4393,1
s8496,1
s3785,0
s7062,0
s11094,0
s11798,1
s11226,0
s5843,0
s4276,1
s8624,0
s10934,0
s2582,1
s6243,1
s8646,0
s11679,0
s5114,1
s1460,0
s10416,0
s1577,1
s8738,1
s2029,0
s10320,1
s8250,1
s7888,1
s7468,0
s7370,1
s11553,0
s9963,0
s11293,0
s9371,1
s10204,0
s11096,0
s1779,0
s9720,0
s1159,0
s8495,0
s5940,0
s2403,0
s828,0
s10535,0
s10368,0
s4920,0
s4113,1
s3967,0
s4615,0
s2607,0
s1902,1
s2415,1
s2831,0
s33,0
s1148,0
s11008,0
s475,0
s6466,0
s6366,1
s5989,0
s3964,0
s3603,0
s1101,0
s1244,0
s4011,0
s7567,0
s9264,0
s3472,0
s4819,0
s11246,0
s5127,0
s11794,0
s2353,0
s6211,0
s9423,0
s11515,0
s6426,0
s10796,1
s10942,0
s9582,1
s394,1
s6458,1
s7091,1
s4626,0
s3110,0
s9170,1
s1839,0
s3709,0
s11415,0
s3665,1
s4897,1
s8964,0
s211,0
s9642,0
s636,0
s9859,1
s5669,0
s7481,1
s11431,0
s6679,0
s4531,0
s10125,1
s2678,0
s7680,0
s2620,0
s1278,1
s7752,1
s6187,0
s7213,0
s400,0
s6508,0
s1583,0
s1952,0
s11111,0
s3257,1
s3758,0
s1542,0
s4716,1
s1440,0
s1756,0
s6017,1
s2798,0
s3394,0
s5109,1
s10271,0
s11328,0
s295,0
s3357,1
s9550,0
s7528,0
s7435,0
s9559,0
s7189,0
s1259,1
s2518,0
s10861,1
s2558,0
s10446,0
s10695,0
s8001,0
s11292,0
s11953,0
s9151,0
s6151,1
s2310,0
s10076,0
s5538,0
s7032,0
s8455,1
s11166,1
s3065,0
s8887,0
s11586,0
s5305,0
s11483,1
s9075,0
s9375,0
s11000,1
s7009,1
s3770,1
s5057,1
s1854,1
s412,1
s164,0
s9177,0
s1344,0
s9591,1
s11618,0
s9796,0
s6929,0
s480,0
s10110,0
s8713,0
s4017,0
s10536,1
s9787,0
s7371,0
s5655,0
s2783,1
s7870,0
s8133,0
s9204,0
s1750,0
s10635,0
s4972,0
s4661,0
s10187,0
s8766,1
s7774,0
s10128,0
s1618,1
s2938,0
s4411,0
s4859,0
s6026,1
s1515,0
s276,0
s1666,1
s5564,0
s4163,0
s8265,0
s2991,0
s9739,0
s998,0
s2808,0
s5022,0
s9449,0
s2981,1
s7156,0
s8348,0
s1644,1
s9531,0
s8162,1
s8871,0
s5626,0
s9804,0
s9808,0
s9293,0
s10875,1
s3591,1
s1802,0
s5830,0
s7619,0
s5111,0
s3959,1
s10669,0
s5462,0
s9568,0
s306,0
s4362,0
s3355,1
s11745,1
s1346,0
s10593,0
s5093,0
s6336,0
s7642,0
s3911,0
s5703,0
s5413,0
s10816,0
s4561,0
s11170,1
s2242,1
s2964,0
s5585,0
s2551,0
s654,1
s2527,1
s6034,0
s10518,0
s6492,0
s1200,0
s10495,0
s2162,0
s5161,1
s767,0
s11987,0
s11811,0
s10889,1
s2434,1
s1713,0
s9618,0
s8526,0
s5836,0
s9593,0
s11,1
s4449,1
s7344,1
s9476,1
s7457,1
s9142,0
s11033,1
s4406,1
s10633,0
s11390,0
s759,0
s10329,0
s5130,0
s4360,0
s1502,0
s7431,0
s3133,0
s704,1
s7368,0
s1558,0
s6911,1
s9383,1
s1820,0
s4573,0
s1957,0
s4889,0
s8903,0
s10579,1
s7093,0
s3602,0
s11514,1
s10192,0
s6263,0
s11590,0
s7922,0
s8940,1
s5243,0
s6345,0
s10776,0
s11024,1
s7332,1
s8171,1
s3014,0
s1383,0
s8716,1
s9982,1
s7076,0
s9294,0
s9626,0
s9699,0
s5477,1
s11810,0
s814,0
s3895,1
s6640,0
s7504,0
s7993,0
s1065,0
s5570,1
s9262,0
s9527,0
s9351,0
s9789,1
s9879,0
s1114,0
s10497,1
s673,0
s4322,0
s9049,0
s9171,0
s11472,0
s2268,0
s8697,0
s9663,0
s11866,0
s10043,0
s4274,0
s8906,0
s6317,0
s6450,1
s9353,0
s9951,0
s3561,0
s4786,0
s7616,1
s4420,0
s3115,1
s6197,0
s1940,1
s4664,0
s11338,1
s10005,0
s10191,1
s8350,0
s6083,0
s8747,1
s2014,0
s9162,0
s3702,0
s91,0
s2470,1
s5260,0
s7611,0
s3282,1
s9662,0
s3405,0
s6528,1
s8585,0
s10516,0
s11418,1
s779,1
s2462,0
s2344,0
s11197,1
s2769,0
s8920,0
s10065,0
s4315,1
s8941,0
s4576,0
s4196,0
s4683,0
s9046,0
s3988,1
s3932,0
s10912,1
s4489,1
s7472,0
s11767,0
s422,1
s2105,0
s2718,1
s330,1
s7531,0
s5594,1
s2891,0
s2842,1
s11933,1
s649,0
s2203,1
s6939,0
s9665,0
s9816,0
s11816,1
s363,1
s16,1
s2437,0
s938,0
s5568,1
s8084,0
s3681,1
s6230,1
s5653,0
s2636,0
s11610,0
s3819,0
s2087,0
s4927,1
s7329,0
s3818,1
s1401,0
s2095,0
s3980,1
s4025,1
s11279,1
s7875,1
s6365,1
s4320,0
s4835,0
s6894,0
s2826,0
s6658,0
s9864,0
s1503,1
s7704,0
s8890,1
s2070,1
s3182,0
s8248,1
s9226,0
s4310,0
s11743,0
s9361,0
s10309,1
s2089,0
s10205,1
s6464,1
s1209,1
s7058,0
s8710,1
s5054,0
s4225,1
s9913,1
s9099,1
s8771,0
s10189,1
s7976,0
s2397,1
s1202,0
s6209,0
s9232,0
s4445,0
s4442,1
s866,0
s3595,1
s2821,0
s2263,0
s10965,0
s1173,0
s1489,1
s1884,1
s9655,0
s3467,0
s1752,0
s11865,0
s660,0
s1186,0
s10989,0
s2056,1
s10069,0
s5633,0
s3637,0
s4235,0
s1367,0
s1855,1
s4469,0
s6004,0
s5479,1
s9672,1
s10175,0
s11656,1
s4830,0
s4427,0
s1556,0
s497,1
s9692,0
s1053,0
s4151,1
s299,0
s5444,1
s6721,0
s9841,0
s1650,0
s1616,1
s8622,1
s1628,0
s10545,0
s65,1
s8160,0
s11042,0
s637,0
s7721,0
s5452,0
s11015,0
s2297,1
s1742,0
s9289,0
s11567,0
s3387,0
s10421,0
s7328,0
s4606,0
s11326,0
s8493,0
s10304,0
s8804,0
s4695,1
s1042,0
s9315,0
s5786,1
s8758,0
s544,0
s816,0
s5046,1
s3977,0
s9776,0
s2193,1
s7729,1
s2289,0
s3523,0
s2316,0
s8494,0
s10035,0
s6877,0
s9285,0
s10549,0
s6236,0
s10015,0
s351,1
s826,0
s8590,0
s7850,0
s11192,0
s6269,0
s4512,0
s2033,0
s2500,0
s1007,0
s6485,0
s6506,0
s2341,1
s4271,0
s11856,0
s4592,1
s262,0
s11741,0
s604,0
s6120,0
s3021,0
s6963,0
s5656,1
s11343,0
s8058,1
s11408,0
s2530,1
s2878,0
s179,1
s975,0
s8434,0
s1239,0
s11093,0
s9733,0
s5646,1
s4232,0
s11687,0
s1597,0
s4443,1
s6382,0
s169,1
s3392,0
s11325,0
s7800,0
s1137,1
s1828,0
s4146,0
s516,0
s8529,0
s5417,0
s2243,0
s2,1
s8537,0
s1528,0
s716,1
s11097,0
s11387,0
s4973,0
s1511,0
s361,0
s3919,1
s7412,0
s465,1
s5327,0
s6029,0
s8089,0
s3889,1
s10711,0
s7252,0
s5642,0
s10530,1
s11644,1
s10139,0
s11006,1
s5840,0
s10085,0
s6785,1
s8235,1
s434,0
s219,0
s8198,0
s5360,0
s7772,0
s11079,0
s3428,0
s4464,0
s5024,0
s3411,0
s5506,1
s6184,0
s5776,0
s5439,1
s2082,0
s8203,0
s549,1
s11523,0
s340,0
s10721,0
s10419,0
s8959,0
s8892,0
s8978,0
s1670,0
s823,0
s1300,0
s3791,0
s7236,0
s3925,1
s6444,0
s8749,1
s491,1
s11710,1
s4934,0
s8888,0
s3150,0
s8010,1
s10726,0
s4066,0
s9523,0
s6069,1
s4467,0
s11585,0
s3985,0
s6296,1
s6971,0
s9073,1
s3577,0
s1425,0
s9161,0
s6007,1
s77,0
s6299,0
s3261,0
s10581,0
s10354,0
s10962,0
s10988,1
s978,1
s10986,0
s2084,0
s6440,1
s5055,0
s8625,0
s10259,0
s10832,0
s11049,1
s6042,0
s9514,0
s11818,0
s3420,1
s6734,0
s10400,0
s5525,0
s3348,0
s7147,0
s3952,0
s5954,1
s9602,0
s2134,0
s11026,0
s4004,0
s2997,0
s9807,1
s11487,0
s4739,0
s3477,1
s5850,1
s6738,0
s19,1
s3760,0
s11169,0
s3101,0
s7947,0
s9356,0
s6491,0
s9347,0
s7940,0
s11868,0
s4669,0
s7160,0
s3016,0
s1299,1
s4033,0
s8398,1
s7785,0
s2143,0
s6696,0
s1624,0
s2069,0
s5045,0
s7144,0
s4544,0
s1075,0
s1767,1
s9478,0
s7004,0
s2776,0
s769,1
s9287,0
s3579,0
s6992,0
s2352,1
s8818,0
s11881,0
s9249,0
s10976,0
s55,1
s2543,0
s6074,0
s6661,0
s3921,1
s1483,0
s5547,0
s10226,1
s7782,0
s3375,0
s11997,1
s537,1
s11322,1
s2901,0
s925,0
s5375,0
s5905,0
s1882,1
s2893,0
s6283,0
s5909,1
s11474,1
s5994,0
s10336,0
s11143,0
s11351,0
s11095,0
s9133,0
s9180,0
s1651,1
s9897,1
s2227,0
s2813,1
s6655,1
s2502,0
s1640,0
s45,0
s4628,1
s9047,0
s1036,1
s11684,0
s11742,0
s9370,1
s4858,1
s8630,1
s8751,0
s10132,0
s5911,0
s8641,0
s3192,1
s2521,0
s4261,1
s712,0
s9092,0
s10167,0
s8875,0
s5537,1
s4701,1
s6300,1
s7174,1
s2816,0
s2221,1
s6194,0
s1710,1
s7831,0
s3089,0
s3009,1
s3833,1
s10282,0
s2010,0
s11430,0
s4942,0
s5569,0
s8273,1
s8168,0
s11665,0
s10084,0
s371,0
s6733,1
s5097,1
s1316,1
s9690,0
s1402,0
s3744,0
s8822,0
s11346,1
s7055,0
s7232,1
s9257,0
s6515,1
s3005,0
s2729,0
s11177,0
s10869,0
s3754,0
s1434,0
s1062,0
s7375,0
s6604,0
s11673,1
s5761,0
s505,1
s5320,1
s916,0
s1286,0
s245,0
s6200,0
s9806,0
s5089,1
s9999,1
s6351,0
s6143,0
s5889,0
s9977,1
s7415,0
s4252,0
s2538,0
s420,0
s8573,0
s1880,0
s1843,0
s3559,0
s7589,0
s6110,0
s11045,1
s8754,1
s1388,0
s6434,1
s5827,0
s7745,1
s10797,0
s949,1
s1842,0
s5598,0
s11628,0
s11882,0
s9641,0
s1862,0
s3786,0
s6602,0
s2464,1
s113,0
s3915,0
s9323,0
s2629,0
s7878,1
s9102,0
s6859,0
s8011,1
s944,1
s10249,0
s7933,0
s6647,0
s10377,0
s668,0
s2702,1
s546,1
s4744,0
s9474,0
s555,0
s6596,0
s5487,1
s1697,0
s6171,1
s11321,0
s10207,0
s6608,1
s4963,1
s2453,0
s9934,0
s9863,0
s961,0
s9647,0
s9123,0
s11945,1
s6416,0
s2032,0
s8210,1
s4692,1
s11529,0
s204,1
s1990,0
s9420,0
s9471,1
s11781,0
s1847,1
s5410,0
s9890,0
s8608,0
s11587,1
s9428,1
s3402,1
s2050,0
s5368,0
s11966,0
s2301,1
s1368,1
s11348,1
s11994,0
s7238,1
s9193,1
s192,0
s11087,1
s8109,0
s3633,1
s8860,1
s9622,0
s4437,0
s5557,0
s10793,1
s1119,0
s203,0
s806,1
s5099,0
s152,1
s2687,0
s4789,1
s9668,0
s107,1
s8589,0
s8703,0
s6754,1
s9182,1
s9957,0
s3582,0
s6320,0
s5872,0
s10464,1
s5600,1
s11510,0
s674,0
s5141,0
s1470,1
s2612,1
s6156,1
s8794,0
s8708,0
s8008,1
s11126,1
s5982,0
s9837,0
s11349,0
s7202,0
s11699,0
s8879,0
s150,0
s8729,0
s7845,1
s9685,0
s8313,1
s11617,0
s2902,0
s4294,0
s3080,0
s4710,0
s10747,0
s8362,1
s7262,0
s10016,1
s5797,1
s6395,1
s6688,0
s5098,1
s9431,0
s11386,0
s7817,0
s7194,1
s9955,1
s10176,0
s11878,0
s2682,0
s4381,0
s9794,0
s4833,1
s3526,0
s1103,0
s39,0
s3533,1
s7607,0
s8169,0
s8853,0
s7775,1
s11460,1
s4450,1
s1851,0
s1166,0
s5146,0
s5464,0
s4242,0
s5922,1
s7654,0
s3215,0
s11892,1
s11564,0
s2875,0
s11807,1
s2571,0
s6418,1
s7780,0
s598,0
s6561,0
s10672,1
s11738,1
s2822,1
s11312,0
s5172,0
s7190,0
s2314,0
s11255,1
s10100,0
s6773,0
s2055,0
s8425,0
s11536,0
s5808,0
s4415,0
s7315,0
s9517,0
s993,0
s1796,1
s9097,1
s10105,0
s10097,0
s7657,0
s9219,0
s682,1
s4534,1
s2380,1
s6601,1
s296,0
s10485,1
s7031,0
s10053,0
s2476,0
s11913,0
s8057,1
s484,0
s8360,1
s10975,0
s6935,0
s5882,1
s5322,0
s7571,1
s239,1
s5667,1
s7019,0
s3896,0
s10253,0
s11789,1
s1142,0
s3957,1
s10632,0
s2494,1
s7198,0
s3844,1
s6312,1
s1195,0
s6390,0
s9048,1
s1596,0
s8638,0
s10257,0
s1563,0
s11182,0
s8952,0
s160,1
s7946,0
s2835,0
s6343,0
s2192,1
s11423,0
s2856,0
s3562,0
s9012,1
s10656,0
s1147,0
s8798,1
s3244,0
s877,1
s218,0
s1614,0
s8718,1
s399,1
s11258,1
s4961,1
s5412,0
s8921,1
s7181,0
s5211,0
s11900,0
s3068,0
s1896,1
s10891,1
s9109,0
s5784,1
s8256,0
s10601,0
s6150,1
s9683,0
s2020,1
s10223,0
s8655,1
s4987,0
s6828,1
s11652,0
s4248,0
s3661,0
s9043,1
s3260,0
s8103,0
s11839,0
s8259,0
s2067,0
s7186,0
s2374,0
s8149,0
s6326,0
s7155,0
s9922,0
s5647,0
s11204,0
s2848,0
s8840,0
s10741,1
s184,0
s9462,0
s5150,0
s6338,0
s6355,0
s11627,0
s4409,0
s1466,0
s983,0
s6904,0
s7410,0
s684,0
s3732,1
s519,0
s4719,0
s5711,1
s7466,0
s5695,0
s10504,0
s7346,1
s6146,1
s455,0
s8290,0
s1098,0
s9429,0
s161,0
s11873,0
s10172,1
s9159,0
s9,0
s2703,0
s8047,0
s5979,0
s580,1
s7983,1
s8345,0
s3789,0
s11420,0
s7778,0
s6966,0
s9701,0
s10327,0
s11657,0
s155,1
s8157,0
s143,0
s6714,1
s1243,0
s8480,1
s1507,1
s29,0
s10508,0
s5012,0
s10496,1
s2076,0
s8657,0
s2549,1
s4027,1
s6433,1
s10509,0
s9760,1
s3941,1
s1537,0
s4044,0
s6449,0
s6626,0
s4593,1
s79,1
s8216,0
s3426,0
s8243,0
s8323,0
s4873,0
s8547,0
s6565,0
s2250,0
s396,0
s9195,0
s6462,0
s6619,1
s24,0
s11573,1
s11001,1
s1012,1
s11299,1
s1963,0
s2903,0
s8233,1
s4776,1
s6202,0
s7381,0
s1420,1
s11520,1
s3395,0
s7707,0
s689,1
s8996,0
s9057,1
s5783,0
s11999,0
s11606,1
s2157,1
s5791,0
s8539,1
s6022,0
s1468,1
s8340,0
s7463,0
s7446,0
s2148,0
s9495,0
s9609,0
s1724,0
s10141,0
s7828,0
s7133,0
s5555,0
s1050,1
s735,1
s1685,0
s9981,0
s992,0
s1510,1
s2125,0
s5875,0
s280,0
s4733,0
s1473,0
s6059,0
s5293,1
s8689,0
s6541,0
s5202,0
s9695,1
s11843,0
s1866,1
s7013,0
s3897,0
s6268,0
s1150,0
s4827,0
s1509,1
s5915,0
s11570,1
s10083,0
s1553,0
s9704,0
s707,0
s1993,0
s5041,0
s6763,0
s9492,0
s9059,0
s11834,1
s277,0
s7931,0
s3792,1
s1693,0
s8673,0
s10162,0
s2257,0
s3832,0
s5219,0
s1601,0
s461,1
s131,1
s2102,0
s10591,0
s9029,0
s9917,0
s10590,0
s7735,0
s11855,0
s8435,0
s2355,0
s6342,1
s10232,0
s8096,0
s11922,0
s7943,0
s4125,0
s7401,0
s895,0
s7128,1
s5388,1
s6863,0
s130,0
s5597,0
s5121,0
s8691,0
s7054,1
s7033,0
s4521,0
s4678,0
s3276,1
s2976,0
s11910,0
s6056,0
s6819,1
s10685,0
s753,0
s9849,0
s1263,1
s9865,0
s9702,1
s4904,0
s9585,0
s4441,0
s8129,1
s1875,0
s9880,0
s9586,0
s6589,0
s357,0
s9316,0
s1580,0
s9214,0
s7172,0
s4387,1
s1070,1
s10890,1
s11310,0
s10186,0
s10676,1
s489,1
s3408,0
s3278,0
s11579,0
s2605,0
s9899,0
s3121,0
s7210,0
s6594,0
s9936,0
s7593,0
s9498,0
s2086,0
s9053,1
s2623,0
s8643,0
s2317,1
s11830,0
s323,0
s3543,0
s2235,1
s6519,0
s6335,0
s9786,1
s3214,1
s3119,1
s11860,0
s6075,0
s6866,0
s6695,1
s11235,0
s4067,1
s2570,0
s5162,0
s11371,1
s3924,0
s5478,1
s9967,0
s1260,1
s658,0
s7413,0
s1376,0
s6011,0
s2697,1
s9332,0
s6964,1
s4088,0
s4161,1
s8571,0
s4727,0
s2556,0
s5765,0
s7137,0
s3227,1
s3449,0
s5480,1
s5625,1
s6643,0
s3131,0
s8456,0
s10314,0
s2390,0
s4131,1
s9247,1
s9949,0
s56,1
s7001,0
s11271,0
s10607,1
s1919,0
s8552,0
s6527,0
s8446,0
s9654,0
s1171,0
s2803,1
s5612,0
s320,1
s3881,0
s7630,1
s9484,0
s7269,0
s871,0
s5246,0
s9094,0
s8492,0
s11102,1
s3707,0
s10399,0
s7309,1
s6013,1
s10775,0
s10703,0
s229,1
s9736,1
s290,1
s10293,1
s3807,0
s9912,0
s11040,0
s368,0
s1689,1
s11771,0
s7331,1
s4792,0
s426,0
s1708,0
s4609,0
s10308,0
s5658,0
s2267,0
s10634,0
s11249,1
s10539,0
s5913,0
s4759,0
s4715,1
s11923,0
s9145,0
s10903,0
s4026,0
s1936,0
s5779,0
s10018,0
s8617,1
s6704,0
s11071,0
s4071,0
s5948,0
s5470,1
s11220,0
s9206,0
s11405,0
s9638,1
s7549,0
s4233,0
s8619,0
s1093,1
s8867,0
s9774,0
s4668,0
s6993,1
s8698,1
s9082,0
s11965,1
s2535,0
s4447,0
s2231,0
s6072,1
s8581,1
s2947,1
s10781,1
s8240,1
s512,0
s11546,0
s10570,0
s11208,0
s9578,0
s1559,1
s9005,1
s8279,1
s8647,1
s4186,1
s9305,1
s527,0
s7473,0
s1776,0
s3846,0
s3660,0
s6425,1
s9506,0
s3289,0
s9860,0
s2665,1
s7429,0
s1598,1
s7764,0
s6337,0
s177,1
s631,0
s5967,0
s4368,1
s3629,1
s1682,0
s11082,0
s35,0
s2555,0
s11736,1
s760,0
s3747,0
s9876,1
s3656,1
s2483,0
s4319,1
s11385,0
s3176,0
s1349,0
s6728,0
s7710,0
s5425,0
s4895,0
s7962,1
s4281,1
s3658,0
s8399,0
s8748,0
s6319,0
s8947,1
s5759,0
s377,1
s8231,0
s6740,1
s3403,0
s1981,0
s5401,0
s3664,0
s8409,0
s3969,0
s5366,0
s1320,0
s7205,0
s6267,0
s9016,0
s11064,0
s7285,0
s1703,1
s9290,1
s9272,0
s3509,1
s8810,0
s950,0
s5483,0
s9006,0
s9130,0
s5337,0
s10948,0
s4754,1
s1321,0
s3413,0
s6060,0
s4723,1
s339,0
s5343,0
s5715,0
s4433,0
s207,1
s6769,0
s10690,0
s1492,0
s7948,0
s6742,1
s1813,1
s6272,0
s1889,0
s2862,1
s1639,0
s1172,0
s4848,0
s8634,1
s1126,0
s1590,0
s4349,0
s9873,0
s11942,0
s2220,0
s11285,0
s4864,0
s2361,1
s1582,0
s6919,0
s471,0
s8304,1
s5787,0
s7176,1
s1111,0
s4371,0
s7424,0
s247,0
s5704,0
s8919,0
s6167,0
s5898,0
s11870,0
s5284,1
s2491,0
s9850,0
s8563,0
s5399,0
s405,0
s3248,1
s4246,0
s2204,0
s10469,1
s922,0
s6302,0
s4382,0
s7736,0
s2836,1
s11584,0
s526,1
s7092,0
s1063,0
s8910,0
s5980,1
s3496,0
s2633,0
s11746,0
s1385,0
s7811,0
s9374,0
s2799,0
s2487,1
s4477,0
s1089,1
s4598,0
s3434,0
s1250,1
s1913,0
s3634,1
s6507,1
s11336,0
s3627,1
s6113,1
s11500,0
s232,1
s9163,0
s9058,1
s10431,0
s3455,0
s4429,1
s4817,0
s226,1
s6682,0
s11147,0
s680,0
s8137,0
s8115,0
s754,0
s1876,1
s5556,0
s2319,1
s3859,0
s10893,0
s2988,0
s7226,0
s1653,0
s1190,1
s10924,0
s9845,0
s8870,0
s4670,0
s5924,0
s853,0
s3030,0
s2009,0
s730,0
s3409,0
s2759,0
s10009,1
s711,0
s6839,0
s5393,0
s6615,1
s3900,0
s3808,1
s6475,0
s10001,0
s6927,0
s8116,0
s1068,0
s1522,0
s5766,0
s4361,0
s5496,0
s2031,0
s8053,0
s3745,0
s9768,0
s8763,1
s10909,0
s6019,0
s648,0
s2400,0
s4621,1
s6834,0
s630,1
s10311,1
s8807,0
s5558,0
s2258,0
s3093,0
s2900,0
s3108,0
s1822,0
s8618,1
s2876,1
s2930,1
s11131,0
s10064,1
s11621,0
s4724,1
s3056,0
s1863,0
s7961,1
s538,0
s5481,1
s10004,0
s8141,1
s1911,1
s3995,1
s3209,1
s3933,0
s8445,0
s10939,1
s382,0
s1538,0
s726,1
s5156,1
s9342,1
s5743,1
s3480,0
s5648,0
s6323,1
s9543,0
s10003,1
s3828,0
s5138,1
s1672,0
s6874,0
s3979,0
s4681,0
s4533,0
s3038,0
s6400,1
s9181,0
s8083,0
s1543,1
s1038,0
s4102,1
s9686,1
s9475,0
s5390,1
s2372,0
s5699,0
s4083,1
s8824,1
s7419,0
s11800,1
s9827,1
s7804,0
s8423,0
s8665,0
s9015,1
s9223,0
s1215,0
s8816,0
s614,1
s9118,0
s7902,1
s8108,0
s6371,0
s1341,0
s11116,0
s8043,0
s9525,1
s6050,0
s5321,0
s11457,0
s5049,0
s5037,0
s881,0
s5819,0
s6080,0
s11496,1
s6724,0
s7941,0
s1665,0
s4837,0
s5278,0
s4747,1
s10294,0
s5817,1
s10795,0
s7199,1
s9592,0
s8471,1
s1092,0
s4810,0
s1865,0
s11445,0
s670,0
s6521,0
s3762,0
s2367,1
s3695,0
s9106,1
s5468,0
s1897,0
s3136,0
s3034,0
s8815,0
s8512,0
s9493,0
s2681,0
s8467,0
s373,0
s7967,0
s9350,1
s3674,1
s8284,0
s8997,1
s2024,1
s7767,0
s1792,1
s11706,0
s6461,0
s10614,0
s2818,0
s6084,0
s7084,0
s3071,0
s8847,0
s9335,0
s7275,0
s1176,1
s6660,1
s3799,1
s9878,1
s10933,0
s2908,0
s7467,1
s2177,0
s8796,1
s2531,0
s778,0
s969,0
s10964,1
s10991,0
s6670,1
s6306,0
s2781,0
s3308,0
s890,0
s4594,0
s1547,0
s11243,0
s8061,0
s8462,0
s4222,0
s223,1
s2707,0
s1496,1
s799,0
s11375,0
s1247,1
s9944,0
s10531,0
s2371,0
s10598,0
s8383,0
s8465,0
s1335,0
s4914,1
s9083,0
s5637,1
s1174,1
s3033,0
s8215,1
s8382,0
s2490,1
s4087,0
s5147,0
s7458,1
s34,0
s5800,0
s158,0
s5261,0
s1441,1
s4211,0
s662,0
s633,1
