sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s285,1.06565,1.13562,0,0,0,2.1512,0.972453,0.903598,2.09187,-1.60595,-1.3845,-1.05798,-1.12165,1.06675,-0.107616
s10564,-0.352262,0.124089,1,0,0,0.973479,1.43514,-0.2894,0.384873,-0.0336049,0.25176,1.42921,0.855217,-0.259729,-0.118712
s9531,0.515695,0.265942,0,0,1,-1.7234,-1.09848,-1.32164,1.05847,1.72726,0.213947,-0.529841,-1.10601,0.208725,-0.000369234
s3614,-0.013657,0.000186514,1,0,0,1.11943,-1.90459,1.3247,-1.06777,0.243683,1.30031,-1.02226,0.548984,-0.892143,0.147723
s11195,1.97604,3.90473,1,1,0,-1.20305,-0.21767,0.269881,-0.42243,-0.60712,2.36999,-0.79201,-1.06553,-0.300096,0.110848
s8590,0.401507,0.161208,1,1,0,0.797323,-3.07381,-0.588482,-0.926405,0.292024,1.2532,0.90209,-0.464015,1.40139,-0.706871
s11282,-0.566852,0.321322,0,0,1,-1.86937,0.822871,-0.286641,-1.14713,-0.243559,-3.23539,-0.497776,1.23209,0.333935,0.713431
s5668,-1.18739,1.40989,0,0,0,-0.837392,-0.532997,0.535455,0.36529,-0.53982,1.49221,-1.2487,2.38917,-0.234952,-0.177388
s8527,0.0442214,0.00195553,1,0,0,-1.3557,-0.22763,0.621183,0.807539,-0.914456,-2.37733,0.197963,-0.374176,-0.577169,-0.72947
s10274,-0.637606,0.406541,0,0,0,-0.179076,1.08999,-0.00480168,0.924882,-0.831154,0.131678,0.273305,0.532966,-1.58841,0.102078
s9017,-1.41447,2.00073,0,0,1,1.82432,-1.01798,-1.47418,-1.23286,1.82455,0.690922,0.683054,-1.46823,1.2788,0.508001
s2554,0.197423,0.0389758,1,1,0,-1.73513,-1.22717,0.197502,0.39468,0.399039,-0.0843148,0.618337,1.49116,-0.631647,-0.294038
s6656,0.563595,0.317639,0,0,1,-0.434129,0.0957375,0.916778,-2.68084,2.21929,-0.511306,0.24118,0.814494,0.955812,1.10388
s287,-2.02418,4.09731,1,0,1,1.16606,-0.232062,-0.411308,0.0112196,0.423713,-0.75714,0.128911,-0.401123,-0.142088,1.0289
s1133,-0.257698,0.0664084,0,1,0,1.42249,-1.48735,0.806312,0.90706,-0.407064,2.24345,-0.610729,1.00063,0.708738,0.956431
s9359,1.99878,3.99512,0,1,0,0.672197,-1.01539,1.31679,0.895138,0.233454,-0.621947,0.869566,-0.469092,0.0392953,0.039262
s6046,-0.866117,0.750159,0,0,1,-0.55697,-1.92181,0.490571,2.36325,0.340418,0.523367,1.9593,-0.107193,-1.41743,0.189991
s6934,-0.314582,0.0989616,0,0,1,0.112682,1.48559,1.89182,2.1312,0.432202,0.137803,-0.265352,-1.77143,0.237925,-1.50071
s7588,1.45573,2.11915,0,0,1,-2.27764,-0.150318,-1.33548,0.753895,0.204266,0.474731,0.266987,0.853755,-0.906322,0.402562
s66,-0.375183,0.140762,1,1,0,0.309181,-1.36696,0.335209,-0.0908018,-1.34513,0.0915035,-1.13107,0.315901,-0.535769,0.404577
s5578,1.08104,1.16864,0,1,0,0.680239,0.3958,0.876933,0.695503,0.930344,-1.51398,-0.362104,0.0916517,1.7728,-1.00259
s6252,1.57415,2.47793,0,0,0,-0.6588,-0.466963,-0.0787482,0.0959528,0.784401,1.63393,-0.816362,-1.36614,-1.41036,0.0728608
s11186,0.0481285,0.00231635,0,0,1,0.232903,1.51233,0.300209,1.11627,0.45539,-0.00517369,0.343329,1.8021,-1.39226,1.74352
s3284,0.761362,0.579672,1,0,0,0.819862,1.36459,-0.315287,0.669604,1.3657,-1.35441,-0.923756,-0.35187,0.73504,0.596152
s1480,0.955201,0.91241,1,0,1,-2.53167,0.938354,0.498218,1.58023,-0.0935897,2.75525,0.82805,-0.288091,-0.482881,0.745969
s4750,-0.177391,0.0314675,0,1,0,-1.71702,1.21815,-1.06102,-1.47315,0.435232,0.821406,0.274832,-0.355472,-1.59877,0.340624
s2222,-0.625537,0.391297,1,0,0,0.114137,-1.65432,-0.15765,0.934921,0.239418,-0.167162,-1.27062,-0.291443,1.24235,-0.305008
s8226,1.91342,3.66117,1,0,0,-0.46351,-0.926243,-0.0199514,0.522796,-2.3519,0.892161,-0.697887,-0.861895,0.0115074,-1.29068
s11231,-0.259745,0.0674673,1,0,0,0.826487,-0.375693,0.454549,-1.75362,0.208966,1.36155,-0.179596,-0.409208,-0.0486718,-0.36601
s2396,0.0149688,0.000224066,0,0,1,-0.277882,0.430976,1.42418,1.90772,-0.0307915,0.194826,0.697922,1.04584,0.0903929,0.0604815
s11278,0.391663,0.1534,1,0,0,1.331,0.0419941,1.5178,-0.213672,-1.09226,1.1362,-0.561468,-0.584833,0.170052,1.33056
s3115,-0.504057,0.254074,1,0,0,-0.276109,-0.311178,0.294916,-0.757559,-1.59535,0.955984,1.09348,0.0868802,0.5187,0.521723
s1253,-0.989779,0.979663,1,1,0,1.44361,-0.371595,-1.12361,0.681568,-1.34201,-0.864054,1.52243,1.36354,0.979726,0.584593
s11043,1.14997,1.32243,1,0,1,0.271035,-0.498695,0.225991,0.112595,-1.19949,-0.765018,0.350417,-0.734654,-1.05576,0.980207
s1227,-0.71216,0.507172,1,0,1,-0.793275,0.194216,-0.342036,1.01157,1.18647,-1.26111,1.62409,0.302154,-1.06217,-0.484845
s2278,-0.111436,0.012418,0,0,0,-1.27926,-1.73925,-1.01336,-0.27395,-0.0628682,0.940853,1.36948,-0.399762,-0.805738,1.91291
s8334,-0.7908,0.625365,0,0,0,0.683513,-0.564902,-0.476625,-0.552833,-0.600345,0.685929,1.12485,-1.10624,-0.695732,-0.964078
s288,-0.649404,0.421726,0,0,1,0.711251,1.33939,0.233077,0.325566,-0.963187,1.60562,0.223036,-0.607373,0.390875,-1.00692
s1107,-2.18416,4.77057,1,0,1,-0.0420769,-0.0584951,-0.0761268,0.395176,-0.482043,0.959339,-2.33325,0.675565,1.37347,-1.05244
s11119,-0.259973,0.0675858,1,1,0,0.851615,0.219748,0.834573,2.2052,0.935205,-0.134254,1.25703,-1.28849,-2.73251,-0.966017
s7825,-0.559365,0.312889,0,0,1,-0.120561,0.529116,-1.6212,-1.19601,-1.29006,0.867195,-0.672418,-2.02618,-0.04756,0.847091
s10791,-1.29013,1.66444,1,0,1,1.50556,0.258022,-0.101785,0.787796,-0.320736,0.299026,-2.35073,-0.928383,-0.129251,-1.99906
s10214,0.616702,0.380321,1,1,0,-0.583564,2.3156,-2.71452,0.947129,-0.77317,1.93246,0.0965421,1.49933,0.953686,-0.73752
s11323,1.46152,2.13603,0,1,0,1.58167,1.17361,-0.455377,0.190747,0.124406,0.062758,-0.293407,1.15385,-0.56946,0.241669
s3251,2.12786,4.52779,1,1,0,-0.983811,-1.54525,0.802674,0.584519,-1.2889,-1.67689,-1.48882,-0.338056,0.439699,0.513185
s8883,-0.960866,0.923264,0,1,0,0.538853,-0.369237,-1.2397,-0.156357,0.973344,-1.02561,0.829176,0.110534,0.0904687,0.549554
s11496,0.226815,0.0514449,1,0,1,-1.89105,0.626447,-0.958057,-1.04733,-1.05439,-0.20404,1.61904,1.08478,-0.528256,0.0123081
s8675,-0.366886,0.134605,0,0,0,-0.266605,-0.344595,0.178197,0.0993349,0.43568,0.545278,0.527272,1.20898,0.715487,0.0515659
s3316,1.24803,1.55757,1,0,1,-0.794324,1.62927,-1.57745,-0.665655,-0.510377,-0.532251,-0.979752,-0.0780214,-0.0608427,-0.281653
s4665,0.918882,0.844344,0,1,0,1.16804,1.34507,1.02489,1.57915,-2.3025,0.405884,-0.913969,-0.651467,-1.55095,1.57374
s11141,-0.631016,0.398182,1,0,0,0.414261,-0.709335,-0.679848,0.0957549,-2.07722,-0.922453,2.31051,0.567049,0.146939,1.56441
s11236,-0.368734,0.135965,0,1,0,-0.321791,0.231056,-0.676999,0.755136,-1.05187,-0.384881,1.41408,0.946138,1.15901,1.02541
s5742,0.475781,0.226368,0,0,1,2.44198,1.13272,-0.379952,1.83949,0.562055,0.614906,0.275542,0.050652,-0.864313,0.683272
s3621,0.229044,0.0524613,0,0,1,-0.554836,-1.25686,-0.639406,1.28971,-0.0721593,-0.061646,0.487781,-1.01859,0.406788,1.41052
s5501,-0.594612,0.353564,1,1,0,-1.50672,-0.518772,-0.0200636,2.24642,-0.859479,-0.463714,1.17676,0.365808,-0.747318,-0.282393
s7876,-0.391459,0.15324,0,0,0,-0.152642,1.36596,0.445478,-0.553323,-1.90235,0.21732,-1.27105,-0.13426,1.06164,0.13462
s98,0.480793,0.231162,1,0,0,-0.114192,-0.108503,-1.11243,1.26192,-0.589386,-1.95248,-0.0120411,-0.243177,-0.60455,-1.79522
s6073,0.750222,0.562832,0,1,0,-0.330314,0.798819,-0.90475,1.16993,0.557129,0.370746,-1.0479,0.40296,0.859462,0.762462
s32,-1.31116,1.71914,0,0,0,-1.04196,-0.0889569,1.04563,-2.08904,0.10584,0.150018,2.05161,1.77842,-2.06914,0.993327
s206,2.49746,6.2373,0,1,0,1.66099,-0.920277,-0.30719,-0.279616,-0.224748,-0.239824,0.889873,0.350035,0.401272,0.185369
s11547,-2.29331,5.25927,1,0,0,-0.277505,1.41001,-0.198082,1.49259,0.144726,0.124463,-0.444875,-0.0327795,-0.565756,1.48589
s10368,-1.17816,1.38807,0,0,0,0.532086,0.767837,-0.987705,-0.496701,-1.92066,-1.14251,-0.638561,1.93075,-0.477077,2.2676
s5307,-1.28792,1.65873,0,0,1,0.64021,-0.673276,0.596607,-0.361751,-0.449353,-0.518926,0.242628,0.323623,0.521156,1.24124
s7758,1.73894,3.02392,0,0,1,-0.880842,0.426739,0.144585,-0.0865731,0.835389,2.08196,0.435908,-1.68594,-0.256633,0.803
s7316,0.982657,0.965615,0,1,0,0.811121,0.303499,0.123079,0.407991,0.0181173,-0.646955,0.674295,0.46873,1.72388,2.55453
s7785,-0.808277,0.653312,1,1,0,0.589226,-0.670169,-1.17339,1.33674,2.14656,-0.903392,2.51503,0.347318,-1.28422,0.623429
s10084,0.2534,0.0642118,0,1,0,0.354938,-0.35925,-0.750064,-1.87129,-1.36945,0.858819,-0.327841,0.539313,-0.750737,-0.448426
s7819,-1.33369,1.77873,1,0,1,-0.397946,0.633635,-1.76635,-0.335383,1.91121,-1.36589,-0.423275,-0.272824,0.350996,-2.24657
s11387,0.411428,0.169273,1,0,1,1.12965,1.4107,0.208537,0.776974,0.42981,0.816056,0.0123899,-0.522859,0.818119,-1.34553
s10922,-0.121926,0.0148661,0,0,0,0.747391,0.277552,0.0629355,-0.300136,-1.80611,-0.424347,-1.48896,1.9212,-0.264245,-0.0693503
s709,0.268341,0.0720068,1,0,0,0.0735465,0.847024,-1.55068,-1.35288,0.449078,-0.23837,-1.12593,-1.59487,0.301834,1.97675
s5722,-0.0939838,0.00883296,0,0,1,-0.47861,-0.118944,-1.90056,-0.0438133,0.0295466,-0.735407,0.328285,0.0327266,1.41576,-2.0055
s11219,-0.358227,0.128326,1,0,1,-0.388593,0.109682,-0.381222,1.06593,2.03373,0.156656,0.231671,-0.300527,-1.09496,-0.172584
s612,0.859547,0.738821,0,0,1,0.10114,0.477959,-1.40959,0.658019,0.19079,1.4678,2.19098,0.670231,-1.87036,-0.0605064
s7605,-0.519219,0.269588,1,1,0,-0.705865,-0.516865,0.898873,-1.42091,-2.39651,0.142134,0.290824,-0.976808,-0.403113,-0.768319
s10244,-0.583761,0.340777,1,1,0,-2.77696,0.520339,-1.1387,-1.77861,-0.251674,0.162975,-1.35044,-0.190537,0.553614,1.26609
s9499,-0.238841,0.0570451,0,0,1,0.547312,1.03597,0.203204,-0.727234,-1.18643,-0.705772,0.00299551,-0.298799,-0.381215,1.94115
s6311,0.527285,0.278029,0,0,0,-0.597537,1.51238,-0.883186,0.867598,-1.17365,2.22752,-0.664239,1.09469,-1.26032,-3.96952
s7756,0.823441,0.678056,1,1,0,1.10719,0.0848597,0.381809,-0.67321,0.684085,1.2197,0.449271,-0.777242,-1.93609,0.41734
s1981,0.666817,0.444645,1,1,0,0.385498,1.94015,1.12121,0.715594,-0.570108,-0.301296,2.01307,-1.5473,0.751097,-0.52441
s4163,0.814056,0.662688,0,1,0,-2.50188,1.13075,-0.567447,0.839054,-1.7642,-1.23202,0.542999,1.33235,-0.690277,-1.06045
s3869,-0.58614,0.34356,0,0,1,1.50835,-1.76241,1.96607,1.56503,-0.73265,0.968676,0.629934,0.076366,-0.732493,0.128939
s10219,2.02279,4.09167,1,1,0,0.425343,0.718395,-0.830202,-0.953216,2.3306,0.775031,0.742975,0.893363,-1.42731,1.5582
s6320,0.817504,0.668313,1,0,0,1.80498,0.268091,1.18019,-0.773728,-0.667487,-0.00207632,1.68721,-0.646376,0.599794,-0.582407
s4284,-0.36975,0.136715,1,0,0,-0.00932634,0.586161,0.430851,-0.408272,0.683148,-0.655097,-0.720406,-0.624234,-0.242701,0.0113958
s6365,0.628331,0.3948,1,0,1,-0.13304,-0.629021,-0.60874,0.271597,0.108109,0.724722,0.326802,0.820864,1.42722,1.54243
s7730,1.18423,1.40239,0,1,0,-0.085946,1.05313,1.07754,0.204577,-0.424579,0.561792,-0.289043,-0.141531,1.64974,-3.17232
s9096,-0.119124,0.0141906,1,0,0,-0.688347,0.0869911,-0.0854012,0.146518,-0.568564,0.0220399,0.8741,1.97603,0.671202,-0.460031
s11857,0.776427,0.602839,1,0,1,-0.519218,1.09136,0.73293,0.313551,0.236306,-0.0767555,0.0631798,1.63697,-0.0114703,1.73834
s5879,1.64878,2.71846,0,0,0,-0.863834,-0.810441,1.56922,-0.592144,0.0599575,0.961425,0.609716,1.56948,-0.923147,0.500204
s10096,-0.351427,0.123501,0,0,0,0.603809,0.783548,-0.393284,0.0475048,-0.398282,0.0500807,0.919472,0.224295,-0.510673,0.409696
s4683,1.42421,2.02837,1,1,0,-1.74939,-2.83949,2.07585,-1.62854,-0.279907,0.522712,0.221736,0.594287,0.483064,1.07197
s5745,0.372701,0.138906,1,1,0,0.460207,-0.302001,-0.00876748,1.15898,-0.698756,0.42834,-1.13491,0.850298,0.65337,0.00927506
s906,-0.487426,0.237584,0,0,1,-0.635146,-1.00293,-0.0956506,0.593584,0.662219,-0.0165873,0.355992,1.00012,-0.584293,-0.612379
s8023,2.19731,4.82818,1,1,0,0.297895,0.716892,1.08941,-1.07063,-0.732534,1.09238,-0.475865,0.92367,3.34179,-0.698513
s10402,-2.14034,4.58104,1,0,0,-0.962559,-1.26865,1.10672,0.804164,-0.207206,0.866393,-0.0907101,0.706093,-1.64966,-1.11702
s4984,-0.331756,0.110062,1,0,1,0.799884,-0.585459,-1.72488,-0.021388,1.02293,0.319022,0.151676,0.187168,0.705262,0.396049
s9443,0.311245,0.0968735,1,0,0,0.916865,1.3976,-0.154961,0.154824,0.0178595,-0.563272,0.206929,0.0223683,-1.20023,1.28584
s6250,0.77229,0.596431,0,0,0,-0.487202,-0.431173,0.24738,-1.43996,0.335941,-1.04006,1.07003,0.285833,0.581648,0.604693
s4677,-0.114104,0.0130197,0,0,1,0.40616,-0.526674,0.211787,2.58033,1.01038,0.735754,-0.963983,-0.417254,1.11152,0.0516516
s5551,-1.04586,1.09383,1,0,1,-0.171832,-0.616175,-0.492416,1.25121,0.205946,-2.31824,-0.444975,-1.48693,-0.822718,-0.349681
s3524,-0.863501,0.745634,0,0,1,-0.0246112,-0.480475,0.743985,0.335701,-0.240129,0.111601,1.47843,0.96514,-1.18368,-1.14005
s11129,0.342697,0.117441,0,1,0,1.01218,-0.0843138,1.3556,-0.12339,1.14979,-1.7356,-0.307033,-0.300119,0.0324559,0.191757
s9507,1.00607,1.01218,1,1,0,0.383711,0.967531,0.0290042,0.407595,0.923991,0.796888,0.585611,-0.54331,-0.621682,-0.0239727
s839,0.0528452,0.00279261,1,0,1,0.708301,-0.431303,-0.53131,-0.154442,0.0796414,0.405715,-1.22206,0.694292,0.380035,-0.920308
s209,1.40711,1.97995,1,1,0,0.874806,0.875258,-0.0304178,0.664483,0.0300725,-0.433832,0.294924,3.25769,0.705219,0.293599
s741,0.284752,0.0810837,1,0,1,-0.407251,-1.64235,-1.10896,1.40918,-2.10121,-0.298719,0.198756,1.10726,-0.417293,0.81556
s39,0.0700042,0.00490058,1,1,0,0.640214,-0.423854,-2.83027,-0.716348,-0.556462,0.0315252,0.11927,0.0182734,0.321766,-1.05488
s2181,0.5783,0.334431,1,0,1,-1.57021,-0.683218,0.0622816,-0.162781,-0.24109,0.251372,-1.38654,0.179845,-0.053954,0.0980614
s4739,-0.954987,0.912,1,0,1,1.43483,0.945491,-1.35256,-0.537962,-0.0407836,0.105362,0.594729,0.203863,-0.0126365,0.961977
s11320,-0.527582,0.278342,0,0,1,0.584463,1.00216,0.383679,0.694628,0.434487,-1.76439,-1.02702,-0.259055,0.0167494,1.18816
s1606,1.13365,1.28517,1,0,0,-0.328134,0.0562879,-0.240625,-1.25762,-0.649531,-0.255227,-1.80441,-0.764056,-0.461377,-1.41438
s2078,0.408743,0.167071,1,0,0,-0.347351,-0.403013,0.367555,-0.503655,-1.28236,-1.11169,0.515649,-1.68645,0.510663,-1.41438
s8738,-0.146873,0.0215717,1,1,0,-0.889172,-1.0401,-1.76287,1.24311,0.0257776,0.363103,0.384979,-1.40193,-0.813944,0.752737
s10507,0.613964,0.376951,1,1,0,-0.747162,-1.09757,0.729033,0.938265,-0.0879866,1.70688,-0.830279,0.9315,-0.668733,0.544229
s9318,-0.0295601,0.000873798,0,1,0,0.471999,0.796914,0.0772404,-1.07818,-0.362077,-1.97815,-1.1112,1.04812,-1.17884,-0.21002
s3957,-0.124955,0.0156139,0,0,0,1.09089,0.334505,-0.0207536,-0.382249,0.313999,-2.59143,-0.703724,-0.244793,0.0378501,-0.159576
s10211,-2.78336,7.74712,0,0,1,-0.153794,0.228935,-0.69307,-0.762373,0.273534,0.568358,1.33831,0.470064,-1.07511,-1.79059
s5312,-0.601297,0.361558,0,0,1,-1.64152,-0.489615,-1.08191,0.0107761,-2.52115,0.153213,-0.0285235,-1.10296,-0.991594,0.645756
s10742,-0.779478,0.607585,0,0,0,0.856492,-0.846155,-0.0102336,-0.275752,1.2716,-0.054936,0.345422,0.402314,-0.804934,-0.536245
s5163,2.06061,4.24613,0,0,1,-1.15672,-0.426136,0.855452,2.08628,0.214208,-1.07239,-0.108985,0.942119,1.30564,0.00265688
s3211,-0.67572,0.456597,0,0,0,0.473619,-1.12363,-1.41943,0.315007,0.428085,0.413183,-1.09749,1.20627,1.08347,-0.339811
s8379,1.28637,1.65474,0,0,1,-1.5464,0.690875,-0.146978,1.23379,0.78392,-0.806136,-0.29168,-0.933874,0.538522,0.257509
s9774,-1.65708,2.74593,0,0,0,-0.204642,-0.330295,-0.183405,-0.266334,2.14639,-1.39235,0.408076,0.833088,-0.536959,0.181501
s5088,-0.886818,0.786447,1,0,0,-1.90306,0.767908,1.49417,1.09582,-0.699566,0.643876,-2.00571,-1.21279,-1.44693,1.20856
s6891,-0.432701,0.18723,0,1,0,-0.759975,0.230236,0.363508,-0.274409,0.773046,0.545354,0.461335,-0.00560516,0.849441,-1.16487
s7574,-1.20032,1.44078,0,0,1,-0.108419,0.88742,0.151771,-0.23298,0.872816,0.546676,-0.227822,0.347209,-0.398137,0.895267
s10310,-0.58673,0.344253,1,0,1,-1.60341,0.597159,-0.861758,0.33876,1.06312,-1.14387,0.888992,-0.530584,-0.828087,-1.22539
s6800,0.965056,0.931333,1,0,1,0.0936062,-0.28123,-0.557947,-1.75138,-0.0970618,-0.914043,-0.0770202,1.02353,-0.185468,-0.230549
s5236,-0.424979,0.180607,0,0,1,0.516963,0.445034,-0.0622305,1.49916,0.552902,-1.24881,-0.0441341,-0.493014,0.105137,-0.165695
s2479,0.461652,0.213123,1,0,0,0.680368,-0.935209,-0.135077,-0.453432,0.647439,0.764974,1.06248,0.361451,-0.990254,0.549387
s1689,-0.166119,0.0275956,0,0,0,-0.174045,-0.91656,0.5814,0.833898,-1.33999,0.18842,-0.544452,-0.630162,0.482556,-0.192099
s6141,1.52867,2.33683,1,0,1,-0.909552,1.16634,-1.24553,-0.345058,-1.35488,-0.292631,1.70144,-0.92048,-1.06916,0.0891975
s2435,-0.727654,0.52948,0,0,1,0.489939,-0.660312,-0.227853,-0.115809,-0.866908,1.28299,0.262694,0.943372,0.37378,0.0773233
s560,-0.886867,0.786534,1,0,1,-1.39903,-0.70122,-0.0250936,0.331665,0.634544,-0.0930038,-0.11103,1.34169,0.172577,-1.85314
s769,-0.109539,0.0119987,1,0,1,0.340846,1.78369,0.567648,-0.672447,-0.264237,1.03775,-0.873372,1.22753,-0.429553,1.80717
s9102,-1.41982,2.01588,1,1,0,-1.21816,-0.949592,-0.925235,1.61318,-1.23523,0.993173,0.00389227,1.84577,1.9417,1.41591
s10454,-0.146858,0.0215673,1,0,0,-0.0378595,2.1368,-1.85538,0.917634,-1.08071,0.28165,-0.0601183,-1.34097,1.19387,0.905835
s7806,1.14588,1.31305,1,1,0,1.4162,0.362057,0.407566,-0.205284,-0.826747,-1.03806,-0.920148,-0.529503,-0.72045,-1.28556
s808,0.998028,0.99606,0,0,1,0.0257943,0.315707,0.809565,-0.643138,0.486379,0.15964,0.501136,-0.2288,1.12826,0.582929
s10869,-3.11616,9.71045,0,0,1,0.564667,-0.760385,0.444421,-2.1405,-2.56806,2.07102,2.36228,-0.0844844,-0.382607,-0.905121
s10838,-1.14763,1.31706,0,0,0,0.190268,-0.235935,-0.0548562,0.365906,1.14204,-1.81701,0.415961,-1.1763,0.547645,0.746661
s375,0.953434,0.909036,0,0,0,-1.2871,-0.736083,0.677781,0.922724,-0.440766,0.326935,1.0748,1.09804,0.127669,-1.03936
s2144,0.229053,0.0524651,0,0,0,-1.095,0.604836,0.684516,0.194664,0.437972,-1.35626,-0.0457247,-0.505176,1.40573,-0.483717
s1833,-0.418877,0.175458,1,0,1,-1.47772,1.94742,-0.367493,2.4732,-0.313308,-0.44779,-1.2197,-0.527996,-1.32474,-0.726841
s9313,0.13316,0.0177315,1,0,0,0.62325,1.05042,2.04802,0.950237,0.237881,-2.30145,-1.44106,0.319185,-0.432294,0.45271
s11950,-0.143498,0.0205916,1,0,1,0.0492017,-0.118258,0.423954,1.6554,0.413772,-1.35488,-0.964662,-0.395241,0.298317,0.174742
s594,-1.47829,2.18534,0,1,0,-0.519135,-0.0314148,-0.8081,-1.96585,-0.124256,0.905729,-0.707354,-0.00790082,-0.838196,0.907474
s8523,1.01363,1.02745,1,0,1,0.277828,-2.01488,0.101422,0.32769,0.495599,0.225382,-1.91211,-0.716391,1.49782,-0.958779
s8534,1.06495,1.13413,1,0,1,0.012406,0.464023,1.28417,1.17271,0.872601,0.308254,0.368327,-0.780626,0.397156,-0.524972
s1009,2.79341,7.80315,1,0,0,0.00611708,-0.241292,0.643039,1.33572,-0.962368,-0.0104539,-0.172734,1.04939,-1.3099,-0.892064
s6444,-2.66523,7.10344,1,0,1,-0.684938,1.39859,-0.140794,-1.04024,-1.97361,0.0812388,-0.149901,2.38134,-0.408253,-0.587078
s4024,0.264139,0.0697695,0,0,0,0.303262,-0.548996,-0.430123,-1.8587,0.598131,-0.489199,-0.0457375,1.73559,0.916583,-2.03148
s5866,-1.7355,3.01198,1,0,1,-0.839623,0.261707,-1.05496,1.58152,-0.315746,0.548508,1.61489,-1.26705,-0.610045,-0.909426
s2129,-0.917382,0.841589,1,0,1,1.38275,0.513507,-0.600279,-0.693415,1.04806,1.27085,0.443204,0.979477,1.59637,0.641609
s2469,-0.403549,0.162851,1,0,1,-1.10573,-1.12389,0.977916,-0.134035,-0.76667,-1.88766,-1.4024,0.339501,-1.90065,0.334643
s10617,-0.0855715,0.00732248,0,1,0,-0.667396,0.644908,-0.098635,0.41411,0.101603,-0.297262,-2.52428,1.17375,-0.894087,-0.553634
s2507,1.59399,2.54082,0,0,1,-0.313362,-0.851382,-1.30652,-0.0614798,0.142629,-0.441512,0.386938,-0.329422,0.178888,-0.134112
s10036,1.12202,1.25892,0,0,1,0.286909,-0.405575,-0.366751,-2.15426,0.229075,0.228406,-0.107352,-2.28117,0.412729,1.65298
s8876,-0.834329,0.696105,1,0,1,-1.21935,-0.462284,0.376013,1.95854,-0.222042,0.637787,1.60503,-0.306788,0.0402986,-0.0802006
s5409,0.191069,0.0365075,1,0,1,-0.736328,-1.64885,-1.13472,-0.413315,0.740836,-0.442581,0.422077,1.75598,0.644745,1.29911
s9469,-0.0137706,0.00018963,1,0,0,0.440487,0.0137494,0.726692,0.0881893,-1.00731,-1.52934,-0.562285,-1.05287,-0.641306,-1.60291
s5366,0.178629,0.0319082,0,0,1,0.234665,0.350367,0.521934,2.1558,1.38676,-0.15076,-0.573,0.0985259,-0.684287,1.01786
s7093,0.683748,0.467511,1,0,0,0.694596,1.4391,-1.03744,-0.58109,0.12707,-1.46546,0.230993,-2.57416,1.0741,-0.401477
s7231,0.993186,0.986419,1,0,1,1.229,0.133761,0.809452,2.80501,-1.30848,-0.748798,1.21066,0.848275,0.932803,0.0923208
s1742,0.482495,0.232802,1,0,0,0.5398,0.818146,0.723584,-0.648407,-0.182785,0.363423,-0.923472,-2.41357,2.56376,0.690216
s89,0.482798,0.233094,0,1,0,-0.0430254,-0.500126,-0.828446,0.902535,0.0439229,0.514373,0.382632,0.936515,-0.563101,1.56059
s10787,0.947485,0.897728,1,0,1,1.00407,0.762428,-0.460087,0.807166,0.51056,-0.288307,-0.0775848,0.238612,-0.204456,-0.916866
s7710,-0.446368,0.199244,0,1,0,-0.868388,0.801832,0.384477,-0.980823,1.53393,-0.131297,-0.0169111,0.012753,1.40146,1.17161
s3383,-1.09036,1.18888,0,0,1,-0.378089,0.31912,0.121738,0.385831,0.0135722,-0.352941,0.174723,1.75728,0.771331,-0.276063
s1756,-0.440924,0.194414,0,0,0,0.545768,-1.09237,-0.924408,-1.84833,0.404691,0.0423119,0.758105,-0.0284789,1.79418,0.782823
s2981,-1.84469,3.40289,1,1,0,0.36656,0.546975,0.294687,-0.189442,-1.45988,1.07986,1.03129,1.22644,-0.0348314,0.379102
s11688,-0.734072,0.538862,0,0,0,1.11734,-0.398216,-0.0676513,0.138025,-0.670202,0.623085,0.870325,0.672327,1.27516,-0.768799
s2982,1.41734,2.00884,0,1,0,1.30171,-0.156643,-0.284641,-1.52854,0.791494,-0.232643,1.89268,-0.236838,-2.25616,0.036875
s5873,0.49405,0.244085,0,0,1,-0.468784,0.809134,1.21833,0.558706,0.667805,-0.215445,-1.82737,0.114853,0.880539,0.12948
s3378,-1.2951,1.67729,0,0,0,0.478662,0.384196,0.186615,-0.703342,0.222409,-2.31787,0.32895,1.44898,0.642959,2.58954
s9906,0.71353,0.509124,1,0,1,0.58664,0.386855,-0.676219,0.100335,1.23489,1.35444,0.393743,0.73161,0.938783,-0.163279
s302,-0.1895,0.0359104,0,0,1,-0.931228,0.818983,-0.696776,-0.207891,0.693101,-0.579576,-0.269119,-1.27473,-1.15023,1.04154
s1071,-0.147588,0.0217823,1,0,0,1.41286,-1.62861,-2.64928,-0.547976,-0.606592,1.79301,-0.68997,-1.74381,0.527618,-0.167535
s8224,0.519493,0.269873,1,0,1,0.328748,-1.30309,-0.971744,-1.33941,-0.0502375,-0.886853,2.01074,-0.144743,0.0612619,-0.797778
s4265,-0.760241,0.577967,0,0,0,-0.0957393,0.264701,-3.01537,0.834808,-0.156759,0.159559,0.304265,0.298063,0.0589365,-1.36218
s8102,-0.300985,0.0905917,1,1,0,-0.616353,-0.629059,-0.0687493,0.468581,-1.81274,-0.150848,0.534456,-0.133251,0.0101307,0.867079
