sample_id,y
s1863,0
s4677,0
s6047,0
s8107,1
s5401,0
s2481,0
s8361,1
s1641,0
s7903,0
s1570,0
s7847,1
s1394,0
s3693,0
s10425,0
s11614,0
s1587,0
s4602,0
s1061,1
s11540,0
s10462,1
s6355,0
s386,0
s4306,1
s11853,0
s6877,1
s4910,0
s5759,1
s2161,1
s479,0
s7337,1
s11029,0
s9674,0
s1326,1
s7735,0
s5747,0
s1563,0
s8447,0
s5445,0
s1180,0
s5366,1
s8317,0
s7602,1
s11477,1
s5195,0
s6206,1
s10497,0
s10864,1
s8452,0
s6748,0
s2956,0
s7075,0
s11560,1
s4902,1
s4199,1
s1656,0
s10649,0
s717,0
s2751,0
s716,0
s4735,0
s11280,0
s6261,0
s8223,1
s4301,0
s3876,1
s10185,0
s11072,0
s5288,0
s1560,1
s4108,0
s2980,1
s11449,1
s830,0
s9435,0
s7237,0
s3432,0
s10171,0
s4140,1
s6534,0
s2073,0
s9528,1
s9921,0
s7185,0
s11073,0
s226,0
s8312,0
s4435,0
s7853,1
s1744,0
s10186,0
s5754,0
s10846,0
s1677,1
s5076,0
s9134,0
s10940,0
s11891,0
s6372,0
s405,0
s6794,0
s3100,0
s10176,0
s2728,0
s9783,0
s9006,1
s2090,0
s8776,0
s3287,0
s6569,0
s3306,0
s515,0
s10311,1
s1626,1
s7904,1
s8295,0
s2815,1
s3669,0
s2356,0
s6959,0
s10073,0
s3972,0
s4892,0
s5790,1
s4779,1
s6900,1
s11899,0
s9913,1
s1777,0
s6863,0
s1461,1
s8045,0
s9317,1
s2034,0
s335,0
s9854,1
s4410,0
s383,0
s2505,0
s11165,0
s1220,0
s10343,0
s33,0
s10593,0
s10178,0
s4148,0
s6725,0
s4861,0
s531,0
s11299,0
s9429,0
s7961,0
s8855,0
s10764,1
s955,0
s459,0
s7692,0
s11188,1
s635,1
s6664,0
s1074,0
s10493,0
s7749,0
s9751,1
s1120,0
s8120,0
s7026,1
s10259,0
s3595,0
s10566,0
s8887,0
s6872,0
s360,0
s3931,0
s1572,0
s953,0
s6389,0
s1741,0
s6405,0
s9008,0
s6873,0
s4278,0
s2795,0
s5444,0
s7889,0
s10303,0
s9319,1
s4920,0
s6520,0
s6728,0
s8492,0
s81,0
s11070,1
s11106,0
s2614,1
s7409,1
s2552,0
s11588,0
s7946,0
s8051,1
s5931,0
s3897,1
s9648,0
s7637,1
s6549,1
s8957,1
s1459,1
s11621,1
s8077,1
s2839,1
s3107,0
s682,0
s1610,0
s3361,0
s5392,0
s4494,1
s1055,1
s8845,1
s9929,0
s1637,0
s9418,1
s1668,0
s5162,0
s3489,0
s11120,0
s2874,0
s1596,0
s179,0
s7102,0
s4072,0
s6265,1
s1896,0
s2753,1
s7639,0
s4102,0
s11965,1
s8329,1
s3586,0
s11757,1
s10820,0
s2938,1
s1481,0
s3905,0
s9531,1
s2121,1
s11867,0
s11253,0
s9850,0
s7465,0
s2579,0
s7799,0
s8245,1
s4509,0
s2793,1
s7267,0
s2722,1
s2449,1
s5324,0
s8483,0
s985,0
s11131,1
s7270,1
s3955,0
s2447,1
s4848,0
s8813,0
s1373,0
s9086,0
s11704,0
s11839,0
s7207,1
s11239,0
s7146,1
s1754,0
s5032,0
s6382,0
s755,0
s4877,1
s8186,0
s3498,1
s6503,0
s6240,1
s1143,0
s8395,0
s1970,0
s3950,0
s11783,0
s8864,1
s5181,0
s10305,0
s10304,0
s1559,1
s1652,0
s2744,1
s4675,0
s516,0
s6287,0
s9467,0
s6432,0
s5536,1
s2227,0
s6116,0
s6857,0
s9599,1
s4438,0
s10482,1
s4237,0
s2745,1
s9931,0
s1101,0
s11019,1
s11940,1
s5023,1
s2985,0
s10172,1
s2478,0
s11751,0
s1014,0
s2888,0
s9140,0
s1210,0
s7957,1
s4874,0
s4095,0
s5378,0
s4829,0
s10240,0
s8074,0
s7989,1
s1934,0
s1987,0
s5744,0
s5243,0
s3012,1
s11203,0
s9219,0
s7211,1
s1034,0
s1395,0
s8939,0
s7440,1
s4535,1
s3006,0
s5410,1
s8139,0
s10283,0
s11305,0
s1732,0
s6357,0
s1774,0
s156,0
s355,1
s1828,0
s7581,0
s89,1
s4805,1
s7638,0
s403,0
s2261,0
s9164,1
s2329,0
s9321,0
s10962,0
s5665,0
s1190,0
s1132,1
s5326,1
s10420,0
s9121,0
s863,0
s4993,0
s10321,0
s10103,0
s7104,0
s8800,0
s5103,0
s4483,1
s5142,0
s131,0
s3073,0
s7746,0
s9640,1
s5428,0
s8770,0
s9258,0
s11527,0
s390,0
s7681,0
s7359,0
s6862,1
s10997,0
s10842,0
s7235,0
s5582,0
s6772,1
s7917,0
s9610,0
s9933,0
s10755,1
s5532,1
s5085,1
s3185,0
s6762,0
s5833,1
s9226,1
s2965,1
s9743,0
s6034,0
s11781,0
s11189,1
s788,1
s11753,0
s6078,1
s7199,0
s2326,1
s9058,0
s6140,0
s4266,0
s7387,1
s1735,0
s8688,0
s8292,1
s9619,0
s6451,0
s3628,0
s5982,0
s4511,0
s1466,0
s3588,1
s9541,1
s9847,1
s5441,0
s3926,0
s2082,1
s5548,1
s2393,1
s2543,1
s3709,0
s10118,1
s7960,1
s2402,1
s6035,0
s805,0
s11775,0
s9920,0
s9678,0
s1678,0
s2134,0
s10215,0
s7939,1
s4165,0
s5998,0
s5986,0
s4316,1
s8026,0
s4545,1
s6438,0
s10519,0
s4491,0
s9946,0
s11637,1
s3698,0
s5707,1
s11109,0
s2583,1
s7911,1
s8145,1
s1965,0
s8778,1
s4337,0
s10199,1
s5775,1
s8598,0
s11889,0
s6354,1
s6424,0
s5106,0
s11865,0
s9288,0
s11031,0
s2137,1
s11857,0
s4145,0
s2743,1
s1317,0
s3578,0
s8410,1
s8196,1
s4960,1
s8555,0
s10234,0
s6793,1
s2376,0
s9719,1
s3529,0
s1264,0
s8816,0
s5942,1
s6635,0
s7116,0
s11534,0
s5421,0
s10260,0
s10015,0
s807,1
s9345,0
s6366,1
s6005,0
s3997,0
s10687,0
s6972,0
s6749,1
s11735,0
s11545,0
s3872,0
s4648,0
s8315,0
s6747,0
s5087,0
s2404,0
s2709,0
s11133,0
s8827,0
s7793,0
s58,1
s8307,0
s1219,1
s705,0
s4813,0
s5852,1
s3956,0
s4115,0
s8022,0
s3881,1
s1370,0
s4070,1
s5640,0
s4575,1
s10194,0
s7975,0
s3610,0
s8178,0
s9225,0
s8886,0
s4950,0
s3741,0
s4327,0
s4713,0
s3181,1
s6181,0
s6595,0
s10301,0
s4211,0
s372,1
s336,1
s3362,0
s7272,0
s1664,0
s506,0
s6484,0
s6933,0
s4054,0
s268,0
s9434,0
s7543,0
s8158,1
s6774,0
s1993,0
s9841,1
s2196,0
s6220,1
s4962,0
s1595,0
s644,0
s10138,1
s11597,1
s11005,0
s325,0
s4642,0
s37,1
s11644,0
s8332,0
s2106,0
s3381,1
s6475,1
s1717,1
s1352,1
s6885,1
s3934,0
s10102,0
s10514,0
s1012,0
s11860,0
s4120,0
s5525,0
s833,0
s5559,0
s5411,0
s8150,0
s5818,0
s9622,1
s7481,1
s10127,0
s7077,0
s1260,0
s10730,1
s831,0
s11370,0
s374,1
s9569,1
s5907,0
s10433,0
s7880,1
s1279,0
s138,0
s5763,0
s4668,1
s10128,0
s11771,1
s6958,1
s5880,0
s2825,0
s11828,1
s1099,0
s8937,0
s7790,0
s4129,0
s1365,1
s10087,1
s4061,0
s7604,0
s5580,0
s7441,1
s6714,0
s2208,1
s3013,0
s10077,0
s3827,0
s1124,0
s7620,0
s9625,0
s3201,0
s8398,0
s767,0
s8020,1
s7351,0
s3170,0
s4010,1
s8269,0
s5369,0
s8029,0
s10471,0
s8082,0
s3220,0
s8998,0
s10695,0
s6570,0
s3755,0
s7216,1
s3024,0
s4331,0
s2358,0
s3487,0
s1583,0
s9482,0
s3208,1
s2657,0
s1667,1
s2990,1
s3826,1
s1095,1
s9566,0
s3547,1
s4940,0
s9953,0
s1694,1
s10320,0
s11794,0
s5214,1
s10591,0
s6063,0
s4077,1
s6594,0
s2059,0
s1,1
s7228,1
s10165,0
s2283,0
s10057,0
s1843,0
s10498,1
s7886,1
s3504,0
s9876,0
s1105,0
s9698,0
s2533,1
s1747,0
s1199,0
s2975,0
s3791,1
s9464,0
s10828,0
s9818,0
s5635,0
s10685,0
s1531,1
s7986,1
s9433,0
s3236,1
s8405,0
s3327,0
s451,0
s3572,0
s10797,0
s5412,1
s7209,1
s1173,1
s1650,0
s126,0
s8109,0
s205,0
s11126,1
s3756,1
s6148,1
s260,0
s2148,0
s8364,0
s10456,0
s1215,0
s4512,0
s5390,0
s4398,0
s10991,0
s286,1
s8668,0
s11468,0
s6952,1
s9069,1
s2354,0
s7093,0
s8547,0
s7242,1
s7407,0
s1288,0
s4032,1
s5521,0
s12,0
s7846,1
s8613,0
s1008,1
s10543,0
s10047,0
s9726,0
s5703,0
s3802,0
s9152,0
s866,0
s710,1
s6752,0
s5088,0
s8233,0
s882,0
s8027,1
s7163,0
s4457,0
s2015,0
s10809,1
s11330,1
s6546,0
s9653,0
s3949,0
s786,0
s779,0
s1919,1
s8752,0
s499,1
s4292,0
s2192,1
s9609,0
s8520,0
s11845,0
s4727,0
s4343,0
s9432,0
s6500,1
s6742,0
s10610,0
s11399,0
s1980,0
s1001,0
s4447,0
s9621,0
s4852,0
s2789,1
s10334,1
s7814,0
s1223,0
s8428,1
s8989,0
s7860,0
s4662,1
s6812,0
s9748,1
s10431,0
s3912,0
s7127,0
s11633,0
s8126,0
s685,0
s3132,0
s5642,1
s10347,1
s3023,0
s4531,0
s10268,0
s1911,0
s740,1
s660,0
s4172,0
s4271,0
s585,0
s7170,0
s1388,0
s5728,0
s3427,1
s2184,0
s1854,1
s2687,0
s2903,0
s3116,0
s3772,1
s1543,1
s7041,0
s8216,0
s218,1
s3084,0
s1817,0
s2890,1
s8270,1
s7650,0
s1811,0
s10911,0
s734,0
s11760,1
s6339,0
s3408,0
s3151,0
s722,0
s5694,0
s9699,0
s8201,0
s1311,1
s5464,0
s6712,0
s4015,0
s5569,1
s3228,1
s2026,1
s1083,1
s5105,0
s6562,0
s8366,0
s8314,0
s6214,1
s9767,1
s874,1
s8053,1
s8385,0
s3098,1
s8716,0
s9606,1
s6976,0
s5556,0
s4454,0
s5696,0
s9007,1
s7849,0
s6279,0
s973,0
s1998,0
s9949,0
s3307,0
s5333,0
s8884,0
s1058,0
s9908,0
s5478,0
s10768,1
s8007,1
s10241,0
s10824,1
s1640,0
s1695,0
s7587,0
s10725,0
s3215,0
s7453,0
s2268,0
s6262,1
s10658,0
s6735,0
s9368,1
s113,0
s6428,0
s7782,0
s1239,0
s11834,0
s10011,1
s2993,0
s7696,1
s3666,0
s8896,0
s3536,1
s11060,1
s898,0
s5941,0
s10536,1
s1505,0
s8877,0
s8344,1
s10492,0
s9296,0
s3805,0
s1384,1
s11376,0
s1511,0
s11271,0
s3323,1
s11679,0
s11574,1
s5470,0
s6988,0
s11025,0
s9105,0
s10195,1
s8094,0
s4247,0
s10133,0
s7381,1
s3683,1
s11201,0
s2211,1
s7935,1
s5980,1
s5371,0
s6957,0
s7626,1
s14,0
s7927,0
s3262,0
s2395,0
s666,0
s7942,0
s155,0
s785,0
s351,0
s1439,0
s4181,0
s1184,0
s6333,0
s4774,0
s5663,1
s9267,0
s5789,0
s9793,0
s1725,0
s2427,1
s10957,1
s8700,0
s3444,0
s1628,0
s10545,0
s1053,1
s3164,0
s11635,0
s2387,0
s7971,0
s10184,0
s1181,0
s10772,1
s10568,1
s10597,0
s521,1
s5688,0
s6092,0
s10271,1
s1271,0
s10871,0
s10163,1
s8947,0
s9628,0
s6495,1
s7546,0
s11146,0
s9593,0
s10370,1
s6414,0
s3552,1
s11991,0
s9616,1
s3829,0
s937,0
s9157,0
s3124,1
s9707,0
s8067,0
s6122,1
s5749,1
s11234,1
s8144,1
s8301,0
s6654,1
s8798,0
s9771,0
s2987,0
s8667,1
s2646,0
s2432,1
s1548,0
s828,0
s8075,0
s4420,0
s10190,0
s3026,0
s2775,1
s10947,1
s3952,1
s1981,1
s7373,0
s2912,1
s9583,0
s440,0
s7187,0
s1506,0
s9754,0
s7825,1
s11928,0
s7418,0
s10558,1
s11562,0
s773,0
s5335,1
s7583,1
s7944,0
s10252,0
s4158,1
s5565,0
s10770,0
s10506,0
s4466,0
s9374,0
s1913,0
s10255,0
s2310,1
s2706,0
s8063,0
s10716,1
s10835,0
s1094,0
s5399,0
s6352,0
s9215,1
s10324,0
s10191,0
s6916,0
s7251,0
s11059,0
s2850,1
s11017,0
s10441,0
s4131,0
s5327,0
s1755,1
s8824,0
s7019,1
s3195,0
s9763,0
s7589,0
s4523,0
s8554,1
s1170,1
s7186,1
s9970,0
s2838,1
s2063,0
s6939,0
s2003,0
s6999,1
s5498,0
s3901,0
s8083,0
s1545,0
s7866,1
s9186,0
s8914,0
s3321,1
s5376,0
s3178,1
s3152,0
s7433,0
s4101,0
s10740,0
s3001,1
s757,0
s5229,0
s10684,1
s501,1
s8553,0
s1675,0
s11076,0
s2820,0
s5711,0
s8372,0
s3744,0
s1186,0
s4701,0
s5741,0
s10421,0
s7089,0
s8345,0
s3375,0
s7174,0
s10167,1
s8919,1
s10289,0
s9117,1
s3764,0
s2805,1
s2531,0
s3657,0
s9533,0
s9638,1
s153,0
s4416,0
s4682,0
s1299,0
s4419,0
s7321,1
s2036,1
s945,0
s1940,0
s6653,0
s6807,0
s6551,0
s8122,1
s2939,1
s2049,0
s3493,0
s4295,1
s1876,1
s10851,0
s1745,0
s7064,0
s3871,1
s2006,0
s9511,1
s6205,0
s10831,0
s11228,1
s4563,1
s6191,0
s2858,0
s6559,1
s6362,0
s11800,0
s11329,0
s1949,0
s3682,1
s11354,1
s410,0
s4784,1
s5884,0
s3125,1
s2245,1
s8830,0
s3009,1
s10152,0
s9427,0
s7047,1
s4621,1
s438,0
s11465,0
s934,0
s2210,0
s10314,0
s9667,0
s11476,0
s4963,0
s6573,0
s6413,1
s3518,0
s2538,0
s10188,0
s2488,1
s5887,0
s1316,0
s4231,0
s5036,0
s6825,0
s4606,0
s3057,1
s6103,0
s10989,0
s4240,0
s3495,0
s2122,1
s10392,1
s11037,0
s2621,0
s2760,1
s10045,0
s11555,0
s11628,0
s7432,0
s7775,0
s4823,0
s8958,0
s2783,0
s6631,0
s9272,1
s2343,0
s10651,0
s10873,1
s10407,0
s11803,0
s3045,0
s3946,0
s8443,0
s4007,0
s4997,0
s6740,1
s10315,1
s7033,0
s5259,0
s7297,0
s2887,0
s9371,0
s528,0
s1616,0
s11569,1
s4456,0
s916,0
s6969,1
s10484,0
s9922,1
s2197,0
s978,0
s9944,0
s1457,1
s10373,1
s935,1
s3388,1
s7304,0
s7053,1
s6072,0
s3780,1
s4908,0
s4257,1
s5345,0
s9384,0
s6101,1
s3673,0
s1796,1
s1709,1
s192,0
s8066,0
s5720,0
s3041,0
s11193,0
s3654,0
s1145,0
s8064,1
s6525,0
s1214,0
s9118,0
s772,1
s4362,1
s5104,0
s6293,0
s11981,1
s854,0
s9364,0
s10018,0
s377,1
s4541,0
s3066,0
s4082,0
s11475,1
s1195,0
s11537,1
s10638,1
s361,0
s11158,1
s6955,1
s8908,0
s11374,0
s9958,1
s520,0
s5427,0
s9378,1
s1535,1
s2097,0
s10567,0
s1967,0
s8003,0
s617,1
s8863,0
s3834,0
s437,1
s2891,0
s8977,1
s6136,1
s7318,0
s6434,0
s314,1
s7417,1
s72,0
s5042,0
s5066,0
s4451,0
s11256,1
s3961,1
s10135,0
s1962,1
s10099,0
s4540,0
s8956,0
s10750,1
s1084,0
s6085,0
s4673,0
s7798,0
s3406,0
s7173,1
s7460,1
s4702,0
s7015,1
s5736,0
s2414,1
s5337,0
s5605,0
s196,0
s10459,1
s2565,0
s8655,0
s10142,0
s8735,1
s6110,1
s10898,0
s11142,0
s11837,0
s6718,0
s8780,0
s4807,1
s5539,0
s1905,1
s9728,0
s914,1
s4458,0
s11726,1
s4226,0
s4991,0
s5912,0
s11886,0
s10040,1
s10840,0
s1169,1
s5458,0
s10002,1
s9849,0
s5127,0
s29,0
s9611,0
s718,0
s5786,1
s9430,0
s7247,1
s6827,1
s11314,0
s5138,0
s10216,1
s1428,0
s7848,1
s4833,0
s1515,1
s11946,0
s6195,1
s8722,0
s4670,1
s11184,0
s8240,1
s235,0
s8393,0
s11710,1
s2057,0
s10414,1
s3784,0
s2256,0
s4601,1
s2542,0
s10877,0
s826,0
s3060,1
s4200,0
s9480,0
s10841,0
s10056,0
s6757,1
s4386,0
s1815,0
s9436,1
s1816,1
s11150,0
s11756,0
s5560,0
s768,0
s10086,1
s9586,0
s9329,1
s5067,1
s869,1
s7192,1
s9814,0
s321,0
s1468,0
s11909,0
s697,0
s1441,0
s9537,0
s11810,0
s9363,0
s7539,0
s10531,0
s503,0
s4971,0
s7937,0
s4561,1
s1455,0
s2219,0
s11502,0
s163,0
s11636,0
s7644,0
s10844,0
s303,1
s5770,0
s7369,0
s4788,1
s4957,1
s7462,1
s2154,1
s841,1
s541,0
s7355,0
s5265,0
s2269,0
s10231,0
s10650,0
s11717,1
s3813,0
s7887,0
s4654,1
s74,0
s4060,0
s9647,1
s11369,0
s8620,0
s3970,0
s3054,1
s9263,0
s1202,0
s345,0
s7162,1
s6537,0
s11863,0
s3022,0
s6609,0
s5314,0
s10335,0
s3687,1
s7643,0
s9180,0
s6026,1
s8523,0
s272,0
s9247,0
s6674,0
s5289,0
s1542,0
s7456,0
s4188,0
s11591,0
s2894,1
s10383,0
s130,0
s1819,1
s4619,1
s3470,0
s9124,0
s11579,0
s4641,0
s5064,0
s6642,1
s1187,1
s7358,0
s6507,0
s1906,0
s6099,0
s5339,1
s10667,0
s8727,0
s10317,1
s7259,0
s9428,0
s11442,0
s4478,0
s11552,0
s4207,1
s9279,0
s7862,0
s5656,0
s3067,0
s7557,0
s7274,0
s7703,1
s7364,1
s9801,1
s10227,0
s4312,0
s9996,0
s10356,0
s2163,0
s3184,0
s3391,1
s2495,0
s2521,0
s182,0
s1454,0
s10257,0
s3753,0
s1232,1
s4319,0
s9961,0
s3606,0
s6756,1
s4827,1
s6804,1
s9446,1
s2934,0
s2056,0
s7100,0
s8058,0
s1198,0
s11791,0
s3331,1
s10646,1
s2117,1
s4696,0
s6719,0
s9673,0
s8713,0
s8966,1
s11972,0
s6964,1
s11583,1
s7558,1
s10530,1
s6011,0
s6754,1
s4255,0
s1434,0
s8275,0
s5722,0
s6446,1
s5261,1
s6810,0
s10009,0
s10155,0
s11511,0
s10060,1
s8639,0
s243,0
s9001,0
s11919,0
s5543,0
s1354,1
s1568,0
s2816,1
s3690,0
s2771,1
s5714,0
s2872,1
s6576,1
s3747,0
s366,0
s8918,0
s10236,0
s8631,0
s6224,0
s6746,0
s8330,1
s5819,0
s10012,1
s8322,0
s8248,0
s7739,0
s651,0
s4838,0
s435,1
s8862,0
s10375,0
s5797,1
s11541,1
s8514,0
s10663,1
s3727,0
s1002,0
s7424,0
s2595,0
s5994,0
s2482,0
s5072,1
s5802,0
s3076,1
s9917,0
s8586,0
s4931,0
s6636,0
s10005,0
s2102,1
s9408,1
s2530,0
s8802,0
s9135,0
s4952,0
s4928,0
s5860,1
s8506,1
s5230,0
s933,0
s2908,0
s2479,0
s2445,0
s915,0
s10396,0
s2652,0
s5128,0
s4323,0
s9240,1
s5686,0
s8438,0
s6802,0
s8512,0
s6222,0
s3922,0
s11942,0
s11462,0
s9052,1
s664,1
s5523,0
s465,1
s9639,0
s7231,1
s7056,0
s11563,1
s3806,0
s9410,0
s6447,1
s9064,0
s5985,0
s8634,0
s1716,0
s9645,1
s2443,0
s3462,0
s8215,0
s10744,0
s2455,0
s3436,0
s10902,1
s2508,0
s4229,0
s11599,0
s11750,0
s10801,0
s3609,0
s5804,0
s566,0
s5168,1
s4014,0
s11693,0
s3634,1
s3793,0
s6706,1
s3219,1
s4008,0
s11623,0
s8419,0
s3589,1
s8273,0
s424,1
s5873,1
s5331,0
s67,0
s2823,1
s3647,0
s4912,0
s11094,1
s2923,0
s9163,0
s5107,0
s10489,0
s9601,1
s901,0
s731,0
s3621,0
s9716,1
s8536,0
s4241,0
s3137,0
s6990,0
s9554,1
s9701,0
s10557,0
s2361,0
s3008,1
s4376,1
s2368,0
s3719,0
s3794,0
s3199,0
s2217,1
s10647,1
s2263,0
s7419,0
s789,1
s5785,1
s9887,1
s2680,0
s10986,0
s5359,1
s6312,0
s7443,0
s9796,0
s1304,0
s3153,0
s3888,0
s1792,0
s7912,0
s1578,0
s794,0
s8352,0
s1802,0
s3080,1
s4359,1
s5779,0
s6469,0
s11758,0
s7091,0
s5340,0
s4768,0
s8550,0
s1790,1
s11734,1
s9560,1
s7816,0
s11598,0
s8701,0
s6620,0
s4467,0
s813,1
s2093,0
s3383,1
s11593,0
s7157,0
s3296,0
s7429,0
s8132,0
s4581,0
s5217,0
s3570,1
s4471,0
s5624,1
s11011,0
s6271,1
s11530,0
s5585,0
s11747,0
s252,0
s9526,1
s5096,0
s849,0
s4382,0
s5166,1
s10437,1
s9149,1
s6985,0
s7439,0
s1273,1
s6088,1
s9266,1
s8909,1
s1062,1
s10504,0
s9477,1
s7219,0
s10897,1
s3475,1
s5625,1
s7398,1
s10250,1
s6013,0
s10126,1
s244,1
s9914,1
s5491,0
s3254,0
s254,0
s5735,0
s4644,0
s11875,0
s10586,1
s7534,0
s6980,0
s11896,0
s425,1
s5006,0
s4017,0
s5227,0
s6185,0
s2013,1
s8878,0
s7984,1
s3873,0
s6304,0
s10910,0
s10501,1
s9211,0
s9322,0
s4153,1
s11048,0
s10964,1
s6006,0
s9020,1
s8271,1
s5809,0
s7339,0
s8904,0
s11956,0
s11993,0
s4738,0
s6061,1
s11289,0
s10409,1
s7061,0
s9017,0
s8739,1
s9295,0
s10975,0
s7203,1
s8652,0
s8095,0
s11030,0
s11043,0
s10757,0
s3448,0
s8162,0
s8508,0
s10059,0
s9147,0
s6971,0
s6681,0
s4142,0
s7070,0
s6411,1
s10924,0
s3541,1
s10274,0
s8474,1
s6721,0
s4273,1
s8663,1
s966,0
s7133,0
s6194,1
s5275,0
s6921,0
s11895,0
s7372,0
s4487,0
s11226,0
s10885,0
s7789,0
s2792,0
s6589,0
s9766,1
s3174,0
s8596,0
s9729,0
s9882,0
s6289,0
s3728,1
s1813,0
s11514,0
s2492,0
s7573,0
s9200,0
s4841,1
s5202,0
s1029,0
s11233,0
s6022,0
s2238,0
s6094,0
s7725,0
s3796,1
s282,0
s8788,1
s1150,1
s8170,0
s2164,0
s6568,0
s4159,0
s5692,0
s8023,0
s4477,0
s11371,0
s9991,0
s11157,0
s7664,1
s10444,0
s8604,0
s9377,0
s11104,0
s4711,0
s5822,1
s3119,0
s2470,1
s10384,0
s6668,0
s3656,0
s10081,1
s10076,0
s9442,1
s10571,0
s542,0
s4749,0
s1759,0
s9327,0
s9785,1
s1751,0
s4412,0
s5432,1
s1553,0
s9133,1
s8110,0
s2636,0
s8251,0
s2691,0
s1985,0
s1458,0
s11898,1
s2690,1
s653,1
s10418,0
s4687,0
s9620,0
s219,1
s10669,0
s11765,0
s11340,0
s1590,0
s4628,1
s6805,0
s7818,0
s6397,0
s4693,0
s11642,0
s2321,0
s6493,1
s1540,0
s227,0
s2803,0
s6696,0
s2808,0
s7593,1
s1660,0
s7897,0
s1471,0
s207,0
s5964,0
s1435,1
s11480,0
s690,0
s4222,1
s10735,0
s11746,1
s10233,0
s8242,0
s8980,1
s1072,1
s4042,0
s7268,1
s7511,0
s6556,0
s109,1
s7382,0
s7945,0
s3875,0
s3338,1
s26,1
s4347,0
s7009,0
s3708,0
s5675,1
s6064,0
s3415,0
s3623,0
s11529,0
s3449,1
s10905,0
s2536,1
s1321,1
s10577,0
s7788,0
s8479,0
s9679,1
s2235,0
s7184,1
s5026,0
s5547,0
s8260,0
s5276,0
s3380,0
s3928,0
s1848,0
s9060,0
s2692,1
s10054,0
s7806,0
s3984,0
s4790,0
s4414,0
s4961,0
s11145,1
s10362,0
s669,0
s4358,0
s7536,1
s6991,0
s264,0
s9749,1
s4053,0
s8751,1
s5894,1
s5400,0
s11344,0
s4440,0
s7024,1
s7007,0
s3255,0
s9718,0
s5075,0
s3003,0
s3836,0
s3157,1
s4228,0
s9663,0
s918,1
s7493,0
s11600,0
s891,0
s7933,1
s5867,0
s84,0
s8006,1
s4425,1
s1041,0
s4583,0
s4573,0
s823,0
s505,0
s8707,0
s10714,0
s2634,0
s8494,0
s9855,0
s1381,0
s829,0
s1661,1
s6288,0
s9034,1
s5465,0
s10478,0
s11320,0
s7054,1
s6210,1
s7404,0
s6455,0
s5486,0
s1398,0
s3347,0
s10330,0
s3189,0
s7665,0
s7225,1
s10016,0
s3788,1
s10915,0
s11244,1
s6775,0
s1761,0
s2632,0
s3233,1
s6574,1
s1377,1
s5928,0
s6417,0
s9681,0
s593,0
s11523,1
s10080,0
s11550,0
s406,0
s9759,1
s11921,0
s6269,0
s11336,1
s3720,0
s7561,0
s5310,0
s10692,1
s6542,0
s10553,0
s9012,0
s370,0
s8212,0
s6907,1
s5932,0
s4536,0
s6694,0
s11730,0
s7471,0
s4119,0
s9617,1
s10237,0
s2169,0
s4781,0
s6410,0
s508,1
s2587,1
s8524,0
s10701,0
s9777,0
s10337,1
s5961,1
s2213,0
s8630,1
s11028,1
s6913,0
s2178,0
s474,0
s2864,0
s2429,0
s2663,1
s3402,1
s11428,0
s636,1
s510,1
s1631,1
s3512,0
s8981,0
s1453,0
s10123,0
s1329,0
s5796,0
s173,1
s608,0
s7655,0
s11531,0
s3668,0
s7069,1
s10927,1
s2074,0
s7000,0
s4844,0
s4534,0
s11884,0
s9099,1
s9055,0
s5620,0
s10775,0
s8522,1
s2966,0
s8810,1
s8404,1
s2757,1
s4886,1
s11405,0
s9649,0
s238,0
s7350,1
s6590,0
s761,1
s6380,1
s4436,0
s8263,0
s11206,0
s8872,0
s3234,0
s5695,0
s1618,1
s4150,0
s6002,1
s6331,1
s836,0
s7106,1
s5854,1
s3165,0
s6888,1
s6256,0
s2675,0
s11732,0
s6074,0
s2590,0
s6966,1
s6763,0
s4363,1
s1380,0
s7319,0
s6069,1
s7222,0
s5487,0
s4168,0
s8865,0
s8184,1
s6242,0
s5131,1
s11525,1
s11854,1
s9937,1
s736,1
s932,0
s620,0
s93,0
s262,0
s11101,0
s5874,1
s10378,0
s3015,1
s2420,0
s11113,1
s1149,1
s6567,0
s9828,0
s4225,1
s9170,0
s1624,0
s10550,0
s1039,0
s9318,0
s1154,1
s11061,0
s2237,0
s6067,0
s9473,0
s2453,0
s5552,0
s11947,1
s4465,0
s4377,0
s11260,0
s5504,0
s7657,0
s2266,1
s11922,1
s1342,0
s7088,0
s1718,0
s9895,0
s9700,1
s824,0
s10024,0
s304,1
s8070,1
s9231,1
s7446,0
s4890,0
s2978,1
s7397,0
s9812,0
s9315,0
s1392,1
s4401,0
s9142,1
s6238,0
s11400,1
s7932,0
s1259,1
s10415,0
s4184,0
s2307,0
s7730,1
s2426,0
s9254,1
s10559,0
s7196,1
s851,0
s7896,1
s4462,0
s9602,1
s2525,0
s10406,1
s3850,1
s3244,0
s3438,0
s6591,0
s513,0
s5890,1
s2027,0
s7876,1
s6393,1
s7376,0
s1925,0
s5201,1
s6902,0
s11332,0
s4005,1
s8561,0
s11351,0
s4911,0
s4137,1
s3188,0
s523,1
s5176,0
s194,0
s8953,0
s1601,1
s11488,0
s8222,0
s6178,0
s318,0
s3420,1
s756,0
s9033,1
s10273,0
s2140,1
s6931,0
s8499,0
s11967,0
s3290,0
s5388,0
s5287,0
s8891,0
s3652,0
s7710,0
s11162,0
s8369,0
s137,0
s8732,0
s4704,1
s2239,1
s4699,0
