sample_id,y
s8794,1
s8413,0
s2005,0
s5741,0
s5461,0
s8672,0
s7501,0
s2052,0
s11562,0
s4079,0
s2381,0
s11651,1
s8837,0
s9305,0
s2142,0
s11096,0
s7832,0
s9909,0
s5537,0
s8436,0
s5089,0
s5435,1
s5476,0
s7443,1
s7358,0
s11379,0
s10756,0
s3248,0
s7089,0
s3445,0
s548,0
s4732,0
s7898,0
s9744,1
s1035,0
s7616,1
s3902,0
s7822,1
s10645,0
s3591,1
s523,1
s3658,1
s5597,0
s3982,0
s2915,0
s691,1
s8040,0
s9409,0
s2175,1
s11153,0
s5345,1
s8601,0
s9846,1
s1635,1
s1657,0
s1887,0
s4446,1
s267,0
s3088,0
s6702,0
s6547,1
s8540,1
s10735,1
s136,1
s9464,1
s3124,0
s9129,0
s6877,1
s5806,0
s575,0
s233,0
s6635,0
s732,1
s5166,1
s6874,0
s3122,1
s9474,0
s1960,1
s4602,1
s80,0
s4257,0
s4927,1
s1262,0
s1792,0
s4087,0
s5787,1
s5928,1
s3512,0
s4296,1
s102,0
s995,0
s6890,1
s1619,0
s5826,1
s8501,0
s6162,0
s899,0
s8345,0
s4987,0
s10811,0
s3439,1
s11764,1
s9486,0
s2621,1
s4467,0
s224,0
s3819,0
s6361,1
s11123,1
s5934,1
s7087,1
s9848,0
s624,0
s7477,0
s3033,0
s2550,0
s10699,0
s6204,0
s1404,0
s8215,0
s4211,1
s7288,0
s4618,1
s2975,0
s10845,1
s9385,0
s4851,0
s6833,0
s3526,1
s10732,0
s5180,0
s1628,0
s3457,0
s628,1
s9483,1
s11271,0
s5798,1
s9014,0
s1617,0
s9299,0
s7884,0
s3582,1
s3913,0
s2084,1
s7040,1
s10259,0
s5436,1
s11054,0
s2272,0
s637,0
s500,0
s374,0
s9969,0
s8548,0
s9456,0
s7569,0
s8485,1
s465,0
s695,0
s8827,0
s8911,0
s7016,1
s614,0
s11874,0
s5903,0
s6972,1
s4482,1
s2108,1
s10312,0
s1545,0
s3563,0
s10419,0
s6873,0
s5603,0
s3307,0
s5936,1
s4426,0
s11888,0
s6603,1
s1808,1
s9594,0
s3906,0
s6705,0
s6359,0
s3750,0
s8729,0
s1914,0
s9579,0
s8595,0
s3387,0
s1157,1
s10085,0
s4508,0
s6908,1
s390,0
s4071,0
s11841,1
s5933,1
s5581,0
s1409,0
s10817,1
s4017,1
s9692,0
s8111,0
s8325,0
s125,0
s1284,1
s4978,0
s11902,0
s994,1
s7763,0
s7387,0
s7941,1
s4545,0
s6633,0
s7699,1
s9824,0
s5810,0
s5428,1
s4037,0
s6306,1
s9757,1
s11384,1
s334,1
s4329,0
s4963,0
s69,0
s10657,1
s4789,0
s3703,1
s8024,0
s9910,0
s2897,0
s5274,0
s2323,0
s5163,0
s10917,0
s5740,0
s9921,0
s9313,0
s3067,0
s6825,1
s11247,0
s241,0
s1418,0
s6227,1
s2996,0
s7680,1
s5319,1
s4866,1
s11197,1
s7059,0
s4218,1
s460,0
s4460,0
s3719,0
s6989,0
s4066,0
s9064,0
s1348,0
s8873,0
s2605,1
s5551,0
s6315,0
s1142,0
s6778,0
s11736,1
s7627,0
s1177,0
s2623,0
s7899,0
s11227,0
s11417,0
s7924,0
s4519,0
s7138,0
s8541,1
s5600,1
s9669,1
s6542,1
s1959,0
s4619,1
s10391,0
s7619,0
s3540,0
s8123,0
s8074,0
s5747,0
s10457,0
s3200,0
s10432,0
s2543,1
s6842,0
s10544,0
s3346,1
s7757,0
s11284,1
s11237,0
s4510,1
s5309,0
s11267,0
s11095,0
s5376,0
s4768,1
s9250,1
s1915,0
s10835,0
s5028,1
s11766,0
s1525,0
s10458,0
s7202,0
s4175,0
s1469,1
s3312,1
s3127,0
s1883,0
s660,0
s10532,0
s2313,0
s3095,0
s9628,0
s454,1
s11485,1
s11524,1
s10483,0
s786,0
s7750,0
s9395,0
s1130,0
s1718,0
s5755,0
s3767,0
s4686,1
s2746,0
s9847,0
s5851,1
s664,0
s4038,0
s7256,1
s5969,0
s5802,1
s10288,0
s1641,0
s11678,0
s5695,0
s8340,0
s10185,0
s1197,0
s7837,1
s8848,1
s6632,0
s10901,0
s10846,0
s10109,1
s11944,0
s3613,0
s8429,0
s2591,1
s6876,0
s11024,0
s8388,0
s398,1
s1522,0
s9018,0
s6593,0
s6716,0
s2081,1
s457,0
s9630,0
s7171,0
s4056,0
s2508,0
s9721,0
s10634,0
s7874,0
s7962,1
s10957,0
s5295,0
s8005,1
s6548,0
s8402,1
s3711,1
s6586,0
s5039,0
s11702,0
s7857,0
s5594,0
s4096,0
s7967,0
s8162,0
s5588,0
s504,0
s2740,0
s983,0
s2405,1
s1458,1
s1200,1
s7245,0
s3807,1
s6042,0
s3250,0
s8045,0
s4416,0
s12,0
s2588,0
s5085,0
s2933,0
s317,0
s11677,0
s3606,1
s1501,1
s2026,1
s8205,0
s586,0
s10403,0
s3004,0
s1555,0
s11890,1
s2728,0
s2446,1
s7643,0
s5462,1
s8801,0
s665,1
s461,0
s2322,0
s10813,0
s1796,0
s8359,1
s5017,0
s2079,0
s538,0
s8618,0
s1697,0
s226,1
s3959,0
s10769,1
s1133,0
s3446,0
s6391,0
s5556,0
s382,0
s5372,0
s8802,1
s9694,0
s1499,0
s10150,0
s7311,1
s8974,0
s7373,0
s3791,0
s1080,0
s10663,1
s8118,0
s3880,0
s7499,1
s2463,0
s6643,0
s6351,0
s4966,1
s5489,0
s10102,1
s3871,0
s10276,0
s10423,0
s2138,0
s7586,0
s8397,0
s11346,0
s632,0
s4033,0
s5569,1
s10145,0
s5175,1
s7153,0
s491,0
s7950,0
s7004,0
s8135,0
s4440,1
s6930,0
s8311,0
s3854,0
s10795,0
s3897,0
s247,1
s7997,0
s6882,0
s4008,0
s11017,0
s7602,1
s8880,0
s10665,1
s997,0
s958,0
s3689,1
s2477,0
s10918,0
s8810,0
s1754,0
s4530,0
s10099,1
s5583,1
s5096,1
s4894,0
s9013,0
s10974,0
s9141,0
s10334,0
s556,1
s6240,0
s1228,0
s7848,0
s5484,1
s5752,0
s11363,0
s2384,1
s1355,1
s10733,1
s6065,0
s5364,0
s10431,0
s2372,1
s9052,1
s6195,0
s4428,0
s7354,0
s7050,0
s11399,0
s6383,0
s5245,1
s7314,1
s4603,0
s3701,1
s4681,0
s2558,0
s5887,0
s5048,0
s5989,0
s5112,0
s5781,1
s9086,0
s11213,1
s9957,1
s1086,0
s1910,1
s2360,0
s5413,0
s1846,1
s7977,0
s3054,0
s1221,0
s3955,0
s8891,0
s8372,0
s249,1
s1488,1
s4597,0
s9478,0
s5460,0
s11645,1
s9650,1
s10484,0
s5544,1
s8339,0
s7225,0
s3376,0
s5430,0
s1431,0
s9864,0
s11529,0
s5831,1
s4988,1
s2587,1
s11952,0
s5050,0
s5094,0
s6366,0
s10329,0
s7493,0
s483,0
s10236,0
s349,0
s2249,1
s9329,0
s3174,1
s7706,1
s709,0
s2507,0
s11299,0
s3181,0
s3032,1
s9193,0
s4275,1
s7486,0
s10682,0
s4251,0
s443,0
s5770,0
s5900,0
s4844,0
s278,0
s7226,0
s11993,0
s11362,1
s2790,0
s9029,0
s1693,0
s3573,0
s11620,0
s10931,0
s9777,0
s4114,1
s797,1
s6304,1
s5758,0
s10820,0
s4578,1
s6143,0
s6869,0
s9501,1
s1461,0
s10409,0
s3895,1
s9513,0
s2047,1
s1037,1
s7628,1
s8833,1
s2750,0
s4831,0
s7297,0
s1532,1
s6616,0
s3850,0
s5232,1
s3388,0
s4662,0
s5560,1
s1095,0
s5637,1
s11821,0
s9405,0
s2966,0
s6977,0
s8706,0
s5793,0
s8256,0
s3693,0
s2762,1
s3301,1
s7318,0
s1098,1
s2749,0
s8858,0
s10297,1
s449,1
s647,0
s2286,1
s10445,1
s7173,0
s3121,1
s8627,0
s7775,1
s11754,0
s3757,1
s6431,0
s3534,0
s8550,0
s3566,0
s11367,0
s10797,1
s4160,0
s1884,1
s8687,0
s8041,1
s1454,0
s5763,0
s3508,0
s10568,1
s7654,0
s4705,0
s6212,0
s3230,1
s1765,0
s507,0
s11433,1
s7025,1
s10886,0
s9202,0
s5170,1
s4264,0
s864,0
s2917,0
s11627,0
s11835,1
s3257,1
s3550,1
s4043,0
s3583,0
s3737,0
s5669,0
s3029,0
s5736,0
s11427,0
s2361,0
s4391,0
s6439,0
s11388,0
s3651,0
s1179,1
s9971,0
s3537,0
s8772,0
s9321,0
s6101,0
s10018,0
s202,0
s250,0
s5097,1
s5479,0
s5768,0
s4796,0
s7144,0
s4442,1
s10686,0
s3465,1
s10726,1
s1017,0
s8785,0
s761,0
s7739,0
s8093,0
s7019,1
s1764,1
s5277,0
s4407,1
s11312,0
s7570,0
s6599,0
s5970,0
s10653,1
s10690,0
s8711,0
s852,0
s2729,1
s9926,0
s10065,0
s2425,0
s9733,0
s8937,1
s1176,0
s6580,0
s11685,0
s397,0
s2380,0
s7090,0
s8970,0
s4682,0
s7641,1
s1931,0
s6954,0
s3094,1
s2315,0
s4819,1
s6966,0
s2499,0
s3894,1
s4743,1
s4112,0
s6069,0
s11313,0
s1873,0
s2506,0
s4263,1
s11767,1
s6174,1
s8577,0
s3139,0
s1084,1
s8898,0
s578,1
s2839,0
s1878,0
s3910,0
s9763,0
s8922,0
s8640,0
s4971,0
s2948,0
s6466,1
s7943,0
s8527,0
s3237,1
s322,0
s2546,0
s8313,0
s1325,0
s11654,0
s5469,1
s143,0
s878,0
s3641,0
s847,0
s5061,0
s1624,0
s305,0
s8789,0
s4205,0
s2583,0
s9208,0
s5496,1
s10640,0
s1320,0
s6010,0
s46,0
s8616,0
s7872,0
s6706,1
s9774,0
s10912,0
s10837,0
s2483,1
s10681,0
s7447,0
s2318,0
s8530,1
s8178,0
s11804,0
s636,1
s7376,0
s3847,0
s8979,0
s554,1
s5667,0
s11041,0
s2265,0
s10396,1
s779,0
s816,0
s3745,0
s8609,0
s9167,0
s10366,0
s7719,1
s489,0
s961,1
s3145,0
s9000,0
s5211,0
s4878,1
s9417,0
s8790,0
s2604,0
s3677,1
s3432,0
s6208,0
s7097,1
s6263,0
s3715,0
s6257,0
s1961,0
s36,0
s5253,0
s7341,1
s10477,1
s6318,0
s11597,0
s11795,0
s503,1
s5040,0
s3473,0
s4073,0
s10677,0
s9816,1
s11606,0
s11161,0
s4553,0
s7746,0
s4980,0
s4795,0
s7154,1
s5680,0
s7452,0
s2592,0
s4976,0
s9,1
s2770,0
s9217,0
s2871,0
s11868,0
s2622,1
s162,0
s245,1
s11824,0
s9575,1
s3365,0
s8934,0
s2462,1
s9082,1
s8466,0
s4613,0
s6221,0
s1572,0
s9633,0
s9845,0
s3497,0
s7155,1
s1669,1
s4366,0
s3572,0
s9342,0
s2954,0
s555,0
s6440,1
s1154,0
s6611,0
s1319,0
s5188,0
s6929,0
s9993,0
s10973,0
s11924,0
s794,1
s9176,1
s2319,0
s5899,1
s1580,0
s7495,1
s6388,1
s10122,0
s4573,0
s10766,0
s8800,0
s7566,0
s9157,0
s9862,1
s6057,0
s3688,1
s6607,0
s10509,1
s11712,0
s5290,0
s2295,0
s4960,1
s3797,1
s956,0
s5465,1
s8449,0
s10188,0
s11609,0
s9682,1
s10502,0
s6309,0
s112,0
s4499,0
s11294,1
s1437,1
s3622,0
s9245,1
s1102,1
s4454,1
s140,0
s898,0
s528,0
s4437,0
s4515,0
s9823,0
s8113,0
s4799,0
s3814,0
s10977,1
s4794,0
s5482,1
s537,0
s8091,1
s10747,0
s7448,0
s3002,0
s11726,0
s135,1
s5837,1
s9565,1
s4559,0
s8431,0
s719,0
s2263,1
s10361,0
s6888,1
s2307,1
s7984,0
s4964,0
s3746,0
s8043,0
s10245,0
s2196,0
s922,0
s6447,0
s1707,0
s1755,0
s9552,0
s2314,0
s10037,0
s6602,0
s7868,0
s1300,0
s10031,0
s2476,1
s6646,0
s8347,0
s191,0
s9309,0
s5722,0
s8084,1
s9849,0
s11990,0
s9695,0
s7428,0
s7776,0
s7782,0
s8440,0
s1799,1
s10387,0
s3027,0
s307,1
s3075,1
s8087,0
s1117,0
s6173,1
s11959,1
s5045,0
s9667,0
s9741,0
s6875,1
s10474,1
s3833,0
s2231,1
s1022,1
s1721,0
s5890,0
s10032,0
s8514,0
s3093,0
s3319,0
s10772,0
s3860,0
s11062,0
s6302,0
s6077,0
s5952,1
s4241,0
s8471,1
s11305,0
s10068,0
s6235,0
s10863,1
s6106,0
s9536,0
s9261,0
s7527,1
s5064,1
s5056,0
s2769,1
s1450,1
s5177,0
s4313,1
s1299,1
s8025,1
s4727,0
s409,0
s10638,0
s1509,0
s9066,0
s9242,1
s8329,0
s4224,0
s9558,1
s6282,0
s8733,0
s10613,1
s9143,1
s1576,0
s353,0
s11622,0
s463,0
s10810,0
s4223,1
s9755,0
s9524,0
s6619,0
s2932,0
s299,1
s1011,1
s1351,0
s7928,1
s10773,1
s1723,1
s8508,0
s5566,0
s6176,0
s5159,0
s10465,0
s3464,1
s3661,0
s6311,0
s7890,0
s3876,0
s4169,0
s9953,0
s6329,1
s9048,0
s2227,0
s4919,0
s6925,0
s831,0
s11343,0
s4742,1
s4684,0
s8683,1
s8236,0
s3443,1
s5615,0
s5822,0
s7672,1
s2171,0
s7220,0
s6828,1
s3330,0
s4839,0
s11805,1
s7362,1
s2905,1
s9944,1
s2354,1
s8017,0
s2404,0
s7818,1
s2238,0
s4265,1
s9933,0
s3132,0
s10621,0
s10571,0
s4731,1
s4915,0
s11502,0
s10426,0
s888,0
s1178,0
s513,0
s5129,0
s9573,0
s5403,0
s10300,0
s1249,0
s343,1
s11099,0
s9527,1
s5326,0
s5665,0
s9507,1
s11983,1
s7897,1
s6033,0
s6667,0
s8090,0
s7963,0
s8915,0
s3931,1
s8677,0
s7927,0
s11471,0
s11928,1
s8121,1
s7470,1
s6017,0
s8561,0
s9893,0
s10519,0
s6270,0
s2863,1
s9358,1
s1186,1
s8842,0
s10273,1
s8245,0
s2140,0
s4903,0
s6802,0
s2842,0
s9015,0
s10930,0
s6016,0
s10114,0
s2965,0
s1585,0
s9865,0
s11778,0
s8337,0
s2875,0
s2324,0
s1529,0
s9560,1
s11900,1
s2663,0
s28,0
s5523,0
s2154,0
s11445,1
s8688,0
s11084,0
s9796,0
s5652,0
s2889,0
s7560,1
s9591,0
s8865,0
s5584,0
s10161,0
s1994,0
s10821,0
s7929,0
s1020,0
s5751,1
s5855,0
s10279,0
s2368,0
s10786,0
s6813,0
s3249,0
s1835,0
s3824,0
s11981,0
s2526,0
s2614,1
s5051,0
s10696,0
s4754,0
s484,1
s7512,0
s6167,0
s8080,1
s10461,0
s495,0
s9498,1
s453,0
s8773,0
s4401,0
s10467,1
s6956,1
s1787,1
s6852,0
s2633,0
s1791,0
s8474,1
s5427,0
s11454,0
s2791,0
s4019,0
s9372,0
s9766,0
s7352,0
s4339,0
s9326,1
s3628,1
s9875,0
s8863,1
s1950,0
s5269,0
s5229,0
s436,0
s1127,0
s9282,0
s1512,0
s9735,1
s11978,0
s11908,0
s3427,0
s7400,1
s2427,0
s11697,1
s5881,0
s9654,0
s6893,1
s9438,1
s11306,0
s8082,0
s5951,1
s11543,1
s8676,0
s11337,0
s4192,0
s10986,0
s10487,0
s6420,0
s2000,1
s119,0
s8824,0
s9103,1
s11923,0
s10160,0
s597,0
s11036,0
s11108,0
s8684,1
s10451,0
s441,0
s11738,0
s10868,0
s4345,0
s4473,0
s6986,0
s8619,0
s11144,1
s7660,1
s2366,1
s10009,1
s2747,0
s10639,0
s4046,0
s1072,1
s1498,0
s2043,0
s6905,0
s9101,1
s5196,1
s3149,1
s866,1
s9318,0
s7880,0
s5065,0
s1222,0
s10353,0
s9634,1
s6499,0
s9003,0
s5638,0
s10277,0
s2692,0
s3710,0
s8062,0
s880,0
s5195,0
s946,0
s4090,0
s10440,1
s11997,0
s1023,0
s9458,1
s5020,0
s3241,0
s6032,0
s7801,0
s9685,0
s6513,0
s574,0
s11491,0
s8881,1
s3293,0
s4351,0
s6898,1
s1364,1
s1061,0
s1413,1
s1735,0
s6094,0
s7124,0
s9943,0
s7826,1
s8914,0
s1924,1
s5792,0
s7364,1
s5357,0
s4771,0
s9589,0
s1224,1
s638,0
s4002,0
s3047,1
s2928,0
s7168,0
s2038,0
s2806,0
s832,1
s10668,0
s7858,0
s5775,1
s9254,0
s10587,0
s5978,1
s487,0
s2510,0
s8187,0
s5368,1
s8988,0
s2942,0
s3343,0
s2561,0
s10812,1
s5272,0
s8634,0
s2552,1
s8805,0
s2292,1
s4156,0
s6083,0
s1578,0
s4035,1
s3951,0
s7756,0
s4529,0
s5848,0
s133,1
s6927,0
s2153,1
s3580,1
s6806,0
s1798,0
s6934,0
s1002,0
s8333,0
s6253,0
s4934,0
s5381,0
s9706,0
s1958,0
s9366,0
s6984,1
s7489,0
s6223,0
s8128,1
s4687,0
s9663,0
s1623,1
s2117,0
s8732,0
s8088,0
s2916,0
s11641,0
s2961,1
s8818,1
s4630,0
s7916,0
s8700,0
s8641,1
s71,0
s1607,0
s4947,0
s8048,0
s11829,0
s8342,0
s2758,0
s7207,1
s1606,1
s6538,0
s7630,0
s5492,0
s150,0
s8510,0
s11421,1
s3085,1
s705,0
s9124,0
s8038,1
s9468,1
s6730,0
s2021,0
s4094,0
s4925,0
s2927,0
s5617,1
s1761,1
s1502,0
s9825,0
s6393,0
s6714,0
s10646,0
s11917,0
s3944,0
s8334,0
s5313,0
s6128,0
s3013,0
s11567,1
s11970,1
s2186,0
s7008,0
s6725,1
s11173,0
s981,1
s3877,0
s3557,0
s829,0
s8629,1
s6995,0
s2480,0
s11212,1
s7915,0
s2410,1
s9397,0
s5901,1
s11761,1
s268,0
s919,0
s10136,0
s8971,0
s10429,0
s1990,0
s6140,0
s11365,0
s6666,1
s10044,0
s3430,1
s9039,0
s8845,0
s1579,0
s10128,0
s10100,0
s7355,0
s3494,0
s11551,0
s616,0
s962,0
s2960,1
s4629,0
s7582,0
s3355,1
s11632,1
s10551,0
s4196,0
s4928,0
s264,0
s960,0
s2655,0
s4252,1
s11672,0
s11701,0
s7042,0
s9596,0
s1682,0
s9319,0
s10219,0
s11279,0
s10173,0
s11077,0
s6781,1
s5904,0
s5043,0
s1870,1
s7817,0
s885,0
s4607,0
s1670,0
s5283,0
s7178,0
s1271,0
s9088,0
s1521,0
s7531,0
s5916,0
s8841,1
s5777,0
s6641,0
s10295,0
s9469,1
s5850,0
s8246,0
s1685,0
s2793,1
s266,1
s10330,1
s7636,0
s6938,1
s5304,0
s9195,1
s8690,1
s10449,0
s2059,0
s3858,0
s2822,0
s2217,0
s2400,0
s1921,0
s7635,0
s6455,1
s8394,0
s1291,0
s9269,0
s6729,0
s10703,0
s8500,1
s9888,1
s6749,0
s4432,0
s10370,0
s2696,0
s2450,0
s9809,0
s9780,0
s3231,0
s11711,0
s2678,0
s6124,0
s2707,0
s8348,0
s10842,0
s8651,0
s11338,0
s9901,1
s11462,1
s6906,1
s9098,1
s611,0
s11387,0
s824,0
s173,0
s7896,0
s2085,0
s8521,1
s10282,1
s3680,0
s5620,0
s11623,0
s7625,0
s10028,0
s8032,0
s3967,0
s1013,0
s1583,0
s4280,1
s10134,0
s10026,1
s5609,1
s9915,1
s5237,0
s1869,1
s1078,0
s9177,0
s4198,1
s1213,1
s10960,0
s6489,1
s7043,0
s11276,0
s7321,1
s11728,1
s1479,0
s6831,0
s7397,0
s2566,1
s4420,0
s6097,0
s11947,0
s188,0
s1385,0
s1380,0
s5246,0
s7300,0
s10338,1
s11052,1
s1892,0
s1837,1
s7361,0
s11256,0
s7646,0
s4547,0
s3243,0
s10921,1
s680,0
s8020,0
s1419,0
s10869,1
s8668,1
s839,0
s3729,0
s3908,0
s3721,0
s2180,0
s9521,0
s2823,0
s5650,1
s8151,0
s9815,0
s11320,0
s2054,0
s8143,0
s508,0
s7235,0
s9452,0
s790,1
s5760,0
s6002,0
s6091,0
s1430,0
s8928,0
s3396,0
s8987,1
s9197,0
s7083,0
s7550,1
s6722,1
s10922,0
s5779,1
s1442,1
s3650,0
s9260,0
s4305,1
s3022,0
s3176,0
s5765,0
s106,1
s321,1
s11492,0
s2779,0
s108,0
s3659,0
s4489,0
s8490,1
s9279,0
s10463,1
s2796,0
s10614,0
s5541,0
s7987,0
s9626,1
s9349,0
s6975,0
s11913,0
s6497,0
s2419,1
s7260,0
s8228,1
s10548,0
s2088,0
s5086,0
s9610,0
s3575,0
s8494,1
s3655,0
s3911,0
s2925,0
s7743,1
s8386,1
s7041,0
s6795,0
s2535,0
s10280,1
s900,0
s7648,0
s2251,0
s2211,1
s6648,1
s10313,1
s5622,1
s219,0
s10104,0
s9710,0
s11286,1
s6799,1
s2205,1
s6467,1
s3697,1
s4113,0
s218,1
s3005,0
s1649,1
s1503,0
s2748,0
s6424,0
s4397,1
s8480,0
s8378,0
s987,0
s10506,0
s2571,1
s4632,0
s7267,0
s4640,0
s7733,0
s8387,0
s5179,0
s5255,1
s3584,0
s4756,0
s11055,0
s3839,1
s3632,1
s3062,0
s564,0
s2206,0
s4884,0
s10476,0
s8613,0
s8280,0
s1651,0
s8393,0
s6661,1
s713,1
s10294,1
s5979,0
s1339,0
s8913,0
s331,1
s4704,1
s2090,0
s9251,0
s2226,1
s2908,1
s6276,1
s4286,0
s10228,0
s10388,1
s2147,0
s3764,0
s5882,0
s8692,0
s975,0
s836,1
s4982,0
s10223,1
s6608,1
s3718,0
s663,0
s552,0
s4537,1
s8273,1
s613,0
s8263,1
s9624,1
s73,0
s532,0
s4267,0
s6070,0
s2893,1
s9819,1
s1687,1
s8883,1
s5908,0
s634,1
s9743,0
s5635,0
s9661,0
s1825,0
s9211,0
s6113,0
s3472,1
s11275,1
s9161,0
s252,1
s7188,0
s5447,0
s8698,0
s1153,0
s11026,0
s10336,0
s4287,0
s6985,0
s6207,0
s3522,0
s11976,1
s3235,0
s8195,1
s1962,0
s9869,1
s8670,0
s8438,0
s4055,0
s1014,0
s7580,0
s5294,0
s19,0
s1297,0
s10507,0
s9267,0
s2270,1
s9808,0
s10393,0
s11504,0
s2229,0
s8365,0
s5412,0
s7869,0
s6151,0
s7993,1
s8585,1
s8719,1
s100,1
s7174,0
s5973,0
s1453,0
s1686,1
s5187,0
s1391,1
s3263,0
s5125,0
s5745,1
s1395,1
s5031,1
s10174,0
s42,0
s6018,0
s8458,0
s5636,0
s4181,0
s3578,0
s10596,0
s8836,1
s8351,0
s11497,0
s3043,1
s2919,0
s4868,0
s2145,1
s11932,0
s10707,0
s5847,0
s11206,0
s9814,0
s3793,0
s6999,1
s1506,0
s9487,1
s312,0
s1543,0
s9665,1
s375,1
s11679,0
s4023,0
s1379,1
s5263,0
s3287,0
s4084,0
s5604,0
s3822,1
s6673,0
s6532,1
s7497,0
s8007,0
s3366,0
s4979,0
s2148,0
s10190,1
s9392,0
s9800,1
s6563,0
s4902,0
s10623,0
s5415,1
s20,0
s6417,0
s5984,1
s8358,0
s10557,0
s1128,1
s4317,0
s3456,1
s6449,0
s3268,1
s2261,1
s11786,0
s5212,0
s11561,1
s5814,1
s2128,0
s1832,0
s5883,0
s9677,0
s3065,0
s7334,0
s4463,0
s11858,0
s10491,0
s5574,0
s6446,0
s3654,0
s3173,1
s9080,1
s2498,0
s4680,0
s2302,0
s3282,1
s2301,1
s7523,0
s3228,1
s7172,1
s4516,0
s4320,1
s5124,0
s3209,1
s11070,0
s10448,1
s10789,1
s6820,0
s170,0
s9183,1
s10020,1
s9860,0
s840,0
s9652,0
s948,0
s8317,1
s7788,0
s6211,1
s7814,1
s2399,0
s208,1
s439,0
s10805,1
s6098,0
s10926,0
s7704,0
s2913,0
s5108,1
s4897,1
s4009,1
s7023,1
s1636,0
s2310,1
s5685,1
s5421,1
s11223,0
s1427,1
s6578,1
s479,0
s2520,0
s10629,0
s3056,1
s9060,0
s10240,1
s10452,1
s8008,0
s758,0
s1406,0
s10825,1
s1622,1
s11722,0
s6147,0
s718,0
s11803,0
s9701,1
s1440,0
s1315,0
s10165,0
s2051,0
s2467,1
s7284,0
s8662,0
s4390,0
s52,1
s9533,0
s4436,1
s10034,1
s9364,1
s7931,0
s3201,0
s1495,1
s2212,0
s5834,0
s10875,0
s10302,0
s2733,1
s11484,1
s5634,1
s10072,0
s4865,1
s8495,1
s4675,1
s6959,0
s7383,1
s5063,0
s4053,1
s2821,0
s7309,1
s7723,0
s11188,0
s9919,1
s3151,1
s10559,0
s860,1
s7808,0
s6264,1
s6686,0
s4606,0
s9561,0
s2170,0
s764,1
s7887,0
s9680,1
s10154,1
s1036,0
s9643,1
s10915,0
s9531,1
s10348,0
s94,0
s11794,0
s2675,1
s10118,0
s435,1
s8705,1
s6020,1
s6840,0
s6541,0
s10244,0
s8855,0
s7910,0
s11467,0
s7293,0
s7605,0
s7930,0
s4779,0
s11298,0
s6958,0
s385,1
s2484,0
s11575,0
s9182,1
s11402,0
s2034,1
s7564,0
s2865,1
s2656,0
s10226,0
s9333,0
s7947,0
s4651,0
s10739,0
s4890,1
s11059,0
s10111,0
s4372,1
s44,0
s8354,0
s3371,0
s3442,0
s7522,1
s9009,0
s4587,0
s11410,1
s9977,1
s269,0
s1827,1
s1464,0
s3963,1
s5866,0
s2359,1
s1001,0
s7506,0
s774,1
s2868,1
s11934,1
s11013,0
s3625,1
s10647,1
s1783,1
s2930,0
s4475,0
s2143,0
s5896,1
s5174,1
s7980,0
s2974,0
s9047,1
s258,0
s10307,0
s381,0
s2495,1
s4572,0
s5060,1
s8907,0
s3870,0
s7142,0
s4086,1
s7094,1
s626,0
s1699,0
s6976,0
s11347,0
s2049,0
s79,0
s11490,0
s9263,0
s3087,0
s10036,0
s11449,1
s5404,0
s10492,1
s9532,1
s2909,1
s6492,0
s8816,0
s10698,0
s7923,0
s1695,0
s4011,1
s11452,1
s31,0
s826,0
s3199,0
s649,1
s6193,1
s459,1
s431,0
s10094,0
s2433,0
s9955,1
s11355,0
s3153,1
s2978,1
s8857,0
s10157,0
s5909,1
s11608,0
s5515,0
s11448,0
s6437,0
s2752,1
s8515,0
s6107,1
s276,0
s418,0
s9185,1
s9224,0
s8099,0
s1861,0
s7986,0
s7065,0
s5434,0
s10691,0
s8923,0
s7820,0
s9337,0
s10204,1
s7854,0
s6913,0
s7028,0
s1388,0
s8941,0
s3332,1
s7567,0
s182,1
s11354,0
s5414,0
s1999,0
s3466,0
s3477,0
s5194,1
s3989,1
s5122,0
s3409,0
s8035,0
s11566,0
s2598,0
s6921,1
s1346,0
s1170,0
s5502,1
s4714,0
s11120,0
s9736,0
s8399,0
s6897,0
s10604,0
s1531,0
s6052,0
s6902,1
s8242,1
s7959,1
s5354,1
s9243,0
s11273,1
s4589,0
s11488,1
s5878,1
s5182,0
s812,1
s9723,1
s1905,0
s2289,1
s9795,0
s11007,0
s5776,0
s10552,0
s7217,0
s4028,0
s1171,1
s4843,0
s782,0
s10402,0
s9698,1
s4105,0
s11098,0
s1508,0
s9495,0
s4371,1
s5023,0
s10002,0
s6713,0
s6040,0
s1243,0
s1568,0
s4975,0
s11745,1
s9822,0
s104,0
s8042,0
s3099,1
s1709,0
s3855,0
s3390,0
s8055,0
s2033,0
s10074,0
s10673,1
s2456,0
s7299,0
s7845,0
s545,0
s5338,0
s8469,0
s2880,0
s3291,1
s6451,1
s822,1
s11370,1
s6695,0
s10554,1
s11118,0
s9353,0
s6867,0
s1933,0
s4853,0
s10831,0
s1528,0
s5066,0
s7127,0
s11949,0
s4191,0
s1797,0
s5812,0
s1326,1
s40,0
s1265,0
s1692,0
s3928,1
s4449,1
s4167,0
s2374,0
s11199,0
s8196,0
s2807,0
s4236,1
s4623,1
s2168,0
s4173,1
s6606,0
s4989,0
s11822,0
s6636,1
s8255,0
s2072,0
s1654,0
s1296,1
