sample_id,y
s10845,1
s5589,0
s3960,0
s5794,0
s6114,1
s97,0
s31,1
s5600,0
s6917,0
s1074,0
s1811,0
s5637,0
s6753,0
s10131,1
s6595,0
s7431,0
s355,0
s2342,0
s4667,0
s1752,0
s309,0
s1595,1
s5649,0
s4081,0
s988,0
s3870,1
s7167,0
s2043,1
s4466,0
s9621,0
s11289,0
s8354,1
s8900,0
s338,0
s9669,0
s8008,1
s438,0
s4384,0
s8427,1
s4208,0
s1430,0
s722,1
s10445,0
s11538,0
s3907,0
s833,0
s2181,0
s328,0
s457,0
s9030,1
s1206,0
s10805,1
s1232,1
s3068,1
s3880,0
s3687,0
s927,0
s5059,0
s3191,0
s6862,0
s2213,0
s6351,0
s890,1
s42,0
s1113,0
s3757,1
s4044,1
s7712,0
s8440,1
s5718,0
s9556,0
s9227,0
s7133,1
s8658,0
s5491,0
s1583,1
s2706,0
s5135,0
s6037,0
s10656,0
s7171,0
s1107,0
s8983,0
s2805,1
s4840,0
s10097,0
s8759,0
s2034,0
s9761,0
s6548,0
s6184,0
s8348,1
s2049,0
s8378,0
s3838,0
s8475,0
s709,1
s6267,0
s2526,0
s10751,0
s3510,0
s3978,0
s2529,0
s9955,0
s58,0
s9859,0
s2652,0
s877,1
s824,0
s1770,0
s1233,1
s6685,1
s10146,0
s9577,1
s8020,0
s7526,1
s10171,0
s3672,0
s3435,1
s572,0
s4596,0
s10098,0
s3625,1
s917,1
s2151,0
s10068,0
s5784,0
s6301,0
s4937,0
s8713,0
s11409,0
s2435,1
s6109,0
s9555,0
s1436,0
s7330,0
s10575,1
s5983,1
s6259,0
s4443,0
s7417,1
s2691,0
s7332,1
s7801,0
s1548,0
s8487,0
s9878,0
s6501,1
s10606,0
s11519,0
s7184,0
s2876,1
s2540,0
s6970,0
s9043,1
s11847,1
s3729,1
s9418,0
s3934,0
s7972,1
s9365,0
s10645,1
s10306,0
s9645,1
s8416,0
s7936,0
s7137,0
s1008,0
s173,0
s8046,0
s5019,0
s734,0
s4229,0
s8719,0
s7985,0
s9171,0
s10300,0
s11884,1
s235,0
s11265,0
s9920,0
s10334,0
s11113,1
s2624,0
s2256,0
s32,0
s186,1
s11586,0
s8138,1
s2071,0
s4197,0
s4599,0
s2936,1
s10939,1
s11057,0
s6852,0
s3290,0
s10344,0
s2812,0
s3682,0
s5667,0
s8543,1
s3846,0
s8292,0
s7573,0
s3543,0
s8379,0
s11569,0
s3570,0
s7257,0
s764,0
s10530,0
s5912,0
s10681,0
s3649,0
s9647,0
s11259,0
s5627,1
s7119,0
s10998,1
s6023,0
s6335,1
s5064,1
s10346,1
s2908,0
s9534,0
s46,1
s8729,1
s11004,0
s10510,0
s7402,0
s8274,0
s8240,0
s4205,0
s1127,1
s2928,0
s11058,0
s11415,0
s6294,0
s3470,1
s6732,0
s2239,0
s4502,0
s9872,1
s10834,0
s485,0
s521,0
s9477,0
s8265,0
s4026,0
s11943,0
s6155,0
s6546,0
s11996,0
s6218,1
s10880,0
s10298,0
s10778,1
s6696,0
s10842,1
s6863,0
s3808,0
s1978,0
s11867,0
s11009,1
s3999,0
s3912,1
s10307,0
s8261,0
s9848,0
s794,1
s9758,1
s5743,0
s4472,0
s6096,0
s5989,0
s2744,1
s7983,0
s5339,0
s8700,0
s4947,0
s8776,1
s7809,1
s5874,1
s4566,0
s4007,0
s1581,0
s3033,0
s3309,0
s10326,1
s5977,0
s5715,0
s604,0
s6542,0
s7495,0
s3030,1
s3125,0
s1913,0
s6383,0
s4039,0
s4505,0
s2159,1
s9904,0
s9726,0
s102,1
s8537,0
s10651,0
s932,0
s2616,0
s8575,1
s6392,0
s5953,0
s3297,0
s10579,0
s10909,0
s11120,0
s2281,0
s9221,0
s2364,1
s6989,1
s4178,1
s3291,1
s9330,0
s11486,0
s8405,1
s9429,0
s9207,0
s4962,1
s1062,1
s2906,1
s5346,0
s7568,0
s9776,0
s7084,0
s10230,0
s7804,0
s6092,1
s3929,0
s11853,0
s4787,0
s11629,1
s6045,0
s205,0
s8596,1
s9335,1
s11763,1
s8890,0
s7378,0
s11143,0
s11607,1
s11744,0
s11917,0
s6419,0
s9435,1
s10804,0
s5609,1
s7280,1
s5122,0
s11541,1
s11201,1
s6882,0
s1495,0
s3434,0
s9483,0
s4681,0
s540,0
s9502,0
s3547,1
s297,0
s9614,1
s5234,0
s10679,0
s6457,0
s6494,0
s10341,0
s5272,1
s8445,0
s9551,1
s411,0
s1420,0
s8493,0
s5388,0
s10472,0
s6141,0
s2424,0
s3178,0
s6137,1
s9605,0
s696,1
s3696,0
s10115,0
s230,0
s10639,0
s1710,0
s5204,0
s3850,0
s1796,1
s2048,0
s1609,1
s7293,0
s5513,0
s11051,0
s2756,1
s6166,0
s3710,0
s5324,0
s3300,0
s5281,1
s9965,0
s3584,1
s9373,1
s1188,1
s8198,0
s6945,0
s6186,0
s392,1
s451,1
s3842,0
s1519,1
s11005,0
s11653,0
s6020,0
s7873,0
s3952,1
s6539,0
s2055,0
s9498,0
s3753,0
s6367,0
s514,0
s4819,0
s10402,1
s10267,1
s4541,1
s9563,0
s5497,1
s4394,0
s5816,0
s2914,0
s793,1
s94,0
s5488,0
s4266,0
s10646,1
s9226,0
s4922,1
s9917,0
s4931,0
s8617,0
s2705,1
s3329,1
s7264,0
s4588,1
s8180,0
s5180,0
s8655,0
s395,0
s10519,0
s1336,0
s11531,0
s10400,0
s10255,0
s5842,0
s3229,0
s11447,0
s5557,0
s818,0
s5201,0
s8790,0
s9295,0
s4568,0
s7774,0
s4251,0
s10385,0
s8613,1
s11939,0
s7610,1
s8545,0
s1737,1
s2804,0
s8628,0
s3823,1
s8767,1
s792,0
s2504,1
s2392,0
s777,0
s650,0
s3063,0
s11370,0
s745,0
s2693,0
s10836,0
s11562,1
s329,0
s1598,0
s216,1
s9229,0
s1864,0
s1924,1
s5305,1
s8942,0
s11718,1
s4641,0
s1639,0
s1146,0
s4048,0
s4464,1
s8310,1
s10338,1
s9174,0
s1440,1
s6801,0
s11727,0
s9827,0
s10073,0
s4676,0
s10390,0
s9447,0
s9284,0
s562,1
s8815,0
s3928,0
s10753,0
s1544,0
s9522,1
s2741,1
s5602,0
s160,0
s7637,0
s9975,0
s6208,0
s11281,0
s5823,0
s442,0
s10228,0
s3559,1
s2962,1
s8256,0
s4597,0
s4573,0
s8247,0
s7665,0
s6527,0
s11383,0
s232,1
s2485,0
s5092,0
s1294,0
s1351,0
s11485,0
s2814,0
s9478,1
s10200,0
s2722,0
s11088,0
s5948,0
s640,1
s8036,0
s9565,0
s10826,0
s4870,1
s9850,1
s9115,1
s5285,0
s9799,0
s4810,0
s4296,0
s10269,1
s4201,0
s1301,1
s8884,1
s2926,1
s5914,1
s653,1
s7577,0
s3756,0
s11683,0
s2815,0
s4062,0
s487,1
s549,0
s7628,0
s2509,0
s11805,0
s3888,0
s1376,0
s2148,0
s4064,0
s4804,1
s4304,0
s2220,0
s5032,0
s1481,0
s8952,0
s4710,0
s11268,0
s1816,0
s10976,0
s2627,1
s6121,1
s9166,0
s6868,0
s246,1
s4581,0
s3948,0
s3937,0
s8196,0
s9272,0
s1594,0
s3812,0
s9813,1
s4091,0
s6965,1
s11257,0
s10578,0
s9440,0
s1409,0
s10320,0
s2660,0
s893,0
s10208,0
s5052,0
s10324,1
s8764,0
s5026,0
s5670,0
s11646,0
s5628,0
s5585,0
s9839,0
s7561,1
s6657,1
s9880,1
s2552,0
s5321,1
s6144,0
s60,1
s7323,0
s1031,1
s11106,1
s8357,1
s5548,0
s7728,0
s7450,1
s185,0
s10143,0
s1136,0
s9945,1
s9840,1
s5205,0
s8993,0
s1886,0
s9360,0
s3253,1
s9005,0
s8676,0
s10219,0
s404,0
s10622,0
s5202,1
s2943,1
s6544,1
s10988,0
s4332,0
s3017,0
s101,0
s3679,1
s3237,0
s5564,0
s1666,0
s2194,0
s754,1
s7713,0
s9398,1
s4831,1
s8468,0
s9970,1
s4511,0
s7085,0
s3883,0
s4379,0
s5160,0
s6928,0
s11123,0
s8267,0
s4337,1
s5613,0
s10531,0
s10283,0
s6022,1
s5191,0
s3113,0
s9253,0
s5893,0
s3597,0
s10532,0
s7915,0
s1213,0
s109,1
s4231,0
s10860,1
s1795,0
s9964,0
s10183,0
s11701,0
s11283,0
s5772,1
s10516,0
s6736,1
s8470,0
s3792,0
s6125,1
s5498,0
s8494,0
s9397,1
s4518,0
s3322,1
s2042,0
s8571,1
s11270,1
s6538,1
s11300,1
s7086,0
s2238,1
s541,0
s1512,1
s6081,0
s1634,0
s8238,0
s11804,1
s1377,0
s6285,1
s1353,0
s138,0
s10045,0
s6326,0
s367,0
s7317,1
s5696,0
s345,0
s9413,1
s3917,0
s9083,0
s1792,0
s2653,0
s11242,0
s4979,1
s8286,0
s1856,0
s10107,0
s5591,0
s4816,1
s10903,0
s5106,0
s9802,1
s6286,0
s10597,0
s4555,0
s2082,1
s7844,0
s8073,0
s2480,0
s4146,0
s7760,1
s785,0
s3029,0
s3458,0
s10758,1
s6423,0
s7211,0
s3701,0
s9154,0
s1852,0
s8400,1
s11183,0
s5273,1
s2064,0
s8885,0
s3298,0
s8154,1
s512,0
s1494,0
s5720,1
s10405,0
s165,0
s6308,0
s11934,1
s7824,0
s3599,0
s11578,0
s9105,0
s6491,1
s8060,0
s4129,0
s10953,1
s1262,1
s11059,0
s5692,0
s4370,0
s7661,0
s9689,1
s7371,0
s8407,0
s7701,0
s9642,0
s10731,0
s8918,0
s2009,0
s3973,0
s8723,1
s6477,0
s10786,0
s4669,1
s11814,0
s9636,1
s6476,0
s2037,1
s10883,0
s2124,0
s11830,0
s5813,0
s6435,0
s219,0
s9035,0
s1843,0
s9622,1
s3829,0
s9274,0
s11216,0
s7245,0
s2939,0
s220,0
s11104,0
s1289,0
s238,0
s3821,1
s9841,0
s9146,0
s9981,0
s8996,1
s1355,1
s605,0
s10577,0
s8920,1
s1130,0
s6921,1
s8502,0
s2355,0
s5530,0
s11013,1
s9329,0
s1962,0
s11989,0
s9092,1
s8750,0
s1892,0
s10829,1
s1322,0
s5112,0
s83,0
s10675,0
s1850,0
s9194,1
s7881,0
s6319,1
s1534,0
s2965,1
s8898,0
s8877,0
s4503,0
s7445,0
s699,1
s2643,1
s8294,0
s2769,0
s4792,0
s4567,0
s3565,0
s8988,1
s4290,0
s7253,1
s8431,0
s8414,0
s3647,1
s1402,0
s10456,0
s249,0
s9923,1
s11598,0
s10013,0
s957,0
s4956,0
s5362,1
s10745,0
s705,1
s2314,1
s10312,0
s5218,1
s1693,0
s6380,0
s7470,0
s4054,0
s11910,0
s51,0
s6249,1
s7758,0
s11982,0
s5222,0
s4612,0
s11539,0
s9909,1
s4921,1
s8538,1
s8227,0
s7933,0
s1898,0
s10239,0
s4009,0
s11348,0
s1155,0
s11095,1
s7581,0
s1222,1
s5749,0
s9247,1
s3550,1
s10026,0
s11994,1
s1600,0
s4061,0
s3255,1
s4397,0
s10694,1
s11893,0
s1227,0
s8510,0
s3292,1
s10810,0
s2134,0
s6363,1
s7088,1
s943,0
s9148,1
s7641,1
s2447,0
s3965,0
s3841,1
s5195,1
s1165,1
s7090,1
s11308,1
s2385,0
s6467,1
s4933,0
s2922,1
s7255,0
s4084,0
s11821,0
s4704,0
s11969,0
s9912,1
s11049,1
s1645,0
s7537,0
s7338,0
s9631,1
s4886,1
s10484,0
s791,0
s11972,1
s3690,0
s9933,0
s10327,0
s7919,0
s584,0
s4192,0
s11210,0
s5966,0
s8691,0
s928,0
s2296,0
s11871,0
s1818,0
s11496,0
s2054,0
s7111,1
s10453,0
s6333,0
s4572,1
s7109,0
s5984,0
s9640,1
s11721,0
s11010,1
s7015,0
s8266,0
s8623,0
s10524,0
s9637,1
s4386,0
s3189,0
s5297,0
s9225,0
s3170,1
s1662,0
s2959,0
s4183,0
s1777,1
s2316,0
s4140,0
s10491,0
s2883,1
s5097,1
s5189,1
s771,1
s8972,0
s7608,0
s7878,0
s8834,0
s8214,0
s6625,0
s5176,0
s9994,1
s4401,0
s6274,1
s5812,1
s5761,0
s4944,0
s3361,0
s5736,0
s4929,0
s1472,0
s3438,0
s11455,1
s4928,0
s1822,1
s507,0
s5217,1
s10822,0
s1295,0
s11796,0
s8002,0
s8439,0
s9715,1
s6129,1
s9960,0
s4544,1
s5521,1
s11621,0
s8411,1
s10795,0
s122,0
s10436,1
s5468,0
s3478,0
s2703,1
s5514,0
s3806,1
s11715,0
s1959,0
s2583,1
s5409,0
s1713,0
s10717,0
s1753,1
s3532,0
s8057,0
s3085,1
s8108,0
s8514,0
s4719,0
s4905,0
s5782,0
s1076,0
s7604,0
s7465,0
s4469,0
s10585,1
s6937,1
s433,1
s3154,0
s2575,0
s5131,0
s11613,0
s7233,1
s5934,1
s3834,0
s6977,0
s9488,0
s9817,0
s5916,0
s11181,0
s9045,0
s9870,0
s11356,0
s10474,0
s11041,0
s2761,1
s5149,1
s11824,0
s2714,1
s2370,1
s4131,1
s1525,0
s854,0
s9608,0
s3736,0
s3751,0
s4514,0
s7899,1
s8532,0
s2341,1
s8756,1
s1709,0
s5765,1
s6954,0
s3488,1
s1835,1
s2111,0
s5446,0
s2754,1
s11378,0
s9889,0
s10787,0
s6620,1
s7423,0
s2140,1
s6980,1
s2973,0
s3357,0
s7752,0
s8365,0
s10048,1
s10696,0
s4331,0
s1132,0
s5775,1
s5943,1
s8838,0
s7328,1
s10542,0
s11523,0
s10648,0
s2211,1
s10122,0
s11150,1
s5313,1
s778,1
s8100,0
s10118,0
s8840,0
s177,0
s9762,0
s8153,1
s1328,1
s7048,0
s8583,0
s10311,0
s9681,0
s1707,0
s5871,0
s4076,0
s5038,0
s9070,1
s8701,0
s6328,0
s2072,1
s2767,0
s4212,0
s1831,0
s3737,0
s6180,0
s3508,0
s10940,1
s9193,0
s4104,1
s5487,1
s7162,0
s5553,0
s11219,0
s11441,0
s3028,0
s482,0
s10235,1
s7000,1
s2658,0
s4018,0
s4230,1
s6056,1
s10974,0
s10055,1
s5115,1
s5875,1
s11915,1
s10278,1
s1513,0
s6492,1
s3924,0
s7161,0
s10404,0
s9925,0
s9582,0
s8490,0
s3568,0
s7334,0
s10921,0
s7166,1
s8271,0
s5243,0
s7975,0
s8077,1
s9288,0
s11432,0
s4797,0
s10837,0
s8450,0
s7405,1
s6119,1
s10544,0
s6964,0
s5311,0
s6340,0
s11155,0
s6219,0
s9901,0
s1123,1
s8004,0
s547,0
s8669,1
s751,0
s6211,0
s5547,0
s7135,0
s10449,0
s5843,1
s6362,0
s3954,0
s4375,1
s76,1
s3828,0
s11686,1
s7447,0
s5519,0
s7190,0
s8780,0
s4901,0
s2216,1
s1357,0
s4697,1
s10419,1
s8720,0
s9306,1
s3979,0
s7923,0
s4765,0
s2237,0
s2452,0
s2236,0
s6149,0
s6855,0
s10495,0
s11685,0
s1501,0
s11855,0
s11357,0
s1668,0
s9482,1
s5049,0
s3429,0
s6975,0
s4494,1
s634,1
s1580,1
s6520,0
s8818,1
s11509,0
s5301,0
s11602,0
s804,1
s10083,1
s4738,0
s10831,1
s5507,1
s5719,1
s2654,0
s6223,0
s2436,0
s10543,0
s1820,0
s11975,0
s4405,1
s3520,1
s89,1
s2549,1
s9977,0
s4041,0
s8864,0
s3211,0
s4895,0
s75,0
s6001,0
s9959,1
s620,0
s8980,0
s1314,1
s7051,0
s3738,0
s2682,0
s11036,1
s1648,0
s7563,0
s8222,0
s7113,1
s1448,1
s892,0
s7616,0
s4069,0
s2595,0
s10724,0
s3848,0
s3708,0
s3914,0
s3585,1
s3744,0
s4455,0
s6832,0
s9186,0
s7929,0
s3054,0
s6091,1
s2080,0
s10420,1
s2911,0
s1813,1
s7004,0
s7009,0
s7867,0
s1343,0
s207,0
s10023,1
s3868,0
s10502,0
s5129,0
s11442,0
s5466,0
s11379,1
s9820,0
s10951,0
s3903,0
s10894,0
s9315,1
s9978,0
s1748,0
s5790,0
s10777,1
s11520,0
s8937,0
s9462,0
s4855,0
s7422,0
s6329,0
s4833,0
s10465,0
s3247,1
s7882,0
s11228,1
s9047,0
s6856,0
s9177,1
s2721,1
s5238,1
s11815,0
s10762,0
s1265,0
s9533,1
s7209,0
s8078,0
s9739,0
s6377,1
s4462,0
s10032,0
s4869,0
s11527,0
s5901,0
s690,0
s7349,0
s7662,0
s9692,0
s4451,0
s8921,1
s10748,0
s7075,0
s1450,1
s6866,1
s6460,1
s6613,1
s2920,1
s6183,0
s5766,0
s9699,0
s7006,1
s4904,1
s5279,1
s4409,0
s4552,0
s8897,0
s9866,1
s6260,1
s6412,0
s4987,0
s3497,1
s7740,0
s11791,1
s413,0
s6094,0
s4341,1
s4323,0
s8529,0
s4492,0
s7077,0
s4368,0
s4429,0
s1120,0
s7973,1
s6982,1
s1622,0
s4410,0
s10319,0
s9617,0
s1201,0
s9025,0
s7522,1
s924,0
s9623,0
s9224,1
s3433,0
s5965,0
s800,1
s9566,1
s10919,0
s2909,1
s5847,1
s1671,0
s4232,1
s1617,0
s6283,1
s2204,0
s1503,1
s11452,0
s982,0
s4687,0
s10785,1
s2839,0
s9195,0
s4058,0
s9081,0
s11868,0
s4613,0
s11765,0
s10264,0
s11118,0
s1112,1
s7518,0
s7041,0
s6440,0
s5724,1
s10960,1
s34,0
s9988,0
s11932,1
s8146,1
s7159,0
s2747,0
s8955,0
s3381,1
s11958,0
s3608,0
s1358,0
s10761,0
s9268,1
s6130,1
s9433,0
s7386,0
s6677,0
s3190,0
s8469,0
s8389,0
s1817,0
s9320,1
s9087,1
s7527,0
s759,0
s3304,0
s7490,1
s4711,1
s8071,0
s2904,1
s6932,1
s8974,1
s10902,0
s7359,1
s4664,0
s1585,0
s9548,0
s11722,1
s10854,1
s8302,0
s10945,0
s7149,1
s9467,0
s1419,0
s7946,1
s3525,0
s8461,1
s545,1
s10566,0
s5424,1
s9812,0
s11343,0
s9814,1
s10712,0
s7957,0
s2688,0
s3459,0
s11199,0
s10070,0
s2861,1
s6500,0
s6442,0
s5663,1
s4103,0
s3207,1
s11639,0
s2609,0
s1857,0
s1019,0
s3092,0
s3911,1
s10821,0
s938,1
s2910,0
s7766,0
s9600,0
s10001,1
s1724,0
s5425,0
s4398,0
s1138,0
s11468,0
s11679,0
s210,1
s2024,0
s11386,1
s11482,0
s3689,0
s5323,1
s658,0
s9748,0
s3991,0
s855,0
s4743,0
s5041,0
s3698,0
s11647,0
s5266,0
s1927,0
s10689,0
s3375,0
s2408,1
s8258,1
s1105,0
s10368,0
s519,0
s1452,1
s10574,1
s6007,0
s5435,0
s1101,0
s11829,0
s2979,0
s2581,0
s3628,1
s9611,0
s752,0
s8528,1
s5941,0
s1109,0
s579,0
s1571,1
s2606,1
s4154,0
s7335,1
s467,1
s3704,1
s3941,0
s9914,1
s779,0
s5795,0
s11067,0
s8193,0
s9353,0
s8788,0
s6231,0
s716,0
s7501,0
s7666,0
s10586,0
s6760,0
s8283,0
s5793,0
s8158,0
s422,0
s9868,0
s11014,0
s7557,0
s4222,0
s2349,0
s4102,0
s8651,0
s3795,0
s10181,0
s660,0
s11178,1
s3374,0
s2975,1
s9381,0
s10355,0
s8501,0
s363,0
s3798,0
s7619,0
s2259,0
s5386,0
s4049,0
s2182,0
s171,0
s873,0
s1969,0
s2938,1
s10715,1
s3592,0
s3117,0
s1079,1
s10881,0
s11864,0
s4643,1
s1284,0
s6050,0
s5821,0
s11576,0
s1738,0
s7128,1
s702,0
s3894,0
s5757,1
s721,1
s2986,0
s8631,0
s7385,1
s8958,0
s6004,0
s7940,0
s1903,0
s10184,0
s4925,1
s1895,0
s7714,0
s11297,0
s11054,1
s384,1
s5251,1
s7672,1
s3670,1
s3781,1
s8702,0
s5282,1
s252,0
s6284,0
s10991,0
s366,0
s656,0
s623,0
s7285,0
s11704,0
s4759,0
s11475,1
s236,1
s111,0
s7602,0
s10994,1
s5824,0
s11163,0
s11410,1
s6472,0
s2482,0
s7582,1
s9519,0
s7632,0
s11528,1
s7320,1
s3515,0
s6950,0
s9376,0
s11930,1
s1266,0
s3232,0
s1643,0
s1933,0
s2202,0
s4630,0
s9663,0
s5017,0
s1172,1
s5371,0
s5271,0
s9540,0
s6683,0
s8132,1
s7690,1
s8673,0
s2174,0
s2146,0
s2988,1
s7215,0
s5890,1
s2862,1
s4317,0
s10808,0
s7926,0
s2425,0
s3415,0
s2685,1
s4507,0
s4006,0
s10869,0
s6705,0
s5245,0
s3516,1
s8062,1
s8401,0
s9243,1
s7914,1
s11987,1
s4195,0
s5502,0
s10342,0
s2838,0
s7744,0
s8055,0
s10090,0
s1789,0
s2078,0
s8296,0
s10077,1
s11403,0
s7208,0
s1025,0
s11751,0
s5534,0
s4497,0
s1621,0
s2679,0
s8627,1
s4871,1
s6415,1
s10336,0
s5355,1
s1613,0
s2502,0
s1832,1
s10695,0
s8753,0
s1874,1
s196,1
s6417,0
s10362,1
s11108,0
s1236,1
s9153,1
s5878,0
s1311,1
s8164,1
s10152,0
s8089,0
s5029,0
s268,0
s3104,0
s1853,0
s1272,1
s2119,0
s5582,1
s510,0
s10596,0
s9679,0
s4651,0
s343,0
s8957,0
s1957,0
s6443,0
s6767,0
s11610,0
s11645,1
s10553,0
s278,0
s6122,0
s5998,0
s1068,1
s6215,0
s3925,0
s11659,1
s8428,0
s11526,0
s7452,0
s1679,0
s3411,0
s2829,0
s1341,0
s10094,0
s2401,0
s9684,1
s3683,1
s9291,1
s4898,0
s7725,1
s2490,0
s4936,0
s6997,0
s4965,1
s6867,1
s10410,1
s9352,1
s9278,1
s10279,0
s6210,1
s6331,0
s1114,0
s7186,1
s9324,0
s6087,0
s3114,1
s3401,0
s8140,0
s3313,1
s9855,1
s6730,0
s3148,0
s11079,0
s8827,0
s1159,0
s7832,1
s8610,1
s748,0
s7991,0
s2298,0
s4165,1
s11217,0
s2495,0
s1695,0
s6808,0
s9212,1
s3490,1
s8641,0
s4156,1
s1278,0
s9581,1
s1508,1
s3964,0
s2701,0
s7214,1
s8010,0
s7750,0
s401,1
s353,0
s2001,0
s9521,0
s7471,0
s5590,0
s11922,0
s2870,1
s5926,1
s10780,1
s4488,0
s7759,0
s9296,0
s1431,0
s9753,0
s6633,1
s6399,0
s9861,0
s11540,0
s3766,1
s7550,0
s2268,0
s552,0
s2675,0
s2208,0
s4604,0
s725,0
s8263,0
s2153,1
s1509,0
s8410,1
s1316,0
s8839,0
s8566,1
s8050,1
s11630,1
s2608,0
s5970,0
s6067,0
s11065,1
s3354,0
s9218,0
s2318,0
s8795,0
s11229,0
s2932,1
s9343,0
s6387,0
s3653,0
s3963,0
s7272,0
s6057,0
s8485,1
s2476,0
s334,0
s10059,1
s8814,0
s3062,0
s7739,0
s6278,0
s591,0
s2912,1
s9688,0
s6641,0
s2611,1
s9110,0
s9124,1
s2949,0
s6721,1
s2930,1
s147,0
s6469,1
s3321,1
s4875,1
s8185,0
s816,0
s4781,0
s5125,0
s11083,0
s5300,0
s3072,0
s9053,0
s2542,0
s4444,1
s11631,1
s8747,0
s11953,0
s5377,0
s2056,0
s3514,0
s6886,1
s4645,0
s1897,1
s11772,1
s10301,1
s8408,0
s2997,0
s852,0
s6557,1
s11098,1
s7753,0
s4616,1
s78,0
s1711,1
s4880,1
s4529,0
s1570,0
s91,0
s5239,0
s1945,0
s7163,1
s5695,0
s8807,1
s8735,0
s5835,0
s11757,0
s10726,0
s9712,1
s11786,0
s4300,0
s784,0
s5614,0
s6261,0
s5791,1
s11170,0
s183,1
s130,0
s11177,1
s990,1
s11664,0
s6883,0
s8499,0
s5004,0
s10289,0
s2137,0
s2344,0
s3032,0
s4004,0
s10164,1
s8433,0
s522,0
s10943,1
s1385,0
s10560,1
s11031,0
s3362,0
s6431,0
s1791,0
s1990,0
s8278,0
s11755,0
s4465,0
s6668,1
s4584,0
s206,0
s3603,0
s336,0
s2850,0
s568,0
s1858,0
s120,1
s2149,0
s6002,0
s8638,0
s1904,1
s10038,0
s9671,1
s1073,0
s8784,0
s6101,0
s4971,0
s253,0
s879,1
s7866,0
s7014,1
s723,1
s8616,0
s9915,0
s8048,0
s8844,1
s1727,0
s2787,0
s8319,0
s3885,0
s7875,1
s4403,1
s5580,0
s5852,0
s7535,0
s7524,1
s9179,1
s5221,0
s403,0
s3243,0
s9604,0
s3939,1
s8386,1
s11309,0
s5109,0
s1819,0
s10469,0
s8344,0
s7931,0
s9326,0
s11260,0
s3022,1
s9103,0
s11839,0
s738,0
s9831,0
s10356,0
s11335,0
s7409,1
s9856,0
s10175,1
s159,0
s6558,0
s452,0
s9693,0
s7115,0
s6413,0
s8919,0
s9971,0
s10617,1
s9439,0
s6232,1
s6292,1
s7139,0
s1731,0
s1465,0
s9998,0
s9140,0
s9804,0
s2394,0
s4611,0
s3931,1
s6702,0
s3332,0
s6749,0
s6474,0
s6714,1
s11774,0
s3331,1
s10388,0
s10080,0
s6854,0
s4287,1
s8910,0
s4066,1
s6307,1
s7205,0
s5094,1
s11784,0
s5780,1
s3235,0
s11809,1
s1742,1
s10727,0
s1051,1
s8110,0
s9069,0
s2206,0
s4800,0
s7620,0
s9570,1
s5206,0
s9395,0
s9387,0
s4325,0
s9829,0
s8307,1
s10377,0
s3640,0
s2516,0
s1808,0
s5226,0
s921,0
s2398,0
s2822,1
s9120,0
s6157,0
s10159,0
s11735,0
s6248,0
s5508,0
s6289,0
s9624,0
s1099,0
s6597,0
s11575,0
s5117,0
s3270,0
s4233,1
s7395,1
s11401,0
s10992,0
s6764,0
s5785,0
s3463,0
s11195,1
s10119,1
s10838,0
s5675,0
s10554,1
s347,0
s5223,1
s6502,1
s3397,0
s6203,1
s4338,1
s2588,0
s3142,0
s11913,0
s3910,0
s5431,0
s2422,1
s4030,1
s11024,1
s4941,0
s2017,0
s11961,0
s11681,1
s746,0
s9205,0
s7036,0
s11741,0
s2145,0
s1388,0
s3217,1
s11691,0
s8935,0
s446,0
s9050,0
s4395,1
s6786,0
s11165,0
s3901,0
s5295,1
s11192,0
s11262,1
s5992,0
s8039,1
s546,0
s7865,0
s10629,1
s5240,0
s6995,0
s1966,0
s8088,0
s9131,1
s348,0
s3739,0
s10915,0
s7192,0
s11365,0
s5783,0
s7592,0
s9314,0
s11189,0
s6459,0
s7599,0
s3147,1
s6138,0
s5924,1
s4626,0
s3228,1
s10424,0
s11865,1
s8868,1
s2066,0
s10265,1
s2207,0
s8930,1
s3621,0
s10417,1
s2669,0
s4684,0
s8664,0
s2649,0
s8716,0
s543,0
s7737,0
s7776,0
s2779,0
s6424,1
s6744,1
s10079,0
s3825,1
s8191,0
s1117,1
s11342,0
s6694,0
s2511,0
s1347,0
s14,0
s3252,1
s10906,0
s5848,0
s4145,0
s10215,0
s4322,1
s1392,0
s6418,0
s9180,0
s7462,1
s6065,0
s11971,1
s11412,0
s823,0
s7514,1
s6670,0
s4709,0
s5318,1
s2880,0
s10768,0
s6263,0
s11936,0
s934,0
s5170,1
s4017,1
s953,0
s7292,0
s10450,0
s11237,0
s4585,0
s3129,0
s10941,0
s1258,1
s135,0
s2513,0
s5155,1
s667,1
s5868,0
s6378,1
s6251,1
s3678,1
s7252,0
s7693,0
s1721,1
s6332,0
s4851,1
s11600,0
s10522,0
s187,1
s4123,1
s7247,0
s9018,0
s4279,0
s9417,0
s4269,0
s6912,0
s5230,0
s5615,0
s2426,0
s2313,1
s4583,1
s1407,1
s7517,1
s6350,0
s7427,0
s7259,0
s1528,0
s10272,1
s8284,0
s1468,0
s7164,1
s7275,0
s4773,1
s2632,0
s3222,1
s5077,1
s846,0
s10049,1
s2468,0
s5920,0
s6845,0
s11145,0
s9722,1
s4813,0
s4414,0
s8061,0
s2662,1
s809,1
s5995,0
s4377,0
s4640,1
s2512,0
s691,0
s8811,0
s9505,0
s1157,1
