sample_id,y
s8170,1
s4264,1
s5637,1
s2141,0
s3099,0
s10552,1
s6400,0
s777,1
s4055,1
s8046,0
s1619,1
s5289,0
s9253,1
s4934,1
s1420,0
s108,0
s354,1
s6170,0
s9433,1
s3664,1
s7155,0
s737,1
s9468,0
s10196,0
s11058,1
s11075,0
s9397,0
s9903,1
s5650,1
s5085,1
s924,0
s8103,0
s1812,0
s11811,0
s2863,1
s11346,0
s1363,0
s1457,1
s8303,0
s7326,1
s6680,1
s3352,0
s5472,0
s5645,1
s5408,0
s2457,0
s7026,1
s3317,1
s2053,1
s6474,0
s7374,0
s10322,0
s776,0
s6492,0
s4769,0
s6035,0
s2092,1
s6025,1
s7763,0
s9081,0
s6846,0
s9604,0
s11338,0
s1977,1
s2268,0
s1139,0
s8536,0
s6291,0
s1044,0
s9884,0
s6615,0
s6320,0
s2569,0
s11862,0
s4947,0
s1973,0
s5755,0
s11818,0
s3624,0
s9386,0
s9788,0
s1134,1
s6841,0
s7120,0
s5352,0
s10428,0
s11893,1
s3054,0
s5384,0
s4717,0
s10240,0
s6450,0
s8473,0
s1051,0
s10662,1
s7999,0
s11807,0
s5781,0
s10111,0
s8786,0
s4559,1
s4046,0
s2076,1
s8326,0
s758,0
s3654,1
s3854,0
s505,0
s8412,0
s11982,0
s458,0
s11376,1
s10757,1
s31,0
s204,1
s5109,1
s6133,1
s5027,0
s8308,1
s9573,0
s11480,0
s3018,0
s1005,0
s8882,1
s10904,1
s4157,0
s6280,0
s10674,1
s6935,0
s10600,0
s7305,1
s17,1
s2598,0
s3369,0
s9197,0
s11799,0
s11272,0
s501,1
s4147,0
s4948,1
s11069,0
s335,0
s2794,0
s4936,0
s11825,1
s11524,0
s6106,0
s1120,0
s11609,0
s3779,1
s1517,1
s11104,0
s5698,1
s11529,0
s5532,0
s2233,0
s4673,0
s7678,0
s7582,1
s11856,0
s6371,0
s3225,0
s5616,0
s774,0
s2501,0
s6665,0
s8834,0
s3306,0
s22,0
s1941,0
s1772,0
s10629,0
s10093,0
s9582,1
s5845,1
s7613,0
s2378,0
s8936,0
s7457,0
s7476,1
s4562,0
s3486,0
s4414,1
s11210,0
s9357,0
s6116,0
s2016,0
s5522,1
s11690,0
s6728,1
s8631,0
s11573,0
s4060,0
s9589,0
s5104,1
s7332,0
s3217,0
s6110,0
s8120,0
s8679,0
s7968,1
s10878,1
s5835,0
s3747,1
s7814,1
s2180,0
s3252,1
s6193,1
s6653,0
s2445,0
s8640,0
s6565,0
s9208,0
s6328,0
s10576,1
s904,0
s4323,0
s3429,0
s8093,1
s524,0
s9706,0
s9429,0
s3042,0
s4306,0
s3886,1
s4330,1
s845,0
s9825,0
s2043,0
s2890,0
s107,0
s1192,0
s1482,0
s4564,0
s9178,1
s6502,1
s5540,0
s7107,1
s11793,0
s8057,0
s10497,1
s5643,0
s10748,1
s2312,0
s1462,0
s6832,0
s2543,1
s8364,0
s684,0
s549,0
s7574,0
s4094,0
s6490,0
s5936,0
s407,0
s4510,0
s5510,0
s2389,1
s3571,0
s10130,1
s4925,1
s11040,0
s1837,0
s10696,0
s3695,0
s11589,1
s11930,0
s4754,0
s4939,0
s3055,1
s4975,0
s9954,0
s666,1
s3674,0
s6759,0
s9772,0
s2116,1
s2254,0
s10314,0
s2746,0
s8036,0
s2930,1
s391,0
s2491,1
s8740,0
s9011,1
s4921,0
s3236,0
s147,0
s799,0
s9030,1
s1821,1
s5191,0
s474,0
s8270,0
s8370,0
s6325,0
s8272,1
s2939,1
s7986,0
s10795,0
s25,1
s4672,1
s2134,0
s8871,0
s10170,0
s1365,0
s9733,0
s8911,1
s1686,0
s2578,0
s5225,0
s4711,1
s6174,0
s341,0
s10827,1
s9819,0
s5599,0
s6783,1
s5868,1
s10313,0
s3961,0
s313,0
s7075,0
s4384,0
s1742,1
s3523,0
s2900,1
s7438,1
s6040,0
s10367,0
s264,0
s373,0
s8571,0
s10999,0
s6241,0
s2614,0
s3947,1
s2639,0
s11548,1
s2631,1
s1570,0
s187,0
s7048,1
s8387,0
s994,1
s5555,1
s1125,0
s9950,0
s6169,0
s6448,0
s10103,0
s11855,1
s650,0
s7310,0
s4658,0
s7537,1
s593,0
s874,0
s5053,1
s3519,0
s9218,0
s5189,1
s1226,0
s7529,0
s2899,1
s3784,0
s5393,0
s3607,0
s10440,1
s1067,0
s3136,1
s3778,0
s1014,0
s10396,0
s11603,1
s9574,0
s2048,0
s7994,1
s10887,1
s2038,0
s3425,0
s2248,1
s9101,0
s11198,1
s2125,0
s9785,0
s9747,1
s11108,0
s9358,0
s10517,0
s2969,1
s4298,1
s744,0
s5556,1
s10515,0
s1142,1
s2375,0
s644,0
s5758,0
s6145,1
s4667,0
s6337,0
s11348,1
s2408,0
s5439,1
s11020,1
s11872,0
s8653,0
s381,0
s5653,0
s3326,0
s6825,0
s1974,0
s10075,0
s8126,0
s10287,1
s8675,0
s9780,1
s2577,1
s1264,0
s1500,1
s2568,0
s8808,0
s4347,1
s326,0
s7224,0
s4325,0
s6112,0
s2814,0
s3059,0
s6921,0
s10594,1
s1097,0
s11688,1
s5721,1
s10531,0
s250,0
s9233,0
s518,1
s11518,1
s1918,0
s7331,0
s9671,1
s2719,0
s4346,0
s1671,1
s5400,0
s1604,0
s10967,1
s60,0
s2768,1
s10864,0
s10528,0
s7550,0
s5680,0
s5841,0
s6551,0
s37,0
s9501,0
s9243,0
s2120,0
s4994,0
s3229,0
s1319,0
s5765,0
s1794,0
s3918,1
s3921,0
s5260,0
s654,0
s5881,1
s10565,0
s11975,1
s1946,1
s8117,0
s4241,0
s7973,0
s7870,0
s2034,1
s842,0
s1331,1
s2924,1
s6276,0
s8818,1
s4450,1
s7387,0
s1382,0
s846,0
s664,1
s7729,1
s7063,1
s9905,0
s11079,1
s9490,0
s3449,0
s9294,0
s1121,0
s4922,0
s9277,0
s4696,1
s10833,0
s11243,0
s6712,0
s9297,0
s4077,0
s10862,0
s9474,0
s3376,0
s2412,0
s6993,1
s4983,0
s1866,1
s5666,0
s4415,0
s9375,1
s5072,1
s4311,0
s5296,0
s4882,0
s7220,0
s7015,0
s10688,0
s7936,0
s7610,0
s5998,0
s5277,0
s9196,0
s1514,1
s7204,1
s7249,1
s3556,0
s3444,0
s4954,0
s611,0
s3962,1
s7896,0
s4207,0
s7140,0
s11317,0
s495,0
s3522,0
s1173,0
s11723,1
s5926,0
s5677,1
s3457,1
s9939,0
s6675,0
s4029,0
s7192,0
s9268,0
s88,0
s1016,0
s766,0
s537,1
s7485,1
s10419,0
s7250,0
s9734,1
s1623,1
s7119,1
s3804,0
s11004,0
s5188,0
s10256,0
s5704,0
s6194,1
s5896,0
s4842,1
s1615,1
s1532,0
s971,1
s11813,0
s10835,1
s9867,0
s4439,1
s3334,1
s4183,1
s8814,0
s9152,1
s2809,0
s3938,0
s1608,1
s696,1
s271,0
s2648,0
s3432,0
s2480,0
s9089,0
s8343,1
s3602,1
s5992,1
s8205,0
s4961,1
s4634,0
s5334,0
s10893,1
s2617,0
s10910,0
s2057,1
s4168,0
s8976,0
s7930,0
s1689,0
s575,0
s11947,0
s10912,0
s7783,0
s10611,0
s243,0
s11557,0
s11816,0
s5030,0
s2442,0
s8837,1
s292,0
s6872,0
s2348,1
s3364,1
s11087,0
s8535,0
s5902,0
s4021,1
s3609,0
s240,0
s8513,1
s5954,0
s7125,0
s1388,0
s3151,0
s6873,0
s2278,1
s4660,0
s5957,1
s3642,1
s6764,1
s5201,0
s1408,0
s5307,1
s8106,0
s3852,1
s6346,1
s10787,0
s2380,0
s1000,0
s9020,1
s2094,0
s4713,0
s553,0
s10658,0
s9392,0
s9827,1
s8890,0
s3015,0
s1189,0
s812,1
s8610,0
s6208,0
s10557,0
s6012,0
s2692,0
s5224,0
s7871,1
s10859,1
s5199,1
s9119,1
s968,0
s8323,0
s3745,1
s5980,0
s11708,1
s6260,1
s5143,1
s4302,1
s7832,1
s3990,0
s2518,0
s1086,1
s1653,1
s11127,0
s6957,0
s11357,0
s10966,0
s3610,0
s1543,0
s2860,0
s11759,0
s7608,0
s6499,0
s3939,0
s3338,1
s3790,0
s5674,1
s7673,1
s10929,0
s11928,0
s10108,0
s10077,0
s669,0
s10870,1
s3825,1
s6837,0
s7967,0
s7662,1
s1402,1
s3033,0
s7605,0
s3761,1
s11465,0
s11086,1
s4871,0
s8251,0
s10472,0
s6475,0
s7461,1
s5598,0
s7556,0
s10154,0
s10953,1
s7961,0
s1976,1
s10220,0
s305,0
s5381,1
s4472,0
s4446,0
s6125,0
s8043,0
s11505,0
s7766,0
s4287,0
s1461,0
s747,0
s3800,0
s2019,0
s355,1
s11517,0
s10424,0
s6833,0
s2984,1
s1288,1
s5922,1
s3998,0
s4499,1
s3289,1
s10062,1
s7738,0
s7077,1
s8482,0
s7016,0
s4808,0
s6863,1
s8944,0
s2650,0
s3186,0
s11224,0
s7285,0
s378,1
s7611,0
s9435,0
s10992,0
s1848,0
s3224,0
s526,0
s1128,0
s2257,0
s6227,1
s7882,1
s9948,0
s10879,0
s236,0
s11282,0
s1921,0
s7824,0
s5440,0
s6179,0
s11639,1
s8219,0
s6016,0
s5735,1
s9751,0
s7569,0
s8954,0
s9021,0
s1744,1
s141,1
s4176,0
s6199,0
s4429,1
s1810,0
s11715,0
s11445,0
s5209,0
s4313,0
s5148,0
s10080,0
s9605,1
s8287,1
s4007,0
s1919,0
s6304,0
s11366,1
s11653,0
s7431,1
s8339,0
s45,0
s138,1
s5718,0
s7414,0
s3230,0
s5421,0
s7284,0
s1064,0
s3606,0
s8296,0
s8274,0
s3480,0
s8196,1
s2355,0
s8575,0
s7366,0
s10028,0
s5700,0
s5394,0
s4550,0
s1947,1
s2411,0
s1851,0
s8558,0
s3315,1
s2706,0
s10216,1
s3840,1
s3187,1
s571,0
s1400,0
s11061,0
s2592,0
s9209,0
s8089,0
s4024,1
s3863,0
s11984,0
s2616,0
s5462,0
s7848,1
s8038,1
s2931,1
s6196,1
s11291,0
s11444,0
s9579,1
s346,0
s2759,1
s7390,1
s4114,1
s3219,0
s2107,0
s9645,0
s7717,0
s10689,0
s10035,1
s10918,1
s6510,0
s8503,0
s452,0
s11853,0
s6008,0
s2881,0
s218,0
s8562,0
s4577,0
s3163,0
s10709,1
s6355,0
s4906,0
s10189,0
s3473,0
s6949,0
s8448,0
s2211,1
s3129,0
s9790,0
s7257,1
s10585,1
s6315,1
s3085,0
s770,0
s6347,0
s1755,0
s6394,0
s8621,1
s8880,0
s4907,0
s4125,0
s4840,0
s3265,0
s9432,0
s10015,0
s4528,0
s11473,0
s10885,1
s11923,1
s9638,0
s6822,1
s11432,0
s9269,1
s9395,0
s8648,0
s3543,0
s8963,0
s9940,0
s8107,0
s5967,1
s2450,0
s1428,0
s653,0
s7557,1
s1524,0
s2897,1
s10244,1
s11718,1
s10569,0
s6236,1
s10071,0
s11136,0
s2964,0
s4432,0
s5656,0
s7128,1
s8713,0
s7046,0
s2647,0
s3275,1
s4079,1
s4867,0
s2270,1
s2441,1
s1707,1
s8355,0
s11615,1
s533,1
s4119,1
s824,0
s10602,1
s6393,0
s5044,0
s1162,1
s2356,0
s7340,1
s8645,0
s4382,0
s7840,0
s217,0
s6624,0
s4641,1
s9812,0
s11349,1
s5521,0
s10701,0
s1119,1
s6220,1
s7408,0
s1054,0
s5791,1
s1306,0
s5821,1
s1684,0
s5466,0
s2436,1
s11321,1
s8636,0
s5558,0
s2207,0
s5716,0
s9683,1
s8164,0
s850,0
s10763,0
s5501,0
s10856,1
s1620,0
s10450,0
s6424,1
s7851,0
s10742,0
s9599,0
s10706,0
s1723,0
s2299,0
s6178,0
s2551,1
s5581,1
s11924,1
s8856,0
s9431,0
s11504,0
s10265,0
s1352,1
s6309,0
s2893,0
s8179,1
s7670,0
s11801,0
s7969,0
s11466,1
s6567,1
s413,1
s8468,0
s6896,0
s10922,1
s7070,0
s6757,0
s8913,0
s6020,0
s631,1
s6592,1
s8193,0
s388,1
s10873,1
s4756,0
s6137,0
s1523,0
s8987,1
s10274,0
s4468,1
s6659,0
s3028,1
s10391,0
s6955,0
s5428,0
s4117,0
s3487,0
s1802,1
s2627,0
s5313,0
s3392,1
s6939,0
s7869,0
s5360,0
s1340,0
s3819,0
s10800,0
s5079,0
s541,1
s401,1
s704,0
s2891,0
s6884,1
s4395,1
s532,0
s6009,0
s11100,0
s4682,1
s9740,1
s7535,0
s384,0
s785,0
s11674,1
s6975,1
s5925,1
s602,0
s11107,0
s10295,0
s8054,0
s11606,0
s5591,0
s1200,0
s1148,1
s4789,0
s11215,0
s4801,1
s6143,0
s2775,1
s3263,0
s3347,0
s3378,0
s1932,0
s4202,0
s3974,1
s6771,1
s2297,0
s4258,0
s8360,0
s9848,0
s169,1
s2955,0
s5389,1
s8614,1
s10469,0
s118,0
s9678,1
s7445,0
s127,1
s1664,0
s10429,0
s5816,1
s144,0
s5404,0
s7815,0
s5824,0
s8632,1
s9783,0
s6983,0
s8779,0
s5372,1
s4361,0
s8435,0
s1939,0
s8161,0
s6951,0
s1910,1
s2291,1
s6540,0
s10673,0
s11186,1
s10215,0
s4720,1
s3221,0
s3629,0
s4990,0
s3070,1
s461,0
s1179,0
s3699,0
s1293,1
s3557,0
s6498,0
s4557,0
s5864,0
s4728,0
s6397,0
s5125,1
s5805,0
s432,0
s4637,0
s2599,0
s1896,0
s10506,0
s6862,1
s11822,1
s8997,0
s10936,0
s2522,0
s6736,0
s8347,1
s11172,1
s11538,0
s5538,1
s6970,1
s8300,1
s3500,0
s1557,0
s3529,1
s5962,0
s3930,1
s6244,1
s3956,1
s1165,0
s40,0
s9341,0
s2529,1
s9114,1
s9198,0
s658,0
s5778,1
s10642,0
s11963,0
s9617,0
s1793,1
s3206,1
s5782,0
s9961,1
s6421,1
s246,0
s8686,0
s7287,0
s3568,1
s5294,0
s11183,0
s2101,1
s11298,0
s9266,0
s6814,1
s10135,1
s2782,1
s8141,1
s10589,1
s7132,0
s11140,0
s2305,1
s10666,0
s5974,0
s8926,1
s3633,1
s7647,1
s4904,0
s10188,0
s9399,0
s1066,0
s6148,0
s7051,0
s4401,0
s8588,1
s398,1
s8790,0
s5278,0
s8392,0
s8455,0
s9880,0
s4689,1
s11125,0
s5295,0
s2769,1
s2554,1
s2511,0
s10960,0
s7805,0
s6978,0
s4214,0
s1734,0
s9360,0
s11005,0
s7906,0
s11044,0
s4987,0
s11901,0
s10260,0
s7784,1
s1614,0
s6562,0
s453,0
s9534,0
s6588,0
s8466,0
s10209,0
s889,1
s6011,0
s8642,0
s9403,1
s4206,0
s2454,0
s3827,0
s8993,1
s6835,1
s1578,0
s11052,1
s11180,1
s10264,1
s6372,1
s4317,0
s1950,1
s9042,0
s6233,0
s383,1
s551,0
s8966,0
s5211,0
s9742,0
s9060,1
s10177,0
s5993,0
s11322,0
s8800,1
s8330,0
s156,1
s8735,0
s182,1
s5964,1
s10938,0
s713,0
s5685,1
s7526,0
s6856,0
s11889,0
s5266,0
s1758,0
s6586,0
s11474,0
s1830,0
s3741,1
s126,0
s11796,0
s5083,0
s10444,1
s9322,1
s11148,0
s6034,1
s2641,0
s4222,0
s5649,1
s3068,0
s8767,0
s11892,1
s8478,0
s7146,0
s10451,1
s2470,0
s2902,0
s11459,0
s7893,0
s3079,0
s3565,0
s523,0
s8328,1
s10375,0
s5572,0
s11987,0
s5311,0
s10682,1
s7139,1
s2174,0
s7643,0
s9850,0
s11770,0
s11602,0
s5333,0
s10563,0
s10737,1
s4474,0
s11071,0
s8157,0
s6850,0
s6132,0
s5217,1
s3471,0
s4252,0
s7780,0
s2567,0
s2044,0
s2584,1
s3357,1
s3356,1
s465,0
s2447,1
s8586,0
s4249,0
s8723,0
s7977,0
s4451,1
s9659,0
s8989,0
s7701,1
s2505,0
s6321,1
s11798,0
s7194,0
s10505,1
s7742,0
s1905,0
s1740,0
s2912,0
s10496,0
s3335,0
s4848,0
s7800,1
s6881,1
s978,0
s11442,0
s4497,0
s2324,1
s7633,0
s10181,1
s9669,0
s10271,1
s11740,0
s7747,1
s9454,0
s5693,1
s1963,0
s7833,0
s9301,0
s4154,0
s4647,0
s5140,0
s6760,1
s6735,1
s3678,0
s8348,0
s954,0
s1933,0
s11736,0
s351,1
s2060,1
s5438,0
s2603,0
s6181,0
s4859,0
s4678,0
s5745,0
s6072,0
s1639,1
s11657,0
s7460,1
s8200,1
s1544,0
s10631,1
s4030,0
s7436,0
s1203,0
s11154,0
s9215,0
s5075,0
s9832,0
s10866,0
s1562,1
s2954,1
s2194,0
s2367,1
s10668,0
s8282,0
s11022,0
s7394,0
s8973,0
s1127,0
s4876,0
s11904,0
s5061,1
s2236,0
s3157,0
s1506,1
s11962,0
s2418,0
s3760,0
s11783,0
s3200,1
s2974,0
s2138,1
s3945,0
s10275,0
s8496,1
s2761,1
s6524,0
s11532,1
s386,0
s10361,1
s1591,0
s2541,1
s4200,0
s5585,1
s10766,0
s6119,1
s8524,0
s2363,1
s1476,0
s659,0
s6807,1
s10139,0
s10052,0
s2274,0
s104,0
s9911,0
s3124,0
s687,0
s7838,0
s7857,0
s9995,0
s5101,0
s3904,1
s11106,1
s389,0
s11043,1
s5042,0
s9511,1
s11832,1
s3267,0
s6466,0
s1379,1
s3713,0
s3684,0
s2284,0
s7599,0
s3182,1
s7715,0
s9371,0
s5662,0
s7417,1
s1834,0
s11035,0
s6620,0
s8408,0
s3447,0
s637,0
s6754,1
s11074,0
s2989,0
s8129,0
s4289,1
s4218,0
s2915,0
s7221,1
s296,1
s9286,0
s387,1
s7907,0
s5202,0
s148,1
s1724,0
s7274,0
s3142,0
s7345,0
s2532,0
s10842,0
s11425,0
s7181,0
s4308,1
s2772,0
s5827,0
s5622,0
s2844,0
s7531,0
s7020,0
s7658,0
s4916,0
s4690,0
s6572,0
s8286,0
s5345,1
s6550,0
s3205,0
s8162,0
s8443,0
s530,0
s6370,0
s10433,0
s349,0
s9213,0
s7225,0
s6342,0
s1847,1
s788,0
s4223,0
s7362,0
s3387,1
s9667,1
s3281,0
s4431,0
s1871,0
s8378,0
s11352,0
s61,0
s1868,0
s8914,0
s3428,0
s6748,0
s11454,0
s319,1
s11337,1
s1190,0
s7617,1
s6552,0
s5969,1
s8523,1
s9458,0
s9805,1
s1892,0
s8280,1
s9066,0
s2333,0
s10458,0
s1874,1
s9382,0
s2331,1
s755,0
s2456,0
s1416,1
s3777,0
s6176,0
s837,0
s7579,0
s10581,1
s3001,0
s7151,0
s6151,1
s9715,0
s6985,0
s4677,0
s4567,1
s7600,0
s9067,1
s8102,0
s9955,0
s8463,0
s961,0
s10993,1
s7278,1
s9264,0
s3203,1
s8371,1
s3117,0
s1669,0
s4492,0
s4592,0
s4588,0
s11719,0
s2469,1
s3346,0
s1244,1
s3390,1
s1521,1
s239,0
s616,0
s129,0
s4873,0
s10432,0
s7477,0
s6038,0
s8436,1
s6683,0
s77,0
s3869,0
s7361,0
s10679,0
s5382,0
s6087,1
s10445,0
s6222,0
s11489,1
s4838,0
s8981,1
s114,0
s10261,0
s2537,0
s3040,0
s11952,0
s5740,1
s7237,0
s5123,0
s1433,0
s6548,0
s1010,0
s4880,0
s1877,1
s1298,0
s8409,0
s3464,0
s3497,0
s1666,0
s10306,0
s2580,0
s159,1
s8040,1
s4284,0
s6281,0
s4773,1
s11966,0
s8662,0
s10291,0
s8184,0
s6671,0
s2293,0
s11895,0
s8849,1
s699,0
s787,0
s10980,0
s8497,0
s633,0
s1137,0
s3045,0
s8978,0
s1635,0
s838,0
s10546,0
s1854,0
s23,0
s11244,0
s2137,1
s5509,0
s261,0
s620,0
s4315,1
s4067,0
s2417,1
s6595,1
s5485,0
s4799,0
s7042,1
s5910,0
s131,1
s1383,1
s8075,1
s11330,0
s817,1
s2275,0
s5120,0
s4322,0
s2099,1
s5722,0
s10051,0
s5038,0
s7401,0
s3127,0
s11994,0
s5719,0
s5531,0
s4116,1
s1130,1
s10055,1
s1302,1
s7171,0
s1081,0
s6642,0
s6271,0
s7469,1
s411,0
s1132,0
s7817,0
s11462,0
s4839,0
s8147,0
s284,0
s1870,0
s11193,0
s11618,1
s3891,0
s7555,1
s5492,0
s10340,0
s3360,0
s7940,0
s203,0
s11805,0
s8725,0
s26,1
s1074,0
s7545,0
s5938,1
s2943,0
s9696,0
s2751,1
s2304,1
s1518,0
s6544,1
s5002,0
s2473,1
s11584,1
s11608,1
s5410,0
s8250,1
s8935,1
s5262,0
s1566,0
s2536,0
s9103,0
s4088,0
s1047,0
s8192,1
s2346,0
s5929,0
s10703,1
s4054,1
s9232,0
s4600,0
s2495,0
s4765,1
s11519,1
s4281,0
s4863,0
s9872,0
s9649,1
s6697,0
s5168,1
s442,0
s2547,0
s11024,1
s2825,1
s10524,0
s6215,0
s3818,1
s9256,0
s10554,1
s9056,0
s11734,0
s6709,0
s3749,0
s6847,0
s9895,0
s1046,1
s4892,0
s8030,0
s1700,1
s3032,0
s10090,0
s7677,1
s8554,0
s3742,1
s3170,1
s2449,0
s4425,1
s4248,0
s2513,0
s7422,0
s4236,0
s2739,1
s598,0
s8539,0
s9280,0
s10708,0
s980,0
s11983,0
s7553,1
s11157,1
s1925,1
s8464,0
s30,1
s6526,0
s4676,0
s5102,0
s1702,0
s4420,1
s5750,1
s5807,0
s10190,1
s2694,1
s11729,0
s738,0
s4436,1
s36,0
s119,0
s8101,0
s7103,0
s1511,0
s9595,1
s5340,1
s10579,1
s4115,1
s5026,0
s517,0
s2144,1
s6864,0
s977,1
s9889,0
s6430,1
s7604,0
s6203,0
s6766,0
s5627,1
s8415,1
s8333,0
s943,0
s7640,1
s2828,0
s7635,0
s8068,0
s11344,0
s3246,0
s339,0
s9767,0
s11772,0
s2601,0
s9367,0
s10990,0
s3110,0
s7055,0
s8684,1
s9618,0
s5953,1
s3213,1
s5301,1
s5918,0
s10560,0
s6865,0
s3330,1
s4245,1
s3925,1
s3385,0
s2261,0
s5770,1
s1011,1
s9651,1
s8246,0
s5403,1
s5931,1
s192,0
s2711,0
s1965,0
s1273,1
s3727,1
s10079,0
s8655,1
s8801,0
s6134,0
s6301,1
s223,0
s868,0
s11939,0
s3613,1
s7836,1
s5815,1
s4083,0
s10784,1
s10692,1
s8169,0
s7629,1
s2797,0
s8813,0
s116,0
s164,0
s3957,1
s0,1
s10909,1
s4864,0
s4807,1
s4505,0
s11882,1
s7612,1
s7,0
s5368,0
s4902,1
s1948,0
s3739,0
s11946,1
s4421,0
s65,1
s7810,0
s1217,1
s11622,1
s2795,0
s10897,0
s866,0
s2221,1
s9417,0
s6306,0
s3984,0
s1774,1
s4278,1
s1393,0
s6670,1
s10308,0
s1080,1
s2679,0
s3917,0
s10320,0
s2440,0
s591,0
s8555,1
s3446,1
s4788,0
s5795,1
s10624,1
s3562,1
s10385,1
s11251,0
s827,0
s10377,0
s10141,1
s7885,0
s6623,0
s2790,1
s2824,1
s10392,1
s1135,0
s6384,0
s3589,0
s8178,0
s6335,1
s1867,0
s9646,1
s7327,0
s9428,1
s10194,0
s10448,0
s8628,0
s10388,1
s11135,1
s10202,0
s10036,0
s418,0
s8373,0
s7178,1
s1737,0
s3966,0
s8453,0
s9814,0
s1838,1
s1028,0
s3453,1
s9628,1
s5706,0
s5343,0
s7233,0
s8458,0
s2481,0
s11038,0
s2754,0
s6005,1
s7021,0
s439,0
s3074,0
s11588,1
s5894,0
s5638,0
s6444,1
s3874,1
s9988,0
s1785,0
s5164,0
s3700,0
s11699,0
s4837,0
s9333,0
s10171,0
s2224,0
s4097,1
s9214,0
s6897,0
s1301,1
s3034,0
s2166,0
s10114,0
s6314,0
s2370,0
s10550,0
s2688,1
s1882,1
s9992,1
s3715,1
s5494,0
s2091,1
s6931,1
s3423,0
s11777,1
s248,0
s10070,0
s6206,1
s5701,1
s8807,0
s9893,0
s7299,1
s1820,0
s3238,1
s6479,0
s2404,0
s8876,0
s13,0
s1745,0
s8025,1
s10088,0
s3628,0
s11837,1
s6140,1
s10027,1
s4570,0
s6521,0
s938,1
s2360,0
s3131,0
s4970,0
s6599,0
s3876,1
s4127,0
s6413,0
s1936,1
s10254,1
s9829,1
s576,1
s6238,0
s928,0
s6365,0
s10949,0
s5690,0
s4772,1
s11181,1
s900,0
s9606,0
s5595,1
s4787,0
s6473,0
s1683,0
s10755,1
s3846,0
s3586,0
s1329,0
s4379,0
s8615,0
s5034,0
s5505,0
s3414,0
s4730,0
s688,0
s8774,0
s9650,0
s9926,0
s10493,0
s4039,0
s643,1
s6740,0
s5019,0
s201,0
s983,0
s5068,0
s1210,0
s8278,1
s11985,0
s3278,0
s6961,0
s10527,0
s5948,1
s3146,0
s3516,0
s11564,0
s5236,0
s11190,0
s3531,1
s3176,0
s10300,0
s11068,1
s11739,0
s10288,0
s11585,0
s6001,0
s6231,0
s6161,0
s11179,0
s5915,1
s8528,0
s5056,0
s11324,0
s4383,0
s7198,0
s10875,0
s3031,0
s11242,1
s3279,0
s11253,0
s9240,0
s3691,0
s2834,0
s2773,1
s8850,0
s4785,0
s5369,1
s5240,0
s9899,1
s11647,1
s7855,0
s4163,1
s10218,0
s7594,1
s145,0
s1493,1
s3218,0
s519,0
s9473,1
s9860,0
s8485,0
s8579,0
s4041,0
s3914,1
s1782,1
s3418,1
s2127,0
s84,0
s2992,1
s8290,0
s11824,0
s1172,0
s6701,0
s1338,0
s1928,0
s9461,0
s7839,0
s2276,1
s2583,0
s6100,0
s8267,0
s1466,0
s11784,0
s5064,0
s3734,0
s6930,1
s5678,0
s5576,0
s6854,0
s7938,1
s1391,0
s7283,0
s1975,0
s8433,0
s1861,0
s2318,1
s3650,0
s3169,0
s10735,0
s207,1
s6924,0
s11964,0
s8074,0
s5088,1
s5792,0
s6255,0
s5907,1
s10248,0
s9896,1
s1549,1
s6658,1
s7197,0
s9854,0
s3927,0
s46,1
s3864,0
s7842,0
s4738,1
s7453,0
s6982,1
s11535,0
s7900,0
s3738,0
s3468,0
s3960,1
s9340,0
s7661,0
s1351,0
s2873,0
s9632,0
s11370,0
s8897,1
s9918,1
s1733,0
s7781,0
s10204,0
s11103,1
s8650,1
s2832,0
s4113,0
s7456,0
s9969,0
s5760,0
s396,0
s8314,0
s7465,0
s948,0
s4726,0
s2175,1
s7959,1
s9631,0
s2168,0
s3401,0
s7086,0
s10542,1
s7944,0
s1632,0
s3240,0
s1254,0
s5070,0
s10148,0
s9349,0
s5234,0
s10921,0
s997,0
s9718,1
s11323,0
s3141,0
s10053,0
s521,0
s9562,0
s7386,1
s11141,1
s7700,1
s11360,1
s10270,1
s6920,0
s5675,0
s7142,0
s7487,0
s10016,0
s4590,0
s9513,1
s5463,0
s1368,1
s9166,0
s11295,0
s9580,0
s7728,0
s9416,0
s7913,0
s9452,0
s6648,0
s8794,0
s2335,0
s11290,0
s7754,0
s1688,1
s9787,1
s11149,0
s9817,0
s6089,0
s5013,0
s5679,0
s1863,0
s8306,0
s4399,0
s2485,0
s468,1
s7744,0
s10770,0
s6127,0
s2783,0
s2264,0
s1406,1
s821,1
s7011,1
s2555,1
s9096,1
s4112,0
s11931,0
s8950,0
s6673,1
s2658,0
s8855,0
s10687,0
s4269,0
s990,0
s2901,0
s72,0
s6703,0
s3154,0
s1376,1
s6959,0
s3806,0
s11741,0
s3963,0
s10225,1
s11867,0
s5263,0
s715,0
s8521,0
s8462,0
s11539,1
s91,0
s3351,0
s456,0
s3359,1
s6157,0
s10359,1
s1268,0
s7596,0
s4496,0
s6609,1
s6946,0
s8389,0
s3194,0
s4531,1
s11485,0
s4443,0
s7713,0
s10160,0
s3092,0
s9965,0
s8483,0
s11092,1
s4171,0
s2308,1
s10732,1
s4565,1
s10639,1
s2811,0
s11965,1
s11651,1
s6606,0
s9013,1
s1961,1
s6043,0
s1171,0
