sample_id,y
s10907,0
s11949,0
s1685,0
s6311,0
s11838,0
s7426,0
s4435,0
s11478,0
s10727,0
s9074,0
s11735,1
s9956,0
s8486,0
s9304,0
s724,0
s8063,1
s10555,0
s10466,0
s7796,0
s7512,0
s11867,1
s2592,1
s6716,0
s5523,1
s6507,1
s695,1
s9445,1
s1917,0
s4786,0
s8013,0
s1399,1
s5798,1
s1368,0
s11048,0
s8291,0
s10719,0
s11916,0
s784,1
s180,0
s579,0
s11300,0
s4741,1
s2136,0
s6575,1
s6514,1
s6374,1
s8581,1
s5900,1
s11899,0
s11336,0
s4714,1
s1789,0
s1662,0
s809,0
s1250,0
s10060,0
s4989,0
s4368,1
s2277,0
s8433,0
s3638,1
s5949,0
s286,0
s3284,1
s743,0
s9409,0
s3313,0
s990,0
s3317,1
s2217,0
s11885,0
s7340,0
s11000,0
s3034,0
s11410,0
s3474,1
s5866,0
s8028,0
s858,0
s11746,0
s8378,0
s686,0
s11896,0
s7157,1
s129,1
s1158,0
s7034,0
s11531,0
s1203,1
s3714,0
s10808,0
s6710,0
s10623,0
s4198,1
s2371,0
s7443,0
s530,0
s3876,0
s6239,0
s4671,1
s4755,0
s11036,0
s9563,1
s8095,1
s7173,0
s10018,0
s3403,1
s11639,0
s10464,0
s11859,0
s257,0
s7050,0
s2779,0
s2521,0
s7517,1
s3434,0
s647,0
s10111,1
s3226,0
s9662,0
s2323,0
s7994,0
s8229,0
s8118,0
s289,0
s803,0
s4364,0
s1041,0
s2097,0
s10077,0
s3591,1
s7408,0
s11497,1
s11096,1
s6796,1
s3833,0
s487,0
s8610,0
s7433,0
s8361,0
s5769,1
s5115,0
s10484,0
s11839,0
s9619,0
s2698,0
s9980,0
s7737,0
s7975,0
s1927,0
s11958,0
s555,0
s2447,1
s5933,0
s5703,1
s3744,0
s4956,0
s7311,0
s8382,1
s11719,0
s11762,1
s3570,0
s8700,0
s7143,1
s10329,0
s4203,0
s2883,0
s1265,0
s9678,0
s742,0
s6684,0
s3412,0
s3839,0
s355,0
s6702,0
s1630,1
s7668,0
s542,0
s267,1
s2343,0
s8268,0
s5091,0
s2456,0
s9872,0
s5872,0
s9512,0
s11519,0
s3330,0
s10053,0
s11280,1
s3298,0
s9132,0
s6133,0
s1458,0
s352,1
s6549,0
s3677,1
s10176,0
s4411,1
s2484,1
s6639,0
s2700,0
s9721,1
s2123,0
s9087,0
s8851,0
s2330,0
s10594,0
s3092,0
s11505,1
s3454,0
s7483,0
s8715,0
s7716,0
s6897,0
s10762,0
s5409,0
s3172,1
s8322,0
s9195,1
s5486,0
s2695,0
s10342,1
s7319,0
s8515,0
s5714,0
s3916,0
s3479,1
s9508,0
s8969,0
s3113,0
s10527,0
s7079,1
s4850,1
s6610,0
s2523,0
s3895,1
s2355,1
s4068,0
s1615,0
s7101,0
s1463,0
s7760,1
s7602,0
s5460,0
s6761,0
s3905,0
s4617,0
s531,0
s698,0
s10876,0
s11548,1
s7292,0
s5448,0
s5238,0
s7283,1
s970,0
s9329,0
s1244,0
s6174,0
s3529,0
s3615,0
s2936,0
s2476,0
s6623,1
s9675,0
s10746,0
s1976,1
s8578,0
s5950,0
s44,1
s421,1
s9320,0
s4906,0
s10733,0
s11375,0
s4641,1
s4439,1
s153,1
s2027,0
s9140,0
s7478,0
s2359,1
s2516,0
s1580,0
s9908,0
s8803,0
s2925,0
s8372,0
s11488,1
s6405,1
s4654,0
s7089,0
s8642,1
s9013,0
s8528,1
s5908,0
s5107,0
s10061,0
s4765,1
s2739,0
s2130,0
s10152,0
s7996,0
s5838,0
s8282,1
s949,1
s11696,0
s1796,1
s8759,0
s9807,0
s2233,0
s11852,0
s10214,0
s10720,0
s10234,0
s4524,1
s9150,0
s9745,0
s2981,1
s6510,0
s9984,1
s4046,0
s9472,0
s6234,0
s8408,0
s9854,0
s6187,0
s3173,0
s1850,1
s9600,0
s6236,0
s9351,0
s4078,0
s4763,1
s9168,1
s11518,0
s1745,0
s5240,0
s128,1
s5932,0
s4971,0
s1262,1
s11349,0
s11690,0
s8287,0
s4142,0
s562,0
s2867,0
s7171,0
s3394,0
s739,1
s4810,1
s11412,1
s6063,1
s3559,1
s3928,0
s7818,0
s10121,1
s1704,0
s1571,0
s583,1
s6197,1
s2026,1
s5092,1
s1108,1
s6756,0
s10590,0
s6860,0
s3931,0
s8448,0
s3042,0
s6889,0
s1163,0
s6189,0
s11413,1
s3124,0
s7303,0
s1430,1
s7167,0
s1964,0
s8164,0
s11761,0
s1475,0
s7115,1
s960,0
s4184,0
s6548,0
s11339,1
s125,0
s5888,0
s2564,1
s10461,1
s7560,0
s3147,1
s213,0
s5750,0
s2774,0
s7904,0
s3209,0
s1055,0
s9922,1
s9463,1
s423,0
s8445,1
s10606,1
s6414,0
s9639,1
s10161,0
s469,0
s5144,0
s6520,0
s11715,0
s4656,1
s4747,0
s3773,0
s3016,0
s10336,0
s9450,1
s11771,1
s3772,1
s8544,0
s5171,0
s8524,0
s4569,0
s6502,0
s921,0
s6282,1
s10831,0
s11630,0
s9488,0
s285,0
s7258,0
s2859,0
s4115,0
s6800,1
s1665,0
s1666,0
s10128,0
s1125,1
s10387,0
s7619,0
s6470,0
s3517,0
s6093,0
s4307,1
s2658,1
s8841,0
s5425,1
s2907,0
s2927,0
s10109,0
s8852,0
s7505,0
s7406,0
s248,0
s4552,1
s11031,0
s751,1
s11408,0
s2878,0
s3541,1
s1339,0
s1504,0
s9687,0
s1782,0
s7467,0
s1590,0
s4619,0
s10094,1
s5818,1
s2238,0
s2757,0
s5423,0
s6974,0
s1282,1
s1950,0
s7864,0
s7834,0
s10742,1
s10341,0
s8570,1
s10134,0
s878,0
s427,1
s5357,0
s9846,1
s3442,0
s276,1
s1822,0
s2292,1
s6538,0
s9953,0
s968,0
s9080,0
s8392,0
s2308,0
s3003,0
s1881,1
s2146,1
s9900,0
s194,0
s9137,0
s7064,0
s7299,0
s1496,0
s9064,1
s7161,0
s9308,0
s4455,0
s11004,0
s9451,0
s10416,0
s8946,0
s6744,1
s3321,1
s2885,0
s6626,0
s4615,0
s5577,0
s3630,0
s3263,0
s4540,0
s5250,1
s7790,0
s326,0
s4381,0
s8082,0
s5047,0
s5149,0
s818,0
s11132,0
s8968,0
s7731,1
s9124,0
s2487,1
s8540,0
s7336,0
s8401,0
s10444,0
s7019,1
s8951,0
s7479,0
s7164,0
s4543,0
s6879,1
s9145,0
s5103,1
s11049,0
s10207,1
s1813,1
s4658,0
s11765,1
s3514,0
s445,0
s5170,0
s2014,1
s5122,1
s10300,0
s2115,0
s2078,0
s11097,0
s1700,0
s2612,0
s6448,0
s365,0
s1190,0
s5116,0
s4079,0
s1133,0
s9263,1
s9759,1
s11889,0
s6552,1
s8094,1
s3337,0
s673,1
s10490,1
s1747,0
s10948,0
s1073,1
s2854,0
s2969,0
s6161,1
s8178,0
s8689,1
s11868,0
s5561,0
s3146,0
s2572,0
s8520,1
s9861,0
s8048,0
s11778,0
s7843,0
s1701,1
s10143,1
s11419,0
s8640,0
s1069,0
s8247,0
s3354,1
s6238,1
s2772,0
s1067,0
s6977,0
s10531,0
s5785,1
s7671,0
s4380,0
s5586,1
s9566,0
s9416,0
s9789,0
s453,0
s7331,1
s9597,0
s2133,0
s11960,0
s6347,1
s5323,1
s11699,0
s9055,1
s4987,0
s1716,0
s601,1
s283,1
s11203,0
s0,0
s5481,1
s5741,0
s1078,1
s11259,1
s6611,0
s4308,0
s6738,0
s3288,0
s6844,0
s3333,0
s11223,0
s1652,0
s8000,1
s5869,0
s9692,0
s3420,0
s3554,0
s3959,0
s4991,0
s2977,0
s998,0
s874,1
s8292,0
s56,1
s516,1
s856,0
s985,0
s1334,0
s5636,0
s7040,0
s3651,1
s6596,1
s7695,1
s11724,1
s6370,0
s11008,0
s3871,0
s669,1
s5056,0
s8066,0
s5624,1
s6280,0
s7519,1
s5433,1
s2513,0
s1340,0
s4170,0
s6429,1
s9399,0
s350,1
s3513,0
s4605,0
s7600,0
s5591,0
s7190,1
s7549,0
s10347,1
s10400,1
s11619,1
s1521,0
s8949,0
s2119,0
s9774,0
s7128,0
s11267,0
s6377,0
s11535,0
s5773,0
s9509,0
s5667,0
s7229,1
s10707,1
s6980,0
s5280,0
s9862,1
s2278,0
s10497,0
s7508,0
s7715,1
s2047,0
s8541,1
s55,0
s5806,1
s1539,1
s9000,1
s10603,1
s10304,1
s9702,0
s1191,0
s4507,1
s4599,0
s5150,1
s4497,0
s1748,0
s11836,1
s1206,0
s9378,0
s10761,0
s11927,1
s7407,1
s4204,1
s6146,0
s9945,0
s11594,0
s5131,0
s9376,1
s3477,0
s11352,0
s7784,0
s535,0
s8836,1
s7276,0
s1947,0
s7117,0
s2710,0
s2892,0
s10614,0
s6557,0
s1890,0
s9757,0
s1303,0
s1957,0
s2510,0
s10811,0
s5681,0
s4638,0
s8976,0
s2865,0
s11984,0
s11694,0
s3152,1
s5385,0
s8357,0
s6185,1
s6950,1
s4505,1
s8182,0
s11284,1
s10592,0
s9440,1
s5036,0
s2276,0
s11288,0
s8092,0
s422,0
s4453,1
s8576,0
s6958,0
s6381,0
s2646,0
s9169,0
s8253,0
s1038,0
s6534,1
s2794,1
s6180,0
s5538,0
s2324,0
s2657,0
s9932,0
s3942,1
s6927,0
s9373,1
s11817,0
s9885,0
s10107,0
s5287,1
s4854,0
s2561,1
s11702,0
s9438,0
s11226,1
s2957,1
s10751,1
s3091,0
s2659,1
s6722,1
s1596,1
s3104,0
s4902,1
s120,1
s11251,1
s182,1
s1365,0
s6297,0
s9016,0
s4783,0
s2083,0
s10093,0
s7388,1
s4128,0
s1274,0
s11287,0
s10436,1
s8842,0
s6745,0
s1156,1
s10737,0
s8374,0
s4008,0
s1831,0
s5198,0
s8398,0
s3047,0
s10368,0
s6786,0
s9596,0
s4181,0
s10666,0
s2181,0
s4858,0
s7359,1
s1906,0
s11646,1
s10690,0
s1696,0
s11503,1
s5441,0
s2827,0
s3634,0
s406,1
s1200,1
s11387,1
s7313,1
s8054,0
s8650,0
s2677,0
s11917,0
s2356,0
s1295,0
s3892,1
s4907,0
s7566,0
s11174,1
s3188,1
s3350,1
s7954,1
s629,1
s7130,0
s10229,1
s5580,1
s11825,1
s4297,0
s777,0
s4780,0
s3831,0
s1373,0
s441,0
s1523,1
s11525,0
s6213,1
s3701,1
s5738,0
s4872,0
s11768,1
s1829,1
s11085,0
s9482,1
s10568,0
s1469,0
s11014,1
s6556,0
s9359,0
s8052,0
s7373,0
s1799,1
s10495,1
s6819,0
s3605,0
s1383,0
s9976,0
s1403,0
s1605,0
s10235,1
s11853,0
s9276,1
s5215,0
s10803,0
s4864,1
s8626,0
s1762,1
s3416,0
s2603,0
s1525,1
s8942,1
s2117,0
s3168,0
s8187,1
s1915,0
s7923,0
s9303,1
s11615,0
s6242,0
s381,0
s5324,1
s11247,0
s727,1
s701,0
s1756,1
s10364,0
s8320,0
s8750,0
s5245,1
s6190,0
s3049,1
s6907,1
s3938,0
s9562,0
s8089,1
s8622,1
s5034,1
s5589,1
s3241,0
s4631,1
s9812,0
s11609,0
s1952,0
s11212,1
s3478,0
s3079,1
s3982,0
s524,0
s10308,1
s8459,0
s558,0
s585,0
s5616,0
s11948,0
s1623,1
s1172,1
s3526,1
s3087,0
s11749,0
s4571,0
s10105,1
s209,1
s5895,0
s4632,0
s8778,0
s3039,1
s5037,0
s7058,1
s3481,0
s8643,1
s7879,1
s853,1
s3151,1
s9426,0
s1314,1
s5660,0
s5459,0
s8814,1
s9382,1
s1774,0
s6998,0
s6914,0
s7653,0
s10694,1
s9618,1
s6952,0
s6426,1
s4398,0
s11196,0
s4449,0
s2244,1
s6273,1
s2574,0
s9141,0
s6659,0
s8084,0
s10228,0
s9045,0
s2782,0
s3743,0
s10611,0
s1861,0
s589,1
s8431,0
s357,0
s4063,0
s11803,0
s749,0
s9697,0
s8774,0
s7012,1
s1139,1
s2192,1
s7072,0
s499,0
s8786,1
s114,0
s9920,0
s1695,0
s2129,0
s7179,0
s9848,0
s6054,0
s11241,0
s8568,0
s8973,1
s108,1
s6961,0
s145,1
s1727,0
s2306,0
s5283,1
s11275,0
s7109,0
s11919,0
s2852,1
s8422,1
s10259,0
s10179,1
s5592,0
s6636,1
s6614,0
s5520,0
s2149,0
s6324,0
s9350,0
s7006,1
s3455,1
s8385,0
s6064,1
s4526,0
s8076,0
s22,0
s11428,1
s4562,1
s10678,1
s5392,0
s7055,0
s5232,1
s10361,0
s11474,0
s7177,0
s436,1
s9581,1
s5203,0
s2529,0
s185,0
s3445,0
s8301,0
s8753,1
s2702,0
s3013,0
s672,0
s4961,0
s662,1
s2055,0
s10983,0
s5939,0
s3341,0
s9381,1
s1547,0
s1287,0
s5512,0
s5469,0
s4594,0
s8058,1
s5094,1
s4825,0
s6456,0
s10554,1
s10980,0
s2033,0
s1488,1
s8343,0
s8081,1
s9648,0
s5111,1
s9387,0
s7580,1
s5954,0
s6322,0
s5394,0
s3329,1
s6564,0
s6113,0
s6244,0
s11540,1
s4621,0
s4417,0
s48,0
s3718,0
s3120,1
s1210,0
s7379,0
s4269,0
s6619,1
s8550,0
s8383,0
s10577,1
s3681,0
s864,0
s2372,0
s10448,0
s5468,0
s4940,1
s10873,1
s6132,0
s10307,0
s5356,0
s4775,0
s753,0
s5226,0
s11614,1
s4931,0
s3946,1
s4489,0
s2890,0
s4270,1
s1416,1
s8961,0
s1518,0
s397,0
s1216,0
s9497,0
s11013,1
s5931,1
s6245,0
s4756,0
s11764,1
s8059,0
s2632,0
s5794,1
s8584,1
s4337,0
s6568,1
s10186,0
s6489,1
s11498,0
s7632,1
s6432,0
s5985,0
s7041,0
s9819,0
s1981,1
s3532,1
s938,0
s1331,0
s2435,0
s7682,0
s11435,0
s9228,1
s9109,0
s9328,1
s5127,0
s4591,1
s10407,0
s2076,0
s7534,0
s7356,1
s8571,1
s4124,1
s10201,1
s9858,0
s1193,0
s5547,1
s6205,0
s10840,0
s7070,0
s3088,1
s3398,0
s1577,0
s8333,1
s8684,0
s5958,0
s11341,0
s608,1
s1128,0
s4051,0
s10354,0
s578,0
s7445,0
s4085,0
s6019,0
s10180,0
s10043,0
s2368,1
s5085,1
s7528,0
s6277,1
s5307,0
s2426,0
s3268,0
s8109,0
s9009,0
s9989,1
s3564,0
s3145,1
s10326,0
s4410,1
s4502,0
s2043,1
s4611,0
s10842,0
s7427,0
s2460,1
s8295,0
s668,1
s1009,0
s10333,1
s8935,0
s8633,0
s2914,1
s4223,0
s4866,1
s11577,1
s1176,1
s5304,0
s232,0
s7734,1
s1859,0
s6099,0
s9281,0
s4433,1
s2735,0
s5637,0
s9526,0
s3943,0
s4318,1
s6122,1
s3240,1
s5730,0
s10896,1
s5823,0
s6250,0
s9931,0
s11950,0
s2601,0
s1273,1
s10949,0
s1587,0
s66,0
s7524,0
s3614,0
s9398,0
s11591,0
s11638,0
s2451,0
s3849,0
s6494,0
s581,0
s7669,0
s3483,1
s6858,0
s10758,1
s1464,1
s3250,1
s3676,1
s5262,0
s11710,0
s8284,0
s7224,0
s10217,0
s9653,0
s9021,0
s7636,0
s3682,0
s11072,0
s7139,0
s3970,0
s4941,0
s9655,0
s7278,0
s6737,0
s6581,0
s1893,0
s10702,0
s9633,1
s3391,1
s1838,0
s588,0
s3673,1
s2322,0
s10693,0
s10545,0
s9333,0
s1409,0
s5558,0
s1237,0
s5942,0
s2891,0
s4693,0
s11059,1
s361,1
s6920,1
s9042,0
s9498,0
s6269,0
s3828,0
s4843,0
s9068,1
s718,0
s8476,0
s11550,0
s9258,0
s4744,0
s2302,0
s5360,1
s1352,1
s3308,0
s7081,1
s4341,0
s4120,1
s5970,0
s3400,1
s7030,1
s1702,0
s5846,0
s11776,0
s9638,0
s11144,1
s5833,0
s3339,0
s7225,0
s6143,1
s5191,0
s3139,0
s2788,0
s646,0
s3790,0
s2675,0
s3231,1
s11644,0
s9607,0
s3326,0
s10525,1
s3005,0
s7163,0
s7590,0
s1635,0
s2408,1
s7031,0
s5648,0
s163,0
s1787,0
s5073,0
s4322,1
s3834,0
s10064,0
s3052,0
s3523,0
s9293,0
s4928,1
s1961,1
s7846,1
s7286,0
s4257,1
s3276,1
s4088,1
s6730,0
s8854,1
s1347,0
s7272,0
s11680,0
s11163,1
s11788,1
s4508,0
s3911,0
s4871,0
s9712,0
s3716,0
s5344,0
s7947,0
s7871,0
s1991,1
s8910,0
s1939,0
s9735,0
s10463,0
s3576,0
s1471,0
s2596,0
s425,0
s4177,0
s5708,0
s70,0
s7984,0
s3683,1
s11404,1
s2509,0
s1824,1
s722,0
s2358,0
s5987,0
s8653,0
s1886,0
s11997,0
s3122,0
s2265,0
s11271,1
s3368,0
s5719,0
s2681,0
s5953,1
s6532,0
s2310,0
s10166,0
s6305,1
s645,0
s8160,0
s6900,0
s10743,0
s1863,0
s3754,1
s474,0
s87,0
s1882,0
s9664,0
s7550,0
s8428,1
s3544,0
s2777,1
s9809,0
s11631,0
s8186,0
s8611,0
s2453,1
s766,0
s4546,0
s8844,1
s3628,0
s11150,0
s11290,0
s2871,1
s8407,0
s2338,0
s7401,0
s10540,1
s2532,0
s7144,0
s11083,0
s7696,0
s7293,1
s4870,1
s920,0
s3089,0
s50,1
s4314,0
s5306,1
s6649,0
s4979,1
s1228,0
s9533,0
s5909,1
s9729,1
s3497,1
s4336,1
s3070,0
s5582,0
s7082,0
s2483,0
s3968,0
s870,0
s7909,1
s11461,1
s6406,0
s396,0
s398,1
s1258,1
s3406,0
s7475,0
s7808,0
s7663,1
s5728,1
s4154,0
s3202,0
s9955,0
s11804,1
s1047,0
s6863,0
s9001,0
s2972,1
s3696,0
s735,0
s2161,1
s6901,0
s3780,1
s11596,0
s6793,1
s4041,0
s9223,0
s3358,0
s11641,0
s2527,0
s7460,1
s476,0
s1827,1
s10084,1
s8607,0
s10790,0
s10647,0
s11244,0
s3404,0
s3697,0
s9685,0
s3910,0
s2611,0
s6068,1
s8514,0
s9736,0
s3647,0
s3166,0
s11243,1
s318,0
s7812,1
s10775,0
s11808,1
s6956,0
s9322,0
s4729,0
s8589,1
s4290,0
s2533,0
s11983,1
s3595,0
s9210,0
s4772,1
s10395,0
s691,0
s9703,0
s6899,0
s5947,0
s5638,0
s1037,0
s11812,0
s8697,0
s1214,0
s6388,1
s1272,0
s8739,0
s11564,0
s1098,0
s11552,0
s6440,1
s2525,0
s9923,1
s5503,1
s3864,0
s2144,1
s11378,0
s7149,1
s6627,1
s3965,1
s1351,0
s7419,0
s10316,1
s9372,1
s7918,0
s763,0
s5824,1
s2662,0
s9269,1
s3178,0
s1627,0
s1278,0
s5476,0
s10597,0
s10100,1
s6021,0
s5408,0
s1291,1
s2176,1
s101,0
s4061,1
s5405,0
s310,1
s7801,0
s7208,1
s8324,0
s8749,0
s6769,0
s7378,0
s8998,0
s5651,0
s546,0
s9594,0
s4470,0
s1803,0
s2830,0
s8779,0
s1568,0
s3344,1
s10819,1
s5563,0
s7394,0
s10285,1
s10223,0
s2650,0
s4147,0
s9760,0
s4610,0
s1344,0
s10787,0
s11794,1
s7522,0
s7921,0
s1031,1
s5927,0
s1512,0
s2621,0
s5072,0
s10292,0
s8729,0
s8965,0
s6130,0
s10698,0
s5554,0
s4968,1
s8893,1
s8711,0
s1945,1
s2682,0
s3589,0
s2633,0
s2023,1
s4630,0
s2537,1
s2289,0
s9705,1
s6450,0
s11191,1
s8161,1
s4097,0
s10685,1
s2294,0
s7216,0
s1705,0
s8442,1
s1554,1
s10390,1
s666,1
s2063,0
s8396,0
s9405,0
s8060,1
s3390,1
s994,1
s4441,0
s7614,0
s11155,0
s8214,0
s8838,1
s33,0
s2303,0
s11459,0
s11453,1
s5279,0
s9583,0
s2845,0
s5784,1
s6167,0
s4528,1
s8811,1
s9695,0
s11279,0
s1149,0
s8018,0
s1061,1
s5948,1
s1706,1
s11678,0
s9847,0
s5066,1
s1688,0
s5653,0
s2209,0
s4427,1
s6820,1
s875,1
s1254,0
s2438,0
s4846,0
s7828,0
s909,0
s6156,0
s2001,1
s1405,1
s5024,0
s9552,0
s721,1
s10343,0
s7543,0
s4321,0
s2417,0
s1324,0
s9795,0
s418,0
s11209,0
s7977,0
s8784,0
s3748,1
s7743,0
s11669,1
s9032,0
s2380,0
s2092,0
s189,0
s7456,1
s8981,0
s7192,0
s9701,1
s5303,1
s3382,0
s6212,1
s2781,0
s10426,0
s1246,0
s2613,0
s11801,1
s8695,0
s3750,0
s2670,0
s8131,0
s6697,0
s11524,0
s9317,0
s2850,0
s10595,1
s6828,0
s4045,0
s11964,0
s4550,0
s2300,1
s10945,1
s8047,0
s10155,0
s7097,0
s11170,1
s10927,1
s306,1
s876,0
s3239,0
s4259,0
s11833,1
s1717,1
s8454,0
s6506,1
s8909,0
s1560,0
s1664,0
s1940,1
s5194,0
s2863,0
s5067,0
s10119,0
s1805,0
s1335,0
s7886,0
s7783,1
s9166,1
s4820,0
s4172,1
s7357,0
s5937,0
s11622,0
s8547,0
s217,1
s2096,1
s11743,1
s3690,0
s6784,0
s4875,0
s9480,0
s6319,0
s8938,0
s5825,0
s5590,0
s4328,1
s4348,1
s1812,0
s3041,1
s10632,1
s3722,0
s7726,0
s6678,0
s147,1
s8990,0
s2088,0
s10757,0
s2756,1
s462,0
s6,0
s8619,0
s11270,0
s2350,0
s4834,1
s9753,0
s10952,0
s4005,0
s6437,0
s3018,0
s9266,0
s11970,1
s8427,0
s8370,0
s3917,0
s3064,0
s682,0
s42,0
s24,1
s401,0
s235,1
s2776,1
s11787,1
s4996,0
s6631,0
s11451,0
s3259,1
s7413,1
s862,1
s11791,0
s6080,0
s11528,1
s7221,1
s4261,0
s10748,0
s5362,1
s4616,1
s6791,0
s10935,0
s7806,0
s6033,0
s1982,0
s8008,1
s10145,0
s5715,1
s7237,0
s2825,0
s5870,0
s737,0
s7842,1
s6895,0
s6580,1
s8896,0
s7725,0
s9460,0
s4566,1
s2095,1
s9204,0
s8248,1
s10901,0
s11067,0
s31,0
s10569,0
s10673,0
s10024,0
s5893,0
s2286,0
s10549,0
s4002,0
s5473,0
s7453,0
s10532,1
s11234,0
s840,0
s3142,1
s2470,1
s5243,0
s8285,0
s1115,0
s4060,0
s11190,0
s2237,0
s5571,1
s2205,0
s4910,1
s10837,1
s5603,1
s9706,0
s5105,1
s8411,1
s10025,0
s495,1
s3000,0
s10607,0
s11236,0
s7662,0
s8170,1
s388,0
s2655,1
s9543,0
s11034,0
s11265,0
s8694,1
s10971,0
s4098,0
s726,1
s8249,1
s8879,0
s11320,0
s1354,1
s6583,0
s10582,0
s233,0
s7884,0
s26,1
s5974,0
s5121,0
s7885,0
s1501,1
s7306,0
s10821,0
s6918,1
s8835,0
s1003,0
s10671,0
s7462,0
s7071,1
s3311,0
s820,0
s4694,0
s1155,1
s5039,0
s11384,0
s11098,0
s10960,0
s11843,0
s999,1
s3604,0
s9670,0
s2897,1
s4666,0
s9265,0
s4668,0
s11143,0
s1935,0
s5892,0
s10491,0
s6972,0
s2006,0
s5995,1
s2984,0
s5206,1
s824,0
s1752,0
s6447,0
s6475,0
s3519,0
s9680,1
s1236,0
s11880,0
s6097,0
s6383,0
s2316,0
s10777,0
s1586,1
s733,0
s8799,0
s2430,0
s9433,0
s4847,0
s5781,0
s4856,0
s1353,0
s11512,0
s4367,0
s6327,1
s5120,0
s7891,1
s8435,0
s8036,0
s11620,0
s5657,0
s2440,0
s4700,0
s8590,0
s7765,0
s1918,0
s11635,1
s3307,0
s9624,0
s9207,0
s1607,0
s2815,1
s4156,0
s8451,0
s7611,0
s5349,0
s2256,0
s10992,1
s11020,0
s414,0
s8728,0
s6930,1
s8747,0
s1225,0
s681,0
s2361,0
s11666,0
s10579,0
s11325,0
s6555,1
s4039,1
s2293,0
s9471,0
s9479,0
s8586,1
s11041,1
s5196,0
s7027,1
s2269,0
s2913,0
s9643,0
s2335,0
s6000,0
s4029,0
s10526,0
s8489,1
s1234,0
s5621,0
s544,0
s832,1
s8029,0
s6624,0
s6923,0
s7724,1
s4396,1
s2390,0
s1270,0
s115,1
s2445,0
s10157,1
s3346,0
s84,0
s8232,1
s187,1
s2082,0
s4278,0
s10280,0
s10706,0
s4559,0
s10208,1
s2706,1
s729,0
s1456,1
s11526,0
s9336,1
s9883,0
s1410,1
s5917,0
s603,0
s5671,1
s740,0
s3025,0
s11231,1
s3551,0
s1375,0
s4751,1
s8409,0
s8670,0
s8412,1
s1537,0
s11727,1
s6712,0
s9905,1
s6700,0
s6271,1
s4530,0
s4626,0
s2275,0
s2519,0
s7088,1
s9259,0
s11976,1
s1470,1
s11382,0
s1794,0
s8897,1
s9964,0
s8922,0
s4394,0
s6200,1
s7083,0
s11483,0
s2669,0
s882,1
s9549,0
s10216,0
s5700,0
s11755,0
s3153,0
s8741,0
s9116,0
s4271,1
s6979,1
s5153,0
s10095,0
s5757,0
s1729,0
s1395,0
s5117,0
s10728,0
s8376,0
s8975,1
s8806,0
s5411,1
s4983,0
s8450,0
s702,1
s2814,0
s6803,0
s9850,0
s659,0
s7897,0
s5373,0
s1646,1
s2046,0
s8027,1
s2515,0
s3756,0
s521,0
s4036,1
s4533,0
s1542,0
s7998,0
s10657,1
s8709,0
s4228,0
s4436,0
s5090,0
s5003,1
s3571,0
s11343,0
s6837,0
s1653,0
s7968,0
s3674,1
s8402,1
s4939,0
s2396,0
s9386,0
s5485,1
s11784,1
s5277,0
s2609,0
s9070,1
s10008,0
s11857,0
s2271,1
s983,0
s3053,0
s3764,0
s2590,0
s2637,1
s7350,0
s5918,1
s6084,0
s6834,1
s2466,1
s1338,0
s4141,0
s4818,1
s4483,1
s1928,0
s7631,0
s3521,0
s4908,1
s3203,0
s8912,1
s452,0
s7389,0
s8918,0
s6316,1
s3170,0
s7261,0
s9571,0
s4288,1
s9907,0
s674,0
s6423,0
s8808,0
s6160,1
s8157,0
s6237,0
s1091,0
s6760,0
s11972,1
s11679,1
s4438,0
s10048,0
s945,0
s11,0
s9536,0
s11501,0
s4102,1
s11748,1
s11939,0
s7912,1
s9199,1
s10462,1
s4353,1
s3841,0
s8351,0
s136,0
s5907,1
s3271,0
s7205,0
s7839,0
s8517,0
s5982,0
s10722,0
s9808,1
s5507,0
s1611,0
s9500,0
s1999,0
s11865,1
s1242,1
s4331,0
s6393,1
s4081,0
s3506,0
s10818,1
s4214,1
s9257,1
s11795,1
s8327,1
s1608,0
s7953,0
s11367,0
s5269,0
s8198,0
s1570,1
s6995,1
s9871,0
s7712,0
s7563,0
s9636,0
s1384,0
s6240,1
s10906,1
s1033,1
s10951,1
s6225,0
s10969,0
s8966,0
s8031,0
s3757,0
s7719,1
s10082,0
s570,1
s3566,0
s3762,0
s8173,0
s3658,0
s11296,1
s8608,1
s416,1
s3466,0
s8956,1
s3219,0
s4640,1
s8506,0
s1746,0
s4019,0
s7616,0
s1371,0
s2283,0
s2002,1
s919,0
s7446,0
s10337,0
s8221,1
s10321,1
s745,0
s449,0
s793,1
s2428,0
s10113,0
s2676,1
s1814,0
s2905,1
s6241,0
s2374,0
s3804,1
s11064,0
s6220,1
s8986,1
s5613,0
s435,0
s3901,0
s6931,0
s6368,1
s9208,0
s11888,1
s9146,1
s3727,0
s1898,0
s11996,1
s6978,0
s10680,0
s1741,1
s4881,0
s7297,1
s2189,0
s1286,0
s9464,0
s9518,0
s4346,0
s461,0
s2157,0
s5181,0
s4831,0
s11160,1
s10510,0
s7348,0
s10432,0
s7069,1
s11652,0
s3846,0
s2899,1
s6872,0
s5185,1
s8823,1
s10138,0
s1908,0
s7288,0
s151,0
s8974,1
s3029,1
s8628,1
s6739,1
s2647,1
s7872,1
s3645,0
s1071,0
s3199,0
s472,0
s3008,0
s10662,0
s6138,0
s5614,0
