sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s524,1.90003,3.61013,1,0,0,0.229238,-1.41469,0.362365,-0.421024,1.34535,-0.973444,0.245213,-0.515884,0.354608,0.107042
s8674,1.08871,1.18529,1,0,1,1.38317,2.23506,-0.951792,-0.720934,-0.388148,0.265966,1.76033,0.910766,1.16609,-1.69112
s7001,-0.635775,0.40421,0,1,0,-0.383974,0.476158,1.32701,0.783071,-0.625055,-0.863202,-0.670209,-2.32913,0.679124,1.54015
s2455,-1.08841,1.18464,1,1,0,-0.701627,-1.59809,-0.596542,-0.306922,0.666111,0.93287,0.111712,0.382371,-0.427004,0.272072
s10597,-1.3016,1.69417,1,0,0,-0.319803,0.283231,0.807331,0.734145,-0.551749,0.492795,0.110592,-0.0292742,0.44316,1.55706
s910,-0.817852,0.668882,0,1,0,0.33761,-0.194035,0.686885,-1.1175,0.0433872,0.246847,-0.524724,0.810117,0.17603,2.45808
s756,-1.25071,1.56427,1,1,0,1.83337,-1.4421,-0.81024,-2.05922,-0.248765,-0.320211,-0.267328,-0.0584815,-0.273397,0.524086
s9832,1.17509,1.38084,0,0,0,1.37175,-0.169442,2.01287,1.56152,-0.43589,1.48262,-2.32765,-0.819196,-0.421152,0.0123403
s3316,0.582472,0.339274,0,0,0,0.303232,1.46959,0.759996,1.64737,0.518171,1.41422,-1.21944,2.08556,-0.00334251,-0.0394298
s2862,0.187049,0.0349873,1,0,1,0.769221,-0.0243022,0.139292,0.889665,1.2613,0.974815,0.368719,-0.870816,-0.360802,-0.14347
s6682,-1.21244,1.47001,0,0,1,0.437721,-0.181711,0.273673,-0.342607,-2.37175,1.66897,-0.320538,-0.89401,0.0878855,-0.167808
s2715,0.547251,0.299484,1,0,0,1.75736,-0.581336,-0.0664467,-0.455407,0.963484,-0.99208,0.807854,-0.375008,-0.471918,1.46788
s3208,-1.62389,2.63703,1,0,1,1.52748,1.89482,-0.563526,-0.532926,1.96516,1.31964,-0.408201,0.150028,0.447961,-0.320117
s4395,1.27713,1.63107,1,0,1,0.070144,-0.958231,0.83749,-0.662986,-0.663676,0.705132,-1.22757,0.333578,-1.87533,-0.739277
s6507,0.698091,0.48733,1,0,0,-0.809033,-1.39342,-0.576048,-0.937819,0.196411,-0.309715,-0.134907,0.644908,-0.0342447,-0.500989
s4965,-0.142912,0.0204238,1,0,1,-1.06163,0.43985,0.0518329,-0.705185,0.226915,-0.646434,-0.0977392,0.303064,-0.560044,-0.831749
s5208,-0.494789,0.244816,0,0,1,0.618037,0.352392,-1.16417,-0.66919,2.1979,-1.21859,-0.620804,-0.861491,0.582602,0.901487
s3161,-0.75048,0.563221,0,0,1,2.6372,-1.40245,0.513058,-0.208788,0.648626,1.96293,-1.09026,-2.72615,0.713159,0.415941
s11071,-0.848907,0.720643,0,0,1,0.352398,1.08139,-1.72904,0.961424,0.773073,-1.62118,-0.0812922,-2.45879,-0.662241,2.06985
s3169,-0.0603139,0.00363777,1,1,0,-0.269495,0.00873009,-0.730788,-0.649297,0.100401,1.03462,0.373126,0.737863,1.61991,-0.15984
s4183,-0.242272,0.0586959,0,0,1,1.33723,0.49816,-0.20273,0.76044,1.0725,-0.77795,-2.01373,1.30855,0.553785,-1.25941
s263,1.46492,2.14598,0,0,0,0.764644,-0.621267,2.30045,-0.331141,-1.1422,-0.213129,0.267397,0.752321,1.48436,-0.0230033
s7575,0.681632,0.464622,0,0,0,1.0333,0.860847,0.198073,1.99515,0.79272,0.418509,0.516007,-0.349497,2.30558,-0.894095
s10758,-1.73736,3.01842,0,0,0,-0.947809,-1.56359,-0.680429,0.51168,0.834713,-0.470171,1.87163,-0.217515,-1.14589,2.12292
s8633,-0.476972,0.227502,0,0,1,-0.293151,-0.83991,-1.69197,-0.759356,0.0905793,0.964289,1.87572,-1.5057,0.225864,1.55114
s4773,0.558798,0.312256,0,0,1,0.812701,0.250448,0.935312,1.22931,-1.21738,-0.658867,1.3173,0.261104,-0.335314,-1.24805
s5809,0.0647657,0.0041946,1,1,0,-0.049446,-1.61018,-0.674625,1.7303,-2.6792,-1.27296,-0.950658,0.465732,0.403031,-0.478137
s6528,-0.820225,0.67277,0,1,0,0.663627,0.27009,-0.678394,0.233632,-0.263732,-0.474627,1.2091,1.60318,0.402229,0.578458
s11832,-0.770082,0.593026,1,0,1,1.33019,-1.07947,0.0711114,0.89884,0.493109,-0.49342,0.105326,-1.63519,1.09455,0.125355
s6138,-2.02808,4.1131,0,0,0,-1.16738,0.742902,0.421386,1.20771,-0.783421,0.309774,-1.38696,-1.0516,1.24146,-0.955843
s7842,0.162298,0.0263407,1,0,1,-0.192231,0.60779,-0.0183853,-1.00992,-0.32256,-1.32786,0.668987,-1.24252,-0.00778484,-0.910646
s2551,-0.823164,0.677599,0,1,0,-0.3729,-0.45785,-0.692162,-1.5949,0.565311,-0.375711,-0.265153,1.84498,0.331486,0.6094
s5711,1.59791,2.55331,1,1,0,-0.204968,-0.419927,-0.442479,1.046,0.845323,1.45909,1.32676,-0.00287126,1.34211,0.932709
s1220,0.271197,0.0735479,0,0,0,-0.874756,-0.333134,0.34054,-0.133021,-0.0017256,-1.42631,-0.138274,2.03691,1.93938,-0.298102
s237,-0.538349,0.28982,1,0,1,-0.691325,0.167656,1.16183,-0.295014,0.200645,0.825883,-0.751791,0.822047,0.473916,0.695139
s8520,0.032287,0.00104245,0,1,0,0.886116,0.961914,-0.590463,-0.187325,-1.21275,-1.1003,-0.591278,0.475289,1.27225,-1.51374
s4856,1.24857,1.55893,1,1,0,2.12289,-1.18419,-0.74144,-0.645094,-1.14104,-0.817735,0.054819,1.46997,0.250785,-0.688315
s6046,-0.227387,0.0517047,0,0,0,-0.674402,-0.698445,-0.989273,0.999115,-0.951846,0.746549,2.1465,-0.0525265,-0.504934,0.899635
s5607,-0.849064,0.72091,0,0,1,0.168847,-0.385186,0.691212,-0.554211,0.268643,-1.27543,-0.644285,0.781294,-1.10335,-0.266277
s2129,1.08527,1.17781,0,1,0,0.212829,-1.84541,-1.07029,-0.72664,0.668722,0.501478,-0.438797,-1.93681,-0.651439,0.0124705
s5107,-1.21649,1.47984,1,0,0,-0.0490849,0.0730407,0.250418,0.689595,-0.974291,0.657962,0.917574,-0.997266,-0.686068,0.856803
s10911,1.30059,1.69154,0,0,1,0.668838,-1.19174,0.917111,1.79112,-2.20112,-0.725782,1.41385,-0.0891176,2.02655,0.501808
s10196,0.0118685,0.000140862,0,0,1,0.873485,-1.17889,0.388891,0.338787,-0.852814,0.506784,0.60734,-0.833816,-0.024515,0.63551
s6585,-0.0901025,0.00811845,0,1,0,0.355919,-1.13359,0.347962,1.77528,-0.155554,0.567692,0.45556,0.906473,2.06309,1.13778
s10115,-1.19679,1.4323,1,0,0,-0.200515,-1.42065,1.16217,-1.00269,0.379695,-2.9869,-0.0292518,0.0257731,-0.911125,-0.0668339
s1734,1.09381,1.19643,0,0,0,0.604985,-0.859326,-0.431032,-0.698585,-2.32493,0.278565,-2.03056,0.377637,-1.18015,-1.94975
s9742,-1.25439,1.5735,1,1,0,1.54171,0.902717,1.37463,-1.93471,0.596153,0.193995,-1.37876,-0.490149,0.527815,0.882618
s3327,-1.16164,1.34942,0,0,0,-0.279237,1.32893,-0.678496,2.57876,0.68136,-0.0505262,-1.48746,-0.817627,-1.19483,0.4074
s1283,0.62988,0.396749,0,0,0,-2.29724,-0.937823,0.567449,-1.0011,0.181142,0.184323,-0.766181,-0.770457,1.08571,0.127941
s9440,0.0660644,0.0043645,1,1,0,0.235806,-1.37442,-1.12686,0.690336,-0.606333,1.85256,-0.338095,-0.382365,-0.0344056,-0.166655
s8197,-0.773314,0.598014,1,0,0,0.507796,0.702995,1.57048,0.00373105,1.41314,2.13398,-0.707629,1.15366,0.506793,-0.472995
s8534,1.24132,1.54087,0,1,0,0.983598,0.0135116,0.230337,0.781185,-2.01663,-1.01796,0.0242592,-0.41908,0.333743,0.178871
s1236,-0.642654,0.413005,1,0,1,-0.184431,-1.3378,0.0553244,0.520417,0.218991,-0.755612,-1.24486,0.562213,0.567538,1.30088
s9631,0.118588,0.0140632,0,1,0,-0.300307,0.788806,0.511476,0.458269,-0.297964,0.592008,0.189032,1.32306,-1.43908,0.235393
s10108,0.737728,0.544243,1,0,0,0.153088,-0.0401898,0.710945,0.161551,-0.841902,0.583348,1.26669,-0.271663,-0.120839,-0.974866
s10416,0.371602,0.138088,0,1,0,-1.50181,1.34425,1.45388,0.513454,-0.441093,-2.69902,0.269985,0.926682,0.0730766,1.80377
s9678,0.199465,0.0397864,1,1,0,-1.16161,-1.45537,-1.06129,0.859589,-0.151943,1.48233,1.65119,0.297748,-2.44294,0.352582
s8597,2.18105,4.75697,0,1,0,0.987998,0.0525059,-0.386303,1.01018,0.764159,-0.35371,-0.366412,0.705434,0.736239,-0.913302
s287,-0.654382,0.428216,1,0,0,1.83939,0.169534,-0.384406,-0.967037,1.19274,-0.790846,-1.59493,1.09086,-0.446824,-0.11345
s874,-2.30546,5.31516,0,0,1,-0.996405,-0.453113,0.525179,1.21403,-0.186217,-0.259386,-0.325761,1.98,-1.52483,1.15327
s1062,0.3545,0.125671,1,0,1,0.413987,0.518887,0.591455,0.253715,0.473122,1.3576,-1.08909,1.27979,-1.83635,-2.23995
s3253,0.415294,0.172469,1,1,0,-0.569498,0.297458,1.08105,-0.498121,-0.314503,-2.01372,0.709404,1.16619,0.157408,-0.266742
s9693,-0.30269,0.091621,1,1,0,0.224947,-1.42743,0.787265,-0.214687,0.163546,-1.62845,0.00463645,-0.149764,-1.02449,-0.177675
s9918,-0.539299,0.290843,0,1,0,0.0182453,1.01325,0.551759,-1.88679,-1.2902,0.0409458,-1.83067,2.72036,0.120117,0.440962
s6894,0.96886,0.938689,0,0,0,-1.85128,-1.51039,0.0543585,1.1127,2.06162,1.59194,-1.54034,-0.447031,1.55771,0.258771
s784,1.01147,1.02307,1,1,0,-0.410909,-0.829817,-1.97687,-0.420593,1.71788,-1.89342,-0.23612,-0.372575,1.23034,0.0308211
s7670,1.21255,1.47029,0,0,0,0.198963,-1.17862,-1.0868,1.05563,1.75592,2.72572,-2.15779,-0.39684,0.706077,-2.41689
s9348,-1.1197,1.25374,0,0,1,-1.46033,0.0201828,0.219673,-0.072228,-0.929389,-1.53006,-0.872447,-0.33465,0.00061236,1.96204
s8217,-0.0673569,0.00453695,0,0,1,1.2343,-1.71734,-0.74841,2.72958,0.658744,-0.727327,-0.657835,-1.84643,1.33643,-1.03424
s11307,2.31632,5.36533,0,1,0,-0.144228,-0.157242,0.870564,0.244994,-1.12396,-0.432269,0.957866,-1.78592,-1.41505,2.25919
s6448,-0.765929,0.586647,1,0,1,0.148366,1.30303,-0.860771,-0.484048,-0.554259,1.09077,1.31361,-0.045675,0.163434,0.257747
s600,0.0422131,0.00178195,1,0,0,1.93809,1.71274,-1.61241,1.90554,-1.00468,0.361954,-0.0489166,-1.09909,-1.64766,-1.43442
s4398,-0.744239,0.553892,1,0,1,-0.773549,0.286701,-1.22032,-0.908813,-1.00662,-0.35533,-0.549976,0.896986,-0.334813,-1.12
s11756,-0.229889,0.0528489,0,0,1,1.82691,-0.73595,1.49677,0.757939,-1.06855,1.34643,0.0681378,-1.22329,0.882359,0.170294
s5132,-0.776005,0.602184,0,1,0,0.632375,-0.00112476,-1.84679,-2.11258,1.4704,0.575696,0.681304,-0.512056,0.375456,0.402483
s6254,1.5453,2.38795,1,1,0,-1.7828,0.427716,-0.506653,0.102232,-0.0764684,-0.891388,0.97041,0.633412,-0.336646,1.71267
s8658,0.0415874,0.00172952,0,0,1,0.603786,-0.00749746,0.536105,0.168326,0.465233,0.158349,0.184663,-0.444219,0.666585,0.399792
s9067,-0.52071,0.271138,0,1,0,0.0602987,1.56129,-0.76093,-1.20618,-0.0819049,0.631,0.321017,0.0791133,1.27788,1.78637
s4261,-0.627317,0.393527,0,0,1,0.068113,0.787143,-0.0251659,-0.979673,0.151895,-1.29688,-0.426938,-0.425373,-0.261599,-0.120465
s10247,-1.79307,3.21511,0,0,1,-0.307008,0.148667,-0.0335896,-1.26588,0.289106,-0.430367,1.96755,0.562818,0.77595,-0.71399
s2169,-1.34466,1.8081,0,1,0,-2.23922,-0.212852,0.492757,2.00338,0.67732,0.7432,-1.28529,-1.7771,0.959944,-0.263551
s11740,0.893326,0.798031,1,1,0,1.46252,-0.448291,1.55347,1.37871,0.611573,1.26355,-2.13934,-0.375614,0.0939076,2.1084
s9978,1.03694,1.07525,0,0,0,-1.79307,-0.62712,-1.62688,0.204766,-0.123456,0.127547,-0.99407,1.02558,0.925889,0.891306
s2092,0.951582,0.905509,1,1,0,-0.0565039,0.59181,-0.111354,-0.354918,0.00654101,-0.608859,-0.565406,-1.28087,0.643407,0.459639
s4412,0.702754,0.493864,0,0,0,0.725255,0.895897,-1.43455,0.92089,-0.319547,-1.07501,0.407148,-1.50401,-1.80381,2.11724
s10903,0.423073,0.178991,1,1,0,-0.862945,-0.19578,-0.0480114,0.0745451,-0.553543,0.199397,1.23792,1.04863,1.07181,-1.26894
s7257,-1.06145,1.12668,1,0,0,-0.400672,0.89201,1.42014,-0.339472,-0.584864,0.287493,-1.01831,0.827789,0.353543,0.489118
s5360,0.33593,0.112849,0,0,0,-1.24036,-0.662171,-0.469133,0.700433,1.6932,-0.479204,0.408693,0.370332,0.652361,-0.100088
s1810,0.983409,0.967093,0,0,1,1.007,-0.348248,-0.467314,-0.936895,1.52125,-1.51683,-0.458141,-0.434604,-0.284621,-0.710912
s4579,0.306951,0.0942187,1,0,1,-0.904031,-1.02373,-0.444917,0.299196,-0.134962,-0.513519,-1.06465,-0.181252,0.921045,-0.630017
s309,-0.234254,0.0548748,0,0,1,0.132107,-1.26062,0.0344097,0.26716,-2.13969,-1.29051,0.961895,0.663488,-1.15639,-0.863055
s5608,0.242056,0.0585911,1,1,0,0.296958,0.187659,1.36387,-0.798779,-1.29659,0.575793,-1.67255,0.189391,0.212026,0.631489
s1515,1.06058,1.12483,0,1,0,0.388333,0.204753,-0.097459,-0.138731,1.35383,1.20532,0.30739,1.23405,1.20627,-0.834735
s3669,0.0333722,0.0011137,1,0,1,0.93987,-0.561588,-0.368973,-0.985333,-0.40617,-0.426457,1.27926,0.902971,0.578564,-0.576379
s6575,0.340258,0.115775,0,1,0,-0.290103,-1.85167,-0.0918412,0.240427,-1.48752,-0.337874,0.30728,1.01771,0.372049,1.03775
s7469,-0.439765,0.193394,1,1,0,-0.409974,-1.29189,1.05925,-0.328666,0.0662297,0.895707,1.17481,0.503906,1.08981,-0.194966
s8589,1.83208,3.35653,0,1,0,-1.47212,-2.65785,-0.19377,-1.08488,2.06103,-1.16742,0.445354,-0.556518,-1.32663,0.0893666
s1776,-1.44957,2.10127,0,1,0,1.90009,-2.0553,-0.727422,-0.163373,-1.21246,0.362803,2.54511,0.411226,-0.881561,-2.803
s2063,0.811473,0.658488,0,0,0,2.48177,1.1728,-0.743845,0.0858729,1.62683,0.350024,0.0955379,-0.158564,0.193426,-0.446812
s1125,-0.23592,0.0556582,0,1,0,-0.0446803,0.261862,0.0570937,0.439596,-0.835362,0.514028,-0.157232,-1.24848,-0.714644,-0.437077
s4697,-0.05901,0.00348219,0,0,1,0.599262,1.60571,1.02123,0.528503,-0.222429,-0.437312,-0.737103,0.756299,0.206475,-0.970752
s5828,0.342789,0.117505,1,0,1,-0.839216,2.02815,-1.78881,-1.68834,0.294258,-1.52166,-0.37478,0.20312,-0.807292,0.946959
s5732,1.32342,1.75145,0,1,0,0.438012,-0.3226,1.44721,-0.18557,1.26971,0.640563,0.14162,0.110546,0.801611,-0.66206
s5336,-0.0785972,0.00617752,1,1,0,0.173245,-0.120151,0.239289,0.832859,0.0410485,-0.210432,1.06595,0.264664,-0.924144,0.481474
s8297,0.580676,0.337184,0,0,1,0.376928,-0.00469921,-1.46564,-0.414384,-1.17509,-0.0214593,0.242267,-0.16874,0.419828,-0.13454
s4532,0.289599,0.0838675,0,0,0,-0.239745,-1.07712,-1.21424,0.248763,-0.155134,1.24049,0.315812,1.55099,-0.254818,0.907601
s10656,-0.0481016,0.00231376,0,0,1,-0.244218,0.230395,-2.67029,0.769742,-0.827526,1.21936,0.0689493,-0.471277,-1.33936,-1.65642
s10400,1.31639,1.73289,0,1,0,-1.39333,1.89093,1.27263,0.28326,0.0876659,-1.30584,1.46957,-1.07609,-0.500346,-0.469033
s4910,-0.21315,0.045433,0,0,0,-2.52521,-0.0319933,0.512835,-1.45165,2.38727,0.438801,-0.00474687,1.10812,-0.317369,1.53509
s6866,1.55971,2.4327,0,1,0,-1.6762,-2.12371,-0.998623,1.34178,0.272187,-1.08892,-1.46983,1.44498,1.87363,0.632065
s5334,-1.21308,1.47155,1,0,1,-0.319034,1.77357,0.825982,-0.260239,0.886257,-0.584268,-1.13536,-1.2708,-1.38845,-1.20772
s3590,0.834458,0.696319,1,0,1,0.370869,-0.037025,-1.80739,-0.0221623,-0.482237,0.613737,-0.252088,0.034674,-0.764914,-0.697776
s5939,1.18291,1.39928,0,0,1,-1.34825,0.0951259,-0.390052,-0.0777085,-0.195383,0.91965,1.34142,0.367857,0.21704,0.117293
s5247,-0.820175,0.672688,0,0,0,-0.584024,1.65048,-0.188043,-0.805156,0.483503,-0.485013,-1.49391,0.247101,-0.693174,-0.000937862
s10688,-0.307176,0.0943573,1,0,1,-1.16757,-0.905896,1.70475,0.369867,-1.60692,-0.116916,1.30252,-0.665811,0.42046,0.281032
s3168,0.826227,0.682651,1,0,0,0.608617,-0.307668,0.202853,-1.14299,-0.234762,1.77222,1.34461,0.604106,-0.818098,-0.319442
s2185,-0.122755,0.0150689,0,0,0,3.87235,0.518049,0.550054,1.44885,0.967042,-0.0920087,0.502888,0.828788,-0.162634,-0.430877
s10538,0.618745,0.382845,0,0,0,-0.464151,0.302798,-0.967463,0.604276,-0.153996,1.11955,-1.64802,-1.01103,1.33137,0.894091
s7696,0.87085,0.758379,1,1,0,0.592223,0.63766,-0.307646,0.0721873,-0.584455,1.73245,-0.693171,-0.258069,0.159448,0.567944
s7665,0.592003,0.350467,1,0,0,-0.676391,0.33424,-0.101076,-1.30047,-0.343642,-0.396447,0.698365,-1.34062,-0.0722827,0.463762
s6892,0.584558,0.341708,1,0,1,1.01438,-0.104744,1.20786,0.465832,-1.53356,-0.455871,0.0568855,0.507413,1.85043,-0.92705
s5316,0.0430889,0.00185665,0,1,0,-0.380588,-1.2649,-0.199532,1.46438,0.967208,-0.243297,-0.657932,0.193493,1.1731,0.674283
s9429,-0.641029,0.410918,0,0,1,-1.17409,-0.0109668,-1.17741,-0.360005,-2.35849,0.596119,-0.136151,0.412102,-0.0101049,-1.92947
s2792,0.0988516,0.00977164,0,0,1,-0.455291,-0.42275,-0.781708,0.71824,-1.05866,-0.00905437,0.112983,-0.216697,0.585485,0.387438
s5684,0.0679673,0.00461956,1,0,1,-0.533122,2.0521,-0.436729,0.320488,0.0585026,0.0198796,-0.955294,0.522199,-2.01142,-0.681225
s6483,0.875333,0.766207,1,0,1,1.38677,-0.3458,-0.853975,0.491856,0.711085,1.1309,-1.27115,-1.16266,0.916052,0.94103
s5733,-1.31951,1.74111,0,0,0,-0.143131,-0.47535,-0.267189,1.07232,-0.284251,0.6943,-0.696378,0.0849793,1.07062,-1.27135
s3460,-0.591969,0.350428,0,0,0,-0.565048,-0.539182,-1.97983,-0.140601,1.19184,0.513044,-0.259244,-0.30035,1.63996,1.37218
s949,1.38945,1.93058,0,0,1,-0.536635,0.296558,-0.0326783,-0.786248,0.317076,-1.82635,0.458954,1.18343,-0.860542,-1.21874
s6787,0.937115,0.878184,0,1,0,-1.21199,-1.37371,1.91949,0.0304529,-0.612455,-0.268386,-1.2916,-0.687975,-1.38165,1.28817
s9046,-0.561427,0.3152,0,0,1,0.644257,0.381794,0.605564,1.02096,-0.642458,0.78212,-0.720804,2.48205,0.0109608,0.106585
s8713,-1.66548,2.77382,0,1,0,-0.279379,0.370297,0.967034,-0.802148,-0.83331,-2.92949,-1.87806,-0.426844,1.83055,-0.606814
s4139,-0.97962,0.959655,1,1,0,-0.640027,-0.0717892,-0.89313,-0.783127,-0.810972,-0.0621513,-1.52161,0.428205,1.04524,-0.763304
s10579,0.589166,0.347116,1,1,0,0.559378,-0.147734,1.07768,-1.52917,0.406827,-0.905461,-0.0365748,-0.404225,-0.317413,-0.702402
s9257,-0.665513,0.442908,1,0,1,-0.911765,0.10836,-2.47901,1.12625,0.874969,-0.209728,-0.245325,0.559643,-0.0325898,0.634375
s10714,-1.74187,3.03411,0,0,1,0.683392,1.21985,0.624082,-0.0430315,-0.122493,0.171257,0.011453,1.01737,0.825867,-0.274532
s2246,-1.1221,1.25911,0,0,1,-1.28389,-0.476993,-0.771791,0.85888,0.0262098,-0.449699,0.774871,-0.533053,-0.632517,0.379902
s9369,-0.619307,0.383542,0,0,1,-0.590027,-1.03745,-1.50565,1.24199,-1.21039,-0.545423,0.37324,-2.45151,0.754171,-1.24985
s5016,0.00558999,3.1248e-05,1,1,0,0.777997,-0.538645,0.191327,1.14653,0.64399,-0.389942,0.741285,0.152275,0.279927,-0.0849698
s2091,-1.50736,2.27213,0,0,0,-0.0673274,0.567584,0.0360759,1.11135,-0.347741,0.210435,0.329723,0.310761,-0.482694,0.0087003
s7181,-0.0989704,0.00979515,1,0,1,-1.30345,0.506074,0.203993,-0.34584,0.38012,-0.845455,0.652567,1.53486,-1.10171,0.97416
s7864,1.83629,3.37197,0,1,0,1.01017,-0.0629535,-0.371447,-0.567627,1.04637,0.578232,-0.589256,-0.278346,2.50701,0.0747983
s3213,-8.04799e-05,6.47702e-09,0,0,0,-0.135289,1.28766,-3.43314,-0.107313,0.0817023,0.0752461,-1.0346,0.664108,0.406765,1.07981
s1024,0.997636,0.995278,0,1,0,0.473754,0.912198,-1.74958,-0.307799,-0.278688,-1.48867,0.55734,0.368051,0.518167,1.01475
s6325,0.510185,0.260289,1,1,0,1.2632,1.83834,-0.0493999,-0.842044,-0.179862,-1.32462,-0.335391,-2.10381,-1.04683,0.0723237
s9021,0.966006,0.933167,0,0,0,0.750315,1.77399,-0.298447,-1.12214,0.294289,-0.776993,-0.170343,0.736456,-1.37381,1.34037
s6818,-0.00447154,1.99947e-05,0,0,1,0.200681,0.0497148,1.2561,-1.0011,0.532177,0.666406,-0.936583,0.251146,-0.989992,-0.414841
s9059,3.04817,9.29137,0,0,0,-0.502998,1.59045,2.3433,0.335478,0.251311,-1.64273,0.139986,-1.3718,0.548569,-1.87383
s2100,-0.436516,0.190546,1,0,0,0.455269,1.71443,-0.642446,0.279417,-1.01143,-0.354843,-0.124443,-0.612179,0.273395,0.428985
s10914,-0.896848,0.804335,0,0,1,-0.514992,1.17162,-0.431219,1.20324,0.364031,-0.925136,-0.726297,-0.253232,-0.990007,-0.490253
s320,-0.893318,0.798018,1,0,1,-1.43238,-2.50629,2.0967,1.38782,-1.00816,-1.05324,-1.07896,1.11273,-1.26248,-0.165758
s11439,-3.28385,10.7837,0,0,0,0.293735,-0.108919,-0.649529,2.59704,-0.690028,0.133466,-0.72738,1.131,1.04623,0.398309
s3044,-0.957368,0.916554,0,1,0,-0.923115,0.0187742,-0.431486,1.98306,0.373059,0.649163,0.85601,-0.628038,0.349531,-0.270221
s6381,-0.606047,0.367292,0,0,0,-2.02873,0.0647913,0.155903,-0.918585,0.4635,0.117408,-0.648467,2.60079,-0.955657,1.67492
s5109,-1.31385,1.7262,0,0,1,-0.802696,-0.338467,1.57492,-0.0918906,1.25035,-0.799187,-1.42258,-0.353113,-0.518117,0.716669
s6814,1.49835,2.24505,1,1,0,-0.223701,-2.33335,1.31559,1.42193,0.496311,-1.24377,0.290057,-1.68698,-1.79457,0.341509
s11658,1.1556,1.33541,0,0,0,0.579724,0.201757,-1.65778,0.253163,-0.370012,0.640132,-0.497842,-0.431052,0.646099,0.730627
s5914,0.166487,0.0277178,0,0,0,1.16111,1.74462,-1.69842,-0.363888,0.63771,-1.68447,0.31149,-0.307818,-2.31141,0.628132
s753,-0.0296394,0.000878495,1,0,0,0.293509,0.85125,-0.116357,0.517351,-0.857129,0.637609,0.0556422,-0.577722,-0.476053,-1.48219
s3747,-0.468471,0.219465,1,0,1,-1.88824,0.434694,0.870316,1.11115,-1.05427,-0.0702448,0.791213,-0.308013,0.198186,1.21
s9266,-0.565828,0.320161,0,0,1,-0.217648,-0.152805,-1.0935,-0.959328,0.792788,-0.340828,-0.969396,-0.67148,-0.494638,0.147627
s433,0.671915,0.451469,0,1,0,0.0953898,-0.852246,2.45824,0.703525,1.41726,-1.20196,-0.587344,-0.119317,-0.608893,-0.285824
s11385,1.722,2.96529,0,0,0,2.25272,-0.864515,-0.452925,-0.0447036,0.755144,-0.260075,-0.223894,1.29891,0.428116,0.128193
s10414,-1.19822,1.43573,0,0,1,-0.26427,-0.527501,-1.70221,0.065226,1.15535,0.83255,0.123444,-1.46464,1.56506,1.24381
s4664,-0.409818,0.167951,0,0,0,-0.52892,-0.341342,0.0699223,-1.01554,-0.214188,0.525005,1.16317,0.698137,-0.33862,1.93301
s5475,1.14422,1.30925,0,0,1,1.96941,0.874425,-0.160653,0.429616,-0.58707,-0.685858,-0.60088,0.391098,0.35416,0.898701
s10626,-1.08675,1.18103,0,0,0,-0.645338,0.889804,1.70089,0.333383,-2.10046,-1.52446,-0.0486242,-0.0854301,1.32569,-0.0391848
s5281,0.26349,0.0694268,1,1,0,-0.53243,-0.507769,-1.00467,1.39573,2.13468,-0.969816,-0.111603,0.690061,-1.2934,0.562212
s4422,-0.339466,0.115237,1,1,0,0.963481,-0.216814,0.0343304,0.208606,-0.395185,-0.426893,1.65838,0.224481,-0.50218,-1.53936
s1316,0.209441,0.0438656,1,0,0,-1.16025,-0.266219,-0.926128,1.21288,-2.10715,2.15357,0.0459205,1.3948,-0.432534,1.60159
s572,0.957028,0.915902,0,0,0,1.6653,-0.595827,0.416568,2.45792,-0.483607,-0.0218847,-0.215348,-0.771897,0.425485,-0.0600472
s5730,-0.561141,0.314879,0,1,0,-1.80418,-2.44424,2.20954,0.582341,-1.78755,0.288185,0.179828,1.172,-0.615235,-0.0391035
s88,-1.07589,1.15753,1,0,1,0.64608,-1.22519,1.37014,-1.66038,-0.300953,-0.281283,1.30237,-0.175764,0.506549,-0.177899
s8872,1.10392,1.21864,1,0,1,0.455912,-0.307544,-0.668161,-0.0328776,0.193219,1.31836,0.0270677,1.34207,1.836,0.885509
s4825,1.1132,1.23922,1,1,0,-0.300756,0.55344,-1.01752,1.12854,0.705754,-0.611307,-0.29776,0.352494,0.743734,-0.913707
s7514,-1.6166,2.6134,0,0,0,0.807868,-0.35632,2.20391,-0.933086,-1.73662,-0.901285,2.22016,-0.0901025,-0.049039,-2.54562
s5385,-0.688081,0.473455,1,0,1,1.1653,0.50214,-0.969852,1.11355,-0.589341,0.311822,0.359087,1.80742,0.682166,0.978231
s9146,1.1707,1.37055,1,0,0,-0.289196,0.267477,-0.875775,-2.2142,1.36554,-1.31153,-0.0435958,-0.254986,-0.360465,-0.340437
s9407,-0.0784854,0.00615996,1,1,0,-0.319209,-0.53072,-0.719928,-1.18256,-0.343238,-0.295149,-0.828315,-0.855948,-1.72288,0.914004
s7482,-1.02551,1.05168,0,1,0,-1.29821,-0.448531,0.674882,-0.861233,-0.258866,1.02487,0.563861,-1.27091,0.377664,0.413298
s5993,0.90962,0.827408,0,0,0,-0.319588,-0.618807,-0.44879,0.913329,-0.668115,-0.499999,-0.255789,0.0804013,0.709752,-2.01622
s4340,-0.104909,0.0110058,0,0,1,-0.611462,-0.936371,-1.10048,-0.933511,-2.11613,0.172709,1.8378,1.37435,-0.437138,-0.741378
