sample_id,y
s2379,0
s9687,0
s3055,0
s1826,0
s647,0
s331,0
s7946,0
s10372,1
s6257,1
s4396,1
s4990,0
s11234,0
s4740,0
s1764,1
s1282,1
s6759,0
s3675,0
s1429,0
s5704,0
s10636,0
s6105,1
s1034,1
s1732,0
s3426,0
s2299,1
s477,1
s10833,0
s1973,0
s9866,0
s8885,1
s9227,1
s157,0
s2311,0
s7678,0
s10444,0
s3738,0
s4278,0
s3772,1
s4497,0
s2893,0
s5979,0
s10743,0
s9110,0
s6188,0
s2754,0
s529,1
s3463,0
s11756,0
s10156,1
s10149,1
s7906,0
s1990,1
s6716,0
s5450,0
s7493,1
s9396,1
s6815,0
s11953,0
s7737,1
s9588,0
s10635,1
s11196,1
s5529,0
s11802,0
s9569,1
s5983,0
s913,0
s1421,0
s3799,0
s7090,0
s4903,0
s11949,0
s2885,0
s5780,0
s9251,0
s3597,0
s5582,1
s3717,0
s3363,1
s9265,0
s11408,0
s5683,0
s7834,0
s9863,1
s4801,1
s6372,0
s1661,0
s8847,0
s7454,0
s11273,0
s8325,0
s9752,0
s4606,0
s8711,1
s5018,0
s6848,1
s9401,0
s6228,1
s5375,0
s6498,0
s4175,1
s5952,1
s7590,1
s6705,0
s11823,0
s3945,1
s743,1
s5739,0
s10066,0
s2346,1
s1199,1
s9884,0
s7676,0
s2296,0
s678,0
s9801,0
s942,0
s249,0
s2221,1
s6796,0
s3724,0
s989,0
s6624,0
s588,0
s259,1
s2527,0
s959,0
s1731,1
s2752,1
s6567,1
s1694,1
s3044,1
s9288,0
s3535,0
s8919,0
s449,1
s43,1
s8424,0
s3606,0
s1211,0
s802,0
s10831,1
s6594,0
s6280,1
s1361,0
s7874,0
s10537,0
s1534,1
s3901,0
s4674,0
s5891,0
s11332,0
s7075,0
s11611,0
s11055,0
s243,0
s1249,0
s7258,0
s8400,0
s1104,0
s11769,0
s5387,0
s3142,1
s11656,0
s2219,0
s6921,0
s6095,1
s6265,0
s1007,0
s5532,1
s2546,0
s8277,1
s4919,0
s8889,0
s3058,0
s5294,1
s11534,0
s9620,0
s2443,1
s10361,1
s9275,0
s9039,0
s1571,1
s8182,0
s9539,1
s6559,0
s11932,1
s744,0
s238,0
s8482,1
s9203,1
s8670,1
s2932,0
s2919,0
s3025,0
s11885,0
s4883,0
s2297,0
s2701,0
s10175,0
s9016,0
s6337,1
s11524,0
s2892,0
s1221,1
s10389,0
s3946,0
s2074,0
s3016,0
s9240,0
s889,0
s6524,0
s322,0
s1664,0
s2405,0
s2412,1
s7424,1
s1650,0
s7831,0
s6274,0
s3638,1
s9272,0
s7359,1
s11403,0
s6959,0
s9418,0
s11847,0
s3043,0
s5708,0
s9524,1
s2125,1
s11724,1
s10016,1
s5947,0
s315,0
s2662,0
s3818,1
s11676,0
s8955,0
s9996,0
s6505,0
s10969,1
s9691,0
s1675,0
s9180,0
s2034,0
s7194,0
s190,1
s8591,0
s1848,0
s582,1
s11337,1
s4767,0
s2358,1
s7823,0
s4334,0
s10931,0
s7096,1
s4372,0
s4925,0
s9323,0
s6125,0
s3820,0
s5910,0
s6700,1
s11856,0
s1112,0
s9450,1
s5491,1
s1900,0
s11315,1
s11394,0
s10492,0
s4688,1
s7033,0
s10141,1
s6329,1
s187,1
s10576,1
s7578,0
s6462,0
s4098,0
s3356,0
s11935,1
s2252,0
s10668,0
s5253,0
s10805,0
s8331,0
s8160,1
s6720,0
s7436,0
s5970,1
s1411,0
s592,0
s11277,0
s1716,0
s301,0
s4482,1
s11742,0
s3854,0
s4014,0
s11467,0
s5316,0
s7127,1
s7686,1
s11937,0
s8596,0
s7597,0
s2881,0
s314,0
s2917,0
s7775,0
s48,1
s5738,0
s8243,1
s5753,0
s10251,1
s2071,0
s8238,1
s3793,0
s75,1
s2269,0
s10573,0
s3330,0
s10005,1
s8779,0
s2073,1
s4812,1
s4141,1
s2875,0
s10737,0
s184,1
s11216,1
s3079,0
s10131,1
s8924,1
s4171,0
s8495,0
s11634,0
s5395,0
s8846,1
s8525,1
s2488,0
s2111,0
s7300,1
s11500,0
s11321,0
s6564,0
s6075,0
s7085,1
s4300,0
s1714,0
s7777,0
s10400,0
s4754,0
s8731,1
s9738,0
s11104,0
s2705,1
s6406,0
s3458,0
s10419,0
s5104,0
s11061,1
s5267,0
s6145,1
s3361,0
s2307,1
s3315,1
s11433,1
s10997,0
s5719,0
s9474,0
s2548,0
s10410,0
s458,0
s1164,0
s3544,0
s4094,0
s9967,1
s7807,0
s2283,0
s1962,0
s819,1
s392,0
s8278,1
s2163,1
s9818,1
s685,0
s5459,1
s3238,1
s2218,1
s4866,1
s4964,0
s9222,0
s4555,0
s8184,1
s9439,0
s7197,0
s7483,1
s3260,0
s8914,1
s8247,0
s5218,0
s6102,0
s8763,0
s9678,0
s8954,0
s812,0
s4275,0
s9291,1
s3322,1
s4398,0
s7150,1
s8105,0
s3511,1
s2108,0
s9198,0
s916,0
s6371,0
s5844,0
s10706,0
s2170,0
s9476,0
s5944,0
s6797,1
s6040,1
s4554,0
s4898,0
s8130,1
s6322,0
s2229,1
s1858,0
s3197,0
s8631,0
s1382,1
s3775,0
s2315,1
s8724,0
s10418,0
s7788,1
s6570,1
s11512,0
s5189,0
s5896,0
s824,0
s1001,1
s4394,0
s2916,0
s10754,0
s7855,0
s1333,1
s1582,0
s8728,0
s5493,0
s8087,1
s6424,0
s6494,0
s9842,1
s4684,0
s749,0
s10300,0
s8005,0
s5733,1
s6807,1
s1648,0
s6422,1
s10545,1
s4490,0
s9089,1
s8776,0
s3006,0
s171,0
s8133,0
s677,0
s7351,0
s4902,1
s5053,1
s6642,0
s7129,0
s9767,0
s1206,1
s11002,1
s4601,1
s11717,0
s4785,1
s5698,0
s8653,1
s11050,0
s2196,1
s9950,0
s932,0
s8413,0
s7618,0
s2641,1
s914,1
s248,0
s9540,1
s7035,1
s629,1
s642,0
s4012,0
s4211,0
s6146,1
s11288,1
s8588,1
s8293,0
s2973,0
s7457,0
s6399,1
s11612,0
s5487,0
s2927,0
s6395,0
s2274,1
s1245,0
s1701,1
s4819,0
s2651,0
s7381,0
s1750,0
s11988,1
s8979,1
s3550,1
s3175,0
s10543,0
s9551,0
s10532,0
s7325,0
s8892,0
s8540,0
s310,1
s10939,0
s10374,0
s8567,0
s282,0
s9904,1
s4309,0
s4039,0
s1815,0
s5613,0
s7585,1
s1887,1
s6094,0
s5814,0
s11737,0
s7722,0
s4737,1
s6660,1
s11589,0
s4166,0
s11893,1
s3523,1
s3136,1
s10800,0
s10555,0
s6445,0
s10006,0
s1681,1
s2720,0
s2365,0
s7960,0
s9963,0
s11600,0
s4630,1
s2086,1
s7115,0
s441,1
s4856,0
s6340,1
s8691,0
s4759,0
s809,1
s11068,1
s10751,0
s8357,0
s3019,0
s2613,0
s3607,0
s7784,0
s1061,1
s9876,0
s5936,1
s7715,0
s4158,1
s107,0
s7234,1
s9850,0
s3418,0
s4747,0
s4443,1
s6467,1
s6956,0
s9050,0
s9112,1
s8985,0
s4970,0
s5162,1
s3221,1
s11971,0
s4305,0
s1647,0
s1907,1
s11898,1
s6388,0
s4530,0
s730,1
s2103,1
s11386,1
s3892,1
s6018,1
s11035,0
s608,0
s3920,0
s10336,0
s2837,1
s4383,0
s6074,0
s2725,0
s5136,1
s2468,0
s2352,0
s9007,1
s9985,0
s11890,0
s2361,1
s8179,1
s1899,1
s6140,1
s78,0
s9731,0
s7297,1
s1624,0
s10872,1
s1884,0
s10519,0
s10385,0
s1918,0
s6409,0
s1204,0
s3467,1
s8332,0
s8705,0
s7303,1
s9971,1
s5288,0
s8746,0
s3215,1
s9833,0
s6510,1
s4978,0
s6565,0
s3785,1
s7669,0
s9030,1
s621,0
s497,1
s4335,0
s1446,0
s2450,0
s2095,0
s2460,0
s9847,1
s2629,0
s10467,1
s5327,1
s11134,0
s2166,0
s10337,0
s9340,0
s1946,0
s5644,0
s8161,0
s5782,0
s5457,0
s8593,0
s3761,1
s1357,1
s4811,1
s2079,0
s640,0
s10682,0
s10559,0
s8002,0
s2758,1
s644,1
s154,0
s8296,1
s10045,1
s3002,0
s504,0
s8103,0
s6160,0
s11103,1
s2835,1
s7881,0
s940,0
s10676,1
s1134,0
s2143,0
s8712,0
s9157,0
s201,1
s7847,1
s4771,0
s9910,0
s5822,0
s8937,0
s4397,0
s6683,1
s6327,0
s2711,0
s7256,0
s274,0
s9663,0
s8778,1
s2416,0
s6850,0
s1538,0
s4090,0
s493,0
s2260,1
s1064,1
s4864,1
s8067,0
s7529,0
s4615,0
s7387,0
s649,0
s2408,0
s11946,0
s9730,0
s9224,0
s8150,0
s9849,1
s11492,1
s4542,0
s10317,1
s6837,0
s8714,1
s8878,0
s8253,1
s5211,1
s1777,1
s5743,0
s2106,0
s11168,0
s3757,1
s8043,0
s7358,0
s9548,0
s1977,0
s3146,1
s10187,0
s4143,0
s1868,0
s3884,1
s6430,0
s6709,0
s10731,1
s5562,0
s2065,0
s7257,0
s7330,0
s2935,0
s9106,1
s8723,0
s5465,1
s2167,0
s7345,0
s5541,1
s8107,0
s3452,0
s2993,0
s4538,0
s7566,0
s1088,0
s9373,0
s3611,0
s7037,1
s9076,0
s11232,0
s7561,1
s637,1
s7060,0
s1502,0
s11486,0
s1844,1
s7206,1
s1834,0
s3637,0
s11393,0
s5309,0
s7584,0
s6599,0
s4108,0
s11275,0
s3824,0
s11705,0
s7031,0
s7267,0
s2326,1
s11711,1
s1514,0
s3442,0
s9597,0
s6367,1
s10863,0
s6899,0
s11609,1
s3412,0
s7542,0
s11298,1
s11245,0
s11716,0
s8761,0
s9253,0
s1854,0
s6232,1
s832,1
s3386,0
s6182,0
s5156,0
s6636,0
s538,0
s10586,0
s9315,1
s7838,0
s3587,1
s3153,1
s5772,0
s8265,0
s7921,1
s11907,1
s2300,1
s9704,0
s6501,0
s3242,1
s9533,0
s4187,0
s6049,0
s6508,0
s7210,0
s2014,0
s6446,1
s10188,0
s9641,0
s10987,1
s9190,1
s1835,0
s525,0
s2858,1
s11614,0
s1349,0
s2478,0
s5147,0
s4986,0
s1426,1
s736,0
s3196,0
s4649,1
s8578,1
s10351,0
s8003,0
s3641,0
s9735,0
s9326,0
s4807,0
s5860,0
s9721,0
s9543,1
s170,0
s8828,0
s11562,0
s8388,1
s10128,1
s6769,0
s6069,1
s9209,0
s114,1
s4994,0
s5251,1
s8870,0
s4445,0
s5623,0
s3132,0
s3735,1
s4790,1
s4522,0
s6768,0
s9425,0
s1969,1
s11990,0
s5954,0
s10780,0
s7189,0
s10643,0
s2967,0
s6931,0
s10407,0
s7970,1
s2171,0
s1959,0
s4695,0
s2316,1
s5346,0
s6728,0
s380,0
s8104,1
s3886,0
s9656,0
s11813,0
s5183,1
s4588,0
s10272,1
s9103,0
s1050,1
s3394,0
s6384,0
s7404,0
s4007,0
s6905,1
s7901,0
s1228,0
s11266,0
s7546,0
s9653,0
s11179,0
s10630,0
s5250,1
s6760,0
s8342,1
s5967,0
s9601,0
s8485,0
s10122,1
s6845,0
s11107,1
s7552,0
s3082,1
s8454,0
s3843,1
s460,0
s5473,0
s11792,0
s3009,0
s1601,1
s9145,1
s4444,0
s6223,0
s11511,1
s2399,0
s1792,1
s10789,0
s3809,0
s946,0
s1476,0
s8909,0
s5688,0
s5790,0
s4712,0
s8561,0
s6275,0
s4706,0
s5057,1
s5798,0
s726,0
s10552,0
s3626,1
s5232,0
s5000,0
s3756,1
s10906,0
s3031,0
s7241,1
s3912,0
s1952,0
s7161,0
s3647,1
s5026,1
s4388,1
s5972,0
s4763,0
s7617,1
s10228,1
s11399,0
s9319,0
s9563,1
s2414,1
s840,0
s6028,1
s6233,0
s1015,1
s10193,0
s9009,0
s9746,1
s8898,1
s788,0
s1481,0
s10288,0
s10812,0
s9335,0
s6623,1
s9248,0
s3925,0
s415,0
s8879,0
s3421,0
s8636,0
s2668,0
s28,0
s9008,0
s4002,0
s4070,1
s11808,0
s4209,0
s7926,1
s4533,0
s8920,0
s6622,1
s11615,0
s2961,0
s8824,0
s3261,0
s3784,0
s1364,0
s1129,0
s7072,0
s10077,0
s2,1
s7709,0
s2675,0
s410,0
s10441,1
s4338,1
s7871,0
s5592,1
s5625,1
s9105,0
s5945,0
s2732,1
s4792,0
s6596,1
s344,1
s6555,0
s1702,1
s3341,0
s5266,1
s4975,1
s9806,1
s2198,1
s2341,0
s4765,1
s5043,0
s9217,0
s9646,0
s9073,0
s10035,0
s8249,0
s9353,0
s1688,0
s1776,1
s7626,1
s11430,1
s738,0
s2148,0
s417,0
s4629,0
s6836,0
s1023,0
s11608,1
s9845,0
s11642,0
s7065,0
s5711,0
s699,1
s6244,0
s10929,0
s4316,0
s122,0
s842,1
s1003,0
s11664,0
s11754,0
s5400,0
s8097,0
s3521,0
s2324,0
s10662,1
s2080,0
s4701,1
s9346,0
s391,0
s10503,0
s9625,0
s7317,0
s8260,0
s7570,1
s7965,0
s9091,1
s4313,0
s3739,0
s8923,0
s118,0
s3879,1
s11290,0
s505,0
s11373,1
s1567,0
s1562,0
s8028,0
s5553,0
s3164,1
s9529,0
s969,1
s9303,0
s1441,0
s1733,0
s1680,1
s853,0
s10692,0
s11731,0
s10518,0
s3150,1
s11658,0
s933,0
s4093,1
s908,1
s4623,0
s9840,0
s5724,0
s6730,0
s1388,0
s5190,1
s4458,1
s10360,1
s1358,0
s3252,0
s8168,0
s11023,1
s2914,0
s6178,0
s10007,0
s3954,0
s11331,0
s11089,1
s7375,0
s4160,1
s9264,1
s10415,1
s10867,0
s1491,0
s5337,0
s7071,0
s11685,1
s10476,0
s3239,0
s6561,0
s8560,1
s6820,0
s2471,0
s4315,0
s8153,1
s10199,0
s6663,0
s3334,0
s6120,1
s2522,0
s34,0
s5483,0
s3085,0
s6589,0
s7991,1
s1528,0
s4803,0
s10866,0
s5131,0
s1496,0
s805,0
s6649,0
s5964,0
s1483,0
s7467,0
s9714,0
s10277,0
s402,0
s4469,0
s4350,0
s6415,0
s6361,0
s10854,1
s5926,0
s3665,0
s5806,0
s5090,1
s618,0
s8302,0
s5310,0
s1312,0
s4455,0
s6734,0
s10646,0
s6254,0
s6408,1
s4527,1
s3492,0
s1578,0
s1715,0
s9126,1
s6904,1
s2874,0
s11206,0
s7528,0
s10501,0
s4667,1
s11954,0
s11197,0
s10309,0
s11378,0
s136,1
s2436,0
s11776,0
s9851,1
s2604,0
s6281,1
s11981,0
s5328,1
s8859,0
s6900,0
s3289,1
s1365,0
s2686,0
s9287,0
s6214,0
s9669,1
s9486,1
s5393,0
s792,0
s5971,0
s5274,1
s2350,1
s333,1
s9561,0
s1967,0
s3808,0
s4586,1
s1489,0
s2966,1
s6968,0
s2555,0
s8159,0
s11913,0
s11929,1
s1646,0
s7102,0
s4057,0
s240,1
s4148,0
s5546,0
s1309,0
s5258,0
s2499,0
s2178,0
s11831,1
s9581,0
s11554,0
s7094,1
s8029,0
s5182,0
s1069,1
s5528,0
s4568,1
s4371,0
s902,0
s4318,0
s11349,0
s4258,0
s5937,1
s1513,1
s1118,1
s3779,1
s7362,0
s21,0
s400,1
s9155,0
s11303,1
s6107,1
s6156,1
s6390,1
s6926,0
s9025,0
s2856,0
s10396,1
s7951,0
s6021,0
s2722,1
s4239,0
s1077,1
s3200,0
s7275,1
s3660,0
s6173,0
s1893,1
s6515,0
s6965,1
s422,0
s9344,0
s4462,1
s8547,0
s9375,1
s4382,0
s4,1
s9090,0
s319,1
s4140,0
s7752,0
s5524,0
s7600,0
s1673,1
s4989,0
s2945,0
s10783,1
s9865,0
s8001,0
s4352,1
s11247,0
s664,0
s6857,1
s8385,0
s9824,0
s2462,0
s6903,0
s10999,0
s5419,0
s5095,1
s4050,0
s4207,1
s9071,0
s1607,0
s2518,0
s1956,0
s7495,0
s4045,0
s4109,0
s962,0
s7259,0
s2897,0
s1965,1
s3685,1
s11504,0
s837,1
s5933,0
s2748,0
s8075,0
s11777,0
s7209,1
s7778,0
s8921,0
s4194,0
s10125,0
s7027,0
s11149,1
s8803,0
s9699,1
s6077,0
s3591,0
s6727,0
s1252,0
s10229,0
s5276,0
s5533,0
s3447,0
s6299,0
s3501,0
s8008,0
s329,0
s5820,1
s3124,1
s5651,0
s11464,0
s557,0
s5730,0
s554,1
s8716,1
s3276,1
s7852,0
s3746,0
s3526,0
s816,0
s5599,1
s3554,0
s11152,0
s11026,0
s8078,0
s7923,0
s10717,0
s4868,0
s10038,1
s3618,0
s10145,0
s3228,0
s9776,0
s7511,0
s4633,0
s6083,0
s10732,0
s9770,1
s11456,0
s11140,1
s1666,1
s2153,0
s7768,1
s4259,0
s1796,1
s2884,0
s8459,0
s4656,0
s11507,0
s8741,0
s3099,1
s1294,0
s1467,0
s4937,0
s9386,0
s537,0
s11114,1
s8700,0
s3821,0
s777,0
s4758,1
s11864,0
s4254,0
s9147,0
s2210,1
s11889,0
s9637,1
s9674,0
s5151,0
s10829,0
s11734,0
s2614,0
s7402,0
s3003,0
s8321,0
s10788,0
s8194,0
s1816,0
s9131,0
s6812,0
s7621,1
s4281,0
s5420,1
s1297,0
s7255,1
s8666,0
s4434,1
s903,0
s943,0
s7152,1
s8549,0
s7651,1
s6725,0
s2184,0
s2168,0
s1209,0
s11452,0
s8867,0
s6362,0
s10471,1
s4972,1
s512,1
s3012,1
s11902,0
s77,0
s5684,1
s6856,0
s10091,0
s4829,0
s10553,0
s7956,0
s11855,0
s10950,1
s8058,1
s7414,0
s174,1
s7912,0
s10153,1
s1526,0
s10903,1
s2616,0
s7025,0
s1099,0
s3711,0
s6317,1
s2344,0
s10640,1
s3940,0
s2734,0
s6471,0
s3874,0
s3071,1
s2059,1
s1772,0
s6843,0
s10375,0
s2426,1
s7729,0
s8810,0
s6724,0
s9968,1
s5658,0
s11536,0
s6825,1
s780,1
s10033,0
s2836,0
s1377,0
s7212,0
s5415,1
s4406,1
s2476,0
s468,0
s7661,1
s11046,0
s3851,1
s8686,0
s1684,1
s7338,0
s6790,1
s8976,0
s2645,0
s9493,0
s925,0
s9606,0
s820,0
s11476,0
s7116,0
s3388,0
s8273,1
s9843,0
s8589,0
s7077,1
s3656,1
s8061,0
s7727,0
s3598,0
s3306,0
s11574,0
s1022,0
s8996,1
s5064,0
s4590,0
s2511,0
s8013,0
s10927,0
s1713,0
s11555,1
s5525,1
s11070,0
s9775,0
s10648,1
s6079,0
s7100,0
s520,0
s1428,0
s9564,1
s10618,0
s9694,0
s2185,0
s6004,0
s2891,1
s6331,0
s10387,0
s8311,0
s3177,1
s3926,1
s6817,0
s6209,0
s133,1
s2158,1
s2936,1
s8196,0
s7108,1
s3693,0
s10032,0
s6084,1
s10886,0
s7120,0
s3814,1
s1226,0
s10250,1
s8089,1
s8852,0
s4887,1
s7633,1
s6751,0
s11695,1
s10711,0
s10655,0
s1266,1
s7911,0
s5372,0
s801,1
s8844,0
s3268,0
s4580,0
s5807,1
s5431,0
s8647,1
s10548,0
s1140,0
s6996,1
s6901,0
s9470,0
s8155,1
s7396,0
s4761,1
s3991,0
s8024,0
s4752,0
s944,1
s10607,0
s8951,1
s4727,1
s7472,1
s10455,0
s2040,1
s8374,0
s9800,1
s4528,0
s10687,0
s162,0
s9273,1
s3432,0
s8520,0
s4670,0
s8045,0
s3485,0
s2044,1
s5654,1
s1173,1
s10352,0
s9191,0
s8281,0
s7551,0
s11747,0
s3677,1
s3916,0
s2685,0
s11329,1
s11748,1
s6980,1
s10511,0
s8422,0
s580,0
s3794,0
s10502,0
s7218,1
s9388,1
s1207,0
s3828,0
s10324,0
s7770,0
s1345,1
s11255,0
s8148,0
s3428,0
s1708,1
s8112,1
s10849,1
s1915,0
s2735,0
s1798,0
s9328,0
s7280,0
s2094,0
s890,0
s1485,1
s9644,0
s4099,0
s4689,0
s3650,1
s9547,0
s8961,1
s2506,1
s1958,1
s10794,0
s6859,0
s8263,1
s8475,0
s785,1
s523,0
s5273,0
s2730,0
s189,1
s4830,1
s7344,0
s6061,1
s7865,0
s5646,0
s811,0
s10660,0
s9452,1
s1518,0
s2208,1
s11451,0
s5293,0
s11901,0
s9720,0
s2806,0
s7957,0
s578,0
s3393,0
s6876,1
s4904,1
s1677,0
s5617,1
s6748,0
s10449,0
s4330,1
s4693,1
s1416,0
s11736,1
s2547,0
s5119,1
s7859,1
s1367,0
s4797,1
s10457,0
s4781,0
s1499,0
s6215,0
s4357,0
s1640,0
s10667,0
s8982,0
s2422,0
s9258,0
s1439,1
s7418,1
s1818,0
s10172,0
s11420,0
s3839,1
s10974,0
s11133,1
s10318,0
s1507,1
s9043,0
s2648,0
s834,0
s20,0
s6418,1
s10192,0
s2980,1
s6715,0
s11028,0
s4499,0
s4020,0
s10865,0
s11873,0
s8973,1
s5620,1
s7053,1
s426,0
s9690,1
s7782,0
s5507,1
s7114,0
s1340,1
s10325,0
s9617,1
s7771,0
s7349,1
s2179,1
s8805,0
s11165,0
s9432,0
s5325,0
s5649,1
s2003,0
s10469,1
s8423,1
s3,0
s5002,0
s662,1
s2821,1
s9242,0
s11697,0
s134,1
s4945,1
s5805,1
s5463,0
s11976,0
s11665,0
s1517,0
s11423,0
s10961,0
s8831,0
s945,0
s11639,0
s3189,0
s1610,0
s4270,0
s11620,0
s7497,0
s2618,0
s7367,0
s5269,0
s1805,1
s3367,0
s1089,1
s8086,0
s3840,1
s9894,1
s3642,1
s9491,0
s8418,1
s10815,0
s10166,0
s8694,0
s3759,0
s851,1
s31,0
s404,0
s7716,0
s8399,0
s6008,0
s10575,0
s2873,0
s9955,0
s4961,0
s9610,0
s3959,0
s9523,0
s9745,0
s5817,0
s9679,0
s11505,0
s2298,0
s6981,1
s2851,0
s5382,0
s11819,0
s7372,1
s8906,0
s6464,1
s3184,0
s576,0
s920,0
s9093,0
s8622,1
s8304,0
s10766,0
s7,1
s11573,0
s5907,0
s1603,0
s10864,1
s2354,0
s4030,1
s4592,0
s3934,0
s6974,0
s6562,0
s9608,0
s1284,1
s11324,1
s8645,0
s4054,0
s10568,1
s1947,1
s5111,1
s4570,0
s6648,1
s10584,1
s10479,0
s6433,0
s8671,0
s3516,0
s8551,0
s8796,0
s6512,1
s9919,0
s1438,0
s7245,1
s7383,0
s7544,1
s6176,0
s6296,1
s6029,0
s6448,1
s294,1
s9664,1
s3454,1
s10180,0
s4776,1
s8291,0
s2197,0
s9830,0
s3206,0
s7891,0
s11844,1
s1375,0
s8376,0
s10498,0
s3935,0
s325,1
s9172,1
s5843,1
s11837,0
s3111,0
s7817,1
s1613,1
s2023,0
s556,0
s10957,0
s1762,0
s1390,0
s4461,0
s10512,0
s10379,1
s5470,0
s11413,0
s5257,1
s1076,0
s829,0
s8650,1
s6989,0
s6297,0
s4390,1
s6679,0
s5139,0
s6873,1
s4837,0
s4653,0
s6172,1
s2809,0
s1564,0
s4243,0
s6794,0
s10130,0
s3135,0
s9061,1
s3088,1
s8628,1
s4326,0
s7620,0
s5518,0
s10940,0
s5757,0
s5230,1
s6936,0
s9451,0
s3541,0
s10481,0
s2589,1
s822,0
s2236,0
s8403,0
s10349,0
s11927,0
s6866,0
s1181,0
s11105,0
s4006,0
s3129,1
s2313,0
s9342,0
s9945,0
s3154,0
s2601,1
s3402,0
s9119,0
s3678,0
s8266,0
s11598,0
s2504,0
s7225,0
s7200,0
s9402,0
s5087,0
s11122,0
s10973,1
s5100,0
s2762,0
s4179,1
s5471,0
s3831,0
s3850,0
s3091,0
s299,0
s11712,1
s6431,0
s8543,1
s2655,0
s7889,1
s8830,0
s11743,0
s11153,0
s7717,1
s11938,1
s2235,1
s9534,0
s2087,0
s1869,0
s1278,0
s5246,0
s5624,1
s4410,1
s5222,0
s461,0
s6238,0
s8268,0
s10142,0
s3074,0
s1951,0
s1353,0
s2241,0
s994,1
s9158,0
s591,0
s2075,0
s9072,1
s4659,1
s7294,1
s8082,0
s2262,0
s10314,0
s4320,0
s4373,0
s1741,0
s11943,0
s4512,1
s10529,0
s6865,1
s9379,0
s10391,0
s2323,1
s5990,0
s2060,1
s8341,0
s2912,1
s6260,1
s4328,1
s589,0
s9881,0
s9238,0
s7839,0
s3280,1
s5784,0
s895,1
s11498,0
s8445,0
s9615,0
s5889,0
s1046,0
s5951,0
s7203,0
s11011,0
s1622,0
s9357,0
s1198,0
s7407,1
s7615,0
s10949,0
s4374,1
s2905,1
s6614,1
s4827,0
s5775,0
s2019,0
s7581,0
s11397,1
s7559,1
s4079,0
s8557,0
s11167,1
s11084,1
s1049,0
s9462,0
s1539,1
s6690,0
s8267,0
s10628,0
s1210,1
s6314,0
s1978,0
s10765,1
s10818,0
s1313,0
s7427,0
s10431,1
s8600,0
s2494,0
s3097,0
s10713,0
s4897,0
s10173,0
s1124,0
s6057,1
s772,0
s7224,0
s2032,0
s6421,0
s6575,1
s2119,0
s11630,0
s9905,1
s6583,0
s5809,1
s10887,0
s7593,0
s10825,1
s4953,0
s11389,0
s3352,0
s2890,0
s2745,0
s7141,1
s11080,1
s5785,0
s9703,0
s10588,0
s6949,1
s443,0
s3981,0
s3513,0
s4210,0
s33,1
s10895,0
s2810,0
s3684,1
s6962,0
s5751,1
s1060,0
s1575,0
s9794,0
s11205,1
s4952,1
s2659,0
s6894,0
s10793,1
s2850,0
s3057,0
s5632,1
s6370,0
s1073,1
s6833,0
s3270,1
s8816,1
s6290,0
s888,0
s2845,0
s8012,0
s7315,1
s1616,0
s7841,1
s2965,0
s11968,1
s11470,0
s6946,1
s5373,0
s10525,1
s6230,1
s9556,0
s6003,1
s9081,1
s3593,0
s11309,0
s1559,0
s4549,0
s6741,1
s7908,0
s2717,0
s3431,0
s11193,0
s2164,1
s10399,1
s5280,1
s8214,0
s6964,1
s8799,0
s11632,0
s4515,0
s2250,0
s3518,0
s2666,1
s1679,1
s2823,0
s8533,0
s1442,0
s3533,0
s7567,1
s182,1
s4132,0
s2013,0
s1662,1
s1620,0
s1611,0
s1551,0
s4311,1
s8125,0
s8100,0
s4808,0
s10591,1
s6747,1
s4077,0
s11961,1
s6972,0
s208,0
s568,0
s745,0
s5295,0
s9285,1
s2549,0
s2132,0
s9639,0
s7017,0
s9989,1
s4888,1
s8362,0
s9727,0
s409,0
s3098,0
s5148,0
s3782,0
s8173,0
s343,0
s2743,0
s5484,0
s11088,1
s27,0
s8377,1
s6065,1
s10321,0
s7725,0
s11048,0
s6941,0
s8722,0
s3973,0
s8254,0
s2175,0
s7469,1
s11897,0
s3562,0
s11798,0
s9397,0
s5892,0
s11581,0
s6762,0
s6830,1
s6985,1
s6617,0
s1541,1
s8351,0
s8457,0
s5969,1
s2386,0
s5125,1
s9611,1
s6896,0
s5715,0
s8516,0
s10515,0
s9294,0
s1525,0
s3506,0
s6518,0
s10354,0
s11945,0
s9682,0
s9381,1
s8171,1
s5259,0
s6273,0
s4980,1
s2585,0
s968,0
s10699,0
s3644,0
s3837,0
s3504,0
s1711,1
s5693,0
s4084,0
s6093,1
s6569,0
s11291,0
s11339,0
s2085,1
s4652,0
s9844,0
s8676,0
s1153,0
s4587,1
s6702,0
s9314,1
s192,0
s3323,0
s2448,0
s10683,0
s9266,0
s11092,0
s10067,0
s9853,0
s4626,1
s1193,0
s7905,0
s9290,0
s1330,1
s6087,1
s10547,0
s1775,0
s11996,0
s7012,0
s2550,0
s11906,0
s7238,0
s8207,0
s4392,0
s1700,0
s11117,0
s2667,0
s5362,0
s869,1
s11876,0
s4351,0
s7002,0
s2861,1
s6627,0
s1739,0
s4663,0
s2750,0
s3817,0
s1230,0
s9935,1
s10686,0
s8326,1
s3873,0
s446,0
s2337,0
s9496,0
s5804,0
s4822,1
s3381,1
s5107,0
s5343,1
s6925,1
s11894,0
s11258,1
s311,0
s8344,0
s563,0
s3872,0
s10052,0
s8494,0
s4322,0
s3329,0
s11629,1
s2581,1
