sample_id,y
s6714,1
s7958,0
s7542,0
s3990,1
s5162,0
s7782,0
s226,0
s1197,0
s7489,0
s9724,1
s11021,0
s9185,0
s10357,0
s9455,0
s5965,1
s8198,1
s491,0
s1084,0
s9702,0
s5421,0
s6884,1
s8641,0
s8054,0
s10802,1
s7851,1
s6805,0
s7368,0
s8008,1
s1485,0
s2875,1
s1678,0
s10142,1
s5467,0
s11128,0
s4862,0
s3096,0
s7787,0
s21,1
s11581,0
s950,0
s1105,0
s4852,0
s2889,0
s1101,1
s5159,0
s8525,0
s325,0
s544,0
s7204,1
s1314,0
s1856,0
s670,0
s8971,0
s8909,0
s5340,0
s6434,1
s5947,1
s8237,0
s2047,1
s186,0
s11896,1
s7648,0
s2500,1
s8921,0
s7413,0
s2293,1
s9849,0
s9583,0
s8849,0
s8974,0
s10059,0
s425,1
s2771,0
s8322,1
s1865,0
s11033,0
s9338,1
s657,1
s2984,0
s1191,0
s9597,0
s7532,0
s11873,0
s9609,0
s4877,0
s6969,0
s2736,0
s9818,0
s2599,1
s10125,0
s9929,1
s1030,0
s9677,1
s9700,0
s3533,0
s1872,0
s8677,0
s59,0
s11217,0
s7208,1
s9342,0
s9662,1
s2313,0
s7789,0
s2866,1
s11191,0
s10744,1
s4287,1
s3119,1
s585,0
s7900,0
s1035,0
s7813,1
s2349,0
s6319,0
s10892,1
s8680,1
s11053,0
s11522,0
s1280,0
s5754,1
s2696,1
s7678,0
s5437,0
s1604,0
s2942,1
s6943,1
s4062,0
s8436,0
s2974,1
s7134,0
s10374,1
s7606,0
s11547,0
s10122,0
s5361,1
s11607,1
s148,0
s11295,0
s2256,0
s10847,1
s5492,1
s6471,0
s3638,0
s1666,0
s10762,0
s11863,0
s4074,1
s2746,0
s9159,0
s11125,1
s2029,0
s8973,0
s1477,0
s588,0
s8011,0
s1455,0
s9643,0
s3972,0
s4366,0
s4882,0
s9321,0
s11849,0
s2542,0
s6473,0
s5722,1
s11215,0
s5572,0
s8330,1
s448,0
s6755,0
s5445,0
s7734,1
s5300,1
s4604,0
s6754,0
s11447,0
s9603,1
s3939,0
s474,1
s11479,0
s1125,0
s4290,0
s1547,1
s1907,0
s10459,0
s1179,0
s991,0
s1900,0
s5369,0
s251,0
s6140,0
s494,0
s8609,1
s3256,1
s9423,0
s11152,0
s4632,0
s618,0
s2487,0
s7284,0
s1224,0
s1605,0
s7806,0
s9997,1
s9575,0
s8075,0
s9812,0
s3406,1
s10360,1
s3089,0
s2119,0
s11332,0
s5335,0
s9900,0
s63,0
s5468,0
s5679,1
s957,1
s7186,0
s1047,1
s9346,0
s744,0
s11101,0
s4135,0
s1208,0
s10096,1
s2917,0
s9112,0
s6814,0
s3844,0
s7176,1
s3358,0
s5505,0
s11480,0
s5637,0
s7403,0
s3008,0
s5228,0
s8223,0
s11196,1
s6562,0
s11987,0
s3683,1
s10806,0
s2155,1
s8509,0
s10263,0
s7011,0
s11883,0
s9089,0
s6038,0
s8104,0
s6003,0
s4309,0
s5869,0
s2619,0
s3419,0
s6196,1
s1148,1
s10683,0
s9008,1
s2423,0
s3741,0
s6093,0
s4671,0
s4920,0
s10878,1
s1579,0
s1698,1
s2788,1
s3332,0
s5076,0
s9075,1
s5397,0
s9041,0
s6504,0
s3222,1
s6115,0
s4305,0
s1453,0
s9993,0
s7021,0
s8664,0
s9968,1
s8625,1
s6273,0
s3907,1
s9473,1
s9955,1
s8430,0
s4199,1
s6701,0
s11800,0
s9268,0
s2923,0
s4165,1
s3431,0
s10704,0
s4689,1
s2885,0
s8547,0
s3055,1
s11908,1
s3851,0
s10851,0
s1281,1
s7028,0
s8618,1
s3917,0
s8452,0
s1481,0
s1610,0
s7710,0
s4184,0
s3118,1
s1496,0
s11949,0
s4762,1
s5642,1
s3512,1
s133,0
s3395,0
s7015,0
s8659,0
s10371,1
s11229,0
s9430,0
s764,0
s674,0
s4767,1
s10534,1
s1575,0
s8155,1
s9599,0
s4687,0
s8636,0
s3336,0
s9977,1
s5119,1
s608,0
s4261,0
s715,0
s10188,1
s6839,0
s1394,1
s7061,1
s2873,0
s2548,0
s4415,1
s5726,1
s1426,1
s5371,0
s6780,0
s5765,0
s9421,0
s10930,0
s10686,1
s184,0
s3202,0
s4171,1
s997,0
s2147,1
s10159,0
s3669,0
s7981,0
s4390,0
s9067,0
s10973,0
s4695,0
s9256,0
s8886,1
s2301,0
s7694,0
s11031,1
s4313,1
s10377,0
s3192,1
s6186,0
s1203,1
s4465,0
s8595,0
s3377,0
s5225,0
s8637,1
s11095,0
s4481,0
s5966,0
s9289,1
s593,0
s9668,0
s2388,0
s10071,1
s1136,0
s8164,0
s979,0
s6463,0
s6480,0
s7676,0
s8777,0
s5023,1
s11573,0
s5469,1
s4608,0
s1869,0
s11749,1
s5575,1
s2376,0
s3910,0
s8959,0
s3420,0
s6485,1
s490,0
s5996,0
s10486,1
s9808,1
s8097,1
s42,0
s4565,0
s6733,0
s1114,0
s6474,0
s6820,1
s3734,0
s8062,1
s1759,1
s3978,1
s3868,1
s5632,0
s10614,0
s22,0
s7511,1
s1080,1
s5960,1
s5269,1
s8403,0
s8969,1
s6555,0
s3626,0
s9655,0
s8891,0
s11624,1
s4240,1
s6549,1
s697,1
s9600,0
s3784,0
s932,0
s4272,1
s10118,1
s2442,0
s4118,1
s1590,0
s8460,0
s10049,0
s8882,1
s9000,1
s10285,1
s10924,0
s9694,1
s40,0
s11737,0
s5981,1
s6951,0
s2093,0
s1150,1
s7880,0
s4578,0
s775,1
s1445,0
s10641,0
s8380,0
s5084,1
s3970,0
s4059,1
s1384,0
s7904,0
s8561,0
s6366,1
s2467,0
s2634,1
s9128,1
s4040,1
s10673,0
s9714,0
s4377,0
s7744,1
s8832,0
s3084,0
s5412,0
s4514,0
s6155,1
s2067,1
s8629,1
s656,1
s261,0
s981,0
s6642,1
s1488,1
s651,1
s370,0
s6548,0
s1771,0
s5756,0
s8980,1
s253,0
s8993,0
s4391,0
s8329,1
s10759,0
s2576,1
s9787,0
s6743,0
s7875,0
s6509,0
s7565,0
s9111,0
s139,0
s624,1
s7282,0
s1362,0
s10005,0
s7385,0
s214,0
s11589,0
s1953,0
s9542,1
s8204,1
s10752,0
s1846,1
s3063,0
s8183,0
s735,0
s1799,0
s10400,0
s569,0
s6341,0
s3452,0
s4630,1
s8975,0
s10631,0
s6765,0
s6845,0
s3641,0
s5521,0
s4243,0
s4837,1
s5755,0
s2881,1
s9140,1
s1434,1
s1753,0
s11545,0
s7329,0
s8240,1
s7854,0
s4093,1
s2089,0
s8261,0
s4749,0
s4435,1
s8940,0
s2052,0
s6676,0
s8555,1
s826,0
s10152,1
s8063,0
s4634,0
s2248,0
s825,1
s11502,0
s3271,0
s3931,0
s2243,0
s6062,0
s9617,0
s7298,0
s2652,0
s3819,1
s11289,0
s5835,1
s10456,1
s11361,1
s2255,1
s43,1
s6141,0
s8152,0
s10722,0
s564,0
s2241,0
s4808,0
s9229,0
s7297,0
s8802,1
s5110,0
s5659,1
s7223,0
s4034,0
s646,0
s3503,1
s8943,1
s5275,0
s8000,0
s9866,0
s531,1
s10825,0
s10438,0
s11461,1
s2031,0
s528,0
s11076,0
s8683,0
s7345,1
s2239,1
s3481,0
s1365,0
s7291,0
s1917,0
s3678,1
s9390,0
s1931,1
s4267,0
s5315,0
s2540,0
s11584,0
s8208,1
s6762,1
s6791,0
s842,1
s10535,1
s4807,0
s9310,1
s5785,1
s2405,1
s5549,0
s4727,0
s11855,1
s9858,1
s4354,0
s11080,0
s4527,0
s6938,0
s2483,0
s1544,1
s5449,0
s9493,0
s1636,0
s9938,0
s3796,0
s623,0
s9235,1
s11593,1
s6804,0
s8146,0
s10685,0
s530,1
s3136,0
s6271,1
s4051,0
s4327,0
s10278,0
s10537,1
s11418,0
s7882,0
s6346,1
s1557,0
s7729,1
s2384,0
s838,1
s11425,0
s611,0
s7777,0
s10331,1
s7490,0
s3143,0
s5158,0
s10272,0
s5613,1
s7487,1
s5367,1
s11810,0
s8768,1
s1489,0
s3563,0
s10144,0
s736,1
s6112,1
s707,0
s2334,1
s3719,0
s3726,0
s10902,1
s8966,1
s1790,0
s3797,0
s1051,0
s3130,0
s4119,1
s4650,0
s4225,0
s3870,0
s9184,1
s10235,0
s862,0
s45,0
s2005,0
s2927,1
s11169,1
s8077,0
s292,1
s6757,0
s2640,1
s3223,0
s9447,0
s5918,1
s2407,0
s6061,0
s1908,0
s6767,0
s4187,0
s7346,0
s7520,0
s5916,0
s150,0
s8409,0
s4631,0
s9967,0
s3167,0
s2586,0
s7433,0
s11348,0
s8292,1
s11664,0
s10780,0
s10914,1
s3109,0
s5579,0
s8129,0
s8458,0
s2399,0
s11255,1
s6615,0
s2427,1
s247,0
s11813,0
s5453,0
s11515,1
s11034,0
s9631,0
s11999,0
s3006,1
s3531,0
s11617,0
s2589,0
s1552,0
s11036,1
s5608,0
s10203,0
s9419,0
s154,0
s11562,0
s11467,1
s1916,1
s2690,0
s7116,0
s4699,0
s2976,0
s10322,0
s4472,1
s8215,0
s3875,0
s8470,1
s11594,0
s6368,0
s2297,0
s2032,0
s7779,0
s11616,1
s1837,1
s511,1
s9771,1
s6634,0
s3446,1
s3768,0
s3187,1
s390,0
s9403,1
s9860,0
s10737,0
s8046,0
s9885,0
s94,0
s8662,0
s5097,0
s3715,1
s6731,0
s9391,0
s4091,0
s2561,1
s5133,1
s3559,0
s6477,1
s11439,0
s334,0
s8741,0
s1843,0
s9006,1
s2454,0
s3940,0
s506,0
s4680,1
s2016,1
s6327,0
s5075,0
s5027,1
s4546,0
s9492,1
s6718,0
s6888,1
s4161,0
s5538,0
s2759,0
s5845,0
s8255,0
s6561,0
s6505,0
s7103,0
s6540,1
s11525,0
s3938,0
s2421,0
s2868,0
s11086,1
s6362,0
s1409,0
s10564,1
s3218,0
s5279,0
s4937,1
s11323,0
s6766,1
s10603,0
s3909,1
s11178,0
s7968,0
s9526,1
s7685,0
s4805,1
s3444,0
s7293,0
s6890,0
s1558,1
s6904,0
s376,1
s2608,0
s6970,1
s3103,0
s10990,1
s5211,0
s11437,0
s10778,0
s7255,1
s9426,0
s3469,1
s3714,0
s7652,0
s6559,0
s5850,0
s11929,0
s10700,0
s8462,1
s2935,0
s4001,0
s6424,0
s1691,0
s10009,0
s8389,0
s11111,0
s2851,0
s258,0
s3944,1
s4781,0
s6347,0
s6161,0
s6739,0
s3128,0
s9449,0
s3983,1
s7720,0
s6916,0
s10594,0
s10095,0
s752,0
s7407,0
s2811,1
s9815,1
s9901,0
s5801,0
s10875,1
s9120,1
s7688,0
s3636,0
s6981,0
s5834,0
s5674,0
s5048,0
s9942,0
s3747,1
s7252,1
s1036,1
s1249,1
s4672,0
s6399,0
s3547,1
s11358,0
s4182,1
s9405,0
s3375,0
s1282,0
s7689,0
s8859,0
s606,0
s455,0
s8831,0
s6068,0
s3888,0
s2332,1
s61,1
s6369,1
s7665,0
s466,0
s560,1
s3506,1
s1695,1
s11775,0
s11844,0
s11258,0
s7682,0
s8478,1
s748,1
s3275,0
s11829,0
s9817,0
s11827,0
s2229,1
s3805,1
s3710,0
s9484,1
s8036,1
s8128,0
s6216,0
s440,1
s3538,0
s8037,1
s1177,1
s10098,1
s8954,0
s6957,0
s5891,1
s11808,0
s2730,1
s11324,0
s6786,1
s5531,0
s3185,0
s9538,0
s9618,1
s8153,0
s9743,0
s10146,0
s3058,1
s8184,0
s4427,1
s10915,1
s11557,0
s7741,0
s1901,0
s5463,0
s2111,0
s567,0
s6284,0
s284,0
s9633,0
s9085,0
s4186,0
s10097,0
s3182,0
s1287,0
s6088,1
s6246,0
s8565,0
s543,0
s3554,1
s8197,0
s10763,1
s6010,0
s6578,1
s10347,0
s8115,1
s4940,0
s11492,0
s3383,0
s1097,1
s4902,0
s1248,1
s3986,0
s4948,0
s6448,1
s2305,0
s9807,0
s7233,0
s7238,1
s6184,0
s7656,0
s1658,0
s246,1
s10996,1
s8772,0
s9838,0
s5114,0
s11336,0
s1176,0
s737,1
s10014,0
s9628,0
s5474,0
s10525,0
s428,0
s2563,1
s11541,0
s8250,0
s2725,1
s9891,0
s4515,0
s6775,0
s853,1
s9703,1
s10426,1
s10731,1
s3603,0
s8358,1
s1471,1
s7463,0
s3588,1
s5212,0
s6063,0
s7120,1
s10963,0
s9435,1
s9243,0
s11801,1
s3882,0
s7330,1
s11443,0
s8454,0
s5199,1
s5093,1
s7983,0
s4301,1
s2105,0
s10740,0
s11387,0
s7636,0
s5733,0
s7695,0
s4845,1
s2535,0
s4426,0
s1788,0
s1854,0
s3519,0
s1099,0
s9384,0
s4559,1
s11519,0
s3685,0
s2963,0
s2567,0
s5600,0
s5730,1
s8632,0
s5396,0
s6222,0
s720,1
s5185,0
s7303,0
s8600,0
s6418,0
s7938,0
s6455,1
s535,0
s3234,1
s2226,0
s5090,0
s2912,0
s3822,0
s8581,0
s401,1
s7895,0
s9621,0
s4723,1
s6054,0
s10026,0
s9720,0
s11677,0
s7607,0
s743,0
s4101,0
s5848,0
s124,0
s5818,1
s1690,0
s5484,0
s1778,1
s6525,1
s11753,0
s7260,0
s10279,1
s2164,0
s10730,1
s10893,0
s6699,1
s4764,0
s8381,1
s11725,1
s6553,0
s1530,0
s5302,0
s11876,1
s3775,0
s3098,0
s11556,0
s38,1
s3010,0
s10311,0
s6866,1
s1171,0
s8528,0
s8489,1
s4197,0
s5662,0
s11159,0
s3351,1
s9780,0
s2466,1
s2503,0
s1507,0
s10015,1
s7956,0
s10339,0
s5092,0
s4871,1
s1223,1
s9340,0
s7234,1
s10399,1
s6270,1
s947,1
s2355,0
s3609,1
s4726,1
s6262,0
s1100,0
s7830,0
s3795,0
s11345,0
s3135,0
s1022,1
s10670,0
s216,1
s4250,0
s4317,0
s2096,0
s9347,0
s11642,1
s9994,0
s11779,0
s7454,0
s343,1
s9019,0
s6515,0
s2177,0
s11145,1
s10388,0
s5598,0
s2633,1
s6707,0
s5164,0
s3209,0
s1296,1
s1555,0
s5520,1
s3542,0
s6858,0
s2108,1
s774,0
s10562,1
s1940,1
s11751,0
s8365,0
s218,0
s6164,1
s5790,0
s3466,0
s11893,1
s9236,0
s11462,0
s8860,0
s8660,1
s6055,0
s3749,0
s4146,1
s1585,0
s9176,1
s5858,0
s520,1
s577,0
s2544,0
s7126,0
s3172,0
s10161,1
s10478,0
s5940,0
s7889,0
s11891,1
s286,0
s5709,1
s6179,1
s6255,1
s4943,0
s2719,1
s562,1
s1091,0
s10527,0
s4111,1
s4810,1
s3105,0
s5305,0
s4223,1
s8576,0
s7443,0
s5270,0
s1527,0
s9644,0
s1780,0
s7615,1
s2187,0
s8770,1
s7219,0
s7967,0
s5671,0
s2055,1
s4698,0
s7271,0
s453,0
s11176,0
s1102,0
s10135,1
s2943,0
s9223,0
s913,0
s2282,1
s4038,0
s8073,0
s7839,1
s2704,1
s10776,0
s10955,0
s364,0
s9297,1
s2231,0
s7192,0
s10913,0
s1060,0
s2217,0
s9375,0
s2124,0
s5680,0
s2240,0
s11090,0
s5345,0
s1976,0
s9196,0
s7184,1
s8295,0
s5183,0
s20,1
s2582,1
s1723,1
s7249,0
s4611,0
s5767,0
s3655,0
s11097,0
s2768,1
s6275,0
s9417,1
s2662,0
s2286,0
s8228,1
s8579,0
s309,0
s2998,0
s5229,1
s2781,0
s1580,1
s4255,0
s5946,0
s2978,0
s1574,0
s8915,0
s695,0
s6812,1
s4425,0
s10749,0
s3071,0
s5503,1
s1830,1
s430,0
s11791,1
s10411,0
s8095,0
s10361,0
s5648,0
s11905,0
s11777,1
s4965,0
s8418,1
s11595,0
s7091,0
s7455,0
s9186,0
s3416,1
s11245,0
s3039,0
s7835,0
s8837,0
s1440,0
s8686,0
s3520,0
s4934,1
s3297,0
s2121,0
s2168,1
s8333,0
s11872,0
s4431,0
s8035,0
s2493,0
s2075,1
s7917,0
s11512,1
s2964,0
s7424,0
s8658,1
s11598,0
s2994,0
s5226,0
s2629,0
s6016,0
s10515,1
s8890,0
s6456,1
s8076,1
s7954,0
s7416,1
s3693,1
s8984,0
s4729,1
s2494,0
s4889,0
s6695,0
s8395,0
s9932,0
s301,0
s5928,0
s4583,0
s4553,1
s790,0
s10834,0
s1981,1
s11717,0
s850,1
s6945,0
s1464,0
s8747,1
s2680,1
s4827,0
s7574,0
s5564,1
s9234,1
s10116,1
s71,0
s6315,0
s3121,1
s291,0
s8707,1
s11897,1
s7327,0
s11393,1
s10294,0
s5021,0
s778,1
s2832,0
s2612,1
s11403,0
s10234,0
s5352,0
s4226,1
s7411,0
s5153,0
s1411,0
s2695,0
s7315,0
s9589,1
s675,0
s1038,0
s8634,1
s673,1
s592,0
s409,0
s1526,0
s7977,0
s8276,0
s11565,0
s8617,0
s3474,0
s11993,0
s5550,0
s2418,1
s9396,0
s10362,1
s3070,0
s3515,0
s5611,0
s4312,0
s2199,0
s1642,0
s327,1
s6030,0
s3543,0
s5942,0
s4018,0
s3391,0
s6400,0
s5556,0
s1004,1
s4735,0
s7598,0
s3702,0
s6591,1
s7363,0
s1999,0
s8210,0
s669,1
s7426,0
s8421,0
s10662,1
s3417,0
s11807,1
s5799,0
s9880,1
s2884,0
s873,0
s5473,0
s7748,1
s1800,0
s10958,1
s11823,1
s9238,0
s10291,0
s8233,0
s7551,1
s689,0
s7388,0
s8047,0
s5477,0
s11267,0
s8624,0
s8015,0
s7990,0
s4387,0
s7179,0
s1354,0
s7502,0
s5112,0
s548,1
s2684,0
s8121,1
s6468,1
s3337,0
s2122,0
s2422,1
s1118,0
s6188,0
s11764,0
s2520,0
s8578,0
s605,0
s3672,0
s7462,0
s4761,1
s1930,0
s6946,1
s6681,1
s233,1
s2970,0
s1431,0
s11741,1
s5329,1
s372,1
s1396,1
s3524,0
s4486,1
s4203,0
s10839,0
s6542,0
s1994,1
s5411,1
s8093,0
s2375,0
s6015,0
s4259,1
s9558,0
s5014,1
s205,0
s10854,0
s487,0
s2340,0
s480,0
s10569,1
s2568,1
s4502,0
s1565,0
s10711,0
s5299,0
s4155,1
s2485,0
s7235,0
s27,0
s9774,0
s11192,0
s1606,0
s6585,0
s9434,0
s9217,0
s6570,0
s1003,0
s7396,0
s9649,0
s4414,1
s7902,0
s5967,0
s1922,1
s687,0
s582,0
s4664,0
s10053,0
s2498,0
s10016,0
s1669,1
s3876,0
s9889,0
s6722,1
s4966,1
s779,0
s10076,1
s10174,0
s10849,0
s9302,0
s1268,0
s6860,0
s11650,0
s5602,0
s8584,1
s6059,1
s8754,0
s2820,0
s10011,0
s9739,0
s8334,0
s4024,0
s4080,0
s52,1
s6037,0
s10345,0
s1376,0
s5779,0
s483,0
s3262,0
s2213,0
s2560,0
s7415,1
s115,1
s1568,0
s3601,0
s8449,0
s9095,0
s10809,0
s8265,0
s93,0
s9259,1
s11379,0
s5775,0
s6614,0
s11237,1
s2952,0
s1053,0
s901,1
s6316,1
s10630,0
s7341,0
s666,1
s7439,0
s8730,0
s8627,0
s7818,1
s5601,0
s4429,0
s4874,1
s1889,0
s11916,0
s10697,0
s7740,0
s10018,1
s3884,0
s4374,0
s9882,0
s3208,0
s8351,0
s4809,0
s3346,0
s3561,0
s1561,0
s7446,0
s11019,0
s1313,0
s708,0
s3238,0
s4602,0
s4126,0
s8247,1
s5077,1
s4747,0
s2232,0
s11585,1
s4775,0
s3178,0
s7761,0
s9759,0
s5056,1
s6803,1
s8257,0
s8628,0
s5245,0
s9368,1
s7445,0
s7616,0
s7916,0
s3295,0
s3031,0
s4440,1
s722,0
s11875,0
s9798,0
s11092,0
s11615,0
s11376,0
s1152,0
s10340,0
s11846,0
s5971,0
s2279,0
s6855,0
s5763,1
s5334,0
s2556,0
s1824,1
s380,0
s7167,0
s7071,0
s7243,1
s10305,0
s7253,0
s2150,0
s266,0
s6853,1
s8564,0
s10210,1
s7115,0
s1577,1
s10072,0
s6202,0
s11056,0
s9425,0
s7240,1
s7947,0
s2782,1
s7914,0
s1538,0
s8817,0
s11205,1
s2194,1
s9440,1
s9704,0
s3161,1
s8749,0
s11132,1
s4360,1
s2643,1
s2360,0
s2862,1
s9523,1
s1920,1
s5383,0
s2035,1
s3290,1
s11415,0
s10944,1
s1596,0
s2170,1
s6231,0
s6758,0
s369,0
s8912,0
s7575,0
s10607,1
s1985,0
s4986,0
s1925,0
s10667,0
s6964,0
s2945,0
s11742,1
s9760,1
s2390,0
s3245,1
s3816,0
s8229,1
s4295,0
s2574,0
s1153,0
s7230,0
s612,0
s11606,1
s8965,0
s7203,0
s8126,0
s7724,0
s4144,0
s5213,1
s10585,1
s2433,0
s6661,1
s8190,0
s2322,0
s8349,0
s319,0
s9249,0
s3900,0
s6825,0
s4100,0
s3482,0
s6360,0
s5552,1
s6433,0
s11359,0
s4572,1
s6725,1
s6854,1
s2460,0
s229,1
s5115,1
s11307,0
s7992,0
s4152,1
s6318,1
s10868,1
s1511,0
s358,0
s11948,0
s5286,1
s2794,0
s11024,0
s9846,0
s6367,0
s11577,0
s6224,0
s4833,0
s5078,0
s6295,0
s9607,0
s3760,1
s1522,1
s8390,0
s3322,0
s11988,0
s10581,0
s6324,1
s7807,0
s9896,1
s8796,0
s1855,1
s6441,0
s7867,0
s7085,0
s11812,0
s473,1
s2981,0
s4075,0
s7404,0
s836,1
s3266,0
s8506,0
s1066,1
s11506,0
s4117,0
s6048,0
s10083,0
s10209,1
s6138,0
s9546,1
s8107,0
s2438,0
s6466,0
s11903,0
s3293,1
s6953,1
s6099,0
s1520,1
s4511,0
s7617,1
s9719,0
s6517,0
s9584,1
s4294,0
s2753,1
s10941,0
s9503,1
s9630,1
s1461,0
s10179,0
s633,0
s6011,0
s2823,1
s7386,0
s7996,0
s1399,1
s7873,1
s2404,0
s4123,0
s5062,0
s1391,1
s5010,1
s4121,0
s11567,0
s5617,0
s2804,1
s6679,0
s2860,0
s667,1
s317,0
s3706,0
s10099,0
s6826,0
s7912,1
s3019,0
s9205,1
s10516,0
s5864,0
s1801,0
s848,0
s2183,1
s4248,0
s7481,0
s524,1
s387,1
s9011,0
s1143,0
s8138,0
s10247,0
s9804,1
s7643,0
s5127,0
s9570,0
s8304,1
s1333,0
s10482,1
s5886,0
s1881,0
s7583,0
s10022,1
s6116,0
s6846,0
s5254,1
s4657,1
s1467,0
s6105,0
s5456,1
s10964,0
s10169,0
s3258,0
s2298,0
s9383,0
s1746,0
s1149,0
s10911,0
s6684,0
s4962,0
s10528,1
s3127,1
s1139,0
s9138,1
s6827,0
s3048,1
s1425,0
s6595,0
s8927,1
s3553,1
s742,0
s2577,0
s11398,0
s7073,1
s6491,0
s10276,0
s5692,0
s663,0
s4691,1
s3484,0
s1005,0
s8065,0
s3064,0
s1737,0
s2109,1
s701,0
s5080,1
s6442,1
s4662,0
s8858,0
s1349,0
s9156,0
s5578,0
s875,1
s3935,0
s3335,1
s9412,0
s9374,1
s4944,0
s11913,0
s8040,0
s11746,0
s3488,1
s3154,0
s8048,1
s2040,1
s7337,0
s600,0
s4239,0
s6437,1
s5990,1
s3988,0
s1704,1
s8324,0
s3002,1
s3969,0
s4748,0
s2132,1
s8883,1
s392,0
s7211,0
s7309,1
s1822,0
s2003,0
s11235,0
s6322,0
s11699,0
s282,1
s3424,0
s7840,0
s3612,0
s652,0
s10343,0
s1297,1
s6949,1
s467,0
s3673,0
s877,1
s4252,1
s5104,0
s10657,0
s2985,0
s5339,0
s3818,0
s3541,0
s6282,1
s2441,0
s10108,0
s8039,1
s5902,1
s7441,0
s244,0
s682,0
s1603,0
s269,1
s3606,0
s505,0
s6121,1
s10612,1
s10690,0
s10458,1
s9485,1
s5490,0
s111,0
s3662,0
s3628,0
s1271,1
s6928,0
s2486,1
s4475,0
s11313,0
s6764,0
s5822,0
s2969,1
s11122,1
s8337,0
s8149,0
s391,0
s11510,0
s2237,1
s5889,0
s2088,1
s6181,0
s1175,0
s201,0
s9667,0
s9141,1
s3707,0
s2855,1
s9076,0
s5777,0
s10937,0
s245,1
s3745,0
s7478,0
s4901,0
s432,0
s2086,0
s11859,0
s11997,0
s2143,0
s2685,0
s11649,0
s2611,0
s10064,1
s1116,0
s7140,0
s7541,0
s2632,0
s9989,0
s6340,0
s3038,0
s4046,1
s2796,0
s11898,0
s11075,1
s8674,1
s5638,0
s1424,1
s8226,0
s10320,0
s10574,0
s8457,0
s1341,0
s4701,1
s274,0
s6103,0
s8032,0
s2054,0
s10402,1
s9975,0
s4640,1
s6135,0
s11885,0
s339,0
s6085,0
s4007,0
s7681,0
s1963,0
s2526,0
s10573,1
s6237,0
s5326,0
s6836,1
s6046,0
s814,0
s7196,0
s1792,0
s6154,1
s9102,0
s11973,1
s273,0
s9247,0
s11065,1
s10803,1
s5349,1
s1806,0
s10933,0
s9875,0
s4953,0
s9415,1
s11266,0
s8614,0
s11848,1
s5682,1
s2395,1
s11583,0
s435,1
s26,0
s10707,0
s4244,0
s2669,0
s5565,0
s2558,1
s3679,0
s8840,0
s6919,0
s1049,0
s9356,0
s2095,1
s5740,0
s3499,0
s3319,0
s10714,0
s5961,0
s9867,0
s7946,0
s9476,0
s11062,0
s3687,1
s2022,0
s8361,0
s727,0
s1770,0
s1029,0
s2289,0
s32,0
s2328,0
s3151,1
s4806,0
s5543,1
s3595,0
s11281,0
s385,1
s10447,0
s7295,0
s11715,0
s10591,0
s7366,0
s7076,0
s9716,1
s6278,0
s8340,1
s9582,0
s8763,1
s7048,0
s5304,1
s10633,0
s8359,0
s7687,0
s8079,1
s9438,1
s3639,1
s10445,1
s5786,0
s6702,0
s10506,0
s6290,0
s2288,0
s10514,0
s11475,0
s5512,0
s11408,0
s7418,1
s4894,0
s6589,1
s561,1
s11682,0
s127,1
s476,0
s1512,0
s10267,0
s3367,0
s6716,0
s4591,0
s4028,1
s4967,1
s8510,0
s3459,1
s4142,1
s10701,0
s6429,0
s2303,0
s2316,1
s7146,0
s5791,1
s10353,0
s7998,0
s1543,0
s10645,0
s11296,0
s3535,1
s2315,1
s4683,1
s6711,0
s4908,0
s6506,0
s123,0
s3769,1
s11365,0
s7031,0
s1167,1
s1861,0
s9367,0
s4035,0
s6737,0
s3617,0
s232,1
s10869,0
s10642,0
s8145,0
s10232,0
s6792,0
s3643,1
s11774,0
s4724,0
s8238,1
s7780,0
s1252,0
s4685,1
s9487,0
s11227,0
s4027,1
s944,0
s6865,1
s11523,0
s7906,0
s6678,0
s1057,0
s6736,0
s11705,0
s2819,0
s5769,1
s8589,0
s5566,0
s10533,1
s10572,0
s11932,0
s1821,0
s6948,1
s11157,0
s155,1
s8345,0
s8172,0
s9565,0
s5962,0
s11206,0
s693,1
s2962,1
s2126,0
s2007,1
s10475,0
s10327,0
s76,1
s1828,0
s10266,1
s4813,0
s7190,0
s1935,0
s1738,1
s7503,0
s1331,0
s5285,0
s4917,0
s4462,0
s2145,0
s1033,1
s1721,1
s7756,1
s3671,0
s6930,0
s3134,1
s6665,1
s1256,1
s5984,0
s8548,1
s6156,0
s8429,1
s5016,0
s5423,0
s8580,0
s11809,0
s6529,0
s6176,0
s8574,1
s332,0
s5655,0
s1343,0
s3402,1
s10997,0
s7903,0
s239,0
s4868,1
s82,0
s4554,0
s3724,1
s7367,0
s10409,1
s4715,1
s6835,0
s2614,1
s7081,1
s10985,0
s11040,0
s6078,0
s5031,0
s8490,1
s8348,0
s8392,1
s2267,0
s5292,0
s7057,0
s8023,0
s9029,1
s2198,0
s9872,0
s10862,0
s1539,0
s3418,0
s3044,1
s8978,0
s2670,1
s9490,1
s3052,0
s7611,1
s8867,0
s8396,0
s1308,1
s3837,0
s4848,0
s7178,0
s8639,0
s2553,1
s6876,0
s11497,0
s10840,1
s5325,0
s2097,0
s554,0
s11692,0
s10067,0
s84,0
s1137,0
s654,0
s3544,0
s6545,0
