sample_id,y
s1246,0
s173,1
s10278,0
s1899,0
s2506,0
s204,0
s1628,0
s1315,1
s668,0
s1621,0
s1897,0
s3307,0
s9520,1
s9665,1
s982,0
s2583,0
s9273,0
s7782,1
s8650,0
s5226,0
s561,0
s11582,0
s8121,1
s325,0
s6170,0
s7688,0
s11872,0
s8261,0
s781,0
s11457,0
s9893,0
s2459,0
s8191,0
s2280,0
s6094,0
s3359,0
s6542,0
s11344,1
s7187,0
s1913,0
s3070,1
s7677,1
s4394,0
s9030,0
s2800,0
s11266,0
s3883,0
s313,0
s5132,1
s9239,1
s1845,1
s4299,0
s8502,0
s2572,0
s10091,1
s6400,0
s9920,0
s2089,0
s10343,1
s11553,1
s4780,0
s8632,0
s10475,0
s8681,1
s453,0
s992,1
s144,0
s6326,0
s11073,0
s2827,0
s694,1
s8585,0
s11021,0
s1514,0
s6866,1
s2488,0
s3900,0
s8953,0
s5515,1
s4991,1
s2483,1
s574,1
s4341,0
s4757,0
s3319,1
s8029,1
s9680,0
s8630,0
s4277,0
s7034,1
s2017,0
s3192,0
s8880,1
s4142,0
s1469,0
s8289,0
s9217,0
s11340,0
s10440,0
s4421,0
s6083,1
s1051,0
s8373,1
s10948,1
s2116,0
s1577,0
s2158,0
s9676,0
s8726,1
s6418,0
s4940,0
s3002,1
s5802,1
s468,0
s7743,1
s6484,1
s760,1
s8350,1
s1701,1
s2821,0
s7242,0
s2386,0
s3540,0
s7992,0
s5186,1
s11740,1
s2536,0
s6003,0
s2918,0
s6200,0
s4076,0
s2810,1
s1492,0
s2567,0
s3882,0
s8587,0
s4414,0
s6747,0
s6961,0
s1681,0
s1461,1
s2093,0
s11647,0
s10348,0
s10328,0
s7035,0
s799,0
s6560,1
s3391,0
s7303,0
s1149,0
s2313,0
s11189,1
s4087,0
s2900,1
s6019,1
s7672,0
s1393,0
s5544,0
s9788,1
s4826,0
s3593,1
s8812,0
s6318,0
s1674,1
s10603,1
s11738,1
s3482,0
s5867,0
s10827,1
s8534,0
s8840,1
s5249,1
s2249,0
s7059,1
s2666,0
s1049,1
s5889,1
s1737,1
s8310,0
s4534,1
s11395,0
s2281,1
s7072,0
s456,0
s8872,0
s2711,0
s9321,0
s4564,1
s8698,0
s3109,0
s1872,0
s9233,1
s4839,0
s4587,0
s6655,0
s45,0
s7332,0
s5925,0
s10140,0
s384,0
s8347,0
s11482,0
s46,1
s8594,0
s8943,1
s705,0
s7917,0
s3285,0
s3300,0
s9088,0
s1424,0
s7171,1
s8935,1
s8069,1
s9441,1
s1679,0
s10224,1
s946,0
s5747,1
s6185,0
s4149,0
s5152,0
s2087,0
s10850,0
s4724,0
s3060,0
s4413,0
s7708,0
s1369,0
s6822,1
s11735,0
s11322,1
s7982,1
s3681,0
s8846,0
s2962,0
s7711,1
s950,0
s10906,0
s10655,1
s601,1
s9013,1
s6963,1
s11739,0
s6927,0
s8734,1
s8902,1
s4463,0
s11521,0
s7041,0
s103,0
s10133,0
s9460,0
s11621,0
s1889,0
s11721,0
s770,1
s8104,0
s5124,0
s1529,0
s7047,0
s10891,0
s5879,0
s6084,0
s11258,1
s11634,1
s7298,1
s9185,0
s11297,0
s6041,0
s1496,0
s9937,1
s11055,0
s1997,1
s11439,1
s9308,0
s4737,0
s1478,0
s5701,0
s5517,0
s688,0
s7235,1
s934,1
s2989,1
s7581,0
s5993,0
s8000,1
s7390,0
s4466,0
s1733,0
s8634,0
s5109,0
s625,0
s9249,1
s8146,1
s8399,0
s2010,0
s10361,1
s10433,1
s4816,0
s10535,0
s6230,0
s11490,1
s4129,0
s3945,1
s4360,0
s9636,0
s7319,0
s10077,1
s4345,0
s9303,1
s7002,0
s6921,0
s4809,0
s1939,0
s7822,0
s1183,0
s6327,1
s585,0
s6889,0
s272,1
s5261,0
s6092,0
s6661,0
s4651,0
s3269,0
s10262,0
s5415,1
s3037,0
s187,1
s1099,1
s7621,0
s9076,1
s6226,0
s8559,0
s2968,0
s11023,0
s3759,1
s9587,0
s201,1
s4836,1
s1061,0
s5146,0
s8097,0
s6836,0
s3335,0
s4846,0
s1005,0
s9784,0
s5348,0
s61,0
s4726,0
s4968,1
s1991,0
s11554,0
s10922,1
s11997,1
s9451,0
s5584,0
s10032,1
s10223,1
s2841,0
s10613,1
s10383,0
s4582,1
s2149,0
s7553,0
s3779,1
s10154,0
s792,0
s4710,0
s3166,0
s8137,0
s5378,1
s2851,1
s6060,0
s6864,0
s11121,0
s10149,1
s10499,0
s2457,0
s1216,0
s2668,0
s5081,0
s4455,0
s1412,1
s8955,1
s8353,0
s3441,0
s810,0
s9647,0
s3864,0
s7674,0
s6654,0
s4384,1
s10560,0
s8874,0
s6232,0
s4105,0
s1840,0
s11858,0
s2217,1
s9064,0
s6541,0
s6775,0
s2816,0
s4540,1
s2815,0
s9704,0
s11398,1
s8907,0
s5511,0
s9470,0
s2738,0
s2523,0
s10110,0
s219,0
s10290,0
s3699,1
s5921,1
s7001,1
s10166,1
s8384,0
s10002,1
s5507,0
s3008,0
s5057,0
s10955,1
s11411,1
s9718,0
s507,0
s5377,0
s9591,0
s3773,0
s7230,0
s10564,0
s10139,1
s7803,0
s619,0
s5939,0
s9669,1
s6535,0
s10428,0
s118,0
s10162,0
s2796,0
s10254,1
s5315,0
s7068,0
s1851,1
s3913,1
s4378,0
s6298,0
s1271,0
s7304,0
s6069,0
s959,0
s1730,0
s8629,0
s3108,0
s5018,1
s9454,0
s11009,0
s3203,0
s9414,0
s3909,1
s706,0
s5482,0
s7847,0
s6293,0
s1384,0
s9493,0
s7511,0
s3249,1
s5289,0
s5670,1
s7515,1
s9801,0
s9041,0
s9304,1
s5596,0
s10407,1
s11210,0
s8344,0
s7100,0
s1774,1
s10855,0
s2227,0
s4637,0
s6920,1
s1859,1
s1742,1
s2914,1
s7209,0
s9997,0
s8369,1
s7717,1
s2683,0
s6505,0
s7136,0
s8484,0
s10330,0
s874,0
s11968,0
s2518,0
s10909,0
s4064,0
s11965,1
s11506,0
s11136,1
s5464,0
s10673,0
s3086,1
s8720,0
s4039,0
s7113,1
s7884,0
s4171,1
s8239,1
s7727,0
s7176,1
s11608,1
s10106,1
s11435,1
s7861,0
s5306,1
s3318,0
s6716,0
s6027,0
s10900,0
s10581,0
s9580,0
s4165,0
s5876,0
s6527,0
s7741,0
s4235,0
s2720,1
s5751,1
s8385,1
s9779,0
s9561,0
s2479,0
s6111,0
s4684,0
s3661,0
s2747,0
s1880,0
s5074,1
s9528,0
s2195,1
s11510,1
s1625,0
s3054,0
s9471,1
s11685,0
s794,0
s2222,0
s10417,0
s6301,0
s1125,0
s2511,0
s11246,0
s644,0
s8968,0
s10562,0
s7964,0
s9980,0
s4507,0
s2085,0
s2490,0
s4279,0
s1310,0
s8213,0
s10232,0
s3899,0
s6637,0
s9557,1
s10445,1
s5614,0
s3007,1
s6777,1
s2352,0
s11320,0
s1341,1
s7376,1
s5194,1
s9583,1
s5725,0
s2618,0
s658,1
s7352,0
s4915,0
s9564,0
s2061,1
s1829,1
s363,0
s11296,0
s5551,0
s844,0
s4712,1
s335,0
s772,0
s4059,1
s5682,0
s10515,0
s11921,0
s3507,0
s4425,0
s11667,0
s5065,1
s5401,1
s11688,0
s11272,1
s10327,0
s9432,0
s4178,0
s7482,0
s7433,0
s1,1
s1217,0
s8748,1
s4485,0
s303,0
s1319,0
s2469,0
s9476,0
s4471,0
s2617,0
s8217,1
s2348,0
s2278,1
s10125,0
s6376,0
s657,0
s7476,0
s8761,1
s4707,1
s5022,0
s11095,0
s2534,0
s4682,0
s4387,0
s3379,0
s7756,0
s4224,0
s2990,0
s6594,0
s2008,0
s3828,0
s4688,1
s11625,0
s6280,1
s4638,0
s2588,0
s7435,1
s3252,0
s6242,0
s10637,0
s5536,0
s11776,0
s9648,1
s4867,1
s7856,0
s9734,1
s10872,0
s2698,0
s8469,1
s3287,1
s520,1
s4323,1
s3684,0
s6739,1
s8411,1
s8270,0
s3700,0
s11227,0
s9574,1
s295,1
s2830,0
s6096,1
s9852,0
s5160,0
s7146,0
s7750,0
s1696,1
s92,0
s11295,0
s4911,1
s7613,1
s148,0
s5840,1
s7384,0
s9930,0
s1402,1
s3272,0
s7772,1
s7879,1
s2770,0
s3115,1
s9949,0
s3239,0
s4572,1
s1740,0
s6420,0
s409,0
s4806,0
s11329,1
s4543,0
s5731,0
s1877,0
s3276,0
s4531,0
s9945,0
s11236,0
s10874,0
s1334,1
s5073,1
s9696,0
s6162,0
s3663,0
s6164,1
s6959,0
s413,0
s4280,0
s1875,0
s3939,0
s905,0
s2807,0
s5110,0
s6868,0
s888,1
s5854,0
s11091,0
s8039,0
s10588,0
s6906,1
s1666,1
s10702,1
s11045,0
s1585,1
s5619,1
s5576,0
s8823,0
s8042,1
s3138,0
s5595,0
s9363,1
s8151,0
s5829,0
s3837,1
s4623,1
s11701,0
s1284,0
s8653,0
s74,1
s1298,0
s3131,1
s1080,1
s1268,0
s3342,0
s1291,1
s10892,1
s10873,1
s1321,1
s2169,0
s5980,0
s8430,1
s5347,1
s5311,1
s11525,1
s1910,0
s968,1
s6547,0
s8976,0
s8978,0
s5213,0
s2712,1
s4450,0
s6055,0
s3763,0
s226,1
s11158,0
s3061,0
s1420,1
s9437,1
s3298,0
s8692,0
s209,0
s11983,0
s10967,0
s4720,1
s10910,1
s6687,0
s3212,0
s11677,1
s4083,0
s9851,0
s8540,0
s167,0
s6905,0
s938,0
s1185,0
s4263,0
s8808,0
s10418,0
s6447,0
s10594,1
s2876,0
s189,1
s5134,0
s6139,0
s10583,0
s6021,0
s153,0
s10693,0
s1957,0
s4618,0
s4499,0
s7885,1
s9450,0
s1844,0
s3469,0
s9499,0
s7863,0
s5471,1
s1918,0
s8037,0
s11263,0
s3776,0
s6648,1
s9545,0
s10638,0
s5629,0
s4109,0
s2793,0
s3143,1
s11714,0
s9868,1
s4872,0
s7407,0
s5732,1
s7627,1
s2978,0
s1448,0
s9271,0
s11298,0
s4282,1
s8719,0
s2214,0
s1477,1
s7625,0
s10068,0
s8088,0
s9519,0
s1667,0
s9835,1
s665,0
s5121,0
s4979,1
s1744,0
s1237,0
s9096,1
s9283,0
s4962,0
s8946,1
s5481,1
s9815,0
s3344,0
s10075,0
s3709,1
s5754,0
s523,0
s6106,0
s7907,0
s3403,0
s11001,0
s4639,0
s4007,1
s3796,1
s5738,0
s6672,1
s10479,0
s1342,0
s1637,0
s4275,0
s3736,0
s2769,0
s10942,0
s8753,0
s1371,0
s2317,1
s10719,0
s2610,0
s1048,1
s830,0
s4840,1
s5959,1
s11186,0
s551,0
s8136,0
s6755,0
s576,0
s9857,0
s8896,1
s6072,0
s9333,1
s7112,0
s7259,0
s3020,0
s2956,0
s5043,1
s5184,1
s11165,0
s3487,1
s9003,0
s11391,0
s8281,0
s8892,1
s6061,1
s300,0
s6317,0
s5871,1
s1847,0
s1862,1
s9894,1
s6660,1
s10060,0
s5749,1
s9944,0
s5892,0
s10798,0
s7265,0
s9521,1
s6850,0
s3974,1
s3498,0
s9933,0
s31,0
s8697,0
s11591,1
s1104,0
s7925,1
s1419,1
s2138,1
s2473,1
s6910,0
s8150,0
s2764,0
s1065,0
s6625,0
s10098,0
s1287,0
s2413,0
s9994,1
s3244,1
s8796,0
s7958,0
s7893,0
s9389,0
s11195,1
s3660,1
s560,0
s3031,0
s8599,0
s8455,0
s1841,0
s7722,1
s11201,1
s611,1
s6872,0
s8233,0
s10929,0
s11168,0
s9901,0
s4500,0
s9085,0
s9500,0
s8612,0
s1359,0
s4464,0
s4800,0
s11447,1
s10228,0
s4987,0
s9071,1
s5706,0
s3740,1
s5708,1
s5841,0
s9141,0
s5957,1
s9130,0
s8591,1
s424,0
s1444,0
s7202,0
s5485,0
s11215,1
s8229,0
s10770,0
s7753,0
s616,0
s6697,0
s2144,0
s6444,0
s1762,1
s6252,0
s2311,0
s1355,0
s7373,1
s2026,0
s6819,0
s10009,0
s3656,0
s1728,1
s4374,0
s803,0
s3033,1
s10969,0
s10025,1
s5083,1
s8877,0
s6662,0
s8443,0
s476,1
s1578,0
s8759,1
s4440,1
s7358,1
s9939,0
s10707,1
s10513,1
s4225,0
s8481,0
s11148,0
s8607,0
s4586,0
s11316,0
s7878,0
s2681,0
s9070,0
s6651,0
s9706,1
s2411,1
s10847,0
s4309,1
s555,0
s5537,0
s821,0
s7826,0
s4963,0
s11531,0
s11150,1
s1823,0
s7929,0
s5988,0
s1481,0
s1114,0
s5956,0
s2522,0
s8522,1
s3283,0
s5822,1
s6982,0
s869,0
s8714,0
s4617,1
s3051,0
s7754,1
s5493,0
s8412,0
s7666,0
s7322,0
s5810,0
s1158,0
s5571,0
s1207,0
s1176,0
s6617,0
s10195,1
s10234,0
s4078,0
s10897,0
s5716,0
s9768,0
s10486,0
s8493,1
s11036,0
s11274,0
s7610,0
s11499,1
s10304,0
s11676,1
s10423,0
s7996,0
s6354,1
s3169,0
s28,0
s9,1
s7452,0
s7602,0
s10835,1
s571,0
s3895,0
s4169,0
s2797,0
s9524,0
s3255,0
s7730,0
s1924,1
s9175,0
s2462,0
s9400,0
s9468,0
s10008,1
s334,1
s3921,0
s6956,1
s10308,0
s10927,0
s9216,0
s11275,1
s179,0
s9585,1
s4614,1
s9512,1
s9077,0
s3648,0
s4891,0
s268,0
s1405,0
s5180,0
s10436,1
s11102,0
s10070,0
s8916,1
s818,0
s1612,0
s11301,1
s6659,1
s11699,1
s7428,1
s3322,0
s8075,1
s11961,1
s11611,0
s7161,0
s4934,0
s1086,0
s5048,0
s8513,1
s3247,0
s9673,0
s8758,0
s10543,0
s9137,0
s8774,0
s10769,1
s372,1
s9692,0
s1296,0
s3373,1
s8062,0
s7208,0
s1190,0
s7447,0
s9324,1
s529,0
s8777,0
s2745,0
s4392,0
s151,0
s7709,0
s6815,0
s8460,0
s10512,0
s4128,0
s1724,0
s8164,0
s7702,1
s53,1
s3021,0
s10113,1
s8509,0
s6156,0
s9952,0
s4583,0
s3410,0
s4730,0
s2659,1
s10067,0
s1936,0
s8301,0
s9898,0
s3885,0
s7910,0
s131,0
s3438,0
s6212,0
s4958,0
s3502,0
s4740,0
s10181,0
s4458,0
s7797,0
s986,0
s7489,1
s2412,0
s2593,0
s6765,0
s6244,0
s4951,1
s4798,0
s11619,0
s929,1
s8271,0
s8093,1
s6726,0
s7248,1
s8259,0
s2693,0
s8449,1
s9150,0
s11814,0
s7370,0
s1937,1
s4871,0
s11630,0
s11661,1
s1866,0
s3637,0
s1033,0
s9767,0
s10158,0
s4824,0
s1043,1
s11485,1
s9009,1
s1858,0
s6476,0
s2207,0
s6018,0
s8600,0
s2528,1
s4792,1
s6899,0
s9993,0
s9337,0
s7,0
s6851,0
s8498,0
s11314,0
s10859,1
s489,1
s5342,0
s5139,0
s6193,0
s1617,1
s7692,0
s5104,0
s11709,0
s6950,1
s807,0
s3495,1
s4254,0
s1283,0
s6955,0
s5649,0
s9222,0
s1228,0
s3170,0
s11002,1
s3321,0
s1258,1
s7454,0
s4741,1
s6624,0
s2187,0
s4511,0
s2128,1
s11140,0
s10789,1
s3613,0
s5717,0
s10252,0
s7139,0
s8417,0
s6977,1
s8553,0
s6567,0
s4907,1
s1200,0
s11434,0
s9299,0
s10986,0
s80,0
s6393,0
s346,0
s3154,0
s4417,1
s654,0
s9620,0
s3604,0
s7531,0
s10485,0
s6102,0
s11111,0
s2901,0
s1142,0
s3912,0
s10191,1
s549,0
s10172,0
s3064,1
s2310,0
s5390,1
s4699,0
s10645,0
s3723,0
s11016,0
s5524,1
s10230,0
s3774,1
s1128,0
s10704,1
s8773,1
s3836,0
s6979,0
s10597,0
s11605,0
s9118,0
s134,1
s1535,0
s11775,0
s10633,1
s2297,0
s2494,0
s8061,0
s916,0
s7541,1
s5913,0
s4655,0
s9394,1
s3984,0
s653,0
s6313,1
s10287,0
s10659,0
s4793,0
s5264,0
s7396,0
s6862,0
s4654,0
s8646,0
s5428,0
s3930,0
s2139,1
s4506,0
s750,1
s8030,0
s9921,0
s10368,0
s3125,0
s436,0
s5719,0
s7381,0
s5085,0
s6844,0
s8326,0
s5825,0
s11944,0
s3152,0
s10699,1
s2467,0
s1567,0
s8132,0
s1498,0
s10311,0
s9462,1
s6671,0
s11845,1
s2667,1
s8515,0
s10263,0
s9643,0
s866,0
s3850,0
s1370,0
s6093,0
s5269,0
s2840,0
s2354,1
s9367,0
s11821,0
s1814,0
s2067,0
s8712,0
s846,0
s9946,0
s5337,0
s14,0
s3976,1
s5245,0
s5982,0
s9996,0
s6116,1
s9316,0
s10865,0
s6167,0
s7574,1
s7269,0
s10498,1
s9001,1
s10362,0
s315,0
s882,0
s1303,1
s9282,0
s3331,1
s11561,0
s10649,0
s2277,0
s9617,0
s4098,0
s11930,1
s83,0
s11456,0
s1189,0
s1224,0
s10534,0
s3494,0
s7172,0
s2671,0
s9486,1
s3708,0
s143,1
s6025,0
s3423,0
s11674,0
s4945,1
s2184,0
s8438,0
s8641,0
s7650,0
s2054,1
s6456,0
s4835,0
s5643,0
s9481,0
s11532,0
s11129,0
s10466,0
s9625,0
s2954,1
s3324,0
s1820,0
s5224,1
s7267,0
s2209,0
s8036,1
s3671,0
s3030,0
s9146,0
s10335,0
s8775,1
s5175,0
s7818,1
s2885,0
s864,0
s8986,0
s1950,0
s6365,0
s1710,0
s4391,0
s2328,0
s1605,0
s4627,1
s9873,0
s4233,0
s4539,0
s9140,0
s357,0
s457,0
s7115,0
s1096,1
s5902,1
s6694,1
s6673,0
s942,0
s7976,0
s5637,0
s10120,0
s6238,0
s5671,1
s5520,0
s3596,0
s5055,0
s10784,0
s9127,1
s7528,0
s8508,0
s6487,0
s6305,1
s941,0
s4777,0
s11269,0
s712,1
s620,1
s10883,0
s10483,0
s7183,0
s700,0
s8422,0
s4854,0
s1627,0
s9571,0
s2340,0
s11194,0
s1351,1
s2042,0
s3888,1
s6344,1
s188,1
s5308,1
s11808,0
s0,1
s248,0
s3550,1
s9712,1
s6561,0
s2603,0
s1966,0
s4998,0
s4657,0
s10833,0
s2102,1
s1854,0
s6981,1
s4435,0
s6705,0
s10829,1
s4322,0
s5773,1
s2271,0
s10747,1
s3548,0
s8041,1
s7588,0
s8458,1
s11090,1
s10453,0
s6738,0
s9546,1
s1550,1
s5979,0
s11367,1
s5396,0
s4144,0
s4807,1
s4912,0
s6320,0
s5806,0
s8466,1
s1348,1
s11080,0
s5034,1
s4456,1
s10620,1
s7274,0
s2425,1
s4593,0
s4202,1
s10221,0
s8806,0
s8814,0
s9286,0
s8732,0
s6621,0
s10168,0
s7043,0
s9409,1
s10914,0
s2677,1
s10799,0
s8167,1
s5436,0
s6333,0
s11797,0
s3998,0
s8995,0
s10092,0
s7040,0
s10580,0
s6177,0
s9742,1
s4075,0
s10612,0
s4288,1
s5531,1
s6814,1
s3712,1
s5668,0
s25,0
s3144,0
s3340,1
s11581,0
s9390,0
s2920,0
s9302,0
s2367,0
s11409,1
s8487,0
s10023,1
s7393,0
s4151,0
s3995,0
s11000,0
s4541,0
s203,1
s5176,0
s7291,0
s6339,0
s719,1
s297,0
s11526,0
s8058,0
s4641,0
s9463,0
s89,0
s1280,1
s1309,1
s4752,0
s6601,0
s8615,0
s4347,1
s10376,0
s9935,0
s786,0
s10558,1
s6833,1
s10933,1
s4401,0
s10283,0
s4592,0
s2736,0
s6303,0
s4892,1
s1379,0
s952,0
s2004,0
s8644,0
s623,1
s8826,1
s7694,0
s548,1
s1136,0
s9006,1
s3854,0
s11412,0
s3786,0
s11368,1
s11715,0
s9305,1
s6932,0
s806,0
s8652,0
s10616,0
s4906,0
s10299,1
s9136,0
s4988,0
s6795,0
s4226,0
s7175,0
s1633,0
s11200,0
s8238,1
s2421,0
s9234,0
s3442,0
s4616,0
s6186,0
s1599,0
s2899,0
s1034,0
s9378,1
s7300,0
s11359,1
s5985,0
s9822,1
s8690,1
s1536,0
s462,0
s7106,1
s11188,0
s2122,0
s2106,0
s1606,0
s2894,1
s2859,0
s2428,1
s3696,1
s6520,0
s5639,1
s9439,1
s8018,0
s1330,0
s2689,0
s8747,0
s7361,0
s271,1
s5746,0
s4498,0
s8568,1
s11119,0
s6987,0
s11934,0
s3811,1
s11556,0
s2644,0
s3816,1
s8220,1
s6135,0
s1928,0
s2512,0
s6037,0
s7246,0
s10545,0
s2558,0
s6985,0
s1828,0
s5351,0
s5657,0
s1522,0
s2135,0
s9053,0
s9107,0
s3757,0
s10137,0
s7637,0
s4269,0
s9311,0
s3302,1
s3354,0
s1037,1
s8950,0
s7058,1
s6366,0
s3646,1
s3870,0
s2713,0
s6143,0
s10630,1
s5013,0
s7616,1
s2159,1
s11824,1
s7568,1
s4344,0
s10905,0
s11597,1
s5593,0
s7239,1
s745,1
s7334,0
s5641,1
s6766,0
s2324,1
s9069,0
s1407,1
s8682,0
s3807,1
s2084,0
s269,0
s6994,0
s3464,0
s3702,0
s3436,1
s10141,0
s5361,0
s6218,1
s11632,1
s8525,1
s10062,1
s7338,0
s2055,0
s2470,0
s10687,0
s6311,0
s2757,0
s7802,0
s3988,0
s8302,0
s3458,1
s4594,0
s5713,0
s3689,0
s11791,1
s1432,0
s9900,1
s4986,1
s1779,0
s1265,0
s9057,0
s6859,0
s7881,0
s5405,0
s345,0
s4325,1
s9323,0
s1075,0
s4658,0
s2911,0
s8057,0
s6543,0
s3574,0
s570,0
s4591,0
s4568,0
s2246,0
s4829,0
s9811,0
s1421,0
s6684,0
s8631,1
s11697,1
s10819,0
s553,0
s3103,0
s613,0
s4147,1
s139,0
s1971,1
s10557,0
s4482,0
s1335,0
s332,0
s3262,0
s274,0
s4237,1
s403,1
s3746,1
s10754,0
s2995,0
s2329,0
s5281,0
s3349,0
s3717,0
s7056,1
s4423,0
s6892,1
s927,1
s7032,0
s10451,1
s7922,1
s9341,0
s8142,1
s8982,0
s214,0
s178,0
s4123,0
s3200,0
s4315,0
s4348,0
s7280,0
s6066,0
s5631,0
s4797,0
s2452,0
s5242,1
s11124,0
s6608,1
s7867,0
s10510,0
s6997,1
s3175,0
s3245,0
s469,1
s1723,1
s8963,1
s1019,0
s9043,0
s9350,0
s6150,1
s3130,0
s2640,0
s8283,0
s11535,0
s1314,0
s3582,0
s6187,1
s10852,1
s11943,0
s11323,0
s10184,0
s9033,0
s6108,0
s704,0
s11706,0
s7980,0
s6528,1
s1879,1
s3654,0
s374,0
s9336,0
s5014,1
s6808,0
s11469,0
s2388,0
s9200,1
s3195,0
s1484,0
s832,1
s4283,0
s6392,0
s6549,0
s2495,0
s11592,1
s2198,1
s65,0
s1127,0
s5179,1
s11857,0
s8010,1
s3209,1
s11381,0
s10664,0
s11939,0
s393,1
s7720,0
s7402,0
s9722,0
s6425,0
s11952,0
s10105,0
s3781,0
s3893,1
s11558,1
s10331,0
s1111,0
s6884,0
s10989,0
s5304,0
s11981,0
s3466,0
s4843,0
s11159,0
s4795,0
s2163,0
s11443,1
s847,0
s3949,0
s10608,1
s8571,0
s6780,0
s872,0
s4938,0
s6359,0
s11863,0
s6570,1
s6763,0
s3886,1
s2389,0
s1554,0
s5061,0
s4175,0
s9658,0
s11293,1
s7422,0
s6938,1
s1244,0
s3134,1
s9066,1
s10346,0
s6306,0
s4253,0
s5681,0
s2753,0
s8334,1
s8603,0
s6053,0
s11579,1
s7539,0
s1809,0
s5580,0
s10408,0
s3312,1
s10983,1
s9961,0
s1632,1
s7221,1
s4014,0
s6442,0
s3353,1
s4427,0
s7110,0
s1583,0
s2485,1
s4023,0
s10949,0
s10716,0
s11169,0
s4247,1
s2265,0
s11675,0
s6482,0
s8804,0
s10280,0
s5202,1
s500,1
s6719,0
s2732,1
s11446,0
s2547,0
s5082,1
s10001,0
s56,0
s10384,0
s5321,0
s2058,1
s7314,0
s10688,1
s8729,0
s3372,1
s6681,0
s1803,0
s1333,1
s11370,1
s1759,0
s11283,1
s5461,0
s9783,1
s3132,1
s258,0
s11727,0
s7329,0
s6525,1
s5983,0
s6125,0
s2943,0
s5839,0
s6429,0
s6970,0
s7793,0
s8112,0
s631,0
s3040,0
s1167,0
s4508,0
s2794,0
s1390,0
s1392,1
s9196,0
s6369,0
s138,0
s7821,1
s11716,0
s823,0
s5922,0
s6414,0
s3194,0
s6704,0
s4512,0
s7116,1
s8389,1
s4953,0
s5756,0
s4612,0
s11202,1
s5064,0
s4886,0
s10913,0
s9376,0
s7763,0
s7975,0
s4856,0
s3136,0
s2776,0
s4333,0
s676,0
s8564,1
s2481,0
s9173,0
s3896,1
s6854,0
s1505,0
s4857,1
s11489,0
s11834,0
s7006,0
s5087,0
s7691,0
s6346,0
s7844,0
s2561,0
s9639,0
s6272,0
s4274,1
s2179,0
s5466,1
s8205,0
s2377,0
s6281,0
s11637,0
s9806,0
s11589,0
s2516,0
s4351,1
s1588,1
s5195,0
s7580,0
s4690,0
s10561,1
s9535,1
s2349,1
s10065,0
s9615,1
s5215,0
s3994,0
s2938,1
s5563,0
s11523,0
s3625,0
s5212,0
s8676,0
s6017,1
s3100,0
s6163,0
s6380,0
s5779,0
s2379,0
s8162,0
s4478,0
s3983,0
s6602,0
s7301,1
s10052,0
s3731,0
s736,0
s1036,0
s584,0
s9458,1
s3284,0
s2247,1
s9810,1
s1234,0
s746,1
s8520,0
s7607,0
s10059,0
s5424,1
s10194,0
s4589,0
s1692,0
s1770,0
s7943,1
s11416,1
s10454,0
s7496,0
s4477,0
s5606,0
s5678,0
s2018,0
s10828,1
s10554,0
s4180,0
s9769,0
s5640,0
s10766,0
s5627,0
s4901,0
s2137,1
s3701,0
s930,0
s9558,0
s5757,1
s5700,1
s9201,0
s8546,0
s2991,1
s3142,0
s256,0
s614,0
s11707,0
s8274,0
s5325,0
s4138,0
s9225,0
s5796,0
s10771,1
s9281,1
s11708,1
s7147,0
s2208,0
s2069,0
s11541,0
s2044,0
s11881,0
s10518,0
s6045,0
s783,1
s3407,1
s10019,0
s11145,0
s5156,0
s6028,1
s1664,0
s5597,0
s1972,0
s3839,0
s7556,0
s7186,0
s4969,0
s5135,0
s4576,0
s5901,0
s6427,1
s2686,0
s5263,0
s2867,1
s3211,0
s9171,0
s1329,1
s4642,0
s11883,0
s116,1
s2833,1
s8746,0
s2051,0
s2167,0
s10705,0
s6254,0
s168,0
s273,1
s8207,1
s7868,0
s2710,1
s10036,1
s11905,1
s6876,0
s4535,0
s641,0
s11306,0
s4214,1
s11481,1
s3228,0
s4013,0
s5221,0
s11823,1
s11613,0
s5525,0
s5905,0
s4767,0
s5984,1
s2837,0
s60,0
s9875,1
s9265,0
s6733,0
s9604,1
s583,0
s7008,1
s9391,0
s6103,1
s4739,0
s7486,0
s10471,0
s4933,0
s11956,0
s5712,1
s10721,0
s7152,1
s9145,0
s1801,1
s11533,1
s3948,0
s5791,1
s4609,1
s9198,1
s8320,0
s2304,0
s11050,0
s1614,0
s8409,0
s283,0
s2891,0
s5451,0
s4841,0
s698,0
s3462,0
s7219,0
s3186,1
s9167,0
s7359,0
s7582,1
s3936,0
s3605,1
s3052,0
s5698,0
s2555,0
s427,0
s715,0
s7974,0
s8929,0
s4242,1
s7966,0
s837,0
s878,0
s5667,0
s11669,0
s1112,0
s10669,0
s7622,0
s6689,0
s326,1
s9848,0
s1895,0
s4738,0
s3159,0
s2441,0
s2460,1
s2997,0
s1725,1
s9429,0
s2621,0
s6641,0
s4903,1
s2288,0
s841,0
s3242,1
s5505,1
s1783,0
s7066,0
s7619,1
s10772,1
s8669,0
s211,0
s5502,0
s7810,0
s1233,1
s10626,0
s6848,1
s6521,0
s6211,1
s3693,0
s5846,0
s11682,1
s8616,0
s10764,1
s210,1
s10884,0
s9005,0
s8998,0
s1462,1
s11175,0
s3676,0
s8849,0
s7098,0
s6703,1
s8208,0
s10990,0
s5646,0
