sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1645,0.451591,0.203935,0,0,0,0.456744,0.599625,-0.602378,0.387205,-0.0056607,0.50965,-0.0806041,-0.0394445,0.148815,0.744588
s10674,0.99264,0.985335,1,0,1,-0.506752,0.10749,-0.0109363,-1.34333,-0.51387,2.02733,0.888935,-0.409352,1.32557,1.00796
s8897,0.43562,0.189765,0,0,0,0.567793,-0.350841,2.24342,-0.999489,0.640512,-1.0156,-0.0931421,0.142117,-0.91344,1.69887
s9175,-0.719478,0.517649,1,0,1,1.09527,-0.861297,-0.168035,0.36131,0.574649,-0.523699,1.43626,-0.173113,0.602408,0.105751
s6865,-0.936313,0.876681,1,0,0,-0.161869,1.02182,2.48254,-0.229479,-1.57227,0.218421,0.242056,0.473127,-0.628635,0.0821467
s6160,-0.00835534,6.98117e-05,1,1,0,-1.52215,0.872843,-1.26309,-0.548273,1.38043,0.401861,-0.146285,-1.70643,0.313461,-1.22983
s10085,0.875138,0.765866,1,1,0,-2.24544,-0.790346,0.790875,0.455659,-0.502883,-0.0819094,-0.471028,0.184547,1.84792,0.290295
s9589,0.879167,0.772935,0,1,0,-1.60506,1.52883,-0.453532,-0.907578,-0.701335,0.579782,-0.181604,-0.644515,-0.446964,-0.286513
s1052,-0.458513,0.210235,0,1,0,2.1963,-0.144111,0.79154,0.672827,0.206728,0.950584,0.370711,1.26198,0.850962,-0.983198
s4809,-0.245923,0.0604781,0,0,0,0.410905,-0.670412,-0.981315,-0.268935,0.762796,-0.550877,-0.134893,0.815162,-0.42123,0.757143
s2071,1.72433,2.97333,1,1,0,-0.279546,-0.647649,1.70122,0.328457,-1.9932,1.57762,-0.192085,1.05448,1.51704,2.4438
s3555,-0.539729,0.291308,1,0,1,0.632868,-0.136321,0.75352,-1.10361,1.54904,0.461366,0.393635,1.09975,-0.204353,0.429193
s1339,0.509863,0.25996,1,1,0,1.21016,0.832607,1.61626,1.42983,0.0837229,-0.269604,-1.14772,1.68747,0.121671,0.0765127
s9591,-0.26332,0.0693372,1,0,1,1.39268,0.151099,0.967483,1.52384,0.524722,0.380147,-0.134932,-1.04512,0.0828644,0.302057
s4267,0.128713,0.0165669,0,0,0,-0.99303,0.40006,-1.15826,1.26234,1.46746,-1.90651,-1.33351,0.814759,1.11809,-1.08158
s5622,0.252104,0.0635562,1,1,0,-0.638857,0.597239,0.407341,0.475246,-0.413352,-0.797815,-1.69982,1.79069,-0.586938,-1.63258
s299,-1.23161,1.51687,0,1,0,-2.5657,-0.746112,0.0131086,-0.203101,-0.235169,2.42056,-1.78139,0.277932,1.19834,0.980856
s10213,-0.612223,0.374817,1,1,0,-0.408603,1.05542,-0.0130577,1.39884,0.92911,0.446216,-0.663241,-1.49234,-0.889417,-0.939023
s2867,-0.498131,0.248134,0,0,0,-0.790959,0.263904,-0.256116,0.0158769,-0.135055,-0.171851,0.523257,-0.601588,-0.603974,-0.738044
s11403,-0.513422,0.263602,1,0,1,-1.02139,1.14347,0.802665,0.758605,-0.117057,1.11042,0.152441,-1.20873,0.646323,0.0661546
s6808,-0.249365,0.0621829,1,0,1,1.48048,0.349089,-0.0210234,1.08376,1.24999,0.791671,-0.343324,2.19845,1.79564,-1.83416
s1333,-0.537442,0.288843,0,0,1,0.789991,0.148903,-0.232517,-1.7299,0.552663,1.29618,1.61998,-0.230434,0.996027,1.01561
s1998,-0.830635,0.689955,0,1,0,-0.468579,1.3387,2.43135,0.115135,-0.83855,-3.56112,-0.683953,0.731918,-1.5384,-1.00829
s11239,-0.517321,0.267621,0,0,1,-0.330656,-1.23928,-0.263641,-0.440055,0.387792,0.928723,-0.881231,-0.928801,-0.0779699,-2.48162
s8956,-0.601758,0.362113,0,0,1,0.627501,0.41956,1.36955,-0.377637,-0.00395106,-0.407024,0.932981,-1.65785,0.19502,1.65746
s3538,-0.717093,0.514222,1,0,0,-0.319704,0.180472,0.663594,-2.04268,0.255049,-0.00777556,-0.89739,-1.09654,-1.68727,0.323792
s7713,-0.43546,0.189625,0,0,1,0.541641,-0.0685122,0.257745,-0.579389,-0.614336,-0.875476,-0.752356,1.12532,0.266718,-0.448085
s2153,1.35994,1.84943,1,0,0,1.62951,-1.10373,-0.666714,0.423102,-1.60054,-1.01973,0.00583489,1.69655,-0.00507184,-0.736267
s7437,0.159407,0.0254107,1,0,0,0.82144,-0.492342,0.102989,0.099775,-0.175948,-1.66812,1.43132,0.768479,0.151549,-1.77219
s2282,-0.565867,0.320205,1,0,1,0.252268,-0.717977,0.831765,0.608901,2.01157,-1.2952,1.05844,0.64772,2.68772,0.417181
s2630,0.806883,0.65106,0,1,0,0.532328,0.418864,0.857858,0.364852,-1.86705,-0.0770595,0.900752,-0.68132,-0.515209,2.83895
s1894,-0.140718,0.0198015,0,0,1,-0.441651,-1.15951,1.01918,1.12416,-0.148592,-0.331301,1.28731,0.911261,0.487995,-2.10749
s6116,0.856245,0.733155,1,1,0,0.728029,0.782604,-1.03504,-0.213788,0.46116,-2.67498,0.375416,0.573014,-0.187252,0.101045
s8933,0.909919,0.827952,0,0,1,0.874461,-1.10097,-1.03129,0.591085,0.0134913,-0.638807,-0.487932,0.42311,-0.162513,1.12379
s2760,-0.850953,0.72412,1,1,0,-0.447426,-0.85606,-0.364429,1.91444,0.345185,0.670497,0.00709742,1.69753,2.36447,2.18401
s5123,-2.3107,5.33933,0,0,1,-0.540616,-0.720725,0.811694,1.68666,-0.0907655,-0.448128,0.348488,-0.934765,-0.622135,-1.13885
s4910,1.39761,1.9533,0,0,0,1.05758,-1.72017,0.159316,-1.4561,-0.833303,-0.340204,0.922217,-0.227503,-0.103213,1.06825
s6387,-0.580925,0.337474,1,0,0,-0.222565,-0.704628,-1.73491,1.24142,-0.488444,0.0291427,-0.896073,0.201148,0.558781,0.816373
s9630,0.524489,0.275089,1,0,1,0.591123,0.181858,0.388549,-1.54047,-0.528166,0.606381,1.18453,1.68369,-0.713477,0.371241
s9550,1.48204,2.19646,1,0,1,-1.51417,0.10671,-0.0592729,1.03257,-0.283889,-1.93319,-0.730825,1.55113,-0.689239,-0.199554
s250,-0.478487,0.22895,0,1,0,-0.240266,-1.64636,-1.16445,1.45892,0.60214,-1.92691,0.0663922,1.26098,-2.3371,1.29532
s9311,-0.11041,0.0121904,1,0,1,0.318491,-0.344623,0.1384,-1.02374,-0.207326,0.134125,0.650918,0.089648,0.228705,0.315407
s4625,-0.524306,0.274897,1,1,0,0.268075,0.0640729,0.620214,2.18371,-0.392802,0.695428,0.32087,0.758637,-0.195902,1.16896
s4852,0.636721,0.405413,0,0,1,-0.460242,0.510799,0.952556,-0.0788824,-0.264182,1.14542,-2.22493,-1.46479,0.25587,-1.1528
s9238,-0.204717,0.041909,0,0,1,0.0933971,-0.486898,0.698995,0.266219,0.790295,0.557399,0.0599249,-1.51705,0.294865,1.83063
s7378,0.622056,0.386953,1,1,0,0.716862,-0.848363,1.51289,0.507773,0.432546,0.558906,1.19306,-1.89417,-1.7483,-0.908426
s9730,-0.450041,0.202537,0,1,0,-0.493686,2.24397,-0.666939,1.46086,0.311192,0.536287,-0.671317,0.0867451,-0.929615,0.272664
s8306,-1.20974,1.46346,1,0,0,0.343804,0.349516,0.719855,-1.58168,-0.299425,0.0385279,-1.83705,-0.300916,0.578237,-0.488828
s9783,1.74367,3.04037,0,0,1,-0.111942,0.704441,0.0204752,-0.237357,-1.47975,0.419951,-1.09451,0.440534,0.847833,0.926591
s5357,-2.32566,5.4087,0,1,0,-0.176546,0.914039,-0.97967,-2.49093,0.601784,-1.26175,0.173338,-0.47947,2.01247,-0.234298
s4330,-0.137885,0.0190123,1,0,0,0.398743,-0.0731666,-0.865421,0.964932,-0.849453,0.529098,-0.4844,0.795445,-0.240059,1.49015
s9362,-1.66842,2.78364,0,0,1,0.497137,1.67423,-0.883964,-0.530541,-0.0538451,2.40556,-0.764397,-0.256437,1.29457,-2.17888
s558,0.115192,0.0132693,1,0,1,-0.00620509,1.12044,0.343169,-0.325504,-0.743414,0.754055,-0.103453,-0.548534,0.445607,-0.93681
s7244,1.11007,1.23226,1,0,1,-1.77788,0.219039,-1.67047,2.01165,-0.254602,-0.63944,1.47875,-0.157503,0.994342,0.0558592
s992,-0.191225,0.0365669,1,0,0,-1.28206,-0.786383,-0.7078,0.678994,-0.272612,-1.02227,-0.923805,0.481734,0.103144,-0.958294
s4652,-1.09121,1.19074,0,0,0,0.426955,-1.41771,0.575175,0.503298,0.24436,1.60873,-0.016554,-0.763579,-1.60184,0.0870725
s7729,0.895111,0.801224,1,0,1,-1.41508,-0.329794,0.518574,-0.757033,1.54376,-1.27663,0.765927,-1.29397,0.559898,-1.28296
s3611,0.946528,0.895914,1,0,0,-0.0534409,-0.434514,0.937127,1.41585,0.522201,0.973312,1.35819,-0.182383,-1.00088,-1.17162
s7618,0.280869,0.0788875,1,1,0,-0.334412,0.997038,0.25466,1.01738,-0.915865,-2.1382,0.622587,-0.0668821,1.20732,0.829775
s2382,0.321357,0.10327,0,1,0,-0.1104,-0.469412,-1.72544,-1.60577,-1.10141,-0.341068,-0.00746675,-1.71093,-1.17963,1.51063
s6300,0.181229,0.032844,1,0,1,0.919142,-2.23792,-0.846942,-2.27966,0.0611011,-1.23092,1.55167,-0.812283,-1.56766,0.690211
s5184,0.970137,0.941167,0,1,0,-0.441227,0.104026,0.69517,0.228446,-0.260802,-0.448648,0.812293,0.958256,-2.54687,-1.02939
s287,-0.179617,0.0322624,1,0,0,0.437191,-0.641911,0.789341,-0.122279,-1.38653,-0.839851,-1.62365,-0.136893,-0.436575,1.07893
s1625,-0.977495,0.955496,1,0,1,0.355667,1.27233,0.498805,-0.860297,2.27091,0.700648,0.211455,1.42978,0.137025,-0.787076
s2560,-0.431147,0.185888,0,0,1,1.94229,0.894686,-1.26919,2.12742,0.0390121,0.0203623,1.32326,-0.691774,1.20991,-0.51513
s8250,-1.12068,1.25592,1,0,1,-0.665161,0.670382,-0.0294237,0.746653,1.78264,-0.68444,-1.00197,0.224822,1.31402,-0.38829
s469,1.19219,1.42133,1,1,0,0.8223,0.49372,1.96088,1.43234,-0.527091,-1.11062,0.784672,-0.770103,1.31501,-0.591296
s9087,0.439635,0.193279,0,1,0,0.616531,-0.770889,1.79775,-0.621453,-0.143085,1.50076,-1.44784,-0.923461,-0.642817,-0.0721034
s1806,0.275861,0.0760991,1,0,1,0.0455251,-0.354866,-0.337039,1.39803,-0.943688,-0.541485,-1.75198,0.191449,-0.0921581,0.590508
s7768,0.568041,0.32267,1,0,0,0.375776,0.55187,-0.0576594,0.940773,-0.308444,0.32184,-0.49012,1.85372,-0.876548,-1.35857
s278,-0.696717,0.485415,1,1,0,-0.561497,0.43978,0.0846431,-0.954484,0.220914,0.0233855,-1.66086,-0.31504,0.19413,-0.772803
s10532,0.764019,0.583725,1,0,1,1.79194,0.00842183,0.126459,-0.972819,-0.611142,-0.300829,-0.000955313,1.38377,0.0276885,-1.01867
s2188,0.850925,0.724073,0,1,0,-0.781675,0.756403,0.807072,1.45052,-0.514747,0.72235,-0.734555,-1.58036,0.708267,1.73426
s4514,1.28045,1.63955,0,0,1,-0.469612,-0.808438,0.338151,-0.380907,1.74555,-0.594074,-0.763895,-0.266528,0.596535,0.648149
s1064,1.0963,1.20188,1,1,0,2.5176,0.0992458,0.653979,1.19316,1.29694,-0.204385,-0.179961,-0.68938,0.550698,-0.229591
s1503,-1.29738,1.6832,0,1,0,-0.191138,1.95489,1.24039,0.430181,-0.797524,-0.132635,2.04813,-0.0794819,1.25549,1.16171
s9977,-0.123106,0.0151551,1,1,0,-0.208088,0.202848,0.455673,1.66187,0.0183086,-0.884042,1.31727,-0.177361,0.638104,1.20643
s6132,0.927043,0.859408,0,0,0,-0.0461416,-1.56302,1.05859,0.655933,-0.220662,-0.394664,-1.08276,-0.121224,0.0331462,-0.909627
s10373,0.352132,0.123997,1,0,1,0.306532,-0.317437,-2.14577,-0.0279324,-0.668264,0.715876,-0.00365554,0.326508,-0.230818,0.971178
s9418,0.766723,0.587865,1,1,0,0.54535,-0.968749,0.643234,-1.24996,-1.2561,-2.2989,-0.317862,-1.46423,-0.0563512,0.836819
s1400,0.554986,0.30801,0,0,0,-0.0736358,-0.37402,-0.200753,0.870075,0.0932832,-1.77001,-0.877764,1.52658,0.231965,-0.201485
s8594,0.477664,0.228163,1,0,0,-1.24715,0.0231256,0.372433,0.971377,0.190751,-0.544734,-0.596836,-0.700851,-0.210272,0.756945
s1560,-0.182674,0.0333696,1,0,0,0.71236,-0.559569,2.45737,-0.466422,-0.371271,0.790663,1.57441,0.509884,-0.216788,-0.309621
s9492,-0.358317,0.128391,0,1,0,0.478251,-2.33734,-0.219011,0.0577039,0.731074,0.409606,-0.339212,-0.225589,0.107988,-1.20535
s8213,-0.200576,0.0402309,1,1,0,0.176786,0.834814,0.074352,-0.869904,0.75103,-0.000780254,-0.679366,-0.528719,0.48082,1.90759
s4952,1.60239,2.56766,0,0,0,-0.963494,-0.392373,0.803924,0.105138,-0.488804,0.544305,0.204806,0.415921,-0.796449,0.491254
s8693,0.134121,0.0179886,0,0,0,-0.200157,1.86798,-1.35435,0.896471,-0.273381,0.600212,0.669884,-0.100754,-0.402834,-0.0580932
s11697,0.223815,0.0500931,1,0,1,-0.38408,0.648817,0.688029,1.41138,0.0319476,1.1429,0.0117618,1.12291,0.0373922,1.2441
s3393,0.0553473,0.00306332,1,1,0,-0.460811,-1.65874,-0.845335,-0.924212,0.138587,2.83671,-0.0775393,0.120444,0.9894,1.31524
s5010,-2.25081,5.06616,0,1,0,1.38834,0.784701,-0.218199,-0.108874,-0.510397,1.42975,1.14113,0.322831,1.49058,1.75217
s8338,0.50985,0.259947,0,0,1,-0.44228,-1.10253,1.22815,1.27756,-0.383698,0.206576,0.369864,-0.353734,0.910553,-1.09294
s9963,-0.183844,0.0337985,0,0,1,1.18658,0.710139,-1.04741,0.825764,0.980453,-1.05578,-0.0402375,-1.19859,-0.424031,-0.66604
s1819,1.28321,1.64663,1,0,1,0.0549869,0.711536,-1.0223,-0.363747,1.47184,0.1943,1.20058,0.692211,1.62172,0.534836
s9821,-0.673517,0.453625,0,1,0,0.0432422,0.472355,1.31004,2.092,-1.05259,-0.0518087,0.501872,1.10234,-2.27056,-0.618674
s4618,0.669438,0.448148,0,0,1,1.41064,0.382314,-1.11542,-0.278176,0.334776,-0.411167,-1.20692,-0.0614005,0.668283,0.652972
s3521,-1.16866,1.36577,0,1,0,-0.012251,-0.982515,0.250346,0.140027,-0.0266285,0.780278,0.683724,1.75165,1.28081,-2.17344
s10148,0.693503,0.480946,1,0,0,-1.13039,-0.287807,-1.44296,0.98697,-0.572721,2.49272,-0.647538,0.785607,-0.0939321,-2.65859
s10000,-0.495425,0.245445,1,1,0,-0.676758,-0.800311,1.21056,-0.768539,0.716857,-0.436248,-0.953877,-0.929144,-0.974893,-0.221002
s6361,-0.763934,0.583596,0,0,0,1.83965,0.642392,0.587292,1.12334,1.08784,0.472866,0.705351,-1.14246,-1.3809,0.663393
s9568,-1.59455,2.5426,0,0,0,0.500816,-0.398151,-0.459995,-0.288567,0.279192,-1.26993,1.45676,0.444956,0.161752,-1.50354
s2105,1.09069,1.1896,1,0,0,0.340933,-0.260313,-0.996283,0.724882,-0.371565,0.315185,-0.200001,0.364461,-0.164653,1.57869
s10326,-0.147022,0.0216155,0,0,1,0.921391,1.39837,0.676781,0.98127,0.0309668,0.415236,-1.67514,0.335917,0.323392,0.0068591
s2807,1.66099,2.7589,0,0,0,-1.74262,-0.406216,0.0654972,0.234175,1.03265,-0.238966,-0.624354,-0.379225,0.323514,-0.203386
s1265,-0.456573,0.208459,1,1,0,1.93971,-0.0219453,-0.00653198,0.520885,-0.596241,1.85012,1.25624,0.344832,0.589985,0.354313
s4948,-0.348268,0.121291,1,0,0,-0.586603,-0.220111,-1.23353,0.516841,0.173471,-0.654058,0.0156101,-1.88673,-0.0848674,1.24174
s10445,2.32915,5.42495,1,1,0,-2.86702,-0.504203,-1.07528,0.0799772,-0.769389,1.11513,1.29929,1.02669,0.550154,0.703596
s11835,-0.173669,0.0301608,1,1,0,-1.09774,0.234676,0.631303,0.241465,-0.579161,2.74028,1.0085,-0.115371,0.133993,0.625891
s6355,0.936682,0.877373,0,0,1,0.489255,-0.598091,-1.18875,1.05432,0.468386,1.73673,0.108617,0.0774101,0.508533,0.0915564
s1889,-0.873723,0.763392,1,1,0,0.0449636,-0.725656,0.548394,0.348499,-0.957667,0.347099,0.697128,-1.64448,-1.16933,-0.203706
s10409,-1.37751,1.89753,1,1,0,-0.639461,-0.658176,0.617817,0.350169,0.470929,0.244927,-0.830959,-0.146986,-0.316832,-0.164459
s11262,0.49712,0.247128,0,1,0,1.36365,0.294638,0.318865,2.02416,0.685996,0.362888,0.304571,0.802011,-0.390022,-1.81778
s2565,0.795022,0.632061,0,0,1,1.67599,0.0191984,-0.0227535,-0.00852624,1.44599,-0.559469,1.52617,0.26012,1.51686,-1.92076
s4366,-0.0909358,0.00826933,1,1,0,0.103729,1.40955,0.10816,-0.45051,0.141601,-0.726103,-0.214385,-0.165335,-0.0509142,0.95411
s3984,-1.20529,1.45272,0,0,0,-0.978284,-0.267697,-0.26964,0.682023,-0.553395,-0.0719872,0.0674596,1.43796,1.51088,1.36632
s10369,-0.803065,0.644913,0,0,1,-0.184709,1.73382,-0.6394,0.515856,0.0529786,-1.12251,-0.790677,-0.616368,0.122776,-1.11758
s7951,-0.895853,0.802553,0,0,1,0.224457,-1.98581,0.790826,-1.8151,0.192179,0.710402,-0.693313,1.05387,-0.435789,-0.423297
s7777,-1.37565,1.8924,0,0,0,-1.27414,-1.17882,0.976467,0.841423,-1.26378,-1.0678,-2.49799,1.40596,-0.455009,-0.1874
s1107,-1.57185,2.47071,1,1,0,1.86368,-0.325644,-0.374226,-0.251838,-0.32086,-0.0698594,-0.0347856,0.815928,-0.99756,-2.21494
s10053,-0.329055,0.108277,1,0,1,-0.50067,-2.62517,0.250934,-2.17015,-1.0006,0.790906,1.92422,0.352535,0.17561,0.258833
s9083,-1.25029,1.56323,1,1,0,-0.930796,-0.418325,1.24924,-0.144482,0.901676,-0.809106,-0.731252,1.49118,-0.35521,0.421114
s454,0.54495,0.296971,0,0,0,-0.476179,0.434358,-0.829079,-0.258833,-0.206759,0.055466,0.726565,1.06044,0.986873,0.818729
s3091,-0.472016,0.222799,0,0,1,0.607344,-1.38108,0.928922,-1.51628,-1.1398,-2.53091,0.0496221,-1.74626,-1.65859,0.810033
s5396,1.11996,1.2543,0,0,1,-0.20286,0.789276,-0.382867,-0.446189,0.261816,1.40725,-0.304293,-0.0416791,-0.861894,-0.268033
s9258,-2.83533,8.03907,0,0,0,-0.292529,0.376233,-0.777204,-1.38435,0.191118,-0.428446,-0.200063,0.145657,0.681156,-1.75922
s3964,-0.639048,0.408382,1,1,0,-2.31952,0.588886,-0.719469,-0.727526,-0.575194,-0.303655,-0.021986,-0.978126,-0.412569,-0.67754
s3193,0.914921,0.837081,1,0,0,-0.00590101,-0.665161,0.593824,0.214259,0.120805,-1.41222,-0.792439,0.565221,-1.08839,0.366285
s6195,-0.0807105,0.00651419,1,0,1,0.883931,0.61036,-0.819082,-0.167609,-0.96595,1.08975,0.318077,0.464062,0.539982,-1.10456
s5366,-2.26672,5.13802,1,0,0,-0.778262,-0.181,0.967049,-0.179991,0.92186,1.41908,-1.35721,-0.485896,-0.360887,-0.248973
s8071,-0.491641,0.241711,1,0,1,-1.38975,0.263615,0.0661595,-0.668495,-0.814176,-1.20492,0.736221,-1.06382,0.743929,-1.85403
s10342,-0.851672,0.725346,0,0,0,-0.507054,0.41572,-0.0823716,2.19426,0.0180426,1.52245,-0.0318151,0.253844,-1.16396,-0.866359
s1522,0.0826294,0.00682762,0,0,0,-0.931542,0.257495,0.157269,0.126131,2.52494,0.00118213,0.518589,-0.0169166,1.37006,0.790215
s7682,0.433944,0.188307,0,1,0,0.313843,-0.566656,-1.14262,-1.76912,-1.56817,0.492524,1.48632,0.109647,1.18885,0.340644
s2416,0.840447,0.706352,0,0,1,0.288161,0.0747358,-0.95189,1.22487,0.564553,-0.804684,-0.0439402,-0.743459,0.915493,0.444673
s6955,0.235886,0.0556422,0,0,1,-0.716953,-0.466818,0.388638,0.40888,0.49854,0.868235,-1.18327,1.10427,-0.946754,1.04429
s6689,-0.172276,0.0296789,1,0,0,-0.737079,-0.399117,0.548038,0.413847,-0.194734,0.266476,-0.0760373,1.0604,-1.01911,0.884804
s10537,1.02811,1.05701,0,0,0,0.209101,-1.10764,1.62454,1.19585,1.13053,0.0616641,-0.567212,0.202699,1.58061,0.409315
s7017,-0.161406,0.0260519,1,0,1,0.640011,0.883639,0.398042,-0.663991,-0.00781784,-0.474643,0.577464,0.0602718,-0.126121,0.531774
s1481,-0.331352,0.109794,0,0,0,0.0763016,-1.3322,0.454979,-0.931357,-0.299773,0.310201,0.922501,0.325649,0.149219,0.1725
s1505,-0.272094,0.0740353,0,0,1,0.0412415,0.474198,0.245655,-1.83961,1.5034,0.303522,-0.0410855,0.318909,-0.453008,0.286106
s4915,0.819905,0.672245,0,1,0,-0.309194,-0.00528241,-0.549248,1.93994,-0.999929,-1.00004,-0.0499644,-0.213377,-1.15008,0.104179
s416,1.60771,2.58472,1,0,0,0.822095,0.0283725,0.0941076,0.458071,0.650551,1.21243,-0.18306,0.747537,-0.546739,-0.49522
s2338,-0.679072,0.461138,1,0,1,0.239895,0.486114,-1.08532,0.29198,1.31817,-0.466946,-0.256811,2.42197,1.93963,-1.58791
s11930,0.274619,0.0754157,1,0,1,0.322655,0.941146,0.328855,-0.100695,2.44304,-0.965589,0.698017,1.18535,-0.809881,-0.0925302
s5737,-0.573531,0.328937,1,0,0,-0.303639,-0.442025,1.68349,0.797536,-1.21014,0.432377,-0.190285,0.107823,-0.95311,0.595129
s3336,0.338311,0.114454,1,0,1,0.910548,-1.74074,-0.237387,1.06911,1.26047,0.0337225,-1.25109,-1.74876,-0.664955,1.37943
s10008,-1.00881,1.0177,1,0,1,0.490027,1.73773,1.0105,-0.0772468,-0.253313,1.16009,-0.523451,0.958021,0.247174,-1.0685
s1440,1.95036,3.80392,1,0,1,-0.240477,1.45374,0.536374,2.17552,-0.0524215,0.799625,-1.17775,-0.679206,-1.22699,-1.09192
s9120,0.728587,0.530839,0,0,0,-0.212076,-0.00476735,-1.22228,1.16224,-0.259036,-1.5034,-0.98937,0.29747,-0.486459,-1.69358
s10836,-1.59013,2.52851,1,0,0,0.0628016,-1.46744,0.906819,-0.898142,-0.889711,-1.08934,0.220901,-0.63183,-0.0916276,0.74005
s304,0.435715,0.189848,1,1,0,-1.30697,-0.745265,2.16678,-0.715426,0.871871,0.151996,-0.074253,0.927582,-0.328569,-0.977209
s6864,-0.379701,0.144173,1,0,1,-0.576752,-0.997068,-0.168168,-0.440292,0.153628,0.0224205,-0.224047,1.02515,2.95242,-0.18324
s3641,0.125388,0.0157222,1,1,0,1.16617,0.763947,-0.24153,0.315355,0.213546,0.0614787,0.639675,0.724525,-0.0739537,-0.301133
s7590,0.86744,0.752452,1,1,0,2.16845,2.09819,-0.560038,-0.996575,0.301633,0.860326,-1.8696,-1.52944,-0.189922,-0.67362
s174,2.18682,4.78218,0,1,0,1.79741,1.03701,-1.41375,0.96992,-1.50077,-0.215754,1.30466,-0.325556,-2.056,-0.0442898
s1651,0.0309514,0.00095799,0,1,0,-0.00399845,1.17031,1.2163,0.611106,-0.1008,-0.0856228,-1.6479,0.835182,-0.413542,1.33203
s7813,-0.773206,0.597848,1,0,1,-0.0747226,-0.711747,0.214544,-1.24168,1.28588,0.731266,-0.374585,-1.39471,0.62173,-0.0322476
s3499,-1.43232,2.05155,0,0,1,0.402208,1.4382,0.295004,0.412433,0.0953003,0.374134,-0.926313,-1.46628,0.197032,0.629011
s10731,1.44323,2.0829,0,0,0,-0.00776335,-1.07988,-0.549808,-0.266545,-0.474668,-0.794954,-0.836112,0.0562083,-0.837151,-0.453632
s8158,0.130575,0.0170499,1,1,0,0.785517,-0.753585,0.633799,-1.78325,-1.19002,0.508459,-1.12316,-2.24824,-0.815713,-0.287627
s642,1.75099,3.06595,0,0,1,1.34295,-0.529378,1.24933,-0.625528,0.0643889,0.638058,-0.364715,-0.764907,0.300287,-0.0938139
s4068,-0.0904601,0.00818302,1,1,0,-1.31944,0.933894,1.63711,0.306485,-0.525032,0.533092,-0.648821,-1.14723,0.177981,-0.677748
s1391,-0.511247,0.261374,1,1,0,1.2182,-0.151492,0.0437552,0.816356,-0.508201,-1.90999,-0.883127,-0.0520488,-1.09547,-0.336948
s9184,-0.408803,0.16712,1,0,0,1.58278,-1.49338,-0.699102,-0.242996,-0.619013,-1.16754,2.07264,-1.67245,0.688577,-1.68021
s11611,1.50312,2.25936,0,0,0,0.552832,0.375406,-1.1468,-0.0427329,1.77997,-1.12433,-0.411487,-1.67679,-0.74198,-1.03238
s4061,-0.733969,0.53871,1,0,0,0.853102,-0.617832,0.562107,-0.0411542,-0.242083,-1.27953,-0.327888,0.132621,-0.563536,-1.21043
s2784,-0.993396,0.986836,1,0,1,-0.198755,0.42313,0.719017,1.53157,-0.835145,-0.262376,0.758235,0.142346,0.200869,-0.20543
s7814,1.27868,1.63503,1,1,0,-1.03535,-0.411396,0.861171,-1.20161,1.27514,-1.51819,-0.79499,0.538829,-1.38362,-2.08078
s4312,-1.03845,1.07838,0,0,0,-1.44344,-0.0830801,0.794281,-2.40341,-0.929044,0.203351,0.985502,-0.779797,0.206695,0.378749
s6602,1.57126,2.46886,0,1,0,-1.34984,-0.809672,-0.16422,-0.231808,0.0538473,1.73489,-1.21548,1.0992,-2.45221,-0.38146
s6402,-0.345679,0.119494,0,0,1,0.223793,-0.205328,-1.19268,0.000943137,-0.00308801,0.39318,0.513419,-0.958542,0.170476,0.534351
s2500,-0.476997,0.227526,0,1,0,-0.0541517,-1.16955,-1.11341,0.316653,-0.810055,-0.231916,0.283191,-0.552769,1.06496,-0.0614103
s4898,0.309868,0.0960179,0,0,0,0.526473,1.08251,0.571856,-0.0849009,-1.15222,-1.77875,0.107597,0.106636,0.998714,-1.41266
s9455,-1.46341,2.14157,0,0,0,0.135287,0.354606,0.434572,-0.479486,-0.181686,-1.09815,-0.616303,-0.127585,-0.0818814,-0.312395
s7128,-0.0282982,0.000800789,0,1,0,1.02904,0.996161,-0.739682,-0.426532,0.20202,0.706872,0.150571,1.33352,-0.0910325,1.03608
s1443,1.24029,1.53832,0,0,0,-0.380272,-0.431205,-0.54484,0.331238,0.420597,1.45377,-0.995101,-0.396468,-0.0794589,1.58878
s5727,-0.132429,0.0175375,1,1,0,1.23696,0.0067813,0.44051,0.391275,-1.75386,-0.089944,-0.0475042,1.29841,0.258203,-0.0720212
s3137,0.613304,0.376142,1,0,1,-0.933676,0.481532,0.0644065,0.831711,0.0379128,-1.19254,0.0204273,-0.320257,-0.371728,-0.222281
s6972,1.06363,1.1313,0,0,0,-0.904507,-2.79145,-1.58456,1.71294,-0.136987,0.392752,-0.220698,-0.850818,0.627344,1.40453
s7253,1.84977,3.42163,1,1,0,-1.89577,-1.17039,-1.38836,0.00352931,0.45575,0.472779,-0.493119,0.679783,-0.178375,1.28843
s11134,-0.21011,0.0441462,0,0,1,-0.0223484,-0.233,-0.522221,-0.440948,0.362268,0.395728,0.555161,1.27938,1.65035,-0.262687
s8781,1.36498,1.86317,1,0,1,-0.731433,0.0133866,0.367391,-0.954923,-0.749767,0.81892,-0.829045,-0.979934,-1.00718,-0.441476
s712,0.242589,0.0588494,1,0,1,1.2424,-0.513514,-1.11448,1.63196,0.451233,1.94541,0.578772,1.13728,-1.15517,1.1963
