sample_id,y
s3879,0
s8050,0
s9524,0
s1966,0
s9805,0
s2782,0
s2208,0
s6411,0
s4065,1
s8181,1
s5809,0
s10559,0
s9284,0
s980,0
s5344,0
s7267,0
s1693,0
s9010,0
s2394,0
s5807,0
s8006,0
s5334,0
s8399,0
s1576,0
s11088,1
s7923,0
s6378,0
s3891,0
s11545,0
s3417,1
s10165,0
s8970,0
s11558,0
s3403,0
s8485,0
s8280,0
s8308,0
s5454,0
s1462,0
s8563,0
s2647,0
s7990,1
s4976,0
s3326,1
s10806,0
s5560,0
s2697,0
s3741,0
s565,0
s532,0
s7426,0
s8195,0
s8719,0
s2650,0
s10933,0
s10458,1
s6905,0
s10107,0
s11363,0
s9461,0
s1555,1
s1529,0
s666,0
s9613,0
s6026,0
s8443,0
s9210,1
s530,1
s6348,0
s7323,0
s10038,0
s2498,0
s893,0
s4898,0
s10418,1
s9880,0
s218,0
s3956,0
s10719,0
s8707,1
s1156,0
s10581,0
s8277,0
s5435,0
s7027,0
s9824,0
s1507,0
s7057,0
s3324,0
s609,0
s6118,0
s1491,1
s6484,0
s6507,0
s10825,0
s1013,0
s8330,0
s8721,0
s9596,0
s10676,0
s10185,0
s209,0
s5223,0
s8956,0
s2137,0
s7769,0
s259,0
s11803,0
s7327,0
s2189,0
s6196,0
s4833,0
s8642,0
s7576,0
s3687,0
s2930,0
s4684,0
s2481,0
s9619,0
s1806,0
s2934,0
s1764,0
s11372,0
s4194,1
s10490,1
s1722,0
s10618,0
s791,0
s8276,1
s7549,0
s4525,0
s7130,0
s4070,0
s5086,0
s8532,0
s11668,0
s4119,0
s5532,0
s3188,0
s7584,0
s5752,0
s3080,0
s9124,1
s2308,0
s8273,0
s452,1
s414,0
s6630,0
s9201,1
s4728,0
s2923,0
s5990,0
s3994,0
s5761,0
s3960,0
s7432,0
s6556,0
s7407,0
s2177,0
s1024,0
s742,0
s3856,0
s5927,0
s1220,0
s5706,0
s8099,0
s11550,0
s163,0
s10066,0
s11958,0
s5784,0
s9488,0
s9132,0
s2060,0
s7198,0
s4995,0
s8542,0
s6946,0
s8872,0
s6636,0
s5848,0
s6991,0
s10574,0
s10928,1
s212,0
s1608,0
s1032,0
s862,1
s10259,0
s8104,0
s10784,0
s8658,1
s4351,0
s11623,0
s3449,0
s3915,0
s2841,0
s2719,0
s7073,0
s2366,1
s11621,1
s6872,1
s9197,0
s3001,0
s1522,0
s1240,0
s4304,0
s6821,0
s9984,0
s5278,0
s4829,1
s10261,0
s7008,0
s8216,0
s4222,0
s2720,0
s7322,0
s5113,0
s7153,0
s6713,0
s2916,0
s3159,0
s8341,0
s10744,0
s202,0
s5010,0
s6024,0
s1418,0
s1879,0
s3337,1
s8243,1
s4583,0
s2984,0
s7804,0
s9277,1
s8523,0
s1811,1
s7786,0
s6564,0
s6233,0
s1768,1
s635,0
s2426,0
s6440,0
s1490,0
s8498,0
s2274,0
s7082,0
s2029,0
s9439,0
s612,0
s1445,0
s6707,0
s1919,0
s10089,0
s2562,0
s2637,0
s4720,0
s8242,0
s7797,0
s3298,0
s9335,0
s9607,1
s4158,0
s5577,0
s2010,1
s11031,1
s1492,1
s5846,0
s924,0
s9428,1
s4934,0
s11809,0
s1493,0
s949,0
s1251,0
s11944,0
s254,0
s7256,0
s3370,0
s786,1
s11002,0
s9036,0
s3977,1
s3980,1
s11598,0
s10684,0
s19,0
s5225,0
s7260,0
s8962,0
s4120,0
s427,0
s7858,0
s6799,0
s6576,1
s6622,0
s4602,0
s1139,1
s5856,0
s10745,0
s4250,0
s11106,0
s2248,0
s155,0
s42,0
s10300,0
s632,0
s7337,0
s6435,0
s10260,0
s5668,0
s4232,0
s9289,0
s3239,0
s10359,0
s7544,0
s10971,0
s7447,0
s3816,0
s7801,0
s9384,0
s10168,1
s7724,0
s2123,0
s709,0
s6207,0
s11718,0
s3194,1
s10335,0
s2119,0
s2163,0
s2961,0
s8262,0
s8673,0
s9148,0
s11551,0
s8286,0
s6888,0
s7253,1
s10682,0
s4077,0
s1012,0
s3924,0
s4313,0
s8929,0
s8888,0
s10282,0
s7209,0
s9237,0
s76,0
s6595,0
s10590,0
s4462,0
s1549,0
s7955,0
s9331,0
s8116,0
s10166,0
s5673,0
s3952,0
s780,0
s4447,0
s11927,0
s5427,0
s8969,0
s10844,0
s8551,1
s6890,1
s8366,1
s11496,0
s243,1
s5765,0
s8487,0
s5818,0
s11013,0
s3798,0
s8073,0
s8881,0
s5796,0
s10776,0
s2018,1
s6691,0
s11661,0
s3923,0
s7542,0
s6510,0
s10962,1
s10153,0
s7125,0
s3580,0
s11526,0
s10258,0
s5104,0
s5557,0
s5719,0
s11250,0
s4227,1
s1890,0
s1050,1
s5256,0
s6634,0
s4654,0
s5014,0
s5910,0
s6566,1
s3117,0
s3365,0
s11039,0
s6643,0
s10378,0
s5778,0
s11725,0
s5944,0
s3391,0
s2826,1
s5373,0
s4055,0
s1363,0
s4989,0
s10414,0
s11691,1
s3594,0
s6932,0
s1110,0
s9282,0
s8689,0
s5451,0
s2166,0
s7196,0
s1712,1
s7487,1
s8608,0
s10757,1
s7452,0
s8841,0
s5620,0
s8015,0
s4871,0
s2761,0
s4627,1
s6614,0
s10640,0
s7869,0
s865,0
s629,0
s877,0
s9481,0
s960,0
s4203,1
s1968,0
s215,0
s6949,0
s677,0
s5569,0
s9491,0
s1275,0
s1986,0
s3547,1
s3204,0
s3623,0
s10454,0
s1947,0
s6826,0
s1286,0
s4920,0
s425,0
s5606,0
s819,0
s8244,1
s4689,1
s4668,0
s3912,0
s6650,1
s11311,0
s4429,0
s5339,0
s3302,0
s8005,0
s5244,0
s9414,0
s10366,0
s11510,0
s7417,0
s4854,0
s8490,0
s6139,0
s9235,0
s6882,0
s509,0
s5410,0
s2316,0
s2047,0
s2275,0
s5561,0
s11766,0
s558,0
s9960,0
s6322,0
s3947,0
s11968,0
s10696,0
s9576,0
s5514,0
s2290,0
s360,0
s11101,0
s9717,0
s11912,0
s4929,0
s8644,0
s4149,0
s10594,0
s4878,0
s7892,0
s10861,0
s9868,1
s4508,0
s2094,0
s3128,0
s4861,1
s5305,0
s7508,0
s2436,0
s4292,1
s11489,1
s208,0
s1232,0
s1664,0
s2615,0
s30,0
s4835,0
s60,0
s9798,0
s1074,0
s8828,0
s3100,0
s281,0
s4533,0
s11833,0
s10565,0
s8049,0
s5141,0
s1243,0
s3918,0
s3023,0
s8020,0
s6689,0
s3849,0
s4191,0
s4864,0
s6671,0
s2452,1
s10036,1
s11897,0
s1227,0
s8682,0
s5812,0
s1446,0
s9215,0
s7422,0
s9782,1
s11338,0
s2053,1
s3357,0
s4317,0
s5852,0
s7382,0
s8493,0
s1255,0
s6966,0
s11335,1
s9847,0
s894,0
s7022,1
s3610,0
s11441,1
s876,0
s3322,0
s10382,0
s7587,1
s2176,0
s511,0
s9683,0
s10178,0
s9369,1
s1743,0
s8980,0
s11326,0
s1636,0
s6746,0
s1104,0
s10095,0
s7220,0
s3570,0
s9721,0
s6954,1
s5082,0
s6708,0
s5084,0
s1954,1
s2098,0
s10869,0
s2552,0
s6627,1
s364,1
s1520,0
s6332,0
s10785,0
s8594,0
s10444,0
s4747,0
s11121,0
s4050,0
s5283,0
s267,0
s9238,1
s6621,1
s3465,0
s9614,0
s6373,0
s8805,0
s11277,0
s1061,1
s2056,1
s9224,0
s6759,0
s997,0
s3661,0
s3398,0
s10235,0
s4541,0
s3542,0
s2322,0
s9404,0
s2302,0
s4865,0
s1176,0
s11485,0
s9453,0
s589,1
s5505,0
s5539,0
s3844,0
s1146,0
s3172,0
s7476,0
s3527,1
s8318,0
s9493,0
s5216,0
s9977,1
s4008,1
s6545,0
s10570,0
s3340,0
s8096,0
s5962,0
s1290,0
s10804,0
s8621,0
s834,0
s5387,0
s9574,0
s8220,1
s1008,0
s9126,0
s8567,0
s1972,0
s10317,0
s7134,0
s2283,1
s7450,0
s7654,0
s688,0
s9733,0
s10239,0
s8087,0
s5891,0
s10425,0
s11217,0
s9785,1
s2101,0
s9871,0
s5423,0
s7868,0
s1066,0
s8336,0
s9084,0
s598,0
s5720,0
s4030,0
s1741,0
s10722,0
s779,0
s5779,0
s4403,0
s8845,0
s3601,0
s1632,0
s1106,0
s2251,0
s2456,0
s3536,0
s9495,0
s3011,0
s11906,0
s2945,0
s5313,0
s6077,0
s5110,0
s5763,0
s6179,0
s3703,0
s8365,0
s11211,0
s857,0
s6461,1
s319,0
s11417,0
s11140,0
s6936,0
s9952,0
s11248,0
s5125,0
s8657,0
s7449,1
s8203,0
s9912,0
s5952,0
s1987,0
s2138,0
s7283,0
s866,0
s2133,1
s10669,1
s3284,0
s6269,0
s9274,0
s803,0
s8225,0
s4140,0
s5554,0
s6377,0
s1495,1
s3206,0
s10194,0
s9784,1
s8784,1
s1282,0
s1896,1
s9468,0
s5439,0
s789,0
s7201,0
s8913,1
s11651,0
s5517,0
s9412,1
s10895,1
s9741,0
s5460,0
s10214,0
s3376,0
s117,0
s4667,0
s3821,1
s10935,0
s11663,0
s2301,1
s10063,0
s8371,0
s1554,1
s858,0
s11220,0
s1465,0
s7372,0
s1115,0
s4629,1
s11118,0
s10768,0
s3252,0
s6795,0
s11184,0
s10589,1
s11019,0
s5314,0
s11591,1
s1900,1
s5155,0
s6104,0
s7812,0
s4110,0
s10774,0
s6267,0
s9624,0
s7904,0
s11070,0
s4951,0
s5687,0
s3737,0
s10018,0
s4798,0
s4706,0
s2042,0
s9679,0
s2247,0
s6994,0
s11141,0
s1347,0
s7229,0
s8743,0
s1447,0
s5907,0
s10404,0
s8319,0
s4928,1
s11174,0
s1225,0
s1439,0
s9513,0
s9026,0
s9048,1
s767,0
s11850,0
s5538,0
s937,0
s4426,0
s1918,1
s8324,0
s7528,0
s2582,0
s9722,1
s3443,1
s1928,0
s6185,0
s8472,0
s6937,0
s2626,0
s1048,1
s8059,0
s11303,1
s571,0
s7851,0
s671,0
s1508,0
s11054,0
s6508,0
s11107,0
s1270,0
s1373,0
s8669,0
s10532,1
s1018,0
s10139,0
s2797,0
s3498,1
s10434,0
s10212,1
s11702,0
s273,0
s2921,0
s4814,0
s10761,0
s4954,0
s7893,0
s6350,0
s2542,0
s11133,1
s2883,1
s11329,1
s9865,0
s1578,0
s2013,0
s11008,1
s9973,1
s4333,0
s5472,1
s5438,0
s389,0
s7270,0
s4290,0
s429,0
s2791,0
s1637,0
s4287,0
s3827,0
s10268,0
s8683,0
s7543,0
s4217,0
s10907,1
s2173,0
s4718,0
s8473,0
s5840,1
s1336,0
s8599,1
s6925,0
s9946,0
s7443,0
s3087,0
s9350,0
s5440,0
s6190,1
s11664,1
s7850,1
s9593,1
s10899,1
s2241,1
s2828,0
s10810,0
s9032,0
s9199,1
s11189,0
s2195,0
s3714,0
s3066,0
s6075,0
s2103,0
s1119,0
s4131,0
s3718,0
s4974,0
s8469,0
s8802,0
s6093,0
s8462,0
s739,0
s9811,0
s328,0
s9061,0
s366,1
s11595,0
s3283,0
s9739,0
s7651,0
s9776,0
s4258,0
s10419,0
s2854,0
s10377,1
s11450,0
s3943,0
s5920,0
s9111,0
s4419,0
s10619,0
s7123,1
s10234,0
s7131,0
s4555,0
s3902,0
s7240,0
s4988,0
s8386,0
s9903,0
s3154,0
s11017,0
s7472,0
s8760,0
s6760,0
s6648,0
s2523,0
s6642,0
s8065,1
s7114,0
s11700,0
s3380,0
s693,0
s9543,0
s3432,0
s9516,0
s3113,0
s6588,0
s422,0
s3487,0
s1708,0
s557,0
s6071,0
s8792,0
s6078,0
s11073,0
s11802,0
s6386,0
s5385,0
s4196,1
s1748,0
s6757,1
s9085,0
s3408,0
s3971,0
s11053,0
s7506,0
s6359,0
s10231,1
s9316,0
s7211,0
s11298,1
s7277,0
s3830,0
s4802,1
s2149,0
s448,0
s4409,1
s303,0
s4761,0
s10952,1
s2462,0
s10150,0
s432,0
s1624,0
s10817,1
s8744,0
s9082,0
s2737,0
s7594,1
s5901,0
s11891,0
s8374,0
s6810,0
s52,0
s11894,0
s11032,0
s6915,0
s886,0
s348,1
s2688,0
s3291,0
s3275,0
s1668,0
s4133,0
s1681,0
s2009,0
s4809,0
s1248,0
s2764,0
s4329,1
s2754,0
s3672,1
s2830,0
s1195,0
s5707,0
s11156,0
s2489,0
s10304,0
s2096,0
s1579,0
s10958,0
s11044,0
s10426,0
s8603,0
s11153,0
s9421,0
s10284,0
s5575,0
s525,0
s6624,0
s2774,0
s10467,0
s3666,1
s8217,0
s4968,0
s4349,1
s1699,0
s11027,0
s271,0
s4493,0
s9456,0
s8580,0
s6568,0
s10536,1
s2888,1
s9925,0
s325,0
s10537,0
s6889,0
s8445,0
s10310,0
s11724,0
s9131,0
s10169,0
s695,1
s386,0
s3525,0
s7907,0
s9183,0
s5383,0
s6592,1
s9416,0
s9552,0
s11635,0
s166,0
s8061,0
s1823,0
s5648,0
s1326,0
s5764,0
s2723,0
s9697,0
s11950,0
s11604,1
s11682,0
s4455,0
s3510,0
s9680,0
s3499,0
s9666,0
s447,1
s5246,0
s191,0
s5345,0
s4440,0
s11852,1
s4391,0
s435,0
s7646,0
s2732,0
s9434,0
s11616,0
s4686,0
s9059,0
s3689,0
s1093,0
s6030,0
s3939,0
s6092,0
s8077,0
s11804,0
s4867,0
s11525,1
s836,0
s9693,1
s2807,0
s4384,1
s1924,0
s182,0
s7802,0
s2116,0
s11962,0
s1605,0
s10632,0
s9179,0
s11722,0
s4621,0
s1697,0
s6762,0
s3866,0
s5804,0
s5187,0
s9075,0
s5550,0
s11026,0
s7033,0
s11524,1
s11098,0
s10100,1
s9405,1
s9883,0
s6867,1
s7318,0
s9672,1
s9719,0
s5340,0
s581,1
s1289,1
s11892,0
s2792,0
s10707,0
s11426,0
s2617,0
s5063,1
s1353,0
s6600,0
s7434,0
s10916,0
s199,0
s90,1
s2494,1
s10175,0
s11266,0
s3778,0
s8587,1
s1368,0
s4855,0
s3814,0
s8373,1
s223,0
s2113,0
s1853,0
s8062,0
s10587,0
s2372,1
s11204,0
s1359,0
s5836,0
s7483,0
s10279,0
s3148,0
s513,0
s2818,0
s3170,0
s6366,0
s6040,0
s3781,0
s3056,0
s3003,0
s10084,0
s9780,0
s10580,0
s922,1
s3739,0
s7301,1
s8348,0
s5715,1
s9292,0
s1969,0
s8761,0
s9309,0
s1982,1
s5358,0
s4503,0
s234,0
s10179,0
s6736,0
s6957,0
s2121,0
s8362,0
s2604,0
s9754,0
s7116,0
s2994,0
s5242,1
s4312,0
s10002,1
s4361,0
s6988,0
s9965,0
s10855,0
s5841,1
s9332,0
s3104,0
s7950,0
s458,1
s8173,0
s11000,0
s1482,0
s9192,0
s8358,0
s10955,0
s10254,0
s2442,0
s11380,1
s10303,0
s5636,0
s4757,0
s3200,0
s4753,0
s574,0
s11143,0
s1628,0
s4950,0
s1092,0
s11429,1
s11586,0
s6132,0
s1917,0
s7770,0
s416,0
s8959,0
s1631,1
s11982,0
s4025,0
s6950,0
s469,0
s8920,0
s7230,0
s4979,0
s9525,0
s1703,0
s375,0
s2360,0
s4567,1
s5869,0
s2147,0
s1143,0
s6147,0
s5523,0
s8396,0
s11636,0
s8033,0
s7860,0
s5857,0
s3139,0
s2159,0
s7827,0
s5384,1
s8105,0
s3089,0
s5208,0
s8912,0
s10898,1
s3143,0
s6226,0
s3905,0
s654,0
s3972,1
s10633,0
s9592,0
s5701,0
s10573,0
s7403,0
s743,0
s3695,0
s5192,0
s487,0
s9985,0
s4521,0
s11130,0
s3721,0
s10187,0
s601,0
s867,0
s2266,0
s10430,0
s2796,0
s1152,0
s2876,1
s11693,0
s4784,0
s10782,0
s5506,1
s7465,0
s4828,0
s1420,0
s1385,0
s6845,1
s6089,0
s8936,0
s5588,0
s101,0
s2073,0
s1171,0
s3615,1
s5710,0
s5683,0
s6211,0
s8545,0
s7069,0
s2652,0
s10383,0
s9749,0
s5992,0
s11307,0
s5935,0
s7451,0
s1604,0
s7961,0
s10885,0
s11920,0
s10491,1
s11229,0
s10610,0
s6968,0
s7830,0
s4171,0
s9778,0
s3558,1
s9385,1
s11733,0
s11928,1
s8552,0
s618,0
s9859,1
s5621,0
s7084,0
s1433,0
s8124,0
s2408,0
s1785,0
s11094,0
s7844,0
s1859,0
s6862,0
s1068,0
s9184,0
s5379,0
s8464,0
s11778,0
s11353,0
s1027,0
s11931,0
s6107,0
s523,0
s4299,0
s6776,0
s6328,0
s9361,1
s1084,0
s6214,0
s9321,0
s2500,0
s8714,0
s8892,1
s332,0
s845,0
s5607,0
s317,0
s10091,0
s8651,0
s2591,0
s10831,0
s8392,0
s2258,0
s8958,0
s3328,0
s8591,0
s6199,0
s8819,0
s6666,0
s5696,0
s3541,0
s7758,0
s1814,0
s2539,0
s2287,0
s257,0
s5132,0
s4039,0
s2369,0
s6555,1
s11262,0
s2669,0
s3599,0
s7920,0
s5024,0
s5860,0
s10170,0
s9737,0
s7779,0
s4762,0
s6980,0
s6877,0
s7112,0
s8779,0
s8078,0
s10575,0
s3161,0
s11366,0
s4993,0
s9790,0
s1193,0
s2126,0
s1630,0
s11531,1
s6971,0
s431,0
s10731,0
s9983,0
s11097,0
s3681,0
s7041,1
s762,0
s4296,0
s793,0
s6961,0
s9486,0
s8234,0
s763,1
s9655,0
s3265,0
s440,0
s5280,0
s4085,0
s7013,0
s3596,0
s3373,0
s5531,0
s1280,0
s8515,0
s2001,0
s10332,0
s5878,0
s919,0
s9159,0
s4571,0
s7599,0
s2941,1
s5583,0
s1112,0
s3900,0
s10974,0
s4661,0
s1805,0
s8043,0
s7603,0
s11238,0
s7938,0
s10670,0
s774,0
s10295,0
s9305,0
s6619,0
s1197,0
s6417,0
s59,0
s6427,0
s5553,0
s10571,0
s9268,1
s6711,0
s2988,0
s6235,0
s7373,0
s4053,0
s3511,1
s5253,0
s11749,0
s9161,0
s6138,0
s6003,0
s6938,0
s1552,0
s5319,0
s4714,0
s1245,0
s3709,0
s7771,1
s9281,0
s5995,0
s5859,0
s7664,0
s3242,0
s5413,1
s10803,0
s162,0
s1431,0
s8129,1
s1871,0
s9023,0
s10643,1
s2477,1
s66,0
s11390,0
s3621,0
s683,1
s7734,0
s5722,0
s11256,0
s7303,0
s10979,0
s10614,1
s4424,0
s6388,0
s9731,0
s10611,0
s9651,0
s2745,1
s7935,0
s11436,0
s5078,0
s1837,0
s6722,0
s1274,0
s4611,1
s1249,0
s5874,0
s4400,0
s9976,0
s2039,0
s10526,0
s8284,0
s5389,0
s1517,0
s11452,0
s6970,0
s9584,0
s6824,0
s6941,0
s10033,0
s10356,0
s4067,1
s3517,0
s3400,0
s6663,0
s11777,0
s3278,1
s9324,0
s164,0
s6144,0
s10708,0
s7529,0
s35,1
s9234,0
s11839,0
s1349,1
s11477,1
s9796,1
s7030,0
s738,0
s2975,1
s8394,0
s7633,0
s11100,1
s8636,0
s106,0
s2899,0
s6187,0
s6796,0
s7517,0
s1750,0
s4873,0
s9771,0
s6719,0
s4893,1
s7140,0
s7433,0
s3625,0
s10819,0
s10903,0
s6637,0
s7444,0
s1506,0
s2962,0
s1572,0
s6883,0
s6472,0
s3556,1
s4072,1
s5919,0
s11648,0
s1946,1
s1030,0
s2779,0
s1695,0
s5015,0
s2016,0
s4338,0
s11861,0
s7355,0
s6553,0
s2949,0
s10075,0
s3406,1
s6049,0
s7558,0
s1478,0
s7060,1
s4940,0
s2618,0
s151,0
s3776,0
s5508,1
s2530,0
s384,1
s10115,0
s6112,0
s905,0
s8939,0
s7009,0
s6786,1
s7687,0
s7279,0
s9908,0
s3228,0
s1338,0
s9033,0
s1782,0
s10872,0
s141,0
s5300,0
s11914,0
s6681,1
s7425,0
s6512,0
s2662,0
s8510,0
s8329,0
s1810,0
s4214,1
s9297,0
s11859,0
s8274,0
s11562,0
s181,0
s2463,0
s5700,1
s6902,0
s9839,0
s1959,1
s9540,0
s11568,0
s6436,0
s11458,0
s6714,0
s8455,0
s826,0
s930,0
s2968,0
s727,1
s10753,0
s8283,1
s4309,0
s4487,0
s3494,0
s5162,0
s750,0
s9339,0
s1015,0
s4123,0
s10987,0
s5956,0
s1754,0
s8207,0
s445,0
s449,0
s10119,0
s5797,0
s10524,1
s642,0
s2379,0
s7740,0
s4839,0
s3124,0
s11990,0
s6798,0
s10990,0
s760,0
s500,0
s9060,0
s8516,0
s6521,0
s5025,0
s5360,0
s9842,0
s3807,0
s7750,0
s9511,0
s9520,0
s6035,0
s11075,0
s9351,0
s11060,0
s5545,0
s6770,0
s11456,0
s2239,0
s788,0
s1599,0
s9267,0
s3349,1
s4390,0
s2347,0
s8772,0
s4485,0
s1611,1
s4775,0
s11539,0
s8796,0
s11673,0
s5902,0
s2157,0
s3784,0
s5405,1
s3210,1
s4468,0
s7898,1
s174,0
s2910,0
s9553,1
s8865,0
s4000,0
s3957,0
s8137,0
s9728,0
s7326,1
s5233,0
s11108,0
s6823,1
s2674,0
s190,1
s802,0
s112,0
s9340,0
s3765,0
s5883,0
s10521,0
s5361,0
s5065,0
s8726,0
s7226,0
s1503,1
s7151,0
s6695,0
s3797,0
s4577,1
s4478,0
s3221,0
s8650,0
s8080,0
s2479,1
s11034,0
s6367,0
s2429,0
s1005,0
s10950,0
s1089,0
s3036,0
s8850,1
s5354,0
s4794,0
s9118,0
s8601,0
s5799,0
s1769,0
s11463,0
s1858,0
s10871,0
s8780,0
s6290,0
s2725,0
s6598,0
s7223,0
s2776,0
s4481,0
s3255,1
s6864,0
s5005,0
s10501,0
s3967,1
s484,1
s1932,0
s11918,0
s11261,0
s3006,0
s4758,0
s8000,1
s5411,1
s5968,0
s393,0
s11639,0
s7478,0
s3230,0
s4395,1
s2342,0
s4251,0
s4192,0
s4411,0
s4088,0
s8831,1
s11340,0
s2130,0
s11713,0
s2515,0
s10586,0
s11679,0
s9188,0
s1299,0
s7689,0
s10445,0
s10901,0
s1352,0
s4062,0
s7312,0
s11832,0
s11138,0
s7429,0
s2527,0
s2998,0
s11241,0
s6679,0
s9146,0
s10919,1
s3004,0
s11318,0
s6908,0
s454,0
s11503,0
s265,0
s8139,0
s998,0
s3276,0
s11308,0
s2374,0
s2071,1
s4924,1
s1528,0
s4364,0
s8113,0
s7194,1
s9915,0
s10762,1
s10911,0
s6146,0
s2625,0
s807,1
s6670,0
s9095,0
s1432,0
s6094,0
s3450,0
s1538,0
s8585,0
s8407,1
s6523,0
s2211,0
s7190,0
s4842,1
s568,1
s3482,0
s125,1
s11564,0
s3447,0
s11872,1
s7106,0
s2390,0
s10071,0
s8467,0
s5881,0
s6186,1
s9937,0
s3202,0
s8942,0
s6606,0
s3738,0
s10725,0
s9541,0
s8729,0
s1440,0
s3138,0
s7755,0
s3476,0
s367,0
s1524,0
s6739,0
s11087,0
s7367,0
s11764,0
s3059,0
s11104,0
s3343,0
s5872,0
s3963,0
s6261,0
s4984,0
s171,0
s9968,0
s554,0
s7913,0
s9058,0
s8788,0
s3518,0
s5181,0
s6034,0
s10076,1
s10200,0
s9663,0
s8566,0
s9800,0
s5573,1
s11683,1
s2088,0
s8337,0
s7389,0
s3931,0
s6392,0
s6009,0
s4782,0
s4423,0
s4300,0
s11289,0
s4028,0
s8379,0
s10105,0
s3865,0
s4664,0
s2370,0
s10109,0
s958,0
s7347,0
s633,0
s6270,1
s5593,0
s3372,1
s3029,0
s6175,0
s11270,0
s6675,0
s7395,0
s5677,0
s6518,0
s10177,0
s9751,0
s9975,0
s3091,0
s8931,0
s11066,0
s8559,0
s8751,0
s2569,0
s7889,0
s9252,1
s11354,0
s4286,0
s10473,0
s6153,0
s4370,0
s2996,0
s11989,0
s9650,0
s6056,0
s5536,0
s7552,1
s1479,0
s9878,0
s11600,1
s4009,0
s551,1
s9953,0
s5641,0
s1442,0
s2382,0
s939,0
s3166,0
s7079,0
s8769,0
s5058,0
s7254,0
s3802,0
s4011,0
s7568,0
s11974,1
s8951,0
s1298,0
s8739,0
s4650,0
s10161,0
s387,0
s2338,0
s10319,0
s1241,0
s4281,1
s4186,0
s5386,1
s5647,0
s7790,0
s6878,0
s8637,0
s7962,0
s4189,0
s9155,0
s175,1
s4712,0
s11795,0
s8932,0
s2315,0
s9818,0
s5568,0
s640,0
s4491,0
s8177,0
s1941,0
s9535,0
s10859,0
s6457,0
s6382,0
s3913,0
s3146,0
s5407,1
s4454,0
s4160,0
s2658,1
s5556,0
s7891,1
s3307,0
s4681,0
s11109,0
s3079,0
s6904,0
s7960,0
s977,0
s607,0
s11269,0
s670,1
s912,0
s3921,0
s583,0
s3663,0
s6135,0
s2836,0
s11268,0
s249,1
s4102,0
s2447,0
s9362,0
s8384,0
s9675,1
s3805,0
s10124,0
s8197,0
s5311,0
s7138,0
s8553,1
s385,0
s11484,0
s498,0
s4872,0
s5542,1
s8458,1
s7638,0
s3749,0
s2639,0
s7931,0
s10288,0
s7462,0
s4223,0
s7357,0
s8291,0
s5794,0
s11036,0
s9246,1
s1746,0
s10026,0
s4278,0
s6676,0
s1930,0
s497,0
s5017,0
s2925,0
s6284,0
s730,0
s5416,1
s7329,0
s4960,1
s10416,0
s2254,1
s10920,0
s9927,0
s10705,0
s10567,0
s5263,0
s1138,0
s6174,0
s6122,0
s7409,0
s10793,0
s7107,0
s1238,0
s5118,0
s7894,0
s9218,0
s3216,0
s2134,0
s6145,0
s4631,0
s6065,0
s4551,0
s5939,1
s714,0
s4434,0
s9221,0
s10512,0
s9605,0
s10078,0
s6271,0
s9870,0
s139,0
s2580,0
s1153,0
s4977,0
s7865,0
s8584,0
s6808,0
s11035,0
s5338,0
s5285,0
s10539,0
s9465,0
s10201,0
s5101,0
s9581,1
s2313,0
s1877,0
s7537,0
s2544,0
s4058,0
s8306,0
s10280,0
s6295,0
s7336,0
s4044,0
s4877,0
s11371,0
s9457,1
s11626,1
s8014,0
s9506,1
s9887,0
s7387,0
s8556,0
s11470,0
s8221,0
s7118,0
s8813,0
s10152,0
s5412,0
s9298,0
s2563,0
s4789,0
s10783,0
s1122,0
s8192,0
s4959,1
s11984,1
s3906,0
s972,0
s5741,0
s10711,0
s1335,0
s2483,0
s1804,0
s3126,0
s2744,0
s745,0
s2588,0
s11830,0
s11175,0
s11895,0
s8957,1
s9564,0
s5845,0
s4586,0
s2889,0
s11913,1
s5492,0
s4683,0
s1558,0
s6439,0
s6029,0
s10141,0
s7456,0
s853,0
s6489,0
s1173,0
s6583,0
s9637,0
s7345,1
s1950,0
s1314,0
s11264,0
s8811,0
s556,1
s10509,0
s6095,0
s2296,0
s604,0
s6609,1
s3843,0
s5948,1
s6696,0
s10764,1
s1688,1
s2277,0
s11358,0
s10948,0
s6358,0
s4672,0
s8261,1
s11290,0
s6833,0
s1186,0
s7713,0
s11091,0
s7753,0
s10773,0
s11528,0
s11180,1
s9200,0
s8903,0
s10818,0
s1870,0
s3129,0
s2153,0
s6887,1
s7618,1
s3013,0
s6445,1
s8131,0
s10641,0
s5562,0
s10073,1
s9843,0
s4381,0
s7927,0
s4494,0
s1120,0
s5926,0
s6774,0
s5493,0
s9343,0
s10864,1
s10981,1
s6504,1
s1187,0
s11953,0
s1312,0
s11401,0
s11937,1
s8198,0
s11541,0
s9510,0
s9451,0
s711,0
s3439,1
s820,0
s10973,1
s3974,0
s4205,0
s5067,0
s1148,0
s1325,0
s6567,0
s5633,0
s7577,0
s3002,0
s3266,0
s5182,1
s9990,0
s3303,0
s3184,0
s1739,0
s2566,0
s8514,0
s6371,0
s11779,0
s4113,0
s492,0
s5130,0
s7902,0
s11723,0
s7842,0
s4738,1
s1079,0
s9076,0
s4414,0
s11869,0
s11259,1
s6542,1
s8626,0
s885,0
s7622,0
s9640,0
s10908,0
s3600,0
s9508,0
s8916,0
s10882,0
s6585,0
s7002,0
s2726,0
s7981,0
s10881,0
s9260,0
s3034,0
