sample_id,y
s3356,0
s36,0
s1075,0
s474,1
s8573,0
s5573,1
s4218,1
s8172,0
s3350,0
s3792,0
s1462,0
s5322,0
s10612,1
s535,0
s8839,1
s339,0
s8230,0
s7854,1
s11925,1
s9431,0
s9244,0
s10963,0
s5956,0
s10944,0
s2989,0
s2836,0
s11889,0
s815,0
s447,0
s7324,0
s8856,1
s11824,1
s2402,0
s2241,1
s6180,0
s10151,0
s10054,0
s1181,1
s5677,0
s6875,0
s1894,0
s11165,0
s11485,0
s8427,1
s9448,0
s3845,0
s9282,0
s1637,0
s11969,0
s3920,0
s9013,0
s9272,0
s10041,1
s1619,1
s5794,0
s8428,1
s6895,1
s4167,0
s8150,0
s4391,0
s10746,0
s1756,1
s8641,0
s456,1
s5054,1
s10057,1
s1124,0
s3146,0
s1951,1
s1489,0
s8237,1
s4046,1
s10619,1
s3969,1
s7868,0
s10438,0
s11137,0
s11880,0
s7068,0
s5781,0
s8535,0
s5711,0
s7458,1
s6298,1
s4640,0
s10249,0
s938,0
s9826,1
s5639,0
s8066,0
s2331,0
s5422,0
s8363,0
s17,1
s5589,0
s2175,1
s3946,0
s5012,0
s7541,1
s10661,0
s11141,1
s3193,0
s10023,0
s3353,1
s8568,0
s255,0
s9748,0
s8772,0
s4461,0
s6627,0
s9772,1
s1555,1
s187,1
s3044,1
s3656,0
s2290,0
s570,1
s6358,0
s10314,0
s9405,0
s8145,0
s4389,0
s3562,0
s11161,0
s9581,0
s4099,1
s1848,0
s136,0
s11733,0
s9463,1
s1408,0
s11299,0
s1651,0
s8736,0
s4326,0
s9462,1
s11726,0
s6263,0
s383,0
s10885,0
s9757,0
s3144,0
s6546,0
s2983,1
s4654,0
s2811,0
s3414,0
s7958,1
s4033,0
s10681,0
s9031,0
s5543,0
s10940,1
s11899,1
s9893,1
s7826,0
s5519,1
s1560,1
s1811,0
s6100,0
s10337,0
s2049,0
s4510,0
s11891,0
s11982,0
s3386,0
s2112,0
s4156,1
s741,0
s8845,0
s3453,0
s296,0
s10371,0
s6563,0
s1959,1
s448,0
s2494,1
s3082,1
s6122,0
s8801,1
s8365,0
s7781,0
s1166,0
s351,1
s8960,0
s1652,0
s9367,0
s2830,0
s9674,0
s494,0
s6591,1
s9548,0
s7602,1
s647,0
s4025,1
s3286,0
s2088,1
s8735,1
s6518,0
s11195,0
s2624,0
s7238,1
s2757,0
s5215,1
s4324,0
s3445,0
s2894,0
s1090,0
s10553,1
s7498,1
s564,1
s10786,0
s4797,0
s38,0
s5267,1
s147,0
s10854,0
s566,0
s9439,0
s2640,0
s1415,0
s8510,1
s2454,0
s7670,0
s10828,0
s11488,1
s1138,0
s5743,0
s4572,0
s6362,0
s1956,1
s4136,0
s8171,0
s4579,1
s8496,0
s2484,0
s5476,0
s11639,0
s9850,0
s11002,0
s9858,0
s5466,0
s8015,1
s3942,0
s7950,1
s8045,0
s5862,0
s11203,0
s9283,0
s8163,0
s4602,0
s7246,0
s8218,1
s6279,1
s1689,0
s2711,1
s8663,0
s4091,0
s2641,1
s3981,0
s8777,0
s4948,0
s1397,1
s7913,1
s10335,1
s6148,0
s10602,0
s1229,0
s4036,0
s3131,1
s10845,1
s10600,0
s7571,0
s867,0
s3686,1
s3223,1
s8405,1
s2436,1
s11770,0
s9730,0
s1648,1
s10925,1
s5907,0
s789,0
s7682,0
s2717,0
s4685,0
s6644,0
s2677,1
s11813,0
s6799,0
s7485,0
s10907,0
s11143,1
s455,0
s2063,0
s6538,0
s1436,0
s9632,0
s342,1
s8030,0
s10879,0
s7871,0
s6297,0
s9224,0
s1210,0
s5784,0
s1483,1
s9562,0
s10128,0
s8192,0
s4543,0
s11425,0
s11432,1
s6855,0
s2319,0
s7674,0
s7516,0
s2990,0
s7071,0
s4455,0
s11844,1
s11958,0
s2442,1
s9289,0
s439,0
s9740,0
s4471,0
s662,1
s2305,0
s10732,0
s9433,0
s422,1
s6202,0
s11734,1
s9290,0
s6980,0
s10697,1
s6201,1
s10031,1
s7035,0
s728,0
s9544,0
s3566,0
s5088,0
s4492,0
s3500,1
s608,0
s10903,0
s10061,0
s4344,0
s8931,0
s458,1
s8487,0
s6356,1
s2239,1
s2394,1
s8254,0
s761,0
s2385,0
s2164,1
s5728,0
s8793,0
s6397,0
s733,0
s3997,0
s1532,0
s467,0
s3913,0
s3129,0
s4252,0
s2399,1
s8362,0
s4938,0
s10421,1
s3339,1
s11402,1
s2012,0
s2849,0
s11590,1
s2011,1
s7667,1
s10404,0
s4322,0
s856,0
s10960,0
s2417,1
s3397,1
s6788,0
s7241,1
s2571,1
s6985,0
s11038,0
s2368,0
s9954,0
s6219,1
s7699,0
s4201,0
s6193,0
s6344,0
s8808,0
s9745,0
s9949,1
s6044,0
s397,1
s3324,0
s10252,0
s9337,1
s6954,0
s9592,1
s3280,0
s2203,0
s11830,0
s6071,1
s9561,0
s11731,0
s4053,1
s10644,0
s2753,1
s1943,0
s10916,0
s5200,1
s1512,0
s7506,0
s7753,1
s9792,1
s10291,0
s11268,0
s2886,1
s1493,1
s7705,0
s11366,0
s7378,0
s6019,0
s8860,0
s2304,0
s542,0
s3323,1
s6772,1
s3059,0
s330,0
s7328,1
s10013,0
s7696,1
s660,0
s10431,0
s11736,1
s7135,0
s1136,0
s5665,0
s5134,0
s9082,0
s7368,0
s5315,0
s5666,0
s4096,0
s3868,0
s3351,0
s3973,0
s8498,1
s5129,0
s3670,0
s4679,0
s2288,0
s4852,0
s7480,1
s5818,0
s8232,0
s7700,1
s3400,0
s10667,1
s7858,0
s4242,1
s4989,1
s6540,0
s8708,0
s8653,0
s7063,1
s6249,0
s5757,1
s6975,0
s6760,0
s11046,0
s491,0
s5584,0
s11111,0
s4050,1
s8439,0
s5199,1
s6756,1
s2325,1
s10073,0
s7881,0
s9759,0
s7373,0
s8917,0
s3595,0
s7951,1
s1479,0
s2610,1
s4101,1
s4360,1
s6689,0
s1547,1
s11601,0
s679,0
s10770,0
s2557,0
s9359,1
s2657,0
s10992,0
s6524,0
s9590,1
s6847,1
s8186,0
s3644,1
s8696,0
s1570,0
s7353,1
s913,0
s9911,0
s10967,0
s4880,1
s4562,1
s11088,0
s1021,0
s11216,0
s3376,0
s2704,0
s10027,0
s6573,0
s911,1
s1387,0
s3837,0
s357,0
s1982,1
s8665,0
s10200,0
s10035,0
s3569,1
s10164,1
s8818,1
s9118,0
s5240,0
s1271,0
s4673,1
s5576,1
s1299,0
s2845,0
s9587,1
s11497,0
s514,1
s3571,1
s7926,0
s11112,1
s11134,0
s1368,0
s2504,0
s827,0
s8512,1
s4421,1
s11684,0
s7618,0
s5262,0
s11562,1
s8032,0
s6467,1
s6526,0
s7892,1
s11608,1
s6084,0
s9520,0
s4835,0
s3261,0
s5044,1
s3596,0
s7910,1
s11720,0
s8784,0
s4283,1
s10674,1
s3441,0
s10545,1
s7936,0
s3761,0
s983,0
s9249,1
s4824,0
s261,1
s4798,1
s11414,0
s1381,0
s7305,0
s7242,1
s11145,0
s5469,0
s3928,0
s7953,1
s10366,0
s7461,1
s8226,0
s3345,0
s5865,0
s4976,1
s711,0
s3475,0
s11234,1
s10429,0
s4200,1
s3631,0
s8303,0
s5317,0
s9734,1
s6378,0
s7352,0
s10642,1
s3552,1
s6218,0
s2315,0
s3302,1
s9638,0
s7949,1
s2661,0
s4299,0
s1748,0
s6531,0
s4032,0
s2729,0
s8,1
s11576,1
s3250,0
s2272,0
s7645,0
s9262,0
s5219,1
s1267,0
s5634,0
s9340,0
s6246,1
s10497,0
s6395,0
s10614,0
s6008,1
s1978,0
s5721,0
s11468,1
s6783,0
s6043,1
s2590,0
s11919,1
s973,0
s1469,0
s8024,0
s5531,0
s8258,0
s4936,0
s7882,0
s2474,1
s4267,0
s7658,0
s6376,0
s8864,0
s2132,0
s7067,1
s11078,0
s4624,0
s11252,0
s8567,0
s3197,0
s2294,1
s6093,1
s5826,1
s7036,0
s2686,1
s2760,0
s8027,0
s1869,1
s3425,0
s857,0
s11692,1
s7637,0
s1452,1
s5028,0
s2530,0
s9004,1
s11534,0
s2942,1
s7931,0
s11956,1
s2321,1
s10976,0
s3604,0
s6677,0
s11140,0
s5107,0
s4850,0
s8643,0
s4634,1
s10882,0
s4298,0
s4228,1
s10566,1
s6503,0
s7627,0
s8168,0
s2658,0
s3444,0
s2603,1
s2519,0
s4319,0
s8750,0
s7794,0
s7905,1
s4713,0
s6160,0
s3214,1
s7782,0
s584,0
s10965,0
s10523,0
s6115,0
s1518,0
s4450,0
s9354,1
s2616,0
s11263,0
s9987,0
s4795,0
s7059,1
s203,0
s5471,0
s3852,0
s4465,0
s7771,0
s11241,0
s4919,1
s790,0
s2527,0
s9341,0
s11023,0
s10755,0
s10028,0
s2318,0
s5922,1
s7491,0
s4477,0
s5192,0
s6405,0
s1735,0
s1344,0
s1059,0
s8754,0
s7975,0
s963,0
s9648,0
s8001,0
s9355,0
s3120,0
s7429,0
s6496,0
s8293,0
s11382,0
s142,0
s10985,1
s7115,1
s9878,0
s10809,0
s9937,0
s7750,0
s1420,0
s343,0
s1785,0
s7551,0
s7102,0
s2788,0
s7609,0
s5770,0
s9871,0
s8879,0
s3608,0
s9027,0
s6560,1
s5467,1
s9618,0
s9876,0
s10506,0
s1154,1
s1030,0
s10369,0
s10376,1
s4491,0
s2937,1
s10152,0
s11678,1
s2959,1
s1349,0
s7712,1
s5048,0
s5062,0
s8659,0
s1211,0
s6685,0
s2379,0
s4172,0
s10720,0
s9513,0
s10638,0
s4153,1
s4271,0
s6939,1
s11312,0
s3423,1
s10276,0
s8081,0
s9267,0
s4164,0
s4742,0
s1719,0
s8423,0
s5693,0
s9596,1
s1964,1
s9693,1
s6777,0
s8597,0
s87,0
s4006,0
s6368,0
s3560,1
s7751,1
s11067,0
s10166,1
s830,1
s258,0
s11379,0
s7049,1
s3113,1
s326,1
s9068,1
s858,0
s7325,0
s11290,0
s5879,1
s11847,0
s4327,0
s2765,1
s3052,1
s2692,0
s3987,0
s2173,0
s11922,0
s921,1
s1724,0
s4316,0
s5640,0
s543,0
s209,0
s485,0
s8598,0
s1128,0
s10610,1
s6597,0
s4522,0
s9318,1
s6290,0
s11839,1
s8156,0
s1022,0
s5964,0
s11354,1
s6740,0
s5487,0
s1979,1
s6387,0
s8682,0
s158,0
s1161,1
s6153,0
s4483,0
s6490,0
s10311,0
s9597,0
s5342,0
s4005,0
s11966,0
s9339,1
s11062,0
s1129,0
s352,0
s5000,0
s7613,0
s8442,0
s1922,0
s8509,1
s4700,0
s556,1
s8725,0
s701,0
s8491,1
s11527,0
s6973,0
s9049,0
s4394,1
s3850,1
s2493,0
s569,0
s3935,0
s6532,0
s9248,0
s6782,0
s3508,0
s5473,0
s2360,1
s1470,0
s6789,1
s521,1
s5676,0
s2739,0
s8167,0
s9048,0
s3463,1
s4934,0
s1650,1
s3603,1
s5252,0
s11551,0
s4655,0
s10341,1
s4912,0
s894,1
s4194,0
s5802,1
s10663,0
s4711,1
s3749,0
s2137,0
s9901,0
s5138,0
s529,1
s6940,0
s5943,0
s10544,0
s9604,0
s7457,0
s11375,0
s809,0
s11503,1
s6145,0
s7511,1
s5991,1
s4597,0
s1886,0
s7592,0
s7251,0
s8452,0
s3991,1
s8211,0
s9251,0
s3962,0
s864,1
s5829,0
s2152,0
s78,0
s9832,0
s11566,0
s8274,0
s8259,0
s2370,0
s6262,0
s10949,0
s4677,0
s11756,0
s5110,1
s693,0
s2128,1
s8419,1
s1751,1
s10864,0
s8794,0
s2359,0
s2814,0
s8515,1
s131,1
s284,0
s6723,1
s5069,0
s4482,0
s269,1
s6207,0
s4760,0
s3419,1
s2435,0
s9435,0
s10334,1
s8756,0
s11640,0
s10158,1
s4559,0
s4899,0
s10406,0
s7048,0
s11696,0
s7932,0
s10451,0
s9564,0
s619,0
s2478,0
s1290,1
s1918,0
s3123,1
s7999,0
s3202,1
s9985,0
s4727,0
s11408,0
s9953,0
s2475,0
s2583,1
s2198,0
s11182,0
s10507,0
s3333,0
s4114,0
s8111,1
s5254,1
s3504,0
s924,0
s53,0
s7113,0
s2089,1
s7632,0
s2048,0
s10452,0
s5409,1
s8718,1
s2636,1
s11289,0
s9991,1
s10881,0
s7929,1
s2971,1
s7371,0
s9910,0
s8841,0
s8308,0
s11898,0
s2150,0
s8893,0
s8540,0
s10662,0
s5411,0
s2285,0
s7830,0
s11996,1
s6443,0
s3457,0
s5642,0
s5652,0
s5359,0
s9467,0
s9595,0
s9301,0
s3724,0
s6882,0
s2223,1
s3178,0
s5813,0
s9001,0
s2732,0
s3198,0
s3737,0
s8601,0
s11167,1
s11675,0
s6042,0
s119,0
s5428,0
s7749,0
s8270,0
s2179,0
s3248,0
s9417,1
s1249,0
s1475,0
s4221,0
s11478,0
s8176,0
s9253,1
s11453,0
s8358,1
s4115,0
s4128,0
s3121,0
s6203,0
s2103,0
s3326,1
s8565,0
s1285,0
s966,1
s10606,0
s6322,0
s6662,0
s10795,0
s11791,0
s5621,0
s10131,0
s7471,0
s7052,1
s10422,0
s3258,0
s11730,1
s5516,0
s2358,0
s10761,0
s6351,0
s11596,1
s4662,0
s7091,0
s2059,0
s3894,0
s2766,0
s308,0
s3490,0
s4816,0
s5497,0
s4702,0
s9385,1
s8790,0
s10917,0
s6986,0
s8615,1
s10736,1
s256,1
s4178,0
s8426,1
s1481,0
s5202,0
s3751,0
s5522,0
s4780,0
s8840,0
s6026,0
s11257,0
s2524,1
s3417,0
s9146,0
s3488,0
s9329,1
s11224,0
s435,0
s5468,0
s11350,0
s6570,1
s10852,0
s4459,0
s237,1
s5287,1
s7634,0
s3283,1
s1422,0
s8626,1
s5952,0
s3035,0
s1357,0
s4190,0
s2767,0
s9993,0
s6839,0
s7657,0
s11524,0
s6488,0
s380,1
s4039,0
s6166,0
s871,1
s11543,0
s11872,1
s4049,0
s1740,0
s1854,1
s1282,0
s2039,1
s9328,0
s4769,0
s8445,1
s4617,1
s3577,1
s6720,0
s9067,1
s3360,1
s5681,0
s8773,0
s10578,1
s450,0
s4981,0
s9498,1
s5211,0
s1296,0
s8719,0
s3576,1
s1169,0
s9541,0
s4776,0
s6079,1
s10841,0
s4922,0
s1895,0
s3557,0
s1310,0
s6372,0
s8806,0
s7313,0
s6717,0
s11095,0
s5821,0
s8417,0
s7007,0
s2180,1
s2197,0
s11914,1
s10349,0
s2744,1
s5403,0
s10111,0
s9571,0
s5095,1
s2703,0
s3452,0
s4876,0
s10246,1
s4180,0
s9879,0
s11076,1
s4603,1
s4453,0
s7715,0
s10449,0
s4772,1
s2008,0
s1100,0
s860,1
s3446,0
s5402,0
s10455,0
s11846,0
s3834,1
s1171,1
s1612,0
s4401,0
s6245,0
s1960,0
s11303,1
s8107,0
s6190,0
s4619,0
s8245,1
s4605,0
s3458,0
s8619,0
s8216,0
s4012,0
s1034,1
s8283,1
s484,0
s7532,0
s5126,1
s11856,0
s8300,1
s3900,1
s2341,1
s1008,0
s6902,0
s8910,0
s9167,0
s8930,0
s9358,0
s10936,0
s4923,0
s3866,0
s7978,0
s11222,0
s11752,0
s1896,0
s10122,0
s7652,1
s3992,0
s7435,0
s9296,0
s6963,0
s5939,0
s7192,0
s3717,1
s10832,0
s9696,0
s8311,1
s7460,0
s6738,0
s939,1
s4720,0
s1764,1
s8004,0
s1631,1
s9239,0
s3393,0
s9553,1
s1572,1
s7169,0
s10511,1
s9350,0
s547,0
s11869,1
s3721,0
s11421,0
s9958,0
s11610,0
s4869,1
s5855,0
s3600,1
s7758,0
s1917,1
s817,0
s2253,0
s4352,0
s7833,0
s8710,0
s9575,1
s1284,0
s7395,1
s6254,1
s10500,0
s7005,0
s8969,0
s89,0
s1132,0
s1303,0
s2878,0
s3800,1
s7672,0
s2429,0
s4486,1
s1185,0
s3839,0
s6994,0
s5945,0
s7140,1
s11746,0
s5790,0
s11793,0
s9062,1
s206,1
s6687,0
s8257,0
s7385,0
s9345,1
s9100,0
s8486,0
s2220,0
s9860,0
s1770,0
s10717,1
s8289,0
s5547,1
s2464,1
s11999,0
s1503,0
s2426,0
s9411,0
s9679,1
s1105,1
s3268,1
s4987,0
s10036,0
s9705,0
s7103,0
s3408,1
s2929,1
s4011,1
s4121,1
s10487,0
s1710,0
s2267,0
s6814,0
s4961,1
s6860,0
s2771,1
s10872,0
s4379,1
s11435,0
s4126,0
s6958,0
s9375,0
s3407,0
s937,0
s5719,1
s4671,0
s3856,0
s9537,0
s10459,0
s9701,1
s3481,0
s8383,0
s11762,0
s5025,1
s7729,0
s1749,0
s8829,0
s7503,0
s8085,0
s6383,0
s1813,0
s3233,0
s24,0
s5485,1
s10387,0
s1361,1
s3968,0
s1835,1
s11091,0
s8947,0
s923,0
s4741,1
s2416,1
s6307,0
s11460,0
s9865,0
s5735,1
s4620,0
s8516,0
s3892,0
s5459,0
s833,0
s934,1
s10764,1
s2422,0
s1683,1
s8813,0
s5280,0
s8889,1
s3803,1
s9966,1
s2361,0
s2589,0
s1812,0
s972,0
s635,0
s4278,0
s1861,1
s11992,0
s2400,0
s185,0
s7813,1
s7489,1
s6430,1
s9994,0
s512,0
s2431,0
s1598,1
s1486,0
s3028,0
s4815,0
s7295,0
s9732,0
s7984,1
s2193,0
s3750,0
s11229,0
s636,0
s5308,0
s7109,1
s2863,0
s6046,0
s8929,1
s6303,1
s9443,0
s2080,0
s8227,0
s1061,0
s7281,0
s9656,1
s2101,0
s6293,0
s7631,0
s7046,0
s8743,1
s5539,0
s262,0
s7850,0
s10536,1
s5458,0
s2188,0
s1156,0
s1533,0
s6174,0
s9741,0
s8071,0
s8003,0
s7099,0
s5618,1
s11591,1
s4211,0
s742,0
s2462,0
s632,0
s316,0
s4251,0
s4157,0
s6204,0
s9078,1
s6311,0
s9692,0
s8194,1
s7864,1
s5533,1
s8083,0
s7743,0
s7575,0
s6809,1
s10758,1
s634,0
s8749,0
s8175,0
s5551,1
s10510,1
s7085,0
s2056,0
s8825,0
s2904,0
s4196,0
s8411,1
s8078,0
s2245,1
s10677,0
s5196,0
s7623,0
s5869,0
s4038,0
s8765,1
s396,0
s4241,0
s2778,0
s9861,0
s6269,0
s8450,0
s1421,0
s11807,0
s1997,1
s1782,0
s7422,1
s7507,1
s7306,0
s7050,0
s8551,0
s7876,0
s6867,0
s10754,0
s8590,1
s5949,0
s7721,0
s2281,1
s9170,0
s7155,1
s11300,1
s11964,1
s10456,1
s9241,0
s4173,0
s9889,0
s8135,0
s2754,1
s10481,0
s5295,0
s2985,0
s10543,0
s1618,1
s1331,1
s10589,0
s1373,0
s9964,0
s10195,0
s4087,1
s7258,0
s2602,0
s1996,1
s7362,0
s5398,1
s10739,1
s4637,1
s8678,0
s8848,1
s6817,1
s7032,0
s1439,0
s6753,0
s2514,1
s7334,1
s10033,0
s7043,0
s5607,1
s6182,0
s7380,0
s5051,1
s5808,0
s5212,1
s3922,0
s2730,0
s9270,0
s5937,0
s6680,0
s8545,0
s9269,0
s7100,0
s5080,0
s10745,0
s7483,0
s869,1
s6741,0
s2024,0
s9569,1
s1044,1
s5193,0
s10425,0
s2182,0
s10777,1
s5073,0
s2634,0
s2387,0
s7825,0
s1214,1
s151,0
s670,0
s2645,0
s1810,0
s4783,0
s5026,1
s922,1
s11944,0
s2918,0
s4258,0
s424,0
s9947,0
s3933,0
s8098,0
s5921,1
s8463,1
s3422,0
s10085,0
s3442,1
s9935,1
s6596,0
s9530,1
s5490,0
s8607,1
s1712,0
s9265,1
s3609,0
s9823,0
s3259,0
s7016,0
s11196,0
s10592,0
s1926,0
s4351,1
s11000,1
s4245,0
s807,0
s2637,0
s10972,0
s4037,1
s4069,0
s6933,0
s4215,0
s8986,0
s3756,1
s5731,1
s8721,1
s5188,1
s4871,0
s169,0
s7884,1
s3819,1
s82,0
s9516,0
s3257,0
s1108,1
s8297,1
s7333,0
s1173,1
s3448,1
s6426,0
s10178,1
s8882,1
s11510,1
s9009,1
s1876,1
s4984,0
s5833,0
s10069,1
s880,0
s1819,1
s3899,0
s5709,0
s1395,0
s10413,1
s5058,1
s10180,0
s1045,0
s6018,0
s3614,0
s5636,1
s8271,0
s4304,0
s7039,0
s4390,0
s6161,0
s6440,1
s898,0
s5755,0
s7673,0
s11280,1
s3167,0
s11032,0
s3112,0
s10725,1
s1519,0
s10210,1
s678,0
s1655,1
s11906,1
s7755,0
s1941,0
s11773,0
s2697,0
s8483,1
s10463,0
s10850,1
s5529,1
s449,0
s8630,0
s11755,0
s10827,0
s11960,0
s11870,0
s6103,0
s2663,0
s9608,0
s1366,0
s5179,0
s1237,0
s11021,1
s4294,0
s4565,0
s2902,1
s4777,0
s5321,0
s8418,0
s5323,1
s1287,0
s2646,0
s6251,1
s10884,0
s11345,1
s10699,0
s285,0
s3841,0
s6108,0
s4238,0
s1821,1
s672,0
s46,1
s6493,0
s8781,1
s11129,1
s6221,1
s4375,0
s8091,0
s6167,0
s7611,0
s11983,1
s1206,0
s4132,0
s5773,0
s4478,0
s4846,0
s303,0
s9238,0
s3771,1
s10631,0
s9061,1
s1042,0
s8119,0
s1693,0
s548,0
s11588,0
s2575,0
s11107,0
s8040,0
s417,0
s3164,0
s6125,0
s3487,0
s5455,1
s1288,1
s10174,0
s4646,0
s6701,0
s2085,0
s1713,0
s6143,0
s11186,0
s9568,0
s6313,0
s7934,0
s1294,0
s9098,1
s3976,1
s691,0
s11374,0
s5664,0
s5030,0
s3524,1
s1638,1
s9449,0
s11518,0
s6912,0
s2126,0
s7426,0
s3627,0
s1440,0
s3349,0
s2598,1
s10116,0
s1107,0
s6854,1
s4866,0
s505,1
s6359,0
s6205,0
s442,1
s9221,1
s7207,1
s7650,0
s8639,0
s11865,0
s7042,1
s1293,0
s2987,1
s4512,1
s23,1
s2911,0
s6224,1
s1379,1
s10640,1
s5663,0
s11706,1
s1228,1
s8888,0
s805,0
s5271,1
s40,0
s8109,0
s11126,0
s3175,0
s9327,0
s1375,0
s9446,0
s11206,0
s11975,0
s4257,0
s5598,0
s470,0
s2010,0
s5614,1
s618,1
s6762,0
s1622,1
s8747,1
s5065,0
s4753,0
s3710,0
s2689,0
s5954,1
s1389,0
s9207,0
s1057,0
s423,0
s3745,0
s3646,1
s3774,0
s9782,0
s804,1
s11683,1
s6935,0
s9112,0
s2713,0
s1318,0
s6514,1
s1158,0
s11742,0
s1230,0
s2153,0
s7802,1
s5235,0
s2100,0
s9491,1
s8184,0
s5500,1
s1952,0
s3518,0
s3338,0
s900,1
s1492,0
s10824,0
s3122,0
s2659,0
s3886,1
s9438,0
s9717,0
s7450,0
s8728,0
s10419,0
s4357,0
s6381,0
s8898,0
s6885,0
s10140,1
s4377,0
s8799,0
s5936,1
s10199,0
s8591,0
s3647,1
s3328,0
s3450,0
s11931,0
s6045,0
s7421,0
s7615,1
s11370,0
s9321,0
s113,1
s2408,0
s11194,0
s4508,0
s7925,0
s580,1
s2892,1
s5328,0
s8117,1
s7009,0
s1246,1
s19,1
s993,1
s525,0
s3787,1
s7149,0
s10516,1
s8638,0
s947,0
s10670,1
s10212,0
s3536,0
s9814,0
s9727,0
s7181,0
s5669,1
s10703,0
s5971,0
s4533,1
s2664,0
s6857,0
s3219,1
s1685,0
s1111,0
s11672,0
s5845,0
s855,1
s7415,0
s7774,0
s1772,0
s2962,0
s6502,0
s11615,0
s5544,0
s6755,0
s7104,0
s11086,1
s33,0
s281,0
s5465,1
s3929,1
s11380,0
s4601,0
s1432,1
s1122,1
s5523,0
s3936,0
s6911,0
s10568,1
s11351,0
s1272,0
s3336,0
s9788,0
s1359,0
s8332,1
s10378,0
s4563,0
s2286,0
s8537,0
s5020,0
s6797,0
s1394,0
s8670,1
s3437,1
s5771,0
s8525,0
s868,0
s5117,0
s3733,0
s9923,0
s5247,0
s9873,0
s11630,0
s5358,0
s375,0
s1540,0
s3062,0
s4785,1
s9219,0
s3601,0
s6238,0
s6611,0
s3243,1
s10301,0
s6675,0
s9394,1
s2612,1
s5924,0
s8556,0
s5311,1
s11156,0
s55,0
s305,1
s10,0
s10001,0
s8390,0
s265,0
s2482,1
s6584,0
s9298,0
s1565,0
s11336,0
s7262,0
s10423,0
s170,0
s8031,0
s6930,1
s7274,1
s7837,0
s6111,1
s10933,0
s11879,0
s11837,0
s10713,0
s9308,0
s5042,0
s1769,0
s1600,0
s3227,0
s3395,1
s1849,0
s2821,0
s10867,0
s9536,0
s5218,0
s5094,0
s5182,0
s1376,0
s8068,0
s1554,1
s8857,0
s11738,0
s595,0
s5886,1
s5809,0
s1031,0
s9825,1
s11740,0
s8672,1
s2340,1
s3738,1
s10460,0
s8858,0
s1313,0
s10296,0
s4843,0
s10942,0
s7946,0
s2994,0
s3619,1
s4002,0
s1827,0
s755,0
s4567,0
s1550,0
s5641,0
s8675,0
s4436,0
s6375,0
s1715,0
s4392,0
s2261,1
s8946,0
s1717,0
s10846,0
s2317,0
s11667,0
s8680,0
s2806,0
s8170,1
s5494,1
s609,0
s1253,0
s9778,0
s2329,0
s9220,0
s7072,0
s7217,1
s7711,0
s1455,1
s11381,0
s9738,0
s11446,0
s11422,1
s1307,1
s9500,0
s11729,0
s4213,0
s4365,0
s7166,0
s4870,1
s8333,0
s11775,1
s188,1
s10797,0
s1343,1
s7779,0
s4254,1
s6585,0
s3358,1
s7866,0
s5748,1
s5633,0
s9284,0
s224,1
s11569,1
s6374,0
s1204,0
s3375,1
s3651,0
s3510,0
s6483,1
s553,0
s5376,1
s7179,0
s1670,0
s2539,1
s4302,1
s8499,0
s9445,1
s915,0
s3071,0
s3255,1
s5244,1
s8902,1
s8208,1
s5635,0
s5883,1
s6711,0
s246,0
s2537,0
s7472,0
s1528,0
s315,1
s9177,1
s4118,1
s2629,1
s8368,1
s4188,1
s3825,1
s1931,0
s1781,1
s8792,0
s2415,0
s7228,1
s9673,0
s3105,0
s1907,1
s8053,1
s5867,0
s10802,0
s5737,0
s334,0
s1203,0
s2270,0
s1884,0
s11550,1
s3846,0
s8899,1
s5856,0
s712,0
s7150,1
s5419,1
s11102,0
s2061,0
s3047,0
s11533,1
s6337,0
s11710,0
s10141,1
s10300,1
s9258,1
s555,0
s7687,0
s11405,0
s8534,1
s6745,0
s372,1
s2879,1
s8538,0
s9521,0
s8734,0
s11902,0
s4861,0
s6465,1
s6595,1
s1679,1
s4972,0
s7519,0
s3927,1
s323,0
s773,1
s6128,0
s11985,0
s6927,1
s3594,1
s11638,1
s10618,1
s6684,0
s3578,1
s5823,0
s8739,1
s3477,0
s8544,0
s1250,1
s8758,1
s7342,0
s4332,0
s11652,0
s10188,0
s6586,0
s3058,1
s5356,0
s8572,0
s8933,0
s9828,0
s3867,0
s2117,0
s8370,0
s11526,0
s4812,0
s179,1
s483,0
s2205,1
s2407,0
s2834,1
s11139,1
s499,0
s8915,0
s8553,0
s6342,0
s9817,0
s10914,0
s9799,0
s1377,0
s10022,1
s4143,0
s7995,1
s7331,1
s928,1
s9097,1
s184,0
s3034,0
s10788,1
s6878,0
s4462,0
s446,0
s6791,0
s2822,1
s5118,1
s7087,0
s3624,0
s63,0
s7345,0
s9123,0
s3466,0
s11250,1
s6536,0
s8331,1
s3716,0
s8364,0
s4770,0
s11083,1
s57,0
s5660,1
s7983,1
s3480,0
s7407,1
s7252,0
s8400,1
s8548,0
s1657,0
s1836,1
s9651,1
s10835,0
s8267,0
s11801,0
s6280,1
s7594,0
s8971,1
s62,0
s10424,0
s5545,0
s4468,1
s8992,1
s3415,0
s43,0
s8069,0
s3118,1
s8453,1
s44,1
s1300,0
s3798,0
s8437,0
s2139,0
s9694,1
s10067,0
s91,0
s5574,0
s9631,0
s5859,0
s6901,1
s11128,0
s727,1
s10837,0
s6056,1
s10020,0
s9480,1
s5077,0
s8413,0
s1443,0
s9760,0
s4881,0
s3426,1
s7761,0
