sample_id,y
s990,0
s2413,0
s115,0
s1553,1
s6316,1
s2580,1
s6281,0
s3477,1
s9552,0
s2211,0
s4838,0
s4517,1
s9886,0
s9819,1
s3430,0
s3003,0
s8743,0
s11272,0
s10662,0
s4906,1
s11276,0
s5093,0
s6095,0
s8806,0
s7446,0
s3553,0
s5516,0
s5231,0
s7132,1
s1869,1
s171,1
s1970,0
s11010,1
s1504,0
s2235,1
s9069,1
s3155,0
s10853,1
s2928,1
s1509,0
s4186,0
s9858,0
s5140,0
s2461,0
s1765,0
s1995,0
s5014,0
s10319,0
s8834,1
s10649,0
s9491,0
s6040,0
s9349,0
s1957,0
s2755,0
s10036,0
s4768,0
s10610,1
s10995,1
s3886,1
s4337,0
s5077,0
s11201,1
s282,0
s5129,0
s8610,0
s2982,0
s2383,0
s833,0
s8957,0
s3299,0
s2168,1
s5673,1
s2089,1
s5367,0
s10299,0
s507,1
s5883,0
s7763,0
s8557,1
s8160,1
s4493,1
s650,0
s8435,1
s9331,0
s11176,0
s1194,1
s7671,0
s9863,0
s8659,1
s4369,1
s3379,0
s3309,0
s6815,1
s3455,1
s9868,0
s7881,1
s6614,1
s6583,0
s3818,1
s1890,0
s8837,0
s10195,0
s7560,1
s8381,0
s1729,1
s3287,0
s7407,0
s6700,0
s4658,0
s10222,0
s11039,0
s8654,0
s8279,1
s6996,0
s4322,0
s5085,0
s5126,0
s3131,1
s6765,1
s306,0
s4103,0
s2311,0
s6000,1
s3965,0
s4749,0
s8028,0
s840,0
s4161,0
s404,0
s2454,0
s5248,0
s3529,0
s4487,0
s4007,1
s4945,0
s1384,1
s4295,1
s3537,1
s2287,1
s4392,0
s1448,0
s3879,0
s7333,0
s4039,0
s11151,1
s3333,0
s8760,1
s1841,0
s553,0
s521,0
s8293,1
s6421,1
s6391,0
s9708,1
s2030,1
s6402,1
s9906,0
s1406,0
s2125,1
s8651,0
s1434,1
s1873,1
s6019,1
s11068,1
s10643,1
s9030,1
s9420,0
s7100,0
s960,1
s11222,0
s2559,0
s4365,0
s10084,0
s5684,0
s53,1
s8080,1
s9169,0
s9308,0
s11164,0
s4670,0
s10843,0
s2542,0
s1626,1
s5448,0
s8731,0
s10799,0
s5216,1
s10131,1
s10339,0
s10321,0
s7718,0
s4687,0
s7043,1
s8736,0
s5968,0
s5732,0
s52,0
s9028,1
s3207,0
s5825,0
s2851,0
s4258,1
s8558,0
s3933,0
s9216,1
s11390,0
s5482,0
s9104,0
s190,0
s5173,0
s5084,1
s10001,0
s7789,0
s2074,0
s7258,0
s11794,0
s1374,0
s6295,0
s7152,0
s2670,0
s11835,0
s3976,1
s4116,0
s11909,0
s8161,0
s9421,0
s4293,1
s9053,0
s9278,0
s8358,0
s5616,1
s527,0
s6759,0
s6470,1
s233,0
s2439,1
s1451,1
s1032,1
s11990,0
s5784,1
s10856,1
s9414,0
s1783,0
s11307,0
s1870,1
s2103,1
s5928,0
s2817,0
s2393,0
s9828,0
s5646,0
s1585,0
s9794,0
s313,0
s8586,0
s9288,1
s3578,1
s2317,1
s6606,0
s4279,1
s813,0
s4012,1
s1713,0
s3259,0
s102,1
s10744,0
s7005,0
s2174,1
s6644,1
s556,1
s2936,0
s10115,0
s1981,0
s1715,1
s9215,0
s7936,0
s3229,0
s11865,0
s6363,1
s9422,0
s4256,0
s2387,0
s9657,0
s5411,0
s7778,0
s1998,0
s8002,1
s6882,1
s6742,0
s9337,0
s2852,1
s3489,0
s8818,1
s1608,1
s9864,1
s7034,0
s3021,0
s10075,0
s11752,0
s6922,0
s3767,1
s9521,0
s2412,1
s9750,0
s3771,1
s11387,1
s6413,0
s8344,0
s8331,0
s1313,0
s6169,0
s5505,0
s108,0
s5621,0
s3324,0
s5396,1
s10518,0
s2229,0
s2689,0
s5666,1
s478,0
s2448,0
s9560,0
s8525,1
s11139,0
s8090,0
s690,0
s1910,0
s9445,0
s5308,0
s4361,0
s1931,0
s2962,0
s3483,0
s2230,0
s6727,0
s2638,0
s10163,0
s11893,0
s8063,0
s3859,0
s9251,0
s3107,1
s1566,0
s8567,0
s2586,1
s8521,0
s11469,0
s304,0
s3639,0
s10593,0
s6698,0
s4432,0
s5754,1
s2634,0
s9406,1
s4257,0
s3644,1
s366,0
s649,0
s10816,1
s4751,0
s9242,1
s1346,1
s2893,0
s388,0
s11053,0
s10309,0
s9179,1
s11180,0
s3860,0
s6791,0
s11778,0
s4170,0
s11598,0
s10050,0
s864,0
s5680,0
s50,0
s1237,1
s6849,0
s11808,0
s2712,1
s10513,1
s11274,0
s7023,1
s10505,0
s1430,0
s3583,0
s10415,1
s8017,0
s11661,0
s7734,0
s143,0
s9913,0
s703,0
s8904,0
s8271,1
s341,1
s10727,0
s924,0
s2321,0
s9049,0
s7262,0
s7779,0
s10670,1
s7666,0
s5752,1
s5640,0
s5690,1
s9490,0
s11961,1
s10204,1
s7025,0
s6599,1
s1290,0
s9743,0
s1503,0
s7782,0
s8740,1
s4535,0
s3750,0
s1353,1
s8499,0
s6598,0
s495,1
s6741,0
s11760,0
s3200,0
s7790,0
s3217,1
s7951,0
s9892,0
s10834,0
s3606,0
s2918,0
s11178,0
s9990,1
s8278,0
s10603,1
s4572,1
s4827,0
s7627,0
s2076,0
s4352,0
s5623,0
s1532,1
s2269,0
s3701,1
s9372,0
s6721,0
s7289,0
s11795,1
s10223,1
s9609,1
s2142,0
s4440,0
s460,0
s10571,0
s7554,0
s3270,1
s5194,1
s11134,1
s3939,1
s9263,0
s3941,0
s7737,0
s7222,0
s5006,0
s9867,0
s1404,0
s1620,1
s5715,0
s1261,0
s112,1
s6688,0
s8067,1
s2737,1
s4163,0
s10231,0
s3085,0
s2664,0
s5109,1
s5554,0
s39,1
s7903,0
s3836,1
s2004,0
s3572,0
s4620,0
s7273,0
s6627,0
s7179,1
s11029,0
s1200,0
s4659,0
s3900,1
s965,0
s6022,0
s6620,0
s9493,0
s9893,0
s10059,0
s974,0
s9557,1
s10298,0
s2293,0
s8777,0
s6879,1
s4261,0
s6670,0
s563,1
s486,0
s7497,0
s517,1
s11030,0
s6522,0
s2677,0
s10395,1
s6273,0
s11817,0
s3956,1
s5910,0
s4178,0
s6713,0
s9101,0
s2127,0
s6462,0
s9330,0
s7792,0
s7157,0
s10400,0
s7529,0
s6611,0
s6181,0
s1892,0
s2536,0
s4601,0
s11807,0
s9007,0
s10286,0
s6703,1
s188,1
s4188,1
s5443,0
s1611,0
s11996,0
s7836,0
s4351,1
s7776,1
s5560,0
s5549,1
s8827,0
s2720,0
s6443,0
s3180,0
s1570,0
s4074,0
s6612,0
s5148,1
s4655,1
s119,1
s10523,0
s7709,0
s8070,0
s9098,1
s70,0
s6709,0
s7675,0
s4206,0
s1377,0
s7124,0
s11968,1
s222,0
s881,1
s931,1
s958,0
s11863,0
s6255,0
s6016,0
s4758,0
s10340,0
s5267,0
s5929,0
s3118,0
s11344,0
s8246,0
s7576,0
s2336,0
s11650,0
s11058,0
s1515,1
s1229,0
s10965,0
s3451,0
s8835,1
s3957,0
s9256,0
s818,0
s7050,1
s4215,0
s566,0
s3238,1
s11105,1
s1906,0
s3011,0
s1709,0
s9379,0
s954,1
s1263,0
s6050,0
s8239,0
s2864,0
s9576,0
s10734,0
s5897,0
s3835,0
s2093,0
s4943,0
s902,0
s8226,0
s7914,0
s1588,1
s6987,1
s5135,0
s11014,0
s4784,1
s1807,0
s2436,0
s3647,0
s3705,1
s7251,0
s7526,0
s10428,0
s4950,0
s467,1
s3674,0
s3015,0
s5441,0
s7549,1
s6154,0
s1704,0
s11370,1
s4302,0
s3902,1
s4673,0
s10775,0
s1392,0
s7922,0
s6563,0
s3303,0
s157,0
s9865,0
s5481,0
s1690,0
s2017,0
s6053,0
s8741,0
s11257,0
s10509,0
s1267,0
s8794,0
s2884,0
s2840,1
s8881,0
s10510,0
s6184,1
s10313,0
s10396,0
s3968,0
s1101,0
s7111,0
s2460,0
s1661,0
s570,0
s11314,0
s8376,1
s8856,0
s3308,0
s5412,0
s9374,0
s168,0
s3710,0
s9759,0
s3787,0
s11529,0
s11890,0
s3996,0
s7294,0
s7095,0
s8460,0
s8370,0
s6678,0
s6789,0
s9659,0
s3338,0
s7909,0
s4316,0
s697,0
s5228,0
s10176,0
s7989,0
s7390,1
s2075,0
s3411,1
s6967,0
s3837,0
s11943,1
s1472,0
s1249,0
s9921,0
s8693,0
s6511,1
s11088,0
s372,0
s4983,1
s3022,0
s7546,0
s8040,0
s8535,1
s4727,0
s9810,0
s1642,0
s2653,1
s10894,1
s8909,0
s8185,0
s239,0
s11673,0
s2850,1
s5846,0
s2986,0
s9854,1
s2525,0
s6429,0
s87,0
s8999,1
s9870,0
s255,0
s2846,0
s11889,0
s4621,0
s6665,0
s10464,0
s8978,1
s6170,0
s9466,1
s1104,0
s8269,1
s8359,0
s4860,0
s6514,0
s8320,0
s1510,0
s10011,0
s777,1
s11544,0
s8319,1
s6579,0
s10369,0
s4282,0
s8591,1
s8138,0
s7021,0
s60,0
s5439,0
s7469,0
s1684,0
s10545,1
s3759,0
s5158,0
s6186,1
s6456,0
s4437,1
s5062,1
s2665,1
s374,0
s6120,0
s9591,1
s4283,0
s5856,0
s7483,1
s7837,1
s8616,1
s3115,0
s4987,0
s4773,1
s7812,0
s10157,1
s9950,0
s1103,1
s2518,0
s3438,0
s9987,0
s2466,1
s4571,1
s6842,0
s4541,0
s8236,1
s2973,0
s9798,1
s8571,1
s4204,0
s10918,1
s5589,0
s227,0
s721,0
s3692,0
s7717,1
s9947,0
s2350,1
s9391,0
s1680,0
s7733,0
s7013,0
s8009,0
s9464,1
s10753,1
s5771,0
s748,0
s7106,0
s7118,0
s7570,1
s7354,0
s7682,1
s11721,1
s8921,0
s5073,0
s8495,1
s476,0
s2903,1
s1894,0
s9230,0
s694,0
s9188,0
s5045,1
s3983,1
s7134,0
s3406,0
s2241,0
s10397,0
s11823,0
s4887,0
s5916,0
s4592,1
s10855,1
s11665,0
s430,0
s5348,1
s11809,0
s1831,0
s10386,1
s7691,1
s8565,0
s7128,0
s3189,1
s5844,1
s4227,0
s2184,1
s5637,1
s1637,0
s10940,1
s8551,0
s7167,1
s5079,0
s8202,0
s5351,0
s11419,0
s7322,0
s11250,1
s5330,1
s11284,0
s7264,0
s6812,0
s7371,0
s5503,0
s4412,0
s6335,0
s9956,1
s9602,0
s5801,0
s11230,0
s5064,0
s4744,0
s100,0
s9771,0
s6555,0
s9964,1
s5669,0
s8543,1
s10027,1
s10388,0
s9546,0
s11247,1
s5995,0
s3658,0
s1124,1
s11790,0
s4458,0
s11827,1
s9611,0
s7300,1
s11157,1
s3383,1
s4985,0
s9823,0
s8735,1
s3295,1
s4461,0
s9197,1
s9458,0
s3462,1
s3566,0
s7062,0
s6476,0
s979,1
s1063,0
s10438,1
s5866,0
s5982,0
s5131,0
s11411,0
s4543,0
s5878,0
s2220,1
s1360,0
s4593,0
s10748,0
s5833,0
s11940,1
s7409,0
s10000,0
s8603,1
s4445,0
s6729,0
s4333,0
s4185,0
s379,0
s5392,0
s3794,1
s552,0
s11637,0
s3622,1
s10802,1
s1964,0
s8007,1
s6829,0
s7584,0
s11567,0
s7464,0
s4495,1
s1289,1
s11625,0
s1882,1
s2953,0
s4685,0
s3018,0
s10352,0
s6272,0
s5271,1
s2786,0
s6340,0
s224,1
s11547,0
s8122,0
s6988,1
s623,0
s3177,0
s5105,0
s1231,0
s1053,1
s10260,0
s10365,0
s3981,0
s1489,0
s11256,1
s3584,0
s1443,1
s10786,0
s3727,0
s9262,0
s299,0
s4789,0
s1089,0
s6747,0
s1000,0
s8934,0
s4422,0
s3665,0
s3332,0
s4243,1
s10840,1
s8266,0
s626,0
s10788,0
s1616,1
s5895,1
s9587,1
s2186,1
s4759,1
s2136,0
s2415,0
s6803,0
s8402,1
s10051,0
s9472,0
s8958,0
s1156,0
s802,0
s2954,0
s10740,0
s5762,0
s86,0
s6056,1
s9194,0
s2491,0
s6549,1
s5049,0
s6136,0
s8984,0
s11855,0
s3062,0
s4995,1
s2485,1
s2228,1
s9714,1
s7968,0
s11586,1
s9152,0
s3719,0
s8451,0
s6592,0
s4801,0
s9303,0
s11297,1
s8001,0
s1020,1
s3097,0
s4334,0
s7161,0
s10283,0
s4688,1
s6733,0
s6011,0
s503,0
s9134,0
s3975,1
s2763,0
s631,1
s8730,0
s1002,0
s9745,0
s7788,0
s4733,1
s1455,0
s8560,0
s11898,0
s7266,1
s557,0
s8068,1
s7747,1
s5169,1
s4757,0
s10234,1
s10569,0
s10774,0
s11403,0
s1488,1
s1636,0
s9294,0
s132,0
s489,0
s8072,1
s11056,0
s5133,0
s3417,1
s1157,0
s8163,0
s5143,0
s4159,0
s1852,1
s5672,0
s8481,0
s4761,0
s7510,0
s2,0
s4157,0
s7668,1
s9687,0
s876,0
s6151,0
s5098,1
s962,0
s4004,1
s2050,1
s9392,0
s7924,1
s6185,0
s4693,0
s3961,0
s3069,0
s9019,0
s2493,0
s2632,0
s8504,0
s3009,1
s8224,0
s10136,0
s10530,0
s5192,0
s898,0
s2837,0
s11015,0
s5426,0
s1142,1
s8766,0
s4512,0
s2524,1
s5873,0
s5368,0
s5066,0
s8032,1
s3567,0
s5300,0
s2365,0
s6582,0
s3171,0
s6028,0
s1527,0
s8871,0
s2738,1
s11283,0
s9397,1
s3391,0
s2967,1
s11043,0
s3291,0
s472,0
s4679,0
s8750,0
s9881,1
s4345,0
s9176,1
s8053,0
s11766,0
s2766,0
s1292,0
s10103,0
s1521,0
s5596,0
s8948,0
s8569,0
s1574,0
s6584,0
s3744,0
s10535,0
s4398,0
s11977,0
s10209,0
s7650,0
s9907,0
s7466,1
s6018,0
s3037,1
s5902,0
s3571,0
s7098,0
s4156,0
s2647,0
s9041,0
s9195,1
s1298,1
s11374,1
s2342,0
s10303,1
s11946,0
s10797,0
s3971,0
s3158,0
s10663,0
s11820,1
s2649,0
s3563,0
s8418,0
s6558,1
s10100,0
s4005,0
s1623,1
s10967,0
s3717,1
s11975,0
s7404,1
s2426,0
s11912,1
s7515,0
s6917,1
s11388,0
s8050,0
s3102,0
s4616,0
s3659,1
s978,0
s1528,0
s8596,0
s3736,0
s3616,1
s5021,0
s10910,0
s7188,1
s7749,0
s10417,1
s7969,0
s4857,0
s1098,0
s10268,0
s6499,0
s9519,0
s11735,0
s7785,1
s7713,0
s3214,0
s5547,0
s7652,0
s3855,1
s9369,0
s1746,0
s8411,0
s9021,0
s11384,0
s5561,1
s8146,1
s7578,1
s4505,1
s2841,1
s10732,0
s3930,0
s8384,0
s8861,0
s1848,0
s6300,0
s9430,1
s6424,0
s8396,1
s4430,0
s3433,1
s8479,0
s7418,1
s2736,1
s2661,0
s6330,0
s2610,0
s10026,0
s11876,0
s3310,0
s5520,0
s4419,1
s1418,0
s3652,0
s10019,1
s6958,0
s5696,0
s7386,0
s6973,0
s8648,0
s11361,0
s2122,1
s4193,1
s5785,1
s481,0
s40,0
s9801,0
s1082,0
s8801,1
s2526,0
s2956,1
s5154,1
s2476,1
s7022,1
s9694,0
s2596,0
s8086,0
s10058,0
s3810,1
s5130,0
s1525,0
s6314,0
s7755,1
s266,0
s6420,0
s411,0
s2925,0
s11352,0
s5687,0
s236,0
s6086,0
s5199,1
s2157,0
s1762,0
s8617,0
s2209,0
s2120,0
s10973,0
s10660,0
s1314,0
s3816,0
s11263,1
s10591,1
s3083,0
s2540,0
s2707,0
s7183,0
s10825,0
s11092,0
s6068,0
s7435,0
s1333,0
s10140,1
s11067,0
s329,0
s8870,0
s2608,0
s2898,1
s1560,1
s11654,1
s11746,0
s8000,1
s8389,0
s7688,0
s7521,0
s11347,0
s5416,0
s2609,1
s9570,0
s9718,1
s1631,0
s6580,0
s5634,1
s1648,0
s1917,0
s4046,1
s6077,0
s8758,0
s5452,0
s2289,0
s4205,0
s3764,1
s4826,0
s5349,0
s1519,0
s8151,0
s6400,0
s4567,0
s5118,1
s3543,0
s10458,1
s10146,0
s9692,0
s1266,0
s5937,0
s1400,0
s6373,1
s7558,0
s3400,0
s9978,0
s7212,0
s6956,0
s1716,0
s890,0
s8769,0
s9664,1
s111,0
s1696,0
s6662,1
s11096,0
s2862,0
s10398,0
s2473,0
s4320,0
s11059,0
s11755,0
s7385,1
s4429,1
s9486,1
s4088,0
s8587,0
s2255,0
s1635,0
s122,1
s3465,0
s3168,0
s4689,0
s6140,1
s6830,0
s9619,0
s1778,1
s8658,0
s887,0
s11305,0
s6509,0
s4729,0
s6716,1
s715,0
s4730,0
s10392,1
s1924,0
s6158,0
s8819,0
s531,0
s7975,0
s2049,0
s1367,0
s2822,1
s147,0
s347,0
s6677,0
s9879,0
s8218,0
s9703,1
s11958,0
s728,0
s3801,1
s6801,0
s8866,0
s944,0
s5247,0
s5802,0
s11186,0
s8929,1
s3868,0
s303,0
s5709,1
s5242,1
s7543,0
s6785,1
s6161,0
s3867,0
s8706,1
s1148,0
s1932,0
s6353,0
s2013,0
s3898,1
s2746,1
s11360,0
s572,0
s969,1
s11000,0
s6565,0
s8701,0
s11713,1
s9324,0
s3044,0
s1698,0
s11193,1
s9419,0
s9125,1
s2452,0
s7119,1
s11269,1
s1789,1
s7040,1
s11638,0
s8712,0
s10822,1
s6458,1
s13,0
s1991,0
s3995,1
s4057,1
s10848,1
s5728,0
s9209,0
s10336,1
s5800,0
s10082,0
s11135,1
s6776,0
s5601,0
s4813,0
s3596,0
s6067,1
s285,1
s5521,1
s235,0
s5597,0
s3466,1
s4010,1
s3783,0
s10957,0
s1728,0
s1064,0
s3569,1
s6916,0
s10672,0
s1542,0
s2344,0
s1889,0
s4400,1
s3699,1
s10315,0
s1499,0
s3060,1
s8448,0
s679,0
s2824,0
s11999,0
s5948,0
s8355,1
s793,0
s10034,1
s2652,0
s7406,0
s2930,0
s10343,0
s11487,1
s5476,0
s9807,0
s5767,0
s5087,0
s7889,0
s1411,0
s10638,0
s5806,0
s6704,0
s1835,0
s6327,0
s11991,0
s3637,1
s2911,0
s9449,0
s4296,1
s6310,0
s7154,0
s4576,0
s9710,1
s3766,0
s7104,0
s7646,0
s5906,0
s4114,0
s11584,0
s252,1
s4452,1
s2878,0
s5033,0
s6205,0
s10648,0
s3576,0
s8427,0
s2112,0
s11555,0
s6997,1
s8382,0
s5288,0
s2978,1
s2881,1
s7039,1
s648,0
s10837,0
s5444,0
s9648,0
s10471,1
s3316,0
s1933,0
s9940,0
s6313,0
s5136,1
s10901,1
s10815,0
s10729,0
s9208,1
s8328,0
s10430,1
s7429,0
s4447,0
s3635,1
s1982,0
s9424,0
s982,1
s6392,0
s3513,0
s264,0
s7684,1
s4837,0
s10656,1
s4710,0
s10203,1
s349,0
s8283,0
s11430,1
s110,0
s865,1
s2409,1
s5442,0
s3373,0
s10040,0
s5645,0
s10541,1
s5312,0
s9595,0
s8786,0
s6088,0
s1047,1
s8097,0
s1721,0
s1529,0
s4514,0
s359,0
s2164,1
s2177,1
s5692,0
s9474,0
s1815,0
s9223,0
s3779,0
s8880,0
s10981,0
s5023,1
s8454,0
s22,0
s6058,0
s1232,0
s7482,0
s1149,1
s7677,0
s10220,0
s278,1
s11190,0
s2010,0
s9711,1
s5935,0
s4150,1
s3664,1
s8439,1
s11719,0
s9389,0
s6323,0
s5926,0
s4499,1
s9831,1
s10668,0
s5629,0
s3914,0
s7955,1
s2406,1
s942,0
s7957,0
s1591,0
s5255,1
s9405,1
s4223,1
s8071,0
s731,0
s5406,0
s7719,1
s506,0
s7285,0
s4028,1
s7938,0
s6681,0
s10174,0
s4418,0
s244,0
s103,1
s3680,1
s2995,0
s2300,1
s5573,0
s3922,0
s11830,1
s1039,0
s6653,1
s5996,1
s11259,1
s1708,0
s11046,0
s5401,1
s10275,1
s396,0
s1040,0
s4867,0
s10625,1
s6877,0
s11427,0
s2827,0
s9387,1
s7959,0
s8931,0
s3007,1
s6177,0
s7617,1
s11417,0
s8979,0
s223,0
s11510,1
s10205,1
s2858,0
s11572,0
s11127,0
s2196,0
s11521,0
s9968,0
s854,0
s7236,0
s11923,0
s7211,1
s9363,0
s3651,0
s11129,0
s11944,1
s2199,0
s2693,1
s2907,0
s7843,0
s9688,0
s10886,1
s5436,1
s10013,0
s2981,0
s9189,0
s9538,0
s11503,0
s7609,0
s9682,0
s3147,1
s4090,1
s7634,0
s5714,0
s1041,1
s257,0
s3284,0
s4443,0
s8256,1
s2761,0
s9126,0
s80,0
s5459,1
s7757,0
s2821,1
s9070,0
s9719,0
s6376,0
s9985,0
s6946,0
s5751,1
s6911,0
s11779,0
s4500,1
s3857,0
s6482,1
s7649,0
s1482,0
s9075,0
s7207,1
s11198,0
s1518,1
s8430,0
s218,0
s3126,0
s1614,0
s10956,1
s8579,0
s8073,0
s9912,0
s9769,0
s4423,0
s6483,1
s7369,0
s9264,0
s0,0
s6469,0
s2987,0
s11626,0
s11478,1
s8960,0
s977,1
s2019,0
s7153,0
s8410,1
s11813,1
s3743,0
s3293,1
s9310,1
s4626,0
s6728,0
s6600,0
s1979,0
s515,0
s1235,1
s2095,0
s1433,0
s9644,1
s4568,1
s9556,0
s8209,0
s11546,0
s491,1
s9032,0
s9763,1
s11965,1
s7457,0
s10121,0
s7370,0
s7547,1
s99,0
s3667,0
s8513,1
s2422,0
s6090,1
s5565,1
s5974,0
s11207,0
s9347,0
s2812,0
s3153,0
s6286,0
s10158,0
s10337,1
s11275,0
s335,0
s4015,1
s2039,0
s5470,0
s10699,0
s9321,0
s11850,0
s9523,0
s7216,1
s8922,0
s8212,0
s2105,0
s643,1
s3282,0
s8768,0
s4270,0
s4712,1
s4343,0
s7833,1
s10152,0
s6390,1
s4255,0
s587,0
s10994,1
s5010,0
s11979,0
s11399,0
s7031,0
s3184,1
s8775,1
s1007,0
s1875,0
s11450,0
s6032,0
s11933,0
s10820,1
s10655,0
s10060,0
s166,0
s8217,0
s11246,0
s11614,0
s7308,0
s9235,0
s6247,0
s9044,0
s10609,0
s6906,0
s7987,1
s3221,1
s1866,0
s529,0
s9060,0
s10012,0
s2285,0
s7930,0
s9415,0
s2111,0
s1178,0
s10704,0
s5893,1
s1507,0
s9499,0
s10466,1
s3708,0
s8457,1
s7824,0
s9758,0
s11767,0
s5650,0
s10333,0
s4665,1
s10498,1
s8275,0
s2238,1
s6284,0
s2779,0
s2695,0
s8572,1
s339,0
s9909,1
s869,0
s11061,1
s7193,0
s4705,0
s10422,0
s9097,0
s4076,0
s454,0
s3448,0
s9900,1
s4354,1
s9082,0
s5032,0
s11335,1
s3601,0
s4722,0
s5885,0
s6360,0
s1722,1
s7440,0
s6588,0
s4247,0
s1966,0
s2243,1
s5107,1
s3547,0
s5755,0
s11677,1
s11358,0
s10882,0
s5269,1
s9059,0
s3428,1
s7423,1
s5555,0
s3104,0
s8891,0
s10045,0
s4029,0
s4363,0
s2782,1
s1135,1
s9904,1
s9936,1
s11589,0
s3866,0
s5790,0
s8492,0
s8943,0
s5279,1
s10578,0
s9616,0
s5729,1
s1911,0
s4645,0
s6150,0
s6074,0
s8583,0
s2968,1
s5869,1
s3950,1
s237,0
s1653,0
s10664,1
s921,0
s10582,0
s2151,1
s3762,0
s6617,0
s6292,0
s11660,1
s8787,0
s9476,0
s10322,0
s6862,1
s2927,1
s9781,1
s5028,0
s6992,0
s6604,0
s9941,0
s6447,1
s9601,0
s5202,0
s11140,0
s8020,0
s7642,0
s5485,0
s9411,1
s11020,0
s9423,0
s8487,0
s1173,1
s6615,1
s8850,0
s8092,0
s2800,0
s4925,0
s4183,0
s5523,0
s11642,0
s1342,0
s6856,0
s7492,0
s10877,1
s9112,0
s6372,0
s6870,0
s8698,0
s856,0
s10326,0
s1078,0
s1644,1
s5244,1
s8779,0
s9675,1
s2768,1
s3843,0
s6712,0
s1221,1
s10017,1
s1349,0
s11363,1
s11123,1
s1051,0
s5977,0
s6210,0
s7048,0
s10742,0
s2989,0
s3913,0
s5201,0
s9953,0
s2430,1
s4002,0
s3557,0
s991,0
s11676,0
s8148,0
s11782,1
s10368,0
s8440,0
s8022,0
s9002,0
s7524,0
s10266,0
s4937,0
s7442,0
s9158,0
s155,1
s8228,0
s2750,0
s1322,0
s6318,0
s10239,0
s10289,0
s7781,1
s2654,0
s6894,0
s8152,0
s4538,0
s7450,0
s9228,1
s9243,0
s7217,0
s4715,0
s11987,0
s5385,0
s6837,1
s1336,1
s967,0
s6648,0
s8264,0
s9117,1
s999,0
s4942,0
s8554,0
s6102,1
s3329,0
s9654,0
s4393,0
s7242,0
s4265,0
s3456,1
s4300,1
s9151,0
s2270,0
s2976,1
s3798,0
s2504,1
s11819,0
s8105,0
s3034,0
s11784,1
s6706,1
s7427,1
s4558,0
s11641,1
s11240,1
s8888,0
s5683,1
s784,0
s8362,1
s9812,0
s3254,0
s11418,0
s4545,0
s1494,0
s194,0
s11091,0
s11332,0
s8182,0
s10812,0
s10728,0
s11234,0
s1273,0
s9305,1
s5495,0
s1478,1
s4506,0
s10426,0
s837,0
s10540,0
s1563,0
s10506,1
s164,0
s2377,0
s6494,1
s5318,1
s9000,1
s11631,0
s10849,1
s4275,1
s11630,0
s10832,0
s11945,1
s2718,0
s1955,0
s8227,0
s1154,0
s4755,0
s2555,0
s3757,0
s3925,0
s11226,0
s4853,1
s7400,0
s7606,0
s6652,1
s6880,0
s10029,0
s6141,0
s6938,0
s3535,0
s7994,0
s1115,1
s3501,0
s9307,1
s2195,1
s8532,1
s1428,0
s5862,0
s2155,1
s11563,1
s8326,0
s382,0
s9869,0
s805,0
s10992,0
s2716,1
s9671,1
s8098,1
s2538,0
s11802,0
s4989,1
s7759,0
s6567,1
s6384,0
s5492,1
s10389,1
s6760,0
s957,1
s2267,0
s10212,0
s6471,0
s8917,1
s7566,0
s11279,0
s4856,0
s11878,1
s6694,0
s7136,0
s9285,0
s4006,0
s11480,0
s3568,0
s2167,0
s3125,0
s317,0
s3713,0
s8652,0
s7379,1
s3036,1
s7231,0
s2630,1
s824,1
s7156,0
s9928,0
s8162,1
s9322,0
s7941,1
s1730,1
s4946,0
s8452,1
s1847,0
s9693,1
s3541,0
s5984,0
s2028,0
s7081,0
s6560,0
s4238,0
s10881,0
s321,0
s5291,0
s9564,0
s8281,1
s913,0
s2327,0
s4994,0
s6676,0
s5815,0
s5584,0
s5624,0
s3747,1
s6128,0
s7348,0
s4511,0
s3186,0
s9201,0
s10623,0
s9540,0
s3928,1
s7079,1
s742,1
s9382,1
s4230,0
s2776,0
s6843,0
s11655,0
s9638,0
s7896,0
s9488,0
s2842,0
s3039,0
s1464,0
s1079,1
s161,0
s2465,0
s9122,1
s9903,0
s9573,0
s2929,0
s5578,0
s2123,1
s4928,0
s5378,1
s10507,0
s866,0
s230,0
s4494,1
s10999,0
s9376,0
s6628,1
s4606,1
s4009,0
s11715,1
s1351,1
s1619,1
s3215,1
s7613,0
s269,1
s10297,0
s6488,0
s2816,1
s1808,0
s10476,0
s4734,1
s9333,0
s2370,0
s1956,1
s2639,0
s4520,0
s3258,0
s11652,0
s1387,0
s6243,0
s11380,0
s1755,0
s2307,0
s11569,1
s6367,0
s950,1
s6411,0
s6046,1
s5904,0
s9170,1
s2257,0
s1508,0
s4245,0
s841,0
s6444,0
s4113,0
s2685,0
s10896,0
s684,0
s5223,1
s7151,0
s4063,0
s3973,0
s10320,0
s1854,0
s1001,0
s9731,0
s7280,0
s2648,0
s838,0
s3912,1
s6423,0
s2288,0
s3289,0
s3228,0
s4013,1
s10921,0
s1952,0
s10123,0
s9612,0
s4135,0
s8392,1
s9090,0
s5075,0
s10844,0
s10132,0
s7108,1
s11429,0
s8190,0
s11144,1
s7537,0
s4841,0
s196,0
s4110,1
s8609,0
s4460,1
s438,0
s2246,0
s7080,0
s4126,0
s8205,0
s874,1
s4960,0
s10766,0
