sample_id,y
s10863,0
s3832,0
s1545,0
s5236,1
s2202,0
s892,0
s4494,1
s5260,0
s3516,0
s9117,0
s1781,0
s1193,0
s7956,1
s10780,0
s955,0
s3042,0
s9861,0
s2438,0
s6396,0
s6599,1
s5566,0
s2568,0
s4720,1
s3367,0
s7087,0
s4381,0
s2758,0
s7618,0
s3191,0
s7972,0
s11767,0
s1909,0
s7447,1
s8602,0
s3053,0
s10396,0
s11145,1
s4439,1
s11190,0
s2051,0
s3441,0
s4030,0
s9192,0
s4916,0
s3052,0
s1676,1
s3060,1
s4743,0
s10745,0
s11524,1
s5485,1
s410,0
s6693,0
s6601,0
s8393,1
s42,0
s3339,0
s8729,0
s11431,0
s6433,0
s364,0
s3201,0
s9027,0
s7949,0
s8082,1
s10836,0
s2028,0
s4431,0
s10007,0
s107,0
s9372,0
s7614,1
s2763,0
s6186,0
s236,1
s384,1
s9596,0
s8258,0
s3392,1
s1377,0
s7470,1
s3269,0
s10080,0
s9108,0
s5960,0
s1538,0
s6208,1
s92,0
s2005,0
s2562,0
s6548,0
s1000,0
s11887,0
s11860,0
s109,1
s6654,1
s5987,0
s3340,1
s1037,0
s1318,1
s7520,0
s6019,0
s2131,0
s1664,0
s6324,0
s5618,0
s8156,0
s9842,0
s3967,0
s1648,0
s6901,0
s1619,0
s7658,0
s3259,0
s972,0
s4384,0
s8147,0
s7722,0
s7449,0
s6523,0
s9105,0
s8142,0
s8023,0
s9770,0
s665,0
s2663,0
s435,1
s10940,0
s9834,0
s3722,0
s8467,0
s10998,0
s11405,0
s4388,1
s2258,0
s5096,0
s8869,0
s10034,0
s3284,0
s8515,0
s6867,1
s11236,0
s4605,0
s7118,0
s4826,0
s5937,0
s11304,0
s910,0
s152,0
s2814,0
s3555,0
s5031,0
s7292,0
s3451,0
s7197,0
s4296,0
s784,0
s6621,0
s3447,0
s11633,0
s11164,1
s5174,1
s3870,0
s8842,0
s3931,0
s4191,0
s9540,1
s1348,0
s8246,0
s1731,1
s1814,0
s999,0
s8534,0
s9912,1
s11695,1
s8511,0
s322,0
s3914,0
s4420,0
s9489,1
s10919,0
s8707,0
s4287,1
s7948,0
s2018,1
s1960,0
s10448,0
s9078,0
s7422,0
s6871,0
s534,0
s5551,0
s7021,1
s7171,0
s11861,1
s7789,0
s6155,0
s5849,0
s3839,0
s11173,0
s4669,0
s8587,0
s5488,0
s7468,0
s7003,1
s5006,0
s4672,0
s9634,1
s1415,0
s4641,0
s859,0
s2198,0
s9904,0
s3149,1
s10071,0
s6280,0
s5949,1
s4119,0
s2715,0
s3873,0
s7507,0
s4326,0
s60,0
s11519,0
s2058,0
s7969,1
s11668,0
s4843,0
s4829,0
s10163,0
s1626,0
s9107,0
s8438,0
s10808,0
s2633,0
s6512,1
s11115,0
s624,0
s563,0
s3495,0
s2100,0
s1776,0
s8681,0
s7119,0
s7783,0
s11937,0
s8974,0
s2886,0
s6945,0
s3850,0
s5089,0
s1195,0
s11437,0
s8672,0
s5535,0
s7432,0
s4815,0
s6292,1
s9851,0
s6797,1
s6334,1
s4990,0
s11941,0
s803,0
s595,0
s11591,1
s4303,0
s10765,0
s748,0
s6489,1
s9471,0
s4964,0
s2919,0
s5053,0
s4416,0
s11698,0
s1896,0
s1026,0
s11152,0
s11949,0
s3676,0
s5572,0
s1164,0
s10290,0
s5584,1
s11587,0
s8333,0
s258,0
s2901,0
s8564,0
s2326,1
s7090,0
s4853,0
s2787,0
s7139,0
s165,0
s11572,1
s7269,0
s8740,0
s9732,0
s11022,0
s3638,0
s7305,0
s10837,1
s8402,0
s5895,1
s9483,1
s444,0
s3155,0
s7810,0
s1206,0
s9746,0
s2845,0
s11906,0
s1955,0
s5965,0
s7252,0
s4657,0
s3579,1
s10489,0
s7070,0
s11934,0
s7727,1
s11303,0
s11743,0
s3799,1
s1400,1
s8517,0
s5210,0
s8192,0
s10935,0
s6357,0
s9502,0
s6641,0
s10219,0
s11623,0
s2924,1
s9400,0
s4746,0
s7982,0
s6225,0
s8697,0
s2934,0
s7137,1
s8441,0
s7752,0
s3102,0
s11107,0
s1138,0
s1573,0
s6422,0
s8408,0
s1178,0
s10507,0
s1924,0
s5560,0
s2168,0
s10216,0
s5092,0
s7530,0
s5346,0
s5380,0
s3088,0
s11770,1
s7337,0
s7508,1
s6905,0
s3698,0
s8159,0
s3227,0
s4854,1
s3099,0
s11244,0
s2981,0
s7812,0
s6934,1
s8314,0
s5541,0
s5782,1
s122,0
s730,0
s1546,0
s6383,0
s1457,0
s10920,1
s6883,0
s6517,0
s2786,0
s6272,1
s9361,0
s4948,1
s8239,0
s1066,1
s2849,0
s531,0
s9796,0
s366,0
s312,1
s7967,1
s2724,0
s7858,0
s2848,0
s3121,0
s4483,1
s9978,0
s8946,0
s9195,0
s3096,0
s8407,0
s1787,1
s7701,0
s4207,0
s6299,0
s1392,0
s3156,0
s8271,0
s10279,0
s2784,0
s2478,0
s7078,0
s7630,0
s1296,0
s5028,0
s5546,0
s8804,0
s6033,0
s7840,0
s7312,0
s6487,0
s5684,0
s1884,0
s8844,0
s11448,0
s10994,0
s447,0
s9413,0
s596,0
s7220,1
s3992,1
s6572,1
s9915,0
s11530,0
s5388,0
s782,0
s2797,0
s3464,0
s7221,0
s10179,0
s1687,0
s5802,0
s5370,0
s1712,0
s9513,0
s2460,0
s3615,1
s5936,0
s3982,0
s11183,0
s6606,1
s10488,0
s3803,0
s11650,1
s11156,1
s354,1
s11952,0
s8837,0
s5000,0
s9459,0
s6454,0
s9636,0
s4801,0
s726,0
s8264,0
s1182,0
s3973,0
s6365,0
s4232,1
s7692,0
s9398,0
s9337,0
s10641,0
s5440,0
s2262,0
s3240,0
s7255,0
s9311,0
s9235,0
s6913,0
s490,0
s9135,1
s9616,0
s5009,0
s9856,0
s7723,0
s4744,0
s6724,0
s1258,0
s381,0
s4552,1
s11957,0
s8862,0
s606,0
s3903,0
s9477,0
s7472,0
s7666,0
s11634,0
s10610,1
s9099,0
s5379,0
s7000,0
s10813,0
s2972,0
s11613,0
s5611,0
s1697,0
s10517,1
s5019,0
s6337,0
s916,1
s9648,0
s6521,1
s8704,0
s10550,0
s2281,0
s2609,0
s2698,0
s9315,0
s6698,0
s8920,0
s3001,0
s8273,0
s5819,0
s5203,0
s5447,1
s338,0
s4754,1
s7504,0
s6778,0
s2060,0
s3951,0
s168,0
s6282,0
s8630,1
s6260,0
s5821,1
s6993,0
s1615,0
s2803,0
s2881,0
s863,0
s3637,1
s10899,0
s6407,0
s6459,0
s3014,1
s7725,0
s6777,0
s9565,0
s11823,0
s11955,1
s9688,0
s4774,0
s6002,0
s1637,0
s6593,0
s3520,0
s3741,0
s9438,0
s8921,0
s6347,0
s3836,0
s8191,0
s9877,0
s9177,0
s11225,0
s8645,0
s3029,0
s11775,0
s3856,1
s5387,0
s4138,0
s11328,0
s11903,0
s8931,0
s7407,0
s3872,0
s3166,1
s8267,0
s2953,0
s1833,0
s6902,0
s7844,0
s640,0
s9370,0
s8369,0
s9092,0
s10116,0
s11910,0
s2411,0
s4317,0
s5045,0
s1523,0
s5163,0
s1918,1
s10237,1
s4026,0
s5934,0
s8815,0
s8991,0
s7022,0
s10946,0
s10583,0
s5037,0
s1599,0
s8588,0
s6099,1
s8543,0
s6710,1
s8234,0
s9811,1
s11819,0
s5675,0
s4767,0
s8226,0
s2392,0
s8673,0
s6434,0
s1233,1
s4238,1
s11280,0
s5411,1
s9895,0
s6249,0
s7420,0
s337,0
s4991,0
s9551,0
s6418,0
s5081,0
s10008,0
s8196,0
s273,0
s9497,0
s7056,0
s1618,0
s9945,0
s6340,0
s392,0
s9816,0
s9928,1
s4688,0
s9216,0
s6510,0
s3485,1
s11563,0
s9542,0
s4513,0
s174,0
s2883,0
s2212,0
s3572,0
s8265,0
s6035,0
s717,0
s8812,0
s8832,0
s8508,0
s9960,0
s5620,0
s9579,0
s886,0
s813,0
s719,0
s8638,1
s4353,0
s6831,0
s8966,0
s5625,0
s8810,0
s8322,0
s7476,0
s651,0
s3163,0
s1312,0
s8894,1
s239,0
s9360,0
s4195,0
s8709,0
s5894,1
s9335,0
s6293,0
s7146,0
s6516,0
s6004,0
s1090,0
s1635,0
s10582,0
s11312,0
s1553,0
s4887,0
s2074,0
s9357,0
s3514,0
s2837,0
s10353,0
s9673,0
s5262,0
s9669,0
s3979,0
s3220,0
s7430,0
s894,0
s6238,0
s5812,0
s439,0
s11353,0
s961,1
s11612,0
s4358,0
s7184,0
s10910,0
s6314,0
s9474,0
s3876,0
s8415,0
s2346,0
s984,1
s10002,0
s7745,0
s567,1
s9387,0
s867,0
s9302,0
s6721,0
s3370,0
s10050,0
s4678,0
s4447,0
s6925,0
s8585,0
s10418,1
s2031,0
s8006,0
s1102,0
s7050,0
s10258,0
s331,1
s10089,1
s7565,0
s10577,0
s5565,0
s1792,0
s9261,1
s7027,1
s3315,0
s8768,0
s2768,1
s3593,1
s8308,0
s4495,0
s1426,0
s262,0
s10588,0
s1684,0
s10718,0
s1215,1
s10817,0
s5828,0
s4286,0
s9919,0
s6242,0
s7431,0
s11425,0
s4554,0
s9342,0
s3067,0
s3912,0
s10328,0
s4548,0
s4667,0
s2126,0
s9492,0
s8409,1
s3470,0
s716,0
s8811,0
s3445,0
s9838,0
s8618,0
s1015,0
s11316,0
s6311,0
s1167,0
s2720,0
s6915,0
s3073,1
s10539,0
s802,0
s2461,0
s5065,0
s8731,0
s417,0
s8489,0
s10480,1
s158,1
s5079,1
s6219,1
s5253,0
s1265,0
s1270,1
s10724,0
s4822,0
s7469,0
s10264,0
s8170,0
s2557,1
s4001,0
s4198,1
s5777,0
s6689,0
s234,0
s11689,0
s1107,0
s10986,0
s2762,0
s9343,0
s11522,0
s3807,0
s851,0
s5385,1
s1360,0
s614,1
s4260,0
s2473,1
s7071,1
s8684,0
s11883,0
s2621,0
s8801,0
s6087,0
s8794,1
s263,1
s6736,1
s6399,0
s10605,0
s3150,0
s1309,0
s11975,0
s1429,0
s1772,0
s9252,1
s6252,0
s9956,0
s1906,1
s4606,0
s10119,1
s6170,0
s2347,0
s9572,1
s8651,1
s9373,0
s2900,0
s6089,0
s3718,0
s5106,1
s4423,0
s9242,1
s10374,0
s8757,0
s526,0
s9426,0
s8361,0
s9519,0
s3712,0
s10811,0
s671,0
s1404,0
s6397,0
s2509,1
s9461,0
s4625,0
s7971,0
s305,0
s442,0
s6730,1
s4784,0
s2654,0
s5672,0
s11592,0
s2876,0
s4947,0
s10933,0
s7795,0
s6653,0
s10165,0
s5997,0
s1837,0
s772,0
s6974,0
s1580,0
s11647,1
s4393,0
s7741,0
s517,0
s9933,0
s7523,0
s8004,0
s9151,0
s8632,1
s1699,1
s10788,0
s6005,0
s9354,0
s5483,0
s3627,0
s5207,0
s2991,0
s11917,1
s1612,0
s2224,1
s9368,1
s7652,0
s8629,0
s2358,0
s8502,0
s7742,0
s7560,0
s11670,0
s7332,0
s11498,0
s8661,0
s6864,0
s3580,1
s419,1
s9074,0
s180,0
s11399,0
s653,0
s8995,0
s6158,1
s9510,0
s1686,0
s3207,1
s346,0
s3494,0
s10741,0
s9290,1
s438,0
s10632,0
s11025,0
s6409,0
s10970,0
s11583,0
s3583,1
s3143,0
s10736,1
s618,0
s6358,0
s11654,0
s4136,0
s4289,0
s10156,0
s4375,1
s7694,0
s2916,0
s448,0
s7387,0
s8533,0
s5129,0
s2731,1
s7383,0
s4882,0
s3991,0
s8470,0
s6204,0
s7377,0
s164,0
s11275,1
s6164,0
s1409,0
s4391,0
s2895,0
s1917,1
s3169,0
s1491,0
s7597,0
s4442,0
s7581,0
s5198,0
s6202,0
s5168,1
s3239,0
s3998,0
s9788,0
s10599,0
s6954,0
s6165,0
s134,1
s6704,0
s4505,0
s11332,0
s11200,0
s1642,0
s2542,0
s9590,0
s8227,0
s5111,0
s6937,0
s4642,0
s8348,0
s298,0
s10669,0
s9751,0
s2965,1
s8231,0
s402,1
s9424,0
s3653,1
s8841,0
s9611,0
s8094,0
s10877,0
s10151,0
s2086,1
s3968,0
s10114,0
s5639,0
s2047,0
s11278,0
s7988,0
s10095,0
s6262,1
s8568,0
s1504,0
s6494,0
s1093,0
s1051,0
s1064,0
s9472,0
s7466,0
s6295,0
s3037,0
s11161,0
s3748,0
s1506,0
s1050,0
s9752,0
s3604,1
s4364,0
s5536,0
s6402,0
s248,0
s3203,1
s2667,0
s7091,0
s6946,0
s2998,0
s11686,0
s4023,0
s2799,0
s3016,0
s2538,0
s4165,0
s1946,0
s2740,0
s4490,0
s3271,1
s8478,0
s2466,0
s11935,0
s7392,0
s3177,0
s3686,0
s7093,0
s4374,0
s5175,0
s9663,0
s10433,0
s11473,0
s2839,0
s10359,0
s11759,0
s10707,0
s836,0
s11993,1
s2057,0
s7001,0
s9043,0
s9052,0
s5792,1
s8997,0
s10791,0
s11291,0
s10028,0
s5290,1
s11457,0
s4016,0
s5499,0
s5661,0
s6325,0
s11862,0
s10931,0
s393,1
s7921,0
s8449,0
s4786,1
s10030,0
s635,0
s965,0
s8746,0
s2007,0
s3941,0
s7772,0
s1989,1
s146,0
s10602,0
s6603,1
s2068,1
s7471,1
s7824,0
s847,0
s11708,0
s9529,0
s9182,0
s3987,0
s5219,0
s9359,0
s508,1
s11681,0
s8387,0
s8714,0
s8753,0
s11229,0
s3146,0
s9103,0
s7910,0
s2014,0
s4528,0
s1133,0
s7829,0
s8720,0
s8102,0
s7542,0
s3229,1
s10009,0
s5191,0
s11269,1
s8913,1
s11220,0
s11066,1
s10967,1
s677,0
s4344,1
s5335,0
s2030,0
s757,1
s6143,1
s11801,0
s1045,0
s10430,0
s9385,0
s11017,0
s6354,0
s4547,0
s11994,0
s5239,0
s986,0
s2700,1
s295,0
s4768,0
s6062,0
s8756,1
s9709,0
s8555,1
s6881,0
s7819,0
s8315,0
s4154,1
s11965,0
s3185,0
s61,0
s5743,0
s4205,0
s8725,0
s8163,0
s1667,0
s6947,0
s4471,0
s3852,0
s5399,0
s6030,1
s6047,1
s428,0
s1685,1
s9950,0
s1925,0
s2561,0
s7339,0
s9622,0
s1295,1
s5277,0
s9652,1
s4399,0
s3642,0
s11335,0
s8849,0
s10672,0
s4610,0
s3510,0
s8242,0
s11559,0
s5664,0
s8647,0
s5922,0
s3101,0
s1507,0
s7642,0
s5811,0
s4814,0
s6808,0
s1357,0
s2467,1
s10392,0
s8060,0
s10818,0
s8108,1
s10890,0
s485,0
s5994,0
s3314,0
s1821,0
s2282,0
s8183,0
s9479,0
s7774,1
s590,1
s6935,0
s8131,0
s8540,0
s2714,0
s7509,0
s1253,0
s5991,0
s4779,0
s10383,1
s3760,0
s1836,0
s9358,1
s1852,0
s10371,0
s5992,0
s1396,0
s10814,0
s7204,0
s1257,0
s11534,1
s1196,0
s3643,0
s1817,0
s1590,0
s2831,0
s6278,0
s6839,0
s10696,0
s6432,0
s4193,0
s10376,0
s6976,1
s3065,0
s3055,0
s3503,0
s5548,0
s4225,0
s7615,1
s78,0
s293,0
s11387,0
s2288,0
s5067,0
s8897,0
s8176,0
s10674,0
s7032,1
s781,0
s1321,0
s2324,1
s1683,1
s2071,0
s1269,0
s2746,0
s8337,0
s8790,0
s9571,0
s10524,0
s2251,0
s9570,0
s11721,0
s11130,0
s3800,0
s7436,0
s10437,0
s6114,0
s7303,1
s5041,0
s4339,0
s2417,0
s380,0
s5077,1
s8732,0
s9719,0
s6892,0
s5309,1
s9520,0
s3595,0
s2241,0
s2339,0
s6128,0
s3594,0
s4595,0
s1381,0
s9772,0
s1365,0
s11487,0
s8771,0
s11565,0
s7624,0
s2369,1
s4117,0
s7942,0
s10305,0
s7240,0
s1910,0
s9655,0
s1022,0
s3137,1
s10273,0
s4712,0
s10526,0
s5113,0
s10053,0
s5682,0
s3548,1
s4695,0
s3630,0
s4265,0
s8954,0
s2192,0
s9308,0
s3398,0
s10148,0
s3234,0
s1624,0
s11584,0
s10063,1
s5901,0
s11231,0
s842,0
s3158,0
s483,0
s5699,0
s8775,0
s2116,0
s5768,1
s265,0
s6185,0
s5884,0
s10574,0
s1944,0
s4332,0
s11202,0
s7815,0
s1108,0
s10929,0
s2841,0
s11039,1
s3557,0
s565,0
s215,0
s6116,1
s8359,0
s2709,0
s7954,0
s10784,0
s9371,0
s9207,0
s7700,0
s7938,0
s7964,0
s10038,0
s7321,0
s6830,1
s11464,0
s31,0
s728,0
s10485,0
s852,0
s11837,0
s5377,0
s6332,0
s9334,0
s2103,1
s3582,0
s3078,0
s9584,0
s214,0
s4172,0
s4693,1
s7167,0
s9076,0
s4049,0
s2436,0
s8992,0
s10591,0
s4968,0
s3076,0
s9548,0
s9716,1
s8989,0
s11896,0
s11347,1
s11921,0
s8180,1
s63,0
s11658,0
s10578,0
s3717,0
s9575,0
s8761,0
s1600,0
s10874,0
s6474,0
s1473,0
s10988,0
s697,0
s10830,1
s571,0
s5788,1
s10637,0
s8031,0
s6647,0
s4056,1
s8326,0
s4541,0
s11165,0
s1361,1
s11683,0
s9717,0
s552,0
s10419,0
s7902,0
s9153,0
s11645,0
s4473,1
s10912,0
s6100,0
s370,0
s5020,0
s4733,0
s4156,0
s1095,0
s6457,0
s4357,0
s10251,0
s9486,0
s9130,0
s10744,0
s9650,0
s7333,0
s8649,1
s1198,0
s9823,0
s8620,0
s11850,0
s5021,0
s9162,0
s9722,0
s2246,0
s8824,0
s8151,1
s4327,1
s9749,0
s797,0
s6041,0
s1370,0
s11627,0
s7856,0
s10831,0
s282,0
s11576,0
s10699,0
s468,0
s10256,0
s2193,0
s6923,0
s7156,0
s7547,1
s9280,0
s7736,0
s2399,0
s6430,0
s9409,0
s1144,0
s8823,0
s2084,0
s7558,0
s550,0
s9204,1
s7661,1
s5068,0
s6322,0
s494,1
s10786,0
s6658,0
s6301,0
s9262,0
s11180,0
s2475,0
s2402,0
s11489,0
s7639,0
s9384,0
s3823,0
s8903,0
s277,0
s4637,0
s385,0
s527,0
s8820,1
s2270,0
s9148,1
s3754,0
s6210,0
s3359,0
s9990,0
s3502,0
s9123,0
s5962,1
s4830,0
s9016,0
s7579,0
s6275,0
s11997,0
s2271,0
s8713,0
s10275,0
s10354,0
s2463,0
s6449,0
s544,0
s3504,0
s1238,0
s4298,0
s9879,0
s6229,0
s579,0
s7005,0
s8724,0
s4836,0
s3386,0
s11294,1
s7015,0
s3261,1
s446,0
s960,0
s6690,1
s7357,0
s3863,0
s3673,0
s9013,0
s5013,0
s10916,0
s3479,0
s8624,0
s4997,0
s8429,0
s7761,0
s8733,0
s4346,0
s3266,0
s6044,0
s7251,0
s4971,0
s11032,0
s4176,0
s5772,0
s9219,0
s6538,0
s1150,0
s10979,0
s5050,0
s10870,0
s5984,0
s9967,1
s11674,0
s1001,0
s4757,1
s3081,0
s6829,0
s1848,0
s10283,0
s9374,0
s11299,0
s11816,0
s11804,1
s2759,0
s1329,0
s2425,0
s7888,0
s11336,0
s6584,0
s6985,1
s11771,1
s7794,0
s7200,0
s8780,0
s8855,0
s11553,0
s10127,0
s7066,0
s10993,0
s5492,0
s6832,0
s509,0
s7390,0
s6672,1
s5155,1
s10690,0
s9066,0
s5254,0
s5386,1
s3433,1
s11137,0
s11855,0
s11988,0
s4436,0
s7975,0
s10775,0
s7069,0
s1002,1
s11661,0
s3437,1
s5985,0
s3265,0
s5769,0
s7434,0
s3475,0
s11178,0
s3845,0
s2044,1
s492,0
s11435,0
s6537,0
s6017,0
s8028,0
s6346,0
s7302,0
s254,0
s8154,0
s3840,0
s8293,0
s4484,0
s2087,0
s6790,0
s5086,0
s7568,0
s9487,0
s11122,0
s10654,1
s120,0
s766,0
s7662,0
s995,0
s6656,0
s9227,0
s10566,0
s8545,0
s7538,0
s1832,0
s7706,0
s11637,0
s7596,0
s11327,0
s2804,0
s943,0
s10924,0
s2185,0
s6723,0
s9230,0
s104,0
s8748,0
s5117,1
s3980,1
s10555,1
s3454,0
s7557,0
s6766,0
s973,0
s11601,0
s6625,0
s6339,1
s10901,0
s7806,1
s6267,1
s11792,0
s6545,0
s6467,0
s67,1
s11065,1
s8386,0
s6878,0
s10018,0
s1718,0
s3122,0
s6251,0
s7993,0
s11078,0
s11106,0
s1782,0
s5605,0
s3589,0
s7688,0
s9790,0
s2793,1
s11160,0
s9287,0
s3524,0
s11540,0
s4333,0
s3777,0
s11309,0
s7236,1
s5569,0
s4334,0
s7226,0
s4938,0
s11168,0
s11484,0
s8303,0
s5707,0
s1431,0
s5457,0
s8945,0
s9822,0
s3905,0
s8770,0
s4041,0
s5975,1
s10410,0
s3319,0
s1786,0
s4229,0
s6891,1
s1411,0
s8375,1
s6000,0
s5592,0
s11675,0
s11047,1
s2639,0
s2623,0
s3683,0
s1826,0
s10728,0
s4166,0
s10247,0
s6209,0
s6594,1
s9731,0
s2119,0
s830,0
s3774,0
s10644,0
s1949,0
s7499,0
s7991,0
s7453,0
s1334,1
s10282,0
s10260,1
s3453,0
s9068,0
s9265,0
s7122,0
s1053,1
s7024,0
s558,0
s6198,0
s2973,0
s9934,0
s2864,0
s10957,0
s8900,0
s5442,0
s6795,0
s7687,0
s387,0
s11479,0
s4312,0
s3449,0
s890,0
s7681,0
s8419,0
s1353,0
s3919,0
s11221,0
s3833,0
s4930,0
s11198,0
s6634,0
s10847,0
s6342,0
s749,0
s11991,0
s1904,1
s6478,1
s7647,0
s9644,0
s1769,0
s761,0
s4434,0
s7668,0
s9098,1
s7567,0
s8777,0
s1442,0
s1,0
s8548,0
s8279,0
s6463,0
s7769,0
s1762,0
s8856,1
s1810,1
s2455,1
s11761,1
s2077,0
s2752,0
s4643,0
s9742,0
s9700,0
s9738,0
s404,0
s6281,0
s7327,0
s4284,0
s8116,0
s4919,0
s4351,1
s8833,0
s5398,0
s3267,0
s1905,0
s5302,0
s6307,0
s10249,0
s10759,0
s7989,0
s4933,0
s3178,0
s4802,0
s6669,0
s5750,0
s4440,0
s9457,0
s431,1
s3612,0
s2393,1
s10667,0
s547,0
s3559,0
s8212,0
s6085,0
s5275,0
s1294,0
s2222,0
s7718,0
s5330,1
s3960,1
s2613,0
s4057,0
s10593,0
s6598,0
s1190,1
s4067,0
s11204,0
s10066,0
s4996,0
s8241,0
s368,0
s11283,0
s8786,0
s5212,0
s6152,0
s2322,1
s11090,0
s10942,0
s6590,0
s7559,0
s6257,0
s5136,0
s6414,1
s950,0
s8324,0
s11797,1
s789,0
s6321,0
s5542,0
s7262,0
s3161,1
s4159,0
s11003,1
s3342,0
s9333,1
s7099,0
s5927,0
s11502,0
s7961,0
s928,0
s3226,0
s1509,0
s9087,0
s7463,0
s10070,0
s363,0
s6539,0
s11542,1
s7781,0
s11491,0
s3666,0
s10572,0
s10554,1
s117,0
s5969,0
s2815,0
s5022,0
s2903,0
s3600,0
s796,0
s11890,0
s7880,0
s3891,0
s9720,0
s3274,0
s5234,0
s10172,1
s2592,0
s4168,1
s8614,0
s1482,0
s7444,0
s9694,0
s2951,0
s10954,0
s4821,1
s7249,1
s8904,0
s2485,0
s5770,0
s3233,0
s743,0
s7366,0
s3763,0
s2191,0
s7039,0
s2818,0
s1875,0
s2672,0
s8101,0
s6769,0
s5391,0
s10104,0
s1541,0
s10977,0
s2445,0
s11253,0
s5422,0
s7487,0
s4749,1
s9178,0
s11642,0
s4827,1
s6013,0
s1299,0
s11274,0
s9015,0
s11908,0
s11056,0
s2586,0
s289,0
s4939,0
s11478,0
s2976,0
s3436,0
s7857,0
s3354,0
s11286,0
s3636,0
s4324,0
s8774,0
s1519,0
s6175,0
s7016,0
s2625,0
s11095,1
s7185,0
s10601,0
s6348,0
s732,0
s11422,0
s8380,0
s10523,0
s1750,0
s11713,0
s233,0
s5415,0
s232,0
s4059,0
s6739,0
s4798,0
s2655,1
s7699,1
s10490,0
s5216,0
s3778,0
s4861,0
s6804,0
s3094,0
s8657,0
s9549,0
s1134,0
s734,0
s10923,0
s6101,0
s6692,0
s115,0
s1526,0
s3192,0
s6200,0
s9900,1
s3703,1
s2462,1
s5727,0
s10240,1
s11279,0
s5475,0
s6444,0
s10215,0
s1203,0
s3217,0
s4448,0
s11925,0
s360,0
s7923,0
s1846,0
s5342,0
s7872,0
s339,0
s228,0
s9785,0
s7096,0
s319,0
s11832,0
s9803,0
s4868,0
s4860,0
s5147,0
s516,1
s8317,0
s2941,1
s7080,1
s11596,0
s4214,0
s2677,0
s1302,0
s7932,0
s1291,1
s11089,0
s9270,1
s8210,0
s1039,0
s10011,0
s9674,0
s3858,0
s1387,0
s1794,1
s1339,0
s8716,1
s2259,0
s10423,0
s9239,0
s1154,0
s11019,0
s6645,1
s1436,0
s9247,0
s2495,0
s9860,0
s4315,0
s7293,0
s342,1
s8737,0
s6725,0
s8157,0
s4292,0
s5036,0
s5630,0
s4655,0
s2011,0
s7775,0
s9994,0
s4335,0
s5545,0
s9089,0
s7835,0
s10661,0
s774,0
s4662,1
s283,0
s11711,1
s3420,0
s7659,0
s9987,0
s5033,1
s5402,1
s760,0
s11985,0
s5627,0
s5445,1
s10403,0
s10613,0
s4963,0
s7232,0
s11216,0
s11756,1
s5601,1
s6780,0
s10609,0
s1869,0
s7758,0
s3275,0
s6948,0
s9122,1
s11944,0
s2856,0
s3400,1
s4098,0
s7081,0
s1012,0
s11073,1
s4279,0
s11805,1
s2243,0
s6106,0
s10541,0
s7047,1
s3885,0
s9778,0
s11211,0
s2490,0
s8092,1
s5114,1
s4341,0
s541,0
s9348,0
s10969,0
s7959,1
s3488,0
s2658,0
s8207,0
s1092,1
s6894,0
s714,0
s7714,0
s1871,0
s3984,0
s9296,0
s7145,0
s1113,0
s11167,0
s9190,0
s3506,0
s685,0
s10856,1
s8162,0
s4935,0
s6912,0
s2744,0
s6543,0
s1443,0
s7166,0
s6207,1
s11181,0
s4582,0
s4368,0
s187,0
s5867,0
s11996,0
s7440,0
s10145,0
s3553,0
s3812,0
s11320,0
s713,0
s6813,0
s1847,0
s4639,0
s4529,0
s4236,0
s315,0
s2357,0
s2482,0
s792,0
s10709,1
s5644,0
s8910,0
s11111,0
s699,0
s7049,0
s11907,1
s1943,1
s3366,1
s3305,0
s8313,0
s5464,0
s4636,0
s9303,0
s1406,0
s9231,0
s9759,0
s463,1
s8161,0
s9084,1
s2816,0
s2166,0
s7168,1
s10347,0
s8579,0
s655,0
s10291,1
s4852,0
s1345,0
s2479,0
s3808,0
s2160,0
s8209,0
s6860,0
s2337,0
s9501,0
s538,1
s2396,0
s6712,0
s11966,0
s6851,0
s8049,1
s932,0
s6507,1
s2123,0
s2506,0
s10342,0
s5786,0
s3844,0
s11119,0
s389,0
s2515,0
s840,0
s4934,0
s583,0
s1777,0
s10984,0
s7286,0
s6554,0
s7930,1
s4367,0
s1557,0
s4520,0
s9939,0
s10980,0
s348,0
s7527,0
s4146,0
s2716,0
s1076,0
s7126,0
s7451,0
s3773,0
s11005,0
s10971,0
s10045,1
s11013,0
s6809,0
s4571,0
s9392,0
s4591,0
s4302,1
s123,0
s7578,0
s11945,1
s7350,0
s9523,1
s1774,0
s9706,0
s6644,0
s4722,0
s9730,0
s2076,0
s6288,0
s7878,0
s3665,0
s746,0
s7953,0
s5195,0
s4321,0
s1018,0
s1054,0
s1888,0
s3030,0
s9185,0
s2853,0
s9858,0
s2851,0
s8069,1
s3188,0
s6675,0
s9264,0
s10416,0
s5583,1
s3389,0
s9468,0
s4750,0
s9443,1
s6172,0
s2985,0
s11665,0
s5649,0
s5755,0
s10833,0
s808,0
s8594,0
s7843,1
s8081,0
s3842,0
s2481,0
s6320,0
s9250,1
s6734,0
s1388,0
s9667,0
s8951,0
s6333,0
s9943,0
s2503,0
s4867,0
s4805,0
s5652,0
s8734,0
s3427,0
s2315,0
s4999,0
s7832,0
s3184,1
s2531,0
s8087,0
s6877,0
