sample_id,y
s6088,0
s9737,0
s8758,0
s4704,0
s8029,1
s9349,0
s8570,1
s2504,0
s3536,0
s6711,1
s6517,1
s168,0
s11186,0
s1228,0
s454,1
s8799,0
s10836,1
s101,0
s8220,0
s10141,0
s1197,0
s7433,0
s9011,0
s11689,0
s10243,1
s6104,1
s3232,1
s6550,0
s10989,0
s5114,1
s2144,1
s5684,0
s3289,1
s687,0
s5733,0
s5431,1
s6712,0
s5720,1
s6576,0
s2188,0
s1886,0
s8380,0
s6268,0
s2347,0
s4763,0
s1082,0
s2912,0
s7851,1
s8246,0
s10469,0
s5727,0
s142,1
s450,1
s9062,1
s6600,0
s10676,0
s6693,1
s9468,1
s7115,1
s3043,0
s4923,0
s11748,1
s1772,0
s3879,0
s1319,0
s8769,0
s10092,1
s7701,0
s6333,0
s8436,1
s8101,0
s3645,0
s6282,0
s1184,0
s10051,0
s4695,0
s289,0
s5750,1
s11265,0
s9650,1
s9711,1
s10449,1
s11614,0
s2616,1
s229,0
s219,0
s5436,0
s4659,0
s350,0
s8668,1
s4291,1
s8678,1
s1111,0
s8954,0
s1655,1
s1779,0
s1138,0
s2839,0
s3944,0
s1216,0
s961,0
s2651,0
s1960,0
s9406,0
s11433,1
s5874,0
s2794,1
s11107,1
s3776,0
s9166,0
s1168,0
s5048,0
s1457,0
s7215,0
s6747,0
s9326,0
s2555,0
s7067,0
s3034,0
s4034,0
s7634,0
s7269,1
s9967,1
s5398,0
s4316,0
s8690,0
s731,0
s9015,1
s4337,0
s5176,0
s8263,0
s11842,0
s2135,1
s1566,0
s9148,0
s4100,0
s2346,1
s8067,0
s4845,0
s5413,0
s5279,0
s2199,0
s5843,0
s11863,1
s11293,1
s6755,0
s3750,1
s6894,0
s9597,1
s5363,1
s11315,1
s3679,1
s11395,0
s6633,0
s11857,1
s5609,1
s231,0
s180,0
s11766,0
s2126,0
s324,0
s5000,1
s3713,0
s4530,0
s2191,1
s4748,0
s8171,0
s512,0
s470,1
s11114,0
s7138,1
s2095,0
s10595,0
s3402,1
s10271,1
s10675,1
s2335,0
s11376,0
s1986,0
s6636,1
s7732,1
s4838,0
s4939,0
s10545,1
s7604,0
s5714,0
s8731,1
s9363,0
s5666,0
s5200,1
s4731,0
s8492,0
s8708,1
s9118,0
s6666,0
s6220,0
s6751,1
s2053,0
s5330,0
s3811,0
s3524,0
s394,1
s10607,1
s2330,1
s10727,0
s3530,1
s4746,0
s1252,0
s7345,0
s6460,0
s2326,0
s2708,1
s11442,1
s2865,0
s1640,0
s4243,1
s7122,1
s346,1
s8753,0
s3468,0
s7274,1
s1166,1
s166,0
s4232,0
s3460,0
s3748,0
s5692,0
s5547,0
s7992,0
s1966,0
s4036,1
s7968,0
s5899,0
s10063,0
s2415,0
s9394,0
s5472,0
s1699,0
s8584,0
s10273,0
s8162,0
s8523,1
s9906,1
s6470,0
s2974,0
s3416,0
s1558,0
s9209,0
s290,1
s11217,0
s4517,0
s4214,0
s145,0
s9811,1
s6379,1
s7330,0
s11281,1
s4390,1
s6122,1
s8693,1
s10899,0
s7097,1
s5544,0
s3567,0
s4564,0
s4673,1
s1365,1
s1652,0
s143,0
s1251,1
s8280,1
s6042,0
s8738,0
s6832,0
s9958,1
s5360,0
s9093,1
s4884,0
s11096,0
s5659,0
s939,0
s1812,0
s6169,0
s4063,0
s1955,1
s11973,0
s8706,0
s9943,0
s4721,0
s3541,0
s10003,0
s5760,0
s6459,0
s5016,0
s7483,1
s6106,0
s2427,1
s9569,0
s3067,1
s4557,1
s6777,0
s5023,1
s5960,0
s5741,0
s5233,0
s5407,0
s8404,0
s220,0
s7195,1
s8724,0
s7928,0
s5402,1
s4571,1
s10779,0
s11221,0
s4634,0
s7587,1
s6859,0
s11688,0
s865,0
s7742,0
s11458,0
s2171,1
s6422,0
s4789,0
s5933,0
s4274,0
s6746,1
s4084,0
s6398,1
s11119,0
s8476,0
s4840,1
s7658,0
s6052,0
s7008,1
s7588,1
s5682,0
s2810,0
s10184,0
s11331,1
s5638,1
s10884,0
s5495,0
s5765,1
s9358,0
s9923,0
s8293,0
s11057,0
s2474,1
s9179,0
s3520,0
s8578,1
s2976,0
s6481,0
s4563,0
s4136,0
s7118,0
s8319,0
s8555,0
s7321,1
s9167,0
s11459,0
s1647,0
s8726,0
s1625,1
s3195,1
s374,1
s8798,1
s5500,0
s224,1
s5092,0
s9978,1
s7655,0
s8302,0
s9307,1
s11816,0
s6804,0
s7361,0
s3040,1
s8254,1
s7036,1
s8432,0
s9157,1
s8081,0
s5511,0
s6593,0
s8096,0
s1464,0
s10385,0
s4621,0
s2256,1
s6529,0
s8889,0
s7489,0
s1042,1
s6510,0
s3875,0
s8849,0
s2057,0
s2891,0
s6085,1
s8285,0
s6763,0
s11636,0
s2975,0
s2619,0
s2617,0
s9203,0
s10135,0
s10990,1
s1788,0
s7112,0
s3027,1
s5588,0
s6291,0
s4306,0
s4158,0
s9010,1
s9918,0
s4520,0
s720,0
s2435,1
s8004,0
s4922,0
s6663,1
s7749,0
s4860,1
s2246,0
s2944,0
s9855,0
s9214,1
s3489,0
s4228,0
s7007,0
s95,0
s7579,0
s1431,0
s9752,0
s11404,0
s1412,0
s1389,1
s5262,1
s3201,1
s11420,0
s11969,0
s10797,0
s4114,1
s11384,0
s2600,0
s10405,1
s6573,1
s6776,0
s6531,0
s4988,0
s8340,0
s7156,0
s11660,0
s6487,1
s7952,1
s8937,0
s3568,1
s546,1
s5726,0
s3706,0
s6132,0
s11659,0
s7661,0
s9772,0
s6678,0
s8439,0
s7283,0
s1448,0
s3547,1
s542,0
s1498,1
s4254,0
s2151,0
s3344,0
s2445,0
s2460,0
s10183,1
s1598,0
s9361,0
s7357,0
s11876,0
s8322,1
s2467,1
s10629,0
s4427,0
s2817,1
s10094,1
s9887,1
s128,0
s10424,0
s11439,1
s1044,0
s4080,0
s10991,1
s7426,0
s1751,0
s8090,1
s7347,0
s10553,0
s10750,0
s5499,1
s10571,0
s9457,0
s7021,0
s5428,1
s8431,0
s8995,1
s7134,1
s1575,0
s10728,0
s4315,1
s10560,0
s3927,0
s799,0
s2623,0
s837,1
s9056,0
s1723,0
s10680,0
s6063,0
s10993,1
s2194,0
s7063,1
s3393,0
s11273,0
s1728,0
s4385,1
s5329,0
s3700,0
s11129,0
s7485,0
s4880,0
s10397,0
s5261,0
s16,0
s7624,1
s1635,1
s9120,0
s1272,1
s4665,0
s3721,1
s2586,0
s3106,0
s846,1
s9534,1
s1595,0
s4096,0
s11262,0
s6089,0
s11339,1
s6500,0
s185,1
s8765,1
s7966,0
s1180,1
s5301,0
s6139,1
s7001,1
s11941,0
s8234,1
s1612,1
s9409,0
s5955,0
s6681,1
s8543,0
s1515,0
s7202,1
s7820,1
s1308,0
s4814,0
s6194,0
s3069,1
s8618,1
s9850,0
s4800,0
s5393,1
s430,0
s8947,0
s3871,1
s1141,0
s9290,0
s5101,0
s1700,0
s11902,1
s726,0
s3222,1
s6870,0
s476,1
s5943,0
s3010,1
s6207,1
s4718,0
s5157,0
s5346,0
s5810,0
s11663,0
s4485,1
s9107,1
s5174,0
s5646,0
s1669,0
s4688,1
s1717,0
s10431,0
s10270,1
s3803,1
s1428,0
s5753,0
s3405,1
s2667,1
s8221,1
s3221,0
s6993,0
s10105,1
s7432,1
s208,1
s10777,1
s682,1
s3042,0
s171,0
s5319,1
s7597,0
s11199,0
s10086,0
s11587,0
s7146,0
s11244,0
s7714,1
s2185,1
s5906,0
s8784,0
s10568,0
s2609,1
s3277,0
s5778,0
s739,0
s2699,0
s1724,0
s7117,1
s3431,0
s5777,0
s7523,0
s5520,1
s1234,0
s4732,0
s5312,0
s11647,1
s960,1
s886,1
s114,0
s11090,1
s11001,1
s5201,0
s11931,0
s4014,1
s9652,0
s4187,0
s4226,1
s11788,0
s713,0
s1474,1
s11227,0
s390,1
s7668,0
s7659,0
s7083,1
s9975,1
s66,0
s11488,0
s2679,0
s10534,0
s8401,0
s11166,1
s9784,0
s6697,0
s9249,0
s11058,0
s10223,0
s526,1
s7042,1
s5627,0
s10650,0
s11605,0
s5284,1
s4591,0
s356,0
s5130,1
s6662,0
s5208,0
s10544,0
s2811,1
s5307,0
s1046,1
s8121,0
s3064,0
s3035,0
s6004,1
s3678,0
s8205,0
s4799,0
s1654,0
s10298,0
s503,0
s11960,1
s4314,1
s3762,1
s9041,1
s3054,0
s18,1
s10848,0
s3012,0
s4811,1
s8210,1
s11494,0
s1822,0
s8948,0
s7611,0
s695,0
s866,0
s8498,0
s5486,1
s2901,0
s2983,0
s6353,0
s3531,0
s9450,1
s9690,0
s7253,0
s6661,0
s5883,0
s5097,0
s3174,1
s11075,1
s4028,0
s11250,0
s3956,1
s743,0
s11932,1
s11234,0
s2900,0
s10939,0
s10368,0
s7705,0
s5004,0
s6771,1
s5517,0
s3775,0
s8346,0
s9869,0
s9601,0
s6631,0
s7838,0
s8644,0
s7628,1
s3656,0
s7623,0
s6929,0
s8968,1
s7178,0
s2063,0
s7373,0
s7288,0
s3970,0
s10543,0
s1347,0
s3637,0
s7985,1
s4754,0
s9185,1
s875,0
s10100,0
s6848,0
s974,0
s4744,0
s6572,1
s801,0
s11097,0
s1287,0
s7506,0
s9564,0
s6332,0
s11624,0
s7594,0
s11661,1
s3723,0
s2907,1
s11158,0
s9555,0
s9613,0
s9340,0
s6204,0
s3374,1
s3627,0
s175,0
s11698,0
s10719,0
s10557,0
s11539,1
s5512,0
s6978,0
s8001,0
s7226,0
s10350,1
s4579,0
s3215,1
s6735,0
s11372,1
s1134,0
s5095,0
s6996,0
s2517,1
s1697,0
s8361,1
s11346,0
s7377,1
s1490,0
s4046,1
s8623,1
s8257,1
s10027,1
s4762,0
s7566,0
s5755,0
s8699,0
s4759,1
s1991,0
s1737,0
s4295,0
s3672,1
s69,1
s4644,0
s10944,1
s10327,1
s1022,0
s11895,1
s9585,1
s8027,0
s9335,0
s7899,0
s11807,1
s9738,0
s11548,0
s9379,0
s4111,1
s10056,1
s3385,1
s7104,0
s11121,1
s2971,0
s822,0
s6692,0
s532,0
s9884,0
s3971,1
s1942,0
s3988,0
s11706,1
s3583,0
s671,1
s702,0
s236,0
s8039,0
s6792,0
s4013,0
s2632,0
s7213,0
s8969,0
s5975,1
s286,1
s8552,0
s6934,0
s9809,1
s7892,1
s9899,1
s7502,0
s7383,0
s9764,1
s7248,1
s2605,0
s10582,0
s3610,1
s2181,0
s6373,0
s11154,0
s10075,0
s10317,1
s11710,1
s10239,1
s9962,1
s3709,0
s3788,0
s8403,1
s9673,1
s735,0
s10550,0
s7013,1
s7824,0
s9774,0
s2139,0
s1205,0
s893,0
s8250,1
s5491,1
s9816,0
s6258,0
s7817,0
s3505,1
s2775,0
s5396,0
s5573,0
s8745,0
s1206,0
s5693,1
s11200,0
s3925,0
s11934,0
s11229,0
s11226,1
s4927,1
s2009,0
s949,1
s6890,1
s6534,0
s9636,0
s11719,0
s3326,0
s3033,1
s11478,0
s945,0
s5297,0
s1023,0
s7953,0
s6370,0
s4584,1
s3514,0
s1804,0
s2200,1
s6614,0
s594,0
s6093,0
s7551,0
s11896,0
s8134,1
s3943,1
s8135,1
s6889,0
s10211,0
s1290,1
s5577,0
s7271,0
s4539,0
s1676,1
s7495,1
s9294,0
s7877,0
s6583,0
s1327,0
s1819,1
s1527,0
s10652,0
s9831,1
s8766,0
s8426,0
s2249,0
s5799,1
s7292,1
s2035,0
s5794,0
s9227,0
s7595,0
s113,0
s2167,0
s3996,0
s2644,0
s5230,0
s11802,0
s11038,1
s11303,0
s1195,0
s2979,0
s9634,0
s5149,1
s595,0
s9024,0
s10060,0
s2372,0
s10257,0
s277,1
s8216,1
s10711,0
s4635,0
s2097,0
s2060,0
s3857,0
s3960,0
s10366,1
s10492,0
s1884,0
s3870,0
s11184,0
s1339,0
s4897,0
s3739,0
s276,1
s4603,0
s4048,0
s3450,0
s5730,0
s9485,1
s5231,1
s4307,1
s6249,0
s4961,0
s1148,1
s6174,0
s5565,1
s10633,0
s10644,1
s2170,0
s7374,0
s5348,0
s8230,0
s647,0
s5222,1
s4507,0
s3702,1
s7152,1
s5850,1
s6483,0
s2918,0
s8548,1
s5303,0
s2965,1
s5476,0
s11946,0
s1393,0
s3834,1
s2428,0
s1933,0
s7558,0
s593,0
s3068,1
s11498,1
s3924,1
s5656,0
s3237,0
s9989,0
s9327,1
s4577,1
s10143,0
s5199,1
s4968,0
s2099,0
s9891,0
s3411,0
s6319,0
s7110,1
s3751,0
s7137,0
s8433,1
s8550,1
s6673,0
s1303,0
s9976,0
s10418,0
s1711,0
s11672,1
s1085,0
s6359,0
s6215,0
s5163,0
s2114,1
s3777,0
s6340,1
s1818,0
s9439,0
s1895,1
s2748,1
s4066,1
s2728,0
s3691,0
s11362,0
s11517,0
s8066,1
s4178,0
s5759,0
s9570,0
s4955,0
s6505,0
s51,0
s3358,0
s1213,0
s8848,0
s11149,0
s4409,0
s2589,0
s3407,1
s2597,0
s8305,0
s4899,1
s281,0
s7212,0
s2102,1
s992,1
s5106,0
s3501,1
s9651,0
s11044,1
s4185,1
s5373,0
s9270,0
s10305,1
s809,0
s8823,0
s9269,0
s2477,1
s4645,0
s2850,1
s6919,0
s4475,1
s9987,0
s7460,1
s8554,0
s688,0
s6225,0
s6079,1
s3177,0
s5991,1
s11253,0
s4010,0
s3484,0
s8960,1
s305,0
s1405,0
s7808,0
s5985,1
s2282,0
s4143,0
s65,0
s6720,0
s1941,1
s4355,0
s11859,1
s10561,0
s1958,0
s9350,1
s2261,0
s11678,1
s227,0
s10581,0
s6245,1
s7084,0
s6406,0
s10472,0
s11947,0
s5112,0
s5881,1
s795,0
s8030,0
s9033,1
s10451,1
s10200,1
s8410,0
s4835,0
s8311,0
s10292,1
s11113,0
s6982,0
s4109,0
s1198,0
s1243,0
s11721,0
s5209,1
s11806,0
s6196,1
s8376,0
s10212,0
s6101,0
s9658,0
s10419,0
s6699,0
s307,0
s3474,0
s987,0
s1004,0
s2156,0
s6728,0
s2092,1
s1754,0
s8036,0
s10702,0
s10278,0
s11521,0
s6160,0
s9932,0
s10434,0
s11945,1
s8460,0
s3365,0
s3307,0
s3213,0
s3452,0
s9219,1
s705,0
s3998,0
s6967,0
s971,0
s4692,1
s395,1
s628,0
s6909,0
s10522,1
s8169,0
s6198,0
s4369,0
s6126,1
s8862,0
s1954,0
s3485,0
s4262,0
s8479,0
s1738,0
s5616,1
s10465,0
s13,1
s4516,1
s7649,0
s420,0
s6277,0
s10167,1
s3755,0
s11872,0
s11209,0
s895,0
s10125,0
s5255,0
s2611,1
s8590,0
s359,0
s4086,0
s3155,0
s7170,0
s11299,1
s3649,0
s6866,1
s5256,0
s6842,0
s8048,0
s10348,0
s2090,0
s5664,0
s8445,0
s5099,0
s937,1
s1913,0
s6648,0
s10766,1
s11295,0
s1254,1
s4079,0
s33,0
s1975,0
s2103,0
s11185,0
s8268,1
s6146,0
s1089,0
s1781,0
s322,0
s7591,0
s727,0
s9220,0
s4554,0
s11078,1
s2542,0
s5478,0
s4455,0
s4343,0
s11202,1
s11635,0
s9296,1
s263,0
s8082,1
s7410,1
s6416,0
s3147,0
s4469,0
s4648,0
s7847,0
s7247,1
s6445,0
s4875,0
s11501,1
s2669,0
s8676,1
s8129,1
s1752,1
s6931,0
s8017,0
s5812,0
s9451,0
s10758,0
s5382,0
s2994,0
s4219,0
s3815,0
s6549,0
s3712,1
s2403,1
s7328,1
s4573,0
s7728,0
s8810,0
s9924,0
s859,0
s2383,1
s8674,1
s3986,1
s11545,0
s3181,0
s10611,1
s2972,1
s1313,0
s4545,0
s10994,1
s7278,1
s10891,0
s11899,1
s6568,0
s11523,1
s1274,0
s7751,1
s3322,1
s2957,1
s1653,0
s10205,0
s5437,0
s2574,1
s4952,1
s9291,0
s11486,0
s4482,0
s11961,0
s483,1
s10992,1
s10529,0
s8391,1
s9961,0
s582,1
s2749,1
s3216,0
s2158,0
s8646,0
s3513,0
s7363,0
s5383,1
s1248,0
s1692,0
s8056,1
s9498,0
s1874,1
s2192,0
s5575,1
s2939,1
s2633,1
s6058,1
s11363,1
s8841,1
s3902,0
s3629,1
s661,0
s3732,1
s9544,0
s11485,1
s10519,1
s7965,0
s3635,0
s10708,0
s1793,0
s7082,0
s4865,1
s2062,0
s10942,0
s3202,1
s8147,0
s760,0
s3464,0
s6707,0
s3110,1
s6392,0
s3877,0
s7065,0
s11968,1
s709,0
s9399,0
s7926,1
s3070,0
s6153,1
s11741,1
s1452,1
s8047,0
s8575,0
s965,1
s871,0
s1521,0
s8094,0
s6970,0
s6330,0
s3778,0
s4850,1
s11115,0
s3051,1
s1619,0
s4090,0
s11878,0
s10036,0
s8576,0
s5972,0
s4377,0
s5913,1
s7038,0
s8085,1
s3493,0
s4341,0
s3301,0
s7630,0
s10476,0
s3122,0
s4069,1
s6949,1
s2919,0
s6514,0
s9583,0
s9663,1
s6273,0
s2294,1
s9791,0
s5652,0
s4101,0
s6410,1
s1444,0
s10795,1
s10608,1
s7860,0
s11803,1
s11497,0
s4570,0
s7203,1
s4614,0
s6484,1
s1685,0
s6953,1
s3708,0
s3720,0
s2223,0
s3603,0
s8402,0
s2386,1
s43,0
s5368,0
s11223,1
s756,0
s6647,1
s7367,1
s5885,0
s9807,1
s3475,0
s8602,0
s5907,0
s1471,0
s4533,1
s6602,1
s7182,0
s8872,1
s1175,1
s780,0
s7002,0
s2781,0
s2479,1
s11401,0
s5688,0
s6336,0
s6632,0
s11181,0
s3787,0
s7293,0
s1859,0
s1840,1
s10658,0
s323,0
s6205,0
s4777,0
s3238,0
s11283,1
s4549,1
s3659,0
s3801,0
s3026,0
s7077,0
s9765,0
s9329,0
s8392,1
s3791,0
s5037,0
s5425,0
s2019,0
s9039,0
s5320,1
s9509,0
s11388,1
s6197,0
s2993,0
s7419,1
s7069,1
s592,0
s376,1
s7812,1
s126,1
s583,0
s9490,1
s6080,1
s9721,0
s2124,0
s6311,1
s913,1
s3164,0
s2818,1
s3130,1
s5916,1
s30,0
s9278,0
s2822,0
s8790,0
s11686,0
s2242,0
s8525,0
s1561,1
s10971,0
s7190,0
s1484,0
s8659,0
s7336,1
s7403,0
s469,0
s9827,1
s3807,1
s2360,1
s6076,1
s7054,0
s8367,0
s6271,0
s11045,0
s8501,0
s1167,0
s493,0
s2457,1
s3219,0
s7477,0
s3299,0
s7554,0
s4898,1
s10178,1
s11726,0
s7127,1
s4730,0
s8820,0
s2821,1
s3557,0
s8469,0
s9886,0
s7842,0
s8332,1
s5560,0
s7401,0
s8941,1
s8034,1
s3169,0
s6193,0
s5529,0
s3465,0
s9909,0
s8755,0
s1196,0
s9556,1
s2106,1
s2790,1
s5703,1
s7793,0
s6922,0
s9420,0
s3821,0
s710,0
s2323,0
s3552,0
s8223,1
s7158,0
s5246,0
s4974,0
s6752,0
s8530,1
s5218,0
s6226,0
s1924,0
s1396,0
s11573,0
s6519,0
s9284,1
s2333,0
s253,0
s8945,0
s8103,0
s10843,1
s6816,0
s2424,0
s4259,1
s8333,0
s5266,0
s127,1
s4654,0
s1473,0
s11337,0
s6179,1
s1118,1
s1672,0
s8986,1
s6836,0
s10269,0
s4699,0
s5911,0
s7991,0
s3178,0
s11847,1
s3132,0
s10578,0
s9374,0
s2104,0
s11340,0
s3984,0
s791,0
s8703,1
s11092,1
s5554,1
s6548,0
s7700,1
s785,1
s635,0
s11051,0
s6015,0
s9817,0
s6910,0
s4613,0
s9161,1
s7581,1
s4562,0
s6055,0
s2959,0
s8336,0
s5395,1
s8805,0
s7584,0
s2137,0
s4285,0
s5838,0
s6365,1
s6024,0
s10925,0
s1427,1
s3967,0
s1642,0
s11835,0
s5268,0
s8910,0
s4223,0
s1433,0
s211,0
s2538,1
s11141,1
s2197,1
s1081,0
s6020,0
s521,0
s2670,1
s930,0
s329,1
s8603,0
s6729,1
s423,0
s5605,0
s2692,0
s10359,0
s2556,0
s3744,0
s1616,1
s11808,0
s9912,1
s2020,0
s2018,0
s6708,0
s482,0
s979,0
s8679,1
s2231,0
s11120,0
s7391,0
s1610,0
s7615,1
s4864,0
s10306,0
s9626,0
s3116,0
s1034,1
s9696,0
s10166,1
s4007,1
s704,1
s4853,1
s2210,0
s7845,0
s4045,0
s4412,1
s579,0
s7828,0
s4244,0
s9586,0
s6508,0
s7814,0
s4567,0
s9438,0
s11412,0
s4396,1
s8642,0
s5496,0
s11804,0
s10591,0
s6944,0
s9709,0
s3830,1
s9018,1
s1170,1
s11944,1
s9977,0
s9952,0
s4902,0
s4862,0
s85,0
s2812,0
s7030,0
s1029,0
s7175,0
s11649,0
s6590,0
s540,0
s5636,1
s9504,0
s533,1
s4743,0
s4901,1
s7028,0
s3578,0
s3364,1
s8366,0
s6691,0
s8608,0
s3204,0
s3558,1
s3466,0
s4428,0
s10300,0
s5723,1
s2471,0
s491,1
s5824,0
s9785,0
s105,1
s4855,1
s7999,0
s6948,0
s5847,1
s8519,0
s3890,0
s6906,1
s1356,1
s4371,0
s9773,0
s6936,1
s3251,1
s4429,0
s1033,0
s11701,0
s3306,0
s3025,1
s9921,0
s10998,0
s9197,0
s9113,0
s3263,0
s2879,0
s7825,0
s5483,0
s10225,0
s1601,1
s1497,0
s5064,0
s8840,0
s1368,0
s6456,1
s6147,1
s1760,0
s8757,0
s56,1
s7416,0
s10549,1
s6854,0
s4497,0
s1671,0
s379,0
s5250,1
s17,1
s3470,0
s1803,0
s6920,0
s10512,0
s1549,0
s4103,0
s4405,0
s192,0
s7567,1
s3509,0
s3092,0
s9823,1
s2700,0
s6036,0
s4553,1
s5082,0
s6686,0
s3409,0
s8372,0
s7121,1
s7277,0
s317,1
s11063,0
s1476,0
s4546,0
s4499,0
s3802,1
s5463,0
s7469,0
s7741,0
s590,1
s6200,0
s6765,1
s10800,0
s2327,0
s2465,0
s4494,1
s2329,1
s1852,1
s9840,0
s6876,1
s25,1
s2340,0
s4558,0
s5855,1
s11723,1
s4904,0
s4622,0
s925,1
s4650,1
s5169,0
s11175,0
s9879,0
s9333,0
s5830,0
s6493,1
s531,0
s10108,0
s10649,0
s8123,0
s850,1
s6939,0
s4058,0
s6806,0
s2711,0
s6103,0
s9593,0
s7616,0
s10474,1
s5516,0
s3950,1
s8854,0
s5940,0
s11854,0
s6504,0
s2840,0
s8294,0
s152,1
s11301,0
s6323,0
s11643,0
s2725,0
s4434,0
s2322,0
s11937,0
s6102,0
s3214,0
s6361,0
s6715,0
s11586,0
s4887,0
s6841,0
s9889,0
s6308,0
s505,0
s11179,0
s8648,0
s11450,1
s1411,1
s2860,0
s10483,0
s3636,1
s1001,1
s10822,0
s3165,0
s125,0
s5471,1
s5204,1
s11073,0
s6405,1
s4216,1
s7901,1
s9357,1
s2539,0
s11940,1
s2283,0
s1817,0
s7355,0
s11697,0
s11308,1
s8974,1
s6530,0
s58,0
s9595,0
s11831,1
s8365,0
s5806,1
s2924,0
s197,0
s10399,0
s426,0
s1324,0
s2997,0
s4582,0
s10427,0
s11163,0
s2612,0
s179,0
s5998,0
s4370,0
s3519,0
s2986,0
s537,1
s10120,1
s11666,0
s8497,0
s10682,1
s5870,0
s991,0
s3400,1
s10528,1
s9591,0
s2400,0
s9742,0
s7243,0
s650,0
s3146,0
s11378,1
s1239,1
s6105,0
s9436,0
s8007,0
s11361,0
s10903,1
s480,0
s8794,0
s10005,1
s4360,0
s223,0
s2874,0
s10290,1
s8943,0
s4624,0
s11839,0
s4041,1
s2385,0
s7136,0
s4183,1
s4892,1
s11903,0
s5673,1
s9618,0
s8124,1
s8635,1
s7784,1
s3938,0
s560,0
s11709,0
s5487,1
s9745,0
s1350,1
s8406,0
s11091,0
s4768,0
s363,0
s1636,0
s1570,0
s10921,0
s9375,0
s400,1
s9798,1
s6418,1
s10407,1
s3114,1
s135,0
s6156,0
s3072,0
s3231,0
s6787,0
s2911,0
s1956,0
s11775,0
s7400,0
s5,0
s8536,0
s8789,0
s3757,0
s7740,0
s5732,0
s4871,0
s6111,0
s5973,0
s8987,1
s10331,0
s10189,1
s1017,0
s11691,1
s9496,1
s1900,1
s11444,0
s4794,1
s5834,0
s11747,0
s637,1
s5118,0
s5414,0
s11901,1
s1268,0
s8546,0
s8720,1
s1336,1
s9424,1
s7220,0
s716,0
s8737,0
s6144,0
s3598,0
s6350,0
s8209,0
s2387,0
s6790,1
s2814,0
s386,0
s3342,0
s9520,0
s11652,1
s1964,0
s2631,1
s5787,0
s5762,0
s401,0
s9543,0
s7987,0
s6811,0
s3229,0
s1915,0
s8106,1
s11500,0
s685,0
s10716,0
s7940,0
s2154,0
s4829,0
s1355,0
s2953,0
s9470,0
s5663,0
s10979,1
s7833,0
s8059,1
s6523,0
s4342,0
s10122,0
s7612,1
s8483,0
s883,0
s9631,0
s11102,0
s7582,0
s2370,0
s10456,0
s9486,0
s2713,0
s3256,1
s9426,0
s3906,1
s9319,0
s4218,0
s7018,1
s7370,1
s1007,0
s10187,0
s4602,0
s608,0
s2859,0
s11850,1
s4364,0
s1953,1
s11349,0
s7908,0
s3055,0
s6074,0
s1800,0
s510,0
s2829,0
s6676,1
s563,0
s1809,0
s9348,0
s7956,0
s7799,0
s3377,1
s4823,1
s2861,0
s437,1
s2208,0
s155,0
s1864,0
s3677,0
s6683,0
s3823,1
s764,0
s11127,0
s6756,1
s7275,0
s2324,0
s9383,0
s2430,1
s5969,0
s4844,0
s2741,0
s7768,0
s7411,1
s3433,0
s5094,0
s5341,0
s11240,0
s2037,0
s3354,1
s9299,0
s1992,0
s7128,0
s3562,0
s9621,0
s9623,1
s11964,1
s10277,0
s3916,1
s6040,0
s3655,1
s4098,0
s10182,0
s1002,0
s1083,0
s4510,0
s11431,0
s2302,1
s6753,1
s1892,0
s7512,0
s7756,0
s2266,0
s2606,0
s7448,0
s8499,0
s7385,1
s9830,1
s9539,0
s9893,0
s3281,0
s11914,0
s6396,0
s1487,0
s9790,0
s8531,0
s6253,0
s465,1
s3526,0
s3492,0
s9386,1
s11400,0
s11112,1
s8883,0
s8919,0
s2554,0
s3113,1
s7993,1
s5196,1
s1763,0
s8809,1
s4249,0
s6428,0
s6280,0
s10457,0
s10877,0
s258,1
s7266,0
s7841,0
s9101,0
s2349,1
s2216,0
s2909,1
s11623,0
s975,1
s11009,1
s7733,0
s9023,0
s4827,1
s3518,0
s10436,1
s10666,0
s8933,0
s1477,1
s9141,0
s4962,1
s5137,0
s5764,0
s3676,0
s2931,0
s7059,0
s4815,0
s9052,1
s10515,0
s4496,0
s7922,0
s10028,1
s11014,1
s7025,0
s7977,1
s10972,0
s5660,0
s9398,0
s3333,0
s2301,0
s1179,0
s1028,0
s3589,0
s7085,0
s8598,1
s5182,0
s1735,0
s7251,1
s6853,0
s11456,1
s3849,0
s292,0
s7037,0
s10924,0
s5721,0
s11926,0
s22,0
s8474,0
s57,0
s1984,0
s4309,0
s1320,1
s8179,0
s8604,0
s4948,0
s3993,1
s1358,1
s4967,0
s3124,1
s8296,0
s4357,0
s11182,1
s7514,0
s11174,0
s3738,0
s9131,1
s1548,0
s1714,0
s2483,0
s9419,0
s2835,0
s10858,0
s6855,1
s1580,0
s8918,0
s8594,0
s3962,1
s11776,0
s10081,0
s3321,0
s3334,0
s7398,0
s11519,0
s2855,0
s1844,0
s9324,0
s11618,0
s4440,0
s6898,0
s11762,1
s5084,0
s1145,0
s10394,0
s9735,0
s5468,1
s11534,0
s3795,0
s9882,0
s1702,0
s4088,0
s6427,1
s10867,0
s625,1
s9858,0
s5739,1
s7463,1
s1374,1
s10805,0
s9941,0
s1559,0
s11125,0
s11543,1
s7983,0
s8026,0
s10809,0
s11101,1
s6680,1
s4924,1
s11237,0
s5171,0
s1901,0
s8629,0
s1499,0
s6458,0
s3128,0
s5124,1
