sample_id,y
s10705,0
s805,0
s1458,0
s895,0
s8934,0
s4213,0
s7181,1
s1429,0
s7726,0
s5158,1
s1783,1
s11512,0
s9994,1
s4463,0
s2833,1
s9787,0
s2796,1
s11793,0
s7927,0
s11265,0
s8648,1
s10406,0
s1693,0
s4191,1
s6905,0
s689,0
s9088,0
s4599,1
s4750,0
s10249,0
s8245,0
s5375,0
s11080,1
s8690,1
s1435,0
s2922,0
s9553,0
s1269,0
s10276,1
s614,0
s4720,0
s10346,1
s1546,0
s1080,0
s4138,0
s2532,1
s8939,0
s4545,0
s494,0
s8541,0
s438,1
s4418,0
s3346,0
s3862,0
s1163,0
s11006,0
s8615,1
s10104,0
s8287,0
s5224,0
s11448,0
s8910,0
s9284,0
s11912,0
s5029,1
s6525,0
s10313,0
s10964,0
s8131,0
s2646,0
s6655,0
s6354,0
s10091,0
s2149,0
s6925,0
s10682,1
s10459,0
s3586,0
s765,0
s5884,0
s4179,0
s5344,0
s11461,0
s10695,0
s2767,0
s4368,0
s6966,0
s7432,1
s2787,0
s8985,0
s2899,0
s10856,0
s539,0
s6223,0
s3291,0
s5092,0
s1477,0
s11137,0
s662,1
s9329,1
s781,0
s9137,0
s1460,1
s11374,0
s11763,1
s9117,0
s1635,1
s5885,0
s3860,0
s157,0
s11475,1
s9099,0
s10884,0
s6770,1
s1647,0
s7160,0
s710,0
s10580,0
s9202,0
s1810,0
s6820,1
s3639,0
s10671,1
s6158,0
s410,0
s8899,0
s11201,1
s10465,1
s11228,0
s2543,1
s2813,0
s6324,0
s891,0
s10144,0
s10529,0
s2779,0
s4360,1
s5597,1
s11223,1
s10382,0
s8715,0
s2900,1
s11723,0
s181,0
s6845,0
s4810,1
s11494,0
s7419,1
s7101,0
s1556,0
s4235,0
s7185,1
s9927,0
s1188,0
s7801,0
s11391,0
s9002,0
s9422,0
s10377,1
s10261,1
s8218,1
s4195,1
s8731,0
s9882,0
s6167,0
s3833,0
s2773,1
s5627,0
s9890,1
s9663,0
s8469,0
s11704,0
s8917,1
s2923,0
s9846,1
s7919,1
s6903,0
s10183,0
s8984,1
s10846,0
s5979,0
s10414,0
s10560,0
s4943,1
s1866,1
s3532,1
s1294,0
s9780,0
s131,0
s6459,0
s95,1
s2039,0
s11184,0
s528,1
s4499,0
s3934,0
s6362,1
s7010,0
s9827,0
s5801,0
s5703,0
s3057,0
s3277,1
s6798,1
s8439,0
s5435,0
s11296,0
s10485,0
s4074,1
s1345,0
s4282,0
s6926,0
s582,1
s7921,0
s4103,0
s1514,1
s9777,0
s1704,0
s7941,0
s3307,0
s9214,0
s1888,0
s11495,1
s9501,0
s4286,0
s3889,1
s1212,1
s5001,1
s6888,1
s2705,1
s5513,0
s221,1
s2118,0
s7120,0
s23,0
s9288,0
s10957,0
s3301,0
s7118,0
s9517,0
s3382,1
s290,0
s2127,0
s1219,0
s2642,0
s6701,1
s6168,1
s7503,1
s6417,0
s6372,0
s5643,1
s11008,1
s231,0
s7276,1
s9999,0
s1025,1
s7309,0
s908,0
s9411,1
s318,0
s5634,0
s9793,0
s7513,1
s10980,1
s10772,0
s8297,1
s9754,0
s9004,0
s4477,0
s1980,0
s8677,0
s403,0
s9218,0
s2453,0
s2004,1
s8895,1
s5967,0
s840,0
s8999,0
s3001,1
s4903,0
s8129,0
s3683,0
s7041,0
s3486,0
s5923,0
s8230,0
s11031,0
s3764,0
s4143,0
s6262,0
s9271,0
s3128,0
s1126,1
s2534,1
s6783,0
s5540,0
s912,1
s2164,0
s1486,1
s4707,0
s9457,1
s5888,0
s7915,0
s2523,0
s11285,0
s11591,1
s8891,0
s5748,0
s1414,1
s9344,0
s9699,1
s3607,0
s10100,1
s9215,1
s2291,0
s8001,0
s4466,0
s7862,0
s9578,0
s10649,1
s10548,0
s6524,0
s10864,0
s11085,0
s2616,0
s11220,1
s441,0
s8914,1
s5810,0
s9232,1
s3985,0
s5129,0
s3149,0
s9541,0
s2467,1
s361,1
s10473,0
s6571,0
s8864,0
s10955,1
s11567,0
s6433,1
s10763,1
s3596,0
s3814,0
s5992,0
s10982,1
s6866,0
s10574,0
s320,1
s3068,0
s9621,0
s10302,0
s5859,1
s7132,1
s8706,1
s8355,1
s2824,0
s2965,0
s9338,0
s184,0
s2701,0
s10640,1
s10134,0
s5044,0
s1947,0
s10487,0
s7922,1
s6329,0
s11946,0
s1580,0
s11128,1
s6479,0
s8266,0
s5738,0
s6837,0
s8134,1
s6510,0
s10847,1
s9347,1
s6740,0
s9146,0
s2289,0
s1201,1
s9784,0
s10739,1
s3306,0
s716,0
s2571,0
s11748,0
s10138,1
s2810,0
s1652,1
s5286,0
s7197,0
s11284,1
s11410,1
s4776,0
s5279,0
s5690,1
s8381,0
s8058,0
s6998,0
s7747,0
s9402,0
s5829,0
s790,0
s273,0
s1629,0
s10936,0
s5995,0
s1485,0
s5501,1
s2830,0
s3825,1
s6774,0
s1609,0
s7700,0
s4413,0
s8831,0
s8081,0
s11596,0
s2514,0
s9166,0
s8029,1
s1979,1
s3522,0
s8318,0
s9242,1
s6750,0
s6407,0
s10844,0
s10606,1
s763,1
s4541,0
s5462,0
s10468,1
s11890,1
s6890,0
s5909,0
s4263,0
s10503,0
s9257,0
s4395,1
s5666,1
s11954,1
s3344,1
s4175,1
s4829,0
s5730,0
s5768,0
s11660,1
s6886,0
s2911,1
s3458,0
s4067,0
s141,0
s5251,0
s628,1
s3280,0
s1411,1
s7576,0
s6585,1
s11258,1
s284,0
s5128,0
s1877,0
s553,0
s11998,0
s5247,0
s3745,1
s5959,0
s11558,0
s2311,0
s4654,0
s10791,0
s1130,1
s2692,1
s5269,0
s10893,0
s6516,1
s6055,1
s10489,1
s11739,0
s4303,0
s292,0
s5133,1
s300,0
s7997,0
s8635,0
s4592,1
s7004,0
s5387,1
s2270,0
s10581,0
s8717,0
s7243,0
s4336,0
s3727,1
s1767,1
s5919,1
s9686,1
s3176,0
s3907,0
s6838,1
s9032,0
s11191,1
s4367,0
s1053,0
s9844,1
s9466,1
s229,0
s11911,1
s9712,0
s10946,1
s3843,0
s1613,0
s5545,1
s2035,1
s11118,0
s7172,1
s7568,1
s9342,1
s3609,1
s5192,0
s2528,0
s6802,0
s1553,0
s6815,0
s11540,0
s6685,0
s4469,1
s10998,0
s7845,0
s5243,0
s3652,0
s10691,0
s7117,0
s5112,0
s10265,0
s10664,0
s4358,0
s10403,0
s3000,1
s227,1
s11910,0
s3145,0
s4572,0
s3581,0
s7842,1
s7038,0
s5061,0
s2458,0
s8105,0
s11462,0
s7421,0
s11631,0
s3606,0
s2450,0
s4197,1
s10909,0
s8212,0
s10557,1
s9855,1
s10220,1
s6576,1
s7509,0
s9857,0
s8126,0
s7143,0
s11509,0
s8512,0
s11613,0
s3411,1
s4635,0
s9921,0
s943,0
s11548,0
s3200,0
s10400,0
s8710,0
s9833,0
s10047,0
s3497,0
s3476,0
s9612,0
s1463,0
s9864,0
s795,0
s1981,1
s11979,0
s1539,0
s7288,1
s4026,0
s8518,0
s10476,0
s9870,1
s8195,0
s11155,1
s6572,0
s4890,1
s10087,1
s4658,0
s2303,1
s1690,1
s4913,1
s4069,0
s4474,0
s3041,0
s8434,1
s8175,0
s4393,1
s2120,1
s1354,0
s9899,1
s2197,0
s294,0
s7390,1
s4933,1
s10659,1
s6958,0
s9671,0
s1953,0
s6238,0
s200,0
s3733,0
s7106,0
s5669,0
s7624,0
s4638,0
s7426,0
s9197,0
s2469,0
s8169,0
s10002,0
s6399,0
s956,0
s673,1
s6778,0
s6776,0
s8358,1
s4459,0
s4345,0
s6194,0
s8263,0
s9017,1
s9472,0
s3570,0
s9965,1
s5558,0
s22,0
s5600,0
s9523,0
s6054,0
s6187,1
s7027,0
s5397,1
s8275,0
s6896,0
s8152,1
s6105,1
s728,0
s2219,1
s3943,0
s7490,0
s1343,0
s1062,0
s10576,0
s1131,1
s11034,1
s6933,0
s9256,1
s407,0
s1669,0
s2607,1
s11209,1
s701,0
s11241,0
s396,1
s8905,0
s1699,1
s1303,0
s11471,1
s4945,0
s1730,0
s7904,1
s1999,0
s6544,1
s10270,0
s8573,0
s4732,0
s1176,0
s6009,1
s6020,0
s575,0
s11525,1
s10668,0
s3805,0
s3998,0
s5955,0
s899,0
s11533,0
s4155,1
s4512,0
s3294,1
s3563,0
s1445,0
s7434,0
s1881,1
s319,0
s1293,1
s5503,0
s7594,0
s9013,1
s2018,0
s5515,0
s4754,0
s6220,0
s4434,1
s6161,0
s4546,0
s9170,0
s1630,0
s4373,0
s7971,1
s9909,0
s3204,1
s1653,0
s5596,1
s11261,0
s719,1
s461,0
s7672,0
s6080,0
s5121,1
s8580,0
s5845,0
s5149,1
s6809,0
s4669,0
s684,0
s7439,0
s2862,1
s10829,1
s9676,1
s2014,0
s4752,0
s8916,0
s4531,0
s5369,1
s20,1
s11244,0
s7249,1
s368,0
s11838,0
s4908,0
s6907,1
s11529,0
s9051,1
s2192,0
s5190,0
s4340,1
s10408,0
s5610,0
s11812,0
s3564,0
s104,0
s8502,1
s11718,1
s8525,0
s745,0
s5087,0
s4994,1
s2379,0
s289,0
s5637,1
s7414,0
s5261,0
s4397,0
s3388,0
s401,0
s11637,0
s7400,0
s10160,1
s752,1
s5040,0
s9920,1
s776,0
s611,0
s515,0
s11168,1
s7418,0
s910,0
s323,0
s2435,0
s7745,0
s3011,0
s5931,0
s10579,0
s1524,0
s5644,0
s7612,0
s10491,0
s1451,0
s3801,0
s3009,0
s405,0
s10611,0
s1022,0
s3971,0
s9299,0
s4483,1
s1712,1
s245,1
s11436,0
s10119,1
s11588,0
s9670,0
s733,1
s921,0
s3767,1
s3318,0
s4136,1
s7022,1
s5754,0
s2394,0
s5912,0
s2471,1
s2901,1
s5400,0
s9530,0
s3810,0
s4465,1
s6829,0
s10993,1
s11069,1
s5074,0
s10765,0
s4702,0
s7198,0
s5455,0
s197,0
s9622,1
s142,1
s11060,0
s7950,1
s11360,0
s1365,1
s6632,0
s4331,1
s2369,1
s3383,0
s10198,0
s9395,1
s9097,0
s5935,1
s5415,0
s6457,0
s898,1
s4594,1
s328,0
s10127,1
s2005,0
s6936,0
s5483,0
s6749,0
s4445,1
s4515,0
s10467,0
s3356,0
s8406,1
s11648,0
s10133,0
s4578,0
s2733,0
s9599,1
s10992,0
s2937,1
s10311,0
s8870,1
s10920,0
s7988,0
s8003,0
s2091,0
s4627,0
s2516,0
s5245,0
s1474,0
s2732,0
s630,0
s9773,0
s5159,1
s6488,1
s11213,0
s6603,1
s11770,0
s5713,1
s7074,0
s1367,1
s4957,1
s6071,0
s288,0
s6670,1
s1698,0
s43,0
s9802,0
s1575,0
s7694,1
s6435,0
s9413,0
s5651,0
s4959,0
s4563,0
s7994,0
s6250,0
s8802,0
s4759,0
s7457,0
s1784,0
s11782,1
s7350,0
s11238,0
s4284,1
s8980,0
s6208,1
s9115,0
s2750,1
s11257,0
s7652,0
s11932,1
s7532,0
s4257,1
s8759,0
s10246,0
s4870,1
s7993,0
s8083,0
s6121,1
s6658,0
s5827,0
s11574,1
s6304,0
s6875,0
s6327,0
s9812,0
s5026,1
s7246,0
s3533,1
s7225,1
s8608,0
s6421,0
s724,0
s1907,0
s58,0
s1837,0
s4388,0
s700,0
s3054,1
s9241,0
s6748,0
s2850,1
s1598,1
s4265,0
s6143,0
s811,1
s1534,0
s6272,1
s3904,1
s4639,0
s3544,0
s8508,0
s9853,1
s1268,0
s9863,0
s9974,0
s8194,0
s2799,1
s4243,0
s3061,0
s9922,1
s10966,0
s3996,0
s6610,0
s6018,1
s1624,0
s4939,0
s3815,0
s1848,0
s11053,0
s2945,1
s8903,0
s444,0
s9956,1
s3230,0
s585,0
s8077,1
s10623,0
s3629,0
s5107,0
s4507,1
s6671,0
s11048,0
s3772,0
s863,0
s2220,0
s6330,0
s2437,0
s1300,0
s4739,0
s185,1
s10021,1
s5465,0
s9150,0
s1465,0
s3773,0
s4623,0
s5663,1
s8051,0
s1424,0
s3591,0
s3169,1
s6204,0
s310,0
s6275,0
s7054,1
s11303,0
s10901,0
s9389,0
s10419,0
s2352,1
s6718,1
s3164,1
s10264,0
s3144,0
s9171,0
s5288,0
s6341,0
s8013,1
s973,1
s7214,0
s1110,1
s11255,1
s342,1
s11005,0
s8295,1
s6364,0
s11778,1
s9637,0
s8698,0
s7488,0
s4684,0
s4538,0
s9866,1
s7853,0
s1572,1
s3600,1
s7097,0
s11014,0
s9900,0
s9476,0
s5095,1
s7885,0
s11346,0
s3994,0
s5032,0
s106,0
s4378,0
s3886,0
s8466,1
s3283,0
s4746,0
s5351,1
s1139,0
s1862,0
s10820,1
s8620,0
s1540,0
s4904,1
s9707,1
s8849,0
s1378,0
s11202,1
s8302,0
s1511,0
s983,1
s7254,0
s8198,1
s5100,1
s2094,0
s9898,0
s4691,0
s11619,0
s5402,0
s7764,1
s6801,0
s654,0
s11696,0
s8400,0
s1932,0
s3090,1
s11528,0
s10775,0
s4835,0
s11908,1
s8491,0
s3989,0
s9583,0
s5613,1
s8750,0
s11153,0
s11079,0
s10146,0
s8025,1
s9903,0
s5487,1
s6759,0
s3046,0
s2257,1
s7412,0
s2984,1
s7598,0
s10697,1
s4830,1
s8619,0
s3362,0
s4765,1
s3540,0
s8471,0
s10026,0
s4535,1
s9090,1
s5899,0
s2660,1
s7094,0
s3714,0
s1813,0
s3209,0
s1878,0
s4139,0
s5930,1
s2885,0
s7882,0
s11644,1
s9260,0
s9056,0
s8227,0
s11305,0
s474,0
s3777,1
s11948,1
s2520,0
s8317,1
s7784,0
s934,0
s4180,0
s11212,0
s9042,0
s3892,0
s3631,1
s9915,0
s5934,0
s970,0
s5881,1
s5835,0
s1236,0
s10602,1
s8283,0
s5209,0
s6674,0
s11516,0
s11710,1
s6643,0
s1076,0
s6219,0
s5454,1
s9540,1
s2960,0
s1715,1
s2562,0
s11618,0
s508,0
s682,0
s6016,0
s8075,0
s325,0
s8242,0
s6257,0
s6861,0
s11215,0
s7394,0
s4979,1
s3047,1
s2324,0
s6052,0
s9661,0
s10505,0
s2207,0
s6197,0
s9706,0
s2043,0
s3956,1
s1047,0
s2361,1
s10551,0
s3381,0
s11125,0
s3720,0
s2675,0
s1083,1
s4865,1
s987,0
s3870,0
s4401,0
s6646,0
s6964,1
s3343,1
s3466,0
s11019,0
s4615,1
s2485,0
s1700,0
s1101,0
s9750,0
s8172,0
s2148,1
s7552,0
s7858,0
s7208,0
s8294,0
s3131,0
s1335,1
s11459,1
s2432,1
s8806,0
s2737,1
s6015,0
s2067,1
s475,0
s384,1
s7373,0
s3970,0
s4114,0
s1017,1
s1050,1
s9669,1
s6393,0
s10140,0
s6786,0
s1023,1
s5804,0
s6989,0
s11752,1
s5728,0
s514,0
s8224,0
s6058,1
s6970,0
s5764,1
s3938,0
s10974,1
s6400,1
s9424,0
s5256,0
s4855,0
s4982,1
s7839,0
s7452,0
s1939,1
s5406,0
s10006,0
s8095,1
s3887,0
s2182,0
s11966,1
s2107,0
s4928,0
s5868,0
s9768,0
s1946,0
s2354,1
s6868,0
s11149,0
s8316,1
s11735,0
s4861,0
s10224,0
s9477,1
s7186,1
s6822,0
s8766,0
s5153,1
s6371,1
s2598,0
s5608,0
s11018,0
s7340,0
s5914,0
s73,0
s257,0
s10437,0
s1321,1
s8458,0
s4056,0
s8167,1
s7979,0
s10737,0
s5173,0
s3275,0
s835,1
s7459,0
s3195,0
s8467,0
s9776,0
s8207,1
s7364,0
s4341,0
s6311,0
s4122,0
s5080,0
s1996,0
s10354,0
s5066,0
s2413,1
s11819,0
s3672,0
s1916,0
s6686,1
s8538,1
s2426,1
s8006,0
s1042,0
s6615,0
s7342,0
s11344,0
s8459,0
s1703,0
s8407,0
s1769,0
s8044,1
s9616,1
s900,0
s9073,0
s7765,0
s1618,0
s4065,0
s8060,0
s6629,1
s3494,0
s4248,1
s7151,1
s2663,0
s4880,0
s4576,1
s7282,0
s9364,0
s8374,0
s4675,1
s9611,0
s3231,0
s1566,0
s9644,1
s7854,1
s6871,0
s887,1
s5929,0
s4673,1
s10727,0
s4949,0
s11254,0
s7874,1
s5479,1
s11150,0
s2470,0
s7095,0
s10945,1
s2800,0
s10553,0
s7178,0
s1990,1
s9528,0
s11385,0
s7592,0
s7072,0
s9461,0
s3366,0
s6943,0
s4391,0
s1356,1
s496,1
s4608,0
s1186,0
s1456,0
s7182,0
s9474,0
s1579,0
s9039,0
s4744,0
s1258,0
s11174,0
s9302,0
s3029,0
s2147,0
s6667,1
s7219,1
s4001,0
s1281,0
s2524,0
s11737,1
s3835,0
s11666,0
s11256,0
s6921,0
s82,0
s7517,0
s2570,0
s3384,1
s4073,1
s4822,1
s2106,0
s4004,0
s9627,0
s11225,1
s6259,0
s10170,0
s11834,1
s8796,0
s7477,0
s9689,1
s7028,0
s3113,0
s777,1
s9925,1
s8216,0
s376,1
s10161,1
s1169,0
s4420,0
s2747,0
s3472,1
s873,0
s5355,1
s6244,0
s7936,1
s9264,0
s4513,0
s11607,0
s214,1
s10306,1
s9867,0
s532,0
s1179,0
s433,1
s9021,1
s6519,0
s11950,0
s9531,0
s4996,0
s11741,1
s1895,0
s7787,1
s9804,1
s5880,1
s2566,0
s2443,0
s2988,1
s4807,0
s1631,0
s317,0
s7239,0
s1973,0
s7167,1
s4881,0
s3166,0
s1478,0
s6860,0
s9942,1
s4410,1
s11161,0
s4382,1
s9282,0
s11083,0
s8798,0
s9403,1
s5832,0
s9556,0
s1896,0
s4168,0
s8555,0
s6283,0
s7261,0
s603,1
s9092,0
s7247,0
s10818,1
s11573,1
s10693,0
s3987,1
s4912,0
s2215,0
s5423,0
s7935,0
s9176,0
s4909,0
s8878,0
s4247,0
s7357,1
s7319,0
s6103,0
s2438,0
s8550,0
s761,1
s5653,0
s9513,1
s8235,0
s9738,1
s9048,0
s10129,0
s11199,0
s3084,0
s4289,0
s6339,1
s10848,0
s9410,1
s743,1
s6656,0
s6548,1
s8652,1
s8597,0
s3689,1
s7781,0
s3309,0
s10383,1
s5417,0
s8763,0
s8860,0
s4596,1
s8366,0
s9914,1
s7791,0
s8347,0
s7236,0
s5372,0
s920,1
s9199,1
s1708,0
s7666,1
s11853,0
s8591,0
s5534,0
s1095,1
s5208,0
s880,0
s5948,0
s5471,1
s3304,1
s2680,1
s3858,0
s671,0
s9972,0
s10939,0
s10068,0
s326,0
s11725,0
s169,0
s7141,0
s2908,0
s9693,0
s11518,0
s6597,0
s11321,0
s1790,0
s2734,0
s5290,1
s6274,0
s8640,0
s10764,0
s1738,0
s5155,0
s7665,0
s9316,0
s5581,0
s1529,1
s3278,1
s10570,1
s3480,0
s8084,0
s11376,0
s6892,0
s122,1
s8632,0
s6114,0
s6090,0
s10933,0
s10450,0
s6397,1
s5894,1
s6662,0
s7455,0
s1955,0
s6094,0
s7944,1
s1009,0
s4659,0
s6745,0
s8867,0
s8364,0
s4182,0
s7448,0
s2156,0
s8542,0
s7556,0
s6713,0
s2112,0
s8176,0
s10352,0
s10778,1
s1709,1
s3436,0
s1841,1
s4573,1
s6279,0
s7307,0
s1048,0
s7540,0
s6791,0
s2772,1
s3124,0
s629,0
s3719,1
s9369,0
s7614,0
s6688,0
s7563,0
s6426,0
s3952,0
s1135,0
s8395,0
s1958,0
s747,1
s6035,0
s5514,0
s8079,0
s6839,0
s2491,1
s7070,0
s5132,1
s4424,1
s767,1
s4452,0
s8223,1
s4369,0
s11873,0
s4153,0
s8969,0
s578,0
s8752,0
s7526,0
s2977,0
s3320,1
s8276,0
s10981,1
s11328,0
s737,0
s11308,0
s1763,0
s8331,0
s7891,0
s3990,0
s1263,0
s570,0
s576,0
s5395,1
s10109,0
s5996,0
s1803,0
s10613,0
s10432,0
s4489,0
s5292,0
s5284,0
s10275,0
s11293,1
s3413,0
s1040,1
s893,0
s7037,0
s11745,0
s10497,0
s4403,0
s10001,0
s11825,0
s9953,0
s2177,0
s9834,0
s2334,0
s1943,1
s113,0
s7661,0
s11510,0
s4980,0
s6804,0
s4797,1
s9570,0
s134,0
s2444,0
s4455,1
s11624,0
s9968,0
s179,0
s5933,0
s10200,0
s9971,1
s196,1
s2304,0
s6440,0
s8754,0
s9027,1
s3604,0
s11962,0
s8598,0
s8264,1
s9055,0
s10597,1
s971,0
s7263,1
s5562,0
s5749,0
s11429,0
s3289,0
s7589,0
s2896,0
s3107,0
s11203,0
s5088,0
s5442,0
s9535,0
s418,0
s8968,1
s4491,0
s1661,0
s3751,1
s4788,0
s6017,0
s9015,0
s3224,1
s6345,1
s6531,1
s2447,0
s9957,0
s144,1
s7615,0
s925,0
s1231,0
s11556,0
s11454,0
s513,0
s4643,0
s2742,0
s10550,1
s2441,0
s8257,1
s5233,0
s10499,1
s5565,1
s5780,0
s11472,0
s1795,1
s5000,0
s1732,0
s493,0
s927,0
s3628,0
s5169,0
s6141,0
s5993,1
s3265,0
s11075,0
s6425,0
s1497,0
s5813,0
s267,0
s8143,0
s525,0
s4384,0
s6040,0
s139,0
s6134,0
s7154,0
s622,0
s10324,0
s3063,1
s7048,1
s10273,0
s2236,1
s5049,0
s7343,0
s10221,0
s680,0
s8747,1
s9998,1
s6406,0
s9318,0
s2191,0
s1576,1
s2095,1
s5936,0
s4015,1
s3439,1
s2777,1
s10706,0
s1834,0
s4335,1
s10610,1
s4600,1
s10683,0
s7183,0
s10794,1
s10802,1
s10484,0
s4005,0
s6940,0
s2234,1
s3716,0
s8587,0
s7681,0
s9652,0
s7939,1
s5847,0
s4134,1
s9948,0
s3235,0
s3341,0
s11157,0
s7952,1
s2262,0
s549,1
s773,0
s8014,0
s11796,0
s9049,0
s5091,0
s5528,0
s10434,0
s150,0
s3804,1
s10599,0
s11810,1
s5257,0
s3247,0
s7579,0
s10752,0
s8116,1
s8352,1
s27,1
s7057,1
s5953,0
s6224,0
s1800,0
s8835,1
s2644,0
s4975,1
s7577,1
s5672,0
s2989,1
s472,0
s3838,1
s11870,0
s7408,0
s7848,0
s3519,0
s10870,1
s3917,1
s541,1
s8599,1
s3891,1
s3392,1
s251,0
s9427,0
s3906,0
s7663,1
s8488,0
s850,1
s4708,1
s2855,0
s9274,0
s10725,0
s8812,1
s4637,1
s1174,0
s5706,0
s10462,1
s2391,0
s11477,0
s4110,0
s2096,0
s9608,1
s1818,0
s9887,0
s5906,0
s11287,0
s907,1
s10097,0
s9368,0
s247,1
s3023,0
s4894,0
s5403,0
s7486,0
s6506,0
s1496,1
s9786,0
s4530,0
s11938,0
s3580,0
s8957,0
s4926,0
s8653,0
s5849,0
s5031,0
s3134,0
s11677,0
s9320,1
s4770,0
s1887,0
s10174,0
s6517,1
s9816,1
s11140,0
s8492,0
s3361,0
s98,1
s11855,0
s5177,1
s4332,0
s5773,0
s6476,0
s2161,1
s4188,1
s5321,0
s10892,0
s7530,0
s5054,0
s7691,0
s6010,0
s8428,1
s18,1
s2881,0
s1318,1
s3584,1
s8571,0
s5568,0
s8234,1
s3619,0
s6735,0
s744,0
s711,0
s3174,1
s8258,0
s2909,0
s572,1
s1198,0
s7460,1
s8133,0
s2302,0
s8174,1
s3228,1
s11442,0
s11595,1
s9391,1
s6480,0
s9386,1
s8085,1
s879,0
s5025,0
s4406,0
s7296,0
s5059,0
s8190,0
s725,1
s3328,0
s8002,0
s8389,0
s11267,0
s2020,0
s10056,0
s8103,1
s7348,0
s2745,1
s8357,0
s3948,0
s11420,1
s931,1
s7316,0
s11088,0
s11851,0
s6025,0
s6751,1
s6714,1
s954,0
s9878,1
s5350,0
s8973,0
s1685,0
s9330,0
s2185,0
s4016,0
s10128,0
s10386,1
s8233,0
s1267,0
s787,0
s1077,0
s4315,0
s8522,0
s3692,0
s6634,0
s402,1
s3443,1
s360,0
s10179,0
s8578,0
s2635,0
s9143,0
s8391,0
s11440,0
s8254,0
s5675,0
s1127,0
s6557,1
s11363,0
s11758,0
s2038,0
s560,1
s4274,1
s7953,0
s5030,1
s2659,0
s4711,0
s2398,0
s1261,1
s3367,1
s759,0
s6579,1
s5820,0
s7572,1
s379,1
s6065,0
s11406,0
s5687,0
s11187,0
s7413,1
s4575,1
s3196,0
s1897,1
s1500,1
s10235,0
s3553,1
s10142,0
s3901,1
s5554,0
s8927,1
s446,0
s8243,0
s5241,0
s67,1
s3715,0
s4525,0
s6835,0
s3845,1
s5082,0
s4969,1
s8902,1
s6551,0
s2919,0
s3333,0
s10045,0
s8236,0
s370,1
s8115,0
s1748,0
s5050,0
s8919,0
s993,1
s976,0
s8402,0
s1140,0
s9193,0
s1797,0
s7796,0
s6289,1
s11531,0
s11762,0
s705,0
s8046,1
s10565,1
s9489,0
s10578,0
s6944,0
s11732,0
s10086,1
s8424,0
s685,0
s6276,0
s5333,0
s6743,0
s4863,0
s11858,0
s2999,1
s4724,1
s1415,0
s3207,1
s589,0
s7127,0
s1043,0
s2594,1
s7948,0
s5367,0
s10444,0
s8825,0
s9479,0
s1086,0
s10999,1
s11340,0
s7466,0
s9831,0
s1274,0
s2641,1
s2929,0
s4655,0
s7073,0
s2666,1
s2572,1
s4238,0
s11123,0
s9841,1
s9240,0
s8109,0
s7896,1
s5012,0
s972,0
s11836,0
s4156,0
s9085,0
s11856,0
s7299,0
s5134,0
s4544,1
s9024,0
s11609,0
s5870,0
s3022,0
s8819,0
s5126,0
s3305,0
s2347,0
s7403,0
s9463,1
s6467,0
s5194,0
s8369,0
s163,0
s6641,0
s9022,0
s10873,0
s5553,0
s8284,0
s5732,0
s11868,1
s7662,0
s766,0
s2826,1
s9392,0
s1142,1
s10240,1
s5015,1
s11643,0
s3433,0
s3763,1
s947,0
s2425,0
s6445,0
s397,0
s6268,0
s1428,1
s3322,1
s11985,0
s4227,1
s10206,0
s9544,1
s7601,0
s2462,1
s4802,1
s5577,1
s7942,1
s9806,1
s10015,0
s8651,0
s2980,0
s10090,0
s7535,0
s1970,1
s5143,0
s5365,1
s11617,0
s10099,0
s1296,0
s8043,0
s1349,0
s282,0
s2606,1
s522,0
s1462,0
s2495,1
s7508,0
s3135,1
s448,0
s3960,0
s11807,1
s1081,1
s1940,0
s9300,1
s10889,0
s4570,0
s8027,0
s11839,0
s9361,1
s4868,0
s5242,0
s6618,1
s518,0
s552,0
s7739,0
s3684,0
s9548,0
s11640,0
s6967,1
s5843,1
s10650,0
s10122,0
s10225,0
s9046,1
s7900,1
s626,0
s283,0
s1875,1
s1191,0
s7030,1
s7872,1
s2143,1
s5115,0
s8844,0
s5518,0
s8383,0
s5360,0
s2056,0
s1504,0
s5085,0
s1670,0
s7131,1
s4581,1
s1901,0
s4824,0
s6675,0
s5631,0
s2629,0
s1370,0
s10019,0
s11309,1
s3691,1
s3682,0
s2975,1
s8729,1
s1961,0
s5958,0
s11057,1
s9679,0
s8417,0
s9018,0
s1027,1
s3440,1
s913,0
s5846,0
s624,0
s10475,0
s11091,0
s4764,0
s6785,0
s7302,0
s8988,0
s8941,0
s5117,0
s819,1
s1103,1
s9399,0
s7334,1
s11692,1
s7588,1
s5103,0
s1019,0
s10492,0
s5582,1
s1825,1
s2451,0
s5677,0
s675,0
s7055,1
s958,0
s4439,0
s8000,0
s11253,1
s9950,0
s1003,1
s5296,0
s1015,0
s10254,0
s11181,0
s6486,0
s11828,0
s10188,1
s2093,1
s11336,0
s1721,1
s4164,0
s8496,0
s135,0
s400,0
s7864,1
s5390,0
s8692,0
s1731,1
s9060,0
s8057,0
s4337,0
s5535,0
s2869,1
s8773,0
s9012,0
s1513,0
s9684,0
s7996,1
s1554,0
s2761,1
s7303,0
s6030,0
s4117,0
s4012,0
s1760,0
s1287,0
s6336,0
s10293,0
s7899,0
s9979,0
s5203,0
s3534,1
s1226,0
s3424,0
s9557,0
s7917,0
s3750,0
s8163,0
s7318,0
s6363,0
s9263,0
s9103,0
s3693,1
