sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3436,1.57193,2.47095,1,0,1,2.25767,0.0500312,-1.31002,-0.573636,-2.22505,0.724754,1.25007,0.433886,1.21215,-0.721273
s3565,1.54223,2.37846,1,0,0,-0.329168,-0.350954,-0.118966,-1.46376,1.04911,-0.751712,-0.486143,-1.20726,-0.610766,0.545724
s3415,-0.0567967,0.00322587,0,1,0,1.60268,0.167292,0.0415155,-0.504105,1.40079,-1.11897,-0.0585104,-1.19923,-1.14232,-0.261092
s352,0.675921,0.456869,0,1,0,-0.223226,-2.08985,1.27138,1.71902,0.544919,0.992357,-0.434513,-0.54165,-0.444922,0.494097
s936,0.667749,0.445888,1,0,0,-0.117496,-0.54804,0.925159,0.0782764,0.376895,0.291176,-0.227021,-1.21732,-0.77306,-0.555642
s8827,-0.545094,0.297128,1,0,0,1.07162,-0.74054,-0.217082,-1.45014,-1.09923,1.10313,-0.925713,0.352639,-0.5254,0.896769
s3686,-0.272461,0.0742352,0,0,1,-0.626208,-0.739595,1.76384,-0.12068,-0.203874,-0.799176,-0.115295,1.19417,0.251466,-1.19788
s10522,0.780101,0.608557,0,0,1,-0.485055,1.67108,2.64757,0.296542,0.00406181,-0.792955,1.49909,0.189538,-0.039786,-0.134677
s5333,2.01722,4.06916,1,0,0,-1.05015,0.368464,-0.725905,0.364937,-0.976583,0.770922,0.0957503,0.240986,-0.510156,-0.659681
s8591,2.39755,5.74825,0,1,0,-0.642999,-0.919145,-0.0469516,-0.570228,0.793663,0.619294,-0.258591,-1.1425,-0.0727885,0.3015
s9174,0.38708,0.149831,1,0,1,-0.728648,-0.380324,0.184959,1.36526,0.427268,-0.607087,1.2401,-2.39869,-1.33201,0.338912
s351,1.0081,1.01627,1,0,1,0.0201094,1.51951,0.73849,2.22121,-0.130341,-2.2898,0.907926,-0.516919,0.682665,0.0811537
s2343,0.744107,0.553695,1,0,0,0.348024,0.0188289,-0.809591,-0.419158,-0.173036,-0.425299,-1.22366,-1.61562,-1.2132,-0.0551187
s9906,0.398082,0.15847,1,0,1,-1.3115,-0.10311,-0.00162644,0.0520432,-0.744183,-0.670966,0.325518,-1.09561,-1.02789,2.59759
s4276,-0.0560749,0.00314439,1,0,1,1.09443,-1.42158,-1.84211,-0.215826,0.388899,-0.724765,-0.242676,1.37803,-0.300913,-0.807284
s1905,-0.506433,0.256475,1,0,1,-0.0259004,-0.154145,-0.956895,0.0785309,1.38923,1.42177,0.286021,0.61628,-2.35501,1.25623
s5140,-0.295703,0.0874401,1,0,1,-0.605965,0.0619767,1.06177,0.996947,0.771742,1.23139,0.801943,0.654838,0.801025,-0.660489
s9404,-0.612505,0.375163,1,0,1,0.332019,-1.65186,0.184547,0.860689,0.681754,0.000537105,2.63581,-0.530432,-1.58813,-0.496475
s2726,-1.39727,1.95237,0,1,0,-0.765707,0.208248,-0.678316,0.0154503,0.0193289,-0.996233,-0.145893,1.09735,-0.60857,-0.168173
s7791,1.22052,1.48967,1,0,0,0.0886725,-0.770268,-0.227301,-0.652836,-0.83704,0.595409,-0.962256,1.28471,0.194765,-1.18718
s4032,0.0699185,0.00488859,0,1,0,0.164399,-0.000535806,1.3686,-0.691011,-0.587489,0.624562,-0.67911,-0.421899,1.5085,-1.54283
s79,0.312775,0.0978283,0,1,0,1.85984,-0.955097,-0.0196547,-0.702426,-0.446128,1.37261,-0.859811,-0.383902,-0.171025,1.10361
s10606,-0.583721,0.34073,1,1,0,-1.04625,-0.65981,0.688357,1.487,1.00112,-0.047502,-0.205447,-1.08911,-1.68864,-1.46203
s330,-0.160369,0.0257181,0,0,1,0.101047,1.37897,-1.46772,0.212204,1.91607,0.216608,1.18419,1.11582,-0.980973,0.34678
s3162,-0.353852,0.125211,0,0,1,0.557546,1.63387,0.529016,0.251767,-1.08981,-1.06615,0.22822,0.337533,-0.604641,-0.244854
s6628,0.254824,0.0649352,1,0,1,-1.79766,-0.481501,1.64092,-0.642513,-1.07841,0.0908375,-0.579066,-0.39051,-0.675523,0.600699
s9149,-0.369503,0.136533,1,1,0,0.84073,-0.986002,-1.96291,-0.384624,0.864028,-0.400636,1.00654,0.393268,0.352394,-0.832868
s10013,0.328222,0.107729,0,0,0,-2.01057,-0.16803,-1.67647,-0.0998847,1.22032,-0.0602352,1.1602,2.04353,-1.99938,-0.437488
s8379,-0.762143,0.580862,0,0,0,-1.68395,0.203147,-0.228939,1.28089,0.379123,-0.696,0.980286,1.23699,-0.340351,-1.18438
s7514,-1.5113,2.28404,1,1,0,0.307047,-1.33929,1.31848,-0.274205,1.16655,0.829973,-0.034039,0.681589,0.350804,0.769481
s9999,0.63538,0.403707,0,0,0,-1.18745,-2.32929,0.235007,0.192021,-2.31199,-0.166194,1.58474,1.10114,-0.255473,-0.275837
s6277,-1.1077,1.22701,0,0,0,0.344084,-0.501953,-0.414142,-0.669805,0.488715,1.97795,0.553935,-0.230302,0.489865,-0.367586
s4232,-1.07682,1.15954,0,1,0,-0.484102,0.268238,-2.14212,0.557651,-0.389625,-1.04681,1.26581,-0.52721,-1.48359,-0.17428
s6000,1.27926,1.6365,0,1,0,0.629441,1.29663,0.935044,0.522675,0.260029,1.34342,0.951528,0.890357,1.16587,0.0554922
s10792,-0.423244,0.179135,0,0,0,1.28873,-0.4159,-1.42557,-1.06843,0.508243,-2.42669,-0.260141,0.420699,0.0407894,1.07192
s8970,-0.94767,0.898079,1,0,0,0.880289,-0.216805,-0.600531,1.44843,1.76114,-0.553133,2.24093,0.933565,2.35033,-0.498154
s5721,-0.0755555,0.00570863,1,0,0,-2.55018,2.58516,1.30324,0.870422,-0.338709,-0.107465,1.18775,-0.307449,1.40256,1.61139
s10058,-0.975247,0.951107,1,1,0,1.2226,1.28673,-0.421465,-1.90849,-1.70589,-0.370889,-0.689116,-1.24116,0.358441,-0.598775
s7056,-0.94728,0.89734,0,0,1,-0.3696,-0.0543492,0.465149,-0.964988,0.194258,2.24264,-1.5565,1.70281,-1.36003,1.24149
s6768,0.0648731,0.00420852,0,0,1,0.923203,2.2376,0.00478125,0.698403,-0.219481,0.239791,-0.0706316,0.154209,-0.574213,0.129848
s5849,0.479782,0.230191,0,0,1,0.467955,0.31258,0.0661243,0.220275,-0.516716,-0.458417,0.346664,0.461854,-1.12381,-0.0478357
s3056,-0.986159,0.97251,1,1,0,-0.0525297,0.365283,-0.658325,0.476798,-1.3976,-0.175687,-0.746698,-1.33859,-0.210621,-0.960389
s11151,-1.84538,3.40544,1,1,0,-0.537516,0.912424,0.898219,-0.762598,1.13768,-0.425384,0.919426,-0.210842,-0.0117078,-1.37602
s11722,1.98919,3.95688,1,0,1,0.831954,1.38419,-0.104455,-2.28057,-2.24145,-0.454797,0.412034,0.102486,0.850198,0.020344
s3032,1.29578,1.67904,1,1,0,-0.00342384,-0.658625,-0.296085,-1.39265,0.172866,1.54232,0.629802,-1.57278,-0.827279,0.502633
s1283,-1.34319,1.80416,1,1,0,0.277327,-0.4822,0.434598,1.43313,0.248482,-2.14352,0.960751,0.00137358,-1.92582,-1.65472
s761,0.254643,0.0648432,0,0,0,-1.62371,-1.85969,0.172789,0.903687,-0.426622,0.580224,1.08981,-0.726849,0.127774,-0.597965
s11651,0.906233,0.821259,0,1,0,-0.0362961,0.67681,2.58675,-0.258495,-0.275639,2.36742,-0.673305,1.44735,0.0900243,0.994229
s11209,-0.769356,0.591908,0,1,0,1.07729,-1.11382,-0.0913299,0.349339,-1.67753,-0.485616,-0.588115,-0.461278,1.31544,1.07724
s10106,-0.268913,0.0723141,1,1,0,-0.48462,0.726365,-1.12766,1.096,0.0117539,0.141609,-0.268749,-0.0329591,-0.635366,-0.296141
s859,-2.03476,4.14025,1,0,1,-0.973169,0.593252,-0.0415881,-1.51573,-0.309733,-0.606658,1.00312,1.65193,-0.469493,2.07309
s2902,-1.22878,1.50989,0,1,0,0.605472,-0.00219791,2.5844,-0.112947,-0.114972,0.45218,-1.24309,-0.0184092,0.670706,-1.82244
s7774,0.852495,0.726748,1,1,0,1.70654,-0.198002,-1.23392,-0.935607,-0.213015,-0.215219,0.390126,0.534991,1.76064,-0.825579
s11175,2.16211,4.67471,1,1,0,0.661278,-0.372381,-0.858987,-0.0356496,0.941373,-0.722439,0.300955,0.993395,1.51368,-1.38108
s2644,-0.610388,0.372573,1,1,0,0.652559,-0.0236126,-0.0943217,0.711661,-4.21033,1.49638,1.51633,0.877655,0.267892,0.545497
s9765,-0.0213198,0.000454533,0,0,1,-0.405831,-0.221373,-0.185116,-0.345324,-0.289219,0.20289,1.01819,1.99327,0.99113,-1.2555
s8482,-0.717777,0.515204,0,0,1,0.537449,0.364379,1.11752,-0.900643,0.553154,-0.807329,-1.30309,-0.793698,0.311134,0.364306
s11960,0.0994435,0.00988901,0,1,0,-0.217836,1.32483,2.13238,-0.186102,0.0140667,-0.286727,0.187808,-1.67125,-1.14584,1.77547
s6160,0.625383,0.391104,0,0,1,0.213795,-0.502372,2.20875,-1.706,0.598109,-0.424029,-0.450622,2.23216,-2.109,-0.422191
s8098,1.01853,1.0374,0,1,0,0.250165,-1.00455,0.715473,-0.0434444,0.0014067,-0.703371,-1.10807,0.193428,-0.14591,-0.80632
s10429,1.09691,1.20321,0,1,0,1.29077,1.70749,-2.20419,-1.82155,-0.721037,0.544258,0.319915,-0.806028,0.527058,0.105562
s9369,0.220234,0.048503,1,1,0,-0.552062,0.929875,0.40249,0.25158,-0.462788,-1.53177,-0.421499,-0.843986,0.422453,-0.645248
s866,0.165957,0.0275418,0,0,1,-0.889263,-1.82982,1.94313,-1.71823,-0.398322,1.08186,0.632493,-0.684756,-0.558823,0.246574
s10628,-0.410949,0.168879,0,0,1,-0.389982,-0.489943,0.164949,-0.245227,2.91151,-1.25482,-0.178742,-0.0422345,-1.01269,1.44254
s10774,-0.0225562,0.000508783,0,1,0,0.779236,0.34028,0.568813,1.08798,-0.423295,0.892736,-1.00088,0.432198,0.625201,1.76614
s5034,-0.0912838,0.00833274,1,1,0,0.0244383,0.988258,0.031487,0.882606,-0.252068,-0.0696527,0.049973,1.37884,0.290039,0.0579907
s8976,-0.58406,0.341126,1,1,0,-1.00105,-0.783989,1.4826,0.769991,-0.338307,-1.7037,-0.384206,-0.314262,-0.806425,-0.156352
s9672,-0.201179,0.0404729,1,1,0,-1.15724,0.117901,0.402163,1.30361,0.280991,0.419915,0.342689,-0.990169,0.685228,0.731586
s3329,0.430872,0.18565,0,0,0,-1.14766,-0.493292,-2.09613,0.952895,-1.72149,0.996208,-0.253585,-1.2807,-0.93995,0.199031
s9741,0.025058,0.000627903,1,0,1,1.8226,-0.868981,0.678376,-0.692116,-0.833272,1.19993,1.85713,-0.0268442,0.590394,1.61699
s6560,0.297941,0.0887691,0,1,0,1.60475,-0.0975156,-0.139827,0.675445,0.252876,-0.488376,0.894954,0.352607,1.01472,0.422902
s11729,-0.523554,0.274109,1,0,0,0.423827,-0.134121,-2.69512,-1.60449,-1.20779,-0.937755,-0.614845,0.7716,0.505853,-1.86851
s4484,0.568139,0.322782,0,1,0,-1.90134,-0.951101,-0.106889,-0.821361,-1.21385,-0.264326,0.408118,-0.210623,-0.156133,1.84264
s1147,-1.79359,3.21696,1,1,0,-0.0122737,-0.245576,-0.914719,0.538903,-0.421032,1.53007,2.7522,0.105852,-1.03079,0.501299
s4145,-0.71731,0.514534,0,1,0,0.830459,-0.565925,-0.172396,-0.081108,2.70333,1.98519,2.27683,1.30855,-0.204644,1.15988
s11161,-2.86233,8.19291,1,0,0,0.897234,0.516593,-1.09446,0.00514585,-0.574775,0.610352,0.735023,0.671397,0.0169232,1.91883
s2579,0.125433,0.0157335,1,0,0,-0.0670989,-1.06169,1.65801,-1.54314,-1.44712,0.0646703,0.765473,-1.12265,0.0183818,0.526908
s4021,-0.911217,0.830317,0,0,1,0.0815887,-0.0346074,-0.592703,0.355298,-1.79088,-0.527019,0.746906,-0.0534542,-1.61061,0.0329726
s10003,0.214892,0.0461786,0,0,1,-0.149813,0.804307,0.797782,0.557071,-0.463907,1.0968,0.439836,0.713727,-0.860767,0.413326
s3995,-0.807823,0.652578,1,0,1,0.718175,-0.398538,-1.35829,-0.307584,-0.483805,0.273474,1.01955,-0.171844,0.383943,-0.463679
s2473,1.04506,1.09216,1,0,1,-0.122338,2.28241,-1.52419,0.217375,-0.125066,0.181354,0.234149,-0.553518,-0.723693,0.059431
s7451,0.0578189,0.00334302,1,0,1,-1.16647,-0.829284,-0.211717,-0.359184,-0.330727,-0.323884,-0.108444,-2.58136,-0.224744,1.06861
s2584,-1.33708,1.78777,1,1,0,-1.73574,-1.67129,0.207376,-0.271809,1.66829,1.70424,-0.218495,0.812983,-0.676168,-0.46615
s3088,-0.473046,0.223773,1,0,0,0.41149,0.383363,3.00629,-1.1638,-0.208346,-0.301916,0.0230697,-0.109121,1.6298,0.225953
s1857,-0.813563,0.661885,1,1,0,0.719122,-0.930472,-0.514311,1.60743,0.391584,1.76904,-0.0912097,-0.0161847,-0.316006,-0.607577
s11060,1.39826,1.95513,1,1,0,0.209026,-0.0334833,1.74214,0.706544,1.74194,-1.38489,-1.51908,-0.605202,-2.20064,1.27828
s5977,0.48545,0.235662,0,0,1,0.065004,0.316903,1.82542,2.72739,-1.25537,-0.377234,-1.35052,0.613208,-0.8,0.0317857
s2953,0.186248,0.0346882,0,0,1,-0.246609,0.540971,0.895959,-1.0494,-0.19179,1.4753,1.74537,-0.0966933,-0.840363,0.991124
s10789,0.381439,0.145496,1,0,1,-1.10629,0.660654,1.62454,0.871908,1.19293,-1.23263,-2.34088,-0.369858,-0.0900843,-0.539916
s5954,0.143998,0.0207353,0,0,0,-1.99062,-0.967081,2.3444,-1.06472,-1.60468,-1.23741,0.936648,0.564276,-2.18357,-0.902974
s7090,-0.871618,0.759719,0,0,0,1.84493,0.0215006,-0.353458,0.354874,-0.334018,0.939292,1.387,-0.20498,-0.113174,-0.188543
s11923,-0.0200371,0.000401485,1,0,0,0.435881,0.398157,-0.510496,-1.57248,1.15831,1.47039,-0.292925,-0.453642,1.58849,0.237712
s630,-0.318518,0.101454,1,0,0,0.600825,-0.8266,0.637429,1.24475,0.814421,1.51312,-1.5484,-0.14497,-1.12516,-0.351229
s5911,-1.9394,3.76129,1,1,0,-0.174619,-0.444089,-0.573518,0.763037,-0.898563,0.0180693,0.829869,1.2561,0.579835,0.0453466
s5826,0.519571,0.269954,0,1,0,-2.27748,-1.55841,-1.12772,-0.627553,-0.953949,0.112924,0.583423,-0.653407,1.60876,-0.725389
s7289,2.24553,5.04239,1,1,0,-1.04384,-0.790119,-0.906011,0.543972,-0.0170523,-0.17003,0.571678,1.26892,0.102445,0.793175
s5890,-1.27398,1.62304,1,0,0,-0.451087,-0.319019,0.558517,1.63909,-0.577812,0.12582,-0.756584,0.779134,0.842479,-1.06695
s6326,-1.07232,1.14988,1,0,0,-1.68301,-0.322242,0.264106,0.764234,-0.0332179,-1.49011,-0.130924,-1.19266,-0.667769,0.642461
s733,-0.222631,0.0495644,1,0,0,-1.41281,0.496282,1.24223,-0.522441,-1.40026,-0.550188,0.294597,2.30204,0.579909,-1.0152
s2238,1.09438,1.19766,1,0,1,0.556099,-1.40672,1.24086,-0.447325,-0.252583,-0.655521,-0.00886839,-1.6956,0.0990162,0.586838
s3024,1.34342,1.80478,0,0,1,-0.525655,1.55956,0.526121,1.34548,1.35542,-0.226081,-0.249537,0.591609,-0.546208,0.775367
s8800,-0.130771,0.0171009,1,0,1,-0.694494,0.189507,-0.388167,-0.966895,0.935524,-0.735513,-1.1519,-1.35801,-0.53305,-0.196754
s3865,-0.534226,0.285398,1,0,0,-0.372271,-0.142114,-0.549849,-0.151745,0.99655,0.0961627,-2.58822,-3.29318,0.154326,-0.553882
s5691,0.437235,0.191175,0,0,0,-0.795874,0.547215,0.372741,-1.32436,-0.724012,-0.000229694,-0.687054,-0.246211,0.539667,-2.16202
s3514,-0.7706,0.593824,1,0,0,-0.637488,0.973397,0.345802,0.511612,-1.67884,-0.152028,0.317786,-0.983448,-1.39043,-0.408889
s3698,-0.985412,0.971037,1,0,1,-0.190528,-0.0946927,0.907404,-0.826458,0.0163505,-1.54906,0.56849,0.8284,1.10123,0.164873
s1996,-0.110807,0.0122781,1,1,0,0.097978,0.358887,1.46766,2.48577,-1.25286,1.06891,-2.36054,0.555714,-0.771498,-0.458762
s3647,0.133125,0.0177222,0,1,0,1.08001,-0.185228,0.685202,-0.999571,0.898049,-0.707599,-0.747908,-1.15679,-0.11609,0.415949
s8516,-1.45881,2.12811,0,1,0,-0.262108,-1.50113,-0.724648,-0.331299,-1.33864,-0.59046,1.4797,0.457308,-1.12911,0.855441
s10738,0.619768,0.384113,1,1,0,0.89692,0.51524,0.240649,1.60441,0.163474,-1.82104,0.409416,1.41029,0.241758,1.04608
s5497,-1.11259,1.23785,0,0,0,-0.242619,0.279328,-0.28611,-0.669948,1.05304,-0.865342,-0.415123,1.69339,-0.394265,-0.724772
s7849,-0.264446,0.0699316,1,1,0,1.12336,0.534154,0.795503,0.0812519,-1.40258,-1.61884,-0.113925,-1.1089,-0.0823861,0.15218
s9627,-1.11953,1.25335,1,0,1,-0.354356,0.338063,1.10813,0.278151,1.16271,-0.184542,-0.00987245,-0.124659,1.82275,-0.0266821
s2181,0.520983,0.271423,1,0,0,-0.259322,-0.904458,-0.358574,1.52539,0.495539,0.48941,1.53618,0.857937,-0.07085,0.552647
s3394,1.45805,2.12592,0,1,0,0.5552,-0.50048,0.487333,0.505227,1.57798,-0.781707,0.962275,-1.07387,0.724856,-0.0781499
s10917,-0.428967,0.184013,0,0,1,0.770731,2.44276,0.844112,-0.53302,-1.62668,0.0927346,0.662594,0.462284,-0.27779,1.05533
s7683,0.854905,0.730862,0,1,0,1.21529,-0.935076,-2.20708,1.4826,-2.08654,0.24565,0.624366,1.17067,0.204083,-1.00444
s6633,0.409717,0.167868,1,0,0,-0.185755,0.270643,0.0875427,0.199127,2.39551,-1.53175,0.185081,-0.483036,0.83189,0.610689
s4500,0.853219,0.727982,0,1,0,0.551361,0.860631,0.45053,1.24846,-0.601767,0.453307,-0.0935834,1.54755,-1.93506,-0.752211
s7279,-0.783594,0.61402,1,0,1,-1.50772,0.704409,0.788992,1.31336,-1.28654,0.126985,0.057555,-0.515599,1.09212,-0.15979
s6031,0.165604,0.0274246,0,0,0,0.826063,-0.338445,-0.988196,-0.666886,-1.20561,-0.867282,0.466497,1.70285,0.997089,-0.265392
s1818,-0.0511318,0.00261446,1,0,1,0.296629,2.11237,-0.732663,0.0632071,0.191332,0.00959363,-0.611609,0.382992,1.48601,-1.47073
s10666,-0.9289,0.862855,1,1,0,-0.206364,1.1877,-0.818249,-0.107883,-1.73688,-0.358118,-1.09528,0.857526,-0.172832,1.2354
s2888,-1.30928,1.7142,0,0,0,0.267416,-2.23151,-0.0205709,0.665275,-0.415991,2.06817,0.442084,-1.28493,2.09935,1.53838
s9116,-0.695462,0.483668,0,0,1,-0.802523,-1.0279,-1.02231,-0.335805,0.329795,1.88809,-1.03974,0.438912,0.411959,-1.31957
s994,-1.3309,1.77129,1,0,0,0.242206,-1.28616,-0.274931,-0.898194,-0.457303,-1.22196,-1.36466,0.894196,-0.0150501,0.575439
s2304,-0.716726,0.513696,0,0,1,-2.23885,0.599905,-0.240897,2.17484,-1.70787,-1.37323,-0.42433,0.373541,0.452349,0.576524
s639,0.790097,0.624253,0,1,0,-0.462445,0.120651,1.12986,-1.09896,-0.658743,0.889221,-2.49936,1.28599,-0.527893,2.26583
s5669,-0.131268,0.0172312,1,0,1,-0.0330699,-0.738423,0.637653,-0.772724,-0.540725,0.590777,0.423271,0.290774,-0.557585,-0.661376
s3085,1.29059,1.66561,1,1,0,-0.0403403,0.283313,0.313429,-0.828317,1.65534,-1.0872,0.458852,0.678575,-0.535407,2.77403
s4454,0.26826,0.0719635,1,0,1,-0.582863,0.34236,0.806689,0.0524557,-0.274811,0.01889,0.649785,-1.29499,-2.01339,-1.31502
s1751,0.456644,0.208524,1,0,1,0.362602,0.0220954,-1.01773,-0.073902,-2.70889,-1.86364,-1.40078,-0.93235,-0.196524,0.414839
s8835,-2.2421,5.027,1,1,0,1.26115,-1.76398,1.04998,1.83027,0.693118,-0.120137,1.26983,1.07496,-0.747721,-0.184497
s7739,-0.680787,0.463471,0,0,0,-0.662042,1.94054,-2.11285,-0.223021,-1.23672,0.30729,-1.62012,-0.0819874,2.35839,0.208225
s5896,0.0997432,0.00994871,1,0,0,-0.696462,-1.66089,-0.285697,-0.0729547,-0.669061,-0.703011,-0.181008,2.17361,-0.759585,-0.596117
s10028,-0.861571,0.742305,1,1,0,0.210263,0.896068,-0.485277,0.232625,0.479179,0.848173,1.82198,-1.05175,0.0851859,0.844826
s1777,1.7439,3.04117,1,1,0,0.756255,-0.051566,-0.456264,0.737406,-0.734695,1.76349,0.373847,-2.89689,-0.40822,-0.143585
s11828,2.08506,4.34748,0,0,0,-0.819568,0.882368,0.424442,0.869103,-1.29819,0.305058,0.594386,-0.0481313,0.999462,-0.0210635
s1077,-1.11624,1.24599,1,1,0,-1.23028,0.252895,-0.173882,-0.539131,-0.537581,-0.902857,-0.623341,1.10699,2.05207,-0.139036
s2491,0.734245,0.539115,1,0,0,0.480703,-0.318479,0.276967,-0.262115,0.305239,1.46226,-0.80547,0.486802,0.136524,-0.11212
s11605,0.76798,0.589793,1,0,0,0.355815,0.85359,-1.28602,-0.0473854,0.672831,-0.22772,-1.54126,0.717964,0.765447,1.95206
s7093,-0.362978,0.131753,1,0,0,0.842657,0.65315,-0.740444,0.0302104,-0.823637,1.54035,1.12993,-0.483563,0.124398,-0.25053
s10850,-0.140562,0.0197576,0,1,0,-0.338356,1.99895,-1.57159,0.721507,1.93244,0.895545,1.20073,-0.872028,1.30626,-0.204149
s6169,-0.991791,0.983649,0,0,0,-2.06011,-1.44681,1.9529,0.358689,-0.606555,-2.21355,1.93428,-0.231254,0.653632,-0.600132
s10480,-0.371695,0.138157,1,1,0,-1.7121,-0.306971,-0.531534,-0.301949,-0.0563165,-0.113565,-0.098726,-0.372598,0.629994,-0.805384
s7431,-0.452299,0.204575,0,0,1,-0.248784,-0.414814,0.294604,0.158185,-0.101015,0.203392,-1.40483,-0.538139,-2.26493,0.49538
s1204,-0.227222,0.0516298,1,0,0,0.766615,-1.20491,1.57915,-0.378656,1.01016,0.836032,1.00317,-0.612123,-0.260914,-1.65312
s717,-0.318019,0.101136,0,0,0,0.829725,0.577097,-0.314115,1.37766,0.0959531,1.63465,-0.113162,0.251892,0.959548,-0.813691
s3869,-0.215722,0.0465358,1,0,1,1.33208,1.18319,-0.596102,-0.148798,-0.266982,0.0514882,0.399734,0.0153152,-1.72087,0.391781
s8877,-0.826612,0.683288,1,0,1,1.05079,0.161078,1.07924,0.0724701,-0.660959,-0.497791,-0.336206,-1.45668,-0.141502,0.239578
s5466,1.14173,1.30356,0,0,0,0.120817,-0.687581,-1.28828,0.549775,-0.563725,0.244497,-1.50144,0.0960498,-0.165296,-0.0158721
s2774,0.122938,0.0151138,0,0,1,1.07975,-0.73452,-0.144466,-0.54956,-0.597324,0.663424,0.410305,0.973466,1.02361,1.93058
s10115,1.37898,1.90158,1,1,0,1.04077,-1.54421,-0.308588,-1.77807,-2.72352,0.411437,-0.85182,0.407991,-0.502777,-0.15902
s6243,-1.23196,1.51772,0,1,0,0.81969,1.25989,1.04624,-1.01129,0.687205,0.797584,-0.357773,0.25742,0.894938,1.08823
s660,0.422432,0.178449,0,0,0,0.947751,-1.12685,0.681455,-1.0154,1.44878,-1.60331,-0.362677,-0.588471,-0.300278,0.169728
s6382,0.392437,0.154006,0,0,0,-0.769928,-0.945498,-0.156799,1.19655,-1.61036,0.640173,0.914385,2.05727,0.240335,-0.805152
s9416,-1.3498,1.82196,0,1,0,-1.31607,0.826245,0.203589,-0.356326,0.221798,-0.400882,-0.0210523,-0.932708,0.763006,-0.0950276
s7482,0.160583,0.0257868,0,1,0,0.576927,-2.61101,0.081561,2.39139,-0.791383,0.574102,1.31139,-0.526825,0.447429,-0.456628
s11208,-2.4122,5.8187,1,0,0,-0.0435691,-0.839537,0.779406,-0.64306,1.07013,-1.09685,-0.959372,1.852,1.41265,-0.220619
s10227,-0.0611672,0.00374143,1,1,0,-1.00126,0.242004,0.310006,0.418303,0.1788,-1.5909,2.48591,-0.428518,-0.814795,1.71128
s6847,-3.07686,9.46705,1,1,0,-0.933144,-0.482751,-0.782144,1.45883,1.76721,0.0420781,-1.64047,0.459186,0.892926,-0.376423
s1312,0.0243696,0.000593879,1,0,0,-1.82471,0.266018,-1.4012,-0.329762,-0.994051,-0.975256,0.43891,-0.169703,-1.57512,-0.919258
s671,-1.01135,1.02283,1,1,0,1.26081,1.2383,0.447553,-0.57166,-0.416756,1.40422,1.01229,-0.656757,1.65793,0.277769
s8783,0.424643,0.180322,0,0,0,-0.919762,-1.17808,1.13324,0.743377,0.619972,-0.628047,-0.381643,-0.43585,-0.485705,0.0964374
s1446,-1.15931,1.34399,1,0,0,-0.808263,0.28123,0.103837,-1.13226,-1.51193,0.822224,-1.18671,1.10391,0.310955,0.463296
s8913,1.01719,1.03468,1,0,1,0.100375,-1.6746,-1.09993,-0.159779,-0.50776,-0.339212,-1.61288,1.06811,-1.34485,0.0681884
s11339,-1.26785,1.60745,0,0,1,-0.00672799,1.98147,-0.213646,1.30455,-0.1781,-0.54326,1.12171,1.6597,-1.42208,-0.409055
s5472,0.0690377,0.00476621,1,0,0,-0.208251,0.838175,-0.321235,2.08746,-2.03978,0.209358,-0.55421,0.400859,0.24726,0.440908
s8876,0.619471,0.383745,0,1,0,-0.466027,0.604702,0.00484705,-0.204463,-0.497316,0.724427,0.51226,-1.16384,-1.28143,-0.78238
s4898,-0.325542,0.105978,1,0,0,1.01954,1.30841,-0.194668,-0.341248,0.0282514,1.35468,-1.15668,-0.336715,2.08264,-0.222374
s9797,-0.604145,0.364991,0,1,0,-0.160466,1.50838,1.25624,-0.928571,1.25472,1.74759,0.821759,-0.0438644,0.0406701,0.197608
s5630,0.165825,0.0274978,1,0,1,0.0791471,1.23145,0.103664,-1.10391,-0.395913,-0.0713435,0.125034,2.06442,0.0654684,1.96903
s11328,-2.20908,4.88003,1,0,1,-1.09614,0.775092,-1.88834,0.872777,0.324698,1.32729,0.037717,-0.527757,0.0161093,0.818567
s1000,0.112952,0.0127582,0,1,0,1.80102,-0.575597,0.493718,-0.294466,-0.967603,0.43305,-0.450722,1.1313,0.286572,0.0861624
s8061,1.56056,2.43534,1,0,0,0.351458,0.646364,-0.42941,1.52135,0.530146,-0.880121,-1.19653,-0.563768,0.0590801,0.361461
s5511,1.7963,3.22671,0,0,1,-0.266699,0.43974,0.202083,-0.495014,0.526633,0.242263,-0.201812,0.532733,0.0547094,2.38653
s11901,0.417907,0.174646,0,0,0,2.61698,1.13144,0.766024,-0.709397,0.447509,-0.749337,0.196718,0.525539,-0.890404,-1.00224
s10602,0.893146,0.79771,0,0,0,-0.107308,-1.41923,-1.10535,-1.24948,0.685969,0.919561,-0.371068,0.338002,-0.814426,1.19476
s6496,-0.107423,0.0115396,1,0,1,-0.2207,-0.91257,0.247368,-0.283472,1.17321,2.04412,-0.228987,-0.820569,-1.5852,-1.001
s11489,1.02638,1.05346,1,0,0,1.29784,0.917245,0.101423,-0.991138,-2.82078,-0.4958,0.820625,0.678243,0.212692,0.783253
s5802,-0.214175,0.0458709,1,1,0,1.59725,0.383475,0.979508,-0.749141,0.400087,1.20645,1.1604,-0.449066,-1.03997,1.46568
s4876,0.702954,0.494145,1,0,1,-1.81604,0.734221,-0.239757,0.10336,0.37339,-0.307857,1.80042,0.156699,-1.56354,0.293543
