sample_id,y
s8000,0
s1086,0
s4173,1
s8441,1
s10838,0
s10701,0
s2594,0
s1621,1
s9799,1
s322,0
s6561,0
s6384,0
s2578,0
s9713,1
s10257,0
s9068,1
s8517,0
s4926,1
s10306,0
s9339,0
s2508,0
s3109,0
s7774,0
s5000,1
s11726,1
s9120,0
s3949,1
s6302,0
s8186,0
s1061,0
s10938,0
s1627,1
s3218,0
s1540,0
s10264,0
s57,1
s8829,0
s9264,0
s11377,0
s265,0
s8588,1
s11648,0
s10158,1
s3881,0
s3008,1
s1298,1
s1382,0
s7704,1
s5167,0
s2993,0
s10753,0
s10468,0
s557,0
s6178,0
s6239,1
s4972,1
s7336,1
s5932,1
s11316,1
s10758,0
s8948,0
s6230,0
s4462,0
s4063,1
s4861,0
s1692,0
s112,0
s740,0
s11990,0
s11310,0
s225,1
s808,0
s8072,1
s1238,1
s3546,0
s2991,1
s11923,0
s6172,0
s382,0
s9410,0
s158,0
s7913,0
s1693,0
s10669,1
s11389,0
s8175,0
s8416,0
s1567,0
s3324,0
s5175,0
s389,0
s5949,1
s1682,1
s4048,1
s4351,0
s3024,0
s3929,1
s5979,1
s2135,0
s2368,1
s9112,0
s7794,1
s11508,0
s11243,0
s436,0
s11995,1
s9372,1
s129,1
s8245,1
s9290,0
s5562,1
s11148,0
s11082,0
s4347,0
s903,0
s6793,0
s1183,1
s9125,0
s10400,0
s11971,1
s4068,0
s9803,0
s532,0
s6126,0
s3729,1
s7848,0
s1304,0
s5732,1
s392,0
s8418,0
s4088,0
s9227,0
s3688,0
s1681,1
s3016,0
s6119,1
s5007,0
s2146,0
s6893,0
s9601,0
s3772,1
s3425,0
s7128,0
s11608,0
s5226,0
s10391,0
s5098,0
s3370,0
s11239,0
s2248,0
s7646,0
s11096,1
s6370,1
s5629,0
s11680,1
s1645,0
s9844,0
s4336,1
s2754,0
s1697,0
s5639,0
s11609,0
s100,0
s2062,0
s4532,0
s3448,0
s7865,0
s9172,1
s3043,1
s7572,0
s6039,1
s553,0
s1034,0
s1246,1
s11788,1
s8105,0
s1076,1
s11684,1
s1799,0
s1027,1
s3673,1
s6152,1
s3248,1
s566,0
s2064,0
s4900,0
s6215,0
s7756,0
s10678,0
s11487,0
s3432,0
s5483,0
s7243,0
s338,0
s4821,0
s4311,0
s9361,0
s11113,0
s2927,1
s8021,1
s21,0
s10976,0
s4779,0
s1248,0
s3195,1
s9218,0
s4154,0
s9861,0
s5137,0
s6033,0
s10220,0
s4222,0
s8885,0
s7039,0
s1712,1
s9488,0
s2929,1
s9701,0
s5600,1
s3794,1
s6512,1
s3507,1
s8808,0
s11173,1
s2408,0
s535,0
s5300,0
s1041,0
s1402,0
s10507,1
s2031,0
s3785,1
s7259,0
s8407,1
s1818,0
s4069,0
s9465,0
s10637,0
s371,0
s8465,0
s677,1
s10235,0
s6132,0
s9478,0
s7501,0
s4242,0
s251,1
s11887,0
s3621,0
s11931,0
s1702,0
s4618,1
s9836,0
s6514,0
s5265,0
s1431,0
s8667,1
s11499,1
s6445,0
s910,1
s3225,0
s5149,0
s11920,0
s7611,1
s3296,1
s5429,1
s928,1
s7279,1
s8787,0
s1735,1
s151,0
s6603,1
s6077,0
s10202,0
s9951,0
s11071,0
s10742,1
s10504,0
s5970,0
s5129,0
s4857,1
s8206,0
s2050,1
s3277,0
s8858,0
s8240,0
s9481,1
s23,0
s5071,1
s8320,1
s8208,0
s1915,1
s350,1
s2444,1
s6156,0
s5052,0
s4109,0
s768,0
s9212,0
s1723,0
s8139,0
s8497,1
s8873,0
s2428,0
s6104,0
s10756,1
s8745,0
s2238,1
s4438,0
s9224,0
s711,0
s1778,0
s5898,0
s9302,1
s8512,1
s10401,1
s2001,1
s11992,0
s5378,0
s7884,1
s3647,0
s10221,1
s3245,0
s10636,0
s6066,0
s6506,0
s5791,0
s2844,1
s10410,0
s8889,0
s2565,0
s11834,1
s10954,0
s1419,1
s5618,0
s5384,0
s2569,0
s5865,0
s2747,0
s4825,1
s7895,0
s6410,1
s4079,0
s7274,0
s4160,0
s9168,1
s6837,1
s4422,1
s1405,0
s8828,0
s10890,1
s5142,0
s2552,0
s6171,0
s3260,0
s5174,0
s10449,0
s4450,0
s1299,1
s3198,0
s4595,1
s2998,0
s10187,1
s5280,0
s11419,0
s1264,0
s9786,0
s5613,0
s9578,0
s1765,0
s3201,0
s74,0
s987,0
s10572,0
s9274,0
s1848,0
s8459,0
s9480,0
s3605,0
s2923,1
s7052,0
s9008,0
s9815,0
s1606,0
s11641,1
s7809,0
s10195,0
s5853,1
s3775,0
s8221,1
s2816,1
s5718,0
s5699,1
s7712,0
s11038,1
s3214,1
s10737,1
s8592,1
s1671,0
s6496,1
s5365,1
s3510,1
s3177,1
s6003,1
s4484,1
s10039,0
s3691,0
s3742,0
s9551,0
s6994,0
s1038,0
s5589,0
s875,0
s2521,1
s11954,0
s6708,1
s6203,1
s4201,0
s5635,0
s11586,1
s720,0
s3922,1
s7996,0
s4015,1
s8663,0
s9422,0
s4854,0
s7877,1
s6533,1
s224,0
s9014,1
s10001,0
s2954,0
s7414,0
s8238,0
s411,0
s7826,1
s10445,1
s520,1
s5048,0
s11969,0
s10298,0
s3107,0
s7803,1
s4138,0
s2060,0
s5520,1
s6030,0
s4811,1
s761,0
s7653,1
s1140,0
s11782,0
s505,1
s1349,0
s11559,1
s7045,1
s1474,1
s9542,0
s415,0
s5422,0
s4223,0
s9004,1
s2259,0
s5857,1
s5712,0
s1894,0
s7935,1
s5037,1
s73,0
s10685,0
s5663,0
s8130,0
s7975,0
s6245,0
s7326,0
s11637,1
s5291,0
s11090,0
s3015,0
s4593,0
s8678,0
s6900,0
s5440,1
s4927,0
s8307,0
s8642,0
s508,0
s2478,1
s7002,0
s6042,0
s5821,1
s2762,0
s11014,1
s3104,0
s124,0
s1415,0
s8917,1
s5348,0
s10503,1
s6216,0
s4467,1
s5329,0
s666,0
s8711,0
s11895,1
s10034,0
s1084,0
s1373,0
s9972,0
s7584,0
s4480,0
s252,1
s2241,0
s3511,1
s7655,1
s2354,0
s11421,0
s4524,0
s1292,1
s6044,0
s7093,0
s6965,0
s2802,0
s7834,0
s7991,0
s1842,1
s7103,0
s4726,1
s5659,0
s7632,0
s9174,1
s11492,0
s763,1
s2731,0
s8100,0
s4943,0
s1450,1
s544,0
s11959,1
s8690,1
s2061,0
s3388,1
s11122,0
s9814,0
s7765,0
s2267,0
s614,0
s10947,0
s2283,1
s8698,1
s4457,0
s3650,0
s4521,0
s11597,0
s9810,1
s2581,0
s11004,0
s6723,0
s9266,0
s9327,0
s887,1
s4804,0
s11967,0
s5138,0
s3532,0
s11588,0
s7168,1
s6181,0
s1849,0
s3405,0
s4180,0
s4318,0
s11698,1
s9790,0
s5471,0
s7881,0
s2848,1
s10143,0
s5015,0
s10196,0
s3322,0
s10024,1
s647,1
s6314,1
s4777,0
s1999,1
s4026,0
s9523,1
s5443,1
s2457,0
s3224,0
s10030,1
s11727,0
s6392,0
s7555,0
s7752,1
s7598,0
s2658,0
s5842,0
s2222,0
s2957,1
s7741,0
s587,0
s35,0
s3003,1
s1059,0
s540,0
s1583,1
s7096,1
s3096,0
s3247,0
s10615,0
s7152,0
s3475,0
s3717,0
s9656,1
s1766,0
s10825,0
s4399,0
s748,0
s2817,0
s4426,0
s1293,0
s9685,0
s8415,0
s7954,1
s11983,0
s8666,0
s8081,0
s7828,0
s10199,1
s8095,0
s11234,0
s756,1
s5548,0
s3116,1
s6785,0
s6892,0
s8087,0
s9490,0
s5192,0
s7580,1
s5675,1
s10289,0
s7174,0
s3381,0
s3300,1
s6626,0
s2820,1
s11161,0
s5016,1
s226,1
s2892,0
s8454,0
s2370,0
s11478,0
s4281,1
s6229,0
s917,0
s847,1
s11984,1
s922,1
s6159,0
s3637,0
s5157,0
s937,0
s5582,1
s11747,0
s10243,0
s11507,0
s1285,1
s4938,0
s5454,0
s6164,1
s6114,0
s9438,1
s806,1
s5383,0
s5826,0
s357,0
s5832,0
s2301,1
s4011,0
s1904,1
s374,1
s4964,0
s11022,0
s5119,0
s4555,0
s1779,1
s2579,1
s5165,0
s7506,0
s10208,0
s7770,0
s3077,0
s3912,0
s6802,0
s3593,0
s7964,1
s1565,0
s9294,0
s10948,0
s9962,0
s3272,0
s9470,1
s1279,0
s8345,0
s9497,1
s4139,0
s1176,0
s10818,1
s3392,1
s684,0
s8083,0
s136,0
s3452,0
s428,0
s8856,0
s5792,1
s190,0
s2221,0
s2445,1
s8149,1
s8866,0
s5279,0
s6934,0
s11078,0
s665,0
s6928,1
s6190,1
s5560,0
s8765,0
s3042,1
s2436,0
s9317,1
s11632,0
s10152,0
s8052,1
s3367,0
s11996,1
s7364,1
s878,0
s621,1
s689,1
s10897,0
s139,0
s3502,1
s1122,0
s11545,0
s1974,0
s4809,0
s1220,0
s10677,0
s278,0
s10607,0
s3337,0
s11021,0
s2775,0
s10614,0
s2098,0
s530,0
s914,0
s8070,1
s1808,0
s11015,0
s6180,1
s3343,1
s11672,0
s9416,0
s8783,0
s8159,0
s8732,1
s7008,1
s2041,0
s9297,0
s10650,1
s4000,1
s8598,1
s5554,0
s3227,0
s1835,0
s10474,0
s4248,0
s10276,0
s7,1
s10329,0
s9393,0
s11064,1
s2592,0
s8333,0
s3869,0
s673,0
s3455,0
s8577,1
s4350,0
s95,1
s9152,0
s478,0
s11635,1
s3758,0
s4280,0
s4980,0
s728,0
s8640,0
s10546,0
s6462,0
s3273,0
s3181,0
s7334,1
s7624,0
s6205,0
s3937,0
s2619,0
s345,0
s2776,0
s4679,0
s4291,1
s10188,0
s913,0
s7888,0
s11392,0
s8371,1
s10190,1
s11613,0
s7408,0
s8604,0
s8111,0
s6870,1
s1920,0
s9179,1
s5669,1
s4187,1
s243,0
s10561,1
s5768,0
s1144,0
s9664,1
s9914,0
s6866,0
s5689,0
s7719,1
s7801,0
s11748,0
s5423,1
s6783,0
s4746,0
s8984,0
s6254,0
s7083,1
s10104,0
s300,0
s9347,1
s5162,0
s2946,0
s8763,0
s10396,1
s5665,0
s6144,0
s8918,0
s3938,1
s10997,0
s5155,0
s4074,0
s3315,1
s6674,0
s821,1
s3634,0
s9557,0
s4962,0
s7543,0
s3539,0
s6210,1
s8848,1
s11491,1
s1973,1
s2631,0
s7319,0
s2405,1
s1912,0
s7559,1
s9675,1
s6169,0
s3769,0
s9894,0
s4049,0
s7492,1
s4174,1
s2871,1
s1654,0
s3932,1
s7892,0
s6010,1
s2401,0
s10814,0
s7746,0
s9707,1
s11526,1
s5991,0
s2464,0
s5415,1
s9000,1
s11791,0
s5844,0
s7120,1
s9924,0
s1134,0
s7057,1
s9207,0
s8425,0
s5479,0
s8559,0
s7689,0
s3488,0
s9078,1
s9060,1
s7883,0
s4114,0
s577,1
s4299,0
s8506,1
s8258,0
s11517,1
s7656,1
s2971,0
s8160,1
s10167,0
s9282,1
s5754,1
s4414,1
s3001,0
s10983,1
s9429,0
s176,0
s7308,0
s9823,1
s10421,0
s1388,0
s2503,0
s3804,0
s5835,0
s6677,1
s5757,0
s4477,0
s346,1
s3766,0
s5370,0
s8412,0
s5583,0
s3084,0
s3851,1
s4225,0
s11531,0
s6166,0
s293,0
s7167,0
s9192,0
s7367,0
s10232,1
s742,1
s6062,0
s8276,0
s1648,0
s6219,0
s6072,0
s10735,1
s11112,1
s10544,1
s1610,0
s732,0
s3205,0
s5685,1
s7315,0
s5035,0
s8313,0
s413,0
s4406,1
s8614,1
s1970,0
s231,0
s7026,0
s3184,1
s616,0
s7699,1
s6029,0
s1910,1
s6081,0
s8619,1
s8927,1
s7582,0
s1795,0
s1123,0
s8438,0
s1290,0
s10721,0
s3747,1
s5840,0
s776,0
s4042,0
s9564,0
s9546,1
s10457,0
s954,0
s358,1
s3825,0
s1181,0
s196,0
s10148,1
s11932,0
s1770,0
s10621,0
s10827,0
s1045,0
s3498,0
s5001,0
s5686,0
s9591,1
s11859,0
s610,0
s5909,0
s8534,1
s9856,0
s4910,1
s7775,0
s11145,0
s4676,1
s484,0
s5847,0
s5026,1
s10848,1
s7124,0
s10393,1
s5855,0
s6777,0
s5510,1
s9635,0
s9530,1
s1182,1
s10424,0
s7040,0
s547,1
s2854,1
s11515,0
s11431,0
s11359,0
s1868,1
s7175,0
s222,0
s5890,0
s6920,0
s5466,0
s11845,1
s11312,0
s10888,1
s7927,0
s7549,0
s11533,0
s9634,1
s2416,0
s1004,0
s7480,0
s149,1
s5120,0
s2721,1
s5176,1
s32,0
s64,0
s4896,1
s1426,0
s352,0
s3170,0
s1532,0
s1130,1
s2162,0
s1119,1
s204,1
s3419,0
s11855,0
s4005,0
s2435,0
s779,0
s9976,1
s1332,0
s6162,0
s3261,0
s8413,0
s11129,0
s159,1
s8702,1
s6211,1
s6779,0
s5830,0
s6608,0
s3864,1
s10142,1
s11471,0
s4855,0
s2398,0
s1817,0
s11955,1
s10639,0
s6409,0
s9855,1
s1093,0
s741,0
s3286,0
s1470,1
s10491,1
s7456,0
s7738,1
s5953,1
s1782,0
s11181,0
s3875,1
s6995,0
s5160,0
s2065,0
s10246,0
s6845,0
s10686,1
s5334,0
s6351,1
s6516,0
s9484,0
s6909,0
s11070,0
s9937,0
s676,0
s4675,1
s9845,1
s658,1
s5055,0
s8562,0
s168,0
s8611,0
s2163,1
s541,0
s11266,0
s6849,0
s3173,0
s5064,0
s9968,1
s1929,0
s1911,0
s3967,1
s6730,0
s6844,1
s6935,0
s11098,0
s4591,1
s10853,0
s7843,0
s5030,0
s7904,0
s7876,0
s3254,0
s1435,1
s7421,0
s4014,0
s8477,0
s10293,0
s730,0
s2047,0
s10316,0
s2084,0
s1414,0
s7841,0
s7916,0
s7891,0
s3447,0
s504,0
s10860,0
s7759,1
s8738,0
s9387,0
s10942,1
s2547,0
s6379,0
s8280,1
s3572,0
s3553,1
s4553,0
s4143,0
s3264,0
s1281,0
s10183,0
s8834,0
s9346,0
s7453,1
s2185,0
s3560,1
s9971,0
s4453,1
s7649,0
s8224,0
s122,0
s9556,1
s9442,1
s3420,0
s5780,1
s2090,1
s10733,0
s11494,0
s7952,0
s4412,1
s7350,0
s4490,1
s7004,0
s6374,1
s6320,0
s5719,0
s537,1
s10442,0
s967,0
s4724,1
s11905,0
s9017,0
s63,0
s6051,0
s11498,0
s7521,0
s5369,0
s4685,0
s6419,0
s7380,1
s6782,0
s9623,0
s8296,0
s2642,0
s11140,1
s5018,0
s981,1
s348,1
s1636,0
s852,0
s3437,1
s2074,0
s11681,0
s8971,0
s9373,0
s68,0
s3180,0
s5981,0
s7072,0
s3568,0
s9313,0
s7769,0
s9659,1
s7292,1
s140,1
s5493,1
s11355,0
s7303,0
s777,0
s4044,0
s3596,1
s783,0
s6843,1
s8952,0
s10110,1
s10074,0
s4783,1
s2387,0
s1128,0
s2961,0
s4511,1
s2202,0
s4932,0
s820,0
s8319,0
s5049,0
s5408,1
s10296,0
s3537,0
s7511,0
s3451,0
s6348,0
s2834,0
s8227,0
s7979,0
s10248,0
s6612,0
s3369,0
s3047,0
s3164,0
s5921,0
s3155,0
s2812,0
s2468,0
s8706,0
s1490,0
s4512,0
s3868,0
s3351,1
s5023,0
s11370,0
s8676,0
s10552,0
s11215,1
s6096,0
s228,0
s3039,1
s5499,0
s7379,0
s7709,0
s1444,0
s5325,1
s2966,1
s45,0
s8969,0
s6268,1
s7554,0
s6024,0
s6613,0
s7198,0
s8950,0
s4796,0
s1600,0
s9298,1
s4385,0
s8916,0
s9537,0
s5715,0
s4054,0
s3328,0
s9938,1
s9389,0
s2564,0
s5824,0
s7046,0
s10894,1
s9111,0
s1515,0
s5578,0
s11892,0
s1215,0
s3630,1
s5088,0
s11634,0
s2995,0
s2973,1
s1738,0
s4914,0
s2007,1
s5540,0
s8055,0
s7833,0
s10655,0
s6112,1
s2375,0
s7533,1
s7718,0
s1262,0
s5126,1
s11697,0
s11486,0
s4844,0
s9102,0
s6457,1
s260,0
s4363,0
s6656,0
s8230,0
s1760,0
s8791,0
s6653,0
s3000,0
s4045,0
s1245,0
s1337,0
s5324,1
s4240,0
s6501,0
s1003,0
s3179,0
s9035,0
s1400,0
s323,0
s2930,1
s1341,1
s5217,0
s1556,1
s7925,0
s1355,0
s7088,0
s4094,0
s9251,0
s10240,1
s9444,0
s7873,0
s9163,1
s8980,1
s5252,1
s10930,0
s8024,0
s182,0
s10833,0
s2839,1
s9435,1
s5409,1
s2278,0
s1237,0
s7644,1
s11210,0
s6721,1
s11541,0
s5507,1
s10228,0
s6879,0
s10605,1
s9870,0
s233,0
s9171,0
s1351,0
s9214,0
s6247,0
s8146,0
s8656,0
s3500,0
s6947,0
s7331,1
s10766,0
s10835,0
s1258,0
s2559,0
s7287,0
s10773,0
s9750,0
s8362,0
s8162,0
s10719,0
s10081,1
s5506,1
s9738,1
s1305,0
s1893,0
s11997,0
s2743,1
s4052,1
s9802,1
s1437,0
s7726,0
s6446,1
s7980,0
s8740,1
s10185,0
s5078,0
s1996,0
s9925,0
s330,0
s10324,1
s1345,0
s588,0
s3182,0
s2902,0
s10380,1
s9342,0
s3237,1
s10924,1
s2913,0
s10809,1
s10872,0
s9565,0
s3411,0
s9443,0
s9149,0
s660,0
s10918,0
s802,0
s4266,1
s3822,1
s7270,0
s11108,0
s2342,0
s6812,0
s4792,0
s10265,0
s5362,0
s4710,0
s9354,1
s8170,0
s2002,0
s11055,0
s10859,0
s6996,0
s388,1
s4218,1
s3288,0
s9640,0
s7312,0
s2211,0
s9245,0
s1270,1
s11691,0
s4503,0
s3461,0
s3607,0
s536,0
s6097,0
s9154,0
s5838,0
s7070,0
s2493,1
s3669,0
s9598,1
s8924,0
s5623,0
s7010,0
s4517,1
s9441,0
s7797,0
s9973,0
s4230,0
s1148,0
s285,0
s5723,0
s3640,0
s5339,0
s8041,0
s7432,0
s4062,0
s9095,0
s11749,0
s10760,0
s11704,1
s2586,0
s5928,1
s394,0
s433,0
s4694,0
s3577,0
s8125,1
s11569,0
s7645,1
s4341,0
s6808,0
s9285,1
s7229,0
s3911,0
s4878,1
s10394,0
s7333,1
s1068,1
s9678,0
s2610,0
s5109,1
s8983,0
s11270,0
s11283,0
s1892,0
s10847,1
s10945,0
s422,0
s1602,0
s4162,0
s7609,0
s8108,1
s385,1
s2353,0
s1635,1
s7302,0
s2914,0
s10583,0
s10217,1
s4953,1
s4383,1
s4607,1
s10718,1
s6535,0
s7012,0
s1625,0
s9617,0
s5653,1
s626,0
s7472,0
s5101,1
s4358,0
s6942,1
s8089,0
s8790,0
s8797,1
s9753,0
s9466,0
s5374,0
s11163,0
s11647,0
s9487,1
s10033,1
s4213,0
s3950,1
s11914,1
s9177,1
s4961,1
s7608,0
s10974,1
s1257,0
s4876,0
s6769,0
s11879,0
s2803,1
s5992,0
s1571,1
s8372,0
s10806,0
s4075,0
s5889,0
s1931,1
s7692,0
s1807,0
s5931,0
s6244,0
s7566,1
s10869,1
s2963,0
s8102,0
s267,1
s8603,0
s88,0
s3959,1
s7757,1
s3894,0
s4581,0
s10237,1
s8909,0
s5514,0
s4706,0
s1634,1
s2996,0
s1154,0
s7185,0
s7413,1
s2201,1
s5619,0
s5697,1
s10465,0
s10664,0
s2402,0
s9942,1
s5502,0
s2117,1
s3797,0
s3910,0
s6648,1
s9575,0
s6898,0
s9374,1
s10989,0
s4177,1
s1180,1
s6931,0
s257,0
s11200,1
s333,0
s2857,0
s5459,1
s3591,0
s4122,0
s6976,1
s524,1
s1060,0
s726,0
s10864,0
s11036,0
s2024,0
s2898,0
s4617,1
s452,1
s4547,0
s10215,1
s11407,0
s9281,0
s9253,1
s8803,1
s9903,0
s9873,0
s3863,0
s4640,0
s10088,1
s6375,0
s7537,0
s11191,1
s2494,0
s9221,1
s2485,1
s8582,0
s11452,1
s4730,0
s201,0
s3240,0
s5817,1
s573,0
s11311,0
s9483,0
s10877,0
s8609,0
s2243,0
s9818,0
s575,0
s3757,1
s10495,0
s8176,1
s7523,0
s6233,1
s11688,0
s1784,0
s9554,0
s8605,0
s7047,0
s412,0
s956,0
s10295,0
s5202,1
s8270,1
s6901,0
s1156,1
s1035,0
s879,0
s9061,1
s7400,0
s3850,1
s4254,0
s11699,0
s7094,1
s4996,0
s10868,0
s3790,1
s2931,1
s809,1
s5315,0
s9332,0
s9882,0
s1607,1
s325,1
s8920,1
s2744,1
s6020,1
s9131,0
s1900,0
s5430,1
s5102,1
s2422,1
s11705,0
s6509,0
s2448,1
s5790,0
s5104,0
s10839,1
s5775,0
s9182,0
s10638,0
s10581,1
s8770,0
s9610,0
s6659,1
s2199,0
s5566,0
s2964,1
s10218,0
s2046,0
s5346,1
s11894,1
s7115,1
s9279,0
s7799,0
s4105,0
s7969,0
s6228,1
s9663,0
s10916,1
s2787,0
s6113,0
s3326,0
s5823,0
s11666,0
s6493,0
s5649,0
s6106,0
s8613,0
s5021,0
s185,0
s2285,0
s5863,1
s9299,0
s3860,0
s8784,0
s6805,0
s7962,0
s6262,1
s2081,0
s6618,0
s6993,0
s10518,1
s10357,1
s10431,0
s10776,0
s1469,0
s8935,0
s1935,0
s5910,1
s3527,1
s5086,0
s2706,0
s8845,0
s11903,0
s2233,1
s9886,1
s4158,0
s9124,1
s8316,0
s10696,1
s8864,0
s5318,1
s7755,0
s1586,0
s1768,0
s7345,0
s1884,1
s393,0
s6488,1
s3734,0
s1030,1
s7872,1
s2481,0
s9345,0
s8269,1
s9944,1
s8390,1
s10291,0
s383,1
s6699,0
s6917,0
s716,1
s10670,0
s896,1
s4529,1
s1052,1
s1694,1
s2664,1
s6038,1
s1209,0
s9335,0
s933,0
s844,0
s4823,0
s6662,0
s1014,0
s4840,1
s4121,0
s1361,0
s5825,0
s6926,0
s9405,1
s8138,1
s8500,0
s7415,0
s7516,0
s3417,0
s2723,1
s1136,1
s4925,0
s10892,0
s1716,0
s2277,1
s9627,0
s9263,1
s106,0
s10887,0
s1324,1
s2968,0
s4202,1
s111,1
s58,0
s147,1
s9364,1
s11474,0
s4708,0
s8205,0
s955,0
s10105,0
s10798,0
s3943,0
s6586,0
s10788,0
s7460,1
s1240,0
s6084,0
s11835,1
s3280,1
s9892,0
s2289,0
s6799,1
s11404,0
s7482,0
s4472,0
s5803,0
s11166,0
s7486,0
s3896,0
s7078,0
s6122,0
s8684,1
s10078,1
s9791,1
s10530,0
s4540,0
s8638,1
s8726,0
s633,1
s6997,0
s4373,1
s2210,0
s1528,0
s2262,0
s9619,0
s3250,1
s4289,0
s6015,0
s6137,0
s3293,0
s2119,0
s11271,0
s11201,0
s10333,0
s10354,1
s1720,0
s10031,1
s7264,0
s5517,1
s6882,0
s130,0
s5927,1
s9184,0
s6569,1
s9449,0
s2809,0
s2383,1
s1601,1
s429,0
s10519,0
s4404,0
s458,0
s9683,0
s235,0
s10880,0
s8528,0
s11318,0
s9922,0
s3930,0
s765,1
s9176,0
s747,0
s1186,0
s126,0
s5441,1
s1649,0
s2127,0
s5002,1
s7389,0
s7158,0
s1810,1
s2426,0
s7369,1
s11974,1
s11758,0
s7553,0
s9869,0
s2303,0
s4003,0
s1138,1
s11921,0
s10611,1
s3422,0
s8010,0
s10453,0
s8071,0
s3623,1
s2151,0
s7489,1
s6899,0
s468,0
s1854,0
s6574,0
s1624,1
s7513,0
s6579,0
s4286,0
s9605,0
s7233,1
s10741,0
s2714,1
s5186,0
s4985,0
s1638,0
s4986,1
s8904,0
s3573,0
s10154,0
s2621,0
s499,0
s1703,1
s7180,0
s2596,0
s10824,0
s6102,0
s10172,0
s905,1
s1737,1
s4761,1
s8550,0
s1794,0
s2308,1
s5812,0
s4569,0
s11171,0
s3428,0
s10279,0
s1869,1
s9600,1
s11537,0
s10905,0
s135,0
s6139,0
s10162,0
s2877,0
s10667,1
s8467,0
s11562,0
s7691,1
s7863,0
s607,0
s2595,0
s1899,1
s6234,0
s1964,0
s8275,0
s2533,1
s9513,0
s31,0
s7144,0
s6507,0
s3430,1
s6395,1
s5542,0
s5658,1
s8734,0
s3384,1
s356,0
s3031,0
s1335,1
s7846,0
s489,1
s7597,0
s9271,1
s5077,1
s8556,0
s8395,0
s4405,0
s4931,0
s3700,0
s502,0
s3698,1
s7134,0
s10710,1
s11009,0
s1439,0
s11703,1
s2049,0
s11827,1
s8166,0
s8474,0
s3976,0
s4768,0
s6423,0
s3304,1
s6774,0
s7573,0
s745,0
s7281,0
s635,1
s6757,1
s3408,0
s1066,0
s919,0
s6184,0
s3477,0
s10032,0
s3346,1
s6679,0
s770,0
s7393,1
s4205,0
s10865,0
s297,0
s5426,0
s3223,0
s6498,0
s4374,1
s3960,0
s3446,0
s2220,0
s1908,1
s9899,0
s6649,0
s7459,1
s10347,0
s7469,1
s8014,0
s2735,1
s11026,0
s4642,0
s601,0
s1913,0
s1387,0
s11603,1
s7439,0
s1524,0
s7728,0
s3939,0
s1643,0
s6596,1
s9232,1
s8786,1
s5914,0
s11073,0
s11469,0
s3144,0
s5700,1
s2676,0
s3763,1
s148,0
s5950,1
s6487,0
s11314,0
s11593,0
s7108,1
s3642,1
s8192,0
s1192,0
s2209,0
s7204,0
s10527,0
s7743,1
s3542,0
s8938,0
s639,0
s5407,1
s8867,0
s2275,0
s10517,1
s1551,1
s3313,1
s3608,0
s7819,0
s5380,0
s10649,0
s10341,0
s984,1
s3592,0
s7535,0
s1798,1
s10754,1
s9049,0
s8936,1
s255,0
s6226,0
s11497,0
s6481,0
s7657,1
s6200,0
s391,0
s4479,1
s6313,0
s2414,0
s2384,1
s1983,0
s5996,0
s11642,1
s210,0
s5681,0
s4960,0
s2725,0
s8015,1
s849,0
s1459,0
s5711,0
s7779,0
s3401,0
s7452,0
s4557,0
s7427,0
s6418,1
s1236,0
s671,0
s1968,1
s5485,0
s2797,1
s4682,0
s8360,0
s1934,1
s11091,1
s1386,0
s11297,1
s108,0
s301,1
s10304,1
s10509,0
s11896,0
s8683,0
s11285,1
s2389,0
s5305,0
s5172,0
s7179,0
s1555,1
s5489,0
s10170,0
s7419,0
s3548,1
s9246,1
s2864,1
s8025,0
s11366,0
s8405,0
s3589,0
s2700,0
s10560,0
s862,0
s1689,1
s1070,0
s6191,0
s11114,0
s10086,1
s9794,0
s576,1
s7725,0
s4377,0
s9337,1
s733,0
s10520,0
s5009,0
s8511,0
s5943,0
s7701,0
s3601,0
s9826,1
s14,0
s7210,0
s7763,1
s7205,0
s2580,1
s8196,0
s5965,0
s7973,0
s1995,0
s5040,0
s3767,1
s8397,0
s1006,1
s9820,0
s5295,0
s3295,1
s1762,0
s8356,0
s2155,0
s4408,0
s2525,1
s2513,0
s9737,1
s10080,0
s8792,0
s2916,1
s5925,0
s6095,0
s4502,1
s5701,1
s9704,1
s5144,1
s8658,0
s6792,0
s2286,0
s10326,0
s1506,1
s1998,0
s5993,0
s8723,0
s9519,1
s4890,0
s9897,0
s145,0
s5798,1
s11184,1
s7502,0
s1952,0
s4522,0
s659,1
s8755,0
s1688,1
s1327,1
s8627,1
s7442,1
s11737,1
s3023,0
s3057,0
s2054,1
s5262,0
s9632,1
s3171,1
s7455,0
s7410,0
s10366,0
s1520,1
s8429,0
s8569,0
s7839,0
s759,0
s7688,1
s6706,0
s53,0
s1428,0
s10305,0
s2782,0
s11465,0
s4234,1
s7860,0
s10662,1
s9195,0
s3222,1
s5182,0
s4285,0
s3926,1
s2075,1
s7449,0
s7625,1
s11828,1
s4271,0
s8001,1
s3755,0
s6538,0
s6471,1
s3947,0
s10345,0
s6188,1
s1663,0
s9325,1
s11213,1
s3816,0
s1875,0
s8884,0
s5744,1
s6563,0
s687,1
s5156,1
s2140,1
s2245,0
s7813,1
s1024,0
s3549,0
s4727,0
s7301,0
s6329,0
s3314,1
s4087,0
s1609,0
s562,0
s3236,1
s2738,0
s5504,0
