sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3742,0.119203,0.0142094,1,0,0,-0.512121,1.81981,2.1327,-1.22243,-1.27414,0.880712,0.576893,2.03691,-0.459458,0.205734
s8291,1.05534,1.11373,1,1,0,-0.0257694,1.06944,0.501632,-0.525338,-0.753355,-2.25656,-1.44319,-0.431921,-0.573651,0.837677
s10951,-1.14549,1.31214,1,0,0,-0.334687,0.579987,0.246469,1.57668,-0.877083,0.0683343,-0.434803,2.22928,-0.714547,0.692316
s7370,0.278296,0.0774487,1,0,0,-0.14936,-0.732869,1.61246,0.076088,-0.428227,0.680406,0.134937,0.142886,-0.0862234,-1.08604
s2585,-0.216879,0.0470365,0,0,0,-0.721982,2.00936,-0.853286,-1.26956,-1.07883,0.597104,0.660762,1.22538,0.522787,-0.397103
s609,0.927588,0.86042,0,0,1,0.49009,0.815053,-0.251867,-1.22812,0.557292,0.63568,-1.60721,0.0673557,1.34982,0.407125
s5733,1.28877,1.66094,0,0,1,-1.43366,-0.835012,0.092927,1.07231,0.09938,0.404324,0.791805,-1.09328,0.395633,-0.617436
s10881,0.557438,0.310737,1,0,0,-0.335552,0.575039,-0.183531,-0.652272,2.04679,-1.7932,1.32101,-0.96676,-0.379176,-0.591268
s3153,1.08853,1.1849,1,0,0,0.804622,-0.407672,-0.266391,-1.13093,-0.988903,1.21166,-0.970092,-1.56465,-0.666505,0.0310393
s6604,-2.28322,5.21311,0,0,1,0.848144,-0.412224,-0.502308,-0.0127295,0.0361403,-0.591199,-0.555197,1.54978,0.505027,-0.32427
s9236,-1.642,2.69615,1,0,1,-2.11083,1.30402,-2.47294,2.43823,-0.801695,-2.41763,1.17155,1.4899,-0.133338,-0.135565
s1282,1.42209,2.02235,1,0,1,-1.4311,1.04407,-1.24167,-1.27458,1.82679,1.30405,0.852491,-0.155198,0.214311,0.252963
s2603,-2.27954,5.19628,0,1,0,1.0435,-0.697763,-0.136476,-0.57877,-0.059639,-0.3207,0.182097,-0.545354,-0.327931,0.638781
s8121,-0.281708,0.0793597,1,0,1,-0.116952,0.797574,-1.16286,-0.865965,0.896786,-0.575322,-0.360331,-0.491042,0.644284,-0.633554
s7937,-0.826093,0.68243,1,0,1,-1.82316,0.397037,-0.124548,-0.0411553,1.10369,0.330497,-0.10467,-1.64716,0.778343,0.834211
s11387,0.778351,0.605831,1,0,1,0.609991,1.43538,0.00460473,0.141508,-0.056244,2.82959,-1.80237,1.8388,0.633738,-0.109007
s11495,-1.15728,1.3393,0,0,1,-0.0733099,-0.368123,0.109166,0.475754,-0.0508987,-0.989596,-1.37176,1.43466,-0.366173,1.23574
s9967,0.936266,0.876595,0,1,0,-2.50139,-0.0902767,-1.26663,0.396447,-0.376038,-0.763435,0.392326,0.0544488,-0.491911,0.11396
s1110,-1.41823,2.01138,1,0,0,-0.208473,0.827911,-1.34219,1.05434,-0.332392,-0.00498083,-0.966133,0.617409,-2.0973,0.708174
s1242,-0.637793,0.40678,1,1,0,-0.69989,0.475694,-0.908379,0.103537,-0.19038,0.834293,-0.315557,-0.517822,1.05654,-0.652023
s11254,-1.05582,1.11476,1,0,0,-0.179759,0.50324,-0.179955,-0.561751,-0.592847,1.54136,0.170776,-0.304652,0.418679,-0.21324
s9466,1.05494,1.1129,1,0,1,-0.0454115,-0.505957,1.17077,-0.826817,-0.188621,-1.069,-0.507007,0.169245,-0.0805559,-0.00682805
s11515,2.14612,4.60585,1,1,0,0.176412,1.07225,-1.48884,0.527002,1.42218,-0.0964199,-0.101879,0.57481,-0.071243,-0.190917
s4515,-0.128486,0.0165085,1,0,0,1.99356,1.4555,-0.788909,0.310949,0.42627,-2.14875,1.26681,-0.143865,2.77363,-0.911039
s9515,0.344245,0.118504,1,0,1,-0.267952,-2.82091,-0.27171,2.01684,-0.665631,0.173333,0.267868,-0.00526219,-1.61828,0.204571
s7155,0.729762,0.532552,0,1,0,0.52942,-1.05569,-0.356547,-1.108,-0.347697,1.50685,-0.226011,-1.17281,-2.09044,0.482765
s2942,0.290798,0.0845634,1,0,1,-0.289839,-0.732152,-1.89849,0.32633,1.51273,-0.443273,0.66314,0.127404,2.4779,0.896924
s9366,1.78639,3.1912,1,1,0,-1.29971,-1.42341,-1.46617,-1.87872,0.778184,-1.51462,-0.370808,-1.31949,0.304676,0.5669
s6871,0.00787976,6.20906e-05,1,0,0,-0.212659,0.273231,1.76566,0.826861,0.0457729,0.476271,-2.53981,1.61179,0.432495,-1.00564
s6611,0.34559,0.119432,1,1,0,0.574703,-0.210111,0.748371,0.473467,1.43781,0.170729,1.06486,0.966048,1.11611,-1.38904
s4574,0.626081,0.391977,0,0,0,1.04657,-1.93378,-0.0926901,1.51421,1.02749,-0.778149,0.500948,2.09086,2.12506,-2.24655
s3794,-0.491326,0.241401,0,0,1,-0.069678,-0.127164,0.1775,-1.59328,0.938074,1.31027,-0.691715,-0.0400531,-0.323808,0.198811
s10295,-0.354016,0.125327,1,0,1,-0.946903,1.83854,-0.97377,-0.528408,-1.71581,0.95313,1.46674,0.511309,1.3276,-1.23771
s8566,0.785069,0.616333,1,0,1,-1.86567,0.807806,-0.956468,1.14374,0.261014,0.299278,0.526985,1.27926,-1.90295,1.48156
s9719,0.400165,0.160132,0,1,0,-0.812081,-0.127842,0.22962,-1.20789,-0.530671,-2.24396,0.351317,-1.75854,0.371445,-0.70826
s8702,1.1935,1.42443,0,0,1,0.147552,-0.353578,-3.4305,0.157043,-0.965373,1.6661,-0.267346,-0.900633,1.58068,0.88516
s11093,0.44925,0.201826,0,1,0,1.22898,2.19146,-0.984419,0.209498,0.287455,0.56526,0.788844,0.650671,-1.57481,0.46175
s5189,-0.240122,0.0576586,0,1,0,-1.30986,-0.85808,-1.04973,-0.382867,-0.994117,-0.425692,0.56924,1.14948,-0.679589,-1.48488
s7579,1.13587,1.29021,1,0,0,1.1042,0.719229,-0.50036,-1.06032,-0.856857,0.929695,-0.395811,-0.218743,-0.82528,-1.06192
s5547,0.5545,0.30747,1,0,0,-1.82824,-0.373386,0.888536,0.639732,0.586973,0.948066,1.25657,-0.806665,0.153359,0.762859
s3111,-0.303566,0.0921525,0,0,1,0.300898,-0.250557,0.483065,0.0826168,0.430383,-0.420487,-0.501181,-0.134093,1.08788,0.167408
s653,0.724689,0.525174,0,1,0,-0.278274,-1.59322,-0.377795,0.70964,0.300565,-0.0198241,1.56271,0.168842,0.495304,0.380818
s2943,-0.072888,0.00531266,0,0,1,-0.122322,0.482371,-1.68087,-0.519685,-1.46487,-0.77383,-0.0674946,-0.916175,0.787489,0.809194
s9590,0.485067,0.23529,1,0,1,-0.475626,0.700906,0.331645,-0.789983,0.941245,1.1369,1.57939,0.599718,-0.473287,0.451318
s7948,0.42663,0.182013,0,1,0,-1.06394,0.697319,0.370196,-0.247625,0.555062,-0.943721,-0.845607,-0.194394,0.400363,0.147603
s10846,1.50039,2.25117,1,0,1,1.10414,0.17055,-0.657362,0.55662,0.985311,-1.64004,-1.36706,-0.824462,-0.544648,-0.543192
s9959,1.17034,1.36969,0,0,1,0.694831,-0.459135,-0.478049,-0.494983,-0.488602,-0.83967,-1.71628,0.414068,-0.00511549,0.838934
s11839,0.460649,0.212197,1,0,1,-0.86597,-1.15537,-2.16472,0.525997,-2.06129,0.160018,-0.1381,0.106987,0.329048,0.251066
s1315,1.22227,1.49395,0,0,1,0.450967,1.44166,1.07688,0.414931,-1.89773,0.285225,0.213248,-0.341854,-0.655122,0.895045
s7626,1.28207,1.6437,0,0,1,0.295525,0.211949,-0.821875,0.290782,0.93619,-0.737848,1.17659,-0.799102,0.99334,-1.92516
s5518,-1.17132,1.37198,0,0,0,-0.457559,0.717425,0.121981,0.679506,-0.442807,-0.425378,-0.0747833,0.992963,0.535634,1.82989
s88,0.978485,0.957432,1,0,1,1.73219,1.56126,-0.691094,-0.0212316,-0.657737,-1.70678,0.194467,-0.951516,-0.343589,-1.29799
s4535,0.247814,0.061412,0,0,0,1.90141,0.517013,-1.49408,0.77241,-0.794483,0.130536,-0.547668,0.472976,0.255553,0.0352165
s1304,-1.62175,2.63008,0,0,1,0.964644,0.858728,0.110003,0.123216,-1.69367,-1.00094,0.527055,1.17771,0.439901,0.964839
s4526,0.352774,0.124449,1,1,0,-0.561641,-0.620783,-0.115322,-0.97713,-0.213859,-0.177514,-0.045764,-0.801935,0.869006,0.692918
s2927,-0.136548,0.0186454,1,0,1,0.267783,0.562686,-0.174239,0.177224,-1.79262,0.277504,-0.590864,-0.372115,0.74812,-0.198196
s8824,1.71549,2.9429,1,1,0,-0.320676,0.337754,-1.43048,-0.250296,-0.440732,-0.484186,-0.681228,-1.03476,-0.154461,0.520836
s4101,-1.20534,1.45284,0,0,1,-0.480902,1.39872,-0.0902602,0.418711,-0.370604,-0.982097,-0.157001,1.26415,-0.313714,0.9068
s8342,-1.34189,1.80066,1,0,1,-1.08008,1.53471,1.99603,0.55325,-0.316743,-0.215334,0.921733,0.43329,0.00597572,0.59307
s5150,1.42312,2.02526,0,0,0,-0.62367,1.88638,-0.287433,-1.46355,-0.41919,-0.559584,-1.51877,1.56208,0.13992,0.761991
s757,0.882713,0.779182,1,1,0,-0.964862,-0.799683,0.12955,-0.163942,-0.361271,-0.112649,0.677734,-1.95125,1.34901,0.423369
s3825,-2.09555,4.39133,0,0,0,0.0579817,1.07577,0.131014,-2.11103,1.83261,1.18464,1.50406,-0.864099,1.67401,0.796731
s2698,-0.561677,0.315481,1,1,0,-0.0567561,-0.511404,-0.18933,-0.648504,-0.785963,-1.30127,-1.19124,0.14868,0.349222,-0.970123
s6052,-0.836645,0.699976,1,0,1,-1.40161,-0.10685,-0.204671,-1.91885,0.276466,0.741943,-0.492701,0.593036,-0.701187,0.462249
s6222,1.18197,1.39704,0,0,1,-0.0963868,-0.913973,0.511897,-1.39371,0.255602,2.23151,-0.569218,0.553831,0.27135,-0.325351
s5631,-1.40881,1.98475,1,1,0,-0.130648,-0.61277,0.109433,1.04503,-0.282461,-0.19179,1.22156,-2.01287,1.56322,1.42854
s2725,1.55623,2.42185,0,1,0,-0.225751,-0.658366,-2.91624,-1.15094,-0.0245431,-1.52359,-0.0221905,-0.662327,-0.525095,-0.618848
s11247,2.25663,5.09236,1,0,1,0.672788,0.0538614,0.371867,1.04888,-0.389654,-0.808035,1.18352,0.00726402,-0.709585,0.276438
s9782,-0.168469,0.0283816,0,1,0,-1.14202,-0.204245,-1.06617,-1.10902,0.163752,0.777266,-0.0823974,1.01964,-1.01619,-0.23396
s11375,-0.825931,0.682161,0,0,0,-0.340487,0.321421,0.722087,0.592074,-0.327348,2.06222,2.55398,1.11447,0.758494,0.357973
s7255,1.25315,1.57039,0,1,0,-0.110007,-1.34749,-0.489044,-0.623673,1.62559,-0.657941,0.356232,-0.63762,-1.48787,0.0676197
s859,-0.827698,0.685084,0,0,1,-0.494097,0.401274,0.10924,0.210128,-1.60662,0.490141,-0.710758,1.13486,1.95683,1.53013
s4868,-0.779726,0.607973,0,0,1,-1.90201,1.82653,1.31748,0.358433,0.0365919,0.0269493,0.700045,-0.919444,-0.528948,-1.95393
s6732,0.479238,0.229669,0,0,1,0.404422,0.0481701,-0.881143,-0.513102,0.427514,0.243077,-0.122263,0.0448793,1.15653,-0.475267
s10773,-1.12689,1.26988,1,1,0,0.970385,0.29209,1.38959,-0.898018,-2.49526,-0.530729,0.290549,-0.608183,1.42487,1.02644
s8460,0.604409,0.36531,1,1,0,0.816742,-0.741579,-0.685618,0.210629,-0.260947,0.314151,0.849151,0.0831628,0.274175,-0.0930205
s4620,-1.02122,1.04289,1,0,1,-0.631166,0.407625,-0.146164,0.419985,0.771672,0.649151,-0.22941,-0.111065,0.0699229,-0.764564
s4063,0.125623,0.0157811,1,1,0,-0.542356,-1.28259,0.789817,1.01189,-0.178141,0.989709,-0.0232499,0.688033,0.153866,-1.82255
s8433,0.96819,0.937392,0,0,1,0.978343,-2.29062,0.220353,-1.19433,0.200517,0.297557,0.491665,-0.862368,0.280148,-0.986723
s5117,0.075684,0.00572807,1,0,1,-0.0709888,1.14333,0.863593,-0.586522,1.68238,-0.860002,0.152418,0.204523,-0.0415084,0.496914
s743,-0.632663,0.400263,0,0,0,0.837837,-2.27755,1.12554,-1.6234,-1.01634,-1.26156,-0.549855,1.20992,1.23653,-0.579235
s11023,-1.52616,2.32915,1,0,1,0.481537,-0.488679,0.674403,0.184622,-0.0115192,0.613675,0.297242,-0.177942,0.128113,-0.143313
s9878,-1.42282,2.02442,1,0,1,-0.512556,0.069289,-0.387065,0.352387,-0.306781,0.77195,1.09037,-0.368242,-0.984731,-0.338534
s9880,1.51228,2.28698,0,0,1,0.834771,1.30063,1.5276,1.21582,-0.164588,-0.622064,0.895519,-0.0784371,-2.51982,-0.737721
s1568,2.17759,4.7419,0,0,0,0.206368,0.275284,-1.02788,-1.21294,0.320886,0.0112102,-0.50835,-1.6628,2.04881,1.46176
s5208,0.309031,0.0955004,0,0,0,1.90788,-1.9311,-0.484218,-0.134912,0.871388,1.10126,0.126294,1.3075,-0.95306,-0.230954
s1959,0.0127416,0.000162348,1,0,1,-1.23694,0.678887,2.10334,-0.895645,-0.489143,1.22486,1.14149,0.238605,-0.271011,-0.123554
s2754,0.872971,0.762078,1,0,1,-0.325767,-3.33636,0.351552,0.974823,-1.18695,-0.324856,0.889395,0.200411,0.609236,-0.45704
s7043,-0.444839,0.197882,1,0,0,-0.137937,0.690239,-0.474988,0.701737,0.403471,1.38951,0.687902,-0.115135,0.375128,0.337631
s9695,1.15676,1.33809,1,0,0,2.16244,0.314555,-0.774818,0.355145,-0.609529,-1.66861,-0.354003,0.636012,0.530999,-2.08863
s4191,0.715612,0.512101,1,0,1,-0.504908,0.764402,-0.182866,1.13021,0.844617,-0.25348,-0.237593,-0.0628038,-0.816714,0.375047
s2328,-1.02373,1.04802,0,1,0,1.59654,-0.901784,1.45555,0.310395,0.576625,0.878992,1.00063,-0.0636968,1.71286,-1.38927
s11102,-1.17652,1.3842,1,1,0,-0.0479829,-0.00115541,-0.669507,1.82901,-0.607463,-1.58058,0.488766,-0.405595,-0.482882,-1.25334
s3917,-0.0875014,0.00765649,0,0,0,0.157423,-1.16434,0.515643,0.114014,0.521159,0.535534,0.124824,1.50384,0.207439,-0.532102
s4754,-0.496486,0.246498,0,1,0,-1.06772,-0.0199705,-0.277319,-0.122617,-0.0609269,-1.19212,0.713056,-0.791414,0.426144,0.535403
s2991,1.57782,2.48952,1,0,1,0.58647,-2.17253,1.12535,0.00245532,0.660175,0.237152,0.762958,1.5482,-0.261231,0.59596
s8268,1.29587,1.67928,1,0,1,0.821132,-1.93093,0.63541,1.64417,0.311502,1.3365,0.155481,1.67455,0.76776,-0.370695
s3248,0.703571,0.495012,1,1,0,1.36981,0.298977,2.01354,-0.477737,1.69496,-1.05156,-1.96085,0.674235,-1.45535,-0.780064
s11586,-1.44426,2.08589,0,0,1,-1.13809,0.937689,1.08224,-0.552883,-1.27313,-0.0696172,-1.63872,1.30667,1.1478,-0.697042
s11948,0.54835,0.300688,0,0,1,-0.187005,1.151,-1.72362,1.79015,0.0819431,-0.191683,2.07073,-0.392812,1.3951,0.433292
s4103,0.850346,0.723088,1,0,1,1.08784,-1.94222,1.27043,0.818993,0.0849751,-1.027,-0.24222,0.183196,2.44241,-1.27774
s5836,0.553123,0.305945,0,0,1,-0.557223,0.468049,0.897781,-0.310058,0.616005,0.878159,-2.25247,-0.0693594,1.5919,0.895556
s7808,0.265181,0.0703209,1,0,0,1.32471,0.359581,-0.624743,0.440295,0.291645,-1.19691,1.61965,0.487275,0.832052,0.647455
s11959,-1.59616,2.54774,1,1,0,0.241519,-2.1119,-0.48754,-0.655822,0.873531,1.03622,0.159294,1.1369,-0.672358,-0.781648
s1930,0.243748,0.0594129,0,0,1,-1.3876,-0.539809,-0.402214,-0.157247,0.182138,0.120184,-1.71006,0.200226,1.70186,1.0068
s147,-0.779264,0.607253,1,1,0,0.243405,1.08168,0.242437,1.36989,0.343049,1.95872,-0.31532,0.659782,1.09701,0.134675
s2870,-0.13274,0.01762,0,0,1,-0.30406,0.0076349,1.95218,0.0995478,-1.23574,0.643743,0.710663,-0.321285,0.78579,-0.988488
s2071,0.513715,0.263904,0,1,0,1.20812,0.819786,0.867271,1.26428,0.701238,0.483248,-0.491036,0.00345879,-0.16141,-3.28113
s8153,-2.5855,6.6848,0,0,1,-0.251122,-2.92637,1.31461,-1.06464,0.0610752,0.521306,0.00142567,1.68887,1.07831,0.745623
s4731,-2.38501,5.68827,0,0,1,0.298762,0.702754,-0.77047,0.380262,-0.279894,0.876547,-0.122153,0.0908563,-0.473169,-0.951131
s5403,1.28568,1.65297,1,0,1,1.14573,0.487473,1.0745,1.77532,1.84287,1.20201,1.03152,-0.805119,0.695393,0.252614
s1123,0.23117,0.0534397,0,0,0,0.805589,0.188674,0.37308,0.707289,0.739205,-0.344215,0.14581,-0.0904106,0.245834,0.143726
s3817,0.450362,0.202826,1,0,1,1.38576,0.808262,0.943788,-1.4758,1.18614,0.662007,1.28259,-0.32554,-0.520011,0.438319
s1795,1.55208,2.40894,1,0,0,0.626186,1.68757,0.458171,1.22373,0.690951,-0.603636,-0.177734,1.08195,-0.0349411,-0.308486
s2944,0.816958,0.667421,1,1,0,-0.264806,0.0258518,0.675833,1.62506,-0.596139,-0.10953,1.94139,0.35355,0.0653481,-0.517989
s5156,1.49307,2.22926,0,0,0,0.250475,-0.601024,1.19547,-0.694182,0.249625,0.636134,-0.688744,1.0846,-0.0638957,-0.121179
s4523,1.2964,1.68064,0,0,0,0.242246,-0.381791,-0.444157,0.189131,0.275389,0.138651,-0.419381,-0.590956,-0.668356,-0.490713
s11149,-0.519024,0.269386,1,1,0,1.95677,-1.35189,0.0311663,-0.455477,0.0729357,-2.35358,-0.135977,0.0938878,-0.175832,0.812999
s10908,2.05301,4.21487,1,0,1,0.170376,0.970116,-0.126611,1.66521,0.811543,-0.690798,-0.519547,-2.30028,0.0225861,-1.66884
s3547,0.632563,0.400135,1,0,0,-1.48006,-0.0773429,-1.03269,0.618063,-2.48493,0.340637,-0.602288,1.55574,0.203407,0.583852
s4461,-0.255718,0.0653917,0,0,1,0.478148,-0.0804426,-0.957256,-0.716819,-2.15493,1.44928,1.24276,-3.56984,-0.381219,0.772932
s2693,-1.02163,1.04374,1,0,0,-0.204619,2.02904,1.17921,-1.74061,0.174107,0.548676,1.61598,-1.73733,-0.0534754,-0.119549
s10186,-1.67388,2.80189,1,0,1,0.691644,-1.31561,-0.564706,0.208387,1.00709,-2.01253,-1.34902,1.04473,-3.22506,1.57156
s11717,0.451979,0.204285,1,0,0,0.219104,0.330906,2.21927,-0.33063,-0.26081,0.855484,-0.479067,-0.377553,0.0318255,-1.511
s5111,0.106179,0.0112739,0,0,0,-0.197681,-0.710462,-0.785743,-1.33654,0.933808,-0.571847,-1.3198,-0.66555,-0.118869,0.0987623
s7525,0.424711,0.180379,0,1,0,1.10158,-0.531618,0.809087,1.63085,-0.85476,0.534524,-1.5116,-2.24579,1.67612,0.990363
s584,-0.427795,0.183009,0,1,0,1.22297,0.138441,-2.87007,-0.608482,-0.112092,1.49696,-0.376844,-0.985697,-1.57285,0.338376
s2890,1.54686,2.39278,1,0,1,0.583156,-0.656461,-1.12029,-0.452747,0.616567,1.1101,-2.05329,-0.161414,0.327855,-0.731188
s8017,1.26572,1.60204,0,1,0,-0.219911,-1.08331,0.209487,1.35347,-0.253503,-0.218702,-0.321451,-1.35352,-0.157075,-0.171953
s8006,-1.2966,1.68117,1,0,0,-2.34891,0.278128,-0.979643,-0.239131,0.875748,-0.831365,0.696322,0.951522,0.0464184,-1.81925
s567,-0.06787,0.00460634,0,0,0,2.55726,-0.686375,-1.04446,1.87352,-0.61662,0.89886,-2.10372,0.555389,0.978614,1.26472
s336,-0.696355,0.48491,1,1,0,-0.836459,-0.146725,-1.17069,0.0928361,0.268546,0.721816,0.629627,0.231626,0.933598,-0.0194731
s9795,1.01989,1.04018,0,0,1,1.3673,0.578058,-1.23517,0.570746,0.147964,-0.912093,0.478804,0.130475,0.664055,0.140659
s2494,0.761492,0.57987,1,1,0,-0.273756,0.423335,1.17767,-1.47178,0.487724,-0.204774,-0.69219,-0.406653,0.731258,0.930752
s9684,0.41217,0.169884,0,1,0,1.60837,0.930434,-0.48055,2.29207,-1.92441,0.718151,0.34073,0.528789,0.187816,0.373237
s9195,-0.88725,0.787213,0,0,0,0.465544,-2.02963,-0.392411,-1.27301,0.167545,-0.0681515,1.62796,-0.554657,-0.137247,1.38593
s3072,-1.7271,2.98288,1,1,0,0.0514028,-0.850581,0.891053,0.687221,0.0682051,0.915386,-1.60003,-0.236919,0.702324,-0.786718
s2821,0.981812,0.963954,1,0,0,-0.742038,-1.08264,0.472957,-0.0367086,0.101152,0.0521711,1.15604,0.276273,1.55229,0.629513
s1659,0.477247,0.227764,0,0,1,-1.74821,-1.01125,1.02708,-0.94147,0.313099,1.03803,0.255976,1.3106,0.60443,-0.846804
s5495,-1.35762,1.84312,0,1,0,-0.574828,0.913141,-0.278366,0.761294,0.436467,-0.81594,-0.54798,0.00141093,1.00326,-0.287098
s6150,-0.805945,0.649548,0,0,1,-0.402563,0.78146,1.25271,0.432488,-0.487415,1.23521,-0.651861,-1.32712,0.11134,0.844067
s3149,1.53834,2.36649,1,1,0,-0.873094,-1.44536,-1.11156,-1.65083,-0.467981,-0.539635,-0.587969,-0.543849,-0.689872,0.202278
s7442,-1.40453,1.9727,1,1,0,-0.0429176,0.394071,0.0732907,-0.829192,-0.272102,-0.73949,-1.07874,-1.02992,0.245709,-0.0589918
s5721,0.0527899,0.00278678,0,0,1,0.903199,0.0328548,0.91127,-1.82891,0.0138768,-0.313864,0.243391,-2.46307,0.317089,0.305328
s6242,-0.961718,0.924901,1,0,0,-1.54444,-1.50839,-0.049525,0.0827056,0.0359608,0.00836696,-1.97816,2.15075,-1.57184,1.26826
s3508,-0.692001,0.478865,1,0,1,-0.724042,0.227996,-0.0246574,-0.569021,0.20692,-0.266906,0.283163,0.723845,0.598337,0.517072
s6198,-0.275397,0.0758434,0,0,0,-0.0877882,-0.731973,0.68296,-0.729715,1.94081,-0.791725,0.299755,0.828156,-0.709667,0.258588
s8618,-0.153772,0.0236457,1,0,1,-1.32234,1.69645,-0.0629333,1.02177,1.19413,-1.72451,0.0749763,-0.925291,-0.962621,-0.113604
s4657,0.451694,0.204027,1,1,0,1.22466,-1.09915,-0.129609,-1.11003,-0.489434,0.135822,-0.400466,1.38988,-0.179716,0.709285
s10978,0.667956,0.446165,0,0,1,1.94451,-0.556023,-0.829376,-2.10481,-0.293627,-0.516989,2.25862,-0.389889,-0.814501,-0.280927
s7963,-0.701456,0.492041,0,0,1,-0.10561,0.0574226,0.0474725,0.40968,-0.245438,-0.0251889,0.449779,-0.917971,1.24046,-0.764792
s11056,0.179475,0.0322113,0,0,1,0.0945428,-0.243688,0.0119677,-0.659119,-0.630095,-0.566484,0.981719,0.907948,-1.35677,2.03167
s4863,-0.730311,0.533355,0,0,0,1.87784,-0.612213,0.453574,-0.313736,-1.84041,0.439561,-0.309332,-0.168392,0.960375,-0.313066
s7432,0.11761,0.0138321,0,0,0,-0.68859,0.603457,0.792629,-0.366208,-1.22416,0.305248,0.806665,1.17064,0.00287841,-0.161396
s9130,-0.16041,0.0257314,0,1,0,0.536553,1.14746,-0.796696,0.152915,0.222449,-0.185283,0.0402023,-1.35297,0.813858,1.67941
s1572,0.117216,0.0137396,1,0,0,-0.214962,-0.265667,1.07339,0.229564,-1.4274,-0.234811,-0.979992,0.362861,0.50232,1.62624
s2038,1.05928,1.12208,1,0,1,0.0667477,0.282674,-1.45062,-1.53296,0.158824,-0.222239,-1.20852,-1.2464,-1.00557,1.47645
s8692,-0.122762,0.0150705,0,0,0,1.20172,-0.0937517,-0.659202,-1.05696,-0.112244,-0.304511,-1.65074,-0.764624,0.362157,-1.67485
s9633,0.22268,0.0495866,1,0,0,0.517426,0.334826,1.71309,-2.22753,1.94858,0.527737,-0.798025,-0.0786054,-1.04566,0.636667
s9398,0.163884,0.0268579,1,0,1,-0.832352,1.77683,0.894744,-1.64517,-0.870293,0.593001,-0.18763,-0.325323,1.06504,-0.213272
s5679,0.940104,0.883795,1,0,0,-1.40989,-0.0569431,-1.08172,-0.585073,0.207659,0.554179,-0.174144,0.501245,0.17686,0.672032
s7210,1.44748,2.09518,0,0,0,0.802389,0.30085,-1.02499,0.400199,0.333835,1.22945,-1.0107,1.57391,-1.12454,0.775485
s236,2.27141,5.15932,1,1,0,-0.410488,-0.748073,0.180897,-1.69854,-2.8021,0.111635,0.0767892,-0.0294115,-0.616194,0.289312
s10079,-0.490144,0.240241,0,0,1,-1.54095,-1.62516,-0.325926,-0.814239,0.833239,0.103639,1.06136,0.633638,-0.916099,-0.774376
s2013,0.628623,0.395167,1,0,1,-1.41977,-0.922172,-1.57716,0.740994,-0.314037,0.627329,-0.0427864,0.38895,0.840278,-0.562833
s7410,-0.904064,0.817331,1,0,1,-0.992719,-0.104021,-1.04703,0.00380895,0.108059,0.409421,0.734449,0.920664,0.16667,-0.595411
s11828,0.254698,0.0648708,0,0,1,-0.952179,-0.448841,0.160766,-0.177956,-2.00932,-1.34895,1.41329,1.48736,-1.94561,0.928164
s10783,-0.0871077,0.00758776,0,0,0,0.121691,-0.0592279,-1.26571,0.375994,0.517151,0.304951,0.204638,1.00454,1.71217,0.0237044
s8729,0.711102,0.505666,1,0,1,-2.10775,1.06291,0.0140709,0.938434,-0.363251,0.605442,-0.205208,-1.11208,0.714722,0.512258
s9963,0.603233,0.36389,0,0,0,1.46432,-0.338533,0.416605,-1.37497,-0.974157,-0.212116,1.32471,-1.13523,1.39658,1.87165
s6953,-0.319132,0.101845,1,0,0,0.399722,1.46851,-0.171808,1.50778,0.323636,0.161493,1.67767,-0.192162,0.482105,0.317455
s480,0.457335,0.209156,1,0,0,0.506005,-0.0106905,-0.917037,-0.0146172,0.59496,0.476655,0.525236,0.285236,0.0257388,-0.546447
s10949,0.474007,0.224682,1,0,1,0.780916,1.2708,0.679106,1.21357,0.764465,0.435094,-0.103575,-1.8014,-0.431316,-1.15929
s7672,0.918159,0.843015,0,0,0,-0.660314,-1.69303,2.0115,0.110653,0.803118,0.78372,1.08713,-1.33367,-0.178183,-0.988098
s3951,-2.37904,5.65982,1,0,1,-0.658294,1.29379,-0.0333608,0.533924,-0.507174,-0.643968,0.274415,1.05701,-0.100003,-0.757843
s6872,-0.929358,0.863707,0,1,0,0.149894,-1.51044,-0.000593141,-0.431696,0.601484,-0.593869,-0.402981,-0.102455,-1.41213,1.41742
s10341,-2.06652,4.2705,0,0,1,-1.65913,-1.00476,-1.01542,-1.04772,-0.600671,1.08336,-0.348428,-0.677764,2.00016,0.514584
s157,-1.70403,2.90371,0,0,0,0.66691,1.23513,0.0975583,-1.89613,-1.33523,-2.27264,0.154998,-0.219126,-0.0361608,-0.978793
s8829,0.536697,0.288043,0,0,0,1.11062,-1.4208,-1.0527,0.122827,-0.899995,0.64928,-1.56593,0.940254,0.0711445,-0.690376
s121,0.274329,0.0752562,0,0,1,-0.39683,-0.439002,-0.271142,0.290693,0.780423,1.14533,-0.000207666,-0.805641,0.974209,0.191616
s6396,-0.10099,0.010199,1,0,1,-0.197132,-0.967693,0.208259,-0.41445,0.604636,-0.646518,0.863699,-1.00581,1.17602,2.63849
s9380,0.11268,0.0126967,0,0,1,-0.0873686,0.188279,-1.52757,0.49354,-1.64129,-1.08342,-1.81008,-1.45861,-0.131535,0.38362
