sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5147,0.130089,0.0169231,1,0,0,0.110828,0.080213,0.544948,1.88498,1.06548,0.962608,-0.71116,-1.13495,0.760811,1.23859
s10136,0.915208,0.837605,1,0,1,-0.797821,0.979736,1.54556,0.467769,-0.484053,-0.516238,1.30391,0.724932,0.976013,0.64092
s6707,0.0980719,0.0096181,1,0,1,-0.0522534,-0.420512,1.60454,-0.286347,0.647306,-0.587457,1.18691,0.0261578,-0.0672351,-0.485839
s6391,2.17172,4.71639,1,1,0,-1.03017,1.05624,1.33593,-0.940077,2.79339,0.178581,0.172101,1.28721,2.20433,0.312546
s5001,-0.300562,0.0903377,0,0,1,0.189933,-0.053464,0.454641,-1.1937,-1.05466,-0.681841,-0.155928,-0.636,0.169145,0.210293
s369,-0.287063,0.0824049,1,1,0,-0.0866552,-0.860063,0.308088,-0.864692,-0.502817,-1.63902,0.233166,-0.573558,-0.0907745,-1.56699
s6623,-0.201942,0.0407804,0,0,1,-0.665569,-0.75715,0.155658,-0.398429,0.30134,1.10135,0.21142,0.165296,-0.0043974,0.469915
s7488,-0.683703,0.46745,1,0,1,-1.02897,-2.10173,-0.150712,-0.0691678,0.338041,0.345878,0.0670977,-0.934828,0.240262,1.69864
s7384,0.623762,0.389079,1,1,0,-1.01579,-1.17819,0.854257,0.769342,0.255419,0.110116,0.158439,-1.39108,0.24962,-0.912819
s11787,0.407314,0.165905,1,1,0,-0.248566,-0.158948,0.864274,0.630176,-1.12823,-0.950936,-0.0324514,0.584002,-0.357705,-0.399103
s3096,0.227411,0.0517158,0,1,0,0.665779,-1.04871,-0.410875,-0.733849,-1.68947,2.89036,0.354891,1.9993,-0.174997,0.182081
s8659,-0.182948,0.0334699,1,0,1,0.810033,1.36062,-0.300838,-0.270577,-1.31822,-0.332258,-0.0634305,1.01143,0.890235,1.3231
s4622,0.904277,0.817716,1,1,0,-1.44552,-0.993052,-0.62542,0.192228,0.387457,1.32242,0.748387,1.59254,1.75331,1.4661
s11286,0.867224,0.752078,0,0,1,0.683791,0.974052,1.08346,0.640283,-0.0562375,-0.910219,-0.195902,1.88329,0.274056,-0.275984
s1182,-0.205863,0.0423795,1,0,1,-1.0051,0.0312446,-0.467569,0.158722,0.43834,-0.424647,1.12091,-2.62622,-0.525782,1.02452
s3886,-1.6574,2.74699,0,0,0,0.855548,1.19005,2.1295,-0.324926,-1.04752,-1.16243,-0.641572,-0.308302,-0.628452,-1.22458
s1644,-0.219731,0.0482817,1,0,1,0.471054,1.53256,0.0753014,-1.1029,-0.264935,1.13492,0.331957,-0.1431,0.940756,0.392833
s9480,-0.213786,0.0457042,0,0,1,1.11171,-0.828254,-0.781087,-0.791558,-1.67988,0.230142,0.289019,-1.46677,-0.449236,0.688806
s4365,-0.312645,0.0977472,1,0,1,-0.484911,-0.949378,0.1524,0.744987,1.50773,-0.489506,-0.743878,1.1288,-1.37568,1.17614
s6769,2.77117,7.67936,0,0,1,0.283573,0.706139,0.191831,-0.145419,1.45033,0.17591,-0.172202,0.38399,-0.422262,0.241419
s6357,1.5538,2.41429,0,0,0,0.892031,-0.584247,-2.19788,0.669543,-0.435602,0.814521,-1.19056,-0.620752,-0.102375,-1.21972
s8932,-1.81056,3.27814,1,0,1,-0.500944,-1.14053,0.0219495,1.58657,-1.56679,-0.427916,1.76392,0.623176,1.40718,-0.218931
s3267,-0.509406,0.259495,0,1,0,1.39531,0.685813,-0.226754,0.623032,0.585365,0.0280127,1.29184,-1.29419,0.76858,-0.669877
s11574,-0.338522,0.114597,0,1,0,1.45814,-0.937728,-0.220512,0.777715,0.860447,-1.23475,-0.130141,0.606937,0.512034,-0.421157
s70,0.661143,0.43711,1,1,0,-0.961086,-0.358978,0.0985558,1.53348,0.72758,0.854328,0.739721,0.0712884,0.790856,-1.61747
s7023,-0.98223,0.964775,0,0,0,-2.14185,-0.145419,0.490329,2.09107,-1.54157,0.269392,0.310906,-0.169591,0.301215,2.14033
s4885,0.0270769,0.000733159,0,1,0,0.835425,0.589006,1.03929,0.588405,-0.425328,-0.48654,-0.468774,0.147468,1.28397,0.540941
s1059,1.54226,2.37856,1,1,0,-0.865358,-0.633701,0.0946827,0.409122,-1.1766,-1.24521,0.773511,1.51898,2.14347,0.511998
s9327,1.69707,2.88005,0,1,0,0.88198,1.45911,1.14395,0.085729,-1.36066,0.865279,-0.147323,0.946058,0.00681681,-1.61685
s4825,0.182619,0.0333498,0,0,1,0.476422,0.469544,0.029571,-1.16733,-0.501643,-2.34042,-1.3365,-0.979878,0.802614,-1.09245
s10999,-0.161597,0.0261135,0,1,0,-0.991164,0.595402,0.780322,1.54758,0.3234,0.696131,-0.00837656,0.875139,1.2364,0.488292
s9010,0.328066,0.107627,0,0,1,0.482111,0.171368,0.838693,-0.127411,1.67266,0.0827221,0.906352,0.480623,1.39941,2.19145
s6429,-0.364614,0.132943,0,1,0,1.13418,-0.393551,-0.016653,-0.494142,-0.515674,1.53749,0.042562,-0.243309,0.334808,-0.414458
s5473,0.729519,0.532198,0,0,0,0.026923,1.26241,-0.324539,0.711878,-1.41085,2.82582,1.61973,1.22107,0.561008,1.79758
s7967,0.5866,0.344099,1,1,0,0.532887,0.508179,0.906772,-1.00832,-1.11862,0.85465,-0.539901,0.0734298,0.191358,-0.55862
s2406,0.226163,0.0511498,0,1,0,0.571081,-0.990693,-1.31466,-0.742034,-0.694521,-0.400606,-0.0208039,0.795449,-0.117209,-0.755288
s8707,-0.290591,0.084443,1,0,1,-0.787363,0.417209,-0.248445,-0.526459,0.773019,-0.687434,1.26077,0.709551,0.0272027,-0.747747
s7451,0.514152,0.264352,0,0,1,-1.86048,0.118288,-1.52576,0.253495,-1.00335,-0.598461,-0.0926497,3.12713,-0.750213,-1.63865
s8084,2.21907,4.92427,0,1,0,-1.08169,-0.835965,1.75807,0.966767,-0.0765698,-1.14034,-0.417881,0.273093,1.47046,0.837922
s10360,0.506124,0.256161,1,0,1,0.135236,-0.9419,0.563669,-0.345646,0.000708646,-1.06236,-0.274994,-1.44396,0.583218,-1.82952
s7263,1.5937,2.53989,0,0,0,1.17512,1.20589,2.04533,-1.44174,-0.348578,0.811317,-0.231438,-0.0550502,0.963432,0.146723
s9539,0.210462,0.0442945,1,1,0,0.985596,-0.400308,0.149428,-0.658178,0.126698,-0.356358,0.929955,-1.6955,-0.774839,-1.22276
s1629,-0.539888,0.291479,1,0,0,1.04469,0.0402243,0.840606,2.0627,0.688331,1.65225,0.66783,-1.65368,0.0541041,1.63383
s5227,-0.805326,0.64855,1,0,1,-0.515177,0.479211,0.205537,-0.172337,-0.0899815,0.219503,0.689743,0.17969,-0.457155,0.229129
s4470,-1.53199,2.347,1,1,0,0.158018,-0.833185,-0.447978,0.344434,0.658516,0.0903996,0.415573,1.36704,-0.404688,-0.824374
s7276,-1.07179,1.14874,1,0,0,-1.08507,-0.42194,0.121662,0.622208,0.039553,0.295358,-1.63518,2.77008,0.416718,0.460614
s7918,-0.637792,0.406779,1,0,1,-0.527736,1.37202,0.540965,0.440435,1.28482,-1.10178,1.9917,0.307426,0.388019,0.512551
s9466,-0.523931,0.274504,0,1,0,0.219439,-1.4173,-0.296793,-1.23765,-0.362255,-1.06122,-1.07032,0.957387,-1.52785,2.03668
s9585,0.1434,0.0205635,1,0,0,-0.49962,0.38989,-0.476198,1.32983,0.739763,0.708863,1.31994,0.594583,1.9566,0.394246
s6054,0.356725,0.127252,1,0,0,0.793113,0.85248,0.51048,0.618177,-1.78941,1.00131,0.502028,1.72341,-0.761698,2.35908
s9754,1.56036,2.43474,1,0,0,0.269395,-0.173466,-1.04536,-0.703537,-0.755076,1.81,-0.0137285,-0.0241522,1.16226,1.40385
s9874,-0.0692385,0.00479398,1,1,0,0.839162,0.334909,0.779296,-0.348851,1.55161,0.222393,-0.176259,-0.617433,0.579759,-1.3305
s1878,-0.397867,0.158298,1,0,0,-0.62797,-0.0930728,0.785108,-0.372448,1.5651,-1.22262,-1.36376,-0.507355,-0.335045,-2.03122
s3959,0.252076,0.0635423,0,0,1,-0.39726,1.03497,-0.0116798,1.59288,-0.460913,-1.29267,-0.0297146,-1.54452,-0.442377,-0.624722
s6508,1.24612,1.55281,1,0,0,1.84544,1.28356,-0.626796,0.300766,-0.68663,-1.05588,-0.877886,0.0125161,0.154519,0.929972
s6236,-1.28282,1.64563,1,1,0,-1.38598,0.421451,1.14542,-0.632782,-0.382822,-0.594015,-1.24456,0.561042,0.00997162,1.47932
s8521,0.119561,0.0142949,1,1,0,1.08145,-0.351511,-0.361526,1.1775,-0.667731,-0.257508,-1.1632,-0.792949,0.742614,-0.719834
s2594,-0.223287,0.0498572,1,0,1,-0.764958,-0.439346,-0.614193,0.318468,0.713643,-0.0387903,-0.113953,0.170473,0.969186,-0.903359
s7108,-1.25057,1.56392,1,0,0,-0.198083,1.61976,-0.457343,-1.42888,-1.21614,0.123982,1.32975,1.35117,-0.689563,0.644472
s288,-0.0550076,0.00302584,1,0,1,-1.25073,-1.70171,-0.307949,-1.36562,0.674722,0.0277082,0.447207,0.0449326,-0.541346,0.360586
s7093,0.535811,0.287094,1,1,0,-0.613725,0.416999,0.43841,-0.115165,-0.30906,1.57039,-1.30666,0.637032,-0.350005,0.173287
s10254,0.831016,0.690588,0,0,0,1.83611,0.766261,0.654201,-0.199988,-0.284724,1.57096,1.22058,0.900649,0.747358,0.634084
s5053,0.306938,0.0942108,0,0,1,-0.927471,0.333578,-0.0218798,-1.06835,0.107284,-0.504625,1.17611,-0.000344694,0.849529,-0.65801
s1650,0.850302,0.723013,0,0,0,0.781085,-0.178196,-0.489493,-1.43851,0.582466,-0.44646,0.300346,-0.253009,0.575071,0.198822
s5210,0.0800154,0.00640246,0,0,0,2.04345,-3.02138,0.187126,0.268734,-0.501043,-0.943979,0.0629394,-0.229658,1.05948,-0.768604
s4656,-0.0382323,0.00146171,0,0,0,1.06826,0.481148,-1.01521,-1.25126,-0.539458,-1.17354,-0.498922,0.87203,0.180696,0.669543
s6200,0.0545304,0.00297357,1,1,0,-1.25456,-0.214459,0.561282,1.50533,-0.895467,-0.309674,-1.03896,-0.693775,0.0570083,1.25803
s8243,0.663402,0.440102,1,1,0,1.27129,-1.21053,-0.279308,-0.0931988,-0.428103,-0.720629,0.164181,-0.00123445,2.33244,-0.359205
s4981,-0.533144,0.284243,1,1,0,-1.4551,1.58532,1.07638,-1.31703,-2.34275,-0.937068,-0.10694,-1.14809,0.213095,1.86453
s5583,-0.634529,0.402627,1,0,1,-0.261349,-0.0638071,0.373798,0.175899,1.54934,0.0609028,-0.750575,0.435061,-0.838121,0.886766
s8633,0.938419,0.88063,0,0,0,0.47512,-0.645345,-2.00305,0.920553,0.0438628,1.42059,-0.212939,0.577399,2.26481,-0.713187
s5639,-0.929348,0.863687,0,0,0,0.697586,0.441285,-0.107901,0.238011,-0.341898,-1.80744,-1.02963,-1.86065,1.28617,1.54331
s3887,-0.314544,0.0989381,1,1,0,0.412961,0.911454,0.611358,1.68849,-0.829461,-0.352509,0.320995,-0.103376,-0.121305,-0.35214
s5427,-0.473001,0.22373,0,0,0,0.0576059,0.503817,-0.466607,0.560344,1.50739,0.329328,-0.463717,-1.2357,0.800015,-0.467424
s3607,-0.0995493,0.00991006,1,0,1,-0.810286,-1.1548,0.445246,-2.78179,0.300985,0.794034,0.753531,-0.0708505,-0.906761,-1.14311
s10030,-0.69285,0.480041,1,0,0,-1.07374,0.398163,-1.87199,0.109007,-0.233237,0.0695402,-0.738519,0.900061,-2.19296,-2.81682
s1651,0.933096,0.870668,1,0,0,-0.02787,-0.760722,-0.362748,-0.220471,-0.474851,-0.960411,0.15228,-0.750296,0.587485,-0.402853
s3461,0.124843,0.0155857,1,0,0,-1.41563,-1.3957,0.602988,-1.35737,-0.294681,-1.00721,-0.104682,0.139304,1.03444,0.439172
s9592,-1.69179,2.86214,1,0,1,0.893355,0.576647,-1.0066,1.00561,-1.84193,-0.843363,-0.296539,-0.485059,-1.534,0.310013
s4479,-0.922221,0.850492,0,0,0,0.241547,-0.0556492,2.21924,-2.30958,-0.362015,-1.74738,0.0471933,0.615272,-1.25298,-1.37658
s5212,0.833611,0.694907,1,1,0,-1.24571,-2.53893,0.654703,1.89593,1.7113,-0.415632,-1.74398,0.451726,-1.18424,0.58208
s129,0.995176,0.990376,0,0,1,-1.04552,0.162346,-0.945936,-0.625298,-1.02405,0.115957,-0.682694,-0.752212,0.818254,-0.985102
s1510,0.274346,0.0752659,0,1,0,0.023387,0.0074526,0.298419,0.22937,-0.00187544,-1.04279,2.14089,1.66686,-1.84669,1.22194
s5353,0.984038,0.96833,1,1,0,0.406175,0.203514,-1.3229,2.0054,1.87794,-1.20571,-1.78948,-0.523353,-2.31948,0.60939
s3642,1.42498,2.03056,0,1,0,-0.961736,-2.1618,-0.775516,-0.946604,-0.725736,-0.12302,-1.12063,0.76394,-0.00523044,-1.03347
s8360,-1.6794,2.82039,1,1,0,-1.41103,0.337707,1.10427,-0.150804,1.13424,0.0202292,-0.543888,-0.780909,1.16566,-1.13679
s248,-1.50771,2.2732,0,0,0,0.982694,-1.05567,-0.0422392,-1.08131,-2.26846,0.631348,-1.31825,-0.806356,-0.601273,0.854832
s5927,-0.194755,0.0379294,1,0,0,0.399424,-0.2081,-0.442845,0.0344123,-0.895088,1.15055,-0.88561,0.69194,0.861293,0.404604
s9503,2.37244,5.62848,0,0,1,0.856423,0.432712,0.239096,1.31229,0.654252,0.680118,0.495343,0.566828,1.18727,-0.829986
s6247,0.162667,0.0264605,0,1,0,1.69324,0.74166,0.196474,2.54606,-0.585279,0.0611322,-0.642026,1.21803,0.900439,0.478079
s7012,0.968296,0.937598,0,0,1,1.42514,-1.07832,0.386102,-1.75275,0.488731,-0.0445952,-2.49436,-1.37576,-0.935097,-0.410133
s7841,-1.82254,3.32166,0,1,0,-0.568279,-0.102189,1.51447,-0.551371,0.374568,0.932612,0.982102,-0.478065,0.240206,0.57422
s5738,0.309784,0.0959661,0,1,0,-0.0889881,1.15914,1.10713,-1.546,0.198102,-0.717024,-1.09595,-0.329323,-0.0165472,0.15245
s9989,0.573174,0.328529,1,0,0,2.01177,-1.21825,0.134007,-0.40962,-0.470987,-0.105237,-0.595245,0.30936,1.245,1.52336
s9066,0.551357,0.303995,0,0,1,1.0163,-1.69582,-1.17429,-0.911999,0.23997,2.42213,1.63856,1.38058,1.98764,0.681162
s3151,0.278222,0.0774073,0,1,0,-1.75333,-1.40537,1.41272,-0.505033,-1.87318,-0.787297,0.252594,-0.327471,-0.883652,-0.452152
s11224,1.61823,2.61867,0,0,0,-0.717871,-0.75812,-0.770516,-0.655826,0.980413,-0.480907,1.65429,0.483157,-0.458298,1.0463
s973,0.260963,0.0681015,1,0,0,1.17699,0.299184,1.1496,-0.236945,-0.515975,0.408873,-0.249425,0.833554,-0.506279,-0.32107
s8351,-0.315597,0.0996013,1,0,1,2.61746,-0.605556,0.725422,-0.697903,-0.790975,-0.700366,0.355368,1.14697,-0.396962,-1.13409
s7071,-1.61357,2.60362,0,0,1,-0.602339,-0.502991,0.823083,-0.213658,0.163267,-0.74884,-0.0497859,-0.472549,0.449004,-1.84774
s2465,2.4941,6.22051,1,0,1,-1.16277,-0.739993,-1.62085,-1.26372,0.177388,-1.14575,-0.182603,0.576645,-0.297508,0.567719
s8622,-1.5371,2.36267,1,0,1,0.392726,-0.741121,-0.523258,0.738197,0.813314,-0.345292,0.639967,0.577737,-0.529237,0.724993
s407,-0.697071,0.485908,0,0,1,-0.0414336,0.410725,-0.847992,-0.341677,0.0726648,0.735044,0.756961,1.30551,1.60019,-0.707945
s7964,-0.605973,0.367204,0,1,0,-0.921127,-0.196743,-0.810951,-0.457872,-0.879361,1.47202,0.0883439,-0.0292702,0.660124,0.0117171
s4120,-0.780216,0.608738,1,0,0,-1.73335,0.184301,-0.187229,-1.12426,1.76207,-1.50117,-0.499036,-0.584872,-1.54642,0.938613
s1282,1.2664,1.60378,0,1,0,1.11274,-0.0556504,-1.04675,0.817898,-0.38073,1.37654,-0.758961,-1.08597,-0.406587,0.831486
s6843,-1.34419,1.80684,0,0,0,0.682587,-0.537726,0.975502,-1.58138,0.536831,0.17223,1.19483,-1.06708,0.251391,0.475992
s9847,0.167421,0.0280298,1,1,0,-1.95756,-1.151,-0.859248,1.13661,-0.00296383,0.0349854,0.558612,-0.0522404,1.35175,1.53321
s11393,-0.741503,0.549827,0,1,0,0.369343,0.680492,-0.888463,-1.29977,0.406034,-1.62656,-0.483594,-1.03993,0.701863,-0.609308
s313,0.338661,0.114691,0,0,1,-0.32246,-2.28296,0.306398,0.728955,0.657003,-0.10028,-2.0318,0.921084,0.0208785,-0.0363668
s2941,-1.09317,1.19502,1,0,1,-1.73454,0.0236378,0.386528,-0.769326,0.451798,0.52588,-0.282943,-0.0100378,0.758184,-3.13476
s3161,2.10823,4.44465,0,0,0,-1.13054,1.52595,0.903986,-0.106313,-0.212949,0.830471,-0.441937,0.159931,-0.307155,1.16016
s2457,-0.0315175,0.000993356,1,0,1,0.950132,1.22334,0.609833,1.55422,0.442751,-0.851664,0.1555,-0.0424651,-0.79559,0.264461
s486,1.39879,1.9566,1,0,1,-0.97629,0.105186,0.704386,0.72782,-0.807017,-0.350251,1.38281,0.557376,-1.05344,-1.81803
s6880,0.250678,0.0628394,0,1,0,0.0912645,-0.637271,-0.340505,-1.44113,1.87311,1.16855,0.1267,-2.46623,-0.421231,-0.0982694
s7515,2.00989,4.03964,1,0,0,0.485827,-0.488135,0.255901,-0.755434,-0.573562,-0.499929,-0.18888,-0.554476,-0.280545,-0.624606
s11405,-1.90585,3.63228,1,1,0,-0.665301,-0.491902,1.74352,-0.345557,-0.762282,-1.86988,-0.773972,-0.279833,2.20471,1.90294
s188,0.853715,0.728829,0,0,1,2.81177,-1.49214,0.521451,0.0919092,2.52969,1.67602,0.733618,1.92254,0.121171,1.35415
s11510,-1.71768,2.95042,1,0,0,0.166734,1.55914,-0.39894,-0.269074,-0.640284,-0.131022,-0.185135,-1.24628,0.583039,0.0387146
s7949,1.0784,1.16294,1,0,0,-1.27626,-0.136658,0.318353,0.0847975,-1.37794,-0.0142513,-1.24425,2.17879,-0.558494,-1.11955
s9145,0.122664,0.0150464,1,0,1,1.16063,0.0483767,1.13434,-1.97594,0.438378,-0.109594,-0.00111007,-0.283409,0.754876,-1.57023
s3635,0.217393,0.0472598,0,0,1,0.0283331,-0.212827,-0.782169,-1.41934,-0.875444,-0.807151,1.12421,0.0275069,0.326814,-2.44732
s234,-0.398366,0.158696,1,0,0,0.612313,1.07153,0.947508,0.234074,0.561081,-2.78969,0.172043,-1.73565,-0.262561,-0.510192
s6948,0.0447524,0.00200278,0,0,0,0.603942,0.917367,-1.70895,-0.349097,-0.370229,0.26376,-0.44743,-0.436891,-0.893007,0.341452
s6925,-0.275572,0.0759397,1,0,1,0.626363,2.15329,-1.52353,1.48307,0.023463,-0.659117,-0.0721664,-0.193461,-1.14447,-0.695644
s3143,-1.68818,2.84995,0,0,0,0.6827,1.8663,1.46628,-0.0888337,-0.0811621,1.13633,-0.0933774,0.143158,0.529749,-0.386239
s4411,-0.446165,0.199064,0,1,0,0.294127,1.1744,-0.0842633,-0.674345,0.913103,1.28475,-1.14881,-1.25078,0.0454825,0.705871
s7966,-1.00001,1.00002,1,0,1,-1.27386,1.21516,0.264726,-0.355235,-0.555399,-0.570245,0.61678,1.96452,-1.90468,-0.0297924
s5192,0.171285,0.0293384,0,1,0,0.213968,-0.863714,1.19422,0.119758,1.19643,0.67642,0.823078,0.674543,-0.241422,-0.206817
s976,-0.246482,0.0607532,1,1,0,0.286787,-1.06247,2.29571,1.75401,-0.787946,-2.02072,0.0156924,-0.171617,0.445457,-1.08141
s1288,-0.104724,0.0109672,0,0,0,0.211455,-0.723171,-0.332923,-1.6722,0.615053,-0.695952,-0.75156,-0.19499,-1.1892,-0.989543
s1199,0.497008,0.247017,0,0,1,-2.5201,0.682648,-0.79205,-1.38095,0.468252,-0.45123,1.35581,-0.262438,-2.28889,-1.22209
s6712,1.49684,2.24052,1,0,1,-0.484782,0.139251,-0.0504749,-0.695917,-1.84916,0.884228,0.135832,-0.300173,-1.91388,0.183128
s5119,-0.354364,0.125574,0,0,1,-1.14332,-0.179739,2.78632,-0.178991,-1.25312,0.201629,-0.818864,0.620509,-1.39971,0.1888
s2139,1.45643,2.12119,1,0,0,-0.555897,0.294861,-2.11514,-0.963042,-0.895748,1.36876,0.229198,-3.13484,0.843666,0.373581
s1824,0.401672,0.16134,1,1,0,0.890676,-0.456556,1.21707,-0.735403,1.63338,2.43843,-0.733102,-0.787742,-1.30281,0.869867
s2248,-0.981741,0.963815,1,0,1,-2.74576,0.493455,2.27956,-0.128562,1.36027,-0.690212,0.338498,-0.443231,0.112994,-0.0600331
s10843,0.0645236,0.00416329,0,0,1,0.0230091,-0.679672,-0.49279,-0.139256,1.06533,0.149435,-0.695093,-0.209394,0.943264,-1.1947
s1947,-0.0544034,0.00295973,0,1,0,1.07977,0.921689,-1.193,1.27858,0.22988,1.10228,0.714662,0.743094,1.4136,-0.630433
s10774,-1.67509,2.80594,1,1,0,2.15254,0.904516,0.629403,0.221073,1.62635,-1.15302,0.841992,-0.523619,0.640069,-0.655945
s3145,-0.904553,0.818215,0,0,0,0.88655,0.0198045,-0.975972,0.0557989,-0.64355,-1.81459,-1.32622,0.676619,-0.49233,-0.84949
s9122,0.309818,0.095987,1,1,0,-0.820778,-0.702698,-0.029462,0.109834,-0.83659,-0.0499221,-1.03542,-2.085,-0.122031,0.539804
s676,-0.0170241,0.000289819,1,1,0,1.87647,0.660557,0.852075,0.420479,-0.897202,0.386824,-0.00111684,0.183191,0.137262,0.605205
s7807,2.07603,4.30991,0,1,0,0.191734,0.699447,-0.0807122,-1.16926,-0.467713,1.18068,0.716398,0.172404,1.03309,0.0180909
s2572,-2.05036,4.20396,1,0,0,-0.186503,-1.51555,0.202485,0.383831,0.537514,1.27269,1.34688,-1.61017,-0.434096,1.2366
s11248,-1.20985,1.46374,1,0,1,-0.62848,-1.54877,1.18157,0.561441,-1.00476,0.363493,-0.287935,1.10838,-0.151933,-0.674688
s5526,2.22337,4.94336,0,0,0,-0.0445948,-0.0557394,0.163568,-0.562286,-0.90401,1.31182,-0.19914,0.675145,1.62715,-2.36012
s9449,-0.850702,0.723694,0,1,0,2.76346,0.620962,0.351686,-0.0246683,0.677862,0.869934,-0.116837,-0.827269,-0.518159,-0.746923
s461,-0.803125,0.64501,0,0,0,0.289037,-0.301931,-0.103198,0.264476,-1.08569,0.39731,-0.435313,0.72955,2.38023,0.504199
s3451,-0.206949,0.0428279,0,0,1,-0.460343,1.44053,2.04499,-1.0627,-0.51441,-0.0668202,0.274412,-0.34635,0.25539,-0.465913
s1373,-0.502663,0.25267,0,0,0,-0.505643,-0.3412,1.20844,-1.4619,1.67749,1.15789,-0.0852377,-0.312914,0.14866,0.0138985
s6690,1.65709,2.74594,1,1,0,0.732738,0.668957,-0.650154,-0.639429,-0.217972,-1.26157,-0.8829,-1.53776,0.701512,0.492557
s9564,0.0876331,0.00767956,0,0,1,1.75175,0.13892,0.154117,0.213772,1.25811,0.261324,-0.833957,-0.469312,0.817344,-1.30256
s4808,-1.35728,1.84221,1,1,0,-0.485941,0.52348,-1.09368,1.00834,0.527817,-0.691261,0.647203,-0.609739,1.61524,-0.383327
s5382,0.42354,0.179386,0,0,0,-1.29895,-1.91636,1.26738,1.02932,1.03867,0.542368,-1.26723,-0.638702,0.240139,-1.47516
s6147,1.22231,1.49403,0,0,0,-1.92405,-1.631,-1.38225,-0.882736,-1.29016,0.863246,1.08355,-0.043627,-0.656701,0.897222
s7100,1.34485,1.80862,1,0,1,2.05348,-1.93694,0.738668,-1.13862,-0.392262,-0.723731,0.0987845,0.0365533,0.573432,-0.0808142
s4706,0.906801,0.822288,0,0,1,0.518474,-0.856506,1.692,-0.161461,0.148751,0.487512,0.378502,-0.327082,0.361112,-0.57163
s9593,-2.74406,7.52985,1,1,0,1.39848,1.31848,-0.130929,0.181388,0.96282,-2.41865,0.867146,0.475301,0.075786,0.229772
s1798,-0.622487,0.38749,0,1,0,-0.118699,-1.95107,1.01131,1.5755,-1.29736,-1.84208,0.19305,0.206885,1.47663,0.803801
s5652,0.11402,0.0130006,0,0,1,0.70399,-0.496013,1.46709,0.969339,-0.885209,1.28855,-1.32473,-0.457425,-0.528729,-0.173106
s8692,-0.285194,0.0813354,1,1,0,-0.629975,-0.444806,-0.247388,-0.0925139,0.153652,-0.428265,1.34352,-0.0655669,1.2694,0.821466
s8142,0.12904,0.0166514,0,0,1,0.3643,0.0779689,0.316816,1.00789,-1.35392,0.339118,0.998042,-0.971346,-0.841659,-0.562087
s7696,-0.507481,0.257537,0,1,0,-1.04408,-0.11638,0.971067,-0.014578,0.564342,1.04694,0.0685649,0.847194,0.159048,0.722283
s6611,-1.6249,2.64031,1,1,0,0.977915,-0.012483,0.919007,0.0294183,0.113892,1.54872,1.3565,-0.069135,-0.831717,-0.283605
s3091,-0.0475022,0.00225646,0,0,0,-2.34423,-0.659895,0.659727,0.140294,0.608703,1.52412,0.927887,1.30673,1.82676,1.26405
s7132,-0.698941,0.488518,1,1,0,-0.208857,-1.49706,0.674376,-0.315991,-0.571447,0.307999,0.622326,0.0145972,1.64875,-0.627785
s878,1.04425,1.09046,1,0,0,-1.22071,1.69456,-1.39184,-0.450386,-0.950679,1.95549,0.191368,1.58143,-0.0470512,0.359784
s9011,0.880774,0.775762,0,0,1,-0.726566,-0.433941,-2.29858,-0.513087,2.6668,-1.17355,1.09834,-0.380926,-1.48891,-0.229239
s11362,-1.14296,1.30636,0,0,0,-1.09569,-0.713318,-1.96369,-0.10846,1.39605,0.203024,-0.549749,-1.45291,0.010325,-0.30673
s2957,0.341646,0.116722,1,0,1,-0.153997,-0.55783,0.0531172,0.597439,0.944286,0.213282,1.35142,1.18163,-2.64754,1.3387
s1254,0.638108,0.407182,0,1,0,0.285194,-0.895285,-0.059109,-1.31075,1.02509,0.647799,-0.81349,0.410269,1.12508,1.32491
s11759,0.276338,0.0763625,1,0,1,0.791744,0.272435,-0.147259,1.38518,0.90697,2.21221,0.891898,1.53852,0.901443,-1.45203
s5905,0.0410229,0.00168288,0,0,1,-0.176923,-0.178387,-1.2821,-0.882559,0.660326,-1.99817,-0.886303,-0.922385,1.11427,-1.00178
s6893,-0.53724,0.288627,0,1,0,-0.985901,0.551555,-1.18508,1.65855,1.14132,1.90292,0.802704,-1.0481,0.664556,1.17197
s3614,-0.49416,0.244194,0,0,1,-1.20842,-0.351584,0.429629,-1.18119,-0.00519284,-0.250665,-0.990057,0.783704,0.0373907,0.41487
s1444,-0.781012,0.60998,1,0,1,-0.773699,0.578215,1.82642,0.559082,-0.124059,-0.363631,-0.536059,-1.56634,-0.353381,0.148845
s6411,0.179874,0.0323545,0,1,0,-1.05483,-2.09343,1.091,-0.729652,1.39615,-0.151747,0.663875,-0.969389,-0.208946,-2.36816
s9200,0.786566,0.618686,0,0,1,1.3877,-0.138675,-0.414656,0.262704,1.57411,0.484052,0.39132,-2.12295,-1.61294,1.65199
s717,0.0461454,0.0021294,0,1,0,-0.512813,0.432354,0.293556,-2.02187,1.54691,0.540359,0.337189,-0.447794,2.43924,-0.0554166
s10382,-0.280631,0.0787536,0,0,0,-0.026254,-0.484099,-0.528823,-1.45199,-0.443585,-1.16775,0.913105,-1.23071,1.99017,1.98191
s4629,-1.78042,3.16988,0,1,0,-2.09372,0.0709797,-1.16576,0.0281657,-1.57013,0.69203,0.696971,0.746502,-1.25065,-0.904127
