sample_id,y
s7901,0
s2141,0
s3730,0
s5771,0
s3143,1
s11035,0
s4235,0
s308,0
s6287,0
s5628,0
s3293,0
s11051,1
s10300,1
s8763,1
s2735,0
s6609,0
s7110,0
s6316,0
s7725,0
s3792,1
s5906,0
s327,0
s4533,0
s10914,0
s2780,0
s9163,1
s9964,0
s5515,0
s2898,0
s3412,0
s9319,0
s1087,0
s6827,1
s10782,0
s1486,1
s7330,0
s2332,0
s774,0
s10919,0
s5677,0
s386,0
s7720,1
s7915,0
s4082,1
s3882,0
s9701,0
s9325,0
s7692,1
s2524,0
s972,0
s10966,0
s3535,0
s10559,0
s2795,0
s3483,0
s9061,0
s9919,1
s9671,1
s6052,1
s10490,1
s461,1
s794,0
s8442,0
s7012,0
s1899,0
s11784,1
s3986,0
s10494,0
s2077,0
s1905,1
s11530,0
s2897,1
s8841,0
s9279,0
s2538,0
s2105,1
s3165,0
s2352,0
s8876,0
s6794,0
s5508,1
s1012,0
s9153,0
s8354,0
s4217,0
s6365,0
s5784,0
s7267,0
s11805,0
s8005,0
s9572,0
s5178,0
s4084,0
s8663,0
s6045,0
s5877,1
s737,1
s11026,1
s3043,0
s1570,1
s1554,0
s2175,0
s2177,0
s7353,0
s378,1
s4839,1
s6480,0
s6729,0
s3839,0
s11487,1
s6147,0
s10241,0
s10767,0
s3899,0
s10232,0
s10035,1
s10621,0
s2282,0
s9847,0
s9038,0
s556,0
s9538,1
s7946,0
s5301,1
s7080,1
s3011,0
s2086,0
s11782,1
s4731,0
s8399,0
s26,0
s3372,0
s2755,1
s6138,0
s11215,1
s9011,1
s8854,0
s7200,0
s6673,0
s6439,0
s3467,0
s9786,0
s11494,0
s3316,0
s4077,0
s1125,0
s1252,0
s4122,0
s6550,0
s11662,1
s4672,0
s6812,0
s6867,1
s9802,0
s3365,0
s10114,0
s11420,1
s5380,0
s9806,0
s9723,1
s11212,0
s8603,1
s9940,0
s1913,0
s1246,0
s2673,0
s3203,1
s1235,0
s7687,0
s9334,0
s5723,0
s11872,0
s9089,1
s5187,0
s11831,0
s9571,0
s9238,0
s6318,0
s10204,0
s7619,0
s9535,0
s10441,0
s3770,1
s6960,1
s5086,0
s4081,0
s10968,0
s1782,0
s4267,1
s3035,0
s4218,1
s3325,1
s653,1
s292,0
s2651,0
s11647,1
s6291,0
s8979,0
s11970,1
s7119,1
s4875,1
s4654,0
s807,1
s3926,0
s6393,0
s4807,0
s10804,0
s10197,1
s7227,1
s1163,0
s9542,0
s6621,1
s2010,1
s11350,0
s9208,0
s5131,1
s9466,0
s8610,0
s4756,0
s10781,0
s3755,0
s8665,0
s8869,0
s9763,0
s11471,0
s5961,1
s10629,0
s4393,1
s5428,1
s6446,1
s7072,1
s11160,0
s6779,1
s1910,0
s11387,0
s5870,0
s8783,0
s7281,0
s9579,0
s8975,0
s837,0
s6383,1
s7423,0
s3487,0
s6161,0
s4044,1
s6385,0
s1167,0
s619,0
s7043,1
s2024,1
s1420,1
s9434,1
s8008,1
s5501,0
s11886,1
s11363,0
s5948,0
s5752,1
s10351,0
s5557,0
s44,0
s10455,1
s6604,1
s1280,0
s6998,0
s9159,0
s3642,0
s8695,0
s1334,0
s7073,1
s7257,0
s9798,0
s11687,0
s423,1
s6647,0
s5843,0
s3877,0
s10471,0
s8149,0
s7991,0
s11410,0
s1429,0
s2836,0
s11773,1
s1145,0
s11470,0
s11242,0
s5858,0
s985,0
s4414,0
s3754,0
s9659,0
s7728,1
s6380,0
s6049,0
s4824,0
s4896,0
s9030,0
s7371,1
s9465,0
s5807,1
s6931,0
s9985,1
s10855,1
s5772,0
s8838,1
s8738,0
s1411,0
s2498,1
s3389,1
s11931,0
s10774,0
s6568,1
s3469,0
s6088,1
s6544,0
s8118,0
s10960,0
s4770,0
s1080,0
s2581,0
s7641,0
s1383,1
s3151,0
s2662,1
s11336,0
s7132,0
s5573,0
s979,0
s11352,0
s8497,0
s9031,1
s8430,0
s11211,0
s10950,0
s782,0
s1609,1
s11157,0
s9796,0
s10270,0
s5697,0
s1536,0
s5365,0
s7451,1
s2494,1
s10980,0
s957,0
s5777,0
s4596,0
s2227,1
s7384,0
s8039,0
s10742,0
s10964,1
s2762,1
s11245,0
s10967,1
s6678,0
s1894,1
s4420,1
s9969,0
s1319,0
s6558,0
s8461,1
s11262,0
s4670,1
s11686,0
s2060,1
s9619,0
s11815,0
s9220,1
s507,0
s6079,1
s10779,1
s7745,0
s5348,0
s6399,1
s2961,0
s2624,0
s5947,0
s11691,0
s1772,1
s6056,0
s11582,0
s1643,1
s4676,0
s10015,0
s9933,0
s2093,0
s10009,0
s10643,0
s11616,0
s1208,0
s11304,0
s3318,0
s2382,1
s5185,0
s6738,0
s3538,0
s1941,0
s7788,0
s6250,1
s2232,0
s6802,0
s9834,0
s1761,0
s9914,0
s9371,0
s7816,0
s2495,1
s6075,0
s1417,0
s11326,1
s11354,1
s3768,1
s10103,0
s6709,0
s2663,0
s9392,0
s7408,1
s9369,1
s10184,0
s1687,0
s1390,1
s7973,0
s633,0
s5915,1
s11930,1
s10878,0
s2072,0
s10312,0
s7594,1
s2719,0
s1505,0
s9726,1
s6335,0
s4692,0
s9180,0
s1456,0
s2532,0
s2455,0
s11209,0
s303,0
s8459,0
s2109,0
s11105,1
s9205,0
s10340,1
s9067,0
s247,1
s11445,1
s2781,0
s9626,0
s10825,0
s6194,0
s10658,1
s5681,0
s5392,1
s11520,1
s3169,0
s197,0
s2666,1
s4715,0
s10775,1
s5789,0
s1519,1
s10358,1
s394,0
s11986,0
s5128,0
s960,0
s9498,0
s10265,0
s9117,1
s7002,0
s5349,0
s8748,0
s3166,1
s11583,0
s4162,1
s5036,1
s8281,0
s2071,1
s2732,0
s1693,1
s7490,1
s517,0
s5775,0
s9284,0
s5475,0
s451,0
s9822,0
s8137,1
s526,0
s7674,0
s10010,0
s6096,0
s11101,1
s3623,0
s5684,0
s9384,0
s282,0
s9008,1
s5406,0
s232,1
s479,0
s8132,0
s6725,0
s8815,0
s2924,0
s7999,0
s738,1
s6244,0
s6862,0
s2048,0
s2721,0
s2905,1
s8859,1
s9415,1
s8534,1
s4463,0
s1500,0
s8397,0
s1975,0
s11765,0
s9078,0
s1848,0
s9029,0
s11376,1
s5159,0
s11574,1
s3179,0
s10506,1
s10831,0
s10375,0
s6614,1
s6664,1
s596,0
s7303,1
s2023,1
s11738,0
s10861,0
s7300,0
s7896,0
s6944,1
s11372,0
s3747,1
s4248,0
s910,0
s8080,0
s9308,0
s11577,0
s9632,0
s9699,0
s3788,0
s5622,0
s7141,0
s4890,0
s9059,0
s11760,0
s1873,0
s3626,1
s4338,0
s10020,0
s4919,0
s6080,0
s2552,1
s1197,0
s3030,0
s10008,1
s3268,0
s6089,0
s949,1
s1866,1
s9110,1
s4452,0
s6856,1
s3562,0
s11545,0
s9245,0
s6822,0
s2215,0
s4008,1
s627,0
s11417,0
s7919,0
s1765,0
s745,1
s1492,0
s6267,0
s1131,0
s7428,0
s6562,0
s2082,1
s6799,0
s8702,0
s10491,1
s8850,0
s6290,0
s8933,1
s10480,1
s4859,0
s9746,0
s6844,0
s4941,1
s11065,0
s6061,0
s4053,1
s9487,1
s3447,0
s11056,0
s9409,0
s1926,1
s3104,0
s9045,0
s1521,0
s2233,0
s11846,0
s3758,0
s2797,1
s364,0
s4548,1
s10944,0
s7653,0
s8992,0
s7880,1
s840,1
s6186,0
s8765,0
s10851,0
s9561,1
s11220,1
s2098,1
s3096,0
s759,1
s9920,0
s6920,0
s10644,0
s9071,0
s1065,0
s11485,0
s1207,1
s11972,0
s4293,1
s2106,0
s10686,0
s508,0
s7689,1
s10068,0
s1593,1
s1969,1
s8934,0
s11561,1
s5952,0
s6013,1
s11229,1
s8621,0
s8481,0
s6976,1
s4337,0
s5232,0
s2784,1
s11976,0
s2209,1
s3536,1
s3579,1
s11193,0
s6927,0
s4052,1
s1301,1
s4735,0
s7694,1
s1329,0
s5498,1
s3563,1
s7731,0
s10016,0
s4492,1
s1551,0
s1016,0
s1158,1
s11414,0
s4241,0
s3732,0
s10551,0
s801,0
s6957,0
s1893,0
s6332,0
s11814,0
s8456,0
s1493,0
s9005,0
s4891,0
s6217,0
s11871,0
s2016,0
s825,0
s1134,1
s8015,0
s9642,1
s1827,0
s4215,1
s11853,0
s1128,0
s11568,0
s8814,0
s6596,0
s5352,0
s6649,1
s7564,0
s5362,1
s868,0
s5043,0
s11134,0
s7061,1
s5293,0
s3444,0
s8519,0
s7068,0
s11778,1
s7177,1
s1183,1
s9230,1
s8555,0
s9280,1
s6555,0
s6691,0
s1645,1
s6188,0
s9787,0
s11646,0
s185,0
s10693,1
s8061,0
s10524,0
s9660,0
s736,1
s10135,0
s11401,0
s319,1
s5819,0
s3647,0
s2254,0
s8431,1
s6580,0
s1242,0
s2121,0
s8233,1
s7803,0
s10299,0
s6325,1
s4889,1
s10394,0
s1785,0
s3865,0
s800,0
s4402,0
s1783,0
s11214,1
s3687,0
s3391,0
s2702,0
s3133,1
s2185,1
s483,0
s589,0
s7582,1
s4249,1
s8618,1
s6418,1
s7037,0
s776,0
s1264,1
s11396,0
s8928,0
s6008,0
s7820,1
s9689,0
s8192,0
s8834,0
s8596,1
s3976,0
s1725,1
s7544,0
s4425,0
s6625,0
s2964,0
s5152,0
s11617,1
s5220,0
s6478,0
s767,0
s2408,0
s10974,1
s2428,0
s704,0
s499,0
s3771,0
s2152,0
s7059,0
s2443,0
s8864,0
s7259,0
s1902,0
s10053,1
s4690,0
s7555,0
s3251,0
s6874,1
s11327,1
s6264,0
s11518,0
s10493,1
s618,1
s2447,0
s4250,0
s11190,1
s3515,0
s3240,1
s3925,1
s2439,1
s4623,0
s9989,0
s6469,0
s904,0
s4169,0
s11943,0
s11739,0
s5436,0
s9885,0
s7441,0
s9814,0
s2241,0
s4579,1
s7574,0
s796,0
s9046,1
s2584,0
s4205,0
s4555,1
s3061,0
s3489,0
s5971,1
s1433,0
s3883,0
s4405,0
s11893,1
s9068,0
s10569,1
s7679,1
s3517,0
s4498,0
s11957,0
s145,0
s10991,0
s9893,0
s2392,0
s1157,0
s11174,0
s7238,1
s10469,0
s11457,0
s11713,1
s3782,1
s1531,0
s6857,0
s10986,1
s6034,1
s6231,1
s3329,0
s4616,0
s9203,0
s146,0
s6639,1
s5298,0
s10850,0
s3806,0
s11430,0
s8020,0
s7058,0
s1461,0
s2388,0
s3184,0
s9586,0
s10207,1
s7463,0
s3147,0
s798,0
s546,1
s9209,0
s6232,0
s9947,0
s9921,0
s6246,0
s9021,1
s8202,0
s9282,0
s8703,1
s1356,0
s4844,0
s7325,0
s10388,0
s8125,0
s1148,1
s11442,0
s9425,0
s8094,0
s10101,0
s412,1
s6684,0
s9931,0
s7437,0
s5332,0
s8673,0
s10910,1
s10670,0
s1594,0
s11159,1
s6599,0
s11270,1
s7748,0
s11033,1
s9860,0
s6381,0
s4714,1
s5358,1
s6149,1
s9460,0
s766,0
s1099,0
s11991,0
s4915,0
s11489,1
s8523,1
s3504,1
s10752,0
s702,0
s6968,0
s1561,0
s4035,0
s4480,0
s444,0
s3346,0
s5818,0
s9951,1
s10242,0
s5630,0
s7568,0
s802,1
s9815,1
s6487,0
s1515,0
s4588,1
s5780,0
s4231,0
s9982,0
s3176,0
s11816,0
s805,0
s855,0
s6930,1
s2873,1
s1091,1
s9320,0
s4050,1
s8849,0
s8855,0
s9393,0
s3810,1
s4427,0
s1048,1
s9380,0
s10443,1
s6254,1
s748,1
s6552,0
s10263,0
s9554,1
s2631,0
s4165,0
s19,0
s11779,1
s4182,0
s3443,0
s5875,1
s2638,0
s488,1
s9340,1
s5009,0
s6606,1
s7386,0
s7113,1
s5922,0
s1549,0
s10516,0
s1071,0
s7726,0
s9528,0
s7587,1
s9952,0
s7346,0
s10088,1
s5035,0
s8299,0
s1843,0
s1229,0
s11913,0
s5585,0
s10864,0
s4869,0
s28,0
s6117,0
s1245,1
s3709,0
s4736,0
s4287,1
s1249,1
s7337,0
s6661,0
s6969,0
s3488,0
s6922,0
s6565,0
s3827,1
s6489,0
s3724,0
s4861,0
s2916,0
s689,0
s6564,0
s559,0
s10463,0
s10473,0
s8728,0
s11851,0
s5490,0
s10398,0
s3651,0
s1191,0
s4092,0
s11643,0
s5452,0
s10777,0
s9508,0
s9549,0
s4847,0
s7299,0
s5453,0
s5660,1
s10075,1
s6334,1
s4026,0
s8165,0
s1153,0
s4018,1
s11531,0
s7488,0
s4190,0
s4439,1
s532,1
s5495,0
s4497,0
s6310,1
s9309,0
s11920,1
s2727,0
s4438,1
s10584,0
s10326,0
s6878,0
s3777,1
s2422,0
s302,0
s6444,0
s10397,0
s8505,0
s4762,1
s7654,0
s1890,1
s7906,0
s7425,1
s8059,0
s1939,0
s7596,0
s5224,0
s10669,1
s6062,0
s6472,0
s2193,1
s7112,1
s3905,0
s5560,0
s2400,0
s4110,1
s10348,1
s3282,0
s9999,0
s9650,0
s8718,0
s4800,0
s442,0
s3402,0
s3928,0
s10439,1
s1332,1
s6855,0
s8084,1
s8417,0
s1347,0
s11397,0
s5034,0
s503,0
s7368,0
s4385,0
s2424,1
s4600,0
s9192,0
s441,1
s2643,1
s5426,1
s7680,0
s9214,0
s7447,0
s11838,0
s2108,0
s9555,0
s7545,0
s11576,1
s3409,0
s11217,1
s3881,1
s4549,1
s3641,1
s4518,0
s10212,0
s6098,1
s6510,1
s900,0
s5229,0
s8707,0
s5,0
s1532,0
s7253,0
s8828,0
s4183,0
s9835,1
s5263,0
s7049,0
s5977,0
s4382,0
s9104,0
s11904,0
s10266,0
s8747,1
s6502,0
s5986,0
s2677,0
s5931,0
s9472,1
s2907,0
s7904,0
s361,0
s7457,0
s9432,0
s4967,0
s4826,1
s11993,0
s11958,0
s1393,0
s9915,0
s11944,0
s2769,0
s9937,0
s8179,0
s5147,0
s1679,0
s11110,0
s9075,1
s167,0
s5968,0
s33,0
s4812,0
s11243,0
s529,1
s5647,0
s539,0
s11652,1
s250,1
s8833,1
s10454,0
s6640,0
s9106,1
s6869,0
s4864,0
s4354,1
s4993,0
s2751,0
s477,0
s7234,1
s4334,1
s3567,1
s1079,0
s11010,0
s5019,1
s9662,1
s3284,0
s584,0
s10438,1
s9211,0
s9161,1
s4973,0
s7893,0
s6312,0
s4129,0
s5996,0
s9244,0
s5923,0
s11640,0
s4974,0
s4640,1
s6344,0
s8522,1
s10505,1
s1410,0
s7552,0
s5336,0
s11377,1
s7092,1
s11236,0
s2844,0
s11926,0
s5007,0
s1036,1
s6836,0
s8885,0
s5913,0
s6377,1
s10304,1
s6416,0
s3071,0
s11603,0
s11666,1
s6338,0
s6526,1
s7107,0
s1879,0
s3286,0
s11980,1
s227,0
s10839,0
s7133,0
s4667,1
s1376,1
s11974,1
s1160,0
s4323,0
s2425,0
s1348,0
s7747,1
s4887,1
s4801,1
s4309,0
s2113,1
s4004,0
s10073,0
s8247,0
s1671,0
s2427,0
s2764,0
s2779,0
s9857,0
s3854,1
s480,1
s1159,0
s2726,0
s1428,0
s8420,0
s5627,1
s9725,1
s10256,1
s8225,0
s1058,0
s3225,0
s3723,0
s501,0
s8488,0
s4774,1
s8867,1
s7429,0
s10513,0
s6021,0
s9820,0
s9073,0
s3484,0
s9917,0
s9407,0
s1377,0
s988,1
s9237,1
s8792,0
s3795,0
s1315,0
s4212,0
s11542,0
s2064,0
s4002,0
s10237,0
s7670,0
s1296,1
s8220,0
s2052,1
s614,0
s10313,0
s3332,0
s3502,0
s5482,0
s5976,0
s10512,0
s5124,0
s11130,0
s3677,0
s8825,0
s4503,1
s4583,0
s4606,1
s3629,0
s3425,0
s6850,0
s1281,1
s7686,1
s3388,1
s2449,1
s890,0
s189,0
s8062,0
s2822,0
s5555,1
s4637,0
s581,1
s1172,0
s6359,0
s2975,1
s4694,0
s4880,0
s11550,0
s11069,0
s3269,0
s7784,1
s4455,1
s2912,0
s219,0
s11382,0
s4954,1
s659,1
s11392,0
s3632,0
s9604,0
s3215,0
s4020,1
s8823,1
s7700,0
s9546,0
s5400,0
s6422,0
s9114,0
s1712,0
s6354,0
s3441,1
s6216,0
s10710,0
s6611,0
s2172,1
s7198,0
s6528,0
s7541,0
s10535,0
s10587,1
s262,0
s651,1
s9545,0
s10186,0
s5266,0
s2406,0
s547,0
s4296,0
s4095,0
s6504,0
s7064,1
s1270,0
s10077,1
s11154,1
s4786,0
s6979,0
s171,0
s5305,0
s11317,1
s2983,0
s8913,0
s1107,0
s71,0
s11984,0
s4453,0
s10499,1
s7968,1
s4988,1
s7529,0
s11275,1
s7610,1
s3276,1
s5579,0
s4509,0
s6805,0
s991,0
s11621,0
s10823,1
s10510,1
s8918,0
s2192,0
s5641,0
s2464,0
s7783,1
s7424,1
s11109,1
s2338,0
s971,0
s6403,0
s6536,0
s5856,0
s609,1
s2079,1
s10808,0
s7685,0
s9975,0
s3692,1
s2771,0
s1639,1
s8899,1
s594,0
s7486,1
s6645,1
s9998,1
s5526,0
s8988,1
s9406,0
s9468,0
s3485,1
s3887,1
s9602,0
s2200,0
s9557,0
s7085,1
s8687,0
s3895,1
s11830,0
s2501,0
s9283,1
s3135,0
s11252,0
s11131,0
s2045,0
s2690,0
s7708,0
s7181,0
s7216,1
s6093,1
s6780,0
s9228,1
s2245,1
s9628,1
s2250,1
s3289,1
s8263,1
s3937,0
s4416,0
s4462,0
s8160,0
s4870,0
s8066,0
s2528,0
s7524,0
s3813,0
s10292,0
s6801,0
s5511,0
s9361,0
s11983,0
s2929,0
s10702,0
s8543,0
s8920,0
s2602,0
s3711,0
s6804,0
s3486,0
s9623,0
s3308,1
s10400,0
s5719,0
s7874,1
s9337,0
s11586,0
s998,1
s11575,0
s11512,0
s4196,0
s6230,1
s2986,0
s4356,1
s8777,1
s4144,0
s648,1
s2705,0
s2634,0
s10294,0
s4837,0
s502,0
s7005,0
s9547,0
s1206,0
s11328,1
s6590,0
s9235,0
s10327,0
s3366,0
s8235,0
s5089,0
s8630,0
s4090,0
s1499,1
s119,0
s11845,0
s7730,0
s2384,0
s8877,0
s2204,0
s7530,1
s11962,0
s7083,0
s6477,1
s8096,1
s6687,0
s10085,1
s8412,1
s6877,0
s2894,1
s11750,0
s10945,0
s2203,0
s11158,0
s7664,0
s11023,1
s5568,1
s8282,0
s562,0
s4738,0
s4659,0
s10973,0
s6636,0
s9140,0
s4490,0
s4091,0
s8234,0
s9891,0
s5914,0
s6821,1
s1489,0
s2650,0
s2896,1
s554,0
s10329,0
s942,1
s8574,0
s5308,0
s5431,1
s7885,0
s2476,1
s4647,0
s9606,0
s5125,0
s2034,0
s2703,0
s6076,0
s11206,1
s10805,0
s11783,0
s1600,0
s7556,0
s6888,0
s3924,0
s8775,0
s10946,0
s3085,0
s10026,1
s11444,0
s1523,0
s898,0
s1225,1
s458,0
s3661,0
s11248,1
s4708,0
s8176,0
s4700,0
s11123,1
s11230,0
s10496,0
s3681,1
s35,0
s1509,0
s3860,1
s9417,0
s5225,0
s10002,0
s9704,1
s2438,0
s7930,1
s1056,0
s5904,1
s4274,0
s9906,0
s2418,1
s2062,0
s11310,1
s7659,0
s2148,0
s10866,1
s4074,0
s3448,0
s11155,1
s6532,1
s5596,0
s6763,0
s1498,0
s10371,0
s11823,0
s6423,1
s3633,1
s8778,0
s11747,0
s11238,0
s2111,0
s8478,1
s7046,0
s9386,0
s10857,0
s5962,0
s8592,0
s236,0
s7962,1
s9249,0
s9375,1
s3027,1
s2281,0
s8564,0
s11915,0
s7010,0
s4131,1
s11280,1
s4394,0
s6239,1
s1310,0
s3995,1
s10401,0
s5958,0
s9036,0
s8389,0
s3983,1
s9258,1
s10399,0
s8633,0
s6458,1
s3574,1
s11119,0
s4976,0
s3918,0
s8312,0
s4056,0
s11066,0
s6345,0
s9653,1
s1862,1
s2564,0
s4930,1
s1435,0
s2404,0
s6910,0
s739,0
s7714,0
s9099,0
s2456,1
s908,0
s4328,0
s5051,0
s4669,0
s2492,1
s8350,1
s3428,0
s1756,0
s6091,1
s2311,1
s11552,0
s7616,0
s5985,1
s8112,0
s8972,1
s8128,0
s1098,0
s8019,0
s690,1
s11418,0
s10079,0
s561,1
s9672,1
s6918,0
s4171,0
s829,1
s521,1
s2921,1
s2131,0
s4423,0
s2685,0
s3200,1
s3979,0
s676,1
s1944,0
s5547,0
s2259,0
s5861,0
s6358,1
s6955,0
s645,0
s11148,0
s3170,0
s4142,0
s4472,1
s8744,0
s5831,0
s5048,0
s6672,1
s4671,0
s10891,0
s2974,1
s6308,0
s8787,0
s1424,0
s1178,0
s2625,1
s11817,1
s3414,0
s522,1
s5373,0
s1008,0
s663,1
s11185,0
s8504,1
s8676,0
s9877,1
s4163,0
s1813,0
s3863,1
s822,0
s1887,0
s6152,1
s8955,0
s7468,1
s8268,0
s4258,1
s8004,0
s7385,0
s1959,0
s5127,0
s8087,1
s11785,0
s9014,0
s2357,1
s2202,0
s4592,0
s3781,0
s525,0
s5342,0
s872,1
s9366,0
s191,0
s3113,0
s4711,0
s9556,0
s7611,1
s4796,0
s6397,0
s580,0
s9670,1
s295,0
s7278,1
s6207,1
s6115,0
s2678,1
s4034,0
s9907,0
s6141,0
s8819,0
s10951,1
s9298,1
s11476,0
s5980,0
s5658,0
s11734,0
s9637,0
s6437,1
s7282,0
s7871,1
s11501,0
s6872,0
s793,1
s8723,0
s6014,0
s7102,1
s7291,1
s10577,1
s11799,0
s10853,0
s6262,0
s8241,0
s9455,0
s11635,0
s5836,0
s58,1
s768,1
s1375,0
s10315,0
s9395,1
s2047,0
s657,0
s8698,0
s9514,1
s3223,0
s2394,0
s9828,1
s7608,0
s8742,1
s11497,0
s5899,0
s2944,0
s9423,0
s11080,1
s6353,1
s8993,0
s6055,1
s6825,0
s6885,0
s11745,0
s2970,1
s11678,1
s889,0
s7255,0
s7567,1
s3406,0
s6124,0
s10954,0
s6454,0
s9855,0
s5872,0
s3148,1
s6652,1
s1770,1
s11399,1
s6371,0
s7527,0
s7829,0
s7623,0
s2555,0
s8129,0
s8644,0
s6271,0
s9414,0
s8099,0
s3413,0
s8770,1
s398,1
s681,0
s5500,1
s3662,0
s1386,0
s5039,0
s8586,0
s73,0
s5294,0
s6720,0
s9324,0
s4186,0
s10716,1
s4188,0
s7208,0
s11204,1
s8467,0
s11256,0
s1662,0
s4833,0
s1409,0
s3031,1
s6261,1
s1774,0
s3793,0
s8597,0
s8513,0
s4899,0
s10301,0
s6132,0
s8930,0
s10539,1
s5206,0
s3936,0
s3875,1
s9567,0
s2997,0
s8333,1
s5415,0
s8013,1
s5306,0
s3702,0
s10612,0
s3970,0
s348,0
s11762,0
s7169,1
s9678,0
s4262,1
s4766,0
s5531,0
s11461,1
s8116,1
s9691,0
s10537,1
s5264,0
s9033,0
s11946,0
s1370,1
s7633,1
s11579,0
s11707,0
s3285,0
s10462,0
s9254,0
s6438,0
s2857,1
s3407,1
s10571,0
s9644,0
s8495,0
s3479,0
s10872,0
s8976,1
s3330,1
s5998,1
s7129,0
s3973,0
s10694,0
s5942,1
s173,0
s8779,0
s1129,0
s132,1
s10992,1
s758,0
s1663,0
s9255,0
s6196,0
s1093,0
s2038,0
s2156,0
s697,0
s8897,0
s10938,0
s4016,1
s2890,0
s8454,1
s10846,0
s4118,0
s3304,0
s6030,1
s3880,1
s6880,0
s8836,1
s11320,0
s2947,0
s10005,0
s1595,0
s5466,1
s2094,0
s10526,0
s5535,1
s8177,0
s10594,0
s7974,0
s4285,0
s7589,0
s6679,0
s7625,0
s11566,1
s8950,0
s9679,1
s5614,0
s6150,0
s4827,0
s3697,0
s4230,0
s4481,0
s4660,0
s1732,0
s2090,1
s4406,0
s3613,1
s4070,0
s8500,0
s1547,0
s6600,1
s1768,1
s6123,1
s6961,0
s4514,1
s1576,1
s2829,1
s11523,1
s8458,0
s11933,1
s6241,0
s11149,0
s8726,0
s5084,0
s10754,0
s9457,1
s9201,1
s2138,0
s2330,0
s2490,1
s6017,1
s6412,0
s992,0
s2700,0
s5104,0
s2681,1
s5521,0
s1338,0
s10625,0
s2212,1
s4132,1
s9256,0
s7655,0
s1507,0
s8052,0
s6999,1
s9909,0
s256,1
s5176,1
s7395,1
s268,0
s7969,0
s5506,0
s8985,1
s11446,0
s8194,1
s3521,1
s3614,0
s5644,1
s11665,1
s4426,0
s1005,1
s8313,0
s6144,0
s9224,0
s10727,0
s5177,0
s10995,0
s7162,1
s5288,0
s2594,0
s3048,1
s2144,0
s10252,1
s11490,1
s5461,0
s10368,1
s5930,0
s11685,0
s2112,0
s7275,0
s8309,1
s6699,0
s9710,0
s10202,0
s11459,0
s10579,0
s3637,0
s3063,1
s8374,0
s5527,1
s7248,1
s6223,1
s8472,0
s11585,1
s5101,1
s10652,1
s5433,0
s3663,0
s8044,0
s7673,1
s10949,1
s7918,0
s2488,1
s3892,1
s3966,0
s913,0
s530,0
s315,1
s10790,1
s6296,0
s8303,1
s2268,0
s5673,0
s7389,0
s1540,0
s11963,0
s1849,1
s1647,0
s7983,0
s5842,1
s8310,0
s11549,0
s10162,0
s6643,0
s4043,0
s7383,0
s9638,0
s4156,1
s7937,1
s5379,1
s1230,0
s11602,0
s4466,0
s8362,1
s599,0
s7793,0
s1185,0
s520,0
s10115,1
s9195,0
s10350,0
s5486,0
s3087,0
s7921,1
s2360,1
s8386,0
s9219,1
s6400,1
s435,1
s11024,0
s2791,0
s9635,0
s6776,0
s2205,0
s11006,1
s7886,0
s7778,1
s9566,0
s5161,1
s5790,1
s2693,0
s2118,1
s4214,1
s4383,1
s7217,0
s9429,0
s9810,0
s9116,0
s10467,0
s5766,1
s10912,0
s9186,0
s9277,0
s216,0
s10763,1
s1121,1
s5626,0
s7763,0
s8053,0
s8688,0
s7391,1
s10064,0
s4526,0
s7826,0
s7378,1
s10933,0
s8758,0
s11786,1
s2674,0
s1027,1
s10,1
s6557,1
s7703,0
s4628,1
s5743,1
s11876,0
s8091,0
s5145,0
s6519,0
s4741,1
s7535,0
s7187,0
s9656,0
s11368,0
s3242,1
s2199,0
s3073,0
s7791,0
s11070,0
s8983,0
s10450,0
s11847,0
s8345,1
s9800,0
s4149,0
s3138,0
s9742,1
s9831,0
s2348,0
s4983,1
s231,0
s11724,0
s7833,0
s11952,1
s1957,0
s7393,0
s8016,0
s8360,0
s9135,0
s3649,0
s1449,0
s4430,0
s7850,0
s2729,0
s916,1
s11458,1
s3303,1
s8502,0
s6996,0
s4566,0
s6413,1
s9381,0
s5503,1
s1863,0
s4825,0
s9870,0
s6943,1
s2378,1
s7475,1
s9771,0
s4658,0
s5315,0
s1563,1
s190,0
s7868,0
s6175,1
s10619,0
s9100,0
s433,0
s5205,1
s6539,0
s3978,0
s8964,1
s5451,0
s3219,1
s9993,0
s168,1
s9027,0
s471,0
s5811,1
s8130,1
s3972,0
s2535,0
s181,0
s5214,1
s3217,1
s1391,0
s8427,0
s8638,1
s3656,1
s1932,0
s10024,1
s6907,0
s3821,0
s9505,0
s6693,1
s6360,0
s2208,1
s11508,1
s8121,1
s741,0
s5542,0
s4277,0
s155,0
s5949,1
s3265,0
s10122,0
s7644,0
s10246,0
s1874,0
s1978,1
s2778,1
s6577,0
s5029,0
s1857,0
s8800,0
s5849,0
s8768,1
s3556,0
s5534,0
s3830,0
s6028,0
s10291,0
s8977,1
s1446,1
s8507,0
s8907,1
s9445,0
s8428,0
s3047,0
s6719,1
s11335,0
s8608,0
s9970,0
s6849,1
s9234,0
s1146,0
s8545,0
s8369,0
s8609,1
s114,0
s7026,0
s8532,1
s1299,0
s10738,0
s10564,0
s8093,0
s4174,1
s5747,0
s9564,0
s5455,0
s3381,0
s6722,0
s4626,1
s8795,0
s7651,0
s7020,1
s558,0
s6220,0
s10349,0
s7831,0
s2442,0
s9124,0
s11059,0
