sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s534,-0.797238,0.635589,0,1,0,1.97798,-0.969411,-1.50701,0.825976,1.37414,2.10697,-0.701493,-2.62519,-0.45967,-1.64025
s5777,-0.95225,0.90678,1,0,1,-0.507616,0.400901,-0.228762,-0.518715,-1.5038,1.3751,-0.662917,0.454175,0.565178,1.30099
s6979,0.127156,0.0161686,0,1,0,0.456581,0.78647,-1.11416,0.950186,-0.014672,0.629694,0.813096,-0.198824,1.86473,-1.28063
s1775,0.282625,0.0798767,1,0,0,0.376514,1.09622,-1.30135,-1.19262,-0.0813945,1.45809,-1.72002,1.05692,0.115605,0.798059
s11196,0.169534,0.0287417,0,1,0,0.243607,-0.373255,-0.223454,-0.608983,-1.03216,0.310759,0.391547,0.853801,-0.20955,-1.51707
s6468,0.0401882,0.00161509,0,1,0,-0.454768,-0.343313,-1.62089,0.419151,0.0571684,-0.977748,2.11877,0.867471,-0.601832,-1.60837
s10683,-1.67762,2.81441,1,1,0,0.503361,0.684341,0.235873,0.0211757,-2.51717,0.723438,-0.816725,-1.02591,-0.420481,1.6027
s1641,0.383199,0.146841,0,1,0,0.503917,0.0706411,-2.38626,0.283913,0.35371,0.0611548,0.313692,-0.61036,-0.111787,0.523846
s3675,1.785,3.18624,0,1,0,-0.725434,-0.0712573,1.05912,-1.57605,-1.33226,-0.0976289,0.714626,-0.587712,0.414414,1.62116
s4462,-1.43698,2.06491,1,1,0,0.0452086,-1.16533,0.94551,1.03133,-0.808038,0.616417,-0.103773,0.627796,-0.0236833,0.357386
s5479,-0.662238,0.438559,1,0,1,0.0152967,0.703138,1.19528,-0.424604,0.19683,-0.32651,-0.831372,0.70664,-0.206233,-1.57748
s4958,-0.556943,0.310185,1,0,0,-1.45377,0.159362,-0.0406932,0.413506,-0.454576,1.30292,2.68177,1.06313,0.418519,-1.15714
s7077,0.582505,0.339312,0,0,1,-1.00054,-1.58592,-0.751594,0.654866,-2.1267,-0.139716,0.913711,0.00339738,-1.85401,0.97536
s3322,0.122828,0.0150868,0,0,1,0.938638,-1.09136,1.60965,1.06303,-0.108885,-0.0726333,1.02102,-0.290641,1.62881,-0.257715
s4513,0.162078,0.0262694,0,1,0,-0.734665,-1.04969,0.360883,0.593063,-0.508637,-0.0224756,1.52593,-1.0711,-0.802623,0.280199
s10467,-0.85656,0.733695,1,0,1,3.42002,0.14846,0.338298,-0.531801,0.0835853,1.21414,-1.00009,0.606649,-1.57656,2.0324
s8541,-0.809705,0.655622,1,0,1,1.53005,0.157252,0.824741,0.814953,-0.602213,-1.04721,-0.454409,-1.59771,0.309914,-0.268235
s5682,-0.767221,0.588629,0,1,0,-0.434068,-0.402122,0.454914,-1.31174,0.169157,0.523666,-0.964064,0.567453,1.54667,0.842367
s7302,-0.462802,0.214185,1,0,1,-0.931653,0.114621,-0.229536,-1.69364,-0.0376179,0.450026,0.601143,-0.849497,-0.397033,0.969427
s5187,-1.99486,3.97948,1,0,1,0.379127,1.66586,0.360658,1.3571,0.607127,0.0632163,-1.53056,1.71262,0.324172,0.436011
s1341,-1.38925,1.93001,1,1,0,-0.635959,-1.90068,0.184119,-1.03821,0.383398,1.03621,-1.60553,0.350395,0.498681,-1.49563
s6988,0.524595,0.2752,0,0,1,0.131292,-0.0207788,0.790734,-0.847416,-0.487151,1.53345,0.240484,0.0470456,2.50103,-0.692383
s10659,1.42615,2.03389,0,1,0,1.58969,-1.26941,0.305998,1.25746,-0.513529,-0.194804,0.135104,2.11975,-1.00916,0.314535
s2903,1.64446,2.70425,0,1,0,0.442815,0.175754,-0.164821,0.577824,1.36816,-0.286387,-0.27566,-0.17923,1.16509,0.402611
s5991,-1.09514,1.19932,0,0,0,-1.269,-1.11569,0.124235,0.150163,1.20464,-0.739924,-0.943005,-1.84045,0.0500578,-0.574012
s8111,-0.878041,0.770955,0,1,0,1.85525,-0.75454,0.0569514,0.0937038,-0.780907,-0.255149,0.019692,0.427305,0.597587,0.468292
s8385,-1.22795,1.50787,1,0,1,-0.091927,-1.28583,0.513329,-1.98094,-0.140772,-0.649209,-0.356074,0.72627,-0.655115,-0.361966
s134,1.23969,1.53684,0,0,1,1.40026,-0.917455,-0.924583,-0.424785,0.727768,0.262332,2.25954,-0.747136,-0.478268,0.350106
s1151,0.380815,0.14502,1,0,0,-0.752797,1.23082,-0.0164066,0.927808,-0.498095,-1.33332,-0.0652129,-1.76661,0.848115,-1.63108
s1265,-0.462432,0.213844,0,1,0,0.0512621,1.483,0.934015,0.00167861,-1.34569,1.67291,1.41325,-0.73532,-1.93047,1.09987
s7967,1.30019,1.69049,1,1,0,-1.17403,1.17078,0.240215,-0.949909,-1.38868,0.81179,-1.18803,0.222487,-1.62416,0.505379
s7947,-0.118518,0.0140464,1,0,0,1.62702,-1.88297,-1.00883,0.849705,1.31237,1.15401,-0.440032,-0.514457,0.820834,0.11458
s3151,-1.39402,1.9433,1,0,1,0.511376,0.374123,-0.268947,-0.697813,1.23972,0.989162,-0.631831,0.344579,-0.779806,-0.683734
s905,0.529909,0.280804,0,1,0,0.244253,1.19945,-0.46239,0.0986545,0.725836,-0.590831,0.197385,-0.177127,0.15486,0.720236
s8405,-0.763352,0.582707,0,0,1,1.10584,-0.627918,-1.05978,0.584695,-0.440281,0.337307,-1.09643,0.159664,2.50646,-1.96048
s1690,1.71654,2.9465,1,0,0,1.68718,-0.876627,0.128237,-0.7511,-0.793136,-0.342367,0.28473,-0.723523,-0.659377,1.41776
s11342,-0.491293,0.241369,1,0,0,0.417378,1.27479,0.535516,0.689685,2.10007,-1.65035,0.675448,-1.07161,-1.7864,-1.34501
s5487,-2.78463,7.75419,0,1,0,-1.06216,0.303696,-0.216277,0.00725778,-1.3342,1.18852,-1.32957,-0.259917,0.968264,0.33959
s942,0.625165,0.390831,0,0,0,-0.757559,-0.436784,0.173024,0.503932,-0.550994,-0.367693,-0.333991,-0.774361,0.0974563,-0.918996
s8426,-1.40447,1.97254,0,1,0,0.611796,-0.916368,0.618502,-0.177079,-2.49064,1.11318,-1.1889,0.164221,-1.02261,0.150524
s2523,0.455962,0.207902,1,0,1,-0.0721456,0.842956,-1.78299,-0.97814,-0.0121617,-0.625818,0.869156,-0.0878942,0.130764,-0.767188
s8396,-2.04158,4.16805,0,0,0,-1.16403,-0.0815756,-0.252384,1.44813,0.769233,-0.610963,-1.54369,0.587206,0.70104,0.476209
s11529,0.908295,0.824999,1,0,0,0.295014,-0.148322,-1.03949,0.235611,0.19346,-0.442759,-2.53267,0.0111623,2.69217,1.51654
s3113,0.894891,0.80083,1,0,0,2.63364,-1.19483,-1.13107,0.593428,0.332615,1.31923,0.658989,0.185946,0.84505,1.00696
s11339,-0.777384,0.604325,0,0,1,-0.963901,0.25719,1.60637,-0.450726,-0.813421,-0.821302,-2.29795,-0.380827,0.806698,0.756482
s11218,-0.37563,0.141098,1,1,0,-0.00614633,-0.131347,-0.27158,1.7711,0.618113,0.909269,0.321429,-0.188665,-2.159,0.740903
s10140,-0.76961,0.592299,1,1,0,-0.209466,1.23942,-0.108598,0.708597,-0.151249,-0.421489,-0.384927,0.307559,-0.125151,0.636949
s6815,-1.0179,1.03613,0,0,1,-0.496592,1.50703,-1.37104,1.89242,-0.283096,-1.14741,-0.460876,-1.13764,2.59855,0.955418
s1924,-0.240225,0.0577082,1,1,0,-1.73905,-0.211429,-0.422932,-0.538131,-0.767565,0.630383,0.324858,1.34199,0.0384214,-0.0669765
s9900,-1.43736,2.06599,1,0,1,-0.0311162,-0.496005,-1.1662,0.284885,0.0558006,0.732069,-3.09717,-0.288627,-0.38731,1.45874
s2603,-0.806911,0.651105,1,0,0,-0.11805,-0.941974,-0.0613204,1.78891,0.405777,-0.867576,0.468801,0.211391,0.062615,0.66739
s9483,0.172094,0.0296162,1,0,1,-1.67294,0.19336,0.934499,-0.637014,2.01684,-0.0206141,0.0294162,-1.32464,-1.07441,1.16329
s2347,0.295505,0.0873233,0,0,1,-0.225517,-1.06705,-0.589499,0.295275,0.239873,0.662223,-0.375308,0.570481,0.149312,-0.834803
s7477,0.840382,0.706242,1,0,1,0.848806,0.114418,1.08271,0.331179,-1.40809,-0.845915,0.00705001,-1.03452,-0.921735,-0.865999
s2512,0.93251,0.869576,1,0,1,1.59512,0.531948,1.37853,-1.13527,1.10732,-0.371088,1.56414,-1.01594,1.0334,-0.0142404
s4732,2.1748,4.72976,0,1,0,-0.153954,0.356033,0.508839,1.11417,0.77464,0.12776,1.5622,0.576295,0.307979,-1.30218
s7429,0.343909,0.118273,1,0,1,0.240079,-1.51616,0.388076,-0.5013,-2.41459,1.15616,0.522079,0.727017,-1.65686,-1.21666
s4529,1.16399,1.35487,1,1,0,0.238918,1.06785,-0.227452,-0.386595,0.54993,0.564736,0.515285,-1.35979,-0.0577736,-0.568899
s7598,1.4814,2.19453,0,1,0,-0.575766,-0.335126,0.505572,-0.128928,1.44611,-0.480321,-1.62487,0.192381,0.554333,-0.0963366
s10823,-1.47897,2.18735,1,1,0,0.560423,-0.261646,-0.012522,1.05028,0.375475,0.330756,1.33597,0.929526,1.27551,0.47879
s1806,2.50133,6.25665,0,1,0,2.08688,-1.32666,1.43172,1.87144,0.515259,-0.533942,-0.266333,-0.6329,-0.137271,-3.06321
s5806,-0.805887,0.649455,1,0,0,0.5974,-1.28678,2.21356,0.276485,0.790731,0.36137,1.91316,0.104739,-0.0862454,-1.42403
s10053,-0.0874723,0.00765141,1,0,1,-1.3056,-1.07924,-2.04423,-1.05654,1.05518,1.42459,-1.40534,-0.612954,-2.28247,1.53472
s11753,-0.147542,0.0217687,0,0,1,-0.477644,-1.35284,-1.2322,-0.550809,-1.43357,0.876916,1.41204,0.578862,-0.11683,-1.24585
s5127,0.720469,0.519075,0,1,0,-0.647469,-1.05879,1.00357,0.737707,-0.991187,1.43321,-0.810256,0.231838,0.199799,0.437881
s11993,0.712138,0.50714,1,0,1,0.818379,-1.57076,-2.23743,0.546748,1.02752,-0.628508,-1.35441,-0.612822,0.290498,-0.843654
s7817,-0.186355,0.0347282,1,0,0,2.01301,-1.15888,0.631348,-0.0957062,0.24663,0.0114825,-0.275718,-0.916503,0.669544,-1.34684
s6485,-0.395053,0.156067,1,0,0,0.57898,-0.537275,0.0648166,0.320496,0.354411,-0.351823,0.530543,-1.99267,-1.06392,0.413713
s1060,-2.33804,5.46644,1,1,0,-0.354332,1.67887,1.10861,-1.08029,-0.85437,2.093,0.336883,-0.459417,1.64,0.807623
s2563,-0.517377,0.267678,1,1,0,-1.01971,-2.19558,1.94094,-0.262968,1.10259,-0.0565024,0.193409,0.35859,-0.272925,0.512726
s141,0.0794483,0.00631204,0,0,1,-1.36308,2.01786,-0.135163,-0.654622,0.659345,0.382668,-0.0795548,-1.88597,-0.279846,-0.249925
s2007,-0.146796,0.0215491,1,0,1,0.312799,-1.50661,0.568373,-0.590731,0.140524,-0.218885,-1.0095,-1.12929,1.02021,1.04252
s9964,-1.01643,1.03313,1,0,1,-0.298896,-0.671582,-0.708967,-0.598412,-0.182379,1.00791,0.651909,1.07541,0.38648,1.05371
s10028,3.13399,9.82186,1,1,0,-0.448983,1.79306,0.363931,0.967723,0.0813568,-1.42193,-0.322315,-0.408452,-0.106426,0.588858
s601,0.392135,0.15377,1,0,0,0.205677,-1.72325,-0.1622,0.221525,1.16957,0.714183,0.338979,0.8577,-0.0391078,1.73882
s8096,0.886683,0.786207,0,0,1,-0.126244,-0.951397,-0.590579,-0.129855,0.0264921,0.747501,-0.822226,0.126967,0.980517,0.0737021
s584,-1.03933,1.0802,0,1,0,-0.975938,-0.625897,-0.812531,2.42712,-1.51738,-0.496929,0.621087,0.150943,-0.291365,-0.58233
s9387,0.239135,0.0571858,1,0,0,-2.50229,0.56457,0.391126,-0.0547371,-1.00362,-1.31676,1.24615,1.23994,-1.06641,-1.90551
s5266,0.413725,0.171168,1,0,1,1.56304,-0.277157,0.501537,-1.97522,-0.360728,0.3776,-0.0418894,1.73148,0.21957,1.01699
s11908,0.338515,0.114593,1,1,0,-0.381353,-0.561969,-1.01692,-1.03405,1.66048,-1.08489,-0.101391,-1.88131,1.8984,-2.13105
s7184,1.5631,2.4433,1,1,0,0.751225,-1.63557,0.822417,-0.387723,1.34309,-0.950578,-0.346958,0.354504,-0.179455,-1.06903
s173,-1.60692,2.58219,0,1,0,-1.00371,-0.425088,-1.18518,-0.880419,-0.30096,0.855904,-0.827138,0.889402,-1.48672,-0.731339
s4359,1.31539,1.73025,0,1,0,-0.765124,-0.14432,-0.764604,0.104514,0.444949,-0.787372,0.672327,-1.07849,1.88759,-2.77289
s8186,0.404961,0.163993,0,0,0,-1.06142,0.452796,-0.60583,0.268893,1.30811,0.40729,-0.113338,-1.47606,-0.580223,-0.393291
s8318,0.187225,0.0350532,0,0,0,1.24398,-0.72999,1.02739,-1.26617,-0.131591,-0.254848,1.21433,1.36128,1.62248,-0.415624
s10514,-0.40956,0.16774,0,1,0,-0.636534,-0.0735412,-0.449262,-1.13785,0.845493,-1.3363,-0.603287,-0.554388,1.40788,1.54385
s11739,-0.120154,0.0144369,1,1,0,1.09673,1.26161,-0.108301,0.845057,0.829087,0.0284515,1.02127,0.208799,-0.988146,-0.595114
s2114,-0.175854,0.0309246,1,0,0,0.0279289,0.321861,-0.970544,0.821048,2.7468,-0.510672,-2.15518,1.18034,0.886136,-0.819332
s9700,2.06002,4.2437,0,0,1,-0.925478,0.630294,1.58921,0.0130188,1.20437,-0.211056,0.132374,-0.00709813,-0.997415,-1.117
s11915,-0.208027,0.0432752,1,0,0,0.349649,-1.04961,-0.252481,-0.54113,-0.443564,0.0129578,-0.20737,0.36106,1.79674,-1.62691
s7444,-1.04015,1.08191,0,1,0,0.953479,-1.51328,-0.244843,-0.941205,0.876561,0.214154,-0.0785118,-0.786555,-0.815449,-0.51762
s2314,-0.548502,0.300855,0,1,0,0.188427,1.01556,-1.16984,-1.23083,-0.452363,0.577777,-0.434941,1.7064,0.701428,-0.0580371
s9110,0.360997,0.130319,1,1,0,-1.07393,1.20733,0.818578,0.15328,-0.652713,-0.940246,-1.77248,-1.70135,0.117796,0.210733
s11343,0.369338,0.136411,1,0,0,-0.331188,-0.125318,-0.104727,0.917151,1.76843,-1.75116,0.987643,0.666506,0.478992,1.10357
s8221,0.0978927,0.00958298,0,0,1,1.59793,2.41219,0.381492,0.944403,0.205896,-0.489967,-0.873889,0.807009,-1.25337,-0.435465
s5456,0.819692,0.671895,0,0,0,1.32257,-1.13019,1.11511,0.995652,-1.26286,-0.213405,2.0121,1.22659,-1.31718,1.33135
s11027,-0.450146,0.202632,0,1,0,-1.06123,-0.350158,-0.506412,-0.905137,1.84914,0.716844,-1.45568,-1.09159,0.58008,-0.851892
s1418,0.182933,0.0334644,1,0,0,-0.61515,-1.10449,-0.00704433,-0.176846,-0.0136557,0.777461,0.113346,1.46305,2.6532,-0.0479912
s11893,-1.26615,1.60314,1,0,1,-0.971552,0.0591233,1.69253,-2.20995,-0.0706602,1.3438,-0.371394,1.72921,-0.465278,-0.411685
s7233,-0.0780173,0.0060867,1,1,0,-0.302035,0.297589,-0.235531,0.389757,0.713117,-1.53898,1.01381,-0.349027,-0.533246,2.19493
s4348,1.31021,1.71664,0,0,1,0.0913067,-0.300519,1.23648,1.4177,1.2673,-0.828496,0.675732,0.294048,0.671386,0.183083
s5925,-0.280315,0.0785766,1,1,0,0.143311,-2.67504,-0.782876,-0.123721,-0.187277,0.0352155,0.0396003,-1.41137,2.24871,-0.00586068
s931,-0.567439,0.321987,1,0,0,-2.42351,0.924864,-1.2708,0.0672198,1.09656,-0.832398,0.20797,-1.53113,1.67399,-0.601133
s7225,1.00305,1.00612,1,0,0,-0.100423,-0.210597,0.0320521,-0.54838,0.590567,0.161402,-0.468124,2.00504,-0.779764,-0.431989
s7046,-0.0171566,0.000294351,0,0,1,1.44812,-1.23046,-0.564115,0.663849,0.285618,-0.224061,-0.474244,-0.197274,0.522176,-1.07988
s5137,-0.746557,0.557347,1,1,0,-1.18353,-0.357695,-0.201189,0.1837,0.888105,-0.00167094,-0.311966,0.18586,-0.248252,0.957176
s8787,1.38987,1.93174,1,1,0,-1.0438,0.0639811,1.62751,1.25309,-1.23778,0.244905,-0.0389542,-0.0644808,0.912894,0.524844
s4680,1.97877,3.91554,1,0,0,-0.367103,-1.82404,0.688756,1.20978,1.21386,0.0932903,0.314132,0.0825566,0.89889,-1.81487
s3627,-0.346969,0.120388,0,0,1,1.52331,0.0147924,0.582416,1.86908,-0.368641,2.34634,0.323056,-0.194559,-0.390137,0.314519
s5814,-0.894913,0.800869,0,0,1,0.981381,0.76314,0.442477,0.50956,0.0350721,-0.434094,-1.06271,-1.0882,0.46705,-0.752048
s8047,-2.17046,4.71091,1,0,0,-1.66512,-1.79386,0.921444,-0.442629,0.673006,-0.0402908,-0.377759,-0.422473,-1.04531,0.787369
s9592,-0.308177,0.0949728,0,1,0,-0.70667,1.03951,1.50604,-0.360822,-1.42099,-1.39018,0.192203,-1.69786,2.7393,0.481428
s3715,-1.38096,1.90704,1,0,0,-0.273657,0.0514515,0.456902,0.815669,-0.994319,1.49492,1.60813,-1.89144,1.93264,0.716563
s4353,1.46112,2.13487,1,0,1,-1.71758,-0.751094,-1.0402,0.977001,-0.70969,1.24462,0.0348639,-0.92179,-0.16591,-1.40718
s5286,-0.526312,0.277005,0,0,1,0.746622,0.431888,-1.38983,-0.207534,-0.817953,0.465953,-0.0790976,-0.484376,1.57211,0.0909683
s10633,-0.564471,0.318628,0,0,1,0.945564,-0.0830049,0.836195,-0.729089,-1.08489,0.127574,0.337289,-0.0114701,-0.236164,0.851934
s8513,1.18397,1.40178,0,0,1,-0.504771,-0.0617004,-0.0368244,1.54385,-0.14158,1.42415,0.196514,1.17158,-0.218225,-0.553775
s7509,1.56465,2.44812,0,1,0,-0.0686181,1.68461,0.706526,1.39322,-0.0221724,1.03259,0.46971,-0.477843,-0.488508,-0.385283
s9235,-2.18292,4.76512,1,0,0,-0.552423,0.162288,1.44653,-0.52313,-0.616909,-2.11311,-0.994074,-0.0572067,0.468634,-0.0311045
s8496,-1.76602,3.11882,0,0,1,1.07026,1.03832,-0.193222,-0.23776,0.0915519,0.90871,0.358171,0.244971,1.3712,0.562283
s10543,1.69061,2.85816,0,0,0,-1.02968,0.929809,0.1042,0.305523,1.07678,-0.407444,-0.10115,2.06733,1.21602,-0.590206
s5927,-0.98769,0.975531,0,1,0,-0.629376,-0.205095,-0.261217,-0.336807,-1.00914,-0.379897,0.618103,-0.796499,-0.821159,0.481046
s7751,-0.300679,0.0904077,0,0,0,0.431334,0.508131,-1.17824,0.670854,0.678299,0.134013,-0.0928655,-0.739939,-0.333154,1.6531
s4463,-0.851855,0.725657,1,1,0,-0.6963,0.425115,0.993682,0.151733,-0.0684919,2.30641,-1.67556,1.18095,2.12382,1.70426
s9381,0.271485,0.0737042,1,0,0,-0.43188,0.0319854,-0.762843,-0.11975,0.284109,-0.54317,-0.424116,1.27431,-1.41615,0.209851
s1661,0.512339,0.262491,0,0,1,-0.169768,1.39555,1.40182,-1.16326,0.812893,-2.18738,1.88791,0.894498,0.994362,-0.906363
s5990,0.370816,0.137505,0,1,0,-0.686286,0.591278,-0.301529,0.0831966,-0.241641,0.489798,0.500255,-0.205238,-0.769264,0.664417
s3695,0.411155,0.169049,1,0,1,1.15957,0.810866,0.3421,-0.350785,-0.55818,-1.37404,-0.340999,1.00972,1.00449,-0.165666
s2707,1.24055,1.53897,0,0,0,0.843585,-0.773776,0.991864,0.611676,-0.23195,1.00035,-1.22275,-0.699271,-0.399244,1.18988
s4521,-0.736193,0.541981,0,0,0,-1.9185,0.869829,-0.136322,0.845669,-0.103806,-0.198475,0.271115,-0.21159,-0.576602,0.519588
s10069,-0.636035,0.404541,1,1,0,-0.796979,-1.85032,0.862741,-2.16361,-1.10364,1.60031,1.40352,-0.711473,-0.11775,0.305664
s9092,1.38669,1.92291,0,1,0,1.07237,-1.27785,1.33176,0.0932296,-0.312455,0.00617943,1.26861,-0.285635,0.584789,1.37347
s9352,0.99291,0.985871,1,0,0,-0.883301,-0.78719,-1.01721,0.888762,0.292388,1.75195,-0.520284,-0.844324,-0.379747,-0.00635264
s2921,-0.51745,0.267755,0,1,0,-0.745705,-0.136757,2.43542,0.890084,0.860957,0.88506,-1.25648,0.0395425,-6.52671e-05,-0.100606
s10695,1.39946,1.95849,1,0,0,1.32534,1.62322,-1.32389,0.287891,0.411103,1.60324,1.38046,-1.13296,-0.411875,1.12198
s2127,-0.276641,0.0765304,0,1,0,-0.181264,-0.409834,-0.269734,-1.33411,-0.274699,-0.850862,0.105692,0.125906,-0.233562,0.168224
s5910,-1.59884,2.55629,0,0,0,0.80775,-1.14552,-0.528618,-0.174806,-0.381908,0.654239,0.0390957,1.17025,1.82139,0.711422
s7448,0.687685,0.472911,1,0,0,-0.619635,-1.87938,-1.07958,1.52022,0.271508,-0.16906,-0.382519,0.514934,-1.52519,0.269626
s9937,-0.727219,0.528847,1,0,0,2.06077,1.38716,-2.41708,-0.0411164,-2.4286,-0.0271556,0.0407176,-1.00038,0.492158,1.61748
s5067,0.857652,0.735567,1,0,1,0.227599,-0.658844,-0.538791,-0.0698278,0.571747,-0.652173,-1.63799,1.70369,0.70332,-1.02757
s7771,-2.25138,5.06872,1,0,1,1.84517,-0.597675,0.696607,0.188601,-0.974229,-0.110214,-2.11329,0.616106,1.0046,0.865147
s6617,-0.0412332,0.00170018,0,0,0,0.857656,-0.820999,-0.623779,1.43663,-0.0776816,1.48697,0.813357,-1.60031,-1.95903,1.68383
s10223,-0.424396,0.180112,0,0,1,-1.67048,-0.798322,-0.237823,0.356123,-1.06536,-0.985834,1.37773,0.521594,-0.621703,-0.187279
s7464,0.777628,0.604705,1,0,0,-1.30833,-0.965645,-0.874306,0.0943007,-0.108988,-1.09636,-2.44626,-0.390326,1.75173,-1.49285
s3928,0.261409,0.0683345,0,0,1,-0.711623,2.36997,1.64765,0.773816,-1.43645,-0.818229,1.37072,-0.0139244,1.39756,0.130281
s11222,-0.114441,0.0130966,1,1,0,0.154877,-0.529651,-0.145955,-0.438493,-0.87256,-0.0379373,-0.464457,-0.479003,-1.12566,-0.225229
s7413,-0.276437,0.0764174,0,1,0,0.242913,1.0782,0.258691,0.331077,2.14751,-1.5042,0.915801,2.42006,-1.03278,-1.2277
s9654,-0.450758,0.203182,0,1,0,0.957413,0.368349,-0.399292,1.07058,0.597258,-1.60412,-1.16731,0.350675,0.252319,-0.930108
s6863,0.195415,0.038187,1,0,0,-0.0858419,0.0799651,1.11649,0.237454,0.690084,0.486938,0.683732,0.612811,1.22807,-0.220234
s11541,-1.99683,3.98733,0,0,0,-1.10957,0.263324,-1.33576,-0.16205,0.0246125,0.843177,1.22347,1.12221,-0.176509,1.36118
s4771,0.0901496,0.00812695,1,0,1,1.29982,-2.34953,-0.436344,-1.18886,2.32856,-0.174011,0.47165,0.312754,-1.04833,-0.560476
s6679,0.850845,0.723937,1,0,1,-0.226923,-2.39642,-0.986651,-1.27907,-0.292082,0.250406,0.0523388,1.92875,0.548737,-0.19006
s3693,1.4689,2.15768,0,1,0,-0.39425,0.337217,0.745472,-0.339406,0.108366,0.81876,-0.023434,-0.202254,-1.7275,-0.724941
s225,-1.81603,3.29797,0,1,0,-0.913994,-0.657201,-0.35493,0.791931,0.643173,-0.197765,-0.020973,-0.589513,0.796168,0.144118
s1912,-0.192303,0.0369804,0,0,1,0.911346,1.69408,0.873216,0.9477,-0.425189,1.32218,1.20487,-0.784595,-0.470165,0.884305
s7521,-0.925437,0.856434,0,1,0,-1.02921,-0.374779,-0.764134,-0.574877,0.363952,1.40555,0.385022,1.24546,-0.266535,-1.65769
s2660,-0.582069,0.338805,1,0,0,0.639185,-0.623959,0.119067,0.652123,-0.0671492,0.903004,-0.564824,0.975931,0.603548,-1.71401
s4453,-1.11989,1.25415,1,0,0,0.268597,-0.500396,0.740927,0.414244,-2.05229,1.15698,0.0237923,-1.23091,0.571068,0.872662
s8542,1.16189,1.34999,1,0,0,-0.612389,1.18752,0.0970814,0.178019,-0.498526,0.394466,1.28234,-1.18218,-0.984463,0.657281
s8184,-0.857782,0.73579,1,1,0,-1.58488,-1.13407,0.0955389,-0.995087,-0.294535,0.572435,-1.00079,0.196312,0.649764,-0.329546
s6268,-0.137156,0.0188116,0,0,1,0.933991,0.220079,-0.11056,-0.511784,0.43335,0.640864,0.406072,2.12972,0.0747164,-1.86774
s9479,0.0386998,0.00149768,1,0,1,0.836545,0.721824,0.966323,-0.844368,0.297197,-0.517689,0.779382,0.914109,0.666982,0.15806
s8702,-0.652946,0.426339,1,0,1,1.49985,0.252495,-0.497219,-0.417747,0.735694,1.36168,-0.908065,0.88231,0.133262,-1.36276
s11873,-0.641362,0.411346,0,0,0,0.824062,0.755578,-0.324194,-0.760188,1.18592,0.38649,-0.701674,-2.71944,-0.788787,-1.44543
s1703,-0.0105176,0.000110619,1,0,1,0.416884,0.921337,-1.12191,-0.248045,-0.566945,-2.44046,1.48713,-1.2927,-1.53469,1.12357
s425,0.194962,0.0380102,1,1,0,0.551951,-0.261691,1.31145,1.05821,-1.12694,0.920703,0.900775,1.8451,0.942131,0.14062
s7787,-0.861788,0.742679,1,1,0,-0.99208,-1.43787,-0.625578,1.16817,-0.706267,-1.27147,-1.14786,-0.0222433,-0.582541,-2.10491
s6795,0.915052,0.837321,0,1,0,0.368581,0.277803,1.01011,-0.252254,-0.314169,-0.914315,0.653107,-0.380899,-0.892218,-1.10208
s5391,0.376421,0.141693,1,1,0,1.59702,1.55604,-0.926197,0.530816,-1.0721,0.515,0.269831,-1.79171,0.797406,-1.36921
s9971,-0.696568,0.485207,1,0,0,1.31768,-1.90637,-1.33376,1.43966,0.0990853,0.353763,0.2737,-0.709544,1.13729,1.70469
s6508,0.67404,0.45433,1,1,0,-0.194363,-1.82363,-2.79209,0.186891,1.48136,-1.57003,0.2804,-0.374659,-0.143305,0.884821
s11935,-0.104905,0.011005,0,0,0,-1.55318,-0.0109083,0.978755,0.487307,-0.612559,0.706012,1.29835,0.861206,-0.969229,1.60949
s4314,0.855496,0.731874,1,0,0,-0.451063,-0.373286,0.385774,0.364278,0.475264,1.2288,0.78941,-1.43339,0.432102,-0.268202
s1415,-0.614725,0.377887,0,1,0,-0.17468,-0.919857,-0.348551,-1.78686,-1.27479,0.643851,0.784157,0.308296,0.837937,-1.19595
s2273,0.795576,0.632941,1,0,1,-2.45032,-0.465373,-0.730849,-0.138397,-0.426562,0.805471,-0.507402,1.00114,1.30982,0.388908
s4715,0.831538,0.691456,1,0,1,-0.338494,2.20108,1.11395,0.953148,-0.711294,0.575364,-0.46043,0.585356,-0.47847,-0.156168
s2298,1.95692,3.82952,1,0,1,-1.602,-1.16654,-0.505546,-0.0326872,1.77854,2.18093,0.400518,0.305355,0.383965,-2.42709
s4012,0.0546252,0.00298391,1,0,0,-0.491425,-0.253095,-1.40413,0.813948,-0.350471,-1.258,1.48255,-0.489614,-0.548647,-2.03437
s7657,-0.233757,0.0546422,1,0,0,0.455511,-0.975671,0.0252452,-0.633787,1.35028,1.20623,0.777834,-0.140956,-0.389408,-1.54859
s2068,0.00201896,4.07619e-06,0,1,0,0.369524,1.63801,-0.837658,-0.548789,-0.103475,1.21239,-0.436356,-0.22449,1.00769,-0.669644
s3330,1.20784,1.45887,1,1,0,-0.098286,0.102796,-0.548309,-0.874063,-1.48681,-0.192339,-1.30191,0.946084,-0.4168,0.466821
s8040,0.0106492,0.000113406,0,0,0,1.33319,0.345393,1.2223,-1.48426,-0.200923,-0.513353,0.376879,0.377791,2.59659,-1.37099
