sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10610,-0.71227,0.507328,1,1,0,0.567298,-0.557681,-1.21365,0.205417,0.249599,0.494334,-1.33295,-0.289001,1.53378,0.586381
s10213,-0.789786,0.623762,1,0,1,-0.0280216,-0.602367,-0.375107,0.673273,-0.10144,0.0433355,0.103479,0.781786,-1.95527,-0.19469
s1781,0.548197,0.30052,0,0,0,-1.41192,1.22162,-1.21162,-0.765807,1.74663,0.232575,0.690697,1.42684,0.488908,-0.773241
s11311,0.612069,0.374628,0,0,1,-0.747168,-0.264661,-1.31241,-0.606499,-0.939118,1.49156,-0.503481,-0.171024,-0.686222,0.48051
s7474,-1.26271,1.59444,1,1,0,-1.49416,-0.0245405,-1.00124,0.850625,-0.169143,0.991607,0.360784,0.44294,-0.754898,0.484312
s6571,0.266677,0.0711164,0,0,0,-1.66284,0.52144,-1.17084,-1.83072,1.13547,0.770492,0.136422,0.136559,-0.726002,0.0884442
s11754,-1.01747,1.03525,1,0,1,-0.466537,-0.553303,0.929127,-0.363361,-0.61928,-1.03394,-0.0318917,-1.27364,-1.52013,0.533847
s6343,0.0877328,0.00769704,0,0,0,-0.28542,-1.71778,-2.18169,-0.595827,2.04913,0.33376,0.0473143,0.150285,-0.240647,1.80725
s730,-1.27225,1.61861,1,0,1,-1.65298,-1.38953,0.15359,2.09079,-1.04465,-0.18125,-1.04707,1.10245,0.736881,-0.116075
s7140,0.965021,0.931266,0,1,0,0.912249,-1.04456,-0.253881,0.194719,1.11593,0.301899,-0.942306,0.908273,-0.681934,0.22114
s2146,-1.6289,2.65332,1,1,0,-1.21323,-1.06956,-2.01008,-3.07257,1.95049,-0.0437906,-1.28971,0.983442,0.17339,-1.12416
s5197,-0.96161,0.924693,0,1,0,0.594559,-0.361529,-0.686465,-0.959402,2.40399,0.0692427,-0.497361,-1.19123,-0.289853,-0.408603
s6971,0.614418,0.377509,1,1,0,0.411124,0.553614,0.254525,0.00506253,0.683259,0.867373,-0.601257,0.45839,-1.3508,-0.124971
s1897,-0.466508,0.217629,0,0,0,0.643051,1.68075,-1.44714,1.23449,-0.049482,-0.503924,-0.617286,0.997551,-0.0718956,-0.482016
s8886,-0.670477,0.449539,0,1,0,0.0768209,0.780887,3.43943,-0.47809,-0.320877,-1.03217,-0.011473,-0.464343,2.67138,0.149354
s2341,-1.67026,2.78978,1,0,1,2.23127,1.18681,-0.334251,-1.74224,-1.18961,-1.15602,1.19765,-0.506954,-1.20924,-1.16506
s7905,-0.0817445,0.00668216,1,0,1,0.488236,0.312485,2.16915,1.30766,-0.80464,-0.183168,0.938466,-0.418827,-0.403808,-0.773032
s5189,-0.342635,0.117399,0,1,0,1.61164,-0.231312,1.16677,-0.18587,0.172206,1.40559,-1.09675,-0.372856,-1.0443,0.535819
s7656,0.696809,0.485543,0,0,1,2.82869,1.03416,0.36992,1.01883,-0.333792,-0.0466347,0.49709,0.768055,2.1262,0.813766
s4520,-0.168207,0.0282936,0,0,0,-0.623284,-0.414199,-1.97396,-0.167604,0.408408,0.66433,-0.39834,-0.164743,-1.21681,2.56319
s4198,-0.940706,0.884927,1,1,0,-0.325357,-0.672509,0.792878,-0.552334,1.45754,1.0011,-0.298188,-2.85172,0.259694,1.6576
s453,-1.7661,3.11909,1,1,0,-1.86653,-0.686815,-0.598681,0.0460234,-1.25058,0.0832034,-2.58721,-0.81657,-0.61067,-0.0186033
s11465,-0.883138,0.779932,0,1,0,-0.971948,0.297072,2.06469,-0.783909,0.342632,-0.190504,-0.137878,-1.51961,-0.264364,0.750645
s3861,0.680267,0.462763,1,0,0,-0.437684,0.220152,-1.71611,-0.166353,1.16905,-0.840262,0.991735,-0.587353,-0.213244,1.44126
s6892,-0.62854,0.395063,0,1,0,-1.22698,1.19183,-0.456449,1.97979,0.816489,-0.533622,-0.166941,-0.80387,1.39542,-0.254901
s7244,0.367749,0.13524,1,0,1,-1.09968,1.012,-0.425467,2.27824,-1.72208,1.19026,1.34196,-0.994416,1.34067,1.31093
s8858,-0.02705,0.000731702,1,0,1,1.07839,0.791593,0.932103,-0.711047,-0.000116135,-0.205665,0.575197,-0.050021,0.292245,-0.385951
s452,-1.10146,1.21321,1,1,0,0.276239,-0.571652,-1.5613,0.0812274,-0.284199,-0.33932,0.573683,-1.21727,1.05547,-0.475436
s8929,-0.806198,0.649955,0,0,1,0.983804,-1.13434,-2.79211,1.26532,1.21857,-0.770458,1.01183,-0.274913,1.14497,1.3298
s2544,-0.910699,0.829373,0,0,1,1.28166,-2.22771,2.08757,-3.2411,1.661,-0.43882,1.00309,0.963549,-0.834301,0.118782
s8908,-0.989393,0.978899,1,1,0,0.564219,-0.500784,0.878919,1.81823,0.234121,-0.385601,0.0478507,0.0367063,-0.68812,-0.645691
s11670,-0.867406,0.752393,0,0,0,-0.0911597,-2.25343,-0.282182,-0.0157064,1.15378,-1.18633,0.138754,1.78217,1.03369,-1.17862
s10013,0.0829787,0.00688546,1,1,0,-1.4322,-0.516367,1.25773,-0.104812,0.285216,-2.50906,-0.416609,0.295262,0.866875,0.558708
s4242,0.57128,0.326361,1,1,0,1.14357,-1.13722,2.8013,-0.116851,-1.71305,-1.5804,-0.65156,-0.0835758,-0.306368,-2.294
s11306,0.634115,0.402101,0,1,0,-0.362928,-0.912539,-0.220156,1.67498,2.1319,-0.466239,-0.486457,-0.312708,1.08516,-0.736086
s7343,0.127237,0.0161892,0,0,0,0.262508,-0.141123,0.466319,-0.348242,-0.628488,-0.173707,0.0255142,-3.01113,1.89076,0.627808
s311,0.367328,0.13493,1,0,1,-0.00952477,0.182711,-0.538276,-0.279925,-1.36681,-1.75165,-1.32276,0.389007,-0.223596,-0.609747
s11129,-1.08029,1.16704,1,0,0,0.163492,0.209616,-1.52461,1.18378,-1.40176,-1.49653,1.57585,0.865373,-1.49533,0.281779
s5261,-0.0119175,0.000142027,0,1,0,-0.423255,0.0639521,-0.576183,0.738077,-1.52806,-0.0393802,-0.868431,0.414026,-0.689123,-0.323739
s6339,-0.627011,0.393143,1,1,0,0.98227,-1.19489,-2.34025,0.417098,1.52141,-0.418816,0.13049,1.29838,-0.945527,0.382147
s5884,-0.3809,0.145085,0,0,1,-0.949762,0.00112146,0.536724,-0.927447,1.12426,1.36873,-0.317655,0.994019,0.219653,1.06781
s10027,0.681161,0.46398,1,0,1,-1.77522,0.291475,0.749448,1.37846,-1.80466,0.108413,-0.714143,-0.226605,1.07068,-0.4338
s3415,-0.938368,0.880534,0,0,1,-0.508503,-0.629782,0.0110782,-0.584669,-1.67636,-0.399142,2.32613,0.341323,0.0425803,-0.540528
s654,1.72472,2.97466,1,1,0,-0.647741,-1.81191,-1.05195,0.649644,1.81694,1.22636,0.793787,0.733172,-0.966395,-1.01062
s7294,0.117178,0.0137307,0,0,1,0.481607,1.80139,0.91932,0.167153,-2.10449,0.675122,1.56946,1.53209,-1.76218,2.02942
s9589,0.317336,0.100702,1,1,0,-0.115159,0.930133,0.0120252,0.43773,0.433875,-0.0424129,1.00553,1.78735,0.293659,0.233497
s7159,-0.140288,0.0196808,0,1,0,0.00721589,0.468943,0.272924,-0.741214,1.84617,-0.110746,-1.1435,0.526657,0.718546,1.07312
s5357,-0.366736,0.134495,1,0,1,-0.415985,-0.350406,0.264582,-2.05261,-1.57658,1.13582,-0.229481,-0.165413,-0.764419,-0.702904
s6424,-0.27592,0.0761321,1,0,0,0.722708,-0.452992,0.951126,0.457675,1.00694,0.501192,-1.42776,0.639871,0.620338,0.404888
s428,-0.706057,0.498516,1,0,1,-2.02032,1.39702,-1.24227,0.944176,-0.441723,1.30119,0.463364,-0.646235,-1.51405,1.43157
s11435,-2.02687,4.10819,1,0,0,0.00690868,-0.00120235,0.0117784,-0.0641789,-0.405448,1.45354,-0.499479,-0.923149,1.80305,-0.154549
s9157,-0.0988379,0.00976894,1,1,0,-2.61053,-0.872869,-2.18428,-0.284747,0.87232,-1.28604,0.209669,1.9423,0.241856,0.816972
s9270,-2.01489,4.0598,0,0,1,-0.565819,-1.53292,0.435955,0.251554,-0.17353,-0.0800447,-0.724198,0.18028,-0.751243,-0.509214
s8002,-0.504322,0.25434,0,1,0,0.705915,1.15613,0.801977,1.84729,0.249489,2.09904,1.97415,-0.0990312,0.542956,-0.367834
s9060,0.615848,0.379268,1,0,0,0.494185,-0.812744,-1.07112,-0.29001,-0.287641,0.995895,-1.64616,0.0837896,0.989557,1.43236
s8878,-0.633161,0.400892,1,0,1,-0.712473,-0.46282,-0.973392,-0.776057,1.36814,1.08436,-1.12075,-1.16868,-1.17315,0.949577
s7823,0.632471,0.40002,0,0,1,-0.967965,0.911638,-0.788964,0.825578,-0.97217,-0.481973,-1.64841,0.529305,-0.170521,-0.155533
s6603,-0.24237,0.0587431,1,0,1,-1.45963,-0.844956,-2.47188,0.839529,-0.249886,-0.470481,0.545477,-0.235092,-0.692986,-1.1943
s10464,-0.612937,0.375692,0,0,0,1.06028,-0.392755,0.158793,0.170852,-1.56924,-1.49261,0.374084,-0.446344,-0.847576,0.379827
s402,-1.44841,2.0979,1,1,0,1.28657,0.906851,-0.749341,-0.135715,0.0553383,0.203252,1.65344,0.790737,0.832169,-0.268817
s3958,-0.164179,0.0269549,0,0,0,0.271553,1.71251,1.68912,-0.153347,-0.34461,1.82494,-0.200835,0.143714,-1.19946,0.431387
s6078,-1.34437,1.80734,0,1,0,-1.78418,1.62057,-0.10108,0.303083,1.70654,1.1908,-2.433,0.126311,-0.947952,1.13809
s550,0.147336,0.0217079,1,0,1,-0.592623,1.30626,0.860215,-0.514248,1.58159,0.294102,-0.124073,0.335656,-1.47272,2.07385
s1949,-0.750925,0.563888,1,1,0,0.332774,-0.272117,0.0276366,0.833351,1.13131,-1.07411,-0.901935,0.282081,0.457963,-0.574369
s10258,-1.87155,3.50268,0,1,0,1.14813,0.27967,0.67513,-0.0408834,0.908922,-1.55708,0.558389,-0.470154,1.12677,0.166033
s4109,-0.836128,0.69911,0,0,1,-0.455978,-2.39825,-0.769575,0.697551,1.1318,1.17607,1.73917,-0.31113,0.0332109,0.354745
s11316,-0.458019,0.209781,0,1,0,-0.870217,-1.68969,0.547192,0.472402,2.52876,0.465379,-1.25349,-1.98687,0.979364,0.7463
s5391,0.572494,0.32775,0,1,0,0.692135,0.264378,0.124605,0.0934708,0.019826,1.49072,-0.481365,0.653461,0.904767,0.779693
s1853,0.679035,0.461089,1,0,1,1.08752,0.558379,1.01272,-0.422979,-0.961285,-0.940122,-0.24607,0.212333,-0.679885,1.11468
s3851,0.655096,0.429151,1,1,0,1.03016,0.361221,-0.625713,-0.334751,0.725972,0.0163103,0.132789,1.24109,0.145257,1.04374
s9431,-0.232116,0.0538778,0,0,0,1.11906,0.935822,-0.993967,-0.0154627,-0.827548,-0.0903606,-2.80683,1.54963,-1.15541,-0.700571
s8018,1.89727,3.59964,0,1,0,-1.3224,2.22717,0.669916,0.179794,1.46545,0.304157,-0.0683534,0.494559,-0.118384,0.609099
s9866,1.90912,3.64474,1,1,0,-1.79675,0.161122,0.649859,0.482399,1.16768,1.26693,-0.480842,-1.05018,-0.483976,-1.01831
s1528,0.762314,0.581123,1,0,1,0.751054,0.85509,-0.449985,0.239568,0.451324,0.149079,-1.09028,-0.576539,0.23518,0.347396
s482,0.091064,0.00829265,1,0,1,0.581262,1.07782,0.173519,0.643041,-1.29176,-1.33882,-0.579871,-0.160114,0.246261,-1.0526
s11981,0.84177,0.708577,0,1,0,0.563834,-0.61828,0.672247,0.165068,-0.187627,1.04409,-0.801228,0.347707,0.00620698,0.754092
s8599,-0.421769,0.177889,1,0,1,0.199931,-0.00173193,1.02674,-1.82461,1.18731,0.303194,1.13068,-1.47465,-0.590061,1.21558
s9649,-0.912709,0.833037,1,1,0,-0.276505,1.27121,1.29143,0.103581,-1.23036,1.28635,-0.565238,0.856289,-0.225974,1.11534
s6997,-0.563682,0.317737,0,0,0,-0.352651,-0.232862,0.882971,0.279233,-0.23501,1.01049,-1.12666,-1.74057,0.516657,-0.278975
s9218,-1.60597,2.57915,0,1,0,1.22452,0.567854,-0.873184,0.480931,-0.748294,-0.930283,-0.245478,-0.0678515,0.750931,-0.493877
s10497,-0.769738,0.592497,0,0,1,-0.270186,1.23583,0.285961,1.87547,0.840597,0.141998,1.23011,-0.905236,-0.131242,1.45032
s6595,-0.309506,0.0957938,0,1,0,0.580729,0.590023,-0.702987,-0.149886,0.939235,-0.5726,-0.363303,0.946749,-0.989595,0.43941
s2908,0.795901,0.633459,1,1,0,-0.281862,-1.56089,-0.126514,0.556982,0.726652,0.612926,-1.30346,-2.07386,-0.716032,1.35614
s7455,-0.296308,0.0877984,1,1,0,-0.750265,1.12023,0.498906,0.0501643,1.03369,0.219109,1.66635,0.218843,0.0876136,-0.840854
s3749,0.9856,0.971408,0,0,0,0.835152,-0.234633,1.66555,-0.946929,1.58758,0.550529,-1.2473,-1.99429,-1.1429,0.207019
s4742,1.0756,1.15691,1,1,0,0.47096,-0.937793,0.265794,-0.976145,0.286933,-0.865293,-0.450002,-1.62252,-0.557093,-1.14535
s6294,0.585112,0.342356,0,0,0,-0.65282,-0.214878,0.831314,0.983307,-0.931429,2.41829,0.279538,0.530325,0.220939,-0.453176
s10475,0.325706,0.106084,0,0,1,0.506141,-1.20615,-0.706794,-1.21251,0.30822,0.647748,-4.30011,-0.889611,-0.935434,-0.815217
s3358,-1.98892,3.95581,1,0,0,0.883414,0.529235,-0.482865,0.37932,-1.12136,2.63477,1.77787,-0.108541,0.311009,-0.29945
s7901,1.70659,2.91244,0,1,0,0.317754,-1.24279,-1.66221,-0.445706,-0.960655,-0.685071,-0.84233,1.61482,0.88887,0.478561
s2141,-1.21775,1.48292,0,0,1,-0.853915,-0.105719,0.293145,-1.12761,-0.166051,-0.289162,-0.583138,-0.276091,1.0068,2.22698
s3730,-0.744945,0.554943,0,0,0,0.809983,0.441849,-1.23798,-2.63131,-0.296368,2.27106,0.817824,-0.712347,-0.0898518,-0.782543
s5771,0.537491,0.288897,0,0,0,0.938576,-0.0568132,-1.79887,-0.364814,-0.680999,1.15927,0.366062,1.59901,-0.425091,-0.462809
s3143,-0.28163,0.0793154,0,1,0,0.191776,1.24443,1.53898,0.0211142,-0.459259,-0.518068,-0.348662,0.691593,0.423237,0.962201
s11035,-0.699455,0.489238,0,0,1,-0.0331843,-0.0263758,0.779065,-0.429921,-0.313393,-1.4888,1.3306,-0.106312,0.66369,0.249905
s4235,-0.653555,0.427134,0,0,1,1.89072,-0.230534,0.465504,-1.0464,0.441874,-1.46443,1.79898,-0.513401,-0.537065,0.410749
s308,0.607415,0.368953,1,0,0,-0.217731,-1.06056,-0.770979,1.38263,-1.04893,-0.690138,1.04763,1.34181,-0.410148,-1.64957
s6287,-0.372639,0.13886,1,0,0,1.62899,-0.488391,0.228065,0.33247,1.65131,-0.36767,1.06509,-2.79839,1.72608,-0.196719
s5628,-0.858351,0.736767,1,1,0,0.47957,-0.432156,1.24223,0.0373639,0.163834,-0.164912,0.581809,0.125136,-1.64484,1.30012
s3293,-0.852774,0.727224,1,1,0,0.785811,1.29248,-0.859343,1.26433,0.114128,0.9329,-1.23987,0.520982,0.346758,0.70984
s11051,0.585859,0.343231,0,0,0,1.64431,0.214461,1.48618,-0.140032,0.605277,-1.40033,-0.807934,0.607231,1.09713,0.732216
s10300,-0.54822,0.300545,0,0,1,0.628954,-0.51558,-0.295393,0.408125,0.579915,1.06781,-0.969675,0.12586,0.0243086,-0.815741
s8763,0.736971,0.543126,1,0,1,-0.187164,0.293276,0.813019,-2.10088,-0.246055,-0.379243,0.378048,0.491648,-0.311869,-0.130124
s2735,0.281693,0.0793509,1,0,1,-1.97543,-0.0605027,0.0613959,0.833234,-0.855112,-0.654111,1.93786,1.99155,0.15394,0.0034898
s6609,1.84327,3.39765,0,0,1,0.726144,-0.120851,-2.36663,-0.754101,0.765479,-0.885694,-1.49872,0.208734,1.2021,0.123233
s7110,-0.378989,0.143632,1,0,0,-0.0584941,1.68485,-0.81837,-0.280806,-0.416715,-0.184785,0.445058,0.413123,1.46253,-1.25619
s6316,1.33898,1.79288,0,1,0,1.65386,-0.544433,-0.585627,0.606692,0.634517,0.805148,-0.556959,1.41558,1.64913,-0.303344
s7725,0.25063,0.0628155,1,1,0,-0.0124386,-0.0641347,1.55958,0.522002,-0.238666,-0.175789,-0.0044502,-1.03384,-0.109715,2.11259
s3792,-1.01616,1.03257,0,1,0,1.35709,-0.864536,0.84675,0.595529,0.739185,0.616559,0.23083,-0.564461,-0.799904,0.121866
s5906,0.248631,0.0618174,1,0,0,0.376009,0.418821,-0.387773,0.176081,-1.04927,1.81685,-1.00956,0.420827,0.759787,-0.950403
s327,1.10276,1.21607,1,1,0,1.93428,-0.658293,-1.19611,0.776485,-0.199242,2.06326,0.818705,0.92631,2.09422,0.496099
s4533,-0.52843,0.279238,1,1,0,-2.77794,-0.517325,-0.396545,0.325442,-0.425858,-0.708627,-1.06362,-1.04558,-0.419038,0.469728
s10914,0.376009,0.141383,0,1,0,-0.79984,-0.328173,0.1173,-1.59012,0.00748355,-0.217325,-0.635739,1.50741,0.839519,0.454291
s2780,0.573866,0.329322,1,1,0,0.930985,-0.152687,-0.744601,-0.586475,-0.610543,0.487495,-1.57001,-0.94516,-0.12706,-0.765007
s9163,-0.794739,0.63161,0,1,0,0.683267,1.73337,1.13282,-0.938858,1.30295,0.322731,-1.09292,-1.91591,-0.101356,-1.47432
s9964,1.02656,1.05382,0,0,0,0.165683,0.564098,1.19558,-0.213383,-0.0926046,0.0891334,0.340371,-1.32518,1.31377,0.569918
s5515,0.144381,0.020846,0,1,0,-0.788533,1.80035,1.73401,-0.585338,1.33258,0.620879,-0.34652,0.814653,-1.11332,0.346568
s2898,-1.44641,2.09211,0,0,0,-0.882052,0.950565,-0.987819,1.33425,1.57503,2.26168,-1.08523,0.0871491,1.2582,0.194291
s3412,-0.389542,0.151743,1,1,0,1.60423,-1.82054,0.0199835,0.72244,-0.999102,0.331919,-0.250863,1.1898,0.292437,-2.20078
s9319,0.796425,0.634293,0,0,1,0.441904,1.05495,-1.06901,1.28075,-0.0444011,0.520662,0.0293733,0.129772,-0.449077,1.738
s1087,0.00592027,3.50496e-05,0,0,1,-0.258772,0.342385,-2.0418,0.586523,-1.12449,0.875088,-1.04577,0.833764,0.0282654,0.985706
s6827,0.769074,0.591475,1,0,1,-0.967032,-1.05657,-1.91303,-0.082471,0.65876,-0.0867372,0.0187631,-0.00811833,-0.3399,0.476753
s10782,-0.382653,0.146423,1,0,0,-0.812036,0.327775,-1.06957,-1.12045,-0.253408,-0.64331,0.370443,1.22518,1.01028,1.0853
s1486,0.496885,0.246895,0,1,0,0.330061,2.17306,0.897882,0.0333115,-1.36681,0.384507,-1.61211,0.335013,1.25658,0.366847
s7330,1.40384,1.97076,0,0,0,-1.17432,1.23839,0.823852,-0.13326,1.44143,-0.11367,0.548815,-0.989055,-1.45072,-0.293985
s2332,0.260726,0.0679781,0,1,0,-0.654098,-0.218988,-0.607396,-1.87008,0.261061,-0.0677631,0.981382,-0.338789,0.268441,0.220503
s774,1.49407,2.23225,1,1,0,-0.814009,1.20697,-0.0438144,-0.455751,0.839792,0.494149,0.652542,-2.50541,0.589449,0.132059
s10919,-1.46438,2.1444,1,0,0,0.653457,1.22619,0.74772,0.465252,-0.875405,-0.679289,0.539311,1.1895,0.8117,0.508931
s5677,-0.424525,0.180221,1,1,0,-0.266979,1.18326,0.593963,-0.996749,1.02657,0.715595,0.609406,0.897394,0.255634,1.25565
s386,0.880151,0.774666,1,0,1,1.10492,-1.34332,0.230594,0.348513,1.18768,-0.924835,0.136551,0.471234,0.106196,2.04433
s7720,0.387799,0.150388,1,0,0,0.18876,-0.690206,-1.86102,-1.54932,0.34506,0.168961,0.0230594,-1.99841,0.629819,0.105904
s7915,0.222365,0.0494461,0,0,0,0.464484,0.553349,0.0550633,1.72892,-1.24609,-1.38762,-0.543467,0.231951,-0.803856,1.45108
s4082,0.208143,0.0433233,1,0,0,-1.00593,-2.76897,0.499017,0.283892,-0.696926,1.1011,0.343977,-0.0864978,0.543869,1.2408
s3882,1.341,1.79829,0,0,0,0.857631,1.38631,-1.17535,0.112713,1.57743,-0.0294414,0.204816,-0.961849,-1.40471,2.11256
s9701,-0.345797,0.119576,1,1,0,-0.148055,-1.06822,-0.508856,-0.404988,-1.20919,0.482268,0.814351,-0.53847,-0.567313,0.428638
s9325,1.30917,1.71391,0,0,0,0.603282,-0.0208391,-0.352173,1.09131,0.480542,0.44861,-0.277789,-1.68919,-0.904982,0.950358
s7692,0.886785,0.786387,0,0,0,-0.315426,0.948059,-0.986124,0.749751,-1.23382,-1.81185,-1.54677,1.37676,0.396644,0.277152
s2524,0.507876,0.257938,0,1,0,0.499491,-0.0382648,-0.210211,-1.18809,-1.03944,-0.278678,-1.03667,0.700628,-0.57331,1.11729
s972,1.35075,1.82452,0,1,0,0.534657,0.661497,-0.249709,-1.38882,-0.760155,0.575313,-0.521975,0.0903987,-1.05118,-1.40247
s10966,-0.626226,0.392159,0,1,0,-1.00533,1.13528,0.760782,-0.0371001,1.87704,-0.444007,0.00931743,-1.42679,-0.0593415,-0.293247
s3535,-0.769817,0.592618,0,1,0,0.619483,-1.48411,1.0065,0.366023,0.0903927,-3.09104,-0.10923,0.272243,-0.777416,1.13749
s10559,-3.27017,10.694,1,1,0,1.51578,0.47594,-1.06433,-0.694924,1.49544,0.280831,0.608999,-0.916153,-0.872698,1.30047
s2795,-0.897002,0.804613,0,1,0,-0.273576,0.444385,-1.58155,-0.0475608,0.522445,0.732408,0.105066,0.874259,-1.07576,0.21445
s3483,-0.442672,0.195958,1,0,1,0.1087,1.64579,0.0954817,-1.45227,1.52507,1.00218,0.410544,1.96558,-0.935423,1.01663
s9061,0.380472,0.144759,0,0,0,-1.8364,-0.813921,0.267606,1.84652,0.58263,-1.33194,-1.22165,0.376697,-0.206355,0.442886
s9919,-0.0557778,0.00311116,0,0,1,1.28091,1.43312,1.02495,-0.846243,-0.973961,-0.317314,0.901757,0.855273,0.516154,-0.0650277
s9671,-1.07093,1.1469,0,1,0,1.01304,-0.476493,-1.29554,-0.582785,0.967061,-0.786801,0.848561,1.25643,1.59785,1.51372
s6052,-0.359978,0.129584,1,1,0,2.49461,-0.719238,-1.04368,0.845953,-0.281276,2.30239,-0.947077,0.406465,-0.800782,-0.136839
s10490,-0.119969,0.0143927,0,1,0,0.616798,0.740968,0.463868,0.0767655,0.207151,0.460756,0.382426,1.91124,2.00618,1.81192
s461,-0.119249,0.0142204,0,1,0,1.38975,-0.506865,-1.45358,0.0270286,-0.750236,1.76673,-0.362355,1.23117,-1.49875,-1.01765
s794,1.30809,1.71109,1,1,0,-0.696943,-0.159461,-0.851595,-0.300715,0.642532,0.745086,0.146949,0.763488,-1.28464,0.995631
s8442,-1.22623,1.50363,1,0,1,1.43376,-0.863403,-1.11763,-0.567555,-1.54897,0.371762,-1.20532,-0.657445,-0.842637,1.0034
s7012,-0.393936,0.155186,0,0,0,-0.697231,1.56389,0.681244,0.845086,-0.936196,-0.630373,0.591359,1.74002,0.334748,0.502773
s1899,0.125391,0.0157228,1,1,0,0.464549,0.0182368,0.116848,0.813346,0.627591,1.25035,1.13284,0.590966,-1.21142,0.274945
s11784,0.604265,0.365136,1,1,0,-0.0436045,-0.801008,0.196637,0.0819331,1.0707,0.632798,1.79545,-0.251511,-0.994661,-1.14557
s3986,-1.02877,1.05836,1,0,0,1.42124,-0.161689,-0.543685,1.44079,-0.654106,-0.953385,0.956726,-1.647,-0.884252,1.77866
s10494,0.151035,0.0228116,0,1,0,0.0924618,0.366848,0.0788823,-0.162365,0.259565,1.42265,1.84022,0.568008,1.95512,0.0766102
s2077,0.996571,0.993155,0,0,1,1.22333,-0.942947,0.349145,-1.62506,-0.0156734,-1.88565,1.20572,-0.0690287,1.01333,1.01453
s1905,-0.502953,0.252962,1,1,0,-0.31976,-0.354745,2.00538,0.547481,0.81115,-0.775408,-1.27443,-0.170343,2.43546,-0.115566
s11530,1.03562,1.07252,1,1,0,0.669388,-0.400674,-0.997334,0.407548,0.837432,-0.963342,-0.13634,0.641046,-0.49853,-0.636598
s2897,-0.947524,0.897802,0,0,0,-0.0775961,-0.353971,-0.579848,-1.63887,0.767536,-0.769385,-0.237661,0.421731,-1.90878,-1.17579
s8841,-0.984182,0.968613,0,1,0,-0.659439,-1.34229,-0.706839,0.761978,1.11073,1.04706,-0.32443,0.234975,0.703116,-1.36842
s9279,1.42097,2.01916,1,1,0,0.843603,-0.17877,-0.527049,0.795863,0.453244,0.4165,0.154442,0.0960696,0.46807,-2.22667
s2538,-0.360322,0.129832,1,0,1,-0.452682,-0.344645,-0.953922,-0.380885,0.754559,-0.249949,-0.565333,0.0822784,-0.796792,-0.00244517
s2105,0.478186,0.228661,0,0,0,-1.19574,0.276414,-0.384317,0.31273,0.558506,-0.590134,0.0392307,0.308902,0.396025,-0.0905115
s3165,-2.46007,6.05193,0,1,0,-0.994918,-0.894158,-0.941655,0.826605,-0.910572,1.4363,0.200516,-1.04923,0.441732,-0.106217
s2352,-1.17155,1.37252,1,1,0,1.22655,-0.199907,1.25933,-0.699054,-0.191123,-0.217939,0.0874201,1.05604,-1.41801,-1.97697
s8876,-0.934687,0.87364,1,0,0,0.460235,0.182837,-1.3169,-0.221148,-0.35695,-0.610951,-1.84234,0.325861,0.605247,0.137661
s6794,0.583793,0.340815,1,1,0,-1.68911,-1.31176,0.750323,-1.37782,0.578447,-1.18342,0.203899,-0.138509,-0.293566,0.134363
s5508,-0.634091,0.402072,0,0,1,0.521677,0.369206,-0.756085,0.0719001,0.306653,1.00454,-0.775063,1.90603,-1.33317,0.891833
s1012,-1.13229,1.28209,1,0,1,1.27503,1.931,-1.41166,0.407605,-0.371075,1.40688,-0.726046,-0.774324,-0.248586,0.677407
s9153,0.265941,0.0707246,1,0,0,0.915702,1.14335,-0.709223,0.622014,-0.00560742,0.626062,-1.27484,-0.641096,-0.643274,0.41375
s8354,-0.031795,0.00101092,0,0,1,-0.480231,0.664356,0.010177,1.47256,-0.58567,0.232876,0.786329,0.599935,0.701124,0.566416
s4217,-1.07363,1.15268,0,0,0,0.810906,0.817236,1.03495,-1.7386,-0.889618,0.433325,-1.24787,-1.06705,1.43017,-0.7843
s6365,2.15413,4.64029,1,0,0,-0.669046,-0.590116,0.582865,2.07109,-1.32042,-0.0566319,-0.944883,-1.23281,-0.805736,-1.89908
s5784,-1.53924,2.36927,0,1,0,0.466355,-0.0805306,0.318675,1.60045,1.84935,-0.657142,0.733248,-0.165943,-0.489694,0.723173
s7267,0.752714,0.566578,0,0,1,0.933223,-1.37725,-0.652635,-0.842657,-0.279581,1.57269,1.2472,-0.87607,0.467837,-0.397148
s11805,-1.76102,3.10119,1,0,0,-0.542061,1.03141,-1.79594,0.358036,-0.209858,-0.525911,-0.584253,0.509243,-0.947634,0.352848
s8005,-1.37037,1.87792,0,0,0,-1.41317,0.0899812,-0.619354,1.34061,-0.0306989,1.295,-0.534972,1.787,-0.893029,-0.0146136
s9572,1.55627,2.42198,1,0,1,1.56352,0.347576,-0.104618,-0.475575,-0.764161,0.257923,-1.60483,0.374696,-0.303076,0.457915
s5178,-1.12493,1.26547,0,1,0,0.646503,0.610127,-1.10432,-0.583504,0.967399,1.82046,1.06151,-0.0146486,0.0616913,-1.97231
s4084,1.02661,1.05392,0,1,0,0.7948,0.535951,0.559249,0.994562,0.431717,-0.152987,0.690394,-1.3724,0.826966,-0.0174283
s8663,1.58006,2.4966,1,0,1,-0.361145,0.513973,0.730874,1.06512,-1.49225,-0.729963,-0.651046,0.696986,-0.354202,1.99297
