sample_id,y
s7172,0
s3370,1
s9511,0
s2824,0
s11295,0
s7413,0
s7663,1
s11990,1
s1643,0
s7939,0
s11626,0
s3336,0
s3358,0
s11925,0
s3231,0
s2437,0
s516,0
s2402,1
s7448,1
s115,0
s2641,0
s1659,1
s9056,0
s5022,0
s1833,0
s1070,0
s11758,0
s8189,0
s1794,0
s5698,0
s11544,1
s9498,1
s7660,1
s3542,0
s9004,0
s11129,0
s1370,0
s11554,0
s9395,1
s2669,0
s847,0
s1694,1
s4097,0
s1365,1
s4392,0
s4671,0
s11568,0
s4770,0
s11651,0
s396,0
s8214,0
s8531,0
s3119,0
s7273,1
s2591,1
s5450,1
s2646,0
s11702,0
s7888,0
s6556,0
s6579,1
s9420,0
s7400,0
s487,0
s9355,0
s11404,1
s3089,1
s9017,1
s2172,0
s732,0
s8227,0
s6075,1
s332,0
s6414,0
s8099,0
s8470,1
s891,0
s6043,0
s4928,0
s771,0
s9740,1
s11454,0
s1714,1
s1307,0
s4710,0
s11105,0
s4355,0
s4122,1
s10657,1
s2040,1
s6933,1
s5458,0
s10183,1
s11260,0
s26,0
s718,1
s11858,1
s3121,1
s10,0
s2707,0
s11417,0
s1019,0
s8266,0
s9444,0
s11846,0
s10454,1
s3202,1
s11867,0
s8877,1
s11874,1
s6416,1
s7242,1
s7836,0
s7684,0
s6389,1
s10847,1
s2607,1
s11633,0
s2401,1
s4205,0
s8105,0
s4187,1
s4174,0
s1449,0
s1065,0
s1529,0
s9029,0
s8989,0
s2050,0
s7986,0
s10723,0
s2566,0
s4634,0
s4185,0
s3652,0
s7807,0
s4991,0
s1231,0
s10521,0
s6755,0
s8057,1
s4554,1
s11561,0
s6331,0
s10131,0
s10482,0
s6183,0
s948,0
s6421,1
s10481,1
s8219,0
s2678,1
s74,0
s9394,1
s3375,0
s11672,0
s5719,0
s3418,0
s2314,0
s8427,1
s9184,0
s2739,0
s6255,0
s8745,0
s9392,1
s3727,0
s4797,0
s2309,0
s4720,1
s10047,0
s2341,0
s8783,0
s120,0
s10029,0
s2012,0
s421,1
s7389,0
s1143,1
s2602,1
s8164,0
s3838,1
s3137,0
s4682,0
s8236,0
s3531,0
s962,0
s10838,0
s6829,0
s2103,0
s1805,0
s6133,0
s6663,0
s9101,0
s90,0
s3207,0
s10252,0
s2563,0
s4217,1
s9537,0
s7803,0
s11468,0
s11913,0
s2842,1
s7691,1
s1492,1
s943,1
s10504,1
s3929,0
s2576,0
s5315,1
s10009,0
s16,0
s10021,1
s7176,1
s2734,1
s5352,0
s3703,0
s8490,0
s2990,0
s2650,0
s8448,1
s10352,1
s6407,0
s6431,0
s5505,0
s5154,0
s6039,1
s4169,0
s8751,1
s1112,0
s3512,0
s8744,0
s4588,0
s10660,1
s5243,1
s11030,0
s8900,0
s7335,1
s1543,0
s10889,0
s6318,0
s6098,0
s10033,1
s3698,1
s8323,0
s1297,0
s9963,1
s4164,0
s3625,0
s8587,0
s729,1
s11335,0
s7280,1
s8600,0
s7625,1
s7633,1
s5576,0
s7324,0
s8213,1
s416,1
s8347,0
s11463,0
s8152,1
s7988,0
s7060,1
s2945,1
s7961,0
s113,0
s5976,0
s3260,1
s8898,0
s11049,0
s7541,1
s9902,0
s8664,0
s5789,0
s217,0
s1484,1
s886,0
s11849,0
s8823,0
s7851,0
s9834,1
s3616,0
s9819,1
s10524,1
s3081,1
s3683,0
s1939,0
s5040,1
s7606,0
s10361,0
s8343,1
s1120,0
s4245,0
s2491,0
s2559,1
s1436,0
s5351,0
s11343,0
s4016,1
s2280,0
s10753,0
s5402,1
s3566,0
s3301,1
s8231,0
s973,1
s9023,1
s3860,0
s11670,1
s6397,0
s559,0
s2375,0
s394,0
s2342,0
s6917,0
s2844,0
s6206,0
s5819,0
s3146,0
s5083,0
s320,0
s7519,1
s7933,1
s95,0
s7820,1
s9641,1
s7526,0
s6754,1
s1569,0
s7433,1
s10172,0
s2241,0
s520,0
s313,0
s8134,1
s3122,0
s1310,0
s8996,0
s2687,0
s8251,0
s2448,0
s10891,1
s7513,0
s3797,0
s2615,0
s2958,0
s3050,0
s5609,0
s7421,0
s11707,0
s10730,0
s748,1
s10654,0
s10464,0
s1697,0
s8102,0
s9001,1
s1050,0
s4296,1
s1229,0
s4984,0
s4995,0
s1132,1
s10402,0
s7214,0
s4953,0
s8178,0
s6091,0
s8812,0
s7722,1
s9111,0
s11983,1
s8776,1
s10063,0
s32,1
s5934,1
s1047,1
s8298,0
s5220,1
s3778,0
s5779,0
s8488,1
s3674,0
s1901,1
s4824,1
s846,0
s10306,0
s10895,0
s7718,1
s8085,1
s4362,0
s5826,0
s8701,1
s828,0
s9648,0
s5316,1
s8493,1
s301,0
s7104,1
s5775,0
s7502,1
s322,0
s8585,0
s4595,0
s6604,1
s5148,1
s11897,0
s1292,0
s9799,0
s9277,0
s8691,1
s1696,0
s10541,0
s5625,0
s10537,1
s2900,0
s8574,1
s6146,0
s10260,0
s7174,0
s5313,1
s9072,0
s6343,0
s11370,1
s448,0
s8339,0
s10319,0
s28,1
s6432,0
s7910,1
s1386,0
s3408,0
s6670,0
s5457,0
s11290,1
s6064,0
s2642,1
s249,0
s283,0
s4993,0
s10022,1
s5318,0
s9377,1
s2864,0
s6683,0
s8921,0
s2296,0
s4810,0
s10519,0
s9668,0
s2438,0
s2830,0
s5771,0
s8135,0
s7398,0
s1481,0
s4216,0
s11970,1
s11241,0
s1203,1
s7536,1
s5037,0
s8320,1
s2728,0
s10453,0
s1106,0
s2541,0
s4484,0
s2200,1
s2105,0
s3953,1
s4555,0
s1146,0
s11880,1
s6107,1
s10511,0
s4342,0
s7236,0
s507,1
s1936,1
s1142,0
s9429,1
s9975,0
s2606,0
s9254,0
s483,0
s8543,0
s9622,0
s2943,0
s6057,0
s2067,0
s4001,0
s10259,0
s8796,1
s7072,0
s9738,0
s8545,0
s9523,1
s7771,1
s2534,0
s11039,1
s4772,0
s10293,0
s1007,1
s3945,1
s8403,0
s5504,1
s1269,0
s11968,0
s6519,1
s7449,1
s10221,0
s9699,0
s10929,0
s7620,1
s5487,0
s6301,0
s4707,0
s2517,0
s6168,1
s10522,0
s7109,0
s1695,0
s11247,1
s7735,1
s2942,0
s3886,0
s11599,1
s11209,0
s2689,0
s1609,1
s5623,1
s10443,0
s9485,0
s9099,0
s11976,1
s1315,0
s8161,0
s613,1
s11166,0
s7351,0
s3508,1
s5763,1
s4085,0
s2377,0
s11427,0
s3938,0
s1254,0
s7951,0
s11514,0
s991,1
s4127,1
s4507,0
s4979,0
s7116,0
s10967,1
s5754,1
s11916,0
s11644,0
s8765,0
s11184,1
s1336,1
s6305,1
s2025,0
s8606,0
s1973,1
s8953,0
s6382,0
s10560,0
s11733,0
s11065,0
s3658,0
s6486,1
s9562,0
s2609,0
s7359,1
s5327,1
s6179,0
s11607,0
s3280,1
s7162,0
s1140,1
s1928,1
s62,1
s547,0
s7484,1
s10190,0
s2877,0
s9971,1
s2056,0
s4805,1
s3443,0
s3205,1
s3552,1
s9709,0
s6739,0
s10118,0
s1030,0
s3238,0
s7876,1
s8899,0
s8332,0
s7651,0
s11221,0
s10942,1
s4806,0
s1620,0
s1125,0
s10571,1
s8416,1
s5643,0
s7007,0
s359,1
s3477,0
s8710,0
s7989,0
s11533,0
s6591,0
s9552,0
s9960,0
s8126,0
s9387,0
s11432,1
s5965,1
s9687,1
s4607,0
s9189,0
s4842,0
s5262,0
s4987,0
s10288,1
s9250,1
s10028,0
s4500,0
s5374,0
s8795,0
s9750,0
s10039,0
s6201,1
s2783,0
s2823,1
s3012,0
s3380,0
s3020,0
s2984,0
s10079,0
s3905,0
s9363,0
s10624,0
s7592,1
s5900,0
s10851,0
s6474,0
s2462,1
s6794,0
s7241,1
s8630,0
s1214,0
s10438,0
s9661,0
s7539,0
s11194,1
s3281,1
s3898,1
s2433,0
s14,0
s4309,0
s3539,0
s1471,0
s9357,1
s9737,0
s3263,0
s4973,0
s10138,0
s11369,0
s3252,0
s398,1
s8983,1
s7178,0
s8001,0
s169,0
s10416,0
s9170,0
s9518,0
s8788,1
s656,0
s5333,1
s6169,0
s3633,1
s9468,1
s9695,1
s502,1
s2770,0
s6642,0
s11749,0
s7426,1
s9368,0
s7918,0
s11987,0
s1969,0
s7629,0
s7305,1
s8156,1
s7371,1
s1870,0
s2016,1
s1861,0
s8433,1
s7362,0
s2894,0
s1195,0
s10904,1
s5347,0
s580,1
s7077,0
s9385,0
s4092,0
s60,1
s2394,0
s1741,0
s5744,1
s7161,0
s1356,1
s8837,0
s5862,0
s454,1
s9327,0
s5477,0
s2751,0
s2353,1
s6525,1
s1556,0
s7847,0
s3013,1
s3061,1
s9551,0
s573,0
s702,0
s6207,1
s6796,0
s7285,1
s5371,0
s8904,0
s5368,0
s4264,1
s6761,0
s10397,0
s6138,1
s3394,1
s3863,0
s9577,1
s11693,0
s5386,0
s10179,0
s2959,0
s10110,0
s10638,0
s9315,0
s1410,0
s10997,0
s4693,1
s1986,1
s3758,0
s7477,1
s8686,0
s5481,0
s437,0
s543,0
s3403,0
s4229,0
s4435,0
s1237,0
s9811,0
s8060,1
s6944,1
s7628,0
s4869,1
s10126,0
s2494,1
s4181,1
s5392,1
s7744,0
s9824,0
s511,0
s1215,1
s7920,0
s18,0
s11888,0
s8969,0
s6611,1
s6709,1
s869,1
s9774,0
s5056,0
s5388,0
s153,0
s7158,0
s10607,0
s4985,0
s4395,0
s4558,0
s3522,1
s370,0
s3296,1
s5671,0
s9240,0
s4378,0
s1603,0
s2340,0
s3425,1
s1647,0
s6003,0
s3349,0
s4201,0
s1681,0
s2489,0
s513,0
s2140,1
s4073,1
s9647,0
s6660,0
s6423,1
s9037,0
s11128,0
s8446,1
s4621,0
s7862,0
s3851,0
s8777,0
s4641,0
s9559,1
s4473,0
s1576,1
s1537,0
s4808,0
s10210,1
s9379,1
s7859,0
s4672,1
s2193,0
s8154,1
s9452,0
s3030,0
s1577,0
s5223,0
s257,0
s4822,1
s4074,0
s8150,1
s11648,0
s3006,1
s1826,0
s4878,1
s73,0
s4014,0
s6037,0
s7582,0
s7745,1
s6427,1
s2045,0
s10565,0
s9200,1
s1427,0
s4787,0
s4893,1
s5139,0
s5341,0
s4272,0
s5233,1
s8670,0
s9309,0
s7458,0
s1720,0
s508,1
s5697,0
s10202,0
s2929,0
s6813,0
s10764,0
s5528,0
s10011,0
s8278,0
s11522,0
s9679,0
s7697,1
s11048,0
s2804,1
s1373,0
s9484,0
s9481,1
s6458,1
s3722,0
s9571,0
s3543,0
s8322,0
s9633,0
s7695,0
s4736,0
s6831,0
s5859,0
s1186,1
s1708,1
s6167,0
s208,0
s7979,0
s9031,0
s5952,0
s3125,0
s4009,0
s5653,0
s3032,0
s6969,0
s9910,0
s11399,0
s10435,0
s5438,0
s4385,0
s9148,1
s1223,0
s2292,1
s1441,1
s3004,0
s3194,1
s10869,1
s200,0
s3665,0
s7497,0
s2321,0
s3892,1
s10543,0
s10044,0
s6162,0
s7143,0
s1961,0
s8604,1
s6189,0
s6787,1
s3343,0
s6639,0
s6269,1
s8423,0
s1308,1
s3115,1
s992,0
s644,1
s4738,1
s7331,0
s7523,1
s5894,0
s4410,1
s2762,1
s11636,0
s8976,1
s5420,1
s2106,1
s11863,1
s3192,1
s3096,1
s6598,0
s9524,0
s9563,1
s7813,1
s10921,0
s1615,0
s11385,0
s8316,0
s5728,0
s7716,1
s10385,1
s11994,0
s6898,1
s9631,0
s7270,0
s5923,0
s6019,0
s8344,0
s2854,0
s1956,0
s6428,1
s5424,0
s0,0
s4534,0
s8,0
s8110,0
s5393,1
s3007,0
s7616,1
s6867,1
s2284,1
s4170,0
s1847,1
s3902,0
s616,1
s7064,0
s9608,0
s743,1
s6906,0
s2312,0
s5172,1
s6489,0
s8689,0
s4276,0
s2903,1
s7875,1
s2557,0
s11947,0
s3791,1
s4295,0
s10678,0
s1418,1
s9675,1
s11001,1
s2351,1
s1090,0
s5542,1
s6780,0
s5553,1
s2404,0
s11379,1
s4798,1
s10267,0
s7465,0
s6105,1
s4154,0
s11787,0
s2812,1
s4935,1
s11836,0
s5189,0
s3422,1
s963,0
s527,0
s8511,0
s7390,0
s1734,0
s4627,0
s5614,1
s8966,0
s223,1
s6888,1
s10191,0
s6463,0
s1689,1
s1420,0
s1161,0
s638,1
s6638,1
s7235,0
s7728,0
s10594,0
s93,1
s279,0
s2629,1
s10937,0
s11674,0
s10336,0
s11810,1
s4208,0
s4850,1
s2891,0
s1001,1
s620,0
s10494,1
s2324,0
s8239,0
s7165,1
s7395,0
s6304,1
s6597,0
s7901,0
s3651,1
s9861,0
s647,1
s2773,0
s1284,0
s4470,0
s5501,0
s6148,1
s10181,0
s5221,0
s9731,0
s6006,1
s227,0
s11961,1
s11090,1
s2235,0
s9932,1
s2316,1
s3116,0
s9521,0
s6126,0
s7867,0
s6408,1
s8715,0
s403,1
s1528,1
s6110,0
s7564,0
s5422,0
s7384,1
s4976,0
s7985,0
s6736,0
s9955,0
s4503,0
s921,0
s6507,1
s6182,0
s6028,0
s9508,0
s705,0
s10457,0
s11964,0
s1763,0
s1122,0
s5525,1
s6468,0
s4477,0
s9784,0
s4129,1
s10901,0
s2043,0
s8238,0
s663,0
s967,0
s4650,1
s8063,1
s1460,0
s11584,0
s10018,0
s10812,0
s11573,0
s5449,1
s9871,0
s10732,0
s6372,0
s3906,0
s2940,0
s6842,0
s7500,1
s485,1
s5630,1
s234,1
s2272,1
s10189,0
s7055,1
s101,0
s8528,0
s1758,0
s5725,0
s5025,0
s6479,1
s10501,0
s5802,0
s8328,0
s7520,0
s2808,1
s8978,0
s5846,0
s6703,0
s11896,0
s6897,1
s6971,1
s4411,0
s1357,0
s7025,0
s8491,0
s10957,0
s6430,0
s6237,0
s6315,0
s1539,0
s3681,0
s11438,0
s11591,0
s4675,1
s1862,1
s10327,0
s11180,1
s11173,1
s2368,0
s8268,0
s1699,0
s2141,0
s5877,0
s10312,0
s500,0
s1613,1
s9716,0
s5281,0
s6246,0
s566,0
s7190,1
s6793,0
s3136,0
s10262,0
s4639,0
s8787,0
s6644,0
s1105,1
s8808,0
s6439,0
s9271,0
s1520,0
s2483,0
s2477,0
s1898,0
s622,0
s4029,0
s1387,0
s4529,0
s1464,1
s10854,0
s3775,0
s9085,0
s10340,1
s8591,1
s9253,0
s7146,0
s4338,1
s785,0
s8522,0
s7535,0
s4329,0
s9491,1
s7547,0
s11014,0
s11033,0
s8622,0
s11157,0
s1408,0
s7976,1
s6492,0
s1895,0
s3827,0
s3473,1
s5270,1
s6557,0
s3935,1
s8797,0
s9165,1
s6911,1
s2210,0
s5890,0
s5499,0
s7658,0
s4912,0
s10909,0
s873,0
s10844,0
s7115,1
s11632,0
s7734,0
s8571,0
s4994,0
s4556,0
s5858,1
s3734,0
s6379,0
s3489,0
s9079,0
s1921,1
s4615,1
s519,0
s11775,1
s759,0
s10246,0
s10970,1
s11085,1
s6099,1
s6821,1
s7548,0
s9117,1
s10429,0
s11082,1
s2451,1
s9594,0
s10331,0
s5691,0
s704,0
s4186,1
s10603,0
s3724,1
s7463,0
s6752,0
s10518,1
s6617,0
s2861,0
s3984,1
s273,0
s8537,0
s8977,1
s364,0
s5465,1
s9950,0
s8836,1
s7354,0
s927,1
s8772,0
s835,0
s5256,0
s463,1
s2635,1
s4219,0
s11442,0
s9239,1
s2580,1
s5718,0
s8283,1
s11333,0
s11130,0
s10445,1
s9657,1
s3077,0
s6633,0
s11694,0
s7719,0
s3802,0
s1784,0
s6467,1
s7570,0
s5918,0
s6692,1
s1177,0
s684,1
s3308,1
s10153,0
s6515,0
s10920,0
s8926,0
s11752,0
s11255,0
s10745,1
s8764,1
s1028,1
s6404,1
s8672,1
s11920,0
s2626,0
s11795,0
s10322,1
s6751,1
s6054,0
s3975,1
s2644,1
s1550,1
s5417,0
s7763,0
s4303,1
s505,0
s2469,0
s1940,0
s11433,0
s3667,0
s9595,1
s8480,0
s7229,1
s10559,0
s7447,0
s11154,0
s7563,0
s6892,0
s10479,0
s7641,0
s8725,1
s3374,0
s11485,0
s812,0
s1864,0
s5119,0
s8023,0
s6635,1
s6989,1
s5979,1
s8639,1
s6680,0
s7123,1
s3569,0
s11410,0
s3923,1
s8865,0
s2885,0
s5534,1
s9022,1
s4980,0
s6836,0
s1024,0
s9457,1
s2188,1
s10913,0
s478,0
s1534,0
s5344,1
s10055,1
s8028,0
s6620,1
s744,0
s9224,0
s11771,0
s2832,0
s4397,0
s9419,0
s11416,0
s4163,0
s5497,0
s9228,0
s1415,0
s136,1
s2740,0
s11606,1
s4204,1
s1022,0
s5291,0
s562,1
s111,1
s1035,1
s1369,1
s3684,0
s2862,0
s10686,0
s11598,0
s11571,0
s931,1
s402,0
s8529,1
s11098,1
s6184,1
s11726,0
s7382,0
s3916,1
s10690,1
s10887,1
s4879,1
s11625,0
s6688,0
s7245,0
s205,1
s11160,0
s3197,0
s4375,1
s6291,1
s5881,1
s9671,0
s5210,1
s2750,0
s10209,0
s4697,0
s8033,0
s145,0
s4977,0
s100,0
s4861,0
s5943,1
s11177,0
s1690,1
s4975,0
s8330,0
s10927,0
s11358,0
s8760,1
s3740,0
s4915,0
s10985,1
s2920,0
s9806,1
s4658,1
s439,0
s3480,1
s11198,0
s10447,0
s10019,1
s648,1
s11096,0
s8463,0
s3696,0
s9054,1
s6968,1
s4320,0
s11948,0
s11854,0
s9886,0
s5915,0
s11720,1
s9525,1
s6789,0
s4025,0
s7138,0
s5028,0
s10962,0
s11029,0
s6809,0
s4165,0
s1595,0
s2023,0
s8769,0
s4475,0
s7750,1
s1919,0
s6938,1
s4437,1
s8903,0
s9196,0
s3936,0
s8685,0
s6464,0
s10694,1
s1472,1
s5169,0
s4419,0
s3253,0
s6072,0
s7711,1
s9010,0
s10460,1
s1172,1
s4418,0
s4281,0
s7764,0
s5903,0
s168,0
s10068,1
s6114,1
s10024,0
s6405,1
s1880,0
s7998,1
s6924,0
s4069,0
s11138,0
s3994,0
s8069,0
s9807,0
s2743,0
s10729,0
s8153,0
s5187,0
s5784,0
s7173,0
s11753,0
s10512,1
s6858,0
s2879,1
s6151,1
s2442,0
s2968,0
s4964,0
s81,0
s1115,0
s4267,0
s5722,0
s9554,1
s6909,0
s1278,1
s7930,0
s1724,0
s518,1
s10226,1
s6031,0
s4702,1
s6033,1
s6975,0
s1342,1
s7188,1
s1596,0
s11061,0
s6,0
s11560,0
s11100,0
s6275,0
s4070,0
s7574,0
s9939,0
s7685,0
s486,0
s11299,0
s9446,0
s9821,1
s1137,0
s4825,1
s2478,0
s2692,0
s5250,0
s4141,0
s2604,0
s10070,0
s9842,0
s9629,1
s2717,0
s6725,0
s6693,0
s3946,0
s435,1
s2813,1
s6021,1
s2387,1
s11144,0
s4322,0
s1783,0
s10213,0
s5479,0
s3668,0
s326,1
s735,1
s11889,1
s4228,0
s772,0
s2236,0
s8867,0
s4601,1
s2837,0
s641,1
s8677,0
s10784,1
s7113,0
s11698,0
s928,0
s11624,0
s2406,0
s11879,0
s8056,0
s8516,1
s4468,0
s11523,0
s9827,1
s892,0
s883,0
s7186,0
s2525,0
s9978,0
s5027,1
s4958,0
s3955,0
s2725,0
s9928,0
s2882,0
s2092,1
s11141,0
s3850,0
s3348,0
s10427,1
s7441,0
s7042,0
s3226,0
s7860,1
s11195,0
s5813,0
s10731,1
s4827,0
s6882,0
s9574,0
s7029,0
s761,0
s8853,1
s5751,0
s3491,0
s6420,0
s203,1
s464,0
s11930,0
s850,0
s7439,0
s5200,0
s6027,0
s5317,0
s132,0
s8276,1
s9206,1
s6696,0
s4573,1
s5145,0
s585,0
s1079,0
s862,1
s7964,0
s7567,0
s1518,0
s7597,0
s2184,1
s964,1
s4718,1
s8451,0
s11767,1
s11489,1
s9565,0
s11094,0
s7941,0
s2419,0
s8779,0
s11652,1
s2169,1
s8335,0
s710,1
s7700,0
s2551,0
s6283,0
s7865,0
s6232,1
s11922,0
s11581,1
s1628,1
s7168,0
s3318,0
s7577,0
s1869,0
s9705,0
s734,1
s11830,0
s6307,0
s8092,1
s10392,0
s7553,1
s6662,0
s7743,0
s425,1
s2330,0
s11691,1
s10696,0
s997,1
s7512,1
s3323,0
s4612,0
s2367,1
s1983,0
s8533,1
s10251,1
s1465,0
s1477,1
s11791,0
s10670,0
s6990,0
s7709,1
s10596,0
s6500,0
s11079,0
s1614,0
s495,1
s6605,0
s5285,0
s9293,1
s10102,1
s9789,1
s1303,1
s8175,0
s1390,1
s7731,1
s3661,0
s2138,0
s3956,0
s3586,0
s7023,1
s1655,0
s667,1
s4155,0
s5577,1
s2919,0
s10885,0
s8474,0
s9016,0
s1280,0
s8632,0
s2221,0
s1982,0
s9588,0
s3297,1
s2986,0
s1966,0
s7549,0
s211,0
s3937,0
s591,1
s6992,1
s1621,0
s11845,0
s10490,0
s3039,1
s969,0
s1150,0
s4820,0
s6513,1
s2518,1
s2562,0
s2238,0
s6746,0
s5338,0
s2176,0
s9009,0
s531,1
s5997,0
s8970,0
s3179,0
s4960,0
s9815,1
s7849,1
s3771,0
s1330,0
s10978,1
s4117,0
s11411,0
s6476,0
s4270,0
s1749,0
s11412,1
s2130,1
s4735,1
s4285,1
s5878,0
s10398,0
s11377,1
s10545,0
s819,1
s2320,1
s6096,0
s2603,1
s8683,0
s4252,0
s3852,0
s10748,0
s7006,0
s241,1
s6473,0
s7228,1
s5646,0
s8026,1
s2699,1
s5215,1
s1791,0
s2220,0
s4028,0
s10014,0
s2137,0
s5184,0
s5832,0
s5005,0
s9625,0
s4384,1
s11457,1
s4795,0
s130,0
s9766,0
s5011,0
s1110,1
s745,0
s7630,0
s4511,1
s10986,1
s11375,0
s8509,1
s2979,0
s8146,0
s6631,0
s9989,0
s11101,0
s231,0
s7844,1
s1888,0
s4576,0
s1060,0
s9268,1
s8066,0
s6774,0
s2376,1
s7261,0
s11638,1
s7926,1
s10368,0
s11287,0
s4161,1
s2318,0
s1314,0
s4780,0
s219,0
s10631,0
s78,0
s4676,0
s5713,0
s2846,1
s10629,0
s1324,1
s8850,1
s11808,1
s2473,0
s4777,0
s3813,0
s2820,0
s4599,0
s1650,0
s7698,1
s2667,1
s4361,0
s11483,1
s3190,1
s11532,0
s11120,0
s1417,1
s5810,0
s8902,0
s563,1
s71,0
s5495,0
s10334,0
s7257,0
s8133,0
s2723,0
s2737,1
s1686,0
s1776,0
s3303,0
s3289,1
s9828,0
s5415,0
s10444,0
s2208,0
s7531,0
s9890,0
s7956,0
s4946,1
s5861,0
s3407,0
s627,0
s8782,0
s4317,0
s7455,1
s8551,0
s10220,0
s6908,1
s5496,0
s4611,0
s7858,1
s10798,0
s10733,0
s10051,0
s624,0
s9697,0
s5158,0
s2117,0
s9288,1
s10243,1
s2335,0
s11387,1
s2795,1
s8949,0
s1883,0
s11390,0
s4983,0
s4622,0
s4533,0
s6004,0
s1434,0
s10621,0
s5263,0
s4210,0
s8601,0
s7552,0
s24,0
s5108,0
s8048,1
s5124,0
s6940,0
s10979,0
s3200,0
s6596,1
s11034,0
s11537,1
s10383,1
s9998,1
s1489,0
s213,1
s6121,1
s5127,0
s4011,1
s3141,1
s5074,1
s9882,1
s8660,1
s10323,0
s10268,0
s8775,0
s6190,1
s8008,1
s8870,0
s8866,0
s1272,0
s5433,0
s1064,0
s3302,1
s10284,0
s6659,1
s11567,0
s4694,0
s6666,0
s936,0
s10313,1
s802,1
s11466,1
s5050,0
s5574,0
s341,1
s4908,0
s1767,0
s3837,1
s7996,0
s7759,1
s6734,0
s3784,1
s119,0
s10381,0
s3829,1
s1228,0
s4674,0
s8985,0
s6384,1
s5054,0
s10428,1
s6228,0
s9958,1
s1271,0
s8368,1
s4896,1
s8123,1
s8726,0
s5146,1
s4021,1
s6505,0
s68,1
s2633,0
s3706,0
s7981,0
s1309,0
s560,1
s5278,0
s876,0
s7833,1
s5204,1
s7732,1
s9088,0
s4236,1
s6071,1
s3846,1
s6015,0
s11206,0
s9383,0
s6198,1
s10586,0
s539,0
s11407,0
s3310,0
s9936,0
s11521,0
s11540,1
s1364,0
s5980,1
s546,0
s2888,0
s8847,1
s7953,0
s6741,1
s5885,0
s1937,1
s6852,0
s9954,0
s1021,1
s2880,0
s2901,1
s5176,0
s5486,0
s9024,0
s2944,1
s3926,0
s3399,0
s8261,1
s2426,1
s1985,0
s945,1
s1661,1
s11802,0
s1656,0
s9844,0
s2993,1
s8430,0
s2791,0
s5628,0
s9324,0
s7503,0
s2537,0
s1540,0
s7829,0
s880,1
s9389,0
s5070,0
s5546,0
s8838,1
s7184,1
s8863,1
s10930,0
s800,0
s3853,0
s4180,1
s5811,0
s564,0
s10075,1
s8165,0
s9157,1
s10763,1
s9539,0
s1750,0
s5057,1
s10270,0
s730,1
s6935,0
s3246,0
s10300,0
s6903,0
s1148,1
s5519,1
s8854,0
s11932,0
s5735,0
s10082,0
s1290,0
s6712,0
s4274,0
s5309,0
s6287,0
s7251,0
s5126,0
s10827,1
s6256,0
s6306,1
s4981,1
s10484,0
s10989,1
s3029,1
s11293,0
s77,0
s8948,1
s7482,0
s2019,0
s10240,0
s5825,0
s5523,0
s8120,1
s1034,0
s10136,1
s11249,0
s2001,0
s10149,0
s4501,1
s8334,0
s2975,1
s10510,0
s2498,0
s112,0
s11153,0
s1267,0
s751,0
s11455,0
s8315,0
s3820,0
s9532,0
s10994,1
s10737,1
s2048,1
s7515,0
s10378,0
s1830,1
s8597,0
s7683,0
s4906,0
s4271,1
s7984,0
s3769,0
s11671,1
s822,0
s1779,1
s5342,1
s4614,0
s4653,0
s10750,1
s8911,0
s2068,0
s791,1
s9263,0
s2134,0
s5444,0
s7259,0
s10495,1
s7689,0
s8024,0
s5738,1
s8484,0
s5304,0
s8288,0
s3622,0
s10227,0
s6698,0
s8930,1
s10572,0
s814,0
s2627,1
s841,0
s490,0
s3933,1
s6477,0
s11499,0
s7742,0
s5733,0
s1257,0
s5539,0
s7288,0
s10207,0
s3524,0
s11784,0
s8303,0
s6185,1
s4711,0
s8995,1
s6058,0
s11347,0
s10581,0
s8387,0
s1964,0
s1611,0
s6444,0
s7850,0
s5765,1
s8114,0
s11600,0
s6798,0
s2443,0
s834,0
s9330,0
s3085,0
s11536,0
s8131,1
s7855,1
s10305,0
s6772,0
s1409,0
s11150,0
s7511,0
s5229,0
s556,0
s7092,0
s5895,0
s5103,1
s7402,0
s5922,0
s7428,0
s8485,1
s2848,0
s9138,1
s10103,0
s3321,0
s6011,0
s2567,0
s8512,0
s59,0
s3900,0
s11279,1
s2817,0
s5587,0
s11572,0
s8661,0
s5391,0
s10500,0
s4262,0
s9678,0
s5289,0
s538,0
s7631,1
s7283,0
s3400,1
s6094,0
s10932,1
s245,1
s2889,0
s6870,1
s9152,1
s8464,0
s8592,0
s9707,1
s3726,0
s8538,0
s247,0
s5829,1
s3112,0
s3754,1
s9094,1
s143,0
s5143,0
s4128,0
s5390,0
s10116,1
s3155,0
s11876,1
s6523,0
s9052,1
s11431,0
s6008,0
s3841,0
s7707,0
s11929,0
s3650,0
s11210,0
s8700,1
s6648,0
s9536,0
s11264,1
s3442,0
s8366,0
s6253,1
s1905,0
s2085,0
s5279,0
s4717,0
s1174,1
s4652,1
s4248,0
s9058,1
s7808,0
s5782,1
s5045,0
s7090,1
s11712,0
s1204,1
s1073,1
s9259,0
s5381,0
s9704,1
s1526,0
s2531,0
s10926,0
s11548,0
s6284,0
s5762,0
s3075,0
s11524,0
s7517,0
s5130,1
s7578,0
s9603,0
s11497,0
s11484,0
s10297,0
s10601,0
s9388,0
s9826,0
s3171,0
s5287,0
s2655,0
s11779,1
s4429,1
s5747,1
s7914,0
s726,0
s6230,0
s5526,1
s6101,0
s6472,1
s272,0
s6456,0
s9829,0
s9879,0
