sample_id,y
s21,0
s10334,0
s3765,1
s3470,0
s7448,0
s2722,0
s11706,0
s3755,0
s2954,0
s9853,0
s8791,0
s267,1
s3486,0
s3831,0
s904,0
s5289,0
s193,0
s1844,0
s216,0
s6766,1
s9775,0
s7700,0
s9591,0
s8884,0
s7663,0
s5477,0
s3597,0
s1878,0
s4829,0
s10180,0
s875,0
s3657,0
s9834,0
s424,0
s3086,0
s8025,0
s10815,0
s5982,0
s10728,0
s4705,0
s3911,0
s8357,0
s9892,0
s2478,0
s10747,0
s5004,0
s89,0
s11460,1
s1253,0
s8364,0
s323,0
s8264,0
s3604,0
s4326,0
s9351,0
s11501,0
s6171,0
s11518,0
s74,0
s2594,0
s2015,0
s2702,0
s6371,0
s7745,0
s10006,0
s1278,0
s1254,0
s2784,0
s4312,0
s456,0
s5369,0
s652,0
s11336,0
s8262,0
s1076,0
s2506,0
s8579,0
s9094,0
s3296,0
s10872,0
s5359,0
s872,1
s1723,0
s1875,0
s10814,0
s4101,0
s6474,1
s7601,0
s3743,0
s7503,0
s9065,0
s3193,0
s4986,0
s3144,0
s7824,0
s11190,0
s8449,0
s11656,0
s8785,1
s4379,1
s9931,0
s4805,1
s8159,0
s11134,1
s6848,0
s8569,0
s1173,0
s10534,0
s4365,0
s7543,1
s5020,0
s7802,0
s8015,0
s11451,0
s6333,0
s10022,0
s1421,1
s11912,0
s7467,0
s10143,0
s11533,0
s8282,0
s10261,1
s8580,0
s5598,0
s320,0
s11851,0
s5036,0
s589,0
s10390,0
s7675,0
s435,0
s9143,0
s5242,0
s4819,0
s11768,0
s7690,0
s9950,0
s9614,0
s9135,1
s4316,0
s5946,0
s2639,0
s597,0
s11334,0
s1161,1
s7367,0
s10488,0
s11740,1
s9696,0
s3837,0
s7202,1
s7167,0
s5329,0
s10247,0
s8127,0
s6633,0
s10566,0
s828,1
s9378,0
s10091,0
s10692,0
s3013,0
s11531,0
s11643,0
s4820,0
s9250,1
s8001,0
s4421,0
s724,0
s2455,0
s11200,0
s11670,0
s8894,0
s124,0
s1974,0
s1679,0
s5596,0
s7699,1
s9203,0
s366,0
s9547,0
s3386,0
s1759,0
s4411,0
s6530,0
s6553,0
s3477,0
s8691,0
s5628,0
s1733,0
s5120,0
s7758,0
s5991,0
s9416,1
s7054,0
s9915,1
s3703,0
s3559,0
s2940,1
s9499,0
s6108,0
s556,0
s7571,0
s360,0
s1074,0
s2651,0
s10779,0
s10384,0
s4554,1
s2462,0
s1478,0
s10388,0
s5509,0
s103,1
s2789,0
s2334,0
s11367,0
s3430,0
s7125,0
s1289,0
s11781,0
s3210,0
s4745,0
s813,0
s6415,0
s2870,0
s10300,0
s5535,0
s6661,0
s884,0
s5778,0
s4596,0
s10961,0
s5396,0
s4563,0
s9585,0
s81,0
s9109,0
s8394,0
s369,0
s4194,0
s1227,0
s7947,0
s11836,1
s5208,1
s5407,0
s5936,1
s1926,0
s853,0
s5241,0
s6745,0
s2195,1
s9280,0
s9725,1
s3944,0
s7311,0
s11829,0
s5791,1
s7796,1
s5908,0
s530,0
s314,0
s10940,0
s10257,1
s119,0
s4395,0
s8981,0
s9173,0
s9859,0
s1751,0
s812,0
s10739,0
s10160,0
s10614,0
s11967,0
s5397,0
s4173,0
s186,0
s1119,0
s11281,0
s2773,0
s3367,0
s4055,0
s7489,0
s4770,0
s2622,0
s5082,0
s10874,1
s431,0
s9267,0
s3888,0
s6907,0
s7062,0
s10213,0
s11647,0
s1938,0
s9797,0
s2069,0
s1588,0
s544,0
s9100,1
s2875,0
s5358,0
s2501,0
s4625,0
s9437,0
s7755,1
s7799,1
s7973,0
s1445,0
s2530,1
s1893,0
s6798,0
s7413,0
s3299,0
s5753,0
s10191,0
s11320,1
s11649,0
s8726,0
s4341,0
s7173,0
s4329,0
s10215,0
s8287,0
s1979,1
s3167,1
s1408,0
s11949,0
s7781,0
s5640,1
s11579,0
s11896,1
s4726,0
s4939,0
s8000,0
s6158,0
s7230,0
s7509,0
s5802,0
s7220,0
s8249,0
s2321,0
s1920,0
s672,0
s7283,0
s1716,0
s1246,0
s6636,1
s7229,0
s11419,0
s7390,0
s9125,0
s7419,0
s7408,0
s2889,1
s8217,0
s10588,0
s2391,1
s9261,0
s8531,0
s1427,0
s7666,0
s11848,0
s5,0
s7716,0
s150,0
s1805,0
s4195,1
s8429,0
s490,0
s177,0
s7613,0
s2936,0
s9700,0
s7261,0
s2291,0
s11955,0
s11270,0
s4667,1
s86,0
s1592,0
s10774,0
s2404,0
s9549,0
s3730,0
s4000,0
s2591,0
s8615,0
s531,0
s4748,0
s11546,0
s2585,0
s10449,0
s4385,0
s8458,0
s10689,0
s10895,0
s3974,0
s3853,0
s3744,0
s1051,1
s6557,0
s10254,0
s8892,0
s717,1
s9508,0
s2652,0
s793,0
s6302,0
s10027,0
s10661,0
s4176,0
s6878,0
s9140,1
s2277,0
s8153,0
s8555,0
s8695,0
s810,0
s9541,1
s8389,0
s3694,1
s3620,0
s3617,0
s8599,0
s44,0
s5664,0
s2581,0
s70,0
s10737,0
s9550,0
s1981,0
s5235,0
s9910,0
s11462,0
s3268,0
s9321,0
s4168,0
s6055,0
s8954,0
s9157,0
s7304,0
s4306,0
s11315,0
s1100,0
s3921,0
s3679,0
s8096,0
s6494,0
s2821,0
s613,1
s10605,1
s693,0
s7012,0
s1782,1
s7260,0
s2806,0
s9855,1
s7530,0
s10362,0
s3877,1
s8645,1
s2905,0
s11822,0
s4807,0
s5878,0
s4426,0
s3690,0
s2747,1
s7936,0
s1765,0
s3075,0
s4799,1
s4945,0
s708,0
s9392,0
s7114,0
s1626,0
s7516,0
s6824,0
s887,0
s5490,0
s11846,0
s5182,0
s7502,0
s669,0
s1141,0
s400,1
s5746,0
s5335,1
s6883,0
s1596,0
s11260,0
s1183,0
s4487,0
s3151,0
s5920,0
s11496,1
s7972,0
s10725,0
s11807,0
s1569,0
s3667,0
s8689,1
s6837,0
s10355,0
s9323,0
s4030,0
s5432,0
s6186,0
s168,1
s6537,0
s4321,0
s6173,0
s4898,1
s10134,0
s10556,0
s7084,1
s7294,0
s2799,0
s8718,1
s8825,0
s9951,1
s11844,0
s839,0
s6457,0
s4204,0
s6657,1
s1122,0
s11644,0
s9686,0
s8566,0
s2332,0
s3598,0
s8072,1
s2167,0
s538,0
s7028,0
s11224,1
s9634,1
s4231,0
s6379,0
s6687,0
s5121,0
s619,0
s9884,1
s7654,0
s2933,0
s3500,0
s3313,0
s5987,0
s11980,0
s223,0
s11894,0
s9070,0
s2465,1
s5173,0
s4957,1
s6297,0
s11109,0
s10837,1
s600,0
s3686,0
s8457,0
s7389,0
s3805,1
s2603,0
s5663,0
s9322,0
s5543,0
s4315,1
s11811,0
s4303,0
s2305,0
s3122,0
s6053,0
s3996,0
s492,0
s7926,0
s2042,1
s1003,0
s943,0
s3646,0
s6930,0
s8919,0
s9429,0
s4410,1
s7843,0
s8402,0
s175,0
s6803,1
s8788,0
s11466,0
s1864,0
s4825,0
s2529,0
s3763,1
s84,0
s7870,0
s6921,0
s5457,0
s4141,1
s9446,0
s1263,0
s8539,0
s3233,0
s10437,0
s8160,0
s2657,0
s3031,0
s633,0
s771,0
s7213,0
s7201,0
s3291,1
s7431,1
s4377,1
s11045,0
s1463,1
s10781,0
s413,0
s7267,0
s4057,0
s963,0
s9045,0
s6295,0
s6197,1
s5383,0
s275,0
s4903,0
s3205,0
s3712,0
s101,0
s2136,0
s5081,0
s8562,0
s5841,0
s11540,0
s1573,0
s7532,0
s8288,0
s4542,0
s6246,0
s3191,0
s10499,0
s6161,0
s10002,0
s8182,0
s824,0
s4492,0
s9428,0
s7463,0
s2009,0
s542,0
s2633,0
s10641,0
s9704,0
s3517,0
s1366,0
s1428,1
s5951,1
s6751,0
s6207,0
s3310,0
s11771,0
s737,0
s11887,0
s4060,0
s7807,0
s5291,0
s6440,0
s9440,0
s10849,0
s7507,0
s854,1
s10907,0
s7652,0
s7864,0
s7804,0
s6898,0
s4335,0
s1951,0
s5228,0
s2396,0
s5583,0
s4187,0
s8779,0
s10531,1
s7520,0
s2099,1
s2934,0
s1595,0
s5148,1
s2019,0
s6218,0
s4626,0
s1887,1
s7875,0
s3621,0
s1952,0
s8266,0
s6248,0
s6153,0
s11018,0
s5948,0
s1267,0
s6599,0
s8197,0
s8337,0
s11573,0
s6835,0
s11164,0
s5775,0
s5556,1
s1358,1
s6998,0
s10896,0
s6869,0
s2219,0
s9243,0
s11321,0
s9366,0
s3364,0
s4099,0
s2373,0
s766,0
s11943,0
s892,0
s2967,0
s3107,0
s6895,0
s4810,1
s5390,0
s6665,1
s7022,1
s2783,0
s7711,0
s2182,0
s8369,0
s4659,0
s10828,0
s9097,0
s8873,0
s459,0
s10144,0
s4334,1
s815,0
s522,0
s10060,0
s9228,1
s9803,1
s9490,0
s198,0
s8926,0
s1277,0
s6574,0
s5184,1
s3279,0
s2891,0
s6970,0
s2539,0
s4989,0
s7299,0
s2159,0
s1614,0
s2824,0
s4935,1
s9309,0
s2734,0
s10476,1
s1853,0
s10967,1
s922,0
s6303,0
s7382,0
s4352,0
s307,1
s9301,0
s9,1
s2765,0
s9359,0
s2988,0
s190,1
s3555,0
s3814,0
s11144,0
s7243,0
s4436,0
s5546,0
s768,0
s1531,0
s4420,0
s7253,0
s9566,0
s2378,0
s1415,0
s2560,1
s10681,1
s8739,0
s457,0
s11443,0
s1303,1
s6522,0
s10087,0
s11625,0
s3992,0
s4598,0
s2682,0
s9638,0
s1198,0
s10197,1
s5574,0
s8574,0
s7701,1
s4205,0
s11232,0
s6011,0
s41,1
s2071,0
s2505,0
s6637,0
s2351,0
s9823,0
s2319,0
s5864,0
s5403,0
s11432,0
s11489,0
s7060,1
s4053,0
s9830,0
s4476,0
s1451,0
s4212,0
s6059,1
s10036,0
s10506,0
s3586,0
s11396,1
s387,0
s1630,0
s11494,0
s2864,0
s6712,0
s8583,1
s5348,0
s392,0
s11711,0
s6910,0
s3687,0
s5541,0
s2371,1
s3875,0
s4964,0
s11337,0
s7987,0
s2715,0
s8329,0
s5863,0
s7079,0
s1373,0
s11375,0
s3669,0
s7998,0
s4518,0
s6903,1
s2227,0
s2631,0
s9829,0
s2027,0
s905,0
s986,1
s3043,0
s9279,0
s6035,0
s11584,0
s1811,0
s4467,0
s11344,1
s9379,0
s8367,0
s9966,0
s6195,0
s9713,0
s7017,0
s4260,1
s10654,0
s7369,0
s749,0
s6115,1
s3072,0
s7422,0
s11458,0
s1185,0
s2008,0
s336,0
s5993,0
s7310,0
s1678,0
s2882,1
s9295,0
s4801,1
s11853,1
s7068,0
s11083,1
s9570,1
s11170,0
s7980,0
s10911,1
s3653,0
s10730,0
s8607,0
s8032,1
s8630,0
s2948,0
s1440,0
s10857,0
s10378,0
s411,1
s1171,0
s6394,0
s9994,0
s3940,0
s1557,0
s1641,0
s7747,0
s11869,0
s9662,0
s3840,0
s4683,0
s2120,0
s132,0
s8152,0
s6974,0
s608,0
s6721,0
s1754,0
s7821,0
s3247,0
s3334,0
s479,1
s3005,0
s5017,0
s2030,0
s7914,0
s9491,0
s703,0
s299,0
s256,0
s8831,0
s1969,0
s1840,0
s4789,0
s8440,0
s6826,0
s1114,0
s2235,0
s5218,0
s1163,0
s9453,0
s10206,0
s9882,0
s10113,0
s10827,0
s5544,0
s11919,1
s3141,0
s9469,0
s8161,0
s5593,0
s10722,1
s2412,1
s7141,0
s2333,0
s6511,0
s138,0
s3045,0
s8489,1
s1413,0
s1016,0
s8317,0
s4233,0
s8460,0
s8770,0
s11831,0
s5832,1
s10307,0
s3550,1
s8191,0
s10798,0
s2608,0
s5406,0
s1362,0
s8008,0
s8937,0
s694,0
s8359,0
s11590,0
s6378,0
s7997,0
s8472,1
s6719,0
s5164,0
s6076,0
s9269,0
s8258,0
s4343,0
s10971,0
s364,0
s11019,0
s7001,0
s2191,0
s3810,1
s8202,0
s10321,0
s11855,0
s271,0
s8388,0
s8653,0
s4405,0
s10966,0
s8929,0
s1542,0
s1737,1
s7890,0
s3035,0
s444,0
s11076,0
s9680,0
s1873,1
s8428,0
s5619,0
s2464,0
s1862,0
s4708,0
s11588,0
s9273,0
s3328,0
s1,1
s7185,0
s760,0
s5678,1
s6060,0
s1605,0
s6373,0
s858,0
s8820,0
s4832,0
s4517,0
s11120,1
s3032,0
s9697,1
s2647,0
s249,0
s3391,1
s8291,0
s5132,0
s1060,0
s10173,0
s5904,0
s6103,0
s6810,0
s901,0
s10813,0
s7145,0
s6804,0
s1297,1
s1057,1
s4551,0
s134,0
s9604,0
s5715,0
s862,0
s584,0
s6691,0
s10084,0
s3941,0
s3026,0
s9985,0
s9074,0
s6830,0
s1810,0
s1066,0
s2973,0
s7712,0
s6958,0
s1961,0
s7661,1
s2949,0
s9122,0
s9449,0
s11456,0
s395,0
s2034,0
s4364,0
s4800,1
s10125,1
s11777,1
s333,1
s8747,1
s7948,0
s1378,1
s3271,0
s4409,1
s11000,0
s4612,1
s5030,0
s2161,0
s11239,0
s3321,0
s11550,0
s7474,0
s11865,0
s8638,0
s7252,0
s7522,1
s1658,0
s8495,0
s6997,0
s10394,1
s2888,0
s5674,0
s7479,0
s8887,0
s10975,1
s8970,0
s5427,0
s4258,1
s4415,0
s11616,0
s8617,1
s10459,1
s7913,0
s9025,0
s1087,1
s7323,0
s9919,0
s7655,1
s2812,0
s6240,1
s1356,0
s2756,0
s8901,0
s7886,0
s3592,0
s9908,0
s4356,1
s3859,1
s2100,0
s10944,0
s1459,1
s1213,0
s11099,0
s2255,0
s1820,0
s9194,0
s8005,0
s1520,0
s7734,0
s547,0
s10387,1
s1491,0
s8434,1
s1219,0
s4029,0
s5074,0
s3614,0
s10589,0
s9642,0
s11079,0
s10164,1
s5928,0
s9695,0
s4389,0
s1136,0
s8943,0
s5710,0
s891,0
s10318,0
s4066,0
s2004,1
s8893,1
s5828,0
s10379,1
s6065,0
s10583,0
s11010,1
s7879,0
s5046,0
s11714,1
s4135,1
s9218,1
s631,0
s5330,0
s2402,0
s4445,0
s9757,0
s5111,0
s11618,0
s2681,1
s4834,0
s3781,0
s10686,0
s8407,0
s7047,0
s11210,0
s9615,0
s10826,0
s10736,0
s2442,1
s5869,0
s5990,1
s11559,0
s6270,1
s9011,0
s6786,0
s9850,0
s6962,0
s4917,0
s7219,0
s8793,0
s6434,0
s5561,0
s4953,1
s7000,0
s7881,1
s3108,0
s8692,0
s9016,0
s8627,1
s5197,0
s8141,0
s4272,0
s9326,0
s9034,0
s10684,0
s1420,0
s7850,1
s8175,0
s3220,0
s9575,0
s5012,0
s11431,0
s710,0
s9875,0
s8043,0
s10406,0
s5444,1
s3783,0
s80,0
s1762,0
s6539,0
s10607,0
s1275,0
s11507,1
s6453,0
s2801,0
s4984,1
s1870,0
s305,0
s4836,0
s9751,0
s5011,0
s9530,0
s219,0
s3423,0
s8870,0
s5926,1
s5894,1
s6949,0
s1291,0
s4481,0
s11993,1
s4354,0
s5665,0
s7222,0
s8447,0
s7317,0
s1724,0
s10638,0
s8498,1
s2162,0
s10778,0
s10926,0
s4188,1
s5275,0
s8975,0
s5489,0
s11731,0
s10510,0
s8751,1
s10685,0
s4143,0
s5435,0
s11171,1
s2290,0
s5540,1
s8083,1
s3027,1
s9101,1
s4447,0
s4236,0
s8593,0
s6919,0
s8305,0
s8236,1
s1599,0
s10693,0
s8841,1
s2484,0
s11810,0
s4775,0
s10377,0
s10037,0
s6337,0
s6468,0
s691,0
s6138,1
s10196,0
s273,0
s11162,0
s8649,1
s6381,0
s3407,0
s1787,1
s10937,0
s1257,0
s2511,0
s1675,0
s7982,0
s7,0
s10734,0
s8948,0
s2017,0
s7026,0
s5542,0
s245,0
s2488,0
s7172,1
s3408,0
s8749,0
s2843,0
s6666,0
s7563,0
s3150,0
s5442,0
s9810,0
s1562,0
s9643,1
s3029,0
s2375,1
s3230,0
s5463,0
s2352,0
s6846,0
s8836,0
s8431,0
s6387,0
s2296,0
s3155,1
s711,0
s9738,1
s1116,0
s6390,0
s3654,0
s7662,1
s5963,1
s7412,0
s6041,0
s4031,0
s6991,0
s7651,0
s10159,1
s9311,0
s8194,1
s8125,0
s6001,1
s8982,1
s3593,0
s7764,0
s3627,0
s7210,0
s93,0
s3189,1
s6566,0
s972,0
s1249,0
s3158,0
s5352,0
s6449,0
s1822,0
s10642,0
s7702,0
s3044,0
s5162,0
s11155,1
s11095,0
s6639,0
s11293,0
s848,0
s7593,1
s10864,0
s5468,1
s10097,0
s6717,0
s10869,0
s4464,0
s1537,1
s1802,0
s153,0
s10030,0
s2760,0
s6508,0
s5325,1
s375,0
s2663,1
s7097,0
s5526,0
s5779,0
s1683,0
s3466,0
s6833,0
s1755,0
s316,0
s6655,0
s2417,1
s9886,1
s3802,0
s7750,0
s7614,0
s2671,0
s5644,0
s10601,0
s5163,0
s8443,1
s596,0
s4252,0
s3820,1
s6946,0
s5146,0
s8177,0
s7911,0
s11934,0
s11566,0
s3275,0
s6234,0
s7359,0
s5913,0
s10278,1
s8052,0
s10674,0
s5003,0
s1280,0
s1343,0
s1174,0
s3798,0
s1931,0
s1301,0
s5500,0
s1047,0
s6488,0
s6192,0
s5968,0
s3389,0
s6309,0
s7649,0
s5491,0
s6111,0
s9831,0
s2251,0
s7999,0
s2814,0
s9898,0
s8661,0
s6364,0
s7832,0
s6871,0
s3731,0
s253,1
s377,0
s8847,0
s407,0
s4218,0
s6527,0
s1523,0
s11827,0
s3250,0
s7274,0
s1628,0
s8320,0
s10359,0
s11958,0
s257,0
s5675,0
s518,0
s2079,0
s11824,0
s4639,0
s8098,0
s9787,0
s10207,0
s6435,0
s9916,0
s5727,0
s5100,0
s10622,0
s10522,0
s3201,0
s3424,0
s4802,0
s9515,0
s5267,0
s4446,0
s7354,0
s3650,0
s4764,0
s5939,1
s898,0
s6996,0
s1419,0
s11840,0
s5698,0
s5859,0
s5669,0
s10502,1
s8778,0
s1884,0
s5041,0
s9037,0
s1153,0
s9819,0
s959,0
s3608,0
s9455,1
s3140,0
s7966,0
s9354,0
s9083,0
s8486,0
s58,0
s2573,0
s670,0
s214,0
s5010,0
s1089,0
s11168,0
s6101,0
s10914,0
s1803,0
s952,0
s9052,0
s9752,1
s7218,0
s6444,0
s5194,0
s1464,0
s4106,0
s5510,0
s3735,0
s11136,0
s521,1
s498,0
s9881,0
s5409,1
s11608,0
s1269,0
s3036,0
s7348,0
s5336,0
s6136,0
s3549,0
s9627,0
s9761,0
s2222,0
s3661,0
s1364,0
s1769,0
s9260,0
s3903,1
s11785,0
s10009,1
s3080,0
s7138,0
s7676,0
s11273,0
s9789,0
s6601,0
s5799,0
s8021,0
s10930,0
s609,0
s5539,0
s8596,0
s7964,1
s6710,0
s7063,1
s850,0
s3115,1
s10548,0
s1663,0
s10497,0
s3932,0
s6022,0
s4845,0
s418,1
s7598,0
s4363,0
s1932,0
s5320,0
s2259,1
s8799,0
s286,0
s4740,0
s4814,0
s265,0
s5890,0
s9747,0
s6779,0
s5309,0
s9519,0
s10192,0
s6,0
s6241,1
s10291,0
s8598,0
s9847,0
s6823,1
s2224,0
s6133,0
s393,0
s712,0
s7855,0
s8963,0
s7357,0
s4910,0
s10565,1
s5984,0
s11767,0
s11954,0
s1395,0
s6975,0
s11538,0
s10528,0
s5200,0
s6286,0
s7867,0
s11605,0
s8809,0
s4288,0
s4158,0
s11690,1
s5996,0
s3349,0
s2610,1
s1561,0
s4838,0
s7250,0
s623,0
s6054,0
s5565,0
s8118,0
s1986,0
s5152,1
s5610,0
s9806,0
s4076,0
s927,0
s1960,0
s5507,0
s5749,0
s1135,1
s11796,0
s370,0
s1217,0
s2170,0
s944,0
s7442,0
s4830,0
s704,0
s7793,0
s2081,0
s1097,1
s208,0
s1169,1
s9605,0
s11026,0
s1148,0
s5683,0
s10212,0
s99,0
s6516,0
s4083,0
s6322,0
s9822,1
s770,0
s8269,0
s10482,1
s8904,0
s4520,0
s5707,0
s7133,1
s288,0
s9091,0
s743,0
s4059,0
s65,0
s7685,1
s5143,0
s9476,0
s3562,0
s10927,0
s1504,0
s1458,1
s2121,0
s4276,0
s11177,0
s11923,0
s998,0
s5096,0
s1351,0
s2292,0
s9891,0
s5254,0
s6463,0
s251,0
s6678,0
s8996,0
s329,0
s10791,0
s11169,0
s9209,0
s11799,0
s9248,1
s8861,0
s5131,0
s3584,1
s180,0
s4460,0
s2490,0
s4337,0
s2382,0
s6401,1
s7660,0
s2326,0
s9131,0
s1740,0
s2405,0
s1350,0
s11385,0
s2441,0
s10279,1
s8714,0
s10503,0
s8592,0
s11497,0
s2298,1
s11994,1
s4063,0
s11408,0
s2189,0
s2922,0
s6042,0
s9906,0
s294,0
s1728,1
s5039,0
s3184,1
s6183,0
s7561,0
s1206,1
s2389,0
s10521,0
s4567,0
s3894,0
s11386,0
s6198,0
s4456,0
s7957,0
s4319,0
s2299,0
s4477,0
s6855,0
s11953,1
s11793,0
s10810,0
s4913,0
s4450,0
s4679,1
s1374,0
s6396,0
s7566,0
s10989,0
s5069,0
s4391,0
s9958,0
s5104,0
s5960,0
s10901,1
s10785,0
s7445,0
s2924,0
s7089,0
s3846,0
s1580,0
s6900,0
s9320,0
s11751,0
s3049,0
s2776,0
s7920,0
s2118,1
s906,0
s5900,0
s9278,0
s9766,1
s3897,0
s5278,0
s2293,0
s3576,0
s6257,0
s8078,0
s10787,0
s6932,0
s2368,0
s8575,1
s11013,1
s11363,0
s4804,0
s10754,0
s975,0
s4491,0
s11085,0
s426,0
s2714,0
s8662,0
s11509,0
s8640,0
s5392,0
s9707,0
s7831,0
s878,0
s7779,1
s7510,0
s1037,0
s5732,0
s10193,0
s11818,0
s11015,0
s6981,1
s9640,0
s6503,0
s718,0
s4733,0
s10887,0
s9998,0
s4304,0
s6706,0
s1120,0
s9035,0
s6096,1
s4399,0
s6625,0
s465,0
s10776,0
s11398,0
s3794,0
s5714,0
s7460,0
s52,0
s11103,0
s9496,0
s2231,0
s5852,0
s8610,0
s9383,1
s3398,0
s11277,0
s3076,0
s8523,0
s1473,0
s646,0
s9795,0
s6774,0
s9528,0
s831,0
s7290,0
s4065,0
s3975,0
s10116,0
s7579,0
s2762,0
s4250,0
s6336,0
s11619,0
s6541,1
s3292,1
s7386,0
s5575,1
s2282,0
s8881,0
s8976,0
s6836,0
s803,0
s11023,1
s7686,0
s2242,0
s7113,0
s1286,0
s9257,0
s28,0
s6048,0
s2815,0
s5666,0
s1325,1
s8697,1
s1025,0
s4606,0
s4200,0
s285,0
s1299,0
s6509,0
s8240,0
s5124,0
s10957,0
s1943,0
s6610,0
s6664,1
s509,0
s8358,1
s9277,0
s493,0
s2108,0
s11565,0
s2926,0
s1438,0
s3552,0
s3738,0
s9361,0
s11211,0
s1556,0
s4338,0
s11194,0
s2109,0
s1102,0
s10010,0
s7955,0
s1443,0
s2562,0
s552,0
s8834,0
s506,0
s5776,0
s2502,1
s6737,0
s9087,1
s1825,0
s410,0
s978,0
s7811,0
s10921,1
s1543,0
s8300,0
s11263,0
s1461,0
s9386,0
s8371,0
s1319,1
s5686,0
s2850,0
s6050,0
s3594,0
s4393,1
s9460,0
s6843,1
s11591,0
s7427,0
s7394,0
s6446,0
s7718,0
s2848,0
s7263,0
s2720,0
s2208,0
s260,0
s9201,0
s7300,0
s2207,0
s9888,0
s2822,0
s4291,0
s9841,0
s2021,0
s10004,0
s4797,0
s10335,0
s5440,0
s1620,0
s6404,0
s2312,1
s6759,0
s11552,1
s9742,0
s686,0
s10443,0
s6437,1
s4144,0
s6143,0
s8415,0
s4538,0
s9042,0
s7705,0
s3630,0
s7194,0
s6342,1
s9335,0
s7635,0
s6584,1
s1305,0
s11686,1
s2303,0
s1823,0
s5122,0
s2096,0
s10238,0
s10356,0
s9596,0
s7235,0
s4444,0
s100,1
s7815,0
s9675,0
s9422,0
s1053,0
s2245,0
s279,0
s9674,0
s4537,0
s6893,0
s10239,0
s7556,0
s5462,0
s9217,0
s3320,0
s4374,0
s735,0
s4893,0
s9824,0
s5060,0
s4387,0
s10570,0
s2571,0
s2407,0
s362,0
s8840,0
s10460,0
s11012,0
s8468,0
s2294,0
s5007,0
s2005,0
s5820,0
s2541,0
s8762,0
s7669,0
s8612,0
s10135,0
s2406,0
s7042,0
s2738,0
s1876,0
s2020,1
s5720,0
s8365,1
s3054,1
s5922,0
s3532,0
s11724,0
s6832,0
s6229,0
s8210,0
s1134,0
s10939,0
s8397,1
s11594,0
s3432,0
s4139,0
s9003,0
s2256,0
s6360,0
s7683,0
s1332,0
s9731,0
s4792,0
s1123,0
s2753,0
s4368,0
s8403,0
s5833,0
s5052,1
s1977,0
s8605,0
s1863,0
s9199,0
s2422,0
s1484,0
s318,0
s5680,0
s2572,0
s8700,0
s7306,0
s10332,1
s2338,0
s2675,0
s9006,0
s2724,0
s11173,0
s11673,0
s5499,1
s534,1
s10182,0
s11543,1
s4784,0
s4255,0
s210,0
s9110,0
s5958,0
s7174,0
s10708,0
s5854,0
s11959,0
s11455,0
s7073,0
s4991,0
s9647,1
s1636,0
s1218,0
s8491,1
s11199,0
s4689,1
s1179,0
s1309,0
s5862,0
s8657,0
s8812,0
s8644,0
s667,0
s8720,0
s11107,0
s4631,0
s11702,0
s9098,0
s6653,0
s7798,0
s5672,0
s3826,1
s7916,0
s2279,0
s5970,0
s10539,0
s6370,0
s4613,0
s9021,0
s9772,0
s9138,0
s7085,0
s1637,0
s8740,0
s11530,0
s403,0
s10495,0
s10366,0
s1064,0
s783,0
s10099,0
s1526,1
s687,0
s7183,0
s603,0
s3385,1
s6546,0
s4870,0
s2920,0
s11574,0
s5578,1
s11720,0
s6603,0
s573,1
s2964,0
s3924,0
s2413,0
s230,0
s7518,0
s2237,0
s1536,0
s2302,0
s3807,0
s9144,0
s6677,0
s10263,0
s9079,0
s632,0
s5063,0
s7844,0
s4448,0
s2526,0
s3689,0
s2592,0
s8061,0
s10526,1
s11227,0
s3004,1
s1388,0
s9206,0
s3640,0
s8753,0
s2209,1
s4570,0
s8169,0
s9368,0
s30,0
s49,0
s2977,0
s1052,0
s8792,0
s3199,0
s9081,0
s3387,0
s6180,0
s11506,0
s3733,0
s3884,0
s7684,0
s10520,1
s4822,0
s10850,0
s5945,0
s3157,1
s10841,0
s11197,0
s7410,0
s5373,0
s690,0
s5332,0
s5103,0
s503,0
s3818,0
s6977,1
s1186,0
s5662,0
s9001,0
s9417,0
s8597,0
s8124,0
s7904,0
s4226,0
s9472,0
s6405,0
s2516,0
s4263,0
s1368,0
s4739,0
s1252,0
s8356,1
s4529,1
s5534,0
s3786,0
s6091,0
s7196,0
s9464,0
s4853,0
s4435,0
s6920,1
s4564,0
s6306,0
s2955,0
s8536,0
s11725,0
s8736,0
s5476,0
s311,0
s2854,1
s2901,0
s5161,0
s1137,0
s9177,0
s3353,0
s3754,0
s10333,0
s6127,0
s8348,0
s6027,0
s8651,0
s7617,0
s5067,0
s6070,0
s11492,0
s2928,0
s8743,0
s10123,0
s10142,0
s6845,1
s3751,0
s5051,1
s4237,0
s4165,1
s7342,1
s6723,0
s7876,0
s7163,1
s6942,0
s1582,0
s9514,0
s9681,0
s4301,0
s3986,0
s6480,0
s3720,0
s68,0
s10130,1
s4454,0
s6755,0
s11646,0
s6020,0
s2997,0
s7456,0
s2310,0
s11558,1
s6813,0
s4113,0
s3569,0
s8548,0
s11309,0
s1522,0
s2965,0
s7535,0
s8030,0
s7883,1
s807,0
s3089,0
s8293,1
s11800,0
s4604,0
s11444,1
s10306,0
s4277,0
s11411,0
s3711,0
s5605,0
s4127,0
s8632,0
s11918,0
s7121,0
s776,0
s6238,0
s1307,0
s11485,0
s11600,1
s5505,0
s11609,0
s5384,0
s639,1
s8297,0
s6090,0
s61,0
s841,1
s3315,0
