sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7338,-0.9543,0.910689,1,0,0,0.759536,-1.00435,0.0883145,-1.10109,0.723933,-0.444945,-0.296884,0.493546,2.15797,-0.16417
s2922,-1.31901,1.73977,0,0,0,-0.0462212,0.374374,0.296788,2.00863,1.26715,0.526404,0.194172,-1.03403,-0.228339,0.341806
s9652,-1.04753,1.09733,1,1,0,0.848508,-0.358593,-0.120513,-1.85104,-0.335652,-0.515445,-0.0400158,-0.425411,-1.3059,-1.99018
s4689,1.87206,3.50462,0,1,0,-0.243434,-0.363978,-0.0880956,-0.508877,-0.89512,1.24448,-1.36202,1.09619,0.514722,-1.09066
s5058,-0.70607,0.498535,0,0,0,-0.395237,-0.872752,-0.557218,0.379991,-0.774595,0.553772,-0.62607,-0.0383007,-0.0609241,-1.67406
s3563,1.41132,1.99181,0,0,0,0.0366143,1.40107,-0.463541,0.323216,-0.404062,0.863657,-2.44032,0.459441,-0.785921,-1.18973
s5098,-0.363456,0.132101,0,0,0,0.663329,0.593227,1.28465,-1.22959,-0.179793,0.90312,-0.627872,-0.396115,-0.0020033,0.385558
s5508,0.972973,0.946676,1,0,1,-1.49726,-0.547974,-2.71091,0.785627,0.643794,0.597897,-1.69973,-0.786361,0.816076,0.984672
s10562,-0.677207,0.458609,1,1,0,2.1289,0.295611,-0.20473,0.564496,1.33155,-0.548765,-0.88874,-1.29384,0.43787,-0.476226
s25,0.153847,0.0236688,1,0,0,0.132683,-0.762899,-0.119495,1.43911,1.40462,0.22644,-0.0226151,0.419035,-0.472603,0.438179
s4041,0.293124,0.0859214,1,0,0,-2.44129,-0.20613,0.777863,0.508594,-0.482332,0.26118,1.02009,0.730654,-0.963145,1.36326
s11604,0.686842,0.471751,1,0,0,0.817245,0.0674441,2.12355,-0.234923,0.335659,1.0637,0.134533,0.104777,1.18593,-0.812708
s1711,0.657781,0.432675,1,1,0,1.22628,-0.0870939,0.724369,-0.259193,0.324513,-0.199933,0.512413,-0.453992,-0.580228,-0.361173
s4327,0.928584,0.862269,0,0,0,0.0601464,0.269031,-0.222784,0.626157,1.19788,-0.959095,-0.678441,-0.070824,1.09898,-0.702671
s340,1.33992,1.79538,1,0,1,-0.419126,-0.786877,-0.649908,0.466301,1.18633,-0.765143,2.52799,0.0202842,1.11393,0.0580834
s9751,-0.652462,0.425706,0,0,1,-0.620774,-1.36175,0.592053,0.65337,0.979651,0.396162,-0.0228429,-1.23683,-0.642092,-0.762162
s5226,0.0530735,0.0028168,1,0,0,-0.983263,0.922258,0.314457,-0.233244,-0.323935,-1.60369,1.36795,1.13849,0.0137271,-0.194253
s5958,-0.162178,0.0263016,1,0,0,0.420966,2.96933,-0.417634,-0.50642,1.02387,-0.997244,-0.424658,0.307224,-1.14019,0.272064
s7735,-2.21915,4.92463,1,0,0,-0.549928,-1.03002,-1.66023,-0.27313,-0.511619,0.653515,-0.297295,0.5155,-0.41448,0.881093
s4821,0.530645,0.281585,0,0,1,-1.34305,1.11266,0.102116,-0.359202,0.104359,0.982859,0.639161,2.55425,-0.541463,-0.296116
s5987,-0.644717,0.41566,1,0,1,0.655254,-0.564512,0.887522,1.25482,0.837223,-0.553475,0.283841,-2.24227,1.82747,0.281641
s11875,0.0689646,0.00475612,0,1,0,-0.437369,-0.186008,1.37543,0.0189525,0.345411,-0.0862459,1.16881,0.463843,1.54392,-0.862486
s10283,-1.9557,3.82477,0,1,0,1.06311,-0.416445,0.79146,0.0448425,-1.23844,-1.25116,-0.912121,-0.520121,0.143799,-0.886828
s9828,0.27157,0.0737504,1,0,1,-0.0480126,-0.667049,-0.269113,0.458456,-0.910533,-0.455382,0.0383769,1.57235,-1.30697,0.741579
s6957,-0.289852,0.0840142,1,1,0,-1.32856,-1.42568,0.716107,-1.04692,-0.621564,-1.53807,0.24908,1.14385,-0.354734,-0.206738
s5917,-0.650561,0.423229,0,1,0,-0.685919,-1.6337,0.456146,-0.624931,-1.67656,1.40734,-2.42689,-0.342349,0.670321,-0.755133
s1847,0.631865,0.399254,1,0,0,-0.0448028,0.441619,-1.91426,-0.717102,-0.223857,0.0723036,-0.924807,1.44911,-0.953058,-0.0613754
s9610,-1.24625,1.55314,1,1,0,0.18049,0.976897,-1.19127,-0.157218,0.098737,1.21886,-0.568154,-0.970507,-0.349307,0.398322
s9601,-0.194137,0.0376892,0,0,1,0.491269,1.23389,0.682957,0.51908,0.0909885,-0.934966,-0.8459,-0.533058,0.745018,0.642107
s2545,-0.671421,0.450806,0,0,0,-0.0599329,0.0968623,1.06825,-0.551344,0.0156795,-1.42987,0.964887,1.12357,0.00667084,0.663228
s8739,-0.286774,0.0822393,1,1,0,-0.807168,0.720295,-1.15243,-0.469431,-0.336448,1.29986,1.70712,-0.0602687,-2.31681,0.671321
s11203,1.1334,1.2846,1,1,0,0.161537,-1.40283,0.894194,1.06031,2.0045,-0.220762,0.679291,1.51085,1.00577,0.78369
s7713,0.468754,0.21973,1,0,1,0.843629,-0.478438,-1.48035,-1.26856,-1.31617,-1.0648,-0.175686,0.828553,-1.61125,0.8156
s4297,-0.888392,0.789241,0,0,1,1.00208,2.07483,1.56617,-0.666499,0.793376,-1.79382,2.6547,1.12942,0.622119,0.301094
s7230,-0.576406,0.332244,0,0,0,2.96082,-1.46073,-0.272824,-0.285453,-0.693252,-0.571747,-0.829093,0.15366,-2.18719,-0.802593
s10716,-1.62347,2.63565,0,0,1,-0.0902716,-2.55263,1.85978,-0.0826685,1.15313,-1.24754,1.44132,0.0783114,1.56851,-1.30191
s9549,-0.794215,0.630778,1,0,1,0.186839,-0.354824,0.428855,0.213359,1.16445,-0.539896,-0.0919475,-0.0808948,2.21076,-1.86527
s2246,1.51359,2.29096,1,1,0,-2.18136,-0.457032,-1.87924,-0.0541094,-0.661395,-1.64923,0.286484,0.693986,1.55505,0.748971
s8364,-1.53086,2.34352,1,0,0,0.62353,-0.853867,0.959153,-1.06946,-1.24553,0.566741,1.45353,1.15776,-0.827106,-0.255836
s2656,0.61333,0.376174,0,1,0,-1.40171,-0.13583,-0.0149752,0.104626,-1.32185,-1.02824,0.293306,-0.0568155,0.325634,-0.132128
s699,-0.328338,0.107806,1,1,0,0.0298452,-0.119068,1.00908,0.510503,-0.302463,0.779824,-0.619947,-0.370955,0.384595,-0.518752
s3596,0.698755,0.488259,1,1,0,1.15682,0.374456,0.247858,1.31316,-0.353095,0.368713,-0.327733,-0.178558,1.05686,-1.31292
s6292,-0.486941,0.237111,0,0,0,-0.768143,-0.249126,0.188035,0.231205,-0.238755,0.557174,0.640406,-0.165066,0.981646,0.351282
s4454,0.187603,0.0351949,1,1,0,-1.31761,1.9827,0.552272,-0.846565,0.671469,-0.0446817,-0.770763,-0.890623,0.0518922,0.0110509
s203,-0.555089,0.308124,0,0,0,0.353621,-1.89153,-0.407782,0.558424,-0.555032,0.504195,1.0917,1.2064,0.460616,-1.52808
s2959,0.222979,0.0497198,1,0,0,-1.72268,-0.490748,0.455917,0.475269,-0.191593,-0.208918,-0.521602,0.89203,-0.492958,0.672991
s6711,0.482015,0.232338,1,0,1,-0.16793,-0.369982,-0.0495838,-0.0945516,0.341424,-1.27079,-0.729928,-0.89993,0.705527,0.657131
s7089,1.25555,1.5764,0,0,0,2.45351,-1.45855,-0.0379002,-0.909638,-0.292232,-0.947122,0.687395,-0.407851,0.585856,0.342429
s9866,-1.29709,1.68245,1,0,1,2.02899,0.532028,0.465334,0.865406,-0.701676,1.90124,0.641536,-0.128544,-2.58031,-1.251
s9251,-0.0604598,0.00365539,0,1,0,0.220112,1.49046,-1.70165,-1.5061,0.950674,1.95223,2.72227,0.334106,1.06927,0.551427
s9605,0.598015,0.357622,0,0,1,2.05785,0.260809,0.371446,-0.524838,0.0712624,1.44735,0.74873,0.564077,0.124445,0.418577
s10805,1.70546,2.90859,1,0,1,-1.31976,0.336116,-0.230149,-1.60232,-1.72522,0.596216,1.01115,0.672204,-1.39647,-0.919347
s3620,0.360969,0.130299,1,0,1,0.259722,-0.234905,-0.548719,0.310504,-0.184662,0.23061,0.404033,-2.33243,1.43956,-0.160831
s451,-0.387557,0.1502,0,0,1,-2.04344,-1.68354,0.258971,-1.18017,1.45531,-0.660345,-1.83853,-0.261369,-1.19614,-1.05507
s6547,0.361726,0.130846,0,0,1,0.957088,-0.63545,-0.221452,0.0463934,0.483827,-0.550742,-2.1293,0.907391,0.347073,-0.936573
s4609,0.827025,0.68397,1,0,1,-1.09032,-0.862794,0.455276,1.88333,0.329613,0.470564,0.962228,1.04961,0.887082,-1.06777
s4118,0.261424,0.0683426,0,1,0,-0.870597,0.361507,-0.780541,-0.279689,0.138871,-0.5659,1.29042,0.0254482,-1.33522,-2.06935
s9905,0.232289,0.0539583,1,0,0,1.06833,-0.719086,0.359096,0.61539,-0.606819,2.01167,1.17657,-0.398047,-1.23038,-0.430652
s3056,-1.63924,2.68711,1,0,0,-0.740548,1.30446,-0.6838,0.354143,-0.669559,0.977136,-0.707321,0.641658,0.482778,0.554988
s1996,0.654991,0.429013,0,1,0,0.158648,0.507544,1.11295,0.148538,-0.269354,-0.451647,-0.208638,-0.963634,-0.848379,-1.09126
s3339,0.571183,0.32625,1,0,0,0.0507205,0.403889,-0.563095,-0.727845,-0.931683,0.280681,0.446803,-1.72427,-2.16298,0.553638
s6048,0.899269,0.808684,1,0,1,-0.817254,0.977296,-0.367898,-0.747583,0.0113152,0.912226,0.440695,-0.927546,0.0474573,1.41113
s6414,-0.33321,0.111029,1,0,1,2.98915,-0.435554,-1.87569,0.478669,1.67485,0.094784,-0.394693,-1.51703,0.1085,0.393692
s4902,-0.405154,0.16415,1,0,0,1.73852,0.350116,-1.08385,0.463247,0.596795,0.962677,-1.40993,-0.816125,-1.1661,-0.486287
s9379,0.396079,0.156879,0,0,0,-1.79355,0.378961,1.52962,-1.59501,-1.2884,0.264485,-1.50475,-1.03113,0.484611,-0.531343
s1092,-0.729199,0.531732,0,0,1,-0.30035,-0.255102,-0.952633,1.23692,-0.668542,0.515018,0.659656,0.750879,2.03002,2.31039
s9367,0.373241,0.139309,0,0,1,-0.561877,0.766206,0.0237229,-0.237439,-1.42679,1.41755,-0.520929,0.673692,-0.339277,-1.47352
s2894,-1.51397,2.29211,0,1,0,0.477269,-0.368313,1.4785,0.255833,-1.17197,0.169044,-0.828125,-0.0838695,-0.323852,-0.0785051
s1493,-0.241132,0.0581448,0,1,0,1.17021,-0.676003,0.841965,-1.77495,0.789149,-0.492806,0.623391,-0.340293,-1.43633,0.231693
s3670,-1.95854,3.83589,0,0,1,-2.41732,0.819267,-0.774177,-0.362167,0.290171,-0.222797,-0.610732,0.631447,-0.158747,0.77857
s6852,-0.980671,0.961715,0,0,0,2.07756,-1.6898,-0.90417,0.345668,0.0694355,-0.123027,-0.286922,-0.0308936,0.172309,-2.53284
s383,0.956502,0.914896,1,0,1,0.0375044,-0.860773,-1.42707,0.778985,0.919231,0.477245,0.153415,1.05391,-0.391208,-0.39313
s7210,-0.0746291,0.0055695,1,0,0,0.83871,0.619319,0.682581,1.11135,-0.0779025,0.214577,1.60941,-0.0344176,-0.270721,0.958582
s4075,-1.7296,2.99151,1,1,0,1.12027,0.454315,-0.364044,0.208726,0.935753,0.223783,0.0172477,-0.479871,1.01778,0.0211256
s7523,0.295669,0.0874204,0,1,0,1.40989,-0.0700097,-0.168601,-1.21587,1.20501,0.605221,-1.12865,1.02616,0.408907,1.11785
s8580,0.40256,0.162054,0,0,1,0.700388,-0.942035,-2.08476,-0.656619,1.5637,0.94922,-1.05104,0.98363,1.49534,0.210197
s7227,-0.320511,0.102728,0,0,0,0.641681,-0.102355,-1.27611,0.231096,-0.84947,-0.0124389,-0.656159,0.666879,1.40802,-0.957362
s125,-0.832751,0.693474,1,0,1,-0.230614,-0.644157,0.965264,1.07923,-0.823521,-0.63094,0.524043,0.176552,0.187451,-0.241315
s5789,2.03094,4.12473,0,1,0,1.48263,0.458268,-1.36991,-1.49141,-1.30812,0.335426,0.770049,-2.36071,1.65877,0.400072
s10959,-0.321316,0.103244,0,0,1,-0.521625,1.421,-0.809135,0.354335,0.837798,-0.190319,-0.397678,-0.341302,0.56349,-0.586472
s1577,0.497679,0.247685,1,0,0,0.146118,-0.470315,-0.691037,-1.6432,-0.713259,-0.0774528,-0.374408,0.984156,-0.267265,1.58725
s3649,-0.637632,0.406575,0,0,1,0.675129,0.191583,-1.00648,0.102635,1.12413,0.62475,-1.49591,0.540285,1.10741,-0.020063
s4315,1.04301,1.08787,1,0,1,1.53657,1.56258,-1.13457,0.866083,0.401989,-0.073363,-0.849387,0.170582,1.28162,-1.38129
s10785,0.833835,0.695281,1,0,1,0.819612,-0.0699843,1.10038,-0.0310247,0.661574,-0.549802,-2.06474,-0.74056,-0.413067,0.197303
s7372,0.561612,0.315408,1,0,1,-1.06741,-0.732459,-0.297188,-1.03961,0.721384,-0.134008,0.0496001,-0.543301,1.96477,-0.435182
s9165,0.718377,0.516066,1,0,1,-0.212447,1.04295,-0.886956,-1.02796,-2.07869,1.56661,0.774932,-0.777712,0.891219,-0.849221
s10093,0.394593,0.155703,1,0,1,2.10103,0.192607,-0.007628,-1.10415,-0.564616,-0.363301,0.756047,1.39507,-0.221541,1.17087
s3540,-1.3631,1.85803,0,0,1,1.007,0.117151,-1.73622,0.662861,-0.452965,0.179406,-1.62035,-0.9186,-0.173374,0.279076
s7107,-1.07251,1.15029,0,1,0,-0.759762,-0.263999,-0.514765,-1.6454,-0.380641,1.5972,0.409774,-0.441018,0.883996,-1.5592
s3343,0.708135,0.501455,1,0,0,0.539741,1.54569,0.223733,-0.864927,0.386439,1.96631,0.586824,0.701315,-1.58221,0.953207
s6943,-0.471123,0.221957,1,1,0,-1.08091,-0.889086,-0.341195,1.1913,-2.08958,0.479506,0.12337,-0.686864,0.842068,0.0185972
s11590,0.637775,0.406757,1,0,1,0.904542,0.0456555,0.222922,0.178106,0.0186273,-0.592503,1.49219,-0.323978,1.09309,0.355053
s5379,1.22436,1.49906,1,0,1,2.2806,0.875758,-1.75695,0.490775,-0.747697,-0.049834,0.0471386,0.334527,-0.0580187,1.13404
s2330,-0.950386,0.903234,1,0,1,-1.17627,-1.16635,0.75062,0.0862919,1.81144,1.34307,-0.993799,-1.08639,0.0706647,-0.641023
s80,0.954133,0.910371,0,0,0,-0.819611,1.00651,0.00368233,-1.4828,0.23339,-1.24349,0.286108,-1.4655,-0.896088,0.656851
s11179,-2.4555,6.02947,0,1,0,-1.94248,-0.693817,0.050362,0.371976,1.08757,1.3124,0.798673,1.06863,1.468,-0.54829
s2876,-1.26564,1.60185,1,0,1,0.519066,-0.372438,-1.23409,0.634555,1.33054,-0.428159,0.132484,0.624646,0.154041,0.460493
s8576,0.691753,0.478522,0,0,0,1.28018,-0.410815,1.35243,1.44267,-0.020002,1.228,0.845804,0.663892,1.01136,1.35316
s5698,-0.189735,0.0359994,0,0,1,-0.583832,-0.304114,-0.576663,-0.615595,-1.81639,1.50606,0.897582,0.198269,0.361232,-0.326296
s3226,-0.343085,0.117707,1,0,1,0.250085,-1.38328,1.0059,0.792191,0.159568,-0.296693,0.253675,-0.225814,-1.10271,1.82225
s9010,-0.568359,0.323032,1,0,1,-1.11935,-0.279635,0.922347,-0.790134,-0.563839,-0.212077,0.822804,-0.931768,-1.28982,-0.955967
s2492,0.350205,0.122644,0,1,0,-0.278541,-0.135735,1.12339,-0.337298,0.496118,-1.83097,0.359676,0.0219829,0.665556,0.613109
s4051,-0.613676,0.376599,1,0,1,-0.729991,0.033821,0.247277,-0.658573,-1.19559,-1.16202,1.4531,-0.76867,-0.0617274,-1.65353
s4698,0.468822,0.219794,0,1,0,-0.684014,1.05282,0.253985,0.720892,0.649736,-0.351758,-0.975982,-0.621935,-0.712472,0.641715
s2786,0.0713838,0.00509564,0,0,1,-1.08509,0.325805,-0.322739,0.503349,1.26336,-1.37883,-0.460846,-1.59829,-1.47098,-0.462298
s8955,-0.902809,0.815065,1,0,0,1.21346,0.464904,-0.248904,-1.40587,-0.856422,-0.26423,-0.502526,0.53069,-0.929879,1.00049
s7634,0.5146,0.264813,1,1,0,-2.10908,-0.0558815,0.195323,0.031186,-0.183877,0.612524,-1.53874,0.223541,-0.00773129,-0.0614812
s11491,-0.365842,0.13384,0,0,0,0.411831,-0.761327,-0.812537,-0.200051,-1.3241,-0.170864,-1.06826,-0.704631,1.45895,-0.366621
s2886,-0.521412,0.27187,0,1,0,-0.424512,-1.34682,0.101682,-0.26115,0.151601,-0.180447,-0.245906,-2.0402,-0.149122,0.624891
s4119,0.994204,0.988442,0,0,0,0.975887,-1.63377,-0.466723,-0.952686,-0.288394,1.43449,-0.162764,1.22396,0.933214,2.20602
s5641,-0.495847,0.245864,1,0,0,0.361912,-0.923232,0.422975,0.666522,0.435556,-0.381424,1.78606,-0.0861493,1.7509,-0.154663
s4262,-0.905227,0.819437,1,1,0,-0.624723,0.0533783,-1.77937,1.33652,1.22012,-0.981387,1.53427,0.0264654,0.672106,0.0999436
s5918,-1.18675,1.40837,1,0,0,-0.78054,0.959626,-0.160809,1.16399,1.78656,1.40385,0.243698,0.797683,0.72949,-0.113105
s4979,1.31605,1.73199,0,1,0,1.20892,2.28003,1.65889,-0.301985,0.566851,1.13422,0.50545,-1.57839,0.697805,0.43496
s8366,-0.326913,0.106872,1,0,0,0.575477,-0.248704,-0.224954,0.0276949,1.01458,-1.23927,0.0871369,0.74212,0.0094357,-0.535728
s8641,0.433205,0.187666,0,0,0,-0.195392,-0.218195,-1.11053,0.3223,0.970418,-0.177652,1.61133,-0.334177,0.78749,0.341403
s7874,0.35453,0.125692,1,0,1,0.0304977,-0.270034,1.1595,-0.692581,0.171038,-0.382607,0.205724,-0.106875,-1.31769,0.296326
s2957,2.0392,4.15834,1,0,0,-0.338021,0.973313,0.0322106,-0.759516,-0.294066,-0.509809,0.776342,-2.87945,0.418131,0.314633
s4880,0.14234,0.0202607,1,0,0,-0.624461,-0.391406,-0.669463,0.501872,-0.171913,-0.222401,0.88534,-0.054476,0.330992,0.0118188
s11195,0.346856,0.120309,1,0,0,0.453315,-1.28115,1.5298,-0.745118,1.30583,0.97019,0.877885,1.47796,2.02836,1.24714
s5030,1.07976,1.16589,0,1,0,0.997824,0.310848,-1.5755,0.767835,0.789299,0.749458,-1.08205,0.514718,2.01965,-0.695469
s5077,0.369441,0.136487,0,0,1,-0.718412,-0.399769,-0.371387,0.0605237,-1.68371,1.69644,0.216461,0.221985,-0.757295,-0.134704
s1017,0.552284,0.305017,1,0,0,0.59654,0.257202,-0.0539205,1.42414,-0.524481,-0.0834899,-0.477205,0.933101,0.967519,0.42537
s1755,0.476874,0.227409,0,1,0,-0.780149,-0.190606,-1.3231,-1.88362,-0.277759,0.498417,-1.32567,0.734183,2.29439,-1.28791
s8311,0.369082,0.136222,0,1,0,0.383234,1.75268,1.15712,0.897422,1.80883,0.933726,0.557523,-0.501176,1.03801,0.122164
s7441,-1.21389,1.47353,0,1,0,0.576191,-1.44136,-1.6177,-0.328796,-0.156356,0.262155,-0.889594,0.880171,0.140619,0.0201277
s2459,1.42387,2.02739,0,1,0,1.50577,0.68792,-1.10814,-0.608597,-0.326027,0.861176,-1.27077,-1.4063,-0.24786,0.150843
s6567,-0.335117,0.112303,1,1,0,-1.37402,-1.91955,-0.710399,0.300698,1.75131,1.0454,-2.60983,-0.393517,-0.232949,-0.950841
s10841,0.227684,0.0518401,0,0,0,0.878769,-0.563697,2.49462,-0.329563,-0.704382,-0.0291903,-1.55912,-0.386819,1.31768,0.808951
s2782,0.470206,0.221094,1,0,0,0.504002,-1.25631,0.44586,-0.712137,-0.493434,2.48669,0.197022,-0.000641166,-0.970498,-1.42851
s46,1.02052,1.04146,0,0,0,-1.39534,-0.690661,0.531084,0.811895,-0.0851708,0.897604,-1.73073,0.0477589,1.77814,-1.02401
s4000,2.01924,4.07733,1,1,0,1.7542,1.09132,0.892905,0.167605,-1.21951,-0.865693,-1.73425,-0.187112,0.0543312,-1.53323
s4659,0.0635222,0.00403507,0,0,1,0.113327,-0.430218,-0.226331,-0.863316,0.265379,1.5596,0.413795,-0.940992,-1.48668,0.256561
s4573,-0.254489,0.0647646,1,0,1,-0.954821,-0.844536,-0.781988,-1.43291,-0.629509,0.58829,-0.922407,-0.416589,-0.286975,-1.42931
s7589,-0.709934,0.504006,0,1,0,-1.26318,0.0818572,-0.545133,-1.39803,-0.115797,0.869628,0.204912,-1.45622,0.330037,0.244913
s5994,0.855721,0.732259,1,0,0,-1.67141,0.4334,-1.32984,1.56658,-1.06068,-0.321509,-0.215034,-0.0428799,0.0897088,-0.456773
s1196,0.579322,0.335614,1,0,1,0.231369,-1.9743,-0.927213,2.222,0.322965,0.356994,-1.0121,-0.39181,1.24799,-0.920411
s2694,0.306741,0.0940899,1,1,0,0.522896,-0.395728,0.467326,0.332302,-0.727476,-0.93604,0.846218,0.171399,1.04015,-1.00551
s7545,0.0117614,0.00013833,0,0,1,-0.768879,0.928993,0.0411179,1.22927,-0.290502,-0.0460976,-1.5719,0.174267,-0.0339034,0.0281752
s7838,0.928443,0.862007,0,0,1,-0.754897,-0.305735,0.189077,-1.38625,0.61041,-1.30828,1.22362,1.00315,-1.95191,-0.833266
s5335,-1.15653,1.33756,1,1,0,-1.09588,-0.738727,-0.0437616,-0.584974,-0.398503,-0.892638,-1.32279,-0.632652,0.173006,-0.989371
s1513,1.11192,1.23636,1,0,1,0.323446,0.131664,1.06591,-0.448249,-1.52555,-0.26228,0.863601,-1.06633,0.640829,0.383947
s4776,-0.313444,0.098247,1,0,0,0.162748,-1.06736,-0.0572866,-0.944131,1.34926,0.923417,-0.89166,0.39367,-0.549672,0.900901
s2707,-1.28504,1.65134,0,1,0,0.999375,-0.543427,0.41352,1.36026,-0.182148,-0.879851,0.106922,-0.972164,1.1449,1.24892
s3341,0.047144,0.00222256,1,0,1,-0.492226,0.970403,1.18108,-0.897041,0.601646,-0.456108,0.818034,0.0845115,-1.05274,0.800605
s1218,-0.267337,0.0714688,1,0,1,0.407049,1.51453,1.20384,-2.98049,-1.20607,0.263788,-0.343845,-1.54398,2.52464,-0.798095
s3545,0.634549,0.402652,1,0,0,-0.0454647,-0.373288,0.850044,2.08496,-0.433988,-0.166263,0.544367,1.3929,-1.19012,0.212152
s8984,1.20862,1.46076,0,1,0,0.0330637,0.0125493,-0.701804,-1.5392,-0.618507,-0.288993,1.33566,0.78063,-1.18608,1.28934
s5579,1.20004,1.44009,1,0,1,1.85271,-0.0576518,-1.73207,2.04448,0.0978927,0.739793,0.642325,-1.05626,1.14323,-0.566345
s5688,0.254972,0.0650105,1,0,0,0.83436,-1.37186,-0.798039,0.791932,-0.583443,-1.01984,-0.841243,1.6916,0.850253,0.859472
s319,0.0690795,0.00477198,0,1,0,-1.15424,-0.124699,1.60978,-0.51335,-0.456422,0.00826574,0.234574,-1.09809,-0.917588,-1.64489
s3420,-0.00304533,9.27405e-06,0,0,0,0.784661,-1.06529,0.883824,-0.0540757,-0.529056,-0.487138,-0.981974,-0.140463,-0.520419,-1.33929
s7249,-1.45377,2.11346,0,0,0,-0.813682,-0.0480766,-0.935644,-0.032061,-0.0712488,-0.312028,-0.029338,-0.0315746,0.576219,0.113857
s6716,0.185108,0.0342649,1,1,0,0.469906,-0.00536666,0.726722,0.583946,-1.25351,-0.431978,-0.163011,-0.867311,2.39628,0.136236
s3163,1.26129,1.59086,0,0,0,-1.00277,-1.38053,-0.436435,0.517683,-1.22999,0.236347,-1.61232,-0.778608,0.137554,-1.84425
s7468,-0.901709,0.813079,0,0,0,0.078929,-0.0357455,-0.133969,0.065402,-0.318123,-0.766398,0.740404,-1.48254,1.31341,1.37775
s5420,-1.20272,1.44653,0,0,1,0.58956,-0.835837,-0.119075,0.804198,-0.327018,-0.183298,-0.926856,0.880148,1.33185,-0.101824
s2893,-1.15637,1.33719,1,0,1,0.34149,0.606227,-0.14576,-1.42281,0.593873,-0.0194504,0.679863,1.37629,-1.64627,-0.168766
s5237,-0.170168,0.0289572,1,1,0,-0.563143,0.31486,0.384327,-0.189713,0.551757,-0.55985,-0.764429,-0.777407,-1.01772,1.6231
s623,-0.260548,0.0678855,0,0,0,0.692443,-2.33755,-0.772509,-1.56971,-1.17417,-0.0761153,-0.344543,-1.523,0.27339,1.9471
s7730,-2.04911,4.19886,1,0,0,0.738296,-2.00315,0.719886,0.406421,-0.243395,0.538663,-0.611722,1.31395,0.620088,0.547626
s3654,-0.139571,0.01948,0,0,1,0.205952,-0.921278,-0.274899,0.472241,-0.751731,-0.51331,-0.121822,0.607428,1.09204,-0.751076
s8370,-1.10498,1.22099,0,1,0,-0.836484,-1.83822,0.0426838,-0.105,-0.981202,-0.299908,0.813232,-0.293258,0.516967,0.372778
s10294,0.354607,0.125746,0,1,0,0.701469,-2.60892,-0.986906,-0.915292,0.117234,-1.96033,-0.706831,-1.80784,-1.74794,0.696984
s11037,-1.08104,1.16864,1,0,0,-0.679113,0.566924,1.11284,-0.0297329,-0.000656027,0.861705,-0.43958,-0.815925,-1.1984,0.15845
s11940,-0.103404,0.0106923,0,1,0,2.2717,1.28842,-0.52238,0.891558,-0.827185,0.623555,-0.276645,0.490142,1.19016,0.0264676
s9337,2.26075,5.11099,0,1,0,-0.713713,1.64315,0.258115,-0.10831,-0.642635,0.329268,0.135412,-2.07805,-1.61551,-0.0756125
s9767,-1.0834,1.17375,0,0,0,1.73238,0.0210626,-1.41948,-0.774322,1.02953,-0.36788,-1.74445,0.0507894,0.56353,1.49687
s10651,0.594448,0.353369,0,1,0,-0.321835,-0.479335,-1.65454,-1.14959,-1.46967,-0.637521,-0.178554,0.0274953,-0.832525,0.5453
s3505,-0.234487,0.054984,0,1,0,0.807901,-0.18206,0.201596,-1.1111,0.57417,-2.15085,0.298205,0.13153,0.896457,2.68312
s506,-0.553049,0.305863,0,0,1,0.876481,-0.743281,0.00621694,-0.839206,-0.766454,1.12565,-1.60032,0.278736,-0.470126,1.55555
s10248,0.759009,0.576094,0,1,0,-0.293195,1.49786,-1.11249,0.99401,-0.328564,0.360377,1.04653,-1.00878,-0.19761,1.1484
s6408,-0.571939,0.327114,1,1,0,-1.54261,-1.13209,1.25351,1.11631,0.270398,0.50853,0.58486,-1.41283,-0.337016,0.0486078
s6754,-0.916723,0.840382,1,1,0,-0.0758934,-0.991462,1.49422,-0.443731,-0.511577,1.25154,0.534,0.658785,0.833565,0.32426
s3039,1.42324,2.02561,0,0,0,0.0185186,-1.21215,-0.358885,-2.58197,-0.865102,-1.01407,2.08055,0.913026,-1.5759,-0.378276
s1618,0.359186,0.129015,1,0,1,0.391316,0.0616639,1.05435,-0.550709,-1.1866,-0.435377,-0.931478,0.0892642,-1.29588,0.696519
s3494,-0.835958,0.698826,0,0,1,1.26841,0.789723,-1.09542,0.415387,0.528258,-2.22668,0.801731,0.996478,0.314368,0.408251
s11008,0.284646,0.0810233,1,1,0,-0.239119,2.19053,-0.0755148,-0.0472179,-0.0968505,-0.493191,-1.60144,1.20465,-0.160262,-0.303155
s6890,-0.553101,0.305921,1,1,0,0.0809387,-0.964435,0.310516,-0.897577,1.06429,-1.61261,0.981249,-1.65201,-0.905378,3.3665
s1009,0.484271,0.234518,0,0,0,1.63715,3.32406,1.6015,0.58472,0.349599,0.375494,1.17223,0.307212,-0.106962,1.49177
s10729,1.21029,1.46479,1,1,0,1.19348,-0.58171,-0.717077,1.33605,1.71306,0.318243,1.61364,0.736112,0.056177,-0.789505
s8248,-0.303897,0.0923533,1,0,1,-0.779909,-0.403559,-0.0193881,1.65936,0.112167,-0.404765,-0.613823,-0.550581,1.28119,-0.722712
