sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3368,1.57348,2.47583,0,0,0,-0.455815,1.02525,-0.0151209,0.888643,-0.150446,-0.0965978,-0.630803,-0.0619806,-0.241491,0.386097
s511,-1.48727,2.21199,0,0,1,0.39108,-2.31646,0.39393,0.685026,1.35685,0.257878,1.35827,0.183404,0.542932,-0.404935
s2770,-2.07343,4.2991,1,0,0,-1.39725,0.943056,-1.487,0.117155,0.347406,0.645606,0.48986,0.43519,1.16381,1.0292
s3574,1.01078,1.02167,1,0,0,-0.862479,-0.323876,-1.86444,0.175883,1.12052,-0.97624,-1.4183,0.288553,-0.293831,0.00397213
s5805,1.03498,1.07118,1,0,1,-2.2742,0.723659,0.81046,0.574912,0.933905,1.5549,1.65904,-0.369633,0.738817,0.488606
s4383,-0.328063,0.107625,0,1,0,1.366,0.0956526,-2.68332,1.885,0.347151,0.0795786,-0.000177304,0.730712,0.215388,0.536592
s690,0.266432,0.0709858,1,0,0,-0.597975,-0.529306,-0.334972,0.0181021,-1.06406,-0.691325,-2.66371,0.273414,-1.63536,0.405215
s7171,0.362472,0.131386,1,1,0,-0.713764,0.245206,-0.421926,1.07825,0.969081,0.6971,-0.712183,-0.318525,1.04082,-0.441681
s4751,-0.603163,0.363805,1,0,0,-0.04914,0.612072,-0.25594,-0.198505,-1.55259,-1.16829,-0.204808,1.58388,-0.50575,0.331828
s2173,1.11119,1.23475,0,0,1,0.258938,0.633713,0.668371,-0.628297,-0.105431,0.628544,-0.744509,-1.479,-1.13896,-0.659395
s1396,0.590948,0.349219,1,1,0,1.10803,0.863425,-0.549814,3.19449,-1.39854,-0.0561712,1.99989,0.278742,-0.514363,2.1718
s862,-0.119773,0.0143455,1,0,0,-1.24637,-1.71251,-0.660469,0.578531,0.892187,-0.542206,1.57364,-1.28753,-0.252716,-0.0320411
s1136,1.53156,2.34569,0,0,0,0.391776,-1.97726,-1.68883,-0.962219,0.907846,0.156502,-0.299962,0.0868265,-0.136385,0.0637755
s1057,3.5498,12.6011,0,0,1,1.21802,-2.74038,-0.23198,0.375383,0.59906,1.11939,-1.40121,-0.614188,1.46442,-0.0140403
s10675,-0.252713,0.0638639,0,0,0,1.59808,0.0305373,1.78803,-0.581803,1.16517,-0.387894,1.49873,-0.922746,-0.511949,-0.831785
s9671,0.205806,0.0423561,0,1,0,-1.38856,1.31007,2.08435,-0.338297,0.0552059,0.448793,-1.00965,-0.376647,0.823175,0.831965
s1515,1.11617,1.24583,1,0,1,-1.88571,1.00588,0.13249,2.50134,-0.342764,1.40074,0.759338,0.718595,-0.0798028,0.809142
s4268,0.0337208,0.00113709,0,1,0,1.39886,0.785785,0.565507,0.414984,1.42579,-0.0875221,1.57514,0.113968,0.19163,-1.53446
s195,0.311212,0.096853,0,0,1,1.72293,0.450987,-0.585959,0.497773,0.646348,0.837668,0.577392,0.27839,0.221553,0.0272193
s11131,2.46869,6.09443,0,0,1,0.909789,0.210181,2.46202,-1.66134,-0.555573,-1.66766,-1.11751,0.351659,1.17999,1.02475
s1200,1.20153,1.44367,1,1,0,0.805128,0.165861,-0.50793,0.342872,0.738655,0.342194,-1.30709,0.078676,1.0376,0.615379
s1284,1.97087,3.88433,1,0,0,-0.0230799,1.42968,-0.0597409,-0.89687,0.202714,-0.662197,-0.189268,-0.00607576,-0.357198,0.0319017
s3760,-0.500154,0.250154,0,0,1,-0.678385,-0.876939,0.931175,0.988401,-0.106571,-0.635855,-1.53146,1.6086,0.301568,0.354603
s9434,-0.505299,0.255327,0,1,0,0.733285,1.16001,0.933064,0.117521,0.6255,-0.774781,-1.71217,-0.258509,-2.00746,2.08664
s7142,-0.343271,0.117835,1,0,0,-0.671754,0.961238,-1.35916,0.968559,-1.5021,-1.00087,0.734646,-1.05035,-1.70524,0.114237
s7606,-0.271621,0.0737779,1,0,0,-2.79664,-1.50952,-0.0191369,-1.05949,-0.285814,-0.490394,-0.445352,-2.25534,0.49183,-1.27305
s9485,0.150088,0.0225263,0,0,1,0.512231,0.0295682,0.698543,-0.310539,0.491347,0.198187,0.174267,0.0620538,-0.990596,1.7899
s9807,-0.493997,0.244033,0,0,1,0.0290403,0.459289,-2.4799,-0.423686,0.859915,-1.28898,-0.667512,0.860699,-0.64272,-0.43028
s264,1.2286,1.50946,1,0,1,0.965773,-0.760258,0.133311,-0.995123,-0.0102949,-0.70775,0.632609,0.0718346,0.392,-0.61317
s2772,1.9887,3.95492,0,0,1,0.311107,0.0515174,2.19193,0.140368,-0.39635,-0.84811,-1.10486,0.320227,0.703625,0.673462
s4103,0.310503,0.0964122,1,0,0,-0.813814,0.180506,-0.377814,-0.822951,0.141601,0.857766,1.27094,-1.62388,0.721047,-0.118393
s8332,-1.16566,1.35876,0,0,1,-1.81544,-0.470882,1.49764,-1.10365,-0.0616375,0.504504,1.86095,-0.748057,-1.96012,-1.01117
s9372,-0.686166,0.470823,0,0,0,0.019066,0.816085,-0.91272,2.19066,-0.265538,-1.38706,0.337419,1.11616,-0.576851,-0.369726
s8390,-2.47669,6.13399,0,0,0,1.0184,0.190658,-1.44668,1.04508,-0.493178,-1.12569,0.644028,0.707695,0.708314,1.85271
s9941,0.580801,0.33733,0,0,0,-1.50731,1.15224,1.28436,-0.109075,-1.18562,0.34569,-0.695025,-1.25772,0.736206,0.590316
s4697,-0.387664,0.150283,0,1,0,-0.230284,-1.21617,-0.570573,-0.166686,0.246321,-1.1575,-0.320582,0.272005,0.780899,-0.0856529
s6972,-1.24489,1.54975,0,1,0,2.14457,0.136901,0.0155982,0.434242,-0.28382,0.0548153,-0.0250575,2.09632,0.619975,1.58997
s9446,-0.27992,0.0783551,0,0,1,-0.433299,-0.88344,-0.012469,0.056721,-0.939032,-0.365699,-0.513997,0.0617444,1.19374,-0.701917
s11933,-0.644002,0.414738,0,1,0,0.286122,0.518851,-2.74795,0.52989,0.0925099,-0.31688,-0.205418,-0.587718,-0.298664,0.285895
s8874,0.37444,0.140205,0,1,0,0.224981,-0.642438,2.41918,1.12884,-0.113736,-1.74694,-0.3792,0.378972,0.916963,0.225783
s5390,-1.22674,1.50489,0,0,1,1.11309,1.34639,1.33489,0.537938,-0.0429669,-1.78539,0.732514,0.570991,-0.4257,-1.39193
s3444,-1.08242,1.17164,0,0,0,0.565324,0.0413914,-1.35461,1.34645,0.41582,0.536367,1.15894,0.575396,0.485857,-0.0736684
s9088,1.23309,1.52052,0,0,0,0.930028,0.682593,0.405152,-0.43205,-1.29339,-2.09674,-0.16378,-1.10491,1.07328,-0.898238
s10605,0.398145,0.158519,0,0,1,0.714686,-0.498746,-0.305389,1.15195,-1.8189,0.781674,-0.0192425,-0.260636,-1.10906,0.486414
s7481,0.660193,0.435855,1,0,1,0.427385,0.630494,-0.269795,0.133898,-0.205312,-1.27221,-1.27469,0.223164,-0.103109,0.174034
s9864,-1.02835,1.0575,0,1,0,0.295069,0.939994,-2.50808,0.950914,0.572157,-0.117808,-0.215486,-0.604477,-0.00508259,-0.549212
s2688,0.158971,0.0252717,0,0,0,-0.78823,0.347781,-0.0861676,-2.45187,-1.29813,1.17999,-0.293305,0.477754,-0.242719,-1.75436
s6894,-0.9187,0.844009,0,0,0,-0.753125,1.35485,0.156492,0.0582999,-0.288554,-0.202909,-0.4842,0.631251,0.437284,-1.17871
s3891,0.36822,0.135586,1,0,0,-0.30219,1.51759,1.24628,0.638664,0.443014,0.540492,-0.363996,1.08601,-0.643061,1.06703
s3313,0.0741394,0.00549665,0,0,0,-0.490218,0.162852,-0.20507,-0.236035,1.63167,0.901622,-0.412779,-1.8469,-0.565354,0.953913
s3691,0.751788,0.565185,0,0,0,1.36157,-0.0308395,-0.955179,-0.527086,-0.361113,0.23304,-0.12393,-1.19482,-0.371757,-1.47285
s1155,-2.49968,6.24838,0,1,0,0.817548,-0.0764276,-1.69885,1.18219,0.751456,0.565128,-0.279609,-0.252723,-0.650681,-0.947852
s3331,-0.414484,0.171797,0,0,1,0.539468,-1.17995,-0.861981,-0.194934,0.0084551,-2.06679,-0.263638,-0.916399,-0.321799,-0.79387
s1363,-0.0448031,0.00200731,0,1,0,-1.06346,0.766221,0.602071,-1.51019,0.586179,-0.559946,0.560205,-1.71835,-0.291288,0.498152
s9583,0.720665,0.519357,1,0,0,-1.05825,-0.741096,0.117983,-0.713487,0.718137,0.410965,-1.14683,1.51185,-0.546952,-0.613204
s11271,-0.943323,0.889859,0,0,1,1.52337,-0.872437,-1.38979,-0.578247,0.823775,-1.4208,0.596131,-1.07291,-0.0778149,0.471888
s2880,1.4611,2.13482,1,0,1,0.477269,-0.408615,1.86086,0.802301,-1.08227,-0.840102,2.37993,0.527212,0.144562,-1.04903
s9702,-0.532058,0.283086,1,0,1,-0.949725,0.106423,-1.48404,0.157253,-0.456652,0.764609,-0.0305073,-0.870299,0.320292,0.780373
s3634,-0.930103,0.865091,0,0,1,0.0782957,0.785252,0.611124,1.34239,-1.71937,-2.58733,-0.016798,0.140445,-0.311568,0.0272677
s8735,-1.04431,1.09059,0,0,1,0.0321815,-0.64976,2.03422,-0.364787,-0.671029,-0.556121,0.691321,1.22596,1.10608,-0.296852
s1074,-0.247727,0.0613686,1,0,1,-1.01695,0.490035,0.129568,1.10985,-0.54939,1.4768,-0.53327,1.05519,0.902434,1.18166
s170,1.93335,3.73784,0,1,0,3.05836,-2.13388,-1.11659,0.71883,-0.338092,-0.807432,-0.087853,-0.366465,0.856504,-2.10661
s11132,1.12475,1.26505,1,0,0,0.364953,-1.62943,-0.534889,1.79679,-0.640006,-1.14547,-0.630736,0.393685,1.31354,-0.0375802
s10075,0.200663,0.0402657,0,1,0,-0.96082,1.63804,-1.4545,-0.268172,0.578878,-0.851777,1.10484,-0.0605656,-0.627655,-1.06598
s11337,-1.54112,2.37506,0,1,0,1.36109,-0.45188,1.4436,0.487867,0.806237,0.327175,-1.79482,-0.100725,-0.669837,-0.683654
s10367,0.9916,0.98327,0,1,0,-0.700656,-1.33439,-0.775084,1.78275,1.84698,0.308668,-1.01028,2.73856,-0.726773,-2.13466
s10336,-1.45343,2.11246,0,1,0,-1.07915,-1.83992,1.36395,-0.0101954,1.09423,-0.524914,1.06799,-0.976022,-1.69795,-0.233916
s4686,-1.41391,1.99916,1,0,1,1.69267,-1.47982,-1.02784,-0.677272,-1.18262,-0.103994,-0.343179,-0.148936,0.628167,0.669733
s706,0.182514,0.0333113,0,0,1,2.26664,-1.23435,0.353978,0.171752,-0.543127,0.624261,-0.204139,1.91132,0.371942,-0.263619
s8347,0.201709,0.0406867,1,1,0,0.110151,0.997516,-0.555928,0.262606,-0.833273,-0.334685,0.798575,-0.546124,-0.417726,0.292658
s5479,0.153363,0.0235203,0,1,0,1.42345,0.958874,0.605283,-0.28804,0.321697,-0.239317,-0.651356,1.10393,-0.327973,0.0777215
s1499,1.84971,3.42141,0,0,0,1.43312,-0.142794,-0.340143,-0.673972,0.0355672,0.434769,1.52641,0.81155,1.0982,1.24473
s8468,0.467351,0.218417,0,1,0,-0.622803,1.11688,-0.402822,0.899345,0.730963,0.476216,-1.17313,0.386142,1.72893,1.45391
s6527,-0.271684,0.0738121,1,0,0,0.803663,-0.703833,-1.09227,-0.968774,-0.224499,-0.414034,-1.34652,1.74073,1.39462,-1.05274
s3669,0.0101124,0.00010226,0,1,0,0.608845,-2.17937,2.23255,0.832616,1.00876,-0.646105,-0.0187166,1.19911,0.317742,-0.4454
s8073,-0.787649,0.620391,0,0,0,-0.130511,0.694448,0.293196,-0.0930974,-0.81216,0.00983125,-0.249767,0.131083,0.197096,-0.633069
s2924,-0.531697,0.282702,1,0,1,0.0215448,-0.137216,0.747708,2.21159,1.44495,0.756649,0.0810893,0.225489,-0.972255,0.170716
s5262,0.0650779,0.00423514,1,0,1,-0.423963,-0.329021,-0.912454,-0.120648,0.245273,-1.73398,1.28542,0.0420246,-0.642109,0.386079
s10503,-0.268393,0.0720348,0,1,0,0.82203,0.835494,0.4616,0.122035,-0.835812,-0.359497,-1.84101,-0.528751,1.43185,-1.21552
s1923,0.0106243,0.000112875,1,0,0,-0.299207,-1.1762,2.33046,0.619464,-0.0794564,-0.196497,1.53921,0.59766,-0.232027,-0.512877
s3037,-1.28066,1.64008,0,1,0,-1.25649,0.883379,0.471238,-0.962902,-0.357029,0.726502,-0.433477,1.82994,0.885184,0.328393
s4730,0.875092,0.765785,0,0,1,1.84293,0.705857,0.8157,2.14079,0.291973,-1.26141,1.14907,-0.397677,-0.965729,-0.638863
s7983,1.41998,2.01634,1,0,1,-0.796908,-0.201408,1.21802,0.752933,0.160706,-0.635595,-1.82872,0.854031,-0.0713418,0.644665
s907,0.339106,0.114993,1,1,0,0.264357,1.92481,-0.59219,0.581645,-0.980802,0.050541,-1.14785,1.82638,-1.65225,0.624579
s2785,-0.213908,0.0457568,0,0,0,0.140935,1.77431,-0.9822,0.705101,0.0118313,1.81361,0.520949,1.02615,-1.24964,-0.70723
s7651,1.53045,2.34226,1,1,0,-0.310758,1.77144,0.0332439,-0.0689366,1.03903,-0.0714232,0.79733,0.0455173,-0.957035,0.180142
s8279,0.796929,0.635096,0,1,0,-1.4635,0.48947,0.446517,-1.4259,0.622162,-1.00846,0.459622,1.10753,-0.263107,-0.0516476
s9364,2.86107,8.18571,0,1,0,0.381619,0.372414,-1.09973,1.10152,1.87763,0.862144,0.591416,-0.784602,0.943254,-0.000711554
s5892,-0.862168,0.743333,0,0,0,-0.132923,1.0934,-0.789459,1.89248,-0.692007,0.38096,-1.02551,0.0912833,-0.715819,-0.014191
s1285,0.0673399,0.00453467,0,0,0,1.05458,-1.49447,1.84079,2.5503,-0.693374,-0.104575,-1.16499,-0.928676,-0.873216,-0.479987
s1080,0.123188,0.0151752,1,0,0,-2.11619,-0.830121,-1.34214,0.847833,0.019888,0.80848,-0.715662,0.23273,-0.296348,-0.0187669
s6875,0.292706,0.0856768,0,0,0,-0.0807236,0.341513,1.20275,0.827573,0.689142,0.12557,0.706125,-0.479262,1.32652,-0.00341521
s1013,0.499198,0.249199,0,0,1,0.19593,-0.954176,0.0322801,0.417966,0.0418633,0.915686,-0.719251,0.855199,0.743085,-0.968449
s7396,-0.0140009,0.000196026,0,0,1,2.60261,0.405712,-1.17328,-0.622556,-1.5728,0.656238,0.362909,1.84097,-2.37807,-0.251154
s9577,-0.0187799,0.000352686,1,1,0,0.0988999,-0.104659,-0.550083,0.75449,0.172326,0.395232,1.02137,-0.442446,-0.366977,0.637873
s11876,-0.0646708,0.00418232,1,0,0,0.44544,0.306265,1.02477,-1.3049,0.623472,-0.0555026,-0.344395,0.477952,-1.20475,-1.42184
s5855,-0.176135,0.0310235,0,0,0,-0.940426,-1.85252,-0.533191,-1.36368,-0.899848,-1.96215,0.78875,-0.522169,0.0146716,0.501473
s6139,0.0520688,0.00271116,0,1,0,0.367963,-0.1642,-0.131616,0.775318,0.321133,0.0976929,-0.32285,-0.46602,0.38665,1.12678
s2570,-0.894278,0.799733,0,0,1,0.00818274,0.239046,-1.55694,0.274968,-1.14363,-1.52843,0.978825,-1.58428,-0.0274415,-2.9557
s2592,-0.090636,0.00821488,1,1,0,0.4787,2.0294,0.0928269,-0.623022,-0.0263932,-0.504619,-0.362557,-0.683755,1.71129,-1.64713
s11804,-0.103646,0.0107424,0,0,0,1.26979,0.500453,1.09539,0.850134,0.191767,0.563717,0.828677,-1.17069,-1.38867,0.0420959
s9990,-0.484965,0.235192,0,1,0,1.06702,0.24898,-1.41158,-0.117589,1.66153,-1.02469,0.30767,1.64887,0.458848,0.398191
s1357,-0.152777,0.0233409,1,1,0,0.884404,-0.821239,2.06895,-0.421629,0.442795,-1.38224,-0.412841,-0.149186,-1.37153,0.399075
s11080,-0.481172,0.231526,1,1,0,1.55715,0.529691,-0.413876,-0.930016,-0.204168,-0.133761,-0.581114,-0.351261,0.401948,0.664959
s2618,-0.548528,0.300883,1,0,1,0.0412899,0.852533,-0.479894,-1.24459,0.325381,-0.0700229,-0.446015,0.344853,-0.125414,1.26952
s41,-1.08159,1.16983,0,0,1,-1.25097,-1.31536,0.722067,-0.808896,-0.656081,-0.169122,-0.877841,-2.90686,-0.234278,-0.502854
s11612,0.452833,0.205058,0,0,0,1.22075,-1.0304,0.966753,0.559347,0.710689,-1.20915,0.158908,1.43241,-1.10403,0.381897
s5839,1.31591,1.73162,1,1,0,0.687235,-2.66811,0.415982,1.62165,0.041782,-0.554974,-1.57471,-0.99789,0.485728,0.495537
s9092,0.33348,0.111209,0,0,0,1.07315,0.531687,1.37676,0.263784,0.131803,1.42163,0.381926,0.586308,1.16097,-0.15958
s5265,-1.35793,1.84398,1,1,0,-0.252723,-1.18181,0.319333,0.886591,2.23644,-0.0809056,0.816989,0.986207,-0.38158,-1.28488
s4238,-1.36598,1.8659,0,1,0,1.68057,0.741009,-0.445518,0.724052,-0.236812,0.0998253,-0.374723,-0.387984,-0.775959,0.196286
s2606,-0.359746,0.129417,0,1,0,-0.201859,0.673055,-0.107215,1.33289,0.0353981,-0.967907,-0.33076,-0.270383,-1.10107,-1.4171
s11469,0.555594,0.308685,0,0,1,-2.25343,-0.655194,0.0687526,0.884309,-0.182463,-0.181867,0.0705654,-2.1205,0.0185775,0.86109
s1129,-0.22558,0.0508863,1,1,0,-0.279039,0.584427,0.595976,0.189135,-0.313271,0.160071,-0.318553,1.46956,-0.614432,-0.328232
s8563,0.541615,0.293347,0,0,1,-0.245892,-1.33433,0.303506,0.745513,2.29629,-0.180732,-0.589644,0.900257,-1.02122,0.546759
s1715,1.31185,1.72094,0,0,0,0.9377,-1.33101,-0.850272,0.628919,0.378051,-1.98801,-0.521042,0.0432643,1.14045,0.450972
s1956,-1.12827,1.27299,1,1,0,-0.136206,-1.27875,-0.97262,-2.301,-0.814936,0.481848,-0.829413,-0.522626,2.20174,0.628895
s1038,1.2588,1.58457,1,0,1,0.398414,0.141625,-0.236555,-0.304825,-0.354088,-0.526519,1.81636,0.0819838,-1.11965,0.287574
s5545,-1.14292,1.30626,1,0,1,1.25866,-2.45785,0.160295,-0.567839,1.30106,-1.22563,-0.694514,-0.961436,1.13282,-1.83385
s11454,-1.98608,3.9445,1,1,0,-0.184896,0.12406,0.558152,-2.15919,0.120708,1.86256,0.457131,-1.2898,-0.290561,0.932581
s7716,-0.409356,0.167572,0,0,0,0.140617,-0.354993,-1.41849,-0.365599,1.01845,0.130709,-0.0929369,0.705193,-1.04094,-0.0032483
s8852,-0.601791,0.362152,1,1,0,-0.0734822,-0.0264298,-0.609439,-0.472979,1.1624,-0.331571,0.286404,-0.326315,1.93933,0.555151
s3450,0.56612,0.320492,0,0,0,-0.368338,2.36235,-2.08367,0.16485,-0.0816385,-0.574582,0.978401,1.49803,-1.09621,1.17649
s2086,-0.297074,0.088253,0,0,1,-1.53655,-0.395853,-0.25598,1.05694,-0.570458,-0.993902,2.37929,-1.07724,-0.638308,1.69897
s10739,1.00081,1.00162,1,0,1,-0.798596,0.60015,0.216893,1.16406,-0.233454,1.19827,1.51228,0.248995,0.2142,1.20843
s10494,-0.527384,0.278134,0,0,1,-0.0860442,0.0559971,-0.162697,1.29506,-0.11218,-1.43915,-0.0690151,0.193085,0.104211,0.639822
s8244,-0.104252,0.0108685,0,1,0,-0.509119,-1.05921,0.131137,-0.0753038,-1.39484,-0.52056,0.672285,0.593268,0.957405,-2.22813
s5279,-0.390831,0.152749,0,0,1,0.418483,1.70498,0.00567863,1.1113,-0.538451,0.873332,0.0763368,-0.279731,0.0653766,1.33433
s6765,-0.715938,0.512568,0,0,1,-1.12982,1.38334,-0.0497767,1.21639,-0.059339,0.167926,1.19951,-0.819094,0.835825,-0.36391
s1657,-0.492139,0.2422,1,0,0,-0.103867,-2.17269,-0.809214,-2.31872,0.189531,0.674902,-1.15019,0.393724,-0.0966133,-0.114652
s190,-0.56165,0.31545,0,0,0,-0.130072,0.59963,-0.797926,0.463892,-0.821402,0.586973,-0.286874,0.80497,1.17841,1.19392
s8307,0.236228,0.0558038,1,1,0,-0.78314,0.695487,-1.44028,1.15304,-0.270782,0.123662,-0.0530913,-1.17937,-1.16982,0.317351
s3087,-0.586624,0.344127,1,0,1,-0.35613,-0.571746,-1.19557,-0.560711,-0.831027,0.135565,1.01781,-0.590066,0.493859,0.587874
s351,-2.0778,4.31724,1,0,1,-0.616405,-0.717021,-0.0783467,1.39927,0.0223259,1.34189,-0.212953,-1.51091,0.996289,-1.5125
s5178,-0.624679,0.390223,1,0,1,0.183223,1.76523,-0.690649,0.0094183,0.662683,0.411535,-1.06389,-0.415631,-1.28141,-1.08482
s4853,0.742862,0.551845,1,0,1,-0.130147,1.04938,0.325436,1.16669,0.475638,-0.112781,-0.301341,-0.35044,-0.755991,-0.0302928
s9950,0.594755,0.353733,1,0,1,1.16352,-0.427919,0.746314,-1.01946,0.31419,-0.805018,-0.33405,0.851237,-0.250802,-0.613311
s2940,0.135789,0.0184386,1,1,0,-1.02101,-1.455,-1.58525,1.5161,0.782853,0.604286,1.05844,-0.371337,2.22395,-1.38925
s490,-0.688034,0.473391,0,1,0,0.759572,0.337864,-0.423427,-1.39385,-0.202664,-0.28576,0.778858,0.0461521,-0.668829,-0.573443
s10924,-0.590653,0.34887,1,1,0,0.060924,0.71102,-1.25865,0.539995,-0.00741328,-0.517194,0.232702,-1.08166,0.100038,-1.38836
s5742,2.23369,4.98938,1,0,0,0.958946,1.14094,-2.19497,-0.597363,-0.692834,-0.97801,-2.41222,0.137427,1.10435,2.03087
s9780,-0.9206,0.847504,1,0,1,-0.0142023,-0.282931,0.874118,-0.785009,0.533975,1.93556,1.37334,0.489899,0.578384,-0.349811
s5323,-0.280237,0.0785328,1,1,0,0.251445,0.476667,0.441206,0.898777,1.6667,-0.606536,-1.0228,0.730432,-0.508423,0.325613
s2074,-0.509043,0.259125,1,1,0,-0.672876,-1.07906,0.0697669,-0.637446,-0.765706,0.791852,-0.358778,1.81637,-0.383464,-0.622496
s5555,-1.25667,1.57921,1,0,0,-1.26514,1.25414,1.29946,0.208872,-0.578465,-0.853343,-0.499895,-1.01731,-1.1788,0.106153
s4631,2.63015,6.91771,0,1,0,-2.41523,1.78656,0.496003,1.0585,-0.639079,1.77148,1.04991,-0.961478,0.115855,2.16069
s5254,-0.516943,0.26723,1,0,1,-1.56691,1.33387,0.893152,1.99273,0.508944,0.459149,-0.893445,-0.314286,1.00501,-3.05108
s9405,0.103226,0.0106556,1,1,0,0.967597,0.784104,-2.6087,-2.12238,0.0713014,0.566401,0.762677,-1.87743,0.887554,-1.20721
s7782,1.12552,1.2668,1,0,1,0.416254,1.53622,0.140805,0.235774,0.191273,0.466789,-0.531294,-1.09386,0.400413,1.63937
s10848,-1.89883,3.60555,0,1,0,0.256498,0.687242,-0.176976,0.169203,-0.654283,-0.433328,0.197952,-1.02093,0.284591,-1.74042
s724,-0.667624,0.445722,0,0,0,0.391516,-1.22346,-1.39517,0.686821,-0.228875,-0.875861,-0.30097,0.876211,-1.47745,-0.245879
s789,-0.953487,0.909138,1,1,0,-0.131235,-0.406282,-0.701991,-2.15025,1.03577,-1.64975,-0.412981,1.98509,0.0722718,-1.34426
s4833,0.966224,0.93359,0,1,0,0.0579697,1.38346,0.631646,0.108746,-0.9838,-0.117007,-0.479082,-0.322658,-0.253341,-1.1588
s9360,-1.17528,1.38127,0,0,0,0.380536,1.51837,0.328683,0.649584,-0.100558,0.730194,0.00672312,-0.343945,2.51111,-0.710373
s7868,-0.174471,0.0304403,1,1,0,-2.00169,1.01653,-0.0450064,0.772849,-1.73814,0.178626,0.904071,-0.588765,0.0935464,-1.53706
s1517,0.195449,0.0382004,0,1,0,1.43351,0.0537532,0.140078,0.155946,-0.46524,0.391572,-1.12134,-0.000362246,-0.760385,-1.04914
s6130,-0.200925,0.040371,0,0,0,-1.04433,-1.80025,-0.175722,1.103,0.509851,0.608504,-0.500396,0.154635,-0.753086,0.120281
s308,1.37852,1.90031,1,0,1,-0.557178,-0.299482,-0.437262,-0.297993,-0.0965065,-0.393462,-0.575304,-1.52096,-0.674629,-0.240391
s2153,0.436189,0.190261,0,0,1,0.889139,0.103323,0.267122,-0.696929,0.0348601,-1.03231,0.552157,0.910741,-0.472975,2.72974
s4557,-0.382239,0.146107,1,1,0,1.82397,0.180311,-0.653039,-1.5958,0.262546,-0.696401,-1.31246,1.95892,0.252957,-1.06469
s9054,-0.209326,0.0438172,1,1,0,1.47841,1.03428,0.996296,0.816507,-1.12006,-0.297017,1.64879,0.86585,-1.26723,0.411671
s4048,-0.199282,0.0397132,0,0,1,-0.38677,-0.847643,0.106063,0.38659,-1.90753,0.0326304,2.13354,-1.61899,0.927938,-0.954952
s10206,0.984822,0.969874,1,0,1,-0.571517,3.89331e-05,0.2534,0.635082,0.561454,0.289767,-0.9077,1.23388,-0.515215,-0.0344401
s648,-0.96001,0.921619,0,1,0,-1.23412,0.104874,0.842067,0.922799,0.538145,-0.100883,0.721414,-0.536146,0.707394,1.36301
s1412,-0.488249,0.238387,0,1,0,-0.733639,-0.665585,-0.678984,-1.00504,1.58539,0.541948,-0.820435,-0.523379,-1.98219,-0.824862
s3524,-0.619522,0.383807,1,0,1,0.138358,0.465995,1.54725,-0.561448,1.12516,0.253577,1.20748,1.82723,-0.489733,1.4107
s6406,0.411995,0.16974,0,0,0,-0.631981,-0.558059,0.299813,0.941744,0.678751,0.208517,1.03108,2.02369,-0.837112,-0.638532
s984,-0.641774,0.411874,1,0,1,-1.6048,1.52891,-0.241193,-1.41394,0.618357,0.494346,0.249482,-1.30826,0.0185497,0.4574
s11342,1.77526,3.15154,0,0,0,1.47427,0.925698,-1.17712,-0.939176,0.448685,-1.27416,-0.266796,0.78302,2.32185,-0.11535
s3193,-1.3736,1.88677,1,0,1,0.342569,0.394095,0.0109757,-1.20379,0.482671,-0.560172,-1.34605,-1.41724,-2.01832,-0.962318
s9533,1.28306,1.64624,1,1,0,0.331925,0.309797,-2.08141,-0.336685,0.0872309,-0.0638827,0.343296,1.68658,0.603606,0.612518
s3646,-0.845217,0.714391,0,0,0,0.878858,-1.42667,0.539704,-0.755874,-0.472811,1.45826,0.862198,-0.751934,0.102287,0.554867
s3153,0.263563,0.0694654,0,0,0,-0.142218,0.790559,-0.511926,0.26022,-0.444313,-0.264424,0.821662,-1.65993,-0.48676,-0.226357
s10137,-1.00655,1.01313,1,0,1,-0.274577,-1.52529,-0.329952,-0.191172,-1.02873,0.754758,-0.013998,-0.713456,0.112971,-1.32986
s4060,0.801995,0.643195,1,0,0,-0.875037,-1.5018,0.490684,-0.126553,-0.606923,0.133698,-0.832934,0.354342,-1.35801,1.36216
s1281,-1.71292,2.93408,1,0,0,-0.215903,-2.08848,-0.354702,-1.01858,-0.0166443,-0.983033,-0.960184,0.0845159,-0.431264,-0.17021
s6953,0.683216,0.466784,1,0,1,-1.20957,1.17673,3.07117,1.30809,-0.0627286,-1.08807,-0.659848,-1.08333,0.620096,-0.679886
s2558,0.106544,0.0113517,0,0,1,0.192519,-0.983808,-0.0251648,-0.452764,-0.0561195,-0.0808561,1.05559,-0.50953,-1.13622,-0.14171
s1568,-1.16238,1.35112,0,0,1,-0.0349664,0.0131376,0.197672,0.182258,0.402948,0.90785,0.410901,-0.200329,-0.13526,-1.31287
s6482,-1.52292,2.3193,1,0,1,-1.94635,-0.131438,-1.65755,0.0203617,-0.529562,1.54708,-0.023601,0.220649,-0.521284,0.138136
s11639,-0.991188,0.982453,1,0,0,0.395189,-0.0186113,0.735919,0.231374,-1.07557,-2.99145,1.64538,0.623936,2.51615,0.391217
s9845,1.05212,1.10695,1,0,1,-0.660179,-0.559635,-0.272499,1.46973,-0.499966,-1.36318,-0.937211,-0.549465,-1.20696,1.08083
