sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5057,-0.418794,0.175389,0,1,0,-0.141938,0.364847,-0.541061,-0.853874,-0.101067,0.815144,-0.0874813,1.7034,-0.45933,0.191568
s10955,0.0401778,0.00161426,0,1,0,0.584864,0.0173127,-0.322538,1.57125,0.187877,1.18859,-0.470866,-1.6914,0.310628,-1.09286
s11411,-0.856365,0.73336,1,1,0,-0.0535203,0.30884,-0.0345898,0.736137,-0.0436658,1.33245,-0.871613,-0.0806705,0.563145,-1.36418
s9718,-1.28819,1.65943,0,0,0,-0.502717,-0.0772674,1.49739,0.391501,-1.21402,-0.493019,1.52955,1.58435,0.287739,3.20432
s507,-0.389189,0.151468,0,0,0,-0.306612,0.411877,1.1125,-0.368933,-0.621729,0.624763,0.372618,-0.412992,-0.839319,0.168108
s5377,0.320409,0.102662,1,0,1,0.46083,1.09502,-0.0420514,-0.972305,-1.98139,-2.82903,0.427414,-1.49224,-1.67296,1.42424
s9591,-0.522494,0.273,1,1,0,-0.989709,1.4732,-1.34962,-0.732752,1.28245,0.448482,2.22114,-0.841335,0.621095,0.697919
s3773,-1.07327,1.15191,1,0,1,-0.418774,-0.701766,0.576338,-0.812768,1.09165,1.3796,-0.823132,1.09282,0.094803,0.8382
s7230,-0.739226,0.546455,1,0,1,-0.463534,0.28586,-0.0960562,-0.93884,-0.343488,-0.574807,-0.0770281,0.219033,-0.437808,-1.16428
s10564,0.633582,0.401426,0,1,0,1.13284,-0.13344,-1.14465,0.143473,-1.56592,0.725608,0.246585,1.62601,-0.343342,0.131263
s10139,-0.252754,0.0638846,1,1,0,-0.561292,-0.699583,-0.626572,0.421925,0.33516,-0.366381,0.770996,-0.562071,1.78932,0.668359
s7803,1.08974,1.18754,0,0,1,1.05347,0.466524,-2.13197,-0.166755,-1.28796,-0.212216,-0.20472,0.794469,-0.222358,1.42018
s619,0.0840678,0.00706739,0,1,0,-0.394428,1.883,1.01515,0.254759,1.27709,0.281288,1.63065,-1.94091,-0.526144,0.00539448
s5939,-0.145325,0.0211195,1,0,0,-0.196223,-1.02537,0.00134952,-0.499653,0.932591,-1.23721,1.38916,-1.38672,-0.199904,0.236116
s9669,0.315041,0.0992505,0,0,1,0.019064,0.0950263,-0.470105,0.133765,-0.0301817,0.646942,0.769195,-0.752292,0.168968,0.208531
s6535,-1.90017,3.61066,1,0,1,0.11457,0.130483,-1.24,0.253839,0.277514,0.49524,-1.11165,0.39092,-1.19791,0.364887
s10428,0.558443,0.311858,1,0,0,-0.145913,-2.28977,-0.748547,1.6317,-0.761272,-0.889582,0.70753,-0.0688974,1.43662,-2.73102
s118,0.526974,0.277701,1,0,0,0.0362317,0.227321,0.510195,-1.00581,-0.982705,-0.248468,1.24979,1.23438,-0.589508,-1.61658
s10162,1.24393,1.54736,0,0,0,-0.5842,-0.596776,-0.210735,0.803271,-0.414393,-1.03539,-0.113094,0.546371,1.26043,-1.06862
s2796,0.0745893,0.00556356,0,0,0,-1.62874,1.77704,0.975202,0.121361,0.133187,1.04301,0.995002,-0.105478,1.18146,-0.341571
s10254,-0.400904,0.160724,0,1,0,1.84891,0.486506,0.369526,-0.0571196,0.441886,-0.845031,0.043564,2.62857,-1.26668,-0.899609
s5315,-0.208041,0.043281,0,0,0,0.65415,0.37295,1.48659,0.942362,0.836609,-1.15888,-0.421922,-0.308713,0.441276,-0.0600616
s7068,0.0683466,0.00467126,1,0,1,0.302044,0.891206,0.999786,-0.266461,-1.30747,-1.51113,-1.05843,0.0068415,0.57466,-0.754229
s1851,-1.35707,1.84164,1,0,1,-0.978454,1.58981,-0.214681,0.382049,0.835721,0.432937,0.658442,-0.95229,0.10209,1.26819
s3913,-0.289138,0.0836007,0,0,0,-0.763914,-1.01014,-2.0209,0.282121,-0.508003,-1.42865,0.00589264,-1.72748,0.308653,0.139515
s4378,-0.657434,0.432219,0,0,0,-0.227671,2.42685,2.23666,0.743159,0.193561,0.471262,1.50757,0.500811,0.257088,0.594696
s6298,-0.205138,0.0420816,1,1,0,-0.888103,0.234614,-1.83598,-1.78181,-1.04687,1.01983,-0.609416,-0.463233,-0.704926,-0.118277
s1271,0.550223,0.302745,1,0,0,-0.021434,-0.270195,0.124205,0.186228,1.02011,-0.565892,-0.516407,0.142016,0.791227,-0.947778
s7304,0.0872041,0.00760456,1,0,1,0.27929,1.90816,0.0846187,0.221954,0.199498,0.366754,-1.38223,1.06002,2.16603,0.51287
s6069,0.827092,0.684081,0,1,0,-0.305604,-1.02388,0.935004,0.588073,-0.120876,-0.0455728,-1.33873,-0.0713618,1.50685,-2.08286
s959,-1.61615,2.61194,1,0,0,0.361924,-0.959909,-0.129917,-0.490813,0.951967,0.576953,0.736002,2.00314,1.43314,-0.911604
s1730,0.189893,0.0360592,0,0,1,-0.4101,-0.0112631,-0.919689,0.450573,-0.351184,0.866047,1.63105,-1.05031,0.217349,1.4275
s8629,1.09285,1.19432,0,0,1,0.137799,-1.91046,-1.8869,-0.455175,0.157238,-1.11081,0.732458,-1.96238,0.724929,-1.18289
s3108,-0.21982,0.0483207,0,1,0,-0.0178974,0.393239,0.0995528,-1.00313,-0.201134,0.805468,-0.272211,-0.532007,-1.47433,0.0229785
s5018,-0.670111,0.449048,1,0,0,0.261288,-0.073706,1.509,-0.0495448,-1.37144,-0.146974,0.600222,1.26878,0.855524,1.99615
s9454,-0.829014,0.687264,1,0,1,-0.57275,0.524968,0.880718,0.662814,0.28785,-0.416641,-0.175254,-0.0675898,1.94763,-0.656019
s11009,-0.294092,0.08649,0,1,0,-0.360475,-2.18068,-0.198853,-1.23462,0.337322,-0.846299,0.556478,0.494482,-1.71319,1.26868
s3203,-0.714831,0.510983,1,1,0,0.431646,-0.226986,0.578686,-0.0172705,-0.486646,0.253041,1.0728,2.07573,-0.18505,-0.159682
s9414,-1.1482,1.31835,0,0,1,-1.32787,1.3608,0.195936,1.12376,-0.00934759,-0.511506,0.33129,0.440145,-1.19745,-0.157944
s3909,-1.02171,1.04389,1,0,1,-0.612786,-0.868277,1.03773,0.535625,-2.62714,-0.566111,-0.495522,-1.72293,0.492267,-0.466153
s706,-1.87602,3.51944,0,0,1,-0.672796,-1.89861,-0.552524,-1.66289,0.206107,1.46884,1.09477,0.538604,0.81803,1.76099
s5482,-1.75375,3.07564,1,0,0,-1.10011,-2.16021,0.370543,-1.24296,-0.871092,0.632662,-1.02028,-1.04653,-1.98923,0.59023
s7847,0.00796332,6.34145e-05,1,0,0,-0.692861,0.241778,0.724197,0.60792,-0.809332,-0.706278,-0.277114,-0.00738539,0.78758,0.540564
s6293,-0.813788,0.662252,1,0,0,0.921293,-0.0763139,0.965613,2.17596,-0.659288,-1.21836,-0.161884,-0.188845,0.204492,-0.521292
s1384,-0.445896,0.198823,1,1,0,-0.193112,-1.09214,-0.678955,-1.44902,-0.362156,1.1879,1.82355,-1.25964,-0.710524,-0.584452
s9493,-1.31864,1.7388,0,1,0,-0.868277,0.352795,0.315988,0.631601,0.0303394,0.499859,0.436332,-0.179319,-0.910642,-0.456054
s7511,0.0101149,0.000102311,0,0,1,0.128376,0.106979,0.855953,1.29387,0.649284,-0.666446,-0.845001,-0.941197,-0.181513,-1.41873
s3249,-0.556256,0.309421,1,1,0,-1.77074,-0.346557,-0.0160891,1.03538,-0.186888,0.396936,0.531506,-0.275832,-0.456143,-0.418654
s5289,-0.583621,0.340614,0,1,0,0.804363,0.708968,1.0963,-1.11099,-1.18418,-0.604518,-0.455197,0.150838,-0.496506,-0.530202
s5670,-1.67493,2.80541,0,1,0,-0.0552613,1.30231,-0.730809,0.58608,0.101766,0.564272,-0.57489,1.68688,-0.491506,-0.049475
s7515,1.43037,2.04597,1,1,0,-0.455944,0.701799,1.2948,0.403288,0.348019,0.702257,-0.558185,-0.691897,0.400623,0.973784
s9801,-0.89825,0.806852,1,0,1,0.786731,1.01855,0.624325,0.437765,-0.113471,1.65857,0.197295,-0.124079,-0.760986,0.679942
s9041,-0.61641,0.379961,1,0,1,0.950362,-0.00805145,-0.157953,0.603533,-0.327763,0.334145,-0.516785,1.82867,-0.185829,-0.422408
s9304,-0.58412,0.341197,0,1,0,0.550001,-0.749006,-0.308239,-1.04347,0.458045,-0.226821,-0.162299,-1.5144,-0.947796,1.15177
s5596,-0.198395,0.0393606,1,0,0,-1.46816,-0.693502,-0.428349,-0.983312,-0.579278,-0.185957,-0.150689,-0.626734,0.128408,0.488462
s10407,-0.77148,0.595182,1,0,0,-1.3294,-0.388965,0.136817,2.11412,0.190654,-0.535693,1.93321,1.12199,0.282223,-2.25457
s11210,0.795429,0.632708,0,0,0,0.979522,1.19637,-0.658872,-1.55986,1.50427,0.550697,-0.332448,1.76234,-0.267442,0.227198
s8344,-0.574505,0.330057,0,0,1,-0.197946,0.207149,0.789882,-0.310675,-0.35562,-0.986326,0.790227,-0.497164,0.00618715,0.47874
s7100,-1.50923,2.27779,1,0,1,1.85514,-1.27103,0.63348,-0.95041,0.263943,-1.20492,-0.0904102,-0.2808,1.15875,-0.183473
s1774,-0.858662,0.7373,1,0,1,0.662837,0.467858,0.98187,0.52887,0.560962,-0.678532,-0.516125,-1.13422,0.668339,-0.0376975
s10855,-0.0221217,0.000489371,0,0,1,0.545511,-0.774574,0.131924,-1.24095,-0.539673,-1.00661,1.26262,2.30196,-1.42762,-0.572721
s2227,-0.484412,0.234655,0,1,0,-0.817,-0.875785,-0.584104,1.94289,0.544321,-1.81588,-0.968477,-0.136118,1.77313,-1.19927
s4637,1.56413,2.44651,0,0,1,1.07099,-0.0145134,-0.459459,-0.519323,-0.31245,-0.173805,-1.79385,-0.645918,0.3077,-0.777812
s6920,-0.759052,0.57616,0,0,1,-0.136063,-0.190186,0.18908,2.73699,0.389387,0.159089,0.67628,-1.24539,0.0172268,0.331582
s1859,0.625007,0.390633,1,0,0,-0.468388,-0.526547,0.142901,0.0267101,-0.731955,1.00107,0.609103,-1.34424,-0.711037,0.721851
s1742,-0.13054,0.0170408,0,0,0,-0.00979772,-0.161606,-0.250835,-1.63299,-1.15106,0.499207,-1.45352,-1.38967,1.39105,1.29686
s2914,-0.490024,0.240123,1,0,0,-1.59854,0.529685,1.8741,0.752076,-0.39664,1.54765,0.623792,0.654544,1.11951,0.492462
s7209,-2.22026,4.92954,1,0,1,0.663166,-0.258347,-0.147509,0.339531,-0.137323,0.105848,0.592847,-0.0554118,-0.501315,-0.510287
s9997,-0.206248,0.0425381,1,1,0,0.134737,-0.648922,-1.75569,1.21585,-0.673802,0.332668,0.0367597,-0.0821153,0.443712,-0.73331
s8369,-0.157713,0.0248734,1,1,0,0.15573,0.457855,0.476465,0.410827,-0.0110533,-1.44125,0.141872,1.05099,1.05237,0.53976
s7717,0.684484,0.468519,1,1,0,0.509661,-0.695634,-0.903564,-1.80121,0.0950086,1.13927,1.22567,-2.36378,0.645351,-0.108995
s2683,1.62119,2.62824,1,0,0,0.41138,0.652035,0.600717,0.429327,-1.92486,1.45167,-0.172257,-0.825416,-0.490294,0.792413
s6505,-1.08193,1.17058,1,0,1,-0.41379,-0.972335,-1.11258,-1.50224,0.322451,-0.0864152,0.267912,-0.976284,-3.89184,-0.291869
s7136,-0.527083,0.277816,1,0,0,-0.554493,0.681717,1.18345,0.269926,-1.49283,-1.10643,-1.27596,-0.840827,1.77939,1.81711
s8484,0.980483,0.961348,0,0,1,0.25968,-0.697363,2.06999,0.387678,0.9289,1.84767,-1.81176,2.49894,0.773001,-0.423587
s10330,0.424722,0.180389,1,1,0,-0.45983,0.462699,0.103638,0.442145,0.795045,-0.268843,0.646658,0.137682,-0.639187,-0.267273
s874,-0.0490749,0.00240835,0,1,0,-0.718152,2.1386,0.496394,-1.11763,-0.258881,0.241217,0.542882,1.45536,1.49801,0.426975
s11968,-0.208938,0.043655,0,0,1,0.294125,-1.59989,1.39553,-0.942887,0.746902,-1.03698,-0.596828,1.02407,1.21999,-2.15134
s2518,-0.794646,0.631462,1,0,1,-1.34945,-0.457956,0.463134,0.124105,-1.78236,-0.49841,3.09549,-0.664066,-0.618023,0.128628
s10909,-2.23735,5.00572,0,0,0,1.3037,-1.01077,1.38737,-0.0404557,0.679942,-0.294563,-0.814155,-0.504751,-0.389756,-1.84615
s4064,-1.42096,2.01912,0,0,1,-0.331779,1.05599,-0.128952,1.21122,0.114668,1.24627,-2.04138,-1.57706,0.683966,-1.19902
s11965,1.49607,2.23821,0,1,0,1.08369,0.479027,1.06921,-0.143006,-0.0431673,-0.202243,-0.361733,0.428364,-0.0971251,1.13607
s11506,0.165833,0.0275004,0,0,1,-0.984409,-0.974728,-0.6994,0.887757,-0.586043,-0.30526,1.04199,0.0262704,1.86542,0.295942
s11136,-0.055342,0.00306274,1,1,0,-0.739826,-2.1211,-0.75435,2.00996,-0.446203,0.0908836,0.100175,-1.69866,-0.324211,-0.129454
s5464,1.58243,2.50407,0,1,0,-0.448729,1.91506,0.9501,0.741255,-1.04485,-0.868002,-0.928202,0.250151,-0.453089,-1.2199
s10673,0.300647,0.0903889,0,0,1,-0.449842,-0.0446388,-0.0929192,0.330977,0.100323,1.38845,-1.95792,-1.38571,-1.2192,-3.00106
s3086,1.27658,1.62967,0,1,0,-0.567626,0.0795468,-0.229094,-0.629249,-0.0758451,1.99454,0.374207,1.17439,-0.0897794,0.909379
s8720,-1.21313,1.47168,0,0,0,-0.22548,-0.374917,-0.190797,0.368994,1.01871,-1.24403,0.238749,1.50731,0.96655,1.98416
s4039,0.16869,0.0284563,0,0,0,0.636343,0.382474,-0.154613,0.870013,1.16165,-0.49452,-0.884726,-0.118997,-0.818754,0.173496
s7113,0.468376,0.219376,1,0,1,0.539578,-0.414514,-0.65668,0.124929,1.40825,-1.29351,-1.04414,3.18748,-1.79132,0.924389
s7884,0.547362,0.299605,1,0,1,-0.886764,0.115103,0.163417,1.41894,-0.71513,-0.156731,0.694527,-1.00671,0.197154,-1.44094
s4171,0.629787,0.396631,0,1,0,-0.376637,-0.511489,0.453087,0.100996,1.10246,-1.02416,-1.43913,0.803231,-0.0107957,1.50204
s8239,-0.227844,0.0519128,1,1,0,1.10975,-1.06783,0.254121,-0.564611,-0.3665,-0.38763,0.152911,-1.25415,0.836404,1.11167
s7727,0.534282,0.285458,1,0,0,0.0253234,1.46038,1.12145,-0.472228,-0.865089,0.400836,-0.239905,-0.231626,-0.689142,-0.328195
s7176,0.00315814,9.97387e-06,1,0,1,-1.0543,-0.161653,-0.106938,-0.117572,0.00692693,-0.0702708,-1.49301,-0.106339,0.212277,-0.220032
s11608,-0.311364,0.0969476,1,0,1,0.434651,1.07933,-0.230251,-1.83354,1.76684,-1.35636,-1.26384,-0.346119,-1.31116,0.709057
s10106,0.57849,0.33465,1,0,1,0.727512,0.339916,0.13737,-1.06019,0.532693,0.426437,-1.59273,-0.0631605,-0.560486,1.15861
s11435,1.7842,3.18339,1,0,0,1.78213,-0.0891267,-0.439831,0.642967,-1.77132,-0.626612,1.28293,-1.12653,-0.416128,1.91551
s7861,1.06212,1.12809,1,0,1,-0.120685,-0.624631,-2.8178,-0.0487428,0.15563,0.481624,1.05273,0.268793,0.384369,-1.53805
s5306,-0.691888,0.47871,0,0,1,0.685586,0.250087,-0.188304,0.312324,-0.69136,-0.16106,-0.0356194,0.325164,1.09756,0.558989
s3318,-2.08502,4.3473,1,1,0,0.214996,0.984441,-0.199713,-0.0925264,-0.097451,-1.05436,-0.517335,-1.36613,-1.35774,-1.66795
s6716,0.0262117,0.000687053,1,1,0,-0.247908,-0.076563,-0.914697,-1.39079,-0.857864,1.55602,2.17073,-0.46924,-2.15996,-0.840213
s6027,1.7458,3.04781,0,0,0,1.02904,0.495181,-0.451279,-0.375279,0.0462655,-1.47555,-1.00402,1.83705,-0.922406,1.15635
s10900,-2.75527,7.59152,1,0,1,-0.459391,-0.845904,-0.0101144,0.142785,0.647799,0.835628,0.404175,2.03437,-1.55784,-0.592461
s10581,2.36043,5.57164,0,1,0,1.07738,-1.34869,-1.44952,0.369524,-1.04102,-0.944905,-0.107524,-1.40941,0.781216,0.141896
s9580,-0.177511,0.0315103,0,1,0,-0.637503,-2.05457,-0.0670824,0.90672,0.565839,-0.582933,-0.66426,-0.736318,-0.570297,1.24941
s4165,-0.518355,0.268692,0,1,0,0.19658,-0.5176,0.730391,-0.184586,-0.736406,0.0618785,-0.791563,0.446353,1.13584,-0.947015
s5876,-0.340811,0.116152,1,0,0,0.0748961,0.108952,-0.105439,0.615601,0.470921,-0.512888,0.612161,0.123439,-0.278358,0.149319
s6527,0.724469,0.524856,0,0,0,0.926774,-0.195859,-1.32424,0.373838,-0.0802171,0.333519,-1.08072,-1.08266,-1.01206,-0.866641
s7741,-0.380877,0.145067,0,1,0,-0.0464419,0.145573,1.61151,-0.708252,-0.915675,0.173323,-0.0237387,1.36977,0.521602,-1.34306
s4235,0.462705,0.214096,0,0,1,-0.258965,0.102196,-1.43628,-0.83004,-0.764681,-0.438003,1.22666,-0.490956,-1.15729,0.385997
s2720,-0.636627,0.405294,1,0,0,0.904067,0.00263293,-0.47472,1.43024,1.18927,1.15658,-1.21086,0.957739,-0.0802183,-0.532181
s5751,-0.652024,0.425135,0,1,0,-1.15607,0.630716,1.3068,1.56339,-0.301747,-0.804852,1.13249,-2.19156,-1.03853,0.0481995
s8385,0.368778,0.135998,0,1,0,-0.536097,-0.652818,-0.85735,-0.179721,-0.140804,0.168605,-2.42597,0.357779,0.582519,-0.547377
s9779,1.73348,3.00496,1,0,0,-0.814964,-0.048394,0.889547,-0.166413,1.56378,2.6283,-1.82708,0.0709198,0.15947,0.371175
s9561,0.795471,0.632774,0,0,0,-0.722208,0.371433,-0.510343,-0.494472,0.986713,-1.52198,0.824683,-0.536364,-1.82606,0.632885
s2479,1.42543,2.03184,1,0,0,-0.7849,1.14353,1.07231,-0.154135,-1.88145,0.915888,0.169815,-1.70182,-0.282712,0.0464263
s6111,-0.719333,0.517439,1,1,0,-0.401408,0.44684,0.899778,0.189001,-0.753067,0.213082,-0.34545,-0.0444168,0.455981,1.52311
s4684,-1.67843,2.81714,0,1,0,-0.939556,0.978192,1.82001,2.12536,0.783442,0.595562,-0.895844,1.07494,0.505648,-1.26634
s3661,1.53879,2.36787,1,0,0,-0.46473,-0.414873,-0.779136,-0.526286,-1.18475,0.254543,-0.37632,-0.076131,-0.664682,-0.0324799
s2747,0.408439,0.166823,0,1,0,0.649591,-0.51037,0.550954,0.366811,-0.0971916,-0.853783,-0.327868,0.375051,0.64364,0.289302
s1880,0.048725,0.00237412,0,0,1,-0.668072,-0.286623,0.61241,0.0633149,-1.1041,-0.965779,-0.623348,-0.768661,0.569269,0.223584
s5074,0.227832,0.0519075,0,1,0,0.836666,-1.32832,0.622769,1.32754,1.09541,-0.573244,-1.4423,-0.622165,-0.555418,-0.521568
s9528,-0.146809,0.0215529,1,0,0,-0.609938,-1.26266,-0.545128,-0.786218,-2.03747,0.547947,-0.947484,-0.881524,-0.268155,-1.04922
s2195,1.4626,2.13919,1,0,0,-0.91023,-0.390883,0.288082,0.619916,1.56543,-1.20085,0.290213,-0.309527,-0.983432,-0.953336
s11510,1.10348,1.21766,1,1,0,-1.54803,1.34783,0.504139,-1.20516,-0.0199255,0.864697,0.664036,0.605793,-0.597923,1.19387
s1625,-0.263878,0.0696318,0,0,0,0.529073,-0.377323,1.3366,-0.440576,-0.756591,-0.139921,0.00386402,1.13785,-1.44553,-0.0588758
s3054,1.17512,1.38091,0,1,0,0.118628,-0.221426,-0.616891,-0.533381,-0.934349,0.373078,-0.371328,1.20103,-0.103592,1.75633
s9471,-0.686377,0.471113,1,0,1,0.522782,0.0647392,-0.13551,-2.05286,0.525157,-1.33325,-0.425369,1.58899,0.564847,1.65125
s11685,-0.579626,0.335966,0,0,0,0.938476,1.29806,-0.0792479,-0.147479,-0.799526,-0.472059,-0.0294339,0.907199,0.580906,-0.914961
s794,0.118472,0.0140356,1,1,0,-0.809553,0.420209,0.563754,1.15392,0.23468,0.0938903,-1.08803,1.61597,-0.384573,0.563108
s2222,1.53385,2.35268,0,0,1,0.0654021,-0.684745,0.65625,0.988752,-2.19813,0.894237,-0.270918,0.37328,0.57502,-0.601224
s10417,-0.0986397,0.0097298,1,1,0,0.96113,0.089089,-0.415064,-1.41234,-1.32362,-0.218813,-0.179904,-0.70655,1.75525,0.213128
s6301,0.894534,0.800191,1,1,0,-1.5312,-0.518476,-1.07158,-0.38345,0.763413,0.582731,0.462007,1.11036,-0.48672,-1.10997
s1125,-0.86928,0.755648,0,0,0,0.308085,1.13847,0.106356,-0.701188,0.615537,-0.696186,-1.32264,-0.243791,-0.27643,0.215025
s2511,0.322559,0.104045,0,0,1,0.832867,0.501477,0.351868,1.38836,-0.30144,0.883742,0.92947,-0.270997,0.216739,0.72757
s11246,-1.15052,1.3237,0,1,0,0.792425,-1.76205,-0.751726,-1.29533,0.47117,-0.465874,1.02839,-0.919101,-0.755835,-0.620231
s644,0.895753,0.802374,0,1,0,-1.03042,0.668404,-0.945144,-0.649356,-0.223632,-0.29867,-0.942315,2.22986,0.389089,-0.581348
s8968,0.136161,0.0185399,1,0,1,-0.827109,1.35339,0.565629,-0.327671,0.707853,0.214556,1.17607,0.0682893,-0.525619,-0.0954851
s10562,1.67865,2.81787,1,1,0,-0.0455941,-0.76556,0.733399,-0.291623,-0.373746,-1.63894,-1.25697,-1.07836,-1.20562,-0.806908
s7964,-0.111662,0.0124684,0,0,0,-0.733064,0.574948,0.521266,-0.339945,2.5164,1.71378,1.17551,0.903864,2.4558,-0.800294
s9980,-2.63326,6.93405,1,0,0,-0.14752,0.763622,-0.649397,0.827748,-1.16151,-0.0707159,-0.788276,0.914751,-1.84491,0.104065
s4507,-1.15889,1.34301,1,0,1,-0.184845,2.41589,-0.0337333,-0.573493,-0.469268,-0.155238,-0.818709,-1.28062,-0.661782,-1.57882
s2085,-0.0968372,0.00937744,1,0,1,0.287212,1.13884,2.09956,1.19134,0.807858,2.09044,-0.808135,3.19559,-1.31915,-0.519284
s2490,-1.08356,1.1741,1,0,1,0.189589,-1.70999,-1.52208,0.478234,-0.88411,-1.04164,0.573489,-0.778789,-1.57096,0.0798905
s4279,0.481015,0.231375,0,0,0,-1.57473,-0.698384,1.03311,-0.160309,-0.264616,-0.838779,-0.738242,-0.040191,-0.213116,-0.173929
s1310,0.624098,0.389498,0,1,0,-1.13647,0.54665,0.147008,0.308446,0.0336514,0.988297,-1.91946,1.76042,0.349155,0.304814
s8213,0.899727,0.809508,0,0,0,-1.00473,-0.398689,-1.04683,-0.0735265,-0.484922,1.12736,0.111216,-0.589473,-1.19941,0.423038
s10232,0.948389,0.899441,0,0,1,-0.154882,0.601814,1.03519,-0.535532,1.24616,0.315662,0.800164,0.524015,0.779007,-1.01149
s3899,-0.183313,0.0336037,1,1,0,-0.302572,0.83413,-0.635165,-1.68545,0.0128249,1.69217,1.06656,-1.27611,-0.269726,-0.447994
s6637,-0.273191,0.0746331,1,0,0,-0.82351,-0.162513,0.631403,-0.217617,1.93062,1.63232,0.791789,-0.174137,-0.428989,1.11385
s9557,-1.55494,2.41784,1,1,0,-0.632219,0.395734,0.95018,-2.06158,0.713286,-2.06794,0.594578,0.154305,-1.21574,-1.96033
s10445,-1.56649,2.4539,1,1,0,-0.717775,-0.384789,-0.219543,-0.747905,-1.99612,-0.171172,-2.07418,1.42938,-1.82772,1.24542
s5614,0.0368234,0.00135596,1,0,0,-0.826649,-0.455373,-0.0571524,-1.07152,-1.76169,-1.64403,0.556035,-0.515205,0.773524,-0.352147
s3007,0.071096,0.00505464,1,0,1,-0.516731,0.919566,1.03212,-0.142701,-0.905071,0.163689,0.499351,-0.103867,-0.0841904,1.52285
s6777,-0.545538,0.297612,1,0,1,0.455479,1.01615,0.169788,-0.633485,-1.44658,0.165952,-0.184629,-0.913134,1.17048,-0.0740752
s2352,-2.23924,5.0142,1,0,0,-0.793267,-0.0975015,0.382317,-0.721853,0.126621,0.384945,0.000235263,0.909761,-2.26113,1.1325
s11320,-1.36302,1.85783,0,0,1,-0.304011,0.803998,-0.362974,-0.25103,1.64978,1.23248,-0.236232,-0.738087,-1.68573,-1.12553
s1341,1.27538,1.62661,1,1,0,-0.940922,1.0779,0.280783,-1.30227,0.319521,0.902011,-0.335631,-2.25585,-0.0801446,0.468723
s7376,0.0584473,0.00341609,1,0,1,-1.15543,0.566229,0.290219,-0.768162,0.0392275,-1.30994,0.405623,-0.134494,0.173278,-0.339835
s5194,0.365999,0.133955,0,1,0,0.386573,1.3432,-0.25189,-0.213898,1.43487,0.762679,1.44842,-0.403485,0.530736,-0.882741
s9583,0.0989592,0.00979293,0,0,0,-0.127631,0.300111,-0.0498664,1.17899,0.945502,1.05189,-0.0232914,-0.197951,1.00033,0.308319
s5725,0.0212607,0.000452019,1,0,0,-1.09749,-1.6339,0.8153,-2.69622,1.01124,0.916425,-1.55105,0.723392,-0.199603,-0.882938
s2618,0.115366,0.0133093,1,1,0,-0.510745,-0.489131,0.170414,-1.59124,-1.61882,0.364376,0.277897,0.351996,-1.17046,-1.49371
s658,-0.961671,0.924812,0,0,0,-0.307363,0.342792,-0.601657,0.55147,-0.626015,2.64944,-0.674456,-0.0329313,-0.68468,-0.209814
s7352,0.984084,0.968421,0,0,0,0.735877,0.373743,-0.533365,0.72459,-0.647948,-0.669897,-0.972954,-0.162466,0.426633,1.26015
s4915,-0.386902,0.149693,1,1,0,-0.471359,1.19274,2.85115,-0.310957,-1.57331,0.601395,1.30968,-1.59433,-0.0821719,-1.65253
s9564,0.467336,0.218403,1,0,0,-0.456937,0.424277,0.0919521,1.09997,-0.479253,1.55328,-0.297973,-2.24638,-0.346015,-0.117371
s2061,1.82836,3.34288,0,1,0,-0.0686907,-1.76378,-0.495943,-0.450899,0.351778,-0.666943,2.93844,0.316735,-0.550303,0.385607
s1829,0.809994,0.656091,0,0,0,-0.805163,0.708424,0.0774871,0.361247,-0.870384,-2.60168,0.692572,-1.35761,0.500787,0.480526
s363,0.772237,0.59635,0,1,0,0.824891,1.0562,1.13508,1.87432,-0.879338,-0.85913,0.845718,0.399034,0.604282,-1.01843
s11296,0.836158,0.69916,1,0,0,0.0260567,0.267675,0.659097,-0.695739,0.301103,-0.94164,1.38772,-2.12425,0.0970491,2.0994
s5551,0.673913,0.454159,1,0,0,0.460651,-0.79979,1.47853,-0.369863,-0.00566606,1.82964,-0.889675,0.600492,0.553673,-0.44237
s844,0.254232,0.064634,0,1,0,-0.592817,-0.0482761,0.429483,-0.431865,-0.869652,-1.92503,-0.058707,-1.02141,-0.182079,-0.941894
s4712,0.487937,0.238082,1,1,0,0.505834,-2.45714,1.225,-0.381201,0.971192,-0.53069,0.876873,1.86213,0.63553,0.697485
s335,0.274075,0.075117,1,0,0,-1.45533,1.37177,-0.901593,0.134129,0.470785,-2.00781,0.244386,0.671,0.603269,0.0718555
s772,0.606858,0.368276,0,0,1,-0.518537,-1.05061,-1.05141,-0.572037,-1.05799,0.713735,-0.41548,-0.209581,-2.09553,-1.47192
s4059,2.69571,7.26685,0,0,0,-0.278209,0.143369,1.5059,1.4611,1.37049,-1.95997,-1.22969,-0.422341,0.0915257,-0.185417
s5682,-0.296157,0.0877091,1,0,0,-0.557602,1.51133,-0.77765,1.66219,1.1176,1.49679,-1.94836,-0.931799,0.449995,0.787142
s10515,0.933337,0.871118,1,0,0,0.504208,-0.458821,0.254357,0.435543,-0.986583,0.012988,-0.0172016,-1.92724,-1.41748,-0.239096
s11921,0.128169,0.0164274,1,0,1,1.15247,-0.698999,-0.612799,1.35124,-0.831158,-1.32068,1.19649,-1.38071,0.95932,1.63145
