sample_id,y
s4396,0
s6737,0
s6086,0
s4391,1
s2437,1
s2233,0
s1114,0
s7005,1
s7788,0
s800,0
s653,0
s2009,1
s204,0
s9023,0
s10267,0
s4052,0
s3887,0
s7312,0
s10828,0
s10296,0
s2284,0
s7823,1
s3741,0
s2971,0
s293,0
s3932,0
s9283,1
s6579,0
s10461,0
s5160,1
s11484,0
s5925,0
s8360,0
s11,0
s3429,0
s5008,0
s8059,0
s7002,0
s3439,0
s4727,0
s2724,0
s2409,0
s6896,0
s9607,1
s2547,1
s142,0
s11584,0
s8277,0
s891,0
s758,0
s10554,0
s4531,0
s9571,0
s3402,1
s4325,0
s11285,0
s10042,0
s1920,1
s11918,1
s8792,1
s5877,0
s7231,0
s10777,0
s6805,0
s4319,0
s5055,1
s7623,1
s7687,0
s9771,1
s1494,0
s9655,0
s7573,1
s8631,0
s2503,1
s8358,0
s10557,0
s1943,1
s4043,0
s5765,1
s8765,0
s5267,0
s6822,0
s284,1
s9459,0
s7135,0
s4927,0
s4739,0
s574,0
s500,1
s7343,0
s6290,0
s3077,0
s6528,0
s10332,1
s3886,1
s2896,1
s3411,0
s2988,0
s1464,1
s9482,1
s548,0
s1224,0
s1566,0
s7610,0
s9248,0
s11232,0
s8096,0
s10485,0
s10875,1
s618,0
s3938,0
s375,1
s1395,0
s4447,0
s1299,0
s2529,1
s11867,0
s210,0
s8150,0
s10819,1
s1358,0
s3467,0
s5216,1
s532,1
s11798,0
s5197,0
s3720,0
s2829,1
s29,0
s10786,0
s320,1
s3421,1
s4496,0
s9649,0
s10646,1
s8949,0
s1186,1
s5126,0
s3493,0
s5290,0
s9861,0
s8394,1
s11722,0
s6551,0
s11098,0
s10070,0
s5485,0
s4747,1
s5161,0
s2545,0
s7649,0
s860,1
s1764,0
s7815,0
s1699,1
s8743,0
s3211,0
s1200,0
s6155,0
s7617,1
s5305,1
s10339,0
s10671,0
s5378,1
s8471,1
s2276,0
s9183,0
s1788,0
s4239,0
s4443,0
s4867,0
s240,0
s9555,0
s10412,0
s9774,0
s9077,0
s11524,0
s3953,0
s9303,0
s2606,1
s5237,0
s6422,0
s2010,0
s10244,0
s4409,0
s5465,1
s11869,0
s9144,0
s4991,1
s598,0
s8764,0
s4887,1
s1795,0
s8351,0
s10334,0
s8710,1
s5508,0
s2920,0
s5534,1
s1078,1
s5942,0
s4675,0
s4287,1
s11588,0
s9903,0
s6768,0
s4738,0
s8196,0
s4571,0
s1024,0
s2121,1
s7471,0
s3712,0
s9891,0
s10565,1
s11916,1
s982,0
s6427,1
s3488,0
s10200,0
s5725,0
s7748,0
s6482,1
s7666,1
s7586,0
s10092,0
s8901,0
s5134,0
s8430,0
s11247,1
s5934,1
s11120,0
s1397,0
s1402,1
s11678,0
s8619,0
s3175,0
s3628,0
s2930,0
s4003,0
s10971,1
s3081,0
s10230,0
s9943,1
s3924,0
s692,0
s9539,0
s11663,0
s5636,0
s2447,0
s9328,1
s2140,0
s3460,0
s9831,1
s5565,0
s3275,0
s2610,0
s3626,0
s5491,0
s5848,0
s10656,0
s8145,0
s2094,0
s3684,0
s11466,0
s4556,1
s4512,1
s8119,0
s7495,0
s4399,0
s1288,0
s1064,0
s541,0
s1050,1
s7229,0
s2850,0
s2287,0
s8898,0
s11065,0
s9695,0
s9052,0
s11642,0
s144,0
s4005,1
s10272,1
s10491,1
s4619,0
s2830,1
s6286,0
s9743,0
s3882,0
s11648,0
s10768,0
s1800,0
s11718,0
s1447,0
s4892,1
s3880,1
s8291,1
s4305,0
s2617,0
s11410,1
s2061,1
s4749,0
s2795,1
s6986,1
s8448,0
s11146,0
s6097,0
s3005,0
s8309,0
s4109,1
s3682,0
s590,0
s6854,0
s10513,0
s9141,0
s5340,1
s10311,1
s774,1
s415,1
s3763,0
s9112,1
s5158,1
s3941,0
s3757,0
s3355,0
s6235,0
s9505,0
s7141,1
s4811,0
s9210,0
s11661,1
s8320,1
s467,0
s7509,1
s9732,0
s1804,0
s1653,0
s3154,0
s7928,0
s4618,0
s5640,0
s1761,0
s4901,1
s11314,0
s7131,1
s10121,0
s8892,0
s5747,0
s5502,0
s7941,0
s11073,0
s7980,0
s2228,0
s718,0
s4984,0
s3187,0
s2667,0
s3725,0
s5571,0
s9561,1
s1323,1
s6995,0
s4541,1
s8844,1
s2084,0
s1685,1
s10138,0
s3470,1
s10367,0
s6381,0
s8450,0
s7846,0
s1073,0
s402,0
s5425,0
s1482,0
s1280,0
s6076,0
s8055,1
s9989,0
s7813,0
s2159,0
s3041,1
s7133,0
s7834,0
s1274,0
s10701,0
s6159,0
s5108,1
s3942,0
s2867,0
s6662,0
s2048,1
s4306,0
s7607,0
s11392,1
s4564,0
s8404,1
s9050,0
s4490,0
s11969,0
s8275,1
s3102,0
s1310,1
s5389,0
s4920,1
s222,0
s2908,1
s8674,0
s1386,1
s4755,0
s9289,0
s7983,1
s6811,0
s1578,1
s5236,0
s5398,1
s7093,0
s9495,0
s11626,0
s736,0
s8068,0
s5452,0
s4310,1
s2176,1
s2406,1
s10963,1
s6069,0
s10889,1
s7637,0
s6200,1
s101,1
s11374,0
s6412,0
s3834,1
s6985,0
s7182,0
s1711,1
s11925,0
s5670,0
s11746,0
s6582,0
s7992,1
s2150,0
s2266,0
s6266,0
s1466,1
s48,0
s7339,1
s3468,1
s2326,1
s413,1
s3323,0
s8578,1
s10855,0
s11124,0
s6776,0
s4021,0
s5178,1
s5860,0
s11429,0
s4922,0
s1110,1
s363,1
s765,1
s2242,0
s11830,1
s7488,0
s1809,1
s11583,0
s345,0
s1799,1
s1429,0
s3490,0
s7646,0
s10301,0
s10935,0
s4646,0
s11099,1
s5263,0
s5802,0
s6070,0
s11441,0
s8390,0
s2736,1
s6138,0
s1571,1
s11386,0
s169,0
s162,0
s6339,0
s5268,0
s2257,0
s9538,1
s2640,0
s7596,0
s1477,0
s2931,0
s10433,0
s2677,1
s955,0
s11607,0
s7695,0
s8330,0
s7746,1
s1952,0
s4709,0
s1897,0
s5677,1
s2727,0
s5661,0
s3324,0
s9043,0
s4004,1
s7640,0
s7249,0
s11513,0
s9420,0
s7310,0
s1100,0
s5235,0
s5846,0
s9044,0
s3990,1
s9041,1
s7003,0
s8022,0
s7707,1
s5669,0
s2601,0
s9080,1
s6005,0
s9870,1
s984,0
s7690,1
s5978,0
s3889,1
s11251,1
s6975,0
s434,1
s6449,0
s9720,0
s5484,0
s5323,0
s9992,0
s41,1
s9616,0
s11118,0
s11501,0
s7644,0
s5043,0
s7047,0
s5541,0
s4868,0
s6915,1
s5320,0
s201,1
s6254,0
s9395,1
s7450,1
s823,1
s3783,0
s7117,1
s9162,0
s6408,1
s9575,0
s9576,1
s2999,0
s1985,0
s9829,1
s6433,0
s6472,0
s1942,0
s10129,1
s2058,0
s4071,0
s3395,0
s8482,1
s9968,0
s7352,0
s8669,0
s9419,0
s4032,0
s3471,1
s3139,1
s2371,0
s10247,0
s3087,0
s10973,0
s11674,1
s4526,0
s2496,0
s9202,0
s9404,1
s6087,0
s10915,0
s102,0
s9645,0
s8134,0
s2534,1
s2183,0
s10615,0
s10076,1
s2245,0
s10139,0
s3409,0
s8170,0
s8238,0
s8249,1
s5821,0
s6156,1
s3654,0
s9024,1
s11104,0
s3772,0
s9481,0
s9863,1
s39,0
s961,0
s2995,1
s9609,0
s9798,0
s1352,0
s7381,1
s1427,1
s10026,0
s1577,0
s3424,0
s7018,1
s11502,0
s3176,0
s9659,0
s4254,1
s4425,0
s10891,0
s10918,0
s4750,0
s4575,1
s660,0
s9756,0
s2754,0
s4884,1
s4624,0
s8194,0
s11151,0
s10425,0
s3205,0
s4562,0
s8010,1
s10250,0
s10495,0
s6888,1
s2541,0
s6144,0
s6366,0
s4116,0
s10016,1
s9452,1
s4830,0
s7195,0
s3557,1
s8812,0
s10664,0
s3258,1
s2229,0
s1704,0
s10555,0
s1128,1
s6708,1
s8881,0
s10824,0
s118,0
s10737,0
s6719,0
s4864,0
s10044,1
s8114,0
s1972,1
s2559,0
s1910,0
s582,1
s5956,0
s10494,0
s9341,0
s11321,0
s1841,0
s3232,0
s525,0
s4518,0
s556,0
s1418,0
s4862,0
s1142,0
s9012,1
s1013,1
s11116,0
s5740,0
s5876,0
s5392,1
s11355,0
s10168,0
s9808,1
s8565,0
s1720,0
s2130,0
s10911,1
s5308,0
s5010,1
s10883,0
s4713,0
s928,0
s782,1
s4158,1
s5084,0
s4535,1
s6314,1
s3512,1
s11237,0
s1730,0
s11708,1
s10823,0
s2054,0
s197,0
s6654,0
s1139,1
s7683,0
s4891,0
s7702,0
s4501,0
s2197,1
s2241,0
s11826,0
s9563,0
s1376,0
s2185,0
s4420,1
s2626,0
s3250,0
s10005,1
s8718,0
s7115,1
s7123,1
s6680,1
s5421,0
s8926,1
s38,0
s10300,1
s7009,1
s10134,1
s11733,1
s3671,1
s998,1
s5701,1
s10581,1
s4628,0
s1930,0
s11349,0
s4683,0
s3221,1
s1656,0
s5849,0
s4821,0
s1435,0
s2635,0
s7706,0
s9054,0
s5937,0
s2289,1
s3422,1
s9221,0
s3612,0
s4315,0
s10228,1
s8682,0
s5427,0
s11339,0
s3927,0
s8795,1
s1938,0
s5105,1
s11492,0
s5351,0
s8907,0
s8086,0
s291,0
s3733,0
s4626,1
s4415,0
s981,0
s10419,0
s10253,1
s8776,0
s5820,0
s9675,0
s9517,0
s4754,0
s1178,0
s5220,1
s1974,0
s3140,0
s2680,0
s3106,0
s4773,1
s11821,0
s9286,0
s11083,0
s5649,1
s4296,0
s1085,0
s7704,1
s11670,1
s8085,0
s11310,0
s10295,0
s6895,0
s588,1
s8661,1
s2329,1
s11766,1
s9898,0
s11761,0
s2324,0
s7318,0
s5685,0
s10152,0
s4771,0
s9310,0
s10979,0
s5280,0
s8434,0
s9413,0
s7253,0
s5025,0
s5655,1
s8894,1
s2181,0
s6573,1
s9547,1
s9936,0
s381,0
s1291,1
s9770,0
s2443,0
s880,0
s3758,0
s304,0
s10818,0
s8333,1
s9133,0
s4086,1
s5787,0
s7866,1
s6636,0
s3574,1
s6769,0
s9019,1
s5192,0
s8655,1
s1593,1
s4833,0
s1605,1
s464,0
s8032,1
s323,0
s9660,0
s6846,0
s4936,0
s8806,1
s3598,0
s10552,1
s4777,0
s8842,0
s1231,0
s8034,0
s7523,0
s11533,1
s11214,0
s3437,0
s6199,1
s1361,0
s3713,0
s1365,1
s494,1
s11446,1
s5195,0
s6559,0
s10803,1
s3559,0
s2064,0
s2629,1
s83,1
s3209,0
s4463,1
s10709,1
s10265,0
s6306,0
s11922,1
s8719,0
s11559,1
s8830,0
s3668,1
s4909,0
s4500,0
s9990,0
s3883,0
s5153,0
s6496,0
s2032,0
s5443,0
s8080,0
s93,0
s2527,1
s11601,0
s10806,1
s7538,1
s4693,0
s4697,0
s3216,0
s3624,0
s5256,0
s11896,0
s11978,0
s7188,1
s5106,1
s10464,1
s7775,1
s3950,1
s2208,0
s8243,0
s9930,0
s3079,1
s3317,0
s4324,0
s11962,0
s723,0
s414,0
s6404,0
s4710,0
s5974,1
s5234,0
s3698,0
s10550,0
s4979,1
s9662,0
s1042,0
s3516,1
s11294,0
s9154,0
s7893,0
s4300,0
s8268,1
s3434,0
s3967,0
s9615,0
s2604,0
s2248,0
s9242,0
s37,0
s5653,1
s895,1
s5898,0
s6312,0
s5020,0
s4581,0
s1002,0
s2239,0
s6874,1
s6799,0
s2713,0
s8104,0
s7490,1
s11672,0
s6881,1
s8887,1
s2745,0
s1739,1
s626,0
s10093,1
s8283,1
s3376,0
s701,0
s6604,1
s3459,1
s4040,0
s11791,0
s3028,0
s7289,0
s2763,1
s1710,0
s10388,0
s334,1
s5667,0
s2599,0
s1697,0
s5517,0
s8558,1
s7151,0
s4397,1
s6644,1
s6824,0
s8310,1
s9780,0
s6233,0
s11835,0
s5042,0
s2174,0
s8493,0
s7316,0
s3027,0
s841,0
s11655,0
s242,1
s5469,0
s3075,0
s9,0
s9763,0
s4689,1
s2383,0
s8615,0
s2291,0
s1055,1
s5370,1
s1579,0
s154,0
s1828,0
s11644,0
s2294,1
s6399,1
s7684,1
s2043,1
s4826,1
s612,1
s2996,1
s3152,0
s7356,0
s9691,1
s7990,1
s10692,0
s9635,0
s7701,0
s3064,0
s9685,0
s7319,0
s11180,1
s2936,0
s5804,0
s6695,0
s8465,0
s6222,0
s78,1
s10328,0
s5962,0
s5087,0
s4527,0
s814,0
s4552,0
s8037,1
s3622,1
s6887,1
s8100,0
s1350,1
s4097,0
s9315,1
s2198,0
s856,0
s1234,0
s2550,0
s8132,0
s7183,0
s8660,0
s6488,1
s3701,0
s4168,1
s5026,0
s3002,1
s2301,1
s2049,0
s5376,0
s2958,0
s2696,1
s8634,0
s10013,1
s4881,0
s9614,0
s5381,0
s9818,1
s263,0
s9777,0
s10128,0
s5908,0
s6055,1
s686,0
s11193,0
s8259,0
s4104,1
s2151,0
s11235,1
s1676,1
s3523,0
s7516,1
s1080,0
s9316,0
s11653,0
s6574,0
s989,0
s4989,0
s558,0
s5482,0
s8865,0
s6392,0
s2223,0
s10789,0
s3204,1
s2605,1
s168,0
s6436,1
s1837,0
s3098,0
s1848,1
s5637,0
s2213,1
s9489,0
s321,0
s332,1
s4661,1
s9438,0
s443,0
s6767,1
s9180,0
s711,1
s7922,1
s6757,1
s7858,0
s11987,0
s85,0
s7541,0
s5922,1
s1671,0
s6149,0
s9666,0
s4507,0
s5958,0
s7616,1
s1491,1
s3082,0
s9567,0
s8809,1
s1909,0
s10255,1
s11671,0
s11806,1
s6945,0
s1510,0
s7584,0
s6206,1
s10750,0
s4513,1
s10907,1
s6124,0
s2880,0
s10631,0
s7678,0
s1341,0
s6130,0
s9407,1
s3351,0
s10405,0
s6923,0
s8648,0
s2539,1
s10558,1
s8666,1
s11107,0
s11618,1
s2825,0
s153,0
s10049,0
s2400,0
s3457,0
s2017,1
s123,0
s10389,0
s5483,0
s6941,0
s3786,0
s3908,0
s4284,0
s11705,0
s5196,0
s8441,0
s1940,0
s7943,0
s3973,0
s1650,0
s2148,1
s7795,1
s5142,0
s1392,0
s130,0
s8056,1
s10755,1
s6323,0
s6928,1
s11628,0
s5708,0
s6968,0
s7143,0
s11202,1
s5424,0
s3218,0
s2633,0
s9629,0
s7967,0
s1547,0
s10965,1
s8633,0
s10143,0
s1307,0
s6605,0
s763,0
s10539,0
s971,1
s4417,1
s4122,0
s870,0
s10395,0
s3564,0
s11407,1
s482,0
s1040,1
s2845,1
s8009,0
s11697,0
s8824,0
s347,1
s2044,0
s7740,1
s3986,1
s3538,0
s10452,1
s10280,1
s4331,0
s5943,0
s1791,0
s3991,0
s11553,0
s6465,0
s1798,0
s11679,1
s10283,0
s4492,0
s5238,1
s7209,0
s305,1
s11338,0
s8144,0
s3659,0
s633,0
s3694,1
s4029,1
s5884,1
s11095,0
s11014,1
s8569,0
s11530,1
s137,1
s4729,0
s268,1
s6565,0
s10036,0
s5261,1
s2562,0
s120,0
s7862,1
s9839,1
s5892,0
s11715,0
s2160,0
s7405,0
s8539,1
s9434,0
s10100,0
s8987,1
s8414,0
s11960,0
s8663,0
s830,0
s10225,0
s756,1
s8359,0
s11110,0
s2691,0
s3037,1
s1899,0
s4520,1
s3960,0
s3269,0
s4129,0
s7228,0
s2271,0
s2206,1
s8038,0
s7585,1
s5334,0
s6163,0
s10600,0
s2873,0
s7193,0
s2836,0
s11823,0
s624,0
s10757,1
s11303,1
s69,0
s3015,0
s5770,0
s7146,1
s8222,1
s4766,1
s6585,1
s5045,1
s6058,1
s707,0
s2651,0
s5128,1
s3445,0
s8893,0
s6507,0
s7223,0
s1689,0
s1811,1
s188,0
s1206,1
s311,0
s4827,1
s3166,0
s4165,1
s5024,0
s7705,0
s4272,0
s4977,1
s11639,0
s3945,0
s2775,0
s10440,0
s11248,0
s9653,1
s258,1
s1971,0
s9000,0
s1975,0
s11848,0
s6477,1
s6660,0
s11512,0
s8220,0
s11768,0
s4156,0
s6847,0
s10109,0
s3287,1
s3988,0
s11748,0
s1010,0
s7466,0
s5548,0
s990,0
s1007,0
s1176,0
s7960,1
s5712,1
s2820,1
s1561,0
s5959,1
s3670,1
s499,1
s741,0
s5213,0
s2070,0
s1353,1
s6440,0
s10091,1
s3019,1
s859,0
s8783,1
s74,1
s4841,0
s6595,0
s5831,0
s1660,0
s8886,0
s7577,0
s7926,0
s3138,0
s8517,1
s4159,0
s10815,0
s2261,0
s9531,0
s1775,0
s1058,0
s7160,0
s184,0
s6119,0
s10959,0
s5591,1
s3586,0
s3798,1
s135,1
s4908,0
s5408,0
s5544,0
s4736,1
s4160,1
s5451,1
s4969,1
s11511,1
s8971,0
s5151,0
s9828,1
s2461,1
s11279,0
s7800,0
s7240,0
s9093,0
s3842,0
s6549,1
s3911,0
s11897,1
s11006,0
s9714,1
s11201,0
s996,1
s2134,0
s1716,1
s7546,1
s9225,0
s11793,1
s3483,0
s1763,1
s3321,0
s2639,0
s8459,0
s6787,0
s10245,1
s8541,0
s4793,0
s9465,1
s10653,0
s850,0
s6347,0
s5660,0
s3707,0
s8061,1
s1120,0
s5592,0
s11128,1
s8884,0
s10360,0
s8474,0
s1448,0
s1046,1
s10867,1
s11561,0
s10315,0
s2093,0
s5858,0
s2407,1
s9313,0
s6509,0
s11170,0
s3971,0
s6839,1
s11952,0
s9664,0
s7392,0
s3143,0
s7633,0
s3333,1
s10125,1
s9573,1
s2663,0
s6269,0
s2441,0
s3710,0
s253,0
s7279,0
s2404,1
s1701,1
s3680,0
s11249,1
s11066,0
s6806,1
s423,0
s3197,0
s10148,1
s1756,0
s4268,0
s883,0
s5641,0
s10736,0
s4872,0
s11261,1
s3224,0
s2309,1
s6779,0
s9527,0
s6172,0
s5258,1
s10684,1
s8681,0
s3721,1
s3831,0
s6609,0
s2574,0
s7130,0
s11638,0
s2388,0
s2023,1
s10011,0
s1044,0
s2137,0
s471,0
s776,0
s488,0
s5137,0
s9168,0
s3142,1
s9540,0
s2862,0
s10473,1
s5879,0
s3494,0
s7921,0
s10833,1
s407,1
s7867,0
s10575,0
s807,0
s198,1
s10434,0
s4537,0
s10948,0
s4846,0
s7190,1
s7856,0
s5624,1
s1929,1
s714,0
s2772,1
s9702,0
s5662,0
s1340,0
s7029,0
s5819,1
s9838,0
s5253,0
s8431,1
s8698,0
s2975,0
s2596,0
s2298,1
s11741,0
s522,0
s778,0
s3765,0
s9846,0
s11877,0
s2375,0
s9797,0
s11868,0
s9401,0
s3528,0
s3890,0
s8869,0
s6244,0
s10073,0
s4724,0
s9789,1
s11779,1
s4266,0
s8706,1
s11751,0
s10499,0
s5946,1
s3635,1
s4301,0
s1470,1
s2042,0
s7129,0
s4838,0
s8989,0
s9105,0
s4978,0
s11171,1
s2330,0
s5309,0
s905,0
s9827,0
s824,1
s8526,1
s5815,0
s2704,1
s1744,0
s7399,0
s4303,1
s10475,1
s2452,0
s7567,0
s976,1
s7539,0
s9234,0
s6264,0
s3003,0
s10716,0
s8402,0
s9398,0
s10336,1
s4642,0
s1941,0
s7507,0
s2199,1
s1742,0
s6343,1
s6643,0
s9291,1
s152,1
s4050,1
s8237,0
s10929,1
s8771,1
s647,0
s4820,0
s3231,0
s9757,0
s3868,0
s1275,0
s10095,0
s7150,1
s2101,0
s10396,0
s8737,0
s610,0
s8227,0
s9886,0
s10857,0
s9904,0
s3310,0
s9514,0
s10202,0
s7492,0
s444,0
s6970,0
s3594,1
s11537,1
s9554,0
s10648,0
s6758,0
s4780,0
s7082,0
s8098,0
s10584,1
s6858,0
s7077,1
s6202,1
s6270,0
s4455,1
s2432,1
s12,0
s6489,0
s11762,0
s2603,0
s7888,0
s8398,0
s6815,0
s6765,1
s4226,1
s3871,1
s9956,0
s868,1
s8599,0
s9135,1
s8288,1
s3017,0
s8071,0
s5717,0
s6308,0
s769,0
s4752,0
s8058,1
s10462,0
s11783,0
s6889,0
s7956,0
s5927,0
s8701,0
s8462,0
s956,0
s4338,0
s2926,1
s8900,0
s4680,0
s11122,0
s9693,0
s7270,0
s10145,0
s4653,1
s8426,1
s1262,0
s5083,0
s2986,0
s3535,1
s11876,1
s5186,0
s3869,0
s9860,0
s6947,1
s11068,1
s6870,1
s3473,0
s3342,0
s214,1
s11660,1
s5683,1
s2814,0
s11836,1
s3746,0
s6788,0
s2767,0
s11057,0
s4385,0
s9342,0
s2589,0
s9620,0
s7358,1
s3496,0
s3840,0
s9363,0
s3235,0
s7276,1
s725,0
s2848,0
s10667,0
s1838,0
s3257,1
s8995,1
s9228,1
s3760,1
s6686,0
s1950,1
s7427,1
s11012,0
s7323,0
s11568,0
s6468,0
s11720,0
s8350,0
s3749,0
s11206,0
s8337,1
s4073,1
s11296,0
s2793,0
s1750,0
s6099,0
s300,0
s2783,1
s5226,1
s324,1
s3193,1
s472,0
s1370,0
s9690,0
s10397,1
s11786,1
s10673,0
s5124,1
s6284,0
s9443,0
s6522,0
s56,1
s4722,1
s1569,1
s10037,1
s11820,0
s10352,1
s5085,1
s3683,0
s1093,0
s8088,1
s4948,1
s2809,1
s2480,0
s1967,0
s11909,1
s11358,1
s3554,1
s9647,0
s1620,1
s9367,1
s7085,0
s4814,1
s1017,1
s727,0
s11406,0
s11535,0
s9782,0
s3995,0
s4660,0
s292,0
s8285,0
s10072,0
s8560,0
s2115,0
s4491,1
s2864,0
s5702,1
s8779,0
s10551,1
s3215,0
s6938,0
s2933,0
s7676,1
s6320,0
s9035,1
s10571,0
s5497,0
s397,1
s4785,0
s10864,0
s9684,0
s3630,0
s11724,1
s5222,0
s8715,1
s8531,1
s1501,0
s4126,0
s5487,0
s7822,1
s832,1
s5906,0
s7476,0
s10297,1
s7211,0
s8994,0
s8497,0
s4890,0
s5916,0
s7565,0
s3867,1
s7916,1
s4879,0
s9461,0
s3217,1
s4317,1
s8236,0
s9879,1
s19,0
s7255,0
s1614,0
s7425,0
s11148,0
s4694,0
s3477,0
s9939,0
s6735,0
s8929,0
s7912,0
s7098,0
s11866,0
s9287,0
s1965,0
s8011,1
s7810,0
s3589,0
s9816,0
s4135,0
s10782,1
s2650,1
s9778,0
s11589,0
s5205,0
s2123,0
s7949,1
s813,0
s6362,0
s3742,0
s6122,0
s9960,1
s1500,0
s6850,1
s5574,0
s10962,0
s9704,1
s6789,0
s10630,0
s2832,0
s4037,1
s8062,0
s6594,0
s6519,0
s5013,0
s6568,0
s10195,0
s10176,0
s847,0
s6800,0
s925,0
s9266,0
s7260,0
s3980,0
s5809,0
s6411,0
s3583,0
s4224,1
s5760,0
s11207,0
s11805,0
s9611,1
s9370,1
s6614,0
s3271,1
s7600,0
s10142,0
s5839,0
s11680,1
s8193,1
s5532,0
s8298,1
s2240,0
s9845,0
s3826,0
s8514,0
s5017,1
s4470,1
s8976,0
s11475,0
s808,0
s4664,0
s6195,0
s8018,0
s8685,0
s6365,1
s5543,1
s2647,0
s7827,0
s11792,0
s4445,0
s731,1
s733,1
s9138,0
s2285,1
s5894,0
s7518,1
s6089,0
s1612,0
s1740,0
s4614,0
s11913,1
s3095,0
s3936,1
s8420,0
s3730,0
s6093,1
s6125,0
s1554,0
s5505,0
s5623,1
s9678,1
s5070,1
s10259,0
s4676,1
s6904,0
s6327,0
s9731,1
s11281,0
s2573,1
s9661,0
s96,0
s9597,0
s8364,0
s10010,1
s9961,0
s11018,0
s9834,0
s3777,0
s9169,0
s7083,0
s2155,0
s10008,0
s11326,1
s9343,0
s288,0
s5510,0
s3273,0
s6999,0
s678,0
s10865,0
s6042,0
s7652,1
s9428,0
s1526,1
s2866,0
s4993,0
s8371,0
s1298,0
s6330,0
s2501,0
s8251,0
s10290,1
s395,1
s640,1
s9859,0
s2280,0
s4853,1
s11560,0
s5188,1
s7081,1
s3307,0
s6294,0
s2803,0
s1436,0
s11270,0
s10409,0
s11305,0
s9922,0
s5363,0
s1978,0
s7148,0
s9018,0
s948,1
s5259,1
s2701,0
s3784,0
s5474,0
s2576,1
s3567,0
s1635,0
s411,0
s6984,0
s9708,0
s2571,1
s1146,0
s4795,1
s2557,0
s1273,0
s1995,1
s6444,0
s9887,0
s9892,0
s178,0
s8793,1
s3469,0
s3408,0
s6958,0
s4945,0
s2504,0
s9490,1
s6589,0
s5495,0
s7357,0
s5417,1
s9888,0
s1717,1
s5329,0
s748,0
s9013,0
s148,0
s190,0
s5967,0
s8201,0
s7971,1
s3807,0
s9323,1
s5614,1
s614,1
s3386,1
s699,1
s5203,0
s7534,0
s10400,0
s1003,0
s11946,0
s2325,0
s7054,1
s2888,0
s9240,0
s11964,0
s11695,1
s7499,0
s8413,0
s4842,0
s9060,0
s4616,0
s10303,1
s10597,1
s2145,0
s7878,0
s11043,0
s9203,1
s235,0
s8935,0
s8857,0
s6474,0
s6258,0
s11123,1
s6581,1
s461,1
s11881,1
s7999,1
s5039,0
s11030,1
s620,0
s3239,0
s1661,0
s3653,1
s5619,1
s5572,0
s8780,1
s6056,1
s95,0
s5386,0
s6606,0
s352,1
s2656,0
s1414,0
s1332,1
s3917,0
s1592,0
s7360,0
s2088,0
s11944,0
s1900,0
s9812,0
s6047,0
s9201,0
s11600,0
s10569,0
s5283,1
s11298,1
s9849,0
s5101,0
s6653,1
s3051,0
s4348,1
s10394,0
s9010,0
s2007,0
s11079,1
s1292,0
s11172,0
s1393,0
s1052,1
s6193,1
s6843,0
s2781,0
s3677,1
s9553,0
s801,0
s3703,0
s3884,0
s8133,0
s7501,0
s11825,0
s571,1
s2673,0
s5878,0
s10850,0
s9911,0
s7380,0
s9421,0
s5631,1
s9146,0
s11254,0
s7802,0
s8761,1
s6106,1
s10530,0
s1825,0
s3795,0
s2511,0
s4082,0
s4002,1
s6837,1
s1441,1
s3511,0
s6624,1
s8401,0
s4637,0
s9736,1
s11714,0
s6942,0
s7741,0
s5396,0
s4314,0
s6212,0
s753,1
s7892,0
s11743,0
s6476,0
s8214,0
s2385,1
s10270,0
s11886,1
s1048,0
s9039,1
s9170,1
s710,0
s9305,0
s11981,0
s353,0
s4769,0
s3773,0
s5397,0
s6899,1
s8036,0
s5353,1
s8732,0
s7350,0
s1382,0
s8623,0
s5405,0
s10942,1
s3207,0
s1644,0
s4778,0
s1669,1
s2671,1
s1185,1
s8233,0
s796,0
s4038,0
s2274,0
s6049,1
s2946,0
s4949,1
s7669,0
s7184,0
s4128,1
s2616,0
s9147,0
s1821,1
s4772,0
s4354,0
s7859,0
s3354,1
s10364,1
s7853,1
s9301,0
s7826,0
s3384,0
s599,0
s1437,0
s6451,1
s3318,1
s8550,1
s10058,0
s7419,0
s4962,0
s5533,0
s2969,1
s9934,0
s11995,0
s8528,0
s651,0
s2855,1
s5945,0
s9172,1
s6772,0
s6185,1
s9463,1
s927,1
s4308,1
s5147,0
s225,1
s2813,1
s9572,0
s6808,0
s1638,0
s1631,0
s452,0
s1504,1
s9453,0
s9867,0
s10938,0
s4248,0
s9257,0
s10624,0
s637,1
s7555,1
s7292,0
s4403,0
s6407,0
s10879,0
s3776,1
s1546,0
s11182,0
s5681,0
s10361,1
s2112,0
s2897,1
s2918,0
s342,0
s2950,0
s49,0
s447,1
s7982,0
s4047,0
s7410,0
s6878,1
s7118,0
s3565,0
s11384,0
s6478,0
s10908,0
s105,0
s7468,0
s6862,1
s2306,0
s7087,1
s3731,0
s8472,1
s5664,0
s90,0
s7328,0
s10703,0
s4193,0
s1680,0
s7779,0
s10402,0
s6542,0
s3401,0
s1410,0
s7884,0
s6982,0
s5874,0
s2868,0
s1001,0
s11923,0
s7700,0
s8845,1
s9669,0
s1931,1
s1690,0
s5610,0
s810,0
s9657,0
s11691,1
s5552,1
s10940,0
s11086,0
s8703,0
s11667,1
s2316,0
s9854,0
s7206,1
s9485,0
s7291,1
s6586,0
s8345,0
s4824,0
s6311,0
