sample_id,y
s10858,0
s7762,0
s9137,0
s8211,0
s83,1
s5149,1
s1972,0
s8620,0
s3522,0
s11259,0
s7896,1
s6651,0
s3791,0
s9521,0
s7813,0
s9855,1
s3289,0
s3041,1
s6719,0
s7983,0
s6030,0
s8893,0
s10736,0
s11071,0
s2235,0
s4731,0
s2360,0
s5065,1
s3492,1
s3431,0
s618,1
s6629,0
s9662,0
s7801,0
s1632,0
s3332,0
s7343,0
s11515,0
s10889,1
s8978,0
s5597,0
s7703,1
s6290,1
s9651,0
s8722,0
s7598,0
s9358,0
s11683,0
s11306,1
s5681,1
s634,1
s6917,0
s10032,0
s5781,0
s10488,1
s560,0
s8957,1
s2310,1
s2924,0
s7532,0
s7117,1
s2202,0
s4900,0
s4461,0
s2961,1
s9433,0
s8030,0
s5136,1
s6236,1
s8937,0
s1670,1
s8434,1
s9547,0
s8963,0
s3694,1
s11896,0
s603,1
s8568,0
s3965,0
s2930,1
s9279,1
s7328,0
s1728,0
s7533,0
s3478,0
s522,0
s7843,1
s2977,0
s5271,1
s5487,0
s5444,1
s1691,0
s542,1
s10138,0
s6488,0
s4708,0
s11939,1
s10246,0
s8069,1
s222,0
s9265,1
s5205,0
s11357,0
s8065,0
s5208,0
s5935,0
s1506,0
s3717,0
s2399,1
s1793,0
s9671,0
s8988,0
s10314,1
s11145,0
s11127,1
s311,0
s10786,1
s11223,1
s4936,0
s1778,1
s8389,0
s2902,0
s3368,0
s6805,0
s10499,0
s4213,1
s11570,1
s7026,0
s4325,0
s8052,0
s10502,0
s1355,0
s4979,1
s11355,0
s6176,0
s2414,0
s2397,0
s1781,1
s18,0
s1787,0
s2004,0
s11194,1
s10961,0
s3177,0
s2051,0
s2060,0
s8362,1
s7425,0
s10824,0
s4995,0
s259,1
s5743,0
s949,0
s8651,0
s1295,0
s7035,1
s3917,1
s4551,0
s6884,0
s11670,0
s5514,1
s7963,0
s10317,0
s9171,0
s11435,1
s7168,1
s5837,1
s10632,0
s6165,1
s10587,1
s9992,1
s7215,0
s3053,1
s9538,0
s8800,0
s6148,0
s10356,1
s8194,0
s39,1
s6625,1
s2475,1
s4107,0
s11342,0
s4334,0
s1223,0
s716,1
s3304,1
s4182,0
s4515,0
s8902,1
s3247,0
s3485,0
s11093,1
s6724,1
s7528,0
s2121,1
s4857,0
s11899,0
s2753,0
s11954,1
s558,1
s7301,0
s6036,1
s9563,0
s11810,1
s9241,1
s6647,0
s2919,0
s11150,0
s2439,1
s1066,0
s817,1
s5877,0
s7090,0
s3799,0
s3787,0
s7287,1
s1168,0
s6341,0
s3054,0
s6370,1
s2687,0
s7556,0
s4669,0
s1475,1
s1661,1
s10902,0
s10864,0
s4205,0
s11040,0
s6230,0
s1238,0
s4070,1
s9496,0
s10717,0
s6956,0
s2598,0
s1405,0
s5159,0
s4316,1
s2816,0
s3608,1
s6640,0
s4634,0
s7962,0
s7150,1
s7870,0
s1126,0
s5190,0
s616,0
s2377,1
s3077,1
s4588,0
s4143,1
s4544,0
s1729,0
s10125,0
s3277,0
s5616,0
s7108,0
s2143,0
s8503,0
s6310,0
s4025,1
s9488,1
s11503,0
s8779,0
s9127,1
s10744,1
s2748,0
s6078,0
s5538,0
s549,1
s6441,0
s441,0
s2232,0
s4181,1
s4975,0
s2363,1
s7897,0
s7323,0
s9328,0
s2366,0
s2124,0
s7921,0
s4920,0
s1479,0
s6540,0
s1753,1
s11348,0
s241,0
s10501,0
s1038,0
s1927,1
s1773,0
s9553,0
s234,1
s7060,0
s6795,0
s9821,0
s11364,0
s4923,0
s9763,0
s10671,0
s236,1
s7974,0
s10657,1
s4062,0
s11120,0
s5242,0
s5041,0
s3846,0
s917,1
s3146,0
s5124,0
s10835,0
s10133,1
s956,0
s8939,0
s8266,1
s10780,0
s7405,0
s7604,0
s6317,0
s2378,0
s3497,0
s4413,0
s42,0
s9359,0
s8203,0
s2836,0
s2085,0
s464,0
s1005,0
s5499,1
s11229,1
s1368,0
s1345,0
s2333,1
s9699,0
s6700,0
s6812,0
s1225,0
s5692,1
s1204,0
s2517,0
s9068,0
s8829,0
s377,0
s4898,0
s6660,0
s2470,0
s1760,0
s4126,0
s3809,0
s9524,1
s3697,0
s8454,1
s23,1
s3385,0
s9631,0
s10723,0
s9266,1
s4369,0
s8280,0
s9625,0
s8438,0
s2148,0
s4942,0
s7220,0
s10847,0
s9431,0
s2724,1
s10468,0
s9153,0
s6656,1
s7718,0
s11729,1
s8916,0
s3449,0
s1893,1
s1546,0
s11523,0
s6770,0
s11823,1
s530,0
s10367,0
s2442,1
s6108,0
s4098,1
s21,0
s3827,0
s11677,1
s6907,1
s473,0
s8369,0
s7232,1
s641,0
s7257,1
s5704,1
s5838,0
s6395,0
s10272,1
s6883,0
s11484,0
s10652,0
s8175,0
s4452,0
s11685,0
s7998,1
s9760,0
s9166,0
s1289,1
s5528,0
s10321,1
s2418,0
s11758,1
s10844,0
s657,0
s7183,0
s4654,1
s7158,1
s2466,0
s4564,0
s2871,0
s9429,1
s1175,0
s5329,0
s9909,0
s8017,0
s1076,0
s4834,1
s7592,1
s759,0
s9603,0
s5760,1
s10681,0
s8140,0
s10136,0
s2785,0
s2112,0
s3601,1
s4210,0
s3555,0
s3910,0
s3828,1
s5163,0
s562,1
s8110,0
s9177,1
s6140,0
s1915,1
s2269,0
s11646,0
s7523,0
s10537,0
s1127,0
s734,0
s8638,0
s6513,1
s1644,0
s6587,0
s7793,0
s1262,0
s2522,0
s5834,0
s6173,0
s5602,1
s219,0
s3188,0
s6052,0
s8451,0
s10056,0
s3112,0
s11842,0
s7140,0
s9759,0
s4629,1
s8886,1
s3538,1
s2829,0
s9159,0
s11010,0
s8796,0
s4352,1
s6044,1
s1537,0
s9882,0
s10110,1
s3349,0
s3200,0
s6835,1
s6386,1
s8873,0
s6707,0
s49,0
s1056,0
s1973,0
s9574,0
s420,0
s2869,0
s2027,0
s1571,0
s3913,0
s2134,0
s8954,0
s7320,0
s7904,0
s3462,0
s695,0
s7545,1
s11375,0
s4727,1
s4236,1
s864,0
s4480,1
s748,0
s9546,0
s5568,0
s889,0
s7295,0
s3424,0
s4561,0
s2768,0
s6133,0
s3029,0
s1534,1
s1268,0
s1098,0
s3401,1
s5066,0
s3005,1
s10421,0
s5578,0
s3082,0
s239,0
s6844,0
s3531,1
s8068,0
s5384,1
s3432,0
s3759,0
s5624,0
s3234,1
s1377,0
s1926,0
s1153,1
s7063,0
s9307,1
s3574,1
s2677,0
s7529,1
s6451,0
s3724,1
s5942,0
s1072,0
s1411,0
s11542,0
s225,0
s1195,0
s11662,0
s5636,0
s6190,0
s6100,0
s524,0
s609,0
s10869,0
s6857,1
s1145,0
s10285,0
s10542,0
s5668,1
s799,0
s215,0
s3719,0
s1946,0
s6075,0
s1291,0
s3417,0
s8135,1
s8429,0
s5918,0
s8615,1
s2272,1
s8425,0
s7716,0
s5236,0
s9805,1
s4204,0
s3324,0
s9688,0
s5518,0
s6363,0
s4988,0
s3080,0
s4105,0
s9827,1
s9647,1
s2062,1
s1361,1
s10453,1
s3625,0
s4673,0
s7462,1
s4742,0
s2467,1
s1062,0
s9710,0
s9592,0
s9111,0
s8996,1
s2991,0
s8535,0
s6949,0
s5611,1
s8746,1
s5654,0
s9434,1
s11525,0
s2655,0
s7932,0
s4736,0
s11562,0
s7639,0
s3513,0
s11430,0
s638,1
s9575,0
s7958,0
s7133,0
s5924,0
s700,0
s11514,1
s10025,0
s1574,0
s6976,1
s3624,1
s1750,1
s3086,0
s3638,0
s1087,0
s5122,0
s5765,1
s9075,1
s4255,0
s2897,0
s747,0
s213,0
s2044,1
s4061,0
s7511,0
s1921,0
s995,0
s8279,1
s6050,0
s2564,0
s10296,0
s7829,0
s8469,1
s10316,0
s1241,0
s7142,0
s4567,0
s8661,0
s11589,0
s7029,1
s10118,0
s7304,0
s602,0
s2808,0
s3454,1
s8781,0
s5036,1
s4560,0
s4983,1
s11808,0
s10756,0
s4478,0
s10915,1
s2557,0
s431,1
s3049,1
s7112,1
s9922,1
s10258,0
s10164,0
s2384,0
s8928,0
s5969,0
s858,1
s337,0
s3647,0
s4844,0
s3070,0
s2117,0
s9380,1
s7089,0
s2656,0
s2965,0
s3014,0
s11826,1
s11631,0
s9421,0
s1806,0
s8117,0
s7384,1
s909,1
s11097,0
s2899,0
s6952,0
s1629,1
s4288,0
s2576,0
s932,0
s3940,1
s1344,0
s8848,0
s9018,1
s10044,1
s11144,0
s4688,1
s5720,0
s2367,0
s2798,0
s7723,1
s432,0
s1372,0
s10035,1
s3533,1
s8607,1
s619,0
s367,0
s7697,1
s6995,0
s11915,0
s5776,0
s7826,0
s370,1
s4903,1
s6115,1
s7985,0
s9809,0
s10099,0
s6919,1
s994,0
s1134,0
s11015,0
s398,1
s2157,0
s2694,1
s7821,0
s8584,0
s2888,0
s9801,1
s6911,0
s1604,0
s10328,0
s10734,1
s2545,0
s6938,0
s7180,1
s7190,0
s2736,0
s5285,1
s11784,0
s10203,1
s10589,0
s10343,0
s9706,1
s8559,1
s9387,0
s10475,1
s1640,1
s8832,0
s1636,1
s2102,0
s1924,0
s4154,0
s3042,0
s2683,0
s8540,0
s923,0
s9158,0
s1392,0
s8572,0
s490,1
s7213,0
s11750,0
s11168,1
s9979,1
s10233,0
s6941,0
s2032,0
s679,0
s8070,1
s7864,0
s9209,1
s3849,0
s11788,0
s10800,0
s5210,0
s9629,0
s3374,0
s10672,0
s7540,0
s6991,0
s7429,0
s10700,0
s8352,1
s9848,0
s7860,1
s5058,0
s2256,0
s5661,1
s1532,0
s770,0
s5906,0
s5775,0
s1260,0
s11425,1
s7973,1
s8553,0
s9363,0
s2976,1
s4786,1
s11928,0
s791,0
s4214,1
s10812,0
s35,0
s3063,0
s11737,0
s1943,0
s11148,0
s7341,0
s10398,0
s5017,0
s8684,0
s10186,0
s4082,0
s7739,0
s8598,0
s3536,0
s4374,0
s7003,0
s7567,0
s8287,0
s5543,0
s7699,0
s103,1
s10024,0
s6961,0
s7374,0
s6807,1
s5274,0
s9022,0
s2860,1
s1283,0
s6718,1
s10301,1
s10220,1
s1030,0
s2026,0
s9931,0
s7274,0
s384,1
s8223,0
s3163,0
s5111,1
s7015,0
s9841,0
s7216,0
s7506,0
s6284,0
s10313,0
s6092,0
s10678,0
s6266,0
s2550,0
s1079,0
s569,1
s9420,1
s794,0
s333,0
s3871,0
s4729,0
s6477,0
s3542,0
s4032,0
s9202,1
s11757,0
s4783,0
s10169,1
s2675,0
s4039,1
s7178,1
s4417,1
s6508,1
s5784,0
s5014,0
s264,1
s9612,0
s4430,1
s335,0
s3208,1
s6350,0
s6526,0
s3303,0
s4222,0
s8621,0
s1547,1
s3294,1
s5915,0
s6530,0
s5281,0
s11200,1
s8492,0
s11235,0
s9300,0
s2799,0
s7156,0
s5013,1
s10411,1
s9637,0
s8927,0
s9138,0
s10555,0
s11218,1
s1486,1
s11067,0
s9045,0
s5402,0
s6153,0
s2691,0
s2075,1
s10713,0
s2227,1
s8174,0
s1071,1
s4649,0
s7166,0
s10459,0
s6655,0
s3742,1
s4147,1
s9403,0
s8872,1
s3195,0
s8766,0
s11575,0
s4980,0
s841,0
s7242,1
s8247,0
s319,1
s9974,0
s8356,1
s3022,1
s5795,0
s946,0
s217,0
s3076,0
s11958,0
s10119,0
s5382,0
s6302,0
s9450,0
s2990,1
s10615,1
s1367,0
s3232,1
s1977,0
s3992,0
s1928,0
s1010,0
s9916,0
s8049,0
s4558,0
s10288,1
s1724,0
s10954,1
s434,0
s247,1
s7884,0
s10470,0
s7104,0
s7095,1
s7521,0
s6267,0
s8141,0
s11916,0
s518,1
s3433,0
s11029,1
s10014,1
s4986,0
s202,0
s2999,0
s5734,0
s2217,0
s535,1
s9892,0
s11004,0
s5680,0
s9430,0
s6698,0
s153,0
s9005,0
s9120,0
s3295,0
s9477,1
s1572,0
s345,0
s1719,1
s10616,0
s9543,0
s5110,1
s6957,0
s1780,0
s3662,0
s11880,1
s5523,0
s6443,1
s1390,0
s8876,0
s3162,1
s94,0
s2419,0
s11382,1
s73,0
s1162,0
s2746,0
s3457,0
s5114,1
s5309,0
s2328,0
s8817,1
s10676,0
s2253,0
s3805,1
s3164,1
s5293,0
s11736,0
s9289,0
s7759,0
s1428,0
s9162,0
s10447,1
s1412,0
s10113,0
s4037,0
s4,1
s6219,1
s5862,0
s6323,1
s2684,1
s4609,0
s607,0
s7918,1
s4970,0
s5104,0
s8610,0
s11328,1
s3031,1
s63,1
s2679,1
s9457,0
s10298,0
s8056,1
s4600,0
s8975,0
s11472,1
s2219,0
s8378,1
s5938,0
s11627,0
s8048,0
s9864,0
s11209,0
s5440,0
s9768,0
s861,0
s6224,1
s8104,1
s3726,1
s10962,0
s6456,0
s8967,1
s10187,1
s1121,1
s2240,1
s8852,1
s3350,0
s10936,1
s7144,1
s7079,1
s2479,0
s1369,0
s6777,1
s7569,0
s7935,1
s7483,0
s7159,1
s9113,0
s2327,0
s11380,0
s669,0
s6864,0
s3420,0
s2619,0
s11558,1
s10629,0
s1880,0
s1829,0
s10148,1
s2210,0
s277,1
s7247,0
s7116,0
s6691,0
s9789,0
s5739,0
s4584,0
s3197,0
s10665,1
s449,0
s7047,0
s3663,1
s7526,0
s2255,0
s6606,0
s10440,0
s9668,1
s9579,0
s1613,0
s5351,0
s329,1
s1672,0
s5481,0
s3184,0
s4530,1
s9006,1
s3669,0
s9169,0
s11667,1
s2515,0
s3765,0
s2356,0
s7847,0
s5502,1
s3520,0
s6468,1
s2923,1
s3001,0
s7479,0
s3246,0
s5707,0
s5214,0
s11741,1
s8637,0
s690,0
s6498,1
s1018,0
s8860,1
s6404,0
s3609,1
s7068,0
s9526,1
s7309,0
s9096,0
s2533,0
s617,0
s10823,1
s6662,0
s11636,1
s1945,0
s2376,0
s396,0
s9689,0
s6384,0
s9342,0
s9740,0
s10082,0
s8517,1
s262,0
s1306,0
s9535,0
s1850,0
s10098,0
s6123,0
s27,0
s8258,0
s4446,0
s6678,1
s2501,0
s4526,1
s3116,0
s9927,0
s5240,0
s2523,0
s108,0
s9532,0
s11083,0
s10725,1
s1436,1
s10346,1
s7490,0
s1510,0
s8357,0
s7856,0
s5215,0
s2170,1
s5383,0
s9473,0
s9557,1
s10385,1
s5139,0
s5719,0
s1947,0
s5922,0
s11640,0
s8487,0
s11751,0
s11541,0
s10822,0
s2052,0
s6675,0
s10485,1
s4104,1
s4752,0
s7861,0
s9874,0
s4646,0
s10561,1
s10699,1
s10029,0
s1196,0
s11101,0
s9122,1
s11055,0
s4268,0
s5196,0
s4278,0
s7250,0
s2742,1
s7866,1
s4657,0
s2803,0
s7428,1
s1270,1
s1239,1
s1123,0
s10105,1
s10953,0
s7691,0
s3274,0
s2931,1
s3378,1
s8959,0
s5473,0
s3696,0
s5063,0
s5647,0
s10840,1
s8100,0
s5717,0
s7481,0
s715,0
s11745,0
s4411,0
s4185,0
s10984,1
s5881,0
s1252,1
s1478,0
s10552,1
s6980,0
s10808,0
s8219,0
s5253,0
s7177,0
s10993,1
s7763,0
s3510,0
s2509,0
s11844,0
s8461,0
s5867,1
s11537,0
s8015,1
s6476,1
s5839,0
s3519,1
s6314,0
s8981,0
s5977,0
s5690,1
s10085,1
s6445,0
s11907,0
s10827,1
s5203,1
s3633,1
s9485,0
s10640,0
s10580,0
s9904,0
s9630,0
s6301,0
s2251,1
s5075,0
s5373,0
s10785,1
s7890,0
s6439,1
s1155,0
s5595,0
s3667,1
s8380,0
s107,0
s8571,0
s718,0
s11623,1
s1303,1
s3142,1
s8007,1
s3786,1
s4463,0
s9755,1
s6324,1
s5975,0
s2128,0
s7917,0
s7794,0
s3951,1
s1966,0
s1610,0
s4735,0
s960,0
s378,0
s8128,0
s576,1
s2093,1
s4839,0
s11592,1
s6117,1
s11400,0
s11266,0
s3129,1
s6831,1
s8327,1
s7137,0
s1995,0
s4372,0
s4471,1
s4220,0
s5908,1
s167,0
s9687,0
s7498,1
s8514,1
s1810,0
s5885,1
s10643,0
s4206,0
s2712,0
s7049,0
s940,1
s510,0
s75,0
s248,0
s2247,0
s10508,0
s4855,1
s8653,1
s11960,1
s8119,0
s4555,0
s1298,1
s8120,1
s11949,1
s11394,0
s436,0
s3466,1
s11639,1
s4333,0
s6431,0
s10928,0
s10638,0
s11510,0
s6208,0
s8739,0
s6308,1
s11286,1
s6758,0
s1876,0
s4984,0
s5478,0
s8312,0
s7854,0
s9070,1
s1255,0
s2,0
s11770,0
s2577,0
s9837,0
s4949,1
s8601,0
s7702,1
s8775,1
s8273,1
s5679,0
s1798,0
s5764,0
s1211,0
s3495,0
s5070,0
s5816,1
s9417,1
s3655,1
s4831,0
s1990,1
s1790,0
s7386,1
s28,0
s11890,1
s1230,0
s8027,0
s3491,0
s10979,0
s2480,0
s2877,0
s9290,1
s596,1
s317,0
s6946,0
s11329,0
s3996,0
s762,0
s3686,0
s146,0
s3435,0
s9037,0
s7416,0
s8961,1
s7330,0
s1959,0
s10579,0
s9382,0
s585,0
s5164,1
s7807,0
s1447,0
s10784,0
s10774,0
s10009,0
s348,0
s5459,1
s6464,0
s472,0
s3725,1
s4773,1
s5226,0
s1646,1
s5809,1
s3084,0
s10890,1
s2625,0
s1673,0
s10416,1
s1231,0
s6246,0
s4563,1
s3024,0
s9747,0
s1523,0
s4377,1
s8912,1
s7547,0
s554,0
s3290,0
s11444,1
s2410,0
s10981,0
s3674,0
s9960,0
s9654,0
s9393,0
s2900,1
s597,0
s7690,1
s10404,0
s8823,0
s5460,1
s1347,0
s1296,1
s5926,0
s11147,1
s10960,1
s3986,0
s5716,1
s8077,0
s10059,0
s8926,0
s3364,1
s5172,0
s589,0
s11852,1
s5283,0
s11241,0
s2964,1
s4390,1
s7204,0
s4424,0
s9172,1
s7833,1
s10013,0
s226,0
s2430,0
s3171,1
s628,1
s6424,0
s6648,1
s3281,0
s10090,0
s9064,0
s4198,1
s1830,0
s2561,1
s11983,1
s7911,0
s1513,1
s11353,0
s1140,0
s8105,1
s10916,0
s3858,0
s61,0
s10887,0
s10278,0
s8158,0
s10636,1
s1040,1
s8582,1
s6743,0
s2614,0
s5223,1
s5178,0
s3507,1
s2780,0
s2334,0
s5530,0
s9102,0
s1078,0
s9119,1
s6658,0
s5045,1
s5965,0
s8573,0
s77,0
s4243,0
s4959,0
s1709,0
s7711,0
s2305,0
s6963,1
s11931,0
s10743,1
s3021,0
s6162,0
s6198,0
s4845,0
s3665,0
s3899,1
s5861,0
s11493,1
s7350,1
s10957,0
s1618,0
s7170,0
s4161,0
s1315,0
s2176,0
s3048,0
s1628,0
s4948,0
s6016,0
s3311,0
s11966,1
s621,0
s4477,0
s11455,0
s8803,0
s2391,0
s4847,1
s2150,0
s10788,0
s5833,1
s6071,0
s3045,1
s9236,1
s5639,0
s7333,0
s7900,0
s5033,0
s947,1
s10293,1
s10016,0
s11175,0
s5251,1
s100,0
s8972,1
s3831,1
s5482,0
s6590,1
s1282,1
s5607,0
s3407,1
s1701,1
s6064,1
s6947,0
s5584,1
s3422,0
s9474,0
s10985,0
s10362,1
s7694,1
s10535,0
s8644,0
s7402,0
s9151,0
s9840,1
s40,0
s3797,0
s6141,1
s9027,0
s3344,0
s1696,0
s433,0
s331,0
s1578,0
s5278,0
s1228,0
s233,1
s3904,0
s7902,1
s11389,0
s8255,1
s10175,0
s2554,0
s8239,1
s5630,0
s892,0
s281,1
s5320,1
s7022,0
s8064,0
s4094,0
s1179,1
s5713,1
s10742,0
s11837,0
s1716,1
s10831,1
s10820,0
s2003,1
s1350,0
s11851,0
s3559,0
s4137,0
s11026,1
s11903,0
s11716,1
s4184,0
s1906,1
s4998,0
s1284,0
s8204,0
s7872,0
s1493,0
s5263,0
s11705,1
s1731,0
s7607,0
s7573,0
s9985,1
s9791,0
s20,1
s4587,0
s7393,0
s8730,0
s8441,1
s477,0
s9032,0
s5370,0
s8892,0
s8542,1
s2243,1
s10295,0
s3775,1
s7600,0
s4790,1
s6553,1
s142,1
s4768,1
s1564,0
s31,1
s2188,0
s4972,1
s8699,0
s3632,0
s2586,0
s639,1
s11449,0
s9484,0
s10815,0
s11978,0
s2110,0
s7707,0
s10331,0
s6833,0
s4077,0
s11726,0
s1868,0
s8267,1
s10783,1
s8994,0
s5536,0
s7786,0
s4165,0
s419,1
s4191,0
s5337,1
s4830,0
s9271,0
s3741,0
s478,0
s8264,1
s1104,0
s2769,1
s4662,0
s1866,1
s9273,0
s2081,0
s1229,0
s5660,0
s1276,1
s5403,1
s4889,0
s694,0
s4019,1
s7131,0
s7507,0
s7679,0
s3677,0
s1090,0
s4072,0
s9690,1
s6774,0
s653,0
s7509,0
s8628,0
s8717,1
s11866,0
s2895,0
s1271,1
s3405,1
s7806,0
s11108,1
s2942,0
s11414,0
s8576,0
s4937,0
s3499,0
s3026,0
s2634,0
s7292,0
s2825,0
s8329,1
s4127,0
s10097,0
s8587,0
s2066,0
s2295,1
s8673,0
s3037,1
s3100,0
s5966,0
s9750,0
s1808,1
s9586,0
s623,0
s5165,0
s11177,1
s7867,0
s2408,1
s5269,0
s3658,0
s5710,0
s8733,0
s10122,0
s8606,0
s8016,1
s24,0
s3810,0
s8530,0
s8446,0
s5590,0
s8271,0
s4157,0
s1720,1
s7135,1
s9011,0
s5894,0
s3753,0
s4151,1
s6270,0
s6391,0
s3750,0
s1771,1
s7588,0
s6639,0
s521,0
s7781,0
s4651,1
s11139,0
s11103,0
s529,0
s667,1
s1331,1
s1805,1
s9564,0
s7928,1
s9481,0
s1352,0
s4160,1
s4537,1
s8033,0
s4347,0
s5426,1
s5798,0
s10061,0
s3721,0
s2195,0
s7828,0
s8525,1
s11370,1
s2986,0
s4131,1
s7052,0
s9835,1
s9932,1
s6040,1
s6191,0
s4682,1
s7650,1
s2669,0
s3217,1
s8298,0
s8386,0
s11466,0
s9590,1
s4108,0
s4294,1
s9042,0
s5670,0
s9832,0
s8736,1
s7524,0
s8004,0
s7078,0
s11621,0
s9335,0
s3843,1
s5792,0
s6975,0
s2259,1
s211,1
s10045,1
s5011,0
s1192,1
s9035,1
s11476,1
s9103,1
s2952,0
s4531,0
s3583,0
s3793,0
s11553,1
s2597,1
s10794,0
s10970,0
s1686,0
s6178,0
s7959,0
s2914,1
s1151,0
s6524,0
s4044,0
s2441,0
s11037,1
s938,0
s351,0
s10956,0
s6739,0
s1314,1
s8391,0
s6778,1
s6642,0
s6560,0
s8982,0
s7931,0
s915,1
s10829,0
s5970,0
s2285,0
s9108,0
s3570,0
s9948,0
s7339,0
s7970,1
s7071,0
s4345,0
s6877,0
s11244,1
s5081,1
s11446,0
s8674,1
s924,1
s650,1
s2508,0
s5301,1
s7771,0
s9679,1
s10963,0
s10402,1
s4466,0
s5998,0
s9039,1
s9203,1
s8770,0
s6325,0
s2605,0
s2880,0
s6228,0
s11519,1
s3822,0
s8349,0
s4348,0
s3883,1
s4267,0
s4304,0
s9555,0
s4749,0
s7389,1
s2756,0
s11971,0
s5553,0
s9207,1
s9793,0
s5451,0
s2607,0
s3823,0
s7306,0
s1819,0
s5780,0
s7562,0
s7111,1
s9990,0
s10368,0
s6400,0
s6183,0
s8392,0
s3173,1
s493,0
s4813,1
s1025,0
s4429,1
s9243,1
s5480,0
s8887,0
s2987,0
s5113,0
s4060,0
s2775,0
s8666,0
s7375,0
s7321,0
s4598,0
s5432,0
s4383,1
s4939,0
s3124,0
s1281,1
s183,1
s3855,1
s1052,0
s251,0
s3305,0
s9919,1
s3935,0
s1967,0
s985,0
s8257,0
s1359,0
s10639,0
s4960,0
s11437,0
s2957,1
s4647,1
s8819,0
s8865,1
s11019,0
s696,0
s1221,0
s3266,1
s9994,0
s6981,0
s891,0
s11787,0
s5171,1
s1684,0
s5474,1
s897,1
s1588,0
s9722,0
s4856,0
s4457,1
s736,0
s11884,1
s8226,0
s9260,0
s2853,1
s7975,0
s5767,0
s7692,0
s8416,0
s4067,1
s3107,0
s1556,1
s1452,0
s1122,0
s8506,0
s3404,0
s6935,0
s11657,1
s2536,0
s395,0
s11454,0
s2703,0
s4263,0
s11828,1
s9017,0
s7730,0
s302,1
s10280,1
s11406,0
s9719,1
s3963,0
s1611,1
s8138,0
s1576,0
s5086,0
s8026,0
s6286,0
s6906,0
s1423,0
s4869,0
s9884,1
s7756,1
s984,1
s6784,1
s1267,0
s5997,0
s11502,0
s7082,0
s9839,0
s11256,1
s795,1
s5644,0
s9993,0
s2613,0
s9067,0
s4382,0
s10932,0
s3034,0
s10212,1
s2566,1
s11423,0
s11398,1
s7635,0
s1215,0
s4611,1
s6955,0
s10476,0
s8748,0
s7591,1
s997,0
s11034,0
s7143,0
s7282,0
s11141,0
s5191,0
s339,0
s2708,0
s7688,1
s2313,1
s7106,0
s2225,1
s853,0
s7466,0
s3905,0
s1385,0
s4115,0
s9482,0
s9656,1
s2593,0
s8404,0
s6593,1
s3865,1
s3098,0
s3259,1
s10493,0
s745,1
s10505,0
s3269,1
s7037,0
s10355,0
s6469,0
s3366,1
s10675,0
s884,0
s8877,0
s10522,0
s4043,1
s2393,0
s6128,0
s5902,1
s11022,0
s1992,0
s3412,0
s6257,1
s4228,1
s5932,0
s7174,1
s11927,0
s8154,1
s10310,0
s9160,1
s4764,0
s5555,1
s6450,1
s6288,1
s4546,0
s2722,0
s9088,0
s5348,0
s3203,0
s3283,1
s7594,0
s2735,1
s3144,0
s10177,0
s3201,0
s11672,0
s1767,1
s5785,0
s3979,0
s1768,1
s4992,0
s3681,0
s5221,0
s2452,0
s4800,0
s655,1
s2879,1
s11586,0
s9973,0
s8630,0
s4645,0
s11633,0
s7451,0
s7344,0
s2579,0
s2229,0
s10798,0
s740,0
s8524,0
s7271,1
s7667,0
s10001,0
s3367,0
s698,0
s6518,0
s2932,1
s764,0
s3140,1
s5288,0
s4303,0
s3950,1
s9726,1
s9495,1
s5752,1
s3718,0
s4573,0
s4158,0
s2319,0
s5539,0
s5427,0
s8919,1
s6462,0
s3299,1
s9239,0
s7471,0
s4189,0
s4088,0
s2985,1
s4993,1
s6802,0
s5069,0
s8384,0
s1247,0
s6356,0
s9685,0
s11126,0
s8299,0
s7777,0
s10972,0
s4968,0
s4771,0
s9492,0
s1139,1
s3333,1
s6608,1
s9505,0
s7737,1
s11656,0
s8417,0
s1622,0
s2705,0
s7838,0
s6435,0
s9276,1
s5501,0
s394,1
s5392,1
s10364,1
s9558,1
s4089,0
s8793,1
s44,0
s1997,1
s651,0
s604,0
s5963,0
s10259,1
s9452,0
s2695,1
s9079,0
s2078,0
s6420,0
s221,0
s6584,0
s10974,0
s9034,1
s9060,0
s85,1
s10089,0
s10817,1
s10909,0
s11661,0
s3817,1
s2164,0
s8118,0
s8361,0
s10426,0
s9156,0
s8005,0
s3684,0
s2960,0
s4548,0
s6214,0
s8802,0
s11065,0
s4510,0
s9399,1
s5179,0
s6295,0
s195,0
s9353,1
s6523,0
s11738,0
s10787,0
s4113,1
s3038,1
s223,0
s5220,0
s830,0
s4785,0
s6909,0
s8723,0
s4745,1
s10239,0
s4879,0
s122,1
s11442,0
s4516,0
s7404,0
s6018,0
s3192,0
s273,0
s5213,0
s3325,1
s11998,0
s2863,0
s10651,1
s2499,0
s6753,0
s185,0
s2830,0
s3238,0
s10323,1
s4538,1
s8560,0
s1559,1
s9033,0
s6446,1
s9571,1
s7073,0
s4524,0
s6628,0
s8728,1
s1045,0
s2055,1
s10115,1
s5009,0
s5559,0
s10546,1
s10048,0
s10548,0
s7995,0
s2252,0
s8992,0
s2771,0
s6405,1
s10711,0
s3365,1
s8549,0
s1455,0
s11417,0
s7194,0
s184,0
s8355,1
s8108,0
s754,0
s8900,0
s7475,0
s9250,1
s6265,1
s8602,0
s681,0
s8202,0
s10155,0
s2544,0
s9975,0
