sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11982,-0.726211,0.527383,1,0,0,-0.184218,-0.682815,-2.00438,1.22962,-0.961756,0.545178,1.13115,-1.08308,0.494697,-1.72692
s4463,-1.0744,1.15434,0,1,0,-0.476402,-0.0790998,3.0889,1.34547,-0.898697,1.01735,2.22875,0.571902,-0.0698726,-1.51133
s4362,-0.79986,0.639776,0,0,1,-0.905269,-0.495074,-0.514462,-1.4503,-0.746126,-0.222824,-0.262808,1.3574,-0.213245,0.292035
s2985,-1.61657,2.61331,1,0,1,0.412703,-0.252904,1.25077,-0.0338959,-1.54949,0.977211,0.900834,0.41795,0.951657,0.899766
s6585,-0.648831,0.420982,1,0,1,0.351989,1.16205,-0.43071,0.638904,0.629596,-1.10844,-0.129231,-1.20511,-1.4449,1.73583
s2219,1.10874,1.2293,1,1,0,-1.638,-0.7116,0.0158946,1.32804,-0.201082,1.07995,0.654099,-1.29916,0.299644,-1.32499
s7071,0.0609524,0.00371519,1,0,0,-1.19223,-0.946249,-0.849268,-0.455174,0.15486,0.335554,-1.52028,-1.71533,-0.0851005,0.830244
s4996,1.67574,2.80811,1,0,0,-0.129726,-0.685619,-0.569233,-0.667864,-0.457739,0.427838,0.121845,-1.64217,-0.219738,2.19058
s8531,0.285823,0.0816949,0,1,0,-1.94224,1.19051,-0.0249328,1.0144,-0.410766,0.402841,-0.157899,0.245188,-0.30797,-0.394375
s2921,2.44234,5.96503,1,0,0,-0.317352,-1.32577,-1.28015,-0.16317,0.714724,0.764965,1.10878,0.797877,-1.26036,-0.140888
s11317,-0.47652,0.227072,0,0,0,-1.47538,0.512846,1.30618,-1.82681,-0.640686,2.01815,-0.46358,-0.805537,1.62364,-1.67809
s8091,-0.37939,0.143937,1,0,1,0.117461,-0.425225,-1.16135,0.707876,0.128607,-0.743895,-0.674501,-1.96129,-2.40159,-0.312435
s9905,-1.33781,1.78974,1,0,0,1.14416,-0.0902325,-1.35628,0.145402,0.0419185,-0.58712,1.78659,-1.35718,0.515485,-0.724389
s7011,0.27306,0.0745615,0,0,0,0.588567,0.619306,1.24965,1.23452,0.410596,0.457979,-1.07313,0.503986,-0.411649,-0.336681
s613,0.473141,0.223862,0,0,0,0.0563086,-1.05039,-1.06966,-0.238158,0.0878374,1.76972,0.59357,1.30832,-1.46679,-0.278397
s7000,-0.238205,0.0567418,0,0,0,-0.0720098,-0.841311,-0.917178,0.415462,-0.311572,-2.81137,-0.363284,0.331114,1.38834,1.36595
s2739,0.755211,0.570343,1,1,0,-1.99848,-2.2311,0.533238,0.0508541,-0.789033,-0.541631,1.78951,0.983347,0.0951224,0.323798
s9008,-0.903551,0.816405,0,0,1,0.853596,1.39762,0.590843,-1.04333,0.509497,0.343115,0.828882,0.0308947,2.17891,0.431439
s4376,-0.341829,0.116847,0,0,0,-0.97852,-0.959352,-1.05145,-0.597603,-0.0740402,-0.531952,1.19376,0.510626,0.928451,0.0955058
s3421,0.13287,0.0176546,1,1,0,0.236169,0.844136,0.515328,-1.03293,0.0160739,0.145952,0.113306,1.07653,2.06903,-1.67696
s8825,-0.181352,0.0328885,1,0,0,-0.86505,-1.43951,-0.727214,-0.778312,-0.0089684,-0.888725,-1.60768,0.317609,-2.66919,-0.216919
s2683,-1.04359,1.08909,0,0,0,0.915806,0.360926,0.280864,-0.846293,0.444989,-1.16489,0.774356,0.693939,1.74702,-0.571758
s5986,-0.227782,0.0518847,1,1,0,-1.83076,-1.37057,1.41235,-0.350609,-0.78191,0.877619,1.07854,0.299722,-1.49681,0.774192
s3681,1.57103,2.46813,0,1,0,0.118589,-0.815135,1.61166,0.25215,1.11386,-0.753,-1.19819,-0.335366,0.0661824,0.910596
s11247,-0.115209,0.0132731,1,0,0,0.592484,0.648227,0.397363,0.226836,0.635273,-0.715581,0.399171,-0.796312,-0.172773,0.876343
s3741,0.582905,0.339778,0,1,0,-0.0169808,0.395863,1.41561,-0.695794,0.99482,0.0676822,-0.916803,0.976915,0.901344,2.03997
s9309,-0.311967,0.0973232,0,0,1,-0.0928167,1.1982,0.590243,0.710652,-0.498618,1.00004,0.848979,-0.717764,-0.0914259,-1.06171
s907,1.35659,1.84035,1,1,0,1.10044,-1.61519,-0.490733,1.51288,0.944731,0.482499,-0.123269,0.50308,-0.952301,1.43007
s2685,1.31474,1.72853,0,0,1,-0.0301128,0.0995184,-0.551298,0.361273,-0.46065,0.8564,-0.616791,1.09648,-0.400938,-1.05271
s7146,-0.259789,0.0674902,0,0,0,0.203996,0.382455,-1.42401,2.20003,-0.154888,-0.046003,1.60102,1.27048,1.63694,-1.23964
s1564,0.427415,0.182683,0,0,0,0.209621,0.249011,1.19721,-0.17638,1.43484,-0.33477,-0.193537,-0.0479717,0.671339,-0.0491058
s8030,-1.18253,1.39838,0,0,0,-2.03664,-0.877478,0.162787,-1.52906,-0.298378,0.668205,1.99659,-0.123063,-1.23402,-0.0209105
s7473,-0.40861,0.166962,1,0,0,-2.64097,0.668071,-0.405385,1.34897,0.20533,1.06301,-1.01435,-0.599896,-0.365005,0.146235
s5916,1.7616,3.10322,0,0,0,-0.13671,0.717221,0.350796,-0.937219,0.175884,-0.956424,1.01364,-0.468353,-0.122462,0.173274
s5365,-3.11572,9.70768,1,1,0,-0.200373,-0.617224,0.338813,2.26498,-0.32961,0.892553,0.226798,0.410201,0.895748,0.256131
s2360,-0.646246,0.417634,1,0,0,0.111444,-0.686944,-0.839431,-1.14471,1.52253,-0.0795521,-0.0144874,0.137399,0.216413,0.527144
s4025,0.772986,0.597508,0,1,0,-1.21828,-0.885534,-0.534276,-0.139295,0.0843825,1.38296,-0.377057,0.768361,-0.0762624,0.452755
s3972,2.0344,4.13877,1,0,1,-0.598754,-0.0608846,-0.925254,-0.480572,0.47556,1.80182,0.12438,-1.08038,-1.2732,1.46231
s4007,0.472278,0.223046,0,1,0,0.341314,-0.896448,0.052886,0.852991,-0.449488,0.797968,-0.14159,-0.654307,0.585448,0.184887
s8171,0.59734,0.356815,0,0,0,-0.175651,-1.91389,-0.506485,-0.622861,-0.216046,-0.535315,-0.166249,-0.237718,0.365948,-1.35076
s8139,-1.0279,1.05658,1,0,1,1.41581,-1.42716,1.26153,1.61583,1.3755,-0.484543,0.495481,-0.97945,-0.187879,0.597805
s6386,1.03944,1.08044,0,0,0,0.927397,-1.52381,-0.123681,0.0418868,0.452464,-0.783014,-1.42956,-0.822738,-1.35258,0.662265
s11887,1.61321,2.60246,1,1,0,0.502727,0.366713,0.142412,1.56284,0.930013,-0.995714,-1.39668,-0.822379,1.68264,0.877435
s1242,0.487065,0.237232,0,0,1,0.890708,-1.24541,0.453774,0.858124,1.21946,1.42564,-0.574654,-0.552707,1.47351,-0.113366
s71,1.78366,3.18145,0,1,0,0.0196182,0.809273,0.612688,-0.857694,0.307645,-0.456613,-0.429481,-0.786989,0.701835,-0.488243
s7476,-0.36737,0.13496,1,0,0,-0.041185,-1.56123,0.353622,-0.655623,-2.19919,-0.172341,0.780012,1.58033,-0.29878,0.806073
s11867,-2.07049,4.28694,1,1,0,-1.86579,1.67281,0.791637,0.139214,-0.405946,-0.656107,0.104989,0.0981419,-0.559068,0.132552
s11686,0.155697,0.0242416,1,1,0,0.103844,-0.756932,-0.728973,-0.394331,0.642283,1.36322,-0.77735,0.227461,0.0285807,-0.36105
s5253,0.956669,0.915215,0,0,0,-0.503324,0.447517,-0.0812763,-0.101298,-0.202938,-0.790773,-0.287947,-0.213301,0.353861,-1.24781
s6919,0.539173,0.290707,1,0,1,-2.44726,0.27636,1.76822,-0.0704239,0.00600479,1.01241,0.6142,-0.416227,0.894941,-1.64009
s5045,0.776283,0.602616,0,0,0,0.00540757,-0.211883,-0.901497,-1.00798,1.00149,-0.353576,-0.440491,-1.34778,-0.896115,0.203682
s165,-0.267352,0.0714772,1,0,0,1.23427,-0.659568,0.906576,-0.389229,-0.427508,0.0720691,1.46627,-0.713289,-1.71065,0.505412
s4671,-0.181921,0.0330951,1,1,0,-0.371748,-0.11553,1.17285,-0.403494,-0.233426,0.05463,0.559026,-0.435382,1.23246,2.93527
s1778,0.0891245,0.00794317,0,0,1,0.659608,-0.0778624,-1.64106,0.630443,-1.65188,-0.015343,-0.400137,-0.907457,1.26158,1.38025
s5000,-0.726144,0.527285,1,1,0,0.182198,-0.979229,-0.44269,-0.451926,0.268542,0.0807654,0.761019,-1.72318,1.66997,0.51204
s8817,-1.5137,2.29129,0,1,0,-0.693161,0.711871,-0.00561937,-1.73094,-0.204035,1.22893,-0.436161,1.84755,1.16837,-0.377934
s10489,-0.131209,0.0172157,1,0,0,1.23613,2.02832,-0.466614,0.671038,0.0817401,-0.381269,0.729897,0.456553,-0.939156,-1.25136
s971,-0.139277,0.0193981,1,0,0,-1.39899,0.600754,-0.302891,-1.56914,-1.24658,-1.47131,-0.575949,-0.700699,-1.27839,-0.0148854
s10888,0.599489,0.359387,0,0,0,0.591113,-0.0937748,1.04255,-0.0497,1.45089,0.272873,0.845087,-0.344596,1.90791,-0.830059
s3890,1.45855,2.12737,1,0,1,0.182351,-0.527263,-0.706531,0.382548,-0.846241,0.1752,0.469689,0.219414,1.19228,1.29163
s7879,0.965497,0.932184,1,1,0,-1.77292,0.626369,0.550721,-0.216669,1.55267,0.168453,-1.46749,-2.00105,-1.06025,1.1106
s8354,-0.0373505,0.00139506,1,0,1,-1.51204,-0.766046,-0.472713,1.03797,0.600033,1.10781,-0.0211517,0.387433,1.48482,-0.256463
s5493,1.26248,1.59385,1,1,0,0.251436,0.462898,1.23781,0.298583,-0.240736,-1.459,1.03784,2.94352,-0.730936,-0.223456
s9726,0.703228,0.494529,0,1,0,0.783259,-0.852531,-1.15004,1.6554,-0.187989,-2.97954,-0.308018,0.538785,0.58041,2.25369
s9681,-0.52907,0.279916,1,1,0,1.10714,-0.0534989,0.627391,1.04223,-0.0947584,-0.192578,1.58243,-0.20794,1.22544,-0.29691
s1753,-0.957491,0.91679,0,1,0,1.69992,-1.96856,1.17773,0.355368,1.85543,-0.222245,2.28442,0.582171,-0.777331,-0.262264
s5684,1.19521,1.42853,0,1,0,-0.380651,-1.5893,-0.340885,-0.950592,-0.641346,-0.798699,-1.68438,-0.572927,1.18095,-1.35189
s2542,0.50578,0.255813,1,0,0,-0.228939,0.827702,-0.35409,-0.304753,1.63936,0.763125,-0.419311,1.27879,0.675599,0.327504
s6992,-0.688375,0.473861,0,1,0,-1.65958,-1.24897,0.480278,-0.870091,2.28693,1.04361,1.25548,0.138999,-1.14352,-0.693703
s3409,0.67597,0.456935,1,1,0,0.138386,-0.0562531,1.74466,1.59724,-0.937529,-1.32466,1.52309,-0.376537,-0.746605,2.04013
s11512,0.979372,0.959169,0,0,0,0.715481,0.65733,0.735514,-1.43754,0.642588,0.441648,-0.437434,1.00749,-0.720892,0.608854
s9113,0.824532,0.679854,1,0,1,1.22867,-0.861522,0.54775,-0.181278,1.36922,-1.14809,-0.259707,-1.35898,-0.493334,-1.07104
s2172,-0.589321,0.347299,1,0,0,-0.38116,0.45551,1.11049,-1.16869,0.224801,0.730051,-0.987769,-0.259918,-0.150587,0.764353
s5375,1.00071,1.00142,0,0,1,-1.81381,-1.50291,-0.336275,-2.20807,-1.35408,3.23162,-0.292358,0.746766,0.888144,-0.371889
s11734,1.51362,2.29104,1,1,0,0.908908,0.412731,1.14894,-1.29423,-0.678276,-0.618294,0.84798,-0.884359,-0.126547,0.138343
s9186,0.99726,0.994527,1,0,0,-0.531267,-1.40779,-0.531908,-0.55783,-0.00469002,-0.861808,0.486656,0.373785,0.633416,-0.0766028
s2029,0.343509,0.117999,0,0,0,-0.226471,-0.270931,-2.1513,-0.323392,-0.76538,0.798649,0.704672,-0.424586,-0.597744,-1.08036
s2349,-0.295584,0.0873697,0,0,1,-1.09722,-0.433883,-0.975879,0.873797,1.37011,0.313302,0.0348002,0.929357,0.390023,0.545313
s3110,-0.826884,0.683737,1,1,0,-0.627138,-2.03497,-1.77533,0.59066,1.82387,0.281011,0.065369,-1.3377,0.806083,0.305353
s3616,0.858763,0.737473,1,0,0,0.839039,1.1134,0.69951,0.234186,-0.413158,-0.223065,-1.7284,1.22582,-0.948226,-0.352445
s11264,-1.56264,2.44183,1,0,1,0.42984,-0.4904,1.06902,-0.203503,-0.604925,0.0507157,1.86357,0.894222,-2.37257,0.926878
s8302,-0.977177,0.954875,0,1,0,-1.201,0.800288,-1.10764,-0.779709,-0.115788,-0.288588,0.92938,-0.565884,0.0437983,0.132619
s11858,0.0785575,0.00617128,1,0,0,1.79773,-0.300888,0.295914,-0.05221,-1.17814,0.57169,0.0561822,-0.7477,-0.4123,-0.462392
s6823,0.268647,0.0721711,0,1,0,-1.01283,-0.61332,0.462304,-0.649868,1.22107,0.131038,-0.897658,1.23463,0.176431,0.652949
s3273,-0.745419,0.55565,1,0,0,0.0735752,-1.06683,1.73806,-1.16195,0.885648,-1.4473,1.57193,0.844208,-0.41077,0.0930957
s5205,-1.43861,2.06961,0,0,1,0.396859,-0.19505,0.696714,0.854943,-0.689038,0.222436,1.04048,0.673654,0.175788,1.11332
s3224,0.304012,0.0924232,0,1,0,-0.181844,0.0420486,1.84267,-0.16863,-0.580905,-2.06604,-0.22669,-0.484699,-0.522027,-0.677566
s5740,0.593597,0.352357,1,1,0,-0.539588,0.514851,-0.271375,-0.214245,1.3861,0.267519,0.0075471,0.240131,0.328481,-0.821121
s3895,0.378198,0.143034,0,0,1,-0.63775,0.809074,0.485664,-1.21197,1.23274,0.00559886,-0.363948,-2.11331,0.864867,0.776293
s3906,0.549597,0.302056,1,1,0,1.56953,-0.870513,1.76174,0.725742,-0.176307,-0.423635,0.909422,0.183066,-0.0470506,1.51164
s8013,-0.0435319,0.00189503,0,0,1,-1.21491,-2.07143,0.342951,-2.68148,1.38558,-1.05695,0.286174,0.347146,-0.360325,-1.17288
s6247,-0.892346,0.796282,1,1,0,-0.699847,-2.43236,-1.16046,-1.88845,0.132322,1.89352,-0.138325,-0.463657,1.19805,0.857531
s5693,0.211432,0.0447034,1,0,1,-0.440755,0.748219,-0.378112,0.301254,0.237279,1.14628,-1.40943,0.062229,0.108595,-0.55552
s4119,-0.0655533,0.00429723,0,1,0,0.647932,-0.239333,3.16234,1.78894,1.50491,-0.622264,0.358744,0.99711,-0.24511,0.926145
s9776,-0.834731,0.696776,0,0,1,-0.0174168,1.62184,-1.5123,0.748533,-0.466793,0.548694,0.789496,0.762834,-0.112989,0.30846
s7911,-0.0131118,0.000171918,0,0,1,-0.455869,-0.232472,-1.49685,0.0531665,1.15316,0.441187,0.531327,1.00776,-0.658139,0.44832
s3531,-0.0104942,0.000110127,1,1,0,1.73246,-0.0119237,1.45312,1.10826,1.45457,-1.42311,-0.755133,0.558988,-1.83356,-0.874107
s7483,0.113782,0.0129462,0,1,0,1.11628,-1.26212,0.537197,0.0639118,0.755936,0.0377621,-0.0108312,-1.61108,0.198105,0.671698
s11073,0.0517322,0.00267622,1,0,0,-0.224174,1.31358,0.791423,0.15125,0.919684,0.22737,-0.687092,1.24552,-1.3135,-0.0522339
s6773,-0.620216,0.384668,0,0,0,-1.60564,-1.38318,-0.149844,0.205702,0.442544,0.472113,-0.559277,-0.099254,-1.0203,0.509849
s2559,-1.9004,3.61152,1,0,1,-1.32211,-1.06714,-1.81418,-0.647702,-0.831917,1.13645,0.898257,0.665026,-0.573092,-0.635018
s9668,1.72668,2.98142,0,1,0,-0.086918,-2.64551,1.19008,0.764615,-0.534045,0.00455974,-0.0682061,0.819225,-0.277267,-0.59056
s6791,0.891282,0.794383,0,0,1,-0.356024,0.00350816,-0.985648,0.169535,0.0270687,-1.32752,2.39991,1.00135,0.256066,0.725406
s7588,1.06131,1.12638,0,1,0,-0.169481,-1.97356,-0.622123,0.394259,0.21231,0.741013,-0.160573,-0.187462,-0.774841,-0.637874
s9382,0.588382,0.346193,1,1,0,-1.03438,-1.11649,-0.843525,-1.33625,-1.16792,-0.417117,-0.967528,0.0015495,0.0541668,0.485688
s1958,-1.5761,2.48408,0,1,0,0.684977,-1.22544,-0.626582,-2.10312,-0.189205,0.383486,-0.178098,-1.7591,-0.872105,-0.455116
s6903,0.589793,0.347856,0,0,0,1.1259,-0.578341,-1.34604,1.31517,-0.724246,0.955099,1.91258,0.397664,1.87397,-1.71541
s2788,-1.02551,1.05168,0,0,0,0.862366,-1.38364,-1.17119,-1.76873,-0.9349,-0.193675,0.426374,-0.280112,0.329703,1.33586
s4817,-1.02786,1.0565,0,0,0,-0.492011,0.271927,-0.31583,0.285322,0.219033,-1.15312,1.23988,0.549043,0.565809,-0.146674
s3238,-0.978492,0.957447,1,1,0,0.225042,0.0567159,-0.262957,-0.381384,-0.821804,2.47489,0.15831,1.30589,-0.432793,-0.953652
s11268,-0.163476,0.0267243,1,1,0,-0.116295,0.0136253,-1.58221,0.966462,-0.0263689,-1.83916,0.331324,1.21888,-0.502175,-0.0897907
s2972,1.93781,3.75512,1,0,0,-0.0125562,0.216725,-0.121161,-0.122054,0.424621,-0.885815,-0.575628,1.99231,1.79757,0.102885
s1653,-0.386835,0.149642,1,1,0,-0.720845,-0.524818,-0.13308,-0.887625,0.820913,0.189224,-0.398269,0.35851,0.920134,-0.0829592
s7570,1.39757,1.95319,0,1,0,1.47204,0.111069,1.36771,-1.08503,0.4055,0.949802,0.0948605,0.698091,0.356054,0.217349
s812,0.374283,0.140088,0,1,0,-0.11973,-0.106823,0.287106,0.142623,0.812262,0.817661,-0.492355,-0.538171,-0.465091,-0.464956
s577,1.3079,1.7106,1,0,0,-1.08307,0.650528,-0.807766,-0.501176,2.5911,1.74585,-0.052803,0.740359,-1.70243,0.285793
s795,-1.40889,1.98496,1,0,1,-0.343021,-0.238835,1.7798,0.0680974,0.864242,-1.4277,-0.497301,0.625984,0.634809,0.678273
s9239,-1.07103,1.14712,0,0,0,-1.18313,-0.262382,-0.320336,0.633877,0.929027,-1.21463,-0.644916,1.89133,-1.64774,0.668269
s8486,-0.0231041,0.000533799,0,0,0,0.0668475,0.135668,-0.359548,1.30881,0.398097,-0.0870981,0.98661,-1.20654,0.950989,0.581724
s2525,0.852894,0.727427,0,0,1,-0.126021,-1.33906,0.065537,0.0871853,-0.514171,-0.382295,0.0746409,0.0515219,-0.125107,-0.201184
s10490,-0.871673,0.759814,0,0,1,0.852776,-0.219285,1.718,0.503527,-0.812022,-0.941631,0.387777,-0.452739,0.715195,-1.16364
s4994,1.55889,2.43014,1,0,0,1.16314,-1.21282,-1.35471,-0.132182,-0.223146,-0.536589,-1.11669,-0.460023,0.719634,0.329708
s732,-0.273848,0.0749926,0,0,1,0.409194,0.259707,1.92871,0.758187,-1.89381,0.411009,-0.41671,0.204582,-0.100092,1.8614
s9198,-0.437064,0.191025,1,1,0,2.23565,-1.27339,1.08616,1.29705,-1.22392,-0.372489,0.767764,-0.135787,-1.10533,0.0879681
s10636,1.07454,1.15465,1,1,0,-0.5757,-0.0440491,-0.485208,1.9873,-0.604971,0.439659,0.241741,0.48335,-0.240038,0.185051
s11495,-1.30825,1.71151,0,1,0,1.64183,1.9101,-0.0884952,-0.231363,0.655576,-0.515796,0.54989,-0.498458,1.96308,-0.475666
s10069,0.641946,0.412095,1,1,0,1.04883,-0.632515,1.43052,-0.304204,-0.970679,0.14119,0.169457,-1.39725,-1.2498,-0.623694
s11679,-0.644309,0.415134,0,0,0,0.820851,0.443103,0.99844,1.71289,-1.88797,-0.218967,-0.447434,-1.34574,-1.61104,0.363051
s9061,0.215158,0.046293,1,0,0,0.58691,1.33688,-1.95139,-0.392602,0.785739,1.50577,0.748499,0.0636249,0.0454112,-2.14631
s2151,0.196558,0.0386352,1,0,1,-0.889569,0.858559,0.896321,0.693741,-1.40179,-1.22637,1.06841,-0.725908,0.253824,-0.591242
s11473,0.0117802,0.000138772,1,0,1,0.288651,-0.616637,0.220093,-0.250221,2.20364,-1.1479,-0.479213,-1.36578,-0.0970531,-0.399716
s5318,2.23335,4.98786,1,0,1,0.312953,-1.11551,1.30048,-0.65503,-0.274577,0.412984,-0.563091,-0.35216,-0.75981,0.364482
s7621,0.712886,0.508207,0,0,1,2.80484,-0.676097,0.412004,-0.772199,2.28207,0.182967,-1.19086,-0.197685,0.172283,-0.498033
s5127,0.85926,0.738328,0,1,0,1.35482,-0.80545,0.659177,-1.21611,3.20921,0.348504,-0.696471,0.42387,1.79643,-0.421893
s9716,-0.660905,0.436795,0,0,1,0.833566,-0.34908,-0.986077,-0.362786,1.75993,-1.17206,1.08009,-0.822586,0.337415,-0.911446
s1380,-1.49,2.2201,0,0,1,1.36523,1.65139,1.28147,-0.209525,-1.43931,-1.07537,-0.816755,-0.795803,0.629896,1.16624
s11077,0.0464272,0.00215548,1,0,1,-1.49747,1.17077,0.065156,-0.401429,0.206088,-0.62846,2.1408,-0.757523,0.470492,2.26321
s314,0.776579,0.603074,0,0,1,-0.237475,-0.0305318,-0.686924,-0.826568,-1.01183,2.24921,2.71435,-0.457546,-0.535058,-2.38213
s9853,0.934806,0.873862,1,0,1,0.157433,1.131,-1.71444,1.21147,1.09448,-0.74837,-0.351574,-0.528586,0.30695,1.00322
s4236,-0.767592,0.589198,0,0,1,-0.813847,-0.167808,1.05075,2.05301,-0.713894,-1.40406,0.227945,0.423102,1.87212,0.611515
s6746,-0.61324,0.376063,0,0,1,-0.459043,1.53329,1.21215,0.50146,-1.14847,-1.04278,1.62485,-0.0242117,-1.39492,0.0434435
s788,-1.35021,1.82305,1,0,0,1.48078,0.721203,-0.883138,-0.136225,-1.04637,0.198996,0.946304,0.376987,0.586216,0.00485156
s2461,0.316192,0.0999775,0,0,0,-0.982898,1.74935,0.11024,-1.26385,-0.266946,-1.55051,0.179547,0.95636,0.122116,1.60726
s5244,0.680215,0.462693,1,0,0,0.209493,-1.03249,0.533704,0.0512463,-0.0898947,-1.06135,-0.522552,0.409705,-1.01025,-0.454932
s7414,0.074913,0.00561196,0,0,1,2.20731,0.216193,0.00315666,0.496413,1.70363,-0.516423,-1.29744,-0.124651,-1.05255,1.58919
s10456,0.0390364,0.00152384,1,0,0,0.248952,-1.47121,-0.0533343,1.53231,-0.712644,-0.294079,-0.412091,0.084641,-0.285875,0.712884
s1573,-0.368178,0.135555,1,1,0,-0.654425,0.204857,-0.778395,-1.02905,0.410348,-0.507193,1.13095,-0.0340282,0.833841,0.0758813
s6918,1.57682,2.48637,1,0,1,0.0744368,1.36832,1.81763,-0.128668,-1.19495,-0.580334,-0.445486,-0.685347,-0.888003,-1.38797
s3955,-0.0847717,0.00718625,0,0,0,0.407484,-0.363861,-1.29961,1.77865,-2.28151,-0.22787,1.67872,0.176133,1.00037,1.14855
s3795,-0.935568,0.875287,0,1,0,-0.60326,-1.18114,-0.0819874,0.642603,0.729501,-0.998637,-0.00671976,0.134688,1.61015,-0.493132
s6145,-0.216757,0.0469835,1,0,1,1.31597,-0.427805,-1.38716,0.901809,1.48857,-1.1804,-0.368963,-0.969623,1.11815,-1.44462
s8420,-0.0670396,0.0044943,1,1,0,0.531907,-0.754726,-1.32408,-0.227818,0.311708,-0.520053,0.485855,-0.545199,-2.20226,0.52468
s5963,0.0779078,0.00606962,1,0,0,-0.833283,1.35893,-1.26059,1.40098,-0.834375,0.116945,-1.39445,-1.36029,-1.10275,1.15167
s4059,0.490141,0.240238,0,1,0,2.26318,0.0963554,1.42132,1.53087,-0.365685,0.831148,0.821494,-0.907212,-0.41321,-0.35118
s2875,0.027233,0.000741637,1,1,0,0.540812,1.57378,-0.601986,-1.00502,-1.5208,-0.269569,1.39687,0.823298,0.551637,-0.0266957
s6778,1.45186,2.10788,1,1,0,1.44931,-0.86562,0.639781,0.798712,0.124788,0.0103792,-0.516698,1.6475,0.0969569,-1.63959
s8014,0.352165,0.12402,0,0,0,1.6829,0.721752,-0.542434,1.46401,0.180278,0.0357236,-0.184113,-0.793624,0.540841,0.149068
s3528,-0.257187,0.0661451,1,0,0,-1.62174,-2.1074,1.30691,-2.02388,-1.17346,-1.63695,-0.506457,-0.544445,-0.912363,0.210516
s1932,-1.10131,1.21288,1,0,0,-0.088257,0.488669,-0.996867,0.165066,-1.5069,1.25173,1.11333,0.430394,-0.393661,-1.49874
s5380,-0.777176,0.604002,0,0,0,-0.814288,0.82655,0.975543,0.164098,0.623875,0.478728,0.894242,0.421625,0.0914993,0.994315
s8771,0.371932,0.138333,0,1,0,0.138324,-1.09612,1.29958,-0.283075,0.677802,1.75514,1.15021,-0.733918,0.73487,-0.677939
s4227,0.813032,0.661021,1,0,1,-0.183991,-1.75443,-0.725809,-0.500357,-0.0330441,-1.02271,2.21199,0.0710254,1.00473,-1.00538
s569,-0.802114,0.643387,1,0,0,-0.753682,0.908659,-0.669263,1.59447,-0.900654,-1.73848,-0.546936,0.737944,-1.04917,0.189049
s9809,-0.760721,0.578696,0,0,0,0.0486489,-0.721586,0.0368767,-1.10863,0.0960194,-0.329089,-0.28383,-1.70882,1.20951,-1.88504
s5724,-0.000458225,2.0997e-07,1,0,1,-0.116849,-0.525174,-0.876235,-0.323565,1.64586,0.34161,-0.728052,0.236388,0.0678634,-0.292405
s11991,-0.358587,0.128585,0,1,0,-0.118137,-0.235663,-0.736865,0.384885,1.13171,0.420769,0.227165,-1.01156,0.969362,0.659656
s5852,-2.12634,4.52132,1,0,0,0.351572,-0.244944,0.486521,-1.67126,-0.810942,-1.38828,-1.74725,-0.750998,-3.28711,0.426003
s5098,1.4134,1.99769,1,1,0,1.00499,0.832025,0.493491,-0.616379,0.25433,1.66586,0.820814,1.77172,-0.671746,0.361338
s4361,-1.34086,1.79791,1,0,0,0.00527895,-0.478975,0.998017,-0.808496,1.56183,-0.29984,-0.478591,-0.48672,-0.175433,-0.808224
s7958,-1.39884,1.95676,0,0,1,-0.962713,-0.442093,0.476679,2.40169,-0.242947,0.379708,1.031,-0.781478,0.396806,-0.554139
s7506,-1.00019,1.00037,0,0,0,0.459491,0.0956959,0.927126,0.502973,0.000278088,0.450879,0.546415,1.6367,0.177033,0.775437
s8338,-1.16308,1.35276,1,0,0,0.577445,-0.261528,1.26884,1.00325,0.575384,2.15896,0.89515,1.82041,-2.3597,-1.81193
s8172,-0.702634,0.493695,0,0,1,0.22757,1.11447,-0.344956,0.783893,0.421241,0.184131,-0.934843,-0.0840804,-0.869631,-1.77156
s523,0.175901,0.0309411,1,0,0,1.38775,-0.588769,1.69287,0.455795,-0.911561,-0.89656,-0.444099,0.0728582,0.510061,0.613693
s9351,-0.0440552,0.00194086,0,0,0,1.50493,0.863813,-1.39528,-0.180613,0.484049,-1.00652,1.21059,-1.91625,-0.902619,-0.65062
s4514,-0.934681,0.873629,0,0,1,-0.592495,1.62741,-1.32303,-0.365809,0.780572,0.557866,2.07101,-0.0667886,0.8384,-0.674574
s953,0.0469263,0.00220208,0,1,0,0.494717,0.0654769,0.095605,0.688087,-0.455109,-1.19573,1.464,-1.05262,1.496,0.368569
s5446,-0.761473,0.57984,1,0,0,-0.196925,-0.0610018,0.52912,1.16719,0.475486,2.04018,-0.665214,0.233554,-1.40184,-1.16547
s535,0.119115,0.0141885,1,0,1,0.652576,0.175042,0.188721,0.563566,-0.655624,0.230576,0.255947,0.800861,-1.08231,0.567282
s4515,-0.516257,0.266521,1,0,1,-0.604116,-1.8922,-0.0317236,-0.147233,-1.11424,-0.405244,0.945443,-1.65087,-0.314592,1.10616
s4118,-1.1885,1.41254,1,0,0,-2.66687,-2.19349,0.498675,0.0160201,-0.0784118,0.354313,0.560508,-1.59007,-0.5352,-0.136002
s8290,0.0765377,0.00585802,1,0,0,0.819236,0.179191,-0.980407,0.223746,0.627828,-2.17378,0.0510314,-0.0717712,1.76464,-0.0794422
