sample_id,y
s2562,0
s10469,0
s6829,0
s3677,1
s6122,0
s4501,0
s6946,1
s6676,1
s3173,0
s2969,1
s2308,0
s2345,1
s1176,0
s10160,1
s3648,1
s7449,1
s1108,0
s11140,1
s11774,1
s1160,0
s6655,0
s2083,1
s2432,1
s8852,0
s7869,0
s3094,0
s11378,0
s7531,0
s2452,0
s4378,0
s3481,0
s158,0
s8062,0
s5574,0
s9000,1
s8994,0
s1086,0
s462,0
s2071,0
s973,0
s9888,1
s3840,1
s5828,0
s7226,0
s8521,1
s5880,0
s9103,1
s103,0
s10121,0
s6644,0
s6618,0
s3530,0
s11379,0
s9175,1
s10947,1
s10802,0
s1398,1
s1202,1
s5642,1
s3423,0
s6653,0
s5984,0
s10639,1
s6053,1
s7993,0
s6232,0
s2569,0
s845,0
s10048,1
s2212,0
s244,0
s9361,0
s1281,1
s10842,0
s8125,0
s7338,1
s2922,1
s9652,0
s4689,1
s5058,0
s3563,0
s5098,0
s5508,1
s10562,0
s25,0
s4041,0
s11604,0
s1711,0
s4327,0
s340,0
s9751,0
s5226,0
s5958,1
s7735,0
s4821,1
s5987,1
s11875,0
s10283,1
s9828,1
s6957,0
s5917,0
s1847,0
s9610,1
s9601,1
s2545,1
s8739,0
s11203,0
s7713,0
s4297,0
s7230,1
s10716,0
s9549,0
s2246,1
s8364,0
s2656,0
s699,0
s3596,0
s6292,1
s4454,1
s203,0
s2959,0
s6711,0
s7089,0
s9866,0
s9251,0
s9605,0
s10805,1
s3620,1
s451,0
s6547,1
s4609,0
s4118,1
s9905,1
s3056,1
s1996,0
s3339,1
s6048,1
s6414,0
s4902,0
s9379,1
s1092,0
s9367,0
s2894,1
s1493,0
s3670,0
s6852,0
s383,0
s7210,1
s4075,0
s7523,0
s8580,1
s7227,0
s125,0
s5789,0
s10959,0
s1577,0
s3649,0
s4315,1
s10785,1
s7372,0
s9165,0
s10093,0
s3540,1
s7107,1
s3343,1
s6943,1
s11590,0
s5379,0
s2330,0
s80,0
s11179,0
s2876,0
s8576,0
s5698,0
s3226,1
s9010,1
s2492,1
s4051,0
s4698,1
s2786,0
s8955,0
s7634,0
s11491,0
s2886,0
s4119,0
s5641,0
s4262,0
s5918,0
s4979,0
s8366,0
s8641,1
s7874,0
s2957,0
s4880,0
s11195,0
s5030,0
s5077,0
s1017,1
s1755,1
s8311,1
s7441,0
s2459,0
s6567,0
s10841,0
s2782,0
s46,1
s4000,0
s4659,1
s4573,1
s7589,1
s5994,1
s1196,0
s2694,0
s7545,0
s7838,0
s5335,0
s1513,1
s4776,0
s2707,0
s3341,0
s1218,1
s3545,0
s8984,0
s5579,1
s5688,1
s319,1
s3420,0
s7249,1
s6716,1
s3163,0
s7468,0
s5420,0
s2893,0
s5237,0
s623,1
s7730,0
s3654,0
s8370,0
s10294,1
s11037,1
s11940,1
s9337,1
s9767,1
s10651,1
s3505,1
s506,0
s10248,0
s6408,0
s6754,0
s3039,0
s1618,1
s3494,0
s11008,0
s6890,0
s1009,0
s10729,0
s8248,1
s7612,1
s1673,0
s3858,0
s4760,1
s9514,0
s8079,0
s6769,0
s3382,0
s6202,0
s8721,1
s2125,0
s9815,1
s6497,0
s10649,0
s749,1
s603,1
s6522,0
s5805,0
s9392,1
s3953,0
s5858,0
s7373,0
s1299,0
s5269,0
s5179,1
s579,0
s6739,1
s634,0
s4132,0
s10241,0
s4090,1
s4661,0
s6128,0
s8834,0
s5227,1
s234,1
s4663,0
s7424,0
s3513,0
s11475,0
s9670,0
s7037,0
s9602,1
s3617,0
s9639,0
s2531,0
s9432,0
s11532,0
s7907,0
s6839,1
s232,0
s7132,0
s2420,0
s5426,0
s773,0
s7648,0
s2332,0
s1439,0
s6039,1
s3452,0
s2277,1
s2457,0
s5385,0
s7893,0
s1653,1
s8189,0
s6667,0
s7901,1
s7892,0
s9808,0
s9264,0
s9320,1
s11555,0
s3820,0
s9834,1
s3123,0
s11217,0
s9797,1
s11061,0
s11271,1
s8846,0
s5139,0
s3515,1
s9942,0
s7312,0
s1486,0
s5052,1
s9958,0
s521,0
s6118,0
s3556,1
s2069,0
s6441,0
s11665,0
s2139,0
s7787,0
s11172,0
s4140,0
s1853,0
s10715,0
s8300,0
s4321,1
s3329,1
s8260,0
s4731,1
s936,0
s253,0
s6649,1
s9697,1
s1637,0
s6600,0
s11116,0
s10600,0
s6265,0
s8989,1
s9242,0
s5685,1
s6080,0
s10950,0
s5637,0
s1590,0
s11070,0
s3788,0
s10571,1
s8438,0
s258,1
s5078,0
s7569,0
s11373,1
s4374,1
s2630,0
s163,0
s849,1
s6505,1
s10783,0
s2493,0
s3914,0
s9393,0
s790,0
s333,1
s11950,0
s1187,0
s8817,0
s1692,1
s1259,0
s11648,1
s7446,0
s3368,0
s11741,0
s9779,0
s10607,0
s8025,0
s1236,1
s4994,1
s11670,1
s4997,0
s8672,0
s7369,0
s4712,1
s5309,0
s5293,1
s2199,1
s8078,0
s837,0
s10355,0
s11488,0
s11695,0
s8478,1
s4710,0
s9880,0
s1162,0
s5453,0
s7862,0
s2099,0
s10056,1
s8210,1
s8347,1
s6427,0
s5756,1
s4466,0
s8582,0
s1102,0
s1603,0
s11704,1
s1138,0
s10326,0
s7740,0
s8974,0
s11980,0
s9689,0
s8566,0
s4048,0
s10461,0
s6474,0
s2162,0
s7784,0
s7170,0
s9415,0
s10522,0
s7653,0
s11295,1
s11096,0
s1023,0
s354,0
s4078,0
s2498,0
s10515,0
s5775,1
s710,1
s4706,0
s1401,0
s2422,0
s10092,1
s55,0
s10931,1
s7471,1
s10972,0
s6057,0
s5015,0
s4496,0
s11574,0
s6978,1
s4883,0
s11284,0
s7169,1
s11734,0
s4237,0
s6244,0
s8864,1
s10988,0
s452,0
s7234,0
s3366,1
s3597,0
s7582,1
s5814,0
s1530,0
s7941,1
s11549,0
s10133,0
s5035,0
s3169,0
s11747,0
s284,0
s10215,0
s6800,1
s2839,0
s7721,0
s8610,1
s144,0
s8184,0
s1817,0
s10035,0
s5947,0
s10171,0
s2348,0
s211,0
s5323,1
s6863,0
s4565,0
s5371,0
s11732,1
s600,1
s3632,1
s2011,0
s6052,0
s10252,0
s4962,0
s1804,1
s6708,1
s11601,1
s212,0
s3960,0
s165,0
s9227,1
s2367,0
s409,0
s6077,0
s11910,0
s9096,1
s4567,0
s524,1
s5069,0
s851,1
s5665,0
s3535,1
s3908,1
s10858,0
s5780,0
s3600,0
s4312,0
s9840,0
s4232,0
s2984,0
s1459,0
s7220,0
s10155,0
s7795,0
s2497,0
s7945,0
s139,0
s2917,0
s10089,0
s3113,0
s3463,0
s9399,0
s1184,0
s2395,0
s7615,0
s9739,1
s8363,0
s796,0
s3259,0
s10339,0
s1689,0
s2592,0
s10761,1
s219,0
s9884,0
s5340,0
s2142,0
s11839,0
s7358,0
s2811,0
s6892,0
s4720,0
s2891,0
s5931,0
s10539,0
s6657,1
s262,0
s7524,0
s1498,1
s5594,1
s2198,1
s10905,0
s3901,1
s7044,1
s5842,1
s7071,0
s5852,0
s9745,1
s11867,0
s1669,0
s112,1
s1117,0
s5820,0
s10128,1
s8002,0
s6595,0
s6633,0
s4562,0
s4195,0
s11543,0
s7794,0
s11683,0
s10398,0
s2916,1
s10825,0
s680,0
s9704,0
s9268,0
s11594,0
s1809,0
s5834,0
s1391,0
s8236,1
s204,0
s6137,0
s5611,1
s9388,1
s5934,0
s9790,1
s9135,0
s6259,0
s11596,0
s11451,0
s1739,0
s2971,0
s1565,0
s4346,0
s8684,1
s2826,0
s214,0
s836,0
s11923,1
s7935,0
s397,0
s2960,0
s425,0
s6524,0
s6150,0
s3875,0
s3539,0
s9775,0
s2485,0
s746,0
s11101,1
s1438,0
s1543,0
s128,0
s4557,0
s10994,1
s3413,0
s5841,0
s566,1
s10221,0
s8333,0
s2241,0
s9374,0
s229,1
s8049,1
s6486,0
s1181,0
s471,0
s8691,0
s5629,0
s5684,1
s8172,0
s3212,0
s884,0
s10393,1
s1784,1
s8118,1
s9225,0
s8763,0
s2274,1
s3826,0
s6745,1
s5291,0
s8113,0
s1395,1
s11573,0
s6199,0
s2757,0
s558,1
s8627,0
s1904,0
s4688,0
s10266,0
s11742,1
s10409,0
s4946,0
s10403,0
s99,0
s498,1
s8671,1
s6127,0
s9061,0
s10545,0
s2464,0
s10856,0
s8341,1
s4336,0
s7083,1
s6312,1
s6336,0
s709,0
s11299,1
s274,1
s6968,0
s7158,0
s1751,0
s5851,0
s3248,0
s6316,1
s8679,0
s6389,0
s4782,0
s1343,0
s3458,0
s6823,1
s505,0
s9722,1
s6792,0
s4515,0
s6358,0
s10827,0
s10741,0
s2561,0
s8745,0
s10643,0
s484,0
s1076,0
s5626,0
s6543,0
s5662,1
s6550,0
s2037,0
s9265,0
s6836,1
s8604,1
s8016,0
s1518,0
s9363,0
s3120,0
s4416,0
s4774,1
s8151,1
s8085,0
s11157,0
s179,1
s5301,0
s9887,0
s10510,0
s8503,1
s708,0
s5593,0
s4875,1
s4319,1
s7478,0
s8406,1
s11997,0
s2333,0
s9099,1
s8947,0
s9626,0
s9816,1
s9875,1
s450,0
s10151,0
s663,0
s9004,1
s11606,0
s7639,1
s10167,1
s10459,0
s10762,1
s7583,1
s9566,0
s10563,1
s3537,0
s7289,1
s5985,0
s11645,0
s596,0
s3592,0
s1433,0
s4330,0
s4166,1
s870,0
s614,0
s3898,0
s8133,0
s1399,0
s9483,1
s791,0
s3619,0
s2456,0
s7920,0
s1143,0
s3046,0
s7707,1
s8991,0
s2483,0
s5320,0
s6411,0
s5598,0
s1261,1
s4615,0
s930,0
s7511,1
s9,0
s8039,0
s3699,0
s11188,1
s10278,1
s2820,0
s1992,1
s8245,0
s2747,0
s5946,0
s11167,0
s3754,0
s10948,0
s3174,1
s8361,0
s1048,0
s9624,0
s2169,0
s7142,0
s9128,0
s2923,0
s10995,1
s10657,1
s9021,0
s8712,0
s8525,1
s290,1
s4367,1
s8444,1
s2335,1
s4576,1
s2582,1
s4390,1
s2808,0
s2411,0
s4045,0
s8183,0
s2994,0
s8773,0
s8268,0
s3728,0
s3802,1
s332,1
s5613,0
s1982,1
s10793,0
s2394,0
s1195,0
s557,0
s11777,1
s1511,1
s9229,0
s6848,0
s6675,1
s5208,0
s5423,1
s9793,0
s7332,0
s4856,0
s8896,1
s10997,0
s7597,0
s4493,1
s8231,0
s5203,1
s4630,1
s4456,0
s8746,0
s385,0
s4973,0
s3571,1
s8327,0
s1503,0
s788,1
s11677,0
s8348,0
s7977,0
s3803,0
s11738,0
s9276,0
s6220,0
s4252,0
s47,0
s3100,0
s6989,1
s10822,0
s8178,0
s3254,0
s7778,0
s1050,0
s11402,0
s8068,1
s9280,0
s9154,0
s7997,0
s11209,0
s8142,1
s8787,1
s4512,0
s2310,0
s6990,0
s1599,0
s4834,0
s1413,1
s4334,1
s5191,0
s586,0
s10769,0
s11776,1
s8270,0
s2055,0
s8493,1
s2112,0
s6231,1
s5643,1
s11358,1
s5983,0
s8757,0
s3757,0
s7899,1
s8218,1
s9781,0
s6776,0
s7786,0
s4154,0
s10636,1
s4134,0
s2745,0
s770,0
s9210,1
s8077,1
s11390,0
s9937,0
s9428,0
s2953,0
s740,1
s5431,0
s9224,0
s3064,0
s3944,1
s3242,1
s5822,1
s10138,1
s4209,0
s3831,1
s3864,1
s5954,0
s9850,1
s1414,0
s1944,0
s1903,1
s457,0
s659,0
s11610,0
s475,0
s1100,1
s11341,0
s10513,1
s8038,0
s7657,0
s2406,0
s4858,1
s1476,0
s9584,0
s4566,0
s9836,0
s1746,0
s2281,0
s4157,0
s8872,1
s810,0
s3451,0
s11957,0
s6652,0
s11273,0
s11122,1
s3357,1
s9255,0
s8622,1
s4874,0
s9330,0
s2649,1
s5885,0
s3211,0
s9298,0
s7042,0
s8350,1
s547,0
s6811,0
s6534,1
s9319,0
s11210,0
s4944,0
s3874,0
s8909,0
s9437,0
s1970,0
s5914,0
s69,0
s10068,0
s6343,0
s9959,1
s8400,0
s2587,0
s10976,0
s7716,1
s2624,0
s10694,1
s2225,0
s10228,0
s3049,0
s6449,0
s4453,0
s9335,0
s11612,0
s9311,0
s6620,0
s4935,0
s3568,1
s8748,1
s2898,0
s6275,0
s10647,0
s8502,0
s10131,0
s1305,1
s8126,0
s3995,0
s5500,0
s9603,0
s8199,0
s11887,0
s8694,0
s3047,0
s7297,0
s5360,0
s173,0
s879,0
s6335,0
s8842,0
s1198,0
s11301,1
s8221,0
s2679,0
s7046,1
s9349,1
s7148,0
s6539,0
s11057,1
s10337,0
s1851,0
s3888,1
s3664,1
s72,0
s5582,0
s8148,0
s11971,1
s9169,0
s3227,0
s10597,0
s2103,0
s3730,0
s4560,0
s625,0
s1273,0
s6346,0
s6810,1
s3435,0
s8097,1
s10725,1
s10673,1
s2584,0
s5116,0
s10583,0
s9785,0
s10807,1
s9378,1
s8451,0
s6572,0
s967,0
s1319,0
s1782,0
s6748,0
s5938,1
s9178,1
s7900,0
s84,0
s11258,0
s5644,0
s8551,1
s6602,0
s1458,1
s8257,1
s6272,0
s2501,0
s992,0
s7098,1
s10791,0
s3326,0
s7375,0
s8776,1
s100,0
s2355,0
s9695,0
s11448,0
s5492,0
s4553,0
s2571,0
s11974,0
s2398,0
s11636,0
s1167,0
s10189,1
s2019,1
s10745,1
s1988,0
s263,1
s1239,0
s6151,0
s1548,0
s11501,0
s10343,0
s7613,0
s11280,1
s7238,0
s8072,0
s11535,0
s8372,1
s6428,0
s5152,0
s9406,0
s1053,0
s9970,0
s8073,1
s5635,1
s2351,1
s6558,0
s5032,0
s11896,0
s7402,0
s5924,0
s5818,0
s9741,0
s8433,0
s11748,0
s5113,0
s2195,0
s283,0
s10888,0
s11428,1
s11972,0
s1959,1
s11004,1
s4657,0
s9354,0
s3767,0
s7412,0
s10496,1
s8345,0
s10442,0
s6016,0
s11629,1
s10764,0
s9261,0
s5595,0
s3818,0
s4057,0
s6530,0
s11360,0
s4828,0
s6872,1
s1463,0
s3233,1
s4207,0
s4284,0
s7560,0
s11818,1
s5783,1
s9774,1
s8100,0
s5704,1
s5639,0
s7848,0
s9732,0
s3467,1
s9200,0
s2440,0
s342,0
s7199,1
s5570,0
s460,1
s2168,0
s4703,0
s3457,1
s8297,0
s6324,0
s5450,0
s8418,0
s5925,1
s5650,0
s8696,0
s2123,0
s1620,0
s5675,1
s3493,1
s6113,0
s574,1
s10429,0
s4839,1
s8729,0
s9565,0
s2014,0
s2408,0
s10912,1
s10687,0
s6882,0
s3860,0
s2421,0
s10434,0
s8740,0
s1787,0
s8880,1
s8099,0
s7761,1
s2264,0
s946,0
s8483,1
s5430,0
s4642,0
s5106,0
s8197,0
s3290,0
s7775,0
s2972,0
s2881,1
s11031,0
s5770,0
s5597,0
s2723,0
s815,0
s1569,0
s4065,1
s10389,0
s4621,1
s9295,0
s6593,0
s9290,0
s2868,0
s2173,1
s5548,0
s7241,0
s7550,1
s9112,0
s11959,0
s10506,1
s7062,0
s8106,0
s11456,0
s10005,0
s4906,0
s6191,0
s1192,1
s1090,0
s7897,0
s828,0
s2042,1
s9676,0
s3288,1
s4542,0
s2317,0
s2824,0
s4829,0
s9740,1
s10020,0
s11986,1
s61,0
s6832,0
s5488,1
s10224,0
s5285,0
s5266,0
s10668,0
s23,0
s2009,0
s5573,1
s2251,0
s1478,0
s5696,1
s8009,0
s2044,1
s312,0
s4729,0
s10655,0
s3149,0
s3062,1
s11691,1
s11328,0
s4947,1
s3222,0
s7666,0
s11548,0
s8060,1
s744,0
s2237,1
s3128,0
s2607,1
s6223,0
s162,0
s8563,0
s8917,0
s9024,1
s6775,1
s2871,1
s9338,0
s2050,1
s6475,0
s11600,1
s8443,0
s9153,0
s10141,0
s7610,0
s1888,0
s2339,1
s3067,0
s1130,0
s4865,0
s4351,1
s9539,0
s9120,0
s3588,1
s8612,0
s6063,0
s7111,0
s2635,0
s2895,1
s1557,1
s10621,0
s9803,0
s3262,1
s8858,1
s3060,0
s4149,0
s9107,0
s3772,0
s10772,1
s924,1
s7354,0
s4329,1
s588,0
s11655,1
s1216,0
s11006,0
s1205,0
s6777,0
s9275,1
s6814,1
s11199,0
s8921,1
s7556,1
s2942,1
s10819,0
s5537,0
s10557,0
s4909,1
s5318,1
s947,0
s10724,0
s1581,0
s11844,0
s11406,1
s6504,0
s1536,0
s1224,0
s718,0
s5244,1
s6094,0
s8105,0
s10588,0
s3756,1
s750,0
s1634,1
s5632,1
s9818,0
s6529,0
s7128,0
s1932,1
s3269,1
s5484,0
s10903,0
s3948,1
s2789,0
s11908,0
s3065,0
s776,0
s1771,0
s7177,0
s3503,1
s5803,0
s4656,1
s8963,0
s1475,0
s5927,1
s2857,0
s2711,0
s8990,0
s1994,1
s538,0
s2822,1
s8868,0
s4704,1
s8794,0
s267,0
s9270,1
s1726,0
s11757,1
s418,0
s5764,0
s5055,0
s8440,0
s9359,0
s2667,1
s4602,0
s8186,0
s45,0
s5376,1
s2373,1
s4780,0
s5559,1
s1538,0
s1955,0
s2147,1
s3236,0
s381,0
s9301,0
s7087,1
s472,1
s5342,0
s510,0
s3810,0
s440,0
s5140,0
s5314,1
s9817,1
s3322,0
s7576,0
s8439,0
s3599,0
s317,0
s7662,0
s11114,1
s4398,0
s5585,0
s5087,0
s4792,0
s6442,0
s2441,1
s1210,0
s7174,1
s10402,0
s7195,1
s7017,0
s6704,1
s2017,0
s7555,1
s9459,0
s2633,0
s2187,0
s9101,0
s4478,0
s6456,0
s5209,1
s7691,1
s5963,0
s4445,0
s8448,0
s11945,0
s3346,0
s9132,0
s7805,1
s2215,1
s8071,0
s7430,0
s1962,0
s6871,1
s9495,1
s3850,0
s7565,0
s1267,0
s6174,0
s9157,0
s695,1
s4217,0
s3082,1
s4725,0
s3998,1
s9035,0
s4194,0
s11033,0
s7182,0
s11744,0
s3630,1
s6784,0
s4911,0
s8747,0
s11760,0
s7868,0
s1366,0
s5854,0
s6650,0
s7123,0
s2573,0
s7793,1
s10259,1
s8494,1
s964,1
s2034,0
s11688,1
s1248,0
s8161,1
s3741,0
s2634,1
s3279,0
s486,0
s7697,0
s10075,0
s5686,1
s9931,1
s6484,1
s1170,0
s7743,0
s6297,0
s1193,1
s9215,0
s8777,1
s11176,0
s4556,0
s11932,0
s10991,0
s135,0
s7970,0
s5095,1
s9988,1
s11581,0
s11230,1
s7250,0
s11516,0
s8543,0
s3393,0
s7598,0
s7609,1
s9235,1
s1655,1
s10731,0
s9770,0
s5236,1
s1134,0
s6648,0
s3477,0
s2887,1
s7978,1
s6573,0
s6138,0
s4794,0
s7079,0
s7826,0
s10705,0
s4972,0
s7229,0
s3829,0
s8782,0
s4873,0
s2079,0
s9182,0
s10146,0
s6224,1
s9944,1
s4094,0
s5612,0
s11644,1
s3983,1
s5772,0
s5289,0
s7353,0
s1002,0
s1534,1
s6860,1
s1307,1
s5849,0
s8223,0
s758,1
s10441,1
s4088,0
s6564,0
s2848,0
s2409,0
s11468,0
s10426,0
s7996,0
s1318,0
s4791,0
s5614,1
s10207,1
s1919,0
s1864,1
s306,0
s7324,0
s8464,0
s8360,0
s7665,0
s5996,0
s11540,0
s8067,1
s8825,0
s3030,1
s10929,1
s8540,1
s5647,1
s546,0
s4366,0
s8000,0
s8027,0
s6140,0
s9239,0
s11625,0
s11528,0
s5682,0
s2896,0
s5683,1
s2823,0
s5284,0
s1838,1
s11014,0
s2018,0
s9042,0
s5359,0
s3975,1
s8960,1
s7137,0
s5288,0
s1836,0
s5031,1
s11759,0
s11071,0
s5666,0
s10672,0
s1607,0
s1729,0
s5609,0
s7493,0
s4365,0
s8923,0
s3245,1
s3790,0
s243,0
s7442,0
s11160,0
s1388,0
s3093,0
s9158,0
s10186,1
s9546,1
s9724,0
s9609,0
s8206,0
s1873,0
s9992,0
s6526,0
s9972,1
s8224,0
s8146,0
s426,0
s605,1
s3369,0
s11434,0
s9847,0
s3711,0
s3979,0
s6499,1
s454,0
s10581,0
s3183,1
s6114,1
s2890,0
s5064,0
s7103,0
s1107,0
s345,0
s9098,1
s5330,0
s7149,0
s1222,0
s2665,0
s11579,0
s11499,0
s5355,1
s10998,0
s5163,0
s1335,1
s6565,0
s8084,0
s2833,0
s7781,0
s9993,0
s1331,0
s8285,0
s4809,0
s10958,0
s3185,1
s10669,1
s7439,0
s8667,1
s3361,0
s4921,1
s2477,0
s9743,0
s9288,1
s9491,1
s3794,0
s1407,1
s966,1
s8323,1
s9170,1
s3466,1
s9062,0
s6798,1
s3277,0
s3066,0
s7928,0
s2401,0
s1278,0
s1087,0
s8042,0
s4289,0
s8216,0
s945,0
s9328,1
s5481,0
s8246,1
s1931,0
s437,1
s9085,0
s6944,0
s4597,0
s8744,0
s9614,0
s2250,0
s11813,1
s6142,1
s6601,0
s1908,0
s209,0
s9385,0
s10110,0
s11569,0
s1408,0
s11381,0
s2076,1
s6500,0
s11603,1
s6736,1
s9368,0
s2143,1
s3013,0
s8015,0
s3656,0
s10605,0
s551,0
s8666,0
s6844,0
s3324,0
s11999,0
s2004,0
s10217,1
s2384,0
s8809,0
s9416,0
s4179,0
s6760,0
s5667,0
s7911,0
s3070,1
s86,0
s8914,0
s3008,0
s6348,1
s6854,1
s8595,0
s11828,0
s8500,0
s8946,1
s6875,0
s4291,0
s10257,0
s8375,0
s3462,0
s8688,0
s10412,0
s9957,0
s6869,0
s461,0
s7812,1
s9030,0
s3335,0
s3225,0
s628,0
s2733,0
s4668,1
s6091,1
s477,0
s5980,0
s1828,1
s10162,0
s8983,0
s289,0
s4649,0
s6003,0
s1619,1
s10747,0
s1194,0
s6115,1
s11764,1
s5272,0
s2865,1
s10022,0
s3759,1
s8789,0
s7415,1
s1201,1
s9177,1
s4227,1
s1941,0
s8047,0
s5528,0
s8851,1
s8208,0
s2468,0
s10345,0
s8082,1
s8138,1
s6700,1
s1601,0
s1508,0
s10349,1
s5882,0
s10551,0
s4318,0
s9347,0
s2012,1
s9140,0
s5328,0
s9083,1
s4470,0
s7788,1
s3218,1
s11108,1
s2509,1
s5577,0
s2883,0
s1949,0
s10722,1
s6570,0
s6590,0
s5229,0
s2941,0
s9951,1
s2921,1
s1867,1
s4951,1
s6402,0
s4851,0
s7000,0
s5270,0
s5713,0
s3090,1
s2625,0
s5707,0
s3270,0
s10879,0
s11609,0
s2736,0
s3962,0
s6007,1
s9842,1
s1883,1
s11682,0
s5839,1
s9788,0
s11201,0
s604,0
s2217,0
s5738,0
s10316,0
s10663,0
s6221,0
s5845,0
s8738,0
s4583,0
s5725,1
s8614,0
s9933,0
s9475,0
s10870,0
s5171,0
s4941,0
s5628,0
s7820,0
s7408,0
s8678,0
s8934,1
s10214,1
s10188,0
s4293,1
s2741,0
s8,0
s9504,1
s8860,0
s829,0
s4887,1
s308,0
s2709,1
s8399,1
s5950,0
s6828,0
s7987,0
s1246,0
s1227,1
s11429,0
s7218,0
s4509,0
s6167,1
s10047,0
s221,0
s2361,0
s888,1
s8807,0
s11826,0
s4711,0
s11422,1
s7161,0
s9730,1
s11786,0
s11546,0
s1979,0
s1354,0
s2178,0
s9660,0
s9244,1
s8391,0
s3095,0
s9074,0
s9473,0
s235,1
s5523,0
s10067,1
s2985,1
s5255,1
s10933,1
s11200,0
s8920,0
s9742,1
s438,0
s10640,1
s9450,0
s2727,0
s8930,0
s7656,0
s5050,1
s2008,0
s2761,0
s4513,1
s10287,0
s7339,0
s9133,0
s6405,1
s4317,0
s2874,0
s5829,0
s10776,0
s3356,0
s11076,0
s5910,0
s9569,1
s5693,0
s1832,0
s6645,1
s3705,0
s10954,0
s2581,0
s1120,1
s6528,0
s657,1
s9625,0
s7763,1
s8414,0
s1516,0
s7363,0
s10688,0
s9302,1
s2937,0
s3086,0
s5398,0
s10533,1
s503,1
s2279,1
s6126,1
s7154,1
s3567,0
s8849,0
s9350,0
s7475,0
s8662,0
s2446,1
s6627,0
s8910,0
s9671,0
s391,0
s517,0
s6939,0
s9017,1
s2053,0
s2861,0
s5564,0
s7704,1
s11975,0
s101,0
s6965,0
s571,1
s2377,0
s4167,0
s10868,1
s9941,1
s15,1
s2843,0
s4643,0
s3137,0
s7640,0
s11798,0
s10262,1
s5258,1
s7512,1
s7021,0
s8139,1
s4152,1
s11202,0
s4964,0
s3889,0
s10892,1
s2760,0
s9455,0
s874,1
s4307,1
s3834,0
s977,0
s1135,0
s10014,1
s2758,0
s11876,1
s3000,1
s7314,0
s6262,1
s8689,0
s10810,0
s3909,0
s1404,1
s2830,0
s3877,1
s2943,0
s1118,0
s4937,0
s4271,1
s5085,0
s11198,0
s448,0
s10823,0
s2165,1
s6064,0
s6555,0
s9503,0
s7311,0
s5856,0
s4459,1
s9521,0
s4110,0
s3626,0
s4965,1
s9246,0
s2708,0
s3228,0
s4749,1
s6160,0
s9929,0
s8938,0
s4925,0
s5539,0
s9581,0
s5863,0
s11736,0
s5072,0
s5110,0
s5141,0
s6722,0
s6799,1
s2653,0
s3319,0
s6293,0
s6953,0
s2952,1
s7811,0
s8519,1
s654,0
s8421,0
s576,0
s2623,0
s6694,0
s5039,0
s11125,0
s2506,0
s11170,0
s2669,1
s1519,0
s10759,0
s9339,0
s11685,0
s5905,0
s5146,0
s2719,0
s10578,0
s4901,0
s8769,0
s11392,0
s535,0
s9299,0
s8261,0
s11161,0
s8975,0
s3291,0
s9966,1
s7243,0
s6926,0
s8465,0
s4102,1
s4163,1
s3838,1
s6267,1
s168,0
s224,0
s8271,0
s6636,1
s9318,0
s10550,0
s1808,0
s2186,0
s8741,0
s1677,0
s350,0
s6571,0
s6237,1
s1265,1
s8668,0
s6433,1
s2126,1
s11608,1
s10204,1
s8290,1
s5066,0
s3709,1
s9395,0
s583,0
s8587,0
s5993,1
s142,0
s2932,0
s4449,0
s6010,0
s7726,0
s346,1
s4546,1
s7399,0
s5410,0
s10028,0
s4084,1
s7051,0
s8567,1
s11238,1
s1898,0
s6899,0
s686,0
s7406,0
s2093,0
s10268,1
s5119,0
s4820,0
s4653,0
s2546,0
s9029,0
s1907,0
s10423,0
s3934,0
s2596,0
s6102,0
s4867,0
s11354,0
s6459,0
s10307,0
s4533,1
s552,1
s9060,0
s7931,1
s3434,0
s9358,0
s117,1
s7587,0
s8358,1
s5403,1
s4326,0
s3134,1
s4290,1
s6999,1
s3257,0
s1241,0
s3883,0
s2155,0
s5586,0
s11922,0
s9073,1
s8407,0
s2594,0
s6687,0
s662,0
s2120,0
s6702,0
s6767,0
s4279,0
s11142,0
s11576,1
s8230,0
s6040,0
s4370,0
s11656,0
s616,0
s6170,0
s5223,0
s5196,0
s2220,0
s3143,1
s11121,1
s3720,0
s3703,0
s5591,1
s6816,0
s8788,1
s1812,1
s3977,1
s5433,0
s9370,0
s3395,1
s4662,0
s6858,0
s6866,0
s9117,1
s10801,0
s7981,1
s9142,1
s2909,0
s6935,0
s11607,0
s5881,0
s534,1
s2386,0
s2762,0
s6541,1
s10602,1
s19,0
s7102,0
s3886,0
s11699,0
s291,1
s5648,1
s1225,0
s9411,0
s2150,1
s2652,0
s5762,0
s1333,0
s7688,0
s4430,0
s7228,0
s2096,0
s4236,0
s9511,0
s10941,0
s1629,1
s2788,1
s8188,0
s9881,0
s11382,1
s10922,0
s9946,0
s3446,0
s4772,0
s6116,0
s11763,0
s4730,0
s8944,0
s8117,0
s8797,0
s6027,0
s10055,0
s10134,0
s8605,1
s702,1
s2927,0
s3978,1
s5381,1
s4547,0
s4686,0
s2925,0
s2846,1
s3584,1
s5929,0
s10932,0
s4787,0
s6349,0
s4215,1
s375,0
s2133,0
s4743,0
s4747,0
s2066,1
s4129,0
s5081,0
s11399,0
s9562,0
s6693,1
s6326,0
s5471,1
s7272,1
s8971,0
s9166,0
s1630,1
s1541,0
s5651,0
s376,0
s9477,1
s225,0
