sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2989,-1.01143,1.023,0,0,0,1.5864,1.53219,-0.843331,2.02975,0.801292,-0.255704,-0.422611,1.46438,-0.439391,-0.391587
s8869,-0.0667383,0.004454,0,1,0,-1.17994,-0.223623,1.52296,-0.843769,-1.14349,0.0924331,-0.0621767,0.100767,0.669541,-0.272464
s5215,-1.63943,2.68774,0,0,1,-1.72705,0.379185,0.112703,0.205211,-0.262672,0.436158,2.04955,-0.574264,1.01551,-1.04614
s8825,-1.73758,3.0192,1,1,0,-0.0934172,1.20687,-0.196616,0.154842,-0.0170805,-1.18737,-0.799085,-1.58151,-0.568017,-0.553512
s1353,-0.748625,0.560439,1,0,0,-1.16431,-0.240825,0.380519,-1.71857,1.49722,-1.14156,0.984581,0.170255,-0.602759,1.55319
s8159,-0.575229,0.330889,0,0,0,-0.0893137,0.536251,0.429953,-1.05906,0.333092,0.327682,0.354831,-0.553713,0.413778,0.658864
s10323,1.45584,2.11947,1,0,1,-1.94455,0.436308,0.59509,-1.78201,-0.597999,1.32052,-0.240696,1.73169,-0.484946,-1.15902
s3412,-0.498074,0.248078,1,0,0,0.216982,1.00873,0.617344,0.615679,-2.12108,-0.477406,0.423944,1.51352,-1.91179,-1.30523
s7992,0.854555,0.730264,0,1,0,0.399755,-1.02943,0.553135,-1.35827,1.6355,-1.53239,-0.41155,-0.776142,-1.8272,-0.257443
s6840,-3.00125,9.00749,1,0,0,-0.218235,-1.2427,1.05578,1.62367,-0.174131,-1.50538,-0.663305,-1.44486,-0.539403,-0.492189
s8752,-2.13361,4.5523,1,0,0,1.31232,-0.587447,0.127377,1.87926,-1.72962,1.85095,0.379767,-0.460801,-0.0190447,-0.863523
s362,0.391041,0.152913,0,0,0,0.408001,-0.423882,-1.53179,-0.233692,-0.471745,-0.152989,0.0111738,1.4722,0.0656753,0.125128
s2166,-1.1209,1.25641,0,0,1,0.778875,0.529848,0.463591,-0.786336,0.77126,-0.440855,-0.340707,0.888382,1.66882,1.11872
s3330,2.02804,4.11294,1,0,0,-2.00495,0.562998,0.319172,-1.67283,-0.493943,2.06367,1.3028,-0.206863,0.43577,1.49063
s10219,-0.16516,0.027278,1,1,0,-0.66398,0.852515,0.975646,-1.07495,0.368871,0.933755,-0.933744,-1.08107,0.482163,-0.396034
s9338,-0.13238,0.0175244,1,0,0,0.826821,2.00322,-0.35583,0.971626,0.0127208,-3.11544,1.24813,-0.888165,-0.52145,-0.263127
s275,0.616503,0.380076,1,1,0,-1.40705,2.34205,1.31152,-0.268988,-0.220468,0.892632,-1.50495,-1.19123,-0.598142,1.21149
s10425,-1.60698,2.58237,1,0,0,-0.80208,0.301148,-0.104897,-1.40014,1.7298,-0.194125,-0.0930474,0.845259,0.803411,-1.50262
s798,0.246096,0.0605632,1,0,0,1.50648,0.947241,-0.231325,1.43952,1.41868,-0.104906,-0.193423,0.193485,-0.0069632,1.07935
s1942,1.38897,1.92924,0,1,0,-0.501291,1.31899,0.751615,1.29081,-1.5074,-0.497187,0.970881,-0.890823,1.42658,0.252612
s8712,0.851417,0.724911,0,0,1,-2.30875,-0.817249,0.286328,-0.397698,-0.608068,0.481708,-0.320218,-0.220412,-0.643227,-0.431115
s7303,-0.455561,0.207536,0,1,0,-2.2857,0.0804888,-0.732481,-0.709021,-0.015611,-0.695853,0.234693,0.909233,0.303464,-0.999626
s820,0.103005,0.01061,1,0,0,0.0814728,0.415327,0.350903,-0.910714,-0.13611,0.515572,0.248416,-0.852424,-0.142666,-0.840103
s2514,1.34528,1.80978,0,0,0,0.424999,0.205904,-1.58222,0.479563,0.276266,0.125322,0.99216,0.233168,0.369603,-0.618047
s5861,0.0804683,0.00647515,0,1,0,1.79114,0.124347,0.760905,-0.344649,0.378788,0.14153,-0.464451,0.807444,-0.200085,-0.975166
s3008,-0.362151,0.131153,0,0,1,-1.22123,0.600056,-0.155342,0.788105,-0.150652,-0.157474,-1.34996,-0.732033,1.05324,-0.806431
s3231,2.65101,7.02784,1,0,1,-1.69942,-0.435424,-1.39941,0.285155,0.558287,-1.07258,-0.656647,-0.934166,-0.411689,-2.11216
s3852,1.42043,2.01762,0,0,0,-1.47497,-2.23015,1.88028,-1.62528,1.04128,0.92718,0.762909,-0.650378,1.0592,0.160852
s8677,-0.631666,0.399002,0,0,1,-1.55221,-0.976292,0.00549008,-0.508254,1.59324,1.22887,-0.937525,-0.0809074,0.107257,0.044843
s7270,-1.37726,1.89684,0,0,1,0.606789,0.839833,-0.392838,-1.68572,0.742424,-0.00939868,0.595956,0.883562,0.26946,-0.319845
s3519,1.76084,3.10056,0,0,0,0.299776,0.21553,0.484921,-0.631757,-0.245172,-0.215053,-0.400444,-0.34632,0.388583,-0.726533
s8499,-0.837263,0.70101,0,0,1,0.0708038,-0.677352,0.55092,0.134657,-0.67787,-1.40107,2.23572,0.104647,-0.111506,0.539372
s9155,-0.859028,0.737929,1,0,0,-1.24391,-1.41731,0.801951,-0.174155,0.635622,-0.55588,0.245884,-0.643235,1.37303,-0.650492
s1763,-0.0863899,0.00746321,0,0,1,0.474426,1.0396,-1.27066,0.0706121,0.270097,-0.80241,-0.170875,0.288748,0.0216964,-1.52766
s5417,0.558159,0.311541,1,0,1,0.242452,1.49071,0.615741,-0.121098,-1.47357,0.408088,0.43575,1.36794,0.783299,1.72629
s7295,1.37327,1.88587,1,1,0,-0.626055,0.090408,-1.92022,-0.0448618,0.450421,-0.24759,-0.924741,-0.12002,-0.750172,-1.46172
s4723,-0.616035,0.379499,1,0,1,1.23899,-0.319993,-0.980493,-0.418213,-0.675525,0.0369508,0.119991,0.86734,0.360128,1.07605
s2869,0.786759,0.618989,1,0,1,-0.401504,1.12855,-0.868446,2.56196,-1.01415,-1.56133,-0.412033,0.52889,-0.517909,-0.441799
s8787,1.35653,1.84016,0,0,1,0.165723,-2.74213,-1.21393,-0.982965,1.31024,0.889219,0.0384599,0.463211,-0.356705,0.465914
s7044,0.474261,0.224924,1,1,0,-0.999814,-0.674405,-0.548471,-1.61384,0.850745,-0.00215275,0.207792,-0.368144,-0.983916,-1.3281
s2843,-0.312756,0.0978162,1,0,1,0.788415,0.295853,-0.353802,0.18745,-0.926829,-0.216069,-0.238759,-0.827792,0.178504,1.63461
s1634,-1.28915,1.66191,0,1,0,-1.26339,-0.574637,0.680727,0.00320656,1.66381,0.915698,-0.357777,-2.59087,-0.145558,0.74304
s9352,1.2615,1.59137,1,1,0,0.796668,-0.0532994,-0.98183,-1.97689,0.288607,1.25652,-0.332261,0.733355,-0.817266,-0.36363
s2741,-0.230372,0.0530714,0,0,1,-1.26202,-1.93285,-0.746024,0.870946,1.25755,-0.284495,0.406859,0.525895,0.539109,0.490018
s8954,0.570785,0.325796,1,0,0,0.75173,-1.65774,1.31459,-0.175664,-0.274038,2.03139,2.17012,-1.42617,1.08908,-1.62783
s3042,0.506857,0.256904,1,1,0,-0.873318,1.14831,1.34719,-0.72325,-0.343687,0.0572429,-1.07116,0.838505,1.17379,0.106813
s1791,0.75835,0.575095,1,1,0,0.207313,-0.691254,-0.219423,1.77777,1.54915,-0.213309,-0.737512,-1.64022,1.54877,-0.289608
s11350,0.737747,0.544271,0,0,1,0.319521,-0.226176,-1.0456,-1.88721,0.763128,-1.436,-0.696659,0.570501,-1.75723,1.32433
s7769,-0.375906,0.141306,0,0,1,0.257309,-0.406412,1.73101,-1.47993,-1.04261,0.834681,-0.428843,-0.431866,0.599441,0.449655
s670,0.263346,0.069351,0,0,1,0.65294,-0.645676,0.546752,-0.13274,-0.563291,1.03242,-2.04357,-0.567154,1.24145,0.066107
s2232,0.0913448,0.00834387,0,0,0,-1.07533,-0.478741,1.1559,-0.0644935,0.837308,-0.0170472,-0.275327,-1.05302,0.352153,1.00409
s8037,1.10461,1.22016,1,1,0,1.6678,-0.41352,-0.801997,1.0536,-0.982959,1.33491,-0.910336,0.935068,1.60802,-0.144454
s8946,-1.09324,1.19517,0,0,0,2.80556,0.75076,1.89295,-0.42538,-0.41558,2.04711,3.06035,-0.324079,0.244346,0.455159
s10492,-0.671601,0.451048,0,0,0,-1.26166,0.584248,0.152657,-1.51682,-0.223354,-0.0504988,-0.224795,0.673761,-0.406008,0.35488
s7490,-2.02621,4.10551,0,1,0,-3.09863,0.298609,1.42044,1.25383,1.46145,-0.520713,0.316089,0.17436,-0.460973,-0.888631
s8000,-0.0325069,0.0010567,1,0,1,-0.468069,0.429025,-0.284467,0.420983,-0.0896984,-1.40744,0.601128,-0.713879,0.7615,-1.7306
s6532,-1.04101,1.0837,0,0,0,-0.882902,0.154275,-1.59091,-0.318569,-0.186091,0.579107,0.859291,0.308956,-0.878382,1.42195
s7104,-0.356008,0.126741,0,1,0,0.441899,1.30109,1.03762,-1.68766,-0.331288,-2.39786,0.611376,1.10849,0.0332195,-1.3893
s808,0.192376,0.0370086,1,0,0,-2.24902,0.311283,-1.02074,-1.50078,-2.12719,-0.161866,0.29921,0.0253097,0.681588,-0.336267
s5670,-0.0234345,0.000549176,0,0,0,-2.81111,-0.167648,0.0698747,-1.1898,-0.18321,1.13452,-0.254665,1.19425,2.34914,-0.705503
s10873,-0.75338,0.567582,0,1,0,-0.569033,-0.13581,-1.3922,0.193245,-0.438035,-0.0500677,-0.825778,-1.03483,-0.492929,-1.56393
s3876,-0.421115,0.177338,0,1,0,0.133669,-0.354751,-0.17666,0.475838,1.98189,-0.356015,-1.30249,0.783175,-0.845587,0.513764
s10421,-0.607734,0.36934,1,0,1,-0.0083953,0.129284,-0.343201,-0.870309,-0.239195,-0.692764,-0.341931,-0.0468166,-0.0976599,0.06726
s11283,-0.0681255,0.00464109,0,0,1,-0.0641906,-0.922882,-1.55313,0.293317,-1.75671,0.848226,-0.532308,-0.186435,0.0837019,0.581408
s9701,0.488596,0.238726,0,0,0,-1.05772,0.0067104,-0.784674,-1.82389,0.642318,-1.28564,0.369316,-0.976046,0.229494,1.67627
s1307,0.788431,0.621623,1,0,0,-1.73244,0.405319,-2.48424,0.0346727,0.0403891,0.0783513,-0.247376,-0.781216,0.97152,-0.855142
s3397,-1.00512,1.01026,0,1,0,-0.433019,0.443813,0.154668,-1.555,1.04436,1.5165,1.21725,2.12258,0.0952838,-0.9107
s7907,1.87563,3.518,1,0,0,0.968695,-0.485561,0.160588,-1.28292,1.47138,-0.0122279,0.0982865,0.481718,0.785765,-0.920317
s4209,0.542263,0.294049,1,0,1,-0.388073,0.635915,-0.551047,1.13875,0.539792,1.59449,0.880617,0.00313742,-1.16033,-1.6595
s5853,0.139919,0.0195772,0,0,1,1.86153,0.638801,1.945,0.242144,-0.209047,0.621236,-0.704569,-0.456961,-1.19987,-0.0595911
s4533,1.36701,1.86871,0,0,1,-1.035,0.436104,-0.32548,0.0774525,-0.497491,-1.65364,1.14283,0.0373791,1.13096,0.165404
s11154,0.713117,0.508535,1,0,0,-0.490116,-0.388542,0.0366549,-2.3753,-1.03917,-1.90158,-0.15407,0.955384,-0.0862163,1.14131
s2889,-0.317705,0.100936,1,1,0,1.08174,-1.59472,1.09546,1.07586,1.94711,0.575965,-0.221018,0.566654,0.327511,0.0577061
s5059,0.919796,0.846024,1,0,0,1.56863,-1.18957,0.36876,0.0177427,-0.952317,-1.63712,0.702271,-0.134032,0.0211,0.716178
s7615,0.284279,0.0808144,1,1,0,-0.00246045,-0.0652332,-0.781291,0.412832,1.35709,-0.260203,-0.368187,0.215076,1.11792,-0.461752
s1666,-0.527946,0.278727,0,1,0,0.238396,-1.15962,0.524787,0.385751,-1.30935,-0.273434,-0.462759,0.720187,-0.445255,-1.93364
s11707,0.634713,0.402861,1,1,0,0.97038,-0.432655,1.11411,0.804855,0.216875,0.806078,-0.278929,0.144102,1.99609,-2.15334
s8809,0.534983,0.286207,1,0,1,0.324707,1.49952,-0.911594,-0.699832,1.9171,0.314676,0.413263,1.04986,-0.605482,-0.242679
s10905,0.0481235,0.00231587,0,0,1,-0.164041,-1.02764,-0.936525,0.181351,0.739764,-1.00627,-1.60689,1.08644,-1.18508,-0.996519
s6199,1.14171,1.30351,1,0,1,-0.655942,-0.127746,-1.35845,-0.133932,0.595827,-0.13486,2.12452,0.971563,0.672892,0.0105664
s5472,-1.41188,1.99341,0,1,0,-2.57363,-0.956526,0.464415,-1.16888,-0.509152,-0.63576,-0.183573,0.0646744,0.496827,-0.600056
s4702,0.979097,0.95863,0,0,1,-0.661146,-0.22619,-1.02081,1.36161,-1.1896,0.111253,-0.215283,-1.37315,0.48609,0.31399
s9578,-0.766046,0.586826,0,1,0,-0.773036,0.466899,1.33388,-0.0844282,-0.467385,-0.22571,1.49018,-0.116469,-0.86396,-0.78521
s7792,1.13172,1.28078,0,0,1,-2.4045,0.650681,-0.495093,-0.133896,0.289841,1.07957,0.187062,-0.564008,-0.0384197,-0.5699
s1898,-1.091,1.19027,0,0,0,0.257598,0.257343,-1.24557,-0.198907,0.213807,0.950309,0.165422,-0.413044,0.490488,-0.282778
s8581,0.200898,0.0403601,0,0,1,-1.6289,-0.250377,-0.0298826,-0.0274218,0.119537,1.14012,0.292614,-0.466885,-0.0317262,1.76848
s321,0.0832199,0.00692555,0,0,0,-0.0128045,0.876382,-0.711801,-0.65141,0.493395,1.18402,-0.503517,0.801077,-0.00304841,-1.72037
s10878,0.171526,0.0294213,1,0,1,-1.20761,-0.100947,-0.434258,0.10115,1.49663,0.198186,1.12743,0.374211,0.0991249,0.0718075
s11358,1.58036,2.49752,0,0,0,0.68957,0.931231,2.48733,1.01484,-0.404714,0.703647,-1.20036,1.07609,-1.03942,1.76952
s964,-0.784754,0.615839,0,0,0,-0.73597,-0.978023,-1.74522,-0.589257,0.819173,-1.42528,-2.3777,-1.3927,-1.16713,0.840514
s1460,0.52963,0.280508,1,0,1,2.11201,-0.327836,0.632073,-0.316985,0.946099,-0.409261,3.00949,1.17707,-1.85244,-0.378912
s5795,-1.62477,2.63989,1,1,0,-0.866267,0.552685,0.936952,-0.0816806,0.362773,2.32928,-0.754227,0.291666,0.342578,1.05102
s8781,-0.169343,0.028677,0,0,0,2.08084,-0.298996,0.740654,-0.232147,-0.973527,-1.04948,-0.0208939,2.05963,0.151883,0.657928
s9740,0.323167,0.104437,0,0,0,0.771057,-1.0251,1.07189,0.480933,0.400421,0.723646,-0.588082,1.49589,0.924916,-1.75245
s5837,-0.142899,0.02042,0,0,0,-0.755756,-1.43992,1.5466,-0.815941,-0.992075,0.840187,0.7615,0.104642,-0.686713,-0.893723
s7695,0.135264,0.0182964,1,0,1,-0.535616,-0.856027,-1.34684,-0.615239,-0.757513,-0.5202,-0.516253,-0.179982,-1.01591,0.103186
s6517,-0.24938,0.0621906,0,1,0,-0.791379,-0.747249,-0.0200544,0.0460947,-0.429323,1.01224,-0.573874,-1.09071,-0.752486,0.893799
s4493,-0.118947,0.0141485,1,0,1,0.313109,0.762794,1.15919,-0.297782,-0.318272,0.816654,0.556695,-0.853424,0.530555,0.910222
s1241,-0.225499,0.05085,0,0,0,0.246713,1.08476,1.74866,-0.551355,-0.822781,1.60344,1.61297,0.466188,1.73623,-0.447519
s3592,1.23097,1.51528,0,0,1,1.09157,0.396246,0.533076,0.899423,-0.670645,1.13224,0.732624,-0.876644,-0.0337161,2.23494
s11225,-0.169189,0.0286248,1,0,0,0.406671,0.234955,0.736503,-0.721674,-1.93635,1.07462,0.550873,0.412624,-1.07251,0.370833
s965,1.23278,1.51974,0,0,0,1.07651,-1.70608,-0.837242,-0.147899,-1.37763,0.373478,-0.683886,-0.985426,0.0179635,-0.348175
s3426,-0.00926668,8.58713e-05,0,0,0,-1.83346,1.08751,1.89034,0.0674125,-0.699467,2.36647,0.530773,0.567325,-1.79608,-0.267847
s8391,-0.651844,0.4249,0,0,1,-0.322773,-0.836946,-0.869974,-0.948091,-1.80888,1.03718,1.27058,1.02645,0.0449738,0.741262
s9889,-0.118419,0.014023,1,1,0,-0.0577613,0.848911,1.18686,0.65184,1.51793,-1.43681,0.503048,0.501761,0.104089,-2.14104
s4260,0.0948764,0.00900153,1,1,0,-0.631063,-0.804258,-0.27085,-0.697055,-0.317796,0.250505,0.522086,0.184678,-0.747537,1.96628
s5273,0.170668,0.0291276,0,0,1,0.759862,1.14135,0.376198,-0.928511,-0.252189,-2.40183,0.495543,-0.328732,-0.0769026,-1.40055
s11596,0.502063,0.252067,1,0,1,0.793067,-3.66675,1.80853,0.76564,0.922171,0.65963,-0.722258,-0.285196,0.806233,-0.222314
s2578,0.740386,0.548171,1,0,1,-0.407614,-0.933905,-0.290963,1.16347,0.540505,-0.0875482,-0.565175,0.175754,0.116122,1.43392
s3336,-1.87558,3.51781,1,0,0,-1.09555,-1.05212,0.217374,0.0690158,0.657736,-1.01693,-0.499955,0.733141,-0.280826,0.189646
s37,1.84968,3.42132,1,1,0,-1.30037,1.09836,-0.530817,-0.851089,-3.92403,-1.67796,-0.0291493,-1.68161,-0.212566,0.827794
s10533,0.0649622,0.00422009,0,0,0,-0.815453,-0.747699,0.401372,-0.656759,-1.06503,1.49774,0.2281,-0.0667565,-0.712821,1.24546
s4755,0.0454764,0.00206811,1,1,0,-0.30292,0.147646,0.180573,-1.54303,-0.166942,-0.949881,0.672377,-0.91943,1.5158,-0.963164
s4194,0.186438,0.0347593,1,1,0,-0.394157,-2.13006,-0.772998,-0.663344,-1.27819,0.368801,-2.39187,-1.7339,0.144872,1.35855
s4894,-1.46143,2.13579,1,0,0,-0.272692,-1.81326,-0.544163,1.18226,-0.230875,-0.92325,0.466643,1.13345,-0.62377,0.22931
s10124,1.1308,1.2787,0,0,0,-1.77833,0.215946,-3.31064,0.224744,0.0172803,-1.17118,2.02835,0.78336,-0.36107,1.60665
s7199,0.643691,0.414338,1,1,0,1.59845,-0.485629,-0.938777,0.0498295,0.604755,0.704916,-0.947217,-1.7508,-0.273798,-0.507416
s11929,0.767869,0.589623,0,0,0,-1.48217,0.677159,0.710959,0.327128,-0.739994,0.0991322,1.11468,0.667264,-0.684328,1.19648
s7732,-0.037486,0.0014052,0,0,1,1.34619,-0.603749,-1.15747,1.32195,-0.812841,-0.820093,0.959628,0.786678,0.526265,0.134193
s4025,2.28326,5.2133,1,1,0,1.05932,0.963918,0.467196,-1.69849,1.15065,1.4346,-0.625592,-0.609709,1.48128,-0.444004
s8282,-1.19257,1.42223,1,1,0,0.429054,-0.733493,1.01605,1.49626,0.726101,-0.892964,-1.97432,0.717123,1.58819,0.0824878
s2779,-1.2942,1.67495,0,1,0,-1.1023,-1.22966,-0.911098,0.154162,0.993159,-0.698835,-1.16813,2.01482,-0.939598,0.544954
s5851,0.933279,0.871011,1,1,0,1.58171,0.119317,-0.689013,0.337138,-0.103912,0.574528,-0.0441152,-0.183584,0.0207285,0.793346
s8705,-1.54403,2.38403,1,1,0,0.498195,0.994357,-0.297375,-0.551274,-1.01082,0.818676,-1.07986,-0.290727,-0.882494,0.647517
s4626,0.643512,0.414107,0,1,0,0.315944,-1.88299,0.722918,1.04361,-0.0495722,-0.923632,-0.933058,0.953419,-0.671596,-0.406897
s4658,-0.930976,0.866716,0,0,0,-0.01471,0.0745585,-0.753598,0.760127,-0.549072,0.213524,0.905132,-0.400869,-1.04303,-0.983004
s11285,0.0955256,0.00912514,1,0,1,1.4712,-0.651662,0.773789,-0.776191,-0.214748,0.359605,-0.129076,1.56902,0.142535,-1.35569
s11332,-0.0321177,0.00103155,0,0,0,-0.676277,1.05136,0.212536,-0.520325,1.34761,-0.237595,-0.0915511,-1.57905,-0.603787,0.52609
s5724,1.191,1.41849,0,0,0,0.623142,2.33605,-1.37073,1.64454,0.677187,-1.09574,-0.502085,0.17255,0.98091,-0.932326
s5930,-0.911733,0.831257,1,0,0,-1.49987,0.0734456,-0.0829765,0.158081,-0.260499,-0.344299,0.656724,-0.244633,0.342054,-0.771507
s5246,-1.15837,1.34181,0,0,0,-0.366694,-0.237588,-0.863523,0.215097,1.96645,1.76215,0.000703888,-0.881431,0.741137,-0.695796
s5147,-2.41179,5.81672,1,0,0,-0.64371,0.784352,-0.68367,-0.0456223,0.777407,-0.534979,-0.39632,1.0491,0.174929,-0.246321
s529,0.855727,0.732269,1,0,1,-0.559546,-1.00246,0.164681,1.00653,-0.0744929,-1.17022,1.12176,0.847199,-0.230853,-1.20806
s11206,-0.53741,0.288809,0,0,0,1.21653,0.841275,0.556985,1.93759,-1.47401,-1.13147,0.895983,-0.88336,1.16452,0.915911
s11287,0.184356,0.033987,0,0,0,1.44459,1.39436,-0.648194,2.14602,0.529497,-0.528467,1.95468,-0.0548177,0.0143872,-0.175055
s10255,-0.691607,0.47832,1,1,0,-0.25848,-0.888065,0.302077,1.17832,-0.117531,0.185827,-0.0205993,1.85978,-0.883333,-0.695206
s2650,0.358214,0.128317,1,0,0,0.672997,-0.359442,-1.27935,1.87417,0.817259,0.787229,0.937021,-0.367976,-0.665598,-1.28169
s11737,0.0637906,0.00406924,1,1,0,-1.66777,-1.56008,0.392125,-0.88961,0.127783,-2.39779,-0.207241,1.29808,-1.19028,-0.867677
s10732,-0.451792,0.204116,0,0,0,0.235003,-0.567644,0.19178,1.63263,-1.07328,0.0105574,1.01234,-0.816142,0.197324,-0.142522
s7395,-0.0588873,0.00346772,1,0,0,-1.02536,-0.554571,-0.0470116,-1.16314,1.49725,-1.31476,-1.76079,1.00656,-0.660182,1.34235
s6757,-0.58035,0.336807,0,1,0,1.25015,-0.814842,-0.482433,2.43278,0.0112188,0.634482,0.638968,-0.668436,-0.387519,-1.88283
s2568,-1.21953,1.48725,0,0,0,0.112227,0.154906,-0.973789,-0.92528,-2.61307,-1.49442,1.96161,-0.230638,-2.31801,0.217444
s5920,0.015956,0.000254594,0,0,0,0.144102,0.988261,0.421569,-1.13408,1.03768,0.634252,-0.844567,0.374589,-1.38892,-2.14114
s2288,0.177555,0.0315257,1,0,0,-1.97965,0.237998,1.56137,0.854421,-0.293417,-1.74336,-0.963474,-0.617245,0.465342,0.570007
s2160,0.328533,0.107934,1,1,0,-0.682982,-1.25378,0.503119,1.44639,0.407212,0.0577169,0.897158,1.02804,-0.25214,2.02318
s4155,1.27991,1.63816,1,0,1,-0.770621,-2.15584,1.50185,-0.288933,-0.165816,-0.436576,-0.0960018,-1.28944,0.11233,1.34783
s8480,2.84828,8.11271,1,1,0,0.560027,0.686193,-0.656732,1.05169,-0.62537,-0.259707,1.38629,1.30644,0.391588,-0.362625
s1615,1.58886,2.52446,0,1,0,-0.417025,0.516897,-0.63233,0.188626,-0.0880388,0.840082,0.126081,1.5525,0.112144,0.788329
s7911,0.273239,0.0746598,1,0,0,-0.124378,0.821339,0.102039,1.5556,-1.49386,-0.575934,-1.01478,-1.50738,0.894338,-0.333086
s9868,-0.598125,0.357753,0,1,0,-0.589786,-0.57957,-0.795318,-0.644432,2.52349,1.36189,-0.00559298,-2.17621,0.54341,0.330751
s9532,0.997957,0.995919,1,0,0,-0.957917,1.73827,-0.458506,-0.105304,0.671278,0.789572,-1.57607,-1.02422,-0.805923,-1.07194
s4452,-0.0691963,0.00478813,1,1,0,-2.00859,2.63266,0.486067,0.0705874,0.232005,0.986272,1.23059,-2.24472,1.3473,-0.442414
s2651,-0.951234,0.904847,0,0,0,-0.618861,1.00365,-0.117578,-0.143119,0.713282,0.253503,2.27629,-0.0349528,0.603361,0.380348
s956,-0.411745,0.169534,1,0,1,0.943145,-0.178218,-2.15157,-0.261534,0.878819,0.616803,0.590579,1.46922,-0.065092,0.529155
s2067,1.02053,1.04148,1,0,0,-0.482777,-1.45396,0.352969,0.683275,0.00220678,-0.40925,-1.0487,1.1786,-0.184101,-0.542003
s2977,-1.24594,1.55237,1,1,0,0.993254,-0.512199,-2.83452,0.0859095,0.243295,0.410163,1.45503,0.191727,-2.93449,-0.398847
s3582,0.725079,0.525739,1,0,1,0.278285,-0.169007,-0.0774786,0.425102,0.920872,0.686199,0.353942,0.779643,-0.538163,1.11153
s5797,1.07076,1.14654,0,0,0,-0.889028,-0.781634,-1.76586,-0.0757097,-0.387446,1.34906,1.1612,-1.36535,-0.0607069,0.200689
s2223,-0.923621,0.853076,1,0,1,-0.354874,0.259901,-0.27332,0.690774,0.756049,0.289974,-1.90866,-1.44385,-0.238359,0.000939845
s2782,-1.63384,2.66943,1,0,1,0.564685,2.05083,0.00170378,0.862749,-1.20485,0.783033,0.617366,0.0478477,0.560769,-1.70531
s987,0.133112,0.0177187,1,1,0,0.380748,-0.943492,1.18136,-0.398321,-1.44178,0.744304,0.203442,-0.949717,1.10122,0.138433
s1859,-0.233947,0.0547313,0,0,1,0.0203038,0.677336,-0.470317,-0.327902,-0.803516,-0.665378,0.971972,-0.528577,-0.110689,-1.63835
s11606,-0.553397,0.306248,0,1,0,-1.26185,0.674566,1.43458,-0.133398,-0.100195,0.2722,0.804373,0.54925,-0.523054,1.15602
s7533,0.424675,0.180348,0,1,0,-1.10464,0.370108,0.634917,1.16102,0.730012,0.601873,0.177051,0.413207,-0.458234,1.03368
s2068,-0.783587,0.614008,1,0,0,0.358848,-1.16064,0.409202,0.336695,1.48744,-1.14922,0.968501,-1.0649,0.296305,1.39798
s11249,0.334309,0.111763,0,0,1,-0.781723,-1.75184,-0.577124,0.135406,0.119914,0.115251,0.168453,-0.99692,-0.590147,-1.53017
s3490,-0.0645436,0.00416588,1,1,0,0.139224,0.319891,-2.28376,1.89939,0.469871,-0.668162,0.368398,-0.282832,-0.796396,1.76394
s2383,1.36083,1.85186,1,0,1,-0.399322,-0.0695344,-2.11752,-0.465829,-0.835411,-1.87015,0.0126865,0.228869,0.717645,-1.92104
s3529,-0.468368,0.219368,1,1,0,1.32947,1.61104,-0.0209009,-1.62721,1.00353,0.563072,0.856824,-1.21875,-0.475211,0.4294
s3406,-0.0478256,0.00228729,0,1,0,-1.92051,0.619799,0.144618,0.267519,0.207118,-1.43742,-0.425326,-1.324,0.370273,-0.119526
s1744,0.0868736,0.00754703,0,1,0,-0.375049,0.993822,1.94269,-0.499248,0.432625,0.785261,0.366559,-1.55863,-1.37781,-1.32323
s2498,-0.845973,0.71567,0,0,1,-0.205029,-0.14606,-0.95744,-0.160658,0.226503,-0.640814,-1.67277,-0.743436,1.32076,-0.423378
s877,1.08836,1.18454,1,1,0,0.837409,-1.01104,-0.232418,-0.440486,0.207427,0.375614,0.138543,-1.4098,0.819067,-1.02466
s10157,-0.340996,0.116278,1,0,0,1.66176,-1.47432,1.94664,-0.624674,0.0794542,1.97198,0.414987,-0.375113,0.969835,0.609629
s2678,-0.381681,0.14568,0,0,0,0.340649,0.830121,1.71714,1.45899,1.846,-0.192242,0.152072,-0.516976,0.569242,0.671016
s7594,-0.0120605,0.000145455,0,1,0,-0.998358,-0.392356,-0.249875,0.561508,1.19066,-0.057561,-0.219137,0.0768811,0.721514,0.259161
s8113,-1.168,1.36421,0,1,0,1.0593,2.30794,1.02973,1.07126,-1.20431,-0.483747,-0.630514,-0.319615,-0.92901,1.2905
s6048,1.21485,1.47587,1,1,0,1.3452,-1.23983,0.991203,2.27626,0.852555,0.41248,-0.974756,-0.048828,0.808364,1.09375
s10290,0.1807,0.0326526,1,1,0,-0.466333,-0.905822,-1.59524,-0.499234,-0.421463,0.150666,-1.28777,-0.165658,-1.20993,-0.612752
s2931,-0.799013,0.638422,1,1,0,0.391109,-1.32511,0.44133,-0.109633,1.34003,-1.56402,0.557689,-0.256912,0.687481,0.266183
s1646,-0.194542,0.0378466,1,0,0,2.05625,1.00038,0.353308,0.674656,-0.780071,0.577421,-0.933047,-1.10973,-0.394386,-0.540811
s5421,-1.30823,1.71147,0,0,1,0.982327,-1.98959,0.151262,0.673187,-0.00906805,-0.159974,-2.07211,-0.25055,1.08657,1.46724
