sample_id,y
s5433,0
s11217,0
s7788,0
s4148,0
s1682,1
s636,0
s4996,0
s7656,0
s2298,0
s1427,0
s7320,0
s3284,0
s7259,1
s4831,1
s11088,0
s5808,0
s9228,0
s10671,0
s650,0
s9762,0
s3867,1
s5863,0
s9722,0
s806,0
s5461,0
s8339,0
s6059,0
s3344,0
s7114,0
s10326,0
s2689,0
s5960,1
s10145,0
s2614,0
s5358,1
s10065,1
s7041,0
s10862,0
s7747,1
s3523,0
s2670,1
s2085,0
s11276,1
s6955,0
s8479,0
s9260,1
s3790,0
s10586,0
s4909,0
s2974,0
s9104,0
s822,0
s4811,1
s4363,1
s2718,1
s2184,1
s9572,0
s6084,0
s7085,0
s2233,0
s437,0
s1902,1
s8748,1
s1780,0
s1798,1
s3970,0
s11799,0
s10942,0
s10030,0
s4421,1
s4336,0
s7016,0
s10779,0
s8810,0
s3512,1
s2871,1
s10480,1
s742,0
s6988,0
s8187,1
s10983,1
s7384,1
s8531,0
s9916,0
s9770,0
s8115,1
s2363,0
s9979,0
s10897,1
s9695,0
s3782,0
s6961,0
s3605,0
s5171,0
s9483,1
s8521,1
s10191,1
s4493,0
s9169,0
s10340,0
s9835,0
s9632,0
s6963,0
s6088,0
s7418,0
s6761,1
s9610,0
s1666,1
s2438,0
s9375,0
s10525,0
s608,1
s626,1
s168,1
s6637,0
s5276,0
s4495,0
s9504,0
s5666,1
s6751,0
s10740,1
s4785,0
s1820,1
s10461,0
s5041,0
s10478,1
s4951,1
s8013,0
s5648,0
s6583,1
s4792,1
s3554,1
s11910,1
s10919,0
s9111,0
s4695,0
s3365,1
s9119,0
s6586,1
s4715,1
s9685,0
s4442,0
s2539,0
s3097,0
s9078,0
s3314,1
s6809,0
s11862,0
s1754,1
s8018,0
s1323,1
s2014,0
s358,0
s1956,0
s6354,1
s10228,0
s7932,1
s8808,0
s10280,1
s9736,1
s6326,1
s10251,0
s9479,1
s7650,0
s10346,0
s11597,0
s7729,0
s6246,0
s655,1
s3089,0
s10555,0
s4362,0
s8484,0
s8657,1
s6110,1
s5682,0
s2636,0
s7546,0
s9363,0
s10625,0
s10676,0
s2818,0
s2812,0
s11189,0
s6876,0
s10677,0
s7914,0
s10598,0
s4437,0
s7826,0
s891,0
s10484,0
s6563,0
s5567,0
s9714,1
s5896,1
s3541,0
s9043,1
s2762,0
s4898,0
s2087,1
s3883,0
s11627,1
s10052,0
s10675,1
s5353,0
s2173,0
s7022,1
s11997,0
s1079,0
s10415,0
s9443,0
s6766,0
s11900,0
s5074,0
s5819,0
s372,0
s11253,0
s4869,0
s2626,1
s8206,1
s10605,0
s6495,0
s4732,0
s2790,1
s6169,1
s10846,0
s8378,0
s1737,0
s5058,1
s10746,1
s11325,0
s177,0
s3997,0
s1337,0
s7962,0
s10689,0
s11527,0
s2030,0
s9575,0
s6011,0
s4566,0
s7866,1
s11561,0
s6681,0
s189,0
s5283,1
s11024,1
s8874,0
s7837,0
s6096,0
s10443,0
s8456,0
s3876,0
s713,0
s5047,1
s947,1
s2443,1
s3893,1
s1602,0
s4205,0
s1696,0
s8072,0
s6195,0
s874,1
s2035,1
s4113,0
s10206,0
s10680,0
s5763,1
s9266,0
s7928,0
s4028,0
s5125,0
s4377,0
s5893,0
s5185,0
s3679,0
s5224,0
s7430,0
s5676,0
s2245,0
s1039,0
s11490,0
s9891,0
s6873,1
s7903,0
s6443,1
s5154,1
s8538,1
s9102,0
s10123,0
s762,0
s6046,1
s8138,1
s6536,0
s737,1
s10470,1
s11755,1
s10974,1
s7901,1
s6885,1
s11642,0
s2377,1
s5510,0
s616,1
s6616,1
s9239,1
s7588,0
s10061,0
s5486,0
s4151,1
s3535,0
s1473,1
s1402,0
s6341,1
s2859,0
s8417,1
s7099,0
s819,0
s9691,1
s11300,0
s8375,0
s10918,0
s2053,1
s11528,0
s2227,0
s6156,0
s5142,0
s5951,0
s5200,1
s3642,1
s9708,0
s2067,0
s519,0
s2286,0
s11379,0
s9563,0
s9994,0
s6282,0
s2704,1
s10180,0
s2892,1
s5543,0
s8784,1
s9864,0
s6839,0
s9009,1
s6427,0
s9065,1
s9459,1
s8485,1
s1808,0
s9229,0
s2973,0
s4450,0
s2390,1
s7505,1
s1295,1
s11573,0
s7889,0
s10075,1
s2835,0
s2666,0
s2095,0
s3847,0
s9740,0
s11534,0
s4425,1
s10090,0
s6567,1
s10432,0
s3457,0
s3276,0
s10468,0
s4375,1
s9599,1
s1320,0
s6530,0
s9052,1
s7532,1
s11594,0
s7726,0
s8616,0
s7628,0
s8623,0
s3499,0
s6793,0
s531,0
s4,0
s5520,0
s2804,1
s9499,0
s4201,0
s11802,1
s6731,1
s3027,0
s5853,0
s4114,0
s8827,1
s721,0
s11653,0
s10493,0
s11718,1
s11932,1
s6441,1
s7312,1
s2415,1
s7416,0
s7890,0
s9313,0
s11788,0
s3370,0
s1672,1
s9496,1
s9662,0
s5621,0
s5796,1
s2668,0
s7397,0
s4986,0
s8073,0
s1138,0
s5559,1
s9855,0
s8773,1
s6869,0
s11650,1
s10766,0
s6952,0
s3327,1
s2430,1
s2740,1
s11488,1
s7516,0
s10515,1
s5245,0
s334,1
s185,0
s7093,1
s2730,1
s3879,0
s4084,0
s6993,1
s6768,0
s1273,1
s9539,1
s5634,0
s2647,0
s10074,1
s10223,0
s1818,0
s11538,0
s1970,0
s11556,1
s3378,0
s6459,0
s7958,0
s2467,0
s10004,0
s7840,0
s313,0
s2981,1
s6926,0
s11619,1
s9316,0
s4005,0
s4643,1
s4013,0
s9721,1
s658,1
s4770,0
s9924,0
s7969,0
s75,0
s3473,1
s3107,0
s7773,1
s7363,1
s195,0
s1966,1
s664,0
s8180,0
s6668,0
s10235,0
s44,1
s2571,1
s7643,1
s4973,0
s2489,0
s5023,1
s10383,1
s1571,0
s6339,0
s7211,1
s3806,0
s5949,1
s3810,0
s6936,1
s9186,1
s2906,1
s9795,0
s7696,0
s11911,0
s158,0
s11230,0
s10803,0
s1225,0
s9465,1
s1333,0
s2634,0
s5558,0
s8212,1
s5584,0
s11215,0
s614,1
s2273,1
s11378,1
s3253,0
s7811,1
s7464,0
s10247,0
s558,1
s5121,1
s4139,1
s9839,0
s4947,0
s4249,0
s11263,0
s2496,0
s1180,0
s4864,1
s1875,1
s8572,0
s10615,0
s9565,0
s2829,1
s10999,1
s8272,0
s2516,0
s1113,0
s5124,0
s2108,0
s1959,0
s6452,1
s8014,0
s5375,1
s9410,1
s10909,0
s4048,1
s6249,0
s3805,0
s11670,0
s1566,0
s2277,1
s1565,0
s696,0
s11213,0
s11412,1
s4467,0
s3559,0
s3819,1
s10440,0
s8606,0
s1823,0
s8659,1
s6222,0
s11439,0
s10226,0
s2847,1
s11411,1
s5603,0
s5050,0
s8020,0
s6759,0
s8192,0
s660,0
s5450,0
s4301,0
s10807,0
s5842,1
s3539,0
s11869,1
s2248,0
s425,1
s6101,1
s3686,1
s3977,1
s3196,0
s9797,0
s6772,0
s8998,1
s2952,1
s9020,0
s10046,0
s7057,0
s4339,0
s6309,0
s5758,0
s1961,1
s9619,0
s7885,0
s3208,0
s7368,1
s212,0
s2027,0
s5769,0
s9998,0
s6958,0
s233,0
s3966,0
s7665,1
s10514,0
s2442,1
s11885,0
s6497,0
s2254,0
s6714,0
s9352,0
s1322,1
s84,0
s2967,0
s11306,1
s59,0
s8925,1
s9357,1
s6420,0
s476,0
s10574,0
s3771,1
s11793,1
s5407,0
s9513,1
s1451,0
s9339,0
s4982,0
s726,1
s4147,0
s1350,0
s10533,0
s6319,1
s6820,1
s1086,0
s6729,0
s1384,1
s10824,0
s9059,1
s5165,0
s4192,0
s4411,0
s656,0
s11176,1
s7447,1
s7010,0
s5409,0
s900,0
s10341,0
s6470,1
s3518,0
s1903,0
s3081,1
s8068,0
s7445,1
s1894,0
s7663,0
s3757,1
s6099,1
s555,0
s11181,0
s11432,0
s7056,0
s1233,1
s10820,0
s9279,0
s11081,0
s5485,0
s4009,0
s10175,1
s2873,0
s1147,0
s11880,0
s1311,0
s5778,1
s6137,0
s8684,0
s11643,1
s2951,1
s8462,0
s49,1
s8946,0
s1730,0
s11070,0
s4383,0
s6817,0
s6998,0
s1996,0
s116,0
s5910,0
s4787,0
s5512,0
s5108,0
s71,1
s9886,0
s10302,0
s10952,0
s10045,0
s5232,0
s4396,0
s8550,1
s9311,1
s1324,1
s11618,1
s596,0
s9265,1
s9074,1
s2834,0
s11830,0
s827,0
s2084,0
s9968,0
s2996,1
s6812,0
s5020,0
s689,0
s2768,0
s11382,1
s7812,1
s10948,0
s1243,0
s6608,0
s3202,0
s3998,0
s179,0
s467,0
s11524,1
s336,0
s11191,1
s10457,0
s9967,0
s557,0
s5327,1
s11847,1
s3103,0
s6397,0
s3999,1
s8720,0
s4835,0
s554,1
s3637,0
s3259,1
s11791,1
s8087,1
s8051,0
s10865,0
s1971,1
s9518,0
s6813,0
s6342,0
s10517,0
s963,0
s7607,1
s11907,0
s11734,0
s7120,0
s9110,0
s10932,1
s6709,0
s2806,0
s11279,0
s11208,0
s8381,1
s1525,0
s11059,0
s1315,0
s1035,0
s2016,1
s8452,0
s699,1
s8467,0
s5451,1
s4826,0
s10134,0
s10308,0
s3734,0
s2691,0
s9264,1
s229,1
s4870,0
s10096,0
s4305,1
s5478,0
s6095,0
s3294,0
s6278,0
s8981,0
s11845,0
s3393,0
s918,0
s10293,0
s792,0
s882,1
s9552,0
s5300,1
s5766,0
s11626,0
s254,0
s2468,0
s8654,0
s11389,0
s6180,0
s8226,0
s4686,1
s3270,1
s5116,1
s10643,1
s5187,1
s6949,0
s10736,0
s436,0
s4567,0
s5744,0
s5107,0
s2770,0
s4938,0
s5597,1
s9222,0
s6776,1
s10329,0
s8747,0
s9008,1
s9019,0
s5649,0
s3000,0
s54,1
s6241,1
s10685,0
s9657,0
s11514,0
s11110,0
s6677,0
s1152,0
s10847,1
s3901,0
s4143,0
s1544,0
s8494,0
s3680,1
s4636,1
s8796,0
s2530,0
s7486,1
s5594,0
s1305,0
s6512,1
s2178,1
s9618,0
s6524,1
s5133,1
s11947,1
s7870,0
s11859,1
s7590,0
s7203,0
s9725,0
s10048,0
s8131,0
s10984,0
s1700,0
s2783,1
s10968,0
s10396,1
s4883,0
s6371,0
s9457,1
s1744,0
s7615,0
s6764,0
s459,0
s6072,0
s10705,1
s4169,0
s9528,0
s8711,0
s7364,0
s10076,0
s3353,1
s7621,0
s8566,0
s10471,0
s1452,1
s6564,0
s8920,0
s2192,1
s2185,0
s7670,0
s2887,0
s1723,1
s11209,0
s6366,0
s5703,1
s1146,0
s1788,0
s778,0
s9600,0
s724,1
s385,0
s11434,0
s662,1
s2767,0
s745,0
s5578,0
s4118,0
s868,0
s4243,0
s2657,0
s7651,0
s4828,1
s8573,0
s9210,0
s7691,0
s2656,0
s11433,0
s2222,1
s6566,0
s4602,0
s2837,0
s526,0
s3034,0
s10702,0
s10490,0
s2098,1
s2181,0
s7684,0
s4058,0
s7774,1
s1130,0
s9731,0
s1114,1
s10587,0
s784,0
s5028,0
s10086,0
s6811,0
s11501,0
s8198,0
s7512,0
s10295,0
s1964,0
s2872,1
s11394,1
s5725,0
s5275,0
s7461,0
s1635,1
s9380,0
s10161,0
s7036,0
s6661,0
s8633,0
s6781,1
s6575,0
s9666,1
s2196,0
s7734,1
s10353,0
s3511,0
s11583,0
s10842,1
s10931,0
s703,0
s4845,0
s8100,0
s11674,0
s695,0
s1866,0
s8906,0
s8228,0
s3166,0
s10793,1
s10809,0
s1777,1
s3482,1
s6755,0
s11154,0
s5469,0
s4926,0
s5481,0
s8216,0
s10898,0
s9771,0
s2029,0
s7393,1
s4921,0
s9737,1
s7625,0
s8729,0
s9538,0
s1782,0
s5629,0
s2983,0
s5965,0
s9909,0
s1634,0
s3946,0
s1292,0
s3918,1
s18,0
s10745,1
s593,0
s9769,1
s753,0
s8702,0
s7168,0
s3184,0
s1437,0
s6889,0
s11672,0
s97,1
s1117,0
s534,0
s8394,0
s3561,0
s4027,0
s2865,0
s9336,0
s3497,0
s6153,0
s6884,0
s11401,0
s7739,0
s8982,1
s7117,0
s1604,1
s10726,1
s9463,0
s1839,1
s2258,1
s9982,0
s6419,0
s7757,0
s9141,0
s215,0
s6151,0
s6227,0
s4907,0
s6878,1
s1607,1
s1612,1
s1620,1
s6779,0
s7424,0
s9705,0
s10249,1
s4198,1
s2903,1
s954,0
s2643,0
s839,0
s4524,0
s11691,1
s5968,0
s8009,0
s6061,0
s4709,1
s2801,0
s5186,0
s7366,0
s5502,0
s8887,1
s668,0
s3264,1
s4102,0
s3119,1
s10536,0
s5516,0
s5036,0
s2960,0
s5868,0
s6696,1
s3663,0
s852,0
s10751,0
s4150,1
s11312,0
s9885,0
s7436,0
s6692,1
s82,1
s9395,1
s4807,0
s3821,0
s2765,0
s6847,0
s405,0
s2089,1
s5548,0
s8120,0
s4451,0
s256,0
s5175,1
s6713,0
s10747,1
s9226,1
s10883,0
s6186,1
s4416,0
s9084,0
s2519,0
s6107,1
s5749,0
s217,0
s4943,1
s7887,0
s7530,0
s11100,0
s5784,0
s1844,1
s10693,0
s1276,1
s10686,0
s5592,0
s6482,0
s6762,0
s9863,1
s2081,0
s9282,0
s1832,0
s4860,0
s3854,0
s6521,0
s5923,0
s1342,0
s5255,0
s7415,0
s10976,1
s4862,1
s7513,0
s6996,1
s7551,0
s11790,0
s6147,0
s11405,1
s10706,0
s268,0
s4727,0
s7239,0
s1886,0
s8596,0
s7664,0
s10628,0
s4326,1
s6104,1
s11733,1
s1811,1
s11980,0
s5855,0
s3192,0
s10441,0
s6168,1
s5146,0
s6711,1
s8567,0
s10854,0
s5911,0
s14,1
s4614,1
s9781,0
s11931,0
s9665,1
s9809,1
s8869,0
s910,0
s6513,0
s1432,0
s5016,0
s432,0
s7966,0
s3599,0
s7535,1
s9557,0
s6649,0
s9118,1
s3983,1
s4011,0
s3182,0
s10418,0
s729,0
s7722,0
s10843,0
s194,1
s3077,1
s11085,0
s4137,1
s8096,1
s6589,1
s11134,1
s6392,1
s8922,0
s10462,1
s2693,0
s9995,0
s11630,0
s7635,0
s3183,0
s10031,0
s2822,0
s7441,0
s9941,0
s6582,0
s4975,0
s7110,0
s4731,0
s6075,1
s263,0
s9289,0
s10099,0
s11159,1
s9458,0
s11424,0
s4693,0
s2753,1
s1515,0
s11121,0
s10153,0
s8595,0
s11062,0
s4043,0
s7642,1
s727,0
s6979,1
s7971,1
s2379,1
s6250,0
s7858,0
s2680,1
s2507,0
s7140,0
s10460,0
s6138,1
s8035,0
s1420,1
s4691,0
s1236,0
s1055,0
s8861,0
s7956,0
s10448,1
s444,0
s316,0
s4647,0
s984,1
s5823,1
s8923,1
s3483,0
s3102,0
s5025,1
s1660,0
s10258,0
s3924,0
s4251,0
s10380,0
s1519,0
s1319,0
s1206,0
s7268,0
s5210,1
s1673,0
s6277,1
s3524,1
s3856,0
s1075,1
s4532,0
s5617,0
s830,1
s9315,1
s11123,1
s3302,0
s1020,0
s7349,0
s1372,0
s1435,0
s4348,0
s6701,0
s4604,0
s6031,0
s11452,1
s8407,0
s5333,0
s6985,0
s3556,0
s9405,0
s8403,0
s11481,0
s7148,1
s4538,1
s11398,0
s10508,1
s11157,1
s4680,1
s2422,1
s2505,1
s4269,0
s1726,0
s6550,0
s6520,0
s4592,0
s3841,0
s1401,1
s9583,0
s1058,0
s4447,0
s3803,0
s5440,0
s3555,0
s938,0
s7692,0
s9734,0
s3693,1
s10614,0
s8898,0
s2117,1
s1994,1
s5695,0
s11298,0
s6336,0
s7166,0
s7997,1
s1636,0
s8098,1
s7542,1
s1599,1
s8881,0
s4360,0
s9341,0
s11214,0
s4212,0
s10936,0
s679,0
s2598,0
s1116,0
s6854,0
s6833,0
s6726,0
s1596,0
s7377,0
s7169,1
s6009,0
s6665,0
s6199,0
s2208,1
s4649,1
s1770,0
s2461,0
s11304,0
s7557,0
s8224,0
s5158,1
s9426,0
s4688,1
s19,1
s4340,0
s4669,0
s10182,1
s787,1
s85,0
s10910,0
s5616,1
s7677,1
s7655,0
s5282,0
s3414,1
s8199,0
s8423,0
s2608,1
s4247,1
s1411,0
s9937,0
s6877,0
s2102,1
s4525,0
s11971,1
s9156,0
s7964,1
s4429,1
s3440,0
s6071,1
s4322,0
s847,1
s2776,1
s9567,0
s4536,0
s6533,1
s7693,0
s3575,0
s4476,0
s8248,1
s5097,0
s840,0
s837,1
s11756,0
s5416,0
s3646,0
s3244,0
s10722,0
s8183,0
s697,1
s6541,0
s5243,0
s9739,0
s6747,0
s8813,0
s2033,0
s5173,0
s11200,1
s8083,1
s11656,0
s6542,1
s4953,0
s11651,0
s2306,1
s7582,1
s145,0
s6414,1
s569,1
s8988,0
s9170,0
s9374,0
s8779,0
s10638,0
s5802,0
s9231,1
s8769,1
s8792,0
s1728,1
s9152,1
s1118,1
s8348,0
s9032,0
s9935,1
s613,0
s10875,0
s4660,0
s10151,0
s11266,0
s8838,1
s804,1
s3491,0
s3681,0
s5713,0
s845,0
s10869,0
s5890,1
s4242,0
s8447,0
s6867,1
s9668,0
s4821,0
s4354,0
s7100,0
s11540,1
s2114,0
s1104,1
s4391,1
s2949,0
s11447,0
s1668,0
s1713,0
s3157,0
s9167,1
s979,0
s8044,0
s9044,0
s3094,1
s4204,0
s8510,0
s1299,0
s885,1
s3896,1
s5207,0
s7827,0
s4596,0
s3694,1
s6829,0
s4504,0
s1836,0
s6688,0
s7442,1
s7775,0
s7235,0
s5059,0
s10939,0
s9269,0
s11998,0
s8465,0
s9090,1
s10236,0
s1392,0
s7937,0
s9790,0
s8428,0
s2684,0
s6166,0
s7701,0
s8708,0
s6934,0
s10243,1
s2573,0
s3465,1
s8928,0
s10166,0
s3792,0
s4824,0
s817,0
s9064,0
s5601,1
s9953,1
s9564,0
s5174,0
s5363,1
s678,0
s3504,0
s7517,0
s2830,0
s1640,1
s11146,1
s10972,1
s3105,0
s2269,0
s2297,1
s2175,0
s3763,0
s5106,0
s2106,0
s3698,0
s10881,0
s5760,0
s11169,0
s4514,0
s9440,0
s2697,0
s1556,0
s2915,0
s10297,1
s590,0
s7372,0
s8894,0
s5220,0
s3002,0
s8266,1
s6119,0
s4620,0
s4789,1
s11168,0
s10232,0
s4974,0
s2288,0
s4499,0
s1797,1
s11355,0
s11167,0
s3238,0
s2511,1
s3857,0
s3726,0
s2989,0
s4746,0
s4082,0
s5746,0
s9671,0
s1077,0
s1051,0
s8373,0
s946,0
s11740,0
s8617,0
s937,0
s2929,0
s1248,0
s1720,0
s4361,1
s4342,0
s1550,0
s6516,0
s1274,0
s10056,1
s1298,1
s3439,0
s1446,0
s4124,0
s1145,1
s1029,1
s10953,0
s1010,0
s11143,1
s6675,0
s8169,0
s1049,0
s634,1
s216,0
s2754,0
s7015,0
s3225,0
s10274,0
s3636,0
s3799,1
s7342,0
s7373,0
s8752,0
s64,1
s1108,1
s1076,1
s10848,0
s10778,0
s11854,1
s6378,0
s11940,0
s5197,0
s1316,0
s7991,0
s4600,1
s8866,0
s3720,0
s6898,1
s3120,0
s7011,0
s11347,0
s6939,0
s10114,0
s7853,0
s11101,0
s1817,1
s11459,0
s1609,0
s6942,0
s1151,1
s3031,1
s10581,0
s306,0
s6338,0
s2917,0
s4626,0
s10649,1
s1725,1
s7063,0
s9275,0
s2224,0
s2599,0
s11621,0
s2287,0
s11237,0
s829,0
s5876,0
s10878,1
s3932,0
s2039,0
s8604,0
s271,0
s11003,0
s8645,0
s917,0
s2957,0
s6037,0
s6287,0
s4570,0
s873,0
s9629,0
s1759,0
s8443,0
s2685,1
s10512,0
s1957,0
s6254,1
s3833,0
s7528,0
s4074,1
s10168,0
s10322,0
s1691,0
s3206,0
s8367,0
s5717,0
s11719,0
s4992,0
s4255,0
s6920,0
s8337,0
s9984,0
s11212,0
s348,1
s10447,0
s5704,0
s10313,0
s8347,0
s11075,0
s6891,1
s7819,0
s4840,0
s10733,1
s2435,1
s6330,0
s10190,1
s4740,0
s10009,0
s4987,0
s6538,0
s6984,1
s10078,1
s903,1
s7836,0
s8751,0
s10142,0
s9263,0
s9944,1
s9407,0
s7653,0
s218,0
s5506,1
s5256,0
s10210,0
s1642,0
s7236,0
s3306,1
s2899,1
s7137,1
s9911,1
s10420,0
s986,0
s8767,0
s6155,1
s5332,0
s2446,1
s1973,1
s4404,0
s6962,0
s4850,0
s9150,0
s9660,1
s9175,1
s3813,0
s1221,1
s8646,0
s138,1
s2440,0
s4944,0
s6260,0
s774,0
s2359,1
s6100,1
s11731,0
s10692,0
s8431,0
s1253,0
s11787,0
s3702,0
s4766,1
s2168,0
s7,0
s611,1
s3795,0
s7987,1
s4633,1
s7157,1
s1094,0
s2472,1
s7604,0
s9422,0
s3653,0
s1922,0
s4178,0
s197,0
s8109,0
s6040,0
s5131,1
s7616,0
s7428,1
s2417,1
s3788,1
s3369,1
s10562,0
s3773,0
s9803,1
s7298,0
s8815,0
s4330,0
s4022,0
s5850,1
s4682,0
s137,1
s7724,1
s6783,0
s11444,0
s3359,0
s5170,0
s10997,1
s8590,0
s1160,0
s5164,0
s1150,1
s7672,0
s9751,0
s4414,0
s62,1
s4657,0
s4024,0
s883,0
s8349,1
s11474,1
s506,0
s6395,1
s5394,0
s1613,1
s332,0
s8615,0
s3676,0
s10798,0
s4103,0
s1007,0
s5574,0
s3641,0
s2970,1
s1708,0
s7897,1
s10221,0
s8432,1
s2711,0
s1103,0
s9728,1
s7841,1
s10390,0
s6680,0
s10502,0
s2165,0
s6852,0
s3289,0
s7358,0
s2365,1
s959,0
s1863,0
s11866,0
s8589,0
s10882,0
s3443,0
s1205,0
s8284,0
s1555,0
s846,0
s9377,1
s3241,1
s9413,1
s5144,0
s2109,0
s8438,0
s7815,0
s8842,0
s10821,0
s5328,0
s10188,1
s9720,0
s206,0
s2487,0
s6901,0
s995,0
s9856,0
s5086,0
s4270,1
s3419,1
s4482,1
s10136,0
s6079,1
s1650,0
s10667,0
s6881,0
s4913,1
s6315,0
s1516,0
s4461,1
s6033,0
s9738,0
s9682,0
s10899,1
s11414,0
s4292,0
s6332,0
s9964,0
s5691,0
s4176,1
s8129,0
s1969,1
s5858,1
s3141,0
s8692,0
s5252,0
s9148,1
s8322,1
s9675,0
s5376,0
s2889,0
s7108,1
s1659,0
s663,1
s4836,1
s6910,0
s1107,0
s4548,0
s1099,0
s9253,0
s2807,0
s992,0
s1376,0
s3596,0
s8181,0
s7489,0
s919,1
s8135,1
s1037,1
s6547,1
s2690,0
s10197,1
s5664,0
s5475,0
s2555,1
s11238,1
s8157,0
s8983,0
s4378,0
s8599,0
s8118,0
s11694,0
s2542,0
s10286,0
s10911,1
s8843,0
s8303,1
s8940,0
s10044,1
s1472,1
s4640,0
s1034,0
s2885,1
s7786,0
s9115,0
s7918,1
s9099,0
s9639,0
s11881,0
s9706,1
s51,0
s11430,0
s1492,0
s1778,1
s6503,0
s9087,0
s907,0
s901,0
s3151,0
s4873,0
s126,0
s6121,1
s5987,0
s8382,0
s6216,1
s8411,0
s6473,0
s3960,0
s8134,0
s7068,0
s5441,1
s1465,1
s8978,0
s1623,0
s11645,0
s9584,1
s3234,0
s343,1
s10203,0
s6194,0
s7453,0
s9271,0
s1405,0
s6909,1
s10424,0
s3687,0
s6000,0
s7602,0
s3545,0
s3267,0
s3560,1
s3580,0
s2938,0
s10591,0
s10169,0
s1534,0
s7522,0
s10155,1
s1135,1
s3434,0
s1575,0
s6540,1
s7898,0
s4288,0
s8241,0
s8422,0
s6423,1
s4448,0
s3216,0
s4428,0
s5089,0
s2322,0
s11901,1
s363,0
s2577,1
s3528,0
s7062,0
s6349,0
s1406,0
s1830,0
s6404,0
s338,0
s5971,0
s5947,0
s5459,1
s5904,0
s1676,1
s1806,0
s4064,1
s11530,1
s7810,0
s2563,0
s7518,0
s2640,0
s10358,0
s10085,1
s4159,0
s10020,0
s4349,0
s3921,0
s7520,0
s7313,0
s3430,0
s4825,0
s11712,0
s6614,1
s4876,1
s3101,1
s4071,1
s11307,1
s6204,0
s7336,0
s2648,0
s426,0
s3321,1
s2450,0
s7448,0
s5656,1
s11508,0
s761,1
s4136,0
s6929,0
s7862,0
s6070,1
s9114,0
s10307,0
s1812,0
s1458,0
s949,0
s10148,0
s10944,0
s566,0
s10906,1
s9053,0
s5745,0
s5419,1
s9296,0
s3326,1
s11406,0
s11725,1
s7613,0
s8530,1
s9579,0
s9921,0
s5168,0
s6379,0
s10108,0
s11554,1
s3700,0
s7003,1
s5980,0
s4236,1
s4573,0
s911,0
s926,0
s2308,0
s10038,1
s11223,0
s1120,0
s9215,0
s10737,0
s2075,0
s393,0
s4550,0
s1286,0
s6773,0
s9172,0
s11499,1
s10163,1
s8715,0
s6684,0
s4786,0
s11445,0
s5587,1
s10388,0
s8999,0
s7067,0
s769,0
s648,1
s458,0
s5568,0
s5831,0
s2616,1
s3262,1
s9623,0
s11091,0
s9932,0
s4260,0
s2841,0
s7524,0
s9295,1
s3428,0
s10873,1
s11363,0
s11923,0
s10393,0
s47,1
s3520,1
s5055,1
s9741,1
s394,0
s2773,1
s10417,0
s1805,1
s9062,1
s2020,0
s4796,1
s9920,0
s11539,0
s9325,0
s760,0
s4488,0
s9298,1
s4395,1
s11559,0
s2707,0
s10683,0
s7712,0
s6788,0
s7007,0
s8533,0
s4707,0
s2637,1
s10029,1
s9878,0
s2748,0
s2010,0
s657,1
s10458,0
s7263,1
s1888,1
s723,0
s10201,0
s9508,0
s7843,1
s5190,0
s9535,0
s5688,0
s2535,0
s4702,1
s5884,0
s2176,0
s10717,0
s8678,0
s7717,0
s10895,0
s2454,1
s9729,0
s173,0
s1067,0
s11952,0
s5370,0
s7514,0
s10314,0
s1885,0
s7243,0
s4208,0
s3736,0
s4774,0
s1915,0
s2737,1
s2371,0
s8546,0
s11545,1
s11961,0
s8548,0
s7715,1
s6212,0
s8893,1
s4859,0
s1046,1
s7194,1
s11339,0
s1522,0
s5364,0
s1001,1
s1774,1
s9414,0
s5072,0
s578,0
s6792,0
s3781,0
s10799,0
s9765,1
s9761,1
s7200,0
s10510,1
s4984,0
s4539,0
s8991,0
s11225,0
s1704,0
s5262,0
s10907,0
s9677,1
s11423,1
s10860,0
s5532,1
s1413,1
s9754,0
s11783,0
s6274,0
s1074,0
s9126,0
s8564,0
s5661,0
s9506,0
s25,1
s200,0
s333,1
s1562,0
s5237,0
s8164,1
s10058,0
s7244,0
s10016,1
s3832,0
s5829,0
s5247,0
s3627,0
s5854,0
s750,0
s8651,1
s3072,0
s10925,0
s3672,1
s11883,0
s6368,0
s11152,1
s8912,0
s170,1
s9882,0
s7925,0
s11245,0
s3768,0
s541,0
s11721,0
s11843,0
s11242,0
s4946,0
s2838,0
s11716,1
s2036,0
s2905,1
s10500,0
s3553,0
s1914,0
s570,0
s4185,1
s4653,0
s8903,1
s10815,0
s5155,0
s6561,0
s2533,0
s770,0
s4817,1
s1580,0
s10507,0
s6047,0
s11265,0
s10943,0
s9587,0
s10567,0
s347,0
s9821,0
s10352,0
s7768,1
s7152,0
s5447,0
s376,1
s1468,0
s7338,0
s4700,0
s257,0
s5244,1
s6663,0
s11550,0
s7698,1
s7061,0
s9558,0
s8707,0
s1911,0
s3990,1
s5774,1
s11369,1
s6617,0
s251,1
s101,0
s709,0
s6192,0
s7888,1
s8037,0
s311,0
s7012,0
s1559,0
s10488,0
s2877,0
s5803,0
s8740,1
s2497,0
s3455,0
s9024,0
s494,0
s3683,0
s11701,0
s6293,0
s10156,0
s11240,0
s1089,0
s11216,1
s10554,1
s2789,0
s2646,0
s7425,0
s5731,0
s1651,0
s225,1
s3800,1
s7501,0
s4751,0
s9903,0
s5002,1
s7026,0
s4559,0
s2502,1
s1095,0
s676,0
s6982,0
