sample_id,y
s5642,0
s8473,0
s5540,0
s3809,1
s3085,1
s1885,0
s7052,1
s3921,0
s7222,0
s6485,0
s5618,1
s9816,0
s4863,1
s553,1
s8292,0
s6570,1
s5774,0
s2389,0
s11512,1
s9511,1
s650,1
s4840,0
s8874,0
s5564,0
s10848,0
s3927,0
s7533,1
s6274,0
s4081,0
s1880,0
s5235,0
s9809,0
s9183,0
s8307,0
s10262,0
s5577,1
s4041,0
s1708,1
s6193,0
s2075,0
s10139,1
s1199,0
s9056,0
s4948,0
s9213,1
s6491,0
s5094,1
s6855,0
s7066,0
s4897,1
s8433,0
s5015,0
s10994,0
s8113,0
s4504,0
s283,1
s6405,0
s4296,0
s10880,0
s11034,0
s7075,0
s219,1
s10891,1
s9492,1
s9890,1
s4250,1
s5088,0
s4643,1
s179,0
s7200,0
s5301,1
s11416,0
s1843,0
s1017,0
s10649,0
s8200,0
s3439,1
s11651,1
s3763,0
s7448,1
s6213,0
s5188,0
s10175,1
s9274,0
s9122,0
s5333,0
s9642,0
s2998,0
s873,1
s1983,1
s10696,0
s11257,1
s11697,0
s10762,0
s3702,1
s9960,1
s9930,0
s9713,1
s9320,1
s297,1
s10063,1
s9135,1
s712,0
s3574,0
s8095,0
s6406,0
s809,0
s10356,0
s10685,0
s41,0
s3974,0
s3407,0
s4690,1
s4529,1
s8743,1
s366,0
s1094,1
s260,0
s7759,1
s842,0
s9297,0
s1013,0
s17,0
s5698,0
s875,1
s6910,0
s7718,0
s6715,0
s5346,0
s5318,0
s8536,1
s183,0
s6090,1
s6565,1
s2122,1
s1410,1
s11081,0
s5251,0
s10203,0
s9666,0
s4562,0
s11502,1
s9846,0
s2810,0
s2326,0
s3895,0
s6421,0
s9172,0
s4785,0
s7290,1
s2883,1
s477,0
s8945,0
s6988,1
s8059,1
s4698,0
s7133,0
s11454,1
s9792,0
s1697,0
s142,0
s3082,0
s8163,1
s7777,0
s10791,0
s7755,0
s2795,0
s3496,0
s9169,0
s2418,0
s390,0
s6320,0
s10022,0
s4551,0
s11029,0
s520,0
s2779,0
s2119,0
s2010,0
s9650,1
s10741,0
s3742,0
s11110,1
s4015,0
s8035,0
s10240,0
s10824,0
s10249,0
s8979,0
s835,1
s694,0
s10204,0
s2352,1
s5650,1
s789,0
s876,1
s9257,0
s2198,1
s1100,1
s10823,0
s768,0
s820,0
s2526,0
s515,0
s2069,1
s8399,1
s11626,1
s5825,0
s1782,0
s6328,1
s10676,1
s6515,1
s7336,0
s11180,0
s6837,1
s10974,1
s9107,0
s11908,0
s3107,0
s4646,1
s186,0
s9686,0
s7722,0
s753,0
s3847,0
s6012,0
s1200,0
s5001,0
s10643,1
s11669,0
s5853,0
s4456,0
s971,0
s7900,0
s2265,1
s1189,1
s4168,0
s3188,0
s1933,1
s6766,0
s11976,0
s823,1
s1518,1
s4472,1
s7119,1
s4111,1
s1292,0
s6671,1
s9545,0
s1876,0
s107,0
s11218,1
s8679,0
s1186,0
s7557,0
s11064,0
s9884,0
s2833,0
s46,0
s1474,0
s2871,0
s9928,0
s6138,0
s7457,1
s8643,1
s6622,0
s4572,0
s8176,0
s11791,1
s8175,0
s49,0
s11148,1
s5185,0
s2497,1
s2575,0
s3682,1
s5059,0
s9156,0
s3547,1
s1068,1
s1791,0
s8297,0
s5917,1
s11099,1
s1668,0
s8911,0
s1246,0
s7062,0
s3325,1
s4185,0
s3792,1
s10,0
s2830,0
s3469,0
s8969,0
s246,0
s4409,0
s11730,0
s11278,0
s11338,1
s2641,0
s11187,1
s4702,0
s7495,1
s3896,0
s10719,0
s4876,1
s2380,0
s6263,1
s2417,0
s3713,1
s3956,0
s1495,0
s1174,0
s4936,1
s10987,1
s7281,1
s11238,0
s365,0
s7359,0
s2279,0
s4480,0
s10095,0
s7031,0
s5651,0
s7368,1
s446,0
s2844,0
s9570,1
s9181,0
s6952,0
s8655,0
s5754,1
s7989,0
s5530,1
s8810,0
s6359,0
s682,0
s5839,0
s6363,0
s1103,0
s11371,0
s11386,0
s11353,1
s2107,0
s10348,0
s11583,0
s4944,0
s10962,0
s2644,0
s9963,0
s6985,0
s4209,1
s4734,1
s10021,0
s9669,0
s11615,1
s2937,0
s3378,0
s1301,0
s6612,1
s7842,1
s4266,1
s8919,0
s4882,0
s4605,0
s6652,0
s10369,1
s1753,0
s2152,0
s8353,1
s11318,1
s1054,0
s10150,0
s5134,0
s2924,1
s4030,0
s7791,1
s4927,0
s1290,0
s2388,1
s7361,0
s2887,0
s8977,1
s4938,0
s2154,0
s402,0
s2922,0
s4155,0
s9003,0
s11483,0
s2253,0
s2801,1
s7377,1
s6205,0
s10671,0
s1960,0
s11033,0
s11235,1
s9271,0
s1208,0
s11201,0
s7975,1
s372,0
s11305,0
s10269,0
s836,0
s8700,0
s6143,0
s3664,0
s1361,0
s11600,1
s3933,0
s765,0
s9344,0
s1183,0
s3957,0
s10126,0
s8193,1
s3147,1
s1487,0
s11932,0
s4896,0
s2079,1
s6866,0
s8694,1
s3097,1
s3996,0
s498,0
s3122,0
s4638,0
s5151,0
s10398,0
s3992,1
s3829,0
s3043,0
s3404,1
s8371,0
s8832,0
s11331,0
s7207,1
s2052,1
s9569,0
s2483,0
s10232,0
s181,0
s6626,0
s5606,0
s11178,1
s4017,0
s2542,0
s2943,0
s411,0
s949,1
s2100,1
s3081,0
s8209,0
s9164,0
s1568,0
s9627,0
s4244,1
s1315,1
s11264,0
s2737,0
s8608,0
s1990,0
s6692,0
s6536,0
s8001,0
s3153,0
s5157,1
s8653,0
s3464,0
s9410,0
s3398,0
s4093,0
s4789,0
s9513,0
s901,0
s9877,0
s8212,0
s573,0
s3674,1
s3716,0
s11136,0
s10257,0
s1670,1
s11258,0
s4577,0
s1914,1
s10542,0
s11624,0
s1458,1
s8298,0
s9462,0
s6026,1
s7678,1
s10170,0
s4986,0
s7241,0
s5241,1
s7907,0
s470,0
s5027,1
s4850,0
s11412,0
s9085,1
s872,0
s8890,0
s59,1
s6936,0
s9076,0
s8074,0
s7620,1
s6929,0
s11048,0
s4661,1
s6818,0
s5803,1
s6767,0
s2882,1
s9311,1
s806,0
s7044,0
s4008,0
s1035,1
s7294,0
s3735,0
s7348,0
s4234,1
s2875,0
s337,1
s9876,1
s6646,0
s612,1
s9456,0
s2856,1
s9417,0
s4499,0
s4816,0
s7265,0
s7369,0
s1052,0
s868,1
s2002,0
s6831,0
s1575,0
s5365,1
s1821,1
s3018,1
s10207,0
s1478,1
s11468,0
s9289,0
s4668,1
s11519,1
s919,1
s4620,1
s4232,0
s8785,1
s4703,0
s3879,0
s10809,0
s3864,1
s1512,1
s1533,1
s11874,1
s6911,0
s11900,0
s9977,1
s10805,1
s4999,0
s7587,0
s3620,0
s8870,0
s10538,0
s8682,0
s3929,0
s9220,0
s9923,0
s10917,0
s9374,0
s11287,0
s2175,0
s3259,1
s4579,0
s7399,0
s6961,0
s9742,1
s1138,1
s7249,0
s7156,0
s5568,0
s6522,1
s3243,0
s7172,0
s2592,1
s90,0
s651,0
s4100,0
s11285,0
s7411,1
s10116,0
s10539,0
s9370,0
s2323,0
s2157,0
s10878,0
s314,0
s9483,0
s4878,1
s5802,0
s11097,0
s11902,0
s5116,1
s1993,0
s487,0
s11170,0
s4248,0
s6165,0
s5431,0
s3128,0
s2811,0
s6462,0
s5541,0
s6786,0
s157,0
s5295,0
s2906,0
s6440,0
s126,0
s2429,0
s6298,0
s804,0
s8864,0
s7040,0
s9302,1
s3901,0
s1437,0
s7923,0
s3323,0
s9630,0
s5705,0
s9238,1
s5518,0
s1627,1
s7032,1
s2723,0
s2836,1
s9182,1
s9420,0
s8381,0
s4507,0
s6514,0
s7331,0
s8887,0
s11269,1
s8620,0
s10188,0
s4900,0
s3932,1
s9239,1
s1897,1
s5035,1
s11728,0
s9683,0
s9019,0
s231,1
s2395,1
s8463,0
s3801,0
s5285,0
s11883,0
s5072,1
s3064,1
s3368,1
s4181,1
s11228,0
s7978,1
s6875,1
s4851,1
s2238,0
s4256,0
s10014,0
s4461,0
s7870,1
s6842,0
s10192,0
s11096,0
s10817,0
s7016,0
s1762,1
s3511,0
s3254,1
s10938,0
s8310,0
s3184,0
s8926,0
s2902,0
s11638,0
s4570,0
s2713,1
s2450,0
s5595,0
s8367,1
s7595,0
s8101,0
s1058,0
s10864,1
s1721,1
s2222,1
s10026,0
s449,0
s8681,1
s7574,0
s4824,0
s11272,0
s2196,0
s7144,0
s4062,0
s6211,0
s7401,1
s9774,0
s5587,0
s4073,1
s1725,0
s7633,0
s396,0
s7886,0
s8666,0
s8370,0
s3185,0
s11819,1
s7608,0
s4342,0
s10961,0
s11969,0
s9787,1
s2995,0
s7357,0
s6712,0
s4488,0
s4513,0
s9798,1
s6471,1
s11093,0
s10756,0
s3616,1
s535,0
s1222,0
s1387,1
s3963,0
s3628,1
s561,0
s1650,0
s5298,1
s9893,1
s3229,0
s5570,0
s8140,0
s5911,0
s1583,0
s8457,1
s6598,0
s11713,0
s5192,0
s6065,0
s505,0
s5324,1
s11008,0
s7486,1
s7513,1
s6347,0
s5073,0
s4614,1
s2514,1
s4343,0
s10957,0
s6557,1
s11931,0
s2183,0
s8483,0
s5060,1
s2040,1
s8841,0
s4589,1
s10881,0
s5902,0
s6435,0
s129,1
s11719,1
s1316,0
s3470,0
s4720,1
s184,0
s9007,0
s7760,1
s10785,0
s9266,1
s134,0
s702,1
s3005,0
s10006,0
s8207,0
s6975,0
s374,0
s6689,0
s21,0
s4997,0
s11880,0
s9510,0
s8885,1
s2986,0
s11575,0
s7352,0
s989,0
s7783,0
s9988,0
s599,0
s7831,0
s10371,1
s6291,0
s6182,0
s1946,1
s3775,0
s6395,0
s3396,0
s2275,0
s6080,0
s6206,0
s993,1
s9373,0
s5052,0
s3658,1
s4180,0
s2043,0
s1033,1
s8291,0
s7933,0
s11068,1
s6087,0
s7681,0
s171,0
s3581,0
s3501,0
s1823,0
s1801,1
s9617,1
s6914,0
s5868,0
s9111,0
s3881,0
s9272,1
s11320,0
s6679,1
s9376,1
s11296,0
s4142,1
s6339,0
s8795,0
s10843,1
s4757,0
s2445,1
s5179,1
s8579,0
s8611,0
s6804,0
s9503,0
s10477,0
s2247,1
s5999,0
s1305,1
s623,0
s4520,0
s4858,0
s1271,1
s7713,1
s2582,1
s2259,0
s6126,0
s6385,1
s1535,0
s11337,1
s5411,1
s2071,0
s10988,0
s2981,0
s5005,0
s8765,0
s3522,0
s7768,0
s3609,0
s2917,0
s1188,0
s10338,0
s1362,0
s51,1
s7392,1
s7391,1
s5972,1
s5085,1
s4183,1
s6164,0
s887,0
s10895,0
s7255,1
s9614,1
s10060,0
s1236,1
s234,1
s6195,0
s6077,0
s3602,1
s2884,0
s5307,0
s9872,1
s3698,1
s2717,0
s2507,1
s8908,1
s4649,0
s9071,0
s5477,1
s2897,0
s9294,1
s4671,0
s10587,1
s6323,0
s5960,1
s3145,0
s304,0
s6490,0
s4540,0
s4276,0
s6839,0
s2632,0
s5108,0
s8882,0
s1939,0
s5167,0
s11547,1
s6272,1
s135,0
s5713,0
s7130,1
s6827,0
s11510,0
s432,0
s979,1
s4431,0
s3695,0
s4305,0
s5836,1
s7821,0
s6054,0
s11251,0
s2826,0
s9994,0
s312,0
s1009,0
s7229,0
s2289,0
s2201,0
s625,0
s7932,0
s11390,0
s6153,1
s2894,0
s2700,0
s11215,0
s2214,1
s6970,0
s9207,0
s6588,0
s4182,0
s2139,1
s6289,1
s4518,0
s1569,1
s3625,0
s9472,0
s5417,0
s10140,0
s9095,0
s2213,0
s9234,0
s7922,0
s10276,1
s10896,0
s2135,0
s4523,0
s11616,1
s8217,0
s120,0
s2368,0
s486,1
s3626,0
s11024,0
s7069,0
s11631,0
s2499,1
s10912,0
s1363,0
s9505,0
s8928,0
s7286,0
s5268,0
s4402,0
s5402,0
s11389,0
s5482,1
s7113,0
s1596,0
s3213,1
s3546,0
s7269,0
s490,0
s8737,1
s6634,0
s7655,0
s7332,0
s7830,0
s3003,0
s3075,0
s7175,1
s9349,0
s2449,0
s10295,1
s8056,1
s5366,0
s10346,0
s978,0
s4874,0
s9940,0
s9101,0
s1148,0
s10039,1
s4639,0
s8323,1
s7110,0
s3930,0
s6107,0
s6174,0
s4826,0
s1162,0
s8889,1
s10405,0
s8211,1
s6341,1
s264,0
s8446,0
s305,1
s4455,1
s1091,0
s2760,0
s7385,1
s1658,1
s6784,0
s147,0
s10849,0
s3596,0
s4760,0
s10143,0
s5414,0
s9671,0
s6171,0
s8223,0
s3754,1
s6392,0
s8657,0
s6444,0
s10894,0
s4697,0
s5471,0
s6633,1
s11699,1
s1069,0
s3236,0
s3498,1
s5323,0
s6311,0
s7406,1
s193,0
s8441,0
s5665,1
s10052,0
s4491,0
s8114,1
s4814,0
s9058,0
s8527,1
s6683,1
s11403,0
s2482,1
s1304,1
s11904,0
s6520,0
s11808,1
s11265,0
s6835,0
s3211,0
s9328,1
s10285,1
s7598,1
s7756,1
s4906,0
s10888,1
s10554,0
s752,1
s859,0
s2216,0
s1053,0
s3749,1
s7319,0
s3922,1
s11349,0
s11276,0
s8542,0
s7041,0
s5844,1
s1432,0
s5639,1
s8496,1
s6601,0
s2409,1
s1797,0
s7291,0
s8266,0
s7766,0
s2184,0
s8623,1
s10942,0
s2692,0
s8563,0
s442,1
s9916,0
s4175,1
s6892,0
s1064,1
s1418,1
s948,0
s10385,0
s11112,0
s3912,0
s9497,1
s3869,0
s6104,0
s9626,0
s7899,0
s8145,1
s9803,1
s632,0
s1800,0
s11387,0
s7367,0
s8373,0
s6492,1
s7363,0
s2547,1
s5033,1
s10606,0
s8844,0
s8514,0
s9953,0
s7602,1
s8827,0
s8343,0
s11789,0
s4397,1
s11071,1
s7137,1
s4860,0
s711,0
s2864,1
s10977,1
s1757,0
s5824,1
s734,0
s1493,0
s3225,0
s3283,0
s113,0
s5718,0
s9427,0
s8499,0
s5557,0
s1860,0
s10041,0
s5455,0
s7669,0
s9985,0
s9388,0
s1745,0
s5350,0
s4923,0
s9162,0
s7653,0
s8872,1
s5045,0
s10838,0
s542,0
s2812,0
s8406,0
s11424,0
s11076,0
s7436,1
s316,1
s7001,0
s9904,1
s7858,0
s10446,0
s8597,1
s4934,1
s2033,1
s2404,1
s6880,1
s8547,1
s11295,0
s1962,1
s3008,0
s1589,0
s946,0
s7927,0
s1921,0
s5714,0
s10515,0
s4237,0
s7746,0
s10615,1
s652,1
s8876,1
s9459,0
s3223,0
s4430,0
s9593,0
s10096,0
s3639,0
s10339,0
s11102,0
s8751,0
s11658,1
s2552,0
s1963,0
s7961,0
s2593,0
s10636,1
s11404,0
s5767,0
s1526,1
s9006,0
s8568,0
s10572,0
s841,1
s10037,0
s4832,0
s5311,0
s10209,0
s10594,0
s4405,0
s1217,0
s8538,1
s8858,0
s10302,0
s319,1
s10019,0
s6318,0
s1405,1
s5578,0
s3337,0
s7937,0
s11654,0
s3475,1
s414,0
s258,1
s6650,1
s10372,1
s1203,0
s607,0
s473,0
s11151,0
s11921,0
s7849,0
s468,1
s8662,0
s225,0
s9946,0
s7643,0
s6014,1
s10635,0
s3981,0
s2278,0
s2755,0
s9199,0
s11062,1
s7943,0
s9186,0
s3098,0
s4458,1
s1884,0
s6906,0
s6943,0
s10993,1
s11967,0
s1045,0
s10732,1
s2921,1
s9190,0
s9914,0
s10099,1
s2360,0
s8000,1
s8206,0
s11759,1
s8428,1
s4353,0
s1415,1
s6461,0
s11367,0
s7010,0
s6763,0
s8028,0
s10225,1
s7527,0
s5376,0
s8659,0
s9849,1
s11052,0
s8851,0
s7469,0
s9968,0
s11283,0
s4528,0
s5155,0
s3538,0
s6945,0
s5028,0
s3887,1
s10236,0
s9662,0
s7859,0
s5863,1
s9776,1
s5846,0
s4293,1
s8338,0
s11960,1
s5920,1
s11495,1
s4792,0
s3557,0
s5910,0
s2691,0
s2991,0
s8750,0
s9622,0
s4915,0
s1832,0
s3527,0
s6951,0
s7170,0
s2379,1
s10839,0
s7712,0
s7686,1
s8837,1
s4339,0
s6695,0
s11687,0
s6510,1
s8368,0
s11374,0
s9883,0
s6971,1
s5187,0
s4165,0
s27,0
s4380,1
s810,0
s1482,1
s11703,1
s10466,1
s8541,0
s10104,1
s4693,0
s551,0
s4006,0
s10120,0
s8194,1
s4102,0
s8447,0
s10545,1
s7479,0
s7186,0
s74,0
s6123,1
s11429,0
s11795,0
s2819,0
s1365,0
s4743,1
s6429,0
s3951,0
s11477,0
s2447,0
s8344,0
s10468,0
s8048,0
s1270,0
s1845,1
s9990,0
s8355,1
s1647,1
s9296,0
s10830,0
s10342,0
s1829,0
s10167,1
s3528,0
s5933,0
s822,0
s80,0
s1761,1
s8282,1
s10350,0
s9572,0
s2880,0
s5047,0
s1852,0
s4135,0
s3208,0
s7613,0
s11121,0
s9247,1
s1630,0
s7628,1
s2202,0
s7311,1
s1564,0
s5362,0
s6313,1
s10543,0
s5500,1
s2873,1
s5368,0
s4074,0
s6275,0
s3875,0
s2888,0
s3416,0
s9026,0
s8017,1
s11704,0
s5918,0
s5548,0
s4067,1
s10263,1
s8170,0
s9179,1
s5989,0
s11905,0
s4904,0
s5162,0
s6295,0
s4769,1
s622,1
s3093,0
s8733,0
s9053,1
s11388,0
s177,0
s8954,0
s6891,0
s4787,0
s2665,0
s2392,1
s7136,1
s1125,0
s11253,0
s9043,1
s8956,1
s11084,0
s7196,1
s11696,0
s7543,1
s2868,0
s3204,0
s1723,1
s7268,0
s3393,0
s5363,0
s5743,0
s1663,1
s2538,1
s10294,0
s4229,0
s493,0
s6864,0
s4515,0
s7304,0
s5282,0
s3525,1
s11522,0
s11415,0
s8419,0
s11718,0
s3051,0
s7810,1
s8220,1
s3262,0
s8995,1
s6599,1
s3807,0
s4476,0
s821,0
s10872,0
s8073,0
s3109,0
s3467,1
s4737,0
s6858,1
s959,0
s6812,0
s5269,0
s7880,1
s7428,0
s10618,1
s4956,0
s7272,0
s3799,0
s1489,1
s8049,1
s1863,1
s3417,1
s16,0
s1929,0
s9305,1
s10264,1
s2967,0
s11115,0
s6813,1
s5209,1
s1475,0
s5177,0
s502,0
s6941,0
s373,0
s4325,0
s5729,0
s215,1
s1150,0
s5478,0
s4839,0
s1202,1
s1046,0
s10742,0
s4629,1
s2088,0
s521,0
s3885,0
s3312,1
s6411,0
s7383,0
s2948,1
s1075,0
s10834,1
s2540,0
s7936,0
s9307,0
s4970,0
s8366,0
s11040,0
s9962,1
s9874,0
s9986,0
s11194,1
s894,0
s8814,0
s648,0
s209,0
s2285,0
s1722,0
s2412,0
s1859,1
s11532,1
s9368,0
s8848,0
s11471,0
s5898,0
s210,1
s3414,0
s4508,1
s4746,0
s9834,1
s4216,0
s10779,0
s4565,1
s5864,0
s9557,0
s7874,0
s2825,1
s4298,0
s3652,0
s1985,0
s8126,0
s4107,1
s4982,0
s11618,0
s5428,0
s10608,0
s11798,0
s11622,1
s3585,0
s7379,0
s8262,0
s6438,0
s2590,0
s480,0
s7212,0
s4973,0
s10945,0
s3027,0
s1135,1
s8142,0
s9433,1
s5926,0
s8768,0
s7301,1
s3388,1
s1729,1
s117,0
s4510,0
s10859,0
s7135,0
s9609,0
s105,0
s4112,0
s9775,1
s1071,0
s3564,1
s9383,0
s6003,0
s2435,1
s10650,0
s2203,0
s8434,1
s5065,1
s8990,0
s9767,0
s2657,0
s8124,1
s7312,0
s1804,1
s9647,0
s1919,0
s10030,0
s8386,1
s8474,0
s1420,1
s11724,0
s8062,0
s3079,0
s3437,0
s8246,0
s5039,0
s3042,1
s11941,0
s7647,0
s9789,1
s8847,1
s7851,0
s10512,0
s4071,1
s9934,1
s2731,0
s891,0
s911,0
s5890,0
s6917,0
s8340,0
s3347,1
s4423,0
s5691,0
s6653,1
s6950,0
s5407,0
s7894,0
s5101,0
s4942,1
s6176,1
s1004,0
s1414,0
s3019,0
s68,1
s4013,0
s6139,0
s11988,0
s4220,0
s3126,0
s928,0
s8692,0
s2017,1
s420,0
s10935,0
s11747,0
s7107,1
s2066,0
s6726,0
s6358,1
s5592,0
s3835,0
s956,0
s3406,0
s5452,0
s11627,0
s6854,0
s11843,0
s7763,0
s6415,0
s7233,0
s7397,0
s7176,0
s2679,1
s7440,1
s8241,1
s1631,1
s3405,0
s7433,0
s10777,0
s9484,0
s10457,1
s8226,0
s5991,0
s890,0
s8442,0
s6055,0
s5992,1
s3734,1
s518,0
s7862,1
s5670,0
s5232,0
s8712,0
s8218,1
s6185,0
s2164,1
s10475,0
s9406,1
s564,1
s11987,1
s8685,0
s2232,0
s1428,0
s11255,0
s8553,0
s8559,1
s621,0
s9402,0
s265,0
s1333,1
s1124,0
s8244,0
s10265,0
s10399,0
s5636,1
s8632,0
s11562,0
s7795,1
s2843,1
s1158,0
s11564,1
s10763,1
s4415,0
s8015,0
s11647,1
s8274,1
s11418,0
s445,1
s5006,1
s7650,0
s11760,0
s8166,1
s5182,0
s7280,0
s9409,1
s6501,0
s11637,0
s2072,0
s5978,0
s5392,1
s9509,1
s5886,0
s9582,0
s3367,0
s7697,1
s6743,1
s8462,1
s3604,0
s10074,0
s6849,1
s1116,0
s6686,0
s538,1
s5265,0
s7747,1
s11870,1
s6273,0
s973,1
s10713,1
s11913,0
s10553,0
s1326,1
s8004,1
s5291,1
s6196,0
s4808,1
s2623,0
s9382,0
s6758,0
s2168,1
s8025,0
s9888,0
s4126,0
s9149,1
s2617,1
s7026,0
s4836,0
s8989,0
s4130,0
s6592,0
s8754,1
s6852,0
s6404,0
s9938,0
s4028,0
s10153,1
s11827,0
s7165,0
s11426,0
s7549,0
s2852,0
s10411,0
s11636,0
s11855,0
s5882,1
s2869,0
s11345,0
s5723,1
s6402,0
s2927,0
s2614,1
s790,0
s4647,1
s7203,0
s9004,0
s1652,1
s5317,0
s8416,0
s2748,0
s6041,0
s5238,1
s3026,0
s5833,0
s2007,1
s9180,0
s8398,0
s10238,0
s9365,1
s11767,0
s11823,0
s1472,1
s3926,0
s9565,0
s7919,1
s9901,0
s5064,0
s1422,0
s3637,0
s7779,0
s8455,0
s5459,1
s2728,1
s8259,0
s3409,0
s4599,0
s10831,0
s9785,0
s6081,0
s10046,0
s8423,0
s6152,0
s827,1
s11668,0
s1245,1
s11167,0
s4546,0
s7224,0
s8117,1
s3709,0
s8086,1
s4519,0
s5783,0
s837,1
s1691,0
s1232,0
s7861,1
s11928,0
s6025,1
s8160,1
s8818,0
s3838,1
s4321,0
s4493,0
s7552,0
s1145,0
s1335,1
s4486,1
s4144,0
s3150,1
s5973,0
s7045,1
s9047,1
s793,1
s5921,1
s3006,0
s5707,1
s11485,0
s5827,0
s137,0
s5495,0
s2950,0
s4921,0
s9401,0
s2466,0
s6355,1
s8727,0
s10564,0
s8940,0
s11832,0
s10561,0
s8941,0
s5535,0
s11452,1
s10870,1
s22,0
s3473,0
s3727,0
s11577,0
s3845,1
s2951,1
s8164,1
s1817,0
s406,1
s245,0
s11975,0
s350,1
s6676,0
s7744,0
s683,0
s6669,0
s1034,1
s11302,0
s3127,0
s8261,0
s1455,0
s2314,0
s3920,0
s10628,0
s6526,0
s11884,0
s10129,0
s10391,1
s6590,0
s5788,0
s771,0
s3882,0
s1614,0
s4462,1
s11307,0
s7733,0
s8903,0
s1456,0
s1576,0
s10583,0
s2190,1
s1966,1
s9951,0
s1401,0
s8228,1
s4335,1
s4683,0
s1352,0
s10884,0
s1798,0
s1424,0
s7947,1
s7054,1
s4767,0
s5191,0
s9587,0
s11916,0
s1552,1
s10089,1
s5610,0
s10525,1
s10609,0
s7092,1
s8270,1
s7692,0
s6376,1
s2898,1
s7700,0
s3960,0
s8920,0
s2349,0
s9262,1
s4941,0
s1685,0
s2741,0
s6696,1
s8701,0
s10298,1
s11776,1
s6517,0
s6092,0
s718,0
s1918,0
s3571,0
s3370,1
s1643,1
s1197,1
s6606,1
s5866,0
s9526,0
s1372,0
s2648,1
s6170,0
s6504,1
s6995,1
s7029,0
s2576,1
s8868,1
s6840,1
s5381,0
s10672,0
s2561,0
s7761,0
s4847,0
s7309,0
s9327,1
s5855,0
s7097,1
s7248,0
s2618,0
s4996,0
s7658,0
s324,0
s11057,1
s9524,0
s6710,0
s125,0
s10744,0
s5604,1
s8225,0
s8932,0
s11720,0
s2751,1
s1790,0
s7003,0
s9089,0
s6188,0
s4323,0
s8866,1
s8424,1
s6093,1
s9944,0
s4317,0
s8426,1
s9794,0
s5303,0
s6458,0
s9090,0
s2905,0
s501,0
s984,0
s11010,0
s2074,1
s7431,0
s3478,1
s10078,0
s10760,0
s5648,0
s4010,0
s1177,1
s2142,0
s10788,0
s76,0
s9242,0
s1810,0
s10761,0
s153,1
s2954,1
s3224,0
s8484,0
s8590,1
s9353,0
s10876,0
s7630,0
s6217,0
s3841,1
s571,0
s3458,0
s5951,1
s3460,1
s5695,0
s8258,0
s10683,1
s10815,0
s9464,0
s931,0
s11835,1
s1844,1
s11601,1
s10035,0
s9408,1
s2916,0
s4068,0
s5808,0
s10978,0
s3977,1
s11073,0
s10576,0
s255,0
s11529,0
s10307,1
s6294,1
s11373,0
s631,1
s213,0
s11009,1
s917,0
s8980,0
s7019,0
s2720,1
s4312,0
s7112,1
s11158,0
s1580,1
s7572,1
s9298,0
s2465,1
s4984,1
s8752,0
s4773,1
s2442,0
s5120,0
s7517,1
s5126,0
s4511,1
s3361,1
s510,0
s1551,1
s1356,0
s1134,0
s3757,0
s6850,1
s6190,1
s5003,0
s8289,0
s2252,0
s5806,1
s5912,0
s4225,0
s8489,0
s7166,1
s2315,0
s831,0
s7174,0
s5711,1
s5450,1
s6540,0
s10222,1
s9679,0
s9435,1
s3290,1
s7559,0
s431,0
s4449,0
s6130,0
s4334,0
s11840,1
s10960,0
s9193,0
s11171,0
s8696,0
s1861,0
s4682,1
s2612,0
s7949,0
s2146,0
s2161,0
s3819,0
s5872,0
s5310,1
s2223,0
s5284,1
s7435,1
s6702,1
s3010,0
s8314,0
s2946,0
s9618,0
s1044,1
s3888,0
s5400,0
s4609,0
s10181,0
s11630,0
s1398,1
s6787,0
s7634,0
s7402,0
s8308,0
s9313,0
s471,0
s11745,0
s8924,1
s2663,1
s1284,1
s1095,1
s1036,0
s10173,1
s2125,0
s5226,1
s9244,1
s3088,0
s4161,0
s230,0
s4039,0
s929,1
s10801,0
s6049,1
s4329,1
s6737,0
s5149,0
s6755,0
s7129,1
s9581,0
s6625,0
s5519,1
s4764,1
s862,0
s4000,1
s2840,1
s8801,0
s4133,0
s6993,0
s9539,0
s11087,0
s2187,0
s67,0
s1920,0
s11911,0
s10190,0
s10731,0
s9364,1
s1584,0
s146,1
s1822,1
s6472,0
s8085,0
s1727,0
s141,0
s243,0
s5829,1
s1436,0
s10663,0
s9399,0
s2613,1
s6742,1
s944,0
s5877,1
s7414,0
s4149,0
s10905,0
s5521,1
s5787,0
s6305,0
s8459,0
s2027,0
s10183,1
s6966,1
s6754,0
s8551,1
s261,0
s10879,0
s1347,0
s11705,1
s9422,0
s3430,0
s11011,0
s10266,0
s9152,1
s10991,1
s2150,0
s9115,0
s9185,0
s9196,0
s3965,0
s6761,1
s3562,0
s2416,0
s10613,0
s2845,1
s7523,0
s1516,0
s4946,1
s11901,0
s10273,0
s3770,1
s11336,0
s10261,0
s11972,0
s2106,0
s10397,0
s3309,0
s5053,1
s11354,1
s4526,0
s3277,0
s9755,0
s7317,1
s5852,1
s2520,0
s7571,0
s533,0
s5128,0
s5329,0
s3750,0
s5224,0
s3630,1
s9482,1
s961,1
s2441,0
s1170,0
s11204,1
s924,0
s1466,0
s5685,0
s2834,1
s10505,0
s5896,0
s7490,0
s9605,0
s4154,1
s4711,0
s11951,0
s5294,1
s3457,0
s528,0
s2919,0
s4636,0
s9249,0
s9956,0
s7554,1
