sample_id,y
s11047,0
s8969,0
s9908,0
s2071,0
s8709,1
s7048,1
s3052,1
s6765,0
s1302,0
s4340,0
s8083,0
s11583,1
s8904,0
s6756,1
s10353,0
s9181,0
s8019,1
s269,1
s2393,0
s3956,0
s1696,1
s9662,0
s5760,1
s8830,0
s7314,0
s6457,1
s9376,0
s4120,0
s11051,0
s389,1
s6018,0
s6205,0
s9171,0
s2217,0
s1659,0
s10274,0
s7031,0
s8110,0
s3889,0
s11901,0
s7334,0
s7010,1
s7472,1
s2474,1
s9344,0
s1509,0
s1560,1
s723,1
s11621,1
s8998,0
s4473,0
s7984,0
s4845,0
s10290,0
s6149,0
s2694,0
s1546,0
s5569,0
s5228,0
s10696,0
s6978,1
s11775,1
s6563,1
s8055,1
s675,0
s4751,0
s9604,1
s3504,0
s10878,0
s2837,1
s9703,0
s4490,0
s5624,0
s6245,0
s4916,0
s2491,0
s10067,0
s4359,0
s3811,0
s6146,0
s11945,0
s2705,0
s7997,0
s773,0
s7907,0
s8741,0
s9716,1
s3028,0
s1965,0
s1689,1
s5312,0
s9031,0
s2719,0
s1112,0
s8767,0
s6102,1
s1613,0
s7228,0
s1353,0
s8510,0
s3991,0
s5889,1
s9707,0
s8740,0
s9576,1
s4510,0
s2088,1
s4600,1
s2175,0
s11548,1
s776,1
s9002,1
s5838,0
s934,1
s881,0
s11241,0
s8901,0
s11205,0
s4341,0
s3507,0
s8605,1
s4225,0
s2180,0
s9697,0
s1173,0
s3214,0
s6788,0
s6109,1
s9323,0
s7692,1
s7496,1
s10533,0
s3901,1
s9102,0
s5134,0
s5300,0
s1156,1
s6024,0
s3429,0
s1692,0
s8563,0
s9021,0
s11839,1
s3035,0
s10613,0
s10977,0
s443,0
s4538,0
s11861,0
s757,1
s9722,1
s4539,1
s4123,0
s2788,0
s7494,0
s11044,0
s5940,1
s533,1
s2008,1
s10327,0
s7225,0
s3402,0
s8638,0
s6687,0
s7650,1
s7851,0
s11087,0
s6841,0
s430,1
s5513,1
s6633,0
s11859,0
s2310,0
s7477,0
s1986,0
s4531,0
s9511,1
s1715,0
s2017,0
s2765,1
s2465,0
s997,1
s10224,0
s3834,0
s5405,0
s8326,1
s940,0
s3330,0
s6809,1
s10319,0
s11006,1
s8382,0
s4725,0
s3859,1
s2949,0
s6354,0
s7683,1
s3223,1
s5408,1
s9704,0
s11175,0
s4761,0
s2784,1
s7140,1
s4892,1
s7167,0
s8061,0
s7672,0
s3564,0
s9225,0
s10710,0
s537,1
s6113,0
s7733,1
s6638,0
s1162,0
s1658,0
s4103,1
s833,0
s404,0
s4189,0
s3698,1
s10087,0
s9597,0
s228,0
s9777,1
s5640,1
s2476,0
s9392,0
s10586,1
s11008,0
s10370,0
s7258,0
s2093,0
s8952,1
s5115,0
s7243,0
s11840,1
s10539,0
s6829,0
s8315,0
s4421,1
s2082,0
s7040,0
s4750,1
s8029,1
s11740,1
s3522,0
s3633,0
s1647,0
s9998,1
s8590,1
s4265,0
s10121,0
s10706,1
s4874,1
s9396,0
s5961,0
s10526,0
s8819,0
s11718,1
s11156,0
s5737,0
s5807,0
s9673,1
s367,1
s1383,0
s1136,0
s1517,0
s2419,1
s3235,0
s11904,1
s7065,0
s4516,0
s2392,0
s316,1
s4346,0
s10841,0
s279,0
s8299,1
s2940,0
s8782,1
s11043,0
s3105,1
s217,0
s8368,0
s11612,0
s1884,0
s10302,1
s11638,0
s4575,0
s3464,0
s4871,0
s10386,0
s5250,0
s7912,0
s5522,0
s6961,0
s118,0
s9652,0
s7509,0
s1787,1
s5986,0
s10351,1
s9039,0
s10365,0
s351,0
s4623,1
s438,0
s7765,0
s4487,0
s9686,1
s8489,0
s1355,1
s1602,0
s7979,0
s9390,1
s3162,0
s5278,0
s3660,1
s10852,0
s4726,0
s1019,0
s2464,0
s6804,0
s5790,0
s7371,0
s6484,0
s10775,0
s7389,0
s319,1
s6558,0
s4263,1
s85,0
s11576,1
s10944,0
s7029,0
s9529,1
s5028,0
s2531,0
s11412,0
s7791,1
s6975,0
s6846,0
s2996,0
s1467,0
s9934,0
s5788,0
s1240,0
s10138,0
s11921,0
s4042,0
s9447,0
s5554,0
s11736,0
s1548,0
s11214,0
s11510,0
s11499,0
s807,0
s8834,1
s4655,0
s2922,0
s6848,0
s623,0
s291,0
s2597,0
s7219,0
s2483,0
s6322,0
s1901,0
s536,1
s2355,1
s2852,1
s6140,0
s8930,0
s1387,1
s4376,0
s8639,0
s5715,0
s10828,0
s1811,0
s10570,1
s3790,0
s6116,1
s11953,1
s5371,0
s11467,0
s1626,0
s1142,1
s4852,0
s4964,1
s5114,0
s5103,0
s7563,1
s4737,0
s4954,1
s3604,0
s1919,0
s9205,0
s3494,0
s5843,0
s297,0
s6713,0
s4664,1
s2822,0
s11882,0
s5358,0
s9863,0
s2442,0
s9765,1
s10374,0
s5734,0
s8037,0
s4506,1
s9272,0
s9062,0
s1771,1
s3781,1
s1154,1
s5765,1
s5072,0
s1119,0
s5894,0
s8328,0
s10886,0
s3569,1
s7682,0
s6171,0
s608,0
s168,0
s9482,1
s3708,0
s5639,1
s10770,0
s3067,0
s1499,0
s5919,0
s713,0
s2317,1
s995,1
s4748,1
s2598,0
s6969,1
s9533,0
s4372,0
s7536,0
s6004,1
s4430,0
s10364,0
s7965,0
s9137,0
s8967,0
s10216,0
s1992,0
s2978,1
s1401,1
s8182,1
s6426,0
s3820,0
s1989,0
s5438,1
s5936,0
s462,0
s1218,0
s5921,0
s10872,0
s5531,0
s9982,0
s6996,0
s3155,0
s1875,1
s6071,0
s4955,0
s5465,1
s7794,0
s322,0
s6387,0
s1207,1
s3093,0
s11633,0
s393,0
s10398,0
s7691,0
s3294,0
s4133,1
s8623,0
s9849,1
s11055,0
s5796,1
s2314,1
s268,0
s3405,1
s11914,1
s10244,1
s5671,0
s11795,0
s3656,1
s5297,1
s890,1
s6196,0
s9534,0
s1016,0
s6587,0
s2644,0
s4968,0
s8583,0
s9564,0
s4220,1
s8883,0
s10652,0
s11097,0
s10356,1
s8508,1
s8395,1
s11080,1
s7915,1
s192,0
s5029,1
s3539,1
s9402,0
s6689,0
s8752,0
s3605,0
s8645,0
s5991,0
s1056,0
s2664,0
s11038,0
s9348,0
s5291,0
s6112,0
s823,0
s2,1
s474,1
s10697,1
s1792,1
s3016,0
s4331,0
s5217,0
s4015,0
s10964,0
s7879,0
s4022,0
s22,0
s5064,1
s3518,0
s7860,1
s2987,1
s5216,1
s6430,0
s1017,0
s6946,1
s10919,0
s190,0
s11050,0
s6159,1
s6694,0
s9878,0
s8210,1
s2275,1
s3169,0
s5128,0
s3936,0
s11765,0
s8933,0
s10307,0
s6500,0
s1907,1
s5355,1
s2805,0
s10027,1
s1550,0
s9487,0
s11925,0
s7515,0
s8598,0
s10789,0
s10127,0
s10476,1
s6472,0
s9212,1
s8567,1
s8073,1
s6192,0
s8497,0
s10962,1
s1790,0
s11060,0
s9689,0
s7200,1
s7899,1
s2669,0
s2675,0
s305,0
s3265,0
s7721,0
s7593,0
s929,0
s7032,1
s5611,0
s3823,0
s11228,0
s8847,0
s6676,0
s4941,0
s696,1
s1822,0
s4646,0
s9855,0
s4194,1
s10507,0
s4540,0
s2589,1
s7168,1
s7294,1
s5268,0
s5654,0
s181,0
s2604,0
s2052,0
s4259,0
s8836,1
s4971,0
s11994,1
s657,1
s11619,0
s8349,0
s2662,0
s4431,1
s7050,0
s5947,1
s11973,0
s10337,0
s8430,0
s10047,0
s1724,0
s3151,0
s3459,0
s8843,0
s6492,0
s4613,1
s10544,0
s1600,0
s5332,1
s5972,0
s8878,0
s2950,0
s7316,1
s7976,0
s1981,0
s6887,0
s8062,0
s2998,0
s601,0
s8410,0
s11158,1
s1974,0
s1091,0
s4362,0
s10558,1
s9164,0
s4390,1
s1255,0
s67,1
s4621,0
s10391,0
s10867,1
s6250,0
s3,0
s5140,0
s487,0
s9852,0
s534,0
s414,0
s10093,0
s6540,0
s10288,0
s5366,0
s11293,0
s11609,0
s7775,0
s3276,0
s9898,0
s6345,1
s11989,0
s289,1
s10668,0
s11666,0
s981,0
s5801,0
s11626,1
s8975,0
s8095,1
s5539,1
s8214,1
s11343,0
s4358,1
s6375,0
s10209,1
s2847,0
s5585,0
s6503,0
s3040,0
s6976,0
s1101,0
s755,1
s8476,0
s1881,0
s638,0
s5682,0
s7075,0
s3695,0
s2823,0
s3237,0
s5605,1
s9097,0
s9071,0
s789,0
s10955,1
s9550,1
s2466,0
s7974,0
s7305,1
s2144,0
s10077,0
s3625,0
s9738,0
s11522,0
s5161,0
s3793,0
s3982,0
s1973,0
s9490,0
s426,1
s9143,0
s9826,1
s10341,1
s7123,0
s8995,0
s1407,0
s6671,1
s7087,0
s8438,1
s880,0
s10348,0
s9622,0
s9910,0
s9627,0
s5944,0
s6717,0
s7422,0
s7118,1
s11169,0
s4567,0
s10607,0
s7312,0
s9728,0
s1469,0
s9191,0
s10746,1
s7033,1
s9408,0
s10300,1
s8780,0
s2839,0
s2833,1
s4572,1
s1466,0
s4241,1
s10525,0
s2677,0
s5187,0
s9705,0
s10071,1
s3310,0
s6352,0
s2962,0
s11627,0
s7008,1
s8206,1
s287,1
s6170,0
s5629,1
s2463,0
s5434,0
s8111,1
s4075,1
s7594,1
s198,0
s4236,1
s656,0
s5174,1
s3772,0
s3857,0
s4601,0
s4145,0
s7962,1
s922,0
s2156,1
s30,0
s1957,0
s2081,0
s8625,1
s1038,0
s5102,0
s1755,0
s6992,0
s9125,0
s6241,0
s8829,0
s7586,0
s3307,1
s2755,0
s11777,1
s7503,0
s705,0
s4107,0
s6459,0
s7867,1
s11731,1
s2020,0
s4349,0
s2883,0
s5237,0
s3389,0
s10282,1
s4003,1
s3083,0
s5502,0
s440,1
s49,0
s237,0
s1463,1
s10818,0
s8745,0
s3641,1
s5717,1
s10456,0
s3552,1
s9233,1
s1961,0
s9410,1
s5033,0
s9484,0
s3591,1
s5533,0
s7261,0
s10622,0
s2504,0
s7780,1
s10312,0
s3556,1
s4096,0
s4596,0
s11521,0
s7954,0
s7404,0
s6358,0
s5898,0
s5981,1
s8137,1
s11076,0
s4086,0
s2066,0
s7398,0
s5095,0
s5555,0
s11447,0
s7021,0
s7491,1
s11668,0
s3648,0
s4921,0
s7187,0
s10156,1
s2025,0
s1220,1
s9926,0
s8047,0
s11508,0
s5117,0
s6173,0
s10242,0
s3142,0
s8297,1
s9216,1
s10815,0
s1481,0
s6029,1
s8027,0
s11389,0
s3418,0
s2243,1
s4629,0
s5857,0
s1769,0
s8602,1
s11998,0
s9268,0
s10857,0
s10486,0
s5142,1
s6605,0
s11581,0
s10788,0
s9694,0
s10179,0
s11000,0
s11305,0
s6229,0
s7265,0
s9003,0
s8869,0
s5338,1
s3221,0
s3437,0
s2661,0
s4735,0
s6519,1
s1857,1
s422,1
s1393,0
s680,0
s11598,0
s3524,1
s3792,0
s10154,0
s5183,0
s188,0
s5703,0
s288,0
s936,0
s7053,0
s9637,0
s5049,0
s7731,0
s2127,0
s10625,0
s1151,0
s1681,0
s10293,1
s992,1
s219,0
s3010,1
s6918,1
s2678,0
s690,1
s7831,0
s4659,0
s4382,0
s10650,0
s281,1
s7664,1
s1350,1
s147,0
s1473,0
s5075,0
s8929,0
s539,0
s10435,1
s796,0
s11382,0
s3190,0
s11692,1
s11075,0
s7236,0
s2257,0
s3770,0
s321,1
s7505,1
s7406,0
s7611,0
s233,0
s10099,1
s808,1
s1373,0
s2944,0
s8919,0
s4519,0
s10222,0
s141,0
s7055,0
s7062,1
s10423,0
s6607,0
s10350,0
s6259,1
s5325,1
s11023,0
s5941,0
s9543,0
s702,0
s11314,0
s7279,0
s10247,0
s3474,0
s11245,1
s5797,0
s11656,0
s6160,1
s1829,0
s747,0
s6668,0
s10384,1
s6107,0
s3825,0
s5615,0
s9485,1
s464,0
s10689,1
s4774,0
s3158,1
s2245,1
s246,0
s7801,0
s2982,0
s908,0
s10611,0
s3871,0
s5622,0
s2480,0
s2762,1
s131,1
s9092,1
s230,0
s1873,1
s1587,0
s2246,1
s888,0
s3544,0
s406,0
s7151,0
s69,0
s1307,0
s101,0
s1098,0
s9651,1
s8264,1
s7292,0
s4759,0
s8332,0
s9404,0
s8007,1
s3802,0
s5803,1
s8515,0
s1970,1
s9913,1
s1644,0
s4052,0
s8667,0
s3334,0
s6433,1
s7559,0
s397,0
s7643,0
s3136,0
s9359,0
s4826,0
s8247,0
s2039,0
s5093,1
s4546,0
s6630,1
s1559,1
s6318,0
s6504,1
s4423,0
s3194,0
s5436,0
s2297,0
s8928,0
s1027,1
s3606,0
s2482,0
s1590,0
s3723,1
s9624,1
s6937,0
s11906,1
s11269,0
s2923,0
s7575,1
s8434,0
s457,1
s4602,1
s11872,0
s6069,1
s2094,0
s5368,1
s2578,0
s832,0
s7612,1
s10413,0
s6920,1
s9990,1
s4485,0
s2856,0
s8171,0
s1081,1
s8325,0
s1377,1
s9963,0
s11812,0
s3498,0
s5860,0
s3773,0
s6704,0
s8968,0
s11257,1
s1444,0
s5676,0
s633,0
s11407,0
s10052,0
s5880,0
s4998,0
s7853,0
s11471,0
s1886,0
s6569,0
s1773,0
s7251,0
s2862,1
s8358,0
s9967,1
s8097,0
s6216,1
s9070,1
s12,0
s5347,0
s5035,0
s9117,0
s8341,1
s5146,0
s5471,0
s7450,1
s8018,1
s636,0
s8621,1
s6360,1
s8832,0
s6139,0
s3174,1
s6610,0
s6646,0
s4904,0
s10551,1
s1940,0
s7842,1
s11224,0
s7628,0
s5846,1
s4221,0
s236,0
s6204,1
s7270,1
s6331,0
s522,0
s5428,1
s3640,1
s629,1
s10318,0
s4179,0
s11802,0
s9042,0
s6868,0
s6865,0
s1698,0
s1030,0
s4928,0
s1638,0
s1111,0
s10339,0
s7017,0
s1764,0
s792,0
s436,1
s10665,0
s8744,0
s4311,1
s6935,0
s8487,0
s3323,0
s10091,0
s541,0
s7913,1
s11323,0
s7781,0
s2992,1
s4008,1
s5331,0
s11634,1
s4952,0
s2177,1
s3907,1
s1099,0
s140,0
s11889,0
s1759,0
s1890,0
s11139,0
s9168,0
s8593,0
s3776,1
s1446,1
s2070,1
s10819,0
s6768,0
s5881,0
s1557,0
s916,0
s309,0
s3109,0
s7113,0
s3435,1
s10687,0
s7321,0
s11528,0
s10704,0
s10076,1
s7190,1
s5759,0
s277,0
s3929,0
s1539,0
s915,0
s7549,1
s4515,1
s3549,0
s3714,1
s8470,0
s2467,1
s2777,1
s4374,1
s11592,1
s11202,0
s2145,0
s5306,0
s732,0
s11971,0
s8115,0
s2974,1
s1678,1
s2394,0
s4908,0
s8372,0
s7205,0
s2300,0
s10193,0
s5400,0
s1953,0
s11349,1
s7890,0
s11464,1
s11288,0
s5950,0
s6618,1
s9073,0
s7246,0
s3397,1
s5050,0
s8924,0
s9828,0
s1303,1
s6182,1
s6017,1
s1877,1
s1168,1
s10614,0
s1821,0
s3395,0
s7247,1
s8005,0
s9275,1
s2182,1
s3622,0
s3623,1
s7763,0
s10347,0
s4685,0
s2716,1
s9495,0
s4722,0
s6753,1
s11864,0
s5399,1
s3123,0
s113,1
s4840,1
s10505,1
s2051,0
s11351,1
s11390,1
s6210,0
s8275,0
s3760,0
s6672,0
s6628,0
s11751,0
s7631,0
s1630,0
s7823,0
s6198,1
s8079,0
s11355,1
s1416,0
s3806,1
s11996,0
s4144,0
s5830,0
s10003,0
s8064,0
s5158,0
s4351,0
s494,1
s7469,1
s9993,0
s3842,1
s8763,0
s9239,0
s9700,0
s1916,0
s4967,0
s3931,1
s10845,1
s6230,0
s5784,1
s5897,1
s10844,1
s4553,0
s11875,0
s3050,1
s2517,0
s2640,0
s2382,0
s10554,0
s9582,1
s6348,0
s5082,0
s10342,0
s7959,0
s7878,0
s4495,0
s6652,1
s2516,0
s850,0
s7127,1
s9571,1
s6974,0
s1438,0
s782,0
s3458,0
s11135,0
s7818,0
s11272,0
s6321,1
s9413,0
s7753,0
s10999,1
s7367,1
s5985,0
s9450,0
s10265,1
s7795,0
s4822,0
s6731,0
s3472,0
s1152,1
s684,0
s7541,0
s8339,0
s8373,0
s4292,0
s2613,0
s9307,0
s3923,0
s3054,0
s10000,0
s9859,0
s6941,1
s11681,0
s3577,1
s7729,1
s11530,0
s2357,0
s3355,0
s2559,0
s9292,0
s4293,0
s8959,0
s5008,1
s6664,0
s8996,0
s9452,0
s1520,0
s9949,0
s7257,0
s3225,0
s3691,0
s7411,0
s1386,0
s4289,0
s5491,0
s4960,0
s2521,0
s8229,0
s4684,0
s3120,0
s1010,0
s1532,1
s5902,0
s8103,0
s10181,1
s10531,1
s11079,0
s2685,0
s9489,0
s7659,0
s8540,0
s3205,0
s6379,0
s11089,0
s1854,0
s11670,0
s2764,1
s11741,0
s8934,0
s2702,0
s8446,0
s1360,0
s10333,0
s1074,1
s162,1
s11262,0
s9033,0
s8790,0
s10965,1
s8704,0
s274,0
s2187,0
s3137,0
s2315,0
s5226,0
s6678,0
s4963,1
s642,0
s10851,0
s10330,1
s10656,1
s10428,1
s6555,0
s3667,0
s10725,1
s8253,1
s9516,1
s1192,1
s3996,0
s1741,1
s544,0
s3403,1
s366,1
s7090,1
s5143,0
s5398,0
s8239,0
s3642,1
s6187,1
s9858,0
s7157,0
s8136,1
s11282,0
s10638,0
s8016,0
s9468,0
s265,0
s9001,0
s7960,0
s11867,1
s10292,0
s1346,0
s11967,0
s9162,0
s8261,0
s3227,0
s6951,1
s7567,0
s8987,0
s2986,1
s10967,0
s2080,1
s825,0
s9861,0
s6158,0
s569,0
s4568,0
s1103,0
s10838,1
s11717,1
s5620,1
s7046,1
s6252,0
s2425,0
s2901,0
s7734,1
s4257,0
s5584,1
s11041,1
s6258,1
s10235,0
s1513,0
s11378,1
s3360,1
s8272,0
s3651,0
s5341,0
s3025,0
s4361,1
s3332,0
s312,1
s2634,0
s1576,0
s10065,0
s122,0
s3247,0
s3003,0
s7581,1
s8431,0
s11702,1
s10859,0
s5528,0
s2907,0
s1392,1
s693,0
s1975,0
s7453,0
s5022,0
s3657,0
s9759,0
s5731,0
s5588,1
s8353,0
s1502,0
s5025,0
s10245,1
s1447,0
s8279,0
s8133,0
s6681,0
s71,0
s2551,1
s7446,0
s6795,0
s11450,0
s2512,1
s1868,0
s3034,0
s5490,0
s10024,0
s1186,0
s3565,0
s9473,0
s5861,0
s6606,0
s4458,0
s975,0
s3868,0
s3997,1
s6823,0
s10445,0
s10598,0
s1714,0
s9251,0
s2372,0
s6943,0
s10821,0
s3354,1
s5125,1
s7470,0
s3510,0
s1598,1
s1191,0
s10117,0
s1079,0
s6932,0
s4855,1
s1964,0
s5750,0
s7555,0
s3113,0
s1892,0
s11931,0
s8555,1
s5523,1
s2433,1
s4965,0
s10405,0
s6980,0
s9567,0
s4637,1
s2820,1
s1371,0
s98,0
s7508,0
s317,1
s5516,0
s6147,0
s2289,1
s2169,0
s9429,0
s11806,0
s6551,0
s10453,1
s10272,0
s3286,1
s3150,1
s1391,0
s11457,0
s10169,1
s599,0
s4932,0
s6707,0
s6616,0
s7782,1
s2975,0
s9683,1
s1522,0
s4087,1
s8551,0
s9230,0
s10728,0
s8585,0
s8654,0
s7540,0
s4525,0
s9687,1
s51,0
s11956,0
s9847,0
s3089,1
s9950,0
s7487,1
s6283,0
s10394,1
s3822,0
s1269,0
s6909,1
s10238,0
s10968,1
s6677,0
s4610,1
s145,0
s3594,0
s1977,0
s2320,1
s10208,0
s8688,0
s6532,0
s552,1
s9339,1
s677,0
s5481,0
s11553,0
s5965,0
s4266,1
s701,1
s348,1
s990,0
s10336,1
s6716,0
s7372,0
s3546,0
s7759,1
s3827,1
s11793,1
s5914,0
s8098,1
s2885,0
s7547,1
s2259,0
s2543,1
s9441,0
s6973,1
s2524,0
s4976,0
s7940,0
s6496,0
s7752,1
s3484,0
s275,0
s1460,1
s5266,0
s2308,0
s912,0
s6824,0
s8737,1
s1479,0
s11860,0
s615,0
s3095,0
s7034,1
s1618,1
s9167,0
s5238,0
s4384,0
s10078,0
s2326,1
s5475,1
s11273,0
s593,0
s11073,0
s3537,0
s9458,0
s5637,0
s6793,0
s4350,0
s9838,0
s3528,0
s4001,1
s11674,1
s9632,0
s8964,1
s11341,1
s7861,1
s4363,0
s5320,1
s2614,0
s7417,0
s8248,0
s8074,0
s8648,1
s9655,0
s10618,1
s2258,1
s2564,0
s2045,0
s8526,1
s3377,0
s10479,0
s2024,1
s8721,1
s343,1
s2488,0
s8722,1
s8714,1
s1198,1
s1216,1
s5444,0
s11680,1
s1054,0
s2946,0
s6076,0
s11977,0
s8576,1
s2411,0
s5104,0
s7132,1
s11730,0
s9427,0
s8923,0
s6137,0
s7830,0
s7951,0
s10541,0
s8201,0
s5351,0
s3267,0
s11105,0
s3258,1
s11137,1
s4472,0
s11244,0
s860,0
s1193,1
s7911,0
s3506,1
s2525,1
s2609,0
s3898,1
s8600,0
s10107,0
s10069,0
s4396,1
s3964,1
s11935,0
s10485,0
s10111,0
s8854,0
s11811,0
s3531,0
s600,1
s5323,0
s3338,0
s8807,0
s2577,0
s7514,0
s4732,1
s7011,1
s1140,0
s2780,0
s1956,0
s11168,0
s9667,0
s5819,0
s637,0
s10172,0
s9475,1
s5118,0
s5055,1
s3921,0
s5309,0
s439,1
s5254,0
s6586,0
s8081,0
s9319,0
s8165,0
s1497,0
s2019,1
s3342,0
s2343,0
s10226,1
s5996,1
s5155,0
s7161,0
s10992,1
s3862,1
s11336,0
s7922,1
s11425,0
s4262,1
s10393,1
s3990,1
s9149,0
s6357,1
s1511,0
s4570,0
s982,0
s3238,0
s8962,0
s4248,1
s3916,1
s2412,0
s2742,0
s938,0
s1554,0
s6899,1
s5493,0
s7561,0
s9431,1
s9650,0
s1276,1
s8618,0
s8909,1
s10407,0
s8872,0
s2399,0
s4050,1
s9214,0
s8532,0
s10881,0
s4956,0
s10162,0
s4713,0
s2804,1
s11799,0
s3131,0
s4937,1
s10473,0
s5199,1
s3281,0
s8931,0
s6650,0
s6336,0
s10045,0
s8971,0
s9258,0
s5046,0
s3461,1
s8124,0
s4100,0
s1121,1
s2148,1
s5674,0
s4378,0
s4760,0
s7663,0
s4739,0
s6609,1
s11871,1
s5372,1
s11005,0
s1441,0
s9893,0
s1593,0
s1364,0
s8260,1
s8022,0
s7104,0
s11637,0
s2972,1
s3316,0
s2037,0
s11108,1
s3044,0
s3884,0
s9537,0
s5806,1
s429,0
s7352,0
s10215,1
s9279,0
s5774,0
s9061,0
s11649,0
s910,0
s1904,1
s5699,0
s11437,1
s2125,0
s8974,0
s6128,0
s11463,1
s3852,0
s3979,0
s10437,0
s4764,0
s4830,0
s5194,0
s6133,1
s3161,1
s8122,0
s10022,0
s10555,0
s10861,0
s8857,0
s7923,0
s4160,0
s7551,0
s7329,1
s10930,1
s6692,0
s11017,0
s1248,0
s5403,1
s5551,1
s2785,1
s301,0
s4256,0
s9875,0
s3058,1
s10758,0
s10771,0
s1273,1
s8442,0
s196,1
s90,0
s4247,1
s5061,0
s9425,0
s11885,0
s6811,1
s5324,0
s2927,1
s9446,0
s412,0
s9985,0
s6054,0
s1179,0
s6598,0
s4338,0
s4549,1
s8739,1
s8205,0
s2322,0
s2262,0
s8943,0
s8311,0
s1315,1
s7361,0
s5006,0
s5638,1
s10700,0
s6763,1
s2405,0
s7374,1
s1594,1
s3955,0
s3132,0
s11715,1
s10748,1
s1063,0
s11068,1
s3780,1
s10762,0
s6108,0
s10201,1
s7502,1
s3520,1
s9556,0
s8534,0
s3287,0
s9087,0
s744,0
s1118,0
s4139,0
s7438,0
s4232,1
s8989,0
s2441,0
s10068,1
s7548,1
s1885,0
s2348,0
s9479,0
s3272,1
s3533,0
s8511,0
s1609,0
s7871,0
s6776,0
s8367,1
s10,0
s5646,0
s3181,0
s36,1
s566,0
s8800,0
s2945,0
s2861,0
s840,1
s5069,0
s7452,0
s11698,0
s4407,0
s4246,0
s9357,1
s7837,1
s6380,1
s8474,0
s7827,0
s4185,1
s6544,1
s3749,1
s6719,1
s8711,1
s7844,0
s10808,0
s2055,1
s7006,1
s4755,0
s9265,0
s7866,1
s5255,0
s7267,0
s4337,0
s4084,0
s1874,1
s411,1
s978,0
s11726,0
s1812,0
s477,0
s3650,0
s5133,0
s4780,1
s7773,1
s9399,0
s10875,0
s1942,0
s3076,1
s2304,0
s7442,1
s7036,0
s2809,0
s7690,0
s7465,0
s11350,1
s5928,0
s3329,0
s7588,0
s2546,0
s6893,0
s6515,0
s3906,0
s3277,0
s2334,0
s2879,0
s11353,0
s10126,0
s352,0
s9255,1
s9384,0
s3438,1
s4016,0
s1224,0
s9544,0
s8140,1
s6163,0
s2033,0
s7674,0
s2846,0
s10969,0
s2683,0
s6806,0
s2616,0
s9553,1
s9974,1
s7863,0
s10927,1
s7666,0
s11320,1
s1025,1
s5969,1
s9668,1
s9401,0
s583,0
s10695,1
s10323,0
s961,0
s3249,0
s7333,0
s3878,0
s6279,0
s8166,1
s6037,0
s3140,0
s5409,1
s3410,0
s768,1
s8432,1
s2281,0
s4652,1
s7412,0
s1503,1
s4442,0
s3385,1
s4496,0
s9669,0
s11700,0
s9798,1
s6567,0
s197,1
s3471,0
s2499,1
s8918,0
s3762,1
s10033,0
s11832,0
s8828,1
s8813,0
s817,1
s2186,0
s1786,0
s7181,0
s68,1
s6035,0
s640,0
s1583,0
s4235,0
s5770,0
s11562,1
s2337,0
s8890,0
s11150,0
s6647,1
s8911,1
s4673,0
s4295,0
s7968,0
s9290,0
s10536,0
s149,1
s9870,0
s2417,1
s4077,0
s791,0
s5573,0
s6663,1
s9787,0
s11232,1
s2478,1
s4624,0
s6725,0
s8564,0
s8040,1
s1363,0
s1871,0
s9786,0
s72,1
s3210,1
s9761,0
s4334,1
s6556,0
s9106,0
s10998,0
s11706,0
s959,0
s11363,1
s6409,1
s507,0
s9310,0
s6041,0
s11280,0
s3220,0
s10421,1
s9727,0
s8913,1
s9734,0
s8130,0
s2027,0
s2159,0
s10752,0
s5831,0
s6703,1
s6889,0
s10048,1
s11845,0
s11383,1
s7893,1
s11959,0
s8160,0
s2208,0
s9526,1
s7276,1
s5948,0
s3735,0
s9502,0
s7130,1
s9110,0
s949,0
s5406,0
s11274,1
s9932,0
s11221,0
s8423,1
s3168,0
s8093,0
s5924,0
s8265,0
s5979,0
s6897,1
s11429,1
s8907,0
s5917,0
s7529,0
s11387,0
s10239,0
s7128,1
s9548,1
s5039,0
s2686,0
s2984,0
s437,0
s7449,0
s2079,1
s4188,0
s8230,0
s9354,0
s5020,0
s11125,0
s8635,0
s6319,0
s777,0
s4002,1
s1128,0
s553,0
s649,0
s5721,0
s5328,0
s11289,0
s1433,1
s10220,0
s7667,0
s7193,0
s4352,0
s3243,1
s4711,1
s1534,1
s9141,0
s1746,1
s2825,1
s1718,1
s10116,0
s7709,1
s9784,0
s7458,1
s4111,1
s5690,1
s9640,1
s3668,0
s11077,0
s4517,0
s5648,1
s9812,0
s8052,1
s748,0
s1352,0
s3557,0
s596,0
s10013,0
s2475,0
s183,0
s11019,0
s58,0
s5536,0
s4356,0
s8481,0
s8498,0
s6150,1
s11201,0
s6812,0
s8080,0
s4574,0
s7836,0
s3630,1
s3765,0
s3854,0
s10112,0
s5815,0
s6479,1
s11445,0
s7947,1
s2817,0
s5903,0
s11798,0
s11594,0
s5530,1
s4754,1
s4889,0
s11337,0
s2836,0
s11031,0
s11910,0
s2537,1
s945,0
s6802,0
s10199,0
s5293,0
s17,1
s8503,0
s9036,0
s324,0
s6005,0
s5763,0
s8572,0
s11518,0
s7103,0
s2015,0
s7353,0
s1687,1
s11026,0
s8792,0
s8202,0
s3129,1
s4038,0
s2046,0
s5525,0
s11190,0
s5800,0
s5105,0
s4858,0
s4631,0
s7433,1
