sample_id,y
s1214,1
s2734,0
s5244,0
s10052,0
s917,0
s8306,0
s5181,0
s7059,0
s6589,0
s4022,0
s2638,0
s9618,1
s4362,1
s5532,0
s10120,1
s3768,1
s3216,0
s7489,1
s612,0
s4735,0
s2691,1
s7762,1
s3948,0
s9858,0
s10029,1
s5893,0
s10705,1
s9514,0
s11617,0
s10618,0
s2200,0
s3536,0
s2825,1
s5157,0
s9737,0
s5712,0
s8529,0
s5485,0
s9440,0
s3222,1
s527,1
s6287,0
s1706,1
s9633,1
s8299,0
s11191,0
s877,0
s4614,0
s4875,0
s11030,0
s6782,1
s9861,1
s7187,0
s2049,0
s5187,0
s1593,1
s1327,1
s3174,0
s2422,0
s8856,0
s2387,0
s8103,0
s11826,0
s2171,1
s5242,0
s10760,0
s4277,0
s4950,0
s4400,0
s3804,0
s7921,1
s11592,0
s6208,0
s5007,0
s1968,1
s7238,0
s5916,0
s5641,0
s7496,0
s2120,0
s4562,0
s1283,0
s2195,1
s2894,1
s10452,1
s9747,0
s2092,0
s4954,1
s3190,0
s3127,0
s10676,0
s1028,0
s1055,1
s7561,0
s4820,1
s4343,1
s3481,1
s2126,0
s9096,0
s4385,1
s7708,1
s5070,1
s4808,0
s9114,0
s4653,0
s11599,0
s2146,0
s6845,0
s5233,0
s3805,0
s241,1
s3204,0
s5440,0
s11728,0
s6593,0
s2626,0
s10805,0
s6108,0
s5416,0
s6890,1
s4960,1
s2745,0
s3268,0
s3450,1
s3099,0
s11495,0
s6874,0
s9300,0
s3925,0
s7665,0
s6480,0
s766,1
s198,0
s8501,0
s10303,1
s8617,0
s575,0
s2530,0
s10980,0
s2238,1
s792,0
s6041,0
s1660,0
s10343,0
s9176,0
s6501,1
s10137,0
s2274,0
s7336,1
s8791,0
s9215,0
s10478,0
s540,0
s9875,0
s8457,0
s3944,0
s2983,0
s11525,1
s259,1
s2176,0
s8310,1
s9898,0
s6950,1
s7944,0
s503,0
s4560,0
s10243,0
s10900,0
s8560,0
s2294,1
s8277,0
s617,0
s2154,0
s9144,0
s5498,0
s2489,1
s8396,1
s1618,0
s5945,0
s1493,0
s5169,0
s7306,0
s929,0
s352,0
s9887,0
s5154,1
s11924,0
s11524,0
s17,0
s2537,0
s7670,1
s3285,1
s1226,0
s10722,1
s2771,0
s2569,1
s4348,1
s3158,0
s8358,0
s3129,0
s7331,1
s5818,0
s2198,1
s5682,0
s5860,0
s7782,0
s1603,0
s1109,0
s8847,0
s1938,1
s4072,0
s2531,0
s2580,0
s4044,0
s6325,0
s6491,0
s4116,1
s2113,0
s3131,0
s5369,0
s6099,0
s3511,0
s10682,1
s4463,1
s3202,0
s7746,0
s3517,1
s3726,0
s6756,0
s275,1
s8902,0
s8233,0
s3022,0
s2149,0
s11171,0
s4233,0
s6516,0
s2918,0
s5939,0
s6082,0
s2893,0
s6572,1
s900,0
s10289,1
s11335,0
s164,1
s4611,0
s5745,1
s2442,1
s11916,0
s6980,0
s1795,0
s8509,0
s668,0
s7970,1
s11046,0
s3455,1
s6242,0
s9690,0
s3932,1
s9499,1
s7457,0
s6488,1
s11088,1
s1797,1
s9839,0
s7009,0
s4161,0
s2253,1
s2410,1
s9247,0
s6407,0
s1373,0
s10272,0
s2179,0
s4707,0
s629,0
s10828,1
s6573,0
s6097,0
s2268,0
s8647,0
s2088,0
s2891,0
s7608,0
s401,0
s3551,1
s8291,0
s9107,1
s6031,0
s5659,0
s2541,1
s11621,0
s4078,0
s9703,0
s1904,1
s4169,0
s5341,0
s7668,0
s6877,0
s1572,0
s2288,0
s103,0
s3744,0
s6836,0
s9763,0
s2295,0
s2902,0
s2310,1
s4059,0
s4995,0
s8534,0
s9400,1
s1120,0
s2100,0
s3329,0
s5185,0
s2872,0
s7191,0
s2640,0
s3354,1
s2565,1
s1564,0
s6350,0
s11202,0
s8888,0
s9819,0
s10356,1
s10907,0
s10695,0
s42,0
s7512,1
s5198,0
s5703,1
s7510,0
s674,1
s4903,0
s5648,0
s6587,1
s3409,0
s5439,0
s8997,0
s6502,0
s138,0
s6219,0
s386,0
s2509,1
s6059,0
s5360,0
s6674,0
s11313,0
s9111,1
s11108,0
s9338,0
s11120,1
s11876,0
s1606,1
s6049,1
s107,0
s7657,0
s92,0
s2963,0
s6892,0
s6911,0
s9896,0
s3332,0
s3275,0
s7695,0
s5044,0
s8438,1
s1177,1
s4547,0
s6383,0
s896,1
s9671,1
s1680,0
s3910,0
s7936,1
s4930,0
s544,0
s1802,0
s9830,1
s5865,0
s5613,1
s1292,0
s11230,0
s4988,0
s7375,0
s2619,0
s1471,1
s10936,1
s11168,1
s2787,1
s3938,0
s8219,0
s4089,0
s7471,1
s6726,0
s5453,0
s1652,0
s9004,0
s1617,0
s9082,1
s6998,0
s23,0
s4961,0
s1128,0
s10294,1
s2008,0
s1522,1
s5306,0
s7836,0
s9979,0
s996,0
s3276,0
s1538,1
s9140,0
s8384,0
s9882,1
s9921,0
s7876,0
s2023,0
s452,0
s10034,0
s5473,1
s7078,1
s5060,1
s3228,1
s8756,1
s7270,0
s3671,0
s7808,0
s2470,1
s4290,0
s5763,1
s8392,1
s10118,1
s5689,0
s9030,1
s5466,0
s8293,1
s1659,0
s3372,0
s7940,0
s9072,0
s8234,0
s5821,1
s6290,0
s9385,1
s1320,0
s846,0
s6532,1
s11821,1
s10044,0
s2249,1
s6968,0
s4826,1
s3176,1
s9669,0
s7319,0
s7845,0
s2273,1
s6015,0
s5784,1
s7387,0
s3224,0
s11013,0
s11438,0
s4224,1
s11376,0
s956,1
s113,0
s8993,1
s4091,0
s4773,1
s470,0
s10460,0
s8189,1
s8444,0
s2982,0
s2698,0
s3928,1
s6442,1
s5733,0
s10650,0
s398,0
s10191,0
s2644,0
s3538,0
s2269,0
s4112,1
s7919,0
s5612,0
s7646,1
s4640,1
s10540,1
s11197,0
s3318,0
s7828,0
s10463,0
s6073,1
s10808,0
s2261,0
s1531,0
s3662,0
s5448,0
s9415,0
s5296,0
s6859,0
s4211,1
s8024,0
s5249,0
s10856,1
s6051,0
s9197,1
s6499,0
s11931,0
s5522,1
s9879,1
s9756,1
s6590,0
s5553,1
s11198,0
s295,1
s577,0
s7368,1
s3452,1
s2645,0
s1646,0
s5186,0
s2719,0
s10564,0
s271,0
s6853,0
s2685,0
s35,0
s2725,1
s6670,0
s2570,0
s11659,1
s5651,0
s5061,0
s3081,0
s11433,0
s4480,0
s10990,1
s5321,0
s9281,0
s10408,1
s1852,0
s7108,0
s2564,0
s5383,0
s8314,0
s1865,0
s5852,1
s2805,0
s8879,0
s10823,1
s9639,0
s4143,1
s6282,0
s9549,0
s3349,1
s9013,1
s2374,0
s7100,1
s5279,0
s9782,0
s1763,0
s78,0
s2851,0
s6251,1
s11788,0
s5362,1
s2883,0
s5579,1
s3638,1
s3205,0
s5908,0
s7997,0
s7226,0
s5757,0
s7910,0
s7133,0
s326,0
s1066,0
s5334,1
s4192,0
s3558,0
s807,0
s10597,0
s3494,0
s9428,0
s11022,1
s7530,0
s10681,0
s7267,0
s6820,1
s10149,0
s7895,0
s2813,0
s4365,1
s8772,0
s1974,1
s4684,1
s11815,1
s3192,0
s2206,0
s5714,1
s3347,0
s6368,0
s7329,1
s6704,0
s4157,1
s7502,1
s7712,1
s7043,0
s7397,0
s9171,1
s10178,0
s10197,0
s6598,0
s10671,0
s6676,0
s8273,1
s84,0
s5037,0
s3738,0
s8722,0
s7068,0
s6522,1
s10363,0
s8721,0
s10359,0
s4357,1
s7923,1
s3988,0
s6158,0
s10215,0
s10182,0
s5632,0
s4068,1
s2394,0
s7643,1
s4566,0
s11922,0
s10649,1
s6279,0
s10951,0
s2663,1
s8665,0
s9800,1
s3415,0
s6321,0
s1196,1
s4612,0
s11305,0
s11078,1
s10637,1
s4079,0
s8758,0
s11802,0
s692,0
s11271,0
s1536,1
s4471,0
s5770,1
s3206,0
s4094,0
s5077,0
s65,0
s545,0
s3693,1
s543,0
s6323,0
s840,0
s5294,0
s11466,0
s11432,0
s3437,0
s869,0
s9363,0
s379,0
s9447,0
s8027,0
s2190,0
s11511,0
s9856,1
s3492,0
s9195,0
s8235,0
s6720,0
s4367,1
s10407,0
s3773,0
s2969,0
s11808,0
s1750,0
s10278,0
s7629,0
s4940,0
s7465,0
s8784,0
s5941,1
s4951,1
s8588,1
s9874,0
s21,0
s11675,0
s10815,1
s3091,1
s9148,1
s2485,1
s7899,0
s10841,0
s7064,0
s10009,0
s9890,0
s9953,0
s887,1
s1900,0
s7945,1
s10918,0
s312,0
s5204,1
s5964,1
s1963,0
s11360,0
s9319,1
s8660,0
s8693,1
s3215,0
s11562,0
s3420,0
s8757,1
s4377,0
s1134,0
s329,1
s11631,0
s6238,1
s10100,1
s1435,0
s8370,1
s6411,1
s3622,0
s640,1
s5401,1
s6629,0
s6492,0
s7563,0
s11256,0
s10135,0
s7248,1
s1293,1
s6865,0
s7217,0
s8635,0
s8525,0
s4055,1
s6837,1
s7788,0
s8257,1
s11785,0
s4379,1
s5305,0
s3704,0
s11472,0
s8426,1
s4017,0
s9358,0
s10479,0
s3394,0
s9522,0
s3755,0
s1772,0
s8389,0
s202,0
s762,1
s10686,1
s3078,0
s5630,0
s361,0
s5089,0
s10370,0
s3418,1
s6585,0
s5206,0
s6244,0
s11441,0
s11945,0
s9234,1
s1497,0
s6268,0
s2866,1
s7290,0
s7770,0
s8649,0
s3920,0
s1650,0
s4530,0
s7346,0
s5351,0
s7900,0
s7607,0
s7838,1
s4882,0
s8496,0
s2684,1
s1666,0
s7033,0
s4060,1
s7192,0
s1908,0
s9695,1
s1334,0
s10773,0
s4130,0
s5598,1
s10549,0
s11351,0
s10158,1
s3469,0
s4238,1
s6758,1
s3781,1
s11972,0
s10501,0
s5006,0
s5015,1
s2885,0
s3357,0
s11126,1
s6575,0
s742,0
s508,0
s5699,1
s9131,0
s2070,0
s3729,0
s6388,0
s2170,0
s7576,1
s3518,0
s10616,0
s3788,0
s8101,0
s8578,0
s9094,0
s1818,0
s116,1
s2898,0
s3620,0
s4583,1
s2319,0
s2497,0
s4876,0
s10780,0
s10248,0
s11935,0
s4423,0
s9326,0
s11628,0
s6772,1
s9546,0
s8142,1
s11371,0
s332,1
s391,1
s6779,1
s3423,0
s6071,0
s5323,0
s10491,0
s9736,0
s974,1
s9225,1
s4753,0
s5363,1
s10887,0
s2585,0
s7698,1
s4805,1
s11736,0
s8160,1
s7642,1
s4796,1
s6463,0
s5738,0
s8657,0
s696,0
s335,0
s4303,0
s2493,1
s132,0
s8354,0
s5683,0
s9078,0
s11519,0
s1673,0
s5665,0
s2688,0
s2158,1
s6460,1
s4005,0
s4170,1
s4429,0
s1367,0
s11749,0
s1901,0
s10003,0
s9810,0
s7569,1
s8008,0
s747,0
s89,0
s6149,1
s10079,0
s1956,1
s256,0
s1812,0
s4064,0
s8228,0
s1199,0
s8378,1
s10067,1
s11383,0
s3487,0
s351,1
s9474,0
s7279,1
s1523,0
s201,0
s3731,0
s11023,0
s442,0
s3210,1
s10609,1
s10883,0
s8749,1
s798,1
s10375,0
s1371,0
s2424,1
s11064,0
s9490,0
s4227,0
s11775,0
s1923,0
s4756,0
s7424,1
s770,1
s5783,0
s8599,0
s6104,0
s11643,1
s5055,0
s6069,0
s11129,1
s11140,0
s2897,0
s4630,1
s3229,1
s7139,0
s8180,1
s9284,0
s9820,0
s7109,0
s3800,0
s11964,0
s1902,0
s1064,0
s4927,0
s6646,0
s11535,1
s8054,0
s8929,0
s5102,0
s8897,0
s7652,0
s1731,0
s4920,0
s4596,0
s9722,0
s11076,0
s1516,0
s9642,0
s1676,1
s4378,0
s4590,0
s7763,0
s8893,0
s9040,0
s2227,0
s7527,0
s9631,1
s8782,0
s4685,1
s1131,0
s6786,0
s11813,0
s6835,1
s9331,1
s9929,0
s10965,0
s8413,1
s8253,0
s4792,0
s11691,0
s11595,0
s7853,0
s6669,0
s11850,0
s3026,0
s10536,1
s9807,0
s5881,0
s8303,0
s3256,0
s3840,0
s2368,0
s6330,0
s4245,1
s3879,0
s16,0
s8574,0
s5189,1
s2604,1
s9332,1
s7647,0
s719,0
s11426,1
s745,0
s1384,0
s11206,0
s11011,0
s7941,1
s6861,0
s4083,1
s3520,1
s1253,0
s4273,0
s10928,0
s8645,0
s11048,0
s4711,0
s11391,0
s2391,1
s4933,0
s2967,0
s8648,0
s5116,0
s1612,1
s11110,1
s2520,0
s1385,0
s6058,0
s8833,0
s4090,0
s10712,1
s5622,1
s6371,1
s8047,0
s3474,0
s5793,1
s6485,1
s2094,0
s6171,0
s1254,1
s8368,1
s597,0
s5642,0
s5523,0
s3733,1
s1663,1
s3587,0
s8052,1
s7680,1
s2666,0
s11559,1
s6632,0
s6873,0
s6802,0
s5546,0
s4546,0
s1020,0
s2650,0
s2355,0
s375,0
s6087,1
s4740,0
s4438,0
s5655,0
s7165,0
s4592,0
s75,0
s9665,0
s8379,1
s1122,0
s7002,0
s1894,0
s5057,0
s4242,1
s3388,1
s6699,1
s1854,0
s4944,0
s6569,0
s11401,1
s5327,0
s3895,1
s1986,0
s7578,0
s3479,0
s966,1
s5804,0
s4520,1
s5565,0
s5760,1
s10076,1
s11740,0
s11982,0
s5662,0
s8731,0
s1573,1
s9038,0
s11339,1
s2706,0
s9901,1
s848,1
s8728,0
s3442,0
s7463,1
s6957,1
s1437,0
s8616,1
s4993,0
s7356,0
s8266,0
s10117,0
s519,0
s6650,0
s5848,1
s454,0
s10200,1
s5996,1
s10256,1
s1434,0
s2332,0
s5864,1
s7169,0
s4974,0
s8338,0
s7462,0
s7414,0
s1430,0
s2024,1
s9519,0
s6060,0
s4943,1
s3109,0
s3544,0
s8747,1
s11397,0
s9608,1
s10662,0
s8157,0
s10925,0
s6771,0
s9181,0
s5427,0
s3713,0
s121,1
s11185,0
s6096,1
s299,0
s7497,0
s129,0
s5433,1
s8907,0
s7951,1
s2964,0
s261,1
s4909,0
s7564,0
s1511,0
s143,0
s10992,0
s8136,1
s2093,1
s6298,0
s3012,0
s6500,1
s8481,0
s6016,0
s74,0
s5324,1
s8646,0
s8387,0
s6918,0
s2617,0
s3133,0
s3073,1
s9304,0
s436,0
s2141,0
s11150,0
s9683,0
s5889,1
s11560,0
s10604,0
s1200,1
s6742,0
s6123,0
s10714,0
s6857,0
s9464,0
s9058,0
s4994,0
s7374,1
s2682,1
s4972,0
s10901,1
s2689,0
s5029,0
s260,1
s10381,0
s6377,0
s11878,1
s11975,1
s734,0
s7480,0
s99,0
s7071,0
s9710,0
s9092,0
s9467,1
s3913,0
s6520,0
s2496,0
s10825,1
s10596,0
s15,0
s7585,1
s6489,0
s907,0
s8735,1
s11459,0
s189,1
s10496,1
s7051,0
s6917,0
s9017,1
s9463,1
s1555,0
s10333,1
s9992,0
s11456,0
s10250,0
s5421,1
s5758,0
s5107,0
s3457,1
s7886,0
s2613,1
s10595,0
s4174,0
s7038,0
s6969,0
s750,0
s310,0
s1065,0
s5765,0
s7183,0
s7055,0
s7246,1
s2136,0
s8994,1
s5150,1
s3742,0
s8876,0
s875,0
s2389,0
s11303,0
s5540,1
s2730,0
s3000,1
s5744,0
s9154,0
s4536,0
s1383,0
s3996,1
s1568,0
s6907,1
s232,1
s4532,0
s4802,0
s6436,0
s10503,0
s556,1
s3214,1
s6529,0
s9836,0
s1965,1
s4452,1
s3654,0
s7954,0
s7818,1
s1118,1
s1513,0
s11004,1
s4441,0
s216,0
s1343,1
s9867,0
s8711,1
s7175,1
s10691,0
s2343,0
s2012,1
s1500,1
s8872,0
s1725,0
s2922,1
s2163,1
s2768,0
s8337,0
s11439,0
s7685,0
s9163,1
s6854,1
s4523,1
s3832,1
s2267,0
s11087,0
s8930,1
s8498,0
s2107,0
s9430,1
s3793,0
s3083,0
s4037,0
s8486,0
s7878,0
s9638,0
s576,0
s7688,1
s11753,1
s9347,1
s2760,0
s7492,1
s849,0
s6274,0
s5474,0
s4565,0
s632,0
s9189,0
s9933,1
s523,0
s10055,0
s11487,0
s9721,1
s190,0
s5728,0
s3364,0
s8592,1
s6974,0
s670,1
s10599,1
s11582,0
s120,0
s3687,0
s9967,0
s9711,0
s11527,1
s2589,0
s8259,0
s10972,1
s8583,0
s2264,1
s904,0
s9088,1
s9962,1
s6722,0
s6623,1
s3502,0
s11207,0
s3565,1
s10627,0
s416,0
s4244,0
s5713,0
s11079,1
s5803,0
s2873,0
s2781,0
s6986,0
s7054,0
s574,0
s2312,0
s9878,1
s8726,0
s10306,0
s218,0
s4032,1
s11448,0
s3343,1
s10902,1
s5914,0
s3608,0
s6975,0
s3741,0
s10588,0
s3038,0
s5287,0
s284,0
s2128,1
s10339,0
s10241,0
s1623,0
s6579,0
s6789,0
s8508,0
s10156,1
s472,0
s4660,0
s8240,0
s10737,0
s7539,0
s4467,0
s4768,0
s5638,0
s5742,0
s196,0
s4504,0
s2459,0
s826,0
s6902,0
s10750,0
s336,0
s11705,1
s317,0
s6303,0
s7671,1
s6527,0
s4893,0
s10605,0
s5807,1
s5361,0
s11724,0
s3475,1
s10162,0
s4062,0
s3066,1
s1851,1
s11122,0
s1473,0
s2529,1
s8472,0
s11493,1
s10078,0
s11867,0
s11709,0
s516,1
s340,0
s1912,0
s10745,0
s6731,0
s3725,0
s7799,1
s4746,0
s4478,1
s10661,0
s4461,0
s4584,0
s9701,0
s4408,0
s548,0
s4676,1
s2075,1
s7922,1
s5611,0
s3467,0
s11377,0
s10746,1
s11324,0
s5529,0
s6139,0
s10811,0
s3683,0
s11831,1
s10424,0
s10155,0
s4164,1
s8778,0
s11721,1
s1937,0
s709,0
s5032,1
s8446,0
s11146,0
s5928,0
s5681,0
s11117,0
s11148,0
s5030,0
s7661,0
s8668,0
s8001,0
s11669,0
s7092,0
s7720,0
s8866,0
s2187,0
s2984,0
s8477,0
s9816,0
s5472,1
s9371,0
s8207,1
s285,0
s7682,1
s3801,1
s4124,0
s9684,0
s4729,0
s281,0
s1123,0
s222,0
s5588,1
s2593,1
s5435,0
s9529,0
s3497,0
s265,0
s1642,0
s9574,1
s2629,0
s8742,0
s6183,1
s2290,0
s7754,0
s421,0
s3632,0
s851,1
s1798,0
s5227,0
s5849,1
s8885,0
s2421,0
s3509,1
s2173,0
s5437,0
s3201,0
s3247,0
s5064,1
s4555,1
s10643,1
s8608,0
s1354,0
s10558,0
s2504,0
s480,1
s4936,0
s8593,0
s9573,0
s2932,1
s4257,0
s6075,1
s7930,0
s1481,1
s2475,1
s4631,1
s11156,0
s5736,0
s7450,0
s5163,0
s11159,0
s10195,1
s54,1
s8809,0
s9229,1
s6307,0
s3473,0
s8382,1
s165,0
s3891,0
s5101,1
s10481,0
s3934,0
s2962,0
s5087,0
s10964,1
s11299,1
s5121,0
s1415,0
s10844,0
s5886,0
s11688,1
s2742,0
s2399,0
s5180,1
s3743,0
s2826,1
s4814,0
s5145,0
s4787,1
s10669,1
s5004,0
s7985,1
s7972,0
s10292,0
s9516,0
s5774,0
s3590,0
s5639,0
s6533,1
s11978,1
s1462,0
s2544,0
s1509,0
s3522,0
s5024,1
s11298,0
s7892,0
s3796,1
s2656,0
s10652,0
s9220,1
s2025,0
s2005,0
s5502,0
s7633,0
s8881,1
s3491,1
s6393,0
s9310,0
s918,1
s9572,0
s11658,0
s6382,0
s1638,0
s4160,0
s10622,0
s3710,1
s4737,0
s3392,0
s6744,0
s6999,1
s11784,1
s6834,1
s2608,1
s5298,1
s9580,0
s10265,0
s926,0
s10579,0
s8394,1
s9670,0
s1909,0
s9177,1
s1553,0
s10077,1
s5584,0
s11873,1
s3482,1
s7968,0
s3885,0
s11909,1
s7162,0
s9194,0
s6826,0
s8355,1
s5125,0
s3213,1
s9130,0
s2726,0
s6143,1
s9666,1
s3316,1
s7522,0
s11817,1
s5924,0
s1079,0
s449,0
s5813,0
s8662,0
s10371,0
s822,1
s11024,1
s5664,0
s8014,0
s5779,0
s990,0
s7091,0
s10790,0
s9817,0
s10741,0
s11515,1
s11312,0
s11467,0
s6648,0
s6939,0
s5808,0
s6804,0
s8550,1
s1357,0
s7842,0
s11589,1
s6267,0
s2071,1
s553,0
s9677,1
s520,0
s2353,0
s9989,0
s7786,1
s242,1
s10218,0
s5379,1
s6535,0
s3830,0
s8947,0
s5942,0
s6240,0
s5989,1
s4517,0
s3894,1
s8289,0
s5376,0
s1258,0
s1727,0
s1644,1
s1135,0
s1014,0
s6255,0
s9354,0
s9414,0
s3603,0
s9854,1
s11616,0
s11292,1
s6248,0
s9906,0
s6997,0
s6398,1
s3115,1
s1158,0
s10355,1
s10183,0
s5144,0
s1482,0
s2789,0
s3889,0
s9258,0
s11932,0
s2624,1
s4580,0
s2830,0
s2652,1
s5255,0
s7210,0
s7655,0
s2458,0
s6148,1
s5461,0
s7049,0
s1869,0
s9095,0
s10948,0
s10594,0
s7152,0
s10330,0
s7281,0
s11640,0
s3048,0
s6696,1
s11124,0
s3639,0
s2335,0
s9842,0
s11318,0
s5266,0
s7229,0
s7348,0
s2276,1
s4891,0
s3233,0
s5194,1
s167,0
s10699,1
s3759,0
s8532,0
s2845,0
s11480,0
s1855,0
s11804,0
s177,0
s9461,0
s7259,0
s6326,1
s10279,0
s11479,0
s11572,0
s7831,0
s2744,0
s8766,0
s8777,0
s3017,0
s9518,1
s5308,0
s11989,0
s435,0
s5314,1
s1884,0
s9198,0
s11264,1
s11188,1
s9158,0
s11243,0
s6618,0
s10952,0
s8437,0
s7001,0
s3950,0
s11387,1
s11746,1
s2803,1
s923,0
s7520,1
s9771,0
s10581,0
s11773,0
s5405,1
s4608,1
s4886,0
s2676,0
s9913,1
s11908,0
s5987,0
s2713,0
s11093,0
s4054,1
s505,0
s5120,0
s1408,0
s5980,0
s11984,0
s1913,0
s11336,0
s4816,0
s10336,0
s768,0
s5555,1
s376,0
s8820,0
s1487,0
s4610,0
s9337,1
s3412,0
s3949,0
s6299,1
s4539,0
s6418,0
s911,0
s10389,0
s5837,0
s2491,1
s4739,1
s1111,0
s3381,0
s3548,0
s3987,0
s11910,0
s6035,0
s10323,0
s1175,0
s4120,0
s8919,0
s8844,0
s8361,1
s10054,0
s5482,0
s1722,0
s1778,0
s993,0
s10838,0
s3297,0
s1811,0
s5534,0
s4427,0
s11212,1
s3393,0
s1729,1
s8899,0
s9674,1
s8619,0
s7056,0
s1084,0
s9138,1
s9873,0
s2263,0
s5013,1
s2597,0
s1314,0
s4828,0
s3188,0
s2672,0
s6913,0
s3196,0
s3695,1
s6228,1
s3254,0
s2076,0
s6253,0
s1403,1
s1952,0
s9333,1
s6074,1
s11580,0
s6896,0
s10274,0
s11538,0
s7523,0
s1323,0
s245,0
s4180,0
s11347,0
s7705,0
s3929,0
s8700,1
s10416,0
s6978,1
s2871,0
s4501,0
s130,0
s2884,0
s1145,0
s1671,1
s664,0
s10447,0
s3187,0
s4324,0
s4171,0
s11135,0
s5016,0
s10738,1
s9941,0
s3319,0
s8796,0
s9622,0
s6319,1
s3040,0
s4125,1
s2266,0
s1925,0
s10261,0
s10995,0
s5073,0
s2653,0
s1224,0
s10388,1
s8877,0
s1138,0
s6830,0
s6953,0
s4149,0
s6849,1
s11147,1
s1867,1
s3787,0
s5672,0
s10630,0
s6341,0
s1813,1
s9219,0
s10457,1
s6578,1
s10982,1
s11887,0
s7885,0
s7041,0
s10520,0
s9477,0
s599,0
s6416,0
s2292,0
s10005,0
s3057,0
s8901,0
s2466,0
s2331,0
s1687,0
s8503,1
s11899,0
s2703,0
s11192,1
s6879,0
s8439,0
s9026,0
s2135,0
s4053,0
s1756,0
s10934,0
s2575,0
s4048,1
s397,0
s3093,1
s1936,1
s1552,0
s7110,0
s7392,1
s9595,0
s4137,0
s131,0
s2806,0
s11936,0
s1783,0
s8151,1
s4222,0
s10238,1
s7507,0
s4745,1
s2472,1
s4955,1
s3778,0
s9050,0
s5450,0
s2293,1
s10168,1
s4726,0
s698,1
s4449,1
s6503,1
s10833,0
s11369,0
s11422,0
s8527,0
s8655,0
s10789,1
s1658,1
s11056,1
s5074,1
s1678,0
s2488,0
s1768,1
s370,0
s5903,0
s4906,0
s11029,0
s3370,0
s7584,0
s9011,0
s10281,0
s97,0
s5548,1
s9998,0
s6765,1
s9545,1
s11496,0
s969,0
s5155,1
s5637,0
s10500,0
s4121,0
s406,0
s2542,0
s11926,0
s10717,0
s4136,0
s6631,1
s2359,0
s1038,0
s8319,0
s7140,0
s234,0
s4782,0
s11296,0
s6232,0
s10329,0
s2718,0
s7615,0
s5091,0
s10335,1
s7405,1
s3716,0
s11096,0
s9975,1
s7636,0
s7721,0
s6642,0
s2801,1
s2026,0
s7442,0
s5226,0
s2648,1
s5495,0
s2582,0
s10876,0
s11478,1
s4854,0
s10028,1
s7548,0
s294,0
s1611,1
s1682,0
s8584,0
s7881,1
s5337,1
s2494,1
s7557,1
s7751,0
s10386,1
s11859,0
s8044,0
s1578,1
s11102,0
s2700,0
s1808,0
s9448,1
s5230,0
s7644,0
s5389,1
s4409,0
s8475,0
s5566,0
s1967,1
s1782,0
s2137,0
s1999,0
s4761,0
s9483,0
s4301,1
s3102,1
s11403,0
s8849,1
s8109,1
s342,0
s10442,0
s10244,0
s2222,0
s8372,1
s7837,0
s5586,1
s117,0
s8199,1
s9406,0
s5858,0
s4695,1
s3921,0
s10225,0
s5933,0
s2380,0
s4105,0
s1340,1
s9172,1
s5974,0
s7764,1
s10939,0
s377,0
s8213,1
s3540,0
s11776,0
s10141,0
s9250,1
s137,0
s1227,0
s4419,1
s1748,1
s9418,0
s1094,0
s7911,0
s7969,0
s4987,0
s11081,0
s11517,0
s4298,1
s7570,1
s9954,0
s4585,0
s1426,1
s11575,0
s11210,1
s6359,0
s10862,0
s5950,0
s2060,0
s9235,1
s5969,1
s10227,0
s8445,1
s11301,0
s9985,0
s9301,0
s4973,0
s9596,0
s8167,0
s3150,1
s11440,0
s8312,1
s9504,0
s4629,0
s6193,0
s1532,0
s5393,1
s3009,0
s6276,1
s8225,0
s9201,0
s11623,0
s604,0
s125,0
s5934,0
s7468,1
s9945,0
s11389,0
s10396,0
s4356,1
s1393,1
s3326,1
s8294,0
s292,0
s6909,1
s9751,0
s9753,0
s11905,0
s8128,0
s3003,0
s1098,1
s10360,0
s5826,0
s2455,0
s3999,1
s2574,0
s7673,1
s1825,0
s6556,0
s10707,0
s9730,1
s5551,0
s219,0
s723,1
s8568,1
s8376,0
s11983,1
s8852,0
s11131,0
s7736,1
s8301,1
s2990,0
s4111,0
s10488,0
s11760,1
s3844,0
s7430,0
s8217,0
s5076,0
s3815,0
s10917,1
s10236,1
s2046,1
s7870,0
s3592,0
s5967,0
s2812,0
s3808,0
s9708,0
s4420,1
s6920,0
s11799,0
s1947,1
s7434,0
s7193,1
s10521,0
s8824,0
s8489,0
s7631,1
s2757,0
s9182,0
s445,0
s7550,0
s4649,1
s9311,1
s11412,1
s93,0
s4070,1
s2404,1
s10429,1
s1392,0
s2560,1
s5658,0
s3917,0
s5270,0
s3512,0
s1694,1
s3422,1
s6955,0
s7536,0
s1387,0
s7935,0
s4518,0
s3708,1
s6335,0
s9689,1
s3907,0
s3488,0
s6273,0
s2342,0
s8908,0
s2762,0
s10954,0
s2765,1
s2439,0
s11897,1
s10039,1
s10415,1
s6046,1
s10796,1
s2915,0
s7105,0
s7145,0
s6000,0
s6615,0
s160,1
s2588,0
s521,0
s10373,0
s9317,0
s5587,0
s1207,1
s1757,0
s10839,1
s9491,1
s2735,1
s557,0
s7681,0
s4609,0
s5072,0
s8226,0
s10979,0
s11618,0
s1910,1
s2210,0
s5214,0
s6905,0
s349,1
s8002,1
s3252,0
s1875,1
s6078,0
s3867,0
s6928,0
s2118,0
s3398,0
s2758,0
s3900,0
s9761,0
s5356,0
s4381,0
s4153,0
s3904,0
s1605,0
