sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4377,0.185545,0.034427,0,0,1,-1.36516,1.43604,0.886173,0.43724,1.53609,0.653446,1.1895,-0.184749,-0.0944659,1.17369
s5893,-1.38502,1.91829,0,0,1,0.79209,-0.877907,0.104491,0.74533,-0.0631606,-1.01174,0.383664,0.693233,-0.357314,-0.027771
s5185,0.61499,0.378212,0,1,0,-0.0533351,0.734505,-0.213366,1.42971,-0.763953,-0.0230831,-1.35729,-0.517258,-1.61422,-1.2999
s3679,-1.42803,2.03927,1,0,0,-0.934984,-1.33709,-0.660487,0.0299373,0.745593,-1.32634,0.963677,1.08527,0.75046,1.16547
s5224,-0.271909,0.0739345,0,0,1,-1.2349,-0.336059,1.02126,-0.386822,0.397586,-0.24573,0.101873,-2.00741,1.22009,-0.456361
s7430,-1.42065,2.01823,1,0,0,0.276116,0.258945,0.249295,-0.24363,1.12272,-0.260279,0.496709,-0.870728,-1.18249,-0.0292498
s5676,-0.0127408,0.000162329,1,0,0,-0.114519,0.897989,-1.04626,1.14189,-0.333856,-0.870904,-0.173649,0.385266,0.386499,1.42049
s2245,-0.0991674,0.00983418,0,1,0,-0.561855,0.218245,-1.3383,0.548229,1.55939,-1.16544,1.13802,-0.613718,-0.55456,0.540631
s1039,0.094998,0.00902462,1,0,0,2.02792,0.049167,-0.419955,-0.437997,1.44912,-0.000662993,-0.633767,-0.896214,0.455078,-0.214439
s11490,-0.452541,0.204794,1,1,0,-1.58973,0.697458,0.7384,-0.203405,-0.340121,0.34673,1.52115,0.113269,0.861571,0.6443
s9891,-1.01325,1.02668,0,0,1,-0.23882,-0.772094,1.03051,0.528501,-0.686959,0.680269,0.261198,-1.25952,-0.922508,-0.574294
s6873,1.29509,1.67725,0,1,0,0.428492,0.130655,-0.982364,-0.386291,1.36374,0.138747,1.76147,-0.271312,0.256752,0.996331
s7903,-0.315529,0.0995588,1,0,1,-0.512383,-0.191286,-0.176284,1.29329,0.801686,-0.0208019,1.10969,0.531142,-0.870422,-0.915887
s6443,0.526705,0.277419,1,0,0,-0.056187,0.708619,1.54174,0.37477,0.258601,-0.820132,-0.348275,-0.110599,1.7246,-1.20328
s5154,1.26408,1.59789,0,0,0,-0.672189,-1.59896,-0.371263,0.453591,0.106921,0.684795,-1.01811,-1.08559,-0.703922,0.119022
s8538,1.15827,1.34159,1,0,0,0.675868,-0.13016,-0.696403,-1.33046,0.617958,-1.05841,0.127007,-0.774341,1.87673,0.866425
s9102,-0.849423,0.721519,0,0,1,1.34202,0.497266,1.374,0.651378,0.740659,1.20066,-0.763188,-0.511601,0.279233,1.70826
s10123,0.440353,0.193911,1,1,0,-0.768196,0.201073,-0.0399386,1.06993,-2.42991,0.996922,0.239577,0.517723,1.35031,0.736186
s762,0.535565,0.28683,0,0,0,-0.593871,-1.58805,1.07686,-0.216321,-0.0272582,-0.0760639,0.298025,0.80391,1.50452,-0.243348
s6046,0.434604,0.188881,0,0,0,0.214509,1.2178,1.49891,-0.169468,0.236709,-0.409603,-2.65648,-0.427706,-0.505527,1.61084
s8138,-0.307537,0.0945789,0,0,1,-0.353907,0.213544,-0.0535977,-0.891329,-0.725146,0.343753,-1.49851,1.1911,0.382863,-0.556803
s6536,0.483956,0.234213,0,1,0,-0.598286,0.731573,0.765843,0.756999,-0.359212,-0.110014,0.206791,1.08167,1.45048,0.183528
s737,-0.410649,0.168632,0,0,0,1.27167,-3.20468,-0.825734,-0.783364,-1.31577,-0.874799,1.16999,0.237826,-0.936558,-0.0375226
s10470,-0.235234,0.055335,1,1,0,-0.433525,-0.0658672,0.883979,1.10142,0.115708,-1.22264,-0.875732,-0.838405,-0.0920769,-0.497134
s11755,-0.366866,0.134591,1,1,0,0.899969,-3.75681,0.353467,0.256823,-1.33588,-2.43838,2.36594,0.262725,0.489216,0.980438
s10974,1.33642,1.78601,1,0,0,1.33551,-1.39303,0.132748,0.00594406,0.802137,-1.04573,-1.98356,0.615045,-1.40137,2.05797
s7901,0.414947,0.172181,0,1,0,-1.2435,-0.17219,0.830668,1.05592,0.637205,0.397683,-0.120202,-0.0925355,1.72227,0.179754
s6885,-0.309886,0.0960291,0,1,0,-0.732905,0.674271,0.951413,0.975777,1.04166,0.332982,0.138664,-0.496514,-0.0683306,-0.970805
s11642,-0.15988,0.0255616,0,0,0,-0.66,-0.721267,0.256213,0.513499,1.53516,-0.0597125,-0.486018,0.76647,0.21247,-1.09706
s2377,0.546086,0.29821,0,0,1,-0.418236,0.217987,0.625175,1.73652,-0.286498,-0.9072,1.24932,1.44012,-0.035845,-0.952584
s5510,-1.64253,2.6979,1,1,0,0.617184,1.62117,1.67461,-1.91364,-1.11887,1.8711,-2.74687,-0.818655,0.124579,0.245543
s616,-0.709477,0.503357,0,1,0,0.0369698,-1.84675,0.535454,1.03159,0.295729,-1.17976,-0.880233,0.250697,0.329288,0.477777
s6616,-0.810151,0.656345,1,0,0,0.666403,0.292545,-0.625903,0.824397,1.2356,-0.631801,0.951175,0.557547,-0.465698,0.962208
s9239,1.89617,3.59546,1,1,0,-0.438611,1.88839,0.105669,-0.427275,-0.377669,-0.223857,0.114461,1.97099,0.273866,-0.300505
s7588,-0.0357259,0.00127634,1,0,0,0.0640434,-1.49422,1.79769,-0.800582,-1.23348,0.995799,0.379512,2.30004,1.27328,-0.239043
s10061,0.115853,0.0134219,1,0,0,0.196227,0.958834,-0.974724,1.47764,-1.23019,-1.11759,0.326127,1.82306,-0.512943,-0.998008
s5486,-0.698906,0.48847,0,1,0,-0.478118,-2.00462,1.55151,-0.0755679,-0.250064,0.296694,-0.976226,-1.7976,1.06787,1.18529
s4151,0.595411,0.354514,1,1,0,-0.612058,0.854465,-0.11802,-0.849211,-0.656207,-0.00873163,2.57117,-0.283209,2.38088,0.227715
s3535,-0.683417,0.467059,1,0,0,0.581966,1.59113,-0.848641,0.00612685,1.17795,-0.0194689,-0.581115,-0.234871,-0.736307,-0.88915
s1473,-0.980492,0.961365,0,1,0,0.824983,0.108573,0.27253,-0.505158,-1.56056,-0.646898,1.21409,0.83295,-1.04393,-0.921476
s1402,1.38324,1.91334,1,0,1,0.462866,0.764788,-0.377025,-0.664045,0.176984,0.337715,1.13531,-0.534439,-1.69156,1.16283
s6341,1.51071,2.28225,1,1,0,0.261732,0.508372,-1.33465,-2.15428,1.40581,1.51725,-1.76854,0.0835664,-0.005206,-1.5628
s2859,-0.342588,0.117366,0,0,0,-0.154303,-0.5912,-2.25143,-0.861314,0.64367,0.411258,-0.880889,1.11383,0.756132,0.286026
s8417,-0.350979,0.123186,1,1,0,0.802111,1.2102,-1.30373,0.28331,0.68189,0.62126,-0.237633,-1.10496,0.684032,1.90983
s7099,-1.11799,1.2499,0,1,0,-0.8724,-0.721282,-1.09711,1.28782,0.638112,0.940965,-1.58264,1.21923,1.39142,-0.7703
s819,-0.102786,0.010565,1,0,1,-0.548764,1.98006,-2.07071,0.201594,-0.956782,0.472726,-0.718481,-0.376727,-1.82695,0.154306
s9691,-2.32383,5.40017,0,1,0,0.885736,0.656899,-1.35029,0.410493,0.191886,1.10248,-0.64127,0.650958,-0.550702,-1.04337
s11300,0.247564,0.061288,0,0,0,0.285606,-0.630648,-0.457396,-0.61822,0.178282,0.00527613,-0.951376,-2.13228,-0.489365,0.251689
s8375,0.162399,0.0263734,0,1,0,0.706284,0.40616,0.709635,-1.498,1.04175,0.0589262,0.386943,-1.22221,0.0564544,-0.0310904
s10918,-1.18149,1.39593,1,0,1,-0.80619,-1.8226,-0.64155,-0.0713116,-2.10448,-0.513868,-1.40628,0.436587,0.657556,-0.127688
s2053,0.594475,0.353401,0,0,1,-0.0769869,-0.288027,-1.17997,1.11583,0.362604,1.65545,-0.276699,0.169693,-0.34171,0.668512
s11528,0.446805,0.199635,0,0,1,-0.780661,1.67024,1.08891,1.96727,0.35577,0.89171,0.0621259,-0.934569,-0.201769,1.47123
s2227,0.562248,0.316123,1,0,0,-0.433924,0.417512,0.509704,1.24863,0.144091,0.700457,0.483595,-0.97275,-0.139063,-0.0765883
s6156,-0.477004,0.227533,0,1,0,-2.21569,0.496891,-1.34139,0.0879869,0.139173,0.253343,1.26228,-2.2406,-0.00318975,-0.420491
s5142,-1.38332,1.91357,1,0,0,0.705449,0.265645,1.84362,-0.56482,0.0156613,0.832477,-0.50175,-0.926626,1.21594,0.468241
s5951,-0.0567667,0.00322246,0,0,1,0.730568,1.08892,-0.845035,0.980554,0.189772,0.36404,1.00398,1.55623,-0.775679,-0.980744
s5200,-0.209096,0.043721,1,0,0,0.785221,0.776711,-0.379857,1.09482,-2.22099,-0.427941,0.420094,-0.373795,-1.37911,0.400799
s3642,-0.278437,0.0775269,1,0,1,-0.671851,0.193395,-0.167341,1.29287,-0.107636,-0.982671,-0.221516,0.318358,0.980228,-0.801318
s9708,0.247053,0.061035,1,1,0,0.403563,0.558321,0.182889,-0.269738,-1.10829,1.02607,0.275142,-0.580782,-0.894396,0.674288
s2067,-0.0579562,0.00335892,0,0,0,-2.21173,-1.32589,-0.709197,0.297106,1.18925,-1.16229,-0.867543,-0.778215,-0.66916,-1.57609
s519,0.158236,0.0250385,1,0,1,0.273123,-0.321333,0.967887,-0.441825,-0.639515,-0.401181,0.756926,-1.61994,-0.0510052,0.647468
s2286,-0.0117884,0.000138967,1,0,1,-0.462544,1.9713,0.336782,-1.44905,-0.0722819,-0.736218,0.0256367,-0.880358,0.25903,0.608998
s11379,1.2395,1.53636,1,0,1,-0.414117,-0.140797,-1.56161,1.2771,0.250993,1.54872,-0.744162,1.01137,0.921604,1.38102
s9563,0.376097,0.141449,1,0,0,-0.357001,-1.35437,0.277023,0.821657,-0.594884,-1.42518,-2.00485,-0.549131,0.2974,0.538919
s9994,-0.59881,0.358574,0,0,0,-0.187612,0.882191,1.04647,-0.120731,0.796397,-1.28915,0.853146,-0.314947,1.76317,-0.525774
s6282,-1.21581,1.47818,1,1,0,-0.589977,1.09,-0.982813,2.29826,0.0154304,1.08506,-0.536647,1.02708,0.334267,0.98012
s2704,-0.272299,0.074147,0,0,1,0.0360796,-0.276807,1.04111,0.305358,0.0806167,2.0059,1.21651,-1.52806,0.369688,-1.00141
s10180,1.15598,1.33629,1,1,0,0.106684,-1.39993,-0.2338,-0.602667,-1.56527,0.8062,-2.23097,1.20106,-1.09102,0.394622
s2892,-0.181782,0.0330446,0,0,0,-1.02465,-0.351972,-0.927349,0.146754,-0.138041,0.520475,0.179219,0.215151,0.294914,1.47703
s5543,-0.036806,0.00135468,1,0,0,-0.434349,0.535464,-0.252895,1.16676,-1.82252,-0.707027,0.461793,-0.387394,0.0507318,-1.88123
s8784,-1.13898,1.29728,1,0,0,1.42343,1.15423,-1.64539,0.461747,1.14049,-0.625686,0.833184,1.68996,0.521212,-0.63359
s9864,-0.248764,0.0618835,1,0,0,1.21093,-0.279449,-0.12214,0.305066,0.251801,0.619084,-1.47697,0.598935,0.90891,-0.063872
s6839,2.21144,4.89045,0,0,0,0.670739,-0.164366,0.535116,0.418711,-0.743358,-0.858515,-0.886982,0.787192,-0.261816,0.628791
s9009,0.602559,0.363078,1,1,0,0.298957,0.740326,-1.34188,-0.998079,-0.234503,-0.454711,0.348752,0.136155,1.08944,-1.00786
s6427,1.21084,1.46613,1,0,0,-0.839702,-0.148862,-0.312185,-1.16543,-0.42571,-1.80654,-0.509661,-0.815749,-0.0282713,-0.11146
s9065,0.712847,0.50815,1,0,0,-0.598144,-0.122425,-0.0184085,0.399202,1.7112,-1.06187,-0.95523,-0.305756,0.646703,-0.24122
s9459,-0.909886,0.827892,0,0,1,0.259286,0.384744,-0.0460118,1.6303,0.602518,-1.15349,1.14767,1.09505,-0.712399,-1.53657
s8485,0.752031,0.56555,0,1,0,-0.487221,0.514683,-0.718651,0.247856,1.44742,-0.273827,-0.494608,-0.658133,-1.31337,1.31299
s1808,-0.628008,0.394394,0,0,0,-1.08629,-0.273321,0.963713,-1.84652,1.39736,0.0596407,0.192506,1.0731,-1.63541,-0.0716304
s9229,-0.714407,0.510377,0,0,1,0.0772179,-0.473139,0.305076,-0.630451,0.00300684,-1.43703,0.522637,0.912665,-1.14154,-0.0830377
s2973,0.262149,0.0687219,0,1,0,0.834964,-0.0280441,0.842452,-0.0892541,-1.59748,0.526454,0.531347,-0.100566,-0.0596341,-0.810687
s4450,-2.25895,5.10288,0,1,0,-2.15834,1.46057,-1.04407,0.128522,-0.0798155,1.28429,0.590395,1.36118,-0.460056,-0.470972
s2390,-0.25875,0.0669515,1,0,0,-0.283086,0.867678,0.519124,-0.41713,-1.46833,-1.65212,-1.56843,0.498931,0.713353,-0.880884
s7505,-0.10802,0.0116684,1,1,0,1.22047,1.7237,-0.358812,0.00481661,0.140616,-0.554142,1.27968,0.443791,0.943083,-0.568793
s1295,-0.470639,0.221501,1,1,0,-0.0264573,-2.29862,-0.215642,-1.22088,-0.560888,-1.83783,-1.06399,1.88694,1.45221,0.332908
s11573,-0.548758,0.301135,0,1,0,0.807346,-0.344114,-0.909875,-0.52036,-0.30027,-1.17923,1.29978,-0.438179,0.517402,-1.57392
s7889,-1.16483,1.35683,1,0,1,0.70746,1.71136,-0.0874577,0.124056,-0.0626871,0.0413606,-0.279617,-0.242231,-0.475874,-1.23826
s10075,0.283302,0.08026,1,1,0,1.75354,-0.852588,0.352624,-0.883244,0.368933,1.00526,-0.818108,-0.240836,-1.60062,0.135765
s2835,0.76384,0.583451,0,0,1,0.696979,0.130439,-0.207616,2.37845,-0.148998,-1.52784,-0.715283,-0.293406,2.06865,-0.380926
s2666,-1.476,2.17858,0,0,0,1.93098,0.493757,2.00167,-1.21503,0.762869,0.855889,-0.278402,1.14376,-0.00632023,-0.550115
s2095,1.03096,1.06287,1,0,0,-0.993825,-1.44108,1.64315,0.395728,-0.262875,0.378838,0.0830283,-0.941448,-0.287965,-0.128255
s3847,-0.0725245,0.00525981,0,1,0,-0.458545,-1.50873,-0.796924,2.47182,-1.4921,0.720015,-1.0795,-0.577276,-0.418342,0.126878
s9740,1.29423,1.67503,1,0,0,-0.784956,-0.61073,0.636071,0.445388,-2.71404,1.62034,-0.460962,0.326881,-0.540068,-0.56455
s11534,0.924064,0.853894,1,0,0,0.992603,-0.734576,1.85797,-1.17232,-0.320122,0.805354,0.491727,-0.476944,0.208997,0.502421
s4425,-0.944723,0.892502,0,0,0,1.21771,-1.42469,-1.14748,0.819587,-0.759546,0.083457,0.264077,-0.370529,-0.364315,-1.32083
s10090,-0.309513,0.0957984,1,0,0,-0.41766,0.382626,-0.4348,-2.16366,-1.37659,0.674573,-0.998445,-0.88587,-0.448087,0.271189
s6567,-0.771229,0.594795,0,1,0,0.619131,-1.24934,-0.344107,0.660561,0.272566,-1.77732,-0.933257,-1.38345,-0.453372,0.222374
s10432,0.18917,0.0357854,0,1,0,-0.39196,-0.367613,-0.829892,-2.51716,0.563167,-0.442238,-0.402306,-1.82262,0.0356543,-0.562341
s3457,-0.491147,0.241226,0,1,0,-0.637692,0.515357,1.83866,-3.33594,-1.14394,0.115805,0.121927,-0.338328,0.145475,0.343822
s3276,1.86636,3.4833,1,0,0,0.409674,-0.428519,0.213766,0.838566,1.50296,-1.56434,1.92511,2.09355,-1.40783,-1.49025
s10468,-0.83359,0.694872,0,1,0,-2.5531,-0.273591,-1.49134,-0.870311,0.415698,-1.1208,1.9534,-0.546378,0.92945,-1.31181
s4375,-0.826339,0.682837,1,0,1,1.45896,-0.361722,-1.6729,1.38079,-0.506986,0.872687,-0.717003,0.605167,0.338155,-0.891307
s9599,-1.71146,2.9291,1,0,1,0.783429,1.42286,-0.138595,-0.546372,1.55911,-1.60318,0.726105,0.185636,0.417152,-0.635685
s1320,0.602768,0.363329,0,0,1,-1.02199,-0.115685,-0.823495,1.11144,1.23328,0.543608,2.29542,-0.755922,-0.359359,0.137066
s6530,-0.857486,0.735282,1,0,1,-1.99977,-0.069474,-0.843454,-1.33622,1.41811,1.74265,-0.0971836,0.525332,-1.93548,-0.532143
s9052,-0.131344,0.0172511,1,0,0,-0.106018,-1.2958,0.437714,-1.14783,0.360512,1.12623,-0.390128,-2.36628,0.484449,1.10152
s7532,-1.00477,1.00956,1,0,1,0.766788,0.740428,0.056203,-0.502561,-0.586228,0.261878,1.6136,0.323296,0.694084,-0.927052
s11594,-0.369942,0.136857,0,0,0,-2.12288,0.129466,0.759365,-1.69925,0.384782,-0.744842,0.00630115,-0.0050651,0.831846,0.929948
s7726,-1.30238,1.6962,0,1,0,0.781809,-1.89995,-0.264589,1.69428,0.834718,-1.00751,0.181842,1.22696,0.476131,0.508486
s8616,0.28778,0.0828173,1,1,0,-1.10695,-0.858747,0.930646,-0.626036,-0.291406,-0.278541,1.10475,0.941822,0.637578,0.907526
s7628,-0.340601,0.116009,1,1,0,-0.404768,-0.0171427,0.251874,1.14584,-0.0650167,0.0189384,-1.12889,0.0233518,1.69144,-0.982976
s8623,-0.877358,0.769757,0,0,0,0.848143,-1.37937,-0.29526,0.572028,0.0112119,-1.5315,-0.705776,-0.426224,0.759187,0.118991
s3499,0.119563,0.0142954,0,1,0,2.24747,-0.372537,0.386842,-0.345134,1.00646,1.02473,1.62144,-0.570655,-0.0353011,1.72788
s6793,0.701918,0.492689,0,0,1,1.50883,-0.150249,-1.58015,0.0781781,-2.15571,-0.582677,-0.479024,0.325047,-1.83407,0.568384
s531,1.01657,1.03342,0,1,0,0.122981,0.183052,1.72913,1.53017,0.644072,-0.0783425,0.471978,0.174019,0.841363,1.51518
s4,2.08644,4.35321,0,0,0,-1.08026,-1.18188,1.81021,1.84332,-0.616621,-0.777293,-1.29181,1.65386,1.3165,-0.836618
s5520,1.49937,2.24811,0,0,0,-0.589208,0.738009,1.0123,-1.08114,0.552356,-1.20133,-0.51757,-0.751385,-1.08922,0.373361
s2804,0.561238,0.314989,1,1,0,0.996908,-0.261431,1.27866,-0.462271,1.30774,-2.0714,0.273375,-0.841641,-0.156728,-1.24867
s9499,0.328383,0.107835,1,0,1,1.3438,-1.11211,0.714075,-0.326039,-0.000240752,-0.108782,-0.0777722,0.399012,-0.612351,-0.543134
s4201,0.390558,0.152535,1,0,1,0.991386,-0.400833,0.361663,-0.537573,0.152252,0.691523,0.454804,0.128563,0.318451,1.18422
s11802,1.41854,2.01225,0,0,1,0.796465,-0.961876,-1.37192,0.157301,0.0110898,0.92768,1.31759,0.607473,1.13539,0.338293
s6731,0.214049,0.0458168,1,1,0,0.488923,1.46297,-1.0064,-0.141039,-0.906646,0.818774,0.493204,-0.204803,-0.363788,1.22978
s3027,0.167304,0.0279908,0,1,0,-0.412354,-0.994286,0.128287,-1.00314,0.844255,0.262621,2.47796,-1.19656,-0.745626,0.601619
s5853,-1.67231,2.79664,1,0,0,1.94906,1.28749,0.0668027,0.179705,1.1794,0.247184,0.911449,-0.725398,1.88748,-1.6152
s4114,-0.574958,0.330577,0,0,0,-0.345817,-0.596722,-0.769236,-0.223211,-2.48882,-1.16621,-2.19562,0.947873,-0.681423,0.579618
s8827,-0.127574,0.0162752,0,0,1,0.9706,0.335474,-0.734002,0.108839,1.72246,0.195182,-0.260494,-0.459835,-0.423825,0.178814
s721,-0.486577,0.236757,0,0,1,-0.978419,0.688879,-0.87456,-0.965633,1.38949,-0.49277,-0.562862,0.466999,0.830287,1.00609
s11653,-0.563138,0.317125,1,0,1,-1.102,0.184115,1.4163,-0.313618,0.0338281,-0.934608,-0.666166,0.905197,1.07701,-1.60569
s10493,0.0338849,0.00114819,1,0,1,-0.262989,0.636336,-1.04064,0.649467,0.499389,0.4942,-0.17828,0.384355,0.32243,-0.645843
s11718,1.52661,2.33055,1,1,0,0.595766,0.0904403,-0.309119,-0.258382,1.98267,0.193785,-0.762946,0.618868,-1.66963,1.5058
s11932,-0.0779605,0.00607784,1,0,0,0.466948,0.159841,-0.677975,0.860578,0.862174,-0.70712,-0.0266315,-0.725465,2.08291,-0.919195
s6441,1.19028,1.41677,1,1,0,0.436231,-0.710832,-0.039864,-1.13438,-0.630194,2.29498,-0.430689,0.94824,0.228342,0.0639321
s7312,-0.775524,0.601438,0,0,0,-1.70639,-1.25432,0.20049,0.366397,-0.0536177,-0.19888,-3.16249,1.00385,0.48277,1.35949
s2415,0.243041,0.0590688,0,0,1,0.248737,-0.407897,1.71549,-0.205128,-0.32121,-1.67427,-0.194277,-0.585821,-0.612545,-0.256412
s7416,-1.55169,2.40775,0,0,1,-1.08709,0.38203,0.7204,0.675053,0.421225,0.60099,-0.73556,-0.05683,0.221048,-0.328168
s7890,1.29863,1.68644,1,0,1,-0.948248,0.0547195,-0.975855,1.06463,1.77875,-0.810831,2.16219,0.534416,0.94192,-1.0058
s9313,-0.422353,0.178382,1,0,0,-0.348815,0.444769,1.12867,0.617913,0.866203,-0.281553,-1.15619,0.70392,0.109447,0.912724
s11788,1.04827,1.09888,1,0,0,-1.92284,-0.0419727,0.43147,0.419923,0.555553,0.201225,1.18947,0.167288,0.276491,2.05064
s3370,0.466522,0.217643,0,0,0,0.302198,1.11046,1.07884,0.731745,-0.620527,-1.9705,0.804925,0.0370111,0.65913,0.864803
s1672,0.126457,0.0159913,1,1,0,-1.12234,0.436419,-1.06134,-0.139091,-0.634976,0.944481,0.327755,-1.25873,-0.225857,-1.33665
s9496,0.429669,0.184616,0,1,0,0.0636224,-0.366357,-0.273095,0.769972,0.0110924,1.72005,-0.713428,-0.327924,-0.710328,0.110659
s9662,0.500125,0.250125,1,0,0,-0.00536465,-0.48462,-1.00015,1.29094,1.58707,-0.373009,-0.81175,0.546256,0.785707,0.634308
s5621,-0.450906,0.203317,1,1,0,2.85976,-0.907161,0.0451961,-1.10651,-0.683647,0.948873,-1.35928,0.995459,-1.07023,-0.554005
s5796,0.155701,0.0242427,0,1,0,0.175515,-0.571033,-0.551354,1.8546,-1.28223,0.832576,-0.0398544,-1.39318,-0.136033,-0.905616
s2668,-0.535137,0.286371,1,0,1,0.218261,-0.498465,-0.58415,-0.205197,0.299437,1.77742,0.926434,1.18211,0.239455,-0.80922
s7397,-1.57037,2.46607,1,1,0,-0.571982,-0.629476,0.712012,0.532025,0.0903294,1.54807,0.381593,-1.69316,2.8005,0.570496
s4986,0.114447,0.013098,0,0,1,-0.397026,0.502524,-0.98326,0.0270339,0.167986,0.0622449,0.445152,0.850126,1.06939,0.574601
s8073,0.184151,0.0339117,1,1,0,-0.611818,-0.0801412,-0.639828,0.718208,-0.324544,0.915651,-0.3694,1.57431,0.453961,0.158875
s1138,0.836528,0.699778,0,0,1,0.265557,-0.838274,-1.98862,-1.1245,1.46468,0.158398,-0.326592,-1.01073,2.88818,-0.908041
s5559,-0.579642,0.335984,0,0,1,-0.990303,-0.0734902,-0.931464,-0.707069,-0.849775,1.01311,-0.720425,-0.809164,0.434332,1.79439
s9855,-0.569548,0.324385,1,0,0,0.232386,-1.58476,-1.12475,-0.361562,0.285589,0.328346,0.866928,0.9016,1.06017,0.384049
s8773,0.75667,0.572549,1,0,0,1.40925,-1.84492,1.24282,0.0336212,-1.14531,1.53803,0.583078,0.692764,0.515572,-0.217425
s6869,-1.57426,2.47829,0,0,0,0.175003,-1.03272,-0.31768,1.15414,1.32916,1.18973,1.586,-0.75429,-0.00048241,0.793344
s11650,-2.06424,4.2611,0,0,1,1.65821,0.67658,-0.268067,-0.418379,0.0911771,0.480108,-0.324768,-0.155324,0.448058,-0.208613
s10766,-0.788877,0.622327,0,1,0,-0.21882,-0.0095228,0.336129,0.323409,0.821057,0.446852,0.778846,-0.00471578,-0.0456711,0.220149
s6952,0.650665,0.423364,1,0,0,1.21438,-0.567483,0.166443,-0.296596,0.567956,-0.249421,0.347646,-0.798229,-0.668709,-0.214511
s3327,-1.35997,1.84951,0,0,1,-0.491716,-0.784066,-0.719562,-1.87244,0.71235,0.689326,-1.19283,-0.112622,1.75839,-0.527852
s2430,-0.854678,0.730474,0,1,0,1.39487,0.162447,1.22571,-1.04827,-2.98361,-0.636268,0.498628,0.873691,0.213343,-0.835773
s2740,1.04042,1.08248,1,0,0,-1.27378,-0.534206,0.0149754,-0.861373,-0.671508,-0.521959,0.316672,-1.47356,-1.63826,-0.273023
s11488,-1.63531,2.67424,1,0,0,0.628489,-0.458154,0.413231,-0.0565751,0.165984,-1.23748,0.372848,0.160497,1.33745,-0.0911368
s7516,-1.36714,1.86908,0,0,0,1.07125,0.0371282,-1.71497,-0.579662,1.17298,0.219902,1.11361,0.550641,1.01295,0.359949
s10515,-0.487836,0.237984,0,1,0,-0.875325,-1.75606,1.23702,2.14804,0.0463892,-0.568041,-0.860896,-0.0755185,0.122004,-0.107008
s5245,0.122468,0.0149983,1,0,0,1.40626,0.219526,0.480097,0.467489,-1.0817,-1.74487,-2.68688,-0.173749,1.15,-1.93402
s334,-1.18953,1.41498,1,0,0,1.90269,0.145381,-1.29331,-0.581937,-0.56132,1.74491,-0.485142,0.427163,1.15346,-0.232869
s185,-0.199581,0.0398327,0,0,0,1.01059,0.990438,0.604731,0.000353947,-0.0943242,0.0492157,-1.39523,-1.87441,0.192219,-0.38695
s7093,1.26103,1.59019,0,0,0,0.428288,1.02024,-0.175078,-0.759245,-1.52754,-0.728815,-0.526117,0.111277,-1.03026,0.625979
s2730,-1.68993,2.85585,1,0,0,0.0823986,0.854447,-0.298253,-1.61262,-1.74081,0.508206,2.62673,-0.149413,0.419721,1.24106
s3879,1.19755,1.43413,0,0,0,-1.19026,-0.496326,0.335671,-0.976617,-0.495418,-2.53722,1.68705,0.762768,3.29441,1.04537
s4084,0.632409,0.399941,1,1,0,1.0366,1.17819,-0.361255,-1.68494,0.885891,0.439053,-0.525503,-1.54455,0.793283,1.11391
s6993,1.14336,1.30728,1,0,1,-0.0549973,-1.08593,0.466346,-1.09823,1.74712,-0.553045,0.141249,0.160435,0.804501,-0.80361
s6768,-0.791981,0.627234,0,0,0,0.251444,-1.16657,-0.493577,0.552549,-1.79677,0.176808,-1.03003,-0.57957,0.135572,-0.813314
s1273,0.4998,0.2498,1,1,0,-1.69603,-0.746047,-0.271028,-0.978143,-1.85876,-1.61709,-1.89192,-1.47852,-1.75913,-1.1874
s9539,1.56966,2.46383,1,0,1,2.29109,1.04741,2.2486,-1.45375,-0.322789,2.55464,-1.42342,-0.889574,0.0241927,0.355524
s5634,0.633232,0.400982,0,0,0,-0.620726,0.686235,0.803566,-0.0904004,-0.213325,-0.100146,0.260459,1.71621,0.120765,-0.514002
s2647,0.132901,0.0176627,1,1,0,-0.319553,-0.497782,-1.06891,0.611983,1.01024,1.72983,0.776083,-0.378188,-0.562095,-0.630548
s10074,-0.255971,0.0655213,0,0,0,2.54652,0.353071,-2.34279,0.357081,0.510458,-1.61774,1.06528,-0.911641,0.0970993,0.918541
s10223,-1.21501,1.47625,1,0,1,0.585057,-0.409753,0.485946,-0.146064,-1.8722,0.914879,0.59575,1.58733,-0.309537,-0.17529
s1818,-0.0828786,0.00686885,1,0,1,0.050964,0.993768,-1.25631,-0.598406,0.371577,1.67072,-1.65131,0.602936,-0.268672,1.91892
s11538,-0.707591,0.500684,0,0,1,-1.22683,-0.73781,1.31091,-0.400093,-0.424767,1.00196,1.16411,-1.72598,-0.81014,1.04369
s1970,0.379232,0.143817,0,1,0,-0.227099,-0.246871,2.05358,-0.309025,-0.917453,-0.517973,-1.09625,-0.427492,-0.818332,0.466426
s11556,0.83864,0.703316,0,0,0,0.630222,1.1608,0.181219,-1.55543,0.61972,-0.614225,-0.0281584,0.288177,1.77342,-0.360397
s3378,0.640303,0.409988,1,0,1,0.978271,0.0282256,-1.40082,0.356094,1.42623,-1.23778,0.00186488,-0.0684799,-0.154809,-0.413096
