sample_id,y
s3844,0
s4408,1
s11353,0
s5709,1
s8649,0
s8770,0
s6301,0
s2849,0
s1820,0
s11034,0
s6204,0
s10951,0
s2614,0
s893,0
s1878,0
s6586,0
s1792,0
s1575,0
s6029,1
s8433,1
s11959,1
s6465,0
s6399,0
s9175,0
s832,1
s7511,0
s3498,0
s2969,0
s10763,1
s4918,0
s962,0
s2192,0
s7534,1
s10072,0
s5245,1
s3582,0
s10194,0
s4039,0
s9868,0
s8385,0
s10806,0
s559,0
s9856,0
s4659,1
s6524,1
s4243,0
s10012,0
s10584,0
s6741,1
s2466,1
s5773,0
s10956,0
s4829,0
s9490,0
s96,1
s839,0
s1231,0
s11708,0
s732,0
s942,0
s4374,1
s2417,1
s9013,0
s5323,0
s8593,0
s2256,0
s9376,0
s6880,1
s2208,0
s5086,0
s5479,0
s5170,0
s7833,0
s5666,0
s7492,0
s6458,1
s4143,1
s9862,1
s208,0
s6360,0
s5292,0
s6299,0
s11598,0
s2841,0
s9089,0
s8320,1
s1752,0
s3719,0
s3527,0
s6561,0
s366,1
s9503,1
s7751,0
s11395,1
s7409,0
s11917,0
s6938,1
s4974,0
s4649,1
s718,0
s3152,1
s6543,1
s7457,0
s6405,1
s9976,0
s9177,0
s8118,0
s2299,0
s1512,0
s5841,1
s1097,0
s2363,0
s152,0
s11541,0
s5491,0
s5261,0
s6317,1
s4315,0
s10262,0
s8058,0
s9763,0
s10685,1
s1426,0
s9335,0
s2323,0
s6862,0
s9677,1
s4087,0
s9463,0
s597,1
s163,0
s7493,0
s4715,0
s3402,0
s91,0
s6676,0
s1340,0
s1996,1
s3308,0
s10497,1
s4674,1
s8626,1
s2373,0
s5352,0
s2506,0
s3974,0
s11200,1
s3810,0
s6209,1
s8445,1
s8915,0
s10482,0
s6195,0
s2993,0
s787,1
s7966,0
s9179,1
s7450,0
s2333,0
s6560,1
s5989,0
s7461,0
s4981,1
s9298,0
s7651,0
s6716,0
s2761,0
s7100,1
s1869,1
s1529,1
s1998,0
s11784,1
s6861,0
s4064,0
s7906,0
s43,0
s8895,0
s7182,0
s4072,0
s11700,0
s7343,0
s8532,0
s4237,0
s10170,0
s7682,1
s652,1
s406,0
s3672,1
s11844,0
s380,0
s10126,0
s4105,0
s3001,1
s2336,0
s6960,1
s10610,0
s7403,0
s390,0
s6928,0
s1059,0
s3348,1
s7946,0
s5656,0
s11807,0
s2426,0
s2836,0
s11406,0
s6719,0
s5025,0
s491,0
s5564,0
s7708,0
s4330,1
s4805,0
s11393,0
s3758,1
s5428,0
s4189,0
s4229,0
s10223,0
s4027,0
s5415,1
s2486,0
s749,0
s885,0
s10728,1
s544,0
s7824,0
s8070,0
s4427,0
s11869,0
s641,0
s8973,1
s3123,0
s8638,1
s5952,0
s1629,0
s6421,0
s7994,0
s8596,1
s8700,0
s1374,0
s10863,0
s1164,0
s5212,1
s7435,0
s2465,1
s4280,0
s5283,0
s995,1
s1118,0
s8809,1
s3910,0
s4225,0
s8827,0
s824,0
s10157,1
s7965,1
s7376,0
s2290,0
s8337,1
s4532,0
s10429,1
s3555,0
s10851,0
s5770,1
s7505,0
s616,0
s6406,0
s5449,0
s11300,0
s5907,1
s7717,0
s10050,0
s9212,1
s11188,0
s11148,1
s6319,1
s1442,1
s7611,0
s5454,0
s9667,0
s1478,0
s9368,0
s10607,1
s6247,0
s5588,0
s8990,1
s11735,1
s6747,0
s7854,0
s8988,1
s6693,0
s762,0
s7041,0
s859,0
s4823,0
s11900,0
s1023,0
s9636,0
s6443,0
s1385,1
s6542,0
s4209,0
s9304,0
s6098,0
s952,0
s9455,0
s3363,0
s6720,0
s3925,0
s4267,0
s6433,0
s2562,0
s308,1
s3369,0
s3955,1
s2901,0
s695,0
s11306,0
s8193,0
s5574,0
s1674,1
s7404,0
s4409,1
s10160,0
s8908,0
s709,0
s1108,0
s3576,0
s3664,1
s5179,0
s7271,0
s6769,1
s418,0
s2091,0
s781,0
s9653,0
s992,0
s1914,0
s2346,0
s8956,1
s9253,0
s8091,1
s2408,0
s8617,0
s2824,0
s3242,0
s9554,0
s7649,0
s9221,0
s10608,0
s6838,1
s9614,1
s2567,0
s5670,0
s11197,1
s1246,1
s6683,1
s5524,1
s3044,0
s9880,0
s3776,0
s11005,0
s11794,1
s4733,0
s11457,0
s11991,0
s4878,0
s2168,1
s174,1
s8900,0
s3890,0
s11800,0
s10056,1
s9291,1
s9532,0
s8921,1
s7278,0
s5472,0
s5302,0
s1730,0
s7257,0
s10145,0
s2025,0
s5091,0
s4750,0
s8063,0
s8363,0
s11420,0
s3393,0
s6934,0
s8746,0
s5930,0
s3214,1
s10881,1
s6471,1
s8696,0
s1765,0
s5174,0
s6145,1
s1732,1
s6793,1
s5579,1
s1641,0
s5380,1
s4470,1
s913,1
s2385,0
s7228,1
s10372,0
s8716,1
s8454,0
s6156,1
s8730,0
s11038,0
s1794,1
s2355,1
s3775,0
s8834,1
s4707,1
s3817,0
s10970,1
s2079,0
s11066,0
s7755,0
s165,0
s1595,0
s6297,0
s1258,0
s4930,0
s9474,0
s7968,0
s8311,1
s4057,0
s1173,0
s7014,0
s6763,1
s9295,0
s11575,0
s6181,0
s11223,0
s7914,1
s3461,1
s5898,0
s9962,0
s10225,0
s6314,0
s6384,1
s10464,1
s7147,1
s10684,0
s4467,0
s8279,1
s11773,1
s1919,0
s8119,0
s8813,1
s11503,1
s10519,0
s1495,1
s797,0
s2083,0
s2319,0
s3327,1
s99,0
s11803,0
s11837,0
s8984,0
s477,0
s715,0
s8609,0
s2118,1
s5335,1
s8475,0
s2055,0
s6615,1
s415,0
s870,1
s3730,1
s6281,0
s6924,0
s5279,1
s7792,0
s546,1
s11359,0
s4868,0
s3319,0
s4019,1
s10034,1
s10101,0
s10290,0
s5485,1
s7814,0
s11008,0
s5667,0
s779,0
s9036,1
s4325,1
s4739,1
s2087,0
s1128,0
s1152,1
s4740,0
s871,1
s8940,0
s4431,0
s5303,1
s10735,0
s8460,0
s4599,0
s6985,0
s9676,1
s558,0
s802,0
s3846,0
s2875,0
s11654,0
s10578,1
s6430,0
s2358,1
s11710,1
s7634,0
s7454,0
s2442,0
s1449,0
s2978,0
s447,1
s10804,0
s9132,0
s6047,0
s8026,0
s11476,0
s1538,0
s9230,0
s9735,1
s8493,1
s10271,0
s8648,0
s5950,0
s10895,0
s11201,1
s9249,0
s9900,0
s6179,0
s725,0
s3911,1
s10261,1
s7125,1
s9245,1
s7313,1
s7761,0
s1309,0
s2165,1
s364,0
s2194,0
s8129,1
s8780,0
s1322,1
s280,0
s4617,0
s4793,0
s643,1
s197,0
s2736,1
s675,0
s5777,0
s247,0
s1205,0
s3177,1
s11431,1
s309,0
s4121,1
s3613,1
s3008,0
s10994,1
s2450,0
s6031,0
s4628,0
s5614,0
s8535,1
s4987,1
s6727,1
s687,0
s2983,0
s1709,0
s9365,0
s2940,0
s2017,1
s7701,0
s10710,1
s2488,0
s4386,0
s3631,0
s788,1
s8274,1
s1333,0
s9075,0
s9927,0
s5546,0
s6959,1
s1522,1
s4896,0
s5497,0
s9002,0
s9076,0
s28,0
s2747,1
s4755,0
s6496,0
s1404,0
s3264,0
s5247,0
s2261,0
s1635,0
s4727,0
s206,1
s3948,0
s8998,1
s9647,1
s11342,0
s1979,0
s10600,0
s7183,0
s11940,0
s10124,1
s10490,0
s5465,1
s18,0
s4153,0
s8725,0
s11713,1
s2345,1
s37,0
s11065,1
s7509,1
s3038,1
s7646,0
s5679,0
s6401,0
s10047,1
s4916,1
s55,0
s264,0
s571,1
s6343,1
s1939,1
s5008,0
s5271,0
s11330,0
s2557,0
s7394,0
s194,1
s1337,0
s5615,0
s9613,0
s8371,0
s8673,0
s2359,1
s10673,1
s6190,1
s850,1
s1599,0
s10277,0
s7031,1
s5782,0
s7058,0
s6119,1
s4469,0
s5408,0
s5284,0
s9774,0
s6168,0
s10818,1
s4390,0
s4788,0
s3506,0
s10413,0
s1808,0
s4505,0
s742,0
s4206,1
s147,1
s3472,0
s6607,0
s204,0
s542,1
s7732,0
s11176,0
s8922,1
s11550,0
s10744,1
s4404,1
s6765,0
s3168,1
s8991,0
s4391,1
s3170,0
s3497,0
s3747,0
s9062,0
s11815,0
s7344,0
s2285,0
s56,0
s6754,1
s11436,0
s6552,0
s5945,0
s11219,1
s1655,1
s1825,0
s8431,0
s7165,0
s10733,1
s9975,1
s5617,0
s7997,0
s3417,0
s10647,1
s10926,0
s9183,0
s11398,0
s4024,0
s11164,0
s11935,0
s2328,1
s11023,1
s2532,1
s8107,0
s1691,1
s2476,0
s561,0
s9456,0
s10454,0
s2354,0
s8890,0
s8975,1
s3622,1
s8805,0
s4202,0
s11375,0
s7970,0
s6598,0
s1564,1
s11732,0
s8181,0
s508,0
s7522,0
s8065,0
s3756,0
s815,1
s6717,1
s8246,0
s9049,0
s7632,1
s7498,1
s10595,1
s4272,0
s4785,1
s408,0
s9444,0
s321,0
s10982,1
s10838,1
s6911,0
s10483,0
s1666,0
s2209,0
s3273,1
s3105,0
s9495,0
s891,0
s4480,1
s5928,0
s4171,0
s5148,1
s2814,0
s11866,1
s2145,0
s10407,0
s8046,0
s6875,0
s3253,1
s7992,0
s11520,1
s1323,0
s11035,1
s2464,1
s2602,0
s2368,1
s2564,0
s7504,1
s4477,0
s5792,0
s10404,1
s1266,0
s10694,0
s4786,0
s10725,0
s9711,1
s207,0
s11364,0
s4653,1
s3479,0
s5315,0
s1318,0
s11207,0
s482,0
s1431,0
s7848,0
s1802,0
s9139,1
s1727,0
s11504,0
s2711,0
s8055,0
s638,0
s11577,0
s8335,0
s11390,0
s2311,1
s1153,0
s3589,0
s6770,0
s8486,1
s10193,1
s11766,0
s5639,0
s11692,0
s6849,0
s10897,0
s4466,1
s198,0
s444,0
s10713,0
s569,1
s565,0
s9120,0
s10913,1
s9267,0
s2643,0
s278,0
s2110,1
s7844,0
s2825,0
s4445,0
s494,1
s7827,1
s1320,0
s3287,1
s10366,0
s7037,1
s179,1
s6795,0
s6701,0
s10536,1
s2710,0
s8250,1
s10531,1
s8332,0
s11886,0
s10586,1
s4132,1
s3615,0
s8603,1
s2923,0
s10743,1
s6674,1
s1976,0
s8192,1
s3048,0
s78,1
s7599,0
s9995,0
s685,1
s8970,1
s11105,0
s9080,0
s10767,0
s2492,0
s1296,1
s5115,0
s4348,0
s5052,0
s11123,0
s4486,1
s11616,0
s3934,0
s7752,1
s6625,1
s4723,0
s9928,1
s3751,0
s3587,0
s8897,0
s7921,1
s2463,0
s6460,0
s677,0
s926,1
s6187,1
s8996,1
s4879,0
s7180,1
s4725,1
s9186,1
s1812,0
s7665,1
s2258,0
s6503,0
s1926,1
s3293,0
s7736,0
s4279,0
s185,0
s6921,0
s1602,0
s2454,0
s8567,0
s1511,0
s41,0
s7926,1
s11674,0
s6866,0
s10801,0
s6536,0
s3036,0
s6506,0
s8800,1
s6541,0
s11234,0
s4274,0
s9101,0
s2139,0
s4288,1
s10393,0
s1234,0
s9542,0
s3559,0
s6085,0
s9214,0
s8562,1
s5037,1
s3025,0
s576,0
s4897,0
s4946,0
s5072,0
s9334,0
s1759,0
s5097,0
s11250,0
s5846,0
s6397,1
s5123,0
s2611,1
s67,0
s11432,0
s6621,1
s10005,0
s5310,0
s1718,0
s2630,1
s2262,0
s9749,0
s11594,0
s2124,0
s8240,0
s11879,0
s10347,1
s9174,0
s8918,0
s4415,0
s3951,0
s8931,0
s10431,0
s1924,0
s7699,0
s2864,1
s7783,0
s11896,0
s5385,1
s7624,0
s9623,0
s4394,0
s3412,0
s11258,0
s4344,0
s5968,0
s5699,0
s7359,0
s11104,0
s3441,0
s11702,1
s9996,0
s4163,0
s5587,0
s7248,0
s6361,0
s2551,0
s9473,0
s4952,1
s1065,0
s1255,0
s3384,0
s6577,1
s7485,1
s5917,0
s134,0
s9190,1
s2529,0
s66,1
s4871,0
s11825,0
s10992,0
s8428,0
s5161,1
s7282,0
s6902,0
s8628,0
s2558,0
s2342,0
s427,0
s11473,0
s11628,1
s3674,1
s2678,0
s9118,0
s9727,0
s378,1
s11130,0
s11048,0
s11859,0
s2330,0
s9204,0
s1829,1
s11657,0
s4167,1
s9718,0
s1379,1
s10303,0
s4313,1
s9235,1
s1956,0
s356,0
s10309,0
s9015,1
s9709,0
s8731,0
s9940,0
s2134,0
s1751,0
s1115,0
s7162,0
s6475,0
s7334,0
s4479,0
s10939,0
s11772,1
s8858,0
s7129,0
s11793,1
s8529,0
s9566,0
s10886,0
s10552,0
s5417,1
s9954,0
s9415,1
s10615,0
s1041,1
s11299,0
s9040,0
s7988,1
s986,0
s1448,0
s1175,0
s10040,0
s3093,1
s6175,0
s1398,0
s1986,0
s7952,1
s2295,0
s10094,0
s2548,0
s10018,0
s8643,1
s721,1
s9912,0
s705,1
s10452,0
s2732,0
s7393,0
s9499,0
s5914,1
s2000,0
s6026,0
s9218,0
s2935,0
s3977,1
s3982,1
s8605,1
s8184,0
s1433,1
s6398,1
s3992,1
s6975,0
s3143,1
s4912,0
s5341,0
s2943,1
s7277,1
s6309,0
s3142,0
s3351,0
s10073,0
s3161,0
s10696,0
s10782,0
s10463,0
s9305,0
s3900,1
s225,0
s8364,1
s9431,0
s2805,1
s1420,0
s7856,0
s4884,1
s9482,0
s1971,1
s10699,0
s4112,0
s3514,0
s10343,0
s10043,0
s10548,1
s7029,0
s8304,1
s1735,0
s2964,0
s5711,0
s3625,0
s166,1
s5476,0
s343,0
s9553,0
s8851,0
s5577,0
s7101,0
s4537,0
s11816,0
s5629,0
s7490,0
s5186,0
s1437,0
s3118,1
s9332,0
s10183,0
s2312,1
s6749,0
s6626,0
s5431,0
s8537,0
s5607,0
s6618,0
s8608,0
s10465,0
s7832,1
s9541,1
s8759,0
s7123,0
s5759,0
s7460,1
s7629,0
s10965,0
s2131,1
s5850,0
s2937,0
s11354,0
s8478,0
s530,0
s9035,0
s3618,0
s8037,0
s5342,1
s7395,0
s5145,0
s3926,0
s6705,0
s7565,1
s8219,1
s5122,1
s9742,0
s3408,1
s3427,0
s8927,0
s9969,1
s1928,1
s2127,0
s4423,0
s5089,0
s8104,0
s5282,1
s2744,0
s6579,0
s729,1
s4858,1
s6091,0
s11261,0
s1922,1
s4336,0
s2202,0
s11475,0
s169,0
s10310,1
s8468,0
s11249,0
s4093,0
s4169,0
s1805,0
s6920,0
s9585,1
s11903,0
s6556,0
s9955,0
s9093,1
s4931,0
s11146,0
s5931,1
s7608,0
s7253,0
s1443,0
s11778,0
s6574,0
s11912,1
s6056,0
s3028,0
s4692,0
s3969,1
s682,0
s8706,0
s11906,1
s6235,0
s2777,0
s9753,0
s11011,0
s5990,0
s346,0
s11497,0
s6547,0
s6564,0
s2239,0
s10471,0
s5104,0
s10019,0
s10151,0
s9057,0
s9639,0
s1890,1
s5139,0
s27,1
s11184,0
s6237,0
s680,0
s8820,0
s8662,0
s3364,0
s4312,0
s8862,0
s4342,0
s8458,1
s4652,1
s8010,1
s3027,0
s151,0
s3641,0
s10191,1
s1927,0
s9119,1
s3456,1
s1925,1
s95,0
s4265,0
s5024,0
s3684,1
s4238,1
s7974,1
s6684,1
s7596,0
s9048,0
s6331,1
s1367,0
s911,0
s7552,0
s965,1
s7179,0
s608,0
s2243,0
s11190,1
s5073,0
s2019,1
s8640,0
s2184,0
s540,0
s10030,1
s5543,0
s4442,1
s1639,1
s4958,0
s1376,0
s9252,0
s7116,1
s2705,0
s8215,0
s8359,0
s11238,0
s3270,0
s7003,0
s8962,1
s9547,0
s6514,1
s4246,1
s7486,0
s3749,0
s2998,0
s2383,0
s1618,1
s5470,1
s7910,1
s6757,0
s780,1
s4173,0
s6811,1
s8538,0
s5693,0
s7653,0
s5278,0
s11356,0
s10488,0
s9641,0
s2494,0
s6982,0
s6580,0
s2733,0
s9620,1
s3965,0
s1214,1
s3172,0
s4190,0
s10731,1
s8124,0
s8424,1
s8351,0
s10417,0
s11157,0
s8153,0
s6339,0
s5511,0
s7197,1
s5626,1
s8096,0
s2579,0
s10130,0
s11775,0
s8345,0
s4551,1
s11429,1
s4110,0
s1465,1
s11820,1
s778,0
s6376,0
s6702,0
s2863,1
s4508,0
s4365,0
s7598,0
s232,1
s1252,0
s10265,0
s11830,0
s5789,1
s3033,0
s328,0
s6274,0
s221,1
s7103,1
s6868,1
s4511,1
s3800,0
s9724,0
s4376,0
s9262,0
s10376,0
s7264,0
s8269,0
s6650,1
s7208,0
s4616,0
s9881,0
s11096,1
s9202,1
s3975,1
s7482,1
s143,1
s7683,0
s11020,0
s6182,0
s8550,0
s7361,0
s9144,1
s11277,0
s11558,0
s6786,1
s9172,0
s1257,0
s10740,1
s6366,0
s7819,0
s8054,1
s7837,1
s1528,0
s7307,0
s1705,0
s3482,1
s7210,0
s11832,1
s5708,0
s5377,0
s5374,0
s2858,0
s10219,1
s1033,0
s5775,1
s7266,0
s422,0
s4371,0
s10967,0
s4859,0
s3176,0
s5911,0
s9361,1
s4070,1
s9728,0
s1816,0
s7990,0
s6740,0
s10597,0
s6414,1
s11403,1
s8217,1
s9238,0
s7777,1
s9981,0
s10746,0
s5459,1
s8405,0
s4441,0
s10057,1
s9476,0
s455,0
s11372,0
s8178,1
s5452,0
s5351,0
s11363,0
s9294,0
s6682,0
s3318,0
s11809,0
s7722,0
s672,1
s8324,0
s1558,0
s1036,1
s10918,0
s7679,0
s3243,0
s426,0
s5657,0
s10570,0
s599,1
s5815,0
s2835,1
s6001,0
s5957,0
s4264,0
s7696,0
s2847,0
s9716,0
s5974,1
s1993,1
s8264,0
s7778,1
s1249,1
s4768,0
s125,1
s8365,0
s2813,1
s4108,0
s4558,0
s2681,1
s3803,1
s11402,0
s1492,0
s8341,1
s11409,1
s1585,0
s5783,0
s11498,1
s843,0
s10829,1
s4492,0
s10211,1
s10867,1
s102,0
s4455,1
s11888,1
s9668,0
s389,0
s10020,0
s594,0
s9971,0
s2343,0
s11596,0
s5252,1
s2301,0
s8049,1
s2063,1
s6202,0
s3858,0
s8018,0
s10444,0
s11045,0
s7167,0
s3831,1
s865,0
s3280,0
s9545,0
s2844,0
s5392,1
s2434,0
s7254,0
s1881,1
s618,1
s11041,1
s6410,0
s7497,0
s8527,0
s10929,0
s1700,0
s11343,0
s6142,0
s9461,0
s1146,1
s8779,0
s7466,0
s11244,0
s8477,1
s5748,0
s1335,1
s6040,1
s5641,0
s9888,0
s9998,0
s4,1
s6192,0
s5941,1
s8168,1
s6171,1
s4242,0
s9828,1
s2589,0
s1650,0
s8849,0
s796,0
s11335,0
s6822,0
s2649,0
s3185,1
s620,0
s753,0
s7258,0
s3477,0
s9764,0
s8161,0
s5018,0
s5995,0
s7674,0
s792,0
s11838,0
s6265,0
s655,0
s4555,0
s9809,0
s2067,1
s9932,0
s11029,0
s3332,0
s11183,1
s3648,0
s8574,0
s3230,1
s11482,0
s6437,0
s9340,0
s4287,0
s5371,0
s10369,0
s6230,0
s7176,0
s4888,1
s6969,0
s1616,1
s10428,0
s9502,1
s4769,0
s3887,0
s8531,0
s271,1
s8857,0
s4883,0
s3962,0
s10423,0
s9672,0
s4138,0
s4200,1
s7201,0
s9100,0
s3007,0
s7198,0
s7091,0
s6940,0
s8254,1
s2869,0
s4326,1
s6494,0
s8422,1
s5031,0
s6894,0
s6816,1
s11264,0
s11382,1
s2627,0
s7434,0
s612,1
s9578,0
s1414,1
s407,0
s411,0
s11331,0
s4208,0
s4025,0
s1957,1
s8766,0
s11446,0
s2220,0
s3419,0
s10264,0
s10270,0
s4534,0
s3037,0
s10931,0
s3148,0
s4457,1
s5661,0
s9691,1
s1087,0
s44,0
s2527,0
s3059,0
s404,1
s708,0
s6989,1
s3801,0
s10611,0
s10698,0
s10349,1
s3944,1
s2553,0
s4949,1
s10917,0
s6206,0
s7704,0
s5963,0
s6787,0
s8024,0
s822,1
s474,0
s5590,0
s2100,1
s10872,0
s11938,1
s3290,0
s5167,0
s8419,1
s48,0
s1742,0
s11279,0
s6288,0
s11719,1
s11625,0
s5644,0
s4339,0
s6559,1
s7300,0
s11162,1
s4971,1
s1698,1
s11613,0
s2574,0
s601,1
s6809,0
s450,0
s8880,0
s5253,0
s7142,0
s3267,0
s5559,0
s10111,1
s10184,0
s368,0
s1995,0
s8939,1
s3535,0
s3727,0
s9555,0
s7903,1
s7585,0
s10927,0
s1428,1
s3604,0
s6971,1
s11948,0
s2861,0
s6916,1
s4583,0
s4582,0
s2513,0
s304,1
s11266,0
s10883,1
s1289,0
s2891,0
s7703,0
s237,1
s3301,0
s5370,0
s11134,1
s7964,0
s2356,0
s132,0
s1580,0
s6903,0
s10240,0
s9708,0
s394,1
s7290,0
s4578,0
s471,0
s10286,1
s7025,1
s1883,0
s5201,0
s7641,0
s10391,1
s5750,0
s3850,1
s3002,1
s5883,0
s6389,1
s7502,0
s1131,0
s9797,0
s2989,1
s3485,1
s2748,0
s4490,0
s1161,0
s4269,1
s9690,0
s4263,0
s5882,1
s5102,0
s6082,1
s8902,1
s10267,0
s5589,0
s1637,1
s727,1
s10980,1
s7948,0
s8,1
s6105,1
s358,0
s11950,1
s11910,1
s6863,0
s1206,0
s3155,1
s10226,0
s9756,0
s6603,0
s8859,0
s11943,0
s6904,1
s281,1
s4729,0
s11071,0
s7499,1
s4419,0
s8395,0
s10257,0
s8528,0
s6304,0
s398,0
s7071,0
s8031,0
s4268,1
s8216,1
s1233,1
s6877,1
s3693,0
s6038,0
s8495,0
s9752,0
s5817,0
s3983,0
s5860,1
s11724,0
s5175,1
s1284,0
s6364,1
s7270,0
s10096,0
s2726,0
s8218,0
s6325,1
s3526,0
s3634,0
s1113,0
s3657,1
s10501,0
s11822,0
s8906,1
s4838,1
s3984,0
s4862,0
s4900,1
s9568,0
s211,1
s937,0
s10601,0
s8961,0
s7738,0
s4621,1
s154,1
s2921,0
s11533,0
s5131,1
s8981,1
s777,0
s9121,0
s3635,0
s11765,0
s2163,0
s4127,0
s9083,1
s10874,1
s11572,1
s5172,0
s118,0
s1521,0
s11092,0
s4747,0
s370,1
s9496,1
s6273,1
s8122,0
s2335,0
s11767,1
s4979,0
s11798,0
s7957,0
s1116,0
s8826,0
s9987,0
s6698,0
s2772,0
s1100,0
s1093,0
s6893,0
s8247,0
s2431,0
s975,1
s4600,1
s5557,0
s5983,0
s10494,1
s461,0
s1587,0
s10902,0
s7532,1
s4802,0
s10500,0
s3271,0
s6596,0
s10535,0
s8316,0
s10232,1
s9037,1
s785,0
s9982,0
s2446,0
s8479,1
s11623,1
s53,0
s3745,1
s10960,1
s1088,1
s3169,0
s9023,0
s8105,1
s371,1
s1476,0
s1516,0
s7346,0
s9196,1
s8098,1
s11400,0
s7410,0
s3231,0
s9211,0
s9776,0
s85,0
s2253,0
s403,0
s9169,0
s11062,0
s3465,0
s8013,0
s3075,1
s8284,0
s2992,1
s3205,0
s5602,1
s5962,0
s5698,0
s7574,1
s5183,0
s2445,0
s6810,1
s478,0
s861,0
s5486,0
s8670,0
s9074,1
s10831,0
s8009,0
s3292,0
s9936,0
s948,1
s3678,1
s7362,0
s4011,1
s9050,0
s10821,0
s9851,0
s10327,0
s9795,0
s10938,1
s10498,0
s7821,1
s7027,0
s5578,0
s4487,1
s6457,0
s8137,0
s4168,1
s1026,0
s9867,1
s2668,0
s533,0
s11992,1
s10986,0
s1242,0
s3252,0
s635,0
s11453,0
s9722,0
s11282,1
s7209,1
s3980,0
s8344,1
s4587,1
s3030,0
s8860,0
s4588,0
s1681,0
s8412,0
s5523,0
s7256,0
s3107,0
s8511,0
s1324,0
s678,0
s9592,0
s7449,0
s2126,0
s6859,0
s7357,1
s3247,1
s1949,0
s7698,1
s11579,0
s938,0
s10218,1
s6011,1
s5427,0
s7520,0
s2655,0
s9387,0
s1746,0
s9297,0
s9835,0
s2818,1
s2690,0
s317,0
s2607,0
s323,1
s3903,0
s7822,1
s2656,1
s11753,0
s10131,0
s4034,0
s8803,0
s11823,0
s5345,0
s2953,0
s5678,1
s2968,0
s9152,0
s7748,0
s1579,1
s3424,0
s7874,0
s6025,0
s8966,0
s7785,0
s3845,0
s9831,1
s4451,1
s10246,0
s5069,0
s8093,0
s1737,0
s8393,0
s7882,0
s9326,1
s6794,0
s8898,0
s1483,0
s9988,0
s633,0
s3646,0
s2384,0
s10843,0
s1499,1
s475,0
s6334,0
s4814,1
s9244,0
s4980,0
s3656,0
s4996,1
s11782,1
s7239,1
s487,0
s9164,0
s3310,0
s4766,1
s8163,0
s11468,0
s7324,1
s7850,0
s9296,0
s7303,0
s8389,1
s10664,0
s7136,0
s4734,0
s153,0
s921,1
s1918,0
s3560,0
s3072,0
s7430,0
s7613,0
s7106,1
s10421,0
s2652,0
s10374,1
s11151,1
s4354,0
s4284,1
s6229,0
s8506,0
s650,0
s1874,0
s279,1
s8275,0
s8693,1
s3629,0
s5623,1
s6660,0
s4622,0
s1541,1
s3166,0
s1421,1
s3861,0
s9293,0
s2132,0
s6390,0
s4641,0
s4393,0
s570,1
s9330,0
s4902,1
s244,0
s144,0
s9919,0
s892,0
s8943,0
s10538,0
s4389,0
s6328,0
s1078,0
s7286,0
s10783,1
s9983,0
s11265,1
s61,0
s10738,0
s3224,0
s3639,1
s5004,0
s3731,0
s11405,0
s6918,1
s10210,0
s10395,0
s4055,0
s9574,0
s3321,1
s7121,0
s2537,0
s10187,0
s11028,0
s5633,1
s180,0
s2347,0
s88,1
s766,1
s10445,0
s5496,1
s2974,0
s11607,0
s8121,0
s10577,0
s8848,0
s1932,0
s9018,0
s1574,1
s8806,0
s4037,0
s956,1
s6530,0
s1494,0
s3716,1
s3392,0
s5362,1
s6312,0
s9562,1
s11953,0
s4488,0
s6636,1
s2376,0
s6768,1
s8263,0
s8521,1
s3881,0
s11676,0
s4196,1
s653,1
s4092,0
s10966,1
s5209,0
s4834,0
s5033,0
s10587,0
s2768,1
s6291,0
s10313,0
s437,1
s7275,1
s9777,0
s11929,0
s8674,0
s6634,1
s324,0
s5267,0
s1357,0
s2318,0
s813,0
s388,0
s3099,0
s5087,1
s4591,0
s6617,0
s1933,0
s4699,1
s2795,1
s6278,0
s4004,1
s449,1
s1728,0
s5327,0
s294,0
s10460,0
s5147,1
s11528,1
s11087,0
s9396,0
s4028,1
s5439,1
s4553,0
s521,1
s2997,1
s7053,1
s5294,0
s7791,0
s1906,0
s8303,0
s9855,0
s6330,0
s5647,0
s10621,0
s1276,1
s11427,0
s5646,1
s6597,1
s7900,0
s7206,0
s11329,0
s5235,0
s6311,0
s10371,0
s855,0
s1462,1
s7734,0
s5444,0
s1645,0
s2764,0
s10356,0
s9685,0
s113,0
s2806,0
s6766,0
s6896,0
s11160,0
s4077,0
s5061,0
s3642,1
s7894,0
s6193,0
s9198,0
s6285,0
s11967,0
s11113,1
s9181,0
s1409,0
s470,1
s6160,0
s8519,0
s10920,0
s6874,0
s5575,0
s5516,0
s6605,1
s1814,0
s6837,0
s10109,0
s8767,0
s5285,0
s3404,0
s1283,0
s1605,1
s10890,0
s10971,0
s5671,1
s6852,0
s8390,0
s2519,0
s300,1
s642,1
s8765,0
s11030,1
s2238,0
s11878,1
s3574,1
s9302,1
s7861,0
s5685,0
s8180,0
s11043,0
s6792,1
s6016,1
s7026,0
s3544,0
s4230,0
s10790,1
s6578,0
s11978,0
s2561,0
s10507,0
s5799,0
s2959,1
s6729,0
s9573,1
s10383,0
s3690,0
s3304,0
s8040,1
s5955,0
s1518,1
s9729,0
s3098,0
s4610,1
s410,0
s1447,1
s1048,0
s7086,0
s1973,0
s10785,0
s6122,0
s4372,1
s1561,0
s4222,0
s11589,0
s9168,1
s8825,0
s3740,0
s3256,0
s1434,0
s912,1
s1129,0
s552,0
s10015,1
s763,0
s9032,1
s9223,1
s10083,0
s6585,0
s2210,0
s1828,0
s11259,1
