sample_id,y
s9846,0
s1187,0
s11525,0
s4366,0
s6978,0
s8013,0
s11956,0
s10617,0
s545,0
s11923,0
s8337,1
s3152,0
s2539,0
s2629,0
s9926,1
s10551,0
s1363,0
s14,1
s3547,0
s7182,0
s9382,1
s5205,1
s9458,0
s4973,1
s11804,1
s11210,1
s5583,0
s4643,0
s7774,1
s3266,0
s10318,1
s5622,1
s2673,0
s11502,0
s11081,0
s9886,0
s8269,0
s350,0
s1165,1
s9793,0
s1623,1
s5454,1
s9158,0
s2861,1
s11424,1
s8134,1
s9101,0
s7897,0
s2206,1
s6593,1
s10894,0
s3429,0
s3143,0
s5487,0
s11041,0
s9713,0
s4455,1
s2144,0
s9971,0
s10279,1
s9355,1
s4668,0
s161,0
s1258,0
s5548,0
s6751,0
s4097,1
s2570,1
s7368,0
s9268,1
s2870,0
s3514,0
s2795,0
s10424,1
s3676,0
s9890,1
s1407,1
s5009,1
s10304,0
s1881,1
s2960,1
s5400,1
s9973,0
s1203,0
s4235,0
s11927,1
s1073,0
s7035,1
s7825,1
s2602,0
s2807,1
s10216,0
s8033,0
s10606,1
s8250,0
s9302,0
s6613,0
s3296,1
s5643,0
s11376,0
s6834,1
s939,1
s8109,0
s9964,1
s2958,0
s5902,1
s10659,1
s9147,0
s2672,0
s3073,0
s11354,0
s3835,0
s5690,0
s10478,1
s8437,0
s9159,1
s3996,0
s2252,0
s7766,1
s11467,0
s596,0
s11251,0
s8463,0
s138,0
s6723,0
s11721,1
s6497,0
s3121,1
s506,1
s7947,0
s5617,0
s7410,0
s10267,0
s3351,0
s3961,0
s7940,1
s4321,1
s10889,0
s4127,1
s10385,0
s7843,0
s2467,1
s4884,1
s2676,0
s11710,1
s7320,0
s8240,0
s5743,1
s2696,0
s11739,0
s6319,0
s5704,0
s598,0
s4595,1
s7206,1
s9609,0
s8202,0
s2429,1
s4055,1
s2875,0
s2916,1
s538,0
s1700,0
s10791,0
s6178,0
s9378,0
s674,0
s1677,0
s5937,1
s6782,0
s8298,0
s11613,0
s2241,0
s5756,0
s9308,1
s238,1
s11635,0
s8645,0
s2007,1
s3799,0
s8053,1
s5746,0
s5935,0
s8616,0
s4209,1
s5211,0
s3363,1
s4626,0
s4293,1
s6614,0
s8848,0
s2433,0
s2050,1
s8579,0
s7080,0
s1176,0
s3420,1
s9214,1
s8461,0
s5476,0
s5425,1
s5389,0
s5412,1
s7011,0
s4916,0
s5922,1
s6819,1
s7708,0
s9530,0
s7249,0
s1239,0
s10291,1
s11257,0
s6099,0
s2523,0
s1158,0
s11895,1
s8681,1
s4687,0
s7041,0
s7316,1
s3988,0
s4172,0
s10525,0
s3722,1
s2826,0
s8105,0
s1022,0
s5880,0
s7848,0
s231,1
s10431,0
s9589,0
s5530,1
s1000,1
s11108,0
s6006,0
s5689,0
s6708,0
s5421,0
s6420,0
s2936,1
s9332,0
s1665,1
s7358,1
s4692,0
s1322,0
s7976,1
s11587,1
s4111,0
s3119,0
s8406,0
s11068,1
s8460,1
s8218,0
s3423,0
s1605,0
s7272,0
s4676,1
s4018,1
s187,1
s6152,0
s2690,1
s5044,1
s8099,1
s5672,1
s657,0
s3709,0
s5392,0
s922,0
s7432,1
s5751,0
s11377,0
s9196,0
s9339,1
s8342,1
s8147,0
s6400,0
s9666,0
s8529,0
s1906,0
s168,1
s6881,0
s11941,0
s1648,0
s9384,0
s7427,1
s8595,1
s2691,0
s8340,0
s7382,0
s664,1
s7720,0
s9406,0
s1140,0
s1690,1
s7188,1
s3397,0
s10702,0
s3580,0
s6196,0
s1620,1
s7271,1
s8807,0
s5481,0
s7298,0
s1733,0
s11291,0
s6901,1
s6943,1
s11095,0
s4500,0
s7425,0
s9715,1
s9849,1
s8987,0
s5037,0
s7362,0
s10902,0
s4062,1
s3691,0
s3876,0
s8577,1
s2771,1
s940,0
s10924,1
s1469,0
s2365,0
s2882,0
s4587,1
s11422,1
s2834,1
s5720,1
s7275,0
s9151,0
s8896,1
s8361,0
s9206,1
s7219,0
s4320,0
s23,1
s7745,0
s7856,0
s5749,0
s4066,1
s2663,0
s2302,0
s3695,0
s4242,1
s7179,0
s10283,0
s6233,1
s2089,1
s9503,0
s3614,0
s7184,0
s6548,0
s891,0
s2177,0
s59,0
s5879,0
s11204,1
s7019,1
s2825,0
s5767,0
s6430,0
s3071,0
s3077,0
s11695,1
s406,0
s5010,1
s4937,0
s4337,1
s5344,1
s6905,1
s7280,0
s11967,0
s5864,1
s839,0
s7186,0
s3010,0
s233,0
s2403,1
s1897,0
s5729,0
s11398,1
s3497,0
s8266,0
s768,0
s1715,1
s11586,0
s10577,0
s6358,1
s4267,0
s4893,1
s6228,0
s7602,0
s3516,0
s2948,1
s8214,0
s9497,1
s7977,0
s9388,0
s4451,0
s5342,1
s9852,0
s8588,1
s11279,1
s9757,0
s7905,0
s9817,1
s10900,0
s11089,0
s11282,0
s9650,0
s10042,0
s1029,0
s9644,0
s3923,0
s3557,1
s9855,0
s11843,1
s11757,1
s1500,0
s338,0
s2258,0
s1126,1
s1232,0
s3237,1
s4547,0
s6408,0
s7655,0
s1852,1
s1943,0
s5196,0
s2262,0
s9181,0
s7101,1
s9483,0
s6205,0
s11260,0
s10741,0
s11521,0
s3910,0
s2627,0
s9787,1
s4805,0
s1082,0
s3066,1
s6721,1
s8774,0
s8065,0
s3521,1
s9670,0
s2126,0
s6594,0
s2891,0
s10811,1
s314,0
s10554,0
s709,0
s9711,0
s1853,1
s2819,0
s10754,0
s9750,1
s1128,1
s10376,1
s11038,0
s4221,0
s5694,0
s6350,1
s5614,1
s9696,1
s11528,0
s8290,1
s2726,0
s693,0
s4440,0
s1449,0
s2460,1
s6903,0
s2421,1
s5014,1
s8239,1
s118,0
s1235,0
s10406,1
s5494,0
s2495,0
s2230,0
s547,1
s109,1
s6607,1
s8055,0
s7289,1
s534,1
s10198,0
s7020,0
s10854,1
s8387,0
s2574,1
s769,0
s3424,1
s10328,1
s1970,0
s7164,0
s11876,0
s3287,0
s9413,1
s10857,1
s333,0
s6854,1
s2255,0
s6867,0
s4630,0
s1308,1
s3577,1
s9330,0
s5214,1
s6275,0
s1644,0
s9093,0
s11473,0
s3435,0
s4090,1
s4669,1
s4708,0
s4472,1
s1213,0
s7514,0
s1522,0
s9052,0
s1125,0
s11870,1
s6846,1
s8297,0
s10183,0
s11610,1
s2571,1
s604,1
s5726,1
s2766,1
s8396,1
s6447,1
s4723,0
s7630,0
s2128,0
s1408,0
s2533,0
s1333,1
s5192,0
s1411,1
s11928,0
s6647,1
s10743,0
s3255,1
s10370,0
s11993,0
s2369,0
s5573,1
s1818,0
s3972,0
s2505,1
s8270,1
s5706,0
s9473,0
s11893,0
s1412,0
s9764,0
s8009,0
s2263,0
s3433,0
s10405,0
s2449,0
s8972,1
s6427,0
s3950,0
s686,0
s1867,1
s11991,0
s4801,0
s7359,0
s2319,0
s2831,0
s4477,0
s11946,1
s1593,0
s9893,1
s1227,0
s9703,0
s3922,0
s2804,1
s1847,1
s6509,0
s117,0
s3208,0
s4082,1
s3678,0
s4861,0
s11414,1
s10961,0
s9917,0
s10457,1
s11564,0
s6136,0
s3246,0
s3796,0
s10747,0
s11745,0
s10196,0
s11454,0
s6500,0
s9465,1
s4161,0
s11597,0
s328,1
s7465,0
s7912,0
s357,0
s11835,1
s1568,0
s9710,0
s11455,1
s380,0
s11053,0
s5479,0
s4310,0
s4130,0
s11312,0
s4243,0
s4154,1
s2556,0
s6658,0
s2684,1
s5178,0
s10593,1
s6983,0
s2502,0
s9534,0
s8160,1
s361,0
s7824,0
s5048,1
s4580,0
s1201,1
s11661,0
s266,1
s10465,0
s5061,0
s11729,0
s11734,1
s10542,1
s1114,0
s3594,0
s9265,1
s2625,1
s8213,0
s11797,0
s10910,1
s8814,1
s10303,0
s5328,0
s3677,0
s3802,0
s2303,0
s8128,1
s8305,0
s10280,0
s8610,0
s9910,0
s1059,1
s7434,1
s4245,0
s8464,1
s6290,1
s9802,0
s11166,0
s4926,0
s3091,0
s888,0
s8557,0
s3269,0
s5362,0
s8655,0
s10238,1
s5693,0
s9155,1
s542,0
s7411,0
s8725,0
s5123,0
s3350,0
s4271,0
s5504,1
s1631,1
s7588,0
s6093,0
s5621,1
s3192,1
s9295,1
s11374,0
s10952,1
s7318,0
s2650,0
s6918,0
s2692,0
s5541,1
s7388,0
s1616,1
s2169,1
s4618,0
s8676,0
s9042,0
s8311,1
s10071,0
s2528,0
s5651,0
s9007,0
s9439,0
s1902,0
s4992,0
s11516,0
s5455,1
s4860,0
s9379,0
s11021,0
s1009,1
s8946,0
s6740,0
s4467,0
s2027,1
s4839,0
s5707,1
s11898,1
s461,0
s11165,0
s9571,0
s5916,1
s160,0
s1127,1
s5301,1
s3962,1
s3464,0
s1503,1
s11863,0
s5402,0
s11655,0
s2497,0
s7338,0
s2312,1
s2267,0
s1679,0
s10602,1
s7419,0
s2096,0
s7220,1
s10620,0
s4473,1
s7968,0
s1055,0
s5908,0
s5817,1
s388,0
s11335,0
s170,1
s11265,1
s11948,0
s7518,0
s10227,0
s9457,0
s6360,0
s7773,0
s11614,0
s5921,0
s1634,1
s3958,0
s3745,0
s9543,1
s7984,0
s5407,0
s1966,1
s6657,1
s4363,1
s1172,0
s1326,0
s9082,0
s846,0
s8343,0
s9989,0
s3871,0
s11212,0
s6159,1
s459,0
s10970,1
s5486,1
s5326,0
s1501,0
s6659,1
s1776,0
s10779,0
s11578,0
s5804,0
s6799,0
s11631,0
s4787,0
s9905,0
s3452,1
s1369,1
s9577,0
s2952,0
s1718,0
s2857,0
s9180,0
s2605,0
s31,0
s3809,0
s4234,0
s8944,0
s7058,0
s6869,1
s7435,0
s927,1
s8038,0
s1849,0
s8377,0
s5129,0
s9060,1
s73,0
s10004,0
s2716,0
s2081,1
s4183,0
s2253,0
s3432,1
s10092,1
s1106,1
s7282,0
s176,0
s1429,0
s2643,0
s11907,1
s3572,0
s2032,0
s2381,0
s10571,0
s3703,0
s11607,0
s4900,1
s8007,0
s1699,0
s8403,0
s7070,0
s4025,1
s3761,0
s1036,1
s5088,0
s11740,0
s5089,0
s2764,0
s557,1
s9434,1
s2610,0
s5571,0
s9678,0
s4897,1
s3493,0
s2652,0
s11486,0
s1613,0
s5888,0
s7167,0
s11574,0
s1255,0
s7075,0
s1017,1
s11048,0
s6035,0
s5766,0
s10735,1
s10758,1
s8386,1
s9245,0
s2975,0
s505,0
s4452,1
s8227,0
s3841,0
s7882,1
s2013,0
s4616,0
s2646,0
s3903,1
s3004,0
s8110,0
s682,0
s10755,0
s5353,1
s4993,0
s7440,0
s2591,0
s5661,0
s6244,0
s11113,0
s4212,1
s1330,1
s9321,0
s9907,0
s8092,0
s2782,1
s6551,0
s5559,0
s7578,0
s4249,1
s5593,0
s6160,0
s11363,1
s8749,0
s4169,0
s2515,0
s9665,0
s5495,0
s877,0
s4544,0
s2981,0
s11085,1
s11595,0
s1649,0
s1919,0
s11725,0
s9992,0
s11727,0
s11638,0
s570,1
s4571,0
s10669,0
s11715,0
s11191,0
s11929,1
s274,0
s5911,0
s4539,1
s8324,0
s11029,0
s3673,0
s4115,0
s9689,0
s1139,0
s9216,0
s1976,1
s6004,1
s3604,0
s11024,0
s11063,1
s2607,1
s4798,0
s2298,0
s6897,0
s6465,1
s8089,0
s27,0
s4483,0
s2742,0
s8575,0
s6236,0
s7342,0
s8817,1
s8182,1
s4170,1
s3969,1
s6921,0
s4019,0
s3321,1
s1908,1
s8744,1
s8847,1
s11654,1
s702,1
s2719,0
s6261,0
s294,0
s1871,0
s7549,0
s2083,0
s8272,0
s10611,0
s9567,0
s3233,1
s3398,1
s10134,1
s6122,0
s3163,1
s2898,1
s5948,0
s2380,0
s4711,0
s10856,0
s1543,1
s10663,0
s2438,0
s1530,0
s1069,0
s296,0
s10694,1
s1545,0
s4206,1
s1835,0
s6529,0
s1526,1
s11620,0
s10340,1
s1351,0
s8561,0
s4259,1
s6907,0
s8429,0
s1769,0
s10460,0
s8069,0
s9397,0
s8581,0
s10732,0
s8012,0
s3647,0
s7456,0
s9823,0
s2194,0
s1284,0
s2535,0
s9859,0
s9228,0
s4744,0
s373,1
s5215,0
s608,1
s5812,0
s7620,0
s8479,0
s7439,0
s4657,0
s4063,0
s1420,0
s10142,1
s7828,0
s6405,0
s5982,0
s96,1
s5058,1
s10451,0
s6791,0
s11861,0
s11495,0
s10795,0
s11641,0
s799,0
s918,0
s553,0
s3295,0
s6972,0
s6987,1
s10330,0
s9033,0
s4640,0
s2022,1
s2695,0
s3349,0
s7004,1
s4322,0
s8062,0
s6821,0
s982,0
s6574,0
s5100,0
s10766,1
s2439,0
s1689,0
s11446,1
s11499,0
s11438,0
s3241,0
s10641,1
s1635,0
s9027,0
s5272,0
s10523,1
s1569,1
s3456,0
s494,0
s6891,1
s2416,1
s2827,0
s5099,0
s8713,0
s10338,0
s6957,0
s7596,0
s10973,0
s4247,0
s8369,0
s6030,1
s3954,0
s3710,0
s1027,1
s6406,0
s11514,1
s3643,1
s2003,0
s5525,0
s8641,0
s7160,1
s4410,0
s10224,1
s6293,0
s9343,1
s2396,0
s3531,1
s10373,1
s4924,0
s9968,0
s5250,1
s2457,0
s8077,0
s11155,1
s8075,0
s9446,1
s7113,0
s264,1
s10965,0
s7276,0
s7650,0
s8301,1
s11829,1
s9743,0
s9,1
s5023,0
s11280,1
s11498,0
s3387,0
s2487,0
s3653,0
s7697,0
s1428,0
s8945,0
s4450,0
s2152,0
s634,1
s4948,0
s521,1
s6039,0
s2242,0
s9364,0
s6163,1
s11774,0
s164,0
s9773,1
s11909,0
s6180,0
s1630,0
s4623,0
s582,0
s10107,1
s7547,0
s4612,0
s5195,0
s1415,0
s2362,0
s7576,0
s518,0
s2757,1
s447,0
s9160,1
s3874,0
s9891,0
s1490,0
s7047,1
s1355,0
s3446,0
s9687,0
s3026,0
s10360,0
s3438,0
s8917,0
s7800,1
s10703,0
s2596,0
s8586,1
s3819,0
s11822,0
s6052,0
s7097,0
s10006,0
s2322,1
s9831,1
s2830,0
s11821,0
s4530,0
s8761,0
s8556,0
s2645,0
s2426,1
s7887,1
s10444,1
s2687,0
s5670,1
s8188,0
s6969,1
s6311,0
s11003,0
s4686,0
s9366,1
s10893,0
s5311,0
s4422,0
s8081,0
s9328,0
s2283,0
s1051,1
s10727,1
s4846,1
s4446,0
s7748,1
s4136,0
s5035,0
s8496,1
s813,1
s8868,0
s7498,0
s9681,0
s6765,1
s1233,0
s7170,1
s9030,1
s986,1
s10681,0
s9210,0
s8513,1
s4118,0
s11232,0
s1476,0
s6354,0
s6794,1
s8331,0
s2888,1
s8816,0
s8176,0
s5507,0
s4060,0
s7671,0
s8326,0
s3700,1
s10558,1
s8455,0
s5521,0
s10000,0
s6478,0
s134,0
s9489,0
s9306,0
s10599,1
s3086,0
s9626,0
s1397,1
s5254,0
s9872,1
s1994,1
s2851,0
s1156,0
s4109,0
s11220,1
s10292,0
s1528,0
s3502,0
s3468,0
s4095,0
s1200,0
s2374,1
s4718,0
s5572,0
s1477,0
s11977,0
s5356,0
s3719,0
s11669,0
s4017,0
s7119,0
s5522,0
s10909,0
s2109,0
s1105,0
s5857,0
s1977,0
s7346,0
s11981,1
s2564,1
s541,1
s9752,0
s5449,0
s9064,0
s3375,0
s8615,1
s11409,1
s4269,0
s11601,0
s3772,1
s8073,0
s6550,0
s11040,0
s6072,0
s7192,0
s2338,0
s707,0
s9592,0
s8705,0
s7045,1
s8161,1
s10275,0
s1787,0
s2102,0
s8499,1
s5987,0
s7252,0
s2132,1
s7805,0
s10019,0
s11252,0
s6177,0
s5893,1
s1452,0
s8234,1
s2430,0
s4138,0
s7458,0
s8683,1
s2047,0
s6476,0
s2108,1
s10220,0
s7158,0
s5608,0
s143,0
s7022,0
s6315,0
s8925,0
s11986,0
s1380,1
s3144,0
s4207,0
s8921,0
s10195,1
s8419,0
s5681,1
s7803,1
s4678,0
s4938,0
s6803,0
s5429,0
s4006,1
s7640,1
s5049,0
s7554,1
s2191,1
s6377,1
s4885,0
s7623,0
s572,1
s1166,1
s7085,0
s3574,1
s3315,1
s3913,0
s5492,0
s2934,0
s3503,1
s4480,0
s5021,0
s558,0
s2012,0
s4596,1
s10038,0
s25,1
s6644,0
s3505,0
s3504,0
s10590,0
s6185,0
s11300,0
s6753,0
s535,1
s640,1
s1193,0
s5471,1
s11258,0
s10934,0
s1850,0
s5876,0
s10447,0
s440,0
s7349,0
s3154,0
s3449,0
s6141,0
s5882,0
s7345,1
s2732,0
s3297,0
s1959,0
s3341,0
s6383,1
s3499,1
s10587,1
s1659,0
s574,0
s6051,0
s4391,1
s1153,0
s1192,0
s10584,0
s4518,0
s10179,0
s9898,0
s5859,0
s346,1
s3120,0
s6663,0
s8480,0
s2407,0
s5768,0
s7099,0
s5012,1
s2399,1
s742,0
s9444,0
s6106,0
s6505,1
s9995,0
s3075,0
s11672,0
s8088,0
s11994,0
s3322,0
s11434,0
s36,1
s3213,0
s9723,0
s2105,1
s1343,0
s1004,1
s11012,1
s7740,0
s7736,1
s7148,1
s8516,0
s3714,0
s10868,1
s7907,0
s11307,1
s1610,0
s8698,0
s1353,0
s9591,0
s3970,1
s3196,0
s1986,1
s6409,0
s11420,0
s471,0
s724,0
s9438,1
s5075,0
s11922,0
s5401,0
s6890,0
s9005,1
s7504,1
s6565,0
s6626,1
s2805,0
s11352,0
s4333,0
s8608,0
s9619,1
s7836,1
s2678,0
s5155,1
s11600,0
s5821,0
s6793,0
s770,0
s1278,0
s6836,1
s10648,1
s10683,0
s10326,0
s5579,0
s7135,1
s5458,1
s706,0
s5700,0
s4096,1
s11043,0
s2730,0
s8428,0
s10517,0
s11254,0
s11964,0
s2174,0
s4449,0
s3930,1
s1531,0
s10532,0
s4283,0
s7499,1
s1711,0
s4998,0
s4005,0
s9187,1
s2166,0
s8865,0
s8536,0
s9924,0
s10034,0
s1724,0
s11753,1
s4680,0
s9908,1
s4570,0
s935,1
s10863,0
s10557,0
s8395,0
s1481,0
s10812,0
s3116,0
s9999,0
s9164,1
s11766,0
s1076,0
s8530,0
s1549,0
s5361,1
s6119,0
s7838,0
s10217,0
s4432,1
s8652,0
s8856,0
s4131,0
s4059,1
s1571,1
s4346,0
s3551,0
s3243,0
s8220,1
s1414,0
s8512,1
s840,1
s4784,0
s2204,0
s3088,0
s540,0
s3314,0
s11911,0
s4027,0
s2923,0
s10091,0
s1873,1
s9112,0
s2150,1
s10815,0
s9327,0
s10823,0
s2361,0
s408,1
s6750,0
s4353,0
s10129,1
s6579,0
s3517,0
s7086,0
s6368,1
s10035,1
s9376,0
s8091,1
s4961,0
s11594,0
s10885,1
s4873,0
s6100,0
s960,0
s4084,1
s4305,0
s8562,0
s1870,0
s8204,0
s3032,0
s1447,1
s4856,0
s10696,0
s2879,0
s212,0
s7422,1
s3302,0
s11034,1
s3487,0
s9347,0
s11373,0
s10097,0
s11608,1
s1504,0
s10418,1
s9125,0
s4298,0
s7127,0
s1314,0
s9202,0
s4174,0
s1854,0
s6267,1
s6519,0
s8029,0
s3419,0
s7310,1
s4378,0
s2201,0
s7390,0
s5862,0
s1266,0
s8995,0
s9386,0
s10534,1
s4650,0
s11177,0
s220,0
s8515,0
s5552,0
s6436,0
s3744,1
s7091,0
s5193,1
s10552,1
s387,0
s1898,0
s2836,0
s9861,0
s1168,0
s8885,0
s9865,0
s7755,0
s9455,0
s10699,0
s3727,0
s1144,1
s700,0
s1079,1
s442,1
s2945,0
s9994,1
s565,0
s1102,0
s1037,0
s6343,0
s2744,0
s3374,0
s858,1
s367,0
s6404,1
s2835,1
s6963,0
s2550,0
s7351,0
s650,0
s6719,0
s431,0
s6259,1
s11807,0
s6033,1
s11449,0
s4471,1
s2293,0
s10820,0
s9969,0
s10612,1
s3627,0
s1671,1
s4486,0
s7749,0
s6704,0
s1276,1
s5185,1
s9057,0
s1815,1
s11778,1
s1462,1
s11418,0
s10687,0
s1451,1
s9885,0
s2930,0
s4980,0
s11840,0
s11302,0
s1311,0
s8841,0
s107,0
s5248,1
s166,0
s6207,1
s1361,1
s10090,0
s1717,0
s5712,0
s7914,1
s9889,0
s5103,1
s8508,0
s3107,0
s3373,0
s10102,0
s4943,0
s9521,0
s10895,0
s4555,0
s10869,1
s8011,0
s11598,0
s10633,1
s10726,0
s4133,0
s9281,1
s4717,0
s9733,0
s1514,0
s5062,0
s1827,0
s4163,0
s9237,0
s4511,1
s3595,0
s9912,0
s11194,0
s9036,0
s4746,0
s2154,0
s7880,1
s4416,1
s10417,0
s2388,1
s6879,0
s3065,0
s10202,1
s9099,0
s5280,0
s2446,0
s10044,0
s8573,0
s8549,0
s482,0
s8687,1
s10468,1
s6306,1
s1532,0
s3367,0
s5993,0
s6952,0
s3471,0
s8996,1
s7510,1
s9638,0
s1423,1
s1226,0
s2582,0
s3931,1
s4461,0
s8692,1
s1639,1
s8855,0
s7125,0
s10774,0
s11127,1
s8960,0
s4057,0
s10511,0
s8748,0
s9315,0
s290,0
s6351,0
s11494,0
s9084,0
s5128,1
s1123,0
s5673,1
s3704,0
s11023,0
s4586,1
s3513,0
s9392,0
s181,0
s4928,0
s5791,0
s3798,0
s10639,0
s6098,0
s3560,1
s10853,1
s6181,0
s4777,0
s9516,0
s3861,0
s11464,0
s10233,1
s6554,0
s11852,0
s1099,0
s9827,0
s11030,1
s6502,1
s5491,1
s9966,0
s6930,1
s4981,0
s8787,1
s11732,0
s11100,1
s11388,1
s11690,0
s4997,0
s10540,0
s5929,1
s68,1
s5447,0
s7486,0
s2398,1
s7857,0
s11072,1
s1658,1
s7702,1
s11322,1
s9139,0
s1954,1
s11752,1
s8413,0
s6544,0
s6353,0
s2444,0
s1655,0
s1633,0
s11492,0
s9930,1
s1985,1
s1676,0
s844,0
s393,0
s4402,1
s10850,0
s1342,1
s9090,0
s5815,0
s8771,0
s4458,0
s4550,1
s5374,0
s9541,1
s2866,1
s11292,1
s6757,1
s3539,0
s6345,0
s7014,0
s9822,0
s3839,0
s8433,1
s9410,0
s6929,0
s8518,0
s10060,0
s1576,0
s7601,1
s224,1
s4129,0
s321,0
s11955,1
s3734,0
s6191,0
s897,0
s6755,0
s4715,0
s1279,0
s7180,1
s7424,0
s2139,0
s9564,0
s6786,0
s4046,0
s1935,0
s715,1
s11763,1
s9341,1
s1181,0
s6807,0
s9978,1
s47,0
s11333,0
s6850,1
s8137,1
s1171,0
s42,1
s8475,0
s4491,0
s2727,0
s2133,1
s4225,0
s8192,1
s4388,1
s1928,0
s5281,0
s10111,0
s5650,0
s1777,0
s735,1
s5106,0
s2070,0
s10018,0
s5153,0
s7516,1
s4208,1
s11961,1
s11916,0
s903,0
s11366,0
s5438,0
s11651,1
s10947,1
s6387,0
s4903,0
s6766,1
s5175,1
s6951,0
s9034,1
s1472,0
s2995,0
s11153,1
s3581,0
s11305,0
s1245,0
s722,1
s10188,1
s4044,1
s4433,0
s10205,0
s6038,0
s919,0
s11246,0
s7400,0
s2791,0
s9051,1
s8752,0
s3554,1
s7414,1
s11572,0
s1831,0
s8877,0
s3559,0
s3575,0
s10802,0
s5160,0
s1736,1
s937,0
s11806,0
s3932,0
s6853,0
s7933,0
s5986,0
s1240,1
s11824,0
s10156,1
s50,0
s924,1
s1374,0
s1260,0
s7524,0
s11849,0
s11173,0
s6615,0
s11064,0
s7039,0
s2030,0
s7784,0
s3891,0
s6726,0
s1424,1
s10945,1
s8023,0
s4100,0
s10085,0
s1189,0
s7924,0
s7661,0
s1122,0
s3853,0
s3277,0
s6841,0
s2172,0
s10932,0
s11764,0
s9879,1
s8545,1
s6513,0
s10281,0
s1265,0
s9331,1
s1533,0
s4427,0
s11633,0
s425,1
s3669,0
s10074,0
s5972,1
s7375,1
s8308,0
s8255,0
s2305,1
s9560,0
s3130,0
s410,0
s9014,1
s9437,0
s11395,0
s2933,0
s1161,1
s5992,0
s4799,0
s4359,0
s3921,0
s9013,0
s5732,0
s4684,0
s2800,0
s3998,0
s7964,0
s3608,0
s3975,0
s5669,1
s4197,1
s10690,0
s10005,1
s2871,1
s2622,0
s7797,0
s10539,0
s1598,1
s7060,1
s2750,0
s7028,0
s8444,0
s4875,1
s11496,1
s6668,0
s1563,0
s6828,1
s9266,0
s4535,0
s5826,0
s9263,0
s6804,0
s9425,0
s3020,0
s562,0
s5947,1
s5416,0
s7177,1
s259,1
s6323,1
s4375,0
s7088,0
s10985,1
s6496,1
s2378,0
s7879,0
s7978,0
s6140,0
s3755,0
s2491,0
s2639,1
s6437,1
s8892,0
s6153,1
s4191,0
s8825,1
s8371,0
s1778,0
s7265,1
s9654,0
s2932,0
s8135,0
s7258,0
s6844,1
s10807,0
s4215,0
s3228,1
s7558,0
s8394,0
s4043,1
s10731,0
s9853,0
s2524,0
s6428,0
s7993,0
s994,1
s4823,1
s5578,0
s6309,1
s7090,0
s2838,0
s9396,1
s1525,1
s279,1
s5261,0
s8354,1
s1995,1
s10785,1
s10407,1
s11391,1
s10778,1
s6567,0
s8151,0
s4407,1
s6305,1
s1038,1
s3060,0
s11090,1
s4883,0
s3894,1
s20,0
s5166,0
s9882,0
s4635,0
s8888,0
s6575,1
s2506,0
s5489,1
s6291,0
s773,1
s8366,1
s7772,0
s5370,0
s9887,1
s312,0
s11760,0
s7637,0
s8949,0
s1945,0
s122,0
s3157,1
s5710,0
s3463,0
s1836,1
s10786,0
s3399,0
s9305,0
s3206,1
s11702,1
s183,0
s2840,1
s11705,0
s1618,0
s3817,1
s3138,1
s10634,0
s10773,0
s6899,1
s9526,1
s5002,1
s7752,0
s9934,1
s11526,1
s4661,0
s2961,1
s4300,0
s4930,0
s9600,1
s11079,0
s3533,0
s2537,0
s567,0
s3217,0
s1078,0
s10515,0
s8981,0
s1806,1
s6713,0
s10112,1
s7363,0
s3021,0
s5110,0
s6694,0
s5218,0
s6415,1
s8442,0
s5180,1
s9220,0
s8060,0
s7833,0
s10307,0
s9801,1
s1216,0
s2343,1
s576,0
s9470,0
s194,1
s5482,0
s7786,0
s2461,1
s2918,0
s11847,0
s10541,0
s8490,0
s9839,0
s1845,0
s6727,1
s4396,0
s4022,0
s4758,0
s7868,0
s9755,0
s3005,0
s10888,0
s8955,1
s8452,1
s2435,0
s6926,0
s9127,0
s4348,1
s3754,0
s7698,0
s5420,1
s2900,0
s6012,0
s34,0
s980,1
s1607,1
s4516,0
s3102,1
s5569,1
s8566,0
s3034,1
s11649,0
s6966,0
s9805,0
s5359,1
s4438,0
s3765,0
s7906,0
s10028,0
s8758,0
s6448,0
s1417,0
s6464,0
s5039,0
s1855,1
s8798,0
s1023,0
s7654,0
s8222,1
s8903,0
s5591,0
s612,1
s4476,0
s10069,0
s1190,0
s1441,0
s11959,0
s6718,0
s10258,0
s10177,1
s1564,1
s6682,0
s5380,0
s10389,0
s564,0
s2892,0
s8532,0
s823,0
s4653,0
s2881,0
s2376,0
s9774,0
s8782,0
s2748,0
s7705,0
s2758,1
s11404,0
s11765,0
s11539,0
s7197,0
s11998,0
s5032,0
s1445,0
s4145,0
s2125,0
s2289,1
s5556,0
s5765,1
s8485,0
s2628,0
s9942,0
s520,0
s3475,1
s6277,0
s3824,1
s1062,1
s3818,1
s1925,1
s7017,1
s11001,0
s8686,1
s5757,1
s1464,0
s9149,0
s3101,0
s1057,0
s618,1
s3205,0
s7799,1
s5197,0
s1431,0
s1371,0
s3326,0
s11244,0
s1373,0
s7875,1
s10464,0
s6367,0
s1164,0
s2568,0
s11919,0
s342,0
s822,0
s4750,0
s11779,0
s3800,0
s6649,0
s1888,1
s8783,0
s9287,0
s3097,0
s8165,0
s5648,1
s8048,0
s7107,0
s4965,0
s5590,1
s329,0
s3303,0
s3670,1
s1821,0
s11181,0
s4654,1
s11293,1
s4285,1
