sample_id,y
s3462,0
s7337,0
s9032,1
s2216,0
s9985,0
s9254,1
s10606,0
s1100,0
s11786,0
s4186,0
s7324,0
s1232,1
s3145,1
s7553,0
s5592,0
s1113,0
s563,1
s7658,0
s3059,0
s3330,0
s5504,1
s1523,0
s1964,0
s1562,0
s8838,0
s8229,0
s1679,0
s9521,1
s11601,0
s1604,0
s5896,1
s6379,0
s6251,0
s9297,1
s10932,0
s5162,0
s1973,0
s1132,1
s7527,0
s3836,0
s11378,0
s11212,0
s8573,0
s9667,0
s8009,0
s6249,0
s11850,1
s9209,1
s8492,0
s11935,0
s8078,0
s11992,1
s11849,1
s7117,0
s593,0
s11165,1
s1528,1
s7620,0
s5548,1
s7027,1
s5017,0
s7799,1
s377,0
s1340,1
s11485,0
s207,1
s1438,0
s11242,0
s11980,0
s4996,0
s5993,0
s9456,1
s7853,0
s888,0
s10411,0
s2698,0
s10190,1
s7802,0
s4284,0
s10316,0
s11750,0
s1013,0
s4570,1
s11088,0
s3630,1
s236,0
s432,0
s3848,1
s10640,0
s3029,0
s11015,0
s954,0
s9413,1
s4433,1
s7656,1
s3946,1
s4535,0
s11759,1
s6021,1
s558,0
s1455,0
s1846,0
s1591,0
s10273,1
s2119,1
s7064,0
s8528,0
s4915,0
s11343,0
s11976,1
s3781,1
s3592,1
s9304,0
s9633,1
s9871,0
s1688,0
s46,1
s5253,0
s10784,0
s5964,0
s11070,0
s830,0
s2363,1
s1364,0
s2444,0
s223,0
s8584,0
s4532,1
s11851,0
s2706,0
s5521,0
s6278,0
s620,0
s5633,0
s639,0
s2057,1
s610,0
s651,0
s297,1
s8869,0
s3228,1
s11434,0
s2392,0
s4176,1
s11731,1
s7710,0
s1399,0
s5298,0
s3464,0
s6492,0
s375,1
s7848,1
s2029,0
s11151,0
s8002,0
s1342,1
s861,0
s5113,0
s2020,0
s9581,0
s9852,0
s10767,1
s2141,0
s2229,0
s2501,0
s8372,1
s858,0
s4764,0
s130,1
s11741,0
s2035,0
s3897,0
s4045,1
s10921,0
s1381,1
s613,0
s3103,1
s6976,0
s4008,0
s1378,0
s9258,1
s4033,0
s1912,0
s9313,0
s7636,0
s896,0
s6397,1
s9748,0
s11017,0
s8437,0
s1246,0
s1829,0
s6271,0
s1741,0
s5327,1
s1163,0
s11326,0
s4780,1
s2311,0
s4487,0
s3131,0
s10062,0
s754,0
s508,1
s11673,0
s8031,0
s6118,0
s8758,0
s3844,1
s2544,1
s3254,0
s10383,0
s5103,1
s5013,0
s2189,0
s8190,0
s5655,1
s4196,0
s8025,0
s10812,0
s6362,1
s1772,0
s3638,1
s1354,0
s4217,0
s3796,0
s7399,0
s7409,0
s11780,0
s7122,0
s3540,0
s5786,0
s8749,0
s6876,0
s4931,0
s2266,1
s7775,0
s7818,1
s5885,0
s1527,0
s379,0
s5877,0
s231,0
s8325,0
s4077,0
s8477,0
s11357,0
s10772,1
s424,0
s5837,0
s1327,1
s9134,1
s11260,1
s1814,0
s10030,0
s10470,0
s2692,0
s7884,0
s3301,1
s187,1
s8547,0
s344,0
s3013,0
s9223,0
s1790,0
s11380,0
s9478,0
s10935,1
s2130,1
s11420,1
s8645,0
s1457,0
s7445,1
s2902,1
s11520,1
s10180,1
s4015,1
s4677,1
s10585,0
s3038,1
s3842,1
s8213,0
s10528,0
s11328,0
s10577,0
s4261,0
s10259,0
s11624,0
s11287,0
s2530,0
s5822,0
s402,1
s11102,0
s4814,0
s2142,0
s11948,0
s5230,0
s10857,0
s8618,0
s7721,1
s507,0
s11498,0
s7532,0
s7448,0
s3032,0
s11213,1
s7515,0
s3004,0
s298,0
s5234,0
s6206,0
s6894,0
s8537,0
s2522,0
s2577,0
s9855,0
s3756,1
s2956,0
s9123,0
s6364,1
s9450,0
s7564,0
s717,0
s4534,1
s4762,0
s10538,0
s1063,1
s6704,1
s2918,0
s10513,0
s2993,1
s6054,0
s11633,0
s9806,1
s6484,1
s8753,0
s4485,0
s6893,0
s5574,0
s257,0
s164,0
s11516,0
s9129,1
s4492,1
s5375,0
s7041,0
s6878,1
s7974,0
s9462,0
s2798,0
s941,0
s10846,0
s1579,0
s220,0
s11186,0
s4744,1
s1628,0
s1368,0
s10781,0
s2633,1
s11361,0
s7013,1
s6425,0
s11446,1
s8457,1
s2396,0
s3051,0
s6813,1
s499,0
s4195,1
s8499,0
s715,0
s7697,0
s9589,1
s3510,1
s7522,1
s1543,0
s9751,0
s1086,0
s8476,0
s10357,0
s7092,1
s4864,0
s1103,0
s4324,0
s10516,1
s8877,0
s6951,0
s7288,1
s673,0
s1774,0
s8383,0
s3648,0
s2693,0
s11168,1
s8361,0
s5798,1
s7353,0
s4603,0
s3260,1
s10848,0
s7759,0
s10684,0
s3646,0
s4419,1
s11778,0
s11917,1
s670,1
s11738,1
s1068,0
s3607,1
s2287,1
s6845,1
s3546,0
s10856,1
s8542,1
s4566,0
s1240,0
s2152,0
s7335,1
s9038,1
s3478,1
s3456,0
s357,1
s2694,0
s10880,0
s7755,1
s5094,1
s3104,0
s11027,0
s572,0
s6031,0
s8041,0
s6838,0
s7989,0
s8711,0
s1496,0
s1861,1
s6152,1
s8029,0
s11756,1
s6423,1
s6497,0
s1568,0
s10219,0
s11966,0
s3425,0
s391,0
s4602,0
s6767,0
s10479,0
s9328,0
s6429,0
s4278,0
s3123,0
s9577,1
s2718,0
s761,1
s7977,1
s11409,1
s9198,0
s2965,1
s6075,1
s9627,0
s575,0
s3084,0
s9319,0
s3209,0
s3730,0
s9239,0
s5847,0
s7746,1
s7102,0
s2760,0
s7038,0
s3151,1
s9781,0
s7599,1
s7523,0
s2497,0
s4879,0
s11,0
s4387,0
s3563,0
s10975,1
s3011,1
s5552,1
s3969,0
s9524,0
s2551,0
s5406,0
s4162,0
s4994,0
s2036,0
s2034,1
s870,1
s4562,0
s11080,0
s4117,0
s10155,0
s7702,0
s1,0
s8412,1
s2372,0
s8915,0
s3505,1
s6302,0
s11762,1
s5861,0
s9341,0
s11134,1
s3767,1
s7358,0
s9680,1
s4906,0
s726,0
s2909,0
s4723,1
s7782,0
s10602,0
s4355,1
s2179,0
s265,0
s7508,0
s8798,0
s11795,1
s4952,1
s4607,1
s4238,1
s6448,1
s2365,0
s1776,1
s9626,0
s9541,1
s5400,1
s4029,0
s11215,0
s880,0
s5980,0
s3585,1
s8855,1
s4933,0
s10168,0
s7393,1
s6644,1
s11385,1
s7268,0
s5112,0
s3509,0
s680,0
s9710,1
s11777,0
s9149,1
s1903,0
s4168,0
s688,0
s2659,0
s1196,0
s11803,1
s263,0
s10491,0
s7609,0
s7920,0
s6085,0
s8434,0
s2509,1
s8390,0
s2022,0
s9718,0
s1345,1
s4026,0
s7545,1
s1448,1
s944,0
s11908,1
s9943,0
s4845,1
s5160,0
s11530,1
s5500,1
s9949,0
s3852,1
s1057,0
s9699,0
s1630,1
s5100,0
s10370,1
s10733,1
s5332,0
s666,0
s4803,0
s6563,0
s9993,0
s6149,0
s1349,0
s4212,1
s10395,1
s11647,0
s2839,1
s9113,0
s7585,1
s782,0
s3024,1
s8276,1
s4458,0
s6176,0
s2592,1
s1412,0
s574,1
s4701,0
s7134,0
s4504,0
s11592,1
s10632,0
s1160,1
s819,0
s8548,0
s968,0
s7646,0
s11938,0
s9813,1
s9475,0
s3086,0
s1970,1
s10920,0
s9948,0
s10110,0
s7528,0
s806,0
s9917,0
s6801,0
s4586,0
s5491,0
s4237,0
s10566,0
s7450,0
s5852,0
s3348,1
s8159,0
s5126,0
s9875,0
s8391,1
s11007,0
s5334,1
s9255,1
s10651,0
s412,1
s1424,0
s11613,0
s2164,0
s7094,1
s796,0
s7663,0
s7153,0
s155,0
s10167,1
s810,1
s7541,1
s5713,0
s10717,0
s3707,0
s9298,0
s11922,0
s439,1
s3602,0
s1866,1
s8148,0
s6055,1
s2239,0
s4558,0
s2505,0
s9007,0
s11436,0
s9890,0
s11150,1
s477,1
s384,0
s433,1
s2772,0
s10749,0
s9419,1
s7155,0
s6755,1
s7966,1
s2166,0
s36,0
s8163,1
s9135,0
s2452,0
s5269,1
s4386,0
s156,0
s3307,0
s9565,0
s1338,0
s5320,1
s9885,0
s1229,0
s4371,0
s3732,0
s11937,1
s5617,1
s962,1
s2204,1
s112,0
s2059,0
s10968,1
s11877,0
s1479,1
s3833,0
s11807,0
s7312,1
s10972,0
s10193,0
s11929,1
s8873,0
s3152,0
s3551,0
s7925,0
s1276,1
s11462,1
s5962,0
s9422,1
s5851,0
s737,0
s11016,0
s11344,0
s1721,0
s5598,1
s192,1
s10842,0
s8312,1
s4642,0
s6225,1
s3371,0
s1248,0
s7203,1
s7394,0
s370,0
s4630,0
s11112,0
s3863,0
s4808,0
s5307,0
s5136,0
s2495,0
s1294,0
s7698,0
s389,0
s604,1
s6101,0
s9566,0
s4180,1
s3824,1
s1263,1
s7930,1
s8480,0
s11266,1
s253,0
s4904,0
s7829,0
s868,0
s8036,0
s11637,0
s9361,0
s1626,0
s4592,0
s8563,0
s1566,0
s10876,1
s4210,1
s7114,0
s159,0
s11867,0
s6123,0
s10925,0
s4749,1
s9653,0
s4514,0
s10824,0
s5661,0
s7492,0
s4154,1
s8752,0
s2063,0
s8299,0
s8057,0
s6583,1
s9461,0
s4670,0
s11394,0
s4524,1
s5398,0
s4920,0
s6624,0
s862,1
s8337,0
s8253,0
s7880,0
s9891,0
s184,0
s3539,0
s10014,1
s11620,0
s4136,0
s4315,0
s11906,0
s11366,1
s9197,1
s2810,0
s5082,0
s3222,0
s3990,0
s7809,0
s11115,1
s10480,0
s1061,0
s528,1
s3517,0
s6169,0
s1810,1
s6827,0
s8715,1
s6697,0
s5517,0
s5546,1
s8111,1
s9002,0
s9841,0
s11383,1
s7258,0
s5957,1
s10666,0
s4390,1
s3984,0
s1501,0
s4700,1
s7929,0
s7747,0
s1848,1
s4175,1
s10465,0
s2386,0
s11618,1
s2163,1
s932,0
s2870,0
s11127,0
s7035,1
s35,1
s10047,1
s5974,0
s3409,0
s3854,0
s7610,0
s8881,0
s11626,0
s3231,0
s5241,0
s11529,0
s2580,0
s4551,0
s10271,0
s9632,0
s1469,0
s10988,1
s9108,0
s10149,0
s3740,1
s3979,0
s10806,1
s1714,0
s8161,0
s5220,0
s1205,0
s8196,0
s5589,0
s1803,0
s5515,0
s3912,1
s5696,0
s1027,1
s5245,0
s11551,0
s9299,0
s1070,0
s3200,1
s5279,0
s4512,1
s1697,0
s6642,1
s5132,1
s8082,0
s6414,0
s9996,1
s3485,1
s7975,0
s10367,0
s7446,0
s6373,1
s8481,0
s5883,1
s1001,0
s9987,0
s3136,0
s6421,0
s3081,0
s11086,0
s8806,0
s2290,0
s10996,0
s7460,0
s9093,0
s460,0
s118,0
s8272,1
s2516,0
s5832,1
s10156,0
s1104,0
s60,1
s6457,1
s5703,1
s11277,1
s10157,0
s4013,0
s8575,0
s2779,0
s6299,0
s735,1
s4438,1
s7132,1
s81,0
s8799,0
s261,0
s7661,1
s6982,1
s11909,0
s5011,0
s904,0
s5502,1
s6751,0
s1962,1
s9406,0
s7149,1
s4123,0
s10020,0
s5124,0
s3911,0
s5360,0
s1513,0
s10669,1
s522,1
s7486,0
s1244,0
s2595,1
s10673,0
s8912,1
s4109,1
s3410,0
s11247,0
s1968,0
s9688,0
s8279,0
s3910,1
s8259,0
s11404,0
s3126,0
s3675,0
s584,0
s3929,0
s10298,0
s2199,1
s2467,0
s8714,0
s3219,1
s4225,0
s7525,0
s9106,0
s10449,1
s6931,0
s3042,0
s7383,1
s383,0
s11932,0
s2653,0
s2178,1
s1253,0
s848,1
s11479,1
s2459,0
s6116,1
s1484,0
s9756,0
s5182,1
s6683,0
s11335,0
s8369,0
s10525,0
s4647,0
s10534,0
s4053,0
s9850,0
s10509,0
s1370,1
s11942,1
s5485,0
s6884,1
s10386,0
s10895,0
s8565,0
s3754,0
s9300,1
s3292,0
s714,1
s8180,0
s11058,1
s9644,0
s4347,0
s10869,0
s11615,0
s183,1
s4069,1
s3099,0
s3886,0
s5881,0
s11717,0
s1794,0
s9814,1
s8016,1
s10384,0
s11203,1
s5899,0
s8357,0
s1896,1
s587,0
s7561,0
s5792,0
s10008,0
s9974,0
s10005,0
s712,0
s372,0
s9035,1
s5966,0
s1150,0
s5825,0
s4036,1
s11672,0
s246,0
s6389,0
s6400,0
s6688,0
s2238,0
s3385,0
s145,1
s6261,1
s3172,0
s5452,0
s6842,1
s2303,0
s10969,0
s2423,1
s1837,1
s10137,0
s10855,0
s6810,0
s3403,0
s11005,0
s5550,1
s7629,1
s9158,0
s10063,0
s3916,0
s2670,1
s8195,1
s6734,0
s4112,0
s2447,0
s317,1
s3566,0
s502,1
s2928,0
s436,0
s142,0
s11342,0
s3691,1
s7121,1
s5650,0
s11655,0
s11108,1
s667,1
s6117,0
s2305,1
s264,1
s11091,0
s9187,0
s5876,0
s5988,1
s10604,1
s5853,0
s6465,1
s241,1
s8147,1
s3928,0
s5599,0
s55,0
s3519,1
s5237,0
s3948,0
s8401,0
s11968,0
s1780,0
s11538,0
s6481,1
s4349,0
s1394,0
s1502,1
s9246,0
s9825,0
s73,0
s7472,0
s8338,1
s626,0
s7839,0
s4234,0
s7474,0
s7898,0
s5747,0
s11631,0
s9946,0
s7924,0
s8907,0
s10218,1
s4755,1
s5937,0
s6426,1
s2233,0
s4629,0
s9807,1
s5061,0
s8978,0
s4967,0
s11789,0
s9546,0
s8217,0
s655,0
s7684,0
s7554,0
s4710,0
s10888,0
s6311,0
s11600,0
s689,1
s8394,0
s397,0
s470,0
s2510,0
s5379,0
s11110,0
s5323,1
s4108,0
s4861,0
s8365,0
s3586,0
s10274,1
s10272,0
s3244,0
s3937,0
s6437,1
s9648,0
s9229,0
s3284,1
s10788,1
s8630,0
s3526,0
s5395,0
s8329,0
s11597,0
s6826,1
s1042,0
s6782,1
s7793,1
s1634,0
s970,0
s3150,0
s989,1
s7199,0
s212,0
s5780,1
s417,1
s4964,0
s8001,0
s9104,0
s1758,0
s956,0
s1446,1
s8030,0
s1540,0
s11262,0
s10247,1
s5549,0
s8982,0
s6266,0
s5674,0
s6500,0
s3993,1
s11152,0
s4309,1
s11302,0
s4694,0
s6637,0
s6408,0
s1692,0
s9923,0
s745,1
s5581,1
s9676,0
s8027,0
s11669,0
s3989,0
s11973,0
s6203,0
s7690,0
s1419,0
s6681,0
s8629,0
s11971,0
s893,1
s10596,0
s5225,0
s5715,0
s7679,1
s7954,0
s11249,0
s11141,1
s882,1
s7311,0
s10664,0
s8778,0
s4793,0
s10696,0
s4827,0
s6654,0
s6283,0
s9878,0
s2215,0
s4798,0
s6708,0
s7260,1
s9732,0
s4010,0
s4375,1
s10001,1
s7496,0
s3864,0
s5499,0
s10839,1
s6762,0
s240,1
s3107,0
s9973,1
s6192,0
s4727,0
s10906,0
s10121,0
s8317,0
s1023,0
s7540,1
s4474,0
s7103,1
s1652,1
s8295,1
s11902,0
s805,0
s11955,0
s3366,0
s8834,1
s9043,0
s9432,0
s1775,0
s4273,0
s484,0
s5804,0
s8974,1
s4500,1
s9650,0
s3354,0
s4896,0
s8911,0
s7427,0
s11030,0
s2099,1
s11308,1
s5811,0
s6925,0
s3362,0
s3095,0
s2927,1
s3443,0
s6811,0
s2027,0
s2740,0
s8330,1
s6665,0
s1466,0
s6325,0
s4072,0
s2069,1
s8698,0
s7060,0
s4304,0
s8426,0
s11737,0
s5534,0
s10699,0
s7857,0
s2609,0
s1439,0
s3387,1
s4075,0
s11341,0
s6564,0
s7590,0
s1759,0
s825,0
s11995,0
s5922,0
s33,1
s10053,0
s233,0
s10618,0
s6111,1
s6805,0
s9983,1
s2468,0
s3143,0
s4688,0
s210,0
s11609,0
s2879,0
s11607,0
s4480,1
s4160,1
s10432,0
s449,0
s9482,0
s3962,0
s8946,0
s3690,1
s8277,0
s2748,0
s10187,0
s2249,0
s5627,0
s10829,0
s10145,0
s1460,0
s7946,0
s658,1
s7188,0
s9335,0
s3372,0
s10170,1
s1415,0
s8415,0
s5830,1
s1449,0
s6928,0
s7463,0
s1465,0
s5978,0
s8024,1
s1870,0
s5629,0
s466,0
s2211,0
s4835,1
s10326,1
s5690,0
s11466,0
s3955,0
s11325,0
s9083,0
s3572,0
s13,1
s1233,0
s8598,0
s4829,0
s5776,0
s8544,0
s11103,1
s2728,0
s1811,0
s9649,0
s5368,0
s5138,0
s9444,0
s2150,0
s2275,0
s2560,1
s7185,0
s8145,0
s468,0
s10410,0
s10268,1
s11585,1
s10311,1
s7256,0
s6220,0
s5795,0
s4698,1
s11811,0
s11818,0
s7205,1
s251,0
s7313,1
s3745,0
s9696,0
s4969,0
s10977,0
s4783,0
s262,0
s6033,0
s9501,0
s305,0
s5614,1
s7004,0
s10473,0
s5457,0
s8961,0
s2342,0
s6339,0
s8763,1
s6628,1
s612,0
s4503,0
s10044,0
s2306,0
s6263,0
s329,1
s504,0
s4262,0
s7872,0
s1833,0
s865,1
s9399,0
s3642,0
s9693,0
s9275,0
s2278,0
s2134,1
s2520,0
s4908,0
s7577,0
s9729,0
s31,0
s4254,0
s3007,0
s9241,0
s4064,0
s3849,0
s11034,0
s2016,0
s1536,0
s348,1
s8286,0
s4731,0
s1785,1
s2789,0
s2474,0
s765,0
s2514,0
s4713,0
s7877,0
s1166,0
s6480,0
s10671,0
s10225,0
s6070,0
s5982,0
s8284,1
s4841,0
s9401,0
s9600,1
s1047,0
s10018,0
s8233,0
s4848,1
s10918,0
s1045,0
s10881,0
s7993,0
s1777,0
s9256,0
s10003,0
s3530,1
s10777,0
s3647,0
s7903,0
s5304,1
s7261,0
s2494,0
s17,0
s10683,0
s6451,0
s8874,0
s4183,0
s5445,0
s5194,0
s6627,0
s6385,0
s6060,0
s2990,0
s1899,0
s10366,1
s111,0
s8127,0
s5403,0
s7413,0
s9757,0
s11176,1
s7072,0
s8133,1
s9353,1
s4101,0
s591,1
s32,1
s1421,0
s5286,0
s10707,1
s3465,1
s10262,0
s5205,1
s2265,0
s776,0
s5683,0
s2235,0
s10706,0
s2177,0
s7015,1
s3896,1
s6695,0
s54,0
s11547,0
s9683,0
s1859,0
s1191,1
s7632,1
s4588,0
s4605,1
s1713,0
s6880,1
s4509,1
s5569,1
s9423,0
s11810,1
s6609,1
s9089,0
s8564,0
s10712,0
s3155,0
s10042,0
s5579,0
s6558,1
s346,0
s9549,0
s8944,0
s1162,0
s9992,0
s6305,0
s7408,0
s9601,0
s2380,0
s1815,0
s8103,1
s7734,1
s4689,0
s1724,0
s9012,0
s4614,0
s416,1
s9082,0
s11114,0
s10542,1
s975,1
s6409,0
s8987,0
s2253,0
s10251,0
s6725,0
s5416,0
s6108,0
s6750,1
s8118,0
s10757,0
s4756,1
s7728,0
s9931,0
s705,0
s8703,1
s8739,0
s5461,0
s1670,0
s8965,0
s8113,1
s7688,0
s7277,1
s11879,0
s7061,0
s1740,0
s9231,0
s7685,0
s2390,0
s6213,1
s9334,1
s7748,1
s4522,0
s4498,0
s920,0
s11820,0
s9370,0
s2098,0
s6998,1
s5697,1
s3113,0
s353,0
s3358,1
s5178,0
s2640,0
s1245,1
s7342,0
s11286,0
s4451,0
s4351,1
s3288,0
s2555,0
s5358,1
s3486,0
s6182,0
s8464,1
s1289,0
s7406,1
s11945,1
s5709,0
s10224,0
s9272,0
s10154,0
s7827,0
s8012,1
s11025,0
s5812,1
s6396,0
s2741,0
s1947,0
s6902,0
s4581,0
s2260,0
s381,0
s2379,0
s9925,0
s7645,0
s595,0
s11771,1
s9332,0
s6499,1
s10730,1
s1805,0
s1936,0
s7079,0
s9794,1
s4286,1
s1128,0
s11292,0
s437,0
s10871,0
s7030,0
s1701,0
s138,1
s1109,0
s4158,0
s3374,0
s9591,0
s2413,0
s536,0
s9170,0
s404,0
s2835,0
s3074,0
s9682,0
s5736,1
s6941,0
s6775,1
s1291,1
s7653,0
s10387,0
s10589,0
s11586,0
s7305,0
s445,0
s5619,1
s8543,1
s2955,0
s5570,0
s3052,0
s5495,1
s996,1
s4356,0
s8706,1
s1969,1
s4400,0
s1925,0
s9349,0
s1152,0
s8065,0
s851,0
s7198,1
s5512,0
s10766,0
s5309,0
s10836,0
s4743,1
s2812,0
s11073,0
s786,0
s8060,0
s2809,0
s500,0
s2132,0
s11355,0
s7362,0
s9768,1
s4856,0
s2678,1
s7070,0
s6268,1
s5324,0
s3262,1
s1049,0
s255,0
s9400,1
s6532,0
s1975,0
s172,0
s8933,0
s11467,0
s1689,0
s3178,1
s9013,0
s11677,0
s3252,0
s10802,0
s9311,0
s2161,0
s7573,0
s4714,0
s6333,0
s10258,1
s4354,0
s2991,0
s11934,0
s8134,0
s7821,1
s11916,1
s2730,1
s10912,0
s3034,1
s4396,0
s6701,0
s3502,0
s4776,0
s5092,0
s7841,0
s4227,1
s10164,0
s6586,1
s2453,1
s8948,1
s2934,0
s7355,0
s8513,0
s9312,1
s3760,0
s87,1
s9003,0
s10324,1
s3766,0
s4697,0
s9150,0
s1577,0
s11815,1
s5293,0
s6092,0
s9480,0
s5680,1
s9927,0
s6342,0
s4847,0
s11757,1
s1093,1
s2846,1
s1456,1
s7459,1
s5254,1
s3737,0
s9115,1
s9920,1
s10269,0
s4779,0
s9569,0
s8973,1
s2388,0
s7032,0
s5018,0
s11787,1
s1992,0
s9763,0
s4051,0
s1729,0
s9047,0
s7916,1
s9643,1
s4955,0
s9180,1
s8177,1
s2414,0
s11347,0
s2876,0
s10057,0
s3704,0
s2051,0
s4643,1
s5508,0
s6841,1
s11416,0
s5098,0
s147,1
s2749,1
s10093,1
s2521,0
s7485,0
s8416,0
s9469,1
s5074,1
s6003,0
s3181,0
s296,0
s7281,1
s8495,0
s9018,0
s9784,0
s4810,1
s7192,1
s6178,1
s10660,0
s11511,1
s8411,1
s4601,0
s11147,0
s9921,0
s9174,0
s10592,1
s4344,0
s3406,0
s9533,0
s8017,0
s11788,0
s4114,0
s306,1
s6840,0
s1830,1
s4245,1
s1686,1
s10791,1
s9619,0
s1988,1
s361,0
s9409,0
s512,0
s5294,1
s8326,0
s2936,1
s1751,0
s5735,0
s8493,1
s9405,0
s7057,0
s1210,0
s6966,1
s3477,0
s7,1
s10238,0
s10722,0
s3434,0
s11236,0
s11959,0
s6590,0
s3415,0
s9471,1
s11853,1
s10983,0
s7073,1
s8694,0
s8054,1
s1569,1
s10633,1
s8980,0
s2304,1
s11248,0
s4242,0
s2328,0
s5961,0
s6994,1
s8395,0
s1700,0
s10131,0
s10235,1
s10032,1
s1877,1
s3949,0
s6989,0
s4712,0
s526,0
s523,0
s11806,0
s6833,0
s2942,0
s4651,1
s9281,1
s902,1
s7194,0
s5706,0
s5968,0
s4609,0
s1584,0
s10647,0
s10934,0
s5940,0
s1044,0
s3075,0
s10130,0
s7162,0
s2823,0
s4331,0
s2877,0
s6595,0
s5236,0
s9740,0
s7529,0
s11963,1
s3945,0
s8886,0
s6042,1
s9778,0
s6304,0
s6605,0
s8318,0
s10223,0
s5710,0
s1933,1
s6710,1
s11801,0
s2360,0
s811,0
s3567,0
s6001,0
s7370,0
s2531,0
s4627,1
s3692,0
s10343,0
s11493,0
s4781,0
s10257,1
s5167,0
s5635,0
s2671,1
s10079,0
s2274,0
s10049,0
s6349,1
s5217,1
s11495,1
s1031,0
s9876,0
s4295,0
s7823,1
s11537,1
s11258,1
s7838,0
s4612,0
s127,1
s7704,0
s9614,0
s286,0
s8580,0
s9587,0
s6287,1
s128,0
s7410,0
s9303,0
s11169,0
s2744,0
s3233,1
s7544,0
s9282,0
s2131,1
s3360,0
s3018,1
s4792,0
s2855,0
s1809,1
s8234,0
s4870,0
s5803,0
s2286,0
s2543,0
s5285,1
s1676,1
s7711,1
s4574,1
s1079,1
s5682,1
s22,0
s611,1
s6850,1
s2476,0
s10769,1
s8699,0
s4832,0
s186,1
s5585,0
s7451,0
s2409,1
s1087,0
s2558,1
s6091,0
s11555,0
s5707,0
s1556,1
s113,0
s6346,1
s11619,0
s6764,0
s9709,1
s4775,0
s8340,0
s1069,1
s1145,1
s10031,1
s891,0
s5791,1
s5077,0
s10695,0
s718,1
s8904,1
s4778,1
s5944,0
s10460,1
s11171,1
s5783,1
s4277,0
s7589,0
s2584,1
s7108,0
s7077,1
s2317,0
s3457,0
s4116,1
s11256,0
s6018,0
s7076,0
s9916,1
s8068,0
s9225,0
s110,1
s4203,1
s9359,1
s7584,1
s3656,1
s5021,0
s3138,0
s4204,0
s3327,0
s10378,0
s5072,1
s11875,1
s10088,0
s7502,1
s6340,1
s3701,0
s3610,0
s11575,0
s3970,1
s2546,0
s4177,0
s3507,1
s2851,1
s6294,0
s1351,1
s4552,0
s250,1
s6659,0
s9606,0
s2705,1
s5651,0
s8447,0
s11707,0
s4804,0
s9551,0
s1643,0
s5321,0
s418,0
s7812,0
s103,0
s9464,0
s10430,1
s1834,0
s5423,0
s7970,0
s2331,0
s9534,1
s139,0
s8240,0
s9972,0
s1319,1
s4595,0
s5637,0
s2276,0
s5471,0
s7520,0
s10952,0
s1858,0
s11388,0
s9515,0
s2962,0
s7723,1
s6393,0
s8708,1
s6199,0
s1838,1
s11310,0
s9146,1
s4432,1
s5111,1
s3474,0
s3768,1
s4206,0
s2885,0
s2400,0
s2337,0
s5953,0
s1512,0
s2729,0
s4269,0
s1395,0
s6672,1
s9902,0
s9348,1
s5233,0
s3306,0
s6691,0
s11190,0
s2573,0
s7392,0
s386,1
s6247,0
s8309,1
s3483,1
s2895,1
s2674,0
s6924,1
s7024,0
s916,1
s10544,0
s11210,0
s6306,0
s4787,0
s8816,0
s10675,0
s5608,0
s20,0
s6482,1
s9120,1
s191,0
s1334,1
s5740,0
s3753,0
s6439,1
s9977,0
s1844,0
s3890,0
s11720,0
s4496,1
s1886,1
s8566,0
s6210,1
s9320,1
s2165,0
s8137,0
s7526,1
s4357,0
s905,0
s3087,0
s3114,1
s6822,0
s3487,0
s10412,0
s244,0
s3365,0
s5820,1
s5028,0
s2205,0
s845,0
s3702,0
s6173,1
s10397,0
s1292,0
s2473,0
s1142,0
s3801,1
s9099,0
s3934,1
s10964,0
s7078,0
s1547,0
s320,0
s1134,0
s3402,0
s3541,1
s1171,0
s1998,1
s11500,0
s9595,0
s5482,0
s11414,0
s7931,0
s9084,0
s5050,0
s3994,0
s3040,0
s1963,0
s8091,0
s854,1
s10260,0
s9269,1
s9062,0
s3799,0
s6837,1
s4924,0
s1640,0
s9858,1
s3790,0
s11711,1
s5842,0
s3083,1
s5322,1
s4559,0
s4790,0
s1228,0
s10124,0
s4247,0
s7945,0
s6067,0
s5994,0
s6057,0
s2401,1
s11312,0
s9779,1
s1485,0
s10965,0
s10726,0
s4156,0
s11143,1
s9603,0
s7754,0
s4258,1
s6856,1
s10723,0
s7106,0
s9323,1
s3463,0
s10348,0
s5763,1
s9854,0
s10197,0
s10971,0
s11883,0
s2677,1
s3576,0
s3992,1
s11158,1
s4060,0
s9096,0
s10610,1
s3884,1
s8640,1
s11743,1
s5605,1
s4520,0
s1211,0
s10045,0
s8164,0
s768,1
s8086,0
s7447,0
s2545,0
s6022,0
s3359,0
s8864,1
s6256,1
s5288,0
s4972,0
s6602,0
s10090,0
s7878,0
s481,0
s11223,0
s2929,0
s4407,0
s7163,0
s4340,1
s9727,0
s4379,0
s5314,0
s3771,1
s6580,0
s1882,0
s5374,1
s1432,0
s9343,0
s2394,1
s607,0
s6847,0
s5045,0
s5910,0
s3030,0
s9160,0
s3351,0
s1923,0
s7722,0
s4875,0
s3070,0
s11390,1
s385,0
s3947,0
s5087,0
s10884,0
s9799,0
s1797,0
s9131,1
s452,1
s11182,0
s8781,1
s2093,1
s19,0
s6314,1
s7640,1
s6997,1
s6986,0
s2361,0
s4074,0
s2704,0
s5096,1
s8442,0
s1025,0
s9472,0
s2556,0
