sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s701,0.526919,0.277644,1,0,1,-0.025396,-0.388392,-0.69505,2.21706,-0.991694,0.889125,0.467389,-0.117954,0.0958374,-0.262577
s8491,0.665114,0.442376,0,0,1,-1.0665,1.09251,-0.532271,-0.629228,-0.159069,0.313885,0.459529,0.525254,-0.398025,0.967557
s11527,0.224222,0.0502755,1,0,1,0.0481915,0.133152,0.155772,0.600855,0.235606,-2.09808,-1.4348,0.193,0.233719,-0.572106
s6973,-0.915363,0.837889,1,1,0,-0.367062,-0.732506,1.52925,-1.20543,0.115748,0.026094,-0.235141,-0.639124,-2.76624,-0.510813
s9049,1.92608,3.7098,0,0,1,-0.90473,-0.0615054,0.919309,-1.15939,0.236717,0.48167,-0.950509,0.30405,-1.1406,-2.69925
s4394,1.31166,1.72044,0,1,0,0.478903,0.616981,-0.45603,-1.52123,-0.37247,-1.02236,-2.29912,-1.34378,0.502341,-1.19559
s3850,-0.0226026,0.000510877,0,0,0,-0.640313,-0.01301,0.851195,1.71661,-0.964756,0.140685,-0.190481,0.426858,-0.284784,-2.30957
s2493,1.196,1.43042,0,0,1,0.522634,1.17287,-0.892872,0.321336,0.742601,-0.888054,0.310764,0.636789,-1.05779,-0.895135
s569,-1.13965,1.2988,1,0,0,0.609871,-0.540161,2.20719,0.831035,0.207558,0.15662,0.550356,1.92481,-1.05261,1.05571
s3935,0.610259,0.372416,1,0,0,1.583,1.1212,1.35171,0.304793,0.0522356,-0.323395,-0.268372,0.763382,0.454595,-1.11888
s6532,-0.976306,0.953173,0,0,0,-0.98892,0.201724,-1.37096,0.950595,-1.65841,0.445786,2.41773,-1.15129,-2.17705,2.02863
s9248,-1.31992,1.74219,0,0,0,-1.11295,0.725296,-0.353042,-0.343538,-0.394322,-0.18888,0.30022,-0.689191,-0.272023,1.14599
s6782,0.904606,0.818312,0,0,0,1.013,-0.0776889,0.0928469,-1.11543,0.321562,-0.0499919,0.474453,-0.960587,-0.857581,-0.480432
s3508,-2.3055,5.31531,1,0,1,0.118183,-2.03136,1.03529,-0.490639,2.16445,-1.33784,0.216553,0.041225,0.842459,0.0928959
s5473,-0.817709,0.668648,1,0,0,0.0777031,1.23364,0.820761,1.20547,-1.33499,-0.498907,-0.990013,0.00502484,-0.00900231,0.145157
s2360,-0.225693,0.0509372,0,1,0,-1.32794,0.865269,0.475238,-0.728413,0.163307,0.692546,-1.11092,-1.29311,0.267341,0.224842
s1470,1.81696,3.30135,0,0,0,-0.584335,1.03367,-0.695871,0.261765,-0.882284,-0.218294,1.06755,-0.804634,0.418643,-0.503006
s6789,-0.347189,0.12054,0,0,1,1.42011,0.23326,1.34863,0.123262,-0.817886,-0.241205,-0.743073,-0.773964,-1.43009,-0.145102
s521,0.690052,0.476172,1,0,0,2.75019,-0.930681,-1.23823,1.40859,-0.160058,-1.4472,-0.942795,-0.690331,0.655012,0.0982052
s5676,1.0499,1.1023,0,1,0,0.291189,0.81497,0.436594,1.23174,-1.10061,1.72529,-1.29722,-0.498534,0.624689,0.68045
s2739,2.03172,4.12788,0,0,0,0.241475,0.17877,0.345992,-0.756539,0.394091,0.767742,0.0410033,0.312864,-2.40004,2.07937
s8167,-0.219926,0.0483675,1,0,1,0.256396,-0.148086,-0.528083,0.305982,-0.177277,-0.481655,-0.0328939,-0.567031,0.718372,0.594438
s9048,0.968643,0.938269,1,0,0,0.812911,-0.0681746,0.147011,0.299488,1.14032,1.26015,0.669915,0.140176,-0.601682,-0.134693
s3463,0.366876,0.134598,0,0,1,-0.716608,1.02672,1.33496,-1.2244,-1.10465,0.202752,-0.0675294,-0.0340998,-0.537257,0.341636
s4934,1.27533,1.62647,0,0,1,-0.0688155,0.385014,-0.631449,-0.439869,0.858704,-0.957985,0.393343,-0.613219,-0.91721,2.27193
s1650,-0.198112,0.0392483,0,0,0,-1.54557,1.55553,-0.455497,-0.90849,-0.056814,-0.344364,0.211454,0.548958,0.376911,1.11528
s3603,0.142581,0.0203293,1,0,1,1.01087,-0.479559,0.296796,-0.777547,-1.6982,0.874292,0.56488,-0.231333,0.38325,0.338112
s5252,0.0381598,0.00145617,0,0,1,0.894765,0.0646401,0.49277,0.428347,-0.170178,-3.10719,-0.00177243,-0.00552237,-0.603946,0.0516486
s11551,0.199172,0.0396694,1,0,1,1.58671,0.0886737,-0.992214,-0.419807,-1.02369,0.71141,1.83364,-0.441852,-0.37894,-0.399031
s4655,-0.384517,0.147854,1,0,0,-1.24029,0.737563,-0.544744,-0.664683,1.04511,0.867079,0.246717,0.0489169,-0.760735,-0.0180878
s10341,0.037353,0.00139524,1,0,0,0.49113,0.376049,0.663767,0.991109,-0.429152,0.525225,-1.07641,0.45978,-2.50466,-1.01239
s4912,-0.883713,0.780948,1,0,1,-1.12971,1.06732,-0.0847177,1.15892,-1.40167,0.532906,1.48818,-0.0348092,0.0494385,-0.859931
s894,0.0150855,0.000227572,0,0,1,-1.66615,0.0798685,0.270239,1.0156,0.196286,0.939537,-0.0240256,-0.197862,0.227936,-1.10603
s4194,0.104483,0.0109168,0,1,0,0.541642,-0.53805,-0.553954,-0.293809,0.11502,-0.260701,-1.85819,-1.54454,0.198957,-1.63972
s5802,-0.829975,0.688859,1,1,0,-1.27196,-0.437149,0.295424,0.218146,-0.44504,-1.83403,-1.37182,0.471209,-0.195805,-0.787863
s10663,0.268906,0.0723106,0,1,0,-0.124165,0.212179,0.699277,0.341428,-0.692459,-1.13077,-1.50336,0.532132,-1.67155,-0.00836081
s4711,0.571366,0.326459,1,1,0,0.00585754,0.000960732,1.37437,-2.0704,-1.09394,0.142335,0.767003,-0.786762,-0.134947,-0.969362
s3749,0.498628,0.24863,1,0,0,-0.637628,-1.84764,0.193114,-0.560301,-0.220455,-1.0682,-1.51097,1.6158,0.978459,1.17716
s2137,-0.858028,0.736212,0,0,0,0.433524,-0.308354,1.52782,0.114672,0.898917,-1.06905,-0.168639,-0.709641,0.46053,-0.757059
s9901,-0.906251,0.82129,1,0,1,-0.0661358,-1.29211,-0.619117,-0.170614,0.128186,0.165539,0.675083,0.2737,1.76455,-0.0236901
s5138,1.58011,2.49676,0,0,0,0.128302,0.743341,-0.335529,-2.67149,0.205206,0.309848,0.450626,0.449104,0.817657,-1.76734
s529,-0.157688,0.0248655,0,0,1,-0.256652,-1.4717,-0.603128,1.58037,-0.507067,-1.5632,-1.18833,0.0188756,0.419271,-0.537286
s6940,-0.267242,0.0714183,0,0,0,-0.660114,0.787335,2.49222,0.49862,0.148459,-0.882764,-0.109747,-0.279002,0.413907,-1.2287
s5943,-2.50851,6.29261,0,1,0,0.634843,1.6597,0.00494115,0.451927,0.0636204,0.00215291,-0.0392188,0.696458,-0.596173,0.160824
s10544,1.64856,2.71777,0,0,0,0.675122,0.224802,0.390239,0.668526,-0.0221222,0.664233,0.298574,0.90473,0.0838607,-1.58853
s9604,-0.103944,0.0108043,0,0,0,0.628624,0.0843317,0.334085,-1.13645,0.407626,-0.0539034,1.94417,-0.684104,-0.0932452,-0.277805
s7457,1.7222,2.96597,1,0,1,-0.0792146,0.383678,-1.25085,-0.534074,-0.64078,-0.0862147,0.0487289,0.969341,1.14931,-0.675286
s11375,-0.771191,0.594736,1,1,0,0.398127,-1.63845,-1.93404,-0.28735,0.389092,-0.587414,0.00871948,-0.686343,-0.688551,-1.67598
s809,-0.675728,0.456608,0,0,1,1.97015,0.670455,-0.645503,0.748199,0.260501,0.634186,-0.139113,0.661459,-0.113561,1.32236
s11503,0.048885,0.00238975,1,0,0,-0.12653,0.967387,0.995061,-0.571066,-1.87875,-0.776417,-0.507882,0.70942,1.74692,0.739721
s6145,0.858536,0.737084,0,0,0,-0.86727,-0.29302,0.665535,-0.76481,1.14982,-1.19124,2.0275,1.32096,-0.843761,-0.657887
s7511,-1.72608,2.97936,1,0,1,0.813599,-1.08976,0.657743,-0.243327,0.15798,0.702979,0.0607399,0.600615,0.942874,-0.583541
s5991,0.543501,0.295393,0,0,0,-0.796633,0.682916,1.01012,0.71002,1.95021,-1.09509,-1.22971,-1.07884,0.964982,0.639027
s4597,0.716812,0.51382,0,1,0,-0.529258,0.959191,0.430207,1.90175,0.784787,0.933097,-1.16792,0.308893,-1.49831,0.337259
s1886,-0.346364,0.119968,0,0,1,0.161953,1.02211,-0.436241,2.38862,-0.273896,-3.91782,-0.879619,0.674312,1.0334,-0.179628
s7592,-0.017898,0.000320338,1,0,1,-0.163952,-0.0432249,0.207128,0.709948,-0.275281,-0.911831,0.352907,1.78107,0.382369,-0.10402
s7251,0.247771,0.0613903,0,0,1,-0.88326,0.132122,-0.426276,1.43939,-0.225174,-0.935069,0.101418,-0.456262,-0.211953,0.685431
s8452,-0.869403,0.755862,0,0,0,0.558943,-0.595408,0.206233,-0.631223,-0.943756,-0.317165,-1.08574,-0.107268,0.149632,-1.80354
s3991,1.375,1.89061,0,0,1,0.177857,0.432982,0.406622,-0.985288,-0.820384,0.138979,-1.3659,1.05165,0.198712,-1.13711
s8211,-1.02347,1.04748,0,0,0,-0.176058,-0.0309225,-0.808513,0.37767,0.778705,-0.587875,-0.973872,-0.162303,-1.96067,0.78134
s9251,-0.32202,0.103697,1,0,0,-0.835773,2.08277,-1.19786,-1.09811,0.19036,0.809971,-0.0195785,1.1455,0.842118,1.4468
s3962,0.184983,0.0342188,1,0,1,0.266532,0.798084,-0.44207,0.953308,0.507136,-0.172011,-0.259623,-1.56418,-0.375649,-0.0988114
s864,0.420101,0.176485,1,0,0,-1.07245,-0.0559727,1.21361,-0.218145,1.47472,-0.724525,-1.22575,0.17102,-0.19355,-0.0729117
s5829,0.93254,0.869631,0,0,0,1.70061,-0.591848,0.095696,0.802837,-0.586381,0.573936,-0.498174,-0.624941,-1.22584,0.447864
s2152,-0.517645,0.267956,0,0,1,-0.33783,-0.655658,-1.24889,-1.46563,-1.4404,0.394941,0.21507,-0.95443,0.861616,-0.270428
s78,-0.477599,0.228101,1,1,0,0.895477,1.13698,-0.763499,0.685681,1.61829,-0.589388,0.534167,0.000103862,-0.0587907,-0.264824
s9832,0.429494,0.184465,1,0,1,0.837557,1.25035,-1.35863,0.199318,-0.352276,0.0473354,1.32672,1.32427,1.11224,-0.907499
s11566,-1.62173,2.63001,1,1,0,-0.0669209,-1.61715,-0.323335,0.625128,-0.400204,0.159329,1.34159,1.21695,-0.330965,-1.59211
s8274,-0.695743,0.484058,1,1,0,0.451404,0.664913,-0.468224,-0.965896,0.228699,-1.79523,-1.11423,-2.48983,1.71765,0.988481
s8259,2.1585,4.65911,1,0,0,0.57865,-0.329031,-0.960828,-1.26464,-0.017923,0.449895,0.379296,1.33609,-1.18837,2.21553
s2370,1.36652,1.86738,0,0,0,-0.292763,0.981165,0.799395,0.892378,0.0158126,-2.0962,2.19648,-0.418023,0.361396,-0.412161
s6262,0.763533,0.582983,1,0,0,0.564132,1.12872,-0.0343065,-0.266413,0.355701,-1.3852,0.689963,-0.782353,-0.573709,-2.34552
s10949,0.985905,0.972008,1,1,0,0.772258,0.0768303,1.67449,-2.39232,0.887501,-0.526091,1.50758,1.29041,-0.827756,-0.456027
s4677,0.556484,0.309674,1,1,0,1.05133,1.6116,-0.510958,-0.853517,1.47287,-1.13335,-1.05663,0.0976744,0.248665,-0.773422
s11756,-0.379996,0.144397,1,0,1,0.183065,2.15064,-0.794832,-1.33828,1.71215,-1.51108,-1.04542,0.487151,-0.0231608,0.664229
s5110,-1.35682,1.84095,1,0,1,-0.0154705,1.07049,0.455023,-0.499973,0.151094,-0.326567,0.598016,-0.728462,0.131537,-0.695276
s693,-0.947646,0.898032,1,0,0,-0.80002,-0.524888,-0.0324454,-0.860154,1.22037,0.398132,2.62864,-2.00997,2.04643,1.5288
s2128,0.115786,0.0134064,0,1,0,0.528367,1.36453,-0.495843,-1.25799,-1.62092,0.379842,-0.833357,-0.385236,-1.88854,-0.259975
s8419,1.52856,2.33649,0,0,1,1.92359,-1.08159,0.72337,-1.19808,-0.492601,0.334336,-2.18374,-0.0207384,0.479938,0.649137
s1751,-0.408077,0.166527,1,0,1,0.373691,0.454803,-1.10576,-0.49249,0.0812902,1.4822,-0.00747657,1.07488,-0.780926,-0.773404
s10864,1.01372,1.02763,0,1,0,0.80925,-0.123981,0.649119,-0.241838,0.363067,-2.45298,2.13516,0.203387,2.82832,0.0860893
s8794,-0.164768,0.0271484,0,1,0,-1.15995,-0.0505827,0.444381,0.350395,1.76482,1.48757,-0.401391,0.462281,0.249904,2.11797
s2359,-0.55345,0.306307,0,0,1,-0.744139,-0.0427549,-0.0206803,-0.533717,-1.72042,-1.09984,0.152246,0.593446,-0.987921,-0.0123381
s2814,0.581841,0.338539,1,1,0,0.219051,-0.341122,2.314,0.569377,-0.639641,0.181258,-1.38316,0.791189,-0.379787,-1.45133
s8515,-0.292549,0.0855847,0,0,1,1.4189,0.495999,0.591354,1.94413,-0.499798,0.526818,-2.14396,-0.0696408,-0.644738,-0.685489
s131,-2.09576,4.39223,0,0,0,1.49628,-1.31689,-1.14556,-0.619804,0.112365,0.608715,-1.74337,2.13963,1.56691,0.24044
s284,-0.732139,0.536027,0,0,1,-0.348181,0.50403,0.484533,0.421154,0.119323,-0.656025,-0.418889,0.603496,0.848203,-0.834861
s6723,-0.427721,0.182945,1,0,0,0.72505,1.79614,0.915349,0.278426,0.807409,0.735852,1.0129,1.43304,-1.01766,1.22273
s5069,0.603823,0.364602,0,1,0,-2.07616,-0.0895779,0.405463,1.1911,0.205071,-0.194481,0.792341,1.18723,0.876533,0.0046257
s4482,-0.255375,0.0652165,1,0,1,-1.01015,-0.923026,-1.21056,0.397144,1.44906,1.46083,-0.179462,0.138018,1.1271,0.863348
s269,-0.632491,0.400044,1,0,1,-1.18259,0.653601,-1.26011,0.801161,-0.385516,-1.00969,-0.157349,-1.07216,0.600394,0.150076
s6207,0.585603,0.342931,1,0,0,1.49647,0.196226,-0.910586,0.0760707,-0.762444,-0.922938,0.172067,-2.11138,-0.518652,1.58394
s4760,-0.626854,0.392946,1,0,1,0.710985,1.13664,0.400875,0.404754,-0.347418,0.200776,1.0785,-0.0640179,-0.712293,-0.108549
s3419,-0.986863,0.973898,1,0,1,0.423681,-0.33892,0.98009,0.660586,0.45557,-0.760265,-0.567265,-0.349577,0.350072,-0.932104
s2435,-0.505261,0.255289,1,0,1,1.11287,-0.297343,1.51607,-1.19711,0.268067,-0.589287,-1.24446,1.96189,-0.836065,-0.462637
s9435,-0.0369002,0.00136162,0,0,1,0.338433,1.09686,-0.208446,-1.02748,0.0164078,-0.937663,0.850524,-0.854009,-1.07852,-0.326601
s10334,0.33802,0.114258,0,0,1,1.46355,0.292628,1.95166,1.54882,1.05117,-1.92281,0.59462,-0.417801,-0.287643,-0.481417
s8756,-0.780411,0.609042,1,1,0,-0.526751,-0.064046,-2.06075,0.171122,0.493118,0.191416,-0.051693,-0.0934195,0.156218,0.85537
s11640,-1.05558,1.11425,0,0,1,0.419731,0.321411,0.226753,-1.41635,-0.609493,0.792773,0.127054,0.98882,0.0480242,-1.93798
s10158,1.02155,1.04356,0,1,0,0.207749,-0.54061,0.597272,-1.23319,-0.650497,-0.383839,-1.11086,-0.00449568,-1.41502,0.230972
s4559,-0.121503,0.0147631,1,0,0,0.15509,0.310912,2.24827,-0.0516976,-0.667325,0.302678,-0.328744,1.20491,-0.337864,0.294578
s4899,-0.316247,0.100012,0,0,1,0.233828,-0.298007,-0.907941,-1.31016,-0.370857,-0.735744,0.754283,-0.753614,-1.45561,1.35269
s10406,0.923654,0.853137,1,1,0,0.376787,-1.33181,0.670892,0.820668,-0.144603,-0.574075,-0.120681,-1.75582,-3.34103,-0.919139
s7048,1.16232,1.35099,0,0,0,0.845244,0.731556,0.970519,-0.597176,-0.549609,0.528784,-0.0711991,1.71641,0.768447,0.271629
s11696,1.22145,1.49195,1,0,1,0.074907,1.00182,0.995381,-1.68558,0.190047,0.135353,-0.392202,-0.344467,0.163099,-0.204901
s7932,-0.804041,0.646483,1,0,1,0.305105,0.82386,0.914222,-0.216553,-1.15639,0.182475,-0.0931582,0.0493134,1.43765,-0.0539778
s10451,-1.64273,2.69856,0,0,0,1.10269,-1.1066,0.380184,-1.92099,-0.797714,-0.88072,0.28267,-0.334861,0.265179,0.195813
s9564,-0.407244,0.165848,1,1,0,-1.36117,0.206399,-0.19763,-0.0660981,0.962298,-0.77371,0.50086,-0.619695,0.377683,-0.702982
s619,-1.21297,1.47129,0,1,0,0.58461,1.0406,-0.299614,1.27262,0.613605,0.955171,1.78531,-0.477661,-0.00271684,0.972038
s2478,1.57497,2.48053,1,0,1,0.437958,0.692937,-1.58326,0.574136,1.08011,0.143681,-0.261224,0.387309,-0.641005,-0.305118
s1290,-0.33797,0.114224,1,0,0,-0.278189,-0.349659,0.379768,0.379096,-1.03289,2.17091,0.973544,-1.74854,-1.31937,1.16764
s1918,1.99833,3.99334,1,0,0,-1.66431,-0.163749,-0.848611,-0.410094,0.768662,-0.211254,-1.1038,-0.895834,0.0786606,-1.58549
s3123,1.51885,2.3069,1,0,1,0.223025,1.93313,0.558046,0.453609,-1.17196,-0.512092,1.88283,-1.2953,-0.382561,-0.864752
s7999,0.931587,0.867854,0,0,0,0.106109,1.54923,0.98748,-0.321558,1.5951,-1.77704,0.139727,-1.09233,-0.613742,-0.484607
s3202,2.25105,5.0672,0,0,1,0.401343,-1.49947,1.06609,0.738069,-0.469245,0.833657,-0.95698,0.141804,0.351152,0.248756
s9985,0.360757,0.130145,0,0,0,1.98496,-0.159155,0.0337241,-1.51553,-0.959592,-0.483757,0.170252,-1.10399,1.04756,0.652317
s4727,0.59545,0.35456,0,0,1,0.30006,1.4632,0.183274,1.57563,1.07188,0.592018,0.240692,0.489667,1.46502,0.219934
s11408,0.368793,0.136008,1,1,0,0.435453,0.672417,0.266423,0.174823,-0.268168,-1.51386,0.412379,0.243187,-0.0623362,0.112473
s9953,0.874098,0.764047,1,1,0,-1.32243,-0.852911,-0.588336,0.613151,-0.863042,2.14212,-0.480922,1.28976,2.81231,0.630095
s2475,-1.26873,1.60968,0,0,1,-0.294102,-0.0352981,0.468901,0.394642,0.396565,-2.36159,0.37562,0.756316,1.98487,0.400748
s2583,1.16908,1.36674,1,1,0,-0.337946,1.5135,0.195396,0.46653,0.606703,1.2067,0.314381,-0.160413,1.03679,-0.746494
s2198,0.421856,0.177963,1,0,1,1.21577,1.23478,-1.32169,1.29047,-0.224871,1.01359,1.10862,0.760212,0.892832,0.080466
s11182,0.299918,0.0899508,1,0,1,0.42434,-0.507956,0.382496,1.02613,0.221985,1.34115,-0.551202,0.27467,0.482906,-1.02339
s10507,0.370202,0.137049,0,0,1,-0.194314,0.0188653,0.497818,-0.556332,1.41293,-1.52803,0.337556,0.598145,-0.0485422,2.5947
s3333,-0.984496,0.969233,0,1,0,-0.348701,0.0383092,-0.841987,1.10052,-0.0036899,0.412296,1.03858,0.548053,0.909086,0.970367
s4114,-0.0477916,0.00228404,1,1,0,-0.445802,-1.23085,-0.145681,0.000598215,1.32175,1.19807,-1.2294,-0.831576,-1.30635,1.98511
s8111,1.02655,1.05381,1,1,0,1.1752,-0.895993,0.0463359,2.15898,0.802947,0.493853,-1.17289,-1.0089,-0.700718,-0.564774
s5254,-1.02759,1.05594,0,0,0,0.905665,0.572104,0.201185,0.655205,1.01295,-0.819611,0.942553,1.33164,-0.325052,1.86192
s3504,-0.605371,0.366474,1,1,0,-0.977175,-0.666788,-0.424285,-0.0289767,0.252334,0.651404,-2.086,0.870027,-0.0553326,-0.169286
s924,-1.36178,1.85445,0,1,0,0.804565,-1.38163,-0.831512,-0.0979696,-1.32014,1.96935,-0.184412,-1.33823,1.2571,-0.655568
s53,0.924412,0.854538,0,1,0,-0.733588,-1.26965,-0.69716,-1.78658,-0.882292,-0.910871,0.488589,1.98159,0.364724,1.65859
s7113,-0.271429,0.0736738,1,0,1,1.69492,-2.32996,0.213445,-1.72485,0.720669,0.313004,-0.970927,-0.870753,0.230683,0.324577
s2089,-1.56063,2.43556,0,1,0,-1.86908,0.169694,-0.494857,0.477152,1.12116,0.800829,-0.219961,1.45779,-0.927832,-0.665654
s7632,-0.496506,0.246518,0,0,0,-2.19053,-0.768764,0.313246,-0.484846,-0.726016,2.83728,-0.252438,0.501753,-0.550001,-1.42345
s2048,-0.189658,0.0359702,1,0,0,-1.75334,-0.819688,0.936645,-0.442708,1.91163,-1.18751,-1.01079,-0.222689,0.288727,-1.03656
s10452,0.908943,0.826178,0,1,0,-0.252019,-0.749646,2.20092,0.284258,-0.0246604,0.118374,1.97755,0.14548,0.394822,-2.70129
s5409,-0.480223,0.230614,0,0,0,-2.16606,1.50974,-0.717278,0.476468,-0.197843,0.90228,-0.498965,2.80621,-0.694114,0.224978
s8718,1.01054,1.02119,0,0,0,-0.0390674,1.67223,-0.0856629,-1.12296,1.11219,-0.195885,0.317631,-0.349353,-0.772602,-0.159863
s2636,-1.89084,3.57528,1,1,0,1.30312,-0.661501,-1.80109,-2.05568,1.44829,1.40842,-2.88474,-0.67574,-0.977496,0.816525
s11289,1.54613,2.39051,1,0,0,0.531372,0.320878,0.898769,-0.915191,1.28105,1.74409,0.574688,0.294094,2.91657,0.848264
s9991,0.853142,0.72785,0,0,0,0.969936,-1.53553,0.0858437,1.64649,1.31645,0.470922,0.114001,0.00756674,-0.99353,-0.597018
s10881,2.06256,4.25414,0,1,0,-0.594377,0.594285,-0.324263,-1.38527,0.749928,0.600195,1.58227,0.564439,0.0368146,0.722266
s7929,-0.255694,0.0653796,1,1,0,-0.132652,-0.0246356,0.110572,0.311152,0.0860758,-0.828244,0.342881,-1.24059,-0.843055,0.517971
s2971,1.93588,3.74761,1,1,0,1.15265,1.54198,1.49675,-0.348342,-0.5085,-0.528719,1.40204,0.524701,-1.47621,-1.21772
s7371,0.0464938,0.00216167,0,1,0,0.0921012,2.06925,0.306756,0.967248,1.73355,-1.31259,-0.0435461,0.251006,-0.700308,-0.953548
s9910,-0.301334,0.0908025,0,0,1,-0.0867563,-0.843401,-1.07108,0.221899,0.983831,-1.35113,0.170768,0.160924,-0.213251,-0.285797
s8841,2.00531,4.02128,1,1,0,-0.962743,-0.735198,-0.951782,0.00901025,0.842352,0.193613,-1.6014,0.910012,-0.294528,-2.62399
s8308,-1.14609,1.31352,1,0,1,-1.17522,-0.379804,-0.764338,-0.106495,-1.04577,0.245625,0.979917,-0.774285,1.2231,1.1959
s11898,0.43449,0.188782,1,0,0,0.351035,-0.801393,-0.447375,-1.33615,0.30613,0.546845,1.39878,0.242704,2.27022,-0.249696
s2150,-0.575191,0.330845,1,1,0,-0.797039,0.261905,0.7354,-1.60666,1.51826,0.980833,-0.283534,-1.47999,-1.43931,1.45955
s8893,-1.98099,3.92432,0,0,1,1.29522,0.0757373,2.43669,0.0675726,-0.246865,-1.0921,-1.76395,-0.15218,-0.277254,0.199512
s8540,-0.370844,0.137526,1,0,0,0.510153,-0.844552,0.959465,-0.255569,1.71535,-0.738623,0.334225,1.53435,-1.38249,0.739527
s10662,-1.21153,1.46781,1,1,0,0.949587,-0.653202,-0.805454,0.862672,-0.159178,0.971581,0.861916,1.20559,1.423,-0.483379
s5411,0.751914,0.565375,0,1,0,-0.58752,0.826297,-0.0949682,0.653553,-1.07584,-0.62998,0.989061,0.41622,-0.179769,0.105248
s2285,1.07575,1.15723,1,0,0,1.37854,-1.67695,-1.79784,0.69197,-0.44205,-0.935119,0.793506,0.592642,-0.346454,0.624369
s7830,0.248611,0.0618074,0,1,0,0.743618,-1.40142,2.84169,-1.22901,-1.43275,0.13148,-0.787689,-0.202247,-2.07097,-1.00941
s11996,0.649784,0.422219,0,0,1,0.775233,1.03362,1.18249,-1.07198,-0.374296,-1.7779,0.57216,0.631381,-0.736113,-0.892064
s6443,-0.370875,0.137548,0,0,0,-0.227287,1.47755,-0.207173,-0.861797,0.956762,0.242546,-1.31569,-1.59929,0.145986,0.963102
s3457,-0.849676,0.72195,1,0,0,1.40714,-0.517457,-0.674775,-0.245158,0.71582,0.786429,1.55654,0.365271,-0.830939,0.230493
s5642,1.50182,2.25546,1,0,0,2.14707,-1.15491,0.55002,0.686724,-0.583521,-2.86864,-0.462122,1.19359,2.15845,-0.0617437
s5652,-0.580395,0.336859,1,0,1,0.717037,0.0203104,-0.237307,1.85108,0.82958,1.07399,-0.410176,-0.593083,1.19409,-0.691652
s5359,0.311355,0.0969419,1,1,0,-1.32987,-0.468008,0.248508,-0.968695,0.486012,0.533728,0.694633,1.14494,1.44506,-0.392346
s9467,2.10846,4.44562,0,0,0,-0.0462946,-0.28238,0.282625,1.08056,-0.0432985,0.400859,0.907789,0.584959,1.01744,1.51034
s9595,-2.18208,4.76147,0,1,0,-0.154922,0.792231,-0.974894,0.571398,0.211735,0.188305,0.419473,-0.851917,2.10864,2.36575
s9301,1.39082,1.93438,1,1,0,-0.644038,-1.44093,0.128306,-0.770968,-0.153966,-1.34855,0.0316147,-1.29726,0.785817,0.390195
s3724,0.652406,0.425633,0,1,0,0.402491,0.105392,1.39077,1.71723,1.0806,1.58961,0.700393,0.18948,-1.48706,0.927803
s6882,0.240154,0.0576741,0,0,1,-0.609899,0.595457,-0.0393812,0.123983,1.59577,0.337404,0.761159,-0.0944472,1.20454,-0.593873
s2223,2.26804,5.14402,0,1,0,1.12267,1.76314,-0.231028,1.48927,0.0353927,-1.90943,0.878435,0.245033,-1.95108,-1.41398
s3178,-0.97144,0.943697,0,1,0,0.251305,-0.558353,-0.437905,0.111699,0.611072,0.00972611,1.34522,0.142107,-0.782275,0.872821
s5813,-0.0706195,0.00498711,0,1,0,0.302175,-0.414136,0.338793,0.871743,1.4505,-3.5524,0.553435,0.457202,-1.40559,0.953267
s9001,1.10716,1.22581,0,0,0,-0.808388,0.102355,0.521288,1.24223,2.00413,-0.894218,-1.54112,0.973435,0.185299,-0.45054
s2732,0.0858724,0.00737407,1,0,1,-0.655616,1.4113,1.86978,0.368024,0.498522,-0.257973,-1.00179,0.66831,0.692501,1.29177
s3198,0.818505,0.66995,0,0,0,-0.757076,-0.418189,-0.475477,-1.30054,1.82155,0.729318,-1.19284,0.965516,-0.690395,1.24817
s3737,1.0241,1.04878,1,0,1,0.333828,-0.281583,0.23057,-0.131921,1.15411,-0.563633,0.93783,-0.282224,-1.21667,0.030543
s8601,-0.768836,0.591108,0,0,1,-1.18347,1.61327,1.69473,0.294167,0.247583,1.48963,1.00301,-0.798965,0.473365,1.51302
s11167,-0.294886,0.0869578,1,1,0,-1.10324,0.381676,0.205724,-0.90055,0.598802,0.467048,0.853082,-0.34137,-0.454064,0.801211
s11675,-1.61021,2.59278,0,0,1,-0.325932,1.45704,-1.1666,1.13529,1.30036,-1.13029,0.444601,-0.127687,0.900413,1.07859
s6042,-0.820962,0.673979,1,0,0,-0.2555,-0.0196321,-0.848648,-0.802988,0.480698,0.704703,0.880316,0.544146,-0.938899,0.329613
s119,0.725557,0.526434,1,0,0,-0.127668,-0.971152,1.16659,1.5994,0.304138,0.964281,-0.0420333,1.14394,0.510998,2.99462
s5428,-2.24065,5.0205,1,0,1,-0.408271,1.12811,0.722043,-1.16883,0.886153,0.638485,-0.810014,-1.40824,0.0728999,0.706212
s7749,-0.60105,0.361262,1,0,0,0.943374,0.480802,-0.851842,0.622225,-0.741064,0.359028,-0.328539,0.762721,-0.851356,0.648105
s8270,-0.8184,0.669778,0,0,0,-0.0389805,0.769722,0.0583019,0.423106,0.0774645,-0.0933013,-1.30614,0.649327,1.05956,0.655348
s2179,0.253521,0.0642731,1,1,0,2.05039,1.01113,1.00967,0.178594,-0.204331,-1.04588,0.34653,0.0320258,-0.97745,0.844773
