sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10388,0.250482,0.0627414,0,1,0,0.958315,1.75671,0.372203,0.312469,-0.227338,0.770799,1.36498,-0.241878,-0.846122,1.79104
s10152,-0.689614,0.475567,1,1,0,-0.221785,-0.360868,-0.308671,1.08705,0.482762,-0.52069,0.110722,0.356259,-2.15033,0.220061
s7801,-0.866084,0.750101,1,0,0,-0.317621,-0.0863279,-1.7789,-0.821068,-1.02889,0.644105,-2.35865,-0.874511,-0.247354,-1.84314
s4361,2.16601,4.69161,0,0,1,-0.726786,-1.3647,0.664749,0.958586,0.89367,-1.0037,-0.334446,1.34247,-1.34387,0.527183
s10812,0.476333,0.226894,0,1,0,-0.506109,-0.503605,-0.694162,0.576675,-0.700821,0.519624,-2.43722,-0.564456,1.46526,-1.37581
s2555,1.3519,1.82763,0,0,0,0.506234,-0.572485,0.667873,-1.37297,-0.373817,0.886972,0.137935,0.739009,1.36653,1.54202
s2119,-1.14737,1.31646,1,0,1,-0.867804,0.872269,-0.702369,-0.887073,-0.900915,0.934117,0.63344,-1.18687,-0.447132,0.91939
s10698,-1.20337,1.44811,0,0,0,0.555169,-0.464972,0.251712,-0.843676,-0.931696,0.317372,-0.440552,1.21867,0.576337,0.529269
s746,0.625848,0.391686,1,0,1,1.13479,1.08442,0.0234895,-0.596171,0.0066922,-0.543003,0.268347,1.03058,-1.24039,1.49896
s11327,1.54075,2.3739,1,0,0,-0.0489054,0.651586,-1.20012,0.392144,1.83702,1.41291,-0.213068,0.749215,2.16513,-0.29298
s3996,-0.276086,0.0762234,0,1,0,0.719544,-0.991547,-1.22878,-0.929073,0.289133,-0.562114,-0.389058,-0.314749,-0.278449,-1.65318
s11347,1.34684,1.81398,1,0,1,1.3312,0.514468,0.99956,0.280478,-1.02278,-0.744623,1.44836,-0.0274942,0.735919,-0.671533
s7957,1.1091,1.23011,0,0,1,3.06677,0.857683,-0.136868,1.35425,1.71027,0.490285,0.497049,1.26697,1.75795,-0.210862
s3004,-0.711598,0.506372,0,0,1,-0.535068,1.08226,-1.16182,0.238975,0.895317,-1.14922,-0.1889,-0.887344,0.869397,1.23407
s11253,0.838886,0.70373,1,0,1,1.47158,0.539635,0.172021,-1.80037,-1.24528,0.507275,-2.02514,-1.33256,2.63829,0.794881
s1012,1.00418,1.00838,1,1,0,0.646803,0.334631,-1.10393,0.486916,-0.460826,0.487521,0.572726,0.0810188,1.71996,-0.61202
s7216,2.35558,5.54878,1,0,1,0.442524,-0.558555,-0.700678,-0.50462,-0.408519,0.445042,-0.8329,-0.00772959,-0.915255,-0.819143
s4580,-0.333681,0.111343,0,0,0,-0.633596,0.736319,-1.56779,0.474461,-1.93153,-1.50584,0.996772,1.33135,0.390145,-1.63125
s350,-2.61954,6.86197,0,0,1,-0.859739,0.512173,1.53423,0.954393,-1.36189,-0.506679,-1.40349,-1.44982,0.284735,-1.08774
s6286,-0.515404,0.265641,1,0,0,-0.972528,0.599078,1.60225,0.0417569,-0.567889,0.635624,1.04376,0.754473,0.291483,0.129345
s11309,-0.135079,0.0182462,1,1,0,0.891777,-0.545514,-0.585327,0.718348,0.0862682,-0.915796,-0.47244,0.248091,0.110404,-0.661877
s9443,0.141731,0.0200876,0,0,0,0.15847,0.275665,-0.2526,-0.774517,1.18199,0.145851,0.581277,1.45085,0.566836,-1.4683
s8810,-0.643717,0.414371,0,1,0,1.97339,0.120909,1.54866,-1.64169,-0.172128,0.644412,-0.462808,0.312157,-1.04834,0.940176
s11287,1.35871,1.8461,0,0,1,-0.103027,0.201595,1.49156,1.10519,2.18923,1.45451,-0.969586,0.934731,-0.158585,2.23724
s8395,-0.22526,0.0507421,1,1,0,0.48569,-0.406607,-0.732107,-1.12392,-0.799682,1.43982,-0.415074,0.713623,-1.03512,-0.569261
s7185,0.605634,0.366792,0,0,1,0.75758,0.764031,0.848419,0.566436,-0.280131,1.08567,-0.391364,0.0872456,0.841942,-0.562756
s10317,0.676769,0.458017,0,0,1,-0.984146,-1.16499,-1.25684,0.108672,-0.394859,0.0709656,0.284667,0.70058,-0.830468,1.17809
s11450,-1.63491,2.67295,1,0,0,0.78187,-0.973548,-0.808466,0.0805328,-1.1125,-0.376021,0.546012,-0.647276,0.224522,-1.36511
s11606,-0.47584,0.226424,1,0,0,0.496034,0.665803,-0.530142,0.307407,0.131712,1.18829,-0.410225,-0.618239,1.62876,0.0701922
s11547,-0.178464,0.0318493,1,0,0,-1.0824,0.690704,-1.43351,1.66034,-0.297924,0.221733,-0.767267,-1.69412,0.425437,1.03819
s5580,-0.117274,0.0137532,1,0,1,0.858511,-0.430364,1.18842,-0.563237,-0.0462729,-1.50242,0.059116,0.339568,-0.548416,-0.547273
s3709,-0.301597,0.0909605,1,0,1,0.742888,2.3076,-0.256405,1.13072,-0.983994,0.351353,0.0283035,0.663743,-0.470498,1.17076
s5483,0.904616,0.81833,0,0,0,-0.452485,0.155397,-0.275729,0.0438,-0.0625777,-0.941173,0.798596,-0.76677,0.95598,-1.24363
s10565,2.64086,6.97412,0,0,1,1.04264,-1.28388,-0.433467,-0.591158,1.57443,-0.581974,1.02228,1.25536,-0.576403,1.43586
s1900,0.62182,0.38666,1,0,0,1.22051,-0.675825,-0.191597,-0.10346,-1.05767,0.0569092,1.66201,0.0684685,-0.395977,-1.44413
s5354,1.62319,2.63475,0,0,0,0.415642,-0.012003,-0.65549,1.88733,0.16239,0.648588,-0.333909,0.340166,-0.307141,-0.88001
s1518,-0.73013,0.53309,1,0,1,0.436795,1.80706,-0.725828,-0.266735,-0.426653,0.0467201,0.239876,-0.176363,0.942614,0.642179
s3355,1.42328,2.02573,1,0,1,1.11848,-0.412122,-0.341493,0.123399,0.0783159,-0.991199,0.174485,0.509552,0.507581,-0.645456
s6864,1.3985,1.95579,0,0,1,-1.24453,-0.0193499,-0.743973,-0.563798,0.864787,0.561859,-0.271589,0.646937,3.17368,0.188249
s3111,0.114503,0.0131109,1,1,0,0.887663,-0.645758,0.392305,-0.199704,-0.481737,-0.470055,-1.33391,1.67,-0.686939,1.59192
s3267,0.161399,0.0260498,0,0,0,-0.841048,-1.10693,1.9336,1.14587,-1.46891,-0.893907,-0.0139586,0.00126309,0.380079,-0.665733
s1794,-0.0464735,0.00215978,1,0,0,-1.53402,-0.0851647,0.950414,0.554642,-0.760196,-1.57855,-0.00476525,-0.610909,-0.20355,-0.384377
s10128,1.3201,1.74266,0,0,1,0.650295,-0.925285,0.984474,-0.577901,-0.176466,-1.17333,1.10891,0.105589,1.45951,0.237313
s8508,-0.794853,0.631791,1,1,0,0.898604,-0.949674,0.943504,-0.550051,0.88605,-0.395371,-1.22541,0.280935,1.42429,-0.511954
s5791,0.434976,0.189204,0,0,0,-0.338089,-0.446436,0.145912,-1.30958,-2.06307,0.317541,0.736203,0.387841,0.951202,-0.108565
s4179,-1.72859,2.98803,1,1,0,0.880801,1.25704,-0.784042,1.80859,1.06664,-0.33383,0.681295,1.36094,0.992448,0.339181
s10916,-2.56754,6.59225,1,1,0,-1.10702,0.24981,-0.416877,0.151489,-0.546207,-0.541698,-0.335581,-0.724036,-0.102583,1.62381
s2586,0.0319024,0.00101776,0,0,1,1.00114,0.0592075,0.305362,-0.0932064,-0.533589,0.687611,-0.0384236,1.33019,0.619739,1.00834
s6821,-0.33357,0.111269,1,0,1,-1.44753,0.365104,1.0017,-1.74267,1.89984,0.142247,-0.158612,-0.226758,1.5198,0.463858
s11906,-0.962927,0.927228,0,0,0,0.934145,-0.353388,-0.0228027,-0.606939,-2.6066,1.10626,0.94151,-0.175342,-0.225055,-0.46249
s472,0.0277926,0.000772431,1,1,0,-0.560633,-1.16889,1.87956,-0.352094,1.14879,0.0971516,1.08245,2.36939,0.364055,0.800314
s6485,0.357231,0.127614,1,0,1,-1.2065,-1.55436,-1.09948,1.52741,-1.14679,-1.91216,-0.953043,-0.68447,0.608934,0.26888
s10341,0.432659,0.187194,1,1,0,-1.15682,-1.08813,0.815118,-0.754524,0.757956,-0.856454,-0.891112,1.11894,0.116502,1.02844
s6695,-0.261333,0.0682952,1,0,1,0.410897,0.390524,-0.969564,-3.30011,-0.765279,0.628078,-2.83354,0.108694,-1.27263,-0.945444
s5695,1.07285,1.151,1,1,0,0.74444,-0.284559,-1.05096,1.50625,-0.479029,-0.305393,-1.28817,-0.0761073,0.33783,2.64952
s1419,-0.289424,0.0837663,0,1,0,-0.0703391,0.838951,-1.35752,-0.578309,-0.584038,-0.835135,-0.761312,0.789308,2.49299,1.56695
s627,-0.0443359,0.00196567,1,1,0,-0.578809,0.446195,-0.876398,-0.197549,2.05102,-1.00432,0.8528,-1.31033,0.443645,-0.606135
s10038,-0.0190785,0.000363989,0,1,0,-0.871218,-0.302069,1.4412,-0.52803,0.859158,-0.173297,1.04887,0.429597,-1.58304,-1.31437
s10969,0.00240631,5.79032e-06,1,0,0,-0.116778,0.0871007,-0.219205,0.0946144,-1.42957,0.721623,-0.0510988,-0.506055,0.151659,-0.219634
s3225,-0.593559,0.352312,0,1,0,0.56354,0.915331,-0.723686,0.226355,0.722709,-1.53036,0.521971,-1.21935,0.496846,0.289241
s8989,0.858275,0.736636,0,1,0,-0.305255,0.161904,0.0871045,0.0332105,1.36656,-1.04824,2.1743,0.615353,-0.887677,-0.787723
s750,1.43451,2.05782,1,0,1,-0.339108,0.414595,-0.31569,-1.14922,0.721663,-1.58437,-2.17051,0.121666,0.681052,0.0042551
s2618,0.420619,0.176921,0,0,0,1.45388,1.64496,0.791351,-0.221612,-0.632759,-0.949376,1.24153,0.682129,-0.0372453,0.719586
s9925,-0.136017,0.0185006,0,0,0,-0.155487,-1.56737,-1.26312,0.775572,0.280894,0.728666,-2.92068,-1.73781,-1.40538,-2.1696
s4518,1.26039,1.58858,1,1,0,-1.70393,-0.604576,1.22256,-0.599728,-0.635674,1.00859,-0.617526,-0.767529,2.02966,0.119102
s11290,0.660573,0.436357,0,1,0,-0.724355,0.304019,-0.290831,2.47728,-0.161523,-0.785589,-1.02288,0.41683,-1.77019,-0.575827
s452,0.909945,0.827999,0,0,1,-1.23299,-1.33672,0.0364117,-0.240069,-0.0046281,-0.268131,-0.298325,0.434269,0.198092,-1.46015
s11035,1.50865,2.27602,0,0,1,-2.3556,0.470443,1.42557,1.50778,0.333259,-0.296202,-0.514763,-1.40233,-0.966649,1.06914
s8241,0.651005,0.423808,0,1,0,-0.0272027,-2.20988,-0.0549348,-0.246505,0.0441183,0.882208,0.0514164,0.506435,0.150059,-0.214039
s4343,-0.262115,0.0687044,1,0,0,-1.97568,1.14406,1.13105,0.278409,0.64529,-0.0149599,-0.840714,0.719051,0.0770488,-1.39279
s4146,-0.909153,0.826559,0,0,1,-0.445412,-0.50918,1.548,0.765878,0.824147,0.910455,-0.662844,-1.34111,0.325579,0.496504
s1095,-0.332593,0.110618,1,0,0,-1.63958,-0.180167,0.0333121,-0.057674,-0.202595,-0.29129,-0.71453,0.275099,0.957357,1.58194
s5906,0.321238,0.103194,1,0,0,-0.493822,-1.05297,0.0702528,2.76712,-2.66215,-1.37922,0.142294,-1.76528,0.451602,0.221646
s6444,-0.497574,0.24758,0,1,0,-1.21034,-0.220818,0.186808,-0.667281,0.596408,0.366034,-0.237811,-0.96876,-0.0892592,0.724592
s3018,1.73197,2.99971,1,0,0,0.28372,-2.2062,-0.606899,1.31957,0.0394697,1.75488,0.749442,0.427438,-0.00331928,-0.284896
s1639,-1.03731,1.07602,0,0,1,0.862098,-0.550845,-1.88372,-0.056795,1.08077,0.157653,-0.887391,1.28957,-2.60822,0.365952
s9556,0.839352,0.704511,1,1,0,0.587781,-0.0238545,-1.39263,-1.44116,0.36618,0.401522,-1.09876,-1.01437,-0.542384,-0.849287
s8141,0.526234,0.276922,0,0,1,-0.314288,1.01242,0.143343,-0.0615158,2.26352,-0.235833,-1.94994,0.854502,0.0536949,0.459602
s6745,-1.31008,1.71632,1,1,0,1.47858,-0.8013,0.630617,0.406846,-1.374,0.0123023,-0.678385,1.44867,-1.27669,0.199188
s10592,-0.791197,0.625993,1,1,0,-1.75396,-2.14287,0.84924,1.10574,0.529736,-0.0677716,-0.516961,-1.04349,-0.456526,-1.73728
s7288,-0.343436,0.117948,1,1,0,-0.152265,0.0275446,2.75146,-1.02724,-0.346731,-1.66747,-1.25415,-2.05288,-0.311925,0.773856
s1982,2.67808,7.17214,0,0,0,-0.386105,-0.981824,1.27684,-0.756585,0.611661,-0.624777,-1.10357,-0.294301,-0.0910754,1.65313
s4808,-0.231404,0.0535477,0,0,1,1.02502,-0.656841,-0.493065,-0.24723,-0.409494,0.524686,-1.82215,0.257091,0.798394,-0.143873
s1420,0.18125,0.0328516,1,0,0,-1.11523,-0.218861,0.952583,-0.24971,2.73727,1.58239,-0.944592,-0.610154,0.179226,0.145648
s6579,-1.98973,3.95904,0,0,1,1.25021,0.483204,-0.0350047,1.68552,-1.17382,1.08631,-0.752515,-0.539157,0.500376,0.0950688
s2771,1.05041,1.10335,1,1,0,0.622335,-0.201169,-0.602939,0.671515,-1.27287,0.724682,-0.306835,0.979405,0.939773,-0.822108
s10305,-0.460103,0.211695,1,0,0,-1.15342,-1.87786,0.17702,-4.38811,-0.114629,-0.243376,-1.03555,-1.32333,0.596995,-1.54616
s6073,-1.39268,1.93955,0,0,0,-0.434146,-0.7344,0.370693,-1.65877,-0.522936,1.16036,-0.673618,0.624971,-0.829987,0.748164
s10555,1.46204,2.13756,0,1,0,2.03269,0.198932,-1.83522,-0.878363,-1.02771,0.727317,0.217574,0.655911,0.812142,-1.47721
s8485,-0.256667,0.0658777,0,0,0,-0.208389,0.376001,-1.16407,1.08565,0.0814457,1.93038,-3.09364,0.18917,-1.25656,-0.760315
s3187,-1.22841,1.50899,1,0,0,-0.664213,0.647872,0.559375,-0.152629,-0.921792,1.05229,-0.0505156,0.509588,0.355601,-0.418982
s2794,2.81263,7.9109,1,0,1,0.590161,-0.124617,-0.664629,0.791528,0.968651,0.239785,-0.848704,0.00133263,-2.10368,-0.902558
s7199,-1.26907,1.61053,1,0,1,1.14072,0.887172,-0.436205,0.763014,0.478609,-0.655577,-2.25927,0.875043,0.356023,-0.71366
s9119,0.516965,0.267253,1,1,0,2.4096,1.208,-1.0692,1.35662,0.273629,-0.640103,-0.826925,1.00317,-0.877432,1.78986
s2485,-1.54923,2.40011,0,0,0,0.0666015,-1.37123,2.06058,1.17725,-0.832609,0.881509,-1.30777,1.13413,1.08393,-0.348852
s901,0.611761,0.374251,1,0,0,0.809382,0.215847,0.64685,-0.822872,1.85658,-0.118408,-0.757346,0.540268,1.01306,0.443039
s7099,-0.131991,0.0174216,1,0,0,0.687218,1.10887,-0.965227,0.644939,1.73819,0.714061,0.329614,1.86822,-0.122022,-1.52981
s11237,-0.763543,0.582998,1,0,0,-0.130098,-0.301275,0.37068,0.660321,-0.32339,-1.00607,1.00196,0.458802,0.655307,0.441047
s8606,-1.3133,1.72476,0,0,0,0.049956,0.784396,0.523199,-1.28904,-1.45311,1.17595,0.361708,-0.399967,1.33782,0.694507
s5495,-0.850869,0.723978,1,0,1,0.244017,1.96801,1.29593,-0.1587,0.154154,0.436192,1.02236,-0.762788,0.0223416,-1.27732
s10431,0.359058,0.128923,0,0,1,1.51702,-1.17425,0.121898,0.520138,1.04116,2.07234,-1.78585,0.0997138,0.20647,-0.581422
s908,-0.724781,0.525308,1,1,0,1.58981,0.919458,0.96693,0.157309,2.01387,1.15686,0.73244,0.362893,-0.245017,-0.583762
s9815,0.863475,0.74559,0,0,1,1.05497,0.0721793,-0.102172,-0.864156,1.33339,0.864249,-1.20688,-0.371314,-0.435976,-0.460915
s10233,-0.121687,0.0148077,0,0,0,-0.647711,-0.826668,0.0735117,-1.04021,-0.0287448,-0.351761,2.12084,-1.62856,0.261116,-0.786143
s9205,0.765423,0.585873,0,1,0,1.21229,0.94802,-1.13982,0.287135,0.579013,0.267497,1.04494,-1.21621,1.22801,-0.514721
s5256,-0.21583,0.0465824,1,1,0,0.0910969,0.55938,2.36322,0.307797,0.142377,-0.56545,0.253073,0.449907,-0.3277,-0.638832
s10278,2.12616,4.52056,1,0,1,-0.330568,-0.186506,-1.04997,2.10273,0.349056,-0.0377823,0.833064,-1.35255,0.433724,0.833544
s8830,1.06205,1.12795,0,0,0,-0.333851,0.257561,-1.14495,-0.0350944,0.53845,-0.757061,2.15434,-0.21046,0.118658,-0.0950053
s5871,0.264447,0.0699322,1,0,0,-0.450954,0.805341,0.187375,0.250657,-0.130414,0.122307,-1.50641,-0.00399597,0.759407,1.38757
s9111,-1.45601,2.11995,0,1,0,-0.410469,-1.23431,-1.85358,-0.390269,0.820552,-0.216432,1.75703,1.35607,-1.77347,1.10452
s9118,-0.886055,0.785093,1,0,1,0.21995,0.21244,1.3185,-0.0547835,0.115141,3.04075,0.811163,-0.524586,0.456174,-0.826507
s3158,-0.922322,0.850678,0,0,1,-1.60879,1.07615,2.59759,-0.617331,0.814291,0.899268,-0.677438,-0.199699,1.30144,0.348729
s10814,1.76131,3.10221,1,1,0,0.848337,-0.440798,-1.41902,-0.142692,0.223824,1.96025,1.98117,-0.421485,1.06806,-0.410867
s7596,-0.244659,0.059858,1,0,0,-1.43881,0.280702,-1.19935,1.86118,-0.801709,-1.28218,1.01016,0.871456,-0.852192,0.543589
s6491,0.511691,0.261828,0,0,1,0.888703,0.865042,-1.19121,-1.18534,0.471086,0.250337,0.514934,0.547,-1.19321,-0.630053
s5461,-1.38011,1.9047,1,0,0,-0.675543,-0.0257991,-1.55773,-1.65709,-0.934045,0.739545,0.807814,1.17061,-0.565729,-1.55671
s10609,-1.18884,1.41333,0,0,0,0.716515,-0.164156,1.27768,1.72393,-1.16209,-0.863862,-0.837066,-0.308901,-1.6358,-0.844821
s7748,0.615149,0.378408,0,0,1,-0.393519,-0.407212,-0.00778619,-0.631974,-0.149577,-0.471038,-0.258771,0.00883672,-0.234743,-0.885918
s10404,-0.0172686,0.000298205,1,0,0,-0.633857,-0.0236297,-0.103769,-0.707433,-0.220207,0.453132,-0.662554,-0.797298,0.403002,1.3344
s11788,-0.779132,0.607047,0,0,0,-0.557245,1.11015,-1.48037,-0.164693,0.154386,-1.71336,1.12685,0.188168,-2.10941,0.0856444
s1793,-1.41462,2.00114,1,1,0,-0.255897,0.0414564,1.62984,0.192029,-0.205228,0.362327,0.193529,1.20124,1.16758,0.17285
s692,0.898946,0.808103,1,0,1,0.578254,0.896062,-0.171659,-1.50218,0.1722,0.436657,-0.424396,1.01142,-0.84952,0.926321
s5396,1.17337,1.37681,0,0,1,-0.192102,0.884072,1.59279,0.592009,-0.19477,0.0850608,-0.400241,-1.36164,0.0407468,1.28387
s10646,-0.0325797,0.00106144,1,0,0,2.75065,1.89127,2.29922,0.340066,-1.40097,1.00082,1.60962,-0.703706,-2.50228,1.20821
s11425,-1.12229,1.25953,1,1,0,-0.0276108,-0.393262,-2.02848,-1.37917,0.757043,0.461213,-0.699983,-0.612245,-0.623189,-0.00245548
s596,-1.20912,1.46197,1,1,0,-0.122224,1.13976,-1.86928,0.889255,-1.7238,-1.54206,2.03997,1.04322,1.86652,-0.14261
s8197,-0.615335,0.378637,0,1,0,1.45572,1.00384,-0.748469,-0.157082,0.434426,1.06847,0.174498,1.14517,1.26393,1.26475
s9839,0.131371,0.0172582,1,1,0,0.352101,-0.185843,-0.0526565,1.11357,-0.59721,1.09557,0.924848,0.468126,-2.04307,-0.431072
s2097,0.245813,0.0604239,0,0,1,0.405714,0.101932,0.749905,0.0475167,-1.51826,0.929098,1.35837,-1.11705,0.660624,-1.51407
s4464,0.74704,0.558069,1,0,1,0.193345,0.660721,-1.69988,0.10032,-0.0859113,-1.64036,-0.236834,-0.748378,-0.961204,-0.411748
s6166,-0.336236,0.113055,1,0,1,2.05021,-1.54868,1.0222,-1.4709,-0.95489,0.51045,0.585427,0.914583,0.153612,-2.2989
s4962,1.03495,1.07111,1,0,1,0.354033,0.692417,0.587502,-2.07721,-0.129057,-0.610078,-0.887105,0.445451,-2.05606,0.154608
s1829,0.285585,0.0815587,1,0,1,-2.01796,2.07756,-0.302502,-1.17616,0.0479758,-0.731531,-1.42514,-1.61038,-0.249967,-1.38546
s344,-1.13539,1.28912,1,0,0,0.576566,-1.16998,-0.250447,-0.158874,-0.629023,0.624136,-1.6856,0.457367,0.28464,-1.70027
s11587,-0.0589864,0.00347939,0,1,0,-1.26061,0.264567,2.67257,-0.810013,-1.13348,1.34799,0.599211,0.907501,-1.02291,-0.0959633
s10423,-0.0408435,0.00166819,0,1,0,2.28703,1.70116,-0.285769,-0.789384,0.783001,-0.368404,0.388454,1.23211,-0.1844,0.197383
s4266,-0.390927,0.152824,1,1,0,-0.423687,-0.378551,-1.95572,0.516065,-1.42152,1.34322,0.375748,0.51384,-1.11829,0.112741
s9715,-0.0364774,0.0013306,0,1,0,0.591524,-1.54299,-0.126728,0.111098,1.18347,1.15993,1.25496,-1.47817,-1.13219,-0.0141685
s6805,0.212884,0.0453198,1,1,0,0.658268,0.900895,-0.0817845,2.69035,-0.37567,-1.8731,-0.643485,0.177145,-1.01133,-1.03318
s11956,-0.249626,0.0623131,0,0,0,1.365,-0.221805,1.42432,0.231539,1.36388,-0.14655,-0.131908,-0.382249,-0.721089,1.18316
s5266,-0.685162,0.469447,1,0,0,0.686085,-0.594656,0.793464,-1.41998,-0.550604,0.495575,-0.387975,0.195501,0.671534,-1.32746
s5529,0.218696,0.0478279,0,0,1,0.740846,-0.00620945,-0.580152,0.576133,0.637186,0.266645,1.57236,0.164234,-0.362107,1.44212
s583,-0.781711,0.611072,1,1,0,-2.02431,1.13972,-0.776769,-0.560369,0.539767,-1.01576,-0.761015,-1.07795,-1.30687,-0.362192
s7244,0.391003,0.152884,0,0,1,-0.656243,-1.00726,-0.826246,0.00238808,0.410494,0.863979,1.74199,-2.0506,0.217196,-1.03645
s5569,1.55872,2.42961,1,0,1,-1.44642,0.51644,0.0796749,-1.2097,0.130394,1.60451,1.03934,-0.585342,1.97362,1.414
s11469,-2.20392,4.85728,1,0,1,-0.0532328,0.464457,-0.0251083,0.248449,-0.256274,-0.219952,-0.63746,0.741904,1.17142,-0.449887
s3729,0.625837,0.391671,0,0,0,0.655801,1.13675,-0.6256,0.580554,-0.997002,1.60885,-0.357766,1.27332,0.378334,-0.0913216
s11962,-0.260082,0.0676425,1,1,0,2.11408,0.298968,0.356801,-0.332524,-0.159012,-0.978924,0.797578,-0.23902,-0.222948,-1.39753
s8543,-0.189182,0.0357899,0,0,0,0.930085,0.188017,0.986083,1.49423,-0.403501,-0.84101,1.54838,1.12765,0.898469,0.900326
s3458,0.506228,0.256267,1,1,0,-0.216929,-0.521919,-1.1173,1.6138,-0.638356,-0.476284,0.457989,-0.356784,0.474408,1.07833
s2532,0.816997,0.667485,0,0,0,1.11956,0.898122,0.378771,-0.467014,-0.128521,0.0957733,-0.569221,1.64085,0.283585,-2.25224
s4213,0.187932,0.0353183,0,0,1,-0.27197,-0.756194,-2.0401,-0.527263,0.0671321,-0.182,1.08911,-1.11668,-1.11962,1.23632
s9146,-0.232603,0.0541043,1,0,1,1.08574,-0.662501,-0.509675,2.10763,0.440299,-0.302427,0.554435,-1.12232,1.05283,0.66897
s2628,-1.70377,2.90285,1,0,1,0.519946,1.76524,0.590459,0.564562,-1.3064,-0.765569,-0.468525,2.34874,-0.419744,1.42295
s8106,-0.432863,0.18737,1,0,0,-0.3873,-0.178505,1.0575,-0.66005,-0.0658205,0.551658,-0.920551,0.681727,0.262433,2.02116
s1653,-1.13357,1.28497,0,0,1,1.0813,-1.25197,0.389339,1.44564,0.891779,1.21797,0.399285,0.0864966,-0.204055,1.70687
s641,0.270898,0.0733858,1,0,0,-1.89351,-2.79365,-0.869864,0.0841395,1.38832,1.7542,-0.822694,1.37928,0.435654,0.788152
s5434,0.403173,0.162548,0,0,1,0.00727707,0.977765,-0.0436923,1.30142,-0.407908,0.91589,0.318241,-1.6198,-1.38008,1.22977
s2974,2.56207,6.5642,1,0,1,-0.439111,1.01145,-0.0759271,-0.191141,2.372,0.22529,-1.49576,1.39866,-1.40725,2.21014
s10877,-1.26509,1.60045,1,0,0,0.237507,0.207156,-0.0435284,-1.32193,-0.00679433,-0.589683,0.643007,0.187775,0.179843,-0.947868
s9022,-1.69135,2.86068,1,1,0,-0.0705643,1.6367,0.604907,0.364996,0.0472586,-0.235977,-0.411167,1.14499,1.02857,-0.273258
s2455,-2.0642,4.26094,0,1,0,-1.65102,0.895834,1.58054,0.982566,0.373902,-0.363951,-1.3204,1.54438,0.818669,1.05495
s5909,-1.24776,1.55691,1,1,0,-0.831684,0.441471,-0.63437,0.597507,0.290308,-0.755196,0.651745,1.22898,0.732808,-0.693317
s9580,-0.770566,0.593771,1,1,0,0.430915,0.566525,0.406708,-0.213207,-0.113049,-1.06134,-0.396308,-2.72324,-0.274813,0.610337
s38,-0.298066,0.0888433,0,1,0,-0.447351,0.669032,0.661308,-1.2285,-0.42181,-0.0761151,-0.766012,-1.21279,-2.45043,-0.151121
s3056,-1.42855,2.04074,0,0,1,1.09084,1.15299,1.39425,-0.301054,-1.46798,0.572606,-2.00756,0.917576,-0.383035,1.41089
s8513,0.879339,0.773237,0,1,0,0.66997,0.515951,1.46807,-0.438995,0.283256,0.159988,1.82459,-0.22212,0.83783,0.211883
s6668,0.310596,0.0964697,1,0,1,-0.21232,0.289253,1.28159,-0.304048,-0.740773,-0.000948706,-0.260933,0.361188,0.165665,-1.35757
s5982,-0.312343,0.097558,1,1,0,1.10346,0.583861,-0.850687,0.592923,0.258332,-1.20243,0.824354,-1.66024,-0.469952,-0.665674
s9032,-0.529485,0.280355,1,0,0,1.18374,0.51263,0.978084,1.15024,-1.41946,1.19266,-1.72862,1.30538,-0.92245,1.15875
s11579,2.11587,4.4769,0,0,1,0.480138,-0.52595,0.728796,-1.83683,0.750894,-1.10104,-1.32031,-1.93238,-1.18012,-0.453068
s8018,1.38575,1.92029,1,0,1,-0.494935,0.951725,0.781636,-1.3792,2.01698,-0.997962,-0.203926,0.063082,1.07235,0.739705
s5034,0.577053,0.33299,0,0,1,0.635659,-0.724356,-1.86055,0.540992,-0.544352,-0.555163,-0.497396,1.06984,0.647182,0.332955
s4171,0.696808,0.485542,0,1,0,-0.153208,-0.204172,2.3999,-1.23787,0.467908,0.138259,1.71731,1.42541,-0.477798,0.406644
s9986,0.0367202,0.00134838,1,1,0,-0.437266,-1.11716,2.27683,1.07152,1.5408,-1.32526,0.235108,0.212485,1.35994,2.0618
s9718,-0.08415,0.00708122,1,0,1,0.643692,0.519093,1.27411,-0.155245,-0.260805,1.03794,1.18456,0.0569458,0.256133,0.0174047
s11611,1.32896,1.76614,0,1,0,-0.675512,-0.880558,0.0995053,-1.92024,0.128043,-1.64156,-0.169716,0.385139,0.354477,-0.00203927
s5603,-1.68614,2.84308,1,0,0,0.222474,1.17762,-0.63589,-1.75175,0.140672,-0.870793,-1.03341,-0.261536,1.17465,-0.136612
s8960,0.343238,0.117812,1,1,0,1.12254,0.388805,0.541463,-0.787145,-1.68653,0.092185,-0.106716,1.48496,1.11194,2.0357
s8105,-0.602315,0.362783,1,0,1,-0.026612,-0.173222,0.642038,-1.33572,0.209126,1.31824,0.231403,-0.00819582,-1.35851,-1.54543
s10061,0.714529,0.510551,1,0,0,-0.870724,2.09229,0.493722,-0.562755,1.55361,-1.03549,1.11653,-0.88174,0.781526,-1.34344
s712,-0.521136,0.271583,1,0,0,0.104743,-0.617061,0.192365,-0.392331,-0.43327,-0.788465,-0.108922,-0.813648,-1.58085,-0.455338
