sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9011,0.0745672,0.00556026,1,1,0,1.21855,-0.167743,0.455752,-0.381577,-0.447415,0.0422786,-0.678892,0.265902,-0.661219,-1.18844
s10683,0.613252,0.376077,1,0,0,0.878217,-1.63956,0.633567,1.07998,0.0836014,-1.01822,0.395095,1.46373,-0.37461,1.05279
s2415,0.130715,0.0170864,0,0,1,0.448686,0.259815,1.60077,-2.46048,-1.26504,-0.209581,0.0565827,-0.0993699,1.00252,0.634963
s5855,-0.349857,0.1224,0,0,0,-0.735314,2.78481,-0.843369,-1.79879,-0.155625,0.134878,0.250257,0.350202,-0.917953,-2.61888
s5993,0.888999,0.79032,0,0,0,0.161245,0.584745,-1.11901,0.0505192,0.1746,-0.0555868,-0.684937,0.801996,-0.62202,-0.780125
s2105,-0.0258458,0.000668004,0,0,1,-0.305511,-0.975176,0.00738507,-1.24792,-2.21392,0.137953,1.90319,-0.494225,0.404956,-1.13146
s9381,1.74841,3.05692,1,0,1,-0.196471,0.388781,2.12213,1.29822,0.625681,0.970188,-0.177713,0.151488,0.0441918,-0.314894
s9338,-0.12652,0.0160073,0,0,1,-0.686538,0.620696,1.22057,-0.820684,-1.40878,-0.3694,0.969185,0.493056,-0.574796,0.240322
s3778,1.63969,2.68858,1,0,0,0.819029,-0.982121,-0.174331,0.0418219,1.07537,-0.903034,0.0110466,-0.981468,-0.0416601,-0.157309
s10691,-0.653108,0.42655,1,0,1,-0.135313,-1.51532,0.663536,1.76461,-1.20697,-0.641362,-1.0153,0.485973,1.09367,-1.09799
s2817,-0.496934,0.246943,0,0,0,1.16206,-0.455097,-0.142398,-0.78215,-0.529925,0.424916,-0.0368409,1.17042,-0.330188,0.877757
s8090,-0.121115,0.0146688,1,1,0,-0.273998,-0.12338,-1.58212,-1.78451,-0.805035,1.40696,-0.466967,-0.958565,-0.941816,-0.780475
s3149,1.64738,2.71385,0,1,0,-0.350522,0.838284,0.604829,-1.27565,-1.09883,-0.304521,-0.762749,1.10739,0.885881,-0.391916
s6408,-0.209591,0.0439285,1,0,0,0.406101,-0.487762,1.60612,-0.688766,1.45492,-0.258643,0.290121,-0.67783,0.170928,-1.23797
s1280,0.402692,0.16216,1,1,0,-0.301815,0.72803,-0.237633,0.916422,-1.01922,2.20646,1.41835,-0.339757,-0.0467392,0.626144
s3971,2.17641,4.73677,0,1,0,0.705632,0.819661,-2.348,0.421922,0.687089,-0.261766,0.732525,-0.822099,0.206215,1.31855
s7613,-0.938544,0.880866,0,0,1,-0.168277,0.24727,0.579458,-0.314588,-0.160421,-1.18839,0.591901,0.375826,-0.762819,1.01488
s4608,-1.68788,2.84893,0,1,0,1.7528,1.16585,0.144661,0.616048,-0.869044,1.84109,2.07222,1.21797,0.0428099,-0.750547
s3277,-1.54465,2.38595,1,0,0,-0.24256,-1.73847,-0.320715,-0.601408,-0.590023,0.0812488,-1.39056,-0.149246,-0.391197,1.64118
s8392,0.907519,0.82359,0,0,0,-1.01212,-0.607851,-0.365395,-0.728389,-1.06544,0.328854,-0.818434,-2.4863,1.58903,0.973171
s8709,-0.400598,0.160479,1,0,1,-0.0965664,0.13094,-0.839762,0.68401,-1.83574,-0.571404,-0.110878,-0.146785,1.6645,0.676025
s3397,0.218107,0.0475708,1,1,0,-1.0755,-0.0493735,-0.00128443,-0.0794765,0.216647,-0.975156,1.26646,-0.460489,0.280142,-0.984888
s5477,1.86195,3.46687,0,0,1,-1.49462,-1.38291,-1.61861,-1.00899,-1.61963,-0.898207,-1.06311,0.427655,0.103962,-1.91069
s5403,0.640088,0.409713,0,0,0,-0.883083,-0.381636,0.29787,-1.14554,-0.661533,0.744528,1.79135,-1.09906,0.602927,-1.27547
s702,-0.0842439,0.00709703,0,0,0,0.236524,-0.215117,0.335936,0.712278,0.111167,0.486981,-0.219979,-0.758659,-0.279201,0.556532
s5295,-1.75432,3.07764,1,0,0,0.178147,1.89731,2.24456,-0.268629,-1.64185,-1.2131,0.607056,1.03232,1.00366,0.914254
s4338,-0.241973,0.0585511,1,1,0,0.441471,0.567515,0.80778,1.5107,-0.52027,-0.0372821,-0.143933,-1.11717,-0.52897,0.585989
s7577,0.024624,0.000606342,0,0,1,-0.516537,0.987573,0.825513,1.08273,0.948738,-0.642005,-1.09855,1.09885,-0.475551,0.552438
s5988,1.01759,1.03548,1,0,1,1.10497,1.33457,0.0524879,-0.11916,1.92191,-1.12444,-0.294666,-0.845096,0.49675,-2.42029
s2233,0.955352,0.912698,1,0,0,0.345337,0.104232,0.587733,-0.754792,-0.0590203,1.86022,0.035369,-1.49042,-1.08537,-0.033851
s7347,2.10412,4.42734,1,0,0,-0.0321071,0.45749,-0.678949,-0.75795,-2.24661,-1.87254,0.294594,-0.420521,1.12758,0.403365
s11795,0.019376,0.000375429,0,0,0,-0.69859,0.218745,0.48818,0.761566,-0.172406,-1.03915,-0.764862,-1.10207,1.62267,0.507498
s8941,-0.751678,0.56502,0,0,0,-0.400554,0.753571,0.201561,-2.21465,0.214999,-0.395046,-1.35877,-1.39218,-0.137471,-0.203841
s2314,-1.22981,1.51244,1,0,1,-0.26912,0.270955,1.95719,1.00711,0.145949,-0.750381,-1.3822,-0.518628,-2.08754,-0.893327
s1904,1.06237,1.12863,0,0,1,1.23107,0.19391,-0.32442,0.00729954,0.415044,-0.541609,0.0727403,0.414115,1.7223,0.603312
s8628,-1.36348,1.85909,1,1,0,-0.958896,-0.0363,-0.562615,-0.82558,0.272752,-1.00141,1.91897,-0.637019,1.34376,-1.0645
s6780,0.125092,0.0156481,1,0,0,0.619152,1.05352,-1.02973,-0.378931,0.735179,0.0388883,0.262339,0.304348,0.884194,2.51221
s7902,0.919065,0.84468,1,0,1,0.883232,1.74624,1.25108,-1.62408,1.88617,0.445975,-0.334619,-0.855421,0.539062,-0.15361
s449,1.62201,2.6309,1,1,0,0.0157123,-1.37554,2.31549,0.824351,0.496115,-0.62914,-0.285146,0.990319,-1.18596,0.125632
s1473,0.649638,0.42203,0,0,1,-0.175859,-0.432916,-0.0257713,-0.366708,-0.51272,-0.337642,1.72149,1.14261,0.70542,0.916344
s193,-1.83012,3.34935,0,0,0,-0.0424703,0.0448887,0.680572,-0.770503,0.899761,-1.10317,-0.068884,-0.12647,0.328609,-1.4156
s3583,0.247577,0.0612945,0,1,0,0.931519,1.23699,-0.175571,-0.275754,-1.40821,-0.543597,0.305246,1.35807,0.283981,1.129
s3833,-1.03534,1.07194,1,0,1,-1.01536,-3.96941,2.12262,-0.0906059,0.227357,-0.594156,-0.721348,0.563857,-0.766248,0.866125
s10993,0.482712,0.233011,1,0,1,-1.12734,1.47204,1.25158,1.38935,0.550387,0.458988,0.250907,-1.70281,-1.12495,-1.37004
s5962,1.55708,2.42449,1,0,1,0.687544,0.326035,1.2151,-0.546318,0.388308,0.430934,-0.74455,0.889375,-0.597674,-0.120441
s9940,0.0350633,0.00122944,0,0,1,2.05766,-0.8223,-0.232247,-0.894179,-0.138171,1.71736,-0.902341,1.33412,1.34378,0.596668
s1495,-1.32151,1.7464,1,0,0,0.775573,1.98927,-0.993453,-0.778884,-0.732743,0.376443,2.00581,-1.43733,0.598936,-1.20413
s6816,1.12497,1.26557,0,1,0,-1.03007,-0.523358,2.31539,-0.148294,-0.645564,0.456467,-1.23206,0.297817,0.155406,0.795264
s7784,0.297254,0.0883598,1,0,0,-3.25248,-0.0308699,-0.037441,0.414976,-0.554876,-1.27253,-0.723213,-0.330159,0.964038,0.723855
s9475,-0.184181,0.0339226,1,0,0,-1.18241,0.664574,-0.375104,-0.0780069,0.360581,-0.282297,-0.31509,-0.982724,-0.0406574,-0.330339
s1976,0.72836,0.530509,1,0,1,-0.171128,0.783973,0.424408,1.39991,-1.00374,0.19292,0.482428,0.362879,1.74067,1.65147
s4230,0.330232,0.109053,0,0,0,0.620673,0.351163,0.827248,0.464264,-1.50692,0.24436,-0.174832,-1.92323,-0.0689055,0.0662086
s10232,-0.558709,0.312156,1,0,0,1.91359,-0.0469012,1.62899,0.199925,0.325346,0.742346,-0.155558,0.0370412,-0.385475,-1.56982
s5698,0.795563,0.63292,1,0,0,-1.61941,1.20704,0.0925278,0.584868,-0.214373,-0.122014,0.986098,0.0719347,0.0556569,0.875927
s210,-1.22259,1.49473,1,1,0,-1.69497,-0.888853,-4.71284,2.89255,1.00943,1.26471,1.17615,-0.938227,1.0763,1.24754
s5039,1.59369,2.53984,0,0,1,-0.278071,-0.679104,-0.313069,-0.452146,0.0210967,-0.632566,1.44043,-0.308464,0.00483227,1.03197
s11166,0.696531,0.485155,0,1,0,-1.38099,0.735471,-0.807649,0.30727,-0.380331,1.22578,0.469211,1.07294,0.00557907,0.984678
s11630,-1.9856,3.94261,0,0,0,-0.606656,0.980847,0.654302,0.446264,1.55972,-0.861569,-0.807635,0.572633,-1.3745,0.70342
s2324,-1.87482,3.51495,0,0,1,-0.113832,0.681928,1.17217,0.636716,-1.70464,1.44482,-0.43267,-1.12299,1.7727,-1.7601
s10555,-1.3714,1.88073,0,1,0,0.107119,0.511414,0.180728,-0.230037,-1.94543,-2.5627,-0.909602,-0.949205,-0.977542,-0.372839
s11268,1.36503,1.8633,1,0,1,-0.0217363,-0.771931,0.491847,-0.624783,-0.544543,-0.339253,2.19733,-1.66443,-0.604885,0.933631
s9491,1.52297,2.31945,1,0,1,-1.38664,-0.334626,1.14949,-0.568561,0.869277,-1.06071,-0.396162,-0.278337,0.0881016,-0.183371
s2020,0.134174,0.0180028,0,1,0,0.460287,0.683975,-0.109879,0.423871,0.774996,0.026821,-0.0689477,2.12942,-0.718619,-0.649621
s9915,-0.505865,0.255899,0,0,1,0.448967,-0.259934,-0.317183,1.59332,-0.655003,-0.948778,-0.947417,1.1104,0.152448,-0.106828
s2907,0.603592,0.364324,1,0,1,0.768021,-0.281463,0.309015,-0.0886707,-3.00171,2.66294,-0.199435,-1.0648,-1.00811,-0.923336
s5267,0.491425,0.241499,0,0,0,-1.05864,-1.84747,0.0239023,-0.644657,-0.824036,0.171181,1.0921,0.29899,-0.255088,1.51409
s6147,-1.73257,3.00178,1,1,0,0.798269,1.81722,0.683523,-0.320473,0.898109,1.56535,-1.32818,-0.626138,0.9271,-0.304105
s7955,1.08087,1.16828,0,0,1,1.19786,0.649301,0.0582583,-0.703828,1.94409,1.02836,0.533221,-0.28434,1.03772,-0.191611
s3884,2.61852,6.85664,0,0,1,-0.335188,0.546561,-1.07139,-1.33253,0.187808,0.0758236,-1.15277,1.06332,1.05757,2.02296
s6699,0.1585,0.0251224,1,1,0,0.336549,-0.200471,-0.339916,-0.259444,-0.965593,-1.027,0.752072,-1.56458,0.620344,0.734191
s11296,1.57495,2.48046,1,0,1,0.667692,-1.63729,0.806966,2.05237,-0.202481,0.496661,0.740476,-0.327092,-0.106971,-1.24776
s6351,-0.477889,0.228378,1,0,1,-0.586454,1.16255,0.886783,-3.02232,-1.84654,-0.670734,-0.204159,-0.318133,-0.37667,0.554918
s9389,-0.174642,0.0304997,0,1,0,-0.849513,1.10378,0.28119,-0.348152,1.05115,-0.800724,0.614497,-0.645302,0.241985,0.18391
s8721,-2.02087,4.08391,1,1,0,-1.1423,0.651509,0.174249,1.71744,-0.125615,-0.250755,-0.372659,1.71121,-0.0591081,-1.73938
s793,-0.268136,0.0718969,0,0,1,-0.257242,-0.16207,0.406501,2.12406,0.873908,0.968371,0.808491,-0.591123,0.848398,0.0392299
s8539,-0.0464781,0.00216021,0,0,1,-0.107792,-0.177108,1.43918,0.153497,0.296057,-1.21065,-1.41323,1.27779,-1.09744,0.414649
s4842,-0.0368904,0.0013609,0,1,0,1.98392,0.424826,-0.341017,-1.21624,-0.443819,-0.349929,0.462437,0.979586,-0.902166,0.82685
s493,0.493627,0.243668,0,0,0,1.20546,-0.636905,0.221426,-0.281376,-2.05197,2.45741,3.54297,0.251415,1.53435,1.1737
s7993,-0.358448,0.128485,0,0,1,-0.501545,0.768835,-0.343586,-1.23937,0.0605439,-1.0908,1.01616,-1.4098,0.74716,-1.60573
s1166,-0.538041,0.289488,0,1,0,-1.47229,-0.445389,0.761839,-0.656828,-0.176844,0.283957,-0.819834,-0.962613,-1.12466,0.602483
s11041,1.15917,1.34368,0,0,0,-0.937483,0.186872,0.467227,-0.145421,1.35363,0.44073,-0.12837,-0.46354,0.505178,0.482492
s11257,-0.573477,0.328876,1,0,1,0.666132,-0.176703,-0.114426,-1.2256,0.602155,-1.38248,0.507613,0.104009,-1.40426,-0.146537
s5639,-0.44362,0.196799,0,1,0,-0.00979702,-0.293833,0.0963587,-2.04809,0.0676539,-0.145179,0.262867,0.395892,1.67455,0.513074
s323,0.799519,0.639231,0,1,0,-0.0178078,0.0946818,0.173578,-0.374216,1.42931,-2.2733,-0.359304,0.850537,0.331008,-0.879276
s7197,-0.0170675,0.000291299,0,1,0,0.671592,-0.0968461,-0.48731,-0.288579,-0.697755,0.0632125,0.289101,-1.48876,0.434378,0.62282
s5386,-0.676074,0.457077,1,1,0,0.255064,-0.715962,-0.430563,0.3321,2.76624,-0.00479507,0.65674,0.930633,-1.75499,0.983121
s8390,1.3277,1.7628,0,0,0,-0.276023,-0.691999,-0.0950717,-0.0801082,-0.825115,0.693218,2.63645,0.46941,-0.59119,-0.94283
s5919,1.06782,1.14023,1,0,0,-0.40466,-0.390836,1.26036,-2.00748,-0.85659,0.832784,1.22231,0.245054,-1.4967,-0.838096
s6311,0.471602,0.222409,0,1,0,-1.4205,-0.520537,-0.557601,1.59864,0.374141,-0.191142,0.461207,0.436402,-1.43362,-0.305978
s2637,1.1667,1.36119,0,0,0,-2.05228,0.83035,2.08397,0.028032,1.99344,1.89582,-2.06313,1.58584,-1.37448,0.475704
s5555,2.21881,4.92311,0,1,0,0.0418818,-0.639784,1.07678,2.47053,-0.554406,-0.418782,-0.868171,-1.01683,1.8677,0.0060668
s8807,-0.266184,0.0708537,0,0,0,-1.12558,-1.36011,0.555935,-0.200746,0.241189,-0.979381,-0.900776,0.23901,0.326863,0.101118
s5793,-0.852007,0.725916,0,1,0,0.0437939,-1.18185,-0.525992,0.290424,1.04715,0.0300049,-1.81342,-0.182829,-0.222446,-1.0114
s3371,1.15091,1.32458,1,0,1,-0.884474,0.0713331,0.434994,1.48552,-0.991708,2.11621,-0.364695,1.65014,-0.312747,0.277954
s8868,-0.677263,0.458686,0,0,0,0.52923,-0.598457,1.01485,0.628752,1.91364,0.299733,2.1543,-1.25662,0.785545,0.132689
s11151,0.452694,0.204932,0,0,1,1.11136,0.5385,-1.06331,-0.780079,-1.15208,-0.616871,0.118189,-1.29903,-1.06782,1.22228
s4565,-0.0467252,0.00218325,1,0,1,0.00524859,-1.55411,0.30025,0.143482,-0.247071,-0.0503322,-0.474863,0.549817,1.4485,-0.21831
s1831,0.638326,0.407461,1,0,0,2.39931,0.558622,0.581858,-0.421412,-0.228112,-1.91128,1.4184,0.0517098,0.640379,0.207622
s691,-0.140679,0.0197905,1,0,0,1.13771,0.26551,1.53763,-0.210979,-1.61339,0.296826,-0.311348,-1.88396,0.512389,-1.19675
s2067,0.305907,0.0935793,1,0,1,-1.58176,0.0752489,0.725916,-1.55128,0.298512,1.43913,0.763638,-2.12252,1.13426,-0.517947
s9635,-1.01643,1.03312,0,0,1,-1.14961,0.377907,-1.43001,1.70071,0.319388,0.285282,-0.849737,-0.363202,0.251939,-0.391612
s4378,0.552371,0.305114,0,0,1,-0.788233,-1.44147,-1.09361,0.593134,-0.583891,-1.25221,-0.593347,0.500265,-1.28432,-0.323321
s11452,0.436875,0.19086,1,0,0,-1.99032,0.332207,-0.538332,-1.49164,-0.188963,-0.441051,0.389478,0.371687,-0.756294,-1.66265
s6914,0.730855,0.534149,0,0,0,-0.596959,1.79215,-0.158076,-0.2614,0.144675,2.26325,-0.206656,0.392236,-1.13655,0.546168
s8584,-0.0135306,0.000183076,1,0,0,1.06065,-0.386821,1.97719,-0.496751,-0.0484638,1.85805,-0.36753,-0.977236,-0.793054,-1.38619
s4972,-0.658904,0.434154,0,0,0,-0.172361,0.172067,-0.841438,0.165077,0.340195,0.648941,0.240394,0.247287,-0.73681,-1.46131
s2768,0.540041,0.291644,1,0,0,-0.028031,0.0319527,-1.44805,1.25176,1.00578,-1.58426,-0.11276,-1.18135,-0.348814,0.892831
s10853,0.380741,0.144964,1,0,0,-0.0980608,-0.35746,-1.35378,0.382079,-0.643945,-0.00347047,0.711694,0.0764788,0.699231,1.2984
s7457,0.910541,0.829085,1,0,0,-0.238747,-0.949692,-0.253691,1.45124,-0.154309,-0.282721,-0.401695,0.591243,0.169082,1.90097
s5469,-0.698991,0.488589,0,0,1,0.280883,0.565084,-0.00419378,-0.215978,-1.51393,0.55729,-1.16704,-1.64411,0.310914,-0.0842398
s9162,1.21519,1.47668,1,1,0,-0.206864,1.4746,0.585163,-1.21084,-1.16175,-1.7442,-0.371573,-0.667413,-0.734908,0.798075
s7705,-0.878218,0.771268,0,0,0,1.19894,1.81435,0.157944,0.469251,-0.804757,0.186442,0.826238,-0.718876,0.397413,-0.479804
s3250,0.955452,0.912889,1,0,0,-0.513641,2.03549,-0.752647,0.663201,-0.0123374,0.626434,-0.274841,0.50888,1.19575,0.553366
s6171,-0.631794,0.399164,0,0,1,0.715146,0.710084,-0.695222,-0.403169,3.01524,0.694682,-0.142141,1.49031,0.102436,-1.54118
s720,0.499035,0.249036,0,1,0,-0.365133,0.805388,0.548504,-3.31428,0.440261,-0.795806,-0.00558222,-0.86752,0.258383,-0.395973
s453,1.08129,1.16919,1,0,1,-1.21328,1.84166,0.298742,1.98588,-0.363748,0.499693,1.48035,-0.821875,-0.617544,0.40132
s11055,0.829808,0.688581,1,0,0,0.408477,0.714693,1.03537,0.412978,-1.16967,0.701739,-0.658898,0.794292,-1.92791,0.584695
s4330,0.473128,0.22385,1,0,0,0.748429,-0.615862,0.909702,0.944292,-0.518875,-1.82656,0.32603,-0.527953,-0.497373,-0.0196454
s4722,-0.683593,0.467299,1,0,1,-1.21585,0.517158,0.245456,-1.13988,1.29501,-0.00915168,-0.087378,-0.99774,1.08755,1.69708
s4332,-2.17776,4.74263,0,1,0,1.83464,0.667289,-0.893173,1.20105,-0.511157,0.0602962,1.04901,0.720976,-0.770336,0.593906
s10500,-0.760441,0.57827,1,0,0,-0.0280425,0.477102,-1.52746,-0.337272,-1.82651,1.40588,2.33136,-1.24101,1.34431,0.545885
s6504,0.583196,0.340117,0,0,1,-0.854304,0.104614,-1.90269,-1.29863,0.650812,-0.548405,0.120653,-0.500669,-1.45083,-2.81781
s11814,0.720652,0.519339,0,1,0,-1.02765,-0.287447,2.08691,-0.782146,-0.113729,-0.339647,0.711403,0.640876,0.76124,-1.21801
s4883,1.29797,1.68473,0,1,0,-0.960313,2.09483,0.186638,-0.937788,1.12736,-0.404173,0.107032,1.98084,1.67913,-0.478206
s3209,-2.60569,6.78963,0,0,1,0.239232,0.374191,1.0675,0.221508,-1.69081,0.0635626,0.342234,-0.319041,1.36471,-0.752872
s5493,-0.610121,0.372247,1,0,0,-0.287563,-0.0753011,0.641516,-0.394636,-0.296628,-0.0958822,-0.00822729,-0.43585,-0.978205,-0.0912098
s9574,-0.44362,0.196798,0,1,0,0.701678,-0.444309,1.71643,-0.618533,-0.321636,-0.382625,1.71374,1.32626,0.487039,-0.0364094
s5500,1.10173,1.21382,0,0,0,0.226024,-1.05574,-1.14359,-0.568863,-1.17855,2.57887,-0.759563,0.463976,-0.635137,1.13997
s3091,1.19802,1.43525,0,0,0,-2.00606,-0.800547,-1.10643,1.67642,0.400022,-0.524626,-0.335601,-0.851561,1.45215,0.238233
s939,-0.0472776,0.00223517,0,0,1,-0.603849,0.238943,-0.833809,-1.05329,1.95895,1.26881,0.844456,-0.350632,2.29065,0.145401
s11881,-0.00799073,6.38518e-05,0,1,0,-0.216826,-0.222374,-0.971053,-1.41312,0.228861,-0.019513,0.452907,-0.148447,-0.711121,0.456291
s963,-1.1623,1.35094,1,0,1,0.628657,-0.362042,1.22371,0.858064,0.419828,0.397134,0.217,-0.0208811,0.451287,0.828932
s2397,-1.05197,1.10664,0,1,0,0.199691,-1.28396,-0.818487,1.23884,-1.03101,-1.0002,-0.603275,1.47384,-1.68278,0.948578
s7073,-0.450928,0.203336,0,1,0,0.445037,-0.317716,-1.09504,0.158275,0.80558,-1.31553,1.6388,0.590984,1.08065,-0.247542
s1770,0.788472,0.621688,1,0,1,0.343568,-1.28978,0.900909,-0.122522,-0.814554,-0.912071,-0.097122,-0.997772,0.65119,-0.510563
s4189,-1.18441,1.40283,0,0,1,-0.117949,-2.54747,-0.0296789,-1.71107,-0.00301204,1.17808,0.921494,1.22954,0.679009,-0.116087
s4772,1.69517,2.8736,1,0,1,0.0197028,-2.68825,-1.16472,-0.633158,0.999072,1.14771,1.18598,0.852234,-1.06721,0.185252
s3701,-0.685262,0.469584,0,0,0,-0.705472,0.310288,0.365878,-0.707993,0.76898,-1.45271,0.43596,1.1396,0.699846,0.666923
s721,0.728444,0.530631,0,0,1,-0.231269,-1.4882,-0.131651,-0.892796,-2.16035,-0.743087,1.17026,-1.60798,-0.766946,0.670608
s780,-1.12095,1.25654,1,1,0,0.811801,-1.36835,2.39646,-0.215114,-0.281572,-1.07245,0.21466,-0.553063,-1.7514,-0.0511122
s6093,-0.793242,0.629232,0,1,0,0.461273,1.96935,2.42469,-0.525051,0.483951,0.231561,0.237306,1.40846,-0.929472,-1.12499
s6254,0.533038,0.284129,1,0,1,0.259756,-0.0535369,-1.67915,0.086086,-0.0240747,0.696459,-1.14505,-0.530516,-0.928541,-0.231953
s4521,0.373994,0.139872,0,0,0,-1.30986,0.137335,0.489248,-0.840222,-1.40433,1.355,0.331817,-0.379677,-0.221404,0.514288
s5170,-2.45711,6.0374,1,0,0,-0.0119173,-0.406047,0.798192,-1.93066,0.168564,0.168211,-1.40799,1.67353,0.0704009,0.0949045
s8660,0.651025,0.423834,0,1,0,-1.43923,-1.06882,0.691109,1.62119,-0.191135,0.459868,0.174568,0.419702,0.186973,0.288014
s6795,-0.702525,0.493542,0,0,0,2.7383,0.973617,0.806683,-0.366119,1.24711,1.90093,0.622138,-0.226544,-0.445034,-0.403726
s976,0.751203,0.564306,0,0,0,-0.410405,-0.328806,-1.33289,-0.340002,0.0894439,-0.00809278,-1.93171,-2.15222,0.25866,0.541669
s5524,-0.218829,0.0478861,0,0,1,0.261505,0.5152,0.709277,-0.0460875,-0.967932,-0.377156,0.50442,1.7389,-2.60567,-0.450751
s9734,-0.375026,0.140645,1,0,0,0.462077,0.678365,-0.0134902,-0.842527,0.161323,1.53516,0.453064,0.378204,0.762965,-0.745606
s4688,0.871234,0.759049,0,0,0,0.310577,-1.70478,0.465015,1.15045,1.99127,-0.943162,-1.04907,1.28461,-0.398266,1.39007
s2183,-0.706926,0.499745,1,1,0,-0.957053,0.968674,-2.75845,0.480354,1.07847,-0.217284,-0.683971,1.55375,1.04743,-0.710217
s5864,-0.150976,0.0227939,0,0,1,1.23793,0.952248,-0.215527,-0.38187,0.221787,0.833403,-0.879397,0.0217552,1.78371,-1.44972
s11292,1.91741,3.67647,1,0,1,-0.223275,0.229449,-0.728085,-0.744169,1.1813,0.0227055,0.871758,0.0619213,-1.91882,0.512034
s38,0.472268,0.223037,1,0,1,1.494,1.04437,2.2157,-1.79635,0.763794,-0.67439,0.0101522,-1.00087,-0.891391,0.656093
s11825,1.47322,2.17039,1,0,0,0.371716,0.563173,-1.19086,0.328684,-0.0686189,-1.05813,0.405288,0.604436,0.994862,0.350986
s7510,-0.346965,0.120385,1,0,0,0.441225,0.28434,-0.87022,1.1342,0.646335,0.26304,-1.02901,0.258886,-2.08975,-2.98408
s80,2.22465,4.94905,0,0,1,0.584217,-0.548409,2.27562,-0.239845,-0.555713,0.208911,0.367233,0.286388,-0.572001,1.208
s4863,0.599037,0.358845,0,0,0,-0.59443,-0.618745,1.10374,-1.10038,1.02179,-2.26502,0.773106,1.60409,-1.11205,0.970369
s5225,-0.295739,0.0874615,1,1,0,-0.891503,1.29975,0.17862,1.45289,0.402701,-0.953719,0.177517,0.19508,-0.225762,-0.71625
s7305,-1.20736,1.45771,1,0,0,0.79127,-0.154613,0.589983,-1.22101,-0.717145,-0.3297,0.285542,-0.888027,0.0171138,1.01846
s5817,0.148959,0.0221888,0,0,1,-1.31383,1.87856,-0.596053,-0.407248,-1.07199,0.220526,-0.449129,0.361954,0.940169,1.55816
s7220,0.404842,0.163897,0,0,0,-0.540644,-1.35402,-0.790875,-0.525009,-0.521311,1.16808,-0.225674,0.877415,-0.450201,0.321414
s4475,-0.990585,0.981258,0,0,1,1.85505,-0.84535,-1.6407,-0.341673,0.0836847,0.279442,0.321969,1.3862,-0.936821,-0.921668
s6523,0.814895,0.664054,1,0,1,-0.476503,1.87771,1.8025,1.27595,-1.58484,-0.238754,-0.373437,-0.00635233,-0.411029,-0.62668
s7315,0.365624,0.133681,1,0,0,-0.84388,0.423682,0.362395,-0.0102317,-1.59749,0.982627,-0.166499,1.45878,-0.174112,1.05026
s6050,0.624437,0.389922,1,0,0,0.824127,-1.26777,1.61908,-0.509974,0.910021,0.736842,-0.791452,-1.59946,0.772558,-0.876103
s2879,1.33108,1.77177,0,1,0,0.00139462,-0.0510312,-0.490227,0.473583,1.57819,-1.10355,-0.18681,-0.438913,0.372425,0.208995
s2625,0.856803,0.734112,1,0,1,0.593605,-1.36492,0.383867,-0.354133,-0.0942443,0.275279,0.111567,-1.84476,1.24707,-1.94063
s9340,-0.810178,0.656389,0,1,0,-0.62208,1.08593,-0.322727,1.9121,1.06819,-0.0345441,0.520771,1.97057,0.888816,1.33421
s11319,-0.0327548,0.00107288,1,0,1,0.455305,-0.263184,2.31303,0.0991255,0.416173,2.14114,0.377805,1.37746,-1.97296,0.391344
s2953,0.819965,0.672343,1,1,0,0.605252,0.835956,-0.580701,-0.442297,0.643678,1.01264,0.563428,0.887803,-0.877722,0.628959
s482,-1.01455,1.02931,0,0,1,-0.837341,-0.893509,0.466846,-0.988117,0.832063,1.0198,0.467608,-0.181051,0.929111,0.0526126
s8654,-1.868,3.48943,1,0,1,0.987066,-0.273506,1.07189,1.02615,-2.38081,0.198666,0.225057,-0.840657,-0.46076,0.264112
s9710,-1.11002,1.23215,0,0,0,-1.08209,-0.170995,-0.169392,0.511797,-0.149744,-0.926902,0.53666,0.717887,1.24047,-1.25501
s9358,0.623339,0.388552,0,0,0,1.18606,0.419067,-0.844256,-0.799305,-0.0459726,0.701331,0.628578,-2.21479,0.0495055,0.0586766
s4879,1.52339,2.32071,1,0,0,-1.66414,-0.461966,-1.67252,-1.90855,1.3233,1.95253,2.41895,0.192406,0.517252,0.188483
s7612,0.252027,0.0635176,0,1,0,0.431909,0.277629,0.0811982,0.246886,-1.02188,0.157867,0.457675,0.83929,0.154832,0.419821
s6010,-0.732307,0.536273,0,1,0,-0.519028,-1.83063,-1.06544,1.3502,-1.07576,1.636,-0.737953,-0.137625,-0.209138,0.18208
s971,0.243878,0.0594764,0,1,0,-0.0957408,0.302284,-0.524481,-0.523833,0.0316976,0.16508,-0.869556,0.465351,-0.775565,-0.992975
s8161,-0.692751,0.479904,1,0,0,0.302634,-1.4082,1.24597,0.307579,1.21164,-1.9838,0.717657,0.280537,-0.854727,1.01479
s11062,-0.651385,0.424303,1,0,1,-0.267008,-0.420071,-1.22425,-0.458401,1.15063,-0.422854,-1.1572,-0.991699,-1.40576,-1.77572
s9861,0.816334,0.666402,1,1,0,-0.459619,-2.78909,1.33713,-0.781025,-0.246772,1.2846,-1.01473,-0.448919,0.942914,-1.41997
