sample_id,y
s5539,0
s9283,0
s2327,1
s9044,0
s6484,0
s1808,0
s6094,0
s3129,0
s10576,1
s6707,0
s7976,1
s9966,1
s5718,0
s8566,1
s830,0
s2673,1
s4134,1
s7667,0
s11350,0
s7186,1
s8747,0
s6794,0
s8827,0
s8943,1
s524,1
s5293,0
s501,0
s8536,0
s5742,0
s8880,0
s10954,0
s4329,1
s2510,1
s1696,0
s11308,1
s6949,0
s4849,0
s1299,0
s6671,1
s6791,0
s782,0
s6885,1
s3798,0
s9945,0
s8007,0
s8152,0
s11191,0
s5881,0
s10810,0
s3389,0
s7009,1
s5231,0
s11782,0
s4326,0
s1698,0
s3361,0
s9562,0
s6709,0
s6007,0
s4407,0
s5963,1
s5424,1
s4791,0
s5799,0
s8551,0
s3739,0
s8546,1
s132,0
s1614,0
s9983,0
s354,0
s1485,0
s2930,0
s6008,0
s8680,1
s11115,0
s3327,0
s3595,0
s3773,0
s5548,0
s7658,0
s7266,0
s3841,0
s1298,1
s7643,0
s8489,0
s2524,0
s3111,0
s1764,1
s8728,0
s7440,1
s4965,1
s7912,0
s9737,0
s7681,0
s4810,1
s4767,0
s3396,0
s4748,0
s10787,0
s11174,1
s5999,0
s2276,0
s5719,0
s6763,0
s6401,0
s331,0
s11041,1
s11752,0
s8658,0
s11897,0
s10490,0
s10469,0
s5679,0
s6418,1
s8850,1
s5111,1
s5869,0
s11101,0
s5920,0
s10562,0
s10868,0
s11719,1
s1604,0
s9247,0
s5802,0
s3549,0
s2449,1
s11620,1
s6985,0
s7705,0
s5422,0
s6682,0
s727,0
s9519,1
s702,0
s2656,1
s1357,0
s9772,0
s9443,0
s6102,1
s6844,1
s1781,0
s2527,0
s10765,1
s2319,0
s9567,1
s6185,1
s6063,0
s2311,0
s378,0
s8076,0
s5528,0
s9714,0
s9907,1
s1107,0
s534,0
s5777,0
s6979,0
s1775,0
s11196,0
s6468,1
s10683,0
s1641,0
s3675,0
s4462,0
s5479,0
s4958,1
s7077,1
s3322,0
s4513,0
s10467,0
s8541,0
s5682,1
s7302,0
s5187,0
s1341,0
s6988,1
s10659,1
s2903,1
s5991,0
s8111,0
s8385,0
s134,0
s1151,0
s1265,1
s7967,1
s7947,0
s3151,1
s905,0
s8405,1
s1690,0
s11342,0
s5487,0
s942,0
s8426,0
s2523,0
s8396,0
s11529,0
s3113,0
s11339,1
s11218,0
s10140,0
s6815,1
s1924,0
s9900,0
s2603,1
s9483,0
s2347,0
s7477,0
s2512,0
s4732,0
s7429,0
s4529,0
s7598,1
s10823,1
s1806,1
s5806,0
s10053,0
s11753,0
s5127,1
s11993,0
s7817,0
s6485,0
s1060,0
s2563,0
s141,0
s2007,1
s9964,1
s10028,0
s601,1
s8096,1
s584,0
s9387,0
s5266,0
s11908,0
s7184,0
s173,1
s4359,0
s8186,0
s8318,0
s10514,0
s11739,0
s2114,1
s9700,0
s11915,0
s7444,0
s2314,1
s9110,0
s11343,1
s8221,0
s5456,0
s11027,0
s1418,0
s11893,1
s7233,0
s4348,1
s5925,1
s931,1
s7225,1
s7046,0
s5137,0
s8787,0
s4680,1
s3627,1
s5814,0
s8047,0
s9592,0
s3715,1
s4353,0
s5286,1
s10633,0
s8513,0
s7509,1
s9235,1
s8496,0
s10543,0
s5927,1
s7751,0
s4463,0
s9381,0
s1661,1
s5990,0
s3695,0
s2707,0
s4521,0
s10069,0
s9092,0
s9352,0
s2921,1
s10695,0
s2127,0
s5910,0
s7448,0
s9937,0
s5067,1
s7771,0
s6617,1
s10223,0
s7464,0
s3928,0
s11222,0
s7413,0
s9654,1
s6863,1
s11541,0
s4771,0
s6679,0
s3693,0
s225,0
s1912,0
s7521,0
s2660,1
s4453,0
s8542,0
s8184,0
s6268,0
s9479,1
s8702,0
s11873,0
s1703,0
s425,0
s7787,0
s6795,0
s5391,1
s9971,1
s6508,0
s11935,0
s4314,1
s1415,0
s2273,0
s4715,0
s2298,0
s4012,0
s7657,1
s2068,0
s3330,0
s8040,1
s11387,0
s9787,1
s3259,1
s356,1
s8806,0
s8652,1
s6291,0
s4535,0
s7321,1
s5390,0
s9789,1
s3613,0
s10165,0
s849,1
s9177,0
s11505,1
s7709,0
s3803,0
s11957,0
s386,1
s4707,0
s1345,1
s3527,0
s1863,1
s621,1
s384,1
s10517,1
s8462,0
s11979,0
s5573,1
s4480,0
s7217,1
s7775,0
s10155,0
s4051,1
s8284,0
s2030,0
s7748,1
s2235,0
s7508,0
s8734,0
s8843,0
s1074,0
s7965,1
s705,1
s4491,0
s11764,0
s646,0
s9815,0
s10841,0
s2564,0
s1849,0
s2246,0
s6066,0
s6655,0
s11290,1
s1327,0
s10838,0
s2669,1
s1083,0
s9124,1
s137,0
s8931,0
s2029,0
s6242,0
s9107,1
s800,0
s535,0
s8304,0
s9476,0
s5788,1
s7108,0
s9410,0
s10005,0
s788,0
s3625,0
s8838,1
s3939,0
s3160,0
s10783,0
s1572,1
s11071,1
s3014,0
s1692,1
s11099,1
s2399,1
s188,1
s10488,1
s5863,0
s8349,1
s6045,0
s7752,0
s8502,0
s9421,1
s3017,0
s362,1
s4073,0
s4093,0
s5359,1
s8877,0
s7997,1
s5072,0
s3188,0
s4752,0
s10789,0
s4925,0
s10792,0
s11444,0
s6662,0
s5870,0
s6478,1
s7564,0
s2832,1
s9167,1
s8419,0
s5658,1
s4342,0
s9176,0
s8445,1
s1699,0
s11692,1
s8414,1
s3630,1
s6613,0
s1175,0
s3430,0
s8128,1
s7445,1
s8060,0
s11141,0
s9459,0
s10309,1
s6692,1
s6441,0
s7261,0
s2632,0
s11243,0
s4560,1
s627,1
s5428,0
s51,0
s11250,0
s157,1
s11356,0
s4016,1
s8647,0
s2119,1
s3705,1
s3857,0
s11711,1
s7443,0
s6400,0
s799,0
s11313,1
s9579,0
s7854,1
s864,0
s2794,0
s7456,0
s4683,1
s6209,0
s5068,0
s2209,0
s11521,0
s10508,0
s8691,1
s7563,1
s600,0
s9428,1
s5721,0
s4626,0
s3375,1
s7594,1
s6372,1
s2744,0
s4366,0
s4918,0
s9599,1
s10254,0
s4247,0
s645,0
s7399,0
s3172,0
s444,1
s6237,1
s4330,0
s5151,1
s4822,1
s11229,0
s10639,1
s10737,1
s10415,1
s8704,0
s4499,0
s3218,0
s2896,0
s568,0
s6394,0
s1461,0
s11173,0
s9932,0
s6987,0
s3351,0
s6244,0
s5928,0
s3978,0
s3501,1
s8614,0
s3089,0
s2501,0
s4025,0
s6689,0
s3884,1
s11693,0
s7794,0
s161,0
s7026,0
s11838,0
s3920,0
s2519,1
s1846,0
s5388,0
s10242,0
s7832,0
s11296,0
s4972,1
s9203,0
s9902,0
s4382,0
s7739,0
s6933,0
s2092,0
s4738,1
s8826,0
s7777,0
s6628,0
s366,0
s11507,0
s1133,0
s6340,0
s5969,1
s4403,0
s11789,1
s10440,0
s8331,0
s1002,0
s5562,0
s314,0
s4888,0
s7224,1
s2857,1
s2883,0
s10481,0
s2320,1
s5059,0
s10226,1
s10363,0
s11843,1
s5427,0
s3758,0
s6908,0
s10623,0
s3400,0
s6696,1
s4303,1
s7356,0
s7918,1
s2173,0
s7723,0
s10304,1
s1189,0
s5238,0
s634,0
s7482,0
s228,0
s2647,0
s6580,0
s1475,0
s7983,0
s10085,0
s8485,0
s281,0
s11883,0
s68,0
s7998,0
s5458,0
s322,0
s6492,0
s4608,1
s6971,0
s9673,0
s574,0
s4468,0
s3145,0
s5862,0
s5878,1
s3464,1
s10993,0
s7117,1
s3143,0
s6203,0
s4261,1
s8919,0
s9817,1
s10875,0
s4459,0
s4063,0
s3102,0
s907,0
s5805,0
s2700,0
s505,0
s6998,0
s11774,0
s1000,0
s4253,0
s10635,0
s11914,0
s2651,0
s5240,1
s8547,1
s297,1
s3869,1
s11170,0
s4080,1
s5296,0
s10032,0
s3293,0
s3935,0
s11050,0
s5750,1
s7346,1
s11584,0
s9528,0
s11511,1
s1140,0
s8897,0
s2387,0
s10367,0
s11069,0
s3063,0
s11677,0
s33,0
s10171,0
s7512,0
s7012,0
s7002,0
s5086,0
s9856,0
s582,0
s5386,0
s2142,0
s2584,0
s647,1
s2800,0
s3826,1
s3154,0
s10739,0
s7199,0
s3012,0
s1870,0
s8757,0
s107,0
s3629,0
s1459,1
s9041,0
s8873,1
s9217,0
s5587,1
s3283,0
s8525,0
s4619,0
s10949,1
s10537,0
s104,1
s8027,0
s10784,0
s7908,0
s4878,1
s4605,0
s7991,1
s4286,1
s10907,0
s5621,1
s6464,1
s1187,0
s3095,0
s9769,0
s10953,1
s8142,0
s6873,0
s11292,0
s10600,1
s4892,1
s5364,1
s7488,0
s9505,1
s8524,0
s1635,1
s4497,0
s2065,0
s2238,0
s6853,0
s119,0
s5850,0
s11922,1
s4524,0
s6475,0
s2249,1
s5955,1
s383,1
s8083,0
s216,1
s3495,0
s9782,1
s27,1
s2795,0
s5616,0
s8886,0
s3689,0
s9363,1
s9884,0
s3943,0
s10279,0
s8617,0
s4913,1
s5993,1
s11039,1
s11809,0
s4002,1
s6168,0
s4327,0
s767,0
s11580,0
s2277,1
s11959,0
s1887,1
s4289,0
s5792,0
s10548,0
s9399,1
s1302,1
s5731,0
s11799,0
s8110,0
s10361,0
s8289,0
s8141,0
s5216,0
s5901,1
s10955,0
s11649,0
s740,1
s4282,0
s11323,1
s3775,0
s310,1
s6660,0
s5766,0
s8983,1
s6202,0
s122,1
s9938,0
s1967,1
s5657,0
s9888,1
s4533,1
s11467,0
s3101,0
s2528,1
s10817,0
s9325,0
s2051,1
s532,1
s5500,0
s3762,0
s11977,0
s11531,1
s5934,0
s385,1
s3787,0
s6050,0
s3941,0
s5589,1
s6328,0
s3910,1
s9067,0
s2920,0
s5687,1
s7789,0
s4299,0
s5090,1
s3793,1
s642,1
s10669,0
s11383,0
s2856,0
s5300,0
s11047,1
s7152,1
s11892,1
s499,1
s2228,0
s10366,0
s8362,1
s4595,1
s6444,1
s7666,0
s7198,0
s3476,0
s5722,0
s473,0
s4826,0
s1875,0
s11265,0
s7406,0
s9929,0
s1032,0
s10434,1
s1727,0
s2784,0
s5842,0
s8446,1
s2792,0
s1611,1
s7532,1
s4973,0
s4864,1
s7999,1
s382,0
s5020,1
s3055,0
s3078,0
s6616,1
s11535,0
s9262,0
s7676,0
s3623,0
s5467,0
s2125,0
s391,0
s8072,0
s6893,0
s8589,1
s8669,0
s326,1
s1007,1
s6489,0
s9331,0
s901,1
s5828,0
s2709,0
s2793,0
s1755,0
s553,0
s11976,1
s8080,1
s6972,0
s2714,0
s11630,0
s5668,0
s8498,0
s3370,0
s7558,1
s7734,1
s6176,1
s3753,0
s1853,0
s3658,0
s5917,1
s10479,0
s4010,0
s2156,1
s9570,0
s11503,0
s11478,0
s9586,0
s5437,0
s10267,0
s2866,1
s8515,0
s11227,1
s3537,0
s11780,1
s7782,0
s890,0
s8448,1
s8872,1
s7251,0
s6752,1
s10046,1
s6417,0
s469,0
s11904,0
s557,0
s8638,1
s7551,1
s1560,1
s10260,0
s6672,0
s4217,0
s10805,0
s50,0
s1344,0
s9680,0
s6753,1
s11626,0
s5447,0
s7306,0
s4122,1
s11494,1
s6309,0
s1576,0
s4980,0
s1841,0
s4026,1
s719,0
s2499,0
s7484,1
s3526,0
s4803,0
s6186,0
s2627,0
s4475,0
s10195,0
s1750,0
s1944,0
s1193,0
s6734,0
s9474,0
s7058,1
s7218,1
s1920,0
s11699,0
s1743,0
s7843,0
s6388,1
s745,0
s7021,0
s10748,0
s9793,0
s3420,0
s9827,0
s8731,1
s635,0
s3474,0
s9046,0
s11950,1
s6945,0
s9386,0
s9088,0
s8006,0
s2789,1
s5844,0
s6746,1
s2986,0
s10518,0
s11889,0
s5349,0
s6414,0
s4427,1
s11471,0
s6271,0
s5336,1
s394,0
s9346,0
s523,0
s1605,0
s6150,1
s7404,0
s7103,0
s6051,0
s4274,1
s11100,0
s9388,0
s8211,1
s6554,0
s7719,0
s8427,1
s6320,0
s3056,0
s4805,0
s10146,0
s395,0
s10321,0
s5112,0
s1540,1
s1880,0
s4633,0
s2131,0
s11646,0
s6083,0
s6642,1
s490,0
s1987,0
s3505,0
s10425,0
s11093,0
s1261,0
s2853,0
s2776,0
s5306,0
s6364,0
s3590,0
s4426,0
s11267,1
s2547,0
s11665,0
s8715,1
s704,0
s2481,1
s7216,1
s5442,0
s10948,1
s6888,0
s6460,0
s6765,1
s4699,0
s1973,0
s76,0
s8794,0
s9630,0
s10051,0
s3224,0
s11078,1
s6525,0
s4588,0
s6548,1
s10547,0
s5637,0
s5476,0
s4152,0
s1683,0
s1160,0
s2375,0
s3159,0
s7287,0
s11934,0
s6841,0
s3279,1
s5080,1
s5267,0
s11293,0
s2196,0
s2270,1
s1408,0
s31,0
s7972,0
s11697,1
s1337,0
s337,0
s8911,0
s6736,0
s6587,0
s5570,0
s5841,1
s1144,0
s4932,0
s9719,0
s5048,0
s806,0
s4885,0
s9212,0
s878,0
s7051,0
s10660,0
s7144,1
s2522,0
s8491,1
s10177,0
s8628,1
s619,0
s11175,0
s3838,0
s6301,1
s8034,0
s7818,1
s3652,0
s1747,0
s7819,0
s4104,0
s9364,1
s7995,1
s2678,1
s917,0
s4745,1
s5147,0
s1131,0
s10860,0
s1559,1
s3980,0
s1807,0
s2536,1
s6095,0
s8597,0
s610,1
s91,0
s1995,1
s3755,0
s9656,0
s5234,0
s5819,0
s1674,0
s5676,1
s8341,1
s4953,0
s649,0
s3649,0
s3068,0
s8989,1
s6806,0
s274,0
s29,0
s9523,1
s2951,1
s5465,1
s7071,0
s11930,0
s10118,0
s10962,0
s9395,1
s11333,0
s4052,1
s4039,1
s8922,0
s1986,0
s7329,0
s4187,0
s5104,0
s664,0
s790,1
s8276,0
s11021,1
s448,1
s5031,1
s1753,0
s8259,0
s8912,0
s8735,0
s11556,0
s10802,0
s7063,0
s3795,0
s10388,0
s2918,0
s845,0
s4076,0
s9949,1
s6123,1
s1205,0
s2695,0
s10521,0
s10042,0
s1738,0
s6820,0
s11314,0
s6222,0
s4280,0
s9497,0
s11116,0
s6000,0
s3745,1
s9634,1
s8517,1
s5972,1
s5824,0
s4881,0
s8225,0
s9297,1
s467,1
s6774,1
s2239,0
s4113,0
s4920,0
s9665,0
s3065,1
s4623,0
s1089,1
s844,0
s1883,1
s7055,0
s7414,0
s4433,0
s10835,0
s11875,0
s836,0
s8333,0
s2381,0
s11785,0
s1082,0
s7647,0
s11074,1
s5594,1
s7139,0
s892,1
s231,0
s11682,0
s10951,0
s9290,1
s1064,1
s4591,0
s11066,1
s4758,0
s10807,0
s11451,1
s3135,0
s11238,0
s903,0
s11802,0
s11398,0
s2624,0
s9188,0
s3222,0
s375,0
s6501,0
s7247,0
s6776,1
s4874,0
s5166,0
s935,1
s1783,0
s11040,0
s5861,0
s10506,0
s7037,1
s1610,0
s5565,0
s3724,1
s9631,1
s9595,1
s10713,0
s7715,0
s6743,0
s10970,0
s7466,1
s4719,0
s10207,0
s5623,0
s8360,0
s10716,1
s11589,0
s10476,0
s10148,1
s6359,0
s1371,0
s8132,1
s10225,1
s7877,1
s11474,1
s7137,0
s11690,0
s3810,0
s1429,0
s4765,0
s8950,0
s10771,0
s7319,0
s191,1
s11701,0
s3764,0
s1330,1
s3750,1
s8421,0
s6962,0
s1688,0
s1034,0
s1423,1
s7496,1
s6738,0
s1994,1
s7416,1
s2891,0
s3604,1
s2591,0
s938,1
s7973,0
s5411,0
s9598,0
s6761,0
s3712,0
s6158,0
s1150,0
s8093,0
s6029,0
s11198,0
s10606,1
s8623,0
s5904,0
s11498,0
s10742,0
s4775,0
s9982,0
s1767,1
s6711,1
s1467,0
s510,1
s3983,0
s3879,0
s1596,0
s6453,1
s189,1
s2315,0
s2057,1
s8807,0
s8952,0
s9020,0
s5627,0
s11598,1
s2384,0
s4594,0
s10588,0
s11986,0
s2041,0
s6228,0
s10930,1
s8310,0
s10192,0
s4982,1
s9668,1
s5119,0
s11886,0
s857,0
s139,0
s1114,1
s10303,0
s10580,0
s3953,0
s1311,1
s4277,0
s182,1
s6948,0
s5995,1
s10612,1
s5473,1
s8528,1
s3618,0
s9972,0
s6139,0
s9305,0
s9652,0
s404,0
s2126,0
s5043,1
s11833,0
s3132,0
s7768,0
s4957,1
s9591,1
s2300,0
s38,0
s1233,0
s5088,1
s5646,0
s5662,0
s3245,1
s2888,0
s10404,0
s953,0
s2165,0
s11008,0
s2706,1
s1097,0
s5464,0
s1612,0
s11497,0
s8005,0
s9391,0
s11949,0
s549,0
s3340,0
s5526,0
s3407,1
s5461,0
s11636,0
s9043,0
s10105,1
s1607,0
s821,1
s10605,0
s9699,0
s3589,1
s3434,0
s376,0
s516,0
s11563,1
s4705,0
s7544,1
s9612,0
s9901,0
s720,1
s5509,0
s87,0
s10480,1
s11103,0
s3302,0
s9431,1
s689,1
s6584,1
s4301,0
s2453,0
s9571,0
s7318,0
s8193,0
s9619,0
s1945,1
s10338,1
s7451,1
s10301,0
s5156,0
s6787,0
s342,0
s10101,0
s4212,1
s7758,0
s346,0
s387,1
s7354,0
s9539,0
s10082,0
s4162,1
s2628,1
s2790,0
s3709,0
s3771,0
s2803,0
s10483,1
s8707,0
s7800,1
s4103,1
s8300,0
s8855,0
s2830,0
s11758,0
s2917,1
s6174,1
s2486,1
s6726,1
s7546,1
s2720,1
s7167,0
s5872,0
s9706,0
s6704,0
s6931,0
s11839,0
s3238,0
s1300,0
s10994,1
s11364,0
s6327,1
s3788,1
s1514,0
s1860,1
s2139,1
s3663,0
s7036,1
s8507,1
s9317,0
s10134,1
s7543,1
s8475,0
s4323,0
s3176,1
s5564,1
s4234,0
s8785,0
s1198,1
s11212,1
s8941,1
s11098,0
s2933,0
s4443,1
s4263,1
s10096,0
s8165,0
s1110,1
s9648,1
s7220,0
s2506,1
s10849,0
s10777,0
s7193,0
s9469,0
s3778,0
s2822,1
s3683,0
s2340,0
s10755,0
s3025,1
s1745,0
s293,1
s9066,1
s8038,1
s2200,0
s4850,0
s2493,0
s2163,0
s11762,0
s9904,1
s7930,0
s6827,0
s9872,0
s11442,1
s277,0
s5530,0
s866,1
s7537,0
s5705,0
s10625,0
s9048,1
s9713,0
s9780,1
s7209,0
s8228,0
s3409,0
s6549,0
s1057,0
s3442,1
s9819,0
s9011,0
s9894,1
s9123,0
s4562,0
s4400,1
s10550,1
s1230,0
s4702,0
s4446,0
s135,0
s1489,1
s5671,1
s4062,0
s10151,0
s7882,0
s2433,1
s6697,0
s11670,1
s11385,0
s9499,0
s3197,0
s8608,0
s3813,0
s7288,0
s5317,0
s7478,0
s1289,0
s6869,0
s11597,0
s811,0
s2846,1
s9179,0
s6032,1
s2505,0
s10560,0
s3473,1
s11445,0
s8599,0
s1509,0
s6677,1
s2411,0
s2757,0
s9184,0
s9326,1
s9166,0
s7097,0
s5650,1
s2352,0
s3890,1
s8585,1
s5631,0
s3676,1
s263,0
s10726,0
s11193,0
s11970,0
s2782,0
s11858,1
s11011,0
s484,0
s5649,1
s11793,0
s2096,0
s11654,0
s8098,0
s4006,1
s1645,0
s23,0
s6865,0
s4564,0
s4160,0
s10913,1
s3782,0
s3548,1
s7677,0
s3638,1
s1828,0
s9899,1
s4174,0
s6193,1
s9666,0
s9543,0
s2049,0
s4889,0
s3969,0
s8229,1
s5285,1
s902,0
s5140,1
s2402,0
s7821,1
s4048,0
s8058,0
s7481,1
s5608,0
s5744,0
s2022,0
s899,0
s8572,0
s2943,0
s4476,0
s11022,1
s4328,1
s2827,0
s7381,0
s8575,1
s5251,0
s9531,0
s6390,0
s11334,1
s6724,0
s4195,0
s2413,0
s8503,0
s10711,0
s11372,0
s4095,1
s6786,0
s347,0
s11030,0
s9933,1
s419,0
s4714,0
s7731,1
s8338,0
s10536,0
s9604,0
s9108,1
s4239,0
s9465,0
s8085,0
s1111,1
s1304,1
s8470,0
s6082,1
s2194,0
s1013,0
s7987,1
s4485,1
s10794,0
s162,1
s5494,0
s687,0
s3530,0
s1154,0
s10723,0
s10995,0
s3955,1
s3729,0
s1023,0
s5186,0
s7130,1
s11801,1
s9903,1
s11761,0
s177,0
s3552,0
s11657,0
s9566,1
s5704,0
s3486,0
s5737,0
s3117,0
s5040,0
s10655,0
s1881,0
s6490,0
s4355,0
s406,0
s963,0
s9442,0
s10306,0
s5009,1
s7389,0
s11102,0
s10903,0
s8353,0
s9603,0
s10013,1
s1192,0
s7024,1
s6625,1
s3287,0
s10912,0
s10634,1
s919,1
s706,1
s3932,0
s3688,0
s11751,0
s7786,0
s10698,0
s6830,0
s10017,0
s694,0
s8916,1
s1288,1
s7931,0
s5883,0
s3482,0
s793,0
s9137,0
s5956,0
s11508,0
s10965,0
s10538,1
s9299,0
s4669,0
s573,0
s7714,1
s7328,0
s8756,1
s796,0
s90,0
s3379,0
s2956,1
s82,1
s976,0
s5021,1
s11592,1
s1453,0
s9086,1
s4981,0
s4823,1
s2162,1
s5546,0
s974,0
s4219,1
s679,0
s3937,0
s5074,0
s3735,0
s355,0
s8180,0
s11389,0
s5426,0
s2479,1
s3248,0
s10616,1
s2386,0
s10931,0
s11943,0
s417,0
s9380,0
s11475,1
s1817,0
s6922,0
s1693,1
s11760,1
s3545,0
s6858,0
s9477,0
s7923,1
s9864,1
s2633,1
s1795,1
s4751,1
s149,1
s5042,1
s5818,0
s5525,1
s2371,0
s154,1
s873,0
s7320,0
s11458,1
s11400,0
s10682,1
s6281,1
s5667,0
s4988,0
s8741,1
s7679,0
s11199,0
s5089,0
s751,1
s11468,1
s2284,0
s4923,0
s8839,0
s8312,0
s7044,0
s6330,0
s11807,0
s2043,1
s2392,0
s10619,0
s1135,1
s4158,0
s7822,0
s7494,0
s2820,0
s1583,0
s7391,0
s9946,0
s2575,0
s10740,0
s10462,1
s7602,0
s4391,1
s2115,0
s5942,0
s8258,0
s10631,0
s1678,1
s8639,0
s4119,1
s7132,0
s8003,0
s4939,0
s1548,1
s7104,0
s9159,0
s2159,0
s3779,0
s3070,1
s5858,1
s7686,1
s6473,1
s10895,0
s11870,1
s9611,1
s5299,1
s2307,0
s1280,0
s8464,0
s10088,0
s10714,1
s8684,1
s1574,1
s6217,1
s5740,0
s2074,1
s6798,0
s924,0
s9153,0
s7623,0
s11543,1
s3229,0
s9703,0
s5225,0
s485,0
s7311,0
s8981,1
s508,1
s315,0
s714,0
s1731,0
s1557,0
s2600,0
s8019,0
s3180,0
s238,0
s6089,1
s8377,0
s1649,0
s9220,0
s7486,0
s10613,0
s9323,0
s11319,0
s2554,0
s1360,0
s3247,0
s10939,0
s3512,1
s11121,0
s7637,0
s10973,0
s2831,0
s5160,0
s1235,1
s4614,0
s5820,0
s11397,1
s1736,0
s7447,1
s10328,1
s2664,1
s3356,1
s2058,0
s1874,0
s1725,0
s11150,0
s11076,1
s1831,0
s6068,1
s3148,0
s2826,0
s7363,0
s5873,0
s3525,0
s11377,0
s9142,1
s1103,0
s6612,0
s9394,1
s11685,0
s2161,0
s4352,0
s6877,1
s1899,1
s1629,0
s4620,0
s8012,0
s7883,1
s11433,1
s5882,0
s4128,0
s9799,0
s338,0
s3952,0
s35,0
s11491,0
s435,1
s8768,0
s9504,0
s7206,0
s3916,0
s2141,0
s4561,0
s5629,0
s10978,0
s10071,1
s4845,0
s9180,0
s7986,0
s6530,1
s8659,0
s7917,0
s96,0
s3395,0
s7075,1
s4085,0
s2143,0
s2582,0
s4987,0
s2005,1
s6125,0
s2847,0
s547,0
s4742,1
s10979,0
s11164,0
s7952,0
s5107,1
s6240,0
s7670,0
s6832,0
s167,0
s8908,0
s684,0
s4167,1
s3362,0
s708,0
s1373,1
s7867,0
s11042,0
s3995,0
s2105,1
s7651,0
s30,0
s246,1
s10250,0
s10511,1
s3605,0
s10454,0
s1443,0
s6772,0
s9397,0
s1802,1
s3306,0
s358,0
s6181,1
s10186,0
s1624,1
s2779,0
s6064,0
s6254,1
s319,1
s1276,0
s7059,1
s9383,0
s8398,0
s7605,0
s7773,0
s2560,1
s6664,0
s8035,1
s5640,0
s5645,0
s4995,0
s3314,0
s8244,0
s1739,0
s507,0
s5328,0
s5566,0
s1935,1
s698,0
s632,0
s9954,0
s6338,0
s4381,0
s9762,0
s8996,1
s4711,0
s10396,0
s10130,1
s9689,0
s7674,1
s1348,0
s10668,0
s992,0
s9590,0
s2844,0
s4333,0
s6128,0
s7476,0
s5117,1
s1869,0
s1772,0
s9259,1
s5341,0
s11787,0
s6805,1
s9587,0
s4886,1
s2306,0
s8401,0
s6561,0
s2299,0
s5611,0
s11910,0
s2206,0
s10571,1
s421,0
s5169,1
s8499,0
s10062,0
s7892,1
s9653,0
s2170,0
s8164,1
s4256,0
s6638,0
s1907,0
s1368,0
s7348,0
s11423,0
s5261,1
s5073,0
s8137,0
s2589,1
s3508,0
s4172,1
s8206,0
s10001,0
s986,0
s5376,1
s11430,0
s724,0
s3563,0
s7211,1
s11593,0
s9677,0
s3194,0
s3112,0
s1768,0
s11644,1
s11327,0
s966,0
s5434,0
s192,0
s2356,1
s7526,1
s2137,0
s3,0
s3483,0
s8626,0
s10167,1
s9002,0
s8939,0
s5712,0
s9576,1
s4774,1
s10989,0
s1488,0
s4520,0
s5259,1
s3116,0
s9109,0
s1138,0
s5030,1
s1561,1
s586,1
s6432,0
s1200,0
s11702,0
s5081,0
s1545,0
s2214,0
s7190,1
s4262,0
s3418,0
s8159,0
s7022,1
s4847,0
s653,0
s9451,0
s2158,0
s3891,0
s9335,0
s1177,0
s1015,0
s7831,0
s5217,0
s5340,0
s7441,0
s5680,0
s3126,1
s7585,1
s9838,0
s9694,0
s1989,0
s8581,1
s11479,0
s6657,0
s9992,0
s4257,0
s6322,1
s1264,0
s5060,0
s5817,1
s3529,1
s2207,1
s8129,1
s11603,1
s4316,1
s7374,1
s11509,0
s2620,0
s7072,0
s8367,0
s2546,0
s7069,1
s9575,0
s11452,1
s4516,1
s6273,0
s7197,0
s7234,1
s456,0
s3069,0
s5907,0
s11465,1
s6821,1
s540,0
s6552,0
s11755,0
s3979,0
s1451,0
s2887,1
s10557,1
s4785,0
s8278,1
s1769,1
s11153,1
s1525,1
s8556,0
s1859,0
s1518,1
s5708,0
s5586,0
s11803,0
s9437,0
s891,0
s3677,1
s2837,0
s4505,0
s8052,0
s5784,0
s8632,0
s2148,0
s1174,1
s6702,0
s8882,0
s9967,0
s374,1
s3439,0
s1452,1
s9775,0
s4197,0
s11407,1
s3258,0
s299,0
s2423,1
s6325,0
s9411,1
s7682,0
s11610,1
s4045,0
s10212,0
s8459,0
s626,1
s5931,0
s591,0
s1092,0
s8793,0
s8029,0
s7573,0
s11733,0
s9359,1
s6353,0
s9329,0
s8568,1
s2971,1
s9978,0
s6010,0
s2578,0
s5278,0
s2514,0
s2,0
s1208,1
s7121,1
s445,0
s1241,0
s2456,1
s4704,0
s3681,0
s3192,1
s8722,0
s5600,0
s8799,0
s1099,0
s9439,0
s4754,0
s7292,0
s8264,0
s624,0
s1479,0
s3451,1
s9503,0
s9869,0
s5683,0
s7900,1
s232,1
s9136,0
s492,0
s7030,0
s10204,0
s5208,0
s10298,0
s4978,1
s7510,0
s7820,0
s4331,0
s6574,1
s2199,0
s10845,1
s10324,0
s4824,0
s10456,0
s1278,0
s6049,0
s11806,0
s5859,0
s7683,1
s2271,0
s2875,0
s4216,1
s877,0
s11493,0
s4571,0
s1625,0
s6318,0
s8355,1
s8197,1
s577,1
s10898,1
s4733,0
s8577,1
s8845,0
s1581,1
s2577,0
s10391,0
s7522,0
s253,0
s6779,0
s2900,0
s3191,1
s289,0
s2691,0
s3511,0
s11362,1
s3599,0
s3369,0
s5316,0
s6970,1
s8881,0
s616,0
s10601,0
s3292,0
s8472,1
s7357,0
s9358,1
s519,1
s3559,0
s2538,1
s10050,0
s4737,1
