sample_id,y
s4131,0
s4132,1
s4133,0
s4134,0
s4135,1
s4136,0
s4137,0
s4138,0
s4139,0
s4140,0
s4141,1
s4142,0
s4143,0
s4144,1
s4145,0
s4146,0
s4147,0
s4148,1
s4149,1
s4150,0
s4151,0
s4152,0
s4153,1
s4154,1
s4155,0
s4156,1
s4157,1
s4158,0
s4159,0
s4160,0
s4161,0
s4162,0
s4163,0
s4164,0
s4165,0
s4166,0
s4167,0
s4168,0
s4169,0
s4170,0
s4171,0
s4172,0
s4173,0
s4174,0
s4175,0
s4176,0
s4177,1
s4178,0
s4179,0
s4180,0
s4181,0
s4182,1
s4183,1
s4184,0
s4185,1
s4186,0
s4187,1
s4188,1
s4189,0
s4190,0
s4191,0
s4192,0
s4193,0
s4194,0
s4195,0
s4196,0
s4197,0
s4198,1
s4199,1
s4200,1
s4201,1
s4202,0
s4203,1
s4204,0
s4205,0
s4206,1
s4207,1
s4208,1
s4209,1
s4210,0
s4211,1
s4212,0
s4213,0
s4214,0
s4215,1
s4216,0
s4217,1
s4218,0
s4219,0
s4220,1
s4221,0
s4222,0
s4223,0
s4224,1
s4225,0
s4226,1
s4227,0
s4228,1
s4229,1
s4230,1
s4231,0
s4232,0
s4233,0
s4234,0
s4235,1
s4236,0
s4237,1
s4238,0
s4239,0
s4240,1
s4241,1
s4242,0
s4243,1
s4244,0
s4245,0
s4246,0
s4247,1
s4248,1
s4249,0
s4250,0
s4251,0
s4252,1
s4253,1
s4254,1
s4255,0
s4256,1
s4257,0
s4258,0
s4259,0
s4260,0
s4261,0
s4262,1
s4263,0
s4264,1
s4265,0
s4266,0
s4267,0
s4268,0
s4269,1
s4270,0
s4271,0
s4272,0
s4273,1
s4274,0
s4275,0
s4276,0
s4277,0
s4278,0
s4279,0
s4280,1
s4281,1
s4282,1
s4283,0
s4284,0
s4285,1
s4286,0
s4287,0
s4288,0
s4289,0
s4290,1
s4291,0
s4292,0
s4293,0
s4294,0
s4295,0
s4296,0
s4297,0
s4298,0
s4299,0
s4300,0
s4301,0
s4302,1
s4303,0
s4304,1
s4305,1
s4306,0
s4307,0
s4308,1
s4309,1
s4310,0
s4311,0
s4312,1
s4313,1
s4314,0
s4315,0
s4316,1
s4317,0
s4318,0
s4319,0
s4320,0
s4321,0
s4322,0
s4323,1
s4324,1
s4325,0
s4326,1
s4327,0
s4328,1
s4329,1
s4330,0
s4331,1
s4332,0
s4333,0
s4334,1
s4335,1
s4336,0
s4337,1
s4338,0
s4339,0
s4340,0
s4341,1
s4342,1
s4343,1
s4344,0
s4345,0
s4346,1
s4347,1
s4348,1
s4349,0
s4350,0
s4351,0
s4352,1
s4353,0
s4354,0
s4355,0
s4356,1
s4357,1
s4358,0
s4359,0
s4360,0
s4361,0
s4362,1
s4363,0
s4364,0
s4365,0
s4366,1
s4367,0
s4368,1
s4369,0
s4370,0
s4371,0
s4372,0
s4373,0
s4374,1
s4375,0
s4376,0
s4377,1
s4378,0
s4379,0
s4380,0
s4381,1
s4382,0
s4383,0
s4384,0
s4385,0
s4386,0
s4387,1
s4388,0
s4389,1
s4390,0
s4391,0
s4392,0
s4393,0
s4394,0
s4395,0
s4396,0
s4397,0
s4398,0
s4399,0
s4400,0
s4401,1
s4402,0
s4403,0
s4404,0
s4405,0
s4406,0
s4407,1
s4408,1
s4409,0
s4410,0
s4411,1
s4412,1
s4413,0
s4414,0
s4415,0
s4416,1
s4417,0
s4418,0
s4419,0
s4420,1
s4421,1
s4422,0
s4423,1
s4424,0
s4425,1
s4426,0
s4427,0
s4428,1
s4429,1
s4430,0
s4431,0
s4432,0
s4433,0
s4434,0
s4435,0
s4436,0
s4437,0
s4438,0
s4439,0
s4440,0
s4441,0
s4442,0
s4443,0
s4444,0
s4445,0
s4446,0
s4447,0
s4448,0
s4449,0
s4450,0
s4451,0
s4452,0
s4453,0
s4454,0
s4455,1
s4456,0
s4457,1
s4458,0
s4459,0
s4460,0
s4461,0
s4462,0
s4463,0
s4464,0
s4465,0
s4466,1
s4467,1
s4468,0
s4469,0
s4470,1
s4471,0
s4472,0
s4473,0
s4474,1
s4475,0
s4476,0
s4477,1
s4478,0
s4479,0
s4480,0
s4481,0
s4482,0
s4483,0
s4484,0
s4485,0
s4486,1
s4487,0
s4488,1
s4489,0
s4490,0
s4491,0
s4492,0
s4493,0
s4494,0
s4495,1
s4496,0
s4497,1
s4498,0
s4499,0
s4500,0
s4501,0
s4502,0
s4503,1
s4504,0
s4505,1
s4506,0
s4507,0
s4508,0
s4509,0
s4510,0
s4511,0
s4512,0
s4513,0
s4514,0
s4515,0
s4516,0
s4517,0
s4518,1
s4519,0
s4520,0
s4521,0
s4522,0
s4523,0
s4524,0
s4525,0
s4526,1
s4527,0
s4528,1
s4529,0
s4530,0
s4531,0
s4532,0
s4533,1
s4534,1
s4535,0
s4536,1
s4537,0
s4538,1
s4539,0
s4540,0
s4541,0
s4542,1
s4543,0
s4544,1
s4545,1
s4546,0
s4547,0
s4548,1
s4549,0
s4550,0
s4551,0
s4552,1
s4553,0
s4554,0
s4555,0
s4556,0
s4557,0
s4558,0
s4559,0
s4560,0
s4561,0
s4562,0
s4563,1
s4564,1
s4565,0
s4566,0
s4567,0
s4568,0
s4569,0
s4570,0
s4571,0
s4572,0
s4573,0
s4574,0
s4575,0
s4576,0
s4577,1
s4578,0
s4579,0
s4580,0
s4581,1
s4582,0
s4583,0
s4584,1
s4585,0
s4586,0
s4587,1
s4588,1
s4589,0
s4590,0
s4591,0
s4592,0
s4593,0
s4594,0
s4595,0
s4596,0
s4597,0
s4598,1
s4599,0
s4600,0
s4601,0
s4602,0
s4603,0
s4604,0
s4605,0
s4606,0
s4607,0
s4608,0
s4609,1
s4610,1
s4611,1
s4612,0
s4613,0
s4614,1
s4615,1
s4616,0
s4617,0
s4618,0
s4619,0
s4620,0
s4621,0
s4622,0
s4623,0
s4624,0
s4625,1
s4626,1
s4627,1
s4628,0
s4629,0
s4630,1
s4631,1
s4632,0
s4633,0
s4634,0
s4635,0
s4636,0
s4637,0
s4638,0
s4639,0
s4640,0
s4641,0
s4642,0
s4643,1
s4644,0
s4645,0
s4646,1
s4647,0
s4648,0
s4649,0
s4650,0
s4651,0
s4652,0
s4653,1
s4654,0
s4655,1
s4656,0
s4657,1
s4658,1
s4659,1
s4660,0
s4661,0
s4662,1
s4663,0
s4664,0
s4665,0
s4666,0
s4667,0
s4668,0
s4669,0
s4670,1
s4671,0
s4672,1
s4673,0
s4674,0
s4675,0
s4676,0
s4677,0
s4678,0
s4679,0
s4680,0
s4681,0
s4682,0
s4683,1
s4684,0
s4685,0
s4686,0
s4687,1
s4688,1
s4689,0
s4690,0
s4691,0
s4692,0
s4693,1
s4694,0
s4695,1
s4696,1
s4697,1
s4698,0
s4699,1
s4700,1
s4701,0
s4702,1
s4703,1
s4704,0
s4705,1
s4706,0
s4707,0
s4708,0
s4709,0
s4710,0
s4711,0
s4712,0
s4713,1
s4714,0
s4715,0
s4716,0
s4717,0
s4718,0
s4719,0
s4720,1
s4721,0
s4722,0
s4723,0
s4724,0
s4725,0
s4726,1
s4727,0
s4728,0
s4729,0
s4730,0
s4731,0
s4732,0
s4733,0
s4734,0
s4735,0
s4736,0
s4737,1
s4738,0
s4739,1
s4740,0
s4741,1
s4742,0
s4743,1
s4744,1
s4745,1
s4746,0
s4747,0
s4748,1
s4749,0
s4750,0
s4751,0
s4752,0
s4753,0
s4754,0
s4755,0
s4756,1
s4757,0
s4758,0
s4759,1
s4760,1
s4761,0
s4762,0
s4763,0
s4764,0
s4765,0
s4766,0
s4767,0
s4768,0
s4769,0
s4770,0
s4771,0
s4772,0
s4773,1
s4774,1
s4775,1
s4776,0
s4777,0
s4778,0
s4779,1
s4780,1
s4781,0
s4782,0
s4783,0
s4784,0
s4785,0
s4786,1
s4787,0
s4788,1
s4789,0
s4790,1
s4791,0
s4792,0
s4793,0
s4794,0
s4795,1
s4796,1
s4797,1
s4798,0
s4799,0
s4800,1
s4801,0
s4802,0
s4803,0
s4804,0
s4805,0
s4806,0
s4807,0
s4808,0
s4809,0
s4810,0
s4811,1
s4812,1
s4813,0
s4814,0
s4815,0
s4816,1
s4817,0
s4818,0
s4819,1
s4820,0
s4821,0
s4822,0
s4823,0
s4824,0
s4825,1
s4826,0
s4827,0
s4828,0
s4829,0
s4830,0
s4831,0
s4832,0
s4833,0
s4834,0
s4835,0
s4836,0
s4837,1
s4838,0
s4839,0
s4840,0
s4841,0
s4842,0
s4843,0
s4844,0
s4845,1
s4846,0
s4847,0
s4848,1
s4849,1
s4850,0
s4851,0
s4852,1
s4853,1
s4854,0
s4855,1
s4856,0
s4857,0
s4858,1
s4859,1
s4860,0
s4861,1
s4862,0
s4863,0
s4864,0
s4865,0
s4866,1
s4867,1
s4868,0
s4869,0
s4870,0
s4871,0
s4872,0
s4873,1
s4874,0
s4875,0
s4876,0
s4877,1
s4878,0
s4879,1
s4880,0
s4881,0
s4882,0
s4883,0
s4884,0
s4885,1
s4886,0
s4887,0
s4888,1
s4889,0
s4890,0
s4891,0
s4892,1
s4893,0
s4894,0
s4895,1
s4896,1
s4897,1
s4898,0
s4899,0
s4900,0
s4901,1
s4902,0
s4903,0
s4904,0
s4905,0
s4906,0
s4907,0
s4908,0
s4909,0
s4910,0
s4911,0
s4912,0
s4913,1
s4914,1
s4915,1
s4916,0
s4917,0
s4918,0
s4919,0
s4920,0
s4921,0
s4922,0
s4923,0
s4924,0
s4925,0
s4926,1
s4927,0
s4928,1
s4929,1
s4930,1
s4931,0
s4932,0
s4933,0
s4934,0
s4935,1
s4936,1
s4937,0
s4938,1
s4939,0
s4940,0
s4941,0
s4942,0
s4943,0
s4944,0
s4945,1
s4946,0
s4947,1
s4948,0
s4949,0
s4950,0
s4951,1
s4952,1
s4953,0
s4954,0
s4955,0
s4956,0
s4957,0
s4958,1
s4959,0
s4960,0
s4961,0
s4962,0
s4963,0
s4964,0
s4965,0
s4966,0
s4967,0
s4968,0
s4969,0
s4970,0
s4971,0
s4972,1
s4973,0
s4974,1
s4975,0
s4976,0
s4977,0
s4978,1
s4979,1
s4980,0
s4981,1
s4982,0
s4983,0
s4984,0
s4985,0
s4986,0
s4987,1
s4988,0
s4989,1
s4990,1
s4991,1
s4992,0
s4993,1
s4994,1
s4995,0
s4996,1
s4997,0
s4998,0
s4999,1
s5000,1
s5001,0
s5002,0
s5003,1
s5004,0
s5005,0
s5006,0
s5007,1
s5008,1
s5009,0
s5010,1
s5011,0
s5012,0
s5013,1
s5014,0
s5015,0
s5016,0
s5017,1
s5018,0
s5019,0
s5020,0
s5021,0
s5022,1
s5023,0
s5024,1
s5025,0
s5026,1
s5027,1
s5028,0
s5029,0
s5030,0
s5031,1
s5032,1
s5033,1
s5034,0
s5035,0
s5036,0
s5037,1
s5038,0
s5039,0
s5040,0
s5041,0
s5042,1
s5043,1
s5044,0
s5045,1
s5046,0
s5047,0
s5048,0
s5049,0
s5050,1
s5051,0
s5052,1
s5053,1
s5054,1
s5055,1
s5056,0
s5057,0
s5058,0
s5059,0
s5060,0
s5061,0
s5062,0
s5063,0
s5064,0
s5065,0
s5066,0
s5067,0
s5068,0
s5069,0
s5070,0
s5071,0
s5072,1
s5073,1
s5074,1
s5075,1
s5076,0
s5077,1
s5078,0
s5079,1
s5080,0
s5081,0
s5082,1
s5083,0
s5084,0
s5085,1
s5086,1
s5087,0
s5088,1
s5089,0
s5090,0
s5091,1
s5092,0
s5093,0
s5094,1
s5095,0
s5096,0
s5097,1
s5098,0
s5099,0
s5100,1
s5101,0
s5102,1
s5103,0
s5104,1
s5105,0
s5106,0
s5107,0
s5108,0
s5109,1
s5110,0
s5111,0
s5112,0
s5113,1
s5114,0
s5115,0
s5116,1
s5117,1
s5118,0
s5119,0
s5120,0
s5121,1
s5122,0
s5123,1
s5124,1
s5125,1
s5126,0
s5127,1
s5128,1
s5129,0
s5130,0
s5131,1
s5132,0
s5133,1
s5134,1
s5135,0
s5136,1
s5137,0
s5138,0
s5139,0
s5140,1
s5141,1
s5142,0
s5143,0
s5144,0
s5145,0
s5146,0
s5147,0
s5148,1
s5149,0
s5150,0
s5151,0
s5152,1
s5153,0
s5154,0
s5155,1
s5156,1
s5157,1
s5158,0
s5159,1
s5160,1
s5161,1
s5162,0
s5163,0
s5164,0
s5165,1
s5166,0
s5167,0
s5168,0
s5169,0
s5170,0
s5171,0
s5172,0
s5173,0
s5174,0
s5175,1
s5176,1
s5177,1
s5178,0
s5179,0
s5180,0
s5181,0
s5182,0
s5183,0
s5184,0
s5185,0
s5186,1
s5187,0
s5188,0
s5189,1
s5190,0
s5191,1
s5192,0
s5193,1
s5194,0
s5195,0
s5196,0
s5197,0
s5198,0
s5199,0
s5200,0
s5201,1
s5202,0
s5203,0
s5204,0
s5205,1
s5206,0
s5207,0
s5208,1
s5209,0
s5210,0
s5211,0
s5212,0
s5213,0
s5214,0
s5215,0
s5216,0
s5217,0
s5218,1
s5219,0
s5220,0
s5221,0
s5222,0
s5223,0
s5224,0
s5225,1
s5226,0
s5227,0
s5228,1
s5229,0
s5230,1
s5231,0
s5232,1
s5233,0
s5234,1
s5235,0
s5236,0
s5237,0
s5238,1
s5239,0
s5240,0
s5241,0
s5242,0
s5243,0
s5244,1
s5245,0
s5246,0
s5247,0
s5248,0
s5249,0
s5250,0
s5251,0
s5252,0
s5253,0
s5254,0
s5255,1
s5256,0
s5257,1
s5258,0
s5259,0
s5260,0
s5261,0
s5262,1
s5263,0
s5264,0
s5265,1
s5266,0
s5267,1
s5268,0
s5269,0
s5270,0
s5271,1
s5272,0
s5273,0
s5274,1
s5275,0
s5276,0
s5277,0
s5278,1
s5279,0
s5280,0
s5281,1
s5282,0
s5283,0
s5284,0
s5285,0
s5286,1
s5287,0
s5288,0
s5289,0
s5290,1
s5291,0
s5292,1
s5293,1
s5294,1
s5295,0
s5296,0
s5297,0
s5298,1
s5299,0
s5300,0
s5301,1
s5302,1
s5303,1
s5304,0
s5305,0
s5306,0
s5307,0
s5308,0
s5309,0
s5310,1
s5311,0
s5312,0
s5313,1
s5314,1
s5315,1
s5316,1
s5317,0
s5318,1
s5319,0
s5320,0
s5321,0
s5322,0
s5323,0
s5324,0
s5325,1
s5326,0
s5327,0
s5328,0
s5329,0
s5330,0
s5331,1
s5332,1
s5333,1
s5334,0
s5335,0
s5336,0
s5337,0
s5338,0
s5339,0
s5340,1
s5341,1
s5342,0
s5343,0
s5344,1
s5345,1
s5346,0
s5347,1
s5348,1
s5349,0
s5350,0
s5351,1
s5352,1
s5353,0
s5354,1
s5355,0
s5356,1
s5357,0
s5358,1
s5359,0
s5360,0
s5361,0
s5362,0
s5363,0
s5364,0
s5365,0
s5366,1
s5367,0
s5368,0
s5369,0
s5370,1
s5371,0
s5372,0
s5373,0
s5374,0
s5375,0
s5376,0
s5377,1
s5378,0
s5379,0
s5380,0
s5381,0
s5382,0
s5383,1
s5384,0
s5385,0
s5386,0
s5387,1
s5388,0
s5389,0
s5390,0
s5391,1
s5392,1
s5393,1
s5394,0
s5395,0
s5396,0
s5397,0
s5398,0
s5399,1
s5400,0
s5401,0
s5402,0
s5403,1
s5404,0
s5405,1
s5406,0
s5407,0
s5408,0
s5409,1
s5410,0
s5411,0
s5412,0
s5413,0
s5414,1
s5415,0
s5416,1
s5417,0
s5418,0
s5419,1
s5420,0
s5421,0
s5422,0
s5423,0
s5424,0
s5425,0
s5426,0
s5427,0
s5428,0
s5429,1
s5430,1
s5431,0
s5432,0
s5433,0
s5434,1
s5435,0
s5436,1
s5437,1
s5438,1
s5439,0
s5440,0
s5441,0
s5442,0
s5443,1
s5444,0
s5445,1
s5446,0
s5447,0
s5448,0
s5449,1
s5450,1
s5451,0
s5452,0
s5453,0
s5454,0
s5455,0
s5456,0
s5457,1
s5458,1
s5459,0
s5460,0
s5461,0
s5462,0
s5463,1
s5464,1
s5465,0
s5466,1
s5467,0
s5468,0
s5469,0
s5470,0
s5471,0
s5472,0
s5473,0
s5474,1
s5475,1
s5476,0
s5477,0
s5478,0
s5479,1
s5480,0
s5481,0
s5482,0
s5483,1
s5484,0
s5485,1
s5486,0
s5487,0
s5488,0
s5489,0
s5490,0
s5491,0
s5492,1
s5493,0
s5494,0
s5495,0
s5496,1
s5497,0
s5498,0
s5499,1
s5500,1
s5501,1
s5502,0
s5503,1
s5504,0
s5505,1
s5506,0
s5507,0
s5508,1
s5509,1
s5510,0
s5511,0
s5512,0
s5513,0
s5514,1
s5515,0
s5516,0
s5517,0
s5518,0
s5519,1
s5520,0
s5521,1
s5522,0
s5523,0
s5524,0
s5525,1
s5526,0
s5527,1
s5528,0
s5529,0
s5530,1
s5531,1
s5532,0
s5533,1
s5534,1
s5535,0
s5536,0
s5537,0
s5538,1
s5539,1
s5540,1
s5541,0
s5542,0
s5543,0
s5544,1
s5545,0
s5546,1
s5547,1
s5548,1
s5549,0
s5550,0
s5551,0
s5552,0
s5553,0
s5554,0
s5555,0
s5556,0
s5557,0
s5558,1
s5559,1
s5560,1
s5561,1
s5562,0
s5563,0
s5564,0
s5565,1
s5566,0
s5567,0
s5568,1
s5569,0
s5570,0
s5571,0
s5572,0
s5573,0
s5574,0
s5575,0
s5576,0
s5577,1
s5578,1
s5579,0
s5580,0
s5581,0
s5582,1
s5583,0
s5584,0
s5585,0
s5586,1
s5587,0
s5588,0
s5589,0
s5590,0
s5591,0
s5592,1
s5593,0
s5594,0
s5595,0
s5596,0
s5597,0
s5598,0
s5599,0
s5600,0
s5601,0
s5602,1
s5603,0
s5604,0
s5605,1
s5606,1
s5607,0
s5608,0
s5609,0
s5610,0
s5611,0
s5612,1
s5613,0
s5614,0
s5615,1
s5616,0
s5617,0
s5618,0
s5619,0
s5620,1
s5621,0
s5622,1
s5623,1
s5624,0
s5625,1
s5626,0
s5627,0
s5628,0
s5629,0
s5630,0
s5631,0
s5632,1
s5633,0
s5634,0
s5635,0
s5636,0
s5637,0
s5638,0
s5639,0
s5640,0
s5641,0
s5642,0
s5643,0
s5644,0
s5645,0
s5646,0
s5647,0
s5648,1
s5649,0
s5650,0
s5651,0
s5652,0
s5653,0
s5654,0
s5655,0
s5656,0
s5657,0
s5658,0
s5659,0
s5660,1
s5661,0
s5662,1
s5663,1
s5664,1
s5665,0
s5666,1
s5667,0
s5668,0
s5669,0
s5670,1
s5671,1
s5672,0
s5673,1
s5674,0
s5675,1
s5676,0
s5677,0
s5678,0
s5679,0
s5680,0
s5681,1
s5682,0
s5683,0
s5684,1
s5685,0
s5686,1
s5687,0
s5688,0
s5689,1
s5690,0
s5691,0
s5692,0
s5693,1
s5694,1
s5695,0
s5696,0
s5697,0
s5698,1
s5699,1
s5700,0
s5701,0
s5702,1
s5703,0
s5704,1
s5705,0
s5706,1
s5707,0
s5708,0
s5709,0
s5710,1
s5711,0
s5712,0
s5713,0
s5714,0
s5715,0
s5716,0
s5717,0
s5718,0
s5719,0
s5720,0
s5721,1
s5722,0
s5723,0
s5724,0
s5725,0
s5726,0
s5727,1
s5728,1
s5729,1
s5730,0
s5731,0
s5732,0
s5733,0
s5734,1
s5735,0
s5736,1
s5737,0
s5738,0
s5739,0
s5740,1
s5741,0
s5742,0
s5743,1
s5744,0
s5745,0
s5746,0
s5747,0
s5748,0
s5749,0
s5750,0
s5751,0
s5752,1
s5753,0
s5754,0
s5755,0
s5756,1
s5757,0
s5758,1
s5759,0
s5760,0
s5761,0
s5762,1
s5763,0
s5764,1
s5765,0
s5766,0
s5767,0
s5768,1
s5769,0
s5770,0
s5771,0
s5772,1
s5773,0
s5774,0
s5775,0
s5776,0
s5777,0
s5778,0
s5779,1
s5780,0
s5781,0
s5782,0
s5783,0
s5784,0
s5785,0
s5786,0
s5787,1
s5788,0
s5789,0
s5790,0
s5791,0
s5792,1
s5793,0
s5794,1
s5795,1
s5796,0
s5797,1
s5798,0
s5799,0
s5800,1
s5801,0
s5802,0
s5803,0
s5804,0
s5805,1
s5806,0
s5807,1
s5808,0
s5809,0
s5810,1
s5811,0
s5812,0
s5813,0
s5814,0
s5815,0
s5816,0
s5817,0
s5818,1
s5819,0
s5820,0
s5821,1
s5822,0
s5823,0
s5824,0
s5825,0
s5826,0
s5827,0
s5828,1
s5829,1
s5830,0
s5831,1
s5832,0
s5833,0
s5834,0
s5835,1
s5836,0
s5837,0
s5838,0
s5839,0
s5840,0
s5841,0
s5842,0
s5843,0
s5844,0
s5845,0
s5846,0
s5847,0
s5848,0
s5849,1
s5850,0
s5851,0
s5852,0
s5853,1
s5854,0
s5855,0
s5856,0
s5857,1
s5858,1
s5859,0
s5860,0
s5861,0
s5862,1
s5863,0
s5864,1
s5865,0
s5866,1
s5867,1
s5868,0
s5869,0
s5870,0
s5871,0
s5872,0
s5873,0
s5874,0
s5875,0
s5876,1
s5877,1
s5878,0
s5879,0
s5880,1
s5881,0
s5882,0
s5883,0
s5884,0
s5885,0
s5886,1
s5887,0
s5888,1
s5889,0
s5890,0
s5891,0
s5892,1
s5893,1
s5894,0
s5895,1
s5896,0
s5897,1
s5898,1
s5899,0
s5900,0
s5901,0
s5902,0
s5903,0
s5904,0
s5905,0
s5906,0
s5907,1
s5908,0
s5909,0
s5910,0
s5911,1
s5912,1
s5913,0
s5914,0
s5915,0
s5916,0
s5917,0
s5918,0
s5919,1
s5920,0
s5921,0
s5922,1
s5923,0
s5924,0
s5925,1
s5926,0
s5927,0
s5928,1
s5929,0
s5930,0
s5931,0
s5932,0
s5933,0
s5934,0
s5935,0
s5936,0
s5937,0
s5938,1
s5939,1
s5940,1
s5941,0
s5942,0
s5943,0
s5944,0
s5945,0
s5946,0
s5947,1
s5948,0
s5949,0
s5950,1
s5951,0
s5952,0
s5953,0
s5954,0
s5955,0
s5956,0
s5957,0
s5958,1
s5959,0
s5960,0
s5961,0
s5962,0
s5963,1
s5964,1
s5965,0
s5966,0
s5967,0
s5968,0
s5969,0
s5970,0
s5971,0
s5972,0
s5973,1
s5974,1
s5975,0
s5976,0
s5977,1
s5978,0
s5979,0
s5980,1
s5981,0
s5982,0
s5983,1
s5984,0
s5985,1
s5986,0
s5987,1
s5988,1
s5989,0
s5990,1
s5991,0
s5992,0
s5993,1
s5994,0
s5995,0
s5996,0
s5997,0
s5998,0
s5999,1
s6000,0
s6001,0
s6002,0
s6003,0
s6004,0
s6005,0
s6006,0
s6007,0
s6008,0
s6009,0
s6010,0
s6011,0
s6012,0
s6013,1
s6014,0
s6015,1
s6016,0
s6017,1
s6018,0
s6019,1
s6020,0
s6021,0
s6022,0
s6023,0
s6024,1
s6025,1
s6026,0
s6027,0
s6028,0
s6029,0
s6030,1
s6031,0
s6032,0
s6033,1
s6034,1
s6035,0
s6036,0
s6037,1
s6038,0
s6039,1
s6040,0
s6041,0
s6042,0
s6043,0
s6044,0
s6045,0
s6046,1
s6047,0
s6048,0
s6049,1
s6050,0
s6051,0
s6052,0
s6053,1
s6054,0
s6055,0
s6056,1
s6057,0
s6058,0
s6059,0
s6060,1
s6061,0
s6062,1
s6063,0
s6064,1
s6065,1
s6066,0
s6067,0
s6068,0
s6069,0
s6070,0
s6071,0
s6072,1
s6073,1
s6074,0
s6075,1
s6076,1
s6077,0
s6078,1
s6079,0
s6080,0
s6081,1
s6082,0
s6083,0
s6084,1
s6085,0
s6086,0
s6087,1
s6088,1
s6089,0
s6090,1
s6091,1
s6092,1
s6093,1
s6094,0
s6095,1
s6096,1
s6097,0
s6098,1
s6099,0
s6100,0
s6101,0
s6102,0
s6103,0
s6104,1
s6105,1
s6106,0
s6107,1
s6108,0
s6109,0
s6110,0
s6111,0
s6112,0
s6113,0
s6114,1
s6115,0
s6116,0
s6117,1
s6118,0
s6119,0
s6120,1
s6121,0
s6122,1
s6123,1
s6124,0
s6125,0
s6126,0
s6127,0
s6128,1
s6129,0
s6130,0
s6131,0
s6132,1
s6133,1
s6134,1
s6135,0
s6136,1
s6137,0
s6138,0
s6139,1
s6140,0
s6141,0
s6142,0
s6143,0
s6144,0
s6145,0
s6146,0
s6147,0
s6148,0
s6149,0
s6150,0
s6151,0
s6152,0
s6153,0
s6154,0
s6155,0
s6156,1
s6157,0
s6158,0
s6159,1
s6160,0
s6161,0
s6162,0
s6163,1
s6164,0
s6165,0
s6166,0
s6167,1
s6168,1
s6169,0
s6170,1
s6171,0
s6172,0
s6173,0
s6174,0
s6175,0
s6176,1
s6177,1
s6178,0
s6179,0
s6180,1
s6181,0
s6182,0
s6183,1
s6184,0
s6185,0
s6186,0
s6187,1
s6188,0
s6189,0
s6190,0
s6191,1
s6192,0
s6193,0
s6194,1
s6195,0
s6196,0
s6197,0
s6198,0
s6199,1
s6200,0
s6201,1
s6202,1
s6203,0
s6204,0
s6205,0
s6206,0
s6207,0
s6208,0
s6209,0
s6210,0
s6211,0
s6212,0
s6213,1
s6214,0
s6215,0
s6216,0
s6217,1
s6218,1
s6219,0
s6220,0
s6221,1
s6222,0
s6223,1
s6224,0
s6225,0
s6226,0
s6227,0
s6228,0
s6229,0
s6230,0
s6231,0
s6232,0
s6233,0
s6234,0
s6235,0
s6236,0
s6237,0
s6238,0
s6239,0
s6240,0
s6241,0
s6242,0
s6243,0
s6244,0
s6245,0
s6246,0
s6247,0
s6248,0
s6249,0
s6250,0
s6251,0
s6252,0
s6253,0
s6254,1
s6255,0
s6256,1
s6257,1
s6258,1
s6259,0
s6260,0
s6261,0
s6262,0
s6263,0
s6264,1
s6265,0
s6266,1
s6267,0
s6268,0
s6269,1
s6270,0
s6271,1
s6272,0
s6273,0
s6274,0
s6275,0
s6276,0
s6277,1
s6278,0
s6279,0
s6280,0
s6281,0
s6282,1
s6283,1
s6284,0
s6285,1
s6286,0
s6287,0
s6288,0
s6289,1
s6290,0
s6291,0
s6292,0
s6293,0
s6294,1
s6295,0
s6296,0
s6297,1
s6298,0
s6299,0
s6300,0
s6301,0
s6302,0
s6303,1
s6304,1
s6305,0
s6306,1
s6307,0
s6308,0
s6309,1
s6310,0
s6311,0
s6312,1
s6313,0
s6314,0
s6315,0
s6316,0
s6317,0
s6318,0
s6319,0
s6320,0
s6321,1
s6322,0
s6323,0
s6324,0
s6325,0
s6326,0
s6327,0
s6328,0
s6329,1
s6330,0
s6331,0
s6332,0
s6333,1
s6334,1
s6335,0
s6336,0
s6337,0
s6338,0
s6339,0
s6340,0
s6341,1
s6342,0
s6343,0
s6344,1
s6345,1
s6346,0
s6347,1
s6348,0
s6349,0
s6350,0
s6351,0
s6352,0
s6353,0
s6354,0
s6355,0
s6356,0
s6357,0
s6358,0
s6359,1
s6360,1
s6361,1
s6362,0
s6363,0
s6364,0
s6365,0
s6366,1
s6367,1
s6368,0
s6369,0
s6370,0
s6371,0
s6372,0
s6373,0
s6374,0
s6375,0
s6376,1
s6377,0
s6378,0
s6379,1
s6380,1
s6381,0
s6382,1
s6383,0
s6384,0
s6385,0
s6386,0
s6387,0
s6388,0
s6389,0
s6390,0
s6391,0
s6392,0
s6393,1
s6394,0
s6395,0
s6396,1
s6397,0
s6398,0
s6399,1
s6400,0
s6401,1
s6402,0
s6403,0
s6404,0
s6405,0
s6406,1
s6407,0
s6408,0
s6409,1
s6410,0
s6411,1
s6412,0
s6413,0
s6414,1
s6415,0
s6416,1
s6417,1
s6418,0
s6419,1
s6420,0
s6421,0
s6422,0
s6423,0
s6424,1
s6425,0
s6426,0
s6427,0
s6428,0
s6429,1
s6430,0
s6431,0
s6432,0
s6433,0
s6434,0
s6435,0
s6436,0
s6437,1
s6438,1
s6439,0
s6440,0
s6441,0
s6442,1
s6443,0
s6444,0
s6445,1
s6446,0
s6447,0
s6448,0
s6449,0
s6450,0
s6451,1
s6452,0
s6453,0
s6454,0
s6455,0
s6456,0
s6457,0
s6458,0
s6459,0
s6460,0
s6461,1
s6462,0
