sample_id,y
s1002,0
s6175,1
s2236,0
s934,0
s4446,0
s10070,0
s811,0
s3544,0
s1494,0
s1266,0
s11000,0
s4525,1
s10347,1
s670,1
s234,0
s5065,0
s6181,1
s3806,1
s3208,1
s8653,0
s8567,0
s4905,0
s9781,0
s2391,0
s9286,0
s2385,0
s4757,0
s1675,1
s6116,0
s11427,0
s11722,0
s3821,0
s1959,0
s5910,1
s8964,1
s4164,0
s6229,1
s11420,0
s471,0
s7543,0
s5200,0
s1163,0
s1963,1
s5484,0
s6185,0
s808,1
s11789,1
s1301,0
s5627,1
s9009,0
s8883,1
s10835,0
s287,1
s889,0
s10227,0
s5061,0
s8792,0
s7708,0
s8007,0
s3377,1
s8908,0
s2007,1
s4869,0
s9208,0
s2347,0
s8211,0
s925,0
s10535,0
s325,0
s949,0
s10165,1
s5791,1
s7746,1
s10693,0
s9536,0
s3788,1
s5037,1
s5712,1
s7614,0
s5237,1
s6782,1
s4516,0
s387,1
s8397,0
s3265,0
s8535,1
s9042,1
s10585,0
s6223,0
s9448,0
s9796,0
s6752,0
s6340,0
s7369,0
s8495,0
s7791,1
s7946,0
s8222,0
s10401,0
s5958,1
s9959,1
s4932,0
s1291,0
s1254,0
s8050,0
s7857,0
s1740,0
s1884,0
s878,1
s1708,0
s5052,0
s5885,0
s6788,0
s8770,1
s5949,0
s3597,1
s11590,0
s2295,0
s2655,0
s5766,0
s10051,0
s6510,0
s7845,0
s6821,0
s3706,0
s9520,0
s1478,0
s10568,0
s4327,0
s1271,0
s3046,1
s11524,0
s6431,0
s7967,0
s5897,0
s11558,0
s11110,0
s2841,1
s11182,1
s8731,0
s11351,0
s9517,0
s11767,0
s3516,0
s7006,0
s10278,0
s4308,0
s10625,0
s8297,1
s11159,1
s10803,1
s11638,0
s8947,0
s2787,1
s7683,0
s1875,0
s10384,0
s1330,1
s3013,0
s1890,0
s5116,0
s631,0
s4295,0
s2165,0
s1716,0
s3972,0
s2052,0
s4273,0
s10138,0
s8864,0
s7140,0
s1397,0
s11927,0
s7397,0
s8719,1
s530,1
s1874,0
s8416,0
s6338,0
s5603,0
s1758,0
s6448,0
s4415,0
s11139,0
s6149,0
s6625,0
s4264,0
s3472,1
s5623,0
s5499,0
s5172,1
s3852,0
s1964,0
s10164,0
s4384,0
s1343,0
s10928,0
s10554,0
s9772,0
s2254,0
s9438,0
s10421,0
s7253,0
s1175,0
s8720,1
s3980,1
s11616,0
s3842,0
s11576,1
s9385,0
s7240,1
s11009,0
s6088,0
s10496,1
s8949,1
s2454,1
s768,0
s8414,1
s9685,1
s3164,0
s9944,0
s2620,0
s7337,0
s2060,0
s2435,0
s10171,0
s11963,0
s11022,0
s5135,0
s8342,0
s4655,0
s8330,0
s3151,0
s6295,1
s917,0
s1855,0
s11359,0
s9609,0
s8130,0
s7764,0
s3438,1
s10532,1
s7546,1
s8455,0
s7723,0
s9924,0
s9149,0
s1004,1
s3736,0
s2339,0
s2623,0
s11826,0
s11154,0
s2004,0
s1120,0
s11990,1
s4370,1
s4581,0
s3799,0
s1635,1
s9400,0
s10991,0
s7394,1
s10445,0
s4281,1
s3801,0
s9630,0
s6028,0
s9658,0
s8276,0
s386,1
s10103,0
s1468,0
s5207,0
s3350,0
s11854,0
s8999,0
s8601,1
s60,0
s6373,0
s11024,1
s5011,0
s5536,0
s2449,0
s1072,0
s8228,0
s3318,0
s6345,0
s3010,0
s803,1
s7693,1
s11589,0
s3229,0
s8848,1
s4499,0
s3901,1
s385,1
s11626,0
s10880,0
s10677,0
s1816,0
s547,0
s5962,0
s11759,0
s3456,0
s8053,1
s8662,0
s5478,1
s5145,0
s5402,1
s8023,1
s11561,0
s10899,1
s8293,0
s7516,0
s5682,1
s1329,1
s5939,0
s6405,0
s3367,0
s11992,0
s10853,0
s9242,0
s11668,1
s5798,0
s1631,0
s5947,0
s7686,1
s8442,0
s3537,1
s10427,0
s10411,0
s3169,1
s3446,0
s11201,0
s8413,0
s5952,1
s4025,1
s8482,1
s4756,1
s1322,1
s3196,0
s2878,0
s4266,0
s7695,0
s5671,0
s9828,0
s4743,0
s4389,0
s8457,1
s920,0
s10461,1
s2140,0
s6050,0
s11811,0
s626,0
s7653,0
s10334,0
s7837,0
s2683,0
s7147,0
s4249,0
s2234,0
s8095,0
s3042,1
s8581,0
s7833,0
s1449,0
s8324,0
s11157,0
s6360,1
s2539,0
s7429,0
s4113,1
s11531,1
s10065,0
s8128,1
s6939,0
s1243,0
s3841,1
s7729,1
s8487,0
s7136,0
s5087,0
s6853,1
s10539,1
s10282,0
s4008,1
s979,0
s966,0
s1594,1
s1471,1
s1142,1
s290,0
s1118,1
s5050,0
s6289,1
s6505,0
s10870,1
s5097,1
s283,1
s554,1
s2126,0
s2598,1
s2006,0
s6845,0
s4,1
s4792,0
s3022,0
s827,0
s10574,0
s9248,0
s2664,0
s10954,0
s11004,0
s6372,0
s6162,0
s2301,0
s8150,0
s4473,0
s1366,0
s11416,1
s8568,1
s5504,1
s10480,0
s10549,0
s10245,1
s7301,1
s8990,1
s4901,0
s8099,0
s8596,0
s5127,1
s6808,1
s9752,1
s11833,0
s4356,1
s4720,0
s2789,0
s3380,0
s4679,1
s8577,0
s7119,1
s5219,0
s7784,0
s7578,0
s10935,0
s6685,0
s7840,0
s4985,0
s4095,0
s8401,0
s578,1
s793,0
s6754,1
s10107,0
s1298,1
s379,0
s315,1
s3021,1
s10771,0
s1869,1
s11640,0
s7892,0
s340,0
s1211,0
s4236,0
s10142,1
s746,0
s6094,1
s403,0
s4122,0
s10895,0
s938,0
s7327,1
s11507,0
s8020,0
s5428,0
s7849,0
s11104,0
s7181,0
s1319,1
s6707,1
s4824,0
s4397,1
s3396,0
s11264,0
s5066,1
s10762,0
s646,0
s2927,0
s10055,0
s7560,0
s4878,0
s1028,0
s8893,1
s3728,0
s1630,0
s969,0
s9254,0
s2068,0
s3865,0
s10757,0
s6840,1
s5517,1
s8915,0
s35,0
s6857,0
s7131,1
s11200,0
s4436,1
s11263,0
s10001,1
s3739,0
s7855,0
s3607,1
s6815,0
s18,1
s8699,0
s9326,0
s2081,0
s8899,1
s6557,1
s11981,1
s4392,1
s9849,0
s1643,1
s2969,0
s4399,0
s11213,0
s9347,1
s4892,0
s4714,1
s10667,0
s870,0
s6044,0
s7581,0
s7180,0
s10846,1
s4151,1
s6039,0
s788,0
s6150,1
s3546,1
s1257,1
s1867,0
s3672,1
s3352,0
s7863,0
s11828,0
s1217,0
s8083,0
s384,0
s3409,0
s9981,0
s1122,0
s11985,0
s3558,0
s3428,0
s1861,0
s6268,0
s5073,0
s4838,0
s8167,1
s7045,1
s6137,0
s2908,0
s11882,1
s1246,0
s10190,0
s11697,0
s2226,0
s9330,0
s54,0
s9465,0
s11186,1
s9489,0
s4222,1
s7765,0
s6205,0
s6367,1
s2473,0
s8263,0
s9840,0
s3285,0
s32,1
s9857,1
s9120,0
s3024,0
s9824,0
s3724,0
s7336,0
s7124,0
s11578,0
s3733,0
s6727,0
s10682,0
s1240,0
s8920,1
s6228,0
s8092,1
s3822,1
s10514,0
s7322,0
s5624,1
s1523,1
s7197,1
s288,0
s6475,1
s8781,1
s1648,0
s9274,0
s10577,0
s10844,0
s2819,0
s7062,1
s5741,1
s2156,0
s3333,0
s5746,0
s2087,0
s3561,0
s6535,0
s4073,1
s7513,0
s680,0
s10474,0
s6343,0
s5454,0
s339,1
s6486,0
s5584,0
s4723,0
s11027,0
s8055,0
s8274,0
s4215,0
s5498,1
s4058,0
s7759,1
s10842,0
s4173,0
s4568,1
s6632,0
s1595,0
s8319,0
s3959,1
s4474,0
s3299,0
s8290,0
s1943,0
s5991,0
s8049,0
s6830,0
s11753,0
s4498,0
s7559,0
s2516,0
s8292,0
s2025,0
s1833,0
s11563,0
s3227,1
s3776,1
s7987,1
s8431,0
s3274,0
s2267,0
s8259,0
s2284,0
s7141,0
s6377,1
s5999,1
s782,1
s11235,1
s3712,0
s311,0
s6220,0
s7655,0
s3780,0
s727,1
s3275,1
s6376,1
s1463,0
s3035,1
s11900,0
s5743,0
s9049,0
s13,0
s10071,1
s10114,0
s10310,1
s11601,1
s4250,1
s7234,0
s7588,1
s7823,0
s7952,1
s11461,0
s5257,0
s11323,0
s5501,0
s10332,0
s1282,1
s485,0
s4288,0
s945,1
s6692,0
s11389,0
s1224,1
s5610,0
s369,0
s11222,0
s11481,0
s9359,0
s3938,0
s3368,0
s511,1
s2770,1
s3574,0
s5805,0
s4383,1
s690,0
s7171,0
s4751,0
s2173,0
s1396,0
s862,1
s1136,1
s1057,0
s10675,0
s9671,0
s1515,0
s4268,0
s195,1
s11131,0
s1200,0
s1284,0
s3760,0
s9434,0
s7142,0
s7606,0
s9485,0
s9807,0
s264,0
s2772,0
s4103,0
s8332,0
s9372,0
s8390,1
s9941,0
s4697,1
s6972,0
s9446,1
s11933,1
s8874,0
s5390,0
s3444,0
s9088,1
s10605,1
s7481,0
s9864,0
s2688,0
s6894,1
s3891,1
s3313,0
s3691,1
s1155,0
s3331,0
s1363,1
s9583,0
s11271,1
s2880,1
s9702,0
s3634,1
s8735,0
s1074,1
s170,0
s11132,0
s10075,1
s11337,0
s10367,0
s10336,0
s4686,0
s706,0
s8347,1
s5479,0
s1499,0
s8468,0
s6527,0
s3669,0
s8073,0
s2924,0
s5262,1
s10503,0
s1923,0
s3037,1
s4730,1
s7983,0
s907,0
s2785,0
s7651,0
s8279,0
s9364,0
s5892,0
s1285,1
s1080,0
s6875,0
s1013,0
s7396,0
s9577,1
s11876,0
s5855,1
s6139,1
s2570,1
s2592,0
s11804,1
s9990,1
s1357,0
s11080,0
s2618,0
s41,1
s11612,0
s5839,1
s9092,0
s5265,0
s4238,0
s2606,1
s11469,0
s1129,0
s8563,0
s1715,0
s1956,0
s1038,0
s5545,0
s11454,0
s7716,1
s8852,0
s3450,1
s2086,1
s10739,0
s10494,0
s8244,0
s5279,1
s6765,1
s1657,0
s190,1
s8307,0
s3087,1
s351,1
s5178,1
s4853,0
s9950,0
s2940,1
s490,1
s10924,0
s5742,0
s9780,0
s5323,1
s2074,0
s5555,0
s4631,0
s5254,0
s9405,1
s7782,0
s10848,0
s724,0
s789,0
s4833,0
s9360,0
s7868,0
s1517,0
s6130,0
s308,0
s2153,0
s4557,1
s9054,0
s4048,1
s10206,0
s648,0
s1412,0
s3524,0
s6406,0
s984,0
s11342,1
s3193,0
s9533,0
s3646,0
s3153,1
s10137,0
s4060,1
s1281,0
s6953,0
s2558,0
s1568,0
s6482,0
s11639,0
s9845,0
s11501,0
s7334,0
s8772,1
s8309,0
s10045,0
s3426,0
s10476,1
s5494,1
s8856,1
s1892,1
s8391,0
s9061,1
s2322,0
s477,1
s6074,1
s8544,1
s10536,0
s10600,1
s6698,1
s11897,1
s9211,0
s3582,0
s3573,0
s2136,0
s10487,0
s5456,1
s7467,1
s4319,0
s7118,0
s11659,0
s6301,1
s4926,1
s10284,0
s7623,0
s9169,1
s2128,0
s10716,0
s7721,0
s3231,0
s5035,0
s5625,1
s3859,1
s7867,1
s10741,0
s2137,0
s9292,0
s2365,0
s11260,0
s7348,0
s4038,0
s11277,0
s8268,0
s3617,0
s3508,0
s6113,0
s10946,0
s7144,0
s5297,1
s8906,1
s322,0
s517,0
s5884,0
s1215,0
s9846,1
s99,0
s100,0
s9768,1
s9180,0
s5966,0
s9055,0
s1566,0
s8154,0
s531,0
s11552,0
s11090,0
s1198,0
s1766,0
s7097,0
s204,0
s10512,1
s10424,1
s2836,1
s1841,0
s6430,0
s6401,0
s8556,1
s830,0
s3577,0
s6979,0
s8518,0
s149,0
s7246,1
s10295,0
s8382,1
s3805,1
s7416,0
s8286,0
s2650,0
s4541,1
s10526,0
s4089,0
s11046,1
s7887,1
s8155,0
s5134,0
s7329,1
s1299,1
s254,0
s5614,1
s566,0
s4092,0
s4435,1
s10684,1
s1300,1
s6847,0
s10270,0
s689,0
s10606,1
s9708,0
s3716,0
s196,1
s2259,0
s2839,0
s9052,0
s9290,1
s1251,0
s7958,0
s9029,0
s3391,0
s11940,1
s6052,0
s11521,1
s5090,0
s8946,0
s9087,0
s10721,0
s5841,0
s650,0
s6090,0
s1274,0
s10366,0
s6877,0
s7829,0
s10998,1
s5117,1
s9097,0
s9561,1
s4240,1
s1514,1
s3117,0
s11644,0
s1459,1
s4100,0
s3668,0
s8373,1
s11996,0
s1033,0
s5124,0
s3000,0
s6825,0
s1367,0
s7827,0
s11701,0
s714,0
s2659,0
s11126,0
s7852,0
s1270,1
s2761,0
s5551,0
s605,0
s10080,1
s6952,0
s5568,0
s2064,0
s3948,1
s4810,0
s4804,0
s4789,0
s8790,0
s742,1
s3603,1
s7435,0
s5876,0
s9017,0
s2029,1
s10584,0
s90,0
s9287,0
s4682,1
s790,0
s2999,0
s3051,0
s7733,1
s1138,0
s11203,0
s2498,0
s11745,0
s6065,0
s5849,0
s3765,1
s11588,0
s11485,0
s666,0
s4309,0
s3642,0
s145,0
s9813,0
s9558,0
s2464,0
s2160,1
s8175,1
s8871,0
s7155,0
s11418,0
s2704,0
s6600,0
s8485,0
s11692,0
s728,0
s2077,1
s5820,0
s6048,1
s6443,0
s7014,1
s5474,1
s11267,0
s5397,0
s7281,0
s8975,0
s11079,0
s8590,0
s1574,0
s10407,1
s4973,0
s4322,1
s11384,1
s3341,1
s1919,1
s9693,1
s3072,1
s9880,0
s11873,0
s4768,0
s10808,0
s10637,0
s9218,0
s9282,0
s6977,0
s9481,0
s8449,1
s293,0
s5305,1
s4453,1
s6000,0
s468,0
s7811,1
s4385,0
s10132,0
s1580,0
s4133,1
s3236,0
s4912,0
s11968,1
s8927,1
s10993,0
s887,0
s7244,0
s423,0
s1419,0
s8418,0
s634,1
s9970,0
s4640,0
s11926,1
s5132,0
s2546,0
s10949,0
s5302,0
s2049,1
s11983,0
s7266,1
s1652,1
s10909,0
s3115,1
s7636,1
s327,1
s6483,1
s9194,1
s4598,0
s828,0
s3202,1
s5656,1
s8934,0
s2109,0
s4256,0
s5667,0
s11732,1
s11005,0
s4837,0
s5361,0
s9746,0
s1734,0
s7284,0
s4641,0
s2353,0
s9012,0
s5503,1
s11711,0
s4155,0
s1531,1
s1765,0
s9728,1
s5580,0
s7009,1
s10673,0
s11378,0
s11303,1
s9544,0
s9030,1
s2822,1
s2918,0
s7584,1
s10634,0
s11373,0
s9515,1
s2222,0
s10031,0
s3790,1
s1824,1
s5272,1
s1608,0
s119,0
s6530,1
s9344,1
s4145,0
s10633,1
s9046,1
s8340,0
s10929,0
s224,0
s3269,0
s3913,0
s10561,0
s7880,0
s4367,0
s3044,1
s955,0
s4704,0
s4562,1
s11092,0
s3056,0
s10196,0
s9977,1
s707,1
s5659,1
s8580,0
s5096,0
s3863,0
s5377,0
s9779,1
s1132,0
s2253,1
s4123,0
s4407,1
s6172,0
s5483,0
s6816,0
s10391,0
s2540,0
s4608,0
s607,1
s9336,0
s8939,0
s9736,0
s2843,1
s1599,1
s4583,1
s2317,0
s8117,0
s6045,0
s10522,0
s763,1
s4056,0
s109,1
s951,0
s5567,1
s10974,0
s5811,1
s250,0
s2307,0
s5879,1
s8539,0
s8886,1
s2021,0
s3491,0
s10193,0
s11618,1
s1333,1
s7787,0
s4045,0
s11278,1
s5067,0
s11565,0
s5287,0
s8386,0
s7187,0
s10560,0
s6303,0
s8123,0
s1590,1
s6558,1
s6784,0
s3556,0
s7594,1
s903,0
s307,1
s4017,0
s1760,0
s5587,0
s8737,0
s10765,0
s11249,1
s389,0
s9314,0
s9404,0
s2346,0
s9596,0
s447,0
s6524,1
s1197,0
s5793,0
s10322,0
s2337,1
s5398,0
s4355,0
s11347,0
s11620,0
s10180,0
s11255,0
s10488,0
s5936,0
s3513,0
s2212,0
s6371,0
s3067,0
s1908,1
s10354,0
s6352,0
s9763,1
s61,0
s4297,0
s179,1
s8882,0
s3064,0
s9955,0
s10183,0
s1153,0
s1509,0
s573,0
s1683,1
s6997,1
s10146,0
s9259,0
s1980,0
s758,0
s3189,0
s2796,0
s6142,0
s10443,0
s9952,0
s1320,1
s154,0
s10423,1
s11514,1
s8185,0
s7026,0
s3030,0
s2146,0
s6184,0
s3052,0
s9568,0
s9335,1
s10629,0
s8837,1
s10921,1
s5075,0
s4576,1
s11407,0
s7157,1
s10345,0
s6870,0
s3360,0
s10344,0
s5874,0
s5367,0
s1027,1
s7738,1
s4202,1
s7077,1
s3252,0
s7591,0
s10335,1
s10706,0
s3621,0
s7534,0
s7801,0
s10656,0
s8887,0
s2373,0
s7039,0
s5349,0
s8133,0
s6651,0
s3705,1
s11496,0
s11141,0
s11675,0
s4051,1
s6539,0
s10076,0
s598,0
s5226,0
s2325,1
s127,0
s11448,0
s1037,0
s8857,0
s10225,0
s3410,0
s953,0
s82,0
s11229,0
s11943,0
s2941,0
s8428,1
s2666,0
s5629,0
s5029,1
s8931,0
s11286,0
s2507,1
s11158,0
s6888,0
s4535,1
s10226,0
s9995,0
s11468,0
s342,0
s3124,1
s2026,0
s1249,0
s8595,1
s10112,0
s3908,1
s5260,1
s6568,0
s10301,0
s1339,0
s11312,0
s1232,1
s11040,0
s9607,0
s3717,0
s2875,1
s7890,0
s6881,1
s2684,0
s3930,0
s4937,0
s11974,0
s7389,0
s5399,1
s4098,0
s9455,0
s3722,0
s10311,0
s2892,0
s2504,0
s9476,0
s10276,0
s4896,0
s2013,1
s150,0
s2083,0
s10495,0
s80,1
s9499,0
s10158,1
s8406,1
s9843,1
s8422,0
s1364,0
s74,1
s551,1
s3633,0
s194,1
s1865,1
s1498,0
s5844,1
s6328,0
s4546,1
s11851,0
s10671,0
s9262,0
s10589,0
s10652,0
s8684,1
s11391,0
s3949,1
s6995,0
s9482,0
s3325,1
s3983,1
s1810,0
s7195,0
s8826,0
s5914,0
s7071,1
s7898,1
s5468,1
s8832,0
s8022,0
s9503,1
s2263,0
s3038,1
s4575,1
s7421,0
s11039,1
s7326,0
s3281,0
s703,0
s11570,1
s7523,0
s1433,0
s10296,0
s3034,0
s442,1
s3221,1
s10467,0
s11861,0
s2360,0
s8376,1
s11459,0
s11914,0
s5280,0
s6814,0
s7351,1
s9729,1
s5586,1
s2050,0
s1407,0
s8075,0
s6177,0
s2380,0
s411,1
s4201,0
s9457,0
s5923,1
s8603,0
s3564,1
s7335,1
s6675,1
s4911,0
s8352,0
s2610,0
s1479,1
s2453,0
s9315,0
s9322,0
s694,0
s6766,1
s1983,0
s3704,0
s1667,1
s5412,0
s3848,1
s1924,0
s792,1
s577,1
s6496,0
s5285,0
s8824,0
s6447,0
s4057,1
s2148,1
s5774,0
s10417,0
s5833,1
s6607,1
s7895,0
s806,0
s6905,0
s813,0
s9967,0
s8140,0
s2660,1
s9140,0
s4809,0
s8116,0
s11619,0
s4386,1
s1190,0
s4460,1
s8366,1
s7670,0
s10638,1
s8052,0
s943,0
s3447,0
s1018,0
s4279,0
s9080,0
s5887,1
s1512,0
s9479,0
s9379,0
s6657,1
s1571,0
s8670,0
s1402,0
s2948,0
s5702,0
s8960,0
s2409,1
s3045,0
s2309,0
s9856,0
s10965,0
s8812,1
s5613,1
s5836,0
s1945,0
s4165,0
s3139,1
s143,1
s9057,1
s3952,0
s8010,1
s5383,0
s514,0
s10883,0
s104,0
s11541,0
s1832,1
s854,1
s7160,1
s5896,0
s11369,0
s7121,0
s4865,0
s2893,1
s9790,1
s6704,0
s7989,0
s2744,0
s5854,0
s6767,1
s3267,1
s8835,0
s9815,1
s9386,0
s11633,0
s3916,0
s4036,0
s10241,0
s6141,1
s7425,0
s5633,1
s4425,0
s5908,0
s5336,0
s5832,0
s10187,0
s8033,0
s8146,0
s6364,1
s3845,0
s435,0
s438,0
s2088,0
s425,1
s4109,1
s8400,0
s8245,1
s10250,0
s2244,0
s2644,0
s5588,0
s5934,0
s3353,1
s5496,0
s7821,0
s9551,0
s5512,0
s2587,0
s10900,0
s8671,1
s10564,1
s4132,0
s6904,0
s11760,1
s2750,1
s8380,1
s11118,0
s6275,0
s2934,0
s11803,0
s4752,0
s11038,0
s11857,1
s8261,0
s5523,1
s3596,0
s6403,0
s3163,1
s6548,1
s4615,0
s6426,1
s10798,1
s2202,0
s4559,1
s8320,1
s3560,0
s4991,0
s7103,1
s1352,0
s8499,1
s9192,0
s9102,0
s3298,0
s1798,0
s7825,0
s4206,0
s11048,1
s8174,0
s10766,0
s2726,0
s2828,0
s6235,1
s5771,1
s7371,0
s4289,0
s8492,0
s11988,1
s269,0
s936,0
s1719,1
s11695,0
s3123,0
s6166,0
s1241,0
s11034,0
s395,0
s8921,0
s1429,0
s10346,1
s8748,1
s1607,0
s4166,0
s10722,0
s3001,0
s1428,1
s9419,1
s609,0
s3773,1
s8104,0
s11284,1
s11106,0
s6083,0
s1454,0
s2882,0
s963,0
s11587,0
s7267,1
s2340,1
s9505,0
s5706,0
s11117,0
s3703,0
s3483,0
s66,0
s4168,0
s3869,0
s1083,0
s7207,1
s3146,1
s3201,0
s1387,1
s4423,1
s4904,0
s5869,0
s9038,0
s7010,0
s6310,0
s2912,1
s2024,0
s1696,0
s9185,1
s5699,0
s1445,0
s401,0
s7309,0
s7058,0
s4252,0
s6566,0
s11502,0
s316,1
s2178,0
s7774,1
s7663,1
s1506,0
s7228,1
s9904,1
s10172,0
s6452,0
s4957,1
s4398,1
s1944,1
s555,0
s11953,1
s9917,1
s5527,1
s4010,1
s1294,0
s12,1
s9992,0
s7368,0
s3741,0
s11220,1
s5406,0
s4379,0
s393,1
s10399,0
s6991,0
s2131,0
s9238,0
s7834,0
s3872,1
s7452,0
s11555,0
s2158,0
s8299,0
s9519,0
s3346,0
s10239,1
s11690,1
s9035,0
s5234,1
s603,0
s8859,0
s6133,1
s9437,1
s7986,1
s10793,1
s11546,1
s8434,1
s2950,0
s3637,0
s7628,0
s6780,0
s7311,1
s128,0
s2710,0
s4778,1
s9177,0
s6499,0
s6073,0
s9500,0
s9792,1
s2203,0
s5888,0
s8560,0
s8615,1
s3774,0
s1202,1
s6375,0
s5141,0
s8467,0
s9435,0
s11941,0
s600,0
s807,1
s7025,0
s10660,0
s3437,0
s11147,1
s345,0
s2585,0
s3174,0
s5542,0
s7230,1
s7524,1
s4928,1
s10945,0
s4177,1
s1337,0
s3807,0
s7205,1
s6879,0
s5440,0
s1538,0
s9822,0
s2073,1
s50,0
s3873,0
s3160,0
s2577,0
s4333,0
s5906,0
s7159,1
s267,0
s11865,0
s5030,1
s469,0
s2433,0
s2262,1
s9251,0
s1125,1
s10901,1
s407,0
s3248,0
s1553,0
s4314,0
s672,0
s10773,0
s699,0
s402,0
s4478,0
s6037,1
s564,1
s11032,0
s883,1
s2748,0
s6490,0
s9961,0
s6274,0
s4799,1
s7090,1
s6170,1
s7221,1
s11334,0
s9715,1
s10523,0
s5605,0
s2957,0
s10685,0
s1707,0
s1530,1
s1974,1
s7838,0
s9548,0
s7740,0
s3382,0
s6658,0
s11510,0
s7528,0
s6157,0
s11676,0
s4829,0
s2814,1
s3759,0
s258,0
s5416,0
s4304,0
s9759,0
s7661,0
s5256,0
s10674,0
s715,1
s4441,1
s11102,0
s230,0
s5104,0
s8620,1
s86,0
s11741,1
s7919,0
s6214,0
s3713,0
s2844,0
s1159,0
s8070,0
s5842,0
s5175,0
s5091,0
s6578,0
s5081,1
s354,0
s3330,1
s8786,0
s7712,0
s5926,0
s10179,0
s10548,1
s9387,0
s4331,1
s10627,1
s7913,1
s4529,0
s2078,0
s3730,0
s11910,0
s1205,0
s3937,0
s8913,0
s136,1
s3358,0
s8709,1
s9605,0
s6109,0
s4213,0
s1947,0
s5463,0
s5311,0
s9850,0
s5008,1
s6049,0
s9838,0
s4788,0
s4221,0
s11372,1
s6015,1
s7478,1
s7412,0
s11829,0
s11871,0
s6224,0
s6453,1
s10775,0
s10168,1
s4049,1
s8682,0
s7691,0
s11979,0
s2952,0
s1563,0
s7471,0
s8251,1
s9870,0
s9430,1
s7052,0
s7007,0
s3381,0
s9641,0
s7732,1
s6124,1
s2182,0
s4567,0
s148,0
s139,1
s2740,0
s8905,1
s11956,0
s6916,0
s7611,0
s6786,1
s6271,0
s1220,1
s8828,0
s4929,0
s8060,0
s412,0
s4556,0
s1411,0
s977,0
s9934,0
s7279,0
s10665,1
s10242,1
s6745,0
s7642,0
s6192,1
s8818,0
s1596,0
s6948,0
s1042,0
s3205,1
s4725,0
s4948,1
s7307,1
s957,0
s1255,0
s1714,1
s5813,0
s10863,0
s7705,0
s10412,0
s8758,0
s9673,0
s3860,1
s9573,0
s2955,0
s10130,0
s6135,1
s10982,0
s8589,0
s11617,0
s5761,0
s4982,0
s2358,0
s9572,1
s1235,0
s3599,0
s34,1
s1039,1
s1117,0
s2777,0
s3662,1
s6201,0
s536,0
s10533,1
s11863,1
s2804,1
s5713,0
s8280,0
s2586,0
s6262,0
s3373,0
s11553,1
s8353,1
s3590,0
s6798,1
s7881,0
s7289,0
s1413,0
s2399,0
s11924,0
s2737,1
s9250,0
s2250,0
s3454,0
s2366,0
s6473,0
s7800,0
s10715,1
s10438,0
s915,1
s7537,0
s3890,0
s1600,0
s5960,0
s4332,0
s10338,0
s7504,0
s7665,0
s3615,1
s4635,0
s2085,0
s6565,1
s2277,1
s8849,0
s9929,1
s5092,1
s11878,0
s8371,1
s6553,0
s1532,1
s10434,0
s11766,0
s7022,0
s3188,1
s7618,1
s7087,0
s534,0
s8616,1
s6382,0
s9635,0
s1031,0
s9226,0
s5893,0
s9026,0
s10662,0
s1408,0
s9585,0
s11716,1
s10186,0
s3434,0
s4489,0
s772,0
s1806,0
s9131,0
s7499,0
s7583,0
s2499,0
s9716,1
s5250,1
s816,0
s11556,1
s4072,0
s5816,1
s11505,0
s9230,0
s2745,1
s7778,0
s5727,1
s6947,0
s11884,0
s1070,1
s560,1
s9727,1
s4239,0
s11859,0
s8799,0
s5980,0
s11707,0
s4467,0
s1592,0
s1209,0
s1475,0
s9592,0
s5642,0
s436,0
s7589,0
s1437,0
s10145,0
s8227,0
s9805,1
s1362,0
s6342,1
s5113,0
s2813,0
s9449,0
s10867,0
s2867,0
s4086,0
s4418,0
s6883,0
s8687,1
s1615,0
s9215,0
s9323,1
s2754,1
s3420,0
s6169,1
s10843,1
s11825,0
s6281,0
s1041,0
s187,0
s7646,0
s10460,0
s5021,0
s9680,1
s7217,1
s11954,1
s6855,0
s2921,0
s7542,0
s7707,1
s5194,0
s10973,0
s5592,1
s2040,0
s10300,0
s5109,1
s6818,0
s1377,0
s5059,0
s1186,0
s11775,0
s7711,0
s2578,1
s1803,0
s8462,0
s7214,0
s912,0
s11890,0
s9875,1
s10661,0
s6253,0
s587,0
s7338,0
s5918,0
s6682,0
s9089,0
s9883,0
s8641,0
s11314,0
s7674,0
s3131,0
s9343,0
s3798,1
s8810,0
s8323,0
s10044,0
s10030,0
s11534,0
s10995,1
s4888,0
s8168,0
s4578,0
s9159,0
s506,0
s10027,0
s11837,0
s3737,0
s5612,0
s1637,0
s10069,0
s8025,0
s4711,0
s371,0
s5437,0
s10845,1
s421,1
s9493,0
s1353,0
s11930,0
s4272,0
s1713,1
s2352,1
s8902,0
s11167,0
s4593,0
s9308,1
s10595,0
s10697,1
s8192,0
s4293,0
s3718,1
s9099,0
s11770,1
s8795,0
s7020,0
s7985,0
s8325,1
s9896,0
s1056,0
s4291,1
s1365,0
s7577,0
s11428,0
s4422,0
s1831,0
s3829,0
s1691,0
s3611,0
s5502,0
s4701,0
s4603,0
s5988,0
s749,0
s4194,0
s3749,1
s682,0
s8331,0
s4886,0
s4237,0
s579,1
s7498,0
s4889,0
s3220,0
s5425,0
s10884,0
s3141,0
s6833,0
s4323,0
s1140,1
s1555,0
s10543,0
s819,0
s10410,0
s9581,0
s106,0
s5439,1
s7940,0
s11322,0
