sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9455,-0.381072,0.145216,0,0,1,-0.561967,1.49834,-0.0711761,0.400882,-0.303113,-0.243432,-0.171031,0.533023,-1.0661,-0.061206
s678,0.381918,0.145861,0,0,1,0.817214,-0.821252,-2.03539,0.345603,-0.319138,0.151063,1.42197,0.781073,-0.319794,0.0434292
s4860,0.374473,0.14023,1,0,0,-0.323253,0.866589,-1.00235,-0.757173,0.515673,0.833857,0.296815,0.415503,0.782371,-0.57823
s8049,0.238123,0.0567025,1,0,1,-0.305601,-0.539754,0.950364,1.47175,0.665055,0.197194,1.5478,-1.04059,-1.5512,1.32529
s4206,-1.39648,1.95016,0,1,0,0.573813,-1.74834,-1.0513,0.80371,-0.0029244,-0.0924372,-0.773822,0.156169,-1.14493,0.0394739
s567,0.573743,0.32918,1,0,0,0.43804,-2.15994,-0.341506,-0.774533,0.677884,0.910277,-1.5159,-0.500869,-0.154494,0.98668
s5672,-0.232533,0.0540714,1,1,0,1.06002,-1.36392,-1.26524,-1.18116,0.865747,-1.159,1.1519,1.0921,-0.158615,-0.398363
s959,1.433,2.05348,0,1,0,0.820586,0.404889,0.632865,0.352923,0.968874,-0.46548,0.992333,-1.53911,-0.0970091,2.12629
s2760,-1.18066,1.39395,1,0,1,-0.0290834,0.941001,-0.0149834,-1.17695,0.221354,-1.65129,0.0599152,-0.182921,0.211836,0.225167
s3273,0.500287,0.250287,1,1,0,-0.258657,0.68155,0.185176,-1.02998,-0.811611,-1.48266,1.0634,1.49434,0.468627,-1.12436
s9460,-0.724554,0.524979,1,0,0,1.00385,1.10989,-0.716365,1.97358,1.2831,-0.718178,-1.05983,0.234751,2.0285,-1.30751
s11968,1.04137,1.08446,1,1,0,-1.10274,-0.991599,-1.22702,1.17797,1.22919,1.30376,-0.811349,0.295957,0.0239552,1.87892
s8142,0.563181,0.317173,0,0,1,0.739514,0.47853,-1.22506,-0.986143,-0.0103082,-0.449724,0.779378,1.6025,0.549382,-0.241482
s333,-1.2655,1.60149,1,0,1,-1.13877,0.455139,-0.296532,-0.058698,-1.39605,-0.177108,1.24274,-1.54103,-0.583474,-2.59336
s1827,-0.819463,0.671519,1,1,0,0.42655,-0.570856,0.907113,-0.613098,0.547355,-0.630947,-0.375672,0.0333417,0.794558,-0.0659567
s4953,-0.201577,0.0406334,0,0,1,0.212825,-1.19339,-0.869884,1.87189,-1.19152,1.29795,-0.823233,1.41451,0.0730496,-1.47293
s3094,2.59919,6.7558,1,0,0,0.674401,-0.210705,0.0755724,-1.13064,-0.839142,0.488782,0.511241,-1.39621,0.405885,-0.169502
s7907,-0.80947,0.655241,1,0,0,-0.625573,-0.387027,0.976616,-1.21514,-0.376446,-0.757113,1.21819,-0.632659,-0.709089,1.15948
s11936,-1.08291,1.1727,0,0,0,-0.0440172,-1.40469,0.0224276,-0.457881,-0.170397,0.500496,-1.01155,-1.77585,0.637871,-1.37874
s8247,-0.437387,0.191307,1,0,0,-0.32271,-2.11794,-0.542903,-1.74675,-0.101528,-1.03232,-0.787381,-0.246448,-0.901594,-0.543966
s1146,-0.754655,0.569504,0,1,0,1.07397,-0.00199579,0.452354,1.4123,-0.564904,1.09131,-0.369167,0.862687,0.489291,0.162143
s11584,-0.568622,0.32333,0,0,1,0.85901,0.813,0.609172,0.963788,-1.66117,1.24119,-0.606912,0.461553,-0.276986,-1.21618
s102,0.46564,0.216821,0,1,0,0.0632631,-0.153942,-0.870194,0.610577,-0.0947963,0.834896,0.122478,0.872114,-1.04632,-0.894395
s3575,-0.242182,0.0586522,0,1,0,-0.951131,-0.398914,-0.0456935,1.12185,-1.78638,0.514136,-0.683907,0.120012,-0.298642,1.04137
s5572,-1.1795,1.39122,1,0,1,0.751492,0.0840769,-1.138,0.148338,-0.174795,0.0293916,-0.611863,0.782744,-0.512314,-0.520889
s2441,0.184169,0.0339183,0,0,1,-0.229628,0.102622,-0.812307,0.303813,-0.189623,-1.81487,-0.996155,0.519588,-0.040168,0.414543
s9400,-0.174473,0.0304408,0,1,0,0.762843,1.04994,1.63704,-0.769708,-0.750711,-0.299821,-0.245319,-0.713828,-0.313682,-2.07039
s1882,1.12222,1.25938,0,0,1,0.983288,0.111518,-0.120142,-1.03063,-1.416,-0.0235919,0.409623,-0.844894,-0.206956,2.79732
s8883,0.530105,0.281012,0,0,1,1.81289,-1.03511,-0.959616,0.935565,-0.463614,0.379983,-1.90215,-0.279323,-1.18777,-0.50628
s10369,1.77026,3.13381,0,0,0,-0.815851,1.82334,-0.176882,-0.114656,0.831015,-1.72529,0.623276,0.973147,-0.820885,-0.199092
s10921,-1.51875,2.3066,0,0,0,1.6232,-0.189897,-1.08948,-0.59125,0.483162,1.33285,-0.177005,0.47747,1.5409,-1.48979
s6719,1.03253,1.06613,1,0,1,-0.170047,-0.143922,-1.05222,-0.993831,0.0903852,-0.840379,-0.297911,0.710876,-1.47852,0.32033
s2057,-0.978611,0.95768,1,1,0,-0.0866365,-0.747889,0.394844,1.13453,-0.140873,1.58934,-1.18915,0.289694,-0.568311,1.367
s4111,-0.962333,0.926085,0,0,1,0.496531,-1.01438,-1.33653,1.37817,-0.464985,-0.272272,0.739192,-0.855416,0.888868,0.236723
s10512,-0.635968,0.404456,0,0,0,-0.572321,-0.756851,-0.322599,0.282878,1.75893,-1.9972,0.503517,0.0795598,0.65826,-1.62986
s6072,-0.172457,0.0297415,0,0,1,0.11507,0.441949,0.0858098,1.38635,1.67793,1.81862,1.32346,-1.98878,-0.952589,-2.29952
s7757,0.637332,0.406192,1,1,0,0.517597,0.903213,-1.66409,-0.675599,-0.228847,-0.917953,-0.541972,1.50417,0.519435,-0.351474
s1675,1.57101,2.46806,0,0,1,0.674241,0.444072,-0.987006,1.09755,1.86176,-0.248695,-0.0824815,0.681084,0.442729,-1.13035
s1263,0.267836,0.071736,1,0,1,-0.876167,-0.901105,0.695703,-0.952957,0.861064,-1.19942,-1.56836,0.86214,0.242481,-0.210764
s4539,0.511356,0.261485,1,0,0,-0.380634,-1.52664,0.0950516,-1.44383,0.395275,-0.24152,0.308641,-0.271586,-0.0497924,-1.00098
s2011,1.56456,2.44784,1,0,0,-0.330442,-0.399563,0.176881,0.566778,-0.427814,0.29688,-0.328748,0.386152,-0.549677,-1.94101
s6201,0.858519,0.737055,1,0,0,-1.85032,-0.398849,1.84565,-0.663591,0.194698,-0.989866,-2.43129,0.310557,-1.1741,-2.42992
s4567,0.632581,0.400159,1,0,0,0.326597,-0.385554,-0.0340854,-0.675222,-1.2453,0.231685,-0.912657,-0.39099,-1.15472,0.626069
s9803,-0.306649,0.0940338,1,0,1,0.379955,1.3929,1.59924,0.117234,-1.99607,-1.72375,0.364407,0.711239,1.52098,0.162355
s7306,-1.79549,3.22379,1,1,0,-0.300661,-0.905787,-1.66851,-1.05106,2.48039,0.612968,1.00262,-0.0405905,-0.748247,0.190863
s10751,0.174675,0.0305115,1,0,0,-0.636795,-1.39977,0.415681,0.247297,0.835022,0.175534,-0.328276,-1.48228,0.888304,-0.938121
s1824,1.39684,1.95116,1,0,1,1.06734,-1.70482,-0.179565,1.56041,-2.24362,0.326612,-0.25142,1.60764,1.33473,0.308705
s11618,0.733562,0.538113,1,1,0,0.0970043,-0.631577,-0.0567484,0.552135,-0.707514,0.823982,0.225846,1.36509,1.16886,0.225754
s10917,0.946935,0.896685,1,0,0,1.89952,0.205185,0.906034,0.790848,-1.38447,0.146854,0.508579,0.132934,1.43149,2.44368
s7678,1.33693,1.78739,0,1,0,-1.31108,0.0659719,-0.397048,0.212622,-0.50456,-0.921267,-0.444464,0.178624,-0.10377,0.146278
s4430,0.605701,0.366874,0,0,1,0.288254,-1.59163,-0.624988,-0.668695,0.971385,1.40493,-0.660582,1.23878,0.687734,-0.390579
s10753,2.14318,4.59321,0,0,1,-0.15202,-0.58924,-0.270137,2.65122,-1.20365,0.500708,0.932241,-0.591134,1.89269,-1.29965
s9339,1.54923,2.40012,1,1,0,-0.174992,0.239748,0.137314,-0.843588,-0.38571,-0.988317,0.74767,-0.297854,-0.101635,0.277926
s11859,-0.00882259,7.7838e-05,1,0,1,-1.74313,1.73579,-0.0300986,1.40988,-0.547265,-1.11906,1.96839,0.172861,-0.50861,0.484787
s2017,-0.617758,0.381625,1,0,0,-0.10766,0.718009,-0.301698,-1.03806,0.0654141,-1.3785,1.84124,1.69334,1.19895,-0.842794
s2109,-0.49841,0.248413,0,0,0,-0.756118,-0.446627,-0.749246,0.132774,-0.668451,-0.770831,-0.933445,-0.315197,0.0666816,0.556683
s2922,1.09551,1.20013,0,1,0,0.0547872,-1.22436,0.115039,0.146065,0.892191,0.7701,-0.139965,1.34119,-0.323605,0.962174
s6199,0.360039,0.129628,1,1,0,-0.402104,-1.46345,-0.717188,-1.30522,-0.458163,-0.0482665,0.746349,0.633383,-0.435414,0.260352
s8637,0.153638,0.0236046,1,1,0,0.10958,0.897288,1.34189,2.07267,0.133212,-0.410886,-1.50515,-0.00291291,0.129786,-2.02733
s4223,0.432084,0.186696,0,1,0,0.256395,-0.017428,-0.342187,0.15058,0.107736,1.33739,1.21182,1.17604,-1.26351,-0.750859
s5183,0.268818,0.0722629,1,0,0,-1.09902,1.71747,0.983448,0.237643,0.228844,-0.479342,0.496567,0.306349,0.351924,-0.719831
s4401,0.709455,0.503326,1,1,0,-0.500508,-0.0366734,0.947536,0.744257,0.726544,-1.30507,0.9907,1.24676,0.983383,-0.800071
s961,-0.031464,0.000989986,0,0,0,0.629133,-0.361481,-0.857072,-0.968724,-0.589226,0.354485,-0.590695,1.45926,0.211257,0.277375
s6350,-1.32346,1.75156,0,0,1,-1.35,-0.781199,-0.245899,-0.199727,1.34551,-1.54697,-1.60781,1.18012,-0.453699,0.504517
s1323,-0.471384,0.222202,1,0,1,-0.707764,0.209992,-1.32035,-0.937869,-0.0654567,0.804144,-1.772,-0.339328,-0.241604,1.30657
s9283,0.0500436,0.00250436,0,1,0,0.412453,-1.29265,0.702891,0.686717,1.20574,-0.102711,0.291585,1.32233,-0.0228478,-1.68858
s1195,0.777025,0.603768,1,0,0,-0.68588,1.64923,-1.15016,-0.0363103,-1.64472,-0.361915,-0.762775,-1.35076,1.04983,1.55936
s769,1.04766,1.09759,0,0,1,-0.818072,0.075085,0.884216,-0.39936,0.547616,-0.608051,0.231439,-1.4498,0.726689,1.75322
s5035,-0.783653,0.614112,1,1,0,-0.987341,0.71771,-0.595675,0.295138,-1.04004,-0.050151,1.08926,-1.21518,-2.6144,0.988196
s7813,-0.735917,0.541574,1,0,0,-0.358042,1.07808,-1.88626,0.835496,-0.109884,0.485945,0.55874,-0.721255,-0.573868,0.178028
s7281,0.272516,0.0742651,1,1,0,-0.813312,-0.0222957,1.01257,0.736835,0.27008,-0.125036,-0.514277,3.29227,0.779704,0.855691
s8077,0.547999,0.300303,0,0,1,0.349946,-0.683197,-2.03199,0.680637,0.0101033,-0.25856,-0.434612,-1.2798,0.0639128,-1.15208
s6131,-0.776769,0.60337,0,0,1,0.54001,-1.12274,-0.282392,-0.379726,-0.790141,-0.97579,-0.974529,0.599155,-1.07481,0.738957
s3990,-1.90511,3.62945,0,0,1,-0.616414,0.288139,-0.340016,-1.30162,-0.873151,1.068,0.749862,1.47049,-0.797775,1.0337
s4355,1.36053,1.85104,1,0,1,0.940111,-1.02804,0.514387,0.247374,-1.03671,-0.189466,0.424414,0.174891,0.795323,-1.49641
s2955,2.27424,5.17218,1,1,0,0.0838608,-0.598374,-0.829093,0.906184,0.009994,0.636944,0.785665,0.47212,-0.59018,0.722401
s7080,0.265191,0.070326,0,0,0,0.0198879,-1.94345,-1.11649,-0.848157,1.48483,-0.965273,0.456757,-0.0282513,1.87755,-1.14693
s11693,-1.29312,1.67215,0,0,0,0.0756212,1.32651,-0.544908,-0.247745,0.965145,-0.527886,-0.106071,0.800179,-0.932898,-1.43699
s11083,1.49175,2.22532,1,1,0,-1.13765,0.824243,-1.01535,-0.419934,-0.0282027,-0.208339,0.40801,0.0499003,-0.398586,0.953354
s2658,-0.0115466,0.000133325,1,0,0,-0.519525,0.615961,0.290278,-0.223895,1.03629,0.986671,0.635017,0.0220505,-0.556182,-1.70641
s2785,-0.0773227,0.0059788,1,1,0,0.0659035,0.139696,-0.698155,-1.13763,-0.71201,0.0247732,-0.723734,2.95476,0.55383,-2.06435
s5519,0.41568,0.17279,1,1,0,-1.44619,-1.78419,-2.04599,-0.213671,-0.552744,0.896624,-0.586726,0.40907,-1.13892,-1.29258
s3960,-0.352929,0.124559,1,1,0,0.142401,0.0806674,-2.06632,-0.51466,0.246311,0.373664,1.56315,-0.306239,-0.434269,2.61833
s8128,0.376665,0.141877,1,0,1,-1.70437,0.117314,0.427601,-0.59873,0.233408,-0.0135093,2.10976,0.653482,-0.598458,0.664983
s5217,-0.221152,0.0489081,1,0,0,-0.66524,0.0834488,0.379957,0.26819,-1.09105,0.273506,0.209343,0.890863,-0.0694234,-0.215052
s1090,1.79624,3.22647,0,1,0,-1.29396,0.657986,0.268277,0.686539,-0.715566,-0.347063,0.104867,-1.19051,0.578194,-1.88299
s2342,1.89175,3.57873,0,1,0,0.838514,-1.20627,-0.230429,1.00573,0.436816,0.122797,0.819789,-1.87579,0.910103,-0.330237
s4830,0.129539,0.0167804,0,0,0,-0.00378731,0.193816,-0.350664,-0.240551,0.0765733,-0.42114,-0.963072,-0.434349,-1.173,0.655442
s10411,1.97421,3.8975,1,1,0,0.237122,-0.615363,0.337971,1.40579,-0.691829,-0.967708,-0.916195,-0.407862,-0.221881,1.25862
s9641,-1.17743,1.38634,1,0,0,0.871573,-1.01945,1.1939,-0.0491407,-0.00341342,0.0419852,0.799363,-1.712,0.0433724,-1.48218
s2809,-0.784801,0.615912,1,0,0,0.192583,-2.24763,-1.23821,-0.778897,-1.23104,-0.108712,-1.05097,-0.364794,-2.0751,0.138524
s10842,1.36235,1.85599,0,0,1,0.662982,-1.3183,-0.83221,-0.274714,0.205143,-0.707777,0.650559,-0.575181,1.70979,0.246598
s9286,1.08538,1.17804,1,0,1,1.19371,0.311273,-0.419787,0.605216,-0.279522,-0.304518,-1.49904,0.0625352,0.740886,-0.809576
s5560,-0.381342,0.145422,0,1,0,-0.16855,-0.586587,0.897715,-0.13258,0.60283,-1.25691,0.414179,1.46624,-0.63331,-0.0397925
s3667,0.820298,0.672888,0,1,0,-1.28492,-1.35701,2.27811,0.867295,-0.509057,0.276631,1.37587,0.0793626,0.364175,0.581129
s4719,-0.560399,0.314047,0,0,1,0.57048,0.789227,1.50983,0.866955,0.809812,-1.54967,-0.338431,1.5082,-0.717481,-0.255946
s10930,-1.04813,1.09858,0,0,0,-1.68264,1.23309,0.952356,1.39042,-1.13017,-0.153801,1.02566,0.800258,-1.04206,1.28052
s863,-0.0875635,0.00766737,0,0,0,0.391769,1.06771,-2.11893,-1.1018,1.24567,1.85239,0.716892,0.207818,0.82675,-0.228987
s2183,-2.09991,4.40964,1,0,1,-0.431907,0.0362979,1.15722,-0.21549,0.354779,1.4667,-0.322236,-0.896534,0.453292,0.501347
s7023,-0.524659,0.275267,0,1,0,-0.259483,0.974143,0.414013,0.743633,0.0856783,1.27086,0.0535601,0.0728189,1.7756,-1.04793
s1192,-0.719121,0.517134,1,1,0,-1.12316,0.122871,0.643611,0.358769,0.02372,-0.416094,0.902547,-0.988721,-1.2103,-0.542857
s11148,0.148494,0.0220505,0,0,1,-0.541086,-0.802934,0.0182385,0.208983,-1.72606,0.838917,1.24735,-1.06916,-0.326468,-0.01909
s10275,0.620996,0.385636,0,0,0,-1.30825,0.383722,-1.73082,-1.70107,-0.0795999,0.994647,1.68337,-1.61577,0.628011,0.865374
s1627,0.381171,0.145291,0,0,0,-1.17029,0.736032,-0.852852,0.121668,-0.333132,-1.13503,-1.23384,0.0434213,-0.590478,-0.94558
s6303,-0.188604,0.0355715,1,1,0,-0.652009,0.0930668,-0.599435,-0.745777,0.299474,-0.145536,-0.798904,-0.347495,3.28382,0.204259
s2631,-1.26956,1.61179,1,0,1,0.895204,2.33511,0.357268,-0.548922,1.38357,-0.194106,-1.27496,-0.51863,-1.28295,-0.439369
s1098,-1.05959,1.12272,0,1,0,1.28087,-1.28666,0.950012,-1.92098,-0.380594,0.621956,0.967472,1.42491,0.363878,-0.592375
s9554,0.469918,0.220823,1,0,0,0.599009,0.364211,1.04866,-1.77838,-1.1609,0.049386,0.410209,-0.981222,0.977524,1.12371
s5860,-2.0547,4.22178,0,0,0,-0.00516413,0.347908,-1.52496,-0.685539,-2.00751,0.111896,-1.28785,0.53064,0.75819,0.0172684
s9313,0.319404,0.102019,1,0,0,-1.33249,-0.0189859,-0.787134,0.59984,-0.597148,-1.55476,-0.861042,-0.0701546,1.00815,-2.05368
s2317,0.565483,0.319771,1,1,0,0.559261,0.647872,-1.27379,0.211438,-0.0158304,0.0592371,0.736021,-1.17273,-0.208551,0.895089
s6158,-0.0284512,0.000809468,0,1,0,-0.744038,-0.713928,0.456147,0.459844,-0.777984,-0.217124,0.322978,-1.14255,-1.61632,-2.15447
s6793,-0.738797,0.545821,1,0,1,-0.234353,0.82873,-1.17374,0.676994,-0.853975,-2.51229,-1.00227,-1.83283,-0.448662,0.406372
s4055,0.201842,0.0407404,1,0,1,0.141108,-0.398539,-0.145985,0.903383,-0.096073,0.728408,-1.92199,-0.530098,-0.0242609,1.74922
s2764,-0.172223,0.0296608,1,1,0,-0.921434,-1.02683,-0.9418,1.02042,-0.253364,-0.643816,1.5077,0.457751,0.946126,-0.384742
s1909,-0.14755,0.0217709,0,1,0,-0.52578,0.894453,0.291015,-1.40589,-1.9661,-1.51932,-1.3947,0.660595,1.95182,2.20418
s11944,-0.330499,0.10923,0,0,0,-0.211678,-3.79851,-0.241621,-0.855864,-0.781143,1.3483,0.339443,-0.34574,1.45279,0.511708
s6901,0.895002,0.801029,1,0,1,0.626515,0.288054,-0.494843,0.526961,0.500436,1.18572,-0.694725,-0.501877,0.800341,-1.68205
s3476,-0.903217,0.815801,0,1,0,2.39189,-0.336661,-0.166232,-0.251464,1.49535,-2.20735,-0.644413,0.195017,0.207315,1.52067
s3080,1.91621,3.67186,1,1,0,0.0331066,0.69928,0.156959,-1.18512,-1.61855,1.3318,-0.0451247,0.233393,0.998223,1.16901
s6078,0.247684,0.0613473,0,0,1,0.0887228,-0.552419,0.998272,0.257262,1.09474,0.566313,1.25627,0.721584,-0.699519,-0.2637
s8743,-0.421041,0.177276,0,0,0,-0.369166,1.4203,0.455916,-0.045735,1.66321,0.646362,2.06811,-1.81863,0.0630247,0.445823
s10866,0.93569,0.875516,1,0,0,-0.395452,-1.13279,-1.0584,0.108491,0.713747,0.930869,-1.06686,-0.781027,-1.26327,-0.858299
s1988,0.984125,0.968503,0,0,1,0.841763,0.81626,-0.667568,-0.925333,0.290682,0.077997,-0.455806,-0.807777,0.663431,-0.885389
s11651,-0.882344,0.77853,1,0,1,-0.00235262,-0.154375,1.33541,0.972042,-0.535481,0.700731,-0.475228,1.98738,0.649209,-3.20608
s4056,0.814177,0.662883,0,1,0,-1.48366,0.615881,1.04871,-0.906053,-0.673473,1.74651,-0.532912,-0.031238,0.514276,1.62521
s8772,1.36044,1.85081,1,0,0,-0.633316,-0.186102,-0.298688,-0.00202929,0.667162,0.0263073,0.341868,-1.52741,-0.508968,-0.506276
s5326,-0.891005,0.79389,0,0,1,-1.04351,-1.69251,2.73134,0.17664,-1.40542,1.10198,-0.835405,-0.334695,0.545179,0.758761
s2914,-0.413774,0.171209,1,0,0,-0.469732,-1.12755,-0.824433,-0.0284584,-0.137103,-1.10283,-0.192481,-1.34938,-0.764319,0.591719
s11729,-0.192541,0.0370721,0,1,0,-0.0972186,-0.140905,0.618978,-1.4822,1.02886,-0.701838,-1.39715,0.2056,0.573123,-0.213155
s9943,0.0777468,0.00604456,0,0,1,0.840503,1.17572,-1.14753,0.575965,-0.433626,-1.16061,-1.15451,-0.513001,0.368005,-0.292089
s7773,-0.488302,0.238439,1,0,1,0.372243,-0.889644,-0.237734,0.914836,-0.247841,0.0983736,-0.0271827,1.6161,0.536697,0.708749
s11235,-0.376671,0.141881,0,0,0,0.212197,-0.445702,-1.26837,0.545034,-0.214028,-0.0739592,-0.34912,0.0337861,1.87841,0.0994889
s4524,0.214566,0.0460385,1,1,0,-0.332196,0.852736,0.154554,0.952172,0.0622816,-1.29419,-1.90965,0.127056,-0.0436861,-1.34289
s898,-1.26566,1.60189,1,1,0,-0.0325942,1.09012,-0.699181,-1.73295,-0.117487,-1.17646,-1.17284,-0.967226,-0.335569,0.0920946
s5308,0.45883,0.210525,0,0,0,-1.08041,-0.463351,-1.35227,2.10986,1.7529,1.21705,-0.429817,2.20218,1.11109,-1.08781
s750,1.16656,1.36086,0,1,0,0.274434,1.12235,-1.43338,-0.278453,-0.140373,0.325208,-0.995529,0.0677197,0.156646,-0.406875
s11854,0.836251,0.699315,0,1,0,1.7209,-0.471757,-1.01483,-0.0597161,-0.457345,-0.561379,-0.266753,-0.828069,-0.0740288,1.85191
s2344,0.513094,0.263266,0,0,1,-0.458247,-1.80647,0.405838,-1.74687,0.173628,1.75231,-1.67636,0.530271,0.631254,-1.72794
s11779,0.547179,0.299405,1,0,0,-0.483351,-0.667123,0.803973,0.304308,0.663116,0.896528,1.11139,-0.801166,1.02277,0.695483
s9112,-1.64771,2.71495,1,0,1,1.33845,-0.983069,-0.986768,1.57712,0.235295,2.11657,1.39822,-1.72396,-0.648655,0.708547
s5605,1.49315,2.2295,0,1,0,0.465267,-0.71453,-0.382411,-0.379172,-2.43528,0.0832943,0.357376,-0.0867064,-1.10295,-0.518706
s7713,0.266397,0.0709675,1,1,0,-0.54491,0.714149,-0.450729,-1.60754,-0.840016,-0.119427,0.133229,0.644686,-1.85317,-0.910316
s6015,-0.40404,0.163249,0,0,0,-0.0228766,-0.148911,0.42778,1.41348,1.15272,-0.0946504,-0.426438,0.419871,-1.11636,0.690068
s1895,0.753561,0.567854,0,0,1,-0.490398,1.12244,-0.652877,0.707487,0.417123,-0.643209,-1.75817,-0.645465,0.216924,1.39608
s6415,0.784318,0.615155,0,0,0,0.820121,-0.598901,1.83474,1.18693,0.285842,1.77916,-0.240076,1.69725,-1.14044,-0.154326
s929,-0.48029,0.230679,1,1,0,-1.24811,-1.29439,0.389544,-2.01023,0.32163,1.05068,-0.940194,-0.639284,0.271471,-0.455914
s5239,-1.32305,1.75047,0,0,0,1.05056,-0.272407,0.593636,-0.110736,1.13227,0.412214,0.0807535,-0.271471,-0.261943,1.62097
s6403,1.67373,2.80136,0,0,1,-0.227515,0.221087,-0.548469,0.562766,-0.354108,-0.157447,-0.0924873,0.470456,-1.50825,0.650308
s1116,-0.527565,0.278325,1,0,1,0.341544,1.24771,1.1799,0.445127,0.679505,-1.71227,0.382285,1.45355,2.73434,-0.555916
s7503,0.0414163,0.00171531,1,0,0,-1.51529,-0.182133,-0.0863172,-1.27869,-0.87407,-1.42934,0.612693,0.943754,0.159446,-2.91826
s2805,-0.501802,0.251806,0,0,1,1.11174,0.309489,0.35645,0.340397,-2.44563,-0.140842,-0.348798,-1.57059,0.153764,-0.0220104
s11320,0.160698,0.0258239,0,0,1,-0.576347,-0.20137,-1.29904,-0.538293,-0.352472,-1.61551,0.0503445,0.550355,1.22359,-1.15098
s6003,0.73728,0.543582,0,0,1,-0.612025,-0.327685,0.962977,-0.0673608,0.625947,-1.01176,-0.000849104,-0.122377,0.617277,0.613772
s1943,0.470327,0.221207,0,0,1,0.767782,0.502712,0.196118,1.06974,0.0152349,0.371938,1.22002,-0.469042,0.711775,-2.43019
s5033,-0.0509853,0.0025995,1,0,1,0.320303,-0.982187,-2.12122,0.834533,-0.381531,-0.55187,0.171375,0.464207,-0.0799707,-1.41815
s3873,0.169242,0.028643,0,0,1,-0.188752,1.15214,0.740955,0.413319,-1.61334,-1.04517,0.443964,0.214345,2.46332,-0.816599
s11429,0.0609056,0.00370949,1,0,1,-0.84079,0.853298,-0.292729,-1.45465,0.840366,-0.206283,-0.307837,-0.661084,1.49385,0.640263
s2836,0.800788,0.641261,0,0,0,0.635089,1.82222,0.641273,-0.832525,-0.51476,0.926461,-0.0577904,0.0543875,0.55106,2.24422
s7283,0.17213,0.0296286,0,0,0,-1.99673,-1.05194,1.08204,-1.04655,-1.3941,-0.898543,0.80381,1.18059,-0.542503,0.670828
s1408,-0.798173,0.63708,0,1,0,-0.968854,-0.721251,-0.00472041,-0.097258,-0.811813,-0.806556,-0.295015,-0.188835,0.17015,0.243553
s1689,0.368475,0.135774,1,0,1,-0.939509,-0.0152363,0.28168,0.181046,1.37863,-1.21394,-0.924907,0.240907,0.802581,0.949494
s3906,0.233639,0.0545873,1,0,0,0.642759,1.09868,-0.419636,1.12161,0.516583,0.929123,0.530305,-0.900058,0.0433576,0.25669
s8168,-0.468424,0.219421,1,0,1,1.3295,-1.4495,-0.236908,-0.708974,-0.507872,-0.868767,-0.155354,-0.229185,-0.254554,-0.66031
s10881,1.56192,2.43961,0,1,0,-1.32873,1.48256,-0.16718,-0.0389626,-0.627882,0.0883557,0.277299,1.27522,-1.02433,0.650184
s6458,-1.00749,1.01503,1,1,0,-0.542314,0.457452,-1.14386,-1.82323,0.988087,0.199658,0.328329,-0.739234,1.05169,-1.2484
s5804,-0.517721,0.268036,1,0,0,-1.02623,1.092,-0.527485,0.601028,1.33531,2.37136,0.519888,-0.161116,1.09758,-1.21565
s5850,-0.400255,0.160204,1,1,0,0.238895,0.936803,1.52623,1.23759,1.36649,0.702609,0.991718,-0.391658,1.08227,-0.922029
s2640,0.85686,0.734208,1,1,0,0.632718,-0.752112,-0.116042,-0.953184,-0.774276,-0.952801,-1.10513,-0.0694607,2.37086,0.355002
s5942,-2.14318,4.59321,0,1,0,0.505988,-0.835466,-0.875096,1.78333,0.806488,0.0599981,0.0539102,-1.28229,0.356723,0.875114
s10169,0.0949094,0.00900779,0,0,0,-0.676832,-0.655645,-0.631419,-0.412589,0.221059,-2.17988,-1.24427,-0.706533,-0.801739,0.0607811
s4657,-1.08115,1.1689,1,0,1,-0.579445,-1.18128,0.588331,1.0842,0.711729,2.56441,-0.653168,1.43343,-1.5919,-0.273869
s10379,1.07153,1.14818,1,0,1,1.21806,-0.541519,-1.02373,0.650386,0.508516,-1.0552,-0.606558,1.10195,-0.529901,-1.43435
s4280,-1.00462,1.00927,1,0,0,-1.12529,-1.51216,0.145379,-0.32316,1.50871,0.259726,-1.03185,-0.174001,0.0335652,-0.49278
s11107,0.331671,0.110006,1,0,0,-1.97427,0.211841,-0.402929,-0.812019,-1.2263,0.162522,1.99282,0.54473,-0.178433,-0.681856
s5438,-0.103784,0.010771,0,1,0,-0.308544,1.57963,-1.10023,-0.402511,-0.416401,-0.149247,-1.1964,-0.520484,-0.0163578,-0.805617
s6276,-0.270533,0.0731879,0,0,0,-0.2711,-0.393906,0.404889,-0.15031,-0.0491204,1.79688,0.585431,0.487361,1.08945,0.184807
s5300,-0.302875,0.0917335,1,0,0,-1.40334,0.149903,-1.11121,0.0751763,1.90694,-0.499929,-1.0779,-0.479688,1.21969,0.680635
s43,2.00647,4.02591,1,0,0,-0.479367,0.0461758,-0.200216,-0.443486,-0.436617,0.57947,0.727477,0.464618,0.171002,0.484204
s10637,0.67161,0.45106,1,0,1,0.272867,1.86008,-0.849622,0.704168,1.43151,0.12408,1.88893,-0.82548,3.42839,-0.294707
s3568,0.430131,0.185012,1,0,0,-1.28885,-1.2388,0.352692,-0.520749,-0.5777,0.502454,0.111739,-1.29495,-0.450971,-0.376517
