sample_id,y
s10343,1
s7325,0
s2091,1
s6123,1
s4929,0
s10351,0
s8693,0
s8089,0
s5425,1
s2771,1
s7575,0
s5108,0
s9282,1
s5257,0
s9927,0
s1136,1
s1489,1
s9461,0
s9335,0
s1632,0
s6076,0
s1906,0
s4923,1
s5041,0
s5599,0
s1836,0
s5208,0
s10597,1
s830,0
s2991,1
s7534,0
s1169,1
s1991,0
s9389,0
s2297,0
s9129,0
s8340,1
s4246,0
s6051,0
s346,0
s10454,0
s600,1
s3848,1
s3551,0
s1225,0
s742,1
s7644,0
s5641,0
s9543,0
s6513,0
s7469,0
s6394,0
s2520,0
s9298,0
s7910,1
s7379,0
s6168,1
s6441,0
s2715,0
s1286,0
s3248,0
s6399,0
s5387,0
s671,0
s6651,0
s4464,0
s10819,0
s6381,1
s23,0
s9630,0
s11667,1
s6710,1
s4648,0
s1172,0
s7900,0
s7721,0
s6867,0
s11218,0
s8736,0
s5128,0
s11495,1
s10144,0
s5887,0
s603,0
s10782,0
s4069,0
s7936,1
s5644,1
s9073,0
s6528,0
s3940,1
s7418,0
s183,0
s11491,0
s9778,1
s4773,1
s3202,1
s1037,0
s1752,0
s2600,0
s11706,1
s9824,0
s6582,0
s9086,1
s344,0
s3559,0
s1368,0
s6021,1
s6256,0
s2884,0
s3213,0
s8684,1
s5502,1
s4932,1
s11687,0
s933,0
s2875,0
s1380,0
s9162,1
s982,1
s5908,0
s6216,0
s8330,1
s11225,0
s9529,0
s1313,0
s4972,0
s5162,0
s9624,0
s8251,0
s5211,0
s5564,0
s171,0
s166,1
s9303,0
s9276,0
s3855,1
s4014,0
s7072,1
s6776,1
s6344,0
s5173,1
s11987,0
s8535,1
s4578,1
s352,0
s3864,0
s6045,0
s3244,0
s8206,0
s1134,0
s3549,0
s9873,0
s2575,0
s1546,1
s2142,0
s8995,0
s9181,0
s8689,1
s5507,0
s8674,1
s2749,0
s4158,1
s2952,0
s4171,0
s9260,0
s11643,0
s2400,0
s3388,0
s2439,0
s5434,0
s7733,1
s8234,1
s9957,0
s6127,1
s2373,0
s3718,1
s4639,0
s4244,1
s2197,1
s2844,0
s10707,0
s4630,0
s4072,0
s8993,0
s900,0
s2038,0
s4407,0
s8574,1
s1298,0
s1644,1
s2846,0
s4036,0
s7365,1
s4846,0
s5899,0
s4013,1
s5553,0
s11703,1
s4988,0
s6758,1
s8634,0
s1808,0
s7569,1
s7500,1
s9440,0
s11509,0
s11714,1
s3966,0
s9328,0
s4194,0
s1630,0
s1444,0
s2062,0
s7522,0
s1884,0
s4572,0
s1388,0
s595,0
s10085,1
s8651,0
s6653,0
s5043,0
s2671,1
s3260,0
s9090,1
s11361,0
s11153,0
s5786,0
s698,0
s7205,0
s11534,0
s7277,0
s7100,1
s5571,0
s1512,0
s5403,0
s7838,0
s5426,0
s122,0
s10137,0
s10639,0
s2428,0
s696,1
s3829,0
s5695,1
s4528,1
s3460,1
s4913,1
s3956,1
s8935,0
s1317,0
s7046,0
s141,0
s10862,0
s2389,0
s65,0
s10459,0
s9336,1
s10201,0
s5934,1
s1771,0
s2871,0
s2178,0
s11590,0
s790,0
s8976,0
s9022,0
s2667,0
s8159,0
s6544,0
s498,0
s1070,0
s3467,0
s8306,1
s10547,0
s11753,0
s9128,1
s4690,1
s3449,0
s7857,0
s10918,0
s901,0
s8126,0
s8173,1
s4758,0
s9141,0
s3944,0
s2618,1
s7428,0
s3012,0
s6519,0
s6031,0
s10252,0
s11416,0
s4195,0
s7712,1
s11219,0
s1696,0
s8476,1
s75,0
s4227,0
s5640,1
s9629,1
s7192,1
s8757,0
s1945,1
s2031,0
s9158,0
s1015,1
s7699,0
s6418,0
s10500,0
s8625,0
s3163,0
s11612,1
s3334,1
s5764,0
s8309,0
s4512,0
s10265,1
s9715,0
s7657,0
s7938,0
s3062,0
s11579,0
s8990,1
s3639,1
s5587,0
s1342,1
s2679,1
s11185,0
s11573,0
s776,0
s45,0
s4996,1
s9411,1
s1177,0
s3371,1
s7755,1
s4964,0
s11850,1
s294,1
s2723,1
s8939,0
s5210,0
s6975,0
s5277,1
s8479,1
s7457,0
s3548,1
s5671,1
s10238,0
s5701,1
s710,1
s3815,0
s11647,0
s10724,1
s9704,0
s2193,0
s3515,1
s5793,0
s7803,0
s6814,0
s6257,1
s2018,0
s11522,1
s8005,1
s4771,0
s8815,1
s1614,1
s8733,0
s2267,0
s3884,1
s5625,0
s2761,0
s7635,1
s9660,0
s8746,0
s3370,0
s2889,1
s7992,0
s9302,0
s3680,0
s858,0
s11099,1
s4504,1
s9909,1
s10989,1
s1270,1
s2799,1
s10670,0
s2689,0
s8238,0
s11215,1
s2339,0
s3928,0
s4635,0
s2,0
s9172,1
s4385,0
s3013,0
s8136,1
s2290,0
s1427,0
s9745,0
s2151,0
s11091,1
s6012,0
s2762,1
s3860,0
s2532,0
s9914,0
s3233,0
s3974,1
s10913,1
s7113,0
s3931,0
s3912,1
s10010,0
s3246,0
s2039,0
s1930,0
s5559,0
s5591,0
s8326,0
s3858,0
s5032,1
s483,0
s7737,0
s7528,0
s3690,1
s7823,0
s4167,0
s3126,1
s4536,1
s5301,0
s2777,0
s894,0
s2172,1
s7143,0
s287,0
s4087,0
s11985,0
s10518,0
s6516,0
s3455,0
s655,0
s2915,0
s11652,0
s8307,1
s11988,0
s9096,1
s9427,1
s1525,0
s11478,1
s8214,0
s8890,0
s11239,1
s4966,0
s3995,0
s7209,0
s414,1
s11380,1
s6412,1
s10141,1
s5883,0
s3063,0
s11923,0
s3799,0
s922,0
s10063,0
s11545,0
s440,0
s10750,0
s2521,0
s8501,0
s8966,0
s4489,0
s4533,0
s8765,1
s11899,0
s2699,0
s11515,1
s9505,1
s6162,1
s4360,0
s5756,0
s1637,0
s10070,0
s9866,0
s4498,0
s11800,1
s5174,1
s2969,0
s2951,0
s9309,0
s9620,0
s4373,1
s9209,0
s5574,1
s7093,0
s6307,0
s2273,1
s5790,0
s11857,0
s368,1
s11780,0
s3738,0
s2226,0
s9961,0
s7738,0
s10608,0
s1725,1
s1915,0
s5997,1
s4283,0
s10122,0
s10366,1
s7850,1
s11767,1
s1350,0
s1409,1
s4774,1
s10693,0
s4537,0
s9050,0
s5674,0
s2195,0
s4969,0
s1212,0
s7962,1
s8354,1
s6514,0
s8922,0
s4478,0
s6190,0
s10196,1
s9896,1
s11510,0
s7441,0
s3618,0
s9962,0
s6722,0
s3567,0
s7148,1
s5380,0
s11487,1
s4582,0
s646,0
s4074,0
s8349,1
s10777,1
s3713,1
s11458,0
s4508,0
s9545,0
s798,0
s528,0
s7151,0
s4900,0
s11006,1
s9454,1
s10697,0
s10812,0
s4257,0
s5034,0
s3115,1
s4240,0
s5299,0
s9910,1
s5139,0
s4068,0
s5120,0
s8201,0
s8513,0
s2807,1
s11782,0
s7856,0
s9341,0
s11066,0
s1885,0
s3068,1
s103,1
s4438,0
s3160,0
s4638,0
s6818,1
s6942,0
s11822,0
s7505,0
s500,1
s41,1
s3528,0
s10332,0
s794,0
s9344,0
s11619,0
s4374,0
s1076,1
s3327,0
s9384,0
s10373,1
s11821,1
s3220,0
s851,0
s81,0
s11934,0
s802,0
s7319,0
s11871,0
s8892,0
s445,1
s4556,0
s10005,1
s5366,0
s5080,0
s11653,1
s1674,1
s6372,0
s9725,1
s3036,1
s9052,0
s650,0
s1763,0
s1202,1
s8983,1
s2185,0
s10660,0
s10598,0
s10710,0
s5125,0
s299,0
s9395,0
s167,1
s6730,0
s2301,0
s274,1
s7260,1
s9248,0
s4330,1
s11762,0
s7429,0
s4113,0
s10236,1
s1436,0
s1339,0
s2414,1
s10043,0
s2988,1
s4050,0
s10219,0
s8678,0
s2361,0
s9273,0
s7762,0
s11408,0
s10539,1
s286,0
s10433,0
s437,1
s9680,0
s9152,0
s248,0
s3907,1
s11492,0
s5653,0
s282,1
s7919,0
s4428,0
s4293,0
s2042,0
s9664,0
s4543,0
s11346,1
s7359,0
s944,0
s9881,0
s2299,0
s11422,0
s7066,0
s9850,0
s4930,0
s11646,1
s7621,0
s10517,0
s4419,0
s703,0
s6567,0
s5026,1
s8334,0
s11873,1
s3361,1
s1829,1
s9639,0
s9297,1
s10330,0
s3389,1
s8374,0
s1410,1
s890,0
s2260,0
s10956,0
s6028,0
s10142,0
s4904,0
s4424,0
s2083,0
s7996,0
s4370,0
s11498,0
s9195,1
s5018,0
s11021,0
s10318,0
s11967,0
s5810,0
s7294,0
s4614,0
s3563,0
s3434,1
s3363,1
s5541,1
s6529,0
s3049,1
s5637,0
s5766,0
s7250,1
s9766,0
s2758,0
s5485,0
s9168,1
s856,1
s6183,0
s265,0
s7440,1
s2847,1
s10045,0
s8433,0
s3136,0
s11797,0
s3764,0
s10390,0
s507,0
s8900,1
s5606,0
s3557,0
s2211,1
s4623,0
s652,0
s11155,0
s11948,0
s10535,1
s772,0
s5293,0
s6879,1
s10495,0
s9996,0
s9954,1
s10985,0
s1112,0
s7003,0
s10049,1
s10510,0
s11791,0
s11837,0
s8160,0
s3943,1
s11391,1
s8308,1
s8598,1
s11359,0
s576,0
s5833,1
s4101,0
s8188,0
s557,0
s3410,0
s8391,0
s1498,1
s2536,0
s4570,0
s8277,0
s11549,1
s1681,1
s9821,0
s1197,0
s7349,0
s4004,1
s5631,0
s8648,0
s9676,0
s4559,1
s9116,0
s9124,0
s8481,1
s8446,1
s11298,0
s6559,0
s5988,0
s10712,0
s4404,0
s1625,0
s9776,1
s8294,1
s336,0
s3065,0
s3660,1
s9208,0
s7811,0
s11406,0
s2666,0
s4241,1
s10546,0
s9901,0
s11792,1
s5106,1
s3281,0
s10218,1
s4875,1
s3192,1
s8629,0
s515,1
s11951,1
s5570,0
s9837,0
s11184,0
s8550,0
s1384,0
s1901,0
s11381,0
s8712,0
s4803,0
s2908,0
s7188,1
s10927,0
s10128,1
s320,1
s6325,1
s8292,1
s8585,0
s897,0
s2079,0
s159,0
s10409,1
s6705,0
s1960,1
s417,0
s7518,0
s3852,0
s7872,1
s1739,0
s8015,0
s7241,0
s11250,0
s5405,0
s98,1
s1171,1
s2712,0
s9470,1
s3790,1
s3292,0
s2378,0
s2461,1
s4584,0
s2933,1
s3547,0
s10410,0
s5895,0
s9935,0
s9455,0
s678,1
s4860,0
s8049,0
s4206,0
s567,1
s5672,0
s959,1
s2760,0
s3273,0
s9460,0
s11968,1
s8142,0
s333,0
s1827,0
s4953,0
s3094,0
s7907,0
s11936,0
s8247,1
s1146,0
s11584,0
s102,0
s3575,0
s5572,0
s2441,0
s9400,1
s1882,0
s8883,0
s10369,1
s10921,0
s6719,0
s2057,0
s4111,0
s10512,1
s6072,0
s7757,0
s1675,0
s1263,0
s4539,0
s2011,0
s6201,0
s4567,1
s9803,0
s7306,1
s10751,0
s1824,0
s11618,0
s10917,0
s7678,0
s4430,1
s10753,0
s9339,0
s11859,0
s2017,1
s2109,1
s2922,0
s6199,0
s8637,1
s4223,0
s5183,0
s4401,0
s961,0
s6350,1
s1323,0
s9283,0
s1195,0
s769,0
s5035,0
s7813,0
s7281,0
s8077,0
s6131,0
s3990,0
s4355,0
s2955,1
s7080,1
s11693,0
s11083,0
s2658,0
s2785,0
s5519,0
s3960,0
s8128,1
s5217,0
s1090,0
s2342,0
s4830,0
s10411,1
s9641,0
s2809,0
s10842,1
s9286,1
s5560,0
s3667,0
s4719,1
s10930,0
s863,1
s2183,0
s7023,0
s1192,0
s11148,0
s10275,0
s1627,0
s6303,0
s2631,1
s1098,0
s9554,1
s5860,0
s9313,0
s2317,0
s6158,0
s6793,0
s4055,1
s2764,0
s1909,0
s11944,0
s6901,0
s3476,1
s3080,0
s6078,0
s8743,0
s10866,0
s1988,0
s11651,1
s4056,0
s8772,0
s5326,0
s2914,1
s11729,1
s9943,0
s7773,0
s11235,0
s4524,1
s898,0
s5308,0
s750,1
s11854,0
s2344,0
s11779,0
s9112,0
s5605,0
s7713,0
s6015,0
s1895,1
s6415,1
s929,0
s5239,0
s6403,0
s1116,1
s7503,0
s2805,1
s11320,1
s6003,0
s1943,0
s5033,0
s3873,0
s11429,0
s2836,0
s7283,0
s1408,1
s1689,1
s3906,0
s8168,0
s10881,0
s6458,1
s5804,1
s5850,0
s2640,0
s5942,0
s10169,0
s4657,0
s10379,0
s4280,0
s11107,0
s5438,0
s6276,1
s5300,0
s43,0
s10637,0
s3568,0
s987,0
s616,0
s107,1
s8218,0
s2413,0
s10857,1
s8096,0
s3779,0
s9314,0
s7090,0
s3017,0
s9689,0
s4475,1
s840,0
s11931,0
s3925,0
s7586,1
s1042,1
s7610,0
s1540,0
s1604,0
s1845,0
s5313,0
s8623,1
s10380,0
s5685,0
s8645,0
s3965,0
s2482,1
s7662,0
s6273,0
s11952,0
s6606,0
s823,0
s3784,0
s11980,0
s11295,0
s6691,0
s2728,0
s3345,0
s10628,0
s10285,0
s5285,0
s998,0
s1620,0
s3302,0
s11000,0
s4024,0
s11610,0
s10861,1
s1873,0
s8981,0
s5240,0
s8729,0
s5082,0
s6337,0
s9418,0
s7494,0
s2775,1
s1102,0
s8591,0
s3230,0
s1359,0
s11007,1
s2910,0
s1320,1
s1948,0
s10371,0
s887,0
s5588,0
s9051,0
s6709,0
s5516,0
s2188,1
s9227,0
s981,0
s1260,0
s2621,0
s3638,0
s6807,0
s3091,0
s6053,0
s3408,0
s9586,1
s1833,1
s6440,0
s8375,1
s9262,0
s2220,0
s7689,1
s10695,1
s10941,0
s471,0
s6817,1
s10471,1
s6211,0
s7404,0
s4702,0
s408,0
s8204,0
s3280,0
s5261,0
s456,0
s674,1
s7764,1
s6561,0
s4987,0
s6919,1
s7264,1
s8302,1
s5866,1
s8644,1
s1326,0
s9316,0
s9306,1
s780,0
s4754,0
s5062,0
s857,1
s11059,1
s10754,1
s1255,1
s11977,0
s653,0
s10589,1
s668,0
s5186,0
s1392,0
s1046,1
s1586,1
s11993,1
s4692,0
s8003,1
s8280,0
s3258,0
s4,0
s9944,1
s4976,1
s10804,1
s9506,1
s8336,0
s3240,0
s11890,0
s3763,1
s10493,0
s5015,0
s11254,1
s5441,1
s10034,0
s8457,1
s4886,0
s2973,0
s9902,0
s8158,1
s478,0
s10340,0
s6435,0
s2593,1
s5227,1
s4173,0
s10077,1
s5999,0
s569,0
s9606,0
s61,0
s5538,1
s4286,0
s9959,0
s679,1
s8400,0
s9886,0
s7927,1
s8850,0
s3936,1
s11050,1
s2453,1
s463,0
s6718,0
s3767,0
s11116,1
s1733,0
s1186,0
s6147,0
s6578,0
s11015,0
s1767,0
s11234,0
s4268,0
s8208,1
s6526,0
s5371,0
s6221,1
s8944,0
s2167,1
s5578,0
s4946,0
s2398,1
s11255,0
s9587,0
s8702,1
s9323,0
s5406,1
s6459,0
s9955,0
s9079,0
s5459,1
s3252,0
s9219,0
s9469,0
s6194,0
s11555,1
s4426,0
s10983,0
s10587,1
s2004,1
s7385,0
s7480,0
s5027,1
s421,0
s5355,0
s1304,0
s10560,1
s5959,0
s5001,1
s1031,0
s1732,0
s6592,1
s10127,0
s9492,0
s10,0
s9795,1
s2968,0
s5728,0
s1590,0
s11650,0
s1168,0
s7808,0
s8611,1
s2742,0
s3524,0
s5935,0
s4961,0
s11355,1
s9368,0
s8691,1
s7848,0
s7109,1
s2659,0
s2102,0
s9136,1
s8008,0
s5061,1
s10498,0
s4804,0
s424,1
s5071,0
s9307,0
s2551,0
s11420,0
s3405,0
s1108,1
s8183,1
s2136,0
s11658,1
s1235,1
s5321,0
s692,0
s6859,0
s5242,0
s7820,1
s7617,1
s2561,1
s4761,0
s9101,1
s10372,0
s5690,0
s3581,0
s1513,0
s6589,1
s1916,0
s6490,1
s3856,0
s1853,0
s10820,1
s8110,0
s5731,0
s10612,0
s5136,0
s1003,0
s5077,1
s4938,0
s3712,0
s9007,1
s7926,0
s2578,0
s1538,0
s11818,0
s8215,0
s3204,1
s6482,0
s9207,0
s9053,0
s5890,0
s10988,1
s2674,1
s3561,0
s2815,0
s7786,0
s4303,1
s2161,0
s2156,1
s2622,0
s5627,0
s6977,0
s11040,0
s10982,0
s2697,1
s10174,1
s7485,0
s8052,0
s7180,0
s10840,0
s3020,0
s1407,1
s3494,0
s7017,0
s8267,0
s4349,1
s1850,0
s6700,0
s10255,0
s3400,1
s8682,1
s10032,1
s8901,0
s169,0
s4070,0
s5611,0
s8747,1
s7822,0
s10850,0
s245,1
s5081,0
s5926,1
s4706,1
s8012,0
s6648,1
s5070,0
s9125,1
s442,0
s10260,1
s939,0
s5048,1
s11615,0
s4146,0
s1065,0
s11159,1
s5601,0
s8288,0
s9057,1
s6952,0
s9590,0
s9542,1
s2319,1
s11997,1
s8560,0
s4956,1
s7460,0
s10865,0
s9700,1
s342,0
s11238,0
s1953,0
s788,0
s8991,0
s1344,0
s503,0
s10110,0
s11438,1
s7932,0
s10813,1
s4633,0
s5065,0
s9113,0
s2514,1
s10006,0
s2276,1
s10001,1
s9786,1
s11179,0
s20,0
s1863,1
s11756,0
s7101,0
s7402,0
s8646,0
s178,0
s8256,0
s5138,1
s3420,0
s4256,0
s9994,1
s5655,1
s6341,0
s8428,0
s311,1
s11461,0
s11781,0
s3653,0
s4061,1
s9465,1
s10700,0
s6888,0
s6487,1
s1188,0
s1601,0
s5039,0
s8581,0
s6438,0
s2767,0
s11247,0
s57,1
s7228,1
s4826,0
s9544,0
s10651,1
s11431,0
s9064,0
s2277,0
s1728,1
s5648,1
s6680,1
s3744,1
s4810,1
s11536,0
s5051,0
s4697,1
s8749,0
s2901,0
s7126,0
s2468,0
s7714,0
s5496,0
s11192,1
s11775,0
s11867,0
s4135,0
s9536,0
s3865,0
s7240,0
s6887,0
s3265,0
s3086,0
s9111,0
s10271,0
s1624,0
s5194,1
s9100,0
s11694,1
s215,1
s3520,0
s1149,1
s1961,0
s6298,0
s8671,1
s1080,0
s9471,0
s10118,0
s10227,1
s8359,0
s9065,1
s4604,1
s10689,1
s4480,0
s9809,1
s3997,1
s10907,0
s3649,0
s10627,0
s1203,0
s6815,0
s491,0
s8091,0
s7345,1
s11117,1
s3459,0
s10445,1
s3241,1
s6062,0
s9658,0
s7753,0
s11707,0
s2717,1
s6152,0
s11682,0
s11017,0
s5972,0
s8766,0
s6590,0
s11404,1
s2402,1
s2487,0
s7709,0
s11604,0
s7226,1
s8148,0
s9121,1
s4729,0
s10839,0
s4187,0
s9078,1
s1606,1
s9435,1
s465,1
s9832,1
s7395,0
s8932,0
s3586,1
s1230,0
s4116,1
s9178,0
s10231,0
s6959,0
s8928,0
s1902,0
s3538,0
s6627,0
s6447,0
s2585,1
s8985,0
s5956,0
s7495,0
s8819,0
s3748,0
s8529,1
s10767,0
s4421,0
s10838,0
s3033,1
s5892,1
s4500,0
s5180,0
s10803,0
s10431,0
s5176,0
s2320,0
s140,0
s4834,0
s848,1
s5448,1
s1551,0
s8753,1
s904,1
s1791,0
s7972,0
s10244,0
s11081,0
s8329,1
s10807,0
s9815,1
s9419,0
s8398,0
s3666,1
s3797,0
s227,0
s9738,0
s6883,1
s6798,1
s9520,1
s9917,0
s6992,0
s6086,0
s10017,0
s8048,1
s8721,0
s3374,1
s4772,1
s10324,0
s7760,0
s8411,1
s4226,0
s5411,1
s4919,1
s3758,0
s4995,0
s5607,0
s7616,1
s4684,0
s2462,1
s8356,0
s5076,1
s7508,0
s5199,0
s10204,0
s5585,1
s8321,0
s9310,0
s10715,0
s1267,0
s1626,0
s1385,0
s5569,0
s1351,1
s3138,1
s3315,1
s4637,0
s11137,0
s11907,0
s11840,0
s7576,0
s10792,0
s6654,1
s812,1
s9025,0
s2355,0
s10965,0
s7514,0
s2104,0
s754,0
s3488,0
s10052,0
s7178,0
s3286,0
s6130,1
s1821,0
s9787,0
s5123,0
s4403,1
s6149,0
s5621,1
s9908,1
s3510,0
s6352,0
s10794,1
s2087,0
s4062,1
s1663,0
s1269,0
s9333,0
s3132,0
s11321,1
s2270,0
s8127,0
s7381,0
s4519,0
s11625,0
s7742,0
s5276,0
s5329,0
s3123,0
s4951,0
s1775,0
s1707,0
s9,0
s8615,0
s3743,0
s9952,1
s6819,0
s1585,1
s8409,0
s5963,1
s3579,1
s5703,1
s11194,0
s5053,1
s8365,0
s11636,0
s9953,0
s9047,0
s10786,0
s10934,0
s9768,0
s9407,0
s390,0
s4546,0
s11211,0
s3814,1
s2086,0
s7358,0
s4035,0
s11852,1
s11004,1
s667,0
s3737,0
s5209,0
s3881,1
s6485,0
s8239,0
s4203,0
s5816,1
s9200,0
s10931,0
s5928,1
s7129,0
s8195,1
s3270,0
s10522,1
s886,0
s1955,0
s6885,0
s4332,0
s8120,0
s5907,0
s6339,0
s5566,1
s3426,0
s9559,1
s5765,0
s7779,1
s1242,0
s7778,1
s6229,1
s8661,0
s7197,0
s10632,0
s4632,0
s4592,0
s2539,0
s6089,0
s322,0
s7346,1
s11080,0
s2208,1
s6701,0
s9631,0
s4192,0
s11372,0
s219,0
s9426,1
s7891,1
s7315,0
s4839,0
s1079,0
s8982,1
s4962,0
s3483,1
s4554,1
s6109,0
s8579,0
s4792,0
s4114,0
s8039,1
s9788,0
s145,0
s7578,1
s3811,1
s1060,0
s11621,0
s2228,0
s3996,1
s7360,0
s6064,1
s7375,0
s2505,0
s494,0
s1958,0
s8845,0
s11129,1
s7767,1
s5049,0
s7184,0
s9860,0
s10193,0
s4847,0
s4602,0
s3169,0
s2463,0
s6238,0
s375,0
s4320,1
s6035,1
s3484,0
s5689,0
s8113,1
s6278,0
s5283,0
s1657,1
s2500,1
s9919,0
s8212,1
s9508,1
s7703,0
s11598,0
s4708,1
s5948,0
s7533,0
s11433,1
s11513,0
s11265,0
s3869,0
s8157,1
s8622,0
s9531,0
s6269,1
s8240,0
s2046,0
s10283,0
s8738,1
s10622,0
s9636,0
s3634,1
s1335,0
s564,0
s5827,1
s3298,0
s10799,0
s6056,0
s4870,0
s3891,0
s5363,0
s8224,0
s4704,1
s6755,1
s6715,1
s11163,1
s11895,0
s6615,0
s8056,1
s8412,0
s10368,0
s3189,0
s4109,0
s10957,0
s10896,0
s9905,0
s8468,0
s3195,0
s4029,0
s1509,1
s10935,0
s3628,1
s7636,0
s11008,1
s8821,0
s7905,0
s8818,0
s7940,0
s7051,0
s10337,0
s3923,0
s3052,0
s1886,0
s1655,0
s5824,1
s3812,0
s2075,1
s6915,1
s6247,0
s2403,0
s10304,0
s11014,0
s5483,0
s7832,0
s837,0
s5670,1
s5225,0
s3818,0
s10348,0
s9189,0
s1252,1
s9591,0
s9659,0
s10038,0
s5791,0
s9755,0
s9293,0
s8523,0
s1972,0
s11309,0
s9980,0
s6240,1
s10316,0
s10963,0
s11648,1
s10354,0
s4588,0
s11210,0
s9834,0
s6310,0
s172,0
s2340,0
s441,0
s8786,0
s7125,0
s78,0
s3269,0
s1057,1
s4674,0
s4910,0
s3121,0
s9017,0
s6398,0
s11633,0
s7739,0
s3710,1
s7628,0
s3892,1
s3691,1
s5181,0
s5835,1
s5246,1
s3116,0
s11275,0
s9288,0
s7751,0
s3218,0
s6834,1
s6855,1
s9179,0
s1010,0
s9703,1
s1781,0
s1503,0
s4075,0
s5272,0
s4316,1
s8414,0
s9205,0
s3976,1
s9513,1
s537,0
s7372,0
s40,0
s741,1
s1777,0
s8962,0
s7581,0
s221,1
s2548,0
s3261,0
s6896,0
s5545,0
s7322,1
s9431,1
s4249,0
s10061,1
s3603,0
s4986,0
s11917,0
s5414,0
s1705,0
s8006,0
s4894,0
s7267,0
s3915,0
s6669,0
s6686,0
s3151,1
s7523,1
s2085,1
s237,0
s4151,0
s9794,0
s10014,0
s3100,1
s5473,1
s7614,0
s937,0
s1476,1
s7955,0
s1315,0
s6604,0
s8415,1
s1093,0
s7994,1
s2584,0
s402,0
s4459,0
s1387,0
s8149,1
s8317,0
s6423,0
s8870,0
s8455,0
s11454,1
s1422,0
s3844,0
s9356,0
s11950,0
s4553,0
s156,0
s7290,1
s4949,0
s8650,0
s6572,1
s2819,0
s341,1
s9904,1
s7659,0
s2544,1
s4345,1
s7009,0
s11354,0
s5716,0
s6591,0
s10591,0
s5247,0
s7868,0
s6187,1
s7780,0
s3166,0
s212,0
s10652,1
s6721,0
s10618,0
s816,0
s2696,0
s7142,0
s4214,0
s10098,0
s1969,0
s10780,1
s4301,0
s7198,0
s531,1
s9686,0
s10781,0
s4738,1
s9731,0
s269,1
s10690,0
s6928,0
s3746,0
s11034,1
s9473,0
s11371,1
s2166,1
s5478,1
s4365,0
s1755,0
s5906,1
s4429,0
s2045,0
s9443,1
s6520,0
s3383,0
s5666,1
s4310,0
s9638,0
s5927,0
s614,0
s4245,0
s6305,1
s2894,1
s9320,0
s7076,1
s5391,0
s1035,1
s2982,1
s8494,0
s9105,1
s1401,1
s4325,0
s10009,1
s11082,0
s5715,1
s10429,0
s3762,1
s8696,1
s10176,0
s7029,0
s7715,1
s11919,0
s9760,1
s37,0
s4282,1
s5632,1
s615,1
s11038,0
s3761,0
s9734,0
s6670,1
s4662,0
s7939,1
s9916,0
s9756,0
s6239,1
s5419,1
s3558,0
s2450,0
s5806,1
s10736,0
s7114,0
s10111,0
s7489,0
s5967,0
s8092,0
s7000,0
s1818,0
s5503,0
s9604,0
s5747,0
s289,1
s2876,0
s11094,1
s2073,0
s5989,0
s7638,1
s3854,0
s10951,1
s1642,0
s7173,0
s1223,1
s9757,0
s3895,0
s6706,0
s5539,0
s8254,1
s11963,1
s7923,1
s6533,0
s6163,1
s263,0
s9524,0
s5449,0
s11699,1
s10341,1
s7565,0
s7572,0
s10466,1
s7707,1
s10574,0
s4712,1
s4855,1
s11655,0
s9366,1
s8881,0
s10631,0
s9169,0
s6368,0
s8897,0
s11983,0
s4891,0
s1145,0
s5169,0
s5141,0
s4876,1
s737,1
s9643,0
s4821,0
s11352,0
s5504,0
s7454,0
s6120,0
s6893,0
s3617,1
s11104,0
s4067,0
s11470,0
s11824,1
s2416,0
s4333,0
s2950,0
s869,0
s6601,0
s7254,1
s859,1
s9822,0
s4768,0
s6765,0
s5112,0
s11425,0
s9380,0
s10286,0
s1309,0
s4681,0
s4312,0
s3601,1
s7483,1
s8642,0
s2078,0
s6043,0
s7355,1
s5794,0
s4183,0
s3900,1
s10264,1
s466,0
s4399,0
s8250,1
s5779,0
s6641,0
s2718,0
s11911,1
s11053,0
s4658,0
s11281,0
s3384,0
s5981,0
s9989,0
s3676,0
s10104,0
s9459,0
s2300,0
s7464,0
s9487,0
s260,0
s9088,0
s9186,0
s3857,1
s5325,0
s6125,0
s9835,0
s3461,1
s10980,0
s11717,0
s9714,0
s11189,0
s9619,0
s1205,0
s8834,0
s5520,0
s33,0
s1697,0
s11839,0
s2582,0
s744,0
s4569,0
s10524,0
s6990,0
s1353,0
s2719,0
s2132,0
s3264,0
s2309,0
s7725,0
s11956,0
s4222,1
s4153,0
s7718,0
s10684,0
s4235,1
s290,0
s3810,1
s1805,0
s4239,0
s10701,0
s6581,0
s9744,1
s4136,0
s9934,1
s3523,1
s506,0
s10892,1
s8386,0
s10748,0
s5324,1
s3254,0
s4997,0
s1077,0
s10666,0
s4744,0
s9765,0
s8777,0
s8423,1
s2430,0
s9170,0
s7999,1
s2546,0
s10899,0
s4776,0
s1876,0
s3124,0
s9718,1
s11058,0
s9497,0
s911,0
s6937,1
s9075,0
s3993,1
s6754,0
s5714,1
s6115,1
s8739,0
s11127,0
s8170,0
s3427,1
s4616,1
s8332,0
s4242,0
s2817,0
s9098,0
s1552,1
s272,1
s2504,0
s9883,1
s382,0
s144,0
s11995,0
s8856,0
s2845,1
s4296,0
s2417,0
s7968,1
s8384,1
s8710,0
s2971,0
s10206,0
s6018,0
s10654,0
s7370,0
s2672,0
s4037,0
s3730,1
s8117,1
s1757,1
s3608,0
s3223,1
s11778,1
s9922,0
